,,LinearRegression
train,TCGA-CN-A6V7-01,0.7311094288404238
train,TCGA-C8-A1HL-01,0.7016529791009581
train,TCGA-44-5643-01,0.5276598025954062
train,TCGA-FG-A70Z-01,0.5470456872335916
train,TCGA-LN-A49S-01,0.5182754132724593
train,TCGA-A1-A0SN-01,0.5209470933380901
train,TCGA-IB-7889-01,0.3240147478316001
train,TCGA-29-1766-01,0.5792570728198327
train,TCGA-DD-A11D-01,0.659172075501311
train,TCGA-NC-A5HJ-01,0.29941102907150224
train,TCGA-A2-A25D-01,0.4372903019379798
train,TCGA-HC-A6AQ-01,0.4388620920933253
train,TCGA-NJ-A4YI-01,0.5869874218075113
train,TCGA-CC-A3MA-01,0.7018341559765827
train,TCGA-DM-A0X9-01,0.6627977406819575
train,TCGA-EB-A6L9-06,0.3792139233910832
train,TCGA-EE-A3AG-06,0.7637829406610744
train,TCGA-BH-A0HY-01,0.6099431109951058
train,TCGA-55-7283-01,0.4389322142905936
train,TCGA-27-1834-01,0.595929603653359
train,TCGA-AR-A1AX-01,0.2699099540901293
train,TCGA-B9-4117-01,0.496294953027788
train,TCGA-DA-A95Z-06,0.8321394110033844
train,TCGA-BC-A110-01,0.4425363637288118
train,TCGA-CV-A464-01,0.3285795252727878
train,TCGA-26-5136-01,0.7590936685416613
train,TCGA-AK-3456-01,0.6462386608744684
train,TCGA-BR-8678-01,0.7503569387211858
train,TCGA-QH-A6CX-01,0.5407769770577623
train,TCGA-56-A5DS-01,0.45307706527368047
train,TCGA-HU-8244-01,0.6583631403128262
train,TCGA-UY-A78M-01,0.6188526167693735
train,TCGA-61-2113-01,0.5206509713496252
train,TCGA-14-0787-01,0.7090587159039132
train,TCGA-GV-A3QK-01,0.6275607909083996
train,TCGA-EA-A3HQ-01,0.6941420568453437
train,TCGA-A8-A07O-01,0.5754830995036782
train,TCGA-UB-A7MB-01,0.9070562222366292
train,TCGA-AA-3506-01,0.6095122455326318
train,TCGA-66-2765-01,0.5020385925791419
train,TCGA-CN-4726-01,0.4910408701331143
train,TCGA-A1-A0SK-01,0.957128580759584
train,TCGA-BH-A0DE-01,0.5091747633563244
train,TCGA-FC-A8O0-01,0.545895181432541
train,TCGA-27-2526-01,0.6997787055146101
train,TCGA-CZ-5454-01,0.5984555778895599
train,TCGA-BL-A0C8-01,0.7079490518997014
train,TCGA-H7-7774-01,0.4092222754760443
train,TCGA-GU-AATQ-01,0.6359177156607675
train,TCGA-13-1483-01,0.7726158173694413
train,TCGA-25-1316-01,0.8915180898364241
train,TCGA-2V-A95S-01,0.4433322379082474
train,TCGA-EK-A2PK-01,0.49529431885800157
train,TCGA-E2-A1AZ-01,0.4448866740876293
train,TCGA-CZ-5459-01,0.5725832065483011
train,TCGA-DK-AA6R-01,0.5852025758578148
train,TCGA-VP-A875-01,0.7895010741728371
train,TCGA-DD-A4NH-01,0.5019713517821358
train,TCGA-AJ-A3NF-01,0.4058738824257939
train,TCGA-D8-A73X-01,0.6019534398503913
train,TCGA-BP-4972-01,0.5039762456277257
train,TCGA-MP-A4TA-01,0.42673290228262295
train,TCGA-DQ-5625-01,0.4385678155318802
train,TCGA-BP-4986-01,0.45311390209246905
train,TCGA-BH-A18T-01,0.697606087768087
train,TCGA-HZ-A8P1-01,0.5453413418010378
train,TCGA-UB-AA0U-01,0.5993652377350258
train,TCGA-CF-A47X-01,0.8314895515403022
train,TCGA-NC-A5HE-01,0.3835748377446649
train,TCGA-AD-5900-01,0.4701741618793041
train,TCGA-HC-7740-01,0.37827194394218233
train,TCGA-3A-A9IX-01,0.2286881648676915
train,TCGA-D3-A8GJ-06,0.44492071846279546
train,TCGA-DD-AAED-01,0.7114605571382365
train,TCGA-CL-5918-01,0.6521479171861738
train,TCGA-CG-4438-01,0.5201414092378069
train,TCGA-22-4594-01,0.39605691157403666
train,TCGA-06-2570-01,0.7905037166747204
train,TCGA-ED-A66X-01,0.4782094670503725
train,TCGA-HT-A74H-01,0.44905733440303497
train,TCGA-67-3774-01,0.37768309198836875
train,TCGA-D9-A6E9-06,0.4310247836241746
train,TCGA-24-1845-01,0.8514105565687432
train,TCGA-29-1698-01,0.6558786816074655
train,TCGA-XF-A9T6-01,0.6747312421358739
train,TCGA-55-A4DG-01,0.4445727527957255
train,TCGA-HZ-7918-01,0.32084229544788156
train,TCGA-AZ-6601-01,0.5071717652590687
train,TCGA-J1-A4AH-01,0.600488916280473
train,TCGA-VS-A9UL-01,0.7331141495209197
train,TCGA-DK-A1A6-01,0.6153749178256462
train,TCGA-F6-A8O3-01,0.7834170724097373
train,TCGA-E9-A5FK-01,0.3251866352957512
train,TCGA-FP-7916-01,0.323100705479541
train,TCGA-A2-A0CQ-01,0.7455717648779575
train,TCGA-13-0804-01,0.7860958554480955
train,TCGA-S9-A7J3-01,0.6323097247029554
train,TCGA-22-4593-01,0.5310014518498827
train,TCGA-HT-8107-01,0.36148981251867973
train,TCGA-D7-A748-01,0.2849850557771799
train,TCGA-DU-7014-01,0.711002802080616
train,TCGA-A2-A0D1-01,0.7129415392499318
train,TCGA-A6-5656-01,0.6908840531099856
train,TCGA-KK-A7AZ-01,0.5910989249079114
train,TCGA-D8-A1XA-01,0.6811093450062204
train,TCGA-A2-A4RY-01,0.35365152851731146
train,TCGA-ED-A8O5-01,0.7388699758737067
train,TCGA-HC-A8D1-01,0.3582196530547492
train,TCGA-77-7463-01,0.4764535937917321
train,TCGA-ZF-A9R2-01,0.648076170873854
train,TCGA-D7-A6F2-01,0.648781881837608
train,TCGA-39-5037-01,0.6714130245478461
train,TCGA-BH-A18L-01,0.7088462605459741
train,TCGA-85-8048-01,0.2711407662801706
train,TCGA-20-1686-01,0.6327475009673131
train,TCGA-CJ-4643-01,0.4417277346713684
train,TCGA-06-1804-01,0.6803910690046613
train,TCGA-EO-A3AY-01,0.570723716638278
train,TCGA-26-5139-01,0.6396156833917646
train,TCGA-A4-8312-01,0.6494395472279342
train,TCGA-2A-A8VV-01,0.5756435657481558
train,TCGA-A1-A0SB-01,0.617075934202175
train,TCGA-49-AAR3-01,0.2187307698612636
train,TCGA-FW-A3R5-06,0.655732326161721
train,TCGA-NJ-A55O-01,0.41401874161973434
train,TCGA-2Z-A9JS-01,0.6994865674906724
train,TCGA-VQ-A91A-01,0.3892596768128629
train,TCGA-A3-A8OU-01,0.4708998682352065
train,TCGA-GC-A3I6-01,0.6694052857149063
train,TCGA-DU-6395-01,0.741486030511149
train,TCGA-CV-A45V-01,0.36483793727614994
train,TCGA-LN-A4MQ-01,0.7313317849170959
train,TCGA-95-7944-01,0.40585666783141694
train,TCGA-RE-A7BO-01,0.5094303918421405
train,TCGA-90-7766-01,0.4240404167600731
train,TCGA-AA-A01Z-01,0.7415823130723664
train,TCGA-R8-A6MO-01,0.6464014133880127
train,TCGA-BP-4177-01,0.5637235085415859
train,TCGA-BR-4366-01,0.6297072229096178
train,TCGA-QK-A6II-01,0.4659702151816191
train,TCGA-56-A4ZJ-01,0.25889303273291187
train,TCGA-HD-7832-01,0.6449619437999492
train,TCGA-P5-A72X-01,0.596741859789135
train,TCGA-D7-6519-01,0.6937948776901502
train,TCGA-CN-A642-01,0.5619423991845856
train,TCGA-KP-A3W4-01,0.5879103252351922
train,TCGA-FG-5962-01,0.5790066188611727
train,TCGA-99-8033-01,0.32311319437942365
train,TCGA-23-1029-01,0.7827494513116382
train,TCGA-FD-A5BY-01,0.6390009634886523
train,TCGA-B5-A5OD-01,0.5512488469346994
train,TCGA-CQ-A4C9-01,0.45156175100164686
train,TCGA-58-8388-01,0.6147101856791193
train,TCGA-CM-5860-01,0.5533461113494106
train,TCGA-J4-A83K-01,0.422513029082739
train,TCGA-K7-A6G5-01,0.504937695605825
train,TCGA-D5-6529-01,0.38175782504586603
train,TCGA-85-8354-01,0.6491144918928287
train,TCGA-22-5471-01,0.4906082250778848
train,TCGA-CM-5349-01,0.5223640037581956
train,TCGA-FT-A3EE-01,0.6250166393680835
train,TCGA-XF-A9T0-01,0.5969339454772667
train,TCGA-DU-A7TB-01,0.41223730594631114
train,TCGA-D5-6533-01,0.6422709855164391
train,TCGA-BH-A1F5-01,0.7856063446328441
train,TCGA-EE-A2GN-06,0.6955066031683581
train,TCGA-A3-3373-01,0.5756392792476842
train,TCGA-AR-A0TS-01,0.31257503826276206
train,TCGA-BR-4280-01,0.7620269101723006
train,TCGA-A2-A3XU-01,0.8414636798933824
train,TCGA-BH-A1F8-01,0.7025283839801383
train,TCGA-EE-A2MT-06,0.8004592214950713
train,TCGA-39-5039-01,0.35760789216609906
train,TCGA-34-5239-01,0.4748374764606543
train,TCGA-E5-A2PC-01,0.7186025317715499
train,TCGA-56-A4BW-01,0.5400921922317932
train,TCGA-BA-5152-01,0.41350251405144894
train,TCGA-CQ-A4CE-01,0.3265797911235906
train,TCGA-D8-A1JA-01,0.6059901697375609
train,TCGA-UC-A7PG-01,0.5807826378590033
train,TCGA-GC-A3RB-01,0.7511387836039031
train,TCGA-50-5931-01,0.6707237124991197
train,TCGA-DD-A113-01,0.7298038453497901
train,TCGA-13-1499-01,0.4798221731565743
train,TCGA-38-7271-01,0.23529385208704767
train,TCGA-G9-6371-01,0.5369073421976809
train,TCGA-C8-A274-01,0.6955148046476974
train,TCGA-XK-AAIR-01,0.3816577584937695
train,TCGA-L5-A4OJ-01,0.5779987487069056
train,TCGA-06-0744-01,0.7432243282411513
train,TCGA-44-A47B-01,0.4381015795929321
train,TCGA-D8-A4Z1-01,0.3858098871176987
train,TCGA-AZ-4315-01,0.6601074878706547
train,TCGA-56-8083-01,0.759998320453745
train,TCGA-A8-A08G-01,0.6320698347874862
train,TCGA-3L-AA1B-01,0.5076560724230399
train,TCGA-E9-A3Q9-01,0.584691318003143
train,TCGA-FD-A6TB-01,0.2350629640392531
train,TCGA-FU-A3WB-01,0.7402214030934636
train,TCGA-62-8397-01,0.522075568174406
train,TCGA-B6-A0IH-01,0.33048228120931167
train,TCGA-L5-A88Y-01,0.3858485244152891
train,TCGA-ZS-A9CE-01,0.81121377023288
train,TCGA-HT-8111-01,0.5547257908437596
train,TCGA-A5-A7WK-01,0.7754888739460216
train,TCGA-AR-A254-01,0.39729924405062844
train,TCGA-CV-7103-01,0.5154767501776969
train,TCGA-2H-A9GK-01,0.3708298854610592
train,TCGA-EK-A2RM-01,0.6852949573626502
train,TCGA-A8-A09Q-01,0.5886747057410028
train,TCGA-BR-8590-01,0.23712393856026193
train,TCGA-CR-6477-01,0.42704858793731726
train,TCGA-BP-4967-01,0.6861132032313955
train,TCGA-97-7547-01,0.5722217252940145
train,TCGA-29-1762-01,0.7619559788591157
train,TCGA-85-A4PA-01,0.3286109576289922
train,TCGA-V5-AASX-01,0.5828907023320229
train,TCGA-DU-6410-01,0.895325380223931
train,TCGA-CQ-A4CB-01,0.36595758456270505
train,TCGA-GN-A8LL-06,0.6521900240088541
train,TCGA-D7-8576-01,0.5153258843899216
train,TCGA-D3-A8GR-06,0.8259945526982555
train,TCGA-FP-8631-01,0.5622011873730078
train,TCGA-ER-A3ET-06,0.6726918261709118
train,TCGA-49-AAR2-01,0.5132811170586926
train,TCGA-WE-AAA4-06,0.4541973092760418
train,TCGA-FG-7638-01,0.6246922493767152
train,TCGA-E2-A15P-01,0.5617745257357865
train,TCGA-IB-A5SP-01,0.5325007709108724
train,TCGA-CV-7425-01,0.4004623141857773
train,TCGA-DK-A6B6-01,0.6175310728218639
train,TCGA-85-A4CN-01,0.5512848334102747
train,TCGA-ZF-A9R9-01,0.655839718434016
train,TCGA-EI-6511-01,0.5679339289835934
train,TCGA-DD-AAVP-01,0.6330526028489075
train,TCGA-V1-A9Z9-01,0.5129184422289772
train,TCGA-22-A5C4-01,0.5683805090145422
train,TCGA-BH-A0HP-01,0.49549302555482555
train,TCGA-CV-A465-01,0.48460807744679213
train,TCGA-E2-A15D-01,0.49993495407704597
train,TCGA-22-5489-01,0.4901996530825274
train,TCGA-G6-A5PC-01,0.6451015014153034
train,TCGA-EP-A3RK-01,0.5132247302680792
train,TCGA-DM-A28K-01,0.7517706203446705
train,TCGA-BH-A0E7-01,0.7477137012310628
train,TCGA-75-5146-01,0.40139598204957727
train,TCGA-A8-A08Z-01,0.5359626938588811
train,TCGA-30-1891-01,0.6270654906059665
train,TCGA-LA-A7SW-01,0.5663196564550415
train,TCGA-EK-A2RO-01,0.5766876697677987
train,TCGA-50-6590-01,0.2844621661492216
train,TCGA-B0-5109-01,0.3124705156214672
train,TCGA-MA-AA3Y-01,0.3711046503496589
train,TCGA-ER-A2NH-06,0.41657343326097646
train,TCGA-CN-6018-01,0.43687224119693485
train,TCGA-HD-8634-01,0.41279041271439926
train,TCGA-DU-6542-01,0.6179352465119423
train,TCGA-2H-A9GQ-01,0.7487276846689496
train,TCGA-UB-A7ME-01,0.5254082746891587
train,TCGA-YL-A8SL-01,0.766978078153123
train,TCGA-06-2557-01,0.5938453433724477
train,TCGA-85-A50Z-01,0.397972675021767
train,TCGA-24-1849-01,0.44019687170564603
train,TCGA-AJ-A6NU-01,0.4536916029340572
train,TCGA-A6-6780-01,0.5490964632349711
train,TCGA-AR-A5QP-01,0.43934645422531143
train,TCGA-BP-4994-01,0.5460805885015813
train,TCGA-B8-5545-01,0.4201058234598956
train,TCGA-06-0747-01,0.7551220639195702
train,TCGA-B6-A0RM-01,0.7054023666566959
train,TCGA-E9-A22D-01,0.4266421927228718
train,TCGA-EE-A2MM-06,0.8342506917454017
train,TCGA-D5-7000-01,0.5895765303706136
train,TCGA-B0-5121-01,0.473401581490703
train,TCGA-UY-A78L-01,0.5679189443712036
train,TCGA-ED-A7XP-01,0.5402660221404024
train,TCGA-UF-A7JA-01,0.5217940560659073
train,TCGA-32-2615-01,0.6065971441100708
train,TCGA-D6-6515-01,0.22239409714826341
train,TCGA-66-2793-01,0.9007548454082235
train,TCGA-LT-A8JT-01,0.7072973630315399
train,TCGA-J4-A6G1-01,0.17174937487727904
train,TCGA-FD-A3SR-01,0.6090956962538947
train,TCGA-28-5215-01,0.6004091810147774
train,TCGA-D6-A6EK-01,0.31429633021027165
train,TCGA-VQ-A928-01,0.5374067739601881
train,TCGA-YL-A8HL-01,0.5973302795769218
train,TCGA-DU-8166-01,0.7547947120469084
train,TCGA-5R-AAAM-01,0.4974175058905954
train,TCGA-G3-A3CJ-01,0.7030439126776384
train,TCGA-K4-A3WU-01,0.19780615795090273
train,TCGA-OL-A5DA-01,0.5915714182752687
train,TCGA-AR-A24N-01,0.7038843472502657
train,TCGA-14-0789-01,0.5878497123471631
train,TCGA-77-8140-01,0.43012353884513504
train,TCGA-LL-A440-01,0.3150478739064701
train,TCGA-29-1768-01,0.5761748183019069
train,TCGA-DB-5270-01,0.46738490713256
train,TCGA-FD-A6TC-01,0.6405232017569382
train,TCGA-JW-A69B-01,0.7105042761337279
train,TCGA-13-1485-01,0.5960014831876635
train,TCGA-AD-6963-01,0.49827405345918574
train,TCGA-UF-A7JJ-01,0.24756946531210977
train,TCGA-CN-5355-01,0.4248874365226342
train,TCGA-77-A5G7-01,0.5072768283123813
train,TCGA-05-5420-01,0.392546673326721
train,TCGA-D8-A1X7-01,0.6662682509506861
train,TCGA-CR-6471-01,0.33853344810550695
train,TCGA-05-4402-01,0.43841241791878877
train,TCGA-DM-A1D8-01,0.7208290557606092
train,TCGA-AC-A3YI-01,0.34416084874115344
train,TCGA-BR-7715-01,0.5409952926127113
train,TCGA-4A-A93W-01,0.6753111656422658
train,TCGA-20-1684-01,0.8212145773438659
train,TCGA-VR-AA7B-01,0.5281153479832721
train,TCGA-S9-A6WG-01,0.4680331531075118
train,TCGA-XF-A8HC-01,0.9682386837115352
train,TCGA-FG-5964-01,0.5276426542198956
train,TCGA-CV-7411-01,0.373374155209151
train,TCGA-BM-6198-01,0.5085937684001418
train,TCGA-35-4123-01,0.42638969108755975
train,TCGA-CA-6718-01,0.46562259204794404
train,TCGA-HC-A9TE-01,0.445179604704471
train,TCGA-ER-A19F-06,0.7887444509718434
train,TCGA-55-6972-01,0.7287127617673677
train,TCGA-86-7954-01,0.40586835711825736
train,TCGA-B0-5106-01,0.5401576272754006
train,TCGA-B8-4146-01,0.6883802936066243
train,TCGA-LL-A740-01,0.41283352358454445
train,TCGA-DD-A39Y-01,0.6480717203975676
train,TCGA-BR-7196-01,0.19296209347083448
train,TCGA-C8-A12Y-01,0.6391525936836061
train,TCGA-HT-A614-01,0.5971193449084224
train,TCGA-E1-A7YV-01,0.7439157395500015
train,TCGA-US-A776-01,0.6235374532857535
train,TCGA-DW-7841-01,0.5593760542637117
train,TCGA-BH-A0EA-01,0.3607105321274232
train,TCGA-BR-8368-01,0.5929899082836825
train,TCGA-DD-A73G-01,0.6623825300721298
train,TCGA-E9-A22A-01,0.3354220774707528
train,TCGA-B0-5692-01,0.5285360071776045
train,TCGA-AJ-A3BK-01,0.5819133461219125
train,TCGA-L4-A4E6-01,0.27988990284285475
train,TCGA-CN-A63T-01,0.35106563568017335
train,TCGA-D5-6537-01,0.7440723352179225
train,TCGA-CS-6188-01,0.6599431353614992
train,TCGA-XF-A9SH-01,0.6001706818963721
train,TCGA-D8-A27W-01,0.5876361835614545
train,TCGA-DS-A0VM-01,0.6521452772554214
train,TCGA-FG-7643-01,0.3630798365162191
train,TCGA-AM-5821-01,0.5870332807643772
train,TCGA-CQ-7065-01,0.6554225627970848
train,TCGA-E7-A85H-01,0.6570825200566381
train,TCGA-E2-A1LK-01,0.7518533592076613
train,TCGA-W3-A828-06,0.47927219218436323
train,TCGA-E2-A15L-01,0.5854046367123391
train,TCGA-19-4065-01,0.5695687686479348
train,TCGA-D9-A1JW-06,0.540859953067956
train,TCGA-59-2351-01,0.5745311969323508
train,TCGA-HU-8608-01,0.3327234058700811
train,TCGA-A2-A3XW-01,0.42616402839052
train,TCGA-18-5595-01,0.7210856240774041
train,TCGA-CF-A27C-01,0.8745331525389071
train,TCGA-HW-7490-01,0.6609067751011486
train,TCGA-B8-5549-01,0.5370854018045266
train,TCGA-CG-5720-01,0.5060594260372415
train,TCGA-AG-3592-01,0.6352707888630141
train,TCGA-EJ-5501-01,0.41727028698091695
train,TCGA-UF-A71D-01,0.58790836610502
train,TCGA-21-1071-01,0.4598205953850652
train,TCGA-BH-A1FC-01,0.5840621174708164
train,TCGA-BR-A4J4-01,0.5584724159275489
train,TCGA-55-7907-01,0.3866605000736737
train,TCGA-ZF-A9RE-01,0.6342969798280591
train,TCGA-HW-8320-01,0.7636825029303708
train,TCGA-FS-A1ZD-06,0.847422709832244
train,TCGA-60-2695-01,0.7268544659577131
train,TCGA-L9-A7SV-01,0.8024255772195101
train,TCGA-E9-A244-01,0.5455664082725861
train,TCGA-G2-AA3C-01,0.47807461339177987
train,TCGA-78-7145-01,0.6101684238753271
train,TCGA-63-A5MW-01,0.5403979540151993
train,TCGA-Q3-A5QY-01,0.26088564122611013
train,TCGA-CR-7377-01,0.2764218166552609
train,TCGA-HC-8216-01,0.46275341288775723
train,TCGA-AY-A69D-01,0.7324759051889297
train,TCGA-B9-A44B-01,0.7764027216522391
train,TCGA-LN-A9FR-01,0.547977882117993
train,TCGA-64-1676-01,0.44925371869004393
train,TCGA-VQ-A8P3-01,0.44816566548955633
train,TCGA-DD-A116-01,0.5920273725783495
train,TCGA-OL-A5RX-01,0.4653378281589303
train,TCGA-43-A56V-01,0.4889605671079336
train,TCGA-E9-A295-01,0.5068296068917336
train,TCGA-HT-A61C-01,0.6394541257235679
train,TCGA-A4-7734-01,0.6602456534174839
train,TCGA-AN-A0AJ-01,0.6257268597714205
train,TCGA-VR-A8EO-01,0.7797642632545801
train,TCGA-94-7943-01,0.5287668939447789
train,TCGA-56-5898-01,0.40229760341014187
train,TCGA-HZ-8638-01,0.3087502023774067
train,TCGA-F7-8298-01,0.5155870385861034
train,TCGA-DM-A1D9-01,0.6811217615628502
train,TCGA-P4-A5E7-01,0.5922819564320733
train,TCGA-EJ-A46D-01,0.37309257705043375
train,TCGA-DU-A5TR-01,0.5047729516030186
train,TCGA-HC-7209-01,0.48025490117451847
train,TCGA-C5-A7X5-01,0.6305654350881762
train,TCGA-VQ-AA69-01,0.7314023568519841
train,TCGA-30-1718-01,0.6624064376259738
train,TCGA-CN-4741-01,0.6369172487534627
train,TCGA-XF-A9T8-01,0.47460288533370915
train,TCGA-Z6-A9VB-01,0.6500355150841415
train,TCGA-IQ-A61G-01,0.594835506995013
train,TCGA-B7-A5TN-01,0.5316553678529494
train,TCGA-EW-A3U0-01,0.3561118856791707
train,TCGA-44-7660-01,0.5951734798772489
train,TCGA-CN-4735-01,0.6703229378675485
train,TCGA-D5-6920-01,0.544256235465249
train,TCGA-FU-A3HZ-01,0.6896935150046726
train,TCGA-IG-A97H-01,0.5993575595560694
train,TCGA-DK-A1AC-01,0.6622816772664383
train,TCGA-61-2095-01,0.6007977660430863
train,TCGA-AC-A8OR-01,0.6132894962684812
train,TCGA-G4-6298-01,0.7410277032309153
train,TCGA-HU-A4H5-01,0.6473394522046206
train,TCGA-EW-A1PC-01,0.7412511954862651
train,TCGA-D8-A1JM-01,0.758162274166245
train,TCGA-60-2697-01,0.15510861710593937
train,TCGA-B6-A0IA-01,0.7791626396396235
train,TCGA-06-5415-01,0.7430725278938711
train,TCGA-BQ-5884-01,0.5063879716595373
train,TCGA-4A-A93Y-01,0.2615360378759851
train,TCGA-C5-A1M5-01,0.5869465800530544
train,TCGA-55-8512-01,0.4106662537210696
train,TCGA-A1-A0SD-01,0.5255051906811854
train,TCGA-FG-8187-01,0.5694058522433665
train,TCGA-DH-5144-01,0.7766723524869177
train,TCGA-HT-7686-01,0.6047236560742785
train,TCGA-GM-A2DD-01,0.27223558455745356
train,TCGA-CN-6997-01,0.6764962687929037
train,TCGA-JX-A3Q8-01,0.7677442227906265
train,TCGA-VS-A9UQ-01,0.6428834524810165
train,TCGA-CR-7382-01,0.23876541956790132
train,TCGA-VQ-AA6A-01,0.6543152440121829
train,TCGA-DU-7007-01,0.598313740337743
train,TCGA-CS-4942-01,0.6565008670072497
train,TCGA-B0-5696-01,0.5524941591545589
train,TCGA-EJ-5526-01,0.4577307599966449
train,TCGA-HC-7742-01,0.4809607856696468
train,TCGA-QS-A5YQ-01,0.6356028224695752
train,TCGA-2F-A9KQ-01,0.7831796531668191
train,TCGA-55-7728-01,0.391611129854164
train,TCGA-NK-A7XE-01,0.5136142723645338
train,TCGA-18-3415-01,0.4712225120332011
train,TCGA-JW-A5VL-01,0.5777384865417118
train,TCGA-AD-A5EK-01,0.775010765753604
train,TCGA-DD-AA3A-01,0.6379616077772395
train,TCGA-34-A5IX-01,0.4248287976453184
train,TCGA-EK-A2RJ-01,0.493452283740817
train,TCGA-A6-6137-01,0.5925944903097473
train,TCGA-BP-4989-01,0.4216504082181236
train,TCGA-D3-A2J8-06,0.27735119317035406
train,TCGA-BP-4977-01,0.6245575093786736
train,TCGA-2Y-A9GX-01,0.37929777750666577
train,TCGA-37-4129-01,0.7145246431447808
train,TCGA-77-7141-01,0.6072480486522374
train,TCGA-24-1426-01,0.8322342274217817
train,TCGA-FU-A57G-01,0.5914241837863791
train,TCGA-ER-A42L-06,0.26830846127850083
train,TCGA-HC-A6AS-01,0.3732614967447592
train,TCGA-EJ-7784-01,0.6981554869763071
train,TCGA-HC-7077-01,0.6454085332784623
train,TCGA-86-A4D0-01,0.6823356108576624
train,TCGA-2Y-A9GZ-01,0.8183983667048398
train,TCGA-CF-A3MG-01,0.7610194092017714
train,TCGA-29-1781-01,0.7165146926031861
train,TCGA-43-A56U-01,0.10342141101257518
train,TCGA-IG-A4P3-01,0.43666363983585194
train,TCGA-P3-A6SW-01,0.47761142982103394
train,TCGA-ZG-A9L9-01,0.5036378796430896
train,TCGA-HT-8563-01,0.49060452401117477
train,TCGA-L5-A43J-01,0.5997260997826457
train,TCGA-CX-A4AQ-01,0.5873800768820711
train,TCGA-EA-A5FO-01,0.8094504977780796
train,TCGA-S9-A6U6-01,0.6404197807934147
train,TCGA-XF-A9SK-01,0.48099641296191137
train,TCGA-XK-AAIV-01,0.30629986193662057
train,TCGA-AJ-A3NH-01,0.7029881587527829
train,TCGA-PL-A8LY-01,0.4135757409574209
train,TCGA-BH-A1FG-01,0.7288396826940876
train,TCGA-26-5132-01,0.7641898768350992
train,TCGA-FS-A1ZJ-06,0.8161164485984935
train,TCGA-CH-5738-01,0.3835686543354947
train,TCGA-BB-8601-01,0.7115895875889995
train,TCGA-HT-7469-01,0.8059010042267083
train,TCGA-55-7815-01,0.3875819517833795
train,TCGA-CG-4441-01,0.48501943890385796
train,TCGA-G4-6297-01,0.5470178770305254
train,TCGA-2Y-A9GW-01,0.3780780438881791
train,TCGA-FU-A3TQ-01,0.48817998276611013
train,TCGA-BK-A26L-01,0.6632547841927652
train,TCGA-B5-A3FC-01,0.6409691420972701
train,TCGA-IA-A40Y-01,0.69326661496549
train,TCGA-HT-A619-01,0.8903971130674093
train,TCGA-PD-A5DF-01,0.5871547493434802
train,TCGA-AO-A0J8-01,0.6110453393917656
train,TCGA-E1-5302-01,0.6937198340760821
train,TCGA-DD-A1EF-01,0.6162633487986288
train,TCGA-63-A5MM-01,0.32614993605755116
train,TCGA-55-8614-01,0.37978252374175897
train,TCGA-18-3416-01,0.5626752792330248
train,TCGA-FS-A1Z3-06,0.7176603776835148
train,TCGA-FG-6689-01,0.5459352948708686
train,TCGA-A7-A2KD-01,0.5052169012794903
train,TCGA-55-6986-01,0.38475104294700707
train,TCGA-HT-A5RC-01,0.5958522055277723
train,TCGA-GU-A767-01,0.45979343744603257
train,TCGA-AR-A256-01,0.6874786723968216
train,TCGA-CD-5801-01,0.5022526231682944
train,TCGA-CR-6478-01,0.33027357105114313
train,TCGA-KK-A8I6-01,0.5084889584068244
train,TCGA-49-AARQ-01,0.4682351416553851
train,TCGA-10-0926-01,0.7382671514604493
train,TCGA-TM-A84C-01,0.6204645991472211
train,TCGA-56-8082-01,0.6425944947267305
train,TCGA-VN-A88I-01,0.3676645068174669
train,TCGA-50-8460-01,0.3190558682107311
train,TCGA-V1-A9OA-01,0.4306882542731809
train,TCGA-F4-6461-01,0.6118994228942194
train,TCGA-77-7142-01,0.520630810967935
train,TCGA-09-1673-01,0.7823463758093935
train,TCGA-AR-A0TT-01,0.3874669385337364
train,TCGA-AA-3660-01,0.7523677519293918
train,TCGA-97-7546-01,0.45670664398409655
train,TCGA-DU-6401-01,0.8187018321089157
train,TCGA-HV-A5A4-01,0.4859307771134361
train,TCGA-CV-7243-01,0.5448439584641381
train,TCGA-AN-A0FJ-01,0.6764366847282764
train,TCGA-BH-A0H3-01,0.42953241016548577
train,TCGA-C5-A2M2-01,0.8766189996053535
train,TCGA-IA-A83T-01,0.4618498695597963
train,TCGA-78-8640-01,0.4140484640728277
train,TCGA-CN-6022-01,0.45532500917409835
train,TCGA-D5-6541-01,0.46448456008484745
train,TCGA-DU-5855-01,0.6217601750443582
train,TCGA-B6-A1KI-01,0.5552609050445442
train,TCGA-55-8206-01,0.34979124487608676
train,TCGA-V5-AASV-01,0.624477852366615
train,TCGA-DD-AACL-01,0.40354128621196345
train,TCGA-FD-A5BR-01,0.39613783902456123
train,TCGA-CD-A48A-01,0.6116186387908381
train,TCGA-EK-A2PL-01,0.7530320012071947
train,TCGA-66-2742-01,0.548864536821462
train,TCGA-B6-A0IE-01,0.584016034649149
train,TCGA-A2-A0YH-01,0.4777534697458019
train,TCGA-90-A4ED-01,0.5108970901403755
train,TCGA-EO-A3B0-01,0.6361998976210615
train,TCGA-BA-4077-01,0.550808044676939
train,TCGA-B6-A0WV-01,0.6505377740320131
train,TCGA-E9-A2JS-01,0.6530152922934871
train,TCGA-IG-A7DP-01,0.19627974329837938
train,TCGA-O2-A52N-01,0.38739908382727944
