,,LinearRegression
train,TCGA-E7-A6MD-01,0.4356517045629999
train,TCGA-ET-A40Q-01,0.4490796987512248
train,TCGA-EE-A2A1-06,0.3952579110661173
train,TCGA-AJ-A8CT-01,0.32057551361432846
train,TCGA-VP-A87J-01,0.5697647131852228
train,TCGA-BB-A6UO-01,0.5264022179454979
train,TCGA-A3-3385-01,0.7997858235214884
train,TCGA-AR-A5QP-01,0.4353938015309819
train,TCGA-DD-A3A8-01,0.6838785156725198
train,TCGA-BA-5555-01,0.6191674825226362
train,TCGA-FR-A8YE-06,0.3739288123608249
train,TCGA-86-8076-01,0.2909353724296638
train,TCGA-D8-A1XL-01,0.5427106454484871
train,TCGA-S9-A7R7-01,0.5344691205110033
train,TCGA-DW-7836-01,0.8493199915263917
train,TCGA-55-7907-01,0.39190042540875697
train,TCGA-DM-A28F-01,0.6585623443798394
train,TCGA-EL-A4JV-01,0.5957236424172418
train,TCGA-38-4630-01,0.709811898636635
train,TCGA-DA-A1IA-06,0.8035621357023072
train,TCGA-HT-7693-01,0.7050032349595872
train,TCGA-A2-A1FW-01,0.7667188756518223
train,TCGA-DI-A1C3-01,0.554591592755993
train,TCGA-DD-A11B-01,0.7961871756083858
train,TCGA-J4-A67T-01,0.46720964573539453
train,TCGA-E3-A3E5-01,0.6330887844089529
train,TCGA-60-2709-01,0.3052203562844142
train,TCGA-EJ-A6RA-01,0.4278357488741619
train,TCGA-F5-6812-01,0.5190600396560098
train,TCGA-BT-A20O-01,0.2720772367662458
train,TCGA-91-8499-01,0.732268490005899
train,TCGA-56-A4ZK-01,0.36955470071628127
train,TCGA-DD-AACQ-01,0.8038321520661544
train,TCGA-EW-A1J6-01,0.7402390547003482
train,TCGA-18-3421-01,0.5154882101213767
train,TCGA-BR-4267-01,0.6691654307592847
train,TCGA-E2-A14Y-01,0.5040964791773055
train,TCGA-AJ-A3BI-01,0.6292230529425442
train,TCGA-BH-A0EI-01,0.5760503419265548
train,TCGA-EL-A3ZL-01,0.6297910413547532
train,TCGA-ZF-A9RF-01,0.5827645288989496
train,TCGA-86-8671-01,0.22712882044149796
train,TCGA-A2-A0ET-01,0.7886343934107477
train,TCGA-VS-A94Z-01,0.4085767260498253
train,TCGA-90-7767-01,0.6084098055889193
train,TCGA-34-5928-01,0.4015267431386817
train,TCGA-JY-A93D-01,0.31703617536906764
train,TCGA-EE-A2MU-06,0.4496746823482099
train,TCGA-CV-7432-01,0.5747129357081264
train,TCGA-BR-8485-01,0.42446638002721254
train,TCGA-BH-A0HA-01,0.5201092579661223
train,TCGA-31-1950-01,0.6931641635711143
train,TCGA-G9-6366-01,0.505395447026436
train,TCGA-BH-A1F0-01,0.2671404182096142
train,TCGA-HI-7168-01,0.5189046123677163
train,TCGA-C8-A26V-01,0.6361055874393287
train,TCGA-WN-AB4C-01,0.5091870802034733
train,TCGA-DD-AACK-01,0.6601986663526848
train,TCGA-CZ-5985-01,0.5787430775888792
train,TCGA-29-A5NZ-01,0.7788728339959436
train,TCGA-VQ-A91W-01,0.5702371998184501
train,TCGA-AO-A0JC-01,0.3439517762519391
train,TCGA-CR-7388-01,0.32414567247249193
train,TCGA-DM-A28A-01,0.6989510864777388
train,TCGA-MH-A561-01,0.6176076251079696
train,TCGA-DB-A64V-01,0.5323707021200661
train,TCGA-B6-A0IA-01,0.7801211813306453
train,TCGA-IN-7806-01,0.5879262038386434
train,TCGA-CV-7415-01,0.45721087680596983
train,TCGA-IB-AAUT-01,0.3058141445689553
train,TCGA-CH-5752-01,0.741722870959119
train,TCGA-E9-A22A-01,0.33262794204729157
train,TCGA-97-7937-01,0.6328826156579697
train,TCGA-37-3783-01,0.44773091698058953
train,TCGA-78-7535-01,0.49786783089823144
train,TCGA-C5-A1BK-01,0.3695220830007832
train,TCGA-60-2708-01,0.5363500456914803
train,TCGA-2Z-A9JS-01,0.6982404926654201
train,TCGA-AC-A3YJ-01,0.6347568798779047
train,TCGA-24-1850-01,0.7483427312416899
train,TCGA-BB-4228-01,0.8340358372435398
train,TCGA-CV-7429-01,0.49585561504007225
train,TCGA-J9-A8CK-01,0.4673904759898678
train,TCGA-HC-7737-01,0.37576890859072765
train,TCGA-B0-5104-01,0.5518864298202908
train,TCGA-ER-A3EV-06,0.6412310801645004
train,TCGA-HZ-8638-01,0.30745585737726056
train,TCGA-FY-A40L-01,0.5196918418060332
train,TCGA-ET-A40P-01,0.5193890753440819
train,TCGA-CH-5751-01,0.575313423535951
train,TCGA-2H-A9GK-01,0.36636248461705806
train,TCGA-EE-A17X-06,0.8154304777495374
train,TCGA-ZF-A9R0-01,0.5308177875173915
train,TCGA-FU-A5XV-01,0.6122404182134262
train,TCGA-D8-A1XV-01,0.7085226547521605
train,TCGA-AG-3591-01,0.6972852710920135
train,TCGA-D3-A8GP-06,0.9505811918449876
train,TCGA-BR-4280-01,0.7646263594893694
train,TCGA-DD-A4NP-01,0.5720214997254296
train,TCGA-G3-AAV7-01,0.578122241731436
train,TCGA-56-8305-01,0.5238269595769285
train,TCGA-E2-A1IE-01,0.6522385034167778
train,TCGA-DD-AAE1-01,0.697120948341426
train,TCGA-2Z-A9JR-01,0.5738631818598543
train,TCGA-DU-6400-01,0.7414585185885983
train,TCGA-EE-A2GL-06,0.3465197769846014
train,TCGA-CH-5763-01,0.3207786519405617
train,TCGA-HT-7482-01,0.6239346879184144
train,TCGA-HT-7602-01,0.494045745218422
train,TCGA-D6-A6EP-01,0.7351801807108269
train,TCGA-VW-A8FI-01,0.7429546399765437
train,TCGA-90-7964-01,0.468911129675442
train,TCGA-73-4658-01,0.32635635296243654
train,TCGA-CV-5970-01,0.3856250908102985
train,TCGA-IK-7675-01,0.821097102298174
train,TCGA-PG-A6IB-01,0.5570279531637814
train,TCGA-LN-A4MR-01,0.4859152678863581
train,TCGA-CC-A7IL-01,0.8457764183702813
train,TCGA-FG-A70Z-01,0.5202838511063157
train,TCGA-BH-A204-01,0.8479542510647473
train,TCGA-LL-A740-01,0.4106439452227826
train,TCGA-MP-A4T4-01,0.2696032372499203
train,TCGA-EL-A3T2-01,0.6328343841583992
train,TCGA-T2-A6X2-01,0.41767756848461907
train,TCGA-BQ-7044-01,0.719308408553895
train,TCGA-QK-A8Z8-01,0.5814833323546031
train,TCGA-F2-A44H-01,0.3428433780255401
train,TCGA-DI-A2QT-01,0.6206219011216264
train,TCGA-CD-5801-01,0.4997526951082311
train,TCGA-13-0890-01,0.5405221813349873
train,TCGA-A8-A095-01,0.5883989642268763
train,TCGA-2Z-A9JG-01,0.6958226119279505
train,TCGA-AJ-A3NH-01,0.7116993195098125
train,TCGA-BJ-A3PU-01,0.5262344991876238
train,TCGA-E2-A14W-01,0.6417182783905441
train,TCGA-CJ-4923-01,0.3979162555591001
train,TCGA-HC-7738-01,0.5216836144820007
train,TCGA-HC-A48F-01,0.7520197216533689
train,TCGA-FG-A60K-01,0.7268799712410356
train,TCGA-V5-AASV-01,0.6285334674489635
train,TCGA-29-1696-01,0.8722153678178033
train,TCGA-HC-A6AN-01,0.49576148510757406
train,TCGA-EM-A3SZ-01,0.4437219597803537
train,TCGA-F2-A7TX-01,0.31006574898354033
train,TCGA-FG-A6J1-01,0.6629298025262074
train,TCGA-J2-A4AE-01,0.3804071099066459
train,TCGA-BT-A42C-01,0.6394997215481296
train,TCGA-BR-8486-01,0.4736751555899526
train,TCGA-L7-A6VZ-01,0.7690340295857762
train,TCGA-33-AAS8-01,0.5045411807022571
train,TCGA-DD-AAC9-01,0.4590041747250878
train,TCGA-CW-5580-01,0.5711830558365396
train,TCGA-EY-A54A-01,0.6771560860265593
train,TCGA-IM-A420-01,0.44307340838252807
train,TCGA-BR-8680-01,0.6892466819071215
train,TCGA-XF-AAN2-01,0.6339755724542869
train,TCGA-EW-A1PH-01,0.5387381071245039
train,TCGA-55-8203-01,0.4342704061207387
train,TCGA-85-A4QR-01,0.6646049893442356
train,TCGA-VS-A9UO-01,0.6571163419886512
train,TCGA-DB-A4XF-01,0.691625135699754
train,TCGA-A4-8312-01,0.6616838910617874
train,TCGA-M7-A724-01,0.9073861209698385
train,TCGA-DD-AADF-01,0.8527739184668549
train,TCGA-DD-AAVS-01,0.6554380793828423
train,TCGA-FP-A4BF-01,0.3063960364107895
train,TCGA-EJ-A7NM-01,0.5127870142507145
train,TCGA-A3-3374-01,0.5226044285100475
train,TCGA-FS-A4F2-06,0.7364081128101049
train,TCGA-CM-4751-01,0.47655893382815945
train,TCGA-FS-A1ZD-06,0.8355640963557069
train,TCGA-B2-5641-01,0.4234253541875864
train,TCGA-R6-A6Y2-01,0.46519411250127113
train,TCGA-CN-6012-01,0.5218615705401659
train,TCGA-55-A48Z-01,0.4252419594384072
train,TCGA-ET-A39M-01,0.41499613801691365
train,TCGA-UZ-A9PS-01,0.7211844652904869
train,TCGA-DK-AA6Q-01,0.6706338483324461
train,TCGA-DD-A3A9-01,0.5130525196998516
train,TCGA-DF-A2KR-01,0.7293246840915402
train,TCGA-D3-A51G-06,0.6649076486713796
train,TCGA-P4-A5EB-01,0.6647529997476469
train,TCGA-E1-A7YD-01,0.7309439503886469
train,TCGA-AL-3473-01,0.46027423935813555
train,TCGA-ZF-AA4N-01,0.5736786696958804
train,TCGA-IB-A5SQ-01,0.3419064031227644
train,TCGA-BQ-7058-01,0.6760133710592409
train,TCGA-L5-A8NG-01,0.4251442595955114
train,TCGA-49-AARO-01,0.32522939306337356
train,TCGA-US-A77G-01,0.5238603001051483
train,TCGA-ER-A19B-06,0.6716760792105182
train,TCGA-D9-A1X3-06,0.823376809173895
train,TCGA-DU-A7TJ-01,0.7020164147425433
train,TCGA-95-7944-01,0.40649875064013863
train,TCGA-EJ-A46E-01,0.29058000806686507
train,TCGA-24-1564-01,0.5246469747216244
train,TCGA-A3-3316-01,0.5124155903768348
train,TCGA-25-1313-01,0.6433241940203432
train,TCGA-D1-A3DH-01,0.7052144966014074
train,TCGA-44-A479-01,0.21846802535435283
train,TCGA-HW-7491-01,0.8771481606146757
train,TCGA-23-1032-01,0.7022373996893702
train,TCGA-UN-AAZ9-01,0.6434586199937743
train,TCGA-A7-A6VV-01,0.5944036298043884
train,TCGA-M7-A71Y-01,0.4029888763002184
train,TCGA-DU-A7TA-01,0.756619519890515
train,TCGA-73-4662-01,0.44390814755209035
train,TCGA-RD-A7BW-01,0.32558135897945933
train,TCGA-IQ-A61I-01,0.6234539533678869
train,TCGA-KS-A4I9-01,0.4677336515444997
train,TCGA-CV-7424-01,0.5254249369781114
train,TCGA-FS-A1YW-06,0.8125929951839918
train,TCGA-ZG-A9LB-01,0.41404541659843624
train,TCGA-A3-A8OV-01,0.5613492690193815
train,TCGA-CQ-5325-01,0.2963544182973985
train,TCGA-29-1710-01,0.4855956364755265
train,TCGA-BQ-5881-01,0.4778802675547571
train,TCGA-90-A4ED-01,0.5026527921852275
train,TCGA-BH-A18S-01,0.6618606404084401
train,TCGA-HC-7078-01,0.5434878087591406
train,TCGA-2Y-A9H6-01,0.5022237345760121
train,TCGA-37-4135-01,0.6840444433896744
train,TCGA-BA-7269-01,0.46703692116762746
train,TCGA-94-7943-01,0.5242894714472979
train,TCGA-DU-A7TG-01,0.3913086547494767
train,TCGA-VQ-A91Z-01,0.7864741252808596
train,TCGA-BR-6458-01,0.4396718531475395
train,TCGA-67-6215-01,0.5984688754157554
train,TCGA-55-8616-01,0.4978186494873077
train,TCGA-29-1766-01,0.5797023575201228
train,TCGA-DJ-A3VA-01,0.43199547034326263
train,TCGA-BH-A0B3-01,0.4705562677899768
train,TCGA-AH-6544-01,0.6286707039528376
train,TCGA-CV-5444-01,0.4102517792222681
train,TCGA-CR-6482-01,0.3888455725501148
train,TCGA-DU-A5TS-01,0.6198635320340886
train,TCGA-29-1768-01,0.5773986111261097
train,TCGA-09-1670-01,0.674675803075764
train,TCGA-CV-7425-01,0.40042522674946784
train,TCGA-TM-A84J-01,0.7949746145963225
train,TCGA-VQ-A8PC-01,0.32246213626902276
train,TCGA-NJ-A55O-01,0.4197600921792831
train,TCGA-HC-7742-01,0.4827675039614351
train,TCGA-2Z-A9JI-01,0.43175076912577554
train,TCGA-FJ-A3Z9-01,0.7191580691473173
train,TCGA-S9-A7IQ-01,0.47389171827086746
train,TCGA-10-0928-01,0.7789825073941201
train,TCGA-MT-A67A-01,0.5399379027877703
train,TCGA-HT-7476-01,0.5240719674605152
train,TCGA-TQ-A7RK-01,0.7812971227645116
train,TCGA-E9-A1ND-01,0.4073495356721639
train,TCGA-24-1849-01,0.4364771230821167
train,TCGA-BR-A4PE-01,0.5108413088653
train,TCGA-D3-A3MR-06,0.4128244368260736
train,TCGA-VP-A87B-01,0.7215698066425669
train,TCGA-B9-4117-01,0.5002304873103861
train,TCGA-H7-A6C4-01,0.38414232921241237
train,TCGA-55-1592-01,0.4576529785210321
train,TCGA-C5-A1MJ-01,0.6073823284640427
train,TCGA-G4-6295-01,0.5451596075455045
train,TCGA-DS-A7WI-01,0.691429048699915
train,TCGA-ZJ-AAXJ-01,0.5479887607578865
train,TCGA-A2-A0EV-01,0.48518221653236593
train,TCGA-77-8130-01,0.43385716717234196
train,TCGA-S9-A6TV-01,0.6513960525485045
train,TCGA-KT-A7W1-01,0.709943352246637
train,TCGA-A2-A3XX-01,0.5144881479119658
train,TCGA-B6-A0X5-01,0.6961696923940254
train,TCGA-CJ-6028-01,0.4311080026957815
train,TCGA-EJ-A65B-01,0.3502571367258039
train,TCGA-EW-A2FS-01,0.47828697015751587
train,TCGA-92-8064-01,0.4068404407336776
train,TCGA-CD-A48A-01,0.6153433366521185
train,TCGA-CN-4730-01,0.5893817073252922
train,TCGA-ET-A3DU-01,0.30118502045089857
train,TCGA-85-A50Z-01,0.4022182164041927
train,TCGA-HC-A6AO-01,0.5090760892145203
train,TCGA-DM-A28E-01,0.7672342557449764
train,TCGA-93-A4JN-01,0.39274927209043065
train,TCGA-FV-A495-01,0.571704200884259
train,TCGA-49-4494-01,0.39594910112188736
train,TCGA-M7-A721-01,0.36937717462553127
train,TCGA-86-8669-01,0.5588651877123042
train,TCGA-CN-5363-01,0.5122485340232859
train,TCGA-EJ-7218-01,0.5402830338322095
train,TCGA-G9-6364-01,0.49930147243846834
train,TCGA-49-6742-01,0.4595681096309701
train,TCGA-VS-A9UP-01,0.7551239104757395
train,TCGA-AR-A24X-01,0.5691186029266028
train,TCGA-DJ-A13O-01,0.3723811215463427
train,TCGA-BQ-5892-01,0.5341151904169799
train,TCGA-HN-A2NL-01,0.856968507961079
train,TCGA-CD-A4MH-01,0.5553175997617182
train,TCGA-VQ-AA6J-01,0.4288371405191446
train,TCGA-EW-A1PB-01,0.3549517987541284
train,TCGA-75-5125-01,0.43802218222481704
train,TCGA-A3-3320-01,0.6259386749558512
train,TCGA-29-1770-01,0.6836273003672232
train,TCGA-OY-A56Q-01,0.7476182411525835
train,TCGA-NK-A7XE-01,0.519645257154004
train,TCGA-73-4677-01,0.5402810941004857
train,TCGA-B6-A0IN-01,0.5474835396677986
train,TCGA-HC-8260-01,0.3643985256927638
train,TCGA-A4-8517-01,0.6922423300831342
train,TCGA-CM-6676-01,0.5588993359525741
train,TCGA-E9-A1R7-01,0.6328171777532345
train,TCGA-BH-A0BW-01,0.5224774572626307
train,TCGA-V1-A9OA-01,0.4398362080309182
train,TCGA-CV-7430-01,0.6186924844118451
train,TCGA-D3-A1Q9-06,0.6085035291825154
train,TCGA-HU-8608-01,0.3325069654857603
train,TCGA-XK-AAJT-01,0.4052687583938438
train,TCGA-YL-A8S9-01,0.8081388851483768
train,TCGA-B8-4151-01,0.7439796904027088
train,TCGA-CM-6164-01,0.5856578820827599
train,TCGA-68-8250-01,0.500465051750543
train,TCGA-AC-A3EH-01,0.541619321267766
train,TCGA-CV-A468-01,0.19924297145642866
train,TCGA-EE-A2GJ-06,0.6209220580312105
train,TCGA-BP-5196-01,0.41670853445379585
train,TCGA-FW-A3TU-06,0.6485931758800333
train,TCGA-DA-A1IC-06,0.7266477407951168
train,TCGA-DD-A1EG-01,0.5264066637623617
train,TCGA-66-2787-01,0.40739486078654974
train,TCGA-F6-A8O4-01,0.6444986232081898
train,TCGA-HT-7483-01,0.6999015363589427
train,TCGA-AO-A03V-01,0.629530683092531
train,TCGA-CV-5432-01,0.5148253841968896
train,TCGA-IB-AAUM-01,0.3212383109677239
train,TCGA-EJ-5527-01,0.44293647014973186
train,TCGA-51-4080-01,0.7696172944628642
train,TCGA-51-4079-01,0.5087597863435998
train,TCGA-AN-A046-01,0.6171380543265842
train,TCGA-ET-A39J-01,0.4851021011997581
train,TCGA-77-8145-01,0.47280626437550194
train,TCGA-P5-A5ET-01,0.6746738422554218
train,TCGA-XF-A9SI-01,0.24516484968017116
train,TCGA-G9-6365-01,0.41163167406445195
train,TCGA-MP-A4T7-01,0.47673100158233744
train,TCGA-WE-A8K1-06,0.5434580076294717
train,TCGA-29-1711-01,0.6778934111728873
train,TCGA-KS-A41I-01,0.5775919593472444
train,TCGA-XF-A9SY-01,0.22747069864504077
train,TCGA-92-7341-01,0.584892057641818
train,TCGA-ZA-A8F6-01,0.3210482571774353
train,TCGA-BR-8284-01,0.35937133523578835
train,TCGA-30-1891-01,0.6274768427594952
train,TCGA-AL-7173-01,0.6054132974880055
train,TCGA-A2-A04Y-01,0.5779357926850912
train,TCGA-CQ-A4CI-01,0.6975574237679109
train,TCGA-L5-A893-01,0.35815356690132694
train,TCGA-E9-A1N8-01,0.8955393852155284
train,TCGA-A4-A48D-01,0.46135586055971933
train,TCGA-23-2084-01,0.7580150157929326
train,TCGA-BH-A1EV-01,0.6371801725753817
train,TCGA-IQ-7630-01,0.5200630263913428
train,TCGA-EL-A3GY-01,0.47669132558061067
train,TCGA-25-2396-01,0.7808137090246194
train,TCGA-LN-A49K-01,0.5346652180112359
train,TCGA-DD-AA3A-01,0.6324258666186591
train,TCGA-G2-A2EJ-01,0.555090553486857
train,TCGA-ET-A3DV-01,0.6095007392867364
train,TCGA-58-8393-01,0.35462324570232723
train,TCGA-E9-A249-01,0.6849583172833725
train,TCGA-VP-A87D-01,0.6270861076357381
train,TCGA-61-2101-01,0.6986277401433317
train,TCGA-F5-6814-01,0.6295485990901075
train,TCGA-EI-6511-01,0.5668054723974498
train,TCGA-O9-A75Z-01,0.7007391781568089
train,TCGA-JY-A93F-01,0.5761538680247965
train,TCGA-30-1857-01,0.6219420984142764
train,TCGA-EJ-7115-01,0.40631213467139937
train,TCGA-BH-A0C0-01,0.4004837317354104
train,TCGA-GU-A42Q-01,0.5939437000434644
train,TCGA-DS-A7WF-01,0.7334806498651911
train,TCGA-96-8169-01,0.4242626970005621
train,TCGA-CJ-4640-01,0.49327427213636676
train,TCGA-GV-A3QI-01,0.930129691235775
train,TCGA-YL-A9WY-01,0.33431638858972845
train,TCGA-UF-A7J9-01,0.49906556290980464
train,TCGA-A7-A5ZX-01,0.49186811613154396
train,TCGA-13-0760-01,0.7466852083371953
train,TCGA-FS-A4F5-06,0.7864625510054598
train,TCGA-B8-5552-01,0.4229844504614808
train,TCGA-EE-A2A0-06,0.4005852224937152
train,TCGA-85-A511-01,0.36481727523223406
train,TCGA-AJ-A3BF-01,0.6479002602361776
train,TCGA-25-2391-01,0.7565407697873788
train,TCGA-HT-7684-01,0.6927865236239358
train,TCGA-CZ-5453-01,0.6435159456606482
train,TCGA-DK-A3IK-01,0.5841670153608002
train,TCGA-G6-A8L7-01,0.5793516159885455
train,TCGA-50-5931-01,0.6625290339865242
train,TCGA-EE-A2MP-06,0.5682001297087997
train,TCGA-CG-4436-01,0.6489824522962372
train,TCGA-EL-A3TA-01,0.3905612702120403
train,TCGA-CF-A3MG-01,0.7567117707261971
train,TCGA-A1-A0SE-01,0.5227054452498485
train,TCGA-DM-A1D8-01,0.7254124433852347
train,TCGA-DD-A73G-01,0.6642221699177016
train,TCGA-Q1-A5R2-01,0.5528509159482358
train,TCGA-BC-A3KF-01,0.7401961369284827
train,TCGA-39-5029-01,0.4679084688293547
train,TCGA-E9-A1RC-01,0.69951211905476
train,TCGA-D7-6521-01,0.38107773424136604
train,TCGA-J4-8198-01,0.565735462244007
train,TCGA-BA-A6DE-01,0.5146180446369812
train,TCGA-V1-A9Z7-01,0.45486372961953625
train,TCGA-50-6592-01,0.32905871847323986
train,TCGA-CV-6937-01,0.4591035306891553
train,TCGA-CI-6620-01,0.6088760308003228
train,TCGA-56-1622-01,0.7283910984832728
train,TCGA-CQ-A4CD-01,0.576166924388257
train,TCGA-BH-A18K-01,0.5688269791034395
train,TCGA-GM-A2DB-01,0.40290967037445446
train,TCGA-CS-5397-01,0.4854320577882452
train,TCGA-63-A5MP-01,0.36743904667807464
train,TCGA-UY-A78M-01,0.6209156576865236
train,TCGA-YA-A8S7-01,0.4397772222490651
train,TCGA-ZG-A9LU-01,0.37983905823179565
train,TCGA-AR-A2LM-01,0.5097265349361962
train,TCGA-67-3773-01,0.5589736364451019
train,TCGA-S5-A6DX-01,0.42149011952464893
train,TCGA-63-A5MH-01,0.7098166832040488
train,TCGA-AN-A0FN-01,0.307740968383246
train,TCGA-VS-A8EC-01,0.8334610317222323
train,TCGA-D3-A3C8-06,0.29350651766774916
train,TCGA-IN-A6RR-01,0.47003560200670574
train,TCGA-22-4591-01,0.6528052205509924
train,TCGA-CV-6945-01,0.4998180678480657
train,TCGA-BR-A4QL-01,0.7457119578134832
train,TCGA-DC-6681-01,0.575406181121276
train,TCGA-A1-A0SO-01,0.8409825805630542
train,TCGA-BH-A0C1-01,0.41068919509792273
train,TCGA-DM-A0X9-01,0.6638317345406299
train,TCGA-EM-A3FP-01,0.5161034737217398
train,TCGA-A2-A0ES-01,0.3695389539045531
train,TCGA-BH-AB28-01,0.499030039027047
train,TCGA-EJ-7317-01,0.5558322505052307
train,TCGA-XR-A8TG-01,0.767435672658098
train,TCGA-D8-A1XK-01,0.612441356152972
train,TCGA-LL-A6FR-01,0.6427502475993592
train,TCGA-CM-6165-01,0.6000874681853512
train,TCGA-43-3920-01,0.5246361271156141
train,TCGA-CC-A1HT-01,0.4393744711946444
train,TCGA-P3-A6T6-01,0.7068846487111563
train,TCGA-AZ-6599-01,0.7527554643642724
train,TCGA-85-8354-01,0.6540151141312955
train,TCGA-ET-A4KQ-01,0.48579448457128227
train,TCGA-GM-A2DK-01,0.4890980335459797
train,TCGA-AC-A5EH-01,0.5161773193525397
train,TCGA-A2-A0CW-01,0.6169697189120804
train,TCGA-55-8507-01,0.5222798077570956
train,TCGA-G9-6362-01,0.672995643509771
train,TCGA-2L-AAQA-01,0.5747353090106306
train,TCGA-NC-A5HP-01,0.5214626524849957
train,TCGA-D3-A2JP-06,0.4721305285610363
train,TCGA-AZ-5407-01,0.6021022977986179
train,TCGA-13-A5FT-01,0.7274886741389364
train,TCGA-AR-A1AI-01,0.49749238706787174
train,TCGA-UF-A719-01,0.6032803523347758
train,TCGA-CI-6619-01,0.4876140436992639
train,TCGA-JW-A5VK-01,0.8756476022947989
train,TCGA-B9-A5W7-01,0.6701527574203003
train,TCGA-CR-6492-01,0.25634340509397535
train,TCGA-FG-7636-01,0.6691057881212651
train,TCGA-B0-4827-01,0.44439162066152293
train,TCGA-77-6845-01,0.6221016828133624
train,TCGA-WS-AB45-01,0.21589785828625085
train,TCGA-UC-A7PG-01,0.5717573289194592
train,TCGA-VR-AA4G-01,0.44562773662350275
train,TCGA-44-A47A-01,0.5701949736935922
train,TCGA-AR-A1AV-01,0.6768546072894679
train,TCGA-GM-A2D9-01,0.6149956312918036
train,TCGA-BF-AAP0-06,0.4002478097434078
train,TCGA-DJ-A1QO-01,0.487018105630991
train,TCGA-BB-A5HY-01,0.6487115733883625
train,TCGA-VQ-AA6D-01,0.7184017166643221
train,TCGA-ER-A198-06,0.7528334343051106
train,TCGA-BC-A5W4-01,0.8387294936151068
train,TCGA-MP-A4TF-01,0.5580516749651763
train,TCGA-5P-A9JY-01,0.7229106060037406
train,TCGA-DB-A75K-01,0.7215880990812765
train,TCGA-CD-5799-01,0.5864985430922707
train,TCGA-22-1016-01,0.31991105015354127
train,TCGA-DD-A11C-01,0.7943369131243218
train,TCGA-BR-6709-01,0.2791122336350495
train,TCGA-LL-A7T0-01,0.6254169925435914
train,TCGA-CV-7102-01,0.45438350274346184
train,TCGA-HC-A6AP-01,0.3457965300472018
train,TCGA-V1-A8MG-01,0.48579089552372295
train,TCGA-DA-A95W-06,0.72952053327689
train,TCGA-P5-A72W-01,0.7449669390136976
train,TCGA-EW-A1P1-01,0.26927670625620215
train,TCGA-EY-A3L3-01,0.8340038824771564
train,TCGA-BD-A2L6-01,0.7167321491493682
train,TCGA-RC-A7SH-01,0.7802390940425721
train,TCGA-UZ-A9PQ-01,0.78649539866326
train,TCGA-60-2719-01,0.6238611519589562
train,TCGA-24-1845-01,0.840407314959118
train,TCGA-HT-7477-01,0.7959182829015807
train,TCGA-CC-A7IF-01,0.7557205861184424
train,TCGA-BT-A0YX-01,0.48993535665565396
train,TCGA-13-0804-01,0.7839491431555762
train,TCGA-63-A5MI-01,0.5723910414523098
train,TCGA-EW-A1J1-01,0.7129252931479771
train,TCGA-78-8662-01,0.7018104522413978
train,TCGA-V1-A9O5-01,0.46344284929515106
train,TCGA-55-8206-01,0.3615284824328159
train,TCGA-QK-A6VC-01,0.3793969398312279
train,TCGA-C5-A1MF-01,0.6623796078995122
train,TCGA-ER-A2NH-06,0.418465373216111
train,TCGA-C4-A0F0-01,0.5054095696447698
train,TCGA-D8-A27N-01,0.5092920663616307
train,TCGA-IG-A97I-01,0.6334814034910966
train,TCGA-V5-AASW-01,0.7133710914152747
train,TCGA-DD-AAVX-01,0.6203422099936015
train,TCGA-98-A53J-01,0.5123263897902974
train,TCGA-A8-A08X-01,0.3501091005598561
train,TCGA-DU-7012-01,0.43073703592082124
train,TCGA-AR-A251-01,0.5387064277481317
train,TCGA-L5-A8NM-01,0.5199134408318417
train,TCGA-HT-A74K-01,0.6592411349054118
train,TCGA-AQ-A7U7-01,0.26570452619579416
train,TCGA-EJ-5525-01,0.6519012976130103
train,TCGA-A3-3347-01,0.3432676217491407
train,TCGA-D8-A27K-01,0.5244469513065602
train,TCGA-23-1113-01,0.8568820223865914
train,TCGA-L5-A88Z-01,0.5560639708940304
train,TCGA-33-6738-01,0.49846063166977717
train,TCGA-E7-A4XJ-01,0.6696493284536748
train,TCGA-FG-A70Y-01,0.578910820780912
train,TCGA-E8-A419-01,0.3323965846151366
train,TCGA-VS-A9UU-01,0.5514825121303751
train,TCGA-CA-6715-01,0.822704997029178
train,TCGA-DK-AA6X-01,0.40321517246859395
train,TCGA-DM-A1HB-01,0.6908132609592328
train,TCGA-CC-A7II-01,0.7000388294599343
train,TCGA-VS-A9UT-01,0.3661405564281161
train,TCGA-FS-A1ZW-06,0.5164569258400402
train,TCGA-56-A62T-01,0.46960054233407794
train,TCGA-EM-A3AI-01,0.6065285197638911
train,TCGA-FG-7641-01,0.6134173159883545
train,TCGA-C5-A1BM-01,0.5219054872918192
train,TCGA-EJ-AB20-01,0.3977717013726056
train,TCGA-CF-A5UA-01,0.8215546567271348
train,TCGA-BP-4963-01,0.48127115034759066
train,TCGA-A2-A0SU-01,0.5238174267575554
train,TCGA-EE-A2GB-06,0.6964533120578899
train,TCGA-AR-A0TW-01,0.5628009879049822
train,TCGA-D9-A6EA-06,0.803794981557839
train,TCGA-BH-A0E2-01,0.6158580831456167
train,TCGA-JW-A5VG-01,0.6437910535181596
train,TCGA-BA-4076-01,0.6275572795160995
train,TCGA-21-1079-01,0.6705386000007322
train,TCGA-2Z-A9J7-01,0.8480895285774082
train,TCGA-24-1431-01,0.8041202623625656
train,TCGA-91-6847-01,0.5905466444341554
train,TCGA-S3-AA15-01,0.24053803108144745
