,,LinearRegression
train,TCGA-D8-A27W-01,0.5737328891632172
train,TCGA-04-1356-01,0.7031512097265312
train,TCGA-DD-AAW1-01,0.7591237950945562
train,TCGA-S9-A6U0-01,0.5145792976147447
train,TCGA-LL-A7T0-01,0.6260888259759294
train,TCGA-B6-A0X5-01,0.6998299835990134
train,TCGA-10-0928-01,0.776761035213813
train,TCGA-43-2581-01,0.37164740807170416
train,TCGA-E2-A15C-01,0.6206323513836324
train,TCGA-US-A77J-01,0.2693534736996034
train,TCGA-MN-A4N5-01,0.40011188137653625
train,TCGA-C8-A1HI-01,0.5519241209833394
train,TCGA-CS-6669-01,0.3413165802986784
train,TCGA-66-2788-01,0.3571065493885942
train,TCGA-E2-A154-01,0.7636932056958214
train,TCGA-A6-4105-01,0.6392470780077035
train,TCGA-EL-A3GR-01,0.5096777444830891
train,TCGA-BA-4076-01,0.6206919018308479
train,TCGA-ED-A7XO-01,0.5910925949857835
train,TCGA-59-2351-01,0.5789930300737054
train,TCGA-HT-8109-01,0.511528526058654
train,TCGA-55-A491-01,0.38396251557024985
train,TCGA-AC-A3OD-01,0.4614566617725968
train,TCGA-B6-A0IB-01,0.6746570224019195
train,TCGA-A2-A0CT-01,0.7404447974730254
train,TCGA-HT-A619-01,0.891935944898751
train,TCGA-A2-A1G1-01,0.4048445685157504
train,TCGA-CV-7433-01,0.2848248111478312
train,TCGA-C5-A7CM-01,0.6925074639741986
train,TCGA-CH-5771-01,0.3657773771707395
train,TCGA-EM-A3OB-01,0.6153011748210142
train,TCGA-4A-A93Y-01,0.2579398574355002
train,TCGA-HC-7232-01,0.5112937249944254
train,TCGA-09-0366-01,0.6622305259444959
train,TCGA-BP-4760-01,0.5021003900405864
train,TCGA-91-6829-01,0.44058128915599365
train,TCGA-CV-5432-01,0.5224027373703823
train,TCGA-CN-5369-01,0.16209610458410584
train,TCGA-67-3773-01,0.5625838676184779
train,TCGA-2Z-A9J1-01,0.5694294409455373
train,TCGA-DC-4749-01,0.6855609173957944
train,TCGA-CS-4943-01,0.892175597724285
train,TCGA-CD-5800-01,0.5685858255297342
train,TCGA-IB-7890-01,0.4663100241464315
train,TCGA-EJ-5497-01,0.42991636304801584
train,TCGA-EL-A3ZK-01,0.44495258149718775
train,TCGA-OL-A66O-01,0.7357084891910315
train,TCGA-BR-4362-01,0.48659347183399676
train,TCGA-KS-A41L-01,0.6465484987820032
train,TCGA-BW-A5NP-01,0.8511277922834241
train,TCGA-CV-6945-01,0.5018433951308876
train,TCGA-29-1701-01,0.6626842842862464
train,TCGA-EP-A2KC-01,0.6269137076310424
train,TCGA-CV-6934-01,0.41662759279530975
train,TCGA-BP-4770-01,0.5392512754798319
train,TCGA-3L-AA1B-01,0.5028630345846619
train,TCGA-22-5485-01,0.5845838036001952
train,TCGA-RD-A7C1-01,0.43073718585021015
train,TCGA-J4-A67S-01,0.42383593205599673
train,TCGA-AJ-A3EL-01,0.5914432288289673
train,TCGA-VN-A88I-01,0.3791620405315212
train,TCGA-EO-A22Y-01,0.6644094797489306
train,TCGA-A5-A7WJ-01,0.7864708279805269
train,TCGA-23-2081-01,0.7854070354768933
train,TCGA-EM-A4FU-01,0.5673840297789433
train,TCGA-VQ-A94R-01,0.5689871692970472
train,TCGA-HC-7231-01,0.45940585006731505
train,TCGA-BP-4961-01,0.5057267596454396
train,TCGA-G9-6338-01,0.5729400188775533
train,TCGA-IM-A3EB-01,0.44106653421592346
train,TCGA-TM-A84M-01,0.8710284206591496
train,TCGA-63-A5MY-01,0.7287772207216915
train,TCGA-28-5218-01,0.5235905336261402
train,TCGA-QH-A6X4-01,0.7382289397969097
train,TCGA-86-8358-01,0.6867851744998552
train,TCGA-S9-A7IX-01,0.4710531248650174
train,TCGA-HT-7616-01,0.5514856857588455
train,TCGA-G3-AAV6-01,0.7446709638352244
train,TCGA-IB-7649-01,0.3654568161713335
train,TCGA-CC-5258-01,0.5903863593973258
train,TCGA-OL-A5S0-01,0.45963014749583225
train,TCGA-06-0747-01,0.7665352262122557
train,TCGA-EM-A2CO-01,0.5114064091656209
train,TCGA-TN-A7HI-01,0.6579786884866687
train,TCGA-VM-A8C8-01,0.6692742636841215
train,TCGA-24-1849-01,0.4417134684759065
train,TCGA-SX-A7SO-01,0.7631695430689867
train,TCGA-DD-A114-01,0.45308307383574364
train,TCGA-A7-A26F-01,0.4157293040711682
train,TCGA-DU-6396-01,0.588772423870715
train,TCGA-EM-A3FN-01,0.5847251821507111
train,TCGA-FS-A1YW-06,0.81185927452387
train,TCGA-91-A4BD-01,0.43469005799367355
train,TCGA-25-2392-01,0.5834805871688231
train,TCGA-BH-A202-01,0.5268812733003716
train,TCGA-24-1104-01,0.6649203385778351
train,TCGA-AZ-6599-01,0.7516656847579186
train,TCGA-EM-A3O9-01,0.43043700852723504
train,TCGA-CC-A7IG-01,0.7027836747394248
train,TCGA-HC-8261-01,0.47936365853781626
train,TCGA-A7-A5ZX-01,0.49517139976231844
train,TCGA-EE-A2GC-06,0.5090035231354835
train,TCGA-MZ-A5BI-01,0.41770654147151537
train,TCGA-EM-A3O6-01,0.5186910768538293
train,TCGA-EO-A3AZ-01,0.43990386344463983
train,TCGA-EM-A2OW-01,0.4307801277854597
train,TCGA-HC-7742-01,0.4877763350018742
train,TCGA-DJ-A3V3-01,0.44537435230654027
train,TCGA-EW-A1IY-01,0.5336481640934205
train,TCGA-E9-A295-01,0.5144645850394091
train,TCGA-D8-A141-01,0.2920370818244265
train,TCGA-A3-A6NI-01,0.5276926763852332
train,TCGA-56-8083-01,0.7575921382724508
train,TCGA-55-7574-01,0.14962717809135184
train,TCGA-02-2485-01,0.7613682542727374
train,TCGA-L5-A8NK-01,0.3582267368448567
train,TCGA-EL-A3T8-01,0.5159208259708754
train,TCGA-EJ-7325-01,0.6251070261784177
train,TCGA-D8-A13Z-01,0.5046439362745734
train,TCGA-93-7347-01,0.31627628295195914
train,TCGA-G9-6364-01,0.49902619094616535
train,TCGA-A8-A075-01,0.5365912582455649
train,TCGA-A5-A7WK-01,0.7872477290060185
train,TCGA-DD-A11C-01,0.799954483169626
train,TCGA-D7-8572-01,0.3709166773390184
train,TCGA-ET-A25O-01,0.7785839815384918
train,TCGA-B0-5098-01,0.7452743193587612
train,TCGA-DU-7309-01,0.5405148448118948
train,TCGA-A8-A083-01,0.7219770106272508
train,TCGA-C5-A8ZZ-01,0.5841400698075659
train,TCGA-91-6830-01,0.3821233491918899
train,TCGA-XQ-A8TB-01,0.5231102096186838
train,TCGA-B0-4827-01,0.4393233974141449
train,TCGA-H7-8501-01,0.4085439378660506
train,TCGA-FP-8211-01,0.6223817258230353
train,TCGA-BK-A0CC-01,0.6891652377110231
train,TCGA-MU-A5YI-01,0.5475381187907655
train,TCGA-DD-A4NV-01,0.5052802995654504
train,TCGA-IQ-7630-01,0.5208806550423647
train,TCGA-24-1426-01,0.8299528124530303
train,TCGA-05-4424-01,0.3425032511430628
train,TCGA-L5-A8NI-01,0.5426179620270127
train,TCGA-BJ-A0ZJ-01,0.3731926190438948
train,TCGA-RD-A8N2-01,0.36439601179140463
train,TCGA-25-2393-01,0.8276446572173667
train,TCGA-A8-A06Q-01,0.6917955029532157
train,TCGA-EL-A3GO-01,0.632563640573206
train,TCGA-VS-A94Y-01,0.5463754773715528
train,TCGA-JW-A5VK-01,0.8739803212340442
train,TCGA-SS-A7HO-01,0.7365216694522869
train,TCGA-OL-A6VO-01,0.6975065346348748
train,TCGA-55-8511-01,0.32829933349536455
train,TCGA-EW-A3U0-01,0.3602449028139678
train,TCGA-AJ-A3BK-01,0.5730318378121042
train,TCGA-EM-A4FM-01,0.515547980590783
train,TCGA-FC-A66V-01,0.3841354475895817
train,TCGA-D3-A51K-06,0.7308537433236837
train,TCGA-CG-4474-01,0.4719648410629459
train,TCGA-B0-5713-01,0.4791201559109749
train,TCGA-AN-A04C-01,0.5928019192829376
train,TCGA-HT-7689-01,0.5717961359182316
train,TCGA-4A-A93X-01,0.755351095042448
train,TCGA-DD-A73E-01,0.8271438879989359
train,TCGA-DJ-A2Q3-01,0.4011185357844561
train,TCGA-63-A5MH-01,0.7178658797523859
train,TCGA-EJ-5542-01,0.4501393400661202
train,TCGA-BJ-A28S-01,0.6784881166278275
train,TCGA-27-1832-01,0.6016092545082615
train,TCGA-EO-A3AS-01,0.7262461921465752
train,TCGA-B8-4621-01,0.5067811330461237
train,TCGA-BH-A0C3-01,0.42103004138340794
train,TCGA-77-7335-01,0.3569085042854334
train,TCGA-IG-A5S3-01,0.612516675788869
train,TCGA-UN-AAZ9-01,0.654864579700529
train,TCGA-EL-A4K4-01,0.4848526070757762
train,TCGA-KK-A8IK-01,0.8636887437495784
train,TCGA-ER-A2NG-06,0.4060124241820132
train,TCGA-06-5414-01,0.7106508149083057
train,TCGA-EX-A449-01,0.7600988692318236
train,TCGA-06-0210-01,0.6560916509267187
train,TCGA-A4-7828-01,0.5007664243354755
train,TCGA-FG-A4MU-01,0.7364325334358014
train,TCGA-CC-A1HT-01,0.45743084154752595
train,TCGA-A2-A0EU-01,0.6429386763910847
train,TCGA-78-7160-01,0.3564189829680935
train,TCGA-49-4514-01,0.3829881672632189
train,TCGA-4H-AAAK-01,0.5629759994036684
train,TCGA-92-8064-01,0.4154730913700467
train,TCGA-BR-4280-01,0.7619638954441796
train,TCGA-A2-A0D2-01,0.4364779924834463
train,TCGA-F4-6807-01,0.4793624564830931
train,TCGA-2L-AAQI-01,0.46419488677940374
train,TCGA-IR-A3LK-01,0.6785385096456817
train,TCGA-DJ-A1QF-01,0.55576797687369
train,TCGA-38-4630-01,0.7131759306465992
train,TCGA-13-1483-01,0.762828318863174
train,TCGA-A8-A09I-01,0.5722279229008115
train,TCGA-B5-A1MS-01,0.7989069123226153
train,TCGA-BR-8296-01,0.3467217802261583
train,TCGA-99-8028-01,0.20113371731187202
train,TCGA-QH-A6CS-01,0.42517590995716714
train,TCGA-B6-A0I9-01,0.6271725442004064
train,TCGA-CC-5262-01,0.48964999278547205
train,TCGA-B8-4143-01,0.5334871309679396
train,TCGA-94-8035-01,0.5067252819668714
train,TCGA-DJ-A2PW-01,0.5479444221128389
train,TCGA-39-5030-01,0.37498140669936925
train,TCGA-G3-A3CJ-01,0.7054186553116829
train,TCGA-AX-A3FZ-01,0.9243768518274718
train,TCGA-CH-5765-01,0.5773346029601871
train,TCGA-68-7756-01,0.4252902857556919
train,TCGA-DD-AACX-01,0.739574539341611
train,TCGA-CH-5746-01,0.4807135422268539
train,TCGA-86-7713-01,0.6813582956916207
train,TCGA-50-5049-01,0.2744112647130139
train,TCGA-24-1103-01,0.8457154600099058
train,TCGA-GM-A2DK-01,0.48814323489566086
train,TCGA-78-7539-01,0.44266036467618775
train,TCGA-CN-6022-01,0.4572180659955205
train,TCGA-HZ-7922-01,0.42086435978135434
train,TCGA-D6-6517-01,0.42559885801843933
train,TCGA-A3-3351-01,0.5011732828125772
train,TCGA-A2-A0T6-01,0.41326567700803374
train,TCGA-B8-A54J-01,0.43662122641857976
train,TCGA-CG-4443-01,0.8095004717454
train,TCGA-08-0386-01,0.7669184143920061
train,TCGA-BH-A0DK-01,0.44691619055468834
train,TCGA-29-1699-01,0.6777755092255776
train,TCGA-DE-A4M8-01,0.31109964815872365
train,TCGA-AC-A2BM-01,0.6318987822475862
train,TCGA-62-8398-01,0.45868867086002885
train,TCGA-B0-5399-01,0.48563435117256376
train,TCGA-B0-5120-01,0.4619005574314291
train,TCGA-BA-A6DJ-01,0.4368017517175395
train,TCGA-BH-A1FJ-01,0.7591051115457198
train,TCGA-AR-A252-01,0.26979695062128695
train,TCGA-P3-A6T5-01,0.4629692743969077
train,TCGA-GL-8500-01,0.6853176225015414
train,TCGA-A6-A565-01,0.3177669180745916
train,TCGA-DU-8167-01,0.5877758235259481
train,TCGA-A1-A0SM-01,0.5120842369363678
train,TCGA-DD-AACJ-01,0.8111742936868075
train,TCGA-A7-A0DB-01,0.5303110865354124
train,TCGA-EI-6512-01,0.6955835746535021
train,TCGA-AJ-A3NF-01,0.40562677825068744
train,TCGA-UB-A7MB-01,0.9054544708828335
train,TCGA-CV-A464-01,0.3244570926902543
train,TCGA-D5-6535-01,0.6229214978107398
train,TCGA-06-5415-01,0.7395607896248205
train,TCGA-FG-5963-01,0.3915282060061515
train,TCGA-CQ-A4C7-01,0.4798656221050606
train,TCGA-AN-A0AM-01,0.5001684217348837
train,TCGA-MP-A4TA-01,0.4333075274400269
train,TCGA-86-8672-01,0.32913135011779704
train,TCGA-CJ-6031-01,0.3968218248666025
train,TCGA-EJ-7318-01,0.43359446562877035
train,TCGA-HT-7858-01,0.6195724186633873
train,TCGA-A4-8517-01,0.701674851885651
train,TCGA-DD-AAD2-01,0.42168506319430293
train,TCGA-BP-4974-01,0.4988660402145411
train,TCGA-A2-A4RX-01,0.33837489428972084
train,TCGA-B9-A8YH-01,0.6152125306893815
train,TCGA-F5-6702-01,0.4286498076550726
train,TCGA-DD-AAVS-01,0.6492723970447585
train,TCGA-99-8032-01,0.4236645716538013
train,TCGA-E2-A1B0-01,0.43234511597353326
train,TCGA-FS-A4FC-06,0.5454762604646177
train,TCGA-HT-8110-01,0.47744330356979314
train,TCGA-A7-A13E-01,0.6071584660226963
train,TCGA-G7-7502-01,0.5245726016643788
train,TCGA-06-2569-01,0.814714371536111
train,TCGA-B9-4116-01,0.6909569298920526
train,TCGA-S9-A7J0-01,0.8707387387830429
train,TCGA-E8-A414-01,0.376440084251911
train,TCGA-CR-7379-01,0.43291531405727157
train,TCGA-CH-5762-01,0.3368142817957688
train,TCGA-LN-A49K-01,0.5335941356618203
train,TCGA-EP-A2KA-01,0.5790455759548139
train,TCGA-F4-6461-01,0.6123728309586713
train,TCGA-PJ-A5Z8-01,0.35444546576463665
train,TCGA-FE-A3PB-01,0.3673725764682724
train,TCGA-EL-A3CW-01,0.3201953072084227
train,TCGA-24-1469-01,0.7016239916545253
train,TCGA-DD-A4NA-01,0.5708124910867888
train,TCGA-B6-A0RG-01,0.7043120985979502
train,TCGA-L6-A4EP-01,0.5492148322816063
train,TCGA-69-7761-01,0.33912000984159096
train,TCGA-FG-8186-01,0.648983104138318
train,TCGA-55-8302-01,0.40558860571372995
train,TCGA-50-5939-01,0.37191191560163056
train,TCGA-E2-A14Z-01,0.408799596660642
train,TCGA-LL-A5YM-01,0.6064820724942352
train,TCGA-EA-A5ZF-01,0.7151544281243365
train,TCGA-AJ-A3NE-01,0.5634778063464203
train,TCGA-AR-A0TY-01,0.6699820310928064
train,TCGA-25-2401-01,0.6109453996630431
train,TCGA-BC-A69I-01,0.6265981755032219
train,TCGA-DJ-A1QM-01,0.48513701375775264
train,TCGA-A2-A1FW-01,0.7597155121583765
train,TCGA-BH-A203-01,0.46815580397737083
train,TCGA-A8-A09D-01,0.5328906552553253
train,TCGA-SX-A7SS-01,0.7249423796563293
train,TCGA-D7-8578-01,0.4042850339465686
train,TCGA-ET-A3DQ-01,0.3853795241408336
train,TCGA-85-8352-01,0.7793270057122517
train,TCGA-D7-A6EV-01,0.6629440546585751
train,TCGA-09-1670-01,0.6751924479196303
train,TCGA-CZ-5987-01,0.589272513811264
train,TCGA-QF-A5YS-01,0.6907517350502387
train,TCGA-A2-A25A-01,0.38045841274401976
train,TCGA-75-6212-01,0.37576279084666403
train,TCGA-BB-4224-01,0.7447041578481669
train,TCGA-HD-A634-01,0.8570308087905086
train,TCGA-EJ-A7NM-01,0.5079976597065863
train,TCGA-34-5929-01,0.5975890435775961
train,TCGA-ET-A39T-01,0.5773717597266743
train,TCGA-D5-6932-01,0.6882973399780788
train,TCGA-EE-A2GI-06,0.592593363728684
train,TCGA-E2-A155-01,0.7315302956967706
train,TCGA-PG-A914-01,0.6756026455812157
train,TCGA-J4-A83M-01,0.5365453556115216
train,TCGA-AA-A01Z-01,0.7456364496056751
train,TCGA-C5-A8YT-01,0.3842978652584427
train,TCGA-2A-A8W3-01,0.4582832731910307
train,TCGA-P5-A730-01,0.6594265165921185
train,TCGA-EQ-A4SO-01,0.6870033571345787
train,TCGA-EW-A1P8-01,0.6690659147539126
train,TCGA-A2-A0YD-01,0.4297950981499187
train,TCGA-DW-7836-01,0.852329976983582
train,TCGA-CV-7089-01,0.40558695882389717
train,TCGA-B9-4113-01,0.6611795887706463
train,TCGA-BR-8367-01,0.37211536574544807
train,TCGA-AR-A2LJ-01,0.4598500862659945
train,TCGA-EL-A3D5-01,0.7288201505461208
train,TCGA-F4-6459-01,0.6052668055768214
train,TCGA-2H-A9GQ-01,0.7519620580734133
train,TCGA-CQ-5325-01,0.30086554413783495
train,TCGA-CC-A9FS-01,0.657198394973296
train,TCGA-ZJ-AAXB-01,0.7473126182041829
train,TCGA-B0-5812-01,0.43039426965133964
train,TCGA-ET-A39M-01,0.42016909026293436
train,TCGA-EE-A2A0-06,0.3983779966789904
train,TCGA-DE-A7U5-01,0.42219934167055473
train,TCGA-V1-A9OX-01,0.4064963551380301
train,TCGA-50-5930-01,0.2983403776428007
train,TCGA-BH-A18I-01,0.4817124674718539
train,TCGA-E2-A1IG-01,0.5681417844142382
train,TCGA-TQ-A7RK-01,0.7814165365557474
train,TCGA-77-A5GF-01,0.5716374139263626
train,TCGA-E9-A2JS-01,0.6512080879611717
train,TCGA-66-2795-01,0.5917304516026595
train,TCGA-06-5412-01,0.45472604524575805
train,TCGA-DD-AAW0-01,0.4793531266847204
train,TCGA-CR-6474-01,0.34193758441545447
train,TCGA-E2-A15K-01,0.605319519066342
train,TCGA-18-3415-01,0.4613575831028623
train,TCGA-B5-A5OC-01,0.39599129573777475
train,TCGA-CN-4739-01,0.36159699704231607
train,TCGA-CR-7404-01,0.35402336382312066
train,TCGA-V1-A8MG-01,0.4876604171251147
train,TCGA-98-8023-01,0.4221789144676725
train,TCGA-CC-A8HV-01,0.7281776176427631
train,TCGA-RY-A83Y-01,0.7343531809641445
train,TCGA-J2-A4AG-01,0.3022326062290061
train,TCGA-CM-6172-01,0.6763556177953041
train,TCGA-BR-A4J6-01,0.49594666014039107
train,TCGA-63-A5MR-01,0.47983136063899473
train,TCGA-BR-4256-01,0.17426623319465984
train,TCGA-43-3920-01,0.5195465017066796
train,TCGA-AY-6197-01,0.6726554170968005
train,TCGA-DY-A1DF-01,0.8204948238609022
train,TCGA-EJ-A8FS-01,0.6788602756955577
train,TCGA-98-A53H-01,0.190622226449902
train,TCGA-QG-A5YX-01,0.6554538464328894
train,TCGA-WE-A8K1-06,0.5500834588312278
train,TCGA-DU-6400-01,0.7361196740748304
train,TCGA-XP-A8T6-01,0.4114920620999886
train,TCGA-61-2095-01,0.6059418642301119
train,TCGA-Q1-A5R3-01,0.5984916190007312
train,TCGA-DJ-A3VL-01,0.4663090335412197
train,TCGA-BR-8080-01,0.3301960897960213
train,TCGA-IA-A40U-01,0.6565049180596761
train,TCGA-27-2521-01,0.8901499287741534
train,TCGA-E2-A152-01,0.4726118071253579
train,TCGA-BR-A4CS-01,0.5153235281297945
train,TCGA-77-7140-01,0.8189491599091774
train,TCGA-A2-A259-01,0.5093701278028702
train,TCGA-10-0931-01,0.7884088291952653
train,TCGA-BR-7707-01,0.5181980719123882
train,TCGA-G9-6385-01,0.4230660405473353
train,TCGA-CV-6441-01,0.7810916442599909
train,TCGA-18-3407-01,0.4544107032720829
train,TCGA-BH-A0BJ-01,0.5275896456605393
train,TCGA-LN-A49S-01,0.5178885173386372
train,TCGA-HZ-8001-01,0.3045298888021721
train,TCGA-B6-A40C-01,0.5652677308524896
train,TCGA-HT-7608-01,0.637355737581584
train,TCGA-G9-6363-01,0.39116204174638
train,TCGA-B0-5116-01,0.5981830646724153
train,TCGA-F7-A61V-01,0.5494120100710574
train,TCGA-G3-AAV4-01,0.7891068426054579
train,TCGA-LN-A9FR-01,0.5567099202969267
train,TCGA-EM-A3SY-01,0.553785079997646
train,TCGA-WL-A834-01,0.6470875973936335
train,TCGA-HC-A9TE-01,0.44628092291088894
train,TCGA-G4-6302-01,0.2794789153367814
train,TCGA-55-6543-01,0.4873556844919581
train,TCGA-85-8481-01,0.3951576908931449
train,TCGA-59-2348-01,0.6661894549835898
train,TCGA-QK-A6VC-01,0.3873005964148206
train,TCGA-BP-4167-01,0.3921881216220556
train,TCGA-75-5147-01,0.4671825367517693
train,TCGA-BH-A0C0-01,0.3975144706213175
train,TCGA-AO-A12H-01,0.6977309797146087
train,TCGA-19-2620-01,0.5402324595735364
train,TCGA-B9-A44B-01,0.7778824509307244
train,TCGA-EM-A3SX-01,0.5962422073523044
train,TCGA-NJ-A4YQ-01,0.23681486285352726
train,TCGA-M7-A720-01,0.3559951335817579
train,TCGA-A6-2685-01,0.4484117950367801
train,TCGA-DC-6158-01,0.4877926020710751
train,TCGA-CQ-A4CI-01,0.7058888130368148
train,TCGA-73-4666-01,0.3782968465590138
train,TCGA-DU-A6S6-01,0.6561613869083739
train,TCGA-DZ-6131-01,0.6333599443200606
train,TCGA-13-1410-01,0.7012484228836622
train,TCGA-S9-A6WM-01,0.7734384438820954
train,TCGA-CV-5966-01,0.5292236190142721
train,TCGA-22-1011-01,0.30104713173660735
train,TCGA-56-8628-01,0.3521295672153689
train,TCGA-Q1-A73Q-01,0.674272137966039
train,TCGA-CE-A3MD-01,0.5093921443086606
train,TCGA-HP-A5MZ-01,0.4043007905727215
train,TCGA-EI-6509-01,0.7610237634397101
train,TCGA-G9-6370-01,0.32508374594539924
train,TCGA-YL-A8SP-01,0.7792014621508063
train,TCGA-CA-6719-01,0.570459528923768
train,TCGA-DD-AACV-01,0.941543476353301
train,TCGA-77-A5FZ-01,0.17548531377636123
train,TCGA-CG-4460-01,0.6966501672740701
train,TCGA-F4-6809-01,0.4485719000014017
train,TCGA-A2-A0ES-01,0.3701414171799873
train,TCGA-BJ-A0ZG-01,0.4640659903205989
train,TCGA-G9-7525-01,0.5747480939604367
train,TCGA-55-7995-01,0.46396039970163366
train,TCGA-DJ-A4UR-01,0.587317586875698
train,TCGA-XD-AAUG-01,0.3543387108494432
train,TCGA-HV-A7OP-01,0.67986065398526
train,TCGA-06-0168-01,0.5550220455782424
train,TCGA-DD-A4NS-01,0.4038490712081148
train,TCGA-73-4670-01,0.5583257844740891
train,TCGA-37-4129-01,0.723008850417842
train,TCGA-05-4384-01,0.46662176592573684
train,TCGA-44-6147-01,0.33815498634999536
train,TCGA-EJ-A7NH-01,0.4712713157388155
train,TCGA-A8-A08I-01,0.5469728950939907
train,TCGA-HT-A5R5-01,0.5979131204230633
train,TCGA-A2-A0YL-01,0.443753865131002
train,TCGA-AO-A0JE-01,0.4562831735175569
train,TCGA-2A-A8VX-01,0.7652121487958952
train,TCGA-ZP-A9D0-01,0.7202578424096387
train,TCGA-HZ-A49I-01,0.3220827958228249
train,TCGA-CR-6480-01,0.6235865150702978
train,TCGA-VQ-A922-01,0.5743256366613738
train,TCGA-BJ-A0ZC-01,0.5407321993904004
train,TCGA-61-1995-01,0.6487398467380472
train,TCGA-C8-A278-01,0.3818059281718739
train,TCGA-2A-A8W1-01,0.8361819999812767
train,TCGA-LP-A4AU-01,0.30134997311981443
train,TCGA-B6-A0RH-01,0.6743625351957991
train,TCGA-20-0991-01,0.5487178536381305
train,TCGA-A8-A06U-01,0.643330020235733
train,TCGA-EE-A3JI-06,0.7428867555863121
train,TCGA-T2-A6X0-01,0.6892791542461535
train,TCGA-A6-2686-01,0.521485583281332
train,TCGA-IB-7887-01,0.3795186480464764
train,TCGA-A2-A04V-01,0.7249856348093624
train,TCGA-44-2661-01,0.3694802000159369
train,TCGA-44-6779-01,0.42338949620436006
train,TCGA-CC-5260-01,0.5363557959530378
train,TCGA-S9-A6WG-01,0.471614425601644
train,TCGA-E9-A5FK-01,0.3267121792011475
train,TCGA-IB-A5SQ-01,0.33507279765369147
train,TCGA-WE-AAA3-06,0.5514590044484813
train,TCGA-EW-A1J1-01,0.7173013477883056
train,TCGA-CS-6670-01,0.6544230468407052
train,TCGA-VQ-A8PQ-01,0.25808761039968453
train,TCGA-77-A5G8-01,0.4599437175006343
train,TCGA-G3-A3CG-01,0.5977075347419165
train,TCGA-NH-A50U-01,0.805351736023843
train,TCGA-B0-5104-01,0.558267070755433
train,TCGA-5P-A9JY-01,0.7235139042847384
train,TCGA-EE-A2M6-06,0.7919035015756472
train,TCGA-58-A46J-01,0.33615283530756646
train,TCGA-CQ-A4C9-01,0.4555250655083227
train,TCGA-AR-A24H-01,0.805486357161586
train,TCGA-EJ-5530-01,0.5715788579683648
train,TCGA-V1-A9OA-01,0.4329714985657026
train,TCGA-06-5408-01,0.7636026118274731
train,TCGA-W3-AA1R-06,0.7481275528911995
train,TCGA-HU-8249-01,0.7564841372123372
train,TCGA-A4-7288-01,0.7741276862013607
train,TCGA-W3-A825-06,0.5886900194360096
train,TCGA-51-4081-01,0.6317252738306197
train,TCGA-VS-A8QH-01,0.7102703520606732
train,TCGA-D3-A5GR-06,0.49193186918691156
train,TCGA-EK-A2RA-01,0.559496074895552
train,TCGA-A8-A07W-01,0.7136014059041861
train,TCGA-EE-A17Y-06,0.5906148183830977
train,TCGA-BP-4967-01,0.6852140773294131
train,TCGA-EA-A5O9-01,0.7293153041981725
train,TCGA-EM-A3AQ-01,0.5401851745169147
train,TCGA-24-1430-01,0.8548115673422279
train,TCGA-IB-7891-01,0.3108474623094238
train,TCGA-CN-4729-01,0.41855480743411344
train,TCGA-D3-A3MV-06,0.6198482915141427
train,TCGA-E6-A8L9-01,0.6070604319257495
train,TCGA-S9-A7R2-01,0.4129613047566729
train,TCGA-HC-7230-01,0.5900564031668124
train,TCGA-VQ-A8PK-01,0.6369926619745625
train,TCGA-05-5423-01,0.47649114101548845
train,TCGA-EM-A22Q-01,0.5005694080723742
train,TCGA-ET-A3DW-01,0.5791404946879651
train,TCGA-P3-A6SW-01,0.4832948575850719
train,TCGA-KK-A8IG-01,0.49318970645559207
train,TCGA-B6-A0RM-01,0.7035827027172152
train,TCGA-55-7283-01,0.43927788024021985
train,TCGA-E9-A1R0-01,0.5002889000094103
train,TCGA-BR-8678-01,0.749351544614147
train,TCGA-S9-A7J3-01,0.6402204338532282
train,TCGA-DS-A7WH-01,0.5528367850072777
train,TCGA-78-7159-01,0.5274823126511854
train,TCGA-05-4410-01,0.2870316516520379
train,TCGA-L5-A4OO-01,0.34888767703796425
train,TCGA-A2-A0D1-01,0.703800109052077
train,TCGA-EK-A3GN-01,0.6564540539209804
train,TCGA-CN-A6UY-01,0.688157608270493
train,TCGA-RP-A693-06,0.5049948531675001
train,TCGA-DJ-A4V0-01,0.3053157113482843
train,TCGA-09-2045-01,0.7919392359496025
train,TCGA-BR-4267-01,0.6701932312268503
train,TCGA-CZ-5459-01,0.5716930413902571
train,TCGA-5P-A9JU-01,0.7742008352987472
train,TCGA-YD-A9TA-06,0.6502812348881541
train,TCGA-55-7281-01,0.35891184165835105
train,TCGA-55-8206-01,0.3580689121327255
train,TCGA-VQ-A94U-01,0.6125013425397388
train,TCGA-HD-7753-01,0.4758969283298278
train,TCGA-D3-A8GK-06,0.8284469141156763
train,TCGA-A5-A2K5-01,0.6928255752740016
train,TCGA-CC-A3M9-01,0.4366799614098434
train,TCGA-BR-6452-01,0.5191814014229561
train,TCGA-CD-8534-01,0.47738803078892483
train,TCGA-04-1347-01,0.8140341259795209
train,TCGA-CN-4740-01,0.30502951620575913
train,TCGA-AR-A24N-01,0.704108482750412
train,TCGA-WY-A858-01,0.581733422589674
train,TCGA-G4-6304-01,0.6571863129142385
train,TCGA-A7-A3J1-01,0.40138082980826395
train,TCGA-HC-7213-01,0.5899055939816222
train,TCGA-EE-A2A1-06,0.3944115614643684
train,TCGA-G3-AAV0-01,0.6881451753000859
train,TCGA-DU-A7TC-01,0.6147293985987035
