,,LinearRegression
train,TCGA-67-3772-01,0.44790776908119895
train,TCGA-56-7579-01,0.5399240960749082
train,TCGA-CV-7180-01,0.414209869213202
train,TCGA-4P-AA8J-01,0.4318831359273555
train,TCGA-DJ-A3UW-01,0.2773657076618742
train,TCGA-A6-A566-01,0.34054792317948757
train,TCGA-BT-A20R-01,0.468001158680856
train,TCGA-A8-A09W-01,0.6877909759824724
train,TCGA-G7-6793-01,0.5516762726223206
train,TCGA-22-5477-01,0.7674526340062895
train,TCGA-06-0184-01,0.5633249233542059
train,TCGA-C5-A8YQ-01,0.6255078107157586
train,TCGA-ED-A4XI-01,0.47397463456097577
train,TCGA-DG-A2KL-01,0.5215595305694656
train,TCGA-G9-7525-01,0.5712908208714881
train,TCGA-X8-AAAR-01,0.5206083743629881
train,TCGA-NJ-A4YG-01,0.3947251880298781
train,TCGA-WX-AA47-01,0.7348772884571737
train,TCGA-B6-A0RI-01,0.6327812664722426
train,TCGA-97-8171-01,0.8720471672353691
train,TCGA-VS-A9U7-01,0.5926933058396568
train,TCGA-FG-A70Y-01,0.5751853682143746
train,TCGA-23-1123-01,0.6604043428510473
train,TCGA-D7-5578-01,0.449808491184502
train,TCGA-AJ-A3BI-01,0.6259849866373862
train,TCGA-P5-A5EZ-01,0.5933557522046984
train,TCGA-A2-A4RY-01,0.35514463279742897
train,TCGA-LN-A8HZ-01,0.6316378515135815
train,TCGA-56-8309-01,0.3034506300538461
train,TCGA-J9-A8CN-01,0.626083101815472
train,TCGA-H9-A6BY-01,0.5880625725207206
train,TCGA-98-A539-01,0.3154184970673598
train,TCGA-55-7994-01,0.4503397252547928
train,TCGA-44-7662-01,0.34645533223874225
train,TCGA-2Z-A9JQ-01,0.6673579729630791
train,TCGA-DU-7009-01,0.7547932768064246
train,TCGA-O9-A75Z-01,0.6973844116819327
train,TCGA-77-7140-01,0.8195201106759877
train,TCGA-BR-7723-01,0.6393722712541774
train,TCGA-24-1463-01,0.7084458292209755
train,TCGA-BR-4280-01,0.7691793301238439
train,TCGA-EK-A3GN-01,0.6715339949254435
train,TCGA-21-1077-01,0.4512301174229359
train,TCGA-G2-AA3C-01,0.48594285611556415
train,TCGA-85-8354-01,0.6499032260655
train,TCGA-MT-A51X-01,0.4272958516681833
train,TCGA-V1-A8MJ-01,0.3485108950920446
train,TCGA-25-2393-01,0.8230297989860584
train,TCGA-91-6847-01,0.5951167948748921
train,TCGA-A2-A0YT-01,0.6139092358364706
train,TCGA-BH-A28O-01,0.36465854240359735
train,TCGA-EW-A2FW-01,0.7831450484651366
train,TCGA-MH-A854-01,0.7154500405270183
train,TCGA-56-7823-01,0.7121678936231237
train,TCGA-EW-A6SA-01,0.9005519034357292
train,TCGA-L5-A8NN-01,0.6464248577119162
train,TCGA-D3-A8GE-06,0.43757554721375436
train,TCGA-E2-A14Q-01,0.521719008856507
train,TCGA-BC-A10T-01,0.6920509542603589
train,TCGA-04-1348-01,0.7317906239248234
train,TCGA-DD-A116-01,0.5854974046151022
train,TCGA-CH-5764-01,0.47297190004530254
train,TCGA-AN-A0FY-01,0.7026098263517311
train,TCGA-PQ-A6FN-01,0.4501597101551801
train,TCGA-20-1685-01,0.7221830702235111
train,TCGA-DJ-A3UZ-01,0.4114877531182684
train,TCGA-AZ-6605-01,0.3634021824124177
train,TCGA-E2-A574-01,0.6245636637702744
train,TCGA-UY-A78M-01,0.6193702217114252
train,TCGA-VQ-A8DZ-01,0.5329523128582552
train,TCGA-SS-A7HO-01,0.7469430452795682
train,TCGA-BR-8289-01,0.5516099101752323
train,TCGA-A2-A0SV-01,0.5226975729246668
train,TCGA-91-6840-01,0.4435002065820845
train,TCGA-D8-A27H-01,0.6241196010069873
train,TCGA-69-7761-01,0.3490451117503089
train,TCGA-A2-A0EW-01,0.36377681569437653
train,TCGA-A2-A0YG-01,0.6181605254498106
train,TCGA-AO-A12H-01,0.6900172610889767
train,TCGA-H2-A421-01,0.4052889549573895
train,TCGA-24-2254-01,0.6953458341545993
train,TCGA-77-6845-01,0.6212933035081787
train,TCGA-DJ-A13M-01,0.6089578196213572
train,TCGA-G9-6351-01,0.45853055798081077
train,TCGA-55-A492-01,0.5471489205629796
train,TCGA-PL-A8LX-01,0.678684013464082
train,TCGA-D3-A2J8-06,0.2794628435713543
train,TCGA-G4-6586-01,0.7051292769511928
train,TCGA-AL-3467-01,0.779038366243587
train,TCGA-CV-A45Q-01,0.5225165998410242
train,TCGA-F2-6880-01,0.41286134583756073
train,TCGA-FE-A232-01,0.4627330898997956
train,TCGA-LL-A5YO-01,0.2701751286950952
train,TCGA-98-A53J-01,0.5189515520252836
train,TCGA-BH-A1FR-01,0.6076573386889892
train,TCGA-CA-6718-01,0.47457864012932316
train,TCGA-UZ-A9PK-01,0.6144184480590031
train,TCGA-CV-A461-01,0.43875189412557186
train,TCGA-DD-AADC-01,0.6842712997706023
train,TCGA-55-8614-01,0.3865243597265203
train,TCGA-HC-7212-01,0.6499752889248019
train,TCGA-CN-4741-01,0.638511643055985
train,TCGA-5M-AAT6-01,0.32605002058760857
train,TCGA-L5-A88Z-01,0.5546221069754736
train,TCGA-BH-A1EV-01,0.6338134196262213
train,TCGA-C8-A3M7-01,0.35356410769328583
train,TCGA-V1-A8WW-01,0.5423731480933244
train,TCGA-A7-A0CE-01,0.5745582781363499
train,TCGA-HT-A74O-01,0.6421157546777488
train,TCGA-2F-A9KQ-01,0.7871065036442386
train,TCGA-49-4507-01,0.4574209759096106
train,TCGA-EW-A1J5-01,0.5714240427085703
train,TCGA-21-1079-01,0.6684107777046651
train,TCGA-59-2350-01,0.6840450821945177
train,TCGA-DD-A4NF-01,0.7664613798885529
train,TCGA-49-6745-01,0.33234555565081664
train,TCGA-EM-A3FJ-01,0.5267388283966892
train,TCGA-E2-A1LA-01,0.5465003912512996
train,TCGA-UF-A7JA-01,0.5293053459669405
train,TCGA-DC-6683-01,0.6990164540752631
train,TCGA-EJ-5516-01,0.4123618567153102
train,TCGA-CV-6934-01,0.4139897054990163
train,TCGA-C5-A8XK-01,0.6651748227412704
train,TCGA-ER-A19J-06,0.703040846077805
train,TCGA-ZG-A9L9-01,0.5059771957314814
train,TCGA-BH-A18F-01,0.4688689711741651
train,TCGA-CV-6943-01,0.20975694547606727
train,TCGA-49-4510-01,0.558202777595159
train,TCGA-D3-A8GV-06,0.8088817438691318
train,TCGA-HT-7601-01,0.5484422498327229
train,TCGA-CE-A13K-01,0.5610270938202865
train,TCGA-KK-A8IA-01,0.6818263739859889
train,TCGA-DZ-6134-01,0.46897734925930024
train,TCGA-FS-A1ZW-06,0.5110514676153269
train,TCGA-DD-AADN-01,0.5176776299173509
train,TCGA-HT-7694-01,0.42455430934931193
train,TCGA-EE-A2M8-06,0.38673834005651403
train,TCGA-HT-8010-01,0.5173171089241091
train,TCGA-43-6647-01,0.2788221161437535
train,TCGA-CS-5394-01,0.8188485954815271
train,TCGA-EE-A3AA-06,0.4954446478929394
train,TCGA-A8-A08O-01,0.6360198608945391
train,TCGA-DJ-A3UQ-01,0.45189235434335406
train,TCGA-LN-A49N-01,0.44182595407101055
train,TCGA-EM-A1YC-01,0.5129757079725663
train,TCGA-AJ-A3NE-01,0.57477066213551
train,TCGA-VS-A8QA-01,0.6772318467179688
train,TCGA-29-1781-01,0.7195209260386108
train,TCGA-44-6147-01,0.33591073885916306
train,TCGA-BR-7703-01,0.5919659841536418
train,TCGA-CC-5262-01,0.4949003363095473
train,TCGA-SX-A71S-01,0.7295100434869379
train,TCGA-A7-A3IZ-01,0.851146063274985
train,TCGA-HU-8602-01,0.6344717760169724
train,TCGA-85-A4QR-01,0.6615376872827079
train,TCGA-D6-A6EQ-01,0.4209418440414893
train,TCGA-KQ-A41P-01,0.644270785316804
train,TCGA-D8-A1JD-01,0.5496627258138853
train,TCGA-BR-6852-01,0.3195254335910702
train,TCGA-CH-5788-01,0.7104790197357187
train,TCGA-B6-A2IU-01,0.6690481416067974
train,TCGA-A6-2675-01,0.4990810881664502
train,TCGA-37-A5EN-01,0.5380176894105511
train,TCGA-S9-A6U2-01,0.7276667180968723
train,TCGA-QF-A5YS-01,0.6942751204462574
train,TCGA-CN-A498-01,0.40270683094644405
train,TCGA-CV-7424-01,0.528042387735592
train,TCGA-66-2773-01,0.405569971556129
train,TCGA-EO-A22U-01,0.6363718123276804
train,TCGA-DA-A1IC-06,0.7213033686871847
train,TCGA-EE-A2MP-06,0.5727007766613702
train,TCGA-IP-7968-01,0.550774597771756
train,TCGA-EW-A6SC-01,0.501441448417099
train,TCGA-IB-7889-01,0.3215232619729953
train,TCGA-J4-A6G3-01,0.2788745830972148
train,TCGA-HI-7168-01,0.5152028132124769
train,TCGA-D6-A74Q-01,0.5320860980098538
train,TCGA-TQ-A7RO-01,0.7278818897821041
train,TCGA-MU-A51Y-01,0.4067092581379914
train,TCGA-A7-A425-01,0.4970954742724341
train,TCGA-EM-A3FP-01,0.5222446553858445
train,TCGA-EM-A2OY-01,0.6231347479163405
train,TCGA-CR-7393-01,0.2291032578208566
train,TCGA-D1-A3DH-01,0.7073031035846629
train,TCGA-KK-A8IK-01,0.8641215304176859
train,TCGA-G7-A8LD-01,0.7127584263975089
train,TCGA-C8-A12Q-01,0.4769918503198666
train,TCGA-14-0781-01,0.4840820921940951
train,TCGA-EL-A3CN-01,0.41987471886579614
train,TCGA-KP-A3W1-01,0.42107059191821733
train,TCGA-G3-A7M6-01,0.508281423435107
train,TCGA-VR-A8EX-01,0.476415034949334
train,TCGA-B1-5398-01,0.39818160120420626
train,TCGA-75-6212-01,0.36555176572497083
train,TCGA-FV-A3I1-01,0.5755083242050506
train,TCGA-D8-A1Y2-01,0.3912315839690781
train,TCGA-VQ-A91V-01,0.5994682871122354
train,TCGA-HT-7477-01,0.8029908800249006
train,TCGA-GL-8500-01,0.6769055649056251
train,TCGA-HV-A5A4-01,0.48108392196728894
train,TCGA-CM-6164-01,0.5869069188263039
train,TCGA-77-A5GB-01,0.3387391564118526
train,TCGA-BT-A20P-01,0.7646877884636216
train,TCGA-EM-A3AL-01,0.5925094522588339
train,TCGA-CL-4957-01,0.7119306015550135
train,TCGA-DD-AADU-01,0.719574732711678
train,TCGA-MY-A5BF-01,0.6216612070829819
train,TCGA-EL-A3D1-01,0.48694926041008485
train,TCGA-DM-A0XF-01,0.5696071621439063
train,TCGA-44-A479-01,0.21721343679368588
train,TCGA-QH-A6CS-01,0.42648489930912603
train,TCGA-IQ-A6SG-01,0.6284969838328416
train,TCGA-AC-A7VB-01,0.8264130710947063
train,TCGA-80-5611-01,0.4304723985479452
train,TCGA-CV-5432-01,0.515043437218689
train,TCGA-FE-A231-01,0.69235285693233
train,TCGA-86-8075-01,0.35114731733280996
train,TCGA-G9-7522-01,0.37820836490659304
train,TCGA-P3-A6T4-01,0.5044851721224821
train,TCGA-CF-A27C-01,0.8733367219572987
train,TCGA-DE-A4M9-01,0.6554715857407387
train,TCGA-2A-A8W3-01,0.4521883891148663
train,TCGA-CG-4443-01,0.805611071368499
train,TCGA-A4-A5Y1-01,0.6624189324960115
train,TCGA-B5-A3FH-01,0.691433961782934
train,TCGA-CG-4436-01,0.6496931445237419
train,TCGA-RB-A7B8-01,0.3355982173842103
train,TCGA-EM-A2CL-01,0.6226016387611091
train,TCGA-E9-A1NG-01,0.44656494726453616
train,TCGA-13-1495-01,0.7300888361593081
train,TCGA-51-4079-01,0.5091527359376948
train,TCGA-85-6175-01,0.31214243795146274
train,TCGA-VS-A9U6-01,0.6624039236659588
train,TCGA-56-7731-01,0.2773674854724768
train,TCGA-L5-A88T-01,0.3110980823021879
train,TCGA-DG-A2KK-01,0.7425214082230382
train,TCGA-VQ-A91N-01,0.620653704711841
train,TCGA-06-0187-01,0.7214942358778041
train,TCGA-BQ-5883-01,0.5816820069513406
train,TCGA-C5-A3HF-01,0.48911001533141546
train,TCGA-22-5482-01,0.5750644847818527
train,TCGA-D3-A2J6-06,0.6596592591007585
train,TCGA-E9-A54Y-01,0.8337773720946307
train,TCGA-E2-A105-01,0.7997746080766368
train,TCGA-FK-A4UB-01,0.5537842995463805
train,TCGA-DU-A7T8-01,0.6983891222288933
train,TCGA-E2-A1LG-01,0.6510736313154495
train,TCGA-F4-6856-01,0.6198817551924897
train,TCGA-CR-7404-01,0.34930194591118613
train,TCGA-24-1425-01,0.5369861512006472
train,TCGA-AJ-A3OJ-01,0.6174027247911545
train,TCGA-CS-4942-01,0.6583926746242251
train,TCGA-HT-A617-01,0.4148729742364023
train,TCGA-GN-A4U4-06,0.7565166760531927
train,TCGA-05-4432-01,0.5301105692044406
train,TCGA-13-0908-01,0.5193063341036704
train,TCGA-CQ-A4CH-01,0.3454841939643018
train,TCGA-TM-A84Q-01,0.7106981925846723
train,TCGA-CG-4462-01,0.2885938508595768
train,TCGA-62-8394-01,0.5099653914221585
train,TCGA-20-1684-01,0.8218065486394343
train,TCGA-CV-A45O-01,0.2628447043196479
train,TCGA-HC-7737-01,0.3778160140741091
train,TCGA-FB-AAPZ-01,0.38859336920975523
train,TCGA-CV-6945-01,0.49799276484512
train,TCGA-Y8-A897-01,0.5932299635845318
train,TCGA-EM-A22I-01,0.45385982345248965
train,TCGA-DD-A1EG-01,0.5191772643482268
train,TCGA-E2-A1BD-01,0.6554883734298099
train,TCGA-DM-A1D7-01,0.6471390261364391
train,TCGA-D6-A4ZB-01,0.46127574866658716
train,TCGA-AO-A03V-01,0.622150346432215
train,TCGA-DJ-A4UR-01,0.6000219244640025
train,TCGA-BC-A3KG-01,0.8328218250697144
train,TCGA-B6-A0WX-01,0.4133254427693459
train,TCGA-CR-7377-01,0.27588302785283625
train,TCGA-DK-A6B6-01,0.62614381710339
train,TCGA-A4-7734-01,0.6638218247321285
train,TCGA-D3-A5GO-06,0.6581226260372879
train,TCGA-KB-A93G-01,0.26960546979243527
train,TCGA-85-8584-01,0.3230945852133986
train,TCGA-FG-5962-01,0.5698771290291328
train,TCGA-LD-A7W5-01,0.4020643503145355
train,TCGA-AZ-6598-01,0.7327028188382902
train,TCGA-DD-A4NJ-01,0.6466415753752766
train,TCGA-02-2483-01,0.8410597543317795
train,TCGA-L5-A8NJ-01,0.766234773676427
train,TCGA-CF-A1HS-01,0.5635113901011976
train,TCGA-97-A4M1-01,0.39182717519944743
train,TCGA-AO-A0JD-01,0.5664260685952267
train,TCGA-3N-A9WD-06,0.42036998695886435
train,TCGA-AF-6136-01,0.6320161019955101
train,TCGA-EE-A3JD-06,0.31543515565986796
train,TCGA-BR-8487-01,0.6535592440009439
train,TCGA-E3-A3E2-01,0.45835215729873763
train,TCGA-B6-A0IO-01,0.6624164827731785
train,TCGA-AR-A24V-01,0.5442855029145903
train,TCGA-E2-A14V-01,0.5806526834993766
train,TCGA-CH-5765-01,0.5822734732017071
train,TCGA-FY-A40L-01,0.5130644056290983
train,TCGA-61-1911-01,0.664199429230923
train,TCGA-EW-A1PH-01,0.5441289852844126
train,TCGA-HT-7692-01,0.7651889848360292
train,TCGA-68-8250-01,0.5034411738355169
train,TCGA-GV-A40G-01,0.7833950412824316
train,TCGA-EJ-A65M-01,0.4477313133204345
train,TCGA-55-8302-01,0.40905654769284017
train,TCGA-AC-A5EH-01,0.5167617181792052
train,TCGA-VW-A8FI-01,0.7631384294448713
train,TCGA-97-7937-01,0.633114221850527
train,TCGA-E9-A1NC-01,0.4363555526422634
train,TCGA-AZ-6600-01,0.5284544522365164
train,TCGA-05-4396-01,0.6327835388537495
train,TCGA-H4-A2HQ-01,0.8530100709037174
train,TCGA-FV-A3R3-01,0.44521496990291476
train,TCGA-WY-A85D-01,0.6695037262718804
train,TCGA-EM-A22Q-01,0.5036519468887473
train,TCGA-E8-A44K-01,0.48331137668469587
train,TCGA-DJ-A3VL-01,0.46826089289101525
train,TCGA-AN-A0FJ-01,0.6864684609450952
train,TCGA-C5-A3HD-01,0.7557779778527898
train,TCGA-HU-A4GD-01,0.6835181689219321
train,TCGA-DD-A4NK-01,0.6696651540078195
train,TCGA-FD-A3NA-01,0.5310323023732062
train,TCGA-MP-A4TH-01,0.34512082145122963
train,TCGA-G2-AA3D-01,0.5607723780286441
train,TCGA-J8-A3O1-01,0.7198790831736618
train,TCGA-DJ-A1QE-01,0.5488006377160889
train,TCGA-DJ-A2PT-01,0.3943601584579885
train,TCGA-E2-A14R-01,0.6137478340998159
train,TCGA-DU-A6S8-01,0.7573066131631017
train,TCGA-CR-7402-01,0.5411121749667117
train,TCGA-BH-A0DK-01,0.44578004884956335
train,TCGA-K4-A3WV-01,0.5981502595460164
train,TCGA-D8-A141-01,0.2928004489352336
train,TCGA-VM-A8CA-01,0.547569857455384
train,TCGA-29-1698-01,0.658286030123346
train,TCGA-A2-A3XU-01,0.8472356974999063
train,TCGA-CG-4449-01,0.5845268873999486
train,TCGA-F7-A61W-01,0.6352492262130713
train,TCGA-DU-8162-01,0.3983454088913308
train,TCGA-BR-A4J6-01,0.49540312620321475
train,TCGA-YL-A8HK-01,0.3733512671403803
train,TCGA-CG-4442-01,0.6593877746816352
train,TCGA-HU-8610-01,0.39894440054587166
train,TCGA-H7-A76A-01,0.30121394913971217
train,TCGA-CG-5721-01,0.3931462329171203
train,TCGA-BQ-7055-01,0.6299733884122476
train,TCGA-A4-8311-01,0.7452067419637904
train,TCGA-E9-A1R3-01,0.5166137107524256
train,TCGA-2Z-A9JR-01,0.5699870160845093
train,TCGA-DC-5337-01,0.6668022654480925
train,TCGA-EL-A4KH-01,0.5528922924849959
train,TCGA-DD-AACJ-01,0.8029104413607316
train,TCGA-4H-AAAK-01,0.5656808791819197
train,TCGA-A1-A0SQ-01,0.7443291493189091
train,TCGA-EM-A2P3-01,0.5293858109094041
train,TCGA-66-2795-01,0.5860944834555271
train,TCGA-IM-A4EB-01,0.40780311500974015
train,TCGA-DD-A73A-01,0.6383128260783129
train,TCGA-55-1592-01,0.4583091170342601
train,TCGA-85-8048-01,0.28131438631167704
train,TCGA-B6-A0WV-01,0.6557573446917108
train,TCGA-QL-A97D-01,0.6121155906493858
train,TCGA-Q1-A73Q-01,0.6802139561243238
train,TCGA-G9-6347-01,0.4041244351050017
train,TCGA-AT-A5NU-01,0.7254293008759171
train,TCGA-G9-6353-01,0.36807956727551355
train,TCGA-A6-6780-01,0.5434558639412498
train,TCGA-EL-A3CS-01,0.650909727994645
train,TCGA-MH-A856-01,0.6928833630347387
train,TCGA-EM-A2OX-01,0.5561031387898124
train,TCGA-HZ-7926-01,0.41488589072083953
train,TCGA-D8-A1XF-01,0.7831153691972776
train,TCGA-VQ-A91S-01,0.600736497640375
train,TCGA-EE-A181-06,0.5668409611006062
train,TCGA-CH-5769-01,0.4680621869714234
train,TCGA-DJ-A1QD-01,0.48379714576024
train,TCGA-BA-5153-01,0.647247305591026
train,TCGA-CV-6948-01,0.676530373450417
train,TCGA-FS-A1ZD-06,0.8558328119996829
train,TCGA-EL-A3CL-01,0.5678277037585945
train,TCGA-BH-A0AZ-01,0.4732390663669025
train,TCGA-E8-A438-01,0.555219901287336
train,TCGA-BR-4256-01,0.17567214279860455
train,TCGA-D8-A143-01,0.5813883479917148
train,TCGA-ET-A3BU-01,0.47925482601893427
train,TCGA-55-1594-01,0.5314019815252268
train,TCGA-S9-A7R8-01,0.75487583616654
train,TCGA-97-7547-01,0.5681033951304333
train,TCGA-Z7-A8R5-01,0.360221753177879
train,TCGA-FS-A1YY-06,0.6781841517102989
train,TCGA-2L-AAQL-01,0.4004140562660625
train,TCGA-EX-A69L-01,0.4918144677823508
train,TCGA-Y8-A896-01,0.47266921803271755
train,TCGA-HI-7170-01,0.36590553325374287
train,TCGA-HC-8257-01,0.5933550663757644
train,TCGA-DD-AAE1-01,0.6915152171007276
train,TCGA-78-7156-01,0.7611538888647692
train,TCGA-VS-A9UV-01,0.6727989738387655
train,TCGA-A7-A4SB-01,0.6574298770805993
train,TCGA-CE-A481-01,0.48927980501991514
train,TCGA-BD-A3EP-01,0.36032187503761864
train,TCGA-H9-7775-01,0.5079416165051736
train,TCGA-GU-A767-01,0.4529843727019857
train,TCGA-M7-A724-01,0.9062983680376532
train,TCGA-HU-A4GN-01,0.48842942431887565
train,TCGA-KK-A8I9-01,0.4658924105407603
train,TCGA-46-3768-01,0.715799408994913
train,TCGA-52-7812-01,0.4348512859368214
train,TCGA-DD-AADL-01,0.693981100332498
train,TCGA-GN-A4U8-06,0.523330781735073
train,TCGA-FP-A8CX-01,0.4200224830719169
train,TCGA-EJ-7318-01,0.43236296853737627
train,TCGA-DD-AACQ-01,0.8037649784781882
train,TCGA-61-1919-01,0.5973913252180825
train,TCGA-KK-A8IC-01,0.3517810204232558
train,TCGA-XF-AAN2-01,0.6300903755436069
train,TCGA-O8-A75V-01,0.5375795727270505
train,TCGA-DU-5870-01,0.6742410002334993
train,TCGA-EL-A3T1-01,0.4905085609879599
train,TCGA-A1-A0SP-01,0.5225887353600183
train,TCGA-UF-A7JK-01,0.6019182036515149
train,TCGA-QK-A6IG-01,0.42971057100959914
train,TCGA-AN-A0AJ-01,0.6259921242474473
train,TCGA-33-AASL-01,0.5492673112937339
train,TCGA-BT-A20X-01,0.5118220460532926
train,TCGA-DB-5274-01,0.7186044425436934
train,TCGA-60-2695-01,0.7336223986194399
train,TCGA-DQ-5630-01,0.3737868924015652
train,TCGA-61-2003-01,0.5200969790910178
train,TCGA-73-4676-01,0.5557230051330764
train,TCGA-SX-A7SM-01,0.6199573585134763
train,TCGA-LP-A4AW-01,0.31472459700567446
train,TCGA-RC-A6M3-01,0.48483176913680853
train,TCGA-L5-A893-01,0.35528487300407713
train,TCGA-AO-A03M-01,0.46892138609106343
train,TCGA-DA-A3F8-06,0.4120531191539391
train,TCGA-XF-AAMT-01,0.42217846793319497
train,TCGA-24-1427-01,0.6285499455583781
train,TCGA-FG-7641-01,0.6085573876893559
train,TCGA-Q3-AA2A-01,0.4575692030450396
train,TCGA-56-7223-01,0.8173187339348987
train,TCGA-EJ-A46G-01,0.5495387042640566
train,TCGA-D9-A1JX-06,0.6781706633179503
train,TCGA-DK-AA6S-01,0.4498702230893408
train,TCGA-CN-4736-01,0.3677346976837579
train,TCGA-DD-AADO-01,0.6520082056581443
train,TCGA-DD-A73G-01,0.6682507065114892
train,TCGA-61-2111-01,0.6431551163021821
train,TCGA-22-1000-01,0.22770654845234573
train,TCGA-F7-A623-01,0.4086447617602626
train,TCGA-EE-A2ME-06,0.24885594786727172
train,TCGA-BH-A0DD-01,0.72532334294054
train,TCGA-VS-A8EI-01,0.41051292250223365
train,TCGA-CI-6619-01,0.4837410696334394
train,TCGA-D8-A1XS-01,0.6542449394691163
train,TCGA-OL-A5RV-01,0.403693215156005
train,TCGA-P4-A5EA-01,0.37956019275428315
train,TCGA-EW-A1OX-01,0.8591383450280401
train,TCGA-44-3917-01,0.427815001277934
train,TCGA-CM-4751-01,0.47818257810951115
train,TCGA-BQ-5892-01,0.5425318904352328
train,TCGA-DD-AAD2-01,0.4320237925579371
train,TCGA-GM-A2DK-01,0.49182367035198415
train,TCGA-AC-A3YI-01,0.34308269433856076
train,TCGA-CH-5738-01,0.37802796147910644
train,TCGA-WE-A8ZO-06,0.6623675099870758
train,TCGA-26-5132-01,0.7650699406278755
train,TCGA-D7-8574-01,0.31680984065151474
train,TCGA-D3-A2JC-06,0.4739113175686222
train,TCGA-FG-A87N-01,0.733808125973884
train,TCGA-Y8-A8RZ-01,0.6518575711311203
train,TCGA-78-7149-01,0.6244630355827823
train,TCGA-D8-A1XO-01,0.5131419862808437
train,TCGA-CA-5256-01,0.6886544350843128
train,TCGA-LD-A9QF-01,0.2080291025583525
train,TCGA-55-A491-01,0.3896185008508977
train,TCGA-TM-A84C-01,0.6207704529884336
train,TCGA-DU-7299-01,0.6536917433575729
train,TCGA-A6-2674-01,0.3934357980393198
train,TCGA-CG-4441-01,0.4852963104885914
train,TCGA-94-7033-01,0.4839701670234956
train,TCGA-A1-A0SN-01,0.5112933406051945
train,TCGA-TP-A8TT-01,0.386725871492407
train,TCGA-QK-A6II-01,0.465113706422105
train,TCGA-BB-A6UO-01,0.5240284776881816
train,TCGA-29-1768-01,0.5756763019235354
train,TCGA-ZF-A9R0-01,0.5241685727258827
train,TCGA-KB-A93J-01,0.5644879671860685
train,TCGA-AR-A0TZ-01,0.7456390186861184
train,TCGA-5P-A9JY-01,0.7295570970536683
train,TCGA-AN-A03X-01,0.4956204731680248
train,TCGA-DS-A7WH-01,0.5654968974157656
train,TCGA-56-8628-01,0.3501773627590938
train,TCGA-AO-A0J5-01,0.5822896468122366
train,TCGA-EJ-7331-01,0.4393232443790338
train,TCGA-S9-A7IX-01,0.47244740833993887
train,TCGA-DD-A3A2-01,0.6738799102541524
train,TCGA-85-A4JB-01,0.4659551590381054
train,TCGA-BA-A6D8-01,0.5551437556870027
train,TCGA-IG-A3YC-01,0.2732801382427775
train,TCGA-A2-A0D3-01,0.6729011808890009
train,TCGA-B6-A1KI-01,0.568703405280415
train,TCGA-76-4926-01,0.6403056382183951
train,TCGA-CN-4728-01,0.3807093209647737
train,TCGA-E2-A1B1-01,0.32681784230041216
train,TCGA-T3-A92M-01,0.4796311380177879
train,TCGA-EL-A3H4-01,0.5937705347482504
train,TCGA-13-1404-01,0.749864612342514
train,TCGA-PJ-A5Z8-01,0.35899848610212803
train,TCGA-CR-7379-01,0.4287122070061001
train,TCGA-HZ-8317-01,0.28008379615040935
train,TCGA-2J-AABH-01,0.4412475914290368
train,TCGA-BH-A18U-01,0.6956557776874377
train,TCGA-CD-8533-01,0.7499996257066375
train,TCGA-13-0724-01,0.7699808604359477
train,TCGA-IB-7647-01,0.3799760258777271
train,TCGA-D5-6539-01,0.6008639454394954
train,TCGA-VQ-A8E3-01,0.5895122249176047
train,TCGA-EJ-7786-01,0.4760340404901279
train,TCGA-EW-A1P0-01,0.8113221282384048
train,TCGA-CV-5442-01,0.6200449194876526
train,TCGA-GC-A3WC-01,0.40882291712556956
train,TCGA-CQ-7069-01,0.44470770774721186
train,TCGA-HT-7855-01,0.7265117085373837
train,TCGA-BR-7958-01,0.36620694644961665
train,TCGA-GV-A3JV-01,0.5321997346122509
train,TCGA-ET-A40P-01,0.5251104970502103
train,TCGA-13-1403-01,0.746657281359371
train,TCGA-KS-A41L-01,0.6655842888761639
train,TCGA-DD-AAVY-01,0.8299363507823346
train,TCGA-D7-6520-01,0.5324419156565768
train,TCGA-85-A511-01,0.36726575830257197
train,TCGA-D6-6825-01,0.3479223845257398
train,TCGA-AP-A5FX-01,0.6382475690431391
train,TCGA-55-8090-01,0.4306702537165176
train,TCGA-E7-A7PW-01,0.7348678671195324
train,TCGA-AC-A6IV-01,0.34092523785648643
train,TCGA-ER-A1A1-06,0.31112062805568014
train,TCGA-EJ-7793-01,0.523286526720294
train,TCGA-77-8138-01,0.39294658602160476
train,TCGA-CN-A497-01,0.5724422502696763
train,TCGA-FS-A1ZC-06,0.7175334966651935
train,TCGA-CV-5971-01,0.3049763550515977
train,TCGA-VR-A8EO-01,0.7829096543888007
train,TCGA-69-7980-01,0.48300983590354146
train,TCGA-EE-A2MT-06,0.8084299145846641
train,TCGA-DW-7836-01,0.8517985749706265
train,TCGA-D7-8573-01,0.6836576682158729
train,TCGA-CC-A7IG-01,0.7047791061380893
train,TCGA-CV-7102-01,0.4525415552273066
train,TCGA-EL-A3MW-01,0.5582637550558481
train,TCGA-VQ-A8DV-01,0.6375955318358765
train,TCGA-2J-AABA-01,0.2500342722033393
train,TCGA-BQ-7059-01,0.4484423973638851
train,TCGA-ET-A3BO-01,0.46555947265575875
train,TCGA-AO-A0JE-01,0.4540856382996491
train,TCGA-CN-6021-01,0.5074706148214199
train,TCGA-AR-A2LE-01,0.686736122478358
train,TCGA-19-2620-01,0.5334192727151086
