,,LinearRegression
train,TCGA-KK-A8IL-01,0.4609761717854394
train,TCGA-BH-A0DE-01,0.5182605440543486
train,TCGA-A6-A566-01,0.3369909198580957
train,TCGA-BP-5009-01,0.5127442504828426
train,TCGA-RP-A6K9-06,0.5451346942844808
train,TCGA-FC-A66V-01,0.37885313868494164
train,TCGA-DU-A5TW-01,0.7570290347488415
train,TCGA-H9-A6BX-01,0.2938374156819177
train,TCGA-E9-A22H-01,0.7071676565891966
train,TCGA-E9-A54Y-01,0.8370575543042723
train,TCGA-B6-A0RE-01,0.6480173182452662
train,TCGA-HC-7821-01,0.6439290946520227
train,TCGA-VN-A88I-01,0.37541622129187974
train,TCGA-HT-A4DS-01,0.609746873593873
train,TCGA-UY-A9PH-01,0.5092020333446702
train,TCGA-85-A510-01,0.5337748241981758
train,TCGA-B0-4816-01,0.44495053354678066
train,TCGA-C8-A1HL-01,0.7024507089565868
train,TCGA-29-1762-01,0.7570755714189853
train,TCGA-HT-7879-01,0.6621970354026936
train,TCGA-IB-7887-01,0.3887772372034966
train,TCGA-HZ-A4BH-01,0.3110519703128222
train,TCGA-ED-A7PY-01,0.7714094368880753
train,TCGA-2Z-A9JS-01,0.6979734146035482
train,TCGA-QH-A6X5-01,0.6004811917437204
train,TCGA-C8-A12O-01,0.43683315283699065
train,TCGA-2Y-A9HB-01,0.5781462573581782
train,TCGA-13-0760-01,0.7387754621104834
train,TCGA-AN-A0XP-01,0.6749419251698979
train,TCGA-DU-A6S7-01,0.7212553334112192
train,TCGA-A3-A6NJ-01,0.3496987749653017
train,TCGA-64-1678-01,0.6086485172945096
train,TCGA-B3-3925-01,0.594248833888604
train,TCGA-78-7160-01,0.36106521731635294
train,TCGA-AR-A254-01,0.3923266139626038
train,TCGA-PG-A917-01,0.5933816092119193
train,TCGA-FU-A23K-01,0.5276101092974879
train,TCGA-AO-A126-01,0.6444765825601407
train,TCGA-FU-A3TQ-01,0.4845875892563615
train,TCGA-BH-A28Q-01,0.6604016742491362
train,TCGA-IG-A6QS-01,0.6098017028033799
train,TCGA-26-5139-01,0.6415808140790397
train,TCGA-AA-3502-01,0.7122697426617153
train,TCGA-ER-A19P-06,0.35089061636164814
train,TCGA-CC-A7IH-01,0.7564499753611137
train,TCGA-BJ-A0ZE-01,0.6090044390877026
train,TCGA-CR-6474-01,0.34735392890883643
train,TCGA-J4-A67M-01,0.36871399616867395
train,TCGA-FV-A3I1-01,0.576771006426593
train,TCGA-B3-8121-01,0.4460566992311037
train,TCGA-S9-A6WD-01,0.6906647098652957
train,TCGA-AR-A0U3-01,0.6019215393190139
train,TCGA-ET-A40T-01,0.5089632776751218
train,TCGA-QH-A6XA-01,0.6368145241690871
train,TCGA-06-0649-01,0.5630458964884082
train,TCGA-UF-A718-01,0.39715236903794116
train,TCGA-BP-5175-01,0.4569245011678035
train,TCGA-EM-A4FU-01,0.5700727962402179
train,TCGA-A7-A0DA-01,0.6008669866878171
train,TCGA-37-A5EL-01,0.7144656005465169
train,TCGA-29-1770-01,0.6846773654545706
train,TCGA-DD-AADA-01,0.5197512844292609
train,TCGA-2H-A9GQ-01,0.7498504014297849
train,TCGA-V1-A9OX-01,0.4067300825900524
train,TCGA-CM-6172-01,0.6753521315237159
train,TCGA-EE-A2GH-06,0.43091274538060775
train,TCGA-A2-A4S0-01,0.6087452297970999
train,TCGA-CR-6492-01,0.250166692369278
train,TCGA-CJ-4902-01,0.4288039312806913
train,TCGA-73-4658-01,0.3264350322352586
train,TCGA-DB-A64O-01,0.47381532096619533
train,TCGA-S9-A7J3-01,0.6388118012614181
train,TCGA-HE-A5NK-01,0.3635373171269604
train,TCGA-CQ-7072-01,0.5477984793096148
train,TCGA-A7-A13G-01,0.7614501748054198
train,TCGA-63-A5MI-01,0.5727686479505444
train,TCGA-CQ-7063-01,0.3516516977502123
train,TCGA-EM-A3AO-01,0.4632963724416217
train,TCGA-21-5787-01,0.38466915256988726
train,TCGA-2Y-A9H6-01,0.5068475617383164
train,TCGA-28-2510-01,0.4092189906076097
train,TCGA-LN-A5U6-01,0.5981187863571098
train,TCGA-C4-A0F0-01,0.4974492314780682
train,TCGA-06-0219-01,0.7157614656379284
train,TCGA-ET-A3DQ-01,0.38880973680975334
train,TCGA-A2-A04P-01,0.5674164412884701
train,TCGA-BC-A69H-01,0.601951778912875
train,TCGA-FG-A70Y-01,0.5748486171736453
train,TCGA-P5-A72W-01,0.7439455387105935
train,TCGA-AO-A03M-01,0.4660407511454918
train,TCGA-UF-A7JF-01,0.5450128639457948
train,TCGA-EM-A3FP-01,0.5217372195761198
train,TCGA-CS-4944-01,0.5899764131763585
train,TCGA-EM-A22O-01,0.5983601099968331
train,TCGA-AT-A5NU-01,0.7268393151310455
train,TCGA-DM-A1D9-01,0.6894381395367505
train,TCGA-EM-A4FR-01,0.6011837630835336
train,TCGA-JW-A5VK-01,0.8743429205993396
train,TCGA-BB-4223-01,0.6623816598428203
train,TCGA-22-4591-01,0.6455098538991381
train,TCGA-ZJ-AAX8-01,0.44962900912881737
train,TCGA-66-2789-01,0.48832151833422727
train,TCGA-DJ-A2Q9-01,0.19937494140466705
train,TCGA-KR-A7K7-01,0.6217086325216242
train,TCGA-ET-A2MY-01,0.5794053921793673
train,TCGA-E2-A14Q-01,0.5268788812391128
train,TCGA-AX-A3GB-01,0.5337766638275976
train,TCGA-34-7107-01,0.5575725543601254
train,TCGA-62-A46R-01,0.41867009592063414
train,TCGA-DD-A11B-01,0.8002927789242641
train,TCGA-DK-A6B6-01,0.6243013599149385
train,TCGA-A8-A096-01,0.4817666116265465
train,TCGA-DM-A1HB-01,0.6954049297228182
train,TCGA-E9-A1N4-01,0.47108852642214055
train,TCGA-E1-A7YV-01,0.7410746005443088
train,TCGA-HT-A5R7-01,0.4287942081510403
train,TCGA-97-A4M2-01,0.28451236450750883
train,TCGA-KS-A4I9-01,0.4630101084680292
train,TCGA-63-A5MV-01,0.2657791513167841
train,TCGA-DK-AA6S-01,0.45389605282376466
train,TCGA-UF-A71B-01,0.43435523659475067
train,TCGA-RC-A6M4-01,0.8248684883296546
train,TCGA-OL-A6VR-01,0.5933948157456681
train,TCGA-HT-7485-01,0.6497833050638482
train,TCGA-4C-A93U-01,0.5510362124376587
train,TCGA-L5-A4OI-01,0.6412576845443463
train,TCGA-LN-A4A2-01,0.6330106600622987
train,TCGA-IG-A50L-01,0.5381837837469693
train,TCGA-HC-7819-01,0.6031053097854762
train,TCGA-DJ-A3VJ-01,0.43992766852145093
train,TCGA-GM-A2DC-01,0.7089810360942356
train,TCGA-CV-A461-01,0.44015048794455586
train,TCGA-DJ-A1QF-01,0.5545282847915232
train,TCGA-B0-4827-01,0.44636043020971683
train,TCGA-VP-A875-01,0.7873321852134204
train,TCGA-L6-A4ET-01,0.6073743241227041
train,TCGA-06-0132-01,0.43035555124929414
train,TCGA-55-A490-01,0.5400253469846021
train,TCGA-55-8097-01,0.3939330780315047
train,TCGA-AO-A0JA-01,0.6251094228964265
train,TCGA-AY-6197-01,0.6891602533208342
train,TCGA-CJ-4904-01,0.48403464432160076
train,TCGA-F4-6808-01,0.6761493168606447
train,TCGA-AG-4021-01,0.6956273827284999
train,TCGA-AC-A3QQ-01,0.5746579192953176
train,TCGA-CV-5442-01,0.6277399554048767
train,TCGA-90-A4EE-01,0.39814747509605847
train,TCGA-S9-A7QX-01,0.7238232191733642
train,TCGA-YL-A8HO-01,0.4423199648036474
train,TCGA-21-1080-01,0.6961447587175071
train,TCGA-AA-A02Y-01,0.6527954631300059
train,TCGA-CV-7102-01,0.4513805168273755
train,TCGA-BT-A20T-01,0.6355288885156347
train,TCGA-B0-5099-01,0.7296260107558429
train,TCGA-G2-A2EF-01,0.6292179024529311
train,TCGA-CV-A465-01,0.4792759257792573
train,TCGA-BP-5196-01,0.41899476209707603
train,TCGA-AG-3725-01,0.7334906065428686
train,TCGA-S3-AA10-01,0.3956158253387369
train,TCGA-97-7553-01,0.2602346752065051
train,TCGA-B2-5639-01,0.5701973829090828
train,TCGA-FU-A3TX-01,0.7222987007529591
train,TCGA-CE-A13K-01,0.5634340436513566
train,TCGA-EW-A1IZ-01,0.38172775720479746
train,TCGA-BA-A4IH-01,0.6567470028074918
train,TCGA-GC-A3BM-01,0.7985414642123955
train,TCGA-IA-A40Y-01,0.6955762433533489
train,TCGA-A2-A0EM-01,0.6581317356794403
train,TCGA-EE-A2MJ-06,0.43551815914883285
train,TCGA-50-5939-01,0.3736791698691004
train,TCGA-D3-A3CB-06,0.24708966819100686
train,TCGA-HT-7467-01,0.4718834276571356
train,TCGA-EL-A3MZ-01,0.513532694826597
train,TCGA-85-7699-01,0.5269278990591183
train,TCGA-A6-5667-01,0.5990673607921102
train,TCGA-A3-A6NN-01,0.43222097193247416
train,TCGA-M7-A720-01,0.3592445413038423
train,TCGA-HD-8635-01,0.4415499158766171
train,TCGA-CV-7235-01,0.45883709556318925
train,TCGA-DB-5281-01,0.6623715594835398
train,TCGA-ER-A19Q-06,0.5679693342981864
train,TCGA-HZ-8003-01,0.2512392944273416
train,TCGA-S9-A7R3-01,0.5925213466535646
train,TCGA-GC-A3WC-01,0.40683863240908014
train,TCGA-E9-A1ND-01,0.40882940860004957
train,TCGA-DU-7010-01,0.7304118168046025
train,TCGA-DJ-A2Q2-01,0.5172062318830027
train,TCGA-GN-A26A-06,0.4992695472237301
train,TCGA-ZJ-AAXU-01,0.4784490584300746
train,TCGA-G3-AAV7-01,0.5862679560922616
train,TCGA-CV-A45Q-01,0.5265755898664193
train,TCGA-50-5068-01,0.41625280285900035
train,TCGA-HE-A5NL-01,0.5647414282628045
train,TCGA-HT-8113-01,0.40048616570969015
train,TCGA-BH-A0E0-01,0.6037891553945672
train,TCGA-AF-3911-01,0.6504257076677435
train,TCGA-UB-A7MC-01,0.8764529954067931
train,TCGA-EJ-A8FO-01,0.43889104365157905
train,TCGA-KV-A6GE-01,0.6055772038931575
train,TCGA-CN-4735-01,0.6582301917460995
train,TCGA-B1-A657-01,0.4870894275538358
train,TCGA-CE-A27D-01,0.3381363273973309
train,TCGA-DD-AADU-01,0.7178483364663574
train,TCGA-S9-A7R8-01,0.7579675857503108
train,TCGA-15-1444-01,0.6454703787375324
train,TCGA-DK-AA77-01,0.7107817692399049
train,TCGA-CV-7091-01,0.4765065282704861
train,TCGA-13-1489-01,0.876109147750447
train,TCGA-22-0940-01,0.36881058633065417
train,TCGA-75-6205-01,0.12207234182875482
train,TCGA-13-0720-01,0.812288528318446
train,TCGA-Z5-AAPL-01,0.2636146207163592
train,TCGA-EM-A3OA-01,0.5052281448075296
train,TCGA-AN-A0FN-01,0.31480632256743224
train,TCGA-58-A46M-01,0.5588383559885793
train,TCGA-26-5136-01,0.7546421244934383
train,TCGA-96-8170-01,0.3827133467794893
train,TCGA-ER-A3EV-06,0.6373145277669594
train,TCGA-E9-A245-01,0.5850368975781579
train,TCGA-AC-A3YJ-01,0.626953652833553
train,TCGA-EE-A2GT-06,0.43003223340298596
train,TCGA-EL-A4K0-01,0.474317134086572
train,TCGA-S9-A7J0-01,0.869160464963423
train,TCGA-ER-A3PL-06,0.7769266301431216
train,TCGA-85-A4QQ-01,0.5705135506289425
train,TCGA-C5-A7UH-01,0.6476815352292202
train,TCGA-HT-7880-01,0.3679594837218759
train,TCGA-50-8459-01,0.2660346725395545
train,TCGA-EW-A1P7-01,0.22571476805639612
train,TCGA-DD-AADC-01,0.6812221531792814
train,TCGA-CV-A6JM-01,0.4634947737788224
train,TCGA-EL-A3CL-01,0.5660842601444322
train,TCGA-D9-A149-06,0.5943752826448648
train,TCGA-2Y-A9H7-01,0.6965708871496343
train,TCGA-JY-A93C-01,0.5492566897731002
train,TCGA-61-2008-01,0.7891049417585779
train,TCGA-61-1728-01,0.7725478038897055
train,TCGA-KU-A66T-01,0.6128562890046809
train,TCGA-2H-A9GI-01,0.6168014530615359
train,TCGA-B0-5710-01,0.482446165347796
train,TCGA-Y8-A898-01,0.47118335976915104
train,TCGA-DD-A73D-01,0.9184859535130027
train,TCGA-A3-3358-01,0.44353635437307765
train,TCGA-AY-A69D-01,0.7324046396115031
train,TCGA-BJ-A2P4-01,0.601424963669579
train,TCGA-78-7146-01,0.5978763991983872
train,TCGA-BH-A0BP-01,0.5197649711484587
train,TCGA-77-7140-01,0.8231624918056911
train,TCGA-B6-A0IB-01,0.6786987971487658
train,TCGA-EK-A2RK-01,0.6502115776151419
train,TCGA-AR-A1AR-01,0.44417391730701405
train,TCGA-25-1316-01,0.9142219863679482
train,TCGA-93-A4JP-01,0.3452079654819309
train,TCGA-XN-A8T5-01,0.22828437865853501
train,TCGA-DD-A116-01,0.5833555119901256
train,TCGA-J4-A67R-01,0.2917887454904672
train,TCGA-IA-A83S-01,0.5130741248542301
train,TCGA-GL-7966-01,0.8179715697400313
train,TCGA-US-A774-01,0.2903880798890899
train,TCGA-EE-A3AA-06,0.49889076025319207
train,TCGA-13-1481-01,0.6154102643284355
train,TCGA-HC-7078-01,0.5407088326678757
train,TCGA-A3-3387-01,0.43419831609260295
train,TCGA-NJ-A4YI-01,0.6027550820358428
train,TCGA-60-2697-01,0.16932733870694394
train,TCGA-EI-6917-01,0.531817510099737
train,TCGA-D8-A27E-01,0.5357350924259354
train,TCGA-E2-A1B5-01,0.31482998819908614
train,TCGA-5B-A90C-01,0.6879173531906668
train,TCGA-EM-A22M-01,0.4015261617405731
train,TCGA-KR-A7K2-01,0.634437856212184
train,TCGA-A3-3351-01,0.4994131468559936
train,TCGA-58-8391-01,0.6409524632200665
train,TCGA-X8-AAAR-01,0.5274617612523997
train,TCGA-DA-A3F3-06,0.8573597288179481
train,TCGA-BK-A0CC-01,0.6804996290535231
train,TCGA-29-A5NZ-01,0.7848860621982402
train,TCGA-Y8-A896-01,0.471583910392509
train,TCGA-AD-6963-01,0.5066352868562732
train,TCGA-HC-A8D0-01,0.3734535546372619
train,TCGA-18-5595-01,0.7222030128778438
train,TCGA-EE-A29W-06,0.6777131307896324
train,TCGA-EW-A1OX-01,0.869254681431478
train,TCGA-B9-4113-01,0.6583361655179819
train,TCGA-12-0618-01,0.8120333206954509
train,TCGA-CR-7368-01,0.5763515434836963
train,TCGA-E2-A109-01,0.67650974204439
train,TCGA-49-4514-01,0.3819151621741422
train,TCGA-KK-A59V-01,0.5015674877401824
train,TCGA-6A-AB49-01,0.6258653778982604
train,TCGA-ET-A3BU-01,0.48176103523900937
train,TCGA-ZG-A9ND-01,0.6262421255678543
train,TCGA-VS-A9UB-01,0.4859783532499219
train,TCGA-56-8083-01,0.7560297973898807
train,TCGA-09-1670-01,0.6696334809232057
train,TCGA-28-5216-01,0.7011554638465717
train,TCGA-Q1-A73R-01,0.7161329426576737
train,TCGA-CJ-4899-01,0.45367679755622126
train,TCGA-CN-A63T-01,0.35219387251826695
train,TCGA-XF-AAML-01,0.621588256735042
train,TCGA-HV-A5A3-01,0.586098228519403
train,TCGA-S9-A7IX-01,0.46957699699173683
train,TCGA-FD-A6TH-01,0.6639319904133211
train,TCGA-A5-A2K4-01,0.45529663450684466
train,TCGA-56-A4ZJ-01,0.27098521291508837
train,TCGA-98-A53A-01,0.6365100931789889
train,TCGA-BH-A204-01,0.8563309766788108
train,TCGA-EL-A3CU-01,0.3738250304247936
train,TCGA-V1-A8WV-01,0.4781761975895797
train,TCGA-DJ-A13V-01,0.5546531636220939
train,TCGA-D8-A3Z5-01,0.5216467136424716
train,TCGA-CQ-A4CB-01,0.35690847314079976
train,TCGA-B0-5113-01,0.5020982300987438
train,TCGA-A8-A09X-01,0.47397649508922385
train,TCGA-AN-A03X-01,0.5039187745753086
train,TCGA-B9-4115-01,0.6585030380371539
train,TCGA-E2-A15D-01,0.4954665566475732
train,TCGA-25-1323-01,0.6754866804847324
train,TCGA-B0-5080-01,0.3386063433777467
train,TCGA-A2-A0YH-01,0.46737111944129667
train,TCGA-US-A77G-01,0.5243762330046469
train,TCGA-D3-A5GR-06,0.4858257004359327
train,TCGA-AK-3455-01,0.5863912147898996
train,TCGA-EP-A3RK-01,0.5176151978579434
train,TCGA-B8-4146-01,0.6961420973655017
train,TCGA-L5-A4OO-01,0.350849437559039
train,TCGA-ZJ-A8QO-01,0.7001910380594951
train,TCGA-S9-A6WM-01,0.7630351526507028
train,TCGA-HI-7171-01,0.6512858991629895
train,TCGA-NK-A5CT-01,0.4883482561282392
train,TCGA-DD-AACY-01,0.7165014873651947
train,TCGA-GU-A42Q-01,0.5912097650421612
train,TCGA-CW-5588-01,0.3914383009736926
train,TCGA-CN-A63V-01,0.42319473365390825
train,TCGA-KK-A8IG-01,0.4922232957949624
train,TCGA-CZ-4856-01,0.425816007507584
train,TCGA-IR-A3LA-01,0.7553094709817094
train,TCGA-B8-A54K-01,0.5999165941448347
train,TCGA-B0-5109-01,0.31233735291509485
train,TCGA-G9-6362-01,0.6686585383126329
train,TCGA-EW-A1J1-01,0.7094447572543002
train,TCGA-ED-A7XP-01,0.5334646944744156
train,TCGA-DJ-A4V4-01,0.44305102170517346
train,TCGA-HC-7745-01,0.3119608524129288
train,TCGA-68-A59J-01,0.46923722531575357
train,TCGA-DK-A3IV-01,0.627792844650222
train,TCGA-B0-5092-01,0.4368584506684144
train,TCGA-26-5134-01,0.7652348374955747
train,TCGA-S3-AA12-01,0.8391832317032452
train,TCGA-PD-A5DF-01,0.594964141756023
train,TCGA-KP-A3W1-01,0.41652282602066143
train,TCGA-EA-A1QT-01,0.7546432785753023
train,TCGA-CC-A9FS-01,0.6569279722301845
train,TCGA-IM-A4EB-01,0.40757049140062124
train,TCGA-A6-A565-01,0.31608150499789245
train,TCGA-E2-A14V-01,0.579446692028345
train,TCGA-3E-AAAZ-01,0.40586821590293837
train,TCGA-FY-A4B0-01,0.6476732555756426
train,TCGA-DZ-6135-01,0.6403959702780184
train,TCGA-BJ-A28V-01,0.6095949091329332
train,TCGA-EP-A26S-01,0.7747272343116732
train,TCGA-HT-7605-01,0.545257036694196
train,TCGA-29-1761-01,0.7857397458560925
train,TCGA-39-5036-01,0.6085145759506149
train,TCGA-EA-A5ZD-01,0.43550864816159873
train,TCGA-QK-A8Z8-01,0.5824961065732989
train,TCGA-AJ-A23N-01,0.589972075107537
train,TCGA-CV-7180-01,0.4183495083048421
train,TCGA-D8-A1XS-01,0.654394792127164
train,TCGA-BA-6868-01,0.5582943815830463
train,TCGA-UN-AAZ9-01,0.6424923050927187
train,TCGA-EJ-5525-01,0.6505429944910606
train,TCGA-V1-A9Z7-01,0.45368086919128336
train,TCGA-GN-A4U8-06,0.5196093915884017
train,TCGA-AA-3489-01,0.343601669488483
train,TCGA-KH-A6WC-01,0.38442754008725577
train,TCGA-EM-A2CU-01,0.4601022290127565
train,TCGA-B8-A54H-01,0.4932137266982925
train,TCGA-J7-A8I2-01,0.7590909296209396
train,TCGA-EW-A1P0-01,0.8167535353306266
train,TCGA-DG-A2KK-01,0.7414237111529358
train,TCGA-TQ-A7RO-01,0.7307871903567394
train,TCGA-DJ-A2PY-01,0.4856195595972454
train,TCGA-FG-A713-01,0.4346292086915008
train,TCGA-DU-8166-01,0.7598238034122169
train,TCGA-BH-A0H7-01,0.5152324666103385
train,TCGA-BH-A1FG-01,0.7288809618283536
train,TCGA-KK-A7AW-01,0.5670609447250807
train,TCGA-EM-A2CN-01,0.7564657985017295
train,TCGA-B0-5402-01,0.4916584952258946
train,TCGA-CV-A6JN-01,0.39727782896143354
train,TCGA-AS-3777-01,0.5986571211548246
train,TCGA-06-5416-01,0.6644406363365372
train,TCGA-ZJ-AAXB-01,0.7468632365553253
train,TCGA-HT-7877-01,0.5688910836407931
train,TCGA-ZG-A9N3-01,0.3781747622012795
train,TCGA-LQ-A4E4-01,0.6589035865389602
train,TCGA-97-A4M6-01,0.35892901169837876
train,TCGA-CV-6945-01,0.5027451922892954
train,TCGA-EJ-7785-01,0.32221402729136284
train,TCGA-TM-A84Q-01,0.7117309795988436
train,TCGA-CV-7433-01,0.2732294975773757
train,TCGA-DJ-A3UX-01,0.4367297428847548
train,TCGA-IG-A3YC-01,0.276757847514815
train,TCGA-A4-7997-01,0.6819890265625072
train,TCGA-BP-4164-01,0.7112412975737779
train,TCGA-ET-A3DV-01,0.6054725905217565
train,TCGA-CV-7261-01,0.5900749438138939
train,TCGA-FG-7643-01,0.35536020536485413
train,TCGA-31-1959-01,0.5156092620294654
train,TCGA-KS-A4I1-01,0.5907658303811384
train,TCGA-P3-A6T7-01,0.4083063340273274
train,TCGA-28-2513-01,0.5015626708303715
train,TCGA-85-6560-01,0.49670823750074905
train,TCGA-4A-A93Y-01,0.2596607302967926
train,TCGA-ZF-AA5H-01,0.5334275608698982
train,TCGA-KK-A7AZ-01,0.597247483948126
train,TCGA-EE-A29M-06,0.5338292331854342
train,TCGA-DD-AACA-01,0.7580615589403058
train,TCGA-E5-A4U1-01,0.6848565932363102
train,TCGA-13-1488-01,0.741614970741016
train,TCGA-CV-7101-01,0.4078397428320965
train,TCGA-A7-A3RF-01,0.6697909273978052
train,TCGA-EJ-5507-01,0.5538097193595757
train,TCGA-CQ-6229-01,0.3631070816720576
train,TCGA-AR-A255-01,0.5244731093364676
train,TCGA-IB-A6UF-01,0.5773127126757398
train,TCGA-BP-5169-01,0.41779854055400467
train,TCGA-TQ-A7RI-01,0.6663244666178134
train,TCGA-HT-8018-01,0.35229069132318525
train,TCGA-55-7911-01,0.3166661542130905
train,TCGA-18-3416-01,0.565498753798437
train,TCGA-78-8655-01,0.41050511320909727
train,TCGA-12-3650-01,0.8190211119893467
train,TCGA-HT-7689-01,0.567826655547273
train,TCGA-24-1427-01,0.6370347897054662
train,TCGA-G9-7523-01,0.4600242084959109
train,TCGA-BH-A8FY-01,0.7909991729778029
train,TCGA-BB-A5HZ-01,0.4795446883565825
train,TCGA-A8-A09T-01,0.6429396267861283
train,TCGA-NJ-A55A-01,0.29167559216831374
train,TCGA-EY-A2OQ-01,0.7967070667111884
train,TCGA-IZ-A6M9-01,0.6336308990976107
train,TCGA-77-8153-01,0.6761697534992375
train,TCGA-A5-A7WJ-01,0.7835647100576634
train,TCGA-CZ-5456-01,0.5891179616153295
train,TCGA-C5-A7CL-01,0.6296229942184866
train,TCGA-FG-A6J3-01,0.5811199171984283
train,TCGA-AN-A0AT-01,0.6595897522142895
train,TCGA-BA-4077-01,0.5547633398704579
train,TCGA-CA-6719-01,0.567507821486254
train,TCGA-EJ-7328-01,0.36519072776298
train,TCGA-HC-7744-01,0.5785785722603525
train,TCGA-55-8508-01,0.4096952017386743
train,TCGA-77-A5FZ-01,0.1770059037801518
train,TCGA-CV-7414-01,0.6783360538059007
train,TCGA-CC-A5UE-01,0.7559324155604354
train,TCGA-AR-A24Z-01,0.7680663266632292
train,TCGA-MP-A4SW-01,0.36333763773170547
train,TCGA-BH-A202-01,0.5262465586730434
train,TCGA-O9-A75Z-01,0.703951202563898
train,TCGA-A1-A0SE-01,0.5197822983515832
train,TCGA-EM-A3AN-01,0.5227450132392081
train,TCGA-CU-A3YL-01,0.6910518142673537
train,TCGA-L5-A4ON-01,0.6545465991237657
train,TCGA-BH-A0BA-01,0.39073110889889934
train,TCGA-EW-A6SB-01,0.46195047609593076
train,TCGA-DU-7008-01,0.7857947374908237
train,TCGA-78-8640-01,0.40224469906722166
train,TCGA-G4-6314-01,0.4820873804233034
train,TCGA-NJ-A7XG-01,0.5471220030803512
train,TCGA-EE-A2GS-06,0.7615874039435166
train,TCGA-61-2012-01,0.6694837187339752
train,TCGA-E9-A226-01,0.6459473790630926
train,TCGA-56-8304-01,0.5106003844876144
train,TCGA-A1-A0SP-01,0.5282035658478714
train,TCGA-25-2393-01,0.8238054658941475
train,TCGA-A7-A426-01,0.40456122978207915
train,TCGA-25-1322-01,0.7418598132575054
train,TCGA-E8-A438-01,0.552534232653928
train,TCGA-13-1403-01,0.7345710232337094
train,TCGA-44-6146-01,0.6695930418639178
train,TCGA-55-7907-01,0.38993591461678045
train,TCGA-14-0790-01,0.8332105919216551
train,TCGA-G4-6309-01,0.668072087707768
train,TCGA-G2-A2EO-01,0.4068430930317745
train,TCGA-DH-5143-01,0.6503549865813333
train,TCGA-24-1846-01,0.7497248565960513
train,TCGA-HC-8256-01,0.5517181185613494
train,TCGA-WE-A8ZY-06,0.7742562218002774
train,TCGA-CZ-4866-01,0.5369145432654768
train,TCGA-CN-6995-01,0.5634504561453899
train,TCGA-E9-A22D-01,0.4201214800928677
train,TCGA-85-6561-01,0.35436176726149876
train,TCGA-P4-AAVL-01,0.7278839079713264
train,TCGA-44-8119-01,0.49066730514561235
train,TCGA-DB-A75O-01,0.6565969163673743
train,TCGA-58-8390-01,0.6313353341726398
train,TCGA-B3-3926-01,0.5810622337830496
train,TCGA-H9-7775-01,0.5067487944950866
train,TCGA-QK-AA3K-01,0.4647450464962602
train,TCGA-IZ-8195-01,0.6852439906192033
train,TCGA-XF-A9SH-01,0.6064342460910317
train,TCGA-F5-6571-01,0.5891890214463652
train,TCGA-C8-A27B-01,0.6467238167666628
train,TCGA-DK-A1A6-01,0.6348620789090569
train,TCGA-43-5670-01,0.5569052704146703
train,TCGA-34-5240-01,0.7128581720087273
train,TCGA-49-AAR9-01,0.6707696865609625
train,TCGA-ER-A19S-06,0.3924284027060562
train,TCGA-IM-A3EB-01,0.44145551796300514
train,TCGA-DK-AA6P-01,0.6577681805302361
train,TCGA-BH-A1FL-01,0.7708365347238815
train,TCGA-AR-A1AO-01,0.19405544090299032
train,TCGA-FS-A1ZM-06,0.5888469519262161
train,TCGA-DK-A3WY-01,0.32409676065357934
train,TCGA-A2-A0T4-01,0.48184586873994495
train,TCGA-RY-A83Y-01,0.7401521879313606
train,TCGA-AX-A3FW-01,0.7580962222046949
train,TCGA-DJ-A3UK-01,0.569999112809969
train,TCGA-P5-A731-01,0.597785400320235
train,TCGA-HT-7676-01,0.6970593452646217
train,TCGA-BH-A18G-01,0.6435607524566402
train,TCGA-4Z-AA81-01,0.6037190337790254
train,TCGA-ED-A82E-01,0.6288596167649549
train,TCGA-G9-6367-01,0.3837253360063328
train,TCGA-EW-A1P8-01,0.6596334585902361
train,TCGA-CM-6170-01,0.6080169935668114
train,TCGA-VN-A88M-01,0.5885512571301622
train,TCGA-80-5607-01,0.39240496454204493
train,TCGA-86-8074-01,0.4779402638560379
train,TCGA-DI-A2QY-01,0.6431359591770092
train,TCGA-AA-A01Z-01,0.7460772374199067
train,TCGA-90-A4ED-01,0.5074339711622139
train,TCGA-FS-A1ZE-06,0.8591315130099347
train,TCGA-VS-A94W-01,0.542143802362453
train,TCGA-IB-AAUS-01,0.19589289539625498
train,TCGA-EE-A2A2-06,0.7235622175551696
train,TCGA-39-5039-01,0.35329425300414286
train,TCGA-GJ-A9DB-01,0.6167555150926535
train,TCGA-BH-A1FJ-01,0.7477287443641359
train,TCGA-FD-A3B3-01,0.1874621416976916
train,TCGA-24-1474-01,0.7508017207268985
train,TCGA-IM-A3ED-01,0.49219665265789353
train,TCGA-DJ-A3VG-01,0.585863511928201
train,TCGA-C5-A1MN-01,0.5946107995380504
train,TCGA-ZJ-AAXF-01,0.334037619364901
train,TCGA-13-1483-01,0.7633920912191882
train,TCGA-BJ-A28Z-01,0.29436099595950727
train,TCGA-68-8251-01,0.4595119513569541
train,TCGA-BA-7269-01,0.4675101114233685
train,TCGA-CW-5580-01,0.5756776613556339
train,TCGA-AJ-A3BF-01,0.6482958508519673
train,TCGA-E2-A15C-01,0.6174678054416325
train,TCGA-CV-7423-01,0.509507023956461
train,TCGA-AN-A0FD-01,0.6718871548200587
train,TCGA-CC-A5UC-01,0.48593765712790576
train,TCGA-EL-A3GX-01,0.5189971844251311
train,TCGA-AC-A23C-01,0.5170452317014691
train,TCGA-B8-5552-01,0.4231854281334143
