,,LinearRegression
train,TCGA-B6-A0IH-01,0.32946498582408523
train,TCGA-D1-A3DH-01,0.7129413474146429
train,TCGA-VP-A875-01,0.7805750411290273
train,TCGA-CG-5718-01,0.5040216339182106
train,TCGA-DU-A7TB-01,0.41489389697709206
train,TCGA-VQ-A8P2-01,0.6493229573447968
train,TCGA-XN-A8T3-01,0.39332598365820676
train,TCGA-XF-AAMQ-01,0.5864840963912457
train,TCGA-DU-A7TJ-01,0.7230747544467618
train,TCGA-D3-A8GK-06,0.8321754051006217
train,TCGA-NJ-A55O-01,0.4175091976599472
train,TCGA-C8-A8HR-01,0.3269089274532843
train,TCGA-F2-6880-01,0.40411973663131473
train,TCGA-MM-A564-01,0.6276654446169435
train,TCGA-06-0238-01,0.6504418892251944
train,TCGA-P4-A5ED-01,0.5049258429196488
train,TCGA-E7-A3Y1-01,0.7060568941538172
train,TCGA-S3-A6ZF-01,0.5962129747285398
train,TCGA-PG-A917-01,0.5898713790135537
train,TCGA-DU-A7T6-01,0.6613362533477893
train,TCGA-HC-7232-01,0.5156885855145372
train,TCGA-V1-A8MM-01,0.5640357899642546
train,TCGA-05-4432-01,0.5340151443702088
train,TCGA-DY-A1DG-01,0.885703812380488
train,TCGA-2J-AABH-01,0.4408589282973683
train,TCGA-69-7764-01,0.5731608836842605
train,TCGA-HZ-A49H-01,0.21405059799950088
train,TCGA-CZ-5464-01,0.4710723498582389
train,TCGA-BQ-5876-01,0.7539720724079925
train,TCGA-SW-A7EA-01,0.5713112991090908
train,TCGA-EJ-7788-01,0.5308980569617718
train,TCGA-VN-A88O-01,0.5498259272169835
train,TCGA-22-4609-01,0.2901881086992965
train,TCGA-32-5222-01,0.6854942412010626
train,TCGA-A2-A25D-01,0.43663112422079264
train,TCGA-CV-6441-01,0.7698366374326885
train,TCGA-DU-8166-01,0.7597004084760235
train,TCGA-VS-A958-01,0.4705909094721046
train,TCGA-B0-5121-01,0.4765284419865309
train,TCGA-DU-7013-01,0.7280158433794989
train,TCGA-BH-A0E1-01,0.6319209193693952
train,TCGA-10-0931-01,0.7867183019609202
train,TCGA-B6-A1KC-01,0.8188311852627055
train,TCGA-28-2510-01,0.41642688524320687
train,TCGA-AO-A1KO-01,0.42557294178019583
train,TCGA-DU-8163-01,0.600701095298203
train,TCGA-5P-A9KE-01,0.6213219487802231
train,TCGA-RY-A847-01,0.5989928934565598
train,TCGA-FY-A3RA-01,0.5073885017448305
train,TCGA-XF-AAN2-01,0.629822400120108
train,TCGA-DS-A3LQ-01,0.711353432404062
train,TCGA-29-1784-01,0.6934530699451837
train,TCGA-MP-A4TH-01,0.3448283395821084
train,TCGA-CR-7394-01,0.22119332660355018
train,TCGA-CV-A468-01,0.19832335575192583
train,TCGA-BH-A0H6-01,0.6241316161631556
train,TCGA-XD-AAUG-01,0.36288035718788814
train,TCGA-DU-8158-01,0.5010726802886736
train,TCGA-VP-A876-01,0.6715998126233114
train,TCGA-A6-6648-01,0.6148793673255061
train,TCGA-AX-A3FV-01,0.7493467037551433
train,TCGA-R5-A7ZR-01,0.5976109896000542
train,TCGA-56-8308-01,0.5382013765483555
train,TCGA-F6-A8O4-01,0.6510437743521639
train,TCGA-KK-A8IJ-01,0.5588337431617014
train,TCGA-HQ-A2OF-01,0.7171621613137756
train,TCGA-AC-A2FF-01,0.3357059127394728
train,TCGA-A4-A5XZ-01,0.5762276027142333
train,TCGA-26-5134-01,0.763358880243877
train,TCGA-56-1622-01,0.7283380432334147
train,TCGA-BT-A20X-01,0.5089984872476344
train,TCGA-CS-6186-01,0.6385570402329074
train,TCGA-A6-4105-01,0.6424505263376162
train,TCGA-22-5471-01,0.49906622926151356
train,TCGA-29-1762-01,0.7593040517395664
train,TCGA-IB-A5SO-01,0.32136361152879134
train,TCGA-KS-A4IB-01,0.6720673089237977
train,TCGA-97-7547-01,0.5733548977076642
train,TCGA-D8-A1XS-01,0.6539610049987464
train,TCGA-MH-A55W-01,0.6311711861643988
train,TCGA-HC-A76X-01,0.6527822855593289
train,TCGA-12-0619-01,0.6247838518788325
train,TCGA-IM-A3U2-01,0.5275989109623292
train,TCGA-DK-AA6S-01,0.44442616543659186
train,TCGA-DG-A2KJ-01,0.5527337706508194
train,TCGA-D5-6531-01,0.6337904019696532
train,TCGA-IB-7887-01,0.3851388677406473
train,TCGA-E9-A226-01,0.6411747264742607
train,TCGA-13-0923-01,0.679674538421025
train,TCGA-61-1738-01,0.8548833570351755
train,TCGA-62-A471-01,0.3830928388452366
train,TCGA-E9-A1NA-01,0.5615546286702481
train,TCGA-EL-A3ZK-01,0.4348661533011454
train,TCGA-24-1426-01,0.8367390623398036
train,TCGA-CV-7097-01,0.4721732306028187
train,TCGA-49-AARR-01,0.25698702198964307
train,TCGA-CV-6933-01,0.45462915172893353
train,TCGA-D3-A1Q8-06,0.5141940829746474
train,TCGA-EQ-8122-01,0.4025949635899107
train,TCGA-EM-A22Q-01,0.5000588908204606
train,TCGA-CN-A499-01,0.4805467541307249
train,TCGA-B9-4116-01,0.6861682823544433
train,TCGA-05-4396-01,0.6239499891913962
train,TCGA-61-2109-01,0.8359763208859979
train,TCGA-24-2289-01,0.5692068948568727
train,TCGA-F5-6813-01,0.6309243473986328
train,TCGA-44-A47A-01,0.5669775823702996
train,TCGA-B0-5104-01,0.5536859445110309
train,TCGA-E2-A10F-01,0.5000255805515883
train,TCGA-43-6770-01,0.5185156505467298
train,TCGA-DK-AA75-01,0.737879322665928
train,TCGA-66-2795-01,0.589278215030125
train,TCGA-A2-A0EP-01,0.2826261118445753
train,TCGA-EE-A3AB-06,0.48709608795601705
train,TCGA-NC-A5HR-01,0.7439534918670095
train,TCGA-B6-A0IB-01,0.6712699398518737
train,TCGA-3A-A9IN-01,0.5145814180393382
train,TCGA-B5-A5OD-01,0.5518123411121052
train,TCGA-CM-6679-01,0.5483835950622147
train,TCGA-DM-A285-01,0.6170151981277041
train,TCGA-YD-A9TB-06,0.5785734830655087
train,TCGA-49-6745-01,0.3323560280040879
train,TCGA-UF-A7JK-01,0.5992223825588419
train,TCGA-A2-A25F-01,0.19916744925586116
train,TCGA-EW-A1OY-01,0.596240335249312
train,TCGA-CZ-4859-01,0.6865210541993738
train,TCGA-EM-A3FO-01,0.6513437397306241
train,TCGA-AO-A0J4-01,0.4494488199090486
train,TCGA-97-7553-01,0.26185989172712065
train,TCGA-92-8064-01,0.4079029082951319
train,TCGA-EJ-5521-01,0.44962169108843664
train,TCGA-FP-8211-01,0.6162871912008918
train,TCGA-CJ-6027-01,0.4622119517850368
train,TCGA-HT-7485-01,0.6614466223256972
train,TCGA-10-0933-01,0.7838477494753575
train,TCGA-K6-A3WQ-01,0.6446021653961574
train,TCGA-DJ-A4UW-01,0.44033958815786073
train,TCGA-AA-3662-01,0.6042350611124876
train,TCGA-13-0797-01,0.7510009651650336
train,TCGA-LL-A7T0-01,0.6287665437232972
train,TCGA-HC-7209-01,0.4639413402402331
train,TCGA-DK-A1AE-01,0.8286514799980272
train,TCGA-2L-AAQL-01,0.397912637399476
train,TCGA-EJ-7125-01,0.5631225036415248
train,TCGA-43-A56U-01,0.11107050291513787
train,TCGA-VQ-A8DU-01,0.5579559460405524
train,TCGA-EL-A3CY-01,0.16196522130508462
train,TCGA-85-6798-01,0.6509791042043184
train,TCGA-78-7161-01,0.6338381043429688
train,TCGA-05-4389-01,0.4789421927607664
train,TCGA-IB-7654-01,0.42711758986917575
train,TCGA-DJ-A13T-01,0.6574077691802329
train,TCGA-CS-6668-01,0.7705965682282993
train,TCGA-HT-7858-01,0.6273681057621343
train,TCGA-CJ-4644-01,0.4651384547158526
train,TCGA-D3-A8GM-06,0.588160733057458
train,TCGA-LL-A5YN-01,0.40113589660383714
train,TCGA-CV-A463-01,0.43891425834195624
train,TCGA-IQ-A6SH-01,0.4968630540092066
train,TCGA-4Z-AA7R-01,0.6420752944032528
train,TCGA-E8-A2EA-01,0.35444738804752135
train,TCGA-66-2791-01,0.4463689721219265
train,TCGA-CV-A6JD-01,0.5542267448853083
train,TCGA-D3-A2JK-06,0.6223588748606933
train,TCGA-DU-8168-01,0.7886912916302262
train,TCGA-CH-5754-01,0.5369796839417569
train,TCGA-MH-A855-01,0.5362899649408066
train,TCGA-US-A77E-01,0.4290404767511509
train,TCGA-A8-A08G-01,0.6245667458622899
train,TCGA-JW-A5VJ-01,0.6177582992998064
train,TCGA-VP-A87H-01,0.5025902161822102
train,TCGA-DK-AA6P-01,0.6480890201355601
train,TCGA-97-7552-01,0.31121620844964654
train,TCGA-FS-A1ZU-06,0.7869456550659246
train,TCGA-D5-6539-01,0.6045951413031958
train,TCGA-25-2404-01,0.6011237388858879
train,TCGA-HC-7230-01,0.5887649052562491
train,TCGA-YL-A8SL-01,0.7625363043273968
train,TCGA-DA-A95X-06,0.705559842311483
train,TCGA-KS-A4I9-01,0.46762826411408104
train,TCGA-05-4244-01,0.5355834363839627
train,TCGA-A2-A04Q-01,0.35730693036049765
train,TCGA-09-1670-01,0.6690751230023441
train,TCGA-3C-AALI-01,0.5445986364832806
train,TCGA-EA-A4BA-01,0.6182156418364821
train,TCGA-KP-A3W4-01,0.590943701710481
train,TCGA-V5-AASX-01,0.583775163909108
train,TCGA-CR-7383-01,0.38314884375378677
train,TCGA-A8-A09N-01,0.7454451577314064
train,TCGA-BQ-5885-01,0.8217585926225979
train,TCGA-C8-A12W-01,0.5025938733067854
train,TCGA-WR-A838-01,0.7339414735368136
train,TCGA-L5-A8NV-01,0.3748990287852588
train,TCGA-J7-A8I2-01,0.7630515479199813
train,TCGA-D8-A1XZ-01,0.6447107588675722
train,TCGA-B0-5402-01,0.4799987036046624
train,TCGA-ET-A3DQ-01,0.3870549567698642
train,TCGA-CM-6163-01,0.5698646719309972
train,TCGA-BP-4965-01,0.5397552194878569
train,TCGA-FY-A3NN-01,0.516436257717054
train,TCGA-ZF-AA54-01,0.44027745056086837
train,TCGA-2J-AABT-01,0.24420497814786912
train,TCGA-EE-A3JH-06,0.3458158227108906
train,TCGA-AX-A2H4-01,0.38984599092138306
train,TCGA-85-6560-01,0.49369443671249436
train,TCGA-A7-A0CE-01,0.570838148459673
train,TCGA-EK-A2RK-01,0.656165735180341
train,TCGA-E9-A2JT-01,0.32540131936901534
train,TCGA-DO-A1JZ-01,0.5944896335750061
train,TCGA-F5-6812-01,0.5202024860445078
train,TCGA-BR-7717-01,0.48924979507019234
train,TCGA-BT-A20T-01,0.6371990756038701
train,TCGA-A6-5667-01,0.5992163700252682
train,TCGA-73-4662-01,0.44428949920652944
train,TCGA-HU-A4G6-01,0.709404435057101
train,TCGA-FG-A4MU-01,0.733211547411446
train,TCGA-L6-A4EP-01,0.5476183326474444
train,TCGA-C8-A1HI-01,0.5529704907009458
train,TCGA-A8-A09T-01,0.6482866117289117
train,TCGA-AG-3592-01,0.6355999516326951
train,TCGA-86-A4P8-01,0.239601658728529
train,TCGA-19-2620-01,0.530292688262141
train,TCGA-DB-A64Q-01,0.6967284613146326
train,TCGA-BA-A6DB-01,0.2759114997648277
train,TCGA-DK-A2I1-01,0.5009833722898422
train,TCGA-CD-8532-01,0.34183484249345447
train,TCGA-BB-4224-01,0.7401287952256504
train,TCGA-HZ-7925-01,0.3881244959642114
train,TCGA-DJ-A2QC-01,0.4813761973389409
train,TCGA-ZG-A9ND-01,0.6289123081029336
train,TCGA-IB-A6UF-01,0.5845028625752846
train,TCGA-GC-A3RD-01,0.6932284565391518
train,TCGA-DF-A2L0-01,0.5776855301088735
train,TCGA-DU-A6S7-01,0.7170020853545525
train,TCGA-56-8307-01,0.6318642847508109
train,TCGA-DV-A4VZ-01,0.62730637753479
train,TCGA-IB-AAUW-01,0.2518025648468968
train,TCGA-19-5960-01,0.7984833288384906
train,TCGA-CK-6748-01,0.6696548926330801
train,TCGA-56-5898-01,0.40302318845291873
train,TCGA-EW-A1P5-01,0.6020416302809238
train,TCGA-2J-AAB6-01,0.47750462137468946
train,TCGA-13-0916-01,0.7793231662083923
train,TCGA-EE-A20H-06,0.7867172435012713
train,TCGA-66-2765-01,0.5069257141529484
train,TCGA-EI-6509-01,0.7750685456528483
train,TCGA-C8-A12X-01,0.68770397455041
train,TCGA-HU-8602-01,0.6354560836812654
train,TCGA-BR-4191-01,0.45176740117553454
train,TCGA-Q1-A5R2-01,0.55196360609852
train,TCGA-CV-6939-01,0.49449052402786536
train,TCGA-A5-A3LO-01,0.5119181666770753
train,TCGA-HZ-8001-01,0.3042721312756239
train,TCGA-BP-4964-01,0.5061250888939274
train,TCGA-CR-6478-01,0.3268222623461764
train,TCGA-FY-A4B4-01,0.4896499730091549
train,TCGA-DM-A28G-01,0.613557177740734
train,TCGA-ER-A3PL-06,0.7832623456703776
train,TCGA-63-A5MP-01,0.36673086969661844
train,TCGA-PN-A8MA-01,0.767975770251512
train,TCGA-06-5856-01,0.7637008430347134
train,TCGA-FG-8187-01,0.5706126237711169
train,TCGA-EM-A3AR-01,0.4181012111439598
train,TCGA-97-A4M3-01,0.5828520175259903
train,TCGA-V1-A9OF-01,0.6508021251675333
train,TCGA-A4-A4ZT-01,0.612243702434677
train,TCGA-V1-A9Z7-01,0.45988403190081667
train,TCGA-MA-AA3X-01,0.5239527965361599
train,TCGA-56-7222-01,0.5970152408626641
train,TCGA-BR-A4IY-01,0.31627867331889364
train,TCGA-B4-5843-01,0.6805248190565545
train,TCGA-HU-A4H3-01,0.6542557466322516
train,TCGA-H2-A421-01,0.4065847935938743
train,TCGA-L9-A7SV-01,0.7897132703978424
train,TCGA-ER-A199-06,0.4221978761099529
train,TCGA-IN-A6RL-01,0.497985905998781
train,TCGA-FD-A5BY-01,0.6388978822074883
train,TCGA-E9-A2JS-01,0.6476727492125038
train,TCGA-AA-3496-01,0.5620465414415066
train,TCGA-DW-7837-01,0.6325694244024398
train,TCGA-XF-A8HC-01,0.9627383187657972
train,TCGA-VR-A8EU-01,0.48919610619076553
train,TCGA-43-8118-01,0.3302292957699326
train,TCGA-VQ-AA6I-01,0.596496168168144
train,TCGA-DA-A1IA-06,0.7996402379721775
train,TCGA-XJ-A9DI-01,0.2926318376579481
train,TCGA-AR-A1AL-01,0.39582944739931747
train,TCGA-B0-4827-01,0.4490667529307707
train,TCGA-HT-7608-01,0.6342283088190743
train,TCGA-ER-A19G-06,0.5920988638030353
train,TCGA-EM-A2CT-01,0.5340072593645098
train,TCGA-EJ-AB20-01,0.4003273949317983
train,TCGA-33-4532-01,0.6637492295477214
train,TCGA-S9-A6U0-01,0.5093250211116219
train,TCGA-GC-A3OO-01,0.4355055928773808
train,TCGA-L3-A4E7-01,0.35625061443683403
train,TCGA-G6-A8L7-01,0.5940139438111416
train,TCGA-80-5607-01,0.387868669605648
train,TCGA-C8-A278-01,0.3747404993629476
train,TCGA-CZ-5463-01,0.7042033678812756
train,TCGA-DS-A7WF-01,0.7324539222484058
train,TCGA-DU-A6S3-01,0.6890126981310483
train,TCGA-73-7499-01,0.48179408699262327
train,TCGA-46-3767-01,0.32330315231550394
train,TCGA-VP-A87B-01,0.722361438199539
train,TCGA-GC-A6I3-01,0.47848378473575787
train,TCGA-AR-A2LE-01,0.6774502614936281
train,TCGA-A8-A08H-01,0.2394703428207131
train,TCGA-LL-A5YL-01,0.41585591755778184
train,TCGA-69-7765-01,0.305296659896086
train,TCGA-HU-8610-01,0.4035751695214677
train,TCGA-CJ-4918-01,0.4697233480738612
train,TCGA-A3-A8OU-01,0.469966711469323
train,TCGA-EL-A3T9-01,0.4729230672836881
train,TCGA-BJ-A0Z0-01,0.674294243197386
train,TCGA-56-A4BY-01,0.5667608878396296
train,TCGA-GM-A2D9-01,0.6158146174817742
train,TCGA-55-A492-01,0.54087202534866
train,TCGA-ZJ-AAXJ-01,0.542757157796365
train,TCGA-CQ-5323-01,0.5480619875571358
train,TCGA-34-A5IX-01,0.43530767858905833
train,TCGA-67-3772-01,0.4458629321258429
train,TCGA-B8-5549-01,0.5381696328653055
train,TCGA-B6-A0RP-01,0.5685049475309838
train,TCGA-05-4424-01,0.34646579149958634
train,TCGA-CH-5752-01,0.742908393127635
train,TCGA-AT-A5NU-01,0.7380346124338543
train,TCGA-66-2734-01,0.3808789370300741
train,TCGA-CN-4733-01,0.1799687435617766
train,TCGA-BR-A4PF-01,0.4698690234905061
train,TCGA-98-A53I-01,0.5314773965067399
train,TCGA-VQ-A923-01,0.381228325535256
train,TCGA-CV-5966-01,0.5187380848010275
train,TCGA-CF-A9FL-01,0.7324711331284312
train,TCGA-14-1829-01,0.648998887847123
train,TCGA-24-2033-01,0.7191333515811077
train,TCGA-K4-AAQO-01,0.33202566789002774
train,TCGA-AR-A1AK-01,0.4294475186264643
train,TCGA-55-7725-01,0.5761544634770974
train,TCGA-49-4507-01,0.4552234569827682
train,TCGA-KS-A41J-01,0.49484494337812557
train,TCGA-E1-A7YI-01,0.7897885084749319
train,TCGA-B8-A54K-01,0.5976407872315274
train,TCGA-G7-A8LE-01,0.6872576455961633
train,TCGA-94-8490-01,0.6920698662509653
train,TCGA-D7-6518-01,0.4194446765706811
train,TCGA-CV-A45W-01,0.36524723145801014
train,TCGA-EI-7002-01,0.7099419794332517
train,TCGA-FG-A70Z-01,0.5378310848129622
train,TCGA-YC-A89H-01,0.5254736961033918
train,TCGA-FG-8181-01,0.36391860815929516
train,TCGA-DU-7006-01,0.47167243401411835
train,TCGA-V7-A7HQ-01,0.6446403919481956
train,TCGA-BQ-5875-01,0.5884879067581457
train,TCGA-A8-A0A7-01,0.25256903662483454
train,TCGA-73-4668-01,0.44940621958320487
train,TCGA-CA-5256-01,0.689676229239947
train,TCGA-FS-A1ZA-06,0.7231451571764984
train,TCGA-HT-7689-01,0.5682358640512916
train,TCGA-3A-A9I5-01,0.3655946386710657
train,TCGA-XK-AAIV-01,0.3064081825033459
train,TCGA-KK-A7B4-01,0.6013044097945497
train,TCGA-55-A493-01,0.24427214619248638
train,TCGA-BR-4292-01,0.6445344396878595
train,TCGA-EM-A3O9-01,0.4245097169753663
train,TCGA-05-5428-01,0.5252464015413705
train,TCGA-21-5786-01,0.5502306132723227
train,TCGA-56-8629-01,0.6050102760041198
train,TCGA-3A-A9IJ-01,0.7391844799907668
train,TCGA-DV-5569-01,0.527468456009831
train,TCGA-HC-A48F-01,0.7551359963774557
train,TCGA-05-4410-01,0.2819165925628103
train,TCGA-86-A456-01,0.3417559000983548
train,TCGA-G2-AA3F-01,0.6666234317229862
train,TCGA-AJ-A8CV-01,0.5152197400960999
train,TCGA-VP-A87J-01,0.5721787984237761
train,TCGA-CU-A72E-01,0.6236492918841946
train,TCGA-AR-A24N-01,0.7057032674747526
train,TCGA-L5-A4OR-01,0.5976774748209291
train,TCGA-39-5040-01,0.651728036729804
train,TCGA-BL-A13J-01,0.6654587593826299
train,TCGA-J4-8198-01,0.5621785939109891
train,TCGA-78-7536-01,0.6217364276480877
train,TCGA-MV-A51V-01,0.6408263348000699
train,TCGA-DA-A3F2-06,0.3268395765554103
train,TCGA-PZ-A5RE-01,0.42464305724311097
train,TCGA-FB-A78T-01,0.48551438562297045
train,TCGA-A2-A0SV-01,0.5233423719993765
train,TCGA-C5-A2M2-01,0.8806387401869168
train,TCGA-EW-A2FW-01,0.7824533310157766
train,TCGA-C8-A1HG-01,0.5814479566931703
train,TCGA-A3-3372-01,0.5486613482382273
train,TCGA-HW-7495-01,0.5742981554179051
train,TCGA-77-A5GB-01,0.33995435268030433
train,TCGA-31-1959-01,0.5137063658141585
train,TCGA-BJ-A45D-01,0.5067607376140862
train,TCGA-B4-5835-01,0.48692087964865616
train,TCGA-EJ-A6RC-01,0.3201545355719354
train,TCGA-FD-A5BZ-01,0.46536635365488865
train,TCGA-85-8351-01,0.47913455424986723
train,TCGA-GM-A2DL-01,0.5381572445636769
train,TCGA-HT-7884-01,0.627994276011372
train,TCGA-VS-A9UU-01,0.5593354781129647
train,TCGA-ET-A3DW-01,0.5831831731324122
train,TCGA-AR-A24S-01,0.48998056021778713
train,TCGA-AQ-A7U7-01,0.26146640952146527
train,TCGA-F4-6459-01,0.6068685865841354
train,TCGA-ZF-AA4V-01,0.4927085234105445
train,TCGA-GM-A2DI-01,0.23318981767138114
train,TCGA-G4-6317-01,0.7591318478707438
train,TCGA-HZ-7919-01,0.42940851201735775
train,TCGA-FK-A3SD-01,0.551564824805489
train,TCGA-KT-A7W1-01,0.7276820520079305
train,TCGA-B5-A3FA-01,0.6748573331594294
train,TCGA-LP-A5U3-01,0.701344976608629
train,TCGA-24-0966-01,0.8483151995269799
train,TCGA-D8-A1XV-01,0.704496475705306
train,TCGA-ZF-AA52-01,0.4167101098337287
train,TCGA-77-8156-01,0.4009389984828095
train,TCGA-AX-A3G7-01,0.6160569932500664
train,TCGA-AC-A3W7-01,0.48977373866648266
train,TCGA-EJ-A8FU-01,0.28199703152131605
train,TCGA-HU-A4GQ-01,0.41963323605549646
train,TCGA-A2-A0D4-01,0.7722392968752569
train,TCGA-S9-A6TU-01,0.634380493545875
train,TCGA-E2-A15H-01,0.5765444485306254
train,TCGA-AK-3451-01,0.5213193696274169
train,TCGA-EE-A29T-06,0.534571588555229
train,TCGA-AS-3777-01,0.5724481831767578
train,TCGA-DJ-A4UT-01,0.3465271366299177
train,TCGA-CV-7250-01,0.5170002008854215
train,TCGA-2H-A9GJ-01,0.6228493079367801
train,TCGA-CK-6746-01,0.7080269351281578
train,TCGA-2A-A8W3-01,0.4452405851328439
train,TCGA-85-8049-01,0.29068850668993423
train,TCGA-VS-A959-01,0.445846667860056
train,TCGA-DK-A3X2-01,0.8453125664702543
train,TCGA-BH-A0BQ-01,0.38768408480637107
train,TCGA-29-2427-01,0.5858699271304308
train,TCGA-GN-A4U9-06,0.8116807452798772
train,TCGA-IB-AAUN-01,0.5043392658225886
train,TCGA-CS-5397-01,0.5012612589745531
train,TCGA-BR-8485-01,0.42375009294122756
train,TCGA-EU-5906-01,0.5128234775524043
train,TCGA-DJ-A3UZ-01,0.4135386599084538
train,TCGA-FE-A234-01,0.5491213438030861
train,TCGA-60-2695-01,0.7326418300506019
train,TCGA-A8-A084-01,0.6770438797295859
train,TCGA-FG-A4MT-01,0.7752412047711891
train,TCGA-YL-A8SB-01,0.47444665930664376
train,TCGA-DK-AA6X-01,0.414548680935287
train,TCGA-2J-AABR-01,0.1948455805303183
train,TCGA-ET-A3BU-01,0.48179486033841484
train,TCGA-P5-A5EZ-01,0.5870311718677842
train,TCGA-A8-A075-01,0.5348170421399612
train,TCGA-BR-8368-01,0.6106695216974157
train,TCGA-BH-A0BJ-01,0.5195853771904919
train,TCGA-38-4631-01,0.52180994718452
train,TCGA-B8-4154-01,0.5816470552147381
train,TCGA-97-7546-01,0.4514987487471631
train,TCGA-2J-AABF-01,0.31506379487183556
train,TCGA-VR-A8Q7-01,0.4856262588405168
train,TCGA-IB-7645-01,0.262293650660158
train,TCGA-B2-4099-01,0.5470551613784064
train,TCGA-A7-A6VY-01,0.4966704105449123
train,TCGA-HT-A619-01,0.8907292809499054
train,TCGA-51-4079-01,0.5107097754116557
train,TCGA-A3-3322-01,0.5951962825965631
train,TCGA-J8-A3O1-01,0.7227555960458686
train,TCGA-SX-A71V-01,0.6599071872216995
train,TCGA-GM-A2DB-01,0.4049029728291422
train,TCGA-E5-A4U1-01,0.690016183031855
train,TCGA-12-5299-01,0.7955914566430251
train,TCGA-E2-A15C-01,0.6224063564368558
train,TCGA-VS-A9UZ-01,0.5500385682858797
train,TCGA-38-7271-01,0.24318980625589492
train,TCGA-AN-A04C-01,0.5966011962720957
train,TCGA-29-1783-01,0.6840429230206313
train,TCGA-EM-A2OW-01,0.4350319189162384
train,TCGA-CV-5976-01,0.5431441051472107
train,TCGA-46-3768-01,0.7246687131398141
train,TCGA-E7-A3X6-01,0.6782368097105296
train,TCGA-EX-A8YF-01,0.49312528840531944
train,TCGA-V1-A9OH-01,0.4164710750121031
train,TCGA-75-5126-01,0.37018383807095223
train,TCGA-BQ-5880-01,0.4719849931755044
train,TCGA-27-1832-01,0.5970254465129563
train,TCGA-W9-A837-01,0.6148588934503836
train,TCGA-CG-4304-01,0.4079021808343087
train,TCGA-VQ-A94R-01,0.5666406698867634
train,TCGA-61-1740-01,0.7481981407448819
train,TCGA-B0-4821-01,0.617612283939348
train,TCGA-BR-7959-01,0.4732452205386696
train,TCGA-E9-A1RA-01,0.49981393870941976
train,TCGA-F4-6855-01,0.567619827333089
train,TCGA-KS-A4ID-01,0.4028521747545574
train,TCGA-BA-4078-01,0.7085821537058569
train,TCGA-AZ-6603-01,0.5279194830203822
train,TCGA-24-1416-01,0.8324868740194633
train,TCGA-S8-A6BV-01,0.5239673644051748
train,TCGA-EW-A6S9-01,0.6237087905250112
train,TCGA-D5-6537-01,0.7503952191543256
train,TCGA-LD-A7W5-01,0.4028586612149921
train,TCGA-EE-A2GI-06,0.5873252508514494
train,TCGA-ZF-AA4T-01,0.7000159366913885
train,TCGA-56-7823-01,0.7178998093149245
train,TCGA-EM-A4FR-01,0.5957212933672467
train,TCGA-KK-A8IC-01,0.3488378763254703
train,TCGA-CF-A3MI-01,0.6545034409433719
train,TCGA-43-3394-01,0.6020559569301767
train,TCGA-13-0760-01,0.7459100037716485
train,TCGA-49-AAR0-01,0.3891461053967755
train,TCGA-ET-A2MX-01,0.6252689534013218
train,TCGA-BJ-A18Y-01,0.6032659484597676
train,TCGA-DJ-A3US-01,0.372697731811427
train,TCGA-MP-A4TJ-01,0.2406663443734225
train,TCGA-FD-A3B5-01,0.6066832848035985
train,TCGA-5P-A9K0-01,0.6305348422706778
train,TCGA-A8-A07R-01,0.6314374546474179
train,TCGA-G4-6315-01,0.6749247709859448
train,TCGA-BR-A4PE-01,0.5120651511448571
train,TCGA-DJ-A2QA-01,0.46263370692049566
train,TCGA-HC-7077-01,0.6390269098155184
train,TCGA-15-1444-01,0.646156027156728
train,TCGA-PG-A916-01,0.6426585264865144
train,TCGA-EI-6512-01,0.700313811316893
train,TCGA-D8-A1JK-01,0.38884179301771543
train,TCGA-18-3416-01,0.5677366318622112
train,TCGA-D5-6931-01,0.6118708251747795
train,TCGA-J4-A6G1-01,0.1757943912131904
train,TCGA-AA-3660-01,0.7531595109630378
train,TCGA-AO-A03N-01,0.6856410976193946
train,TCGA-EE-A20F-06,0.6133730525044628
train,TCGA-S9-A6U5-01,0.6369442437355952
train,TCGA-CV-7236-01,0.4006849171076905
train,TCGA-16-1045-01,0.4481109155619717
train,TCGA-D3-A2J9-06,0.297974997678505
train,TCGA-A1-A0SP-01,0.5264671692741136
train,TCGA-66-2794-01,0.557061438303978
train,TCGA-VS-A9UV-01,0.672402961161634
train,TCGA-EE-A3JB-06,0.492169774523916
train,TCGA-VS-A9UD-01,0.5511423643387051
train,TCGA-77-8130-01,0.43340772651383613
train,TCGA-S9-A7R7-01,0.5409694938620675
train,TCGA-BR-A4QL-01,0.74777755122963
train,TCGA-D5-6534-01,0.28530430893945524
train,TCGA-75-6205-01,0.11495007355386677
train,TCGA-FD-A62N-01,0.27448369226716385
train,TCGA-B1-A654-01,0.6596937714400206
train,TCGA-DU-6405-01,0.7825909423424304
train,TCGA-BP-4986-01,0.44837683789783567
train,TCGA-A2-A04R-01,0.7188181503942136
train,TCGA-24-1564-01,0.5217011309961233
train,TCGA-ZG-A9L9-01,0.5055260247587468
train,TCGA-LN-A49N-01,0.44713997395521554
train,TCGA-WL-A834-01,0.632828484026608
train,TCGA-CK-6747-01,0.685323629832384
train,TCGA-98-A53A-01,0.6400572396205078
train,TCGA-A3-3357-01,0.6021336229760947
train,TCGA-IP-7968-01,0.5408760249379317
train,TCGA-98-A53B-01,0.44099526015002677
train,TCGA-23-1118-01,0.7435319906553186
train,TCGA-2F-A9KR-01,0.7722049292296427
