,,LinearRegression
train,TCGA-A2-A1G1-01,0.40057311784216754
train,TCGA-EM-A1CW-01,0.4073455764909855
train,TCGA-28-5215-01,0.5967179104972744
train,TCGA-B0-5107-01,0.6443265470939923
train,TCGA-86-8673-01,0.4751882155290158
train,TCGA-QU-A6IM-01,0.4460424491601948
train,TCGA-CC-A8HU-01,0.8736918276764579
train,TCGA-J8-A42S-01,0.4886462082630628
train,TCGA-5P-A9K3-01,0.6421674941480949
train,TCGA-VQ-A8DT-01,0.5037939929550912
train,TCGA-IG-A3YC-01,0.26283847427735874
train,TCGA-E9-A1RH-01,0.5366098766736114
train,TCGA-D3-A8GK-06,0.8163943000327721
train,TCGA-13-1511-01,0.6886966221088253
train,TCGA-DJ-A2PQ-01,0.5814494679175048
train,TCGA-95-8494-01,0.4888701309349296
train,TCGA-AH-6644-01,0.5643946984332027
train,TCGA-C8-A12O-01,0.43072906172071646
train,TCGA-V1-A9OH-01,0.411711253519401
train,TCGA-BH-A0B5-01,0.5884387698587181
train,TCGA-GM-A3NW-01,0.537064435647133
train,TCGA-D7-A4Z0-01,0.20523045804902007
train,TCGA-FG-8189-01,0.3806173186078594
train,TCGA-IM-A4EB-01,0.4083494320609448
train,TCGA-A2-A4S0-01,0.6226961226382067
train,TCGA-G7-A8LE-01,0.6889852682777527
train,TCGA-2Y-A9H9-01,0.7995082506200287
train,TCGA-AR-A24N-01,0.7013252516260722
train,TCGA-FE-A3PD-01,0.5491901332987621
train,TCGA-W3-A825-06,0.5818667429502273
train,TCGA-BK-A26L-01,0.662909243990641
train,TCGA-B9-A5W9-01,0.7433912830604524
train,TCGA-DS-A7WH-01,0.5596130054083205
train,TCGA-49-AARE-01,0.4162000057945251
train,TCGA-05-4425-01,0.46317349705923305
train,TCGA-AN-A04D-01,0.7808028180088016
train,TCGA-VS-A9UL-01,0.7395147396950393
train,TCGA-E2-A574-01,0.6191389815642449
train,TCGA-DJ-A1QH-01,0.5479553002978044
train,TCGA-RC-A6M6-01,0.5667732782375968
train,TCGA-VS-A9UU-01,0.5580183710064089
train,TCGA-DR-A0ZM-01,0.501396955896006
train,TCGA-EE-A2GH-06,0.43802673544577025
train,TCGA-5M-AAT6-01,0.32792386177929556
train,TCGA-DV-5574-01,0.3432015405063445
train,TCGA-CR-7380-01,0.470552457950562
train,TCGA-FY-A4B3-01,0.5314956892512286
train,TCGA-2A-A8VT-01,0.7085060380382858
train,TCGA-23-1123-01,0.6592843089124946
train,TCGA-K4-A5RI-01,0.6273639710093513
train,TCGA-WE-A8ZY-06,0.7660634255741288
train,TCGA-V1-A8MF-01,0.43909579358438316
train,TCGA-E9-A1NA-01,0.5576051879171702
train,TCGA-LP-A4AW-01,0.3199722430013354
train,TCGA-DJ-A3VG-01,0.5902377241717615
train,TCGA-A5-A2K2-01,0.6193190403540122
train,TCGA-UZ-A9PK-01,0.621404299319983
train,TCGA-FY-A3W9-01,0.649296268514723
train,TCGA-IB-A5SQ-01,0.35307701985840095
train,TCGA-EO-A3AZ-01,0.4404282384789349
train,TCGA-CG-4465-01,0.6050154043078704
train,TCGA-X4-A8KQ-01,0.5470828096173612
train,TCGA-B6-A0X7-01,0.5461915174978667
train,TCGA-CR-7393-01,0.2282271808698897
train,TCGA-86-7701-01,0.3317151493215411
train,TCGA-E2-A158-01,0.8317328434089752
train,TCGA-HT-7858-01,0.6219979044394889
train,TCGA-IN-A6RO-01,0.7311352565388534
train,TCGA-D7-6527-01,0.5277837134362442
train,TCGA-E8-A415-01,0.4559438024470771
train,TCGA-CG-4304-01,0.3955264347744881
train,TCGA-A3-3380-01,0.5474387951158609
train,TCGA-EL-A3T8-01,0.5161090493773688
train,TCGA-BC-A10W-01,0.7737275394621985
train,TCGA-CM-6163-01,0.5654451972415357
train,TCGA-CJ-5676-01,0.4872579354324196
train,TCGA-2Z-A9JI-01,0.4364067325705047
train,TCGA-3A-A9IC-01,0.3748580311877713
train,TCGA-DK-A6B6-01,0.6290600987582253
train,TCGA-D8-A1JU-01,0.46194110891441154
train,TCGA-GL-7773-01,0.6872171620341484
train,TCGA-50-5931-01,0.6612937042088767
train,TCGA-CZ-5988-01,0.5713887108840217
train,TCGA-55-6971-01,0.29299074091935473
train,TCGA-DJ-A3VK-01,0.5681044221467558
train,TCGA-CZ-4863-01,0.451435645690658
train,TCGA-KT-A7W1-01,0.7391787535334592
train,TCGA-FY-A4B0-01,0.6418171253160424
train,TCGA-YL-A8SH-01,0.45490319767780535
train,TCGA-J4-A67K-01,0.4323951866573496
train,TCGA-55-7903-01,0.45393859044106777
train,TCGA-S3-AA10-01,0.38056847543648914
train,TCGA-55-8087-01,0.6535970863805325
train,TCGA-DJ-A4UR-01,0.5943799957978217
train,TCGA-FU-A5XV-01,0.6118122334311402
train,TCGA-P5-A72Z-01,0.8444366061241393
train,TCGA-DU-A7TA-01,0.7629687558846627
train,TCGA-A2-A04W-01,0.4268913072601421
train,TCGA-61-2095-01,0.5882853692240849
train,TCGA-61-2009-01,0.625373663304513
train,TCGA-D6-A6EN-01,0.4414708275279996
train,TCGA-86-8054-01,0.646182379928044
train,TCGA-E2-A15I-01,0.5587994080930964
train,TCGA-55-6985-01,0.2810091328177464
train,TCGA-L6-A4EU-01,0.5175971303398994
train,TCGA-IG-A5B8-01,0.5698172489135279
train,TCGA-B8-4154-01,0.5855369229601203
train,TCGA-CI-6622-01,0.65700164147507
train,TCGA-YL-A8SJ-01,0.4695735247485821
train,TCGA-CU-A3YL-01,0.6873286549557738
train,TCGA-61-1914-01,0.6263805771285333
train,TCGA-YL-A8HJ-01,0.336333645847572
train,TCGA-UF-A7JH-01,0.5355578006518542
train,TCGA-V5-A7RE-01,0.596010825880418
train,TCGA-BH-A0E9-01,0.37833191212784373
train,TCGA-C8-A12Y-01,0.6324447826581319
train,TCGA-VQ-A91Y-01,0.33295468209723067
train,TCGA-73-4668-01,0.4519248276035264
train,TCGA-BQ-7060-01,0.5681114440382583
train,TCGA-AA-A02Y-01,0.6439684563902855
train,TCGA-86-8281-01,0.5637417041548743
train,TCGA-HZ-8638-01,0.30058816886830797
train,TCGA-XJ-A9DI-01,0.2840006948970015
train,TCGA-ET-A39K-01,0.5537048594264846
train,TCGA-DA-A3F5-06,0.6265369871549135
train,TCGA-DE-A0Y2-01,0.5717042301055231
train,TCGA-CS-4942-01,0.6573503516203507
train,TCGA-RU-A8FL-01,0.7539658465784241
train,TCGA-G2-A2EO-01,0.40752213875822496
train,TCGA-E9-A5FK-01,0.3283289864292036
train,TCGA-29-1778-01,0.6875536342410925
train,TCGA-QK-A6VC-01,0.3781200979680577
train,TCGA-CR-7372-01,0.4414432544342002
train,TCGA-BR-8365-01,0.31785955202924426
train,TCGA-DK-A2I1-01,0.5031703116036403
train,TCGA-BR-7722-01,0.5293307934661349
train,TCGA-CR-7389-01,0.415846537853729
train,TCGA-AZ-6606-01,0.7480969009180015
train,TCGA-NH-A8F8-01,0.6429365063879542
train,TCGA-DK-AA74-01,0.3063629435275148
train,TCGA-CZ-5464-01,0.4660912842477939
train,TCGA-EK-A2RO-01,0.5766267281582496
train,TCGA-CR-7382-01,0.24603066341187962
train,TCGA-VQ-A91V-01,0.6025735733635571
train,TCGA-CQ-7065-01,0.6549754582782742
train,TCGA-IN-A6RR-01,0.4815107625235005
train,TCGA-25-1315-01,0.8448200067005975
train,TCGA-DD-A11A-01,0.8763182449121865
train,TCGA-CC-A5UC-01,0.48635128841176484
train,TCGA-EE-A17Z-06,0.8443220918516671
train,TCGA-E8-A436-01,0.42606520861003483
train,TCGA-AR-A254-01,0.3863227261530392
train,TCGA-BA-4077-01,0.5576831364937798
train,TCGA-MP-A4TF-01,0.5690230363344742
train,TCGA-VQ-A8E0-01,0.535556877298726
train,TCGA-XQ-A8TB-01,0.5214870313926284
train,TCGA-D7-6520-01,0.5248245820025186
train,TCGA-4Z-AA7Y-01,0.6902101439744508
train,TCGA-A8-A06U-01,0.6420989302650457
train,TCGA-CK-5912-01,0.7299707192047598
train,TCGA-ER-A2NF-06,0.7610197607914883
train,TCGA-F4-6805-01,0.4167111684074851
train,TCGA-5P-A9K0-01,0.636334532226164
train,TCGA-D7-8570-01,0.2998226288829508
train,TCGA-E2-A15A-01,0.5581409223661384
train,TCGA-BT-A42C-01,0.6456726242699038
train,TCGA-EE-A2MS-06,0.6633583014378661
train,TCGA-44-7669-01,0.4716533516132344
train,TCGA-FY-A40N-01,0.5597148433131371
train,TCGA-CQ-5329-01,0.5761307127519517
train,TCGA-CZ-5469-01,0.7039148605834707
train,TCGA-H6-A45N-01,0.31661908487103657
train,TCGA-LD-A7W6-01,0.5505484427826954
train,TCGA-AA-3489-01,0.3463953889464217
train,TCGA-DD-AACH-01,0.6806370007693401
train,TCGA-13-1405-01,0.5815932102579355
train,TCGA-BR-7703-01,0.5880711741908431
train,TCGA-97-8177-01,0.3814405889010717
train,TCGA-UB-AA0U-01,0.5933326830836707
train,TCGA-DD-AAVW-01,0.5077296210425651
train,TCGA-DW-7839-01,0.8285436161278347
train,TCGA-CM-4747-01,0.724880444822695
train,TCGA-FD-A3SR-01,0.5999637524416037
train,TCGA-IG-A4QT-01,0.2798984321647564
train,TCGA-EM-A4FR-01,0.5989691125114814
train,TCGA-P5-A5EY-01,0.4386091795085302
train,TCGA-OY-A56Q-01,0.7422489797335765
train,TCGA-KK-A8IC-01,0.352344532298557
train,TCGA-LQ-A4E4-01,0.6683745259987246
train,TCGA-FG-A87Q-01,0.43657752200683236
train,TCGA-HC-7081-01,0.4480252463482066
train,TCGA-P3-A6T8-01,0.5017241304074886
train,TCGA-FG-A4MT-01,0.7775347474118338
train,TCGA-EI-6513-01,0.6529782068799875
train,TCGA-XF-A9SZ-01,0.49912396445675355
train,TCGA-HU-A4G3-01,0.48936430106133083
train,TCGA-G4-6298-01,0.7406205591504845
train,TCGA-EI-6510-01,0.6570165443396336
train,TCGA-J4-A67M-01,0.35882809643192803
train,TCGA-CW-5588-01,0.38684086348555863
train,TCGA-55-A48Y-01,0.329181702968061
train,TCGA-G9-6363-01,0.40154015395229975
train,TCGA-DK-AA6M-01,0.5115705197609984
train,TCGA-CH-5751-01,0.5652132931296749
train,TCGA-HU-8249-01,0.7644755402258709
train,TCGA-EY-A2ON-01,0.6197779701273384
train,TCGA-EJ-7797-01,0.3845675240901015
train,TCGA-DU-8168-01,0.7845415868958588
train,TCGA-BR-A4PF-01,0.4720219246416078
train,TCGA-AC-A3HN-01,0.4003017261672375
train,TCGA-E1-A7YJ-01,0.6836342381275712
train,TCGA-FB-A78T-01,0.4881364820221042
train,TCGA-CJ-4899-01,0.4525123164117796
train,TCGA-LN-A9FQ-01,0.6034724490207006
train,TCGA-EM-A3O7-01,0.5510444730722325
train,TCGA-FY-A40M-01,0.6321160584960305
train,TCGA-BR-8592-01,0.2851873369573944
train,TCGA-KK-A8IF-01,0.803470144728525
train,TCGA-DD-AAD2-01,0.4232358504290548
train,TCGA-DD-AAE0-01,0.6141860510090272
train,TCGA-5R-AAAM-01,0.48958164860879466
train,TCGA-D7-6817-01,0.4611616463783804
train,TCGA-G9-6333-01,0.4556863278657168
train,TCGA-GU-AATP-01,0.5984909263477272
train,TCGA-QA-A7B7-01,0.8098577361445289
train,TCGA-EM-A3OA-01,0.5094670299406449
train,TCGA-P3-A6T3-01,0.5528557488666264
train,TCGA-IG-A50L-01,0.5363220824886832
train,TCGA-38-7271-01,0.24071016732708528
train,TCGA-EJ-7325-01,0.6178843773387002
train,TCGA-EM-A22J-01,0.5312262398090819
train,TCGA-HV-AA8X-01,0.5959574003588878
train,TCGA-Z2-AA3V-06,0.4450079461327338
train,TCGA-29-1694-01,0.6346756962347857
train,TCGA-2H-A9GQ-01,0.7471083393632176
train,TCGA-E2-A1B5-01,0.3158766218439927
train,TCGA-DD-AACY-01,0.7120939738195478
train,TCGA-F5-6465-01,0.4891750572606016
train,TCGA-EL-A3D0-01,0.6733435344268924
train,TCGA-NJ-A4YG-01,0.3991202473207955
train,TCGA-F5-6702-01,0.43459461521251525
train,TCGA-FS-A1ZP-06,0.6929256572198284
train,TCGA-E9-A5FL-01,0.5398371973280836
train,TCGA-DU-A5TS-01,0.6167415337270163
train,TCGA-MH-A856-01,0.6957229032866604
train,TCGA-CV-A6JO-01,0.3675677389054974
train,TCGA-BP-4995-01,0.5325492207505401
train,TCGA-E1-A7YO-01,0.6919252202768746
train,TCGA-EE-A3J4-06,0.7629525000137002
train,TCGA-A3-3311-01,0.5113280871296392
train,TCGA-A7-A5ZX-01,0.4980397792196688
train,TCGA-A8-A07L-01,0.8320104360963243
train,TCGA-CN-A497-01,0.5773500725419104
train,TCGA-55-7815-01,0.3789987929072387
train,TCGA-D8-A27G-01,0.5171685636306773
train,TCGA-NJ-A55R-01,0.4917968682224239
train,TCGA-E9-A22A-01,0.33496157677236615
train,TCGA-D3-A5GN-06,0.5373687041684272
train,TCGA-LN-A4A2-01,0.6267961775191162
train,TCGA-62-A471-01,0.38520901392344037
train,TCGA-FD-A3NA-01,0.5408696331755822
train,TCGA-VP-A87C-01,0.2694807305674568
train,TCGA-DJ-A3UQ-01,0.45467818907256397
train,TCGA-GM-A2DB-01,0.4081142357790872
train,TCGA-FG-6692-01,0.7035945380232154
train,TCGA-EM-A4FU-01,0.5718333429126246
train,TCGA-BJ-A0ZE-01,0.6127352211617403
train,TCGA-EE-A29M-06,0.5425623923399764
train,TCGA-E9-A5UP-01,0.7468116075367914
train,TCGA-MT-A67F-01,0.29683803210649695
train,TCGA-BH-A0BO-01,0.4171028720104394
train,TCGA-FD-A3SO-01,0.5226470590872292
train,TCGA-OL-A6VO-01,0.6942209219049373
train,TCGA-HC-7821-01,0.6417942795145216
train,TCGA-BR-4370-01,0.3096610276722397
train,TCGA-AJ-A5DW-01,0.7222349611360814
train,TCGA-IB-AAUM-01,0.3222892151070597
train,TCGA-C5-A7UH-01,0.6537381727065514
train,TCGA-P5-A5EU-01,0.7443958147505805
train,TCGA-IG-A51D-01,0.42534245038676366
train,TCGA-T2-A6WX-01,0.48223472234575016
train,TCGA-EE-A2GU-06,0.6497649459311099
train,TCGA-A2-A04R-01,0.7141618059644191
train,TCGA-4Z-AA7R-01,0.6506482541190229
train,TCGA-CR-6491-01,0.6002389237523427
train,TCGA-A5-A7WK-01,0.7959818065228291
train,TCGA-C5-A3HL-01,0.5618567683162239
train,TCGA-69-7761-01,0.3355520414207138
train,TCGA-CR-7373-01,0.4779344469198073
train,TCGA-YL-A8HL-01,0.5960343392092547
train,TCGA-R5-A7ZR-01,0.5991871847058019
train,TCGA-50-8459-01,0.2661051078941544
train,TCGA-38-4626-01,0.2510697344744598
train,TCGA-CW-5589-01,0.47643991212423054
train,TCGA-UZ-A9PV-01,0.8602363635536624
train,TCGA-CE-A13K-01,0.5571427815795403
train,TCGA-AN-A0FS-01,0.5863938444058301
train,TCGA-G7-6789-01,0.664453015214642
train,TCGA-CC-A7IJ-01,0.46294655660837164
train,TCGA-B0-4700-01,0.35922685449698427
train,TCGA-VM-A8CA-01,0.5554601894684001
train,TCGA-FU-A3YQ-01,0.3302327652412159
train,TCGA-23-1122-01,0.7678922285104708
train,TCGA-EE-A2MQ-06,0.6924905978394384
train,TCGA-FD-A6TH-01,0.6592760806178477
train,TCGA-28-5209-01,0.7973819178502453
train,TCGA-KK-A8IH-01,0.5293384403060457
train,TCGA-GV-A3QI-01,0.9405878411068509
train,TCGA-2F-A9KT-01,0.5400450826179513
train,TCGA-BR-4280-01,0.7689132024768226
train,TCGA-MP-A4TC-01,0.3560683157416121
train,TCGA-L5-A88V-01,0.6541668668571217
train,TCGA-FJ-A3Z7-01,0.5402521821054618
train,TCGA-3A-A9IN-01,0.5313264759623961
train,TCGA-BA-A6D8-01,0.5540310234837826
train,TCGA-5R-AA1D-01,0.3405102068894574
train,TCGA-DD-AAW0-01,0.4829066196896937
train,TCGA-25-1316-01,0.9031630787070094
train,TCGA-BA-A6DL-01,0.49986772807844915
train,TCGA-BC-A5W4-01,0.8458583315399055
train,TCGA-DD-AACV-01,0.9533487074508249
train,TCGA-CF-A47T-01,0.7819071667563283
train,TCGA-49-4510-01,0.5558420764690566
train,TCGA-HU-A4GN-01,0.4847057863281104
train,TCGA-VN-A88R-01,0.739842437779147
train,TCGA-AU-3779-01,0.5898851617317549
train,TCGA-06-5408-01,0.7729447308805574
train,TCGA-E2-A14Z-01,0.4050219566864544
train,TCGA-A8-A07J-01,0.49120642365050354
train,TCGA-AA-3511-01,0.6021252502391383
train,TCGA-AY-6197-01,0.6826546741478566
train,TCGA-BR-A4J7-01,0.31479284951846154
train,TCGA-05-4434-01,0.40005562120352944
train,TCGA-55-8203-01,0.43394080896245385
train,TCGA-SX-A7SL-01,0.8196029679151731
train,TCGA-B4-5836-01,0.49640882481880977
train,TCGA-DD-A11C-01,0.7872712155683576
train,TCGA-L6-A4ET-01,0.6078139891451318
train,TCGA-VQ-A8PX-01,0.5553663867735332
train,TCGA-ZF-A9R9-01,0.6547903182243545
train,TCGA-FD-A3SN-01,0.6276676455279684
train,TCGA-EL-A3TA-01,0.3933836711170244
train,TCGA-E2-A15H-01,0.5742273957653923
train,TCGA-GU-A763-01,0.8024274779374458
train,TCGA-CN-5363-01,0.507636288374742
train,TCGA-XF-A9SI-01,0.25152757645522683
train,TCGA-AC-A3YJ-01,0.6198496457653155
train,TCGA-B2-4098-01,0.4975101158088306
train,TCGA-J9-A52E-01,0.553967931665118
train,TCGA-B1-A655-01,0.5834154392226193
train,TCGA-D3-A51G-06,0.6676899568243165
train,TCGA-EJ-5517-01,0.4807159028685041
train,TCGA-BB-8601-01,0.7218797935195134
train,TCGA-EW-A1PH-01,0.5385284942007527
train,TCGA-A2-A0CS-01,0.6354380786506926
train,TCGA-BP-5196-01,0.4159792762269154
train,TCGA-DK-A6B0-01,0.76776030215684
train,TCGA-A6-5659-01,0.704067522585778
train,TCGA-P5-A735-01,0.7163897308914711
train,TCGA-UY-A78P-01,0.35525625285401996
train,TCGA-E1-A7YH-01,0.6078336378932162
train,TCGA-DE-A0XZ-01,0.5162597396573372
train,TCGA-DJ-A13O-01,0.37431255297133587
train,TCGA-BH-A0DP-01,0.46239612260374624
train,TCGA-CZ-5982-01,0.5645049451871986
train,TCGA-CQ-A4CH-01,0.35807104183347777
train,TCGA-D3-A1QA-06,0.7509639881317466
train,TCGA-A7-A5ZW-01,0.4048377941136685
train,TCGA-BR-8588-01,0.3046367848063686
train,TCGA-KC-A4BV-01,0.5203305734264387
train,TCGA-23-1111-01,0.7444669552272201
train,TCGA-BQ-5875-01,0.583784260712184
train,TCGA-A2-A25B-01,0.6766839092082434
train,TCGA-DD-A1EI-01,0.4384743491507777
train,TCGA-E1-A7YU-01,0.555703509490362
train,TCGA-CN-6020-01,0.39421980784299016
train,TCGA-25-2397-01,0.7376497942173386
train,TCGA-E1-5303-01,0.6087057029626428
train,TCGA-CJ-5684-01,0.5055491263294392
train,TCGA-D8-A4Z1-01,0.38270751005073056
train,TCGA-YL-A9WH-01,0.6177739513244713
train,TCGA-DD-A1EG-01,0.5280255169226141
train,TCGA-A7-A425-01,0.49484588310049865
train,TCGA-CK-4950-01,0.5098666569073168
train,TCGA-T9-A92H-01,0.719155267395029
train,TCGA-HC-7745-01,0.31061148941376204
train,TCGA-BJ-A28S-01,0.6800334464062735
train,TCGA-D8-A27F-01,0.6900402799312885
train,TCGA-A2-A0EU-01,0.6431071286985444
train,TCGA-WJ-A86L-01,0.7842620390501783
train,TCGA-CF-A47S-01,0.7379922025421017
train,TCGA-QB-A6FS-06,0.4884639247391106
train,TCGA-P3-A6SW-01,0.47876635156882935
train,TCGA-19-4065-01,0.5669479482675848
train,TCGA-55-6975-01,0.3482675380005259
train,TCGA-J9-A8CL-01,0.5266120021634788
train,TCGA-XJ-A9DQ-01,0.4091659026249163
train,TCGA-CF-A8HY-01,0.7809677896896955
train,TCGA-AR-A24V-01,0.5464479476397638
train,TCGA-DC-5337-01,0.6702262328063262
train,TCGA-61-2113-01,0.5210285457784879
train,TCGA-HT-7690-01,0.6770384861767236
train,TCGA-BA-A4II-01,0.47138189179210405
train,TCGA-BJ-A28X-01,0.2893127368269779
train,TCGA-A8-A09I-01,0.5599743033550684
train,TCGA-02-0055-01,0.4458325146572792
train,TCGA-DV-A4VZ-01,0.6394288507702149
train,TCGA-DJ-A3UM-01,0.5148892991045437
train,TCGA-55-6984-01,0.4642403707632495
train,TCGA-DF-A2KN-01,0.528329666485891
train,TCGA-E8-A434-01,0.4788865976491781
train,TCGA-ZF-AA54-01,0.4433766728668033
train,TCGA-DQ-7593-01,0.3821373042323748
train,TCGA-BP-4164-01,0.7203531417861686
train,TCGA-DM-A1D7-01,0.6510208171659702
train,TCGA-CN-4735-01,0.660965069810386
train,TCGA-DI-A1C3-01,0.5515903302730718
train,TCGA-EL-A3MW-01,0.5594665413804796
train,TCGA-CV-7263-01,0.45095170520303274
train,TCGA-E9-A2JS-01,0.6502981228547825
train,TCGA-EW-A2FW-01,0.7753561787589667
train,TCGA-HT-7881-01,0.39830480806158924
train,TCGA-HT-7468-01,0.7775639189443423
train,TCGA-EL-A3ZO-01,0.4242587766526552
train,TCGA-HE-A5NJ-01,0.8136051472976257
train,TCGA-EJ-7315-01,0.4728467662421197
train,TCGA-EW-A1OY-01,0.6008579830576021
train,TCGA-EL-A3CS-01,0.652447340899152
train,TCGA-E1-A7YV-01,0.7440870030845061
train,TCGA-D7-6522-01,0.28027006307044466
train,TCGA-B4-5378-01,0.513216839179286
train,TCGA-CS-5390-01,0.7355229932013027
train,TCGA-13-1489-01,0.878493085199215
train,TCGA-F7-A622-01,0.603094374846491
train,TCGA-D8-A1JM-01,0.7505228977452909
train,TCGA-TK-A8OK-01,0.4055987211281631
train,TCGA-EW-A3U0-01,0.3519561678665498
train,TCGA-BH-A1F0-01,0.2584958326902669
train,TCGA-CQ-A4C7-01,0.47748673467314795
train,TCGA-CQ-5325-01,0.2975331546951639
train,TCGA-2J-AABU-01,0.47452208838118176
train,TCGA-64-1679-01,0.39963072550550566
train,TCGA-E2-A1II-01,0.4884123512336992
train,TCGA-QL-A97D-01,0.617164177789482
train,TCGA-CN-6012-01,0.5180206037267454
train,TCGA-DD-A39W-01,0.6829629426166087
train,TCGA-B1-A47M-01,0.6310268899126524
train,TCGA-DD-AAE1-01,0.6951907039657365
train,TCGA-IB-7651-01,0.363817672689037
train,TCGA-AR-A1AI-01,0.49155077134117753
train,TCGA-DD-AA3A-01,0.628545353309843
train,TCGA-DJ-A3V7-01,0.5550110608797424
train,TCGA-EJ-8474-01,0.4983703425152088
train,TCGA-BP-5182-01,0.38127519887485156
train,TCGA-S9-A7QY-01,0.6215291150374226
train,TCGA-MI-A75I-01,0.6573495635355076
train,TCGA-A7-A3J1-01,0.4048849378745163
train,TCGA-S9-A89V-01,0.5093557430292264
train,TCGA-BH-A0H9-01,0.4975504248322187
train,TCGA-ZJ-A8QR-01,0.6822932503131345
train,TCGA-13-0891-01,0.7636478892387943
train,TCGA-K4-A3WU-01,0.21050922163238894
train,TCGA-BJ-A0Z9-01,0.572818296210752
train,TCGA-AJ-A3BK-01,0.5731686970886232
train,TCGA-H2-A421-01,0.4042400670928885
train,TCGA-BA-A6DE-01,0.5136917760289663
train,TCGA-VQ-A91K-01,0.52839093193999
train,TCGA-IG-A8O2-01,0.575111978178872
train,TCGA-2Y-A9GT-01,0.5476096983163379
train,TCGA-F7-A61V-01,0.5512908541676855
train,TCGA-BH-A0HI-01,0.6154539850934326
train,TCGA-HZ-7924-01,0.3561074380237199
train,TCGA-55-8619-01,0.285219625004172
train,TCGA-EJ-5511-01,0.5569565161243046
train,TCGA-19-2619-01,0.7868214762238405
train,TCGA-HC-A4ZV-01,0.5609495100044624
train,TCGA-DD-AACO-01,0.7225172464271208
train,TCGA-CV-7410-01,0.2490892230756362
train,TCGA-49-AAR9-01,0.661809786993317
train,TCGA-CV-6948-01,0.6781421819232143
train,TCGA-VQ-A8PU-01,0.6719416721820939
train,TCGA-BJ-A18Y-01,0.6008469268398869
train,TCGA-XF-A8HB-01,0.8570328315866368
train,TCGA-CD-8533-01,0.7562980532881531
train,TCGA-F7-A61S-01,0.4051312070404323
train,TCGA-CK-5913-01,0.5946598744196233
train,TCGA-BA-4075-01,0.6151549758962281
train,TCGA-41-2572-01,0.7058847947760797
train,TCGA-DJ-A2PU-01,0.542985367608701
train,TCGA-DE-A7U5-01,0.4233778438676402
train,TCGA-A2-A259-01,0.5045000977123685
train,TCGA-VQ-A94O-01,0.6597196199980573
train,TCGA-GD-A2C5-01,0.596719695075264
train,TCGA-XF-A8HI-01,0.7868199946522225
train,TCGA-P4-A5EA-01,0.37667260919819473
train,TCGA-B0-5084-01,0.6669613948464779
train,TCGA-AC-A2FF-01,0.3323869990183187
train,TCGA-A1-A0SI-01,0.4464485768992916
train,TCGA-HT-7479-01,0.4723741771074124
train,TCGA-EY-A3L3-01,0.8252053427764003
train,TCGA-GJ-A9DB-01,0.6171931944185107
train,TCGA-G4-6307-01,0.7362949493987212
train,TCGA-B0-4712-01,0.43671861917129434
train,TCGA-BR-8368-01,0.6086104590296542
train,TCGA-69-7980-01,0.47999874303007806
train,TCGA-A2-A0SU-01,0.5250714113619581
train,TCGA-L9-A5IP-01,0.4953000163269578
train,TCGA-FP-8099-01,0.5951683642982937
train,TCGA-49-AARN-01,0.40046625735061747
train,TCGA-SX-A7SS-01,0.7293199253091861
train,TCGA-CV-7418-01,0.7492835253306676
train,TCGA-3L-AA1B-01,0.50134694759011
train,TCGA-HC-7230-01,0.5898061746493919
train,TCGA-BK-A6W4-01,0.33013827563586456
train,TCGA-DU-7309-01,0.5396690866053035
train,TCGA-EL-A3D4-01,0.5030042414840704
train,TCGA-BR-7707-01,0.5131946140009132
train,TCGA-05-4410-01,0.28256995306921096
train,TCGA-5M-AATA-01,0.4311728771079326
train,TCGA-HT-A5R5-01,0.5927686125322578
train,TCGA-A6-5666-01,0.7864585487060224
train,TCGA-4Z-AA87-01,0.6450887545019235
train,TCGA-AZ-6600-01,0.5290190156493234
train,TCGA-DD-AACE-01,0.7645287500424534
train,TCGA-5P-A9K2-01,0.746642880572038
train,TCGA-13-1505-01,0.6921860256059356
train,TCGA-A4-A57E-01,0.7018656713638621
train,TCGA-CA-6715-01,0.8234633948784394
train,TCGA-A8-A09Z-01,0.7833498982780163
train,TCGA-A7-A0CG-01,0.403413022826367
train,TCGA-AZ-6603-01,0.5332225316205068
train,TCGA-P5-A5EX-01,0.5384107764662198
train,TCGA-FG-A6J3-01,0.5746058993370126
train,TCGA-CV-A45W-01,0.36790501363204087
train,TCGA-EE-A2GE-06,0.41211737429601736
train,TCGA-G4-6302-01,0.28372203056850887
train,TCGA-CV-A6JT-01,0.4067554653152395
train,TCGA-TM-A84M-01,0.8582218584777326
train,TCGA-AX-A3FT-01,0.47695944704262694
train,TCGA-50-5936-01,0.4715503856628274
train,TCGA-A7-A13G-01,0.7449735894902941
train,TCGA-PG-A914-01,0.6896611521014484
train,TCGA-E2-A1IJ-01,0.30945526539223056
train,TCGA-DJ-A2PT-01,0.39544075847537175
train,TCGA-EM-A3OB-01,0.6121182661144924
train,TCGA-C9-A47Z-01,0.5315437095542574
train,TCGA-24-1431-01,0.8041762510190641
train,TCGA-CM-6674-01,0.5298721366793231
train,TCGA-C8-A278-01,0.3834473138726768
train,TCGA-05-4244-01,0.5372105163633674
train,TCGA-CW-5591-01,0.4347806908116315
train,TCGA-J8-A3NZ-01,0.55731467337431
train,TCGA-GL-A59R-01,0.6943910142146482
train,TCGA-HT-A4DS-01,0.6109395801567669
train,TCGA-XF-AAMH-01,0.7401276900844229
train,TCGA-B6-A0IJ-01,0.41803431485744835
