,,LinearRegression
train,TCGA-DU-A6S2-01,0.5951810446381648
train,TCGA-FS-A1ZQ-06,0.6621621002738163
train,TCGA-BH-A18M-01,0.48429377186923156
train,TCGA-CQ-5324-01,0.48667557670897893
train,TCGA-SY-A9G0-01,0.2462650810863266
train,TCGA-97-A4M1-01,0.3955749015715359
train,TCGA-XK-AAJA-01,0.6811836666436654
train,TCGA-GJ-A3OU-01,0.29174369950224494
train,TCGA-A8-A08T-01,0.7037484771502047
train,TCGA-EL-A3T0-01,0.4074060445240853
train,TCGA-AN-A0FV-01,0.6857657704665033
train,TCGA-RD-A8N5-01,0.23846101911298823
train,TCGA-KK-A7AZ-01,0.5944810279943529
train,TCGA-AC-A2BM-01,0.630630491011539
train,TCGA-34-2600-01,0.7394601431279707
train,TCGA-P4-A5EB-01,0.6622986086456177
train,TCGA-BH-A0E0-01,0.607493097053812
train,TCGA-H7-A6C4-01,0.38282569785912757
train,TCGA-EL-A3GS-01,0.5519510635285819
train,TCGA-NC-A5HG-01,0.6625466916713225
train,TCGA-D3-A51G-06,0.6665388949196622
train,TCGA-IM-A420-01,0.4462768732341109
train,TCGA-DU-A5TU-01,0.6260148852434433
train,TCGA-BR-6458-01,0.43731154772668235
train,TCGA-BR-8690-01,0.31893948531726757
train,TCGA-Y8-A8S1-01,0.31441331677415457
train,TCGA-DO-A2HM-01,0.2525168536616247
train,TCGA-25-2396-01,0.7868316868581132
train,TCGA-DD-A73D-01,0.9162694711749971
train,TCGA-R6-A6Y2-01,0.4649238744678942
train,TCGA-T3-A92N-01,0.5937495488522126
train,TCGA-DA-A3F2-06,0.3208985957746016
train,TCGA-38-4626-01,0.25024534149628364
train,TCGA-D3-A2JH-06,0.5045973637366519
train,TCGA-CR-7369-01,0.4638722977433789
train,TCGA-HT-7677-01,0.7616761878435487
train,TCGA-HU-A4GN-01,0.4828164373532092
train,TCGA-62-A46S-01,0.5275584443101393
train,TCGA-L6-A4ET-01,0.6086895479872455
train,TCGA-29-1690-01,0.6422511503378235
train,TCGA-IB-A7LX-01,0.5773782058143213
train,TCGA-E1-5305-01,0.6732307608173098
train,TCGA-BR-6563-01,0.26692081573004955
train,TCGA-FI-A2EY-01,0.7426470012601978
train,TCGA-HT-8107-01,0.36504459906644005
train,TCGA-EJ-5518-01,0.5163442338374784
train,TCGA-C8-A138-01,0.497897597198554
train,TCGA-BC-A5W4-01,0.8468023052566818
train,TCGA-DJ-A3V9-01,0.43240544044070256
train,TCGA-18-3408-01,0.624721977495494
train,TCGA-VR-A8ER-01,0.6226248494368436
train,TCGA-VS-A8QC-01,0.6954662315765953
train,TCGA-BR-8380-01,0.3641211632124616
train,TCGA-49-AARN-01,0.39958136539909733
train,TCGA-AO-A0J6-01,0.5804245355182697
train,TCGA-L5-A88Z-01,0.5582550156749011
train,TCGA-A3-3357-01,0.5968632205511128
train,TCGA-S9-A6WP-01,0.6957699258496186
train,TCGA-E8-A438-01,0.5531083464816047
train,TCGA-GC-A3RC-01,0.5382397577117628
train,TCGA-AJ-A3TW-01,0.5260746616998199
train,TCGA-EP-A2KC-01,0.6283527240992064
train,TCGA-C5-A1MK-01,0.5310545622618275
train,TCGA-JW-A5VH-01,0.7412960892360296
train,TCGA-18-3411-01,0.5973041587561743
train,TCGA-77-7142-01,0.5167509116289914
train,TCGA-D8-A1X8-01,0.5661545638808475
train,TCGA-TQ-A7RJ-01,0.5785572364456607
train,TCGA-77-A5G8-01,0.4586874567822897
train,TCGA-OL-A5RZ-01,0.7257374629863241
train,TCGA-UF-A718-01,0.3992177574427052
train,TCGA-C5-A2LT-01,0.5081783941452638
train,TCGA-LN-A8I0-01,0.6295630900388709
train,TCGA-HC-7209-01,0.469693605688383
train,TCGA-CN-A499-01,0.4829653150564757
train,TCGA-O2-A5IB-01,0.7983031894053084
train,TCGA-EM-A3AL-01,0.583227616480486
train,TCGA-EL-A3MZ-01,0.5126563802685251
train,TCGA-HC-7078-01,0.5460839047438291
train,TCGA-2J-AABR-01,0.20605082967358024
train,TCGA-AK-3458-01,0.653795626780378
train,TCGA-A4-8630-01,0.717187786466035
train,TCGA-VQ-AA6B-01,0.7321753059048113
train,TCGA-EE-A29W-06,0.6752386348258
train,TCGA-EJ-5501-01,0.41568167601941025
train,TCGA-CJ-4907-01,0.4781925982068998
train,TCGA-E7-A7XN-01,0.4674564416119298
train,TCGA-QS-A8F1-01,0.559214280081485
train,TCGA-FU-A3YQ-01,0.3291607638715392
train,TCGA-ET-A39J-01,0.4807231550700426
train,TCGA-CD-5799-01,0.5828547838883463
train,TCGA-RA-A741-01,0.4557363210250668
train,TCGA-C8-A26W-01,0.5824296336573727
train,TCGA-HT-A61C-01,0.6411578393824187
train,TCGA-FY-A3NN-01,0.5200594314664877
train,TCGA-EX-A3L1-01,0.4305482117160641
train,TCGA-AJ-A3NH-01,0.7179779730569119
train,TCGA-EJ-A46E-01,0.2913634852917727
train,TCGA-97-7937-01,0.6306380687537537
train,TCGA-DU-6395-01,0.7432282844105108
train,TCGA-BA-A6DB-01,0.2709988675152697
train,TCGA-EW-A1P7-01,0.22488902252498333
train,TCGA-IB-7645-01,0.2549308448177744
train,TCGA-BK-A139-01,0.6265658067765753
train,TCGA-IB-AAUN-01,0.5067604832964123
train,TCGA-EM-A4FO-01,0.3090875326585941
train,TCGA-D7-6818-01,0.5476728252419445
train,TCGA-DJ-A3VL-01,0.4698148157752662
train,TCGA-L5-A4OO-01,0.34277224119711186
train,TCGA-DJ-A1QI-01,0.520261957271374
train,TCGA-B6-A1KI-01,0.5633616613180291
train,TCGA-EE-A29P-06,0.5222934406968229
train,TCGA-QK-A6IH-01,0.504289257383
train,TCGA-29-1778-01,0.6899800511209602
train,TCGA-KK-A7B0-01,0.3630934285068608
train,TCGA-BH-A28Q-01,0.6570072047553075
train,TCGA-F6-A8O3-01,0.7842834607372168
train,TCGA-HC-7748-01,0.4065214889765982
train,TCGA-AN-A0FW-01,0.6530993432048886
train,TCGA-FS-A1ZC-06,0.726133533972923
train,TCGA-VS-A9UL-01,0.7379014981843998
train,TCGA-HT-7684-01,0.6955554768975161
train,TCGA-EW-A1OX-01,0.8683112312766554
train,TCGA-63-A5MB-01,0.6150244387162787
train,TCGA-44-7669-01,0.47117553259929423
train,TCGA-67-3774-01,0.38249119233968354
train,TCGA-AX-A3G9-01,0.684157116820251
train,TCGA-AJ-A8CV-01,0.513745802227318
train,TCGA-19-2620-01,0.5419315328799289
train,TCGA-A2-A0CM-01,0.5083078929572336
train,TCGA-IA-A83T-01,0.46453109289715216
train,TCGA-DD-A4NS-01,0.39386783750896776
train,TCGA-UC-A7PF-01,0.49426169670421266
train,TCGA-BH-A0E6-01,0.41239133882109713
train,TCGA-LN-A4A4-01,0.5615554314550985
train,TCGA-J8-A4HY-01,0.5106958834717394
train,TCGA-FT-A61P-01,0.3518565177991051
train,TCGA-DD-A73F-01,0.5994884812920867
train,TCGA-F2-7273-01,0.28409817673140425
train,TCGA-E2-A159-01,0.41819008984780187
train,TCGA-GM-A2DC-01,0.7140740588324306
train,TCGA-Q1-A5R3-01,0.5941448560231911
train,TCGA-KC-A4BN-01,0.5085782317801285
train,TCGA-C8-A1HG-01,0.5761114425287028
train,TCGA-A2-A1G1-01,0.3982247997340694
train,TCGA-EJ-7793-01,0.5270702792162569
train,TCGA-ED-A8O6-01,0.6570647620576157
train,TCGA-L9-A444-01,0.3736371142489532
train,TCGA-HU-A4H0-01,0.5428224475328165
train,TCGA-B9-A44B-01,0.7809585387884473
train,TCGA-05-4250-01,0.4542821301498678
train,TCGA-E7-A97Q-01,0.6784670677865858
train,TCGA-12-0619-01,0.623852384791201
train,TCGA-77-8008-01,0.348168802912383
train,TCGA-JW-A69B-01,0.7178239955963932
train,TCGA-EJ-7312-01,0.5738682469774207
train,TCGA-G3-A25Y-01,0.5946251338030561
train,TCGA-AR-A1AL-01,0.39605251011460574
train,TCGA-XX-A89A-01,0.3861683998649677
train,TCGA-D3-A51E-06,0.626690052526722
train,TCGA-91-6830-01,0.3771195687837543
train,TCGA-E2-A10F-01,0.49477216064941004
train,TCGA-DJ-A3UN-01,0.5610813009346828
train,TCGA-P5-A5EY-01,0.43550053272260875
train,TCGA-VP-A87J-01,0.5769258528137333
train,TCGA-BJ-A0ZC-01,0.5393934410440112
train,TCGA-43-8118-01,0.3296200304903896
train,TCGA-HW-7487-01,0.591428373836604
train,TCGA-HC-7752-01,0.6352450307428577
train,TCGA-D6-6825-01,0.34118200081401856
train,TCGA-62-8394-01,0.5145831053785554
train,TCGA-77-8140-01,0.4305033152179379
train,TCGA-NJ-A7XG-01,0.5518123942666727
train,TCGA-DD-AADU-01,0.7232007255129732
train,TCGA-13-1477-01,0.735639344311014
train,TCGA-VS-A8QF-01,0.4454894805818638
train,TCGA-CF-A5U8-01,0.8152022868735197
train,TCGA-C8-A133-01,0.64745566441663
train,TCGA-A7-A4SB-01,0.6560242855320378
train,TCGA-WH-A86K-01,0.7179427904928412
train,TCGA-ZF-A9RC-01,0.5230363676053242
train,TCGA-55-6970-01,0.43445569748966456
train,TCGA-UY-A9PD-01,0.648519419935474
train,TCGA-D6-6826-01,0.3843408427157128
train,TCGA-DK-A3IL-01,0.6988285918298529
train,TCGA-CV-5432-01,0.5057512572254732
train,TCGA-FG-A70Z-01,0.5381898800665981
train,TCGA-43-6770-01,0.5196551009643811
train,TCGA-12-3650-01,0.818802232599402
train,TCGA-EY-A72D-01,0.7260875837875685
train,TCGA-VS-A9UI-01,0.6036021320489995
train,TCGA-BH-A0BZ-01,0.4494499577853799
train,TCGA-HT-7688-01,0.5377584401506077
train,TCGA-UB-A7MB-01,0.9028685132982511
train,TCGA-E9-A22G-01,0.8452265168705159
train,TCGA-24-2271-01,0.5945195172544647
train,TCGA-FD-A6TD-01,0.3713228696463138
train,TCGA-BR-A4J4-01,0.5386694576124322
train,TCGA-64-1678-01,0.6102077479371426
train,TCGA-06-0158-01,0.7086519235366586
train,TCGA-B5-A0K9-01,0.6254007484932711
train,TCGA-C5-A1MI-01,0.5928490179647248
train,TCGA-86-7713-01,0.6914161225285139
train,TCGA-AR-A1AK-01,0.4268234867448608
train,TCGA-EM-A3ST-01,0.6693921972805763
train,TCGA-P5-A5F1-01,0.6353541950217414
train,TCGA-06-0168-01,0.549649848647963
train,TCGA-BA-6868-01,0.5677778420769786
train,TCGA-G2-A3IB-01,0.7053221759131689
train,TCGA-50-6592-01,0.3295178888911222
train,TCGA-BH-A1F8-01,0.7075362907068213
train,TCGA-78-7159-01,0.5280272281986874
train,TCGA-66-2795-01,0.5801818833508354
train,TCGA-3K-AAZ8-01,0.709713326287068
train,TCGA-AR-A256-01,0.6903660087572729
train,TCGA-ZF-AA52-01,0.41311303099256813
train,TCGA-G9-6356-01,0.3714574728230439
train,TCGA-YD-A9TA-06,0.649261083890536
train,TCGA-QH-A65S-01,0.5978656058746208
train,TCGA-KS-A4I3-01,0.5173016170338838
train,TCGA-YH-A8SY-01,0.34094707082697295
train,TCGA-CN-6011-01,0.5946167793877751
train,TCGA-BP-5001-01,0.6121482010123336
train,TCGA-DW-7834-01,0.5359519546157264
train,TCGA-DD-A3A7-01,0.6981634505963105
train,TCGA-DH-5140-01,0.7441027277844571
train,TCGA-85-6561-01,0.3473924817268248
train,TCGA-C5-A1BQ-01,0.5932241124682964
train,TCGA-G9-7521-01,0.4241866026219793
train,TCGA-2Y-A9HB-01,0.5774922963450566
train,TCGA-HT-7676-01,0.69692853477042
train,TCGA-DJ-A1QH-01,0.5501670502043496
train,TCGA-ZJ-AAXN-01,0.6213602634205003
train,TCGA-WE-A8K1-06,0.5551960303924537
train,TCGA-BA-5151-01,0.3799781954985193
train,TCGA-56-8305-01,0.521392911151366
train,TCGA-BH-A0B7-01,0.23582382409514602
train,TCGA-44-6145-01,0.3172599653528865
train,TCGA-98-8020-01,0.42925763206761713
train,TCGA-HC-A8CY-01,0.6381632458914825
train,TCGA-DU-6542-01,0.6123919683149064
train,TCGA-37-4129-01,0.7214881229724063
train,TCGA-2Z-A9JP-01,0.6473182079899602
train,TCGA-EY-A1GX-01,0.9657645799580601
train,TCGA-BH-A0BJ-01,0.5246552717869408
train,TCGA-A8-A090-01,0.613249379697002
train,TCGA-CU-A0YR-01,0.577630794317377
train,TCGA-DD-A4NN-01,0.7434131758413812
train,TCGA-A8-A07I-01,0.6226575877435949
train,TCGA-LN-A4A5-01,0.39301564087868185
train,TCGA-B0-5702-01,0.44996982899654525
train,TCGA-FG-6692-01,0.7062945552664572
train,TCGA-C5-A1M6-01,0.6812333615662136
train,TCGA-12-3653-01,0.7854982278610135
train,TCGA-EE-A2GE-06,0.4145693559199298
train,TCGA-EE-A3JA-06,0.7273433025136645
train,TCGA-ER-A199-06,0.43059377424509954
train,TCGA-33-6738-01,0.4965084849173417
train,TCGA-25-1315-01,0.8427862972290798
train,TCGA-ZS-A9CE-01,0.8191056269489058
train,TCGA-A1-A0SK-01,0.9586859493922517
train,TCGA-CJ-5672-01,0.40395372552816255
train,TCGA-13-1485-01,0.5984302745490266
train,TCGA-EK-A2RE-01,0.6242188928057799
train,TCGA-CR-7372-01,0.43624455210036295
train,TCGA-DD-AAEG-01,0.617971512396162
train,TCGA-A8-A07R-01,0.6312922410582402
train,TCGA-2Z-A9J8-01,0.6829578938322607
train,TCGA-A7-A6VX-01,0.6785349606473926
train,TCGA-HD-A6I0-01,0.4201822168802045
train,TCGA-27-1834-01,0.5962358432304962
train,TCGA-DU-5847-01,0.6004464762077316
train,TCGA-BR-8362-01,0.3761553901674718
train,TCGA-C5-A1ME-01,0.5449120640324412
train,TCGA-AN-A0FJ-01,0.6794194029025333
train,TCGA-PQ-A6FN-01,0.4508185893477634
train,TCGA-O2-A52V-01,0.390754173637148
train,TCGA-RD-A8N9-01,0.3617893030605933
train,TCGA-AC-A3YJ-01,0.6241675886300531
train,TCGA-A4-A57E-01,0.7039552599082504
train,TCGA-BQ-5884-01,0.5064026219769138
train,TCGA-77-7338-01,0.4506928432327421
train,TCGA-L5-A4OF-01,0.4205522698904799
train,TCGA-G9-6343-01,0.48365218981007824
train,TCGA-TP-A8TT-01,0.38372678570442575
train,TCGA-DJ-A3UW-01,0.28557725898690045
train,TCGA-UY-A78P-01,0.36423242648440257
train,TCGA-AO-A12B-01,0.68121788577869
train,TCGA-EL-A4JV-01,0.5917638006045348
train,TCGA-09-2056-01,0.7332736636537084
train,TCGA-DD-AADJ-01,0.6506291813104824
train,TCGA-E2-A15I-01,0.5475231433024232
train,TCGA-B9-4617-01,0.7620786697987703
train,TCGA-US-A77J-01,0.27381238157219423
train,TCGA-BH-A0BR-01,0.46588190240120686
train,TCGA-DU-8162-01,0.3982508804684207
train,TCGA-BR-4362-01,0.48750396120322514
train,TCGA-ZJ-AB0I-01,0.7494952615860947
train,TCGA-L5-A4ON-01,0.6521550490357503
train,TCGA-CJ-4918-01,0.46970769232114423
train,TCGA-2Y-A9H2-01,0.5931557776734298
train,TCGA-78-8660-01,0.2959547895619956
train,TCGA-EM-A3AR-01,0.42333124383028636
train,TCGA-DD-AA3A-01,0.6387076830643421
train,TCGA-CD-8535-01,0.7917354515793078
train,TCGA-G9-6494-01,0.5428108230002233
train,TCGA-HZ-A4BH-01,0.30577381319194613
train,TCGA-HD-7753-01,0.4742773453140236
train,TCGA-GD-A3OP-01,0.42597130867820143
train,TCGA-EW-A1PH-01,0.54267063337184
train,TCGA-91-6840-01,0.44887584396152524
train,TCGA-05-4403-01,0.45956736397719944
train,TCGA-CW-5583-01,0.5307916259608633
train,TCGA-S9-A6WN-01,0.5083585819278069
train,TCGA-FY-A3W9-01,0.6549465386768301
train,TCGA-AX-A3G6-01,0.7306971460417899
train,TCGA-DJ-A1QN-01,0.6426779347268055
train,TCGA-A8-A06T-01,0.6314393059930501
train,TCGA-XF-AAMQ-01,0.586302700312105
train,TCGA-NC-A5HM-01,0.513885688203534
train,TCGA-HZ-7925-01,0.38027619247468264
train,TCGA-QH-A870-01,0.665404609712442
train,TCGA-37-5819-01,0.6532838167400747
train,TCGA-EL-A3H8-01,0.5869616999587617
train,TCGA-AL-3468-01,0.7445685880922422
train,TCGA-B0-5099-01,0.7189844623712698
train,TCGA-29-1693-01,0.7956464868146712
train,TCGA-E1-A7YL-01,0.6085201331447374
train,TCGA-DJ-A2Q6-01,0.5177223847048147
train,TCGA-G9-7522-01,0.3770978846556203
train,TCGA-A8-A094-01,0.49502010124800844
train,TCGA-B8-4148-01,0.42377233181302915
train,TCGA-13-0886-01,0.529601211898467
train,TCGA-DD-AACJ-01,0.8039309931346036
train,TCGA-97-8174-01,0.40197143175148464
train,TCGA-AJ-A3NF-01,0.4048666096194192
train,TCGA-E2-A15P-01,0.5690552373590194
train,TCGA-3A-A9I9-01,0.3978823771327902
train,TCGA-CJ-4644-01,0.46552507298222195
train,TCGA-VQ-A923-01,0.3874292887434573
train,TCGA-E9-A249-01,0.6845000896246568
train,TCGA-L5-A4OR-01,0.6000060287928612
train,TCGA-V1-A8MJ-01,0.3550530741169868
train,TCGA-EE-A3AB-06,0.4895903171690538
train,TCGA-AC-A2FO-01,0.3415415613325153
train,TCGA-DB-A4XF-01,0.6873871527834083
train,TCGA-05-4424-01,0.3443112717713021
train,TCGA-XF-AAMT-01,0.4112513463053255
train,TCGA-97-A4M2-01,0.28591410711782045
train,TCGA-HT-A74H-01,0.4441233510979442
train,TCGA-BH-A0DO-01,0.4900771967324958
train,TCGA-B5-A11R-01,0.6360613607035501
train,TCGA-44-A47A-01,0.564587069380698
train,TCGA-C5-A2LY-01,0.5078350680551141
train,TCGA-GN-A26A-06,0.5014053496668311
train,TCGA-BJ-A45J-01,0.5329216115844305
train,TCGA-D7-A4Z0-01,0.20467925415117416
train,TCGA-VQ-A928-01,0.5263957025428689
train,TCGA-44-2656-01,0.30659827960885194
train,TCGA-AN-A0AJ-01,0.6244148157368925
train,TCGA-V7-A7HQ-01,0.6402665574185201
train,TCGA-CF-A9FH-01,0.7636512491880624
train,TCGA-ZG-A9LS-01,0.2832146809736233
train,TCGA-B5-A0JR-01,0.6933735760219777
train,TCGA-AC-A4ZE-01,0.6866088395646173
train,TCGA-V1-A9OH-01,0.416408717877513
train,TCGA-21-1077-01,0.45144599101040495
train,TCGA-G7-7502-01,0.5191668123424875
train,TCGA-EJ-5512-01,0.4196918614509171
train,TCGA-CJ-4912-01,0.5408918591506948
train,TCGA-BR-4253-01,0.421727740567348
train,TCGA-UB-A7MD-01,0.5079007933483095
train,TCGA-Q1-A6DW-01,0.7213114291411664
train,TCGA-85-7950-01,0.4903690576233842
train,TCGA-HT-7692-01,0.7707756565225042
train,TCGA-TM-A84C-01,0.6281093768469556
train,TCGA-13-1499-01,0.4837764650563148
train,TCGA-69-7761-01,0.3310615240613835
train,TCGA-57-1993-01,0.7172765675650836
train,TCGA-WT-AB44-01,0.5832840209391361
train,TCGA-ER-A19F-06,0.7758617674208007
train,TCGA-DU-8164-01,0.7529919018373553
train,TCGA-CV-6953-01,0.36882963465935026
train,TCGA-BA-6872-01,0.41786635278484385
train,TCGA-92-8064-01,0.4038675086987982
train,TCGA-XK-AAIW-01,0.8212334913036196
train,TCGA-DB-A75K-01,0.7198158816287314
train,TCGA-MM-A564-01,0.6199395036503011
train,TCGA-25-1316-01,0.9143961249284682
train,TCGA-63-A5MJ-01,0.5805119172949179
train,TCGA-61-2009-01,0.6197208456878042
train,TCGA-19-2625-01,0.6758926069822164
train,TCGA-BK-A4ZD-01,0.6649298949520809
train,TCGA-FW-A5DY-06,0.30452571336032397
train,TCGA-95-7944-01,0.4080841118998341
train,TCGA-AC-A6IX-01,0.47527441850525837
train,TCGA-04-1362-01,0.7999922323026358
train,TCGA-55-1596-01,0.5682396466358488
train,TCGA-IN-A7NT-01,0.5347795755224323
train,TCGA-KK-A8IA-01,0.6804857006333023
train,TCGA-EJ-7317-01,0.5621391531795594
train,TCGA-DH-A66D-01,0.7101184560539215
train,TCGA-38-7271-01,0.24446422057376316
train,TCGA-LQ-A4E4-01,0.6639463783537001
train,TCGA-BP-4991-01,0.5015601761614449
train,TCGA-B0-5692-01,0.5396215202590189
train,TCGA-G3-A3CK-01,0.6797381821444705
train,TCGA-55-7903-01,0.4589406458731279
train,TCGA-DB-5270-01,0.46343880922949965
train,TCGA-56-7223-01,0.8230630908095826
train,TCGA-13-1489-01,0.8779305238811119
train,TCGA-EE-A2GB-06,0.6915740177335704
train,TCGA-13-1488-01,0.7450481149548162
train,TCGA-BH-A0DP-01,0.45857114250296505
train,TCGA-EE-A2MF-06,0.7833957776215558
train,TCGA-B6-A0RE-01,0.6405731616493343
train,TCGA-VS-A9UJ-01,0.7172104970639939
train,TCGA-FS-A1ZP-06,0.6934245591203309
train,TCGA-EJ-A8FU-01,0.2841498119329884
train,TCGA-HT-A618-01,0.5367549068445066
train,TCGA-EA-A6QX-01,0.6760896933632896
train,TCGA-BQ-5878-01,0.7583455090320224
train,TCGA-09-1674-01,0.8001253179148236
train,TCGA-G2-A2EF-01,0.6225053252443815
train,TCGA-24-2289-01,0.573657475311738
train,TCGA-ES-A2HS-01,0.6373082387623837
train,TCGA-E9-A248-01,0.3617116615904799
train,TCGA-99-8032-01,0.4218512515272103
train,TCGA-FY-A3R9-01,0.565402284340311
train,TCGA-24-1425-01,0.5392156022735568
train,TCGA-BH-A0B6-01,0.34705052730473795
train,TCGA-67-3770-01,0.4611077478424974
train,TCGA-CZ-4856-01,0.4233892214760813
train,TCGA-64-5778-01,0.42829230142934144
train,TCGA-DH-5143-01,0.6496767737457176
train,TCGA-95-A4VK-01,0.46943702555822897
train,TCGA-ED-A7PX-01,0.5283036229250262
train,TCGA-XF-A9T2-01,0.7576419402404351
train,TCGA-KS-A41I-01,0.5789293020322651
train,TCGA-ZF-A9R4-01,0.7787509676469311
train,TCGA-WE-AAA4-06,0.45234410298349975
train,TCGA-HW-A5KL-01,0.6863233432970735
train,TCGA-D3-A51N-06,0.5963413680548166
train,TCGA-CX-A4AQ-01,0.5848757011449588
train,TCGA-BT-A20P-01,0.7617513857531424
train,TCGA-GV-A3JV-01,0.5326053256635125
train,TCGA-20-1686-01,0.6200071074232232
train,TCGA-UF-A71B-01,0.43064397655728315
train,TCGA-VR-AA7B-01,0.5308435984615915
train,TCGA-TQ-A7RN-01,0.7524512460336831
train,TCGA-V1-A8WS-01,0.6257237139470082
train,TCGA-R6-A6KZ-01,0.5761572341444516
train,TCGA-CV-5970-01,0.3751921409125804
train,TCGA-IG-A51D-01,0.4239709547052736
train,TCGA-DZ-6131-01,0.6261952973596956
train,TCGA-KB-A6F7-01,0.5463062067762494
train,TCGA-CZ-5457-01,0.5027762613516018
train,TCGA-L5-A4OM-01,0.7091047818715738
train,TCGA-5P-A9KE-01,0.6240310271896625
train,TCGA-EL-A3N3-01,0.42738464017871614
train,TCGA-BH-AB28-01,0.4996385490686448
train,TCGA-ZG-A9LU-01,0.3815244864468307
train,TCGA-SW-A7EA-01,0.5677653528392042
train,TCGA-BJ-A18Y-01,0.6011195993566143
train,TCGA-D3-A2JP-06,0.4692422748646379
train,TCGA-CR-7364-01,0.44868269610574274
train,TCGA-56-A5DR-01,0.43779206515280417
train,TCGA-CN-A6V7-01,0.7404043648674272
train,TCGA-MK-A84Z-01,0.5895288934624459
train,TCGA-A3-3319-01,0.5383186883275501
train,TCGA-13-0890-01,0.5394569263438683
train,TCGA-44-6778-01,0.24335031613756164
train,TCGA-MP-A4TH-01,0.3392350490806674
train,TCGA-29-1688-01,0.7447786039631779
train,TCGA-HE-7130-01,0.6879741930233949
train,TCGA-J4-A67K-01,0.4379344575985881
train,TCGA-A3-3372-01,0.5394513277962544
train,TCGA-BC-A8YO-01,0.7893752021705839
train,TCGA-AO-A12H-01,0.6992711480934527
train,TCGA-86-8073-01,0.329455903308974
train,TCGA-VN-A88O-01,0.5506723591924654
train,TCGA-EJ-A7NK-01,0.3181756437458574
train,TCGA-D3-A2J9-06,0.3042044388842557
train,TCGA-97-A4M5-01,0.3392087504959072
train,TCGA-AC-A5XS-01,0.4177550713123131
train,TCGA-EA-A5ZD-01,0.43366248162738386
train,TCGA-34-5928-01,0.3958537368995027
train,TCGA-E2-A155-01,0.7310463071599149
train,TCGA-ZF-A9R9-01,0.6466667309498293
train,TCGA-AR-A1AH-01,0.717466302170931
train,TCGA-HV-AA8X-01,0.5839391344182197
train,TCGA-A2-A0CX-01,0.4804543923231987
train,TCGA-ZG-A8QZ-01,0.3247640673591388
train,TCGA-CQ-5332-01,0.6444590036254525
train,TCGA-AR-A0U3-01,0.6080380648387647
train,TCGA-FB-AAPY-01,0.3173880920533841
train,TCGA-D3-A3CB-06,0.24635504054058233
train,TCGA-BH-A42V-01,0.35731121936829313
train,TCGA-LP-A4AW-01,0.31147403957673864
train,TCGA-34-5240-01,0.71078234386287
train,TCGA-YD-A89C-06,0.9151215030836959
train,TCGA-IR-A3LH-01,0.380626078971086
train,TCGA-HC-7232-01,0.5115535140806722
train,TCGA-A8-A083-01,0.7220976599219633
train,TCGA-SX-A7SP-01,0.5586250216345942
train,TCGA-HT-7686-01,0.6026836042767376
train,TCGA-VW-A7QS-01,0.804163256879742
train,TCGA-DJ-A2Q9-01,0.2002555991826226
train,TCGA-CR-6467-01,0.627346903217484
train,TCGA-CF-A1HR-01,0.5125156444577273
train,TCGA-BH-A0HP-01,0.5040473334693742
train,TCGA-F7-A623-01,0.411995323626656
train,TCGA-H7-7774-01,0.41359259197254006
train,TCGA-AR-A2LM-01,0.5020444668443309
train,TCGA-CH-5765-01,0.5759250088813428
train,TCGA-97-8172-01,0.3765470498353659
train,TCGA-31-1953-01,0.5751990869129976
train,TCGA-50-5045-01,0.3285528150631258
train,TCGA-CJ-5679-01,0.6259120577922594
train,TCGA-MP-A4T8-01,0.48155786510336296
train,TCGA-24-2019-01,0.8298279692727379
train,TCGA-55-7815-01,0.3804439325999914
train,TCGA-63-A5MU-01,0.7551491711927453
train,TCGA-BH-A0GZ-01,0.6171885833556898
train,TCGA-D8-A1X6-01,0.6837247624664997
train,TCGA-C8-A274-01,0.6944555281861152
train,TCGA-CV-7415-01,0.45470363493554566
train,TCGA-AC-A23C-01,0.5145722374827342
train,TCGA-AJ-A3BD-01,0.6390546485435993
train,TCGA-BR-8078-01,0.5870742684186712
train,TCGA-HC-7213-01,0.5898494664206125
train,TCGA-60-2719-01,0.617768836764073
train,TCGA-P4-A5EA-01,0.3811236475406059
train,TCGA-78-7539-01,0.4420316923487275
train,TCGA-FY-A40M-01,0.6288659772783507
train,TCGA-GN-A4U9-06,0.8150092145772148
train,TCGA-B6-A0WX-01,0.4163631458047248
train,TCGA-4Z-AA7S-01,0.7683975990661691
train,TCGA-CV-A45Q-01,0.5199640645370993
train,TCGA-EE-A180-06,0.8235352609015075
train,TCGA-FU-A3TX-01,0.7118498876364742
train,TCGA-H9-A6BY-01,0.5812005268489338
train,TCGA-60-2711-01,0.6630984137033427
train,TCGA-AR-A24Z-01,0.7637325717348481
train,TCGA-DU-6403-01,0.5940694756685545
train,TCGA-CG-4477-01,0.4031375754004025
train,TCGA-A7-A425-01,0.4952156514182087
train,TCGA-23-1123-01,0.6613645450988159
train,TCGA-AO-A0J5-01,0.5820137006675529
train,TCGA-60-2716-01,0.7743829394059967
train,TCGA-VR-AA7D-01,0.6512510375543217
train,TCGA-FK-A3S3-01,0.5415928369914075
train,TCGA-06-0178-01,0.814285757590184
train,TCGA-63-7022-01,0.26707531812749497
train,TCGA-EJ-5497-01,0.42959115121441865
train,TCGA-3A-A9IS-01,0.8337334766404634
train,TCGA-A7-A3IZ-01,0.8538970876733483
train,TCGA-GD-A2C5-01,0.5973165087722043
train,TCGA-MP-A4TA-01,0.41557587993982886
