,,LinearRegression
train,TCGA-50-6593-01,0.3819072201166258
train,TCGA-2A-A8VT-01,0.7178538683842735
train,TCGA-UY-A78O-01,0.6993684280831981
train,TCGA-TM-A84C-01,0.6187562030874787
train,TCGA-EA-A4BA-01,0.6166089029530334
train,TCGA-DU-A76R-01,0.6243708332470459
train,TCGA-CZ-5461-01,0.5391713238106135
train,TCGA-CM-6165-01,0.6033104993186957
train,TCGA-D3-A1QB-06,0.4834007005616464
train,TCGA-AC-A2BK-01,0.8175670866931252
train,TCGA-E2-A1IN-01,0.6193890695594746
train,TCGA-S9-A6WD-01,0.6914796441925881
train,TCGA-E3-A3E2-01,0.4596652217462246
train,TCGA-MP-A4TA-01,0.42674090724742236
train,TCGA-EJ-7312-01,0.5780141237732584
train,TCGA-44-7662-01,0.3435185595595607
train,TCGA-AY-6197-01,0.6838053484387558
train,TCGA-DU-6410-01,0.8928390013998244
train,TCGA-BR-A4PF-01,0.46589238361857394
train,TCGA-AC-A62X-01,0.6300806012467227
train,TCGA-CG-5723-01,0.4973273034876677
train,TCGA-C8-A135-01,0.46661980857602425
train,TCGA-DJ-A3VL-01,0.4625372029129749
train,TCGA-DK-AA6Q-01,0.664304525211072
train,TCGA-AR-A1AL-01,0.3943012005250146
train,TCGA-BH-A8FY-01,0.795158160196418
train,TCGA-G2-AA3F-01,0.6751829193776885
train,TCGA-28-5204-01,0.7344222026829302
train,TCGA-BR-8364-01,0.2847456971401408
train,TCGA-BA-5555-01,0.6233094645284745
train,TCGA-31-1950-01,0.6901790496237336
train,TCGA-EW-A1P4-01,0.4418601242959275
train,TCGA-BH-A1FE-01,0.2752189797699929
train,TCGA-A7-A6VV-01,0.5921842298639601
train,TCGA-EE-A2GS-06,0.764476824028807
train,TCGA-F5-6702-01,0.43225702491453877
train,TCGA-A1-A0SM-01,0.5132321883747022
train,TCGA-33-4583-01,0.7273359202786369
train,TCGA-DU-8166-01,0.7562571880662381
train,TCGA-VS-A9UV-01,0.6739168852790777
train,TCGA-GM-A3NW-01,0.5386022419889552
train,TCGA-B0-5092-01,0.43822700427047295
train,TCGA-DD-A4NS-01,0.39672079430192314
train,TCGA-F7-A50I-01,0.45340746729006526
train,TCGA-D7-A6F2-01,0.6444751836576804
train,TCGA-FG-8191-01,0.6356188788564261
train,TCGA-DD-AADY-01,0.7505553543123042
train,TCGA-96-8169-01,0.42630004687027195
train,TCGA-UF-A7JF-01,0.5435412204333492
train,TCGA-G9-7525-01,0.5720836663567079
train,TCGA-37-A5EL-01,0.7154643883888259
train,TCGA-YL-A8SH-01,0.46136281694009407
train,TCGA-DD-AACW-01,0.7593709632101928
train,TCGA-EZ-7264-01,0.7896602963770091
train,TCGA-BP-4770-01,0.5378216632037814
train,TCGA-HT-A616-01,0.60283407373049
train,TCGA-V1-A8WS-01,0.624802785776084
train,TCGA-LP-A5U3-01,0.7041981356485957
train,TCGA-GN-A26A-06,0.49919362764768505
train,TCGA-BK-A6W3-01,0.5898674562133426
train,TCGA-BP-4982-01,0.43514093783060004
train,TCGA-L5-A8NT-01,0.41032327561134063
train,TCGA-A2-A25D-01,0.4342158938594811
train,TCGA-CG-5725-01,0.8895806275456637
train,TCGA-22-4596-01,0.21330148236154778
train,TCGA-D6-6827-01,0.7158339000126581
train,TCGA-QK-AA3K-01,0.4586635047298103
train,TCGA-CA-6719-01,0.5702373007386226
train,TCGA-BP-5009-01,0.5154541756883833
train,TCGA-A2-A0CW-01,0.6216823155803404
train,TCGA-AX-A05W-01,0.6274414639223802
train,TCGA-BP-4987-01,0.5569085356292613
train,TCGA-62-A46R-01,0.4161912089285094
train,TCGA-CD-8536-01,0.5700356061175595
train,TCGA-YL-A8SJ-01,0.47174596814640174
train,TCGA-CN-A63W-01,0.6044847709100821
train,TCGA-DD-AACG-01,0.7691034945092446
train,TCGA-EJ-A7NH-01,0.47466290397677174
train,TCGA-66-2777-01,0.45868370560860505
train,TCGA-29-1783-01,0.6886279562278458
train,TCGA-DY-A0XA-01,0.7702439608780589
train,TCGA-G9-6499-01,0.4563478794126146
train,TCGA-DJ-A4V4-01,0.4474602790330485
train,TCGA-DI-A2QY-01,0.6492420793461441
train,TCGA-KK-A7B3-01,0.48243140182984945
train,TCGA-B0-5100-01,0.5916628609515628
train,TCGA-A8-A09R-01,0.523569789363817
train,TCGA-GM-A2DA-01,0.40616544256305853
train,TCGA-CC-A7IK-01,0.7954435850131653
train,TCGA-EQ-A4SO-01,0.6772188204051703
train,TCGA-G2-A2EL-01,0.8885165707449385
train,TCGA-V1-A9Z9-01,0.5144932307169487
train,TCGA-M9-A5M8-01,0.6823495163809101
train,TCGA-FG-8185-01,0.7176784194665138
train,TCGA-56-5898-01,0.40300823072453
train,TCGA-BJ-A192-01,0.6729419857257485
train,TCGA-06-5859-01,0.6922532391994883
train,TCGA-BH-A0HP-01,0.5055521912537797
train,TCGA-DD-AADL-01,0.7040701462487623
train,TCGA-CV-7418-01,0.737147123992004
train,TCGA-BH-A0HX-01,0.6103445493390252
train,TCGA-64-5778-01,0.42623205182785245
train,TCGA-BR-A4QL-01,0.7476371791978222
train,TCGA-C8-A12M-01,0.7688977562801355
train,TCGA-AD-6895-01,0.45822966332944337
train,TCGA-E9-A1ND-01,0.4195203457632391
train,TCGA-49-AARR-01,0.25280765629435564
train,TCGA-GN-A267-06,0.5986215296431878
train,TCGA-E2-A10B-01,0.5794732549972613
train,TCGA-78-7158-01,0.8687243596285561
train,TCGA-BR-8289-01,0.5550406257210556
train,TCGA-33-AASL-01,0.5432547643133995
train,TCGA-AU-3779-01,0.5885324741819967
train,TCGA-L5-A4OX-01,0.6145285927210968
train,TCGA-YL-A8HK-01,0.37188457356251836
train,TCGA-YL-A9WX-01,0.3203120600209062
train,TCGA-FG-A6J3-01,0.5732709409372141
train,TCGA-HC-7080-01,0.7901290734462343
train,TCGA-55-8299-01,0.1542231973639535
train,TCGA-C5-A7UC-01,0.550024079451878
train,TCGA-BR-4368-01,0.43755313402105245
train,TCGA-62-8402-01,0.46860955679264715
train,TCGA-HN-A2OB-01,0.43656568772451815
train,TCGA-GN-A4U7-06,0.817148616411271
train,TCGA-XN-A8T3-01,0.39846248122004224
train,TCGA-QU-A6IM-01,0.4405060027000537
train,TCGA-EA-A3HR-01,0.49329463420963904
train,TCGA-2A-A8W3-01,0.4532192257447483
train,TCGA-D8-A1X8-01,0.5545750230108693
train,TCGA-HZ-8317-01,0.2817169335825421
train,TCGA-43-5668-01,0.41215677699947817
train,TCGA-F5-6812-01,0.5209034989387212
train,TCGA-HC-8213-01,0.6886971227877945
train,TCGA-CV-7422-01,0.539650428196637
train,TCGA-DA-A3F8-06,0.4064132831819676
train,TCGA-EL-A3ZM-01,0.5738174514063056
train,TCGA-DK-AA76-01,0.7424588251134271
train,TCGA-F7-7848-01,0.5325067415049373
train,TCGA-VQ-A8PX-01,0.562613414653707
train,TCGA-24-2019-01,0.8298899278637271
train,TCGA-YD-A9TA-06,0.652942831979202
train,TCGA-ET-A3DP-01,0.5272406044017434
train,TCGA-28-2514-01,0.6981455394903145
train,TCGA-BH-A0B4-01,0.5568392120123933
train,TCGA-EE-A181-06,0.5682220066849532
train,TCGA-HC-8265-01,0.49033347413004313
train,TCGA-CC-A7IH-01,0.7606975169689543
train,TCGA-G4-6626-01,0.7374428951537201
train,TCGA-WY-A859-01,0.6150864119158561
train,TCGA-BJ-A0Z9-01,0.5654107577970034
train,TCGA-EO-A22Y-01,0.6719134701035515
train,TCGA-TQ-A7RU-01,0.7927087879758354
train,TCGA-TQ-A7RJ-01,0.5809513564835915
train,TCGA-73-4662-01,0.4486831395461542
train,TCGA-DJ-A2Q3-01,0.4017636803264321
train,TCGA-EM-A22M-01,0.3974724901442336
train,TCGA-D9-A148-06,0.7459442988603071
train,TCGA-BA-4074-01,0.599304986094876
train,TCGA-A7-A56D-01,0.5872920979013831
train,TCGA-14-0789-01,0.5884470120866141
train,TCGA-A2-A0YF-01,0.695703886514355
train,TCGA-CM-5863-01,0.5113390128678097
train,TCGA-29-1769-01,0.786864603377431
train,TCGA-EW-A1J5-01,0.5696445570491155
train,TCGA-JX-A3Q8-01,0.7670414134758895
train,TCGA-AO-A0JD-01,0.5704869047145981
train,TCGA-EE-A20B-06,0.568814477245084
train,TCGA-73-4666-01,0.37900151184689673
train,TCGA-K4-A5RJ-01,0.4711501152199107
train,TCGA-AA-3511-01,0.6059918836523263
train,TCGA-CR-7370-01,0.6939415546563554
train,TCGA-EA-A439-01,0.6661880748661756
train,TCGA-ZS-A9CD-01,0.47111147535187103
train,TCGA-38-4632-01,0.4349511104420208
train,TCGA-OL-A5D7-01,0.6007390908771872
train,TCGA-06-5414-01,0.7085376311939267
train,TCGA-J4-A67Q-01,0.3831046044378136
train,TCGA-63-7022-01,0.27558040091549063
train,TCGA-A6-4105-01,0.6363005342844271
train,TCGA-09-0367-01,0.734521922239635
train,TCGA-CV-6933-01,0.45374805700661214
train,TCGA-D7-8574-01,0.3097097632767693
train,TCGA-61-1914-01,0.6275291939178314
train,TCGA-13-1509-01,0.6792702512755183
train,TCGA-77-7338-01,0.4538872967242028
train,TCGA-05-4420-01,0.5919384971665155
train,TCGA-43-3920-01,0.5221608249186154
train,TCGA-HZ-A4BH-01,0.3106439032634504
train,TCGA-DD-A116-01,0.5853132714816052
train,TCGA-E7-A5KE-01,0.834133280819716
train,TCGA-CJ-5682-01,0.5302149797127828
train,TCGA-85-A53L-01,0.4128165842737761
train,TCGA-UY-A9PA-01,0.5808941473859344
train,TCGA-EK-A2R9-01,0.6514631993125913
train,TCGA-E9-A3Q9-01,0.5865242595564004
train,TCGA-AR-A24K-01,0.7138314503141631
train,TCGA-FD-A5BZ-01,0.45885975965347653
train,TCGA-XF-A9T2-01,0.7571868908749487
train,TCGA-69-7974-01,0.3743456627623086
train,TCGA-HT-7605-01,0.5450146213379652
train,TCGA-HC-A6AN-01,0.49369831036875705
train,TCGA-05-4433-01,0.4550292878702527
train,TCGA-51-4079-01,0.510509457622412
train,TCGA-CV-6959-01,0.3877783638962538
train,TCGA-QK-A6II-01,0.4647494450561875
train,TCGA-EL-A3D0-01,0.6744308367653012
train,TCGA-D6-A6EN-01,0.44234606031967877
train,TCGA-BH-A0B5-01,0.589655194211646
train,TCGA-CR-6492-01,0.2571781685890989
train,TCGA-BH-A208-01,0.4347715526386099
train,TCGA-34-5234-01,0.35988060014495055
train,TCGA-CX-7085-01,0.1839983342720075
train,TCGA-CV-6934-01,0.4172056288469821
train,TCGA-TQ-A7RR-01,0.5981491615143948
train,TCGA-K4-A6FZ-01,0.4664551425299805
train,TCGA-P3-A6T8-01,0.499068278670754
train,TCGA-DK-A1AE-01,0.8249935384505359
train,TCGA-06-0132-01,0.4413677006573775
train,TCGA-49-4487-01,0.3322975317955982
train,TCGA-49-4514-01,0.3828917351884572
train,TCGA-HC-A48F-01,0.7504788123734887
train,TCGA-AO-A12A-01,0.5365234321729406
train,TCGA-J4-A83I-01,0.5507716062921162
train,TCGA-EL-A3GY-01,0.47582327352035303
train,TCGA-L5-A8NH-01,0.5524484266309648
train,TCGA-64-1678-01,0.6082644385012117
train,TCGA-G2-A2EO-01,0.40795002219842513
train,TCGA-A1-A0SF-01,0.44254280663901785
train,TCGA-A8-A086-01,0.641111822062556
train,TCGA-CZ-4864-01,0.5190097142898594
train,TCGA-73-4677-01,0.5463304533078801
train,TCGA-AX-A3FZ-01,0.9258547765268391
train,TCGA-56-7582-01,0.6415009121988786
train,TCGA-EL-A4K1-01,0.48192073113026845
train,TCGA-HU-8602-01,0.6322017175116287
train,TCGA-HT-A617-01,0.4131520422530439
train,TCGA-G2-A3IE-01,0.6940651740119715
train,TCGA-CM-6680-01,0.6251659518707062
train,TCGA-KS-A4IB-01,0.6770869664033468
train,TCGA-15-0742-01,0.8307692823527122
train,TCGA-BR-8058-01,0.3150954437054878
train,TCGA-C8-A12T-01,0.6010041671912055
train,TCGA-E9-A2JS-01,0.6455312700160711
train,TCGA-BR-7959-01,0.47124875695752955
train,TCGA-E2-A15D-01,0.5040531557022909
train,TCGA-KK-A8IB-01,0.4585489393537282
train,TCGA-97-A4M6-01,0.36514244978086785
train,TCGA-VS-A94X-01,0.6560728145864698
train,TCGA-2Y-A9H8-01,0.6589740895136695
train,TCGA-HT-7467-01,0.47067522106745735
train,TCGA-X4-A8KQ-01,0.5501396082545644
train,TCGA-CJ-4899-01,0.45451927171606626
train,TCGA-D3-A51K-06,0.7349902459200947
train,TCGA-13-0768-01,0.284650528602132
train,TCGA-EK-A2RN-01,0.6772418648516028
train,TCGA-73-7499-01,0.4839910320784731
train,TCGA-BT-A0S7-01,0.5361089041310981
train,TCGA-23-1032-01,0.7076852504848384
train,TCGA-FR-A7U8-06,0.7754772356452172
train,TCGA-M7-A724-01,0.9079690290576674
train,TCGA-FG-A4MU-01,0.7357788118340649
train,TCGA-DD-AADF-01,0.851568374439498
train,TCGA-XK-AAJT-01,0.4052529306041051
train,TCGA-DJ-A2QB-01,0.5688967665569369
train,TCGA-DD-A73A-01,0.6461767524995539
train,TCGA-CV-7090-01,0.4508293315709448
train,TCGA-69-7979-01,0.6316773273659069
train,TCGA-CV-5971-01,0.30576394664509127
train,TCGA-B8-4622-01,0.46377778797267655
train,TCGA-F7-A624-01,0.48560006252991056
train,TCGA-06-5418-01,0.733541233855142
train,TCGA-W3-A825-06,0.5907022872657209
train,TCGA-HZ-8637-01,0.20116387097603783
train,TCGA-E2-A1L9-01,0.5762371301757534
train,TCGA-BR-6458-01,0.4411774594686594
train,TCGA-CF-A9FM-01,0.6942630679994765
train,TCGA-E8-A419-01,0.3318628200888853
train,TCGA-CR-6478-01,0.3276347931683926
train,TCGA-E2-A1BD-01,0.6563866777073973
train,TCGA-CJ-6027-01,0.46815473732988294
train,TCGA-A7-A4SB-01,0.6523632533658871
train,TCGA-DK-A2I4-01,0.304053105360977
train,TCGA-56-A49D-01,0.4459268014201058
train,TCGA-E1-5302-01,0.6876033723336258
train,TCGA-LG-A9QD-01,0.5274795334586038
train,TCGA-G9-6371-01,0.5353052499406655
train,TCGA-MU-A51Y-01,0.4074328841156876
train,TCGA-CV-A6K2-01,0.3525123030712937
train,TCGA-IG-A5S3-01,0.6195997580180875
train,TCGA-GK-A6C7-01,0.5086417419849215
train,TCGA-BH-A0H6-01,0.6205699182157484
train,TCGA-AR-A0TZ-01,0.7513782912836231
train,TCGA-JX-A3Q0-01,0.6281493396990736
train,TCGA-A8-A0A7-01,0.2574159331648157
train,TCGA-D8-A1XU-01,0.6030241024775472
train,TCGA-D3-A2JB-06,0.37348095425302874
train,TCGA-85-8048-01,0.278349059336923
train,TCGA-A8-A092-01,0.6720686672914817
train,TCGA-IB-7890-01,0.4669772957914167
train,TCGA-50-5045-01,0.3328974584187693
train,TCGA-HC-7749-01,0.6175695895227848
train,TCGA-EK-A2PK-01,0.501009774909762
train,TCGA-EE-A2GO-06,0.882797580338356
train,TCGA-AC-A3BB-01,0.33014085047935504
train,TCGA-DJ-A1QI-01,0.517162472751727
train,TCGA-DJ-A1QE-01,0.5508633937885793
train,TCGA-XJ-A9DQ-01,0.41247789783314825
train,TCGA-HT-8104-01,0.6403698067388971
train,TCGA-HC-7750-01,0.38057366033708595
train,TCGA-EL-A3GX-01,0.5158800481197563
train,TCGA-CA-6716-01,0.7918645496269632
train,TCGA-FG-A70Z-01,0.5363585735235834
train,TCGA-EE-A2MR-06,0.37795069310800683
train,TCGA-C5-A3HE-01,0.4441983638728595
train,TCGA-DR-A0ZM-01,0.5054433149022685
train,TCGA-13-0897-01,0.7602966254647952
train,TCGA-DD-A3A2-01,0.6720499875862335
train,TCGA-G3-AAV1-01,0.685268261233662
train,TCGA-AD-6890-01,0.5972973189471827
train,TCGA-LN-A7HW-01,0.5743587093584839
train,TCGA-EE-A3AD-06,0.8651277044033491
train,TCGA-V7-A7HQ-01,0.635170788231443
train,TCGA-E2-A1LG-01,0.6519131544431439
train,TCGA-YD-A89C-06,0.9088275540228398
train,TCGA-L5-A88Y-01,0.38748703498979636
train,TCGA-S9-A6TU-01,0.6316575232413213
train,TCGA-AO-A1KT-01,0.5604412663674034
train,TCGA-D3-A8GE-06,0.430910599091415
train,TCGA-A5-A7WK-01,0.792555434536587
train,TCGA-86-A456-01,0.34326343774341794
train,TCGA-CN-4726-01,0.4711652036649526
train,TCGA-DH-A66F-01,0.7270407857837745
train,TCGA-OL-A5RU-01,0.3921585201717447
train,TCGA-WE-AAA3-06,0.5414987958888301
train,TCGA-FC-A6HD-01,0.6443969148365759
train,TCGA-63-6202-01,0.34130426078031734
train,TCGA-DJ-A3UO-01,0.5398764197507938
train,TCGA-23-1123-01,0.6656486051584652
train,TCGA-DD-AA3A-01,0.626686554562244
train,TCGA-67-3773-01,0.5629113036881587
train,TCGA-IK-8125-01,0.6260232438047859
train,TCGA-BP-5200-01,0.4972417136678787
train,TCGA-77-A5G8-01,0.45502684365412993
train,TCGA-DU-A7T6-01,0.6596167663180863
train,TCGA-D8-A1JJ-01,0.4987463183776785
train,TCGA-BH-A0BO-01,0.40830980914577814
train,TCGA-G9-6496-01,0.6277065969684704
train,TCGA-77-8153-01,0.6781588980353521
train,TCGA-S9-A6UA-01,0.43991013146361707
train,TCGA-HU-8608-01,0.32924966362458163
train,TCGA-P3-A6SX-01,0.6034186119394411
train,TCGA-KS-A41L-01,0.662211633904012
train,TCGA-CS-5390-01,0.7382078663858719
train,TCGA-BH-A0BP-01,0.5244174821942189
train,TCGA-DJ-A3VG-01,0.5922736509752504
train,TCGA-UF-A7JK-01,0.6027324813806535
train,TCGA-33-6738-01,0.4949650114446945
train,TCGA-B2-5639-01,0.563950972659314
train,TCGA-XF-A9SJ-01,0.4811244723565817
train,TCGA-DM-A28G-01,0.6124094846268114
train,TCGA-94-A5I6-01,0.5105687697877918
train,TCGA-DU-8162-01,0.3948244350909924
train,TCGA-EY-A210-01,0.6761670310102249
train,TCGA-LN-A8I1-01,0.5739367288869338
train,TCGA-CS-4942-01,0.6578366843152961
train,TCGA-55-8619-01,0.29420590521387807
train,TCGA-LN-A49S-01,0.5157064402744789
train,TCGA-AN-A0AM-01,0.49227818038883403
train,TCGA-FG-8181-01,0.36090413114270564
train,TCGA-29-1711-01,0.6846546227089993
train,TCGA-A8-A08P-01,0.39713155662101496
train,TCGA-CR-6467-01,0.6267356122173565
train,TCGA-D3-A1QA-06,0.76324140237924
train,TCGA-AO-A0JC-01,0.3400276386168866
train,TCGA-DM-A1D4-01,0.7569644989540648
train,TCGA-EU-5906-01,0.5180862014867025
train,TCGA-DU-A7TI-01,0.6395563389716876
train,TCGA-LQ-A4E4-01,0.6666091500692317
train,TCGA-HT-A74O-01,0.6396330393847363
train,TCGA-R6-A6XQ-01,0.6838000992795387
train,TCGA-ZG-A9MC-01,0.24969472150834082
train,TCGA-RC-A7SH-01,0.7812997334705352
train,TCGA-BR-4191-01,0.454003237434661
train,TCGA-F1-6874-01,0.37775854084250177
train,TCGA-GV-A3QK-01,0.6282674845220495
train,TCGA-EE-A3J3-06,0.6646827653222009
train,TCGA-B6-A0I2-01,0.5643469070082299
train,TCGA-95-A4VP-01,0.35386452976855515
train,TCGA-43-8118-01,0.3303502755305984
train,TCGA-ZF-AA4W-01,0.5407500351603891
train,TCGA-E9-A1RE-01,0.7576027757867781
train,TCGA-DU-8163-01,0.5985546504568762
train,TCGA-GN-A262-06,0.9598114784587058
train,TCGA-ED-A4XI-01,0.4729046764175095
train,TCGA-BR-8679-01,0.5016561108465519
train,TCGA-FG-A6IZ-01,0.7414457038198674
train,TCGA-32-2616-01,0.7086001517491924
train,TCGA-ER-A19P-06,0.35261286159190136
train,TCGA-VN-A88P-01,0.5394699271637582
train,TCGA-XQ-A8TB-01,0.5256860194749662
train,TCGA-E2-A109-01,0.6771801332553501
train,TCGA-DU-6393-01,0.8662616345134895
train,TCGA-D5-6898-01,0.5105166543108002
train,TCGA-DB-A4XC-01,0.57937953027247
train,TCGA-FG-8187-01,0.5730701947850374
train,TCGA-KC-A7F6-01,0.4993254618522862
train,TCGA-AD-6963-01,0.4975048613038034
train,TCGA-HT-7468-01,0.7759130008879314
train,TCGA-EL-A3GR-01,0.5095863431091168
train,TCGA-BF-AAP0-06,0.39833151255246746
train,TCGA-ER-A193-06,0.5462914994941853
train,TCGA-L5-A8NF-01,0.6289883656508222
train,TCGA-56-A5DR-01,0.4398370965237066
train,TCGA-CW-5584-01,0.4727744848313167
train,TCGA-CH-5737-01,0.6480511913700252
train,TCGA-85-7843-01,0.42490863785024713
train,TCGA-98-A53H-01,0.1875096387467775
train,TCGA-DD-AADN-01,0.5147656975952448
train,TCGA-CH-5792-01,0.36438304768451
train,TCGA-DF-A2KR-01,0.7265702642953603
train,TCGA-5R-AA1D-01,0.34732226957569945
train,TCGA-28-5216-01,0.7029619314506486
train,TCGA-HT-7479-01,0.47421579549756776
train,TCGA-CQ-A4C7-01,0.4743246603444693
train,TCGA-F1-A448-01,0.21396353527466427
train,TCGA-DD-AADB-01,0.5137189127492392
train,TCGA-CG-5717-01,0.3189412123747165
train,TCGA-JY-A93E-01,0.3533385297360556
train,TCGA-BA-6872-01,0.4194704597765801
train,TCGA-51-4081-01,0.6319984868388986
train,TCGA-14-0781-01,0.48436902626053
train,TCGA-UB-A7MC-01,0.8724802864771773
train,TCGA-E1-A7YU-01,0.5579953766803636
train,TCGA-P5-A5EZ-01,0.5906065447555958
train,TCGA-J1-A4AH-01,0.6050226491158356
train,TCGA-86-8074-01,0.48705016066438755
train,TCGA-AR-A0TR-01,0.7261673348947328
train,TCGA-CN-5373-01,0.3349312359043946
train,TCGA-85-7696-01,0.6387698243228612
train,TCGA-A2-A4S1-01,0.4992939487299693
train,TCGA-BH-A0DX-01,0.3999669734215224
train,TCGA-P5-A5EU-01,0.7439986321257812
train,TCGA-D3-A8GV-06,0.8094600097283509
train,TCGA-HT-7855-01,0.7277489924334674
train,TCGA-VP-A87J-01,0.5737563752301831
train,TCGA-EW-A2FS-01,0.48035420928824174
train,TCGA-55-A490-01,0.5441014357641654
train,TCGA-C8-A1HG-01,0.579525816393025
train,TCGA-AO-A03N-01,0.6809742239909783
train,TCGA-H7-A76A-01,0.29795775641221506
train,TCGA-93-8067-01,0.47100593710027056
train,TCGA-DD-AADC-01,0.6856550177625552
train,TCGA-CM-6678-01,0.6534406937496733
train,TCGA-RY-A845-01,0.6450243419723616
train,TCGA-19-1390-01,0.9094380052047009
train,TCGA-33-AAS8-01,0.5112537863389253
train,TCGA-85-8666-01,0.422358709580212
train,TCGA-UF-A7JV-01,0.44915013964777273
train,TCGA-L5-A893-01,0.36139088598245706
train,TCGA-5N-A9KI-01,0.5230994819102733
train,TCGA-IB-7888-01,0.24833595794614494
train,TCGA-CV-5435-01,0.639054018559932
train,TCGA-DU-A7TC-01,0.6184597072815236
train,TCGA-DU-A7TG-01,0.39222866142861645
train,TCGA-CF-A47W-01,0.7548332592240736
train,TCGA-76-4931-01,0.7775997408249767
train,TCGA-V1-A9ZG-01,0.5200278499286237
train,TCGA-XF-AAMW-01,0.4888933835697109
train,TCGA-46-3766-01,0.2998824568484806
train,TCGA-2H-A9GF-01,0.6187171855745208
train,TCGA-W3-AA1V-06,0.5774085259910774
train,TCGA-25-1323-01,0.6690960344595253
train,TCGA-13-1511-01,0.6911793503155216
train,TCGA-B6-A0RP-01,0.5686683160181303
train,TCGA-EM-A4FO-01,0.30632709556742194
train,TCGA-EW-A1IY-01,0.53988779841046
train,TCGA-EW-A1P7-01,0.23760154563248226
train,TCGA-FS-A1ZM-06,0.5963706984835108
train,TCGA-CN-A63T-01,0.34772680267713096
train,TCGA-DH-A66D-01,0.7117509758559488
train,TCGA-HI-7170-01,0.36916740789769614
train,TCGA-AR-A2LJ-01,0.45436634453514657
train,TCGA-49-AARQ-01,0.47249652737233744
train,TCGA-IR-A3LL-01,0.4642912198189776
train,TCGA-CV-7427-01,0.4011394583925847
train,TCGA-BH-A0C7-01,0.5815442529677808
train,TCGA-DD-AACP-01,0.7836019980874523
train,TCGA-26-5139-01,0.6475405881563484
train,TCGA-KR-A7K0-01,0.6366496010021849
train,TCGA-75-6203-01,0.29741500122793774
train,TCGA-E1-A7YM-01,0.49295580104765646
train,TCGA-56-8082-01,0.6501457696655734
train,TCGA-66-2788-01,0.3665888032502416
train,TCGA-H9-A6BY-01,0.5815699127285483
train,TCGA-IR-A3LK-01,0.6608839420180875
train,TCGA-KC-A7FE-01,0.3454320549550562
train,TCGA-DV-A4VX-01,0.664800608144211
train,TCGA-A2-A04X-01,0.480337183663798
train,TCGA-22-0944-01,0.5698334468251007
train,TCGA-CZ-5985-01,0.5809964554275254
train,TCGA-ZF-AA4V-01,0.4848305814758342
train,TCGA-2L-AAQL-01,0.4027512537641264
train,TCGA-FS-A1ZP-06,0.6922693059256865
train,TCGA-14-1825-01,0.80138629256697
train,TCGA-A2-A0EW-01,0.36605474457757814
train,TCGA-25-2392-01,0.5853929161701015
train,TCGA-FD-A6TH-01,0.6580151184082128
train,TCGA-B0-4827-01,0.4504332687320683
train,TCGA-XR-A8TD-01,0.41064177666078
train,TCGA-DD-A4ND-01,0.45630959296175666
train,TCGA-CH-5788-01,0.7056610640348147
train,TCGA-CR-7386-01,0.29553466216429247
train,TCGA-EW-A2FW-01,0.7828041427687716
train,TCGA-DD-AAEG-01,0.6186937798401555
train,TCGA-05-4389-01,0.4733388363690698
train,TCGA-FV-A3I1-01,0.576406096613433
train,TCGA-WY-A858-01,0.5885143700212687
train,TCGA-YL-A9WJ-01,0.3567467426594295
train,TCGA-61-2009-01,0.6229193094491504
train,TCGA-PN-A8MA-01,0.7672816648069376
train,TCGA-HT-7879-01,0.6746619030988311
train,TCGA-AR-A24X-01,0.5613152505609698
train,TCGA-C5-A1BK-01,0.36937081840221053
train,TCGA-HT-7610-01,0.5641865379526267
train,TCGA-52-7810-01,0.4742593046729927
train,TCGA-HT-7687-01,0.625501004440238
train,TCGA-EE-A3AA-06,0.4917344819330505
train,TCGA-E9-A1RF-01,0.514015103191092
train,TCGA-NC-A5HK-01,0.5292013999793493
train,TCGA-EJ-7789-01,0.8774569841437803
train,TCGA-29-1763-01,0.6852294633189003
train,TCGA-DA-A1IA-06,0.7983993396750497
train,TCGA-EE-A20F-06,0.6105044493562402
train,TCGA-AQ-A54N-01,0.6791081470558512
train,TCGA-A6-6648-01,0.6153623001831361
train,TCGA-ET-A3BV-01,0.399747214212946
train,TCGA-C5-A1BM-01,0.5279133138079016
train,TCGA-G3-A5SM-01,0.5143155728882942
train,TCGA-CS-5393-01,0.5960562005612189
train,TCGA-2Y-A9HA-01,0.6845556954822517
train,TCGA-HZ-A77P-01,0.241767559850264
train,TCGA-C5-A7UE-01,0.5608968892538001
train,TCGA-L5-A43C-01,0.2758532496500551
train,TCGA-FG-7643-01,0.3589693624221523
train,TCGA-CK-6747-01,0.6833655087138576
train,TCGA-39-5011-01,0.30040918628621804
train,TCGA-E6-A2P9-01,0.6640629243972695
train,TCGA-E1-A7YY-01,0.3969545950985379
train,TCGA-DU-A6S8-01,0.7533858636830579
train,TCGA-MZ-A5BI-01,0.4210966120512913
train,TCGA-FS-A4F9-06,0.8133131956946296
train,TCGA-95-8494-01,0.48184736285244933
train,TCGA-VS-A9U5-01,0.5331315556778254
train,TCGA-EM-A3ST-01,0.6736957794789381
train,TCGA-D5-6932-01,0.6948697890666172
train,TCGA-DU-A7TJ-01,0.7213376012473518
train,TCGA-29-1762-01,0.7516310383096253
train,TCGA-LL-A73Y-01,0.47424472851167165
train,TCGA-BR-7901-01,0.47989768046223263
train,TCGA-A6-5666-01,0.7861697120141958
train,TCGA-IN-8663-01,0.6253541755382437
train,TCGA-KK-A7AU-01,0.8221482826787644
