,,LinearRegression
train,TCGA-HC-7737-01,0.38290908431265697
train,TCGA-HD-A6HZ-01,0.3156268427762
train,TCGA-RD-A8N9-01,0.3666081011568649
train,TCGA-D9-A6E9-06,0.44037403295700506
train,TCGA-EE-A2MN-06,0.7352785403853567
train,TCGA-05-4389-01,0.4723569645641813
train,TCGA-B6-A0RU-01,0.6462962234440424
train,TCGA-66-2766-01,0.6307419355935374
train,TCGA-A6-5661-01,0.5834571775916756
train,TCGA-EP-A2KB-01,0.8634457219285057
train,TCGA-VS-A9U7-01,0.5908756471331302
train,TCGA-C5-A1BM-01,0.5268731378548448
train,TCGA-30-1862-01,0.6546535949418258
train,TCGA-DD-AAEE-01,0.691999442517364
train,TCGA-66-2767-01,0.40130233668493726
train,TCGA-CA-6719-01,0.5645201805525245
train,TCGA-A7-A3IZ-01,0.8500608126332807
train,TCGA-CV-7429-01,0.4971935146065814
train,TCGA-G9-7523-01,0.4633490713232994
train,TCGA-QK-A6IJ-01,0.45817310019796886
train,TCGA-YG-AA3P-06,0.8654912197706842
train,TCGA-13-1510-01,0.8526720946034989
train,TCGA-B6-A1KN-01,0.5072842365326198
train,TCGA-33-A4WN-01,0.44032523438706744
train,TCGA-DD-AADR-01,0.7260488190221327
train,TCGA-95-7947-01,0.659663734595558
train,TCGA-LP-A4AW-01,0.3140741269274779
train,TCGA-13-1495-01,0.7310555786207324
train,TCGA-CG-5717-01,0.3228654417015142
train,TCGA-AJ-A3OL-01,0.8328820535496924
train,TCGA-NJ-A4YI-01,0.5893817291138747
train,TCGA-85-8354-01,0.6494061563762658
train,TCGA-HC-7745-01,0.3110231296017796
train,TCGA-64-1681-01,0.40914247322242425
train,TCGA-B9-A5W9-01,0.7405391570149777
train,TCGA-D8-A1XK-01,0.6097401394705536
train,TCGA-2Z-A9JP-01,0.6412491361930297
train,TCGA-CD-8532-01,0.3504998191785739
train,TCGA-A7-A26I-01,0.53104317293479
train,TCGA-HI-7171-01,0.6530484295050206
train,TCGA-FS-A1ZQ-06,0.672735041882156
train,TCGA-C5-A7X3-01,0.39934549672105846
train,TCGA-CC-A8HT-01,0.5417242656273829
train,TCGA-VS-A8QH-01,0.7235208082175245
train,TCGA-06-0187-01,0.704049121378572
train,TCGA-JY-A93D-01,0.31881457836946087
train,TCGA-DK-A2I2-01,0.3460181134382772
train,TCGA-C8-A12O-01,0.4282147848585575
train,TCGA-HV-A5A3-01,0.5945339057983379
train,TCGA-EE-A2GU-06,0.6491009860752588
train,TCGA-BR-8381-01,0.3718860977297328
train,TCGA-A5-A7WK-01,0.7902056074772388
train,TCGA-EL-A3CW-01,0.32237849989298883
train,TCGA-85-A4CN-01,0.5444784236793533
train,TCGA-ER-A2NF-06,0.7567673908247825
train,TCGA-55-6642-01,0.4008914982484232
train,TCGA-VP-A87E-01,0.3409728150908156
train,TCGA-BH-A42V-01,0.3561270347075757
train,TCGA-DA-A1HW-06,0.56195435056345
train,TCGA-ZF-A9R2-01,0.6565808739389383
train,TCGA-KK-A59Y-01,0.5017814575866983
train,TCGA-CN-4739-01,0.3591525756352096
train,TCGA-BC-A10S-01,0.5667082276715005
train,TCGA-BR-8676-01,0.6093972415651436
train,TCGA-49-AARR-01,0.24628255237965513
train,TCGA-UY-A8OD-01,0.49259454605767883
train,TCGA-66-2759-01,0.5234786484116227
train,TCGA-25-1329-01,0.7386594914606053
train,TCGA-55-8616-01,0.5020845136017138
train,TCGA-A8-A07J-01,0.4907003961018598
train,TCGA-D3-A3C7-06,0.5313162679730239
train,TCGA-85-A510-01,0.5340544561649323
train,TCGA-UZ-A9PZ-01,0.7097941922973104
train,TCGA-CF-A7I0-01,0.6185665253333789
train,TCGA-DD-AAEI-01,0.731307031719321
train,TCGA-HC-7742-01,0.48191970250208793
train,TCGA-A2-A0D1-01,0.7165728129950485
train,TCGA-D5-6926-01,0.5467502840209507
train,TCGA-JY-A6FB-01,0.6369655321502743
train,TCGA-US-A779-01,0.5044877384847551
train,TCGA-BJ-A2N8-01,0.5334051650051512
train,TCGA-EJ-A46D-01,0.374282030188256
train,TCGA-F2-A44G-01,0.40113291343937124
train,TCGA-26-5136-01,0.7702930552880435
train,TCGA-A6-6781-01,0.37190676146186114
train,TCGA-VQ-A8PC-01,0.32723792329715484
train,TCGA-AA-3663-01,0.6870128177314059
train,TCGA-50-5068-01,0.41821869856831195
train,TCGA-LL-A5YM-01,0.6033749061731247
train,TCGA-HC-7212-01,0.6609916184629028
train,TCGA-H2-A3RH-01,0.5279348720904992
train,TCGA-2H-A9GQ-01,0.745514508682842
train,TCGA-HC-8261-01,0.4852035228118
train,TCGA-VQ-A8PB-01,0.5794555118361304
train,TCGA-HC-7748-01,0.41481904552664306
train,TCGA-DC-6683-01,0.6985099028005252
train,TCGA-D5-6923-01,0.49651926139434166
train,TCGA-LH-A9QB-06,0.8126795817251142
train,TCGA-G2-A2ES-01,0.5408773303752206
train,TCGA-BR-8683-01,0.4673276597296351
train,TCGA-HC-A6AN-01,0.5049359994381921
train,TCGA-B8-5552-01,0.41993601327195085
train,TCGA-D7-A4YV-01,0.4149823583968377
train,TCGA-A4-7915-01,0.6001240420142424
train,TCGA-VS-A9UU-01,0.5522325715892746
train,TCGA-Q2-A5QZ-01,0.5964570330252379
train,TCGA-VN-A88P-01,0.5490981217997529
train,TCGA-LD-A9QF-01,0.21731542574860496
train,TCGA-55-8507-01,0.5219515587685131
train,TCGA-BR-A4IY-01,0.3275365208999634
train,TCGA-85-6561-01,0.34407328935208076
train,TCGA-CD-8534-01,0.48435775203851456
train,TCGA-BR-A4J2-01,0.2510300152119971
train,TCGA-F9-A97G-01,0.5380465983669956
train,TCGA-F9-A8NY-01,0.6962702430556377
train,TCGA-B4-5844-01,0.5255299110628974
train,TCGA-AR-A24R-01,0.6551965493856116
train,TCGA-D9-A6EC-06,0.7782477310642889
train,TCGA-DM-A1HA-01,0.7700557995484748
train,TCGA-22-4605-01,0.30772666771435203
train,TCGA-CD-A4MH-01,0.5502983459111552
train,TCGA-12-5295-01,0.7134784791222781
train,TCGA-DD-AADN-01,0.5196810311215394
train,TCGA-22-4604-01,0.40856441222944007
train,TCGA-C8-A1HJ-01,0.5969390742691737
train,TCGA-GK-A6C7-01,0.508808820465747
train,TCGA-BH-A0H0-01,0.8848226012843539
train,TCGA-Q3-A5QY-01,0.26795503885079475
train,TCGA-22-5478-01,0.47626187502000755
train,TCGA-E7-A5KE-01,0.8348694516520071
train,TCGA-L4-A4E6-01,0.28314542739223003
train,TCGA-44-6146-01,0.6511157335506654
train,TCGA-63-A5MP-01,0.3750396703502043
train,TCGA-B0-5400-01,0.44178686116024785
train,TCGA-C8-A131-01,0.5149651984099919
train,TCGA-AN-A0AK-01,0.7135752533735888
train,TCGA-GU-AATQ-01,0.6354798613710925
train,TCGA-VR-AA7I-01,0.37079485252177263
train,TCGA-A6-6649-01,0.4892027122172815
train,TCGA-D7-6524-01,0.2481819095584542
train,TCGA-EM-A1YC-01,0.5292113880440632
train,TCGA-AR-A252-01,0.27148746180975103
train,TCGA-32-5222-01,0.6859562848218507
train,TCGA-G2-A2EL-01,0.8897934730860033
train,TCGA-L5-A4OG-01,0.4782016023175902
train,TCGA-FD-A3SJ-01,0.5253502026180314
train,TCGA-FR-A3YO-06,0.6379962398853876
train,TCGA-06-0747-01,0.7749195454657277
train,TCGA-CJ-5689-01,0.4024131926488654
train,TCGA-44-7660-01,0.5914808085256182
train,TCGA-EL-A3CY-01,0.1671872126557573
train,TCGA-D6-6517-01,0.42994790701628377
train,TCGA-CC-A9FV-01,0.31096139656102606
train,TCGA-06-2569-01,0.8308103212678012
train,TCGA-85-8287-01,0.29758948243669064
train,TCGA-BP-5187-01,0.4920134329693694
train,TCGA-UY-A78O-01,0.7068221349283477
train,TCGA-C5-A1MI-01,0.5931692944816147
train,TCGA-77-A5GF-01,0.5686581798219199
train,TCGA-CV-7430-01,0.6190741634139788
train,TCGA-EJ-5532-01,0.5306390743443368
train,TCGA-VS-A9UB-01,0.4742929044671737
train,TCGA-56-7221-01,0.5908285119361264
train,TCGA-HC-7230-01,0.5936115903150516
train,TCGA-B8-5162-01,0.3570296783645085
train,TCGA-63-A5ML-01,0.5916665967491963
train,TCGA-P3-A6T7-01,0.40785928815905254
train,TCGA-YD-A9TA-06,0.6427980027686003
train,TCGA-A2-A0T4-01,0.48168634019141915
train,TCGA-IG-A8O2-01,0.5767077549685139
train,TCGA-CD-8533-01,0.7592590141777179
train,TCGA-B8-5164-01,0.4763768372687426
train,TCGA-CR-6488-01,0.388928025627174
train,TCGA-A8-A06Q-01,0.6979233528162854
train,TCGA-G3-A7M6-01,0.512376485974503
train,TCGA-02-0055-01,0.44517231785384875
train,TCGA-D3-A3C8-06,0.28823700811109726
train,TCGA-77-A5G1-01,0.25773829846730556
train,TCGA-HZ-7289-01,0.6592380027889646
train,TCGA-XF-A8HB-01,0.8644272963591217
train,TCGA-BR-A4J4-01,0.5465479000411866
train,TCGA-BH-A0DQ-01,0.5306402245374233
train,TCGA-MH-A560-01,0.5352012836831116
train,TCGA-HZ-7922-01,0.42170501887122497
train,TCGA-DD-A3A4-01,0.6866419782062005
train,TCGA-VS-A9UV-01,0.6750927837919107
train,TCGA-27-1830-01,0.5838243522801739
train,TCGA-CV-6003-01,0.5881486194395781
train,TCGA-HV-A7OL-01,0.4699532260695839
train,TCGA-CV-A45Y-01,0.29083361509156
train,TCGA-EL-A3MW-01,0.5597244827374955
train,TCGA-FB-A78T-01,0.48808991960571574
train,TCGA-GV-A3QF-01,0.5949085717906788
train,TCGA-B0-5698-01,0.5602476866985644
train,TCGA-R6-A6Y0-01,0.3828897274024537
train,TCGA-52-7812-01,0.440059859818884
train,TCGA-A7-A3IY-01,0.4189503137510615
train,TCGA-VQ-A8E7-01,0.5774908798904372
train,TCGA-29-1778-01,0.6816728035026356
train,TCGA-CV-7406-01,0.5389529686477585
train,TCGA-13-1498-01,0.7321557125328518
train,TCGA-51-4079-01,0.5141132844644639
train,TCGA-IB-A7LX-01,0.5808881749261813
train,TCGA-CH-5761-01,0.6789308051312243
train,TCGA-HC-7818-01,0.38059826599734115
train,TCGA-22-4594-01,0.4028897688779941
train,TCGA-D6-6827-01,0.7121351438526337
train,TCGA-YL-A8SA-01,0.7157664649452237
train,TCGA-05-4424-01,0.3452800004648579
train,TCGA-AR-A24S-01,0.4939946384302733
train,TCGA-BR-8592-01,0.2862453273646104
train,TCGA-E2-A1IN-01,0.6193693075857531
train,TCGA-AC-A6IV-01,0.3399051293973472
train,TCGA-61-1725-01,0.7776667044617288
train,TCGA-AR-A2LQ-01,0.31229352644672026
train,TCGA-CC-A7IL-01,0.8403493946087728
train,TCGA-CD-8524-01,0.41018288972180805
train,TCGA-EM-A3O6-01,0.5162033272956049
train,TCGA-AO-A0JE-01,0.45338319777356967
train,TCGA-E2-A105-01,0.8021925874368266
train,TCGA-ZG-A9LM-01,0.5476708898431727
train,TCGA-RL-AAAS-01,0.2659677635944694
train,TCGA-CR-7364-01,0.4499861610861027
train,TCGA-A2-A0SX-01,0.38095464439132215
train,TCGA-FI-A2EY-01,0.7349471138896166
train,TCGA-85-7843-01,0.41835912324033064
train,TCGA-EJ-7331-01,0.4385261514345546
train,TCGA-A8-A084-01,0.6660072388504757
train,TCGA-5P-A9K2-01,0.7580884013302701
train,TCGA-BR-A4QL-01,0.7320429378294385
train,TCGA-D8-A27P-01,0.5862408101674507
train,TCGA-04-1347-01,0.8162122252182524
train,TCGA-D7-5578-01,0.4426758524473291
train,TCGA-DC-6160-01,0.5365696301448758
train,TCGA-CV-A6K2-01,0.35510212753145487
train,TCGA-ED-A7XO-01,0.5940800632024129
train,TCGA-D8-A1X6-01,0.6822079298460113
train,TCGA-O2-A5IB-01,0.7974196616148556
train,TCGA-C5-A7CL-01,0.6383352952196297
train,TCGA-AO-A0JG-01,0.48864409665492975
train,TCGA-IG-A3Y9-01,0.446274663124062
train,TCGA-5P-A9K6-01,0.5596873248545293
train,TCGA-67-6217-01,0.3473642064896191
train,TCGA-E9-A1R2-01,0.5677337850908157
train,TCGA-CN-6011-01,0.5896054963737306
train,TCGA-B2-5641-01,0.41511220445774033
train,TCGA-RD-A8MW-01,0.30625658253763666
train,TCGA-D8-A27N-01,0.5005007797484308
train,TCGA-B5-A3FA-01,0.6694454113787212
train,TCGA-H6-A45N-01,0.31608299757537506
train,TCGA-06-0649-01,0.5610655065473769
train,TCGA-13-0804-01,0.774478190114409
train,TCGA-2Y-A9H6-01,0.49614471022930473
train,TCGA-BH-A1EV-01,0.6389326879750284
train,TCGA-LL-A5YO-01,0.26290036639842806
train,TCGA-BP-4972-01,0.5033284502785522
train,TCGA-V1-A9O9-01,0.3318257740983531
train,TCGA-QG-A5Z2-01,0.6044576306012492
train,TCGA-R6-A6L6-01,0.3596961401030806
train,TCGA-BR-4357-01,0.5208723856590538
train,TCGA-BP-5177-01,0.5067639537761454
train,TCGA-ER-A1A1-06,0.3127112963722445
train,TCGA-CR-6482-01,0.3952557919733331
train,TCGA-06-0178-01,0.8340916458028981
train,TCGA-ER-A198-06,0.7487000411875622
train,TCGA-AR-A0TQ-01,0.5079478267263322
train,TCGA-A3-A8OV-01,0.5604528879995976
train,TCGA-43-A56U-01,0.11609715208041849
train,TCGA-FE-A234-01,0.5413581284315567
train,TCGA-98-8022-01,0.39922218946822946
train,TCGA-CC-A3MA-01,0.6895955674745027
train,TCGA-EI-6917-01,0.5281701948500144
train,TCGA-D5-6536-01,0.696450006674034
train,TCGA-55-7907-01,0.38671543794354746
train,TCGA-95-7043-01,0.6685283047681015
train,TCGA-EE-A29P-06,0.5079894552933413
train,TCGA-OL-A66K-01,0.5485367015058342
train,TCGA-13-0916-01,0.7808441274913861
train,TCGA-CV-7411-01,0.37122708115333597
train,TCGA-22-5481-01,0.6501663472346694
train,TCGA-B0-5692-01,0.530086438574549
train,TCGA-B7-A5TK-01,0.2641990556215047
train,TCGA-CV-6951-01,0.6214360857854239
train,TCGA-13-1507-01,0.6617998156650712
train,TCGA-CU-A3QU-01,0.8356765587707948
train,TCGA-EJ-A7NK-01,0.3106709888570865
train,TCGA-86-A4D0-01,0.6688974417034772
train,TCGA-OL-A5D6-01,0.43411697161210916
train,TCGA-P3-A6SW-01,0.47411756175457365
train,TCGA-B6-A0X7-01,0.5494744048684265
train,TCGA-VQ-A8P2-01,0.6481105230257402
train,TCGA-B5-A11R-01,0.6372486990294378
train,TCGA-VQ-A91U-01,0.5990689001781295
train,TCGA-2Y-A9H2-01,0.5914514642291774
train,TCGA-F4-6459-01,0.6018408720318302
train,TCGA-2Y-A9GZ-01,0.805748400742946
train,TCGA-5C-A9VH-01,0.5194447312936867
train,TCGA-YL-A8SL-01,0.7590056649697677
train,TCGA-AR-A24U-01,0.26303669235076255
train,TCGA-A8-A08X-01,0.3522431053825515
train,TCGA-HZ-A8P1-01,0.5484555874050108
train,TCGA-A7-A13G-01,0.7666414065325943
train,TCGA-D8-A141-01,0.29631032701616056
train,TCGA-55-7283-01,0.4383937756782602
train,TCGA-18-3415-01,0.46203228421950143
train,TCGA-25-2400-01,0.7779577793468513
train,TCGA-HC-7744-01,0.5812610008283806
train,TCGA-04-1357-01,0.47973011679687244
train,TCGA-EJ-A8FS-01,0.672670261999765
train,TCGA-VQ-A94R-01,0.5696452472769319
train,TCGA-55-6981-01,0.3668596987940069
train,TCGA-2J-AABO-01,0.3898863140605233
train,TCGA-44-A4SS-01,0.3066180306640699
train,TCGA-B8-4143-01,0.5434159598712242
train,TCGA-77-7463-01,0.4760659028393015
train,TCGA-BK-A0CC-01,0.6752341210318251
train,TCGA-G7-6797-01,0.763227215828223
train,TCGA-C5-A8YT-01,0.3904822175927119
train,TCGA-55-8619-01,0.29475631084707077
train,TCGA-D3-A3MO-06,0.7876100946713316
train,TCGA-CC-A3M9-01,0.4256735674887003
train,TCGA-BR-6565-01,0.4457945402986191
train,TCGA-61-2113-01,0.5163675471869834
train,TCGA-76-4929-01,0.7711330288378336
train,TCGA-FR-A8YC-06,0.7829891697240872
train,TCGA-25-2393-01,0.8238415185787109
train,TCGA-CZ-5454-01,0.5939037276412898
train,TCGA-CV-7418-01,0.7290240319245256
train,TCGA-E8-A3X7-01,0.442860416991629
train,TCGA-EE-A2A5-06,0.7787283910472896
train,TCGA-GM-A2DC-01,0.7054519271966576
train,TCGA-D6-A6EQ-01,0.4117279345460734
train,TCGA-DJ-A3VJ-01,0.43474624773369996
train,TCGA-D8-A1XB-01,0.5508438750129023
train,TCGA-A2-A0EQ-01,0.40639133030680646
train,TCGA-VQ-A8DT-01,0.4998584312108104
train,TCGA-V1-A9OH-01,0.420411061163966
train,TCGA-EO-A22Y-01,0.675864416548486
train,TCGA-C5-A7CO-01,0.6430860579242025
train,TCGA-A8-A08L-01,0.5994056781098291
train,TCGA-K4-A3WS-01,0.34762057242260785
train,TCGA-AJ-A8CV-01,0.5118061851826277
train,TCGA-E9-A2JT-01,0.3289779033814753
train,TCGA-A8-A08S-01,0.7180122821073005
train,TCGA-BH-A0HU-01,0.7383225523563008
train,TCGA-DJ-A4UR-01,0.5925216741189542
train,TCGA-ET-A25K-01,0.4788667110355901
train,TCGA-PG-A5BC-01,0.567237286655471
train,TCGA-LG-A9QD-01,0.5233720938955919
train,TCGA-ET-A3DT-01,0.3429808105666349
train,TCGA-BH-A0B3-01,0.46957946074278606
train,TCGA-BR-7722-01,0.5195450871507536
train,TCGA-E9-A22A-01,0.3218208273551195
train,TCGA-66-2734-01,0.3830610667166865
train,TCGA-34-5231-01,0.6893216909569305
train,TCGA-DJ-A3UX-01,0.43941049303385893
train,TCGA-RD-A8N4-01,0.33626110569670853
train,TCGA-D3-A1Q1-06,0.795195715264487
train,TCGA-ZQ-A9CR-01,0.352409106096699
train,TCGA-EL-A3T1-01,0.505230837491421
train,TCGA-50-5055-01,0.2536710462540983
train,TCGA-IM-A3U2-01,0.5253900673633991
train,TCGA-97-8171-01,0.8613015936760865
train,TCGA-44-7662-01,0.34460745717012786
train,TCGA-BQ-5885-01,0.8179122936087191
train,TCGA-CC-5263-01,0.6807744779945587
train,TCGA-24-2038-01,0.8211821497207458
train,TCGA-OL-A6VQ-01,0.41601938209159917
train,TCGA-VP-A878-01,0.41507744181704775
train,TCGA-35-4122-01,0.41756230014850676
train,TCGA-OL-A5RZ-01,0.72472771190011
train,TCGA-A2-A0YG-01,0.6178182882745034
train,TCGA-CV-A45P-01,0.4132128930204141
train,TCGA-28-5220-01,0.7235272024313169
train,TCGA-AC-A2FG-01,0.4726893388204333
train,TCGA-BH-A0BZ-01,0.4420399298883894
train,TCGA-EW-A1P4-01,0.4297067436040212
train,TCGA-AC-A8OP-01,0.5432428609977363
train,TCGA-LN-A49S-01,0.5220578469418051
train,TCGA-A3-A8OX-01,0.35119324567536586
train,TCGA-B1-5398-01,0.40138508721763605
train,TCGA-C5-A1BE-01,0.6339593600675321
train,TCGA-BT-A20P-01,0.7592902551028002
train,TCGA-58-A46K-01,0.5129210934997757
train,TCGA-EE-A29D-06,0.7336781995151671
train,TCGA-BQ-5875-01,0.5822255005550891
train,TCGA-AR-A1AP-01,0.5402299884339512
train,TCGA-BH-A0E7-01,0.7391706806741271
train,TCGA-EW-A1P5-01,0.594685990541606
train,TCGA-DD-AAE7-01,0.49006113741082147
train,TCGA-CM-6168-01,0.3720219567595225
train,TCGA-E9-A1R3-01,0.5149627955251579
train,TCGA-63-A5MH-01,0.7082649855798269
train,TCGA-CV-6953-01,0.36730537916413636
train,TCGA-E9-A3HO-01,0.6692994835392949
train,TCGA-55-6986-01,0.38809724067535956
train,TCGA-13-0897-01,0.75998447679506
train,TCGA-L5-A8NK-01,0.35590172169829887
train,TCGA-24-1416-01,0.842103010502348
train,TCGA-EO-A3AY-01,0.5701029532260458
train,TCGA-49-4505-01,0.3989829152727237
train,TCGA-ZF-AA4T-01,0.7085493258500181
train,TCGA-CG-5721-01,0.3931034159388835
train,TCGA-BA-5555-01,0.6200831706762351
train,TCGA-VP-A872-01,0.4237633029308098
train,TCGA-AN-A0FX-01,0.6622074188744265
train,TCGA-EW-A1J5-01,0.563692999009548
train,TCGA-DJ-A1QM-01,0.4870192187666871
train,TCGA-V7-A7HQ-01,0.6422693279250469
train,TCGA-5X-AA5U-01,0.7630137788524368
train,TCGA-VS-AA62-01,0.39721818240589024
train,TCGA-CR-7373-01,0.47435062971677966
train,TCGA-BG-A0MK-01,0.5077498741592733
train,TCGA-V5-A7RE-01,0.6088596580567077
train,TCGA-CZ-5987-01,0.6015394297011066
train,TCGA-EM-A3AP-01,0.6898923895971545
train,TCGA-C8-A12U-01,0.6150536352600683
train,TCGA-A2-A0ES-01,0.37201730481943773
train,TCGA-EY-A72D-01,0.7317551596969495
train,TCGA-IN-7808-01,0.45007448269789746
train,TCGA-EB-A6L9-06,0.39353273758726176
train,TCGA-AR-A24P-01,0.5800931903309412
train,TCGA-2Z-A9JR-01,0.5689320758310873
train,TCGA-EJ-7314-01,0.46298670604127334
train,TCGA-CV-6950-01,0.5756950329821968
train,TCGA-19-1787-01,0.6578132109015237
train,TCGA-D1-A2G0-01,0.614892484325854
train,TCGA-D6-8569-01,0.4621228654188485
train,TCGA-78-7162-01,0.3536593632131701
train,TCGA-AN-A0AT-01,0.6568605569506574
train,TCGA-A2-A259-01,0.5002093442517801
train,TCGA-BH-A0E1-01,0.6345580652299094
train,TCGA-ED-A7PY-01,0.7637936262422758
train,TCGA-BA-A4IH-01,0.6527561886407682
train,TCGA-VQ-AA6J-01,0.4355215596748865
train,TCGA-EE-A29R-06,0.7936030628340893
train,TCGA-G6-A5PC-01,0.630523136316855
train,TCGA-WE-AAA3-06,0.5445437596447547
train,TCGA-22-4607-01,0.6020207969629213
train,TCGA-CJ-4905-01,0.51956109736862
train,TCGA-DJ-A2PT-01,0.3896309397495343
train,TCGA-18-3417-01,0.541620797409146
train,TCGA-UY-A9PD-01,0.6549748884270077
train,TCGA-A7-A13D-01,0.5606087261055368
train,TCGA-E9-A244-01,0.5466716510507821
train,TCGA-UF-A7JD-01,0.4422149865991095
train,TCGA-EJ-A46B-01,0.4075331366760353
train,TCGA-B6-A0WT-01,0.5886951121482715
train,TCGA-D3-A2JC-06,0.48089353892278347
train,TCGA-2Z-A9JM-01,0.4924428474697661
train,TCGA-HC-7747-01,0.3494651074633411
train,TCGA-43-A474-01,0.7027798982791374
train,TCGA-EL-A3ZM-01,0.5735758873697281
train,TCGA-GL-A9DE-01,0.6824534962646482
train,TCGA-HD-A6I0-01,0.4237340626869326
train,TCGA-06-2559-01,0.6953105516610478
train,TCGA-EE-A3JH-06,0.3541413556908301
train,TCGA-BP-5000-01,0.4569294539309321
train,TCGA-RU-A8FL-01,0.7533980095120548
train,TCGA-DD-AAE1-01,0.7015959386342328
train,TCGA-EL-A3GS-01,0.5456074913994321
train,TCGA-NJ-A55O-01,0.4170573839004114
train,TCGA-AF-5654-01,0.6326425595272395
train,TCGA-DD-AAED-01,0.710412468930886
train,TCGA-77-8130-01,0.43700593416394673
train,TCGA-DA-A1I5-06,0.3952370870884452
train,TCGA-DQ-7588-01,0.6271457582885887
train,TCGA-60-2716-01,0.780384305755778
train,TCGA-IB-7893-01,0.41355991979652257
train,TCGA-43-7657-01,0.5323315697913995
train,TCGA-33-6738-01,0.5004323306167119
train,TCGA-B4-5843-01,0.6823117470835183
train,TCGA-68-A59J-01,0.4690085350987898
train,TCGA-E8-A415-01,0.46103386940756
train,TCGA-24-1425-01,0.5350278219637159
train,TCGA-D7-A6EY-01,0.3276008231091219
train,TCGA-34-5240-01,0.7113255627852682
train,TCGA-B6-A0IA-01,0.7897624412516413
train,TCGA-ET-A3DP-01,0.5321711855663882
train,TCGA-B8-4151-01,0.7448050213172146
train,TCGA-CR-6491-01,0.5998984915635727
train,TCGA-J4-A67Q-01,0.3835475204586827
train,TCGA-RP-A6K9-06,0.574107482813067
train,TCGA-E9-A5UO-01,0.7196923445897958
train,TCGA-ET-A3BS-01,0.4563889999407451
train,TCGA-L5-A88T-01,0.31654621488628637
train,TCGA-MK-A4N6-01,0.5329107409968117
train,TCGA-EL-A3CZ-01,0.6088115494998405
train,TCGA-HU-A4H5-01,0.6627587918855982
train,TCGA-ET-A2MZ-01,0.5120380167122934
train,TCGA-G6-A8L6-01,0.5362687500756738
train,TCGA-KK-A8IG-01,0.4944452759563201
train,TCGA-CH-5769-01,0.466620047170893
train,TCGA-DJ-A3UY-01,0.39886551251464325
train,TCGA-WR-A838-01,0.754664715222469
train,TCGA-J4-8198-01,0.5637096260459233
train,TCGA-EL-A3MZ-01,0.5069393387377891
train,TCGA-AC-A5XS-01,0.41844809057448024
train,TCGA-B6-A0WW-01,0.6750341265748231
train,TCGA-A8-A08I-01,0.5728244062879991
train,TCGA-DM-A1D7-01,0.6441276121023933
train,TCGA-4Z-AA7M-01,0.7092512506706532
train,TCGA-AN-A04A-01,0.5149527471617397
train,TCGA-DK-A3IM-01,0.7185727567093904
train,TCGA-13-0887-01,0.7768187791739685
train,TCGA-FJ-A3Z7-01,0.5365986415061053
train,TCGA-DA-A1I8-06,0.6539894650115746
train,TCGA-DD-AAE3-01,0.6288771306949534
train,TCGA-55-8097-01,0.39190259706361197
train,TCGA-MM-A563-01,0.46384537016928457
train,TCGA-AJ-A3NF-01,0.40864626823442146
train,TCGA-EJ-A6RA-01,0.43257335436878447
train,TCGA-EL-A3T0-01,0.40685772771695744
train,TCGA-AM-5821-01,0.5927229103573435
train,TCGA-E2-A14Y-01,0.5074818342921537
train,TCGA-C5-A3HL-01,0.562143419168859
train,TCGA-86-7714-01,0.46720833867899625
train,TCGA-66-2792-01,0.6620913483776382
train,TCGA-BQ-5887-01,0.518532783067742
train,TCGA-DD-AACH-01,0.6738925514886183
train,TCGA-CM-6162-01,0.36740021847390186
train,TCGA-FP-7916-01,0.32418753711746684
train,TCGA-G3-A7M9-01,0.5892134904135362
train,TCGA-CV-6937-01,0.466533804877587
train,TCGA-85-7698-01,0.4749251920788615
train,TCGA-50-8457-01,0.4105544158080818
train,TCGA-2H-A9GR-01,0.43058078721144283
train,TCGA-E2-A1LB-01,0.5449594175909309
train,TCGA-DD-AAVW-01,0.50692305195294
train,TCGA-B5-A5OE-01,0.6450453103578944
train,TCGA-ZF-A9R4-01,0.7925703309293902
train,TCGA-G9-6377-01,0.49257379250325106
train,TCGA-XK-AAJR-01,0.5223680905158781
train,TCGA-LN-A4A1-01,0.5131076050112021
train,TCGA-DM-A1D9-01,0.6863021102224764
train,TCGA-D7-6525-01,0.5954238831010167
train,TCGA-XF-A8HC-01,0.969753832280112
train,TCGA-EX-A69M-01,0.5176786691829494
train,TCGA-AR-A0TV-01,0.6960704714083475
train,TCGA-24-2262-01,0.687659224750627
train,TCGA-A1-A0SB-01,0.6106930316890802
train,TCGA-2L-AAQJ-01,0.4097798255697505
train,TCGA-L6-A4ET-01,0.6065937121038101
train,TCGA-B8-4146-01,0.6861895568207589
train,TCGA-HU-8243-01,0.5036198797710016
train,TCGA-20-1687-01,0.7067236389558227
train,TCGA-IQ-A6SH-01,0.5104817943139861
train,TCGA-GN-A266-06,0.5089749846286231
train,TCGA-XR-A8TF-01,0.7856896535139299
train,TCGA-95-7562-01,0.5676847354943101
train,TCGA-EM-A1CW-01,0.4005417709691673
train,TCGA-JW-A5VH-01,0.7449212586362407
train,TCGA-75-5146-01,0.39726161944014166
train,TCGA-KP-A3VZ-01,0.738905084116576
train,TCGA-DZ-6135-01,0.6435745977749008
train,TCGA-OL-A5DA-01,0.5867807092702778
train,TCGA-EW-A1IY-01,0.5314315369580196
train,TCGA-EJ-5501-01,0.4119173452790529
train,TCGA-KV-A74V-01,0.7469583214420613
