,,LinearRegression
train,TCGA-XF-A9SZ-01,0.5113692413484957
train,TCGA-EJ-A46D-01,0.36410699501626914
train,TCGA-18-3407-01,0.4518439959943239
train,TCGA-2J-AABR-01,0.20285350611728425
train,TCGA-KK-A6E5-01,0.48216499872189456
train,TCGA-EJ-7792-01,0.3204607427442814
train,TCGA-94-A5I6-01,0.5089767219659009
train,TCGA-61-2102-01,0.7518923592485897
train,TCGA-DD-AAD1-01,0.37197024138260715
train,TCGA-CJ-4899-01,0.4538123661098725
train,TCGA-S9-A7J0-01,0.8604442613929437
train,TCGA-DJ-A2PZ-01,0.49453026697303304
train,TCGA-DD-AADL-01,0.6967979849638419
train,TCGA-24-2033-01,0.7139190363092431
train,TCGA-CJ-4644-01,0.47473061176994474
train,TCGA-AG-3591-01,0.6864544121140743
train,TCGA-CC-A9FU-01,0.8492332531983647
train,TCGA-13-1485-01,0.5905888522222834
train,TCGA-61-2092-01,0.8075409499919541
train,TCGA-B0-5115-01,0.532930938651911
train,TCGA-97-A4M3-01,0.5789313511743213
train,TCGA-CH-5748-01,0.5099640934426692
train,TCGA-B1-A657-01,0.5007040685861543
train,TCGA-A4-8098-01,0.6236514926321914
train,TCGA-77-8009-01,0.7880071226918635
train,TCGA-BQ-7058-01,0.6794510881597587
train,TCGA-A2-A0CP-01,0.4574554361390224
train,TCGA-05-4395-01,0.5271484124430249
train,TCGA-HC-A76X-01,0.6439539018723528
train,TCGA-EJ-5516-01,0.4134938162726062
train,TCGA-BR-7851-01,0.49920907170047324
train,TCGA-02-0055-01,0.43794259066576213
train,TCGA-HC-7212-01,0.6575269892827967
train,TCGA-DZ-6131-01,0.6118144837736579
train,TCGA-E9-A1QZ-01,0.38008614458972606
train,TCGA-46-3766-01,0.3033586299825282
train,TCGA-BH-A6R9-01,0.31587102407946355
train,TCGA-32-1980-01,0.3718024244845817
train,TCGA-44-5643-01,0.5233554768277918
train,TCGA-78-7166-01,0.5412727490830027
train,TCGA-HV-A5A5-01,0.3367474796009761
train,TCGA-69-7978-01,0.2809790564671205
train,TCGA-TQ-A7RN-01,0.7581271900580485
train,TCGA-52-7811-01,0.343600797322857
train,TCGA-D5-6931-01,0.601253310461002
train,TCGA-66-2793-01,0.914209938056741
train,TCGA-EW-A3U0-01,0.3653601628243921
train,TCGA-BH-A18H-01,0.4635632413921189
train,TCGA-DU-A7TA-01,0.7719629984906201
train,TCGA-K4-A6MB-01,0.569846135857244
train,TCGA-V1-A9O5-01,0.4645589239542574
train,TCGA-B0-5399-01,0.4806267730375483
train,TCGA-VS-A8QM-01,0.29554622733036706
train,TCGA-E2-A1LB-01,0.5523774767955681
train,TCGA-J8-A3YH-01,0.5691228718406477
train,TCGA-23-1032-01,0.708829810790136
train,TCGA-3A-A9IN-01,0.5030138954328034
train,TCGA-TM-A84O-01,0.586744580118398
train,TCGA-CH-5737-01,0.6477833799915058
train,TCGA-DJ-A3VJ-01,0.44595617200466675
train,TCGA-BP-4974-01,0.4894275992631555
train,TCGA-B6-A0RG-01,0.7007477000972142
train,TCGA-55-8511-01,0.3183225008020458
train,TCGA-VQ-A91Y-01,0.33244053831519454
train,TCGA-G9-6496-01,0.6228590938101823
train,TCGA-D7-6815-01,0.6749982874248983
train,TCGA-HT-7687-01,0.6264829482552272
train,TCGA-A2-A0CM-01,0.5175427448971432
train,TCGA-FV-A3I1-01,0.579394898498238
train,TCGA-95-7944-01,0.4054649836160453
train,TCGA-63-A5MW-01,0.5372284232272059
train,TCGA-IG-A625-01,0.6844620105026806
train,TCGA-AO-A03U-01,0.38511710515095565
train,TCGA-HU-8249-01,0.7522372352405803
train,TCGA-CM-5344-01,0.6299529729449059
train,TCGA-E2-A574-01,0.6028559066289929
train,TCGA-DU-A6S8-01,0.755552313149234
train,TCGA-S9-A6U2-01,0.7256815927361384
train,TCGA-P5-A5EV-01,0.7403544310223623
train,TCGA-97-A4M6-01,0.3669815933085723
train,TCGA-AJ-A3BF-01,0.6556498400165064
train,TCGA-AA-3660-01,0.7496483357617613
train,TCGA-BP-5191-01,0.44111163742411147
train,TCGA-E8-A438-01,0.5562812124444706
train,TCGA-CM-4751-01,0.4817204331082689
train,TCGA-43-5670-01,0.5593187107674181
train,TCGA-D8-A27G-01,0.5154803285941314
train,TCGA-CR-6471-01,0.3539395473102266
train,TCGA-78-8660-01,0.28846764222052473
train,TCGA-NK-A5CT-01,0.48463590002992235
train,TCGA-AN-A0FV-01,0.6803500126849198
train,TCGA-DW-7834-01,0.539007889125849
train,TCGA-EY-A1GP-01,0.674430462914565
train,TCGA-D8-A4Z1-01,0.38698592489614286
train,TCGA-B6-A0RN-01,0.6311905442327223
train,TCGA-S3-AA15-01,0.2513620243678464
train,TCGA-BR-8686-01,0.2736797340191941
train,TCGA-HD-7753-01,0.48255588466111893
train,TCGA-HT-A5R5-01,0.5933655806874564
train,TCGA-XD-AAUI-01,0.2517095348930921
train,TCGA-MP-A4T7-01,0.4760867062501708
train,TCGA-23-1110-01,0.9343479496585726
train,TCGA-98-A53A-01,0.6339104926815291
train,TCGA-DD-A11D-01,0.6641731965498772
train,TCGA-18-3408-01,0.6351972919845104
train,TCGA-BK-A6W4-01,0.3426562066802022
train,TCGA-ZF-AA56-01,0.46835738558356144
train,TCGA-CQ-5334-01,0.3846092519266612
train,TCGA-VR-AA4D-01,0.7095614858702963
train,TCGA-J4-A67M-01,0.3670511912580954
train,TCGA-33-A4WN-01,0.4261468069957455
train,TCGA-IG-A3YC-01,0.2722386797897179
train,TCGA-2K-A9WE-01,0.327916192227653
train,TCGA-CQ-5331-01,0.28592867451345244
train,TCGA-D6-A6EN-01,0.4488367198609374
train,TCGA-2H-A9GI-01,0.6071459384092088
train,TCGA-VS-A9UV-01,0.6705554902306177
train,TCGA-BB-4223-01,0.6530485508640487
train,TCGA-DB-A64U-01,0.65172420474004
train,TCGA-BS-A0V7-01,0.5794796601390555
train,TCGA-XF-AAN4-01,0.24523883499573618
train,TCGA-EK-A2GZ-01,0.6169887435430731
train,TCGA-86-8054-01,0.647653609725805
train,TCGA-AR-A24T-01,0.5613281307265512
train,TCGA-FY-A3I4-01,0.4602146093041693
train,TCGA-64-5778-01,0.42061391600951087
train,TCGA-BR-8291-01,0.25400001322187993
train,TCGA-2L-AAQA-01,0.5710644313111716
train,TCGA-24-2298-01,0.644298391861116
train,TCGA-UY-A9PA-01,0.5739865829449391
train,TCGA-H7-8502-01,0.564720728698602
train,TCGA-ET-A40R-01,0.5124526141478981
train,TCGA-GU-AATO-01,0.45559495757558477
train,TCGA-CM-4744-01,0.646157451974027
train,TCGA-B8-5549-01,0.5423134107720226
train,TCGA-HT-7471-01,0.7903217173137768
train,TCGA-AQ-A1H3-01,0.4709069059699541
train,TCGA-DI-A2QT-01,0.6077113106292032
train,TCGA-F5-6465-01,0.4909950936064435
train,TCGA-B0-5116-01,0.5983822421067921
train,TCGA-49-AAQV-01,0.36180978178109546
train,TCGA-E2-A1IN-01,0.6131471288735327
train,TCGA-28-5216-01,0.7003859120968384
train,TCGA-BB-4227-01,0.6870161163264936
train,TCGA-62-8395-01,0.5209267168551244
train,TCGA-DB-A64Q-01,0.6934883145138906
train,TCGA-BA-A6DG-01,0.3428294367011719
train,TCGA-EK-A2PG-01,0.7849043409695317
train,TCGA-EJ-5542-01,0.4492981224558444
train,TCGA-EA-A97N-01,0.5356593195699726
train,TCGA-EM-A2CL-01,0.6137835736130415
train,TCGA-ET-A3DU-01,0.30633970930421706
train,TCGA-C5-A3HD-01,0.7560941626741828
train,TCGA-PL-A8LX-01,0.6853297749404841
train,TCGA-C8-A8HQ-01,0.5328889193676682
train,TCGA-VP-A87H-01,0.5022883432170338
train,TCGA-XF-A9T0-01,0.5892420842719319
train,TCGA-D5-6534-01,0.29075848728010195
train,TCGA-RS-A6TP-01,0.6851376814082266
train,TCGA-18-3415-01,0.4681502430906135
train,TCGA-G4-6317-01,0.7537264739263058
train,TCGA-24-1435-01,0.6633039480319023
train,TCGA-CH-5738-01,0.3743609953513063
train,TCGA-J4-A67O-01,0.39387224955001576
train,TCGA-56-8305-01,0.5169127954660776
train,TCGA-V1-A9OA-01,0.4323463618666626
train,TCGA-AO-A0J9-01,0.4625340523638361
train,TCGA-E1-A7YS-01,0.7855155227331572
train,TCGA-AR-A0TT-01,0.3980511648277601
train,TCGA-TM-A84M-01,0.8593731048661977
train,TCGA-AC-A5EH-01,0.5155277143447203
train,TCGA-GM-A2DA-01,0.40576087309740444
train,TCGA-EM-A3AN-01,0.5255841716130873
train,TCGA-ZG-A8QZ-01,0.32797239786818577
train,TCGA-DU-7007-01,0.6063828660339593
train,TCGA-06-0750-01,0.6398000309335743
train,TCGA-EW-A1PE-01,0.4891531019055066
train,TCGA-XD-AAUG-01,0.35540116324098997
train,TCGA-BH-A0H6-01,0.6138312854225072
train,TCGA-85-A50M-01,0.38347842727176007
train,TCGA-YL-A9WX-01,0.32256971440473914
train,TCGA-44-2666-01,0.6342163344728899
train,TCGA-GM-A2DK-01,0.4933406869483951
train,TCGA-YA-A8S7-01,0.44447014824309355
train,TCGA-90-A4EE-01,0.39508136871703264
train,TCGA-ET-A39O-01,0.5489042005281911
train,TCGA-BH-A1EW-01,0.4217175932183407
train,TCGA-LL-A440-01,0.31070038514011794
train,TCGA-29-1701-01,0.6649013629294569
train,TCGA-HT-7689-01,0.5673446434770407
train,TCGA-BR-4294-01,0.7946806566983615
train,TCGA-HT-7472-01,0.6418080082306692
train,TCGA-A6-5667-01,0.6008404896284368
train,TCGA-CD-A48C-01,0.5509908641578803
train,TCGA-56-7822-01,0.4264155521046233
train,TCGA-D7-8579-01,0.19657400812020753
train,TCGA-DU-A76R-01,0.6274573879822345
train,TCGA-98-A53C-01,0.19394474320188682
train,TCGA-HT-7880-01,0.3722466222705389
train,TCGA-AK-3443-01,0.8222628650166994
train,TCGA-DD-AAE4-01,0.5717922711153476
train,TCGA-BP-5199-01,0.4351340769887903
train,TCGA-57-1994-01,0.6506208614384081
train,TCGA-B0-5711-01,0.5162965081373992
train,TCGA-D7-A6EY-01,0.3208544957260444
train,TCGA-G3-A3CJ-01,0.715687632492515
train,TCGA-AM-5821-01,0.5913794730552561
train,TCGA-E9-A228-01,0.7478359668062516
train,TCGA-CF-A3MI-01,0.6566754298233133
train,TCGA-CF-A7I0-01,0.6158249887886544
train,TCGA-AZ-6600-01,0.528676339162697
train,TCGA-VR-A8EY-01,0.5960501386262282
train,TCGA-4H-AAAK-01,0.5575300703266455
train,TCGA-HD-8635-01,0.4418900632314984
train,TCGA-CV-7425-01,0.4065769589637927
train,TCGA-DV-A4VZ-01,0.6215190233872981
train,TCGA-ZG-A9LN-01,0.27474223511872586
train,TCGA-BR-7197-01,0.5906455925708177
train,TCGA-E9-A1RE-01,0.7673916386690877
train,TCGA-EA-A4BA-01,0.6211809277941527
train,TCGA-B8-A54D-01,0.4701673317815468
train,TCGA-AN-A0XP-01,0.6592463297198756
train,TCGA-TM-A84C-01,0.611364584699644
train,TCGA-BR-8060-01,0.5514823873948691
train,TCGA-69-8253-01,0.5122348053545231
train,TCGA-G3-A7M6-01,0.5036295527390471
train,TCGA-AR-A2LQ-01,0.30251210711277426
train,TCGA-CH-5741-01,0.6931837934941043
train,TCGA-BH-AB28-01,0.5031296862319115
train,TCGA-NK-A5CR-01,0.6135424752522819
train,TCGA-06-5411-01,0.5721798723234967
train,TCGA-21-1083-01,0.549007669803588
train,TCGA-TQ-A7RP-01,0.40269563325606084
train,TCGA-B9-4617-01,0.7751415794534253
train,TCGA-CN-6995-01,0.5604602990818668
train,TCGA-06-2570-01,0.7920555209956341
train,TCGA-ET-A3BO-01,0.46939291823006846
train,TCGA-BR-8362-01,0.3770045141060673
train,TCGA-AC-A2QI-01,0.46352180553818345
train,TCGA-AF-3911-01,0.6437601769868015
train,TCGA-64-5781-01,0.3685297080195058
train,TCGA-UF-A71B-01,0.4316122108625514
train,TCGA-BJ-A2N8-01,0.5330878853726171
train,TCGA-77-6845-01,0.6230161930350334
train,TCGA-FC-A66V-01,0.37228370183304876
train,TCGA-G2-AA3B-01,0.7653776101016532
train,TCGA-DD-A113-01,0.7335724163766679
train,TCGA-97-8172-01,0.38547248242545373
train,TCGA-5P-A9K2-01,0.7370922004609988
train,TCGA-43-6770-01,0.5168895653241026
train,TCGA-HP-A5MZ-01,0.4106077020305564
train,TCGA-CW-5588-01,0.38972760539017415
train,TCGA-5P-A9JU-01,0.7628599996135355
train,TCGA-EL-A3T0-01,0.4003516235119553
train,TCGA-E9-A1RH-01,0.5422472695493922
train,TCGA-HT-7884-01,0.6256909960180397
train,TCGA-FD-A43P-01,0.5179304692556754
train,TCGA-A3-3383-01,0.554456555648247
train,TCGA-DJ-A3V8-01,0.48994869082443754
train,TCGA-GM-A3XL-01,0.5315694275102726
train,TCGA-23-1027-01,0.7572211461259508
train,TCGA-78-7542-01,0.5561809993350701
train,TCGA-B0-5108-01,0.3561802497785916
train,TCGA-EK-A2RE-01,0.6219830494130991
train,TCGA-CF-A47W-01,0.7657053350712519
train,TCGA-DB-A75P-01,0.40163894049623045
train,TCGA-23-1118-01,0.7482870775150329
train,TCGA-61-1911-01,0.6668733982492456
train,TCGA-C5-A1MN-01,0.6061883519843343
train,TCGA-DV-A4VX-01,0.6643943601726054
train,TCGA-VQ-A8PB-01,0.5785647382780923
train,TCGA-CV-A468-01,0.20302024235424942
train,TCGA-62-A470-01,0.6047783289950248
train,TCGA-AJ-A3BD-01,0.6409005433107995
train,TCGA-HC-7750-01,0.3789062986348839
train,TCGA-D8-A1JA-01,0.6121076294531513
train,TCGA-ZS-A9CE-01,0.8117259419031726
train,TCGA-S9-A7J2-01,0.7717292797191723
train,TCGA-EL-A3MZ-01,0.5163562956264045
train,TCGA-BT-A20W-01,0.5565576704181386
train,TCGA-BT-A3PH-01,0.6612024226302621
train,TCGA-24-1603-01,0.7838413603141653
train,TCGA-SU-A7E7-01,0.4150335120434539
train,TCGA-HT-7608-01,0.6410717348705645
train,TCGA-CV-6951-01,0.6167611100718471
train,TCGA-QK-A652-01,0.3522377228574418
train,TCGA-66-2792-01,0.6629401960586441
train,TCGA-77-8131-01,0.2583032430864336
train,TCGA-AX-A3FW-01,0.779535211855322
train,TCGA-AG-4021-01,0.6919724818691778
train,TCGA-EM-A3AP-01,0.6871863920055389
train,TCGA-E2-A150-01,0.5582591993421824
train,TCGA-DK-A3IU-01,0.2665619612141893
train,TCGA-KK-A59V-01,0.508847762114095
train,TCGA-57-1993-01,0.711184649856108
train,TCGA-CZ-5463-01,0.6981417925126436
train,TCGA-BJ-A4O8-01,0.4099722686256046
train,TCGA-20-1685-01,0.717284874423467
train,TCGA-BP-4164-01,0.7130665871381893
train,TCGA-VS-A94Z-01,0.42181150102619697
train,TCGA-P4-AAVM-01,0.6463289563099599
train,TCGA-DD-AAE6-01,0.9033150790294071
train,TCGA-DK-A6B2-01,0.4775846951850474
train,TCGA-DB-A64O-01,0.4762303283317559
train,TCGA-BR-8058-01,0.316682828330923
train,TCGA-AZ-6605-01,0.3607066310596268
train,TCGA-E1-A7YL-01,0.6149519292921841
train,TCGA-E2-A1IE-01,0.6566083461099218
train,TCGA-4Z-AA7S-01,0.769656850162732
train,TCGA-50-5049-01,0.2862696712291457
train,TCGA-A7-A0DA-01,0.5998164218837498
train,TCGA-DU-7300-01,0.5411516101499003
train,TCGA-NC-A5HG-01,0.6623890973481159
train,TCGA-2H-A9GQ-01,0.744211911147167
train,TCGA-Z7-A8R5-01,0.3598135894953474
train,TCGA-VQ-A8PO-01,0.46265701989368874
train,TCGA-AZ-6599-01,0.743101886337219
train,TCGA-CC-A1HT-01,0.43757047079711764
train,TCGA-CV-7089-01,0.4038054914917934
train,TCGA-E9-A243-01,0.348508261794887
train,TCGA-CV-A6K2-01,0.3599166401156417
train,TCGA-HD-A6HZ-01,0.3116443497830278
train,TCGA-BR-4292-01,0.6403347647041882
train,TCGA-EJ-AB20-01,0.39445749245379763
train,TCGA-39-5027-01,0.7271625882259491
train,TCGA-AO-A0J2-01,0.5847922057908789
train,TCGA-77-8140-01,0.4280206714155864
train,TCGA-25-2042-01,0.4722809859816111
train,TCGA-37-A5EL-01,0.7139210335644386
train,TCGA-CJ-4908-01,0.39713587805789036
train,TCGA-LP-A4AW-01,0.32074440313523117
train,TCGA-HT-7693-01,0.7179740579885329
train,TCGA-FY-A3R7-01,0.4090198563702487
train,TCGA-GC-A4ZW-01,0.7382994649541247
train,TCGA-CR-7386-01,0.3010652781046238
train,TCGA-AJ-A3EM-01,0.7983203614348813
train,TCGA-HD-7831-01,0.4337340750973111
train,TCGA-CA-6718-01,0.47128825747753217
train,TCGA-DG-A2KH-01,0.7427466785011936
train,TCGA-4T-AA8H-01,0.7525149213766337
train,TCGA-60-2703-01,0.41161520455221284
train,TCGA-AR-A2LH-01,0.21545313607450867
train,TCGA-BH-A0AZ-01,0.4664811924142029
train,TCGA-AZ-6608-01,0.7404658623499277
train,TCGA-BH-A0HA-01,0.5267343432712897
train,TCGA-UY-A78M-01,0.6267062102781346
train,TCGA-BJ-A28X-01,0.3042116144568213
train,TCGA-DD-A1EL-01,0.6361845410679197
train,TCGA-AA-3675-01,0.7659066087901095
train,TCGA-D5-5541-01,0.6264767231135409
train,TCGA-D7-A4YX-01,0.5597303245277371
train,TCGA-BP-4770-01,0.5310411457961692
train,TCGA-BR-8381-01,0.3823011682983429
train,TCGA-F2-A8YN-01,0.4116014829994708
train,TCGA-L5-A43E-01,0.6041326944506696
train,TCGA-HT-7611-01,0.7123471963226353
train,TCGA-L9-A5IP-01,0.48921176690234885
train,TCGA-B8-4621-01,0.5039626093349505
train,TCGA-L5-A8NE-01,0.6684125654479647
train,TCGA-CJ-4907-01,0.485035780540454
train,TCGA-CR-5250-01,0.60080341462815
train,TCGA-EM-A4G1-01,0.6461694668877037
train,TCGA-E2-A14O-01,0.6408108547247178
train,TCGA-CV-A6K1-01,0.5391252835485483
train,TCGA-C5-A8ZZ-01,0.576233387433946
train,TCGA-2F-A9KT-01,0.53481486883162
train,TCGA-EJ-A65E-01,0.5137180483776231
train,TCGA-BP-5000-01,0.4585778194747687
train,TCGA-3A-A9J0-01,0.45372327750218777
train,TCGA-A6-3809-01,0.6113319612350967
train,TCGA-98-8023-01,0.41565115193074065
train,TCGA-DK-A3IT-01,0.4108273929642265
train,TCGA-CG-4462-01,0.29011062154829587
train,TCGA-EJ-5497-01,0.4255454217333666
train,TCGA-XF-AAN8-01,0.27483852527356145
train,TCGA-BH-A1F5-01,0.7818999023931503
train,TCGA-AC-A3YJ-01,0.6356349006800146
train,TCGA-CF-A47T-01,0.785374077506481
train,TCGA-AJ-A8CT-01,0.3289653606497069
train,TCGA-EM-A4FM-01,0.5239015559484311
train,TCGA-E9-A244-01,0.5483768931697265
train,TCGA-EJ-7785-01,0.32900488235324477
train,TCGA-FD-A5BY-01,0.630569650083851
train,TCGA-BR-A4J1-01,0.5759896493127689
train,TCGA-29-1703-01,0.8076430096161071
train,TCGA-MP-A4T4-01,0.27441513332073675
train,TCGA-A8-A07F-01,0.6575533792462608
train,TCGA-BP-5176-01,0.5101306581444986
train,TCGA-50-5946-01,0.7057658778802768
train,TCGA-EX-A8YF-01,0.5028295218185466
train,TCGA-62-8397-01,0.5385785790810385
train,TCGA-EJ-5502-01,0.3487867769328522
train,TCGA-K4-A3WV-01,0.6079336124855821
train,TCGA-CN-6992-01,0.6154069038004721
train,TCGA-2Z-A9J2-01,0.553603999103494
train,TCGA-CV-A6JE-01,0.47032040202801517
train,TCGA-CW-5587-01,0.46013411133368465
train,TCGA-HT-A74K-01,0.6657246112624016
train,TCGA-E2-A1B4-01,0.6617333927863289
train,TCGA-W9-A837-01,0.6194689212136638
train,TCGA-BB-4217-01,0.21668916313461006
train,TCGA-DM-A282-01,0.7116798161601441
train,TCGA-CZ-5986-01,0.6721368642571364
train,TCGA-IB-A7M4-01,0.4262477187515258
train,TCGA-SX-A7SL-01,0.8129003415005721
train,TCGA-E2-A105-01,0.7890582123749668
train,TCGA-D8-A1JI-01,0.7341854170504893
train,TCGA-J4-A67K-01,0.4322897284277819
train,TCGA-XK-AAJT-01,0.39696517141424936
train,TCGA-EK-A2R9-01,0.6563846268282961
train,TCGA-77-8008-01,0.336855570900172
train,TCGA-VN-A88O-01,0.544031067968817
train,TCGA-CN-6020-01,0.3923238788626111
train,TCGA-V1-A9Z7-01,0.45999397645193785
train,TCGA-GL-A9DE-01,0.6826362327497825
train,TCGA-YL-A9WJ-01,0.35354026805517713
train,TCGA-AO-A126-01,0.6469646830713401
train,TCGA-85-8481-01,0.39912288222947256
train,TCGA-AX-A3G9-01,0.694646763983772
train,TCGA-D8-A1Y3-01,0.5917615716164022
train,TCGA-AX-A3FT-01,0.48537998638688346
train,TCGA-J4-A83J-01,0.5076547871232019
train,TCGA-CV-5973-01,0.5869743763518601
train,TCGA-HT-A616-01,0.5994722113409264
train,TCGA-A1-A0SO-01,0.8419632272792639
train,TCGA-D8-A141-01,0.30315099038619703
train,TCGA-FB-A4P5-01,0.2116752406683503
train,TCGA-AQ-A7U7-01,0.2673007938467886
train,TCGA-EW-A1J5-01,0.567701545260905
train,TCGA-56-7823-01,0.7162748987724047
train,TCGA-A7-A13E-01,0.5812220244937704
train,TCGA-WW-A8ZI-01,0.7595741268275078
train,TCGA-KR-A7K7-01,0.6228590032802122
train,TCGA-A2-A04W-01,0.4228282426735958
train,TCGA-D5-6926-01,0.5459450296203698
train,TCGA-E9-A1N8-01,0.8907813475531597
train,TCGA-FE-A231-01,0.6975289842287633
train,TCGA-DD-A1EE-01,0.8003497870724384
train,TCGA-A3-3326-01,0.49210091461735317
train,TCGA-S9-A6TS-01,0.6353606304452601
train,TCGA-DD-AAEI-01,0.7290762699419542
train,TCGA-2H-A9GN-01,0.5472661571029721
train,TCGA-39-5021-01,0.4785507396841846
train,TCGA-CG-4305-01,0.35279669163228083
train,TCGA-43-6143-01,0.6808688015809117
train,TCGA-A2-A0T2-01,0.5962190473685294
train,TCGA-63-A5ML-01,0.5909890946766607
train,TCGA-55-6969-01,0.3878943805118654
train,TCGA-BA-6869-01,0.5329452639049103
train,TCGA-A6-6142-01,0.5712667210494549
train,TCGA-63-A5MT-01,0.373021468437107
train,TCGA-CV-A45P-01,0.41762485477981837
train,TCGA-F6-A8O4-01,0.6523092798042489
train,TCGA-JY-A93D-01,0.31705494874019113
train,TCGA-B6-A0I5-01,0.545548256676004
train,TCGA-CA-6719-01,0.5606579645246368
train,TCGA-DK-A6B0-01,0.765704727023618
train,TCGA-G4-6299-01,0.4669312733264869
train,TCGA-EJ-A8FO-01,0.44221176654717254
train,TCGA-YJ-A8SW-01,0.6421064159113418
train,TCGA-EL-A3CS-01,0.6484451827589434
train,TCGA-A8-A08I-01,0.5508445208306104
train,TCGA-E9-A1RB-01,0.5693314976292367
train,TCGA-BC-A69I-01,0.6194457458611109
train,TCGA-XF-AAME-01,0.13763845162639254
train,TCGA-06-0132-01,0.4416760367346322
train,TCGA-29-1693-01,0.7919922300999774
train,TCGA-27-1832-01,0.6008332583289665
train,TCGA-FG-7643-01,0.3598243444678001
train,TCGA-DG-A2KL-01,0.5170581918361711
train,TCGA-55-A494-01,0.6713248818466716
train,TCGA-HM-A3JJ-01,0.455426923211752
train,TCGA-DD-A1EC-01,0.2999644560408392
train,TCGA-EJ-A46E-01,0.29003467155287216
train,TCGA-56-8629-01,0.5981127928152198
train,TCGA-IA-A40X-01,0.6578484275869413
train,TCGA-69-8255-01,0.4272783883425683
train,TCGA-VQ-A94R-01,0.5601925390887869
train,TCGA-EJ-8474-01,0.49784514077521286
train,TCGA-BH-A0E2-01,0.6169891935877712
train,TCGA-G6-A5PC-01,0.6452396941570373
train,TCGA-DB-A64L-01,0.574828997077982
train,TCGA-ZS-A9CF-01,0.7824603832923249
train,TCGA-V1-A8X3-01,0.4422360633251106
train,TCGA-KK-A6E8-01,0.6538966968756972
train,TCGA-GU-A42P-01,0.7621382726333379
train,TCGA-58-A46M-01,0.5578081139134393
train,TCGA-QK-AA3J-01,0.6241728489733028
train,TCGA-L5-A88T-01,0.30683822878804
train,TCGA-EJ-A7NH-01,0.4633842617272113
train,TCGA-BR-8365-01,0.32040599130251407
train,TCGA-78-7540-01,0.49150445324610353
train,TCGA-BH-A5IZ-01,0.5985002259279324
train,TCGA-ZG-A9MC-01,0.25780969462496484
train,TCGA-91-6831-01,0.49995151074185934
train,TCGA-Z6-AAPN-01,0.5005041788246785
train,TCGA-UZ-A9PN-01,0.49839926750544655
train,TCGA-VM-A8C8-01,0.6627742747188758
train,TCGA-K6-A3WQ-01,0.6349838266141516
train,TCGA-BA-5153-01,0.6577362464201978
train,TCGA-CD-8527-01,0.6733804069715092
train,TCGA-ET-A3BN-01,0.5769812028568779
train,TCGA-EJ-7123-01,0.525680260644453
train,TCGA-CZ-4866-01,0.5399018340070915
train,TCGA-HT-7607-01,0.4358325196773116
train,TCGA-VN-A88M-01,0.5850774403975108
train,TCGA-05-5423-01,0.47987576039930513
train,TCGA-05-4403-01,0.4620024876926109
train,TCGA-FG-6689-01,0.5517714118604224
train,TCGA-33-4547-01,0.4889346153962027
train,TCGA-DK-A3WY-01,0.3455281744174641
train,TCGA-DV-5566-01,0.5194152839596751
train,TCGA-C8-A138-01,0.499988342764054
train,TCGA-UF-A7J9-01,0.5011007346116576
train,TCGA-DD-AACE-01,0.7540246953056821
train,TCGA-L6-A4ET-01,0.6161969312608939
train,TCGA-B0-5690-01,0.4604363274023019
train,TCGA-23-1122-01,0.7676631234453801
train,TCGA-AA-3662-01,0.5968113706825361
train,TCGA-VQ-A94T-01,0.6263306217088309
train,TCGA-ZJ-AAXD-01,0.654755748515126
train,TCGA-F5-6702-01,0.4276979707723043
train,TCGA-G9-6348-01,0.39566360275003404
train,TCGA-C5-A7X5-01,0.6296742128199351
train,TCGA-QK-A6VC-01,0.3840347217801191
train,TCGA-MX-A5UG-01,0.20329996443491383
train,TCGA-UZ-A9PQ-01,0.790383579558954
train,TCGA-VS-A9V2-01,0.5295890890442255
train,TCGA-14-0789-01,0.5846262987019077
train,TCGA-A5-A2K3-01,0.4270139928101087
train,TCGA-D8-A27T-01,0.5090307720694272
train,TCGA-BJ-A0ZC-01,0.5394005222200673
train,TCGA-ET-A2MY-01,0.5774001787782294
train,TCGA-LN-A49X-01,0.4139365786357569
train,TCGA-IN-7806-01,0.5850961889060464
train,TCGA-23-1113-01,0.8557175311656463
train,TCGA-EJ-A7NJ-01,0.3457067142547617
train,TCGA-EW-A6SA-01,0.8971139423846781
train,TCGA-L4-A4E5-01,0.5022191986823824
train,TCGA-H7-7774-01,0.4092258334636652
train,TCGA-RC-A7SH-01,0.7924100883209635
train,TCGA-OL-A6VR-01,0.6020440139955379
train,TCGA-75-7027-01,0.5180976391590204
train,TCGA-DJ-A3VL-01,0.45965723811123355
train,TCGA-A8-A08G-01,0.6281910755461588
train,TCGA-DD-AACS-01,0.8559084176175775
train,TCGA-S9-A6WH-01,0.7464012991208264
train,TCGA-HT-8106-01,0.32751124182726177
train,TCGA-60-2715-01,0.30125543132009
train,TCGA-85-8354-01,0.6490970069950868
train,TCGA-E9-A1R0-01,0.4991998537805777
train,TCGA-QK-A64Z-01,0.47502170601670446
train,TCGA-EY-A5W2-01,0.7026875450414497
train,TCGA-AF-2690-01,0.34874226908875056
train,TCGA-HU-8243-01,0.5127383566356166
train,TCGA-B3-8121-01,0.45150190382137945
train,TCGA-BP-5009-01,0.5151081894713716
train,TCGA-FU-A5XV-01,0.6101463448824025
train,TCGA-S5-A6DX-01,0.4250306369087492
train,TCGA-CV-6945-01,0.5018116746372477
train,TCGA-EP-A2KA-01,0.5878988457049372
