,,LinearRegression
train,TCGA-CV-7250-01,0.5250413759396605
train,TCGA-EK-A2RM-01,0.688755237258612
train,TCGA-CU-A0YO-01,0.34543449248656344
train,TCGA-ZJ-AAXN-01,0.6176971004578318
train,TCGA-FD-A5BU-01,0.3600690311080277
train,TCGA-G9-6362-01,0.6653899833944221
train,TCGA-CC-A5UD-01,0.7457764562732008
train,TCGA-VS-A94W-01,0.543821290149595
train,TCGA-AK-3440-01,0.8268188179538914
train,TCGA-C5-A8XJ-01,0.6384835062159684
train,TCGA-A6-5667-01,0.5965842514221068
train,TCGA-NK-A7XE-01,0.5207520256043529
train,TCGA-BP-4960-01,0.4823433034392401
train,TCGA-LN-A4MQ-01,0.7190990711694056
train,TCGA-85-8354-01,0.6447814155390905
train,TCGA-TM-A84J-01,0.7946310676448154
train,TCGA-OD-A75X-06,0.7447096432755941
train,TCGA-CN-4725-01,0.5278033887656222
train,TCGA-NH-A8F8-01,0.6406435528836976
train,TCGA-C8-A12U-01,0.6202940451517305
train,TCGA-86-8585-01,0.381205308677195
train,TCGA-BP-5009-01,0.5124429376866795
train,TCGA-HC-A6AN-01,0.4960897603198389
train,TCGA-CD-8524-01,0.39768945924551097
train,TCGA-EW-A2FW-01,0.7794780791232884
train,TCGA-V1-A9OF-01,0.6491859810515833
train,TCGA-ET-A3BQ-01,0.5011143214490363
train,TCGA-J9-A8CN-01,0.6171079083456059
train,TCGA-MP-A4TC-01,0.3511276670670749
train,TCGA-UC-A7PI-01,0.717262134597877
train,TCGA-GC-A3BM-01,0.79576805703218
train,TCGA-LN-A7HZ-01,0.6745172378380858
train,TCGA-41-5651-01,0.7616155018328212
train,TCGA-XK-AAJR-01,0.5206295809176746
train,TCGA-DK-A2HX-01,0.3904836161194038
train,TCGA-A8-A08P-01,0.3947296667261796
train,TCGA-CR-7389-01,0.4150285915296493
train,TCGA-FG-A711-01,0.6410073849545459
train,TCGA-MP-A4TI-01,0.19771498221750494
train,TCGA-DD-AACB-01,0.5982917671207716
train,TCGA-L5-A8NS-01,0.5589109052362725
train,TCGA-2Z-A9JJ-01,0.5828069928307305
train,TCGA-BR-A4J5-01,0.2906332469200258
train,TCGA-58-8393-01,0.350718291628848
train,TCGA-29-1766-01,0.5753562554020476
train,TCGA-A2-A0EU-01,0.6466906656548916
train,TCGA-C5-A1MF-01,0.6584062265858518
train,TCGA-E9-A1RF-01,0.5152088216062654
train,TCGA-63-A5MI-01,0.5719191608182381
train,TCGA-BH-A42T-01,0.6229353311164398
train,TCGA-WN-A9G9-01,0.45337466543766763
train,TCGA-D3-A2JK-06,0.618422228461279
train,TCGA-AO-A0J6-01,0.5881178494461342
train,TCGA-BI-A0VS-01,0.48284388573502035
train,TCGA-H7-8502-01,0.5727589953767074
train,TCGA-24-1616-01,0.7497037328488504
train,TCGA-EJ-7328-01,0.36422018322425
train,TCGA-EL-A3ZK-01,0.43432257330268764
train,TCGA-BJ-A290-01,0.6564300496306188
train,TCGA-GF-A6C9-06,0.40691146281585416
train,TCGA-EW-A1J6-01,0.7409221628108499
train,TCGA-HU-A4HD-01,0.49572583464736125
train,TCGA-K7-AAU7-01,0.4950724386586779
train,TCGA-AC-A2FB-01,0.31517710612032046
train,TCGA-99-8033-01,0.319869652136007
train,TCGA-AA-A01Z-01,0.739661484425949
train,TCGA-DU-A6S3-01,0.6865273142427036
train,TCGA-FG-8181-01,0.35955706675908067
train,TCGA-BC-A216-01,0.7137223173193907
train,TCGA-A2-A0T4-01,0.4868604017605094
train,TCGA-CK-5916-01,0.569590537781673
train,TCGA-75-5146-01,0.39971038162128325
train,TCGA-B6-A0X7-01,0.5473953877344069
train,TCGA-D3-A1Q9-06,0.6172676338369636
train,TCGA-JY-A93C-01,0.5488557552591715
train,TCGA-DU-7014-01,0.7066026307128715
train,TCGA-TM-A84O-01,0.5922612002538882
train,TCGA-18-3410-01,0.6486046815967207
train,TCGA-BR-4357-01,0.5061175198150059
train,TCGA-97-8175-01,0.38341786647530257
train,TCGA-IB-A5SP-01,0.5417687112571649
train,TCGA-86-8054-01,0.6505631762598916
train,TCGA-G4-6314-01,0.4784394056338922
train,TCGA-AC-A5XS-01,0.4206939483589375
train,TCGA-CZ-5986-01,0.6747632300003811
train,TCGA-XF-A9T0-01,0.5967067508299765
train,TCGA-TM-A84S-01,0.6835064544363536
train,TCGA-NH-A6GC-01,0.7609632950390557
train,TCGA-P4-A5E7-01,0.5924587173751605
train,TCGA-BP-5192-01,0.6226639345183471
train,TCGA-ZF-A9RN-01,0.7735651489359999
train,TCGA-EE-A29P-06,0.5247558982436958
train,TCGA-13-1404-01,0.7535850233521026
train,TCGA-63-A5MP-01,0.3628709539668109
train,TCGA-CK-6746-01,0.702671834928868
train,TCGA-DV-5573-01,0.4031734000045785
train,TCGA-FG-5963-01,0.3986238193764112
train,TCGA-EE-A2MS-06,0.6749491452861067
train,TCGA-XF-A9ST-01,0.6907302632737529
train,TCGA-21-1083-01,0.5457529241418063
train,TCGA-EM-A3FL-01,0.5070067848092734
train,TCGA-FD-A6TC-01,0.6341295319325331
train,TCGA-FU-A3TQ-01,0.4875513086740914
train,TCGA-EE-A3J5-06,0.6021145159222185
train,TCGA-IG-A97H-01,0.5856598986051433
train,TCGA-EW-A1J2-01,0.4228891333867291
train,TCGA-HU-A4GN-01,0.4979490798396353
train,TCGA-69-7764-01,0.5696167423295866
train,TCGA-KK-A6E6-01,0.42695294731341066
train,TCGA-CF-A1HS-01,0.569755915639719
train,TCGA-VQ-A922-01,0.5664367532055704
train,TCGA-E7-A7XN-01,0.4704624097454207
train,TCGA-CV-7100-01,0.6216653631183994
train,TCGA-Z5-AAPL-01,0.2603124802285123
train,TCGA-FG-8191-01,0.6374082500184158
train,TCGA-EM-A3O7-01,0.5571126730410421
train,TCGA-RY-A83Y-01,0.7395650931306753
train,TCGA-FD-A3B4-01,0.4796584274699056
train,TCGA-EA-A44S-01,0.6235818707900812
train,TCGA-AK-3455-01,0.5854481466225852
train,TCGA-F5-6814-01,0.6242716667371886
train,TCGA-50-6590-01,0.2846386371311414
train,TCGA-AO-A126-01,0.6483835449905824
train,TCGA-CM-4744-01,0.6416035269907376
train,TCGA-19-2629-01,0.7442543971455409
train,TCGA-D7-6527-01,0.5183123011558384
train,TCGA-CD-A4MI-01,0.27860291297270867
train,TCGA-D3-A2J6-06,0.6566298102769527
train,TCGA-DD-A115-01,0.6120002203768217
train,TCGA-CH-5771-01,0.3641284569530061
train,TCGA-55-8511-01,0.322086146300192
train,TCGA-S9-A6TZ-01,0.6852055541633335
train,TCGA-B0-5117-01,0.6452390745816128
train,TCGA-DU-8158-01,0.4966617883370292
train,TCGA-CZ-5454-01,0.5946649838536054
train,TCGA-D7-A4YT-01,0.6215121236101233
train,TCGA-2J-AAB4-01,0.40135193468024716
train,TCGA-24-2289-01,0.5625479814112435
train,TCGA-S3-AA11-01,0.663388232757931
train,TCGA-CS-5393-01,0.5973533637431674
train,TCGA-DU-8165-01,0.6337527237227261
train,TCGA-UC-A7PG-01,0.5763062363788829
train,TCGA-4B-A93V-01,0.5577956244107747
train,TCGA-05-4422-01,0.5658645213446468
train,TCGA-CV-5444-01,0.40830673962461594
train,TCGA-MA-AA41-01,0.6300301018186476
train,TCGA-BQ-5894-01,0.41381545098359074
train,TCGA-RC-A7SH-01,0.7781531938955026
train,TCGA-AR-A1AS-01,0.6526618429935223
train,TCGA-D3-A3C3-06,0.6154141573119847
train,TCGA-BR-8687-01,0.520416837300714
train,TCGA-FG-6689-01,0.5483363540060389
train,TCGA-CZ-4853-01,0.6552922861485577
train,TCGA-56-7730-01,0.7109260042843413
train,TCGA-ZG-A9L9-01,0.506513611468395
train,TCGA-A8-A083-01,0.7186356956615052
train,TCGA-DD-AAEK-01,0.5133668184733072
train,TCGA-LD-A66U-01,0.42503949053526197
train,TCGA-55-7724-01,0.3585783583118285
train,TCGA-BR-8372-01,0.6103418229240991
train,TCGA-CV-7440-01,0.538221012846546
train,TCGA-E9-A1RE-01,0.7571783228426984
train,TCGA-FD-A43P-01,0.5052545709149112
train,TCGA-UZ-A9PQ-01,0.7835868371012086
train,TCGA-BH-A0B3-01,0.4728167791464655
train,TCGA-AZ-4614-01,0.7236560146920711
train,TCGA-TQ-A7RG-01,0.7116085932478843
train,TCGA-AT-A5NU-01,0.7238243480352191
train,TCGA-CN-A6UY-01,0.689587469708536
train,TCGA-13-0886-01,0.5282796175933421
train,TCGA-A2-A0CL-01,0.25040138396099065
train,TCGA-BH-A18T-01,0.7053528788557644
train,TCGA-2L-AAQJ-01,0.40917426454787675
train,TCGA-T2-A6WX-01,0.4839148278354646
train,TCGA-EA-A5ZF-01,0.7221304581721765
train,TCGA-CC-A1HT-01,0.441654731459121
train,TCGA-44-8119-01,0.4882778666484619
train,TCGA-E8-A434-01,0.4766440650489676
train,TCGA-HT-8108-01,0.692308334395884
train,TCGA-D3-A5GS-06,0.6683250895026294
train,TCGA-KC-A4BN-01,0.5025743409259995
train,TCGA-FD-A43N-01,0.49742754369608
train,TCGA-DD-A114-01,0.4476779114117187
train,TCGA-HT-8019-01,0.3632681855194804
train,TCGA-20-0991-01,0.5593024614228076
train,TCGA-VQ-AA6A-01,0.6524106590786649
train,TCGA-34-5239-01,0.47261972094219173
train,TCGA-HZ-8638-01,0.30271172100679816
train,TCGA-D5-6926-01,0.5445085468705522
train,TCGA-CN-A642-01,0.5695867704566576
train,TCGA-EK-A3GN-01,0.6528087857274544
train,TCGA-BQ-5884-01,0.5049155276937943
train,TCGA-06-5856-01,0.7639407608607857
train,TCGA-E9-A5FL-01,0.5384765020255728
train,TCGA-J4-A67S-01,0.4196359701447465
train,TCGA-78-7537-01,0.5991729643016166
train,TCGA-EJ-A46G-01,0.5481259831778806
train,TCGA-DD-AADO-01,0.6437171193910104
train,TCGA-BP-4177-01,0.5674872365370627
train,TCGA-B3-3925-01,0.5941555186540892
train,TCGA-BR-A4QI-01,0.6456296718727427
train,TCGA-BR-8060-01,0.5621311504482964
train,TCGA-E2-A14T-01,0.6023774937182951
train,TCGA-DJ-A1QN-01,0.6425934387508603
train,TCGA-D3-A1Q4-06,0.5144008500538346
train,TCGA-AO-A1KS-01,0.6868668591960151
train,TCGA-AR-A24P-01,0.5840904739991355
train,TCGA-ER-A2NG-06,0.4058599045323978
train,TCGA-55-8204-01,0.3690139343817814
train,TCGA-35-4122-01,0.41692633559963327
train,TCGA-13-1505-01,0.684630370768781
train,TCGA-FV-A495-01,0.5656498220395414
train,TCGA-EJ-5501-01,0.41909821603004743
train,TCGA-DC-4749-01,0.6795099173821029
train,TCGA-H9-A6BX-01,0.2982860111938658
train,TCGA-AR-A252-01,0.27199558521014666
train,TCGA-NC-A5HK-01,0.5316570819437766
train,TCGA-14-1825-01,0.795634635317069
train,TCGA-BR-8291-01,0.26502566166418506
train,TCGA-BR-7197-01,0.5897450769464515
train,TCGA-A7-A2KD-01,0.4997774699761134
train,TCGA-DU-A5TP-01,0.6789771633721265
train,TCGA-EL-A3GQ-01,0.5727817655633991
train,TCGA-G3-A25T-01,0.6302219184908746
train,TCGA-BR-A4J8-01,0.42137750882155783
train,TCGA-EE-A2GT-06,0.4204476948265768
train,TCGA-L5-A43J-01,0.6007360594678708
train,TCGA-A3-3319-01,0.5310801200403075
train,TCGA-2Z-A9JQ-01,0.669408299361039
train,TCGA-A8-A07L-01,0.8408768103922081
train,TCGA-NJ-A55A-01,0.29756967776248056
train,TCGA-IN-A6RI-01,0.6403560547097018
train,TCGA-49-4505-01,0.4024702559530947
train,TCGA-DC-6681-01,0.5786930477745694
train,TCGA-EL-A3D1-01,0.48533376940523537
train,TCGA-ZG-A9LZ-01,0.5986005767070246
train,TCGA-13-0800-01,0.7885198672326832
train,TCGA-CQ-6224-01,0.3975587995905655
train,TCGA-A2-A04V-01,0.7241458356865146
train,TCGA-TP-A8TT-01,0.38766658254409764
train,TCGA-BP-5176-01,0.5096550416769954
train,TCGA-D8-A1JA-01,0.6097542614962037
train,TCGA-G3-A5SM-01,0.5141609048015767
train,TCGA-B6-A0WW-01,0.6736342867140155
train,TCGA-56-A4BX-01,0.8408370157605879
train,TCGA-JY-A6FD-01,0.5442443961958354
train,TCGA-BH-A0HU-01,0.7317831378695072
train,TCGA-J8-A3YG-01,0.40628703587180537
train,TCGA-95-A4VP-01,0.3550654702983503
train,TCGA-DU-7011-01,0.5971398770862658
train,TCGA-CD-A48C-01,0.5559023106859238
train,TCGA-37-3789-01,0.4924113663278951
train,TCGA-A6-2686-01,0.5140164710061242
train,TCGA-ZF-AA52-01,0.41219428128873536
train,TCGA-J1-A4AH-01,0.6002040954847108
train,TCGA-LD-A9QF-01,0.21623243231229716
train,TCGA-CR-7393-01,0.22990798492832565
train,TCGA-EL-A3T7-01,0.5682743276144506
train,TCGA-D9-A6E9-06,0.43019835565221964
train,TCGA-FS-A1ZH-06,0.4903276173613847
train,TCGA-80-5611-01,0.43593742991958306
train,TCGA-OY-A56Q-01,0.7445084715344228
train,TCGA-68-7756-01,0.43025509663225425
train,TCGA-AG-3592-01,0.6322134476391026
train,TCGA-FS-A4FD-06,0.7286246223979213
train,TCGA-GM-A2DN-01,0.3197393590013637
train,TCGA-AR-A2LM-01,0.5068362397544146
train,TCGA-HT-7690-01,0.6797688032471767
train,TCGA-CS-5390-01,0.7414786543142705
train,TCGA-LH-A9QB-06,0.8107076089499972
train,TCGA-77-A5G6-01,0.6055169965092312
train,TCGA-A2-A0YF-01,0.7056145137816824
train,TCGA-BH-A18J-01,0.5518516926594161
train,TCGA-IN-A7NT-01,0.5318632551125241
train,TCGA-P4-A5EB-01,0.6582348619888956
train,TCGA-J4-A67O-01,0.39571469715446217
train,TCGA-D7-A4YU-01,0.30289864307808545
train,TCGA-CC-A3M9-01,0.4294286942620568
train,TCGA-E1-5305-01,0.6753524047840493
train,TCGA-DD-AAD8-01,0.8743825856771852
train,TCGA-DQ-7588-01,0.619362282983377
train,TCGA-27-1830-01,0.5880028369427943
train,TCGA-37-4133-01,0.7531992721263286
train,TCGA-AC-A3OD-01,0.46285249114415
train,TCGA-4A-A93Y-01,0.25958893000789485
train,TCGA-77-8153-01,0.6772385529797271
train,TCGA-19-4065-01,0.5760088828820955
train,TCGA-FY-A3R7-01,0.4114520839050014
train,TCGA-22-5482-01,0.5760612000603742
train,TCGA-B0-4700-01,0.3627268550709411
train,TCGA-EL-A3GR-01,0.5063289688912441
train,TCGA-B8-5551-01,0.3506288569600813
train,TCGA-LN-A9FP-01,0.3776004825685336
train,TCGA-91-A4BD-01,0.41882386407469363
train,TCGA-LL-A73Z-01,0.38485517981925504
train,TCGA-CV-7411-01,0.3705748417908779
train,TCGA-GN-A4U3-06,0.821449414730155
train,TCGA-C5-A8YQ-01,0.6186903910324674
train,TCGA-ER-A19G-06,0.586622036042252
train,TCGA-C5-A2LT-01,0.5025632989755393
train,TCGA-CW-5587-01,0.45334163714131426
train,TCGA-A8-A07P-01,0.6360468520038816
train,TCGA-WQ-A9G7-01,0.5808015518150973
train,TCGA-B8-A54H-01,0.4926891931998717
train,TCGA-A2-A1FW-01,0.7672771241153281
train,TCGA-66-2789-01,0.4895033954384905
train,TCGA-E1-5307-01,0.6701105489736005
train,TCGA-BR-8677-01,0.245450401880973
train,TCGA-19-2619-01,0.7767740378525442
train,TCGA-AK-3426-01,0.4278751489974609
train,TCGA-DJ-A2PW-01,0.5434364090357211
train,TCGA-EL-A3H5-01,0.4191540880336937
train,TCGA-EE-A29S-06,0.597995847973287
train,TCGA-EA-A3QE-01,0.3211481331789003
train,TCGA-BL-A0C8-01,0.7103379874933374
train,TCGA-FY-A3NN-01,0.5195584712233785
train,TCGA-E8-A44M-01,0.33878145416679506
train,TCGA-FG-A70Y-01,0.5770256630222973
train,TCGA-DJ-A3UP-01,0.6195027247746463
train,TCGA-KC-A4BR-01,0.35088355491528106
train,TCGA-GC-A3YS-01,0.5118888827447314
train,TCGA-24-2271-01,0.5931164141945212
train,TCGA-86-8076-01,0.28743960448457645
train,TCGA-3E-AAAZ-01,0.41503664166591187
train,TCGA-B6-A0WV-01,0.6499412870383177
train,TCGA-CC-A7IF-01,0.757322238818182
train,TCGA-EM-A4FU-01,0.570691576364051
train,TCGA-D3-A2JA-06,0.5200590479560184
train,TCGA-BM-6198-01,0.5120248169785746
train,TCGA-EE-A3JD-06,0.31947918379957707
train,TCGA-AO-A0JA-01,0.6213815979630039
train,TCGA-IM-A41Z-01,0.5189215983779025
train,TCGA-MT-A7BN-01,0.548578054513426
train,TCGA-EP-A2KA-01,0.5812951602320131
train,TCGA-13-0724-01,0.7645177372937737
train,TCGA-EM-A4FV-01,0.49043042095391254
train,TCGA-Q1-A73R-01,0.7191347470895606
train,TCGA-09-0367-01,0.729996553645094
train,TCGA-C5-A7X3-01,0.39813420086857826
train,TCGA-E2-A150-01,0.5563348424508171
train,TCGA-FG-A87N-01,0.7271916379765142
train,TCGA-CH-5763-01,0.32698766819021086
train,TCGA-DJ-A4V5-01,0.4000668737647075
train,TCGA-DJ-A4V4-01,0.4479846438827026
train,TCGA-VR-AA7B-01,0.5265434006195837
train,TCGA-B8-5549-01,0.5401505575998229
train,TCGA-23-1110-01,0.9192699178895789
train,TCGA-CM-4751-01,0.47463283377468285
train,TCGA-CR-7372-01,0.4430830819009402
train,TCGA-43-5668-01,0.4214082686038248
train,TCGA-06-0238-01,0.6547228026587669
train,TCGA-T2-A6X2-01,0.41934822173071795
train,TCGA-D5-6531-01,0.6282204769291149
train,TCGA-CV-7255-01,0.6146629092757175
train,TCGA-BH-A0BQ-01,0.38441711446218396
train,TCGA-VP-A87B-01,0.7260342208971564
train,TCGA-BR-8486-01,0.47526220048519224
train,TCGA-UL-AAZ6-01,0.7947229200109956
train,TCGA-56-A4BY-01,0.5647049433238349
train,TCGA-EM-A1YB-01,0.5981281650112307
train,TCGA-HT-A617-01,0.41976101261105336
train,TCGA-AN-A0FN-01,0.30980919146453195
train,TCGA-12-5299-01,0.7913145232476821
train,TCGA-61-1741-01,0.6868083444805624
train,TCGA-EQ-A4SO-01,0.6793957439652893
train,TCGA-HC-7819-01,0.6026261494364458
train,TCGA-AN-A04C-01,0.5922964600583858
train,TCGA-55-6982-01,0.3071028105341316
train,TCGA-AC-A2FF-01,0.33778188207271514
train,TCGA-XF-AAN8-01,0.28233789771152085
train,TCGA-25-1322-01,0.7353924458082423
train,TCGA-18-3411-01,0.6063218461342015
train,TCGA-96-A4JL-01,0.39630585216171
train,TCGA-FG-A6J1-01,0.6628453172176902
train,TCGA-C5-A7CO-01,0.6440865139873916
train,TCGA-73-4666-01,0.38213346624942046
train,TCGA-BR-A4J4-01,0.5427711634666676
train,TCGA-G2-A2EO-01,0.4078027723793751
train,TCGA-P3-A6T4-01,0.5026669421872841
train,TCGA-EK-A2H0-01,0.6968413775936577
train,TCGA-94-A4VJ-01,0.4452754497618058
train,TCGA-HW-7487-01,0.5921192520009708
train,TCGA-M7-A725-01,0.6958490603347515
train,TCGA-EI-7002-01,0.7053788749854613
train,TCGA-E1-A7YD-01,0.760136888702986
train,TCGA-33-A4WN-01,0.42651788159015264
train,TCGA-A3-3385-01,0.7988644457295979
train,TCGA-CN-6016-01,0.37760448512184847
train,TCGA-J8-A3YE-01,0.5598693289839224
train,TCGA-BB-4223-01,0.6575441631641774
train,TCGA-DJ-A13V-01,0.5609091199722425
train,TCGA-VS-A9V2-01,0.5355582960207059
train,TCGA-E1-A7YW-01,0.6648239951791791
train,TCGA-A2-A3XW-01,0.4168767818755167
train,TCGA-FK-A4UB-01,0.5499167850236559
train,TCGA-G9-6385-01,0.41795620444982956
train,TCGA-KK-A6E8-01,0.6468515329089596
train,TCGA-55-8620-01,0.6105299181925532
train,TCGA-E2-A14U-01,0.45870438433377264
train,TCGA-FE-A231-01,0.6980122606125932
train,TCGA-20-1686-01,0.6221255506278307
train,TCGA-ZJ-AAXA-01,0.7720399338250201
train,TCGA-97-8171-01,0.8777899289710407
train,TCGA-HT-7608-01,0.6341001141817737
train,TCGA-E9-A295-01,0.5061074912753643
train,TCGA-ET-A3DT-01,0.3491761684599002
train,TCGA-VS-AA62-01,0.3925915197851938
train,TCGA-E9-A1R7-01,0.6339850270358655
train,TCGA-E2-A155-01,0.7300384778869327
train,TCGA-50-5931-01,0.6610344050675799
train,TCGA-ZG-A9LN-01,0.27198764774544537
train,TCGA-BR-4280-01,0.764687034682397
train,TCGA-B0-5077-01,0.5320590780605962
train,TCGA-CF-A9FH-01,0.7608484338552594
train,TCGA-BH-A6R8-01,0.6577677221970358
train,TCGA-85-A510-01,0.5214005965811481
train,TCGA-5P-A9K8-01,0.6284755916196639
train,TCGA-ZA-A8F6-01,0.32262640284171645
train,TCGA-AR-A24R-01,0.6595186860284321
train,TCGA-DD-AADR-01,0.7326415374543004
train,TCGA-H9-A6BY-01,0.5803228332671073
train,TCGA-2Y-A9HB-01,0.5789820407396412
train,TCGA-OL-A5RZ-01,0.7129133809714433
train,TCGA-EM-A3ST-01,0.6741585615488402
train,TCGA-P4-AAVO-01,0.6695843081559806
train,TCGA-HZ-A9TJ-01,0.47456251618619144
train,TCGA-3A-A9IV-01,0.7141434920615501
train,TCGA-G9-7519-01,0.4594859029325945
train,TCGA-E8-A413-01,0.3832345891560764
train,TCGA-HC-A8D0-01,0.3713684767396214
train,TCGA-A6-6649-01,0.48955275552423394
train,TCGA-B0-5119-01,0.5408026223147064
train,TCGA-G7-6789-01,0.6577515156287639
train,TCGA-DM-A280-01,0.6134065742954669
train,TCGA-CV-7104-01,0.46259832033463616
train,TCGA-56-6545-01,0.374775600361943
train,TCGA-D3-A3MV-06,0.6142665899578781
train,TCGA-EI-6511-01,0.5631777465502905
train,TCGA-E1-A7YU-01,0.5591701978057633
train,TCGA-BL-A13J-01,0.661183646803709
train,TCGA-HC-7744-01,0.5735823406022641
train,TCGA-05-4424-01,0.34235547736259986
train,TCGA-D8-A27V-01,0.6356456462422251
train,TCGA-BR-8487-01,0.6620165477896647
train,TCGA-FY-A3W9-01,0.6534752926808486
train,TCGA-KK-A8IL-01,0.4607492671532468
train,TCGA-44-5644-01,0.7215925181023062
train,TCGA-CV-7415-01,0.4565575467317498
train,TCGA-32-2616-01,0.6985081942969624
train,TCGA-D8-A1XA-01,0.6964459355928828
train,TCGA-BH-A0DD-01,0.7246889946158185
train,TCGA-S9-A7IY-01,0.5985407470605618
train,TCGA-F1-A72C-01,0.4111400513614642
train,TCGA-FG-8185-01,0.7081305337126933
train,TCGA-A3-3373-01,0.5630666838017456
train,TCGA-HC-7736-01,0.4863279769675805
train,TCGA-MP-A4TF-01,0.5587414114035677
train,TCGA-FG-5965-01,0.6550231820014125
train,TCGA-KK-A6E4-01,0.5668359275170848
train,TCGA-EM-A1YC-01,0.5197979118707053
train,TCGA-FG-6690-01,0.657273675179012
train,TCGA-D6-A74Q-01,0.5317402335637862
train,TCGA-FS-A4F2-06,0.7360724981080997
train,TCGA-63-A5MT-01,0.3616397682884546
train,TCGA-24-1104-01,0.6530447943964841
train,TCGA-VQ-A8P2-01,0.643272891045475
train,TCGA-37-4141-01,0.665648195729344
train,TCGA-94-A5I4-01,0.6416101829015816
train,TCGA-95-7947-01,0.6624073647798282
train,TCGA-C4-A0EZ-01,0.8930132767040393
train,TCGA-DD-AACY-01,0.7114944291908353
train,TCGA-B0-5084-01,0.6731372393819646
train,TCGA-B8-4620-01,0.5133046579850982
train,TCGA-G2-AA3D-01,0.5662016994263859
train,TCGA-E1-A7YS-01,0.7938110372265651
train,TCGA-39-5019-01,0.4639481068764952
train,TCGA-B0-5120-01,0.4651013967309746
train,TCGA-CF-A3MG-01,0.7537656105860584
train,TCGA-4H-AAAK-01,0.5682706981040313
train,TCGA-06-0686-01,0.7258963247422134
train,TCGA-37-A5EL-01,0.7141988082509447
train,TCGA-RC-A7SB-01,0.7180060380063265
train,TCGA-V1-A8MM-01,0.5647600054559079
train,TCGA-50-5941-01,0.28591879241827356
train,TCGA-EE-A2A2-06,0.7197169809796142
train,TCGA-ER-A1A1-06,0.31199246652933044
train,TCGA-DH-5144-01,0.7800143578406178
train,TCGA-95-A4VN-01,0.2898134783026321
train,TCGA-66-2773-01,0.4024104651025006
train,TCGA-S3-AA0Z-01,0.6621009532382885
train,TCGA-EL-A3CY-01,0.16099161101613924
train,TCGA-CN-5363-01,0.5103684251386866
train,TCGA-22-4613-01,0.5702447883909556
train,TCGA-WY-A858-01,0.5892166255277937
train,TCGA-C5-A7X5-01,0.6231573682066496
train,TCGA-CH-5762-01,0.3364679375109505
train,TCGA-A4-8311-01,0.7399049452358696
train,TCGA-RD-A7C1-01,0.43225724095354834
train,TCGA-VQ-A8PC-01,0.31827715797415995
train,TCGA-AN-A0FW-01,0.6616473022324161
train,TCGA-GV-A3QG-01,0.26016283379292615
train,TCGA-EE-A2GN-06,0.6952872821602525
train,TCGA-AQ-A1H3-01,0.4719473097006693
train,TCGA-EJ-5530-01,0.5758680726065835
train,TCGA-EE-A17Z-06,0.8412796409883803
train,TCGA-CV-5973-01,0.5867378243647563
train,TCGA-EI-6885-01,0.5488275296428113
train,TCGA-FD-A3B7-01,0.26259085854399566
train,TCGA-WW-A8ZI-01,0.7653155306253565
train,TCGA-CC-5263-01,0.6908891675039959
train,TCGA-VN-A88R-01,0.7366187784752914
train,TCGA-13-0908-01,0.5243074802148635
train,TCGA-97-8547-01,0.41079047519364603
train,TCGA-F5-6810-01,0.624577308877239
train,TCGA-BH-A1FG-01,0.730453254832088
train,TCGA-DJ-A1QI-01,0.5198830840651584
train,TCGA-2Y-A9H8-01,0.6599700787904377
train,TCGA-GV-A3JX-01,0.7013596829710093
train,TCGA-A8-A09G-01,0.5750343805752631
train,TCGA-B6-A0X1-01,0.6079422362081933
train,TCGA-32-1980-01,0.3698922679542808
train,TCGA-DE-A69J-01,0.5495839475700532
train,TCGA-TN-A7HI-01,0.648388524104474
train,TCGA-4C-A93U-01,0.5439052916573017
train,TCGA-VQ-A8E7-01,0.5764352267288735
train,TCGA-DJ-A3V2-01,0.4119871526269101
train,TCGA-EW-A3E8-01,0.3886297992457435
train,TCGA-G9-6366-01,0.5007373030514197
train,TCGA-L5-A88T-01,0.3140399436296074
train,TCGA-CN-6018-01,0.44142197363225955
train,TCGA-B2-5639-01,0.5675567990593804
train,TCGA-29-1696-01,0.8678070671606901
train,TCGA-DU-7302-01,0.6485804181805715
train,TCGA-D3-A3C6-06,0.7835292429013375
train,TCGA-Q1-A5R1-01,0.6417042147750919
train,TCGA-YL-A8HM-01,0.5880001034407996
train,TCGA-06-0187-01,0.7172382692205408
train,TCGA-L5-A43H-01,0.532715913086305
train,TCGA-85-A4QQ-01,0.5738472863859931
train,TCGA-CV-A461-01,0.44202451488299155
train,TCGA-E1-A7YM-01,0.4999877422513941
train,TCGA-78-7162-01,0.3590240065630037
train,TCGA-E8-A417-01,0.5792362686070203
train,TCGA-VS-A8EB-01,0.7174758669466194
train,TCGA-91-6835-01,0.24926664157327771
train,TCGA-RB-A7B8-01,0.33499729623505303
train,TCGA-55-8097-01,0.3949027830296924
train,TCGA-EK-A2RE-01,0.6202304861566137
train,TCGA-28-5204-01,0.7296491091007128
train,TCGA-BH-A0BZ-01,0.4468934698959763
train,TCGA-VS-A957-01,0.7909716755018558
train,TCGA-EJ-A8FP-01,0.2371663717553445
train,TCGA-BR-8589-01,0.5295174147396075
train,TCGA-EE-A3J4-06,0.7679473123536249
train,TCGA-A8-A084-01,0.6722923072717735
train,TCGA-61-2095-01,0.6022344463611494
train,TCGA-14-1829-01,0.6518791761159667
train,TCGA-F2-6880-01,0.41316536120422753
train,TCGA-HT-7856-01,0.4367344325405049
train,TCGA-DU-7301-01,0.7342511775071452
