,,LinearRegression
train,TCGA-GL-A9DE-01,0.6751030221519696
train,TCGA-DM-A28C-01,0.7458720020964971
train,TCGA-H9-7775-01,0.5052241888161842
train,TCGA-A1-A0SN-01,0.5164762451175323
train,TCGA-CZ-4864-01,0.5140127589057201
train,TCGA-EJ-5525-01,0.6481098123902891
train,TCGA-B6-A0RP-01,0.564324960222554
train,TCGA-A2-A0YH-01,0.46706992231949673
train,TCGA-BH-A0H7-01,0.5175228569101935
train,TCGA-MT-A51W-01,0.42255779146172234
train,TCGA-EW-A1P7-01,0.2313989445132404
train,TCGA-CF-A47X-01,0.8235729938301981
train,TCGA-OL-A66L-01,0.4506123140161324
train,TCGA-AC-A8OR-01,0.6214297023358593
train,TCGA-60-2697-01,0.16488989524004194
train,TCGA-06-5858-01,0.6315236929681157
train,TCGA-T2-A6X0-01,0.6839151706288742
train,TCGA-MH-A855-01,0.5400171744713567
train,TCGA-XF-A9SL-01,0.19831875128211907
train,TCGA-A6-6653-01,0.6655664822908041
train,TCGA-85-8584-01,0.32171912762062344
train,TCGA-EK-A2RO-01,0.5852111339740617
train,TCGA-DE-A7U5-01,0.4264046488128725
train,TCGA-OL-A5D6-01,0.44208755628487845
train,TCGA-DJ-A3UU-01,0.4735185319502644
train,TCGA-85-A50Z-01,0.3981468742701694
train,TCGA-D9-A6EC-06,0.77449244566343
train,TCGA-BP-5007-01,0.5226193233848118
train,TCGA-L5-A8NV-01,0.3763752561406838
train,TCGA-VS-A9V4-01,0.660847469784005
train,TCGA-BH-A0BT-01,0.598189069795869
train,TCGA-CD-8536-01,0.5753812163949741
train,TCGA-EA-A3QE-01,0.3237578177854777
train,TCGA-LN-A8HZ-01,0.6322464513987454
train,TCGA-EO-A3L0-01,0.5774718938756642
train,TCGA-C5-A8XJ-01,0.639961936891986
train,TCGA-D8-A1XU-01,0.603088732845677
train,TCGA-DK-A1AG-01,0.7271269834557312
train,TCGA-CR-7376-01,0.22583547535356752
train,TCGA-V1-A9OF-01,0.6532301515030536
train,TCGA-DD-A3A2-01,0.670520689294985
train,TCGA-CV-7414-01,0.6708878914011198
train,TCGA-KK-A6E1-01,0.6394443577597775
train,TCGA-ER-A42K-06,0.7301211412220725
train,TCGA-BP-4983-01,0.40655598347755467
train,TCGA-97-8174-01,0.40543743874574484
train,TCGA-BT-A42F-01,0.3184679755529836
train,TCGA-S9-A6WD-01,0.6910287144517236
train,TCGA-IG-A625-01,0.6788481478398782
train,TCGA-EL-A4JX-01,0.2821839882619609
train,TCGA-VS-A957-01,0.7872059324207478
train,TCGA-62-A46P-01,0.576603441705845
train,TCGA-EL-A3D5-01,0.7257107755187968
train,TCGA-FP-A8CX-01,0.4237115358155167
train,TCGA-85-8580-01,0.4493042540678719
train,TCGA-EM-A3AI-01,0.6113110618977309
train,TCGA-GV-A3JX-01,0.6975514032562162
train,TCGA-EA-A5FO-01,0.8076592089056717
train,TCGA-CV-7425-01,0.4044281186136104
train,TCGA-HT-8104-01,0.6347202958301128
train,TCGA-AR-A24R-01,0.6604001113771503
train,TCGA-J2-8194-01,0.3571945278953312
train,TCGA-DC-5869-01,0.6513667024664189
train,TCGA-BR-7959-01,0.4699587986414117
train,TCGA-D7-A74A-01,0.6488011778923239
train,TCGA-L5-A4OS-01,0.2771215311371861
train,TCGA-DU-7309-01,0.5426342277958228
train,TCGA-2Y-A9HA-01,0.6859221331897872
train,TCGA-52-7812-01,0.4304411941354569
train,TCGA-22-5477-01,0.7639505001000727
train,TCGA-XF-A9T8-01,0.4713762614574106
train,TCGA-D8-A1X7-01,0.6604919625397719
train,TCGA-E7-A6ME-01,0.6768349494145725
train,TCGA-FG-A4MT-01,0.7754860903860825
train,TCGA-D8-A4Z1-01,0.3854598399483398
train,TCGA-B6-A0WW-01,0.6758138569322364
train,TCGA-L4-A4E6-01,0.28677670367508046
train,TCGA-BH-A8FY-01,0.7918198301008459
train,TCGA-CV-6003-01,0.5811565203317173
train,TCGA-E8-A436-01,0.422815851803577
train,TCGA-A6-6648-01,0.6122810652822069
train,TCGA-DM-A28A-01,0.6991227302013732
train,TCGA-CU-A3QU-01,0.8361813885779356
train,TCGA-DD-A113-01,0.7278103052671856
train,TCGA-BR-8687-01,0.5329496750137387
train,TCGA-FB-AAPS-01,0.24218822455133915
train,TCGA-K7-AAU7-01,0.4876493163667856
train,TCGA-E9-A1NA-01,0.5616784892457467
train,TCGA-G9-6370-01,0.3195896061076763
train,TCGA-AN-A0XT-01,0.7173875389573832
train,TCGA-BR-6565-01,0.4478775207729277
train,TCGA-FB-A78T-01,0.48250932726659446
train,TCGA-DU-8165-01,0.6301508401844401
train,TCGA-G3-A3CK-01,0.6742809207201662
train,TCGA-DW-7839-01,0.8251108230051457
train,TCGA-91-7771-01,0.367309437483478
train,TCGA-A6-6137-01,0.5847918153665848
train,TCGA-EJ-5524-01,0.48205214993532236
train,TCGA-C5-A7X5-01,0.6291710143747541
train,TCGA-B0-5706-01,0.46926806077887506
train,TCGA-EY-A1GP-01,0.6775765250524058
train,TCGA-DD-A3A4-01,0.6990810036871327
train,TCGA-DU-6401-01,0.816400194900422
train,TCGA-DS-A0VN-01,0.44514686596097713
train,TCGA-EO-A3AS-01,0.7203411452078612
train,TCGA-V1-A8WS-01,0.6238749705709574
train,TCGA-5P-A9JZ-01,0.6580925237582622
train,TCGA-77-6842-01,0.5145016282898581
train,TCGA-D8-A1XO-01,0.5117838777906905
train,TCGA-XF-A8HB-01,0.8587078649080659
train,TCGA-G7-6796-01,0.5175889048844244
train,TCGA-EK-A2RM-01,0.68151454709881
train,TCGA-E2-A14W-01,0.6419447264209606
train,TCGA-CM-6680-01,0.6222313699742553
train,TCGA-EP-A3JL-01,0.48163493131528434
train,TCGA-VR-A8EY-01,0.5866294140260624
train,TCGA-BH-A0C1-01,0.4106814500143147
train,TCGA-G3-A7M9-01,0.588328758892501
train,TCGA-FG-A713-01,0.4329787998136132
train,TCGA-BP-5191-01,0.444117844119966
train,TCGA-F5-6465-01,0.48576483922325536
train,TCGA-E2-A15R-01,0.8297722844415872
train,TCGA-A8-A08X-01,0.3552446514914129
train,TCGA-CV-A6K0-01,0.22061960385418466
train,TCGA-B6-A0RM-01,0.7005028734782659
train,TCGA-HC-A6AQ-01,0.43809631627560797
train,TCGA-B6-A0RU-01,0.6528894497854609
train,TCGA-CA-6718-01,0.46990043263401116
train,TCGA-GD-A2C5-01,0.6002960083240257
train,TCGA-55-6983-01,0.327650892188945
train,TCGA-33-A5GW-01,0.6386941758612914
train,TCGA-55-1596-01,0.5770627464024107
train,TCGA-LN-A49P-01,0.41870705604322983
train,TCGA-02-0055-01,0.44109827460157447
train,TCGA-HU-A4GQ-01,0.41611055800973695
train,TCGA-E3-A3DZ-01,0.6127108184767245
train,TCGA-CN-6011-01,0.5932744837606435
train,TCGA-66-2766-01,0.6331161843286006
train,TCGA-IG-A4P3-01,0.4387755344181636
train,TCGA-DU-5852-01,0.6632782207937862
train,TCGA-EL-A3CM-01,0.5335854456367642
train,TCGA-E2-A1IL-01,0.6183936909241952
train,TCGA-BR-6707-01,0.47503101317661134
train,TCGA-CQ-6221-01,0.5726754803526932
train,TCGA-G2-AA3F-01,0.6829234350465736
train,TCGA-RD-A8MV-01,0.25069349186657197
train,TCGA-2H-A9GI-01,0.6108417576002568
train,TCGA-HE-7130-01,0.690004025349999
train,TCGA-CJ-6027-01,0.4689933780859121
train,TCGA-CN-6988-01,0.6637765267201012
train,TCGA-BJ-A0ZC-01,0.5355774213842439
train,TCGA-50-5045-01,0.3331904852874634
train,TCGA-B0-5402-01,0.48939169771030877
train,TCGA-DK-A1A5-01,0.5749022178383686
train,TCGA-UF-A7JH-01,0.5437460193753836
train,TCGA-63-A5MW-01,0.5503717496527377
train,TCGA-DQ-5630-01,0.3697489603549189
train,TCGA-HW-8320-01,0.7610471150951906
train,TCGA-BQ-7055-01,0.6364270125915457
train,TCGA-EL-A3MW-01,0.5594154826721481
train,TCGA-ZR-A9CJ-01,0.4646959561066033
train,TCGA-IK-7675-01,0.8308380835409155
train,TCGA-CN-6996-01,0.3670881268027007
train,TCGA-B1-A655-01,0.5789113325765212
train,TCGA-BH-A0HP-01,0.5021953571363451
train,TCGA-44-7671-01,0.5256937183107897
train,TCGA-B6-A0I2-01,0.5675940893652444
train,TCGA-VS-A9UV-01,0.6728664559032174
train,TCGA-BA-A8YP-01,0.5932187110562829
train,TCGA-28-5204-01,0.7386197604021545
train,TCGA-E6-A2P8-01,0.4409269559225429
train,TCGA-VP-A87C-01,0.2671538933078571
train,TCGA-58-8393-01,0.35088045745462476
train,TCGA-ET-A25G-01,0.5442208815036961
train,TCGA-CN-6023-01,0.5547382130432279
train,TCGA-S9-A6U2-01,0.7318124968070616
train,TCGA-EM-A3FN-01,0.5836747977472039
train,TCGA-D3-A1Q4-06,0.5136866449374129
train,TCGA-B0-5712-01,0.5955666126428153
train,TCGA-14-1825-01,0.7995612030591183
train,TCGA-EJ-7312-01,0.585746448033076
train,TCGA-HZ-A77P-01,0.2391072652632089
train,TCGA-BR-8590-01,0.23354760085426673
train,TCGA-66-2767-01,0.4062272114743492
train,TCGA-HU-8610-01,0.4040436250400436
train,TCGA-26-5132-01,0.7630674088579993
train,TCGA-HT-7688-01,0.5370141317707522
train,TCGA-ER-A19J-06,0.695194155910088
train,TCGA-E2-A107-01,0.6238625994741044
train,TCGA-CQ-A4CA-01,0.3148118015224984
train,TCGA-HU-A4G3-01,0.4986497610264719
train,TCGA-AK-3440-01,0.8207351960152385
train,TCGA-F4-6809-01,0.4505983820207824
train,TCGA-4Z-AA7N-01,0.21967426578425198
train,TCGA-TQ-A7RJ-01,0.5803265900703565
train,TCGA-B8-5163-01,0.330195542096506
train,TCGA-D3-A51E-06,0.6256231601274813
train,TCGA-TQ-A7RS-01,0.7619511557550696
train,TCGA-50-5068-01,0.4154876945872102
train,TCGA-DJ-A3VK-01,0.5667336025430398
train,TCGA-UF-A7JF-01,0.5458039075337208
train,TCGA-HC-7081-01,0.4504399335567537
train,TCGA-EW-A1P8-01,0.659687566492714
train,TCGA-C8-A274-01,0.6873835640029997
train,TCGA-KU-A66T-01,0.6133819278497568
train,TCGA-VQ-A8DZ-01,0.5311680749571797
train,TCGA-97-7553-01,0.25795940280554497
train,TCGA-IG-A50L-01,0.529132558593121
train,TCGA-G9-6338-01,0.5785335276431158
train,TCGA-EW-A2FS-01,0.48039389187643333
train,TCGA-CV-6441-01,0.7722277044689361
train,TCGA-GN-A266-06,0.5090967088369991
train,TCGA-A3-3387-01,0.4402194395678275
train,TCGA-BH-A0BJ-01,0.5224823770102975
train,TCGA-H9-A6BX-01,0.2985477781386623
train,TCGA-GM-A2DB-01,0.4037346898024048
train,TCGA-J9-A8CL-01,0.5248919914472173
train,TCGA-ER-A19G-06,0.5842367182841337
train,TCGA-GU-A764-01,0.411649589850279
train,TCGA-76-4925-01,0.8097456539859671
train,TCGA-FG-5962-01,0.5751951915352771
train,TCGA-18-3411-01,0.6074930557280305
train,TCGA-RC-A7SF-01,0.684324612479299
train,TCGA-YD-A9TB-06,0.5744983446843667
train,TCGA-G7-A8LB-01,0.9585324886616146
train,TCGA-BW-A5NP-01,0.8473195362482512
train,TCGA-EM-A2CU-01,0.4594701886580917
train,TCGA-DD-A73D-01,0.9084786419274553
train,TCGA-2L-AAQE-01,0.42861299874888914
train,TCGA-E2-A1LA-01,0.5465856332858818
train,TCGA-14-1034-01,0.6087324326474812
train,TCGA-DD-A1EL-01,0.6343837484691353
train,TCGA-BR-6709-01,0.2788906016690945
train,TCGA-BP-4991-01,0.4993422823049162
train,TCGA-FK-A3SB-01,0.5679459060117631
train,TCGA-RL-AAAS-01,0.2661814087252763
train,TCGA-B8-5158-01,0.49144417905863297
train,TCGA-A2-A0YI-01,0.4223536572796861
train,TCGA-KK-A8IA-01,0.6822972721966327
train,TCGA-MP-A4TK-01,0.32939013602664313
train,TCGA-EW-A6SD-01,0.5353748680255253
train,TCGA-EJ-7789-01,0.8855321597627537
train,TCGA-AZ-6600-01,0.5290136408527748
train,TCGA-56-8082-01,0.6403043915758122
train,TCGA-B9-4114-01,0.6072050289319327
train,TCGA-CM-5862-01,0.8442078514666475
train,TCGA-A2-A4S3-01,0.4466643298383414
train,TCGA-C5-A1MH-01,0.38214071991133636
train,TCGA-K4-A3WS-01,0.35209449418267547
train,TCGA-FD-A3SQ-01,0.3803432635720906
train,TCGA-DW-5561-01,0.7129012157033019
train,TCGA-DU-A5TU-01,0.6286581515068588
train,TCGA-CQ-6228-01,0.6968257321698904
train,TCGA-DD-AACJ-01,0.8043115297316501
train,TCGA-CW-5585-01,0.6276775366698947
train,TCGA-B0-5812-01,0.4299502231816319
train,TCGA-G2-A2EO-01,0.4123539060380211
train,TCGA-CD-A4MI-01,0.2726928717010968
train,TCGA-CU-A0YR-01,0.5754852455601365
train,TCGA-EJ-7317-01,0.5591632751965135
train,TCGA-AD-6548-01,0.4868027758594474
train,TCGA-G4-6317-01,0.7541325585089811
train,TCGA-BJ-A2P4-01,0.6020715507946051
train,TCGA-UC-A7PF-01,0.4966782918343876
train,TCGA-AC-A7VB-01,0.8329621181127382
train,TCGA-D8-A1JD-01,0.5470410370181058
train,TCGA-EJ-5517-01,0.4745376266358689
train,TCGA-CE-A3MD-01,0.5131559162590643
train,TCGA-GU-A42R-01,0.726073769648459
train,TCGA-ZJ-AAXF-01,0.3335387323337177
train,TCGA-GM-A2D9-01,0.6189987932628126
train,TCGA-B9-4116-01,0.6942005327417387
train,TCGA-AX-A05W-01,0.634228895409105
train,TCGA-AF-A56N-01,0.6709667318299843
train,TCGA-BH-A0HB-01,0.5730165328663047
train,TCGA-BR-8081-01,0.30065018006106065
train,TCGA-CV-A465-01,0.48127107710308725
train,TCGA-G3-AAV7-01,0.581488188468291
train,TCGA-22-4595-01,0.426593630155632
train,TCGA-NJ-A4YI-01,0.5964310379375003
train,TCGA-E2-A150-01,0.5579205162620233
train,TCGA-SX-A7SP-01,0.5583477160089624
train,TCGA-E1-A7YV-01,0.7468190840742385
train,TCGA-LL-A6FR-01,0.6445353797500024
train,TCGA-LD-A9QF-01,0.2122299572500317
train,TCGA-L5-A4OX-01,0.609209951267879
train,TCGA-75-6205-01,0.11868069686783178
train,TCGA-GC-A6I3-01,0.47604953626340746
train,TCGA-D7-6521-01,0.3873064850578075
train,TCGA-CW-6093-01,0.5056194260984732
train,TCGA-DK-A3IV-01,0.6155216156948267
train,TCGA-P3-A6T7-01,0.4139156053261873
train,TCGA-CD-A486-01,0.5001023866811328
train,TCGA-49-4487-01,0.32985524226496254
train,TCGA-2H-A9GK-01,0.3629912586672552
train,TCGA-BJ-A28T-01,0.2907850711506204
train,TCGA-AC-A8OP-01,0.5430307236565298
train,TCGA-EJ-5516-01,0.41043777238592194
train,TCGA-B8-5553-01,0.42003235888687224
train,TCGA-S3-AA0Z-01,0.6637322084322664
train,TCGA-AN-A0FY-01,0.7030593253619656
train,TCGA-XF-A9SM-01,0.32173193650509363
train,TCGA-AG-3591-01,0.6886282385228253
train,TCGA-VS-A9UB-01,0.4819046246069657
train,TCGA-ZF-AA4W-01,0.5343737264483982
train,TCGA-L5-A43E-01,0.5954535908484573
train,TCGA-MA-AA42-01,0.4312839262398643
train,TCGA-39-5024-01,0.41509394538038574
train,TCGA-EE-A29V-06,0.6467938325843314
train,TCGA-B4-5844-01,0.5221297729442353
train,TCGA-2J-AAB4-01,0.39595269458768334
train,TCGA-L5-A4OG-01,0.47655798883413153
train,TCGA-JW-A5VH-01,0.7374874990575312
train,TCGA-BC-A69I-01,0.6235654184421504
train,TCGA-Z6-AAPN-01,0.4933255747595306
train,TCGA-UZ-A9PR-01,0.772502161369547
train,TCGA-CZ-5464-01,0.47316951216003916
train,TCGA-E3-A3E5-01,0.6366835824362389
train,TCGA-B6-A0WY-01,0.40918763474053255
train,TCGA-EW-A1PH-01,0.5448535446695834
train,TCGA-ET-A3DU-01,0.302099614300853
train,TCGA-94-8035-01,0.5057464368302956
train,TCGA-AC-A2FB-01,0.3171547376507084
train,TCGA-ZA-A8F6-01,0.32095310858708653
train,TCGA-HQ-A2OF-01,0.7173735402303679
train,TCGA-G9-6347-01,0.3986899940374569
train,TCGA-2Z-A9J2-01,0.5488878217800174
train,TCGA-FY-A3W9-01,0.651203970960914
train,TCGA-39-5031-01,0.46790927737507465
train,TCGA-AO-A0JC-01,0.34086025066088804
train,TCGA-HT-7477-01,0.8060550185756051
train,TCGA-YD-A89C-06,0.9171423392744724
train,TCGA-DJ-A1QG-01,0.6104540343018948
train,TCGA-80-5611-01,0.4301532745683882
train,TCGA-EA-A410-01,0.6639594186743005
train,TCGA-DA-A95V-06,0.601286539089832
train,TCGA-CD-8532-01,0.34601962046821577
train,TCGA-GC-A3WC-01,0.4073308799339154
train,TCGA-CM-6679-01,0.5448477493555113
train,TCGA-2F-A9KT-01,0.5352238835635568
train,TCGA-FS-A1ZF-06,0.7979581226227016
train,TCGA-B3-3925-01,0.5915355352865405
train,TCGA-DD-AACE-01,0.7575514972489634
train,TCGA-NK-A7XE-01,0.5238417883621596
train,TCGA-BW-A5NO-01,0.7668968510715064
train,TCGA-CR-6472-01,0.6872860229661549
train,TCGA-D9-A148-06,0.7481406936593359
train,TCGA-DC-6682-01,0.6732159603694088
train,TCGA-DH-5144-01,0.7786886324023131
train,TCGA-IR-A3LC-01,0.6479172618434749
train,TCGA-UY-A78K-01,0.4228489867822262
train,TCGA-2Z-A9JG-01,0.7027845756001327
train,TCGA-BH-A18J-01,0.5612015590663793
train,TCGA-EW-A1P0-01,0.814939237493891
train,TCGA-CN-6992-01,0.6215128744535985
train,TCGA-A8-A09Q-01,0.5946789969390861
train,TCGA-BR-7723-01,0.6413699068560659
train,TCGA-6A-AB49-01,0.6347693031397614
train,TCGA-E2-A1II-01,0.48653135856689406
train,TCGA-G2-AA3C-01,0.4791429061626437
train,TCGA-DW-7842-01,0.8086372606286517
train,TCGA-C5-A0TN-01,0.6913149101574059
train,TCGA-DD-A4NS-01,0.39168928762638333
train,TCGA-56-8624-01,0.3277949625483804
train,TCGA-AO-A128-01,0.36544183803490377
train,TCGA-S9-A7R8-01,0.7568785071115514
train,TCGA-AR-A24N-01,0.7016299003436772
train,TCGA-CS-6669-01,0.33947475325722415
train,TCGA-63-A5MT-01,0.3633335025905613
train,TCGA-93-7347-01,0.3083025313093736
train,TCGA-L6-A4ET-01,0.6126393454098075
train,TCGA-C8-A132-01,0.4081625532269354
train,TCGA-ZG-A9ND-01,0.6307911981979616
train,TCGA-96-A4JL-01,0.4044916490384114
train,TCGA-CV-5440-01,0.6582891234748092
train,TCGA-RP-A693-06,0.505960405215582
train,TCGA-Z2-AA3V-06,0.44928921109073366
train,TCGA-UF-A7JD-01,0.44600915546930636
train,TCGA-EA-A5ZF-01,0.7167132541016188
train,TCGA-A2-A04R-01,0.7250232716648342
train,TCGA-AC-A3W6-01,0.4132957740161174
train,TCGA-FD-A6TK-01,0.3012150666306764
train,TCGA-BF-AAP0-06,0.3989048100137905
train,TCGA-D7-8579-01,0.1896147716993385
train,TCGA-66-2773-01,0.3981562650818499
train,TCGA-BH-A0H9-01,0.489477060216758
train,TCGA-27-2519-01,0.6561306817573826
train,TCGA-FS-A1Z3-06,0.7193073527018581
train,TCGA-E1-A7YI-01,0.7910864834095672
train,TCGA-12-3650-01,0.8211140524877505
train,TCGA-86-8280-01,0.3314105161825127
train,TCGA-D3-A5GS-06,0.6695151485771897
train,TCGA-EW-A1IY-01,0.5364175643437192
train,TCGA-XF-A8HI-01,0.7869481739586431
train,TCGA-DG-A2KM-01,0.2212638388689001
train,TCGA-EE-A3J4-06,0.7705832132892936
train,TCGA-86-8358-01,0.6898148191091636
train,TCGA-DE-A4MD-01,0.8440304997279705
train,TCGA-69-7980-01,0.48347956776258527
train,TCGA-HD-8634-01,0.41570806686452966
train,TCGA-CG-4438-01,0.5240913694327003
train,TCGA-EJ-A6RC-01,0.31834738130813156
train,TCGA-A8-A08G-01,0.6202426771920377
train,TCGA-DD-AAD8-01,0.8753288789960197
train,TCGA-BH-A8FZ-01,0.3398695461927575
train,TCGA-UY-A8OC-01,0.5287030251221727
train,TCGA-56-8309-01,0.3024348298974371
train,TCGA-R6-A6DN-01,0.7145792045457837
train,TCGA-44-6779-01,0.4134697933356365
train,TCGA-YL-A8SB-01,0.47350997714371773
train,TCGA-VP-A87B-01,0.7260166517056903
train,TCGA-55-6975-01,0.3425542649486689
train,TCGA-VQ-A94O-01,0.6600200305084155
train,TCGA-33-4589-01,0.4733545498120823
train,TCGA-EJ-A8FO-01,0.4385520936655287
train,TCGA-44-4112-01,0.5278481479907551
train,TCGA-DD-AAE6-01,0.9044376348802633
train,TCGA-DJ-A3VA-01,0.43503135900781
train,TCGA-ZF-AA4T-01,0.7038634474485903
train,TCGA-AN-A0FD-01,0.6729105350150056
train,TCGA-FD-A3B5-01,0.6040048417079337
train,TCGA-B0-5120-01,0.46643217723458796
train,TCGA-2H-A9GJ-01,0.6226026815208674
train,TCGA-A2-A0EX-01,0.5079412482681323
train,TCGA-BR-8588-01,0.30338053296544387
train,TCGA-XN-A8T3-01,0.3934572591814497
train,TCGA-56-8201-01,0.25125413335524205
train,TCGA-DK-A1AE-01,0.8198342658585402
train,TCGA-HT-8106-01,0.31708093240685137
train,TCGA-B9-5156-01,0.6114267656431198
train,TCGA-G5-6235-01,0.6854288937401194
train,TCGA-CV-A6JZ-01,0.3136422669689275
train,TCGA-HT-A74L-01,0.7827519868625659
train,TCGA-CV-6948-01,0.6712617118310922
train,TCGA-UC-A7PI-01,0.7109364919606705
train,TCGA-44-7661-01,0.26161035508013397
train,TCGA-63-7020-01,0.44846795492457553
train,TCGA-60-2704-01,0.28404629546832605
train,TCGA-VN-A88P-01,0.5388799033044444
train,TCGA-78-8660-01,0.29072086255214985
train,TCGA-ZF-A9RM-01,0.6666006461821303
train,TCGA-EE-A2GL-06,0.3484731972333604
train,TCGA-CN-A6V3-01,0.4433983414283366
train,TCGA-Z6-A9VB-01,0.6506336638802633
train,TCGA-MU-A5YI-01,0.5406887055249855
train,TCGA-CC-A3MA-01,0.6981820008464059
train,TCGA-AF-6672-01,0.6852455350947774
train,TCGA-AO-A12B-01,0.6950672286295931
train,TCGA-BP-5008-01,0.44195359758619845
train,TCGA-CE-A481-01,0.4811562194288949
train,TCGA-HZ-A49H-01,0.2123203162476024
train,TCGA-AN-A0XL-01,0.5016933199553566
train,TCGA-KK-A8IF-01,0.7919914791616681
train,TCGA-DA-A1IA-06,0.8052584894312356
train,TCGA-E2-A3DX-01,0.29086895988180683
train,TCGA-MV-A51V-01,0.6341946709608839
train,TCGA-DY-A1H8-01,0.7900407886533135
train,TCGA-D8-A27N-01,0.5049724317672362
train,TCGA-IN-A6RJ-01,0.41596531305715284
train,TCGA-EL-A4JV-01,0.5914312132983071
train,TCGA-B6-A0RI-01,0.6373055629634081
train,TCGA-HT-8019-01,0.36460911961283676
train,TCGA-06-5415-01,0.7404802651066625
train,TCGA-4E-A92E-01,0.6332564810018271
train,TCGA-VQ-A8DV-01,0.6413960338572775
train,TCGA-KK-A6E8-01,0.6471039833835506
train,TCGA-77-A5G7-01,0.5227237705667223
train,TCGA-V1-A8X3-01,0.4449464300305017
train,TCGA-ZG-A9LS-01,0.2889940512213588
train,TCGA-55-A48Y-01,0.3230336071545222
train,TCGA-S9-A6TS-01,0.640561392205941
train,TCGA-NH-A50V-01,0.6564129971072996
train,TCGA-IK-8125-01,0.6319836341666196
train,TCGA-LL-A5YO-01,0.26970734386371265
train,TCGA-D7-A4YV-01,0.4195623276904648
train,TCGA-DK-AA74-01,0.3037931922284443
train,TCGA-2Y-A9H9-01,0.7963657743428288
train,TCGA-DV-A4VX-01,0.6727086816195555
train,TCGA-IR-A3LL-01,0.47046528403034543
train,TCGA-HT-7676-01,0.6917280818634783
train,TCGA-GU-A42P-01,0.764950783364006
train,TCGA-EE-A2GO-06,0.8765600519233698
train,TCGA-AC-A2FO-01,0.3456273572279984
train,TCGA-WY-A858-01,0.588340464901133
train,TCGA-VS-A8Q9-01,0.7387927964036957
train,TCGA-CR-6480-01,0.6247209456189412
train,TCGA-J2-A4AE-01,0.383977532414345
train,TCGA-77-A5GA-01,0.5149873912332693
train,TCGA-EJ-7123-01,0.5293961589549614
train,TCGA-AC-A2FF-01,0.3347612809610146
train,TCGA-EY-A3L3-01,0.8465459770455745
train,TCGA-CN-5359-01,0.3256145299112754
train,TCGA-AN-A0FW-01,0.6634955359998135
train,TCGA-VQ-A8E0-01,0.5304258101142307
train,TCGA-55-8621-01,0.2970546227124736
train,TCGA-F5-6464-01,0.4332254344289747
train,TCGA-CG-5734-01,0.3348290822235297
train,TCGA-AC-A7VC-01,0.6219272102462207
train,TCGA-ZJ-A8QR-01,0.6846517838974837
train,TCGA-IM-A41Z-01,0.5150200570243673
train,TCGA-X4-A8KQ-01,0.544589717564208
train,TCGA-B0-5703-01,0.6117220188777355
train,TCGA-05-4410-01,0.28659426439002
train,TCGA-BQ-5875-01,0.5875839223119871
train,TCGA-CV-A6JE-01,0.47360146261649333
train,TCGA-D3-A1Q5-06,0.8201541715563094
train,TCGA-LN-A4A3-01,0.5180292831502027
train,TCGA-AP-A3K1-01,0.6272070957682198
train,TCGA-DQ-7596-01,0.3666787677319134
train,TCGA-HC-7752-01,0.6317704759775141
train,TCGA-ED-A7XO-01,0.5992139830258232
train,TCGA-L5-A4ON-01,0.6494513743857754
train,TCGA-62-A46R-01,0.42215912948781376
train,TCGA-BH-A0C3-01,0.4230375259133875
train,TCGA-A2-A0CR-01,0.3454141699735013
train,TCGA-FB-AAPY-01,0.31913834390951057
train,TCGA-L5-A8NF-01,0.6344158426950177
train,TCGA-HT-7604-01,0.7638547733246548
train,TCGA-19-1787-01,0.6494864544937113
train,TCGA-A1-A0SJ-01,0.4740201787178661
train,TCGA-AN-A041-01,0.6464757000953176
train,TCGA-HF-A5NB-01,0.7989135791337539
train,TCGA-EW-A1J1-01,0.7041108662857636
train,TCGA-G4-6588-01,0.6688712053237931
train,TCGA-HT-7602-01,0.49544979123126365
train,TCGA-LG-A6GG-01,0.8308561473861912
train,TCGA-DJ-A2Q0-01,0.4988309023797241
train,TCGA-BH-A0BP-01,0.5255748368654585
train,TCGA-BR-8058-01,0.31528319165320806
train,TCGA-B9-4117-01,0.49391896982502287
train,TCGA-A2-A0ES-01,0.3726133727322196
train,TCGA-CR-7380-01,0.4666327067236515
train,TCGA-CV-7102-01,0.45792461116560484
train,TCGA-EE-A29M-06,0.5351765778722657
train,TCGA-19-2629-01,0.7461625454066481
train,TCGA-D8-A1XS-01,0.6540901141495956
train,TCGA-HZ-8637-01,0.20071141753653932
train,TCGA-FG-A711-01,0.6400942399641122
train,TCGA-E2-A1B6-01,0.30854911562608284
train,TCGA-D3-A3MO-06,0.7846508525157081
train,TCGA-BH-A1FE-01,0.27866947327083225
train,TCGA-A1-A0SQ-01,0.7470559383689999
train,TCGA-D3-A5GU-06,0.673733949707885
train,TCGA-BH-A1F8-01,0.7056743843332096
train,TCGA-G3-AAV0-01,0.6960580680598996
train,TCGA-ZF-A9RE-01,0.6309028155384013
train,TCGA-FD-A62N-01,0.27399384907182067
train,TCGA-BR-6458-01,0.4459358024715501
train,TCGA-B5-A3F9-01,0.5831012649146556
train,TCGA-YL-A8SQ-01,0.5118714270272899
train,TCGA-D8-A27P-01,0.5867511559870298
train,TCGA-HQ-A2OE-01,0.7903208986066323
train,TCGA-AC-A3QP-01,0.42083269915564564
train,TCGA-QH-A6CS-01,0.42064472610506154
train,TCGA-EI-6507-01,0.5425694146579169
train,TCGA-GV-A3QG-01,0.2600495356071504
train,TCGA-D5-6928-01,0.29728644282725974
