,,LinearRegression
train,TCGA-GM-A2DK-01,0.4908638172387625
train,TCGA-F4-6703-01,0.19453480837828951
train,TCGA-AQ-A7U7-01,0.27246419584602355
train,TCGA-44-2665-01,0.4004587369807789
train,TCGA-S9-A7J0-01,0.8578394428718138
train,TCGA-SX-A71S-01,0.7318250036255741
train,TCGA-DC-4749-01,0.6842001560613618
train,TCGA-BH-A18H-01,0.4745251276687674
train,TCGA-Z5-AAPL-01,0.2583141530026935
train,TCGA-EL-A3D0-01,0.6770995721357305
train,TCGA-DJ-A3UX-01,0.44680133788321735
train,TCGA-A8-A09G-01,0.5758937680487841
train,TCGA-IB-A7LX-01,0.5720402998129137
train,TCGA-DJ-A13M-01,0.6160624966564129
train,TCGA-Z6-AAPN-01,0.5066844976577302
train,TCGA-EM-A3FJ-01,0.5304171108384342
train,TCGA-KS-A4I9-01,0.4615224924953619
train,TCGA-EX-A3L1-01,0.43851933140122323
train,TCGA-A2-A0CP-01,0.46528055622870906
train,TCGA-VQ-A91V-01,0.622151087556875
train,TCGA-BH-A0HU-01,0.722902015653288
train,TCGA-24-1425-01,0.5457374640247078
train,TCGA-77-7338-01,0.4557506500385236
train,TCGA-CV-A45Z-01,0.48355737710689495
train,TCGA-CG-4469-01,0.6548478894087073
train,TCGA-AN-A0FW-01,0.6584718120828268
train,TCGA-E7-A5KE-01,0.8278813944187675
train,TCGA-64-1676-01,0.4459488160166998
train,TCGA-Y8-A896-01,0.47635677798761383
train,TCGA-P5-A5ET-01,0.6818684072405004
train,TCGA-AY-A8YK-01,0.6810220208695164
train,TCGA-A5-A2K7-01,0.7329042212688401
train,TCGA-BH-A0DL-01,0.4320646260516037
train,TCGA-55-8505-01,0.41103315253803885
train,TCGA-IB-7897-01,0.2930317259762565
train,TCGA-E1-A7YU-01,0.5664067147886491
train,TCGA-BQ-5878-01,0.7649300092898974
train,TCGA-LC-A66R-01,0.4617321359103999
train,TCGA-D1-A3DH-01,0.7271370939726296
train,TCGA-B1-A47M-01,0.6159062856813777
train,TCGA-CL-5918-01,0.6598156777146192
train,TCGA-05-4410-01,0.2878353485310166
train,TCGA-OL-A66K-01,0.5542449360918769
train,TCGA-G4-6298-01,0.7338235051421198
train,TCGA-2Z-A9JI-01,0.44315238957180053
train,TCGA-FS-A1ZY-06,0.9090235092212483
train,TCGA-AC-A3EH-01,0.5395056619028306
train,TCGA-CM-5349-01,0.5363060273299779
train,TCGA-50-5068-01,0.41577721084062863
train,TCGA-IB-7889-01,0.3209388483808367
train,TCGA-D8-A1J8-01,0.6014286111324612
train,TCGA-GV-A3JX-01,0.6997592391682984
train,TCGA-DD-A3A2-01,0.6599354796086232
train,TCGA-UB-A7ME-01,0.5312338209857509
train,TCGA-P5-A72Z-01,0.8425198050095917
train,TCGA-JW-A5VJ-01,0.6205410800502814
train,TCGA-12-0618-01,0.8157109489098006
train,TCGA-AC-A3W5-01,0.30444950182557456
train,TCGA-E1-5311-01,0.7074934228587625
train,TCGA-HT-7479-01,0.4731005687249039
train,TCGA-FY-A3TY-01,0.33678341827270797
train,TCGA-Q2-A5QZ-01,0.5963821038760961
train,TCGA-CW-5591-01,0.4238273528299452
train,TCGA-56-6546-01,0.3395291688628892
train,TCGA-BH-A0DH-01,0.6644947180324653
train,TCGA-HV-AA8X-01,0.5899425055693384
train,TCGA-D3-A3CE-06,0.6351753611169296
train,TCGA-XF-A9SV-01,0.5994432935648394
train,TCGA-06-5411-01,0.5785423453259939
train,TCGA-A7-A0CD-01,0.7816993309567379
train,TCGA-XF-A9SJ-01,0.4764309197406715
train,TCGA-AC-A3YI-01,0.35948977361699463
train,TCGA-44-2661-01,0.36239689150094034
train,TCGA-30-1718-01,0.6631123390068094
train,TCGA-64-1681-01,0.42064049486122196
train,TCGA-WY-A85C-01,0.706560090790756
train,TCGA-AX-A3FT-01,0.4728603144459641
train,TCGA-CV-7255-01,0.6183944179068606
train,TCGA-DD-A4NH-01,0.48437841619875355
train,TCGA-DD-A73E-01,0.8204368569826558
train,TCGA-D5-6920-01,0.5418580648041833
train,TCGA-B7-5816-01,0.322105314706157
train,TCGA-LN-A49K-01,0.5495537177747833
train,TCGA-FV-A495-01,0.5661707784509572
train,TCGA-D3-A8GP-06,0.9510730378650085
train,TCGA-HE-7130-01,0.690217783842706
train,TCGA-30-1862-01,0.6643607686190338
train,TCGA-44-6145-01,0.31499199553197404
train,TCGA-77-7463-01,0.48345708049295816
train,TCGA-MN-A4N5-01,0.3997227433145455
train,TCGA-56-A49D-01,0.4499130427582819
train,TCGA-33-A4WN-01,0.4207025155000274
train,TCGA-04-1357-01,0.4744978250047829
train,TCGA-FS-A4F8-06,0.346296688873798
train,TCGA-KR-A7K2-01,0.6282146548784796
train,TCGA-29-1774-01,0.8305256471720324
train,TCGA-56-8201-01,0.26284504420413685
train,TCGA-DK-AA76-01,0.7522657734076323
train,TCGA-CG-4465-01,0.5878590016766205
train,TCGA-D7-A4YU-01,0.30162288324439607
train,TCGA-EL-A3ZL-01,0.6324474543155706
train,TCGA-ED-A7PZ-01,0.8849384632802023
train,TCGA-VS-A9U6-01,0.6603875629088573
train,TCGA-C5-A1MF-01,0.6500853109166479
train,TCGA-G3-AAV0-01,0.6912268532805859
train,TCGA-E7-A7DV-01,0.4365906456364899
train,TCGA-C5-A1BK-01,0.369015381664681
train,TCGA-C8-A27A-01,0.7169589090080797
train,TCGA-2J-AAB1-01,0.4081129106183993
train,TCGA-09-2045-01,0.7969086403840706
train,TCGA-IQ-7631-01,0.5865528536802853
train,TCGA-99-8025-01,0.3678158139984662
train,TCGA-G3-A3CK-01,0.6764892005977405
train,TCGA-L5-A8NM-01,0.5212669161803138
train,TCGA-R6-A6XQ-01,0.7124027300452795
train,TCGA-YD-A9TB-06,0.5872603067104245
train,TCGA-DH-A66D-01,0.7049046088673872
train,TCGA-AR-A2LJ-01,0.4556476279241766
train,TCGA-VS-A9UD-01,0.5451052865630138
train,TCGA-2J-AABO-01,0.40389211524169755
train,TCGA-BJ-A2N9-01,0.5911402711580678
train,TCGA-66-2756-01,0.5992307774648526
train,TCGA-AN-A0AJ-01,0.617171641950865
train,TCGA-MA-AA3Y-01,0.37610111945233754
train,TCGA-D8-A1Y2-01,0.3996725277138786
train,TCGA-56-A4ZK-01,0.3771538911621619
train,TCGA-MP-A4TH-01,0.3485804366900604
train,TCGA-FE-A231-01,0.710997889830614
train,TCGA-F6-A8O3-01,0.7742061237419289
train,TCGA-CK-5915-01,0.7504536517593352
train,TCGA-S3-A6ZG-01,0.7415961508394537
train,TCGA-CV-7427-01,0.4073499720227145
train,TCGA-A8-A08X-01,0.3607411791601741
train,TCGA-AR-A1AS-01,0.6477747564964456
train,TCGA-HW-8320-01,0.7596125008514013
train,TCGA-E2-A1B6-01,0.29537098375093707
train,TCGA-24-1430-01,0.8746790148027077
train,TCGA-IB-7887-01,0.39202198782262826
train,TCGA-CJ-6027-01,0.4704042631096489
train,TCGA-DD-AADP-01,0.7303287404415889
train,TCGA-21-1071-01,0.46590992293822936
train,TCGA-78-8640-01,0.3945261184945727
train,TCGA-85-A511-01,0.36508860241905006
train,TCGA-IG-A3YB-01,0.5341635871451422
train,TCGA-91-8497-01,0.3764640035139927
train,TCGA-AN-A0FY-01,0.693912441519213
train,TCGA-E5-A4TZ-01,0.7213449944069986
train,TCGA-FG-A87Q-01,0.4456420284983047
train,TCGA-4Z-AA7S-01,0.7699844962249417
train,TCGA-EK-A2RL-01,0.7888274248027479
train,TCGA-4C-A93U-01,0.5449229375498288
train,TCGA-BH-A18F-01,0.4714822233651624
train,TCGA-AR-A0TX-01,0.37893425330119107
train,TCGA-AC-A5XS-01,0.4202537041566089
train,TCGA-32-2615-01,0.6069741392021799
train,TCGA-HU-8244-01,0.6497338130195868
train,TCGA-58-A46M-01,0.5655121048118872
train,TCGA-B6-A0RU-01,0.640424406289297
train,TCGA-ED-A66X-01,0.46739917350569377
train,TCGA-AO-A0JC-01,0.332796412374343
train,TCGA-28-2513-01,0.49974200222400095
train,TCGA-G3-A7M9-01,0.5876791718902583
train,TCGA-LD-A74U-01,0.42174301206155473
train,TCGA-E7-A5KF-01,0.8602918290028738
train,TCGA-91-7771-01,0.3583377881160736
train,TCGA-QH-A6X4-01,0.738448163870407
train,TCGA-25-1323-01,0.6769555068486371
train,TCGA-57-1993-01,0.7138874885364945
train,TCGA-D7-A4Z0-01,0.2018480720754413
train,TCGA-FW-A3TU-06,0.6408487244063725
train,TCGA-CZ-4865-01,0.47075178466018436
train,TCGA-A7-A3J0-01,0.6033339664370061
train,TCGA-06-0744-01,0.7433449811997209
train,TCGA-DM-A0X9-01,0.659424603601732
train,TCGA-HW-7487-01,0.5984851457047708
train,TCGA-F4-6569-01,0.3901234263128744
train,TCGA-ET-A39O-01,0.5428988245638824
train,TCGA-BH-A0HK-01,0.6285696788842012
train,TCGA-66-2791-01,0.44918365809181493
train,TCGA-CR-6472-01,0.6737618210782426
train,TCGA-3A-A9IJ-01,0.7323180040403411
train,TCGA-06-2562-01,0.6181252656209665
train,TCGA-EE-A3JI-06,0.736813333144323
train,TCGA-DD-A73A-01,0.635421262961915
train,TCGA-33-4586-01,0.5527529999289051
train,TCGA-67-3771-01,0.46196160308133094
train,TCGA-BH-A18G-01,0.6281674981050713
train,TCGA-AN-A041-01,0.6357494179185804
train,TCGA-MT-A67A-01,0.5222937330559545
train,TCGA-2F-A9KP-01,0.6513359411155368
train,TCGA-50-5939-01,0.3730629497709403
train,TCGA-E2-A15H-01,0.5755732906678727
train,TCGA-BR-A4J7-01,0.33429160031241223
train,TCGA-VQ-AA6A-01,0.6534254799459124
train,TCGA-22-5491-01,0.6580806758771472
train,TCGA-D7-6519-01,0.6815162110108777
train,TCGA-A2-A0EV-01,0.48402498690483037
train,TCGA-BR-4201-01,0.28735279821167115
train,TCGA-06-0238-01,0.6441305869528349
train,TCGA-F5-6465-01,0.49047355246156465
train,TCGA-B6-A0X5-01,0.7040306125094882
train,TCGA-EE-A3JH-06,0.348158026672251
train,TCGA-EM-A1CU-01,0.5401453853058421
train,TCGA-UZ-A9PZ-01,0.6907260064838392
train,TCGA-S5-A6DX-01,0.40768577184983923
train,TCGA-NC-A5HE-01,0.3745626067021804
train,TCGA-B0-5400-01,0.4400572359800546
train,TCGA-DJ-A2Q0-01,0.50251013695007
train,TCGA-DS-A7WH-01,0.5642833258627223
train,TCGA-EM-A2OW-01,0.4396052289322349
train,TCGA-EA-A78R-01,0.47247893886057574
train,TCGA-DU-A5TY-01,0.5322395867582789
train,TCGA-C8-A12Q-01,0.4722655379400034
train,TCGA-D6-6515-01,0.22331391455084626
train,TCGA-CN-6996-01,0.35892988442892354
train,TCGA-63-A5MV-01,0.2690020970598445
train,TCGA-SL-A6J9-01,0.5893716970526999
train,TCGA-BP-5169-01,0.4102497022263983
train,TCGA-AJ-A3EL-01,0.6004312280137061
train,TCGA-AN-A0XN-01,0.4581268943117744
train,TCGA-TM-A84B-01,0.7039588771260593
train,TCGA-HD-A633-01,0.6090092605108594
train,TCGA-AZ-6598-01,0.7337895624954213
train,TCGA-FS-A4F9-06,0.8100436822889464
train,TCGA-60-2719-01,0.6106914182905948
train,TCGA-BH-A1FE-01,0.2832804030941416
train,TCGA-CV-6954-01,0.4757496860226629
train,TCGA-B0-4815-01,0.4154243742206125
train,TCGA-BR-7851-01,0.48941034072165834
train,TCGA-C5-A7UE-01,0.5649018454178379
train,TCGA-GN-A8LL-06,0.6647840481631978
train,TCGA-CZ-5460-01,0.5604638195992117
train,TCGA-W3-A828-06,0.4713462298583304
train,TCGA-LD-A9QF-01,0.21775678683980126
train,TCGA-DG-A2KH-01,0.7380236555165837
train,TCGA-29-1701-01,0.6583444350049134
train,TCGA-HZ-7920-01,0.25413679578919823
train,TCGA-G2-A2EK-01,0.4284209740909818
train,TCGA-E7-A3Y1-01,0.6944558769157343
train,TCGA-2H-A9GN-01,0.5615308427838632
train,TCGA-66-2767-01,0.39661169050790585
train,TCGA-DJ-A3UU-01,0.48197746460428975
train,TCGA-3P-A9WA-01,0.8512398719381612
train,TCGA-BR-8679-01,0.4986901683833114
train,TCGA-ER-A2NH-06,0.41957166908100935
train,TCGA-B0-5711-01,0.5242131726648176
train,TCGA-AD-6889-01,0.7425525992712275
train,TCGA-2F-A9KQ-01,0.7796145083732493
train,TCGA-EW-A1J3-01,0.7123584823223005
train,TCGA-LN-A7HW-01,0.5678573605194572
train,TCGA-EO-A22U-01,0.6206718565523553
train,TCGA-D6-6826-01,0.3795753462874402
train,TCGA-B8-4151-01,0.7401755570523652
train,TCGA-AR-A24V-01,0.5501253242306545
train,TCGA-WS-AB45-01,0.21860063299191623
train,TCGA-86-A456-01,0.3409243896365279
train,TCGA-BT-A20W-01,0.5601979747831555
train,TCGA-VS-A9UP-01,0.7662032125761016
train,TCGA-ET-A4KQ-01,0.4923236075531523
train,TCGA-73-7498-01,0.4844151087801063
train,TCGA-DM-A1D8-01,0.7213703063188457
train,TCGA-A2-A0ES-01,0.3834018004233758
train,TCGA-99-8033-01,0.3407676092586488
train,TCGA-29-1778-01,0.6931247690087275
train,TCGA-94-8490-01,0.7015329663417413
train,TCGA-85-8481-01,0.3888860134981383
train,TCGA-L5-A88V-01,0.6570141362963656
train,TCGA-E7-A97P-01,0.3730500513921636
train,TCGA-FD-A43X-01,0.847672440326776
train,TCGA-B2-3924-01,0.4690884544337638
train,TCGA-A6-6650-01,0.7240009571935533
train,TCGA-VQ-A91N-01,0.6165349207317979
train,TCGA-E2-A1BC-01,0.5111162772394181
train,TCGA-TQ-A7RI-01,0.6652987584279492
train,TCGA-RC-A7SH-01,0.7792507468535246
train,TCGA-AX-A3FW-01,0.7759895368350298
train,TCGA-E1-5307-01,0.6691440587111266
train,TCGA-FG-8185-01,0.7136290444778552
train,TCGA-62-8395-01,0.503174564698969
train,TCGA-MU-A51Y-01,0.4038719476893594
train,TCGA-CS-4943-01,0.8894435282456508
train,TCGA-AO-A0JF-01,0.4614116858533393
train,TCGA-24-1474-01,0.7474230691735042
train,TCGA-09-1674-01,0.7978443930255712
train,TCGA-CR-7370-01,0.6831112153967793
train,TCGA-A6-A566-01,0.33816695684776
train,TCGA-A3-3347-01,0.338133757634994
train,TCGA-HZ-A49I-01,0.3148319567620798
train,TCGA-4Z-AA87-01,0.6410521622349832
train,TCGA-CI-6620-01,0.6067411556639108
train,TCGA-96-A4JL-01,0.39823650038305336
train,TCGA-44-A479-01,0.21189075269815305
train,TCGA-CQ-6224-01,0.39349418754764875
train,TCGA-GL-A9DC-01,0.7150641779406062
train,TCGA-D3-A8GK-06,0.8265440407764055
train,TCGA-SY-A9G0-01,0.2576805177108141
train,TCGA-ZS-A9CE-01,0.809463285198143
train,TCGA-CF-A3MH-01,0.7330533695669499
train,TCGA-78-8655-01,0.409822798839319
train,TCGA-EI-6513-01,0.6648412949013784
train,TCGA-EW-A1P4-01,0.447446660392938
train,TCGA-DU-7300-01,0.5388324993046625
train,TCGA-BH-A1F8-01,0.7026296342113212
train,TCGA-NJ-A4YG-01,0.39488555042503887
train,TCGA-B8-5162-01,0.34927430286530536
train,TCGA-A8-A07R-01,0.6277179056572858
train,TCGA-DA-A1HW-06,0.5563193163139654
train,TCGA-VS-A8EH-01,0.6503470302263349
train,TCGA-G7-6793-01,0.5447984636420331
train,TCGA-BC-A216-01,0.7006494476501318
train,TCGA-E2-A1LI-01,0.5482154349962135
train,TCGA-55-6981-01,0.36045473179451554
train,TCGA-CJ-4641-01,0.3628766402361487
train,TCGA-ER-A199-06,0.4194549995932829
train,TCGA-DD-AADU-01,0.727693825754505
train,TCGA-CX-7219-01,0.42162706173762493
train,TCGA-CR-6482-01,0.3863451100533449
train,TCGA-BW-A5NP-01,0.8378692947695074
train,TCGA-UY-A9PF-01,0.4774245413262625
train,TCGA-EE-A3AB-06,0.49911968219410735
train,TCGA-DD-AACT-01,0.5663014924908125
train,TCGA-HU-A4GD-01,0.6949433898386345
train,TCGA-C5-A7UH-01,0.6448806306137969
train,TCGA-A5-A2K3-01,0.40432370564036085
train,TCGA-A2-A0T6-01,0.43249632548506184
train,TCGA-IB-A6UG-01,0.4263897811272654
train,TCGA-29-1766-01,0.5805419475055367
train,TCGA-B0-5699-01,0.6265016782631831
train,TCGA-IB-7893-01,0.4233756639793208
train,TCGA-G6-A8L7-01,0.581142584527267
train,TCGA-10-0926-01,0.7518960122467988
train,TCGA-23-1027-01,0.7573164740591832
train,TCGA-BK-A6W4-01,0.3641847422851325
train,TCGA-Q1-A73P-01,0.625493767230646
train,TCGA-AG-3592-01,0.6298268371088541
train,TCGA-4H-AAAK-01,0.5662604287100422
train,TCGA-GU-A767-01,0.4743879164358576
train,TCGA-EL-A3MZ-01,0.5105281094216321
train,TCGA-97-A4LX-01,0.2640617608126662
train,TCGA-ET-A3DP-01,0.5354935359408359
train,TCGA-MP-A4TF-01,0.5656619445150908
train,TCGA-QH-A65V-01,0.5810896636860671
train,TCGA-AN-A0AR-01,0.7946282940457826
train,TCGA-67-6216-01,0.42712480660787294
train,TCGA-A2-A0CM-01,0.5089689188998147
train,TCGA-AC-A5XU-01,0.6646984716005747
train,TCGA-G7-A8LD-01,0.7116273107104567
train,TCGA-CR-7385-01,0.4326433277287419
train,TCGA-CF-A47Y-01,0.78347787312259
train,TCGA-R2-A69V-01,0.23349732227155828
train,TCGA-BR-4191-01,0.4598736412216174
train,TCGA-D8-A1XV-01,0.7089244419516072
train,TCGA-BC-A10T-01,0.6878193354535164
train,TCGA-EE-A17Y-06,0.5978899325788407
train,TCGA-F7-A623-01,0.4171860330783436
train,TCGA-B2-5639-01,0.5644107295102738
train,TCGA-86-A4P8-01,0.25367480909550977
train,TCGA-A1-A0SG-01,0.5834122226768216
train,TCGA-P5-A5EX-01,0.5396952649958724
train,TCGA-B5-A11R-01,0.636324965233564
train,TCGA-AZ-6600-01,0.5297975995649722
train,TCGA-B0-4712-01,0.42744300399652235
train,TCGA-CI-6621-01,0.48657746633492865
train,TCGA-F9-A97G-01,0.536924792031318
train,TCGA-AC-A3OD-01,0.46749350275817436
train,TCGA-CU-A3YL-01,0.6921071189695979
train,TCGA-CW-5588-01,0.38866238535749226
train,TCGA-BQ-7060-01,0.5817411087914379
train,TCGA-DD-AADO-01,0.6586211959329383
train,TCGA-L7-A6VZ-01,0.7657832371045225
train,TCGA-98-A53H-01,0.18116510785058693
train,TCGA-L4-A4E6-01,0.2958736620688147
train,TCGA-ET-A39I-01,0.5776046318320407
train,TCGA-NK-A5CT-01,0.4974080245547492
train,TCGA-QF-A5YS-01,0.6963229859587045
train,TCGA-CV-7407-01,0.4476751246091837
train,TCGA-B0-5104-01,0.5436933551283163
train,TCGA-AN-A04C-01,0.5817553341064604
train,TCGA-CZ-4864-01,0.520855717158583
train,TCGA-E7-A6MD-01,0.43376404709771743
train,TCGA-AF-A56N-01,0.6787292571308232
train,TCGA-BH-A0BV-01,0.5402209933415744
train,TCGA-KS-A4I3-01,0.517656745044049
train,TCGA-FP-8210-01,0.18577786976642574
train,TCGA-CR-6488-01,0.3820669606220658
train,TCGA-EL-A3CZ-01,0.6084377013739684
train,TCGA-ER-A19J-06,0.6968055377552542
train,TCGA-56-6545-01,0.37662412813120133
train,TCGA-5P-A9JU-01,0.7633228945509632
train,TCGA-DJ-A3UQ-01,0.4529644524170127
train,TCGA-B6-A0RM-01,0.7018812964797703
train,TCGA-DD-A11C-01,0.7899262131992817
train,TCGA-AC-A3TN-01,0.5838640624879141
train,TCGA-56-7222-01,0.5954606249024342
train,TCGA-MZ-A7D7-01,0.5701372033715992
train,TCGA-EE-A20B-06,0.5823526688331385
train,TCGA-B6-A0RP-01,0.5766275732834483
train,TCGA-86-8673-01,0.4783160014411022
train,TCGA-41-5651-01,0.7745557272664179
train,TCGA-LN-A4A2-01,0.6137539956939877
train,TCGA-EE-A2GL-06,0.3460154066072419
train,TCGA-G7-A4TM-01,0.6352570133829559
train,TCGA-MK-A84Z-01,0.5881173310672759
train,TCGA-62-A471-01,0.3914214469603394
train,TCGA-B0-5077-01,0.5369900603968906
train,TCGA-SX-A7SP-01,0.5634618359953787
train,TCGA-C8-A12U-01,0.6145257496030643
train,TCGA-D3-A3ML-06,0.8891348611039824
train,TCGA-CN-6019-01,0.3276590576348347
train,TCGA-46-6026-01,0.6966924011116218
train,TCGA-A6-6653-01,0.6575369236345016
train,TCGA-24-1464-01,0.7500644216077881
train,TCGA-AZ-6603-01,0.5409753161268996
train,TCGA-IA-A83S-01,0.5171683426363272
train,TCGA-85-A4CL-01,0.4986855420361362
train,TCGA-CW-5583-01,0.5292835980429228
train,TCGA-E7-A678-01,0.7645561652363008
train,TCGA-DM-A1D7-01,0.6579070726008632
train,TCGA-A3-3376-01,0.4085108908207645
train,TCGA-GF-A6C9-06,0.40137548736020523
train,TCGA-F7-A61S-01,0.40095643725688707
train,TCGA-AL-7173-01,0.6045124464553127
train,TCGA-AA-3685-01,0.6121540508830439
train,TCGA-FG-6692-01,0.6967494922437372
train,TCGA-BB-4228-01,0.8239913135701444
train,TCGA-DJ-A13R-01,0.44459542991656215
train,TCGA-C8-A132-01,0.4020133081818235
train,TCGA-60-2709-01,0.29788165566191493
train,TCGA-R6-A6Y2-01,0.4812498049089407
train,TCGA-HM-A3JJ-01,0.45337666952136607
train,TCGA-EW-A2FR-01,0.4340782340519598
train,TCGA-UZ-A9PK-01,0.6239710401581887
train,TCGA-E9-A22B-01,0.5515268494172202
train,TCGA-FS-A1Z3-06,0.7166932794231387
train,TCGA-AN-A049-01,0.5812016925745688
train,TCGA-PN-A8MA-01,0.7575895308422456
train,TCGA-55-7911-01,0.3033378075313457
train,TCGA-VS-A94Y-01,0.5554885709498107
train,TCGA-D5-6540-01,0.6263261775502186
train,TCGA-ET-A39T-01,0.5882781618463198
train,TCGA-EE-A2MN-06,0.7329222237396741
train,TCGA-A1-A0SF-01,0.4551548162619672
train,TCGA-WQ-A9G7-01,0.5845557056174693
train,TCGA-06-0130-01,0.3686402212505472
train,TCGA-DA-A3F2-06,0.32888168515247107
train,TCGA-CZ-5457-01,0.5044756864766886
train,TCGA-78-7147-01,0.5360240174823383
train,TCGA-DI-A1C3-01,0.5479676036119239
train,TCGA-22-1005-01,0.20196115590997077
train,TCGA-CQ-7072-01,0.5472756394838759
train,TCGA-38-4630-01,0.7168258422013375
train,TCGA-A2-A0CO-01,0.35537570946919844
train,TCGA-D3-A8GM-06,0.5809019375433313
train,TCGA-A1-A0SQ-01,0.7319570548536715
train,TCGA-JY-A6FB-01,0.6382410671645792
train,TCGA-E2-A15O-01,0.7420491026864081
train,TCGA-97-A4M2-01,0.29108968677845476
train,TCGA-QA-A7B7-01,0.8117164607511623
train,TCGA-BR-A4J2-01,0.2499396832776135
train,TCGA-HZ-7919-01,0.4280642257844753
train,TCGA-CJ-4904-01,0.4886931291653506
train,TCGA-FD-A6TC-01,0.6409651712553139
train,TCGA-2Y-A9GT-01,0.5435713727274445
train,TCGA-B3-8121-01,0.4537525314285117
train,TCGA-JX-A3Q0-01,0.6262368264607404
train,TCGA-ZF-AA4W-01,0.5390557238290056
train,TCGA-A2-A0SV-01,0.519252642666832
train,TCGA-FB-AAQ1-01,0.3844382335241966
train,TCGA-61-1911-01,0.6529757408033087
train,TCGA-97-8172-01,0.38333021273986245
train,TCGA-EE-A2MU-06,0.45123720036864184
train,TCGA-BH-A1FL-01,0.7669225656436682
train,TCGA-E9-A227-01,0.48106573753967724
train,TCGA-FP-A8CX-01,0.4325233161057553
train,TCGA-55-8092-01,0.4253994870031267
train,TCGA-A8-A092-01,0.6737154729317043
train,TCGA-DD-AACK-01,0.6715332235945892
train,TCGA-BA-5152-01,0.4124145613818442
train,TCGA-Y8-A897-01,0.5950269235075798
train,TCGA-EI-7002-01,0.7053158188963442
train,TCGA-CV-7102-01,0.455734387348422
train,TCGA-AX-A2IN-01,0.6955477146568574
train,TCGA-78-7156-01,0.7621972082589975
train,TCGA-AA-A02Y-01,0.643495936720098
train,TCGA-A8-A081-01,0.5676551010198603
train,TCGA-EM-A1YD-01,0.504453798010173
train,TCGA-MP-A4TK-01,0.3303967309905688
train,TCGA-FS-A4FC-06,0.5522464208548706
train,TCGA-EM-A4FR-01,0.59149312285799
train,TCGA-BQ-7053-01,0.6096159644291095
train,TCGA-AO-A1KO-01,0.43566439817760994
train,TCGA-CV-A6JZ-01,0.30995754445955426
train,TCGA-55-7815-01,0.39706302818539024
train,TCGA-QK-A6IH-01,0.5052969601465362
train,TCGA-C8-A133-01,0.6397592567800006
train,TCGA-22-1012-01,0.4153756686344501
train,TCGA-B3-3926-01,0.5822904364305854
train,TCGA-2Z-A9JO-01,0.5278617016868221
train,TCGA-IN-A6RR-01,0.4828869433827707
train,TCGA-29-1762-01,0.7567545333310954
train,TCGA-2Y-A9GS-01,0.568178749892091
train,TCGA-HV-A7OL-01,0.4618755376517818
train,TCGA-DM-A1HA-01,0.765566084860068
train,TCGA-13-1483-01,0.7689034330303197
train,TCGA-EK-A3GN-01,0.6671804395265826
train,TCGA-UB-AA0U-01,0.5870778046339311
train,TCGA-C5-A1MK-01,0.5247196706032968
train,TCGA-DD-AAE4-01,0.5753334784736586
train,TCGA-BA-A4II-01,0.46286945539235314
train,TCGA-EL-A3T2-01,0.6475885274029091
train,TCGA-CQ-A4CI-01,0.6884748344173168
train,TCGA-13-0804-01,0.7836705440241214
train,TCGA-C8-A12M-01,0.7660300574868144
train,TCGA-TM-A84M-01,0.8575514501158958
train,TCGA-CR-6493-01,0.6295676189901824
train,TCGA-AC-A2BM-01,0.6271504048747129
train,TCGA-DC-5337-01,0.6671117691731738
train,TCGA-2Y-A9H5-01,0.6465044459488067
train,TCGA-NJ-A55R-01,0.48428328641289614
train,TCGA-BH-A0H0-01,0.8810668606784836
train,TCGA-05-5423-01,0.4840119036348327
train,TCGA-ET-A25G-01,0.5464958539780935
train,TCGA-CR-6491-01,0.5961368265373392
train,TCGA-A4-8312-01,0.6529751531427391
train,TCGA-25-2393-01,0.8185256972257832
train,TCGA-AJ-A2QO-01,0.7192210081582272
train,TCGA-LN-A4A3-01,0.5205173306819817
train,TCGA-D8-A1JK-01,0.3998357036467286
train,TCGA-67-6217-01,0.34597348785598164
train,TCGA-R6-A8W5-01,0.4714946916255409
train,TCGA-BH-A18S-01,0.6611302784371541
train,TCGA-B6-A40C-01,0.545374240311655
train,TCGA-EE-A20F-06,0.6230077406254977
train,TCGA-EI-6509-01,0.7680758537021797
train,TCGA-KS-A4ID-01,0.4002734475483918
train,TCGA-78-7161-01,0.6444355584965721
train,TCGA-BC-A10W-01,0.7626710739260057
train,TCGA-A5-A7WJ-01,0.7925934527810763
train,TCGA-CG-5721-01,0.3993156224984957
train,TCGA-D8-A1JL-01,0.424372675849191
train,TCGA-UC-A7PI-01,0.7142154736726893
train,TCGA-ZP-A9D1-01,0.5303367962273475
train,TCGA-50-5930-01,0.3051762198525576
train,TCGA-68-7756-01,0.4195388973290002
train,TCGA-86-7953-01,0.49954992542135723
train,TCGA-CN-A499-01,0.4863592308539422
train,TCGA-FB-AAQ0-01,0.6507106549186875
train,TCGA-13-0893-01,0.6741889698432213
train,TCGA-PD-A5DF-01,0.596841305999013
train,TCGA-CV-5432-01,0.5125255348794632
train,TCGA-DJ-A3VK-01,0.5537775688211748
train,TCGA-13-0797-01,0.7486045719789789
train,TCGA-EE-A2MJ-06,0.4343442589589381
train,TCGA-A2-A0YI-01,0.44029678253455284
train,TCGA-A2-A259-01,0.5198469084243111
train,TCGA-14-0871-01,0.8253761338398405
train,TCGA-A2-A0T0-01,0.6157248140654193
train,TCGA-A7-A0CE-01,0.5661236263286995
train,TCGA-QS-A5YQ-01,0.627647483804672
