,,LinearRegression
train,TCGA-5P-A9KH-01,0.6240541508706025
train,TCGA-ZS-A9CD-01,0.47408119705818447
train,TCGA-A2-A0EP-01,0.277805298797712
train,TCGA-FG-A6IZ-01,0.7477744011667736
train,TCGA-IQ-A6SG-01,0.637110900008651
train,TCGA-FP-8631-01,0.5538716450690175
train,TCGA-CV-7437-01,0.6635005443146689
train,TCGA-98-A53B-01,0.43374729379729027
train,TCGA-IB-7897-01,0.2903525925300714
train,TCGA-EJ-5532-01,0.5416743623177067
train,TCGA-G3-A7M8-01,0.6490998403087451
train,TCGA-EF-5830-01,0.689046323059136
train,TCGA-TM-A84C-01,0.6188809017695457
train,TCGA-KP-A3W1-01,0.4159272192808541
train,TCGA-41-2572-01,0.7097424425937156
train,TCGA-HE-7130-01,0.6879285868355822
train,TCGA-HT-7676-01,0.6957028195706435
train,TCGA-S9-A6U9-01,0.5431012318687614
train,TCGA-J8-A3YD-01,0.47283961509488365
train,TCGA-EW-A1J3-01,0.7167902820720166
train,TCGA-E8-A415-01,0.4592042291429818
train,TCGA-IN-7806-01,0.5924413259159551
train,TCGA-BC-A110-01,0.43101821206196467
train,TCGA-DO-A1JZ-01,0.600502721909983
train,TCGA-24-2280-01,0.6026059932171115
train,TCGA-VR-A8ER-01,0.616892899247006
train,TCGA-XX-A89A-01,0.3856003603253912
train,TCGA-BR-7703-01,0.5914063744829178
train,TCGA-S9-A6TW-01,0.6704921537118755
train,TCGA-05-4244-01,0.5394198699397479
train,TCGA-EW-A1IW-01,0.49926860254853456
train,TCGA-RE-A7BO-01,0.5140104600329396
train,TCGA-B8-4151-01,0.7463505106949625
train,TCGA-DJ-A1QD-01,0.48438530588293377
train,TCGA-BJ-A2P4-01,0.6000272938218676
train,TCGA-HU-A4GH-01,0.6647132872930576
train,TCGA-A7-A425-01,0.5003062376780677
train,TCGA-16-1045-01,0.44461948055460054
train,TCGA-EJ-A6RA-01,0.42192025590441645
train,TCGA-2J-AABK-01,0.41815000079303183
train,TCGA-FD-A3SL-01,0.5145340743543604
train,TCGA-DD-AADP-01,0.7370305847128342
train,TCGA-38-7271-01,0.23732425889909747
train,TCGA-AR-A251-01,0.5353089883116386
train,TCGA-23-1113-01,0.8573908220343911
train,TCGA-QH-A6CV-01,0.5932932521370855
train,TCGA-A2-A4RX-01,0.34036781666831095
train,TCGA-DD-A114-01,0.44312409889339416
train,TCGA-GV-A3JX-01,0.7000290103893734
train,TCGA-E2-A14O-01,0.6379873869017437
train,TCGA-BA-4075-01,0.6031494306037508
train,TCGA-EP-A2KB-01,0.8665897938923758
train,TCGA-G9-7525-01,0.5683436088442136
train,TCGA-13-0888-01,0.7598025295830098
train,TCGA-H4-A2HO-01,0.5443640176796658
train,TCGA-64-1680-01,0.5846057863318312
train,TCGA-A1-A0SM-01,0.5093769844940765
train,TCGA-M7-A725-01,0.6992272943878552
train,TCGA-LL-A73Z-01,0.38863290695040115
train,TCGA-QK-A6IJ-01,0.4542828192349156
train,TCGA-27-1834-01,0.5999254932727197
train,TCGA-B0-5812-01,0.4289269316345839
train,TCGA-FR-A729-06,0.45136347597124965
train,TCGA-DD-A39W-01,0.6932185149029753
train,TCGA-P5-A5F2-01,0.5483617303940472
train,TCGA-CV-6956-01,0.5962865685312208
train,TCGA-E2-A105-01,0.8049881941808833
train,TCGA-J4-A67M-01,0.358072966787558
train,TCGA-G9-6378-01,0.4814316865829078
train,TCGA-BH-A0HP-01,0.5021821526687896
train,TCGA-LN-A49N-01,0.44380467844829846
train,TCGA-BH-A0W7-01,0.42786748697940197
train,TCGA-13-0911-01,0.6264925775381477
train,TCGA-HE-A5NL-01,0.5659205555723401
train,TCGA-ET-A40Q-01,0.4432277153595911
train,TCGA-85-A53L-01,0.4142778342191076
train,TCGA-CF-A3MI-01,0.6493866378860308
train,TCGA-DK-A3WW-01,0.46665132653758057
train,TCGA-B6-A0RI-01,0.6358083104845964
train,TCGA-FG-A70Y-01,0.5791186945632207
train,TCGA-09-0366-01,0.6729717556059922
train,TCGA-BH-AB28-01,0.5031902571064022
train,TCGA-GV-A3JV-01,0.5396709281328134
train,TCGA-44-2657-01,0.30895106950029055
train,TCGA-05-4403-01,0.46469812384550385
train,TCGA-55-6975-01,0.34372901379250065
train,TCGA-A8-A083-01,0.7256593267642241
train,TCGA-E2-A10F-01,0.4974523369131373
train,TCGA-ZR-A9CJ-01,0.4688750607714923
train,TCGA-56-1622-01,0.733225854384184
train,TCGA-85-A4JB-01,0.47137214607526934
train,TCGA-D8-A143-01,0.5864405760653199
train,TCGA-DE-A7U5-01,0.4264014085507799
train,TCGA-A4-7585-01,0.4960376390828504
train,TCGA-CC-A5UD-01,0.7457251030473669
train,TCGA-CM-6674-01,0.5293963896769025
train,TCGA-DD-A3A2-01,0.6671575764612191
train,TCGA-HT-A61B-01,0.6906661897655213
train,TCGA-KK-A8IJ-01,0.5567916771532324
train,TCGA-F5-6465-01,0.4884782632037005
train,TCGA-P5-A72U-01,0.4591752062737482
train,TCGA-DJ-A4V0-01,0.31064610741598575
train,TCGA-AO-A1KR-01,0.615447469947631
train,TCGA-HT-A61C-01,0.6423993784910831
train,TCGA-63-A5MB-01,0.6192370156434819
train,TCGA-CR-6477-01,0.4406326065544018
train,TCGA-BH-A0BQ-01,0.3890922887386404
train,TCGA-A8-A0A7-01,0.2572005738947166
train,TCGA-ET-A3BT-01,0.5229997179078238
train,TCGA-EE-A29G-06,0.41993418209822275
train,TCGA-HT-7601-01,0.5404577105076004
train,TCGA-A2-A0CW-01,0.6155942671516995
train,TCGA-BR-8081-01,0.2998722873105643
train,TCGA-33-6737-01,0.35837743767384933
train,TCGA-HC-7081-01,0.45052805574662946
train,TCGA-DM-A280-01,0.61323108216887
train,TCGA-G9-6367-01,0.38134264709844007
train,TCGA-V1-A8MG-01,0.4874447639778666
train,TCGA-B0-5108-01,0.35921493393456105
train,TCGA-A3-3349-01,0.5332265446767284
train,TCGA-LN-A49P-01,0.42079528643819797
train,TCGA-HT-7475-01,0.5926562628107415
train,TCGA-EW-A1PG-01,0.4407675577960403
train,TCGA-LN-A4A4-01,0.5609384647475455
train,TCGA-CV-A45P-01,0.42550698206008525
train,TCGA-2J-AAB4-01,0.3978877677785588
train,TCGA-GL-A59T-01,0.6024570333252024
train,TCGA-FY-A40M-01,0.6304042650900898
train,TCGA-G2-A3VY-01,0.7074182818340269
train,TCGA-KK-A8IG-01,0.4940805721633041
train,TCGA-GM-A2DK-01,0.48956737475415285
train,TCGA-CV-7100-01,0.6168355373502421
train,TCGA-D7-6815-01,0.6789804976453556
train,TCGA-AD-6963-01,0.4970068412117973
train,TCGA-QH-A6CY-01,0.5290856339756572
train,TCGA-B0-5399-01,0.4829545707977922
train,TCGA-CW-6093-01,0.5043405385881271
train,TCGA-BH-A0E6-01,0.4203849325841976
train,TCGA-ED-A66Y-01,0.8267575694893793
train,TCGA-EL-A4KH-01,0.5512136682869803
train,TCGA-73-7498-01,0.48799918919129376
train,TCGA-D7-A74A-01,0.6433771577306779
train,TCGA-EW-A1J5-01,0.5702978478580366
train,TCGA-P5-A5EX-01,0.5365004799068847
train,TCGA-CH-5789-01,0.35724259060701574
train,TCGA-EB-A44R-06,0.5780547637892138
train,TCGA-DD-AADL-01,0.6985381625066314
train,TCGA-76-4929-01,0.7656892914824562
train,TCGA-HC-7748-01,0.41107829057653666
train,TCGA-E9-A1RD-01,0.7097481992509695
train,TCGA-A2-A0T4-01,0.4808839259941656
train,TCGA-55-7994-01,0.44752592818710285
train,TCGA-61-2012-01,0.6571785358757468
train,TCGA-25-1329-01,0.7397263399684136
train,TCGA-DD-AADF-01,0.8505764597947931
train,TCGA-90-7767-01,0.6154087587155415
train,TCGA-61-1998-01,0.6892847840528693
train,TCGA-97-7941-01,0.40149586104348395
train,TCGA-B6-A0IB-01,0.6742574084387836
train,TCGA-D3-A3CB-06,0.24519866781421829
train,TCGA-25-2396-01,0.7867917070952398
train,TCGA-24-1843-01,0.6767445849938216
train,TCGA-49-AARE-01,0.40380485292481666
train,TCGA-AJ-A6NU-01,0.4540906978505905
train,TCGA-FS-A1ZY-06,0.9133231796562385
train,TCGA-AC-A5XU-01,0.6674712768675152
train,TCGA-AO-A0JG-01,0.49025617039853375
train,TCGA-29-1703-01,0.8173416749333867
train,TCGA-E1-5304-01,0.9412646472341926
train,TCGA-61-1919-01,0.5972841759679797
train,TCGA-B8-5551-01,0.3514934155184933
train,TCGA-CG-5723-01,0.49360258030822024
train,TCGA-DD-AAVS-01,0.6618704508324127
train,TCGA-DD-AADJ-01,0.6468732024412641
train,TCGA-L5-A4OM-01,0.7103642212849465
train,TCGA-A3-3357-01,0.602500393704926
train,TCGA-24-1463-01,0.7065499164669953
train,TCGA-AC-A2FE-01,0.3925817444461313
train,TCGA-WY-A85D-01,0.6674051360210688
train,TCGA-EE-A2MJ-06,0.4388039380830774
train,TCGA-CC-A7IL-01,0.8476156697304463
train,TCGA-QU-A6IM-01,0.4448699898272162
train,TCGA-A7-A6VY-01,0.49847631819906235
train,TCGA-VQ-AA6J-01,0.43329467274427536
train,TCGA-EE-A29V-06,0.6465326975605301
train,TCGA-60-2711-01,0.6698627949371234
train,TCGA-HC-A6AS-01,0.37268557266685
train,TCGA-BJ-A3PT-01,0.44196252992480295
train,TCGA-FE-A23A-01,0.42317272538526407
train,TCGA-YL-A8HJ-01,0.3432004909896865
train,TCGA-F7-A61W-01,0.635317831976393
train,TCGA-55-8087-01,0.6554912116297436
train,TCGA-CG-5725-01,0.8930802322048834
train,TCGA-ER-A1A1-06,0.31429082518842316
train,TCGA-E8-A44M-01,0.3447785415502436
train,TCGA-2Z-A9JG-01,0.6983615035166546
train,TCGA-24-2262-01,0.6997881228209968
train,TCGA-BR-4370-01,0.30540772610065814
train,TCGA-BJ-A28X-01,0.29696523927624047
train,TCGA-TM-A84Q-01,0.7123206748977646
train,TCGA-PG-A916-01,0.6454780690409209
train,TCGA-D8-A1XF-01,0.7821656673389548
train,TCGA-HI-7168-01,0.5181217079239798
train,TCGA-3P-A9WA-01,0.8523973761149826
train,TCGA-G2-A2EF-01,0.616816582875641
train,TCGA-A5-A2K5-01,0.6976703891038311
train,TCGA-FY-A3R7-01,0.4111498667878377
train,TCGA-EL-A3MW-01,0.5613852985070862
train,TCGA-YC-A8S6-01,0.30023299205832726
train,TCGA-DB-A64L-01,0.5763476558610702
train,TCGA-FS-A1ZK-06,0.811401021483961
train,TCGA-BR-8289-01,0.5508489864453192
train,TCGA-GF-A6C9-06,0.4150068231107296
train,TCGA-B6-A0RG-01,0.6981716762312628
train,TCGA-43-2581-01,0.37239119029977896
train,TCGA-66-2757-01,0.676347101601123
train,TCGA-D1-A3JQ-01,0.6399409662057371
train,TCGA-BH-A42V-01,0.3565984298698953
train,TCGA-HT-8113-01,0.397846663713503
train,TCGA-77-8009-01,0.7954016427057274
train,TCGA-D9-A1X3-06,0.8282101749552089
train,TCGA-AN-A0FX-01,0.6660346950425997
train,TCGA-HT-A614-01,0.6108100530940366
train,TCGA-EI-6510-01,0.6623069765171623
train,TCGA-78-7147-01,0.5371142500051861
train,TCGA-41-5651-01,0.769031418814171
train,TCGA-T9-A92H-01,0.7224682977691326
train,TCGA-EW-A6SC-01,0.4996476654484874
train,TCGA-S5-A6DX-01,0.41894965342446966
train,TCGA-B8-5164-01,0.4791674806595912
train,TCGA-M9-A5M8-01,0.6813320530108699
train,TCGA-EM-A4FN-01,0.5084247818985526
train,TCGA-DD-A113-01,0.7242573273837013
train,TCGA-DD-AADB-01,0.5128116768305322
train,TCGA-K4-A3WS-01,0.3540685561441589
train,TCGA-FG-A4MX-01,0.7359187444976355
train,TCGA-HU-8243-01,0.5087182042859577
train,TCGA-E2-A150-01,0.5578756775146793
train,TCGA-56-A4ZJ-01,0.2673695048090037
train,TCGA-BP-4177-01,0.5723141511013157
train,TCGA-BQ-5882-01,0.6153903819994604
train,TCGA-NK-A7XE-01,0.5229391156761953
train,TCGA-DD-A3A6-01,0.47474821770176057
train,TCGA-CN-A63W-01,0.6011372971710871
train,TCGA-EJ-5530-01,0.5773100022207778
train,TCGA-DJ-A13U-01,0.5926210005726644
train,TCGA-CS-4943-01,0.8925314661918622
train,TCGA-DD-A39Y-01,0.6521135178205301
train,TCGA-FS-A1ZE-06,0.8594017360103257
train,TCGA-DJ-A3UN-01,0.5600643687141511
train,TCGA-BR-8678-01,0.7475660623907341
train,TCGA-EJ-5525-01,0.6529424247618228
train,TCGA-CF-A1HR-01,0.5160581936452517
train,TCGA-KK-A8IH-01,0.5263252295419079
train,TCGA-12-3652-01,0.8410884642050352
train,TCGA-L5-A4OJ-01,0.5769960567266351
train,TCGA-AN-A0AR-01,0.7886223750447406
train,TCGA-NH-A50V-01,0.6590319706566257
train,TCGA-HT-7855-01,0.7312568967609698
train,TCGA-29-1711-01,0.6839766092283142
train,TCGA-29-1774-01,0.8217648988966235
train,TCGA-BH-A0BO-01,0.40741076685376215
train,TCGA-Y8-A898-01,0.46820110777244267
train,TCGA-46-3767-01,0.32060123065089974
train,TCGA-XF-A9T0-01,0.5960799811373642
train,TCGA-AN-A0FD-01,0.6666859913010831
train,TCGA-06-0749-01,0.5286949634373629
train,TCGA-BJ-A45D-01,0.5024075522287198
train,TCGA-44-7660-01,0.5891525864216012
train,TCGA-VQ-A8DT-01,0.5041980522597342
train,TCGA-66-2773-01,0.4005629630815063
train,TCGA-49-AARO-01,0.32281102030502457
train,TCGA-AN-A0AS-01,0.5158592035309972
train,TCGA-BR-4255-01,0.367471166091344
train,TCGA-32-1982-01,0.48644483712292597
train,TCGA-CV-A6JN-01,0.39534746736121607
train,TCGA-04-1332-01,0.526488731455999
train,TCGA-55-7570-01,0.5418990104268537
train,TCGA-CH-5754-01,0.542711868493259
train,TCGA-CH-5752-01,0.745690553285782
train,TCGA-06-2561-01,0.5086423130574584
train,TCGA-50-5051-01,0.5896220773928322
train,TCGA-09-2053-01,0.6505349612296198
train,TCGA-61-1907-01,0.7748591552726372
train,TCGA-B3-4104-01,0.7261522875987142
train,TCGA-AJ-A5DW-01,0.7210339323342939
train,TCGA-AR-A24U-01,0.2617230946260901
train,TCGA-BP-5175-01,0.4575188649585804
train,TCGA-L5-A88Z-01,0.5509839358682379
train,TCGA-XK-AAIW-01,0.8264358120497727
train,TCGA-ET-A3BU-01,0.4814772236033501
train,TCGA-CJ-6030-01,0.3847323366233014
train,TCGA-P5-A72W-01,0.7483747722554698
train,TCGA-5P-A9KE-01,0.6208549526836719
train,TCGA-AT-A5NU-01,0.7298013290019267
train,TCGA-AZ-6605-01,0.35868057409260407
train,TCGA-CG-4469-01,0.6611738352555748
train,TCGA-BR-A4J8-01,0.42503174933499543
train,TCGA-AK-3436-01,0.5593447064631327
train,TCGA-UY-A8OC-01,0.5312339233740819
train,TCGA-HT-7477-01,0.80381537688581
train,TCGA-B0-5702-01,0.4459433377881526
train,TCGA-A2-A0SX-01,0.36874686966134546
train,TCGA-EJ-7125-01,0.5671566685341567
train,TCGA-BH-A0H7-01,0.5156132914100378
train,TCGA-CX-7219-01,0.41620000600668217
train,TCGA-13-0800-01,0.784065288618515
train,TCGA-61-2110-01,0.7706632102969216
train,TCGA-D1-A2G0-01,0.6095823475961257
train,TCGA-CJ-4639-01,0.4983509584047448
train,TCGA-B1-A47M-01,0.6227839002832699
train,TCGA-IG-A3Y9-01,0.43653410906890405
train,TCGA-38-4632-01,0.4369929944675577
train,TCGA-B8-4621-01,0.4989474647929874
train,TCGA-E2-A107-01,0.6201412828090712
train,TCGA-CU-A0YR-01,0.5776681966225838
train,TCGA-CV-A463-01,0.4407124348676875
train,TCGA-2A-A8VX-01,0.7708710239191056
train,TCGA-DJ-A1QE-01,0.5497055439004241
train,TCGA-B4-5838-01,0.5366714921445466
train,TCGA-HF-A5NB-01,0.7897483416240837
train,TCGA-EE-A20F-06,0.6115667179189674
train,TCGA-CD-8526-01,0.4308722706387925
train,TCGA-DU-6406-01,0.7869020357375672
train,TCGA-CF-A47Y-01,0.7881794347652912
train,TCGA-86-8280-01,0.33016636633645474
train,TCGA-13-1497-01,0.7821363751684417
train,TCGA-A2-A0YI-01,0.4222592535798545
train,TCGA-HT-7470-01,0.5280212802954134
train,TCGA-EL-A3N2-01,0.5263630921500935
train,TCGA-DU-A6S7-01,0.7216394812210151
train,TCGA-XJ-A9DI-01,0.29501963007741344
train,TCGA-FK-A3S3-01,0.5388722670190745
train,TCGA-HC-A4ZV-01,0.5622962766911029
train,TCGA-B0-4821-01,0.6161390614898854
train,TCGA-BP-4795-01,0.3761025800297645
train,TCGA-EJ-7785-01,0.3291967479975191
train,TCGA-BJ-A45E-01,0.20363117028286049
train,TCGA-UZ-A9PV-01,0.8677095469616056
train,TCGA-DD-AACV-01,0.9525000294429237
train,TCGA-B9-4113-01,0.663670832455271
train,TCGA-DJ-A2PN-01,0.5220836138347269
train,TCGA-24-0975-01,0.5088162045606686
train,TCGA-B8-A54D-01,0.456109821065469
train,TCGA-B0-5709-01,0.3422524001397149
train,TCGA-D5-6534-01,0.28518917008285327
train,TCGA-EE-A3AG-06,0.7673189313980219
train,TCGA-CM-6676-01,0.5629195935098379
train,TCGA-DU-7294-01,0.7536693561824283
train,TCGA-10-0928-01,0.7798156782444234
train,TCGA-D3-A1Q4-06,0.5135968507942932
train,TCGA-CM-6679-01,0.5479908819201036
train,TCGA-3A-A9I9-01,0.403296011073299
train,TCGA-73-4668-01,0.45236375420083674
train,TCGA-HU-8602-01,0.6223314061070219
train,TCGA-RU-A8FL-01,0.7494840544659278
train,TCGA-RD-A7BW-01,0.32159579425435963
train,TCGA-AJ-A2QO-01,0.7348300042145793
train,TCGA-FD-A43P-01,0.4990782388841488
train,TCGA-24-1431-01,0.80711471274325
train,TCGA-L5-A4OR-01,0.604175137249676
train,TCGA-FR-A8YD-06,0.752706290773438
train,TCGA-CV-7102-01,0.4529146648685886
train,TCGA-DD-A3A9-01,0.5120705181086862
train,TCGA-DJ-A13P-01,0.625160406708216
train,TCGA-D3-A2JC-06,0.4760270237399251
train,TCGA-V1-A8WW-01,0.5483760049132674
train,TCGA-AN-A0FF-01,0.618078114577597
train,TCGA-NJ-A7XG-01,0.5469322527696214
train,TCGA-HT-A4DV-01,0.4881010020096934
train,TCGA-WE-A8K1-06,0.5531124220017621
train,TCGA-P4-A5E8-01,0.6731989223872474
train,TCGA-GM-A2DA-01,0.4020742432353749
train,TCGA-BC-A216-01,0.7176582886385905
train,TCGA-AC-A3BB-01,0.33081035800022435
train,TCGA-63-A5MW-01,0.5501831284528882
train,TCGA-FR-A8YC-06,0.7710334968987684
train,TCGA-AO-A03M-01,0.4694985457565723
train,TCGA-BP-4988-01,0.3657189062518839
train,TCGA-P5-A72Z-01,0.8495719106072588
train,TCGA-ZS-A9CF-01,0.7691745953178597
train,TCGA-56-8504-01,0.4689750063830959
train,TCGA-55-8511-01,0.32008277240996896
train,TCGA-26-5136-01,0.7624128400063712
train,TCGA-78-7536-01,0.6284945252640137
train,TCGA-E9-A1ND-01,0.4138222830500452
train,TCGA-LN-A49K-01,0.5332221997716214
train,TCGA-BH-A1FG-01,0.7308095313404953
train,TCGA-GM-A2D9-01,0.6125045971326574
train,TCGA-G4-6321-01,0.48543897686664317
train,TCGA-CQ-6223-01,0.4031502078975857
train,TCGA-A6-4105-01,0.6432925922324347
train,TCGA-G2-A2EL-01,0.8808608903553579
train,TCGA-FV-A4ZP-01,0.5641164018396798
train,TCGA-39-5021-01,0.48801163477810755
train,TCGA-IN-A6RI-01,0.6406994495752305
train,TCGA-XD-AAUG-01,0.3596378060441371
train,TCGA-L4-A4E6-01,0.2848437421241295
train,TCGA-KK-A7AU-01,0.8162665106999075
train,TCGA-P4-A5E6-01,0.6699372720017858
train,TCGA-27-1832-01,0.5967985979355912
train,TCGA-93-8067-01,0.47399116750449927
train,TCGA-A8-A09T-01,0.6434575512298601
train,TCGA-AR-A0TZ-01,0.7470325517426095
train,TCGA-BH-A0HU-01,0.7348783399634202
train,TCGA-DK-A3X2-01,0.846534164030249
train,TCGA-AC-A3QP-01,0.4218079211945569
train,TCGA-DF-A2L0-01,0.5830168392340935
train,TCGA-MH-A561-01,0.6098788476513886
train,TCGA-B5-A3FH-01,0.6945916170871056
train,TCGA-EJ-7317-01,0.5550024942834346
train,TCGA-GU-A42R-01,0.7300918988817832
train,TCGA-E1-A7YQ-01,0.5091746991728314
train,TCGA-SX-A71U-01,0.6339350069261859
train,TCGA-FB-A78T-01,0.4866822900048292
train,TCGA-BH-A18I-01,0.47723060182808646
train,TCGA-CW-5583-01,0.5345288546092299
train,TCGA-99-8025-01,0.37012298867044263
train,TCGA-A2-A0CM-01,0.522811869268189
train,TCGA-D8-A27N-01,0.5029384890189968
train,TCGA-B8-5545-01,0.42438301579153886
train,TCGA-G4-6588-01,0.6690802616392766
train,TCGA-Y8-A895-01,0.6867608786881892
train,TCGA-FB-AAPP-01,0.7872579295532857
train,TCGA-D7-A4YU-01,0.3136006020799883
train,TCGA-CN-6012-01,0.5177548704908209
train,TCGA-69-7761-01,0.34878901502991483
train,TCGA-A2-A259-01,0.5028320093158419
train,TCGA-78-7146-01,0.5941491576133109
train,TCGA-DV-A4VZ-01,0.6423130921436014
train,TCGA-BA-6873-01,0.475107044922248
train,TCGA-D5-6529-01,0.3899691319734669
train,TCGA-B2-A4SR-01,0.5227532061026264
train,TCGA-UF-A7JF-01,0.5411173671730855
train,TCGA-A8-A08G-01,0.6252194751753368
train,TCGA-AD-6890-01,0.6061523055267628
train,TCGA-EL-A3T6-01,0.41263548514696424
train,TCGA-HT-7877-01,0.5651189640679384
train,TCGA-98-A538-01,0.5222922631155873
train,TCGA-G9-7509-01,0.5144431862093872
train,TCGA-IK-8125-01,0.6323947290729862
train,TCGA-DJ-A3VD-01,0.2955832524374913
train,TCGA-V1-A9ZG-01,0.5200653460749001
train,TCGA-2Y-A9H5-01,0.6502346604682223
train,TCGA-CM-5863-01,0.5057433802218605
train,TCGA-DJ-A3V5-01,0.580980540026629
train,TCGA-A2-A0YM-01,0.5419488821517885
train,TCGA-E2-A1IK-01,0.4210062543918911
train,TCGA-D8-A1XJ-01,0.616471750885113
train,TCGA-EW-A1P7-01,0.23053265322053063
train,TCGA-97-8177-01,0.3793660456105704
train,TCGA-43-6647-01,0.2794465487447057
train,TCGA-BB-A6UM-01,0.7319633801919323
train,TCGA-DE-A4MB-01,0.5085132178102014
train,TCGA-98-8023-01,0.41921830005489635
train,TCGA-BA-A4IH-01,0.6649196348787836
train,TCGA-23-1114-01,0.6315078737396986
train,TCGA-DC-6158-01,0.4807234999108451
train,TCGA-04-1356-01,0.7164814028009747
train,TCGA-63-A5ML-01,0.5927557175458766
train,TCGA-VM-A8CH-01,0.6635628178294055
train,TCGA-BR-8367-01,0.3727808323579197
train,TCGA-D9-A4Z6-06,0.7644136978210762
train,TCGA-FK-A3SG-01,0.5192655356076037
train,TCGA-E1-A7YL-01,0.6114143303610169
train,TCGA-24-2033-01,0.7223031358310514
train,TCGA-DU-A7TA-01,0.7594353059886759
train,TCGA-DJ-A2Q0-01,0.49902332950032846
train,TCGA-DD-A1EI-01,0.44207814556468594
train,TCGA-A4-7584-01,0.7832485503366433
train,TCGA-ZA-A8F6-01,0.32352582805270935
train,TCGA-FV-A3R3-01,0.44135122841909397
train,TCGA-P5-A730-01,0.6648132582472608
train,TCGA-ZF-A9R9-01,0.6572454728349401
train,TCGA-33-4589-01,0.47486149606709094
train,TCGA-DM-A28E-01,0.7727594118246904
train,TCGA-VQ-A91K-01,0.5294291729790885
train,TCGA-33-AAS8-01,0.5105509810959737
train,TCGA-LN-A49V-01,0.8040054196034991
train,TCGA-KP-A3W0-01,0.5676641335420838
train,TCGA-29-1768-01,0.5770929154055625
train,TCGA-FS-A4F0-06,0.8633397098759628
train,TCGA-B8-A54H-01,0.4977912387256534
train,TCGA-IB-A5SP-01,0.5389282373249488
train,TCGA-85-8666-01,0.42428580906799324
train,TCGA-64-1681-01,0.4122912562448989
train,TCGA-FJ-A3ZE-01,0.8300472800525198
train,TCGA-CM-4747-01,0.721688632313077
train,TCGA-B5-A3FC-01,0.6409212425723364
train,TCGA-G3-AAV3-01,0.5746769933547868
train,TCGA-MI-A75E-01,0.4591619501758396
train,TCGA-BS-A0V7-01,0.5685672437770835
train,TCGA-D8-A1X8-01,0.5605123340287103
train,TCGA-EE-A3JB-06,0.4934988201636777
train,TCGA-VQ-A92D-01,0.6845189919236006
train,TCGA-CE-A27D-01,0.3425255662225367
train,TCGA-OL-A66L-01,0.45479588972451634
train,TCGA-UZ-A9PR-01,0.778139681401338
train,TCGA-L5-A8NS-01,0.5482738458397336
train,TCGA-EE-A2MK-06,0.6697029947955978
train,TCGA-CS-6290-01,0.5627334943508416
train,TCGA-B7-A5TI-01,0.5560614618041869
train,TCGA-WE-A8JZ-06,0.7623139091001138
train,TCGA-33-4586-01,0.5456271984280022
train,TCGA-08-0386-01,0.7606535273064694
train,TCGA-E8-A418-01,0.6212838617826629
train,TCGA-HT-A5R7-01,0.4323939363874808
train,TCGA-ET-A3BN-01,0.57245708258887
train,TCGA-IB-AAUN-01,0.511541214530621
train,TCGA-RS-A6TP-01,0.6876972526351018
train,TCGA-E9-A3HO-01,0.6780141474388814
train,TCGA-F4-6569-01,0.3877656303016858
train,TCGA-MI-A75I-01,0.6585334406159561
train,TCGA-GN-A262-06,0.9505162482909202
train,TCGA-CN-5363-01,0.5090226142727824
train,TCGA-DK-A2I2-01,0.3543528776661593
train,TCGA-85-8580-01,0.45326616610527676
train,TCGA-P5-A731-01,0.6025332392994934
train,TCGA-EJ-7782-01,0.577435543064057
train,TCGA-AA-3492-01,0.7916953592484651
train,TCGA-HC-A76X-01,0.6568113475587997
train,TCGA-BH-A0DO-01,0.4916872881132592
train,TCGA-BJ-A4O8-01,0.4069689499446296
train,TCGA-A2-A0YL-01,0.4431947268003405
train,TCGA-2J-AABO-01,0.3964536952627833
train,TCGA-CR-7404-01,0.35728164855044076
train,TCGA-EL-A3CY-01,0.163997210853722
train,TCGA-L5-A4OG-01,0.47549531883672375
train,TCGA-EE-A2GT-06,0.42853607929562565
train,TCGA-CZ-5982-01,0.5604156642854086
train,TCGA-EJ-A46B-01,0.40829492701880205
train,TCGA-GU-AATP-01,0.6055214667270645
train,TCGA-E2-A14Q-01,0.5292788244875166
train,TCGA-E9-A1RF-01,0.5209203353787145
train,TCGA-VQ-A8DU-01,0.548845394688814
train,TCGA-06-0141-01,0.36201823999941973
train,TCGA-85-7710-01,0.5721753367860987
train,TCGA-VQ-A8DV-01,0.6357705543461696
train,TCGA-OL-A5DA-01,0.5904209443342762
train,TCGA-TQ-A7RK-01,0.7842905419237935
train,TCGA-21-5786-01,0.5562132266075922
train,TCGA-BR-A4PF-01,0.46578792398634067
train,TCGA-A8-A07W-01,0.7207324413285493
train,TCGA-Y8-A8RZ-01,0.6547538606453347
train,TCGA-EE-A2A2-06,0.7189771481292124
train,TCGA-DV-5574-01,0.34595874565680185
train,TCGA-31-1950-01,0.6948187187593113
train,TCGA-86-8672-01,0.3335665488103639
train,TCGA-61-2016-01,0.7528176204216748
train,TCGA-RC-A7SF-01,0.6818600422334125
train,TCGA-66-2756-01,0.5996649028898218
train,TCGA-EJ-7793-01,0.5224283585400287
train,TCGA-DU-6410-01,0.8955278578861465
train,TCGA-AR-A255-01,0.5258587689342513
train,TCGA-F2-A7TX-01,0.31918819552697897
train,TCGA-XF-A9SK-01,0.47956370216272204
train,TCGA-CS-4944-01,0.5858366301093665
train,TCGA-G7-6796-01,0.5190596347179531
train,TCGA-D8-A1J9-01,0.6257515080378357
train,TCGA-EJ-A7NK-01,0.3142016146094494
