,,LinearRegression
train,TCGA-CJ-5684-01,0.510561148268879
train,TCGA-D8-A1Y3-01,0.5908765870215428
train,TCGA-DV-5574-01,0.3437866806856093
train,TCGA-EK-A2PM-01,0.6903776192095638
train,TCGA-A6-A56B-01,0.750368027620392
train,TCGA-EW-A1P7-01,0.22704618053033065
train,TCGA-MP-A4T6-01,0.5452493935565229
train,TCGA-DU-5852-01,0.6652978457647656
train,TCGA-59-A5PD-01,0.7308077785670571
train,TCGA-24-0979-01,0.7325310674355503
train,TCGA-55-7574-01,0.14938121756472078
train,TCGA-E1-A7YJ-01,0.684077860358454
train,TCGA-CJ-5689-01,0.39888437931196186
train,TCGA-DJ-A3UT-01,0.5558574106470155
train,TCGA-CV-A45W-01,0.36039997316072936
train,TCGA-B2-5639-01,0.5709905768796487
train,TCGA-UF-A719-01,0.6059815012652806
train,TCGA-P5-A72Z-01,0.8514763512433792
train,TCGA-JY-A93C-01,0.5479367253963059
train,TCGA-DE-A0Y2-01,0.5720460310989207
train,TCGA-4Z-AA7O-01,0.7159225802233573
train,TCGA-GM-A2DH-01,0.5037574063862004
train,TCGA-CQ-6223-01,0.3955978547716403
train,TCGA-G2-A3VY-01,0.70869422133995
train,TCGA-E8-A3X7-01,0.4466962883489862
train,TCGA-VS-A8EB-01,0.7239307412564154
train,TCGA-UF-A7JH-01,0.541828886184812
train,TCGA-EK-A2R7-01,0.4971545538531488
train,TCGA-HU-A4GF-01,0.5535314591897265
train,TCGA-DK-A1A5-01,0.5770520806306824
train,TCGA-BH-A0HK-01,0.6346996111630911
train,TCGA-EE-A2A6-06,0.4817334626128298
train,TCGA-FY-A3RA-01,0.5060332932761469
train,TCGA-A8-A09D-01,0.5332084090024225
train,TCGA-60-2707-01,0.4735100250376529
train,TCGA-CG-4469-01,0.6680243909541482
train,TCGA-ET-A3BV-01,0.40696761257175
train,TCGA-FY-A3W9-01,0.6564358732253344
train,TCGA-B6-A409-01,0.4623699716013836
train,TCGA-28-5208-01,0.7172098191659467
train,TCGA-UY-A9PF-01,0.47417587363726443
train,TCGA-ZG-A9N3-01,0.37631596483353763
train,TCGA-VQ-A8P5-01,0.5333402994879161
train,TCGA-AP-A5FX-01,0.6359027621430469
train,TCGA-BQ-5889-01,0.3247498069459093
train,TCGA-P3-A6SW-01,0.47618800258532
train,TCGA-20-1683-01,0.8098375624628159
train,TCGA-B8-4151-01,0.7481584957325825
train,TCGA-B8-5158-01,0.4917537340346524
train,TCGA-UY-A8OB-01,0.6164501223761302
train,TCGA-KR-A7K2-01,0.6305049792830036
train,TCGA-39-5024-01,0.42380513327366004
train,TCGA-E2-A14V-01,0.5804806080127836
train,TCGA-09-2053-01,0.651577842333978
train,TCGA-YG-AA3P-06,0.8560038995525199
train,TCGA-CF-A7I0-01,0.6234178117457359
train,TCGA-BL-A3JM-01,0.6950052764557734
train,TCGA-E9-A22B-01,0.5562601832599225
train,TCGA-78-7154-01,0.4850582620746562
train,TCGA-B0-5116-01,0.6025993009061257
train,TCGA-BR-A4PF-01,0.4689554699203222
train,TCGA-EM-A3AJ-01,0.41680874284720815
train,TCGA-HT-8108-01,0.6943623858919995
train,TCGA-BP-4977-01,0.6286600655052463
train,TCGA-DD-AA3A-01,0.6407924026245234
train,TCGA-KK-A59Y-01,0.5055773516641536
train,TCGA-D5-6928-01,0.29200591703055934
train,TCGA-A8-A083-01,0.7246284040129662
train,TCGA-61-1995-01,0.6458784186130003
train,TCGA-G2-A3IB-01,0.696545864392479
train,TCGA-BH-A1FE-01,0.27580145220465657
train,TCGA-BH-A0E7-01,0.742537543439761
train,TCGA-A6-A565-01,0.31319323587250997
train,TCGA-G9-6353-01,0.37149906528636745
train,TCGA-AO-A03M-01,0.4667075479485132
train,TCGA-CF-A3MG-01,0.756104393726069
train,TCGA-BH-A0E1-01,0.6315630833282637
train,TCGA-05-4403-01,0.4665104254742837
train,TCGA-O2-A52S-01,0.6538348346771682
train,TCGA-FC-A66V-01,0.37622411469864736
train,TCGA-13-1487-01,0.7387839992104542
train,TCGA-DU-A7T8-01,0.6998556218323726
train,TCGA-HC-7212-01,0.6569909072403802
train,TCGA-DD-AAD1-01,0.36328555050808164
train,TCGA-C4-A0EZ-01,0.8973253620897411
train,TCGA-37-3783-01,0.4424487595345036
train,TCGA-85-A5B5-01,0.7390631894908155
train,TCGA-A8-A0A9-01,0.6467155593060623
train,TCGA-UY-A78O-01,0.7002439713379993
train,TCGA-BR-8678-01,0.7443701378263117
train,TCGA-FD-A62N-01,0.27101500425375435
train,TCGA-C8-A26W-01,0.578407709623669
train,TCGA-BH-A0HA-01,0.5246617899937662
train,TCGA-06-0744-01,0.7480932029770747
train,TCGA-RP-A694-06,0.6209992263348203
train,TCGA-A8-A07J-01,0.490455998013526
train,TCGA-DU-7306-01,0.6922252622993404
train,TCGA-EY-A548-01,0.6140190759004638
train,TCGA-A2-A0YK-01,0.2546851605049554
train,TCGA-A1-A0SQ-01,0.7483324042401316
train,TCGA-DJ-A3UO-01,0.5387487982280641
train,TCGA-DD-AACS-01,0.8566744858463925
train,TCGA-B0-5098-01,0.742557977901213
train,TCGA-CF-A27C-01,0.8777867465604366
train,TCGA-D5-6530-01,0.5872060179613274
train,TCGA-FU-A23K-01,0.5235400954049612
train,TCGA-LL-A6FP-01,0.7653279727552431
train,TCGA-77-8128-01,0.6569403547734962
train,TCGA-EM-A3AN-01,0.5264625750966628
train,TCGA-S9-A7R7-01,0.5381200685310886
train,TCGA-13-0899-01,0.7707749137283619
train,TCGA-55-8090-01,0.4338341383272815
train,TCGA-L5-A88V-01,0.6572461233771124
train,TCGA-HC-7745-01,0.3146911043377927
train,TCGA-L5-A8NH-01,0.5485508412951792
train,TCGA-EK-A2RA-01,0.5471753522039968
train,TCGA-B6-A0RN-01,0.6324551547593018
train,TCGA-D3-A1Q9-06,0.6160999111556194
train,TCGA-18-4083-01,0.6116895346181391
train,TCGA-B0-5399-01,0.48419385270963955
train,TCGA-BP-5202-01,0.5308199623671788
train,TCGA-63-A5M9-01,0.48580254418236457
train,TCGA-37-4135-01,0.6873719466104276
train,TCGA-BH-A0BM-01,0.5020845491117552
train,TCGA-VQ-A94R-01,0.5651662842892125
train,TCGA-A3-3351-01,0.505133691901503
train,TCGA-GD-A3OQ-01,0.6379378195982326
train,TCGA-ET-A40P-01,0.5245535768794971
train,TCGA-GM-A2DL-01,0.5362018484130855
train,TCGA-BH-A0W5-01,0.3375772839939978
train,TCGA-AJ-A5DW-01,0.7202327566029698
train,TCGA-C5-A1M6-01,0.6760551271694307
train,TCGA-Q1-A73S-01,0.8100709373058744
train,TCGA-XF-A9T5-01,0.4398584973302331
train,TCGA-B8-5163-01,0.33000580278135916
train,TCGA-86-7701-01,0.32830689904791827
train,TCGA-E1-A7YS-01,0.7921820746725207
train,TCGA-BH-A0BO-01,0.4089741495975472
train,TCGA-BB-A5HY-01,0.645423251368688
train,TCGA-Q1-A73R-01,0.7153680503705888
train,TCGA-VN-A88O-01,0.5483584226199659
train,TCGA-E7-A97Q-01,0.6812554492335035
train,TCGA-PG-A6IB-01,0.5601198441939781
train,TCGA-A2-A3XX-01,0.5131113769518559
train,TCGA-B7-A5TK-01,0.2690926127150076
train,TCGA-VQ-A91S-01,0.595598148062624
train,TCGA-FD-A43N-01,0.501545445631437
train,TCGA-UB-A7ME-01,0.5308763733062793
train,TCGA-E2-A10C-01,0.5222252573704752
train,TCGA-CR-7395-01,0.30048621171585543
train,TCGA-85-A53L-01,0.4118857714796823
train,TCGA-IG-A3YB-01,0.514861799149902
train,TCGA-CJ-6033-01,0.4837282095034901
train,TCGA-JW-A69B-01,0.7267382399006197
train,TCGA-C5-A3HL-01,0.5647103929023857
train,TCGA-FG-5965-01,0.6527444454560946
train,TCGA-E9-A1R0-01,0.5001193110711785
train,TCGA-DB-A75O-01,0.6527840781143865
train,TCGA-DH-A66F-01,0.7292183852292808
train,TCGA-BP-4177-01,0.5709198757672165
train,TCGA-R8-A73M-01,0.7871142575203286
train,TCGA-62-A472-01,0.4915832268095393
train,TCGA-19-2629-01,0.7414354548698595
train,TCGA-JY-A6FB-01,0.6496238977352548
train,TCGA-C8-A12T-01,0.6032095765433525
train,TCGA-02-2485-01,0.7612135318900116
train,TCGA-KK-A8ID-01,0.7576059518748934
train,TCGA-ET-A2N3-01,0.6402828888421125
train,TCGA-EE-A2A5-06,0.775147192030605
train,TCGA-VQ-A91W-01,0.568034023240986
train,TCGA-78-7535-01,0.5028073963826758
train,TCGA-EJ-7115-01,0.4046839850007783
train,TCGA-GC-A6I1-01,0.3729905481760757
train,TCGA-D7-6817-01,0.4711461706400887
train,TCGA-T2-A6WX-01,0.48649977531468563
train,TCGA-CM-4744-01,0.6513068386409987
train,TCGA-14-0787-01,0.7106043506000063
train,TCGA-KV-A6GD-01,0.34987119906219943
train,TCGA-55-8512-01,0.4058609155218862
train,TCGA-61-1740-01,0.751019021258163
train,TCGA-DF-A2KR-01,0.7264486129784826
train,TCGA-EL-A3ZS-01,0.30988035722752455
train,TCGA-QK-A6IF-01,0.5464911038513057
train,TCGA-P5-A5EV-01,0.731874853248352
train,TCGA-A1-A0SM-01,0.5177499848482165
train,TCGA-B0-4810-01,0.44350694427761206
train,TCGA-XR-A8TG-01,0.7679081632942105
train,TCGA-FG-A70Z-01,0.5386753250467504
train,TCGA-EA-A50E-01,0.4420044077249304
train,TCGA-S9-A6WI-01,0.38367839305733675
train,TCGA-33-A4WN-01,0.4292805817841
train,TCGA-HU-A4GQ-01,0.4193216661764521
train,TCGA-S9-A6UA-01,0.4447392236027536
train,TCGA-UF-A718-01,0.39394294020342374
train,TCGA-L7-A56G-01,0.5551840352728568
train,TCGA-QK-A6IG-01,0.4281514466009009
train,TCGA-MT-A67F-01,0.29618904133438206
train,TCGA-BH-A0BA-01,0.3963667656378297
train,TCGA-95-7567-01,0.4950257495035336
train,TCGA-VQ-A8PM-01,0.30004368829086386
train,TCGA-FC-7961-01,0.4788295519299989
train,TCGA-FP-A4BF-01,0.3019657925627539
train,TCGA-AR-A2LE-01,0.6834144522766445
train,TCGA-RD-A8N9-01,0.36122058998239
train,TCGA-AN-A0AT-01,0.6600914671103344
train,TCGA-VS-A8EC-01,0.8330154827410249
train,TCGA-2H-A9GH-01,0.5568695868751995
train,TCGA-XF-AAN3-01,0.5733751800177864
train,TCGA-05-4434-01,0.4022113502661962
train,TCGA-4P-AA8J-01,0.43303890463031763
train,TCGA-NH-A50U-01,0.8059501452069004
train,TCGA-41-2572-01,0.7089436680641129
train,TCGA-JY-A93D-01,0.317376685762093
train,TCGA-V1-A8WS-01,0.6228146019445878
train,TCGA-C5-A7UH-01,0.6478600253627247
train,TCGA-AA-3662-01,0.6007458032343247
train,TCGA-BH-A204-01,0.8526355926431542
train,TCGA-MP-A5C7-01,0.7895847033096934
train,TCGA-S9-A7QW-01,0.8126108740278069
train,TCGA-IM-A420-01,0.4429512107878521
train,TCGA-BJ-A3PU-01,0.5271974978918691
train,TCGA-75-6203-01,0.29730957662627866
train,TCGA-UZ-A9PS-01,0.7260188530675581
train,TCGA-BH-A0BT-01,0.592596855521172
train,TCGA-A8-A07P-01,0.6421241389817037
train,TCGA-BR-7959-01,0.4713633783342685
train,TCGA-BJ-A4O8-01,0.4026557711374813
train,TCGA-BA-6871-01,0.5849207607729254
train,TCGA-A6-5660-01,0.7122792532049438
train,TCGA-AJ-A6NU-01,0.45689729441429805
train,TCGA-FP-8209-01,0.23548757594265302
train,TCGA-EI-6512-01,0.699510340474049
train,TCGA-C5-A2LY-01,0.5085676435234812
train,TCGA-2K-A9WE-01,0.3290384946881374
train,TCGA-66-2791-01,0.4506027120358106
train,TCGA-A2-A0SX-01,0.37253602458004365
train,TCGA-22-5481-01,0.6475027465231433
train,TCGA-HT-8111-01,0.5575552393547586
train,TCGA-D6-A6EP-01,0.7368994907716826
train,TCGA-DU-7009-01,0.7547708052974063
train,TCGA-VQ-A8P2-01,0.6425671911270641
train,TCGA-FS-A1ZW-06,0.51605657553538
train,TCGA-A2-A0EM-01,0.6596117754034487
train,TCGA-AZ-6608-01,0.7451329549827637
train,TCGA-B0-5705-01,0.575342036927394
train,TCGA-E9-A3HO-01,0.6711816066461882
train,TCGA-EJ-A8FP-01,0.2423333807774053
train,TCGA-D5-6932-01,0.6951818502169602
train,TCGA-CM-6679-01,0.5479466354271131
train,TCGA-AC-A5EH-01,0.5154365487154924
train,TCGA-DK-A2HX-01,0.3901782311164773
train,TCGA-H2-A3RI-01,0.5509972655222355
train,TCGA-CN-5355-01,0.4209920587911479
train,TCGA-EK-A2PG-01,0.8038998102054458
train,TCGA-EJ-A7NM-01,0.5099230133573713
train,TCGA-UY-A9PE-01,0.6480765863492106
train,TCGA-GN-A266-06,0.5106817440383316
train,TCGA-BH-A0AZ-01,0.47501506771217256
train,TCGA-A2-A0YD-01,0.42947285784712247
train,TCGA-E2-A14N-01,0.48837091385636133
train,TCGA-FS-A1ZB-06,0.5165534718393965
train,TCGA-EW-A3U0-01,0.35726484447136453
train,TCGA-E2-A10F-01,0.4998661179750935
train,TCGA-EM-A2CT-01,0.5365622599698997
train,TCGA-A1-A0SD-01,0.5321691795321225
train,TCGA-32-2616-01,0.7005779045862208
train,TCGA-75-5126-01,0.3706474077614682
train,TCGA-BR-8680-01,0.6868912136483574
train,TCGA-LN-A9FO-01,0.6096504674564597
train,TCGA-B6-A1KC-01,0.8171186748204597
train,TCGA-B0-5693-01,0.5549316289175543
train,TCGA-WT-AB44-01,0.5797552211518541
train,TCGA-ZF-AA5H-01,0.5307338434913382
train,TCGA-DV-5567-01,0.5927399167182952
train,TCGA-49-6744-01,0.29065234367073806
train,TCGA-55-8203-01,0.4295717705692158
train,TCGA-97-A4M2-01,0.28439019286167316
train,TCGA-YL-A8SR-01,0.5821147149460592
train,TCGA-KU-A66S-01,0.6692492130244496
train,TCGA-L4-A4E5-01,0.5023665858370574
train,TCGA-DD-AACL-01,0.39586419396400085
train,TCGA-2Y-A9H6-01,0.5021660599519379
train,TCGA-F4-6703-01,0.19654386554742742
train,TCGA-A3-A8OW-01,0.44178542888137684
train,TCGA-BR-7196-01,0.18982932785847928
train,TCGA-39-5011-01,0.30266120538524705
train,TCGA-FD-A6TA-01,0.4800571262460162
train,TCGA-T2-A6WZ-01,0.4467942105230693
train,TCGA-E3-A3E2-01,0.4548881988816367
train,TCGA-G3-AAV1-01,0.682553302444796
train,TCGA-CN-5369-01,0.1579630297666207
train,TCGA-12-5299-01,0.7967766791334362
train,TCGA-XF-AAMQ-01,0.5841798594395646
train,TCGA-A2-A0SV-01,0.5228422711201273
train,TCGA-77-A5FZ-01,0.16469042637847453
train,TCGA-44-2661-01,0.3722327037112338
train,TCGA-D3-A2JL-06,0.5116171681953994
train,TCGA-A3-A8OX-01,0.344063297847097
train,TCGA-LD-A7W5-01,0.3969833697243147
train,TCGA-AA-3660-01,0.7509612698131
train,TCGA-D6-A74Q-01,0.5291865652007217
train,TCGA-QH-A65V-01,0.582629897360476
train,TCGA-13-1496-01,0.7831099645331366
train,TCGA-D7-A6EV-01,0.6678243972300636
train,TCGA-FG-A4MU-01,0.7308675990291715
train,TCGA-EY-A547-01,0.733894660225303
train,TCGA-DG-A2KK-01,0.7399656663123559
train,TCGA-A2-A0YG-01,0.6227318741680553
train,TCGA-DJ-A2PN-01,0.5206360826391437
train,TCGA-D3-A51J-06,0.40788381863378037
train,TCGA-4T-AA8H-01,0.752104597885805
train,TCGA-DU-A5TP-01,0.682049022485973
train,TCGA-DU-A7TA-01,0.7613956906711346
train,TCGA-DK-AA6R-01,0.5920093522802188
train,TCGA-AU-3779-01,0.5892864614099012
train,TCGA-DJ-A1QH-01,0.5511624028029704
train,TCGA-B2-3924-01,0.462211585960043
train,TCGA-EJ-5511-01,0.5567351990106897
train,TCGA-E9-A1R7-01,0.6342564735562208
train,TCGA-B0-5712-01,0.6011993713635033
train,TCGA-B6-A0RL-01,0.8938627567541763
train,TCGA-F4-6806-01,0.6701371551186542
train,TCGA-HU-8604-01,0.3802288928635712
train,TCGA-61-2111-01,0.6538549106004747
train,TCGA-BA-A6DB-01,0.2762679351806907
train,TCGA-76-4925-01,0.8074947516009556
train,TCGA-DD-AACB-01,0.5999547725369201
train,TCGA-BR-8296-01,0.3493648604587205
train,TCGA-A7-A6VW-01,0.6006123848852242
train,TCGA-EL-A3H5-01,0.4110365827305262
train,TCGA-BR-A4J8-01,0.427541810779229
train,TCGA-66-2789-01,0.49227465856135905
train,TCGA-GN-A4U8-06,0.5211474087604275
train,TCGA-95-A4VK-01,0.4707723715443638
train,TCGA-66-2754-01,0.7710866250301882
train,TCGA-A5-A7WJ-01,0.7880711696435261
train,TCGA-VN-A88N-01,0.646070604732065
train,TCGA-EM-A4FU-01,0.569660300559646
train,TCGA-06-2557-01,0.5892236836238101
train,TCGA-DJ-A3VJ-01,0.4395335650147349
train,TCGA-CV-A6JO-01,0.36650810514906057
train,TCGA-A2-A0YH-01,0.47007681220501235
train,TCGA-78-8662-01,0.6957599314638443
train,TCGA-E2-A574-01,0.619996459318586
train,TCGA-HT-A61C-01,0.6455560487574925
train,TCGA-HU-A4GY-01,0.2826907646805642
train,TCGA-CM-5349-01,0.5271897734854167
train,TCGA-LN-A49Y-01,0.7592344701809827
train,TCGA-FD-A3SM-01,0.5623620127181765
train,TCGA-DD-AACX-01,0.7369117762889182
train,TCGA-EM-A2OV-01,0.46911571432828614
train,TCGA-B1-A654-01,0.6571574661088211
train,TCGA-DD-A1EB-01,0.7184313444892527
train,TCGA-DZ-6134-01,0.4691952733060622
train,TCGA-VS-A9U5-01,0.5344501759807836
train,TCGA-AN-A04D-01,0.7799577147825955
train,TCGA-29-1784-01,0.6953958337867119
train,TCGA-AQ-A1H3-01,0.4684046248609679
train,TCGA-QH-A6CU-01,0.6114434228975645
train,TCGA-HC-A8CY-01,0.6379337569473235
train,TCGA-70-6723-01,0.8361107800899744
train,TCGA-AN-A0AR-01,0.7863642285805352
train,TCGA-78-8660-01,0.2921471056383933
train,TCGA-30-1857-01,0.6261477518865317
train,TCGA-97-A4M5-01,0.3376854625751214
train,TCGA-J4-A6G1-01,0.1724415279030046
train,TCGA-VR-AA7D-01,0.6467658027828116
train,TCGA-MU-A5YI-01,0.5392138581798867
train,TCGA-BR-A452-01,0.647115268736034
train,TCGA-HM-A4S6-01,0.4917447003174119
train,TCGA-CV-A45Y-01,0.29023298016041194
train,TCGA-CD-8525-01,0.3811775776315139
train,TCGA-DJ-A1QF-01,0.5515506644848959
train,TCGA-OY-A56Q-01,0.7519187678474495
train,TCGA-CD-A4MH-01,0.5551054446289326
train,TCGA-J4-AAU2-01,0.5362394344182719
train,TCGA-D7-A4YY-01,0.6051065269749651
train,TCGA-68-8250-01,0.5013940149182328
train,TCGA-HC-7081-01,0.44993008322666966
train,TCGA-E1-A7YO-01,0.6953758935251926
train,TCGA-63-A5MY-01,0.7277668668881233
train,TCGA-CG-4304-01,0.40204375912847234
train,TCGA-R8-A6MK-01,0.7066777850925492
train,TCGA-BP-4167-01,0.3932155970452167
train,TCGA-DA-A95W-06,0.7244826679334305
train,TCGA-QG-A5Z2-01,0.5931561479374887
train,TCGA-B8-5164-01,0.47965976109416486
train,TCGA-CJ-5675-01,0.5274385942128157
train,TCGA-E2-A14R-01,0.6145295782608656
train,TCGA-61-1741-01,0.6951286400766599
train,TCGA-E2-A159-01,0.42198257377482334
train,TCGA-63-A5MB-01,0.616229138820867
train,TCGA-C8-A130-01,0.5981599454984062
train,TCGA-LC-A66R-01,0.46101387812778344
train,TCGA-D7-A4Z0-01,0.1964926175412106
train,TCGA-J2-A4AE-01,0.38356202564169156
train,TCGA-A5-A7WK-01,0.7887442504750062
train,TCGA-D7-A74A-01,0.6388452022936322
train,TCGA-ET-A3BO-01,0.46113805054079987
train,TCGA-FR-A69P-06,0.6728995729430429
train,TCGA-DU-7294-01,0.75312980077896
train,TCGA-CM-5348-01,0.5009453753044106
train,TCGA-67-3770-01,0.4681094862754676
train,TCGA-91-6829-01,0.43520769699296397
train,TCGA-DV-5566-01,0.522476114538504
train,TCGA-BT-A42F-01,0.3213635138962546
train,TCGA-EL-A3ZR-01,0.6449703140059521
train,TCGA-A4-7584-01,0.7848388739170805
train,TCGA-EK-A2R8-01,0.5222837882319742
train,TCGA-CC-A3M9-01,0.4215225917687808
train,TCGA-LN-A8I0-01,0.6281901476665033
train,TCGA-HU-A4G3-01,0.497199905458416
train,TCGA-WE-A8JZ-06,0.7619857451361862
train,TCGA-DD-AAVP-01,0.6286254196776605
train,TCGA-BP-4795-01,0.3773285751554881
train,TCGA-FD-A43U-01,0.4612748694658242
train,TCGA-73-4666-01,0.38213723634848074
train,TCGA-VP-A87E-01,0.33937366927088075
train,TCGA-J4-8198-01,0.5646830252166042
train,TCGA-22-5478-01,0.47098948239894933
train,TCGA-VR-A8EO-01,0.7852036330158917
train,TCGA-AC-A62V-01,0.6931820591048881
train,TCGA-D6-6515-01,0.22761109624170994
train,TCGA-AR-A0TR-01,0.7296989455244454
train,TCGA-52-7811-01,0.3463045459317722
train,TCGA-HE-A5NK-01,0.36914332956016155
train,TCGA-CQ-5325-01,0.29181168806307095
train,TCGA-BJ-A28S-01,0.6783607619840955
train,TCGA-4Z-AA7M-01,0.7061215989162318
train,TCGA-99-8032-01,0.4213447524323228
train,TCGA-TM-A84L-01,0.5607288789947206
train,TCGA-DA-A1HV-06,0.5948635097359707
train,TCGA-CQ-5332-01,0.6416505781277565
train,TCGA-97-A4LX-01,0.2711328141422752
train,TCGA-BQ-5887-01,0.51094283810476
train,TCGA-C5-A1ME-01,0.5478938921659969
train,TCGA-BR-7707-01,0.5149396867308265
train,TCGA-UY-A9PH-01,0.5121498164907323
train,TCGA-EI-6885-01,0.5475197395462716
train,TCGA-43-2578-01,0.507221686587459
train,TCGA-78-7542-01,0.5584348752910893
train,TCGA-DJ-A3VA-01,0.4330354560792537
train,TCGA-EK-A2H0-01,0.6916151730231077
train,TCGA-67-3771-01,0.4665640190124053
train,TCGA-EI-6511-01,0.5677046423212667
train,TCGA-C5-A7X8-01,0.5714058507393779
train,TCGA-BT-A3PH-01,0.6532610016709866
train,TCGA-O8-A75V-01,0.5385695591597351
train,TCGA-E9-A1ND-01,0.40775731543931365
train,TCGA-D8-A1Y2-01,0.39349602024491975
train,TCGA-E1-5311-01,0.6992402810953988
train,TCGA-55-7910-01,0.5749511072648654
train,TCGA-BP-5174-01,0.573209966909072
train,TCGA-HD-7832-01,0.6381282528734473
train,TCGA-L5-A4ON-01,0.6537833305309544
train,TCGA-A8-A094-01,0.48908378308535055
train,TCGA-SX-A7SS-01,0.7273492209891244
train,TCGA-BR-4256-01,0.17498738436561723
train,TCGA-DA-A1IB-06,0.27163269775650156
train,TCGA-H9-A6BX-01,0.30117624749092986
train,TCGA-FG-7638-01,0.6281896408371676
train,TCGA-UF-A7JK-01,0.6023406857324916
train,TCGA-86-8281-01,0.5686462449309032
train,TCGA-XF-AAML-01,0.6214050125487951
train,TCGA-EL-A3D1-01,0.4921204601273285
train,TCGA-44-A47G-01,0.1953312885887173
train,TCGA-A3-3311-01,0.51263679308031
train,TCGA-VM-A8C9-01,0.39663695361925216
train,TCGA-AR-A256-01,0.6917510169307302
train,TCGA-YL-A8SB-01,0.47150944121962773
train,TCGA-G2-AA3B-01,0.7684531677034361
train,TCGA-D3-A1Q7-06,0.3596007396892676
train,TCGA-2Y-A9GT-01,0.5404885172824159
train,TCGA-69-8254-01,0.4213595753314181
train,TCGA-A3-3382-01,0.651339696747163
train,TCGA-ZR-A9CJ-01,0.4700477069941883
train,TCGA-EM-A3FJ-01,0.5296407518898953
train,TCGA-EW-A6SB-01,0.4590413671232013
train,TCGA-LH-A9QB-06,0.8067249008035999
train,TCGA-VP-A872-01,0.41929846961054784
train,TCGA-DO-A1JZ-01,0.5936567504872703
train,TCGA-AG-3591-01,0.6889386786554355
train,TCGA-A2-A3XU-01,0.8373928489201452
train,TCGA-EI-6510-01,0.6586536182166236
train,TCGA-EW-A1OX-01,0.8632203634549016
train,TCGA-G3-A3CI-01,0.5429152133506676
train,TCGA-39-5029-01,0.47200191838880623
train,TCGA-UY-A9PD-01,0.6513639118117449
train,TCGA-EM-A3OB-01,0.6113365583243198
train,TCGA-EE-A180-06,0.8230243779823312
train,TCGA-B8-A54K-01,0.6011127954610852
train,TCGA-06-2569-01,0.817928477536033
train,TCGA-FG-8187-01,0.5712271239649404
train,TCGA-MY-A5BF-01,0.6185990126065785
train,TCGA-QU-A6IL-01,0.5720033961564827
train,TCGA-CW-5580-01,0.5744212716482421
train,TCGA-33-4547-01,0.4886233994248925
train,TCGA-D3-A8GE-06,0.4286989625989595
train,TCGA-B7-A5TN-01,0.529684191753699
train,TCGA-CV-7422-01,0.5432711447934133
train,TCGA-DK-A6B2-01,0.4741877379982691
train,TCGA-AJ-A8CT-01,0.3223994202690408
train,TCGA-DE-A4MC-01,0.48044556190573656
train,TCGA-97-8174-01,0.4002085463783311
train,TCGA-D8-A73X-01,0.5994815483705686
train,TCGA-CM-6166-01,0.692006782045088
train,TCGA-25-1316-01,0.9068597819213037
train,TCGA-EE-A29S-06,0.5925335899959312
train,TCGA-DU-6406-01,0.788343277595341
train,TCGA-G3-A25T-01,0.6281834333439322
train,TCGA-CC-A7IF-01,0.7608138216772612
train,TCGA-91-6830-01,0.376178595304452
train,TCGA-E9-A1NE-01,0.31618312503516444
train,TCGA-D5-6920-01,0.5444123916113854
train,TCGA-Y8-A894-01,0.8630637830184937
train,TCGA-56-8082-01,0.6417819892359742
train,TCGA-55-6982-01,0.31076690393870443
train,TCGA-CR-7373-01,0.4777166905077043
train,TCGA-F4-6805-01,0.4194984811712095
train,TCGA-5N-A9KM-01,0.6016498515233859
train,TCGA-A2-A0D1-01,0.7093589441371025
train,TCGA-HC-A4ZV-01,0.557469391694738
train,TCGA-B6-A0X7-01,0.5484141446789056
train,TCGA-55-6981-01,0.36690770616474494
train,TCGA-NJ-A4YI-01,0.6010991017874654
train,TCGA-H9-A6BY-01,0.5836892489241203
train,TCGA-A7-A425-01,0.4909652880615607
train,TCGA-G9-6356-01,0.3725338677013949
train,TCGA-J4-A67K-01,0.43510941006127374
train,TCGA-VS-A9V5-01,0.7586961403667449
train,TCGA-13-1477-01,0.7340101778047264
train,TCGA-AR-A1AL-01,0.39824277512982137
train,TCGA-55-7724-01,0.3593735255827936
train,TCGA-VS-A9U6-01,0.655652819285664
train,TCGA-CV-7250-01,0.5264221269920539
train,TCGA-AC-A2QJ-01,0.4994482273862705
train,TCGA-BA-6873-01,0.47882923598673777
train,TCGA-B0-5099-01,0.7228755344012333
train,TCGA-FU-A770-01,0.6072022538805119
train,TCGA-14-1829-01,0.6462284142566095
train,TCGA-IA-A40Y-01,0.6935265389185324
train,TCGA-FS-A1ZD-06,0.849222583055586
train,TCGA-D6-6516-01,0.46366461286709626
train,TCGA-DD-A39Z-01,0.6955745370417793
train,TCGA-A2-A0EO-01,0.48453691191211934
train,TCGA-FU-A3NI-01,0.6165813107698426
train,TCGA-WR-A838-01,0.7445760738541236
train,TCGA-EK-A3GK-01,0.6461750068419176
train,TCGA-KK-A7AY-01,0.6124717916575776
train,TCGA-Q1-A5R3-01,0.5955844028197282
train,TCGA-CR-6491-01,0.5936358650808996
train,TCGA-66-2792-01,0.6624889018769818
train,TCGA-Z6-A8JD-01,0.4168591167687579
train,TCGA-BH-A0C7-01,0.5851530585533491
train,TCGA-G6-A8L6-01,0.5373544216779699
train,TCGA-29-1761-01,0.7857631903897953
train,TCGA-EL-A3T6-01,0.4136557127199707
train,TCGA-B0-5402-01,0.4876136452050827
train,TCGA-A2-A04Q-01,0.36004019343532173
