,,LinearRegression
train,TCGA-10-0933-01,0.7763618192512779
train,TCGA-BK-A26L-01,0.6653339017584222
train,TCGA-77-A5FZ-01,0.16403587648392903
train,TCGA-NC-A5HM-01,0.5082161993656622
train,TCGA-2Z-A9JS-01,0.7063214555627505
train,TCGA-EM-A3AJ-01,0.41707197604197094
train,TCGA-BQ-5875-01,0.5864940325108107
train,TCGA-14-0871-01,0.8305503986536135
train,TCGA-52-7811-01,0.34668207337608553
train,TCGA-ET-A39M-01,0.41644656058206314
train,TCGA-55-1595-01,0.4657330013544538
train,TCGA-78-7154-01,0.4933159348949477
train,TCGA-DU-5853-01,0.6294172778391947
train,TCGA-DD-AACY-01,0.7191833687129575
train,TCGA-BR-8291-01,0.2505116065871351
train,TCGA-34-5240-01,0.7224258810344582
train,TCGA-EV-5901-01,0.531043742077141
train,TCGA-VQ-A8P8-01,0.302305797604727
train,TCGA-09-0364-01,0.8458090145359418
train,TCGA-CN-4725-01,0.5313296822412537
train,TCGA-S9-A6WP-01,0.6962460340907694
train,TCGA-CH-5769-01,0.47183318724492956
train,TCGA-85-7696-01,0.6463395011281332
train,TCGA-CJ-6031-01,0.400853321801466
train,TCGA-77-8150-01,0.5632239763902069
train,TCGA-F5-6814-01,0.6298898161235554
train,TCGA-A3-3373-01,0.5626929104156008
train,TCGA-DU-6400-01,0.7411884308916347
train,TCGA-EA-A5ZD-01,0.43018547863553
train,TCGA-V1-A9O7-01,0.35071473019745214
train,TCGA-AD-5900-01,0.48622984653249834
train,TCGA-HV-A5A4-01,0.48713140429201357
train,TCGA-CX-7082-01,0.6525814667222436
train,TCGA-CR-6482-01,0.40490949650458796
train,TCGA-VV-A86M-01,0.8094295905156234
train,TCGA-EM-A22N-01,0.5037886130595886
train,TCGA-US-A77G-01,0.5273524253132658
train,TCGA-98-8022-01,0.4106372188118625
train,TCGA-BC-A10X-01,0.5101134382525028
train,TCGA-VQ-A8PO-01,0.47053863702072096
train,TCGA-38-4626-01,0.23467059315831318
train,TCGA-HC-7233-01,0.4164884180613426
train,TCGA-24-1551-01,0.6959263461866758
train,TCGA-BP-5200-01,0.4887069805309681
train,TCGA-60-2712-01,0.38140934742675026
train,TCGA-EO-A3KX-01,0.7311856621853617
train,TCGA-DD-A1EI-01,0.4508012039615786
train,TCGA-G7-A4TM-01,0.6426439833854174
train,TCGA-J1-A4AH-01,0.6044387542967885
train,TCGA-DY-A0XA-01,0.7622858154866693
train,TCGA-EE-A3JB-06,0.4975672763903028
train,TCGA-25-1313-01,0.6375742940182381
train,TCGA-QS-A8F1-01,0.5658064092132535
train,TCGA-C5-A2LZ-01,0.5410621366006505
train,TCGA-HT-7485-01,0.6584666980117483
train,TCGA-S9-A6U6-01,0.6444663958585772
train,TCGA-B2-A4SR-01,0.517784572089057
train,TCGA-CC-5258-01,0.601879013840001
train,TCGA-KK-A8IH-01,0.532732447784855
train,TCGA-HT-7479-01,0.46448291786921203
train,TCGA-85-A512-01,0.6606624493085733
train,TCGA-68-8250-01,0.491751812523626
train,TCGA-A6-6652-01,0.785859672144273
train,TCGA-97-7938-01,0.4707137178255138
train,TCGA-25-1329-01,0.7437329555427691
train,TCGA-85-8288-01,0.4951313283034643
train,TCGA-S9-A7QW-01,0.8141024537162785
train,TCGA-IR-A3LB-01,0.5896186323736547
train,TCGA-GL-A9DE-01,0.6659575086659457
train,TCGA-CR-5248-01,0.47018125340556466
train,TCGA-95-7562-01,0.5769658760183687
train,TCGA-LN-A49N-01,0.4527955289646323
train,TCGA-TM-A84B-01,0.7124557426873475
train,TCGA-04-1357-01,0.4835031740703768
train,TCGA-B5-A3FA-01,0.685106208526411
train,TCGA-13-0911-01,0.6312022310452963
train,TCGA-Q1-A6DW-01,0.7297606423811559
train,TCGA-C5-A8ZZ-01,0.5772368119250515
train,TCGA-KC-A7F3-01,0.4304444671209584
train,TCGA-56-A4ZK-01,0.36825415808776973
train,TCGA-06-0168-01,0.5581451413002916
train,TCGA-B0-5705-01,0.5840667323231207
train,TCGA-IG-A4P3-01,0.4331293506806768
train,TCGA-B8-A54H-01,0.5020312868977552
train,TCGA-GV-A3QF-01,0.5938924588623227
train,TCGA-DD-A1EC-01,0.26476903638502025
train,TCGA-DJ-A2Q2-01,0.5106859682277316
train,TCGA-CR-7402-01,0.5401382872071803
train,TCGA-FS-A4F9-06,0.8059075387713623
train,TCGA-34-8455-01,0.41205894351046013
train,TCGA-DW-7839-01,0.8310078349940613
train,TCGA-55-8299-01,0.15407097133719738
train,TCGA-CH-5737-01,0.6443843704162155
train,TCGA-G4-6295-01,0.5605905157009043
train,TCGA-19-1390-01,0.8842791476918898
train,TCGA-EK-A2H0-01,0.684945451306039
train,TCGA-63-7022-01,0.26394977276751197
train,TCGA-P3-A6T3-01,0.5453917848792595
train,TCGA-PD-A5DF-01,0.5881831551954866
train,TCGA-HQ-A2OF-01,0.7259518855827486
train,TCGA-HT-8113-01,0.40181962601299837
train,TCGA-F7-A50J-01,0.3876665363048491
train,TCGA-D3-A2J6-06,0.6506489593485785
train,TCGA-XF-AAN8-01,0.2791527115830308
train,TCGA-EL-A3T7-01,0.560293387590313
train,TCGA-86-8075-01,0.34751105409233163
train,TCGA-12-5299-01,0.7926113139194164
train,TCGA-CE-A27D-01,0.3371355590733567
train,TCGA-BA-5153-01,0.6454462663659819
train,TCGA-BJ-A3PT-01,0.44706065341661483
train,TCGA-38-4630-01,0.6928710114361237
train,TCGA-AA-A02Y-01,0.6499219962051801
train,TCGA-HT-7476-01,0.5268089616108856
train,TCGA-2Z-A9JO-01,0.5307227942346213
train,TCGA-55-7913-01,0.6087653099755711
train,TCGA-QU-A6IM-01,0.4431844976065677
train,TCGA-XD-AAUL-01,0.37185439050283636
train,TCGA-GU-A763-01,0.7941547292695644
train,TCGA-BP-5177-01,0.5003202977524945
train,TCGA-22-4613-01,0.5673664650324055
train,TCGA-EM-A2OV-01,0.4702087465067699
train,TCGA-CN-6018-01,0.4297090162519236
train,TCGA-20-0991-01,0.5656450308244902
train,TCGA-SS-A7HO-01,0.7525338074891869
train,TCGA-BJ-A4O9-01,0.7215212379984455
train,TCGA-EL-A3GR-01,0.5000370254395358
train,TCGA-IB-A6UG-01,0.43443155951741624
train,TCGA-75-5146-01,0.3925024024418547
train,TCGA-EL-A3N2-01,0.5318091651889439
train,TCGA-HC-7737-01,0.37740806185752346
train,TCGA-DD-A1EF-01,0.6121515171009982
train,TCGA-TM-A7C3-01,0.660857274126853
train,TCGA-24-1616-01,0.7591112697409975
train,TCGA-Q1-A73P-01,0.6287696106529315
train,TCGA-B3-A6W5-01,0.6791864872614091
train,TCGA-K7-A6G5-01,0.48959305277036513
train,TCGA-EK-A2RK-01,0.6582512196913772
train,TCGA-ZA-A8F6-01,0.32165797171608934
train,TCGA-EJ-8472-01,0.6502624350493388
train,TCGA-A3-A6NN-01,0.4395930465759448
train,TCGA-WX-AA44-01,0.6491348063606339
train,TCGA-25-2404-01,0.6019865530994108
train,TCGA-56-7822-01,0.4311827382316908
train,TCGA-DZ-6135-01,0.630820027148529
train,TCGA-VP-A87C-01,0.27287670101205497
train,TCGA-2Y-A9GT-01,0.5405766341418816
train,TCGA-DD-A39Z-01,0.6924108496924867
train,TCGA-B8-4146-01,0.6892946644884549
train,TCGA-DJ-A2Q6-01,0.5257305605892865
train,TCGA-HC-A632-01,0.5341923865564293
train,TCGA-FC-A8O0-01,0.5470894450734121
train,TCGA-F2-6880-01,0.41247791145120877
train,TCGA-A4-A57E-01,0.6978002937292016
train,TCGA-XF-A8HH-01,0.5053652707836629
train,TCGA-EJ-7797-01,0.3794233925646784
train,TCGA-EJ-7315-01,0.46357671645296433
train,TCGA-18-3417-01,0.5493454772617352
train,TCGA-HT-7693-01,0.7135751991070871
train,TCGA-13-1482-01,0.7493875455404038
train,TCGA-98-8020-01,0.42929652940746593
train,TCGA-B8-5552-01,0.420447211488463
train,TCGA-HC-A6AQ-01,0.4298037592298569
train,TCGA-22-1011-01,0.29747710554302265
train,TCGA-2L-AAQE-01,0.4425325773592632
train,TCGA-24-1413-01,0.8665666694394978
train,TCGA-XR-A8TG-01,0.7564925010316588
train,TCGA-BG-A0MK-01,0.5128530986573949
train,TCGA-15-0742-01,0.8367424884330193
train,TCGA-HC-7075-01,0.6129096025710928
train,TCGA-EJ-5530-01,0.5761534943327069
train,TCGA-52-7812-01,0.44647348020716754
train,TCGA-CQ-5325-01,0.28885525327337436
train,TCGA-G3-A25Y-01,0.594377303603946
train,TCGA-CN-5374-01,0.45595820627555805
train,TCGA-DD-A39Y-01,0.6505813311596113
train,TCGA-DD-AAE7-01,0.482362370161502
train,TCGA-H6-A45N-01,0.31842628227538416
train,TCGA-VS-A9UP-01,0.7583384911772311
train,TCGA-A6-2686-01,0.5268247800135781
train,TCGA-V1-A9OF-01,0.6497610481780711
train,TCGA-DD-AAEG-01,0.6214600134260001
train,TCGA-D7-A6EY-01,0.31228446823274536
train,TCGA-E8-A44M-01,0.33676622469455175
train,TCGA-61-2009-01,0.6330109982444541
train,TCGA-CQ-A4C6-01,0.46091466566398326
train,TCGA-VQ-A8DT-01,0.5020827118606205
train,TCGA-DZ-6134-01,0.45578318945777235
train,TCGA-BS-A0V7-01,0.5812365607557674
train,TCGA-60-2707-01,0.4572835532197195
train,TCGA-A3-3374-01,0.5196283930065936
train,TCGA-B2-5641-01,0.4262615434882857
train,TCGA-AX-A3FZ-01,0.9169491004267291
train,TCGA-FD-A3SL-01,0.5140642278127883
train,TCGA-DK-A6B6-01,0.6222414561544347
train,TCGA-CV-7430-01,0.6155728464295872
train,TCGA-CV-7415-01,0.4467350219051493
train,TCGA-A6-6781-01,0.3690810552444793
train,TCGA-BP-4960-01,0.4726416875127579
train,TCGA-27-2526-01,0.6965475839186457
train,TCGA-JW-A5VH-01,0.7310344235934296
train,TCGA-VS-A8QM-01,0.28368522739573254
train,TCGA-HT-7695-01,0.602199642415826
train,TCGA-VQ-AA69-01,0.7245944449321577
train,TCGA-UF-A71D-01,0.6110061447719802
train,TCGA-5M-AATE-01,0.6510697077137461
train,TCGA-CZ-5469-01,0.7063070770720185
train,TCGA-HT-7875-01,0.68216765413415
train,TCGA-DU-6410-01,0.9008494812673119
train,TCGA-CV-5971-01,0.3150736624330979
train,TCGA-CC-A8HU-01,0.870641877340007
train,TCGA-EJ-5511-01,0.5556863174455304
train,TCGA-FE-A237-01,0.5422564780835724
train,TCGA-D5-5537-01,0.6848068803120638
train,TCGA-R6-A6L6-01,0.3747891235167996
train,TCGA-HT-A74O-01,0.64755319484754
train,TCGA-CD-5800-01,0.5751869597486707
train,TCGA-04-1331-01,0.8381748814322205
train,TCGA-PG-A915-01,0.8127582317733829
train,TCGA-94-8490-01,0.6848757046519778
train,TCGA-WX-AA47-01,0.7186698691387253
train,TCGA-24-2254-01,0.6884047547374379
train,TCGA-55-8615-01,0.5704117080820845
train,TCGA-LB-A7SX-01,0.5253930360896651
train,TCGA-55-8620-01,0.6215293904719097
train,TCGA-CV-7416-01,0.5255240539020563
train,TCGA-MV-A51V-01,0.6479835239951829
train,TCGA-NC-A5HR-01,0.7376393284448776
train,TCGA-FS-A4F0-06,0.8582562046915067
train,TCGA-43-3920-01,0.5188517591619147
train,TCGA-EQ-8122-01,0.4040445642139394
train,TCGA-M7-A71Y-01,0.38933948748530495
train,TCGA-A3-3351-01,0.5014596955106247
train,TCGA-D3-A3CF-06,0.4629793108900019
train,TCGA-CV-A460-01,0.43597493569777473
train,TCGA-DJ-A4V5-01,0.40253125090543956
train,TCGA-66-2734-01,0.3750860496750238
train,TCGA-HU-A4G8-01,0.5558292374886684
train,TCGA-14-1829-01,0.6597255137790228
train,TCGA-CJ-4643-01,0.44444434267900734
train,TCGA-5B-A90C-01,0.6778060654754545
train,TCGA-S9-A6U9-01,0.546167795507909
train,TCGA-QH-A6XC-01,0.5704679921287399
train,TCGA-C5-A1BL-01,0.5084852670291864
train,TCGA-RP-A693-06,0.5015389130222601
train,TCGA-QK-A6VC-01,0.3811331022112203
train,TCGA-05-5429-01,0.6091342359621568
train,TCGA-HC-7212-01,0.6643651931644725
train,TCGA-HD-7831-01,0.43939709773146485
train,TCGA-T1-A6J8-01,0.5423361306613541
train,TCGA-HZ-A8P0-01,0.3443477690186008
train,TCGA-CG-4449-01,0.5753994972584896
train,TCGA-ZG-A8QW-01,0.3971281421242648
train,TCGA-59-2355-01,0.6616913870511423
train,TCGA-EO-A1Y7-01,0.7680762162343955
train,TCGA-63-5128-01,0.6736398508718089
train,TCGA-FG-6691-01,0.6495151209662158
train,TCGA-VQ-A8P5-01,0.5347368592816433
train,TCGA-Q9-A6FW-01,0.42366274608795657
train,TCGA-66-2795-01,0.5930755266243103
train,TCGA-EE-A3J3-06,0.6726265513790395
train,TCGA-DD-A113-01,0.7161222139512293
train,TCGA-HD-7753-01,0.4751913348089007
train,TCGA-DK-AA6M-01,0.5066685979730963
train,TCGA-C5-A1BI-01,0.40290288908501565
train,TCGA-AJ-A6NU-01,0.4673481167054614
train,TCGA-DU-6403-01,0.5780111156673592
train,TCGA-37-4135-01,0.692397761416978
train,TCGA-AH-6544-01,0.6312939762281764
train,TCGA-P3-A6T8-01,0.49734137668895967
train,TCGA-CE-A482-01,0.5895434442133236
train,TCGA-G4-6304-01,0.6688189031564071
train,TCGA-BR-8297-01,0.35486787623027877
train,TCGA-VS-A950-01,0.5511221308298466
train,TCGA-HW-7489-01,0.5223889772532926
train,TCGA-G9-6343-01,0.4771617838312795
train,TCGA-24-2288-01,0.6361254547867256
train,TCGA-CQ-5329-01,0.5749592798282347
train,TCGA-DD-AADN-01,0.5205304229205674
train,TCGA-S9-A7R2-01,0.4109712600248966
train,TCGA-23-1111-01,0.7400858393233003
train,TCGA-D7-6521-01,0.38406326745070357
train,TCGA-AK-3458-01,0.6708991964523767
train,TCGA-S9-A7J1-01,0.6306526272602435
train,TCGA-KB-A6F7-01,0.5336827599862566
train,TCGA-YL-A9WY-01,0.33629978211413997
train,TCGA-66-2777-01,0.4614091937215665
train,TCGA-DJ-A3UK-01,0.5676214234603614
train,TCGA-33-AAS8-01,0.5060633115870155
train,TCGA-HZ-A8P1-01,0.5461380446888368
train,TCGA-UF-A71B-01,0.4322221585849193
train,TCGA-ER-A19G-06,0.57650110845969
train,TCGA-DC-5869-01,0.6543853573639737
train,TCGA-ES-A2HS-01,0.6423962349484996
train,TCGA-C5-A7X3-01,0.4094319972382352
train,TCGA-BC-A217-01,0.7964658568464124
train,TCGA-CV-6939-01,0.497042358013806
train,TCGA-05-4433-01,0.453783228717927
train,TCGA-FD-A3B7-01,0.26654953079825106
train,TCGA-D3-A5GN-06,0.542384043385026
train,TCGA-VQ-A91S-01,0.6091565179069491
train,TCGA-A4-8310-01,0.6550680700608467
train,TCGA-KS-A41F-01,0.5443978698235027
train,TCGA-Q3-A5QY-01,0.2669183312022493
train,TCGA-PJ-A5Z9-01,0.7159191558656908
train,TCGA-AK-3436-01,0.5633430679152418
train,TCGA-CS-6666-01,0.679490469278804
train,TCGA-66-2757-01,0.6659217268673192
train,TCGA-D7-6525-01,0.6043179681912223
train,TCGA-V1-A8MG-01,0.49238015889679126
train,TCGA-XR-A8TE-01,0.6598928285266508
train,TCGA-49-4506-01,0.3428527268768723
train,TCGA-F2-A8YN-01,0.4172717449443915
train,TCGA-E8-A436-01,0.4163721495617522
train,TCGA-F7-A624-01,0.49394827725496626
train,TCGA-05-4422-01,0.5806376252406973
train,TCGA-28-5216-01,0.7030073023447814
train,TCGA-PG-A7D5-01,0.7247061652152597
train,TCGA-HC-7744-01,0.5791851722830529
train,TCGA-GL-8500-01,0.6827765902979651
train,TCGA-B0-5691-01,0.40047625848602586
train,TCGA-04-1347-01,0.8159507713731552
train,TCGA-CR-7370-01,0.6865705849809686
train,TCGA-60-2719-01,0.6194201980590086
train,TCGA-YD-A9TA-06,0.6537577089153866
train,TCGA-27-2519-01,0.663989477587973
train,TCGA-ZG-A9NI-01,0.4569307860040607
train,TCGA-67-6217-01,0.3423407009067871
train,TCGA-CV-7100-01,0.6224790184591331
train,TCGA-QH-A6CX-01,0.53880309825302
train,TCGA-CC-A7IG-01,0.7022131194866241
train,TCGA-IB-7891-01,0.3135738222905301
train,TCGA-EJ-A65M-01,0.44572934142334575
train,TCGA-EL-A3CN-01,0.41053177308466615
train,TCGA-AZ-6598-01,0.7305886650283461
train,TCGA-VW-A8FI-01,0.765617770704281
train,TCGA-44-7661-01,0.24655284777460906
train,TCGA-FD-A3SR-01,0.60602534675983
train,TCGA-CV-7424-01,0.5262915819114076
train,TCGA-DU-7306-01,0.6898571892814422
train,TCGA-FV-A495-01,0.5602000830888011
train,TCGA-70-6722-01,0.380079492725102
train,TCGA-27-2528-01,0.7385772274754012
train,TCGA-CR-6488-01,0.3818525066996919
train,TCGA-50-5068-01,0.41599180563542903
train,TCGA-77-A5G6-01,0.6033340005346474
train,TCGA-EM-A3AN-01,0.5282968429459773
train,TCGA-EL-A3D1-01,0.48474996038496104
train,TCGA-D5-5540-01,0.8235791696579352
train,TCGA-B5-A5OC-01,0.41235026396546687
train,TCGA-24-1464-01,0.760059725440744
train,TCGA-BR-4362-01,0.49021213159308297
train,TCGA-A3-A8OV-01,0.5729706796226999
train,TCGA-HW-A5KK-01,0.4207237223184917
train,TCGA-AF-6136-01,0.6461929846985033
train,TCGA-DK-A1AE-01,0.826184339793795
train,TCGA-FE-A3PA-01,0.6374744869251326
train,TCGA-ED-A66X-01,0.4586471560981862
train,TCGA-A6-6137-01,0.5864919674060658
train,TCGA-55-8616-01,0.4971861663208433
train,TCGA-B8-4154-01,0.5908911261607882
train,TCGA-RL-AAAS-01,0.27213126089740103
train,TCGA-32-2634-01,0.8182981585288144
train,TCGA-DH-5144-01,0.7796845627845533
train,TCGA-CQ-7065-01,0.6688438416826096
train,TCGA-BB-4228-01,0.8436223709634882
train,TCGA-HT-7677-01,0.7692758711462991
train,TCGA-33-4583-01,0.7280935988734535
train,TCGA-UZ-A9PM-01,0.5243652363883069
train,TCGA-DW-7842-01,0.8091861238168344
train,TCGA-KB-A93G-01,0.25911909669187416
train,TCGA-GU-A764-01,0.411515615858143
train,TCGA-38-4632-01,0.42578789433209885
train,TCGA-D7-A6F2-01,0.6463057512933867
train,TCGA-L5-A88V-01,0.6712496961199163
train,TCGA-E8-A44K-01,0.4856530543874551
train,TCGA-06-0141-01,0.3617049850677796
train,TCGA-85-8481-01,0.3867208755582671
train,TCGA-33-4566-01,0.48788373119025324
train,TCGA-D7-5577-01,0.5083212510899451
train,TCGA-F7-A61V-01,0.5649094949414677
train,TCGA-YC-A8S6-01,0.3004408491182161
train,TCGA-55-8204-01,0.3674856314896215
train,TCGA-EA-A6QX-01,0.6673491289135464
train,TCGA-60-2724-01,0.4829972390860246
train,TCGA-44-6147-01,0.34356439553157353
train,TCGA-EY-A2ON-01,0.627060560142295
train,TCGA-D7-8578-01,0.3880110617519462
train,TCGA-3N-A9WC-06,0.4367176108956589
train,TCGA-DJ-A3V5-01,0.5851220174851017
train,TCGA-DO-A2HM-01,0.2418903837659443
train,TCGA-ER-A42K-06,0.7269635639662233
train,TCGA-29-1777-01,0.811951388150324
train,TCGA-DJ-A4UQ-01,0.46769519042731894
train,TCGA-18-3412-01,0.6149001812520596
train,TCGA-66-2787-01,0.4125105334820711
train,TCGA-EK-A2RJ-01,0.49863674453335954
train,TCGA-BA-6872-01,0.4278697468801629
train,TCGA-CH-5790-01,0.6171312832237829
train,TCGA-70-6723-01,0.8398339449735142
train,TCGA-DK-A1AF-01,0.19422660390225455
train,TCGA-XN-A8T3-01,0.3991170963084432
train,TCGA-BR-8679-01,0.4978770956370845
train,TCGA-78-8640-01,0.3985793980668263
train,TCGA-KC-A7FE-01,0.34873096993973723
train,TCGA-HT-7602-01,0.4920974574197759
train,TCGA-HT-7468-01,0.7779340744847992
train,TCGA-DW-7841-01,0.5724282652081634
train,TCGA-ER-A198-06,0.750817606437851
train,TCGA-CV-7411-01,0.36803379901867517
train,TCGA-E8-A2EA-01,0.3490021350306009
train,TCGA-FG-A60J-01,0.6954275559982436
train,TCGA-V1-A8ML-01,0.5101607275457238
train,TCGA-4Z-AA84-01,0.7295175773003267
train,TCGA-CN-A63V-01,0.42363574511736807
train,TCGA-19-2625-01,0.6700006168645982
train,TCGA-CJ-4901-01,0.3758932574256654
train,TCGA-CS-4941-01,0.6392653701102069
train,TCGA-CI-6620-01,0.614227476160207
train,TCGA-GC-A4ZW-01,0.7505625950101555
train,TCGA-V1-A9OA-01,0.441661392235211
train,TCGA-97-7937-01,0.6157575832227606
train,TCGA-B0-5098-01,0.7421142963877789
train,TCGA-PG-A916-01,0.6411975309146039
train,TCGA-B0-4818-01,0.48995773147174293
train,TCGA-BR-8484-01,0.44560621141252865
train,TCGA-55-8619-01,0.2896210742588725
train,TCGA-DJ-A1QD-01,0.4813155669885111
train,TCGA-HU-A4H6-01,0.33157402803756236
train,TCGA-MU-A5YI-01,0.5381736883478845
train,TCGA-DD-AAW0-01,0.482506088366211
train,TCGA-DM-A28C-01,0.752405893598178
train,TCGA-BR-7958-01,0.3578656020282472
train,TCGA-GL-A9DC-01,0.7131790062282682
train,TCGA-BQ-5892-01,0.5366740713778583
train,TCGA-S9-A6WE-01,0.7218307714046557
train,TCGA-06-2570-01,0.7864111472760328
train,TCGA-EP-A2KB-01,0.8713909179634085
train,TCGA-LN-A8I0-01,0.6316102938871195
train,TCGA-29-1693-01,0.8050368361790379
train,TCGA-66-2742-01,0.538263469184097
train,TCGA-23-2077-01,0.6668595824184104
train,TCGA-EL-A3CZ-01,0.597083408470418
train,TCGA-T2-A6WZ-01,0.445299273832927
train,TCGA-34-5239-01,0.48145112158079734
train,TCGA-YB-A89D-01,0.3827681472336226
train,TCGA-P4-A5E7-01,0.5903109185428083
train,TCGA-B4-5834-01,0.5143758642024234
train,TCGA-29-1703-01,0.8322606881109627
train,TCGA-2A-A8VX-01,0.7662998963286061
train,TCGA-CN-4728-01,0.37107605468331006
train,TCGA-E1-A7YM-01,0.49670644693937904
train,TCGA-EE-A2GN-06,0.6978956312138554
train,TCGA-CR-6492-01,0.2655751424299784
train,TCGA-FE-A3PD-01,0.5564749439205057
train,TCGA-HZ-8001-01,0.3100853548135311
train,TCGA-DU-5852-01,0.6655780699270983
train,TCGA-FS-A1ZH-06,0.4970257464531952
train,TCGA-CN-5360-01,0.4015336430800432
train,TCGA-K4-A3WV-01,0.5927434186223685
train,TCGA-67-6215-01,0.5964417377205004
train,TCGA-NJ-A4YF-01,0.5388663602646087
train,TCGA-CV-7413-01,0.45803776540825253
train,TCGA-CD-8528-01,0.5485028643649807
train,TCGA-FE-A3PB-01,0.3749696291620095
train,TCGA-KC-A7F6-01,0.498282529414444
train,TCGA-C4-A0EZ-01,0.9178998969713008
train,TCGA-DU-8164-01,0.7481783333835246
train,TCGA-BR-A4J4-01,0.5289333825423341
train,TCGA-EK-A2R7-01,0.49879512298736534
train,TCGA-FI-A2EY-01,0.7424790665071077
train,TCGA-RC-A6M3-01,0.466461464354774
train,TCGA-CF-A47W-01,0.7625070514908437
train,TCGA-TQ-A7RP-01,0.41118288691328236
train,TCGA-FK-A3SG-01,0.5215944272809919
train,TCGA-ZF-AA4X-01,0.7163684075297788
train,TCGA-B1-7332-01,0.6100867178053505
train,TCGA-ZG-A9N3-01,0.38599818524175267
train,TCGA-75-5122-01,0.2891298465549256
train,TCGA-O2-A52W-01,0.48892453544676195
train,TCGA-DD-AAE6-01,0.9089381162993649
train,TCGA-E1-5307-01,0.6726978527215243
train,TCGA-DU-7008-01,0.7850592219891603
train,TCGA-QH-A6XA-01,0.6423516855044024
train,TCGA-CR-7385-01,0.43660201779803326
train,TCGA-EO-A3L0-01,0.5779030841453663
train,TCGA-21-5784-01,0.34535397684666447
train,TCGA-44-6774-01,0.2827829055874327
train,TCGA-D3-A2JL-06,0.5181816217465107
train,TCGA-EP-A3RK-01,0.520247907508818
train,TCGA-R6-A8WC-01,0.7779965588254001
train,TCGA-HT-A617-01,0.42622832651115655
train,TCGA-EO-A3AZ-01,0.44319813163511707
train,TCGA-DD-AAVS-01,0.6421712720473517
train,TCGA-VQ-A91N-01,0.6352565703374842
train,TCGA-25-2392-01,0.5902364491561978
train,TCGA-C5-A1MJ-01,0.6208650465116938
train,TCGA-RC-A6M6-01,0.5677204378642314
train,TCGA-BP-5186-01,0.516275081531194
train,TCGA-61-2003-01,0.5116153961761462
train,TCGA-A4-7915-01,0.5844992529479587
train,TCGA-DE-A4M9-01,0.6478619295289141
train,TCGA-D3-A3MR-06,0.40676827852730824
train,TCGA-R6-A8WG-01,0.6154329537560423
train,TCGA-CN-4726-01,0.47044940888467596
train,TCGA-CW-5581-01,0.4976951403732871
train,TCGA-56-8305-01,0.5129829774409624
train,TCGA-DD-A4NF-01,0.7744237210777355
train,TCGA-DD-AAD6-01,0.8187767597929079
train,TCGA-77-7338-01,0.45723189395650593
train,TCGA-CW-5584-01,0.46605073663776153
train,TCGA-R6-A8W5-01,0.46614997675425773
train,TCGA-DU-A5TS-01,0.6098831337903915
train,TCGA-E8-A415-01,0.44647289181295285
train,TCGA-EJ-7794-01,0.42012019228612246
train,TCGA-B0-4816-01,0.4498464886185636
train,TCGA-G4-6302-01,0.28710038242122016
train,TCGA-ET-A2MY-01,0.574437215915262
train,TCGA-ES-A2HT-01,0.46240184469329265
train,TCGA-G2-A2EO-01,0.4112022578873091
train,TCGA-ZF-A9RM-01,0.6804060782303958
train,TCGA-13-1499-01,0.48041147945170853
train,TCGA-IR-A3LA-01,0.7502744396927302
train,TCGA-ED-A8O5-01,0.7383068591183992
train,TCGA-37-3783-01,0.43886306642503664
train,TCGA-CN-6019-01,0.3315687967652131
train,TCGA-W9-A837-01,0.6181091134908894
train,TCGA-HT-7610-01,0.5617941168233087
train,TCGA-KK-A8I6-01,0.4974891232841221
train,TCGA-P5-A5EU-01,0.7437996945095025
train,TCGA-DK-AA6P-01,0.6500268720340191
train,TCGA-26-5139-01,0.6487043701347556
train,TCGA-ER-A193-06,0.5517349391407262
train,TCGA-HZ-A49I-01,0.30868378704141375
train,TCGA-L5-A43E-01,0.6024820941847419
train,TCGA-PZ-A5RE-01,0.4286450018158011
train,TCGA-EJ-A7NG-01,0.31070912375162124
train,TCGA-CJ-4882-01,0.36176293033501905
train,TCGA-BJ-A28T-01,0.2812498762959924
train,TCGA-BQ-7051-01,0.8100230317990357
train,TCGA-SX-A71V-01,0.6662474858702063
train,TCGA-CZ-4856-01,0.4210821149816895
train,TCGA-55-6969-01,0.37756675065307677
train,TCGA-CX-A4AQ-01,0.5778075311477608
train,TCGA-VQ-A927-01,0.3527081168111724
train,TCGA-L5-A43J-01,0.6106785050579158
train,TCGA-B8-A54D-01,0.45720276064944854
train,TCGA-KK-A7B1-01,0.4918950060264634
train,TCGA-F7-A61S-01,0.41264958927993356
train,TCGA-AX-A3G4-01,0.6216790720533105
train,TCGA-J2-A4AD-01,0.5178100133730191
train,TCGA-E1-5322-01,0.7372491575980198
train,TCGA-D1-A2G0-01,0.6114761908042291
train,TCGA-MK-A84Z-01,0.5909170302616578
train,TCGA-25-2398-01,0.6358546560596422
train,TCGA-D3-A51R-06,0.8326153480194564
train,TCGA-44-7667-01,0.608300344309158
train,TCGA-2V-A95S-01,0.43969491271500777
train,TCGA-B8-A54F-01,0.5657341511470667
train,TCGA-06-0743-01,0.679513759498692
train,TCGA-AG-3742-01,0.7098745833879807
train,TCGA-XQ-A8TB-01,0.5220541686919875
train,TCGA-CK-4950-01,0.5036710051561144
train,TCGA-77-7463-01,0.4730378136168844
train,TCGA-BR-4357-01,0.5019292088760552
train,TCGA-05-5423-01,0.4834754964751356
