,,LinearRegression
train,TCGA-69-7973-01,0.5355174818915449
train,TCGA-D7-6815-01,0.6659544681051488
train,TCGA-BH-A18H-01,0.4655721375696704
train,TCGA-S9-A6TW-01,0.6736889624222074
train,TCGA-CL-5917-01,0.7557968102779725
train,TCGA-K7-A5RG-01,0.35319836582087943
train,TCGA-BP-5196-01,0.4215586568078335
train,TCGA-FS-A1ZM-06,0.5882072295352682
train,TCGA-PG-A914-01,0.6933744731906992
train,TCGA-DD-AAE4-01,0.5699320389633828
train,TCGA-D7-A4YY-01,0.6063003065057619
train,TCGA-D8-A1JA-01,0.6071514348699707
train,TCGA-DJ-A3UK-01,0.5744541679362656
train,TCGA-E9-A248-01,0.36581775616220696
train,TCGA-BH-A18F-01,0.46283285501780125
train,TCGA-SU-A7E7-01,0.41784496586856307
train,TCGA-BH-A1FE-01,0.27654984828999496
train,TCGA-F4-6805-01,0.41774600040982607
train,TCGA-BR-8590-01,0.23271916867938158
train,TCGA-JY-A93F-01,0.5698436797350191
train,TCGA-DJ-A1QE-01,0.5527745628785513
train,TCGA-L9-A443-01,0.4348934596464795
train,TCGA-CD-8529-01,0.3253342449760613
train,TCGA-KK-A8IL-01,0.46086912277139086
train,TCGA-HC-7821-01,0.6365540088796962
train,TCGA-EA-A78R-01,0.47912292320663447
train,TCGA-PN-A8MA-01,0.7573966553524831
train,TCGA-CH-5767-01,0.5597287127801692
train,TCGA-A2-A0CR-01,0.33936964889414106
train,TCGA-DK-A6B2-01,0.47113285181406683
train,TCGA-C8-A12M-01,0.7679892347837295
train,TCGA-KP-A3W3-01,0.6655349988470216
train,TCGA-VQ-A8PB-01,0.5788494837125413
train,TCGA-BJ-A45J-01,0.5380608025004022
train,TCGA-98-A53J-01,0.5114617275824238
train,TCGA-LD-A74U-01,0.4184772117655492
train,TCGA-AJ-A3BD-01,0.6341830682495102
train,TCGA-QU-A6IO-01,0.45072472158379084
train,TCGA-24-2254-01,0.7051669384757127
train,TCGA-VQ-A8DV-01,0.6441293066734758
train,TCGA-FG-A4MU-01,0.7305230436101213
train,TCGA-24-1562-01,0.6911159273003846
train,TCGA-CK-5912-01,0.732577797516733
train,TCGA-EE-A2GS-06,0.7678989954217192
train,TCGA-MP-A4SW-01,0.3580879801038326
train,TCGA-FU-A57G-01,0.59887912221024
train,TCGA-C8-A26W-01,0.5780444475044717
train,TCGA-F4-6809-01,0.4521870674972568
train,TCGA-06-5416-01,0.6726908556238606
train,TCGA-A6-A565-01,0.31210677102915946
train,TCGA-C5-A3HE-01,0.4387017226530334
train,TCGA-10-0934-01,0.8135697599697563
train,TCGA-AO-A12B-01,0.683648224657411
train,TCGA-AN-A0XU-01,0.5557093407778063
train,TCGA-H5-A2HR-01,0.7457035021681317
train,TCGA-A8-A09M-01,0.5680938262324475
train,TCGA-06-0649-01,0.5691299483307238
train,TCGA-D7-6521-01,0.38294132003786807
train,TCGA-EI-6513-01,0.6620402819857762
train,TCGA-XJ-A9DQ-01,0.410192476802396
train,TCGA-D7-6522-01,0.27804855817544427
train,TCGA-24-1846-01,0.7603084034157435
train,TCGA-D5-6529-01,0.38023172980399655
train,TCGA-ET-A3BT-01,0.5235921783999979
train,TCGA-A4-8312-01,0.6581743711484402
train,TCGA-EM-A3AR-01,0.4216100835026693
train,TCGA-F1-A72C-01,0.4039216861048731
train,TCGA-EL-A3CZ-01,0.6010359215977603
train,TCGA-DA-A3F2-06,0.3230110905424828
train,TCGA-E7-A4IJ-01,0.5973786969180592
train,TCGA-DJ-A1QM-01,0.4871137363513555
train,TCGA-S9-A7R3-01,0.5967600267664195
train,TCGA-TM-A84S-01,0.6850231469821199
train,TCGA-FC-A4JI-01,0.7396446988182596
train,TCGA-HQ-A5ND-01,0.6917340208585823
train,TCGA-S9-A6WN-01,0.5131317778468281
train,TCGA-43-6143-01,0.6720646395077082
train,TCGA-BJ-A28R-01,0.5506784013531096
train,TCGA-VS-A9UB-01,0.4821363790478564
train,TCGA-F4-6459-01,0.6042429804078354
train,TCGA-W3-AA21-06,0.7825903034552519
train,TCGA-HC-8264-01,0.500041705590345
train,TCGA-BH-A0HB-01,0.5724784242402297
train,TCGA-KS-A4ID-01,0.3996624798137912
train,TCGA-55-A48Y-01,0.3283071376199067
train,TCGA-L9-A5IP-01,0.49306195445925877
train,TCGA-OL-A5RV-01,0.40873550329113845
train,TCGA-BC-A69H-01,0.597544638571875
train,TCGA-77-7335-01,0.3487674751966187
train,TCGA-22-4604-01,0.4088687859181327
train,TCGA-NC-A5HI-01,0.5620278146314026
train,TCGA-5M-AATE-01,0.6563979102601967
train,TCGA-D7-5577-01,0.5154107082625472
train,TCGA-04-1362-01,0.7975015995752411
train,TCGA-AJ-A3NG-01,0.6880665189004008
train,TCGA-V1-A9ZG-01,0.5237860770667676
train,TCGA-RC-A7SH-01,0.7852109140127278
train,TCGA-L5-A8NF-01,0.6300703234722917
train,TCGA-38-4632-01,0.43456191941189254
train,TCGA-A6-4105-01,0.6332319515165379
train,TCGA-FD-A3SJ-01,0.524390193958721
train,TCGA-EJ-7793-01,0.5219233174974339
train,TCGA-LN-A5U7-01,0.7150690713567206
train,TCGA-CZ-5467-01,0.6008261359002338
train,TCGA-DK-A3IV-01,0.6210281262030563
train,TCGA-MH-A562-01,0.594679180387693
train,TCGA-97-7937-01,0.6268090989089461
train,TCGA-B5-A0JN-01,0.6332672605739005
train,TCGA-94-A4VJ-01,0.43208482742866794
train,TCGA-55-8090-01,0.43026008892529927
train,TCGA-DM-A28C-01,0.7399576876939037
train,TCGA-HF-7133-01,0.533367989115514
train,TCGA-67-6215-01,0.5889300628379982
train,TCGA-86-7953-01,0.4976635943585475
train,TCGA-DJ-A3V2-01,0.4101132161930525
train,TCGA-2J-AABP-01,0.3386627944839753
train,TCGA-ZG-A9LZ-01,0.6012791379092517
train,TCGA-D8-A1J9-01,0.6258324836450974
train,TCGA-BJ-A28Z-01,0.29225929899178804
train,TCGA-FG-A713-01,0.4339898601860141
train,TCGA-EJ-7791-01,0.3580782260436497
train,TCGA-T1-A6J8-01,0.5615757615168694
train,TCGA-QS-A5YR-01,0.4943680405059547
train,TCGA-ET-A3BO-01,0.46292755027473625
train,TCGA-YL-A8HL-01,0.5916373275619229
train,TCGA-D7-8578-01,0.398360398493203
train,TCGA-B6-A0RV-01,0.4490780158319076
train,TCGA-UY-A9PD-01,0.6593682894961163
train,TCGA-DJ-A3V8-01,0.4824083077839371
train,TCGA-46-6026-01,0.6670246747518883
train,TCGA-EB-A5KH-06,0.7719191137518435
train,TCGA-A6-5666-01,0.7863300245442567
train,TCGA-25-2397-01,0.7425086257703817
train,TCGA-BR-7704-01,0.5144218300044154
train,TCGA-DI-A2QT-01,0.6209280534059964
train,TCGA-EJ-7788-01,0.5371943497851597
train,TCGA-EL-A3MZ-01,0.5085231643649237
train,TCGA-KK-A59Z-01,0.5177075422578412
train,TCGA-NJ-A7XG-01,0.5432112393055213
train,TCGA-NJ-A55R-01,0.49837728550048765
train,TCGA-BP-4801-01,0.442063611740289
train,TCGA-EE-A29P-06,0.5228312226424294
train,TCGA-24-1423-01,0.7153899524473506
train,TCGA-BK-A0CC-01,0.6777725430396695
train,TCGA-BR-8380-01,0.356895550957506
train,TCGA-FD-A6TD-01,0.375726067558132
train,TCGA-XF-AAMY-01,0.5208682345650807
train,TCGA-VS-A8Q9-01,0.7307662460748771
train,TCGA-EE-A2MK-06,0.6711055001759461
train,TCGA-C8-A274-01,0.6859661171004675
train,TCGA-DD-A11C-01,0.7945800202593013
train,TCGA-VS-A8QM-01,0.27424522936143303
train,TCGA-D8-A27G-01,0.5148899331124124
train,TCGA-LC-A66R-01,0.4635705274166382
train,TCGA-S9-A6WH-01,0.7402930931092091
train,TCGA-B4-5378-01,0.5102516487058224
train,TCGA-BH-A0EA-01,0.3591828202220349
train,TCGA-HT-7858-01,0.6178535941642039
train,TCGA-66-2793-01,0.9042964262789465
train,TCGA-EM-A4FH-01,0.5599593982788791
train,TCGA-61-1740-01,0.7535190960076685
train,TCGA-C8-A12L-01,0.5853678167861813
train,TCGA-18-3407-01,0.45723896150506643
train,TCGA-D3-A3MO-06,0.7911591049513259
train,TCGA-16-1045-01,0.4506148949901532
train,TCGA-EE-A2MP-06,0.5723192211155499
train,TCGA-29-1702-01,0.7795250336297541
train,TCGA-5L-AAT1-01,0.3287006866154875
train,TCGA-4B-A93V-01,0.55633431124384
train,TCGA-DB-A64W-01,0.7226457760736102
train,TCGA-EM-A3FN-01,0.5806581806631368
train,TCGA-BP-4995-01,0.5326154531342978
train,TCGA-V1-A9O9-01,0.3251302187692991
train,TCGA-58-8388-01,0.6116368026773414
train,TCGA-EX-A8YF-01,0.4918360922775189
train,TCGA-BH-A0GZ-01,0.609997950691235
train,TCGA-NH-A8F8-01,0.649971285494065
train,TCGA-AR-A5QP-01,0.4375897195699866
train,TCGA-EJ-A46H-01,0.21782736414719228
train,TCGA-EM-A3AJ-01,0.4175699556142334
train,TCGA-CW-6097-01,0.3155155435200554
train,TCGA-55-8097-01,0.3918249664587955
train,TCGA-62-8394-01,0.5064691717770554
train,TCGA-FW-A3I3-06,0.7654424211713372
train,TCGA-A8-A07P-01,0.6398284812045222
train,TCGA-S9-A6U6-01,0.6471822808384936
train,TCGA-BH-A1FJ-01,0.7516773734514127
train,TCGA-TQ-A7RS-01,0.7564964537307883
train,TCGA-G9-6365-01,0.4153888992799679
train,TCGA-28-5208-01,0.7211448162237967
train,TCGA-CH-5769-01,0.46771259363539436
train,TCGA-EU-5906-01,0.5144832632435308
train,TCGA-55-A57B-01,0.3922232539284978
train,TCGA-24-2262-01,0.6839293512646997
train,TCGA-A3-3373-01,0.5613813019854543
train,TCGA-EA-A5FO-01,0.8100244228759308
train,TCGA-77-8131-01,0.24561529008267713
train,TCGA-B6-A0X1-01,0.6138101535368686
train,TCGA-24-1474-01,0.7499073841912751
train,TCGA-LL-A5YL-01,0.4118630572627422
train,TCGA-BR-6456-01,0.46617082999728937
train,TCGA-A4-A57E-01,0.7029828621970606
train,TCGA-2Z-A9JL-01,0.635480250953862
train,TCGA-2Z-A9JI-01,0.4295487773747562
train,TCGA-HT-7877-01,0.5641281289546545
train,TCGA-FU-A5XV-01,0.6022653772195717
train,TCGA-BH-A0DK-01,0.4431411887100898
train,TCGA-B0-5713-01,0.4829007771241763
train,TCGA-28-2510-01,0.4137577390756014
train,TCGA-CG-4438-01,0.5166090836514857
train,TCGA-A2-A259-01,0.508337859045586
train,TCGA-B9-4117-01,0.4968274154428098
train,TCGA-D8-A143-01,0.577907794622181
train,TCGA-06-0238-01,0.6440220613344187
train,TCGA-FP-A9TM-01,0.32043516819885687
train,TCGA-30-1891-01,0.6323682638481066
train,TCGA-BR-8486-01,0.4754767315497022
train,TCGA-A7-A6VY-01,0.4986332142465485
train,TCGA-AG-3725-01,0.7355438696566131
train,TCGA-DU-6395-01,0.7394431450438778
train,TCGA-91-A4BD-01,0.42587948376369544
train,TCGA-DD-A3A4-01,0.7025503065223878
train,TCGA-EJ-A8FO-01,0.43899441285190355
train,TCGA-A5-A2K5-01,0.6975367988908268
train,TCGA-AR-A1AO-01,0.1996268087018982
train,TCGA-5M-AATA-01,0.4356740932110561
train,TCGA-QS-A5YQ-01,0.6240903904823051
train,TCGA-A2-A0CP-01,0.46356643729789226
train,TCGA-2Y-A9H7-01,0.6915374260313094
train,TCGA-AO-A0J8-01,0.6167135404944855
train,TCGA-HZ-7919-01,0.43388733315258843
train,TCGA-PL-A8LV-01,0.5200192494556641
train,TCGA-Q1-A5R2-01,0.5502221915436288
train,TCGA-CW-5585-01,0.6272352195169444
train,TCGA-31-1950-01,0.6911083749989274
train,TCGA-S9-A6TY-01,0.7404355676222283
train,TCGA-Y8-A8RZ-01,0.6549617937097756
train,TCGA-V1-A8MJ-01,0.3559066125158631
train,TCGA-AL-7173-01,0.6110465553548955
train,TCGA-DC-6157-01,0.6526251806417891
train,TCGA-38-4630-01,0.7087228292342653
train,TCGA-AR-A2LN-01,0.3793383492791865
train,TCGA-KK-A7B0-01,0.36086402491822134
train,TCGA-64-1676-01,0.4477854829107765
train,TCGA-ER-A3PL-06,0.783687350552557
train,TCGA-HW-A5KM-01,0.6452305903476547
train,TCGA-H4-A2HO-01,0.5378974671042946
train,TCGA-BS-A0V7-01,0.5619914132520741
train,TCGA-FS-A4F4-06,0.6233503874783646
train,TCGA-CJ-6032-01,0.5392536741567293
train,TCGA-GC-A3WC-01,0.40779494082551065
train,TCGA-28-5204-01,0.737532638106681
train,TCGA-BH-A0DL-01,0.4149572834932851
train,TCGA-50-5068-01,0.41767053821925704
train,TCGA-95-7947-01,0.6623543385406487
train,TCGA-XS-A8TJ-01,0.5926564411956992
train,TCGA-DD-A119-01,0.6012462713155117
train,TCGA-DY-A1DC-01,0.6521735375425688
train,TCGA-ER-A19M-06,0.5647290110294745
train,TCGA-VR-A8EO-01,0.7818551244686007
train,TCGA-33-4566-01,0.48715869421395896
train,TCGA-DK-A1AB-01,0.4901154420142902
train,TCGA-BT-A42C-01,0.6428096474468695
train,TCGA-FG-8187-01,0.5695175715924226
train,TCGA-FT-A3EE-01,0.6279422551850045
train,TCGA-A8-A08H-01,0.242168608418719
train,TCGA-CZ-4863-01,0.4482124299568356
train,TCGA-OL-A5DA-01,0.594929334613399
train,TCGA-EM-A3FP-01,0.514811029667387
train,TCGA-AD-6889-01,0.7448980547796134
train,TCGA-FG-7638-01,0.6243566392470998
train,TCGA-EA-A5O9-01,0.7258244512137362
train,TCGA-VS-A950-01,0.5476658801523135
train,TCGA-VQ-A8PM-01,0.3036175137769616
train,TCGA-FG-A70Z-01,0.5357832663519668
train,TCGA-CH-5746-01,0.4785177031657361
train,TCGA-BR-A4IU-01,0.2261203409992315
train,TCGA-06-0210-01,0.6566742727244541
train,TCGA-CM-6165-01,0.6050760778975613
train,TCGA-EJ-5542-01,0.44816904103712485
train,TCGA-23-2078-01,0.6163863846728315
train,TCGA-WE-A8K1-06,0.5541722657282427
train,TCGA-F4-6461-01,0.6069771650405154
train,TCGA-C5-A7CO-01,0.6376253512427472
train,TCGA-D8-A27R-01,0.48393977824557743
train,TCGA-73-4670-01,0.5597875872554958
train,TCGA-A2-A0T7-01,0.4473975637244572
train,TCGA-ZG-A8QZ-01,0.33357066728890694
train,TCGA-AD-6548-01,0.49395166447203603
train,TCGA-13-1506-01,0.8207135906157939
train,TCGA-CC-A7IH-01,0.7646324393528368
train,TCGA-HV-AA8X-01,0.6016780004035125
train,TCGA-55-6642-01,0.39348762178269864
train,TCGA-2L-AAQM-01,0.7032849777763837
train,TCGA-44-5644-01,0.7275789347312624
train,TCGA-A8-A08C-01,0.758962297767122
train,TCGA-G4-6321-01,0.4785747237045432
train,TCGA-EB-A6L9-06,0.3808015426370031
train,TCGA-DU-7294-01,0.7500632798113271
train,TCGA-CG-4305-01,0.352236418930597
train,TCGA-DU-7010-01,0.7328276968859111
train,TCGA-E6-A2P8-01,0.44499530819192606
train,TCGA-93-7347-01,0.3167134453136979
train,TCGA-BH-A28Q-01,0.6540035019199273
train,TCGA-HC-A48F-01,0.7459163843741954
train,TCGA-BP-5190-01,0.5923135182043756
train,TCGA-A3-3323-01,0.4470749083425876
train,TCGA-BP-4981-01,0.6486118604241055
train,TCGA-DM-A28A-01,0.703381256674164
train,TCGA-BP-5180-01,0.5814872881452597
train,TCGA-DD-A11B-01,0.7948734480555305
train,TCGA-EE-A29V-06,0.650197136531426
train,TCGA-B0-5690-01,0.4642137107241336
train,TCGA-AJ-A5DV-01,0.6007380810274768
train,TCGA-AO-A1KR-01,0.6175638410426487
train,TCGA-FD-A3SQ-01,0.38793350674028754
train,TCGA-22-5485-01,0.5822543527423525
train,TCGA-A8-A07I-01,0.6181284157512301
train,TCGA-BP-4983-01,0.4081226248858234
train,TCGA-C5-A7X3-01,0.40371533503626583
train,TCGA-85-7950-01,0.4938901433432365
train,TCGA-HT-7690-01,0.6801463932591502
train,TCGA-A2-A4RY-01,0.35575533087914235
train,TCGA-HC-7077-01,0.6409396366380922
train,TCGA-CG-4469-01,0.6615538584425216
train,TCGA-A8-A075-01,0.5354599141218962
train,TCGA-AR-A251-01,0.5456764591517604
train,TCGA-AC-A3QP-01,0.42706682315572486
train,TCGA-AN-A0FN-01,0.30834690936168047
train,TCGA-2F-A9KQ-01,0.7846778558311345
train,TCGA-CJ-4920-01,0.4660540000104757
train,TCGA-29-2427-01,0.5863601172655081
train,TCGA-EE-A2MT-06,0.8089981092436264
train,TCGA-DA-A1I5-06,0.39380146650084086
train,TCGA-CM-5863-01,0.5111218859669668
train,TCGA-FG-A6IZ-01,0.7412403738962497
train,TCGA-C5-A1MJ-01,0.621332508459891
train,TCGA-A3-3347-01,0.3467913665370924
train,TCGA-BR-8296-01,0.3493089316250582
train,TCGA-E2-A15P-01,0.5816693090489861
train,TCGA-2H-A9GR-01,0.4275452592189744
train,TCGA-DE-A4MD-01,0.8375451234159649
train,TCGA-AN-A0AM-01,0.4944002984960823
train,TCGA-XF-A8HH-01,0.4963470383038911
train,TCGA-OL-A5D6-01,0.4331710988158811
train,TCGA-A8-A06O-01,0.6991539836472619
train,TCGA-2Y-A9H2-01,0.5960447720948138
train,TCGA-DD-A39X-01,0.5470262654338329
train,TCGA-L5-A88W-01,0.5404009992567331
train,TCGA-ET-A25K-01,0.4752958175415125
train,TCGA-JX-A3Q8-01,0.7527374792395871
train,TCGA-HF-7132-01,0.3159031407557976
train,TCGA-AJ-A3NE-01,0.5622907996742625
train,TCGA-CJ-4641-01,0.36853881708711694
train,TCGA-49-AARO-01,0.3204269972116695
train,TCGA-D3-A8GV-06,0.8115606626113129
train,TCGA-DJ-A2Q2-01,0.5108276702783032
train,TCGA-CZ-5453-01,0.6520968461617263
train,TCGA-D5-6931-01,0.6006535826871757
train,TCGA-ET-A3DO-01,0.3401365543381139
train,TCGA-DY-A0XA-01,0.769489030122594
train,TCGA-JY-A938-01,0.3558653801455258
train,TCGA-G2-AA3B-01,0.7642910538569788
train,TCGA-BR-6710-01,0.44160923808751973
train,TCGA-A8-A08T-01,0.6961431593023205
train,TCGA-HC-8256-01,0.5541934632349972
train,TCGA-P5-A72W-01,0.7433447123900258
train,TCGA-A6-6142-01,0.5760870428081208
train,TCGA-BR-A4J9-01,0.32014001825870697
train,TCGA-NJ-A55A-01,0.29752261925553924
train,TCGA-DK-A3IK-01,0.5808728416559485
train,TCGA-HT-7684-01,0.6899252118098599
train,TCGA-R6-A8W5-01,0.46890567685509216
train,TCGA-HZ-8001-01,0.30441745836813916
train,TCGA-B0-5099-01,0.7210887774164949
train,TCGA-BR-A4J4-01,0.5370381301032303
train,TCGA-VS-A94Z-01,0.40243161534954275
train,TCGA-LH-A9QB-06,0.8054228445710718
train,TCGA-AX-A3GB-01,0.5344192643733794
train,TCGA-53-A4EZ-01,0.6354166940141344
train,TCGA-CU-A0YR-01,0.58822357849036
train,TCGA-DY-A1DF-01,0.8291245772417497
train,TCGA-RC-A6M6-01,0.5652593370787327
train,TCGA-73-7499-01,0.4876636724648338
train,TCGA-UZ-A9PZ-01,0.7020344474818869
train,TCGA-QG-A5YW-01,0.5788433004633877
train,TCGA-ZF-AA4W-01,0.5405137089605565
train,TCGA-DD-AAVY-01,0.8506842790127557
train,TCGA-E2-A14R-01,0.6156295265041152
train,TCGA-B0-5702-01,0.4495331800631231
train,TCGA-2L-AAQI-01,0.46793669214946493
train,TCGA-D5-6537-01,0.744789755718519
train,TCGA-DB-A4XG-01,0.7267595418947301
train,TCGA-E3-A3E2-01,0.45636274672243216
train,TCGA-HC-7231-01,0.46045216649983833
train,TCGA-B6-A0WT-01,0.5893854525461864
train,TCGA-EL-A3N2-01,0.5256797707395073
train,TCGA-13-0800-01,0.7891444074233649
train,TCGA-EJ-5521-01,0.4504434564867589
train,TCGA-YD-A89C-06,0.9102965275400767
train,TCGA-EM-A1CT-01,0.5219623835044278
train,TCGA-DU-A7TG-01,0.3941096134412745
train,TCGA-A8-A092-01,0.6687805490142704
train,TCGA-XK-AAJR-01,0.5223661948373637
train,TCGA-V1-A8X3-01,0.44663541850991106
train,TCGA-G4-6295-01,0.5592124621136165
train,TCGA-LN-A49K-01,0.5301002153753842
train,TCGA-B0-5712-01,0.5985766059240816
train,TCGA-HT-7686-01,0.604833061843739
train,TCGA-IR-A3LH-01,0.39270967831884895
train,TCGA-DM-A282-01,0.7106643260976899
train,TCGA-HT-8109-01,0.5162396187752067
train,TCGA-BC-A110-01,0.4332511599605385
train,TCGA-56-A4BW-01,0.5301225209773434
train,TCGA-S9-A7R8-01,0.7572602841077856
train,TCGA-L5-A8NM-01,0.5145193023622953
train,TCGA-A6-5659-01,0.7082728220705465
train,TCGA-DU-6410-01,0.8947188822005355
train,TCGA-E8-A415-01,0.4573271493597741
train,TCGA-39-5030-01,0.37346835823952035
train,TCGA-KS-A4I3-01,0.5140702027787691
train,TCGA-FS-A1ZS-06,0.6799948293885065
train,TCGA-20-1687-01,0.7056600236688044
train,TCGA-76-4928-01,0.6003591642722081
train,TCGA-DD-AADI-01,0.5173163191522967
train,TCGA-VQ-A91K-01,0.5297677497391977
train,TCGA-FD-A3SN-01,0.6309577149880571
train,TCGA-B6-A0RQ-01,0.45008147521420744
train,TCGA-06-0749-01,0.5283828154757142
train,TCGA-49-6744-01,0.2890303124521343
train,TCGA-QH-A6X4-01,0.7406203309696409
train,TCGA-L5-A4OP-01,0.6764196879889404
train,TCGA-E9-A1R7-01,0.6320255604776635
train,TCGA-HQ-A2OE-01,0.7797594634610647
train,TCGA-VS-A8EB-01,0.7185002727075263
train,TCGA-FB-A4P5-01,0.20497202851929774
train,TCGA-55-7995-01,0.46698780605271084
train,TCGA-E8-A3X7-01,0.4480790534156986
train,TCGA-85-6561-01,0.3464733783595812
train,TCGA-A4-7734-01,0.6588213169799267
train,TCGA-FD-A3B7-01,0.2685398907588833
train,TCGA-BT-A0YX-01,0.49004650539795047
train,TCGA-27-2521-01,0.8883867504067277
train,TCGA-AR-A2LE-01,0.6870465574884081
train,TCGA-D7-8579-01,0.18425019575038015
train,TCGA-G2-A2EL-01,0.8878968114312388
train,TCGA-HT-A5RC-01,0.6000474000528899
train,TCGA-EJ-5522-01,0.42165395763593094
train,TCGA-EL-A3ZS-01,0.3119394643634077
train,TCGA-A1-A0SD-01,0.5347218199570117
train,TCGA-AA-3502-01,0.7110361248888241
train,TCGA-AC-A5XU-01,0.6651732872658779
train,TCGA-B0-5709-01,0.34116125985513046
train,TCGA-A2-A25A-01,0.37828501365347483
train,TCGA-F2-7273-01,0.2801953534341256
train,TCGA-MA-AA42-01,0.43329720016908585
train,TCGA-XF-A9ST-01,0.6923568538429583
train,TCGA-HU-A4GD-01,0.679556203996539
train,TCGA-2J-AAB9-01,0.31942188729597554
train,TCGA-DM-A285-01,0.6244983857380391
train,TCGA-DJ-A3UN-01,0.5600141579838886
train,TCGA-EX-A69L-01,0.48935134525000046
train,TCGA-G9-6353-01,0.36951036128964043
train,TCGA-CJ-4882-01,0.3623330682033512
train,TCGA-75-6205-01,0.12338445586557178
train,TCGA-DJ-A1QF-01,0.5515246510899707
train,TCGA-EW-A2FS-01,0.4824214072955054
train,TCGA-55-1596-01,0.5783210084711036
train,TCGA-D3-A8GJ-06,0.45749276661528715
train,TCGA-EO-A3B0-01,0.6458508726361434
train,TCGA-A8-A09G-01,0.5686871731046805
train,TCGA-62-A470-01,0.6177299521002761
train,TCGA-MP-A4TC-01,0.35380465187909266
train,TCGA-BR-8677-01,0.24727033244904684
train,TCGA-GN-A4U9-06,0.8179003129455267
train,TCGA-EJ-5510-01,0.34557143063658297
train,TCGA-B8-5549-01,0.5416964625150736
train,TCGA-E7-A6ME-01,0.683809301833965
train,TCGA-LL-A7T0-01,0.6290251032300005
train,TCGA-12-3650-01,0.8122716262193858
train,TCGA-A4-A5Y1-01,0.6635760761350298
train,TCGA-DD-AAW1-01,0.7626739821145904
train,TCGA-EE-A2GT-06,0.42292948818854254
train,TCGA-VQ-A928-01,0.5339928775020568
train,TCGA-E9-A1NG-01,0.45024255958230286
train,TCGA-IB-AAUV-01,0.16021777514857216
train,TCGA-BJ-A18Z-01,0.46529665056550834
train,TCGA-HT-A5R7-01,0.42750335561518427
train,TCGA-68-8251-01,0.4580343881487504
train,TCGA-A2-A0EP-01,0.2758338539663593
train,TCGA-FB-AAQ0-01,0.6545031716020899
train,TCGA-DK-A3IN-01,0.4071447820211083
train,TCGA-AR-A24S-01,0.4895612706163984
train,TCGA-F5-6863-01,0.7000303492644087
train,TCGA-A8-A07Z-01,0.7876458896255532
train,TCGA-AC-A2QH-01,0.7909482608958842
train,TCGA-CS-4944-01,0.5882460270700302
train,TCGA-GC-A4ZW-01,0.7501039082482623
train,TCGA-G4-6297-01,0.5448782594074632
train,TCGA-XA-A8JR-01,0.4530063758569333
train,TCGA-XF-A8HE-01,0.44807755781656533
train,TCGA-E9-A1RH-01,0.5352474658897035
train,TCGA-B3-4104-01,0.7199827771926589
train,TCGA-ZF-A9RM-01,0.6741732992937413
train,TCGA-FW-A3TV-06,0.49042108011727725
train,TCGA-V5-AASW-01,0.7097079125199032
train,TCGA-DD-A3A7-01,0.6995951527219396
train,TCGA-AG-3591-01,0.6879933916630679
train,TCGA-SY-A9G0-01,0.2467087436162575
train,TCGA-DU-A7T8-01,0.6988086518724278
train,TCGA-J9-A8CP-01,0.5027445485345641
train,TCGA-E2-A15O-01,0.7505097703340804
train,TCGA-DK-A1A5-01,0.5784785464741098
train,TCGA-A1-A0SH-01,0.5326229078773577
train,TCGA-AQ-A04H-01,0.7361868356394992
train,TCGA-G4-6317-01,0.7558201512483013
train,TCGA-B1-A47M-01,0.6213363828638698
train,TCGA-JW-A5VL-01,0.5747886429023439
train,TCGA-GC-A3OO-01,0.43719542674565515
train,TCGA-ZF-AA52-01,0.4200654488941206
train,TCGA-13-0897-01,0.7542082208837991
train,TCGA-EJ-A8FN-01,0.4804052527069891
train,TCGA-BQ-7055-01,0.6426704340896274
train,TCGA-UB-A7MA-01,0.6476542782468024
train,TCGA-AZ-6605-01,0.3632944577701611
train,TCGA-4Z-AA7S-01,0.7635010507013681
train,TCGA-XF-AAMH-01,0.7283783682235068
train,TCGA-D3-A1Q9-06,0.6186155036874154
train,TCGA-ZJ-AAXF-01,0.33075929669979015
train,TCGA-BR-8081-01,0.3032154478847338
train,TCGA-D8-A73U-01,0.2551095169515274
train,TCGA-AC-A8OR-01,0.6206403103820045
train,TCGA-EM-A4FR-01,0.5971183982830351
train,TCGA-BH-A0BW-01,0.5284465501508678
train,TCGA-D5-6928-01,0.2940755889130057
train,TCGA-DD-A4NK-01,0.670134363183863
train,TCGA-HZ-8637-01,0.20736104596687233
train,TCGA-13-0797-01,0.7563371786892013
train,TCGA-EW-A2FR-01,0.43825520007488245
train,TCGA-C8-A8HR-01,0.32405628278491827
train,TCGA-ER-A2ND-06,0.6917053787393665
train,TCGA-LN-A49V-01,0.795358385295568
train,TCGA-KB-A93G-01,0.27892156877054897
train,TCGA-IR-A3LL-01,0.46424824661981473
train,TCGA-BG-A3EW-01,0.7012780200030713
train,TCGA-D5-6534-01,0.28519789519451166
train,TCGA-HF-7134-01,0.6721473290502745
train,TCGA-23-1123-01,0.657391081789346
train,TCGA-A2-A1G4-01,0.6578311130636247
train,TCGA-AN-A0AJ-01,0.6304235489095746
train,TCGA-23-2077-01,0.6688489293222963
train,TCGA-29-1781-01,0.7119940068426469
train,TCGA-YL-A8HO-01,0.4366812788362722
train,TCGA-AC-A23H-01,0.614574624960282
train,TCGA-B2-4102-01,0.4908294153698495
train,TCGA-AL-3467-01,0.7884356834682024
train,TCGA-22-5471-01,0.49845732417244193
train,TCGA-DD-AAVP-01,0.6296902990010205
