,,LinearRegression
train,TCGA-AJ-A6NU-01,0.45679075493179283
train,TCGA-RD-A8N9-01,0.3581647695632336
train,TCGA-GM-A2DF-01,0.40142251850669053
train,TCGA-BR-7704-01,0.5073355437021722
train,TCGA-A8-A0A6-01,0.4275584236437542
train,TCGA-P4-A5E8-01,0.6646826054692542
train,TCGA-W3-A828-06,0.47615194059095073
train,TCGA-D3-A5GU-06,0.6687949982517449
train,TCGA-EB-A6L9-06,0.38721337017704005
train,TCGA-EE-A29D-06,0.7332060464835318
train,TCGA-13-0908-01,0.527103333919458
train,TCGA-CC-A7IH-01,0.7574144985661592
train,TCGA-AN-A0FS-01,0.5846843435224254
train,TCGA-HW-A5KL-01,0.686533268278359
train,TCGA-24-1425-01,0.5404823011670237
train,TCGA-3E-AAAZ-01,0.4156788843310472
train,TCGA-DU-5871-01,0.7245682400237033
train,TCGA-4E-A92E-01,0.6302422184223664
train,TCGA-AX-A3G6-01,0.7163745865538996
train,TCGA-CA-6715-01,0.8224247213003328
train,TCGA-E2-A14T-01,0.5992911238037784
train,TCGA-CQ-6221-01,0.5755270330053498
train,TCGA-HZ-A8P0-01,0.3503084086253728
train,TCGA-A2-A0EX-01,0.5069109307029267
train,TCGA-CV-7414-01,0.6703662769635101
train,TCGA-VQ-A91Y-01,0.3384972439987733
train,TCGA-DB-A64O-01,0.4847365299414259
train,TCGA-DD-AAD0-01,0.9031265079819027
train,TCGA-QL-A97D-01,0.6183063253206276
train,TCGA-D5-5541-01,0.6306823027619632
train,TCGA-W3-AA1Q-06,0.5710722604630689
train,TCGA-DU-7294-01,0.74841876751381
train,TCGA-A2-A0EU-01,0.6347894041283993
train,TCGA-V1-A9ZG-01,0.5185835756824788
train,TCGA-AR-A0TZ-01,0.7486202831823427
train,TCGA-06-0141-01,0.3633734913054655
train,TCGA-K7-A6G5-01,0.4977231295369203
train,TCGA-UC-A7PI-01,0.7161378414599568
train,TCGA-D8-A1Y0-01,0.5228148767359082
train,TCGA-KV-A74V-01,0.7506249385838463
train,TCGA-BA-4077-01,0.5580975879130564
train,TCGA-YA-A8S7-01,0.4353940400058255
train,TCGA-A2-A0YD-01,0.4257546441467766
train,TCGA-Q3-A5QY-01,0.26815416940885184
train,TCGA-DH-A7US-01,0.7214125489696714
train,TCGA-ZG-A9L6-01,0.3524880642872863
train,TCGA-YL-A9WL-01,0.8519278359293448
train,TCGA-F4-6806-01,0.6646659181685843
train,TCGA-AO-A12D-01,0.3756600865564404
train,TCGA-CH-5739-01,0.4830092817116491
train,TCGA-AA-3663-01,0.6972158535048699
train,TCGA-CM-6678-01,0.6542807033850142
train,TCGA-HT-7694-01,0.42380287066396866
train,TCGA-A2-A3XX-01,0.5080583976546542
train,TCGA-AC-A3W6-01,0.41735450842533445
train,TCGA-FG-5965-01,0.6512414441185294
train,TCGA-F4-6459-01,0.6090883045202049
train,TCGA-B3-8121-01,0.44646435147843766
train,TCGA-PG-A917-01,0.6049055432501066
train,TCGA-E9-A54Y-01,0.8313649730022115
train,TCGA-13-1477-01,0.7360411158476761
train,TCGA-E1-A7YY-01,0.40313388142027007
train,TCGA-BH-A18M-01,0.4842228169881391
train,TCGA-VN-A88I-01,0.37780928528148505
train,TCGA-56-8304-01,0.5136435855044911
train,TCGA-CG-4305-01,0.34436104485546437
train,TCGA-C5-A1BK-01,0.36414735473672194
train,TCGA-E6-A2P8-01,0.4416573631619129
train,TCGA-CV-7097-01,0.47606253617369804
train,TCGA-IR-A3LF-01,0.5617594149439125
train,TCGA-E2-A1IK-01,0.41826801924994894
train,TCGA-S9-A7R2-01,0.4167406227468157
train,TCGA-10-0934-01,0.8215973404553018
train,TCGA-FS-A4FC-06,0.559878868624036
train,TCGA-13-0911-01,0.6254495655795107
train,TCGA-04-1347-01,0.8170778292749037
train,TCGA-F6-A8O4-01,0.650465514681516
train,TCGA-25-1315-01,0.8413387892012505
train,TCGA-CD-A486-01,0.49621584108912203
train,TCGA-DD-AA3A-01,0.6366166408759014
train,TCGA-AJ-A23N-01,0.5996708788984731
train,TCGA-25-1321-01,0.8381242010693482
train,TCGA-S9-A7R7-01,0.5332626818117165
train,TCGA-ZG-A9MC-01,0.25273864961608383
train,TCGA-CR-6478-01,0.3342529602988618
train,TCGA-VQ-A923-01,0.3885568300651989
train,TCGA-CH-5761-01,0.6813382148678343
train,TCGA-18-3417-01,0.5562413523210222
train,TCGA-EL-A3CS-01,0.6560410662812164
train,TCGA-12-3653-01,0.7801837827502757
train,TCGA-56-A62T-01,0.4697352253130788
train,TCGA-F7-8489-01,0.3317585373538509
train,TCGA-AR-A24U-01,0.26782422562376496
train,TCGA-EJ-7123-01,0.5267356375982033
train,TCGA-19-2625-01,0.6684983118865541
train,TCGA-EL-A3GP-01,0.5251641201699895
train,TCGA-19-5960-01,0.7970267074204361
train,TCGA-B4-5843-01,0.6828935683312861
train,TCGA-G9-6367-01,0.38036792342664105
train,TCGA-MI-A75I-01,0.6553276064353907
train,TCGA-CR-7388-01,0.3246252343148778
train,TCGA-WT-AB41-01,0.489323744888077
train,TCGA-AJ-A3IA-01,0.513547346889064
train,TCGA-CE-A481-01,0.4782571195974819
train,TCGA-AY-6197-01,0.6843280193980577
train,TCGA-2Y-A9GW-01,0.37746309485086643
train,TCGA-BR-A4J7-01,0.31924241248340757
train,TCGA-4Z-AA7N-01,0.2149283244065694
train,TCGA-HQ-A2OF-01,0.7130829121779823
train,TCGA-DB-A4XG-01,0.7237209143191701
train,TCGA-HC-7737-01,0.37225916693285355
train,TCGA-VP-A87E-01,0.33881870071172693
train,TCGA-CR-7389-01,0.4161357158840422
train,TCGA-HU-8238-01,0.47057386193474976
train,TCGA-A2-A4RX-01,0.3315721564290791
train,TCGA-59-2348-01,0.6769682408750486
train,TCGA-AF-A56K-01,0.4491066068581425
train,TCGA-CR-6477-01,0.43629009383585043
train,TCGA-S9-A7J3-01,0.6367780674807186
train,TCGA-EJ-5530-01,0.5736603703757233
train,TCGA-DD-AACQ-01,0.8041251700884878
train,TCGA-UZ-A9PV-01,0.856622463669695
train,TCGA-BH-A0H0-01,0.8902037518692218
train,TCGA-Z5-AAPL-01,0.26080268853721633
train,TCGA-77-8150-01,0.5567193579959699
train,TCGA-YL-A8SA-01,0.7054720272736179
train,TCGA-CC-A9FV-01,0.3174974624988594
train,TCGA-BP-5191-01,0.4437908283643992
train,TCGA-13-1495-01,0.7275034577693847
train,TCGA-BJ-A4O9-01,0.7179338922122769
train,TCGA-LD-A7W6-01,0.5453199537851023
train,TCGA-FS-A1ZM-06,0.5902013095690635
train,TCGA-AX-A3G7-01,0.6260733751941808
train,TCGA-FG-A4MT-01,0.775975012678776
train,TCGA-85-8350-01,0.4275051152916262
train,TCGA-UY-A78M-01,0.6237430197789984
train,TCGA-29-1693-01,0.80561529727533
train,TCGA-41-5651-01,0.7569820864518787
train,TCGA-CN-6995-01,0.5684391457081286
train,TCGA-XR-A8TG-01,0.7689581486154374
train,TCGA-DS-A5RQ-01,0.5497301735978232
train,TCGA-90-A59Q-01,0.33434414002769147
train,TCGA-CV-6953-01,0.3734083130268618
train,TCGA-YL-A8HK-01,0.3776545088613432
train,TCGA-D3-A51J-06,0.41287766243500357
train,TCGA-CN-5360-01,0.4111097508316416
train,TCGA-G9-6338-01,0.5772911086326085
train,TCGA-2J-AABK-01,0.4173335620013176
train,TCGA-G3-A25Z-01,0.6743396078913457
train,TCGA-HZ-A4BH-01,0.3143613388040524
train,TCGA-AN-A0AT-01,0.6619146235105304
train,TCGA-AJ-A3BI-01,0.63084503139469
train,TCGA-FG-7643-01,0.35900126484070255
train,TCGA-G2-A2EO-01,0.4125014535143707
train,TCGA-C9-A47Z-01,0.5227115095130408
train,TCGA-ZF-AA4X-01,0.7279605777000392
train,TCGA-E2-A1B0-01,0.4279669093172725
train,TCGA-HC-7742-01,0.4880325324207631
train,TCGA-YL-A8SJ-01,0.47307226008689957
train,TCGA-AR-A1AL-01,0.39485869729714457
train,TCGA-BH-A0E6-01,0.4188022128063849
train,TCGA-XR-A8TD-01,0.4061712094971324
train,TCGA-FS-A4F9-06,0.8126834896873345
train,TCGA-VS-A8QA-01,0.6692653817620018
train,TCGA-CV-5977-01,0.6091559812737752
train,TCGA-DW-7842-01,0.8053659272317737
train,TCGA-CR-7390-01,0.48966315904579727
train,TCGA-GC-A3RB-01,0.7450405521035229
train,TCGA-CN-A63T-01,0.3576104015629849
train,TCGA-AC-A5EH-01,0.5240253809329636
train,TCGA-VP-A87D-01,0.6190102607529976
train,TCGA-HW-7489-01,0.5154555647866239
train,TCGA-CV-A6JZ-01,0.31464989104024665
train,TCGA-A8-A091-01,0.6826789439870983
train,TCGA-A2-A0YM-01,0.5490296026059028
train,TCGA-46-3766-01,0.3045627025992359
train,TCGA-G9-6496-01,0.6223946418854152
train,TCGA-CZ-5451-01,0.5461375803250414
train,TCGA-EY-A2ON-01,0.6266623719958777
train,TCGA-EJ-5526-01,0.4705902755504818
train,TCGA-KC-A4BN-01,0.49808241550137367
train,TCGA-BG-A0MK-01,0.5049310130675593
train,TCGA-CX-A4AQ-01,0.5829472945580978
train,TCGA-DS-A7WH-01,0.5610069481023395
train,TCGA-E7-A541-01,0.5433502982866834
train,TCGA-ZJ-AAXF-01,0.3339425720204389
train,TCGA-XQ-A8TA-01,0.933282896036155
train,TCGA-FP-8099-01,0.5979732643497981
train,TCGA-DW-7834-01,0.5323656880402624
train,TCGA-E1-A7YU-01,0.5612669378548514
train,TCGA-HT-8110-01,0.48233014941988783
train,TCGA-AX-A3G3-01,0.5638621540225521
train,TCGA-AO-A12E-01,0.5690797751675578
train,TCGA-EM-A2OX-01,0.555784125603729
train,TCGA-LD-A66U-01,0.42670641874862525
train,TCGA-RD-A8N5-01,0.2461576249311339
train,TCGA-ER-A198-06,0.7493053857593097
train,TCGA-D3-A5GO-06,0.6630708302285945
train,TCGA-AJ-A8CT-01,0.3217084603017363
train,TCGA-AR-A5QP-01,0.4408213160975863
train,TCGA-L5-A8NG-01,0.42062727152199714
train,TCGA-C5-A7CH-01,0.5670149463825024
train,TCGA-LN-A49Y-01,0.7692979472365009
train,TCGA-EW-A2FW-01,0.7781464779671943
train,TCGA-CN-A498-01,0.40863843096886604
train,TCGA-13-0804-01,0.7853440652569651
train,TCGA-ES-A2HS-01,0.6382441477805931
train,TCGA-R8-A6MO-01,0.6479601107040349
train,TCGA-2J-AABI-01,0.6416564486986981
train,TCGA-BQ-7044-01,0.7241362827436019
train,TCGA-EE-A3J3-06,0.6682251862339466
train,TCGA-DY-A0XA-01,0.772531028297188
train,TCGA-E8-A437-01,0.5529362301247208
train,TCGA-B8-A7U6-01,0.5022042499152131
train,TCGA-ZF-AA58-01,0.3927096939687495
train,TCGA-EQ-A4SO-01,0.6786145334883447
train,TCGA-KS-A41L-01,0.6532754602970031
train,TCGA-A8-A09Z-01,0.7825795980448218
train,TCGA-P5-A5EX-01,0.541324109939836
train,TCGA-DU-6403-01,0.5876669315205705
train,TCGA-WR-A838-01,0.7389651021001249
train,TCGA-AC-A2FO-01,0.34307232358582357
train,TCGA-D5-6924-01,0.4886318446280737
train,TCGA-AZ-6606-01,0.7452982961234014
train,TCGA-B4-5836-01,0.49237269720412546
train,TCGA-R6-A8WG-01,0.6058136339295979
train,TCGA-4A-A93Y-01,0.26055154593478724
train,TCGA-ET-A25G-01,0.5438803773203684
train,TCGA-A3-3317-01,0.4493288978501176
train,TCGA-E9-A1R6-01,0.6613786798444559
train,TCGA-57-1993-01,0.7149544121395605
train,TCGA-A8-A07O-01,0.5823260773224006
train,TCGA-UZ-A9PQ-01,0.788663473411663
train,TCGA-CS-6669-01,0.34271927811549435
train,TCGA-BS-A0V4-01,0.6028658149743148
train,TCGA-EW-A3E8-01,0.39418327599855774
train,TCGA-DD-AAE3-01,0.6326973437480397
train,TCGA-B6-A1KN-01,0.5001384945312459
train,TCGA-DU-7299-01,0.6511444119922195
train,TCGA-CI-6619-01,0.4884704642570844
train,TCGA-YJ-A8SW-01,0.6443977881532774
train,TCGA-DJ-A2Q3-01,0.4026912168266436
train,TCGA-XN-A8T3-01,0.3927729468722791
train,TCGA-BJ-A0ZJ-01,0.3761837390344454
train,TCGA-J4-8200-01,0.4933739653262889
train,TCGA-YL-A8SB-01,0.4703348674349062
train,TCGA-EY-A1GL-01,0.6530126444528421
train,TCGA-VS-A9V3-01,0.6386879460142558
train,TCGA-A6-5659-01,0.7053950044683498
train,TCGA-US-A77E-01,0.43557422538232027
train,TCGA-CN-4731-01,0.6042550487158928
train,TCGA-B9-A44B-01,0.7848781773556273
train,TCGA-EJ-5524-01,0.4832003370622639
train,TCGA-CS-5394-01,0.8094973721226316
train,TCGA-XK-AAJA-01,0.6705058467792232
train,TCGA-B4-5835-01,0.493746296674975
train,TCGA-CZ-5985-01,0.5741276102408766
train,TCGA-19-1787-01,0.6500712694878137
train,TCGA-UF-A7JV-01,0.44854860361350035
train,TCGA-MZ-A5BI-01,0.41258613543316053
train,TCGA-HU-8243-01,0.5111763633611304
train,TCGA-BW-A5NO-01,0.7716909012262365
train,TCGA-BH-A0H5-01,0.22427259626717155
train,TCGA-BJ-A2N8-01,0.5283088188857076
train,TCGA-HT-8109-01,0.5181522402491446
train,TCGA-DU-A6S3-01,0.6917502013100051
train,TCGA-UC-A7PG-01,0.5716892793411745
train,TCGA-CC-A3M9-01,0.4330546848559318
train,TCGA-CZ-4865-01,0.47068418325687295
train,TCGA-UF-A719-01,0.6049745005584621
train,TCGA-EM-A2CO-01,0.5178706443089836
train,TCGA-XX-A899-01,0.29199235408722946
train,TCGA-12-0821-01,0.809552514450032
train,TCGA-FR-A7U8-06,0.7804569211773077
train,TCGA-EJ-7331-01,0.4415221169358106
train,TCGA-BR-A4CS-01,0.5107863486400014
train,TCGA-A8-A06P-01,0.5706136177720076
train,TCGA-Z6-A8JD-01,0.41825176391604074
train,TCGA-ZF-AA56-01,0.4694969317518919
train,TCGA-CD-5799-01,0.5873457110253709
train,TCGA-CV-7235-01,0.45689018129034703
train,TCGA-E2-A14X-01,0.45987189203253576
train,TCGA-CJ-4901-01,0.38040706211490893
train,TCGA-BH-A18K-01,0.569483429520554
train,TCGA-5X-AA5U-01,0.7598303478497668
train,TCGA-V1-A8MK-01,0.37335725246089513
train,TCGA-HZ-8317-01,0.2846127972641588
train,TCGA-BA-5151-01,0.3817762481898899
train,TCGA-CR-7383-01,0.37732980942960287
train,TCGA-S9-A7QW-01,0.813685798088323
train,TCGA-HU-A4G6-01,0.724210989674042
train,TCGA-E5-A4U1-01,0.6939427663344422
train,TCGA-DJ-A1QM-01,0.4881915804563185
train,TCGA-EM-A3OB-01,0.6150834958351444
train,TCGA-E9-A1NE-01,0.32015725653010924
train,TCGA-LT-A5Z6-01,0.7263390691058897
train,TCGA-D5-6541-01,0.4607271185678828
train,TCGA-C5-A2LZ-01,0.5367045760870752
train,TCGA-FB-A4P5-01,0.21102056646618328
train,TCGA-HU-A4HD-01,0.4896843036404814
train,TCGA-DJ-A13O-01,0.3769864798108478
train,TCGA-J4-A67Q-01,0.3869642726953771
train,TCGA-FE-A22Z-01,0.6159906097141095
train,TCGA-61-1998-01,0.6926237001918928
train,TCGA-AR-A24X-01,0.5590945555459984
train,TCGA-AR-A1AM-01,0.44747739847412765
train,TCGA-DK-A3X1-01,0.6223172553765628
train,TCGA-2J-AABR-01,0.20032654455769006
train,TCGA-E2-A153-01,0.5155032480679818
train,TCGA-AJ-A3NH-01,0.7042322040547466
train,TCGA-BH-A202-01,0.5238712206293222
train,TCGA-D5-6898-01,0.5150175684050146
train,TCGA-G4-6322-01,0.6593724725330014
train,TCGA-A4-A5XZ-01,0.5762541827906236
train,TCGA-13-1410-01,0.7042766932918006
train,TCGA-EL-A3T2-01,0.6324996336333552
train,TCGA-D3-A3C7-06,0.5316818024591801
train,TCGA-HQ-A2OE-01,0.7703142089450427
train,TCGA-CC-A9FU-01,0.8553872323621649
train,TCGA-QH-A6CS-01,0.4250806751826044
train,TCGA-CV-A6K0-01,0.2181115040192887
train,TCGA-D8-A73W-01,0.5396813841172106
train,TCGA-D8-A1Y3-01,0.5878334734667223
train,TCGA-EY-A1GP-01,0.6738803351431256
train,TCGA-DH-A66D-01,0.7088910466971846
train,TCGA-12-0619-01,0.6246860216790053
train,TCGA-A2-A0T0-01,0.6149290602533772
train,TCGA-B8-A54F-01,0.5548320091941397
train,TCGA-DU-7013-01,0.7291390204765247
train,TCGA-DA-A1HV-06,0.5967428537086207
train,TCGA-A7-A6VV-01,0.5983157496523324
train,TCGA-TM-A7CF-01,0.6378798490196643
train,TCGA-DE-A4M8-01,0.30985607401686605
train,TCGA-61-1741-01,0.6928587120465659
train,TCGA-CN-5359-01,0.32994469771809065
train,TCGA-CN-5358-01,0.19424055266893958
train,TCGA-LL-A5YN-01,0.40235238820697733
train,TCGA-24-2298-01,0.6430100967969009
train,TCGA-E2-A14U-01,0.4618203609410397
train,TCGA-ZG-A9LZ-01,0.5964773989939047
train,TCGA-DM-A28H-01,0.8439134692614959
train,TCGA-F4-6856-01,0.6278080432767924
train,TCGA-DD-AACT-01,0.564845663150239
train,TCGA-B9-4617-01,0.7585088744019913
train,TCGA-77-7338-01,0.4558127485187569
train,TCGA-UY-A9PD-01,0.6506557816594375
train,TCGA-FS-A1ZA-06,0.7108164866004592
train,TCGA-EQ-8122-01,0.4052839364160335
train,TCGA-FV-A4ZP-01,0.57184627407176
train,TCGA-BB-4223-01,0.6529819093862306
train,TCGA-A2-A04Y-01,0.5803957229671678
train,TCGA-29-1701-01,0.6667176572307458
train,TCGA-G4-6302-01,0.2858198632797479
train,TCGA-B1-A656-01,0.4437524839788224
train,TCGA-60-2698-01,0.4415937971683523
train,TCGA-S9-A6U6-01,0.6473669772384181
train,TCGA-GC-A3YS-01,0.5094685190187023
train,TCGA-MH-A857-01,0.6447425010201466
train,TCGA-US-A77G-01,0.5275517105835478
train,TCGA-DD-A4NO-01,0.6015278524052805
train,TCGA-E9-A1N4-01,0.4740841768362271
train,TCGA-33-AAS8-01,0.5012115759639064
train,TCGA-D8-A27P-01,0.5881589432050667
train,TCGA-DJ-A3VJ-01,0.4386158714138525
train,TCGA-HV-A7OL-01,0.4717650131892839
train,TCGA-VN-A88M-01,0.5853643097319068
train,TCGA-10-0937-01,0.8270161198320749
train,TCGA-G9-6379-01,0.32672253525988254
train,TCGA-P4-A5ED-01,0.4991881868605847
train,TCGA-E2-A10C-01,0.5223294843611643
train,TCGA-A3-3362-01,0.47932844422503845
train,TCGA-BD-A2L6-01,0.7211533158037661
train,TCGA-CJ-6027-01,0.47392939858043504
train,TCGA-CV-A6JU-01,0.43646377674245596
train,TCGA-22-5472-01,0.48183987486801466
train,TCGA-CV-A6JT-01,0.3992253116240801
train,TCGA-18-3416-01,0.5739798276898046
train,TCGA-DD-A11C-01,0.7927658785192181
train,TCGA-ZJ-AAX8-01,0.44857669246224463
train,TCGA-EK-A2RK-01,0.6524844006173349
train,TCGA-18-3410-01,0.637363539980015
train,TCGA-25-2398-01,0.6492445119393072
train,TCGA-DC-6157-01,0.6506192101263238
train,TCGA-85-8352-01,0.7768971783963138
train,TCGA-HT-7695-01,0.5997068133735244
train,TCGA-E1-A7YQ-01,0.49853895357428507
train,TCGA-HC-7232-01,0.5172493847540469
train,TCGA-24-1549-01,0.6899931273973426
train,TCGA-13-0887-01,0.7788734455890525
train,TCGA-CD-8525-01,0.37955244050192494
train,TCGA-HZ-8003-01,0.25251398011001003
train,TCGA-DU-6406-01,0.7932909318573457
train,TCGA-ET-A3DW-01,0.5774712869259386
train,TCGA-56-8201-01,0.25093728721416786
train,TCGA-VQ-A8PB-01,0.5797604185106754
train,TCGA-FJ-A3ZE-01,0.8171781087026236
train,TCGA-CV-5970-01,0.383648733550942
train,TCGA-B9-A5W9-01,0.7398352483592365
train,TCGA-M7-A71Y-01,0.3989149040238491
train,TCGA-BQ-7058-01,0.6825591029163208
train,TCGA-J4-A67O-01,0.40081080263892627
train,TCGA-BH-A1F8-01,0.6989735640386914
train,TCGA-E2-A109-01,0.677909345214326
train,TCGA-AJ-A8CV-01,0.5158545672457201
train,TCGA-AO-A0J6-01,0.5832294489702984
train,TCGA-BH-A1EX-01,0.4904369267930883
train,TCGA-ED-A7PZ-01,0.8783867963521361
train,TCGA-CN-6024-01,0.644593120658417
train,TCGA-HC-7209-01,0.46558460607284485
train,TCGA-HW-8322-01,0.7967652518210735
train,TCGA-32-1980-01,0.3669011525762903
train,TCGA-10-0926-01,0.7504706878356338
train,TCGA-61-2094-01,0.4300004756945766
train,TCGA-FS-A4F8-06,0.3527544413177079
train,TCGA-FV-A3I1-01,0.5791911019374939
train,TCGA-BJ-A45K-01,0.632008383333624
train,TCGA-VQ-A8PU-01,0.6683815948657906
train,TCGA-NC-A5HL-01,0.4394283485209397
train,TCGA-FR-A69P-06,0.6679489256318992
train,TCGA-B5-A3FB-01,0.6874996178827453
train,TCGA-EM-A2CJ-01,0.6267837394547001
train,TCGA-CC-5261-01,0.44409778305261133
train,TCGA-DF-A2KV-01,0.5497662752452261
train,TCGA-A6-6138-01,0.5525482327948255
train,TCGA-AO-A1KS-01,0.6877949937981035
train,TCGA-AO-A0J8-01,0.6200229228296735
train,TCGA-ET-A3DQ-01,0.3812965231687147
train,TCGA-LL-A7T0-01,0.628568320147417
train,TCGA-BQ-5881-01,0.4752559826534379
train,TCGA-DB-A75O-01,0.6527279710573034
train,TCGA-SX-A7SQ-01,0.7688469628828396
train,TCGA-DQ-7596-01,0.36836289366964836
train,TCGA-E3-A3DZ-01,0.6117027640965783
train,TCGA-FR-A7UA-06,0.33083287074665985
train,TCGA-C5-A2M1-01,0.5405758439113976
train,TCGA-BR-A4J8-01,0.420191023480539
train,TCGA-ZP-A9D1-01,0.5437035998820683
train,TCGA-VR-A8EX-01,0.479492518738506
train,TCGA-EJ-7314-01,0.45265685185597637
train,TCGA-ER-A2NG-06,0.41080692686377196
train,TCGA-B0-5812-01,0.43027127227014306
train,TCGA-EF-5830-01,0.6968310812884785
train,TCGA-G5-6235-01,0.6936053011753048
train,TCGA-A8-A06T-01,0.6401844754605068
train,TCGA-34-5239-01,0.4722791372587048
train,TCGA-AS-3777-01,0.596312979720979
train,TCGA-CN-6018-01,0.4400356464407486
train,TCGA-29-1696-01,0.8683868381448645
train,TCGA-CV-A6JE-01,0.47386065832327817
train,TCGA-B8-4622-01,0.4668283356085317
train,TCGA-GV-A3QK-01,0.6319305529614426
train,TCGA-EE-A3AG-06,0.7619178838406946
train,TCGA-E7-A4XJ-01,0.668071497992637
train,TCGA-XR-A8TF-01,0.7763879971746687
train,TCGA-LD-A74U-01,0.418994853014611
train,TCGA-CC-A7IJ-01,0.46350809538232957
train,TCGA-HC-7078-01,0.5388762918224699
train,TCGA-BH-A0DH-01,0.6651026005476066
train,TCGA-H7-7774-01,0.4050886706124764
train,TCGA-85-7696-01,0.6409410573748663
train,TCGA-CX-7082-01,0.6597803635055952
train,TCGA-C5-A8XI-01,0.6103207363823904
train,TCGA-CQ-6223-01,0.39444530277215
train,TCGA-DJ-A3VD-01,0.2971262037947339
train,TCGA-CZ-5454-01,0.595631508569186
train,TCGA-AF-4110-01,0.6096287378336391
train,TCGA-EM-A3SX-01,0.5947872932231967
train,TCGA-G9-6329-01,0.38516305984729565
train,TCGA-EE-A3AA-06,0.4904683905967048
train,TCGA-DD-AAW0-01,0.4813489305395148
train,TCGA-CV-A45Y-01,0.2937025906556805
train,TCGA-B0-5121-01,0.4756983682865571
train,TCGA-CV-A45Q-01,0.5193534975944943
train,TCGA-56-5898-01,0.40497341978866486
train,TCGA-BH-A0C7-01,0.5760460229846821
train,TCGA-ET-A2MY-01,0.5806513498166175
train,TCGA-CJ-4920-01,0.46480476129915943
train,TCGA-PQ-A6FN-01,0.4582283841822411
train,TCGA-DS-A7WF-01,0.7353023101549933
train,TCGA-DK-A2I4-01,0.3086380177822591
train,TCGA-H7-8501-01,0.4004297692952185
train,TCGA-BB-A5HY-01,0.6551053422795414
train,TCGA-EK-A2RL-01,0.8005239315208678
train,TCGA-18-3415-01,0.4677261445800275
train,TCGA-33-4566-01,0.48519686443966437
train,TCGA-C5-A1BL-01,0.5125429186485291
train,TCGA-CV-7413-01,0.4573206696841019
train,TCGA-DD-AAVY-01,0.8450895047687794
train,TCGA-YL-A9WI-01,0.7177257891517196
train,TCGA-WQ-A9G7-01,0.5811829478037425
train,TCGA-CQ-A4CI-01,0.7044772195956188
train,TCGA-ED-A7PY-01,0.7701043232667477
train,TCGA-IB-7889-01,0.33050946091912803
train,TCGA-J4-A83M-01,0.5344954722142834
train,TCGA-VN-A88P-01,0.5360118765456191
train,TCGA-KS-A4ID-01,0.4037121002012911
train,TCGA-G9-7522-01,0.3765285757083622
train,TCGA-A8-A085-01,0.7867908363301024
train,TCGA-E1-A7YD-01,0.7511093893794385
train,TCGA-JY-A6FB-01,0.6412139345206238
train,TCGA-HU-A4GD-01,0.684963420058742
train,TCGA-FD-A43X-01,0.8501837503956429
train,TCGA-DJ-A2PX-01,0.4172160992280254
train,TCGA-AA-3506-01,0.6114931914621436
train,TCGA-AO-A03N-01,0.6750964952811694
train,TCGA-60-2709-01,0.3047645934518116
train,TCGA-DJ-A3UW-01,0.2824563219837076
train,TCGA-32-1982-01,0.49107273403254215
train,TCGA-C8-A1HE-01,0.682569672234756
train,TCGA-Y8-A896-01,0.47275115610918633
train,TCGA-FY-A3W9-01,0.6569868247319649
train,TCGA-HT-A74J-01,0.598939581916409
train,TCGA-CW-5581-01,0.4916128236721272
train,TCGA-A7-A56D-01,0.5922600551474579
train,TCGA-BT-A42C-01,0.6300600193135788
train,TCGA-OL-A66L-01,0.4568056747418044
train,TCGA-EL-A3MY-01,0.4561679433227774
train,TCGA-DU-7301-01,0.7332604679471707
train,TCGA-HI-7171-01,0.6498024867731103
train,TCGA-B0-5710-01,0.4820829783882189
train,TCGA-D8-A1XK-01,0.6179976978131642
train,TCGA-D3-A3C1-06,0.5027526189443563
train,TCGA-A2-A0ES-01,0.37007256040339337
train,TCGA-EY-A549-01,0.6382809855263167
train,TCGA-GN-A26D-06,0.7638685595860969
train,TCGA-2A-A8VT-01,0.7173547804275601
train,TCGA-DJ-A4UQ-01,0.4706900293854223
train,TCGA-EM-A2CU-01,0.4547490848823987
train,TCGA-AG-3591-01,0.6901045050619715
train,TCGA-HZ-8519-01,0.31970839091113357
train,TCGA-BR-7959-01,0.4636857773696202
train,TCGA-IB-7897-01,0.2892649890849641
train,TCGA-EJ-5501-01,0.41668496660307386
train,TCGA-A6-6780-01,0.5489528855063981
train,TCGA-D5-6920-01,0.5452337725168082
train,TCGA-33-A5GW-01,0.6390019925747258
train,TCGA-CV-7416-01,0.5271368502065028
train,TCGA-A8-A09R-01,0.5161613426039283
train,TCGA-VS-A9UU-01,0.5604925278500479
train,TCGA-FG-A6J1-01,0.6632930096219691
train,TCGA-IG-A5S3-01,0.6166156576194491
train,TCGA-DM-A1HA-01,0.7678381334590914
train,TCGA-56-8629-01,0.6049513460640489
train,TCGA-B4-5838-01,0.5379732705904756
train,TCGA-DG-A2KM-01,0.22178748938576198
train,TCGA-XP-A8T6-01,0.4166322622319312
train,TCGA-KK-A59Y-01,0.5015166752829694
train,TCGA-A7-A3RF-01,0.664260347150413
train,TCGA-2Z-A9J8-01,0.681865806317331
train,TCGA-AC-A7VB-01,0.8341379806992417
train,TCGA-AR-A24H-01,0.8060608643601803
train,TCGA-4A-A93W-01,0.6797366560135345
train,TCGA-C5-A7UE-01,0.5595264956217467
train,TCGA-UZ-A9PS-01,0.7335690856788557
train,TCGA-P5-A781-01,0.651903911655578
train,TCGA-DJ-A2Q9-01,0.20018777244302555
