,,LinearRegression
train,TCGA-BP-5183-01,0.5670912863288629
train,TCGA-DW-7841-01,0.5681781381807436
train,TCGA-YL-A9WJ-01,0.35364820492514654
train,TCGA-FK-A3SD-01,0.5469414947842488
train,TCGA-95-7947-01,0.6644817367777298
train,TCGA-D7-6817-01,0.4668790674694646
train,TCGA-GF-A3OT-06,0.4935517216373183
train,TCGA-B5-A3F9-01,0.5803142390444366
train,TCGA-BA-6871-01,0.5896498039829331
train,TCGA-GU-A762-01,0.40318415811285657
train,TCGA-K6-A3WQ-01,0.6402634578806983
train,TCGA-DU-7306-01,0.6927585181322538
train,TCGA-18-3414-01,0.557525754818104
train,TCGA-78-7160-01,0.35562678304551126
train,TCGA-F1-A448-01,0.20482649860178492
train,TCGA-FS-A4F8-06,0.350236012980495
train,TCGA-CG-4477-01,0.39510325953435743
train,TCGA-RD-A7C1-01,0.42745755378660844
train,TCGA-QH-A870-01,0.6673449100089184
train,TCGA-FG-8188-01,0.6291140700770737
train,TCGA-HT-A5R7-01,0.4308324588055419
train,TCGA-66-2789-01,0.4937420978334781
train,TCGA-HT-8109-01,0.5138374467385294
train,TCGA-CV-6952-01,0.40180782841138907
train,TCGA-50-5055-01,0.263671928070515
train,TCGA-EM-A3O9-01,0.43026612675285814
train,TCGA-BH-A0H0-01,0.8914425026214472
train,TCGA-L4-A4E5-01,0.5013443030497013
train,TCGA-BP-5006-01,0.5544833127254332
train,TCGA-AR-A0U3-01,0.6054269442506024
train,TCGA-EM-A3AQ-01,0.5360017263838479
train,TCGA-HZ-A77P-01,0.23921661016775386
train,TCGA-ZG-A9LB-01,0.4149059424488961
train,TCGA-DB-A4X9-01,0.7036355969941706
train,TCGA-DE-A4MA-01,0.5314451233011755
train,TCGA-YA-A8S7-01,0.43679777302530937
train,TCGA-KS-A4I1-01,0.5931442372753323
train,TCGA-EK-A2RA-01,0.5434462775354949
train,TCGA-MP-A4TK-01,0.33072821876996933
train,TCGA-23-1110-01,0.9315419479108248
train,TCGA-G2-A2EO-01,0.41029152102833455
train,TCGA-ZF-A9RN-01,0.7787361655809797
train,TCGA-B0-5710-01,0.48171917491833766
train,TCGA-LP-A4AU-01,0.29490549785430625
train,TCGA-GU-AATQ-01,0.6306988703718472
train,TCGA-CG-5723-01,0.49721593996651287
train,TCGA-BH-A0BR-01,0.47374223671049565
train,TCGA-CQ-A4CH-01,0.3558186836372914
train,TCGA-FS-A1Z3-06,0.7102922752178384
train,TCGA-CC-A9FU-01,0.858757500694248
train,TCGA-BP-5008-01,0.4425567065248328
train,TCGA-CQ-6228-01,0.6952371031178004
train,TCGA-AR-A1AK-01,0.42681232110454054
train,TCGA-CV-6441-01,0.7763414716533086
train,TCGA-DM-A28H-01,0.8379291046711246
train,TCGA-MK-A4N9-01,0.6056717812624399
train,TCGA-FG-6690-01,0.6578169189036196
train,TCGA-CQ-7069-01,0.43844219739886203
train,TCGA-EM-A4FN-01,0.5106209889688345
train,TCGA-DH-5142-01,0.7289845363997338
train,TCGA-HU-8244-01,0.6562664621641292
train,TCGA-HZ-A4BH-01,0.3120191723159808
train,TCGA-PG-A916-01,0.6445070050008612
train,TCGA-C8-A12V-01,0.39829027323016464
train,TCGA-75-7025-01,0.3556354232350324
train,TCGA-EI-6512-01,0.7017726140589903
train,TCGA-BJ-A45K-01,0.6215470667110579
train,TCGA-CG-4469-01,0.6621831079693397
train,TCGA-B6-A0I2-01,0.5593448526640235
train,TCGA-D8-A1J8-01,0.5994866844857327
train,TCGA-TQ-A7RG-01,0.7127827454500936
train,TCGA-MP-A4SW-01,0.3582186989213931
train,TCGA-63-A5MU-01,0.7554451610940227
train,TCGA-WE-AA9Y-06,0.3869230977118948
train,TCGA-25-2404-01,0.6058973533871084
train,TCGA-DK-A6AV-01,0.6156896738997863
train,TCGA-AC-A5XU-01,0.662471725319481
train,TCGA-HU-A4HD-01,0.4926252171743007
train,TCGA-AN-A0XU-01,0.5518057971062027
train,TCGA-39-5030-01,0.38106038928982555
train,TCGA-A8-A07F-01,0.6633558279048081
train,TCGA-85-A4CL-01,0.4993029989501589
train,TCGA-YL-A9WX-01,0.32053254191567265
train,TCGA-CV-6939-01,0.49250635884099564
train,TCGA-E2-A107-01,0.6203373145391806
train,TCGA-ET-A3BQ-01,0.49984329101408415
train,TCGA-AO-A1KR-01,0.6192277384626839
train,TCGA-CU-A3YL-01,0.6881736783593363
train,TCGA-E2-A10F-01,0.49515497939661557
train,TCGA-FI-A2EY-01,0.7373894325811922
train,TCGA-28-5220-01,0.7187506131188746
train,TCGA-CN-5356-01,0.412852041491561
train,TCGA-A6-5659-01,0.7041583361177443
train,TCGA-BH-A0HQ-01,0.6091247491300901
train,TCGA-S9-A6TV-01,0.6550708640759169
train,TCGA-ET-A2N3-01,0.6354449488122306
train,TCGA-14-0871-01,0.8258071613351934
train,TCGA-VQ-A8E0-01,0.5349937191796537
train,TCGA-VQ-A922-01,0.5605017022723171
train,TCGA-43-3394-01,0.6052903065452057
train,TCGA-DD-AACV-01,0.9503043539692813
train,TCGA-56-8082-01,0.6466041448861282
train,TCGA-VP-A878-01,0.4195515140474674
train,TCGA-A8-A07R-01,0.634289719270799
train,TCGA-EM-A3SY-01,0.5619453869795635
train,TCGA-B5-A1MS-01,0.8089943889070927
train,TCGA-E7-A678-01,0.766705990598906
train,TCGA-B6-A0RI-01,0.6353101934489149
train,TCGA-K4-A3WU-01,0.2096883341749025
train,TCGA-B5-A0JR-01,0.694398930930854
train,TCGA-BR-8060-01,0.5631102970938943
train,TCGA-55-7815-01,0.3866661591203342
train,TCGA-DK-A1A6-01,0.6195393569658237
train,TCGA-WT-AB41-01,0.4913952990020841
train,TCGA-EO-A22X-01,0.6166046283229906
train,TCGA-BP-5196-01,0.4178451869285985
train,TCGA-J9-A52E-01,0.5545629472008455
train,TCGA-A2-A0T2-01,0.601222027351354
train,TCGA-G3-AAV7-01,0.5835210225555579
train,TCGA-DU-8167-01,0.5904233535420461
train,TCGA-D8-A73X-01,0.6009244717547845
train,TCGA-DD-AAVX-01,0.6202096469071703
train,TCGA-A8-A06P-01,0.5716098551582416
train,TCGA-B0-5116-01,0.5998564766814787
train,TCGA-94-7033-01,0.4795330271430469
train,TCGA-64-5774-01,0.5843096916960548
train,TCGA-G4-6317-01,0.7566155026715881
train,TCGA-XF-A9SI-01,0.25036450126398724
train,TCGA-HZ-A9TJ-01,0.48139181839442424
train,TCGA-D8-A1JK-01,0.3885583069840112
train,TCGA-77-8136-01,0.3588446246276661
train,TCGA-KC-A4BV-01,0.515248048270861
train,TCGA-A5-A2K7-01,0.7329489893044999
train,TCGA-G2-AA3D-01,0.5590832780633835
train,TCGA-AK-3456-01,0.6392386435714547
train,TCGA-A8-A085-01,0.7911548456397821
train,TCGA-EM-A4FO-01,0.30423431726117345
train,TCGA-2A-A8VX-01,0.7654864964990202
train,TCGA-HC-7230-01,0.5921564582533962
train,TCGA-HC-8258-01,0.29254389999669034
train,TCGA-A8-A09D-01,0.5361860396838333
train,TCGA-AN-A0AS-01,0.5121641093418937
train,TCGA-94-A5I4-01,0.6447290870663888
train,TCGA-AL-3467-01,0.7816827368006947
train,TCGA-B9-4114-01,0.6073301161925452
train,TCGA-CG-4465-01,0.6033918816087636
train,TCGA-DU-A5TW-01,0.7578985072982336
train,TCGA-BP-5169-01,0.41788860977555425
train,TCGA-NC-A5HP-01,0.5247861922835896
train,TCGA-EQ-8122-01,0.4071496931254907
train,TCGA-HU-A4H3-01,0.6503049052693453
train,TCGA-A7-A6VY-01,0.4955562035454843
train,TCGA-CR-7385-01,0.44132008867839756
train,TCGA-AX-A3FW-01,0.7680690958075213
train,TCGA-AX-A1C7-01,0.7802400991752726
train,TCGA-EW-A2FR-01,0.43405149235845547
train,TCGA-EK-A2RM-01,0.684164987725482
train,TCGA-24-2289-01,0.5699108997121112
train,TCGA-VW-A7QS-01,0.7988546249673751
train,TCGA-GM-A2DC-01,0.7115600158790031
train,TCGA-04-1362-01,0.8024932624877286
train,TCGA-24-1430-01,0.8556289880922788
train,TCGA-EJ-7218-01,0.5411993949638677
train,TCGA-CV-6950-01,0.5658459559436795
train,TCGA-G9-A9S7-01,0.5260031259660671
train,TCGA-DU-7018-01,0.7759546027624931
train,TCGA-CE-A13K-01,0.5633810858770455
train,TCGA-F4-6807-01,0.46694938125862423
train,TCGA-FG-8186-01,0.6466500401088754
train,TCGA-49-6742-01,0.4625709183985108
train,TCGA-24-1103-01,0.8447673703786043
train,TCGA-BD-A3ER-01,0.539881144576942
train,TCGA-YL-A8SH-01,0.4598427708124664
train,TCGA-B6-A0WY-01,0.4083302861027013
train,TCGA-XC-AA0X-01,0.2951226092632898
train,TCGA-EM-A3FM-01,0.5443403618153062
train,TCGA-12-0619-01,0.618429626501793
train,TCGA-E1-A7YO-01,0.6957565595918463
train,TCGA-2L-AAQI-01,0.465957581786958
train,TCGA-DD-AACW-01,0.757454320481944
train,TCGA-22-4594-01,0.39296366645267744
train,TCGA-B0-5703-01,0.6194817042490477
train,TCGA-64-5778-01,0.42476630803837506
train,TCGA-CD-8533-01,0.7501630320352483
train,TCGA-SX-A7SL-01,0.8172133607375299
train,TCGA-E2-A10C-01,0.5232179636062098
train,TCGA-ED-A8O6-01,0.6602267441879496
train,TCGA-BH-A0BD-01,0.5568704466500869
train,TCGA-12-3652-01,0.8406613674362458
train,TCGA-D5-6536-01,0.7006738932870892
train,TCGA-DG-A2KK-01,0.7394618312133158
train,TCGA-DU-A7T6-01,0.6628425778204102
train,TCGA-HV-A7OL-01,0.4689766454458883
train,TCGA-B8-4154-01,0.5841496281169432
train,TCGA-TM-A7C5-01,0.8043620437369574
train,TCGA-68-8251-01,0.4639487127605713
train,TCGA-BH-A18R-01,0.5622650906921776
train,TCGA-EE-A2MK-06,0.6700730202357745
train,TCGA-T2-A6WZ-01,0.4441736584933873
train,TCGA-DQ-7596-01,0.3681579394513345
train,TCGA-4B-A93V-01,0.5579657700799125
train,TCGA-HM-A3JJ-01,0.4545693845779609
train,TCGA-HT-7469-01,0.8042128027815706
train,TCGA-EU-5905-01,0.5217619145342832
train,TCGA-V1-A9O5-01,0.46165989337008134
train,TCGA-QH-A6CV-01,0.5942937892542721
train,TCGA-D8-A1X6-01,0.6879327050484599
train,TCGA-77-A5FZ-01,0.17143671939126526
train,TCGA-90-7769-01,0.6895008861240106
train,TCGA-EA-A5ZF-01,0.7155131417668664
train,TCGA-CQ-5329-01,0.5738347272473279
train,TCGA-A8-A07P-01,0.637950077961388
train,TCGA-A5-A7WK-01,0.7918294435312326
train,TCGA-EA-A411-01,0.48769305478427377
train,TCGA-ET-A3BP-01,0.5949266425328796
train,TCGA-05-4420-01,0.587310615177673
train,TCGA-FG-5962-01,0.5753606203907363
train,TCGA-D6-6824-01,0.3147798867729917
train,TCGA-55-A494-01,0.6772607001545616
train,TCGA-QH-A6CX-01,0.536340407855811
train,TCGA-E2-A1B4-01,0.6638913286221444
train,TCGA-DM-A1D8-01,0.7192933780047053
train,TCGA-44-5645-01,0.39011489993116244
train,TCGA-37-4132-01,0.6025139518013565
train,TCGA-75-6205-01,0.11683502732676188
train,TCGA-FS-A1ZS-06,0.670725675765442
train,TCGA-29-1768-01,0.5755190790625807
train,TCGA-CV-7099-01,0.47185202400629433
train,TCGA-CA-5254-01,0.6541582864559969
train,TCGA-EB-A44R-06,0.573344988187862
train,TCGA-BR-8679-01,0.5012987648263973
train,TCGA-FW-A3I3-06,0.7655388474065914
train,TCGA-97-8171-01,0.8773504033139666
train,TCGA-A1-A0SJ-01,0.47124831178742016
train,TCGA-L9-A7SV-01,0.7950094623581546
train,TCGA-E1-A7YU-01,0.5601027603770075
train,TCGA-A3-3317-01,0.45075700645963657
train,TCGA-BR-A4J8-01,0.42461535412415374
train,TCGA-FT-A3EE-01,0.6249946576320009
train,TCGA-CV-7437-01,0.6700099780777169
train,TCGA-HN-A2NL-01,0.8636655731032579
train,TCGA-ET-A3DU-01,0.3024855051475724
train,TCGA-A7-A26I-01,0.5325813334847632
train,TCGA-A8-A094-01,0.4900943310896639
train,TCGA-V1-A9OX-01,0.40646306382838315
train,TCGA-13-1510-01,0.8544515758749294
train,TCGA-A2-A0ES-01,0.369776617894556
train,TCGA-EJ-7331-01,0.4442631382142312
train,TCGA-D3-A8GR-06,0.8191579616499346
train,TCGA-44-2661-01,0.3713037462662936
train,TCGA-CN-4725-01,0.5293845737854003
train,TCGA-NC-A5HK-01,0.5447768134162052
train,TCGA-DK-A1AB-01,0.49430447093560675
train,TCGA-B8-5162-01,0.35243036931641963
train,TCGA-OL-A5RZ-01,0.7194420677274058
train,TCGA-RP-A690-06,0.8420225534454565
train,TCGA-KK-A59Y-01,0.5047943212666905
train,TCGA-A6-A56B-01,0.7510176242847704
train,TCGA-09-0366-01,0.6673646518686693
train,TCGA-AJ-A3IA-01,0.5138625622510231
train,TCGA-39-5031-01,0.4648354983256411
train,TCGA-FD-A6TH-01,0.654589909789982
train,TCGA-GM-A2DI-01,0.23045950948245653
train,TCGA-BA-A4II-01,0.46676458222547695
train,TCGA-86-A4P8-01,0.2417916395700448
train,TCGA-A4-8098-01,0.6379615648385503
train,TCGA-D6-A6EN-01,0.4447759400883161
train,TCGA-AC-A7VC-01,0.6137080931463921
train,TCGA-TM-A84C-01,0.6201092482675192
train,TCGA-ZJ-AAXU-01,0.4692801958367377
train,TCGA-CM-5860-01,0.5466928751627889
train,TCGA-AJ-A8CT-01,0.3205431498092315
train,TCGA-A4-A772-01,0.6020676619471395
train,TCGA-FB-AAQ0-01,0.6486518740568423
train,TCGA-B6-A0RU-01,0.6516820117589788
train,TCGA-D3-A51R-06,0.8326889627877366
train,TCGA-G3-A7M7-01,0.5727882590462735
train,TCGA-85-A50Z-01,0.3963042172569042
train,TCGA-24-2271-01,0.5923180583916969
train,TCGA-CR-7367-01,0.31598262371852787
train,TCGA-D5-6898-01,0.511681006603665
train,TCGA-G2-A3VY-01,0.7074809596670576
train,TCGA-CR-7364-01,0.4510282323475114
train,TCGA-E2-A10A-01,0.6621842317395292
train,TCGA-AL-7173-01,0.6073505456780512
train,TCGA-24-1551-01,0.6913459565753789
train,TCGA-HT-8104-01,0.6348896862685026
train,TCGA-EJ-A7NH-01,0.47269320976609147
train,TCGA-DE-A4M8-01,0.30740489339786525
train,TCGA-G7-A8LB-01,0.9525654428997055
train,TCGA-HT-7602-01,0.4958927712037085
train,TCGA-DD-AADO-01,0.6491356817962493
train,TCGA-J8-A3YG-01,0.4079106227129625
train,TCGA-VQ-A8PM-01,0.2962512496115965
train,TCGA-DB-5278-01,0.659633615961323
train,TCGA-G3-A3CI-01,0.5445419552506501
train,TCGA-B0-5109-01,0.3132181353449107
train,TCGA-BA-4078-01,0.7054871196709671
train,TCGA-NH-A50U-01,0.803750192734556
train,TCGA-LL-A440-01,0.3092564801896965
train,TCGA-AR-A0TP-01,0.8541013554263971
train,TCGA-AY-A54L-01,0.7130302135747821
train,TCGA-HT-7476-01,0.5223476366994597
train,TCGA-DD-AAE3-01,0.6352377355599887
train,TCGA-A2-A4RX-01,0.33363755345889573
train,TCGA-AJ-A3BD-01,0.639390640818385
train,TCGA-PG-A917-01,0.6018246885575115
train,TCGA-HC-8257-01,0.5912729173287519
train,TCGA-E2-A1LL-01,0.5203449606245429
train,TCGA-CN-6022-01,0.4564033685761865
train,TCGA-D5-6533-01,0.6389720737087583
train,TCGA-3A-A9IC-01,0.37831616965181714
train,TCGA-WA-A7H4-01,0.3428727101201961
train,TCGA-YL-A8HL-01,0.5973034843790015
train,TCGA-VS-A9UZ-01,0.5546857036232724
train,TCGA-AO-A1KS-01,0.6840155787635758
train,TCGA-B0-4815-01,0.4159619195486763
train,TCGA-43-5670-01,0.5641292229765698
train,TCGA-A4-7732-01,0.7219414040680499
train,TCGA-CJ-5679-01,0.6294428750637434
train,TCGA-B3-8121-01,0.45124490784989996
train,TCGA-FY-A40N-01,0.5593444707889973
train,TCGA-13-0887-01,0.7715876271865043
train,TCGA-D8-A27T-01,0.5163853856580334
train,TCGA-G2-AA3F-01,0.6798001321282204
train,TCGA-D8-A141-01,0.2924483442392475
train,TCGA-CV-A465-01,0.48055741616063985
train,TCGA-DK-AA75-01,0.731479033009451
train,TCGA-DK-A6B6-01,0.6212600878222734
train,TCGA-B6-A0IP-01,0.5576508872579299
train,TCGA-ZG-A9LY-01,0.3889534599800044
train,TCGA-BR-6709-01,0.27460170617310975
train,TCGA-A8-A08G-01,0.6276258551476647
train,TCGA-E9-A1N5-01,0.5317138320536672
train,TCGA-13-1501-01,0.6615477789362708
train,TCGA-CR-7370-01,0.6918388558945061
train,TCGA-DB-A75P-01,0.3958752759531402
train,TCGA-33-AASL-01,0.5446900160926231
train,TCGA-DA-A1IC-06,0.7247385441886
train,TCGA-ZG-A8QX-01,0.5097347865658893
train,TCGA-B8-4151-01,0.7452099766052173
train,TCGA-AK-3451-01,0.5248541405034941
train,TCGA-DD-A4NQ-01,0.562468820214544
train,TCGA-E2-A1IE-01,0.6553090997313396
train,TCGA-VQ-A91S-01,0.5903947284958855
train,TCGA-GC-A3I6-01,0.6693536078497567
train,TCGA-DJ-A4UW-01,0.44824002835786403
train,TCGA-77-7140-01,0.8164448199862475
train,TCGA-60-2715-01,0.28995564096096105
train,TCGA-KB-A93G-01,0.2647855166339522
train,TCGA-AX-A3GB-01,0.5363912642493964
train,TCGA-P3-A6T7-01,0.41086597813644316
train,TCGA-85-8479-01,0.6851593631135926
train,TCGA-55-8512-01,0.40149281249091445
train,TCGA-S9-A6TW-01,0.667684797946285
train,TCGA-BC-A216-01,0.7182387810579027
train,TCGA-CR-6482-01,0.392954138705621
train,TCGA-95-7948-01,0.6482712399492767
train,TCGA-34-2600-01,0.7372174700394173
train,TCGA-BP-5190-01,0.6026088289459784
train,TCGA-IA-A40Y-01,0.6941068925045053
train,TCGA-D7-6521-01,0.3854363951024943
train,TCGA-CV-7261-01,0.5844980355886991
train,TCGA-B7-A5TN-01,0.5231958162354036
train,TCGA-PZ-A5RE-01,0.42686301478914856
train,TCGA-ZG-A9LZ-01,0.6015549090288141
train,TCGA-GN-A262-06,0.9509762503034666
train,TCGA-PG-A7D5-01,0.7369772455984835
train,TCGA-AN-A0XN-01,0.44721741097715934
train,TCGA-77-A5GB-01,0.34223393602691776
train,TCGA-HT-8012-01,0.7414531488629875
train,TCGA-BQ-7061-01,0.6217970677129165
train,TCGA-BJ-A28S-01,0.6760995818109309
train,TCGA-06-5408-01,0.7712925423200218
train,TCGA-A8-A0A1-01,0.49972021322615756
train,TCGA-43-7656-01,0.4095340242612621
train,TCGA-DB-A4XC-01,0.5750655970348384
train,TCGA-ET-A39K-01,0.5482931712453241
train,TCGA-EW-A6SB-01,0.46267343489874585
train,TCGA-GU-A42Q-01,0.5981442200363171
train,TCGA-23-1029-01,0.7809578814307656
train,TCGA-CV-7263-01,0.4549281364274876
train,TCGA-FG-8181-01,0.36059259812113026
train,TCGA-86-8672-01,0.3284892070647331
train,TCGA-2A-A8VV-01,0.5707368323596633
train,TCGA-DJ-A3V9-01,0.42667820669147644
train,TCGA-57-1994-01,0.6446101092631985
train,TCGA-AJ-A3NH-01,0.7103771491773155
train,TCGA-AR-A2LL-01,0.6482620830631194
train,TCGA-CZ-5988-01,0.5714637420215941
train,TCGA-34-5239-01,0.47519268270795345
train,TCGA-BL-A3JM-01,0.6967905073469418
train,TCGA-E9-A1R3-01,0.5175517366165885
train,TCGA-FE-A233-01,0.5670290858896976
train,TCGA-BC-A5W4-01,0.8444015452303043
train,TCGA-HT-7690-01,0.6810441020944433
train,TCGA-DD-A4NK-01,0.6708259234278782
train,TCGA-CJ-4908-01,0.4020158685495047
train,TCGA-D7-A4YU-01,0.30700727203973577
train,TCGA-D5-6529-01,0.3824085468018555
train,TCGA-86-8281-01,0.5710711340417508
train,TCGA-IA-A83W-01,0.5021132731621563
train,TCGA-EM-A3AR-01,0.4228424538842094
train,TCGA-5P-A9JZ-01,0.6556167623980829
train,TCGA-BL-A0C8-01,0.6978700263022135
train,TCGA-77-8009-01,0.795044002205982
train,TCGA-MK-A84Z-01,0.5868007306864904
train,TCGA-CC-A7IH-01,0.7574738304947203
train,TCGA-EM-A4FM-01,0.519374928964168
train,TCGA-B8-A54H-01,0.4938426593081052
train,TCGA-EM-A3FK-01,0.5708699473339068
train,TCGA-IQ-7631-01,0.5875994203905576
train,TCGA-FP-A8CX-01,0.4181034006782645
train,TCGA-CM-5863-01,0.505287791031382
train,TCGA-F4-6703-01,0.19345855080983276
train,TCGA-HC-8259-01,0.5763140955592003
train,TCGA-IB-AAUM-01,0.31996537055922775
train,TCGA-DJ-A13V-01,0.5597606114552116
train,TCGA-FT-A61P-01,0.35264538594478717
train,TCGA-DD-AAD2-01,0.42628522849449174
train,TCGA-G9-A9S0-01,0.4715427928826199
train,TCGA-D6-6825-01,0.34466636055191496
train,TCGA-B1-A47M-01,0.6209815873340159
train,TCGA-04-1331-01,0.8511208880488633
train,TCGA-BP-5186-01,0.5180615400568671
train,TCGA-B5-A0K9-01,0.6288251762537844
train,TCGA-24-2280-01,0.6005927711938845
train,TCGA-KK-A8IJ-01,0.5585225044696143
train,TCGA-KK-A7B4-01,0.5977119721200067
train,TCGA-E7-A4XJ-01,0.668128608836551
train,TCGA-EV-5901-01,0.5349075914345187
train,TCGA-EM-A2CU-01,0.45918527155139877
train,TCGA-CW-6097-01,0.31600131530949255
train,TCGA-FY-A4B3-01,0.532932062581769
train,TCGA-A5-A3LP-01,0.5312039734887698
train,TCGA-A3-3365-01,0.5313727514381676
train,TCGA-DM-A1D4-01,0.7610334229491234
train,TCGA-EJ-A8FS-01,0.6746525543490267
train,TCGA-MT-A7BN-01,0.5546260057216619
train,TCGA-FG-8187-01,0.5713446017008069
train,TCGA-BA-4074-01,0.6025004289657016
train,TCGA-B8-4620-01,0.507516593504338
train,TCGA-KP-A3VZ-01,0.7325111610164348
train,TCGA-HQ-A2OF-01,0.7093773469386897
train,TCGA-KP-A3W4-01,0.5884246587067026
train,TCGA-H4-A2HQ-01,0.859257383685484
train,TCGA-F7-A61V-01,0.5561169901515759
train,TCGA-BH-A18T-01,0.7055659204889435
train,TCGA-HC-A6HX-01,0.39661659291171647
train,TCGA-44-6145-01,0.3120663387709524
train,TCGA-CC-A7II-01,0.6985586441801445
train,TCGA-DQ-5624-01,0.40162285968845146
train,TCGA-FD-A3SR-01,0.5989869339417073
train,TCGA-EJ-5526-01,0.4768649258503763
train,TCGA-CS-4944-01,0.5926678809811439
train,TCGA-AL-3473-01,0.45637369992415616
train,TCGA-63-6202-01,0.3349099915846499
train,TCGA-CZ-4859-01,0.690282704784194
train,TCGA-UZ-A9PV-01,0.8602467907168692
train,TCGA-A1-A0SD-01,0.5330090660122143
train,TCGA-CR-7365-01,0.5029606807471382
train,TCGA-TQ-A7RO-01,0.7298546668207784
train,TCGA-DE-A4MC-01,0.478954388326611
train,TCGA-SX-A71U-01,0.632884159317546
train,TCGA-DZ-6132-01,0.3563015691258676
train,TCGA-B8-A54D-01,0.4614581492492615
train,TCGA-38-4631-01,0.5240150484475246
train,TCGA-E2-A2P5-01,0.598684062884625
train,TCGA-WN-AB4C-01,0.5066046473401835
train,TCGA-D8-A1JM-01,0.7680233933871644
train,TCGA-UF-A7J9-01,0.5033662369342904
train,TCGA-NH-A6GB-01,0.5421098355076707
train,TCGA-50-5044-01,0.32189745925947877
train,TCGA-DJ-A2PR-01,0.5234148236733664
train,TCGA-31-1959-01,0.5146144631356719
train,TCGA-IA-A83S-01,0.5068455339475031
train,TCGA-WW-A8ZI-01,0.7604601097303566
train,TCGA-BP-4977-01,0.6229736692985042
train,TCGA-AO-A0JF-01,0.4608314399703678
train,TCGA-HQ-A5ND-01,0.6901332793325268
train,TCGA-AF-A56L-01,0.5764434751672917
train,TCGA-EL-A3MZ-01,0.5035554956650503
train,TCGA-23-1122-01,0.7655719547112319
train,TCGA-EM-A1YE-01,0.6391385357083799
train,TCGA-CM-6675-01,0.8540397091225098
train,TCGA-BR-A4CR-01,0.9022807074156962
train,TCGA-FG-A4MT-01,0.7777056771898078
train,TCGA-CV-A6K0-01,0.2183271231278482
train,TCGA-HF-7131-01,0.4144416993952197
train,TCGA-KK-A6E4-01,0.5657868930212437
train,TCGA-44-A47G-01,0.19209900169782335
train,TCGA-77-8130-01,0.43230264599232116
train,TCGA-D7-A4YT-01,0.6155882462202473
train,TCGA-P4-AAVL-01,0.7283356065194693
train,TCGA-BR-6452-01,0.5222698633551286
train,TCGA-DV-A4VX-01,0.6680060121018346
train,TCGA-W9-A837-01,0.6171897544516227
train,TCGA-06-0747-01,0.7657331214113489
train,TCGA-CV-6959-01,0.3857074363298745
train,TCGA-AF-5654-01,0.6346310206076224
train,TCGA-49-AARR-01,0.2504640131059447
train,TCGA-2F-A9KR-01,0.7688560419756413
train,TCGA-G9-7510-01,0.3948319355606374
train,TCGA-E9-A1R2-01,0.5685943426793401
train,TCGA-DA-A1I2-06,0.7061123724314915
train,TCGA-EE-A2MN-06,0.7357177473622142
train,TCGA-BR-A4J2-01,0.24330497722994138
train,TCGA-06-0129-01,0.8664750589119015
train,TCGA-55-A492-01,0.5415278204822866
train,TCGA-05-5423-01,0.48182653796017844
train,TCGA-49-4506-01,0.34509430538870817
train,TCGA-BQ-5878-01,0.7565452486218244
train,TCGA-A4-A57E-01,0.7079240930740023
train,TCGA-CC-5263-01,0.686551547961423
train,TCGA-FE-A22Z-01,0.6195763882815797
train,TCGA-G4-6314-01,0.478432691187823
train,TCGA-HI-7168-01,0.5201757258351372
train,TCGA-VP-A876-01,0.6766218695196595
train,TCGA-MA-AA41-01,0.6355628248878571
train,TCGA-DA-A95Y-06,0.8042479498815313
train,TCGA-3A-A9IL-01,0.5660855407005085
train,TCGA-CV-6934-01,0.4146326308717274
train,TCGA-UY-A8OD-01,0.4884055014769079
train,TCGA-B0-5711-01,0.517418151713116
train,TCGA-CV-6951-01,0.6240552842674876
train,TCGA-EE-A3J5-06,0.600976086755409
train,TCGA-FG-8191-01,0.6356936784698564
train,TCGA-CZ-5467-01,0.6045307863522495
train,TCGA-CF-A47Y-01,0.7829143604341927
train,TCGA-TM-A7CA-01,0.7280142621225849
train,TCGA-D6-A6EK-01,0.31789525585259465
train,TCGA-20-1683-01,0.8113367718433374
train,TCGA-06-2570-01,0.7886445363175736
train,TCGA-BR-A4CS-01,0.5210009947892693
train,TCGA-D6-8569-01,0.4680230604835344
train,TCGA-78-7539-01,0.4526710792319639
train,TCGA-GC-A3BM-01,0.8023879736335567
train,TCGA-A2-A0SV-01,0.5211435666944464
train,TCGA-18-3415-01,0.46570990590943984
train,TCGA-2Z-A9JT-01,0.552893108718405
train,TCGA-DU-6396-01,0.5915903548732223
train,TCGA-77-A5G6-01,0.6168273342851955
train,TCGA-BJ-A28X-01,0.29412287937956694
train,TCGA-LP-A4AV-01,0.5573311127027656
train,TCGA-XQ-A8TA-01,0.9355020040118933
train,TCGA-CV-5977-01,0.6088560961474231
train,TCGA-BH-A0B7-01,0.23497932479664618
train,TCGA-CR-7377-01,0.27485330063990143
train,TCGA-B0-5693-01,0.5536953825852831
train,TCGA-UY-A9PE-01,0.6463742794417939
train,TCGA-DV-5574-01,0.34609087220526014
train,TCGA-MX-A666-01,0.3670678018651188
train,TCGA-55-7574-01,0.15279300246034366
train,TCGA-G9-7519-01,0.4600135058684112
train,TCGA-HU-8610-01,0.39914574894636196
train,TCGA-E2-A1IJ-01,0.31051820051144735
train,TCGA-22-4613-01,0.5665056578133576
train,TCGA-GV-A3QF-01,0.5904645716373451
train,TCGA-S9-A6U0-01,0.5125217353778815
train,TCGA-CN-4730-01,0.5873474333891704
train,TCGA-KK-A8I9-01,0.4669779886724697
