,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-CR-7385-01,0.52067864,0.4413037799629211,0.44146605737402156,0.44641405924026095,0.4370350294661993,0.435811502892429,0.4408245556644587,0.44344680347605636
train,TCGA-EW-A1P5-01,0.6470147,0.5998117804121385,0.599898775108672,0.6033248622510714,0.5966787426353612,0.5985796675667996,0.5981141012357059,0.6036148142427573
train,TCGA-B9-4115-01,0.6983211,0.6651062081583581,0.6650615963404662,0.6642911807967746,0.6585027688407863,0.658327041771147,0.6652640814373665,0.672013019005688
train,TCGA-Z6-A9VB-01,0.65889794,0.6470967008294581,0.6470575593768824,0.6460410107751243,0.6636639158841551,0.6506043939408982,0.648397001071929,0.6567598864926099
train,TCGA-L5-A8NI-01,0.5786358,0.5400899586044852,0.5401200247809252,0.5389318895327254,0.5802054383854032,0.6178314145763169,0.5380574344512066,0.5338763607507047
train,TCGA-FS-A4FD-06,0.74333054,0.7318702654028005,0.7318207501504566,0.7286748531526026,0.7440231276011968,0.796347944408275,0.7308670026444706,0.745505172276007
train,TCGA-AF-6672-01,0.72192645,0.6830617790348064,0.6830152593163406,0.6846893101698736,0.7133919785542429,0.6817657365884012,0.685172313873359,0.7005435076438203
train,TCGA-K4-A5RJ-01,0.50446755,0.4678777861636427,0.4677312856418825,0.46142596153368926,0.4220711406474209,0.4108957289747194,0.46763633428742446,0.4831662144529617
train,TCGA-26-5132-01,0.7518719,0.7590741316178261,0.759001088381601,0.7546322416661682,0.7800806454766331,0.7537297009027969,0.7607477306591727,0.7646450642137098
train,TCGA-VP-A87D-01,0.6509673,0.6218653041597979,0.6218406811254664,0.62152632746527,0.6272255048932636,0.6398070433430953,0.6237029235637017,0.6387954984574344
train,TCGA-Q1-A5R2-01,0.60836154,0.5534226926608797,0.5534305486404323,0.5533150094849714,0.5706576861593409,0.571908479138042,0.5535465482155464,0.5625031752459214
train,TCGA-BC-A10R-01,0.6207303,0.57958179407746,0.5796379991343951,0.5791309504510084,0.6064120539635909,0.5819656938388905,0.5792637731582613,0.5914204128700394
train,TCGA-10-0937-01,0.7761125,0.8160525516411917,0.815831694343894,0.8072638490196263,0.8205765857751477,0.7913358240182856,0.8198813161736688,0.8131365457936095
train,TCGA-85-6175-01,0.35166198,0.3090395706592452,0.3090123262233628,0.30775432041311734,0.32746480531589417,0.3103898910936569,0.3091977019534236,0.29992521694904695
train,TCGA-DD-AAE3-01,0.7219205,0.634721732602574,0.6349205487436342,0.6441574922769555,0.6253051883979659,0.6433760353233748,0.6331896638708754,0.6464476851389633
train,TCGA-A4-8312-01,0.70992047,0.6608273131921788,0.6609127853737273,0.66289746844918,0.6472573565883437,0.6796521569243409,0.6593224178017056,0.6709662798861459
train,TCGA-BR-8296-01,0.39564228,0.34724260211254593,0.34734787858558647,0.35161841945390065,0.3061283808765005,0.29952623589684263,0.3466914958823708,0.33731831870101936
train,TCGA-MH-A855-01,0.597955,0.5415934907917878,0.5415449743216085,0.5405699503840766,0.5313369150924061,0.523479014108912,0.5426606207097229,0.543041647243748
train,TCGA-CJ-4636-01,0.5024892,0.45261104509150807,0.4526076405774323,0.45326841016315894,0.45258272412974,0.4336212859218211,0.4537770297674274,0.4438548779750093
train,TCGA-50-8459-01,0.3287663,0.26735744391632,0.2672933552792792,0.26707697244105255,0.27412267983512106,0.268861029337466,0.2685358274429823,0.26940884725325553
train,TCGA-E2-A15K-01,0.6240376,0.6031688144001859,0.6031744695104615,0.6029341642664433,0.6127779741628718,0.6009565039682743,0.603314294472602,0.6103163849292002
train,TCGA-CZ-4859-01,0.7166785,0.6891838712270434,0.6892730570010632,0.6905553689258168,0.7221594147943187,0.6730993054589622,0.689590374822047,0.6995809011849506
train,TCGA-C5-A7CM-01,0.7441801,0.6950779108331696,0.6951631161629513,0.6963133569419802,0.7033968397340928,0.7098227803398324,0.6940531990145603,0.7097907745175337
train,TCGA-ET-A3BU-01,0.5010321,0.48204857822845487,0.4820842138680797,0.4826790416672184,0.4822517353988822,0.480669504797631,0.4818476078073783,0.4749606325495524
train,TCGA-BR-A4J9-01,0.33749953,0.32136674393392844,0.32132222272124883,0.3215910778120347,0.3216178789463957,0.3064204747492868,0.3218496577885682,0.320783939859173
train,TCGA-D8-A1JH-01,0.52513635,0.4973526140673137,0.4973512190356776,0.49984958271801067,0.5075128148219286,0.49606345528274437,0.49859322681124596,0.48938964743735275
train,TCGA-S3-AA14-01,0.6058577,0.5913128322825919,0.5913034825684882,0.5912290961673528,0.5790366355566221,0.5913144724377075,0.5906201369091705,0.6097349622651309
train,TCGA-AO-A0JC-01,0.3719639,0.3379992592073103,0.33800131309471654,0.33693351301571095,0.34955519700168947,0.4840472842732661,0.34002162510663686,0.3331912422486986
train,TCGA-DM-A0X9-01,0.70235294,0.66086274269614,0.660853186416225,0.6605165253813254,0.7138994650654926,0.6532784629160434,0.6615634387954827,0.6675277007278795
train,TCGA-68-A59J-01,0.520692,0.4707448713220171,0.47071627027789664,0.47047670088820104,0.4646277382857005,0.4619160109659386,0.4715581272197384,0.4632600527453749
train,TCGA-D5-6533-01,0.7026977,0.6351458236409921,0.6352343949334979,0.636743810294562,0.6476760122673675,0.6642155553878114,0.6334773216835634,0.6433524893263625
train,TCGA-L5-A88Z-01,0.57587343,0.5545219919018916,0.5544194723543274,0.5533593048961064,0.6081106442721922,0.6589130231605206,0.554300453165481,0.5557117286022419
train,TCGA-KK-A6E5-01,0.528826,0.4825514778355171,0.4825507650388606,0.48374986714566254,0.45059613485885674,0.45810239415951715,0.4821762481157547,0.48035623510500647
train,TCGA-D8-A1XA-01,0.67995566,0.6865070060750277,0.6863392769047132,0.6823885416040909,0.7036084081155718,0.6968953467045013,0.6878275600257107,0.7016351432068181
train,TCGA-97-7938-01,0.48086804,0.47561208756751644,0.47544827355334546,0.4704547634742103,0.48959879925790983,0.5391828946214478,0.47685244930628407,0.47055330401632617
train,TCGA-L6-A4EP-01,0.5586632,0.551639357219516,0.5515674969675415,0.5494691749645954,0.5361550207494343,0.6229043111486833,0.5513639162453519,0.5538803787015419
train,TCGA-CV-7101-01,0.44746995,0.4104231487743287,0.4105085543301772,0.4111982959129645,0.396204196049456,0.4284194017013871,0.4099383584926204,0.39943061861049306
train,TCGA-A8-A07J-01,0.5033157,0.4899152880359206,0.48987966575254677,0.4910080719369746,0.508669625693517,0.5353496707910103,0.49067578311811233,0.4892442441457154
train,TCGA-CH-5762-01,0.38873482,0.3381699039804037,0.33831592348221073,0.3434533964766668,0.3449749157031292,0.34641092102617654,0.3353780924995379,0.31818155370439827
train,TCGA-50-5946-01,0.7361746,0.7204068317332267,0.720377805789929,0.7188593361300812,0.7316555999991678,0.712760637205649,0.7201038413726933,0.7412334652808132
train,TCGA-C5-A8YQ-01,0.6727691,0.6250748963403101,0.6251334222406439,0.6286350021782661,0.6458301913933291,0.6237706706015004,0.6250894248782031,0.633755105858139
train,TCGA-F2-A7TX-01,0.36433953,0.31661929887088563,0.3167161234310326,0.3193721190712524,0.355480294940443,0.34678074142263093,0.3151339116055301,0.30968264642405374
train,TCGA-W3-A828-06,0.4801425,0.47384125536449717,0.4738109627681884,0.4729280884397792,0.5228631493882674,0.5251943407213364,0.4749021175876624,0.4660357365464668
train,TCGA-CG-4306-01,0.54408216,0.5126916122331582,0.512666877581299,0.5140938044538678,0.5184344487556996,0.5165746027455149,0.5138801576467782,0.5165472829893858
train,TCGA-H9-A6BX-01,0.3522355,0.3004096619974328,0.30044493236328385,0.3014012803109417,0.25264044356274273,0.31646919002516444,0.2993530934346862,0.29287408082939836
train,TCGA-C8-A8HQ-01,0.5400338,0.5343813780203913,0.5342825352942497,0.5306133278691876,0.5325888121661777,0.513343966517067,0.53557892317752,0.5359258887772683
train,TCGA-66-2759-01,0.573674,0.5246570269959201,0.524722877164516,0.5280097422509173,0.5334880326194977,0.521205787048812,0.5258024116602973,0.5323588461121754
train,TCGA-DJ-A2PQ-01,0.6005914,0.5831617694976348,0.5831686885847136,0.5833875854470361,0.58187359943386,0.5883298146758366,0.5816869046867934,0.594032767519543
train,TCGA-RP-A695-06,0.72707343,0.6848531277787194,0.6848098236012387,0.6852543399776923,0.6982389826454949,0.6955700412983171,0.6844573674442486,0.7119449159238084
train,TCGA-NH-A6GB-01,0.62767845,0.5453041109133305,0.5454707489936735,0.5508341191789745,0.5392099579250165,0.6048793141502374,0.5423036922221462,0.54939897168634
train,TCGA-E1-A7YJ-01,0.71504533,0.6848376183964935,0.6848444174786761,0.6849263677337598,0.672314854265964,0.7122653491617508,0.6843481769649358,0.7021032620118907
train,TCGA-85-7696-01,0.70060384,0.6432828825937164,0.643317898782558,0.6437163357245095,0.6701798877008589,0.6773467701478386,0.6428037709302679,0.6574121251023761
train,TCGA-AC-A2QJ-01,0.5289082,0.5001326021534396,0.5000452494716686,0.4986964731167981,0.4466254193762105,0.4119663999935152,0.5016397766808687,0.5127433010869958
train,TCGA-SU-A7E7-01,0.45896512,0.41812216513522166,0.41822031583443403,0.4225446549304438,0.40405445418095565,0.35529464627174767,0.417476295319853,0.4065260568736326
train,TCGA-VS-A9V1-01,0.586987,0.5394444759774016,0.539519218074423,0.5415626473457394,0.5291089282013897,0.553837243683204,0.5375777700898148,0.5443798172374771
train,TCGA-CV-7180-01,0.4539652,0.4206345516161467,0.4207505493725467,0.42317898459378345,0.435155470845513,0.42993129505411626,0.41731569404556484,0.40613275756864414
train,TCGA-HT-8107-01,0.4526533,0.3644289318613477,0.3645940923837285,0.37049667746110343,0.2969216333713256,0.27532821117525574,0.36004847655454575,0.35374087255334347
train,TCGA-50-6592-01,0.39405307,0.33361418657552133,0.33361743346546396,0.333499628050029,0.3533639398372401,0.3574625156474012,0.33323257420966407,0.32727557148548525
train,TCGA-BP-5201-01,0.5880585,0.5266853665130009,0.5266409272179144,0.523876857022878,0.5695951280183362,0.592090071551797,0.5278210509445216,0.5394604865583028
train,TCGA-09-1673-01,0.7604042,0.7676709659721639,0.7676630274453613,0.7685085577695093,0.802535433097016,0.8182416301145764,0.7686639848248132,0.7690445496084864
train,TCGA-JX-A3Q0-01,0.6844325,0.6271035982541474,0.6270604577906826,0.6253436268765741,0.6566697700237889,0.6879153755688332,0.62728060570188,0.6464243187963344
train,TCGA-EL-A3N3-01,0.4541223,0.42761912079787606,0.4276232613033016,0.42621390816832616,0.44672643028182724,0.44319580187082996,0.42757622792719835,0.42233831256412013
train,TCGA-18-3407-01,0.47918347,0.458088800897993,0.4580142350975521,0.4549599320980276,0.4328340799693653,0.3646806410928391,0.4589509947932805,0.45040224719523053
train,TCGA-EE-A2MD-06,0.7217046,0.6860851375866597,0.6860332443233774,0.6868928952212787,0.6443884785721565,0.6255107210399632,0.6855264196734061,0.7048973074734549
train,TCGA-24-1431-01,0.77704746,0.805261125668725,0.8051428556870721,0.7995800606918253,0.8058612218308145,0.8167517328954067,0.8047101187451065,0.807786803879202
train,TCGA-BT-A20X-01,0.57816994,0.5144154123417579,0.5145565285397413,0.5194932039346457,0.4729710293965408,0.4626386629148138,0.5121408730814738,0.5155748561024972
train,TCGA-KK-A7B0-01,0.4182142,0.3657209722122378,0.36570528126471635,0.3646681189875171,0.35212336966943814,0.36113568158999276,0.36463416513456703,0.35428169146596405
train,TCGA-CC-A7IH-01,0.7670077,0.7581118425138486,0.758245932097346,0.7605655022289269,0.7873416934558659,0.7982875257705022,0.7574049434175045,0.765963181477712
train,TCGA-AC-A5EH-01,0.55489206,0.5145126572727255,0.5145254495836216,0.5142051934432651,0.4990453101735579,0.5354091156051707,0.5139389730517481,0.5141289018798183
train,TCGA-AR-A2LN-01,0.38941965,0.38269396137178663,0.3826335302374927,0.3811240620717368,0.392001636626641,0.42478885643865255,0.3822425445476132,0.37238811336323085
train,TCGA-A7-A4SF-01,0.6078746,0.5773000998661117,0.5772278239335071,0.5752776510460536,0.587758833892644,0.604123881381173,0.575562494290051,0.5855713423591202
train,TCGA-B0-5120-01,0.5158561,0.46392590840929493,0.46399369979804295,0.4675100696023722,0.47017642460907827,0.46987405947521926,0.4633430279221974,0.453197566902644
train,TCGA-C5-A8YT-01,0.4531713,0.3932648050581186,0.3934413396553961,0.3979793318603128,0.42660997477377127,0.560238736987661,0.38938476689244933,0.37622142354906374
train,TCGA-CZ-5463-01,0.7332146,0.705442961862181,0.7053365972533063,0.7029475089339846,0.7176132383731908,0.6936047567674856,0.7076436627330014,0.721915312232615
train,TCGA-QF-A5YS-01,0.730394,0.6908589213683912,0.6908676088837722,0.6893897321585096,0.6852879394225948,0.7091308691351603,0.6913407174618461,0.7060664760398625
train,TCGA-DJ-A3V8-01,0.52747226,0.4847750795419106,0.4847915305680813,0.4858142955380749,0.47682339747279845,0.4889055584326204,0.48244049345481305,0.4725806676149441
train,TCGA-86-8075-01,0.4033297,0.35510835136940083,0.35507078997585256,0.3538953934488894,0.36519127376047256,0.32792394039191947,0.3542259403718368,0.3450942598854564
train,TCGA-BH-A0AV-01,0.6441911,0.6249810730423851,0.6248960775807015,0.6219065492583264,0.5942218334162999,0.5600253463614039,0.6271394023832694,0.6367173222186238
train,TCGA-CS-4941-01,0.6436474,0.6309874270775265,0.6308657939445869,0.6282343354854119,0.6420431240792503,0.6186125498326548,0.6327643955221486,0.6442024233190834
train,TCGA-B6-A0WW-01,0.67736894,0.6710951721330687,0.6710485680333451,0.6694958265845512,0.690752207743967,0.700084201612039,0.6734151656759794,0.6810370645765964
train,TCGA-J4-A83K-01,0.4634753,0.42631498609754465,0.42630451269964426,0.4267200018636234,0.3589472221214305,0.32080415724893097,0.42468403447436126,0.4217962693586611
train,TCGA-S3-A6ZG-01,0.7274927,0.752234496423998,0.7521693167635488,0.75075181002019,0.7501473885797119,0.6936089230206645,0.7534922607479752,0.7567088435752901
train,TCGA-A8-A07R-01,0.68484616,0.6334730886567114,0.63352972058969,0.6358259173118755,0.6765141572270725,0.6875627669491654,0.6318453923205792,0.6494446625189302
train,TCGA-SX-A7SM-01,0.6808987,0.623798724331114,0.6238380888827376,0.6241336844005136,0.6612093571032827,0.6717824717118551,0.6232899395707736,0.6366854710457013
train,TCGA-BH-A18H-01,0.4738859,0.460932402987441,0.460857906404127,0.45836568047490667,0.4688763586507225,0.3941506926591465,0.4630374150128305,0.4534804789880167
train,TCGA-F7-A50J-01,0.43298757,0.3817503584175092,0.38189422853753474,0.38637241251026944,0.3551199582068396,0.3401548036275068,0.378987207320027,0.36451414879413024
train,TCGA-DU-8166-01,0.74051267,0.7533160915292271,0.7532196938434311,0.7497247096548181,0.7452256641662764,0.7213034271070702,0.7561923635792107,0.7606310763536228
train,TCGA-UY-A78N-01,0.7419611,0.7632870587726234,0.7631590717005692,0.7584755017168835,0.739532714560869,0.7616357853175888,0.7643013560346553,0.7834755943602869
train,TCGA-AH-6644-01,0.5859325,0.5635220389486844,0.5635066026875395,0.5619726456686078,0.586289879105258,0.5888967969993815,0.5646363589176835,0.5746692615739826
train,TCGA-CA-5797-01,0.68874574,0.6466937101051826,0.6465542831866236,0.6420555639600722,0.657095358371689,0.6265506235558506,0.6482488406253821,0.6526143193591277
train,TCGA-AK-3456-01,0.6599836,0.6428247303822661,0.6427328426847396,0.6397036290160627,0.5704519771569985,0.62238038340916,0.64536914463109,0.6606569771902291
train,TCGA-4Z-AA83-01,0.6879147,0.6829267886710257,0.6828448295727196,0.6781946501724229,0.6765997362090463,0.6663080732812677,0.686326496304063,0.6949537339691496
train,TCGA-BA-4078-01,0.69914985,0.7035002276098046,0.7033977689524675,0.6999146985353716,0.7644098702279767,0.7309393392595632,0.7060323802451646,0.7161758987899296
train,TCGA-75-5122-01,0.37082815,0.28713089769919464,0.287177086113374,0.288864268349067,0.2699888677986533,0.3110148425006136,0.28520914021996024,0.28552417990254575
train,TCGA-TQ-A7RF-01,0.7322301,0.7098823972538562,0.710017667301453,0.7147464615903408,0.7554054567237547,0.7268379702808346,0.7089008884160015,0.7178108007257638
train,TCGA-12-3653-01,0.7640147,0.7833130966644392,0.7832066271500937,0.7800690315672456,0.8206941774979797,0.7480367922638342,0.7842487124010987,0.7896995892938864
train,TCGA-HE-A5NJ-01,0.7495794,0.8015182876783351,0.8014694424673363,0.7993919556147012,0.7897113345570486,0.7357241959178625,0.8046401089112094,0.8001279831051941
train,TCGA-AO-A12A-01,0.57226515,0.5387646795717671,0.5386767573271128,0.5350259191331075,0.48174142081067584,0.4545229430512405,0.537956474324935,0.5409788901859995
train,TCGA-60-2698-01,0.49102122,0.42977882772391357,0.42982153437171183,0.43168218040201156,0.39944521769231334,0.4052930914126432,0.42924585366145857,0.4259433017087144
train,TCGA-B6-A0X7-01,0.57979435,0.5479884888537023,0.5480632536254643,0.5534613389064527,0.5561386987745742,0.46540161037411776,0.5488210624486631,0.5558512642107651
train,TCGA-2A-A8W1-01,0.7610899,0.8321174097616776,0.8321040433707738,0.831884273634938,0.8386111092923649,0.7981792619426824,0.833968190873481,0.8285230745161954
train,TCGA-CJ-5684-01,0.5725155,0.5072783569348787,0.5072844362323555,0.508442008144367,0.5479333636246448,0.5513402519394119,0.5074323773573869,0.5069756590129936
train,TCGA-D7-6822-01,0.68622273,0.68203632049023,0.6818415244426447,0.6759937823444061,0.6466210808718647,0.6736557669151771,0.6844751398249724,0.6943873006369015
train,TCGA-E2-A1LG-01,0.7093676,0.6523385578236094,0.6525034974863678,0.657259702954305,0.6604337678471499,0.6597891861520574,0.650446647233954,0.6708398862604579
train,TCGA-DK-A1AB-01,0.50488627,0.4908199115291887,0.49074347549905367,0.4873132650692774,0.5037894647621706,0.48815799213797484,0.4922136531036452,0.49344816339640235
train,TCGA-DY-A1DF-01,0.7722453,0.8209599104209956,0.8207990419590002,0.8171728016379438,0.8736934301616366,0.8453787809884904,0.8258325151243204,0.8198687460994641
train,TCGA-S3-AA11-01,0.69653463,0.6633256472835181,0.6633649473658427,0.6664258917968968,0.6000125690656966,0.6394475995907031,0.662632690115975,0.6724288405250137
train,TCGA-DJ-A3V7-01,0.5880097,0.5544144512301457,0.5544141620342904,0.5532781332936871,0.5606152104526079,0.5278072720820847,0.553372843836591,0.5563912941331653
train,TCGA-AC-A62X-01,0.66482985,0.6270885623125029,0.6271319190082764,0.6300058956522178,0.6811984010704066,0.6572113474285228,0.6277644131383855,0.6402306659842423
train,TCGA-DB-5270-01,0.52618337,0.4663581118177146,0.4664523082842957,0.4683219719000304,0.4870987809956173,0.5048714439370173,0.4643370935145661,0.4568984649849314
train,TCGA-CZ-5986-01,0.6991123,0.6686299991371467,0.6685648729757525,0.6654180600755873,0.6554578778554305,0.6319767387472726,0.6708637833159135,0.6788656329087857
train,TCGA-50-5942-01,0.53955114,0.5376163773483777,0.5375462782397775,0.536383754668203,0.5810308474362877,0.57418202315663,0.5402983064851226,0.5547435061140162
train,TCGA-BR-8059-01,0.48540682,0.4256427469758098,0.4257762868510967,0.4324610289305649,0.39102857428054283,0.36849254659239095,0.42368536900581333,0.4160441857682975
train,TCGA-E2-A1LL-01,0.57709163,0.5187055060411114,0.5188656826665402,0.5217393604818781,0.5121011958523927,0.536192268956783,0.5177544167256385,0.5253069120498082
train,TCGA-E2-A15E-01,0.53557146,0.49686281852189,0.49693807076208063,0.4969933682931097,0.4701587276617112,0.45314939211725314,0.49513397956972927,0.49861998968880766
train,TCGA-CX-7085-01,0.30182716,0.1844108989505392,0.18436477341516466,0.18226498944636949,0.22989635245884554,0.24108267645726153,0.18446372457305582,0.2029559861371283
train,TCGA-B8-4621-01,0.5573089,0.5055468631464319,0.5056230364787067,0.508867753088948,0.5067054922169973,0.49668959991284806,0.5039302786187478,0.5105968499813437
train,TCGA-NC-A5HN-01,0.71116287,0.6599072419136096,0.6600218587750932,0.6655793583267446,0.6417371143406563,0.6657166147920188,0.6596235165276867,0.6804961203710549
train,TCGA-BR-8382-01,0.44734132,0.37617405191580866,0.37637996473678,0.383171301520916,0.35998981493116244,0.38985586764981667,0.37295168750274554,0.36204979526609327
train,TCGA-VS-A8QF-01,0.53740615,0.44839529695170616,0.44864532836056537,0.4548046945083461,0.45975830471070833,0.49154643967131517,0.44529751415435287,0.4329116294119852
train,TCGA-DG-A2KH-01,0.748054,0.7418747001842342,0.741849861154187,0.7407408227608661,0.6718582120824579,0.6705100944415984,0.7401815460985708,0.7555077032706471
train,TCGA-FT-A61P-01,0.39825737,0.3565285866786543,0.35652276611160766,0.3554717089005894,0.3465370852276124,0.3763027061550016,0.3545319259796636,0.34623913886529906
train,TCGA-J4-A6M7-01,0.63319236,0.5977268793957903,0.5976628461963918,0.5976583529485654,0.630750907559672,0.6873316661312423,0.5979243454507195,0.6200499968849036
train,TCGA-44-3919-01,0.4026078,0.3473293191801707,0.3473552861529857,0.3492032483463858,0.35042121671715454,0.38258375416071067,0.34740684325754007,0.341254863611474
train,TCGA-EJ-5518-01,0.5261892,0.5112304830799097,0.5112308460832442,0.5119669404235324,0.5140698722592749,0.46204547635481696,0.5125261270793637,0.5161659658316649
train,TCGA-GC-A6I3-01,0.52012926,0.47733561040034383,0.47744993779691725,0.4811203835190148,0.464248080209017,0.39554891406495485,0.477566412857463,0.4757211610377071
train,TCGA-DD-AAC9-01,0.54586244,0.45995217337921085,0.4600097158673483,0.4610439980097117,0.44807183806318496,0.46540219388191817,0.4582522612156759,0.45330841533225236
train,TCGA-CD-5800-01,0.6277199,0.5670716513132829,0.5670710172854141,0.5647654118583851,0.5481435321545132,0.5106208853821868,0.5657566002815244,0.5711429427548339
train,TCGA-A8-A075-01,0.5704386,0.5366425532512502,0.5366569800190734,0.5381203126017517,0.5285692815927672,0.49693622119546577,0.5351802430871249,0.5346314647229637
train,TCGA-DU-7012-01,0.47948048,0.4410978075536403,0.4410989934614431,0.4415812174231079,0.49531383159499076,0.5017817037525019,0.44172258422380417,0.42716950926458874
train,TCGA-R6-A6XQ-01,0.6711929,0.679337827163126,0.6791615321042146,0.6733820326214417,0.6775519629926603,0.6472840372792292,0.6823704798534417,0.707310506241964
train,TCGA-31-1950-01,0.7186085,0.6883618872252367,0.6882691602560435,0.6860814134126217,0.722238837992687,0.5924265476942594,0.6902681260796967,0.7076753367780303
train,TCGA-E9-A1N8-01,0.78953296,0.8938029580336974,0.8936636006745342,0.8913732910199331,0.8427522468621966,0.8028315524184272,0.8971530775118984,0.8597307783771918
train,TCGA-58-A46M-01,0.6337844,0.5665753917005208,0.5666240251034625,0.5666332737483477,0.5197765749506023,0.5973363200331921,0.564966964608264,0.5696677685972207
train,TCGA-CH-5792-01,0.405201,0.3638389392587711,0.3638637338856785,0.36443317356564686,0.3551974802871787,0.3234503684417546,0.36321662059325716,0.34971871364922
train,TCGA-J7-A8I2-01,0.73665524,0.7535354441199398,0.7534164876008822,0.7485480922221772,0.8207621045607081,0.842367812474378,0.7558983910779291,0.7661464815827876
train,TCGA-AR-A2LR-01,0.687182,0.645830153307613,0.6457999704653045,0.6434537757113801,0.7012774532584249,0.7072232805558817,0.6474568900901728,0.6724568690594227
train,TCGA-AF-4110-01,0.6210895,0.6018422922580858,0.6017257834573825,0.5980963921131813,0.5717452651206874,0.4994287191833507,0.6052707923262524,0.6168735862682673
train,TCGA-CH-5791-01,0.62628967,0.5835173447657951,0.5834948959452592,0.5819456561342974,0.6172107369735482,0.6469485569107387,0.5848475212184123,0.5907850940992634
train,TCGA-CG-4305-01,0.4181139,0.3526957729487319,0.3527930739717016,0.3590045608191369,0.378507928832833,0.3943647585630657,0.34985033439438806,0.341263301699009
train,TCGA-HC-7230-01,0.6420977,0.5908144813342877,0.5909220677280824,0.5944065310213577,0.6356691175280595,0.6649042328919156,0.5909020211239937,0.6097653435532503
train,TCGA-DK-A6B6-01,0.6613108,0.630577509433627,0.6304944823088817,0.6258637673709125,0.5901367616003903,0.5720846621840591,0.6282174414800549,0.6519519271381109
train,TCGA-32-2615-01,0.6402478,0.5972880525467789,0.5973455825356145,0.5986086506650927,0.6453524917541718,0.6791831351481301,0.5970910450050573,0.6101545122363922
train,TCGA-P4-A5EA-01,0.41138044,0.3755556588139677,0.37559169351132,0.3747301979882548,0.35793758155364164,0.35857154435090743,0.37651865147628616,0.37068697139585005
train,TCGA-HC-A632-01,0.54631186,0.5098817943513094,0.5098770270011339,0.5100415038210028,0.5841037547443968,0.6240886058541052,0.5115410968198143,0.5177533221617079
train,TCGA-HZ-8637-01,0.3180192,0.20289253536495122,0.20297572289304244,0.20596144663011762,0.22508685796223493,0.27298879569684864,0.20138449787179347,0.21253312524150636
train,TCGA-VN-A88M-01,0.6214171,0.5878764754057448,0.587882118756839,0.5885626107524995,0.6418221231774066,0.6491201977270621,0.5874818092371251,0.6039985010330513
train,TCGA-06-2564-01,0.65930927,0.6367363658201372,0.636617509134155,0.633308031602959,0.6949636523138054,0.6833715207652993,0.6374163553165142,0.6401327100846216
train,TCGA-G3-A25Y-01,0.62641215,0.594642961366241,0.5945540524526549,0.5900424897203393,0.6287965385407006,0.5498943667309172,0.5964327835962329,0.6072524940774405
train,TCGA-CL-5918-01,0.69123137,0.6540556026346159,0.6539632287833362,0.6510369647254364,0.6935035832402019,0.7120703426982973,0.654646668086701,0.6586129996715212
train,TCGA-15-1444-01,0.6616109,0.638157100229879,0.6380247506750958,0.6358340252730377,0.6345102059263834,0.5593503339447173,0.640279753756526,0.6481684923392173
train,TCGA-52-7809-01,0.64271265,0.5773487293095525,0.5774448562980329,0.5817316646044987,0.5764174496334207,0.569287950805601,0.5770554936175841,0.5920861456226326
train,TCGA-B0-5110-01,0.56448203,0.5125308189905674,0.5126105349402814,0.5144865974558028,0.49723761895765084,0.4940512525121135,0.5123103872622583,0.5061825947485598
train,TCGA-CN-6016-01,0.38522923,0.3755233069506356,0.375366705212969,0.3721405656963721,0.32933849464124454,0.34878333853559884,0.3773977794658502,0.3673313844057259
train,TCGA-FG-7641-01,0.6720799,0.6135931318336219,0.6136526798979911,0.616502574311906,0.5894079346366248,0.6768131423129822,0.6118932930098896,0.6255397950748983
train,TCGA-R8-A73M-01,0.7636204,0.7839716061358827,0.7839582891412589,0.7837114956462438,0.8137424357757379,0.7606529112946863,0.7854041155366478,0.7834257690200757
train,TCGA-55-7283-01,0.47253835,0.44037605234140154,0.4405170799406237,0.4433178474318667,0.43147764142965106,0.3833560708627433,0.43926841909300085,0.43534874775397875
train,TCGA-D3-A2JA-06,0.5713531,0.5187005481557931,0.5187635301546868,0.5207263650534684,0.49256476735929877,0.5220697171055575,0.5178423702565327,0.516145144570457
train,TCGA-94-7943-01,0.5961157,0.5268007186533475,0.5268474547605653,0.5289987177718221,0.5523559098818336,0.5831393205440306,0.5262221380951988,0.5213016871168051
train,TCGA-RD-A7BW-01,0.336955,0.3246645133660588,0.3246090694590659,0.324443248556501,0.3452093882300613,0.3052592759471914,0.3266989613333525,0.3203904139580191
train,TCGA-E9-A6HE-01,0.5876255,0.5384298874664385,0.5384899569666539,0.5405776938082423,0.5396874454767613,0.5487399562186027,0.5380382770314394,0.5446534909466743
train,TCGA-CA-6715-01,0.77759945,0.8201835313301379,0.8201105961807635,0.8175682084107441,0.8334063885808984,0.7678695242904781,0.8228012906646307,0.8128465179881594
train,TCGA-ER-A198-06,0.7473331,0.7508929790731331,0.7508497024404427,0.7499645857749776,0.7721884554735283,0.7289281153173903,0.7517748678329692,0.7621491759324702
train,TCGA-P4-AAVL-01,0.7407822,0.7279496231796394,0.7279605243363384,0.7283910917266392,0.6890833003610777,0.7333371246361635,0.7298206190873897,0.7322271481649609
train,TCGA-HC-7081-01,0.4904104,0.4489704434573154,0.44892756857372085,0.44769631325382314,0.4418873470991269,0.4554589128039143,0.4486929175737822,0.44283415429111284
