,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-MP-A4TJ-01,0.34064716,0.22558129980535047,0.2250985260344619,0.26139494377177586,0.2465603170778976,0.2616963753443594,0.28067365000000155,0.2806736500000023
train,TCGA-FD-A3B3-01,0.36762577,0.205789912295956,0.20557502788945148,0.16548846491029312,0.19402078891723984,0.29869738327457385,0.24500000000000133,0.24500000000000427
train,TCGA-2F-A9KR-01,0.70946974,0.7028054699837925,0.7022469387082821,0.7565373945152831,0.732738246194075,0.7166934809089835,0.7664497702398216,0.7664497702398221
train,TCGA-Y8-A897-01,0.6356696,0.573011172851943,0.5736295916432208,0.5963904287605382,0.6052975975933748,0.6016542222168509,0.6392922098987817,0.6392922098987825
train,TCGA-W8-A86G-01,0.6255559,0.46275018745842655,0.46388758103649974,0.3907739295552536,0.43945858382993275,0.40853289569440815,0.3364555212954071,0.33645552129540757
train,TCGA-R6-A8W8-01,0.6676047,0.6389592823413336,0.6385918727590235,0.6687450583255332,0.6821663315257627,0.7017203338183944,0.6479111000000002,0.6479110999999999
train,TCGA-77-A5G1-01,0.38092104,0.2622328212572942,0.26286567813062234,0.25306113974941935,0.262781241679243,0.3018491281891735,0.24500000000000022,0.24500000000000244
train,TCGA-B0-5116-01,0.65973955,0.6125200884162212,0.6119958318369411,0.5450541200424242,0.556115684974263,0.5794560215430244,0.49499999999999916,0.49500000000000227
train,TCGA-13-0768-01,0.41613173,0.3442907179325684,0.3447667525932696,0.3188358586901282,0.35126195595120957,0.35044463100433904,0.32470742109298023,0.3247074210929781
train,TCGA-YL-A8SJ-01,0.5919728,0.5215209734323868,0.5216933894213597,0.5207519323201711,0.5152412897797294,0.4850492128582075,0.4813088039496583,0.4813088039496572
train,TCGA-A2-A0YI-01,0.46540558,0.41972430389634363,0.42003036265831784,0.42314087255426824,0.41587218997837705,0.46588299767485913,0.4499999999999983,0.4499999999999971
train,TCGA-24-0970-01,0.7075973,0.6817687307304776,0.6818704392474056,0.6396160687392222,0.6678784761002976,0.6751878323191164,0.6386029000000013,0.6386029000000026
train,TCGA-IN-A6RO-01,0.72265065,0.7808165436593315,0.7795246406884558,0.7892134564763629,0.7696051492400755,0.7506142764802278,0.7358686291783374,0.7358686291783362
train,TCGA-DF-A2KV-01,0.67341626,0.5277951582135195,0.52893913374621,0.48857111987285506,0.5288511421256288,0.5237151130639366,0.40203994999999826,0.40203994999999637
train,TCGA-EJ-5525-01,0.64441663,0.7540228300553198,0.7532000395140157,0.8072128233685489,0.7861578727343275,0.7357174051260124,0.8203172999999991,0.8203172999999998
train,TCGA-D3-A1Q4-06,0.5903205,0.5239374000179623,0.5253316815127759,0.5071838811093801,0.5321880956339597,0.5365310038566099,0.501672750000004,0.5016727500000054
train,TCGA-A4-A48D-01,0.5887065,0.47682252512032663,0.4774805515697911,0.47915419463069964,0.48458675557846465,0.4803015400309559,0.5186188177515323,0.5186188177515317
train,TCGA-C5-A7X5-01,0.6810074,0.6554877855714172,0.655144788199704,0.7043918164451337,0.7124728420068507,0.7094516846402491,0.7642558079378936,0.7642558079378939
train,TCGA-YL-A9WK-01,0.5511519,0.4874641966977773,0.4872420472352955,0.5569551450490833,0.5143712021082336,0.552538104439192,0.6535965500000005,0.653596550000001
train,TCGA-AC-A8OQ-01,0.43801808,0.35075221842877247,0.3514408500956704,0.34598548589147915,0.3639509129299128,0.32553671177181087,0.39797708391331,0.39797708391330944
train,TCGA-DA-A1I2-06,0.6746038,0.7413267333877129,0.7416982980686291,0.6959274421064521,0.7007700998632369,0.7030893199174173,0.7136819525545168,0.7136819525545183
train,TCGA-E1-A7YY-01,0.6128872,0.35700995567953386,0.35767830114661525,0.3279946483346726,0.31370609242242753,0.319047603505045,0.22370187433311073,0.2237018743331113
train,TCGA-BM-6198-01,0.5712533,0.5139153882548523,0.513704420618523,0.5642285918105874,0.5259548395467355,0.5160886009039898,0.6275646499999988,0.6275646500000008
train,TCGA-HT-7474-01,0.63389564,0.4696697509779868,0.47006922219009817,0.46421114902334626,0.4877895742091478,0.4685661411534982,0.46501800000000004,0.46501800000000487
train,TCGA-55-6969-01,0.44583637,0.3050525273722685,0.30574976144677024,0.2770948309766309,0.3037611833852043,0.32911093121320845,0.2696384500000022,0.26963845000000075
train,TCGA-G3-A3CK-01,0.7068401,0.6353312331354503,0.6355911757452386,0.6118212553293088,0.6111566391557754,0.6374599785060245,0.6150000000000002,0.6150000000000042
train,TCGA-CZ-5453-01,0.66832596,0.6589221961674335,0.6592209698374495,0.7338463801611264,0.708727141703579,0.6581406627876614,0.7619937500000021,0.7619937500000001
train,TCGA-EM-A4FN-01,0.5739625,0.545216041276833,0.5455446395030964,0.5191806287319491,0.5215229118295273,0.5190054641181002,0.4699999999999993,0.47000000000000147
train,TCGA-WN-AB4C-01,0.619674,0.5158029155246635,0.5155674947417672,0.5118026609254203,0.5206442775260018,0.5188600606761621,0.49601964288566164,0.49601964288566763
train,TCGA-FS-A1ZH-06,0.5119403,0.4696699573053774,0.46907192170974676,0.47829775617816594,0.48471023516962286,0.45314308162925054,0.44499999999999407,0.4449999999999999
train,TCGA-27-1832-01,0.59223175,0.5745621344861779,0.5739353378938183,0.5568039864043703,0.56100105088836,0.5874763757688507,0.594999999999996,0.5950000000000045
train,TCGA-EE-A2GJ-06,0.6221447,0.596232720682598,0.5969203561997212,0.6396826599013914,0.6360412872114984,0.6853315677840891,0.6753146825148708,0.6753146825148701
train,TCGA-DU-7009-01,0.7397182,0.7603535844949609,0.7598351337797064,0.7833712007684619,0.780798516997536,0.7430470080962398,0.7484437000000005,0.7484437000000016
train,TCGA-EM-A3SX-01,0.6299021,0.597094691769937,0.596789007098808,0.6351951786426477,0.6087532966307332,0.5899477083434292,0.6299999999999987,0.6300000000000008
train,TCGA-CJ-5679-01,0.6148396,0.6113705672068244,0.6114650133529625,0.6772845753316035,0.6155281650122741,0.6053262229924277,0.7530796554309992,0.7530796554310004
train,TCGA-AR-A1AH-01,0.7413126,0.7575654458923006,0.756901321767069,0.7962526382804382,0.7764463631294898,0.7451163016595181,0.8100000000000012,0.8099999999999987
train,TCGA-PJ-A5Z8-01,0.4627752,0.3763767365194194,0.376417740042973,0.3490641011412643,0.3579081813901268,0.4079186667816058,0.3901111094819265,0.3901111094819285
train,TCGA-28-5218-01,0.51130646,0.5598998993879556,0.5590835250340582,0.6172580747493412,0.6035645025310508,0.5105616317111292,0.6446084483638703,0.6446084483638732
train,TCGA-BH-A0B6-01,0.38065034,0.35523187842883974,0.35539539342723137,0.33927600897842203,0.36060222041821777,0.3470174463669041,0.3265811000000026,0.32658110000000173
train,TCGA-AO-A1KS-01,0.7162372,0.6489871165511896,0.6494605691826842,0.6265182496082666,0.6257890054062851,0.6735158431288004,0.6585812500000012,0.6585812499999991
train,TCGA-XJ-A9DQ-01,0.5660237,0.391016221204755,0.3904600813187029,0.3195931245769702,0.3412599921279369,0.357221954859171,0.3203848401892503,0.3203848401892507
train,TCGA-34-5234-01,0.41233197,0.30701402448225235,0.306718295916964,0.2163448623694335,0.2350090575087449,0.250226593884597,0.20073694999999547,0.20073695000000022
train,TCGA-NH-A50V-01,0.616321,0.6820332958154631,0.6806912791236941,0.6121145024061752,0.6281005014492436,0.6446122149640842,0.594082335567548,0.5940823355675491
train,TCGA-AR-A1AW-01,0.3767281,0.3284907980419526,0.3279142278536097,0.3756391256850943,0.3320980569794123,0.32700776854807495,0.36618790810988533,0.36618790810988266
train,TCGA-A1-A0SM-01,0.55592597,0.543847197075839,0.5438447271470495,0.6083981875254145,0.5785979907150771,0.5730401579708999,0.6042662999999994,0.6042663000000008
train,TCGA-TQ-A7RK-01,0.7599862,0.7448495844371085,0.745373846022799,0.7178687411743769,0.7399373937313907,0.7402230317351778,0.6850000000000034,0.6850000000000016
train,TCGA-HT-7479-01,0.603532,0.490502028077322,0.4904914771736313,0.44634333627314904,0.4861375870878202,0.519660151415714,0.523583950000003,0.5235839500000029
train,TCGA-AC-A6IX-01,0.5080829,0.4752979694844418,0.47585227712286415,0.49252314605770164,0.49124810471479274,0.42167756448392185,0.4850000000000031,0.4849999999999992
train,TCGA-BP-4998-01,0.41512287,0.37394383864728653,0.374537645743361,0.36523572897637524,0.39422367130411895,0.4097735180739631,0.36715374999999995,0.36715375000000233
train,TCGA-EJ-7797-01,0.53535825,0.39554576386342133,0.3952365492430574,0.3701603534187775,0.3702740175533765,0.34991186489637865,0.3250000000000016,0.3249999999999988
train,TCGA-BH-A0GZ-01,0.64789367,0.6461210748577455,0.6454475805257567,0.6133003457853436,0.6158658898967893,0.614904711192382,0.6465507500000021,0.6465507500000002
train,TCGA-34-8455-01,0.49499556,0.45740333420080437,0.4572459272356195,0.5142843276142908,0.49270630265842175,0.42828149274120403,0.45863765980120563,0.45863765980120114
train,TCGA-VQ-A91U-01,0.6283862,0.625561491011085,0.626142586151787,0.6357223813088022,0.6240364991010725,0.6092748607011217,0.58987715844732,0.5898771584473189
train,TCGA-ZG-A9ND-01,0.6522448,0.6465938034908987,0.6467569387203664,0.6816712753860226,0.6860119706343493,0.6834755108769069,0.6952451500000032,0.6952451500000009
train,TCGA-19-2620-01,0.6120148,0.5923103809772149,0.5924895723316558,0.5841466948814462,0.5886845911689444,0.5920551580204761,0.5964102000000008,0.5964101999999974
train,TCGA-CD-8530-01,0.41080102,0.29656138529831333,0.29605494728289683,0.31187560143949966,0.30161071509272186,0.33917723272789185,0.3629548500000004,0.36295485000000177
train,TCGA-D3-A1Q5-06,0.7262615,0.8037018804471581,0.8024148593118342,0.8286725518447462,0.8466331502155569,0.819602605814692,0.8808747083429139,0.8808747083429157
train,TCGA-D3-A5GN-06,0.6494071,0.5538737713437617,0.5538767920902449,0.5493073005780605,0.5478681747390961,0.607665150662997,0.5140299152811112,0.5140299152811166
train,TCGA-D3-A3CE-06,0.6151781,0.6264993658275956,0.6263527526137859,0.6108360274538323,0.6088981992972193,0.5167008347729803,0.5750000000000024,0.5750000000000014
train,TCGA-A2-A0SX-01,0.4672702,0.4535064387459231,0.453501919010715,0.506898283646553,0.49118059928870283,0.453861494581384,0.5476933999999964,0.5476934000000008
train,TCGA-05-5428-01,0.657737,0.5711502071780206,0.5706300663768014,0.5618298194753044,0.5732941015732151,0.5374213698261062,0.5921947999999999,0.5921948000000027
train,TCGA-L5-A43H-01,0.5606842,0.4790523263228772,0.47988683794770637,0.3576872922884339,0.39046674017645056,0.45403633429274515,0.3551911999999995,0.3551912000000021
train,TCGA-HI-7168-01,0.54376495,0.50803123815819,0.5082371752802007,0.49984543289570216,0.4861170252017668,0.4903343755525831,0.5500000000000018,0.5500000000000025
train,TCGA-BA-5153-01,0.56194186,0.6618789147087143,0.6621263463159024,0.7246883753415402,0.7071630896485572,0.6400409107812445,0.7144989999999982,0.7144989999999991
train,TCGA-28-2513-01,0.5115351,0.4761322320061655,0.47656946347367335,0.4074039936038699,0.49466471334399276,0.37042383164226317,0.2649999999999936,0.2650000000000011
train,TCGA-EW-A1IY-01,0.5556446,0.5081592270577656,0.5076710315052452,0.5025739504140037,0.49707098291064855,0.4573102023093619,0.49999999999999895,0.49999999999999356
train,TCGA-44-A47G-01,0.34787384,0.21814142068368625,0.2183440112413696,0.21977127286822185,0.22397090120374652,0.2523194667216213,0.22500000000000286,0.22500000000000367
train,TCGA-EL-A4KH-01,0.5775674,0.5502757292365885,0.5503652633675306,0.48177189334274617,0.5059533535830851,0.4544456190382217,0.31000000000000105,0.30999999999999955
train,TCGA-XF-AAN5-01,0.5227928,0.46337465846251025,0.46385945593625844,0.4172553361386008,0.4045926497930814,0.4050908257549156,0.4279118516380579,0.427911851638061
train,TCGA-BA-A6DL-01,0.5905692,0.4765316102472783,0.4762846455332842,0.403499017809713,0.44791445911262673,0.44124629028383117,0.3499999999999993,0.3499999999999996
train,TCGA-C8-A1HL-01,0.65891725,0.6340591191438392,0.6329752473511092,0.6832239391914122,0.6558700786710261,0.6125114126870546,0.6600000000000004,0.6599999999999979
train,TCGA-AL-3468-01,0.72513974,0.7309114950767299,0.7306312475015768,0.7673597555723692,0.7398870183959712,0.7610395686583571,0.810155928861886,0.8101559288618867
train,TCGA-VP-A876-01,0.70803976,0.6862594759362128,0.6861997241785551,0.6958210216780101,0.690459874219276,0.7195779613098964,0.724631463841888,0.7246314638418913
train,TCGA-DB-A64O-01,0.6275849,0.49417882612641517,0.4934602321413757,0.499069773289337,0.5081854467875224,0.4914179825836691,0.5138267000000022,0.5138266999999966
train,TCGA-73-4677-01,0.5211694,0.5033915063837403,0.5035036795712836,0.4904750340281454,0.5071378900578434,0.5046863388149198,0.494999999999997,0.4949999999999999
train,TCGA-DD-A3A8-01,0.74821746,0.6938128770503336,0.6945774223286069,0.7656330877486053,0.7475048462710052,0.7812008324967126,0.6993007000000012,0.6993006999999996
train,TCGA-39-5024-01,0.5123406,0.4034566164342649,0.40360954517577974,0.35947630326507074,0.3576344360598884,0.3501300685958135,0.3199999999999984,0.3199999999999992
train,TCGA-77-A5GB-01,0.4642525,0.29916277424486093,0.2997867826055448,0.25265772807551556,0.2812245889799694,0.349564212789648,0.3149999999999964,0.3150000000000002
train,TCGA-G4-6299-01,0.57407784,0.5575691929727832,0.5581575572636377,0.5837281132632378,0.5901181830413609,0.5319698259095106,0.5839358315173158,0.5839358315173163
train,TCGA-D6-6515-01,0.3536931,0.25387916335834804,0.2545291418057065,0.2182441097872958,0.23069499688990436,0.3015153582499725,0.18815064999999953,0.1881506499999978
train,TCGA-UC-A7PG-01,0.5898757,0.5217177530669442,0.5208452368026121,0.46730837965283334,0.5165828899936702,0.45346105154420413,0.3655163372817247,0.3655163372817218
train,TCGA-91-6830-01,0.3773683,0.3823106549375226,0.3820891613644104,0.29149616489926955,0.33663042605837457,0.3215432379753826,0.23999999999999655,0.24000000000000013
train,TCGA-DK-A3X1-01,0.6889872,0.5923195175650746,0.5930690189558218,0.4837752472129957,0.5604886367685704,0.6206452099805064,0.4165257499999988,0.4165257499999986
train,TCGA-24-1843-01,0.70679164,0.6777833153626808,0.6779300900015135,0.7396120768550767,0.7059306632401625,0.658642722915242,0.7400000000000015,0.7400000000000008
train,TCGA-SX-A7SL-01,0.7503667,0.828990417216257,0.8280262666351947,0.8366692152110072,0.8214350080731243,0.8169257670666226,0.8235807499999978,0.8235807499999979
train,TCGA-B0-4827-01,0.4359062,0.38637799655401506,0.3866358336182544,0.36381345609914084,0.3725732646993716,0.39253631510701287,0.2965407499999998,0.2965407499999996
train,TCGA-FS-A1ZZ-06,0.77709115,0.8868695209464117,0.887176839892413,0.888521612595285,0.9091417450377406,0.8821377578366787,0.9273145500000026,0.9273145500000001
train,TCGA-V1-A8ML-01,0.59560716,0.480322390133299,0.4803046808739653,0.399582511117061,0.4503518114260021,0.42189088690754445,0.32265665290725876,0.3226566529072598
train,TCGA-BP-4994-01,0.59875935,0.5467913425696138,0.5468129991991628,0.506925520091408,0.5244194783992782,0.5186968165340422,0.5032740399999993,0.503274039999999
train,TCGA-EB-A5UN-06,0.66746664,0.5195400179964952,0.520182479592761,0.4342650338182811,0.46424494522292714,0.5363253263715144,0.4299999999999996,0.4299999999999989
train,TCGA-CR-7404-01,0.49228525,0.3517695356609375,0.3518689171494054,0.3413969481612743,0.3328007304890359,0.393437243371631,0.36499999999999955,0.3650000000000037
train,TCGA-HT-7482-01,0.64064234,0.57966877051443,0.5795176493776505,0.5470894358907028,0.5641022254581525,0.5700923048210138,0.5300000000000009,0.530000000000001
train,TCGA-CV-7089-01,0.5083345,0.4186113558599084,0.41885158019924307,0.36904417109338505,0.40032466278333234,0.3862337800564023,0.269999999999997,0.27000000000000207
train,TCGA-85-8580-01,0.5794094,0.4320910232108057,0.433271311160626,0.36447425963874047,0.37667543347763544,0.4352420711118206,0.3400000000000022,0.34000000000000313
train,TCGA-BR-A4J8-01,0.53626436,0.4370198199777139,0.43719576325898213,0.482041731578987,0.49340882132921027,0.43499399856075877,0.45999999999999497,0.45999999999999813
train,TCGA-VS-A9UQ-01,0.6615902,0.6303967039075188,0.6298526753612905,0.5405060993387086,0.552250025786093,0.5463745205701341,0.518221551045402,0.5182215510454032
train,TCGA-BR-4366-01,0.63873094,0.6808652860183975,0.6800793881770267,0.7243542586061258,0.7109043318500958,0.6507252686235692,0.7448216000000012,0.7448216000000019
train,TCGA-55-6543-01,0.41781846,0.4720361674716528,0.47154150236380354,0.512566054057805,0.49776794436828875,0.4940615932694939,0.5848957999999969,0.5848958000000011
train,TCGA-HC-7749-01,0.58266145,0.6081617655784319,0.6074434110120075,0.6318451379227815,0.6109778213780881,0.5731643544764865,0.6451402486939194,0.6451402486939177
train,TCGA-ET-A3BT-01,0.5953368,0.5319955791981651,0.5320971481368535,0.5202695906521833,0.5342409102769963,0.5413131733651682,0.5787015499999932,0.5787015500000005
train,TCGA-HC-A76X-01,0.7012105,0.7152181698460908,0.7144227691849548,0.7209973141130723,0.7071464259479743,0.6880313513211711,0.6408472764930149,0.6408472764930175
train,TCGA-TQ-A7RS-01,0.747704,0.7659827919300801,0.7664159788336948,0.7537485782666047,0.7571227777783232,0.7400562186340276,0.7412287348860399,0.7412287348860428
train,TCGA-AR-A0TP-01,0.72426784,0.8260428226632011,0.8255324050722206,0.8704849374501336,0.8813338568579236,0.8132870905136775,0.9150000000000001,0.9150000000000005
train,TCGA-A4-7288-01,0.7403551,0.7718284274231015,0.7722797167544675,0.7755316564930061,0.8012031850402799,0.7856786318341775,0.8349999999999984,0.8349999999999984
train,TCGA-EJ-5511-01,0.6175428,0.6299617823488427,0.6296797692367052,0.7099634811884481,0.695852417379746,0.6878446627370409,0.7363371500000008,0.7363371500000047
train,TCGA-HT-7483-01,0.70154995,0.6798567885822093,0.6798815696754287,0.7047334755475676,0.7311596458488949,0.7133345680170949,0.7649999999999948,0.7649999999999997
train,TCGA-FS-A1YX-06,0.6693264,0.6713769774475031,0.6715168621801648,0.6981706792715867,0.7091269765724266,0.6727365687946714,0.6749999999999994,0.6750000000000035
train,TCGA-V1-A9ZG-01,0.53630525,0.4949611869299596,0.4955296566212931,0.40067393808667795,0.48150643438640617,0.48615609916219293,0.31377338790972575,0.31377338790972104
train,TCGA-MR-A520-01,0.689936,0.5383090462718512,0.5384028076833142,0.5116620299924625,0.5331292177182732,0.5732880823123959,0.5667097999999974,0.5667097999999955
train,TCGA-77-8139-01,0.58612037,0.4103727383663829,0.41133526056404757,0.36258651682228726,0.38131558005729427,0.4157635658455736,0.3100000000000017,0.3100000000000037
train,TCGA-21-5786-01,0.618357,0.5840939245142885,0.5835481340609073,0.5774667976794297,0.5612146854624,0.5786479435198922,0.5954480540534928,0.5954480540534931
train,TCGA-CG-4474-01,0.47054398,0.4494076997323585,0.4502986372791672,0.35319343786656165,0.39592823194493465,0.3879010295045496,0.32500000000000007,0.3249999999999969
train,TCGA-28-5208-01,0.6956043,0.7472583743144527,0.746967175556625,0.7762835555426864,0.7860559491437484,0.7822692805221217,0.8399636499999996,0.8399636500000021
train,TCGA-GN-A267-06,0.7104243,0.6261028341030647,0.6262576294217337,0.6694430618245143,0.6454382444174651,0.6999871439997339,0.679345242595286,0.6793452425952882
train,TCGA-A8-A07B-01,0.6557743,0.6402957842229028,0.6395698438358147,0.6470246935182553,0.6698126579508628,0.6460691355007313,0.6359271500000003,0.63592715
train,TCGA-DB-A4XG-01,0.7607294,0.7568767172744969,0.7571191550318428,0.7511344459283757,0.7789141498458949,0.7679862989737873,0.7452277110349289,0.7452277110349284
train,TCGA-06-5408-01,0.717845,0.8104836258814774,0.8102296027435958,0.7865820023427833,0.8190305446209105,0.8116154838149202,0.7946257000000021,0.7946257000000004
train,TCGA-BT-A20W-01,0.6318861,0.5325444156995719,0.5332696175523033,0.5563118791206216,0.5644132934893011,0.5588230257120725,0.6100000000000001,0.6099999999999998
train,TCGA-AA-A02Y-01,0.7082147,0.661305768273629,0.661284010230931,0.6890192569682239,0.6915758995426777,0.7014311911807767,0.7252778000000029,0.7252778000000036
train,TCGA-GN-A262-06,0.77894175,0.9780421041654842,0.9763616182658298,0.934659416970418,0.9466925104202548,0.8773452571123648,0.9390856500000037,0.9390856500000009
train,TCGA-E1-A7YS-01,0.78247434,0.7898545927004568,0.7910879070838751,0.819402474214078,0.7962891422890219,0.7891009009962986,0.8794222500000018,0.8794222499999983
train,TCGA-AK-3440-01,0.7042295,0.7942671900217059,0.7940781601283671,0.8394028938617804,0.8157667545425304,0.7562187420755886,0.8495793909402151,0.8495793909402138
train,TCGA-A4-8311-01,0.7273349,0.736483724594548,0.73571134854119,0.7466583998577021,0.738233166949686,0.7500527978939088,0.7398093386525211,0.7398093386525207
train,TCGA-F4-6806-01,0.6405867,0.6536147732120332,0.652984498280452,0.6196662609959818,0.6396769449742148,0.6098930242484498,0.5650000000000024,0.5650000000000017
train,TCGA-BR-7703-01,0.6249965,0.5336679318269221,0.533733414504099,0.562905876763041,0.5586064964122446,0.5428637064798085,0.5925239210865796,0.5925239210865768
train,TCGA-55-7724-01,0.39203173,0.3331835078104963,0.33392099565341815,0.2806897257536388,0.3102486707151957,0.3928515555927161,0.24000000000000143,0.24000000000000013
train,TCGA-J2-A4AE-01,0.46846738,0.4176591331209396,0.41810621870711806,0.36999119886008014,0.3944388485154995,0.3833501224384184,0.39242194999999425,0.3924219500000007
train,TCGA-FY-A3NM-01,0.69859165,0.5993408095642909,0.5992002306935214,0.7005491940735615,0.6587897561670573,0.7443662696874459,0.8240243500000011,0.8240243500000024
train,TCGA-J2-A4AD-01,0.5862106,0.5318506214475864,0.5314597398816918,0.5065903020201324,0.49489527968446256,0.5383739538681083,0.4609191999999993,0.46091920000000164
train,TCGA-98-8020-01,0.43188018,0.40991420906260534,0.4101634618172382,0.4421356989102586,0.4209402354571352,0.41768932102178385,0.4549999999999996,0.45500000000000096
train,TCGA-B6-A1KF-01,0.72715294,0.7854104934913657,0.7840079784656357,0.7923977017727901,0.8031474302295212,0.7129224565816785,0.7750000000000022,0.7750000000000006
train,TCGA-T1-A6J8-01,0.6729469,0.615828184080114,0.6154829454662397,0.6452879202831313,0.6447339879103662,0.6510992305608287,0.6783792244138578,0.6783792244138593
train,TCGA-IQ-7631-01,0.5664849,0.6393946342667497,0.638751749774037,0.7211053614253113,0.7031594954013574,0.592757932741167,0.7421203499999997,0.7421203500000023
train,TCGA-DC-5337-01,0.70571667,0.6306429353279618,0.6297375916028747,0.6300480604665224,0.6085655071660347,0.679105858030074,0.7350000000000014,0.7350000000000009
train,TCGA-A7-A26I-01,0.5545359,0.5434267518114898,0.5430692450067328,0.5355415167553834,0.5511798099780207,0.542303289770261,0.5171755100150996,0.5171755100151081
train,TCGA-B5-A0JN-01,0.7416412,0.6566334237007606,0.6566358819751019,0.7160137314986985,0.6899173056314811,0.7257286806296107,0.7349999999999993,0.7350000000000019
train,TCGA-DY-A1DC-01,0.6849478,0.6470083262540249,0.6475351373565805,0.663492304658162,0.6738755667267629,0.6539022053065813,0.7091208000000015,0.7091208000000018
train,TCGA-BC-A69H-01,0.69735694,0.6211988437360025,0.6208514568779774,0.6168073975848605,0.6013948550832893,0.6521311276958511,0.635000000000002,0.635000000000002
train,TCGA-E9-A1N4-01,0.49269417,0.5105942045214588,0.5096018688509967,0.6037151158082155,0.5948924498259618,0.5236133544700868,0.6399999999999995,0.6400000000000015
train,TCGA-99-8032-01,0.49720868,0.40413841013545404,0.40445637484929275,0.38763186948196326,0.40677502186919834,0.37860089278648534,0.36000000000000354,0.3600000000000021
train,TCGA-ER-A2NG-06,0.52034205,0.40083275096286863,0.4013641535562863,0.40848252818574415,0.37729752299174346,0.42641955058727854,0.4100000000000025,0.41000000000000025
train,TCGA-D8-A1XJ-01,0.66823405,0.6265603481482761,0.6269369004141702,0.6096318133406899,0.6336181596696011,0.6590355452314208,0.5999999999999989,0.5999999999999979
train,TCGA-EX-A69M-01,0.59164053,0.5690123628567758,0.5688619928442602,0.5909501239510578,0.5764362029340659,0.5795219991817887,0.6576588499999992,0.6576588500000041
train,TCGA-LN-A9FP-01,0.37486976,0.3797622450896794,0.3794246538915632,0.3287450834938186,0.3372721192084913,0.31038560067269155,0.25518146372038564,0.25518146372038597
train,TCGA-BJ-A0ZH-01,0.57026374,0.47576632900237437,0.47661208966135793,0.4590739403094667,0.4711989061228141,0.5141919168407814,0.4225163999999968,0.42251639999999707
train,TCGA-BR-8058-01,0.3620996,0.32413053599427977,0.32344287935014426,0.3100432201613704,0.2926775778354631,0.3013391535177463,0.30499999999999994,0.30500000000000227
train,TCGA-VQ-AA6G-01,0.58614945,0.6159394923715847,0.6157686025197742,0.6192941098718086,0.6042639253062816,0.5778809645437576,0.6193694052211445,0.6193694052211465
train,TCGA-69-8253-01,0.52202094,0.44763877741405045,0.4481928433738386,0.4097635087717857,0.42862345252882394,0.4442613124367073,0.3946026000000027,0.3946026000000027
train,TCGA-CN-6017-01,0.3287638,0.25532618976013033,0.25544827239349666,0.352109730049877,0.2690945374123863,0.2845631134865522,0.4549999999999982,0.45499999999999813
train,TCGA-WE-A8ZY-06,0.72264844,0.7255979977657991,0.7267379173306625,0.7489682535123271,0.74360961918095,0.778552587140509,0.777595344123176,0.7775953441231753
train,TCGA-AA-A01Z-01,0.73868924,0.7527120708572537,0.7522482199714292,0.7851926003316192,0.7789638526807436,0.7343631300415858,0.7800000000000012,0.7800000000000019
train,TCGA-XF-A9T3-01,0.45384032,0.37153423837813115,0.37129703150471727,0.39689835020519415,0.3858612330191675,0.3614897454885125,0.43395890609499377,0.4339589060949977
train,TCGA-MZ-A6I9-01,0.6357965,0.4997216859066963,0.5000485266367926,0.43912840055718627,0.47277533671985483,0.5298189972101238,0.39991844999999815,0.3999184499999996
train,TCGA-5L-AAT0-01,0.5263727,0.47836937408806157,0.47814408837343325,0.4417874241756682,0.45023705212279697,0.4487163939070385,0.41627235320060874,0.41627235320060957
train,TCGA-IQ-7630-01,0.53925747,0.5288578663008687,0.5287293678389778,0.527318551828302,0.5213758142147309,0.5216921618423455,0.5550000000000013,0.5550000000000017
train,TCGA-BH-A18S-01,0.7039121,0.6633766506410541,0.6640117906274303,0.676823030207448,0.6719820628001194,0.7068441377772906,0.7061865499999989,0.7061865499999955
train,TCGA-BW-A5NP-01,0.77015847,0.8526746908230367,0.8513266603755628,0.8770580710279385,0.8755003071323741,0.8340192167570634,0.9090516962634092,0.9090516962634067
train,TCGA-EW-A3U0-01,0.37808204,0.3978029188290869,0.39760435674697325,0.41336526996998213,0.41205193650783367,0.34140879877537256,0.32962715000000087,0.3296271500000032
train,TCGA-HC-7078-01,0.5676234,0.542318362136859,0.5409396258911833,0.6190475960206439,0.5690605264902089,0.5840251201230264,0.6873552500000008,0.6873552500000026
train,TCGA-CH-5767-01,0.60898036,0.5983541486307181,0.5977043864081599,0.6964814769643768,0.6609271592135151,0.6476231805076939,0.7709426500000031,0.7709426500000032
train,TCGA-G6-A8L6-01,0.56973654,0.5707285686377483,0.5702239705815564,0.5588508096836843,0.5515595466280423,0.5687366265139476,0.5855132126118763,0.5855132126118783
train,TCGA-25-2393-01,0.7658806,0.8092038397363177,0.8086807498509457,0.8084069642989384,0.8239931436985948,0.7646218387068879,0.7900000000000015,0.790000000000002
train,TCGA-UB-AA0U-01,0.66847026,0.5999521757796887,0.6002151279059074,0.563895178340562,0.6192651866222423,0.5769394631696796,0.4835962749015068,0.48359627490151647
train,TCGA-93-A4JP-01,0.3786246,0.2951583749067608,0.2958274440135683,0.2555015079082986,0.26211324382354984,0.36090185474787395,0.3327472261282456,0.33274722612824265
train,TCGA-G7-6796-01,0.5868918,0.4417227486869768,0.4417008456777386,0.3988535528839613,0.4159772831673727,0.5028266883746941,0.4497581474292357,0.4497581474292373
