,CIBERSORTx
TCGA-55-8510-01,0.443963148721241
TCGA-22-5480-01,0.537404480653475
TCGA-VN-A943-01,0.94949409825443
TCGA-DM-A1DA-01,0.8358359131772249
TCGA-HQ-A5NE-01,0.655412234880695
TCGA-56-8625-01,0.332467318454117
TCGA-3N-A9WB-06,0.6333698287030469
TCGA-XF-AAN1-01,0.884007296157098
TCGA-CJ-4634-01,0.0460208489859629
TCGA-AG-4022-01,0.581953151251973
TCGA-55-7284-01,0.6213268502461711
TCGA-QK-A6VB-01,0.821867695917612
TCGA-EJ-7327-01,0.68199559869708
TCGA-AR-A0U4-01,0.368620696737067
TCGA-DJ-A3V0-01,0.626634158425897
TCGA-M7-A71Z-01,0.892854356517217
TCGA-BA-A6DA-01,0.6893833574407909
TCGA-DH-A669-01,0.0737188081701739
TCGA-39-5035-01,0.5919315201454539
TCGA-AH-6643-01,0.8103019931915172
TCGA-DV-5576-01,0.4501616029775689
TCGA-55-7573-01,0.616520838352845
TCGA-QH-A6CW-01,0.0397840770529198
TCGA-E8-A432-01,0.385076022224246
TCGA-2Z-A9J9-01,0.526083009138552
TCGA-EL-A3ZH-01,0.715579541659871
TCGA-2Y-A9H0-01,0.542006290428008
TCGA-E1-A7Z2-01,0.224457127033195
TCGA-BT-A20J-01,0.46240216284098
TCGA-BP-4782-01,0.197856040210101
TCGA-58-A46L-01,0.629303003394997
TCGA-AK-3427-01,0.795418124224869
TCGA-E2-A1IH-01,0.160947142199266
TCGA-HT-7857-01,0.0138881987623908
TCGA-A7-A26H-01,0.2943658172657069
TCGA-DD-AADV-01,0.564433859798518
TCGA-VS-A9UR-01,0.923909376539614
TCGA-BH-A201-01,0.4254488959679621
TCGA-60-2713-01,0.308910978115643
TCGA-D1-A3DA-01,0.8721892645549799
TCGA-XK-AAJ3-01,0.6730402397249959
TCGA-VR-A8EP-01,0.88602799385684
TCGA-KK-A7B2-01,0.566642670863709
TCGA-ZG-A9L1-01,0.692492672475941
TCGA-22-5473-01,0.771871144791614
TCGA-DD-AAVV-01,0.288024317101725
TCGA-HZ-A77Q-01,0.1223473255957059
TCGA-EJ-8470-01,0.545606322086842
TCGA-AY-6196-01,0.103330190087894
TCGA-EO-A3AU-01,0.721370649585965
TCGA-CN-5364-01,0.6140413830364411
TCGA-DD-AADM-01,0.581834747788421
TCGA-60-2714-01,0.639630127340287
TCGA-EE-A2GP-06,0.0298030756434025
TCGA-EE-A29E-06,0.4147798517819539
TCGA-ER-A19W-06,0.0115745539255346
TCGA-KK-A8I5-01,0.8068181476837539
TCGA-22-5492-01,0.547400848299902
TCGA-VS-A953-01,0.848342925693437
TCGA-B6-A0RT-01,0.249164324502953
TCGA-BP-5010-01,0.0885857471235736
TCGA-41-3915-01,0.043968837362995
TCGA-S3-AA17-01,0.331823033547342
TCGA-G9-6342-01,0.811607122587813
TCGA-A8-A08F-01,0.331611536240424
TCGA-AF-6655-01,0.554681478506295
TCGA-E9-A1R4-01,0.3652037470248579
TCGA-C5-A2LS-01,0.931086946141251
TCGA-EM-A22K-01,0.559029777663921
TCGA-V1-A9OY-01,0.687897839695804
TCGA-24-1418-01,0.551247286636482
TCGA-CQ-5333-01,0.3022257520192999
TCGA-4Z-AA7Q-01,0.494416802347169
TCGA-A8-A09A-01,0.44218580048155
TCGA-E2-A573-01,0.510804221141925
TCGA-QH-A65Z-01,0.176626522501101
TCGA-D8-A1JC-01,0.480179385050246
TCGA-BP-5184-01,0.11824513655831
TCGA-CN-5367-01,0.655799115776315
TCGA-DH-A7UT-01,0.107855066949202
TCGA-D7-6526-01,0.7481509501422731
TCGA-HC-7817-01,0.5747327386715639
TCGA-AL-3466-01,0.616159283884895
TCGA-33-4538-01,0.7487212220361898
TCGA-55-7576-01,0.645048582271085
TCGA-VS-A9UC-01,0.574344601901673
TCGA-EL-A4K2-01,0.373823067353937
TCGA-LN-A7HX-01,0.5765114553966241
TCGA-DD-AAVQ-01,0.41060392795102
TCGA-EL-A3GW-01,0.755213676764706
TCGA-EL-A4KI-01,0.692463943058149
TCGA-DK-AA6U-01,0.910935773066738
TCGA-EP-A12J-01,0.444664299985253
TCGA-B0-5094-01,0.420352585515942
TCGA-TM-A7C4-01,0.239521905340146
TCGA-06-2563-01,0.0349296619782897
TCGA-ED-A459-01,0.630366129970781
TCGA-G5-6572-01,0.673965678796344
TCGA-VM-A8CD-01,0.0602817295804316
TCGA-A7-A13F-01,0.627848081719495
TCGA-CD-A4MG-01,0.404574377282032
TCGA-D1-A3DG-01,0.8340993576760942
TCGA-FD-A3B8-01,0.18166405790525
TCGA-AY-6386-01,0.799424389155049
TCGA-DM-A28M-01,0.9159262011161592
TCGA-AC-A23E-01,0.312609146284276
TCGA-63-A5MG-01,0.726229045260641
TCGA-GL-6846-01,0.739568801684792
TCGA-C8-A273-01,0.5080052641325701
TCGA-A8-A09C-01,0.621747386355731
TCGA-CK-5914-01,0.753760781572204
TCGA-MA-AA3Z-01,0.782320241719179
TCGA-BP-4975-01,0.170500979580262
TCGA-91-6836-01,0.7978332514005769
TCGA-BP-5195-01,0.130446666976875
TCGA-SX-A7SR-01,0.599873749779612
TCGA-AR-A24M-01,0.402043283689553
TCGA-TM-A84T-01,0.0892385417273502
TCGA-FB-AAQ2-01,0.675198420157205
TCGA-HW-7493-01,0.0574575127191371
TCGA-KK-A8IM-01,0.729733868843347
TCGA-CV-7253-01,0.9354819737667032
TCGA-CM-5864-01,0.8417882101436479
TCGA-CN-6989-01,0.260248951257645
TCGA-ET-A2N0-01,0.7219173008794771
TCGA-DU-5854-01,0.0514623447773601
TCGA-MR-A8JO-01,0.125866814489816
TCGA-P5-A77X-01,0.239314970628927
TCGA-D8-A1JS-01,0.803034060783141
TCGA-39-5028-01,0.646078007778218
TCGA-CC-A3MB-01,0.606623283530536
TCGA-24-2036-01,0.760225644765075
TCGA-CH-5766-01,0.7357888561517679
TCGA-AR-A2LO-01,0.3994640433664129
TCGA-FD-A3SP-01,0.1945583816036729
TCGA-EE-A182-06,0.232404257282545
TCGA-EM-A3SU-01,0.525149674889279
TCGA-EE-A2M7-06,0.0565089727061547
TCGA-CZ-5989-01,0.101498734266328
TCGA-BH-A0BF-01,0.191720843676656
TCGA-BH-A1F6-01,0.51619753298442
TCGA-E7-A677-01,0.808445682671227
TCGA-C9-A480-01,0.817069282564016
TCGA-3M-AB46-01,0.637428206652992
TCGA-VQ-A8PJ-01,0.8095325933586021
TCGA-LN-A49L-01,0.6185822179750411
TCGA-AN-A0XO-01,0.6102001819163779
TCGA-2Y-A9GU-01,0.7084273487609158
TCGA-BH-A1FH-01,0.212623467391046
TCGA-DU-A76K-01,0.236478872169406
TCGA-GM-A5PX-01,0.323709986105294
TCGA-MW-A4EC-01,0.308622395219752
TCGA-EA-A5ZE-01,0.538799494372456
TCGA-DH-A7UR-01,0.1395804918157049
TCGA-XF-AAMZ-01,0.7691903743669459
TCGA-BA-5149-01,0.6704943578867889
TCGA-33-AASB-01,0.929790341118512
TCGA-CJ-5678-01,0.125453855531948
TCGA-ET-A25R-01,0.6876425791827171
TCGA-18-5592-01,0.738475166563355
TCGA-43-6773-01,0.361614636700556
TCGA-DC-6154-01,0.7342716950895741
TCGA-GE-A2C6-01,0.432751719061794
TCGA-CR-6484-01,0.267317259155866
TCGA-DU-7015-01,0.0399805734639114
TCGA-IG-A4QS-01,0.607373318620107
TCGA-06-0190-01,0.032106088681283
TCGA-DU-6408-01,0.106409850800408
TCGA-ZF-AA4R-01,0.386982006240101
TCGA-TM-A84R-01,0.337599239929692
TCGA-F4-6570-01,0.4444750766682899
TCGA-BH-A18P-01,0.511245347770121
TCGA-HZ-8636-01,0.299301058042151
TCGA-AN-A0FK-01,0.5978832380207421
TCGA-KB-A93H-01,0.7713464574813409
TCGA-DB-A4XA-01,0.0555160021158539
TCGA-DD-A1EH-01,0.665761664359965
TCGA-D3-A8GL-06,0.652312383563428
TCGA-3Z-A93Z-01,0.159624946139335
TCGA-UF-A7JO-01,0.475237097109998
TCGA-VQ-A91Q-01,0.587220246484669
TCGA-60-2722-01,0.791734729278913
TCGA-DF-A2KY-01,0.4654345183820999
TCGA-05-4415-01,0.809700362060211
TCGA-3A-A9IR-01,0.690105458038471
TCGA-S9-A7QZ-01,0.256054202572273
TCGA-EY-A3QX-01,0.8205952116294309
TCGA-53-7624-01,0.6825221565384151
TCGA-EK-A2RB-01,0.8493070315181519
TCGA-CW-6087-01,0.143352121950656
TCGA-A7-A13H-01,0.352803566848326
TCGA-SL-A6JA-01,0.8859995677990171
TCGA-CK-4952-01,0.7809005986269179
TCGA-EX-A1H5-01,0.885502469972827
TCGA-D7-6528-01,0.74058131219834
TCGA-HU-A4GJ-01,0.148474782001575
TCGA-96-A4JK-01,0.577246867990163
TCGA-A7-A0CJ-01,0.7288105606226141
TCGA-BQ-5886-01,0.761731242105495
TCGA-HT-7603-01,0.203036987476503
TCGA-5M-AAT5-01,0.8850348512539621
TCGA-85-7844-01,0.568127482319278
TCGA-24-1563-01,0.4405524062610489
TCGA-A2-A1FV-01,0.576316933362724
TCGA-RY-A840-01,0.179513209752586
TCGA-VM-A8CB-01,0.182412545435718
TCGA-BJ-A45F-01,0.544616299431096
TCGA-EJ-5495-01,0.552094097862975
TCGA-DH-5141-01,0.114944373363814
TCGA-CW-6090-01,0.0711766642004258
TCGA-XF-A8HG-01,0.914547362513963
TCGA-A2-A3XY-01,0.293263873311691
TCGA-MF-A522-01,0.8382979593925509
TCGA-FY-A76V-01,0.4359865979037
TCGA-80-5608-01,0.777855887299232
TCGA-TP-A8TV-01,0.808418467106891
TCGA-LN-A7HY-01,0.311856643494561
TCGA-CH-5772-01,0.7235669397766851
TCGA-55-8096-01,0.409204762261835
TCGA-EK-A2PI-01,0.777263498404402
TCGA-13-2060-01,0.579244369932692
TCGA-CH-5743-01,0.7092955543157059
TCGA-D9-A3Z3-06,0.102677696628916
TCGA-EL-A3D6-01,0.624602498293649
TCGA-55-8301-01,0.492728438700107
TCGA-DD-A73B-01,0.727320790900705
TCGA-J4-A67L-01,0.7076578660645649
TCGA-A8-A079-01,0.6007813507863411
TCGA-AC-A6IW-01,0.323654016106883
TCGA-CQ-6227-01,0.487960186981949
TCGA-XF-AAN7-01,0.0992611715938461
TCGA-BH-A18N-01,0.527707769076173
TCGA-IB-8127-01,0.326969151026832
TCGA-D3-A3BZ-06,0.016841940951959
TCGA-LN-A7HV-01,0.74217559777208
TCGA-J4-A83N-01,0.875834729773365
TCGA-HE-A5NH-01,0.7259980796031991
TCGA-AR-A0U2-01,0.5038775648147029
TCGA-EO-A3KW-01,0.7172199041631271
TCGA-86-6562-01,0.585354055692093
TCGA-AC-A2B8-01,0.287727001136697
TCGA-G7-6795-01,0.673010266229186
TCGA-A4-7583-01,0.5590297222280389
TCGA-BP-5173-01,0.197231600535621
TCGA-CR-5243-01,0.541865860200891
TCGA-E2-A1IO-01,0.28711361132254
TCGA-DJ-A2PP-01,0.6678769112102879
TCGA-OK-A5Q2-01,0.416359557736094
TCGA-P3-A5Q5-01,0.329310133283082
TCGA-DU-7292-01,0.1675226689052789
TCGA-DD-AACZ-01,0.254580254194032
TCGA-ZG-A9M4-01,0.5649479288013829
TCGA-2Z-A9JE-01,0.8083782244200641
TCGA-JX-A3PZ-01,0.5998380366783721
TCGA-EM-A3O3-01,0.650574515370499
TCGA-DU-A7TD-01,0.0366568810693733
TCGA-EY-A4KR-01,0.6373765702362789
TCGA-06-0745-01,0.0505402024477849
TCGA-2H-A9GO-01,0.8334921811219159
TCGA-EA-A1QS-01,0.384509728762551
TCGA-EW-A2FV-01,0.4755542864754029
TCGA-C5-A1BF-01,0.4813445706963239
TCGA-FY-A3R8-01,0.6182508255348299
TCGA-B0-4811-01,0.2152275928596919
TCGA-77-6844-01,0.828895327528792
TCGA-55-8207-01,0.504448651325514
TCGA-61-2000-01,0.580456209408334
TCGA-GL-A4EM-01,0.3205008011682499
TCGA-CK-4951-01,0.527660332724099
TCGA-EE-A29N-06,0.10024523182736
TCGA-A8-A09E-01,0.705629690664723
TCGA-DJ-A2Q4-01,0.8008901933828529
TCGA-AX-A3FS-01,0.430516163689343
TCGA-CJ-4638-01,0.562581900201948
TCGA-FB-AAPU-01,0.7600674637250151
TCGA-FG-7634-01,0.0290783340371623
TCGA-77-7465-01,0.4928706362043039
TCGA-EI-6506-01,0.7015016099580561
TCGA-CV-5979-01,0.7374973263809641
TCGA-B8-5546-01,0.493818880896419
TCGA-IQ-A61E-01,0.67432598049558
TCGA-CQ-7071-01,0.5820804186673421
TCGA-CN-6998-01,0.808769959041335
TCGA-85-8276-01,0.470522201356591
TCGA-CG-5722-01,0.301758810807418
TCGA-FD-A6TE-01,0.9088829926316552
TCGA-HU-A4H8-01,0.803139423924667
TCGA-HZ-8315-01,0.226766186107643
TCGA-AR-A5QM-01,0.311553786819186
TCGA-BR-A4IZ-01,0.0566525543209758
TCGA-FE-A236-01,0.769768562876157
TCGA-28-5213-01,0.0328781692630078
TCGA-DD-AADK-01,0.510239774985855
TCGA-3C-AAAU-01,0.6175853854090029
TCGA-55-A4DF-01,0.6270729491303771
TCGA-59-2363-01,0.8320095916380059
TCGA-EM-A22P-01,0.372567352204842
TCGA-A8-A06R-01,0.3088742673894289
TCGA-2Z-A9J6-01,0.6480403360908851
TCGA-CC-A3MC-01,0.565228007783005
TCGA-DU-7298-01,0.0495919144853458
TCGA-HW-8321-01,0.0692707707351209
TCGA-VN-A88K-01,0.636439212829414
TCGA-L3-A524-01,0.694156501605572
TCGA-D9-A3Z1-06,0.04746186554751
TCGA-IB-7646-01,0.357875582510582
TCGA-XF-A9SP-01,0.2062194131140719
TCGA-J4-A67N-01,0.678389609862678
TCGA-KQ-A41Q-01,0.890088954161396
TCGA-L5-A4OQ-01,0.572308662199827
TCGA-BH-A0BS-01,0.7318737674617858
TCGA-E2-A1IF-01,0.358000244219275
TCGA-D7-A6EX-01,0.602918528946368
TCGA-CV-5434-01,0.387824108883045
TCGA-28-1747-01,0.0366192781873834
TCGA-EA-A3Y4-01,0.564052587342596
TCGA-78-7153-01,0.7911513149620649
TCGA-24-1844-01,0.859964166860404
TCGA-VS-A8Q8-01,0.6961680187370091
TCGA-HC-A6AL-01,0.6742536679375739
TCGA-MP-A4SY-01,0.5714901996224251
TCGA-46-3769-01,0.342932702133737
TCGA-DQ-7591-01,0.592614867589645
TCGA-B0-5085-01,0.146865291920985
TCGA-DU-A76L-01,0.0358797098736223
TCGA-AO-A0J7-01,0.6796433334841031
TCGA-E9-A229-01,0.309618959338784
TCGA-E9-A1N9-01,0.546091097142063
TCGA-CD-A489-01,0.3700151244032229
TCGA-BA-A4IF-01,0.7905417223791641
TCGA-A2-A4S2-01,0.3377558649437719
TCGA-DU-7019-01,0.072794776142089
TCGA-BB-8596-01,0.308761102126739
TCGA-13-1512-01,0.5997383257348851
TCGA-EA-A556-01,0.704318124939882
TCGA-Z2-AA3S-06,0.240799966400461
TCGA-05-4398-01,0.484429737446538
TCGA-FD-A3B6-01,0.449604261438744
TCGA-97-8179-01,0.7133332577752359
TCGA-EL-A3GU-01,0.647624067210955
TCGA-91-A4BC-01,0.2962990914062249
TCGA-DU-7290-01,0.0610068822970173
TCGA-A4-A5DU-01,0.725029658283847
TCGA-BT-A20U-01,0.753291834199952
TCGA-FD-A62O-01,0.7698481388225451
TCGA-B2-5633-01,0.119085807043259
TCGA-CH-5794-01,0.8114931947508391
TCGA-D8-A1JB-01,0.425222217862483
TCGA-34-5232-01,0.6222010503497379
TCGA-BP-4970-01,0.11656729477783
TCGA-ER-A3ES-06,0.6879281523391659
TCGA-94-8491-01,0.7540969357196792
TCGA-BT-A20V-01,0.8575985382819259
TCGA-DD-AAD3-01,0.373597617831732
TCGA-DD-A3A1-01,0.588093003129681
TCGA-AX-A3FX-01,0.636872862457129
TCGA-HU-A4H4-01,0.5165339067788121
TCGA-VQ-A925-01,0.767785005829637
TCGA-VS-A9V0-01,0.9043264238314408
TCGA-33-AASD-01,0.7674631065884091
TCGA-CV-6942-01,0.328515198155321
TCGA-Z6-A8JE-01,0.510152847992565
TCGA-DV-5568-01,0.1747449830436109
TCGA-AJ-A3EJ-01,0.6816912990095719
TCGA-J4-A83L-01,0.784483464379054
TCGA-QH-A6X9-01,0.131180701242857
TCGA-DJ-A2PS-01,0.6371465933013071
TCGA-S9-A6U1-01,0.0482129804241219
TCGA-BG-A3PP-01,0.7583690850164259
TCGA-BR-6455-01,0.509510030807323
TCGA-BH-A0HW-01,0.7914619034671
TCGA-CZ-5462-01,0.2128991150230439
TCGA-XK-AAJP-01,0.684600811651534
TCGA-25-1319-01,0.657203698369059
TCGA-IB-7652-01,0.25615853941752
TCGA-05-4418-01,0.5894306366612629
TCGA-49-AAR4-01,0.435375004354912
TCGA-F4-6704-01,0.439549672164349
TCGA-32-4213-01,0.0520441459731634
TCGA-GM-A2DM-01,0.553998787114526
TCGA-FB-AAPQ-01,0.5455089968602751
TCGA-B0-4852-01,0.1418971361471369
TCGA-CV-5430-01,0.626282742725896
TCGA-AJ-A3I9-01,0.868710929911543
TCGA-A2-A0T5-01,0.597123630262173
TCGA-EV-5903-01,0.475808600366755
TCGA-BH-A1EO-01,0.207474270093641
TCGA-A6-2677-01,0.770510524717868
TCGA-D8-A1JP-01,0.439532795691863
TCGA-44-7659-01,0.7337265982552851
TCGA-3M-AB47-01,0.295541635121375
TCGA-2H-A9GM-01,0.654675858799566
TCGA-CK-4947-01,0.672347149430176
TCGA-20-1682-01,0.4894097924049779
TCGA-D3-A8GB-06,0.0356276954611104
TCGA-L5-A43M-01,0.5940732492143879
TCGA-58-A46N-01,0.883731019226269
TCGA-IQ-A61J-01,0.4260036650426879
TCGA-05-4397-01,0.630513046059923
TCGA-BC-A10U-01,0.6858155001263149
TCGA-D8-A13Y-01,0.659463115413751
TCGA-W3-AA1W-06,0.0139500386386601
TCGA-AJ-A2QM-01,0.858941079546841
TCGA-GF-A4EO-06,0.0233704308773173
TCGA-G9-6384-01,0.6930603784052719
TCGA-L5-A8NQ-01,0.639218329188425
TCGA-BR-8373-01,0.48994963354969
TCGA-A8-A076-01,0.412806323532199
TCGA-4N-A93T-01,0.928726999107796
TCGA-C5-A8YR-01,0.5347952593093429
TCGA-BA-5556-01,0.4978306646351459
TCGA-KQ-A41R-01,0.8644813025712981
TCGA-DJ-A1QL-01,0.507722028802225
TCGA-BR-6453-01,0.153682066386486
TCGA-HT-A5RA-01,0.0677417619883906
TCGA-CK-6751-01,0.7077623528104959
TCGA-HT-7473-01,0.0138289579043779
TCGA-LN-A4A9-01,0.18046862413755
TCGA-ZJ-AAX4-01,0.509635439963373
TCGA-DD-AAVU-01,0.7139898482106529
TCGA-E2-A15S-01,0.7953525135722191
TCGA-EE-A2GR-06,0.5752265306238461
TCGA-34-2596-01,0.640395633719836
TCGA-OL-A5RW-01,0.660401565124244
TCGA-EE-A2MH-06,0.0374960685399061
TCGA-92-7340-01,0.487589611538303
TCGA-56-8622-01,0.72880492764983
TCGA-62-A46U-01,0.3642861514540829
TCGA-AN-A0XV-01,0.479748645675117
TCGA-BR-4369-01,0.492240108133146
TCGA-BR-6454-01,0.569784435726032
TCGA-EY-A1GO-01,0.925724217049196
TCGA-WE-A8K6-06,0.140092745061421
TCGA-BH-A1ES-01,0.61535591008198
TCGA-44-3396-01,0.433476666966122
TCGA-CF-A9FF-01,0.705716383779386
TCGA-YF-AA3M-01,0.885487085723302
TCGA-06-2558-01,0.0713296833871738
TCGA-UF-A71E-01,0.830930698998803
TCGA-ED-A5KG-01,0.186140743173084
TCGA-27-1837-01,0.0601928765626877
TCGA-JX-A5QV-01,0.7057779801678901
TCGA-GV-A6ZA-01,0.801132910587386
TCGA-F5-6864-01,0.501620704709256
TCGA-R5-A7ZI-01,0.388531120397337
TCGA-LL-A50Y-01,0.526303994176966
TCGA-56-8503-01,0.298751820067159
TCGA-NI-A4U2-01,0.5367205804251289
TCGA-JY-A6FH-01,0.923803535339672
TCGA-BL-A13I-01,0.0260585485392524
TCGA-B6-A0RS-01,0.501972258817484
TCGA-CQ-A4CG-01,0.613246481229223
TCGA-DD-A1ED-01,0.3999926417428189
TCGA-CV-6940-01,0.6793726488013699
TCGA-04-1361-01,0.6158550380406801
TCGA-BR-6803-01,0.251031392527953
TCGA-HC-7079-01,0.232668684981046
TCGA-XD-AAUH-01,0.182934463874331
TCGA-44-2659-01,0.5341036993441479
TCGA-06-0125-01,0.0705366449495583
TCGA-FU-A3EO-01,0.7601512196272591
TCGA-AK-3447-01,0.8361339950832101
TCGA-DD-AAVZ-01,0.786814659700606
TCGA-BH-A1ET-01,0.45409397234144
TCGA-43-6771-01,0.499537150094633
TCGA-P3-A5QA-01,0.5657530571253051
TCGA-58-8386-01,0.453289067525559
TCGA-P5-A736-01,0.0381654477199813
TCGA-A2-A4RW-01,0.434832703553007
TCGA-O2-A52Q-01,0.341485735244928
TCGA-A7-A4SA-01,0.323496988696303
TCGA-55-8513-01,0.4720414473375039
TCGA-B6-A0IC-01,0.8014517331534459
TCGA-ZF-AA4U-01,0.980926294429302
TCGA-XF-A8HF-01,0.619327977732201
TCGA-BK-A56F-01,0.694890024556447
TCGA-85-A513-01,0.428799335867894
TCGA-AO-A0JJ-01,0.333513061042752
TCGA-EB-A5VV-06,0.0122269584971394
TCGA-E9-A1NI-01,0.497963315260748
TCGA-AR-A0U0-01,0.535666076260838
TCGA-FC-A5OB-01,0.879602338077952
TCGA-AC-A6NO-01,0.599293136984474
TCGA-AR-A24Q-01,0.433758742756943
TCGA-97-8176-01,0.69936113431142
TCGA-DD-A1EK-01,0.472432988604746
TCGA-E8-A416-01,0.671381622326369
TCGA-WE-A8ZN-06,0.0595785230722639
TCGA-XJ-A83F-01,0.819518668045759
TCGA-D3-A8GN-06,0.0554544949888764
TCGA-A7-A26E-01,0.396367524256873
TCGA-FD-A5C1-01,0.413895055174464
TCGA-DD-A1EA-01,0.403975681215366
TCGA-26-5135-01,0.0307465737970108
TCGA-24-1436-01,0.614527007789005
TCGA-DU-A76O-01,0.0578194424524526
TCGA-69-7760-01,0.8234668331111379
TCGA-G9-6361-01,0.7216482536003779
TCGA-BC-A10Z-01,0.82773944283408
TCGA-DD-AADD-01,0.6136513255381221
TCGA-66-2782-01,0.5496659501975599
TCGA-TQ-A7RV-01,0.1007593111010329
TCGA-64-5775-01,0.2389997061451
TCGA-SW-A7EB-01,0.508954827586746
TCGA-BR-A4QM-01,0.424991014476115
TCGA-CU-A5W6-01,0.726612433696615
TCGA-ER-A19E-06,0.0677709112858772
TCGA-ZP-A9D2-01,0.518991320364151
TCGA-HT-7609-01,0.0426258746877259
TCGA-41-2571-01,0.154819562848691
TCGA-MA-AA43-01,0.473028395395025
TCGA-FG-A4MW-01,0.117998728195794
TCGA-04-1648-01,0.660805155784666
TCGA-AO-A129-01,0.487357094210386
TCGA-BP-5178-01,0.2094361548204039
TCGA-05-4390-01,0.680091430834035
TCGA-HZ-A49G-01,0.237675749584922
TCGA-EB-A44Q-06,0.0927497413627676
TCGA-AY-A71X-01,0.9360788592012148
TCGA-C8-A1HO-01,0.6644102646259549
TCGA-05-4430-01,0.525845245292905
TCGA-B2-4101-01,0.0736917086933794
TCGA-IB-AAUO-01,0.4689922524083471
TCGA-HC-A76W-01,0.646164943820703
TCGA-YL-A8SI-01,0.624394021368043
TCGA-09-2044-01,0.654864234194011
TCGA-CV-6941-01,0.530638548262049
TCGA-2Y-A9H4-01,0.4858860064815971
TCGA-55-8085-01,0.6292509666338311
TCGA-DB-A75M-01,0.0929661764373511
TCGA-A6-6651-01,0.305479685457204
TCGA-B8-5165-01,0.126232589394468
TCGA-EM-A1CV-01,0.702777402141854
TCGA-FU-A3HY-01,0.9193006434275328
TCGA-EO-A3AV-01,0.639619326774951
TCGA-13-0884-01,0.64256604599275
TCGA-G3-A5SL-01,0.52556322404627
TCGA-CJ-4869-01,0.160336544089137
TCGA-Y6-A8TL-01,0.7560976940404509
TCGA-44-8117-01,0.685422857333015
TCGA-XF-A9SX-01,0.253468920242486
TCGA-85-8277-01,0.7738783490666491
TCGA-E9-A1NF-01,0.166203609648104
TCGA-62-A46Y-01,0.615060410281516
TCGA-VP-A87K-01,0.809376426462511
TCGA-AU-6004-01,0.5663302484542371
TCGA-CV-6935-01,0.61788228872353
TCGA-62-8399-01,0.658269835299231
TCGA-VM-A8CE-01,0.0745319752775595
TCGA-66-2763-01,0.759272956171501
TCGA-A2-A25C-01,0.4727222920739279
TCGA-PL-A8LZ-01,0.251605196476891
TCGA-BH-A0EB-01,0.3837082740850889
TCGA-ER-A197-06,0.057062357871073
TCGA-S4-A8RM-01,0.5724851195775059
TCGA-GD-A76B-01,0.6675650186282021
TCGA-S9-A6U8-01,0.050973459019454
TCGA-EJ-A65G-01,0.8385509787834879
TCGA-GL-A9DD-01,0.3832205622785929
TCGA-HT-8011-01,0.0697951763832941
TCGA-FP-7998-01,0.138616611568918
TCGA-55-7727-01,0.713464790335947
TCGA-EJ-5515-01,0.8188614773863779
TCGA-D8-A140-01,0.486918369014899
TCGA-75-6206-01,0.654265797417714
TCGA-BA-5557-01,0.239242495047301
TCGA-AD-6901-01,0.499242398058063
TCGA-BQ-7045-01,0.686688653464306
TCGA-43-7658-01,0.6562261755749301
TCGA-55-5899-01,0.4347336584060421
TCGA-2Y-A9GV-01,0.420613463562877
TCGA-CV-7254-01,0.3569938281125929
TCGA-ER-A2NE-06,0.378835946855184
TCGA-EM-A2CP-01,0.285703531837977
TCGA-49-6761-01,0.6116012741371329
TCGA-14-1823-01,0.0533929187158141
TCGA-BJ-A2N7-01,0.739333806019967
TCGA-EM-A3O8-01,0.662205728568657
TCGA-DK-AA6L-01,0.6213552797124979
TCGA-HT-7874-01,0.206557095465572
TCGA-CN-A49B-01,0.5900289172856109
TCGA-73-A9RS-01,0.785573693072188
TCGA-UF-A7JC-01,0.8538103452858241
TCGA-Q1-A73O-01,0.8067938375699459
TCGA-DD-A4NL-01,0.458635370722015
TCGA-KJ-A3U4-01,0.7178816290154209
TCGA-FY-A3ON-01,0.769462901304117
TCGA-DK-A6AW-01,0.8304802729066451
TCGA-38-4629-01,0.501645876081912
TCGA-AZ-4323-01,0.385501616785504
TCGA-S9-A89Z-01,0.0440029057386176
TCGA-A2-A1G0-01,0.433791059190154
TCGA-A4-A6HP-01,0.374202153465824
TCGA-AR-A1AQ-01,0.420233708666166
TCGA-KK-A7AV-01,0.567091858252912
TCGA-55-8091-01,0.499609203411765
TCGA-D3-A2JF-06,0.0379236175619074
TCGA-DD-AADQ-01,0.670185703089506
TCGA-CG-5726-01,0.879633834694379
TCGA-BP-4162-01,0.0614508177244102
TCGA-78-7167-01,0.8255418439097221
TCGA-EX-A1H6-01,0.8197676530718749
TCGA-CG-5732-01,0.601834130854271
TCGA-26-5133-01,0.0847350225470325
TCGA-5C-AAPD-01,0.43493841351227
TCGA-59-2352-01,0.574951745950744
TCGA-DU-5874-01,0.136503810236731
TCGA-G9-6354-01,0.851233242902035
TCGA-5P-A9K9-01,0.6410750153692111
TCGA-E1-5319-01,0.0681157010291464
TCGA-M8-A5N4-01,0.299986523783268
TCGA-DS-A0VK-01,0.799199923630141
TCGA-93-A4JO-01,0.468185153004848
TCGA-IZ-A6M8-01,0.441998844746465
TCGA-FS-A1ZG-06,0.348145266006676
TCGA-25-1314-01,0.6985832181627071
TCGA-5M-AAT4-01,0.905776692294276
TCGA-FV-A3R2-01,0.681958661401034
TCGA-BH-A1EN-01,0.6542350189366949
TCGA-WE-A8K5-06,0.077005993698198
TCGA-KK-A6E0-01,0.7704762165174208
TCGA-AD-6964-01,0.351151948274754
TCGA-BR-A453-01,0.150605582084742
TCGA-49-4501-01,0.684193717570515
