,EPIC
TCGA-QK-A6VB-01,0.790988340985649
TCGA-EJ-7327-01,0.816000209966319
TCGA-AR-A0U4-01,0.799859042555189
TCGA-DJ-A3V0-01,0.83597413265234
TCGA-M7-A71Z-01,0.952949283500154
TCGA-BA-A6DA-01,0.905397229207286
TCGA-DH-A669-01,0.887566080640833
TCGA-39-5035-01,0.834239387291938
TCGA-AH-6643-01,0.884162245227484
TCGA-DV-5576-01,0.718820841313139
TCGA-55-7573-01,0.788503965751213
TCGA-QH-A6CW-01,0.892930888189416
TCGA-E8-A432-01,0.620324351112882
TCGA-2Z-A9J9-01,0.731502997006941
TCGA-EL-A3ZH-01,0.791582451718403
TCGA-2Y-A9H0-01,0.599498181099627
TCGA-E1-A7Z2-01,0.873769284461981
TCGA-BT-A20J-01,0.870430311171983
TCGA-BP-4782-01,0.663521621205996
TCGA-58-A46L-01,0.739110903903963
TCGA-AK-3427-01,0.936384728586176
TCGA-E2-A1IH-01,0.601392337673349
TCGA-HT-7857-01,0.691389046440421
TCGA-A7-A26H-01,0.666739290770443
TCGA-DD-AADV-01,0.586002383745808
TCGA-VS-A9UR-01,0.887221533792794
TCGA-BH-A201-01,0.650418869842734
TCGA-60-2713-01,0.603156091243953
TCGA-D1-A3DA-01,0.910441818986089
TCGA-XK-AAJ3-01,0.888759823514017
TCGA-VR-A8EP-01,0.802425455686418
TCGA-KK-A7B2-01,0.857270577421312
TCGA-ZG-A9L1-01,0.827152094983148
TCGA-22-5473-01,0.867613169309398
TCGA-DD-AAVV-01,1.04249092529106e-08
TCGA-HZ-A77Q-01,0.367879360898044
TCGA-EJ-8470-01,0.858929196269444
TCGA-AY-6196-01,0.478004723719978
TCGA-EO-A3AU-01,0.856342288010911
TCGA-CN-5364-01,0.825516112251686
TCGA-DD-AADM-01,3.71859498874932e-05
TCGA-60-2714-01,0.841183406446604
TCGA-EE-A2GP-06,0.764695165942335
TCGA-EE-A29E-06,0.91928107894675
TCGA-ER-A19W-06,0.688562224512948
TCGA-KK-A8I5-01,0.876557380840344
TCGA-22-5492-01,0.723631768801608
TCGA-VS-A953-01,0.921664042546451
TCGA-B6-A0RT-01,0.584982081769344
TCGA-BP-5010-01,0.672625811466967
TCGA-41-3915-01,0.795452007756259
TCGA-S3-AA17-01,0.718591097610268
TCGA-G9-6342-01,0.877507587671525
TCGA-A8-A08F-01,0.646832522318476
TCGA-AF-6655-01,0.733778509537666
TCGA-E9-A1R4-01,0.746096946801646
TCGA-C5-A2LS-01,0.864386087770578
TCGA-EM-A22K-01,0.743681459439839
TCGA-V1-A9OY-01,0.841557761799006
TCGA-24-1418-01,0.75832514289177
TCGA-CQ-5333-01,0.785924516675103
TCGA-4Z-AA7Q-01,0.876648970004162
TCGA-A8-A09A-01,0.714544973963404
TCGA-E2-A573-01,0.848390238307212
TCGA-QH-A65Z-01,0.890668729942854
TCGA-D8-A1JC-01,0.706164962874437
TCGA-BP-5184-01,0.722416971805206
TCGA-CN-5367-01,0.817788909026044
TCGA-DH-A7UT-01,0.899597167337782
TCGA-D7-6526-01,0.882644782908533
TCGA-HC-7817-01,0.838782818525479
TCGA-AL-3466-01,0.914516403137709
TCGA-33-4538-01,0.853323935708271
TCGA-55-7576-01,0.829763439514839
TCGA-VS-A9UC-01,0.868110559436079
TCGA-EL-A4K2-01,0.763871241956444
TCGA-LN-A7HX-01,0.695743093805808
TCGA-DD-AAVQ-01,0.393925368245122
TCGA-EL-A3GW-01,0.811899334973477
TCGA-EL-A4KI-01,0.856806538639636
TCGA-DK-AA6U-01,0.822180709049152
TCGA-EP-A12J-01,0.847708015814016
TCGA-B0-5094-01,0.863187893031836
TCGA-TM-A7C4-01,0.817606204969488
TCGA-06-2563-01,0.854399152563888
TCGA-ED-A459-01,0.884008116249311
TCGA-G5-6572-01,0.836578086055162
TCGA-VM-A8CD-01,0.892306641740594
TCGA-A7-A13F-01,0.860070693495528
TCGA-CD-A4MG-01,0.71595294602364
TCGA-D1-A3DG-01,0.938820928878137
TCGA-FD-A3B8-01,0.430125974207173
TCGA-AY-6386-01,0.902896739257295
TCGA-DM-A28M-01,0.940692581066676
TCGA-AC-A23E-01,0.619590279577408
TCGA-63-A5MG-01,0.726611649347638
TCGA-GL-6846-01,0.86480481647074
TCGA-C8-A273-01,0.796699268647135
TCGA-A8-A09C-01,0.811646770516528
TCGA-CK-5914-01,0.900461629397818
TCGA-MA-AA3Z-01,0.789445622672483
TCGA-BP-4975-01,0.683409788845821
TCGA-91-6836-01,0.908997719594446
TCGA-BP-5195-01,0.516098086461388
TCGA-SX-A7SR-01,0.880437048328801
TCGA-AR-A24M-01,0.704698940747667
TCGA-TM-A84T-01,0.892034159708078
TCGA-FB-AAQ2-01,0.822648793709759
TCGA-HW-7493-01,0.83726184483204
TCGA-KK-A8IM-01,0.850336151511879
TCGA-CV-7253-01,0.901740596656927
TCGA-CM-5864-01,0.953602743827409
TCGA-CN-6989-01,0.448912037964916
TCGA-ET-A2N0-01,0.909960112650538
TCGA-DU-5854-01,0.822719182489028
TCGA-MR-A8JO-01,0.664590333341936
TCGA-P5-A77X-01,0.870345285263619
TCGA-D8-A1JS-01,0.906934568207099
TCGA-39-5028-01,0.755135690061803
TCGA-CC-A3MB-01,0.818124123120367
TCGA-24-2036-01,0.870128567329986
TCGA-CH-5766-01,0.875496399461596
TCGA-AR-A2LO-01,0.681283660841697
TCGA-FD-A3SP-01,0.394056619981083
TCGA-EE-A182-06,0.76101334789733
TCGA-EM-A3SU-01,0.894309877267847
TCGA-EE-A2M7-06,0.837918917552065
TCGA-CZ-5989-01,0.637748312329454
TCGA-BH-A0BF-01,0.355944920300073
TCGA-BH-A1F6-01,0.772521542772851
TCGA-E7-A677-01,0.843829509344433
TCGA-C9-A480-01,0.822188764400462
TCGA-3M-AB46-01,0.844918653570353
TCGA-VQ-A8PJ-01,0.818168770112791
TCGA-LN-A49L-01,0.834439290474792
TCGA-AN-A0XO-01,0.787680823043162
TCGA-2Y-A9GU-01,0.845315238362866
TCGA-BH-A1FH-01,0.183172307035861
TCGA-DU-A76K-01,0.854737794648483
TCGA-GM-A5PX-01,0.735716854275087
TCGA-MW-A4EC-01,0.769845077927896
TCGA-EA-A5ZE-01,0.810845793369937
TCGA-DH-A7UR-01,0.764025416836581
TCGA-XF-AAMZ-01,0.875614084880786
TCGA-BA-5149-01,0.805914459358524
TCGA-33-AASB-01,0.947346010953044
TCGA-CJ-5678-01,0.768168707599776
TCGA-ET-A25R-01,0.832457226276661
TCGA-18-5592-01,0.812214319799391
TCGA-43-6773-01,0.546557614455898
TCGA-DC-6154-01,0.931352172649331
TCGA-GE-A2C6-01,0.744926585268615
TCGA-CR-6484-01,0.629788022524912
TCGA-DU-7015-01,0.895128776675627
TCGA-IG-A4QS-01,0.878452949387612
TCGA-06-0190-01,0.774582355318446
TCGA-DU-6408-01,0.896026316858082
TCGA-ZF-AA4R-01,0.4967154803197
TCGA-TM-A84R-01,0.741675506322638
TCGA-F4-6570-01,0.71382849619524
TCGA-BH-A18P-01,0.728608114676387
TCGA-HZ-8636-01,0.641056322229249
TCGA-AN-A0FK-01,0.797851297008639
TCGA-KB-A93H-01,0.908534157459587
TCGA-DB-A4XA-01,0.870478969460464
TCGA-DD-A1EH-01,0.885094974278524
TCGA-D3-A8GL-06,0.951162958634978
TCGA-3Z-A93Z-01,0.563798259635681
TCGA-UF-A7JO-01,0.769391458509235
TCGA-VQ-A91Q-01,0.726059565464965
TCGA-60-2722-01,0.898130042175249
TCGA-DF-A2KY-01,0.90739453734563
TCGA-05-4415-01,0.931815742768034
TCGA-3A-A9IR-01,0.841280379614799
TCGA-S9-A7QZ-01,0.829228767361303
TCGA-EY-A3QX-01,0.896547626466308
TCGA-53-7624-01,0.829444975366074
TCGA-EK-A2RB-01,0.878427681013689
TCGA-CW-6087-01,0.663854729911306
TCGA-A7-A13H-01,0.71838250056916
TCGA-SL-A6JA-01,0.904606416702275
TCGA-CK-4952-01,0.934898606580162
TCGA-EX-A1H5-01,0.794394754228068
TCGA-D7-6528-01,0.885433901355317
TCGA-HU-A4GJ-01,0.429789746746628
TCGA-96-A4JK-01,0.76344469762341
TCGA-A7-A0CJ-01,0.8949836613699
TCGA-BQ-5886-01,0.939128343393673
TCGA-HT-7603-01,0.766033369342283
TCGA-5M-AAT5-01,0.944964576822673
TCGA-85-7844-01,0.607134109291508
TCGA-24-1563-01,0.679541081199882
TCGA-A2-A1FV-01,0.834462115566871
TCGA-RY-A840-01,0.882812859662001
TCGA-VM-A8CB-01,0.888487833509711
TCGA-BJ-A45F-01,0.806987327787019
TCGA-EJ-5495-01,0.772490254123366
TCGA-DH-5141-01,0.871319285543801
TCGA-CW-6090-01,0.649051682607645
TCGA-XF-A8HG-01,0.856798001072534
TCGA-A2-A3XY-01,0.712582156633362
TCGA-MF-A522-01,0.899870387371579
TCGA-FY-A76V-01,0.744128646845549
TCGA-80-5608-01,0.886229211766298
TCGA-TP-A8TV-01,0.849693278452628
TCGA-LN-A7HY-01,0.575783163960788
TCGA-CH-5772-01,0.81943775976707
TCGA-55-8096-01,0.737588847890117
TCGA-EK-A2PI-01,0.793805675536911
TCGA-13-2060-01,0.885426529405311
TCGA-CH-5743-01,0.826830900330815
TCGA-D9-A3Z3-06,0.798529557809365
TCGA-EL-A3D6-01,0.793914439873493
TCGA-55-8301-01,0.756192532019331
TCGA-DD-A73B-01,0.0014899187307834
TCGA-J4-A67L-01,0.901734955333165
TCGA-A8-A079-01,0.884661418741906
TCGA-AC-A6IW-01,0.867491633402566
TCGA-CQ-6227-01,0.744590368625512
TCGA-XF-AAN7-01,0.766820100306344
TCGA-BH-A18N-01,0.814832157312673
TCGA-IB-8127-01,0.708372171477686
TCGA-D3-A3BZ-06,0.577862730795197
TCGA-LN-A7HV-01,0.87110737102163
TCGA-J4-A83N-01,0.894645390014674
TCGA-HE-A5NH-01,0.889907103201548
TCGA-AR-A0U2-01,0.807606961969405
TCGA-EO-A3KW-01,0.907216406894514
TCGA-86-6562-01,0.756969416479309
TCGA-AC-A2B8-01,0.624101629358589
TCGA-G7-6795-01,0.892995707838492
TCGA-A4-7583-01,0.86776897398654
TCGA-BP-5173-01,0.746082783158586
TCGA-CR-5243-01,0.681267199251471
TCGA-E2-A1IO-01,0.27684194235635
TCGA-DJ-A2PP-01,0.775612064600645
TCGA-OK-A5Q2-01,0.697486635651037
TCGA-P3-A5Q5-01,0.798235472748816
TCGA-DU-7292-01,0.796527372833531
TCGA-DD-AACZ-01,0.850644330999041
TCGA-ZG-A9M4-01,0.846250000498375
TCGA-2Z-A9JE-01,0.957001681795099
TCGA-JX-A3PZ-01,0.840014680221923
TCGA-EM-A3O3-01,0.775859090608551
TCGA-DU-A7TD-01,0.818015899809506
TCGA-EY-A4KR-01,0.892509142117319
TCGA-06-0745-01,0.833841691664985
TCGA-2H-A9GO-01,0.906793505903665
TCGA-EA-A1QS-01,0.62947985663163
TCGA-EW-A2FV-01,0.780032206552112
TCGA-C5-A1BF-01,0.795594979610804
TCGA-FY-A3R8-01,0.860392273415881
TCGA-B0-4811-01,0.848783309425616
TCGA-77-6844-01,0.784951448720567
TCGA-55-8207-01,0.7947621983457
TCGA-61-2000-01,0.917865256522692
TCGA-GL-A4EM-01,0.850745437121144
TCGA-CK-4951-01,0.762599471776901
TCGA-EE-A29N-06,0.834252454870119
TCGA-A8-A09E-01,0.852001202509447
TCGA-DJ-A2Q4-01,0.859337723492478
TCGA-AX-A3FS-01,0.874996205450141
TCGA-CJ-4638-01,0.907254434031307
TCGA-FB-AAPU-01,0.847247540156283
TCGA-FG-7634-01,0.823206547246283
TCGA-77-7465-01,0.820301497401123
TCGA-EI-6506-01,0.865931840215699
TCGA-CV-5979-01,0.815950851256876
TCGA-B8-5546-01,0.808740898101189
TCGA-IQ-A61E-01,0.815983281394722
TCGA-CQ-7071-01,0.847207504645686
TCGA-CN-6998-01,0.841108397354643
TCGA-85-8276-01,0.575852980649355
TCGA-CG-5722-01,0.786998398840375
TCGA-FD-A6TE-01,0.905318190816028
TCGA-HU-A4H8-01,0.877708348443795
TCGA-HZ-8315-01,0.651386721916968
TCGA-AR-A5QM-01,0.691134564505016
TCGA-BR-A4IZ-01,7.44901529975635e-07
TCGA-FE-A236-01,0.833658360308484
TCGA-28-5213-01,0.798403721331907
TCGA-DD-AADK-01,0.62550625418116
TCGA-3C-AAAU-01,0.877684270681846
TCGA-55-A4DF-01,0.782006906314581
TCGA-59-2363-01,0.89022683034063
TCGA-EM-A22P-01,0.66833637605381
TCGA-A8-A06R-01,0.745039984007075
TCGA-2Z-A9J6-01,0.91817125682703
TCGA-CC-A3MC-01,0.672423006351125
TCGA-DU-7298-01,0.889230884277791
TCGA-HW-8321-01,0.875944363284146
TCGA-VN-A88K-01,0.860488261231801
TCGA-L3-A524-01,0.844349002281003
TCGA-D9-A3Z1-06,0.857790258716324
TCGA-IB-7646-01,0.64896824959234
TCGA-XF-A9SP-01,0.607193970876368
TCGA-J4-A67N-01,0.927136415148325
TCGA-KQ-A41Q-01,0.864915705384705
TCGA-L5-A4OQ-01,0.78828889458395
TCGA-BH-A0BS-01,0.883355851002961
TCGA-E2-A1IF-01,0.673626783323261
TCGA-D7-A6EX-01,0.852045795128201
TCGA-CV-5434-01,0.631515011554542
TCGA-28-1747-01,0.869431182598186
TCGA-EA-A3Y4-01,0.731998534969687
TCGA-78-7153-01,0.911951913478623
TCGA-24-1844-01,0.924025730491219
TCGA-VS-A8Q8-01,0.761798376007988
TCGA-HC-A6AL-01,0.894926416473569
TCGA-MP-A4SY-01,0.750549586593288
TCGA-46-3769-01,0.821004177301368
TCGA-DQ-7591-01,0.851355499708203
TCGA-B0-5085-01,0.81417628725263
TCGA-DU-A76L-01,0.765800199528773
TCGA-AO-A0J7-01,0.836188431295072
TCGA-E9-A229-01,0.453014954085317
TCGA-E9-A1N9-01,0.795009852500984
TCGA-CD-A489-01,0.74107525934751
TCGA-BA-A4IF-01,0.815987851236768
TCGA-A2-A4S2-01,0.642934582138774
TCGA-DU-7019-01,0.842560944811487
TCGA-BB-8596-01,0.471855248900842
TCGA-13-1512-01,0.840535082065434
TCGA-EA-A556-01,0.868802090787914
TCGA-Z2-AA3S-06,0.919825468466886
TCGA-05-4398-01,0.814534908940622
TCGA-FD-A3B6-01,0.826321570372322
TCGA-97-8179-01,0.838938918946077
TCGA-EL-A3GU-01,0.77475663130452
TCGA-91-A4BC-01,0.671035765865848
TCGA-DU-7290-01,0.843543010032296
TCGA-A4-A5DU-01,0.921385765759674
TCGA-BT-A20U-01,0.832856244796846
TCGA-FD-A62O-01,0.809146831201637
TCGA-B2-5633-01,0.535012627302441
TCGA-CH-5794-01,0.883784881989368
TCGA-D8-A1JB-01,0.74119016662769
TCGA-34-5232-01,0.718838674553348
TCGA-BP-4970-01,0.612316249068351
TCGA-ER-A3ES-06,0.951321607820288
TCGA-94-8491-01,0.822914050836564
TCGA-BT-A20V-01,0.896321249055599
TCGA-DD-AAD3-01,6.94276550905306e-06
TCGA-DD-A3A1-01,2.16406122099451e-06
TCGA-AX-A3FX-01,0.855084888411592
TCGA-HU-A4H4-01,0.859852040429082
TCGA-VQ-A925-01,0.858666215606984
TCGA-VS-A9V0-01,0.917247694509109
TCGA-33-AASD-01,0.794296120299375
TCGA-CV-6942-01,0.670643199015585
TCGA-Z6-A8JE-01,0.479921613511527
TCGA-DV-5568-01,0.693812326442478
TCGA-AJ-A3EJ-01,0.841897859619967
TCGA-J4-A83L-01,0.843959014814915
TCGA-QH-A6X9-01,0.86845346447696
TCGA-DJ-A2PS-01,0.807181360935682
TCGA-S9-A6U1-01,0.86441828623159
TCGA-BG-A3PP-01,0.928465956023898
TCGA-BR-6455-01,0.848188570451237
TCGA-BH-A0HW-01,0.904122886495058
TCGA-CZ-5462-01,0.80564157578
TCGA-XK-AAJP-01,0.888722691523488
TCGA-25-1319-01,0.897397004657456
TCGA-IB-7652-01,0.664205083021164
TCGA-05-4418-01,0.861525399188648
TCGA-49-AAR4-01,0.691421532112842
TCGA-F4-6704-01,0.765983220190166
TCGA-32-4213-01,0.792849787589454
TCGA-GM-A2DM-01,0.84640441768228
TCGA-FB-AAPQ-01,0.814526963750511
TCGA-B0-4852-01,0.718400449944011
TCGA-CV-5430-01,0.86244093705738
TCGA-AJ-A3I9-01,0.922822348162748
TCGA-A2-A0T5-01,0.842559020890468
TCGA-EV-5903-01,0.848186995804584
TCGA-BH-A1EO-01,0.479381445883432
TCGA-A6-2677-01,0.849927997018432
TCGA-D8-A1JP-01,0.655710122298754
TCGA-44-7659-01,0.874584450255996
TCGA-3M-AB47-01,0.622093133207805
TCGA-2H-A9GM-01,0.811920180851704
TCGA-CK-4947-01,0.851081389983421
TCGA-20-1682-01,0.795976418945333
TCGA-D3-A8GB-06,0.746307664469118
TCGA-L5-A43M-01,0.83406065441613
TCGA-58-A46N-01,0.877229867544209
TCGA-IQ-A61J-01,0.760480220705632
TCGA-05-4397-01,0.904740969592351
TCGA-BC-A10U-01,0.447483724217369
TCGA-D8-A13Y-01,0.835270466710185
TCGA-W3-AA1W-06,0.760503027107545
TCGA-AJ-A2QM-01,0.89939400816446
TCGA-GF-A4EO-06,0.717788272797788
TCGA-G9-6384-01,0.816523230062991
TCGA-L5-A8NQ-01,0.797787931934455
TCGA-BR-8373-01,0.65022550712819
TCGA-A8-A076-01,0.621308376668362
TCGA-4N-A93T-01,0.873365830449638
TCGA-C5-A8YR-01,0.885209647831381
TCGA-BA-5556-01,0.784791362929994
TCGA-KQ-A41R-01,0.89134023128183
TCGA-DJ-A1QL-01,0.762560760597102
TCGA-BR-6453-01,0.535164095549432
TCGA-HT-A5RA-01,0.859227206157743
TCGA-CK-6751-01,0.864249579686223
TCGA-HT-7473-01,0.859212254276774
TCGA-LN-A4A9-01,0.578956351091675
TCGA-ZJ-AAX4-01,0.822664618222063
TCGA-DD-AAVU-01,0.731195263125216
TCGA-E2-A15S-01,0.854020409196272
TCGA-EE-A2GR-06,0.927758120957608
TCGA-34-2596-01,0.808228306040088
TCGA-OL-A5RW-01,0.895105749674924
TCGA-EE-A2MH-06,0.859269899934461
TCGA-92-7340-01,0.598664306259316
TCGA-56-8622-01,0.69352259249339
TCGA-62-A46U-01,0.796675956015674
TCGA-AN-A0XV-01,0.741271902336471
TCGA-BR-4369-01,0.837395613525701
TCGA-BR-6454-01,0.832322308211617
TCGA-EY-A1GO-01,0.917687010166018
TCGA-WE-A8K6-06,0.931859087331314
TCGA-BH-A1ES-01,0.786500989437938
TCGA-44-3396-01,0.648874689858919
TCGA-CF-A9FF-01,0.749025411844361
TCGA-YF-AA3M-01,0.897944045487408
TCGA-06-2558-01,0.818972758219025
TCGA-UF-A71E-01,0.832661724688301
TCGA-ED-A5KG-01,0.580585723338793
TCGA-27-1837-01,0.879222049463129
TCGA-JX-A5QV-01,0.846300469844741
TCGA-GV-A6ZA-01,0.830353315409851
TCGA-F5-6864-01,0.813471162317761
TCGA-R5-A7ZI-01,0.900553088700114
TCGA-LL-A50Y-01,0.87861918506563
TCGA-56-8503-01,0.572004862380183
TCGA-NI-A4U2-01,3.54769579928937e-05
TCGA-JY-A6FH-01,0.905375097058106
TCGA-BL-A13I-01,0.662089294986363
TCGA-B6-A0RS-01,0.863451565552416
TCGA-CQ-A4CG-01,0.794441098077257
TCGA-DD-A1ED-01,0.762610974391819
TCGA-CV-6940-01,0.781188627908127
TCGA-04-1361-01,0.884749865542868
TCGA-BR-6803-01,0.717195771384095
TCGA-HC-7079-01,0.679425610437977
TCGA-XD-AAUH-01,0.572532065480603
TCGA-44-2659-01,0.795092674977772
TCGA-06-0125-01,0.85756888436827
TCGA-FU-A3EO-01,0.915076783739153
TCGA-AK-3447-01,0.961147446900766
TCGA-DD-AAVZ-01,0.464893915174782
TCGA-BH-A1ET-01,0.727987574912173
TCGA-43-6771-01,0.701265507813974
TCGA-P3-A5QA-01,0.659729424102484
TCGA-58-8386-01,0.730243109277066
TCGA-P5-A736-01,0.871706753370284
TCGA-A2-A4RW-01,0.575767228942534
TCGA-O2-A52Q-01,0.837244428985921
TCGA-A7-A4SA-01,0.677192387867117
TCGA-55-8513-01,0.747703343332078
TCGA-B6-A0IC-01,0.852289865546442
TCGA-ZF-AA4U-01,0.848923074929403
TCGA-XF-A8HF-01,0.807603911418139
TCGA-BK-A56F-01,0.890508445734393
TCGA-85-A513-01,0.725843172502067
TCGA-AO-A0JJ-01,0.681469190049402
TCGA-EB-A5VV-06,0.342568626881576
TCGA-E9-A1NI-01,0.754090998066877
TCGA-AR-A0U0-01,0.853515222941587
TCGA-FC-A5OB-01,0.86145778432806
TCGA-AC-A6NO-01,0.805201639992352
TCGA-AR-A24Q-01,0.744341415463736
TCGA-97-8176-01,0.850809166557996
TCGA-DD-A1EK-01,0.77763807498339
TCGA-E8-A416-01,0.814438253057142
TCGA-WE-A8ZN-06,0.848566518607941
TCGA-XJ-A83F-01,0.90151187224167
TCGA-D3-A8GN-06,0.773494006891131
TCGA-A7-A26E-01,0.63935382227147
TCGA-FD-A5C1-01,0.815110911597467
TCGA-DD-A1EA-01,0.702519970825153
TCGA-26-5135-01,0.796636310985047
TCGA-24-1436-01,0.87762694680078
TCGA-DU-A76O-01,0.862696458840998
TCGA-69-7760-01,0.901497674627375
TCGA-G9-6361-01,0.902966938380669
TCGA-BC-A10Z-01,0.773117239436729
TCGA-DD-AADD-01,0.803501981635917
TCGA-66-2782-01,0.812637873069566
TCGA-TQ-A7RV-01,0.867538777346637
TCGA-64-5775-01,0.883917237991276
TCGA-SW-A7EB-01,0.848924044203744
TCGA-BR-A4QM-01,0.811897817690278
TCGA-CU-A5W6-01,0.862181176045796
TCGA-ER-A19E-06,0.904431292242611
TCGA-ZP-A9D2-01,0.87955880862076
TCGA-HT-7609-01,0.909123737713393
TCGA-41-2571-01,0.911692041034157
TCGA-MA-AA43-01,0.76914413924708
TCGA-FG-A4MW-01,0.859752800575701
TCGA-04-1648-01,0.880464365184973
TCGA-AO-A129-01,0.853038375955892
TCGA-BP-5178-01,0.787495273747845
TCGA-05-4390-01,0.85232970328142
TCGA-HZ-A49G-01,0.707093330506887
TCGA-EB-A44Q-06,0.832260577774574
TCGA-AY-A71X-01,0.913608024400889
TCGA-C8-A1HO-01,0.87869176379696
TCGA-05-4430-01,0.746533066284642
TCGA-B2-4101-01,0.45210943706186
TCGA-IB-AAUO-01,0.739313393765503
TCGA-HC-A76W-01,0.864898276763297
TCGA-YL-A8SI-01,0.838588789739305
TCGA-09-2044-01,0.93089323420054
TCGA-CV-6941-01,0.649111258505347
TCGA-2Y-A9H4-01,0.564923805178193
TCGA-55-8085-01,0.871324352313643
TCGA-DB-A75M-01,0.907136798804414
TCGA-A6-6651-01,0.716911450390509
TCGA-B8-5165-01,0.519582260817836
TCGA-EM-A1CV-01,0.728544944423146
TCGA-FU-A3HY-01,0.855729104801448
TCGA-EO-A3AV-01,0.899877350168844
TCGA-13-0884-01,0.889822613657691
TCGA-G3-A5SL-01,0.556924591572502
TCGA-CJ-4869-01,0.702073722925441
TCGA-Y6-A8TL-01,0.861882146815669
TCGA-44-8117-01,0.851276962619854
TCGA-XF-A9SX-01,0.727366864905533
TCGA-85-8277-01,0.878450473088523
TCGA-E9-A1NF-01,0.334330527766745
TCGA-62-A46Y-01,0.877232525130592
TCGA-VP-A87K-01,0.898968809978438
TCGA-AU-6004-01,0.797873503617077
TCGA-CV-6935-01,0.778181173726901
TCGA-62-8399-01,0.775782527805483
TCGA-VM-A8CE-01,0.883468781561001
TCGA-66-2763-01,0.877871427112936
TCGA-A2-A25C-01,0.691788399309145
TCGA-PL-A8LZ-01,0.726541256723028
TCGA-BH-A0EB-01,0.701021994105905
TCGA-ER-A197-06,0.792436725132922
TCGA-S4-A8RM-01,0.793588385468235
TCGA-GD-A76B-01,0.834869870147819
TCGA-S9-A6U8-01,0.871783616313911
TCGA-EJ-A65G-01,0.858742009012204
TCGA-GL-A9DD-01,0.843852362978572
TCGA-HT-8011-01,0.879586479546613
TCGA-FP-7998-01,0.615610049915373
TCGA-55-7727-01,0.837311449169498
TCGA-EJ-5515-01,0.815779259872488
TCGA-D8-A140-01,0.798615813982483
TCGA-75-6206-01,0.834012219132026
TCGA-BA-5557-01,0.610306747043249
TCGA-AD-6901-01,0.771474109876693
TCGA-BQ-7045-01,0.900418815180344
TCGA-43-7658-01,0.898107389204343
TCGA-55-5899-01,0.763516547958503
TCGA-2Y-A9GV-01,0.724092959579731
TCGA-CV-7254-01,0.638011425329291
TCGA-ER-A2NE-06,0.941245439412827
TCGA-EM-A2CP-01,0.627804971704287
TCGA-49-6761-01,0.8473184954524
TCGA-14-1823-01,0.90743877041286
TCGA-BJ-A2N7-01,0.821078375578582
TCGA-EM-A3O8-01,0.81027249679261
TCGA-DK-AA6L-01,0.871462739954264
TCGA-HT-7874-01,0.772912708665421
TCGA-CN-A49B-01,0.813412509200567
TCGA-73-A9RS-01,0.893886360431036
TCGA-UF-A7JC-01,0.840996962163061
TCGA-Q1-A73O-01,0.833520710702522
TCGA-DD-A4NL-01,0.771600202119177
TCGA-KJ-A3U4-01,0.884888312451213
TCGA-FY-A3ON-01,0.815467513698816
TCGA-DK-A6AW-01,0.839758851936259
TCGA-38-4629-01,0.827063854969084
TCGA-AZ-4323-01,0.670157283410461
TCGA-S9-A89Z-01,0.818149052756855
TCGA-A2-A1G0-01,0.669858317445273
TCGA-A4-A6HP-01,0.890364331951683
TCGA-AR-A1AQ-01,0.819990939529768
TCGA-KK-A7AV-01,0.841267584051291
TCGA-55-8091-01,0.716221133567555
TCGA-D3-A2JF-06,0.898271749838176
TCGA-DD-AADQ-01,0.883729234630344
TCGA-CG-5726-01,0.930588787389273
TCGA-BP-4162-01,0.681032519799075
TCGA-78-7167-01,0.889984920600772
TCGA-EX-A1H6-01,0.787189341745955
TCGA-CG-5732-01,0.850003774129572
TCGA-26-5133-01,0.881385586471942
TCGA-5C-AAPD-01,0.533187391054458
TCGA-59-2352-01,0.828951084226205
TCGA-DU-5874-01,0.841030401707842
TCGA-G9-6354-01,0.903078512863166
TCGA-5P-A9K9-01,0.863884308667319
TCGA-E1-5319-01,0.860040527950625
TCGA-M8-A5N4-01,0.622984905811771
TCGA-DS-A0VK-01,0.845350631387314
TCGA-93-A4JO-01,0.748285788653412
TCGA-IZ-A6M8-01,0.884401677066088
TCGA-FS-A1ZG-06,0.957523833144083
TCGA-25-1314-01,0.900221971086271
TCGA-5M-AAT4-01,0.936966656175261
TCGA-FV-A3R2-01,0.848590996405388
TCGA-BH-A1EN-01,0.849216764598532
TCGA-WE-A8K5-06,0.868830498226681
TCGA-KK-A6E0-01,0.857276003625335
TCGA-AD-6964-01,0.727201873637331
TCGA-BR-A453-01,0.693698419735664
TCGA-49-4501-01,0.84523737889952
TCGA-CA-5255-01,0.907584909576823
TCGA-AJ-A3BG-01,0.942118982600535
TCGA-ER-A19A-06,0.34895883648121
TCGA-G9-6498-01,0.833770752503112
TCGA-CN-4737-01,0.631693089377649
TCGA-34-8454-01,0.699933367428797
TCGA-YC-A9TC-01,0.90782462647856
TCGA-HU-A4GT-01,0.893566522582207
TCGA-24-2261-01,0.819465778175211
TCGA-DD-AAW3-01,0.205769032003533
TCGA-HZ-7923-01,0.548673610636765
TCGA-D5-6929-01,0.842328928608636
TCGA-EW-A1P3-01,0.835121187140797
TCGA-RC-A7SK-01,0.101679341574986
TCGA-E9-A1NH-01,0.643290471669314
TCGA-EE-A3J7-06,0.933988082880075
TCGA-K4-A4AB-01,0.764539536560673
TCGA-JW-A5VI-01,0.771296851929948
TCGA-D8-A142-01,0.70361680681382
TCGA-BP-4161-01,0.711258506001344
TCGA-E7-A519-01,0.867387915724052
