,DeconRNASeq
TCGA-CJ-4634-01,0.049336533642838
TCGA-AG-4022-01,0.327225247875563
TCGA-55-7284-01,0.516677868733395
TCGA-QK-A6VB-01,0.402357219186376
TCGA-EJ-7327-01,0.241627684105464
TCGA-AR-A0U4-01,0.215468512244834
TCGA-DJ-A3V0-01,0.235035900524581
TCGA-M7-A71Z-01,0.433239038050065
TCGA-BA-A6DA-01,0.32136479574289
TCGA-DH-A669-01,0.232741992674615
TCGA-39-5035-01,0.384827184042285
TCGA-AH-6643-01,0.316228398349998
TCGA-DV-5576-01,0.278285463486154
TCGA-55-7573-01,0.783921672535033
TCGA-QH-A6CW-01,0.172080709778915
TCGA-E8-A432-01,0.161652623958281
TCGA-2Z-A9J9-01,0.417213139427586
TCGA-EL-A3ZH-01,0.408184101990313
TCGA-2Y-A9H0-01,0.262986055650318
TCGA-E1-A7Z2-01,0.143340661124074
TCGA-BT-A20J-01,0.172486288036792
TCGA-BP-4782-01,0.109181642578509
TCGA-58-A46L-01,0.339732331076596
TCGA-AK-3427-01,0.325414586444859
TCGA-E2-A1IH-01,0.0217649012000768
TCGA-HT-7857-01,0.0812446877465036
TCGA-A7-A26H-01,0.0762300021295376
TCGA-DD-AADV-01,0.204133636885302
TCGA-VS-A9UR-01,0.561571902925011
TCGA-BH-A201-01,0.0926606259823683
TCGA-60-2713-01,0.056646190043444
TCGA-D1-A3DA-01,0.526036696832488
TCGA-XK-AAJ3-01,0.301402183345839
TCGA-VR-A8EP-01,0.480106317435496
TCGA-KK-A7B2-01,0.274847365380983
TCGA-ZG-A9L1-01,0.27255526788023
TCGA-22-5473-01,0.704263859672254
TCGA-DD-AAVV-01,0.188934681727393
TCGA-HZ-A77Q-01,0.0134914812454492
TCGA-EJ-8470-01,0.322527357739531
TCGA-AY-6196-01,0.0
TCGA-EO-A3AU-01,0.464315782166105
TCGA-CN-5364-01,0.303058635321973
TCGA-DD-AADM-01,0.204937104465744
TCGA-60-2714-01,0.489421713390003
TCGA-EE-A2GP-06,0.0452357576602988
TCGA-EE-A29E-06,0.273566009046161
TCGA-ER-A19W-06,0.159357444739565
TCGA-KK-A8I5-01,0.397146894185903
TCGA-22-5492-01,0.692839556781632
TCGA-VS-A953-01,0.454653915632977
TCGA-B6-A0RT-01,0.1101315523267
TCGA-BP-5010-01,0.0739279713113644
TCGA-41-3915-01,0.0530835178993947
TCGA-S3-AA17-01,0.235792669075923
TCGA-G9-6342-01,0.370954375874419
TCGA-A8-A08F-01,0.0998248143711287
TCGA-AF-6655-01,0.189681805123784
TCGA-E9-A1R4-01,0.206532881036663
TCGA-C5-A2LS-01,0.554936605601435
TCGA-EM-A22K-01,0.36376435078569
TCGA-V1-A9OY-01,0.326113823133739
TCGA-24-1418-01,0.33067130578966
TCGA-CQ-5333-01,0.132120774109313
TCGA-4Z-AA7Q-01,0.41064114101518
TCGA-A8-A09A-01,0.153037899029886
TCGA-E2-A573-01,0.303553890716218
TCGA-QH-A65Z-01,0.193600363640667
TCGA-D8-A1JC-01,0.141842424520687
TCGA-BP-5184-01,0.0907421682785765
TCGA-CN-5367-01,0.314076809640246
TCGA-DH-A7UT-01,0.154065523011265
TCGA-D7-6526-01,0.374526861708012
TCGA-HC-7817-01,0.234494986941685
TCGA-AL-3466-01,0.193677660771763
TCGA-33-4538-01,0.439978391948399
TCGA-55-7576-01,0.686570653015379
TCGA-VS-A9UC-01,0.368609916257472
TCGA-EL-A4K2-01,0.314266429349274
TCGA-LN-A7HX-01,0.217555440338685
TCGA-DD-AAVQ-01,0.176164866937935
TCGA-EL-A3GW-01,0.393649038802619
TCGA-EL-A4KI-01,0.311823772158129
TCGA-DK-AA6U-01,0.403638748070097
TCGA-EP-A12J-01,0.216898776934854
TCGA-B0-5094-01,0.314746672558852
TCGA-TM-A7C4-01,0.20934627788732
TCGA-06-2563-01,0.157873262892978
TCGA-ED-A459-01,0.321425213079075
TCGA-G5-6572-01,0.256771031245875
TCGA-VM-A8CD-01,0.16504740000696
TCGA-A7-A13F-01,0.33104221912854
TCGA-CD-A4MG-01,0.0625454713842838
TCGA-D1-A3DG-01,0.527367819210828
TCGA-FD-A3B8-01,0.0242744366950332
TCGA-AY-6386-01,0.437961596704004
TCGA-DM-A28M-01,0.248733547455973
TCGA-AC-A23E-01,0.0668423727659964
TCGA-63-A5MG-01,0.586934739767166
TCGA-GL-6846-01,0.342618021952079
TCGA-C8-A273-01,0.193625834343771
TCGA-A8-A09C-01,0.174814432870665
TCGA-CK-5914-01,0.4022701145127
TCGA-MA-AA3Z-01,0.522024758729989
TCGA-BP-4975-01,0.087358850658217
TCGA-91-6836-01,0.578815040187898
TCGA-BP-5195-01,0.0542770015531254
TCGA-SX-A7SR-01,0.389396020468557
TCGA-AR-A24M-01,0.0982121637658267
TCGA-TM-A84T-01,0.207096251297424
TCGA-FB-AAQ2-01,0.312332271774068
TCGA-HW-7493-01,0.180114593675117
TCGA-KK-A8IM-01,0.297640386849497
TCGA-CV-7253-01,0.401213677914835
TCGA-CM-5864-01,0.422782833616585
TCGA-CN-6989-01,0.0367239334944761
TCGA-ET-A2N0-01,0.269320839396637
TCGA-DU-5854-01,0.142571280705555
TCGA-MR-A8JO-01,0.102399920180948
TCGA-P5-A77X-01,0.18957571433217
TCGA-D8-A1JS-01,0.276984855059498
TCGA-39-5028-01,0.310884180345897
TCGA-CC-A3MB-01,0.283907231251015
TCGA-24-2036-01,0.399917280960151
TCGA-CH-5766-01,0.429783707869602
TCGA-AR-A2LO-01,0.122471154009322
TCGA-FD-A3SP-01,0.0196402534125125
TCGA-EE-A182-06,0.0867168166740588
TCGA-EM-A3SU-01,0.182793809978896
TCGA-EE-A2M7-06,0.136503043606755
TCGA-CZ-5989-01,0.121915034021539
TCGA-BH-A0BF-01,0.0359806486304463
TCGA-BH-A1F6-01,0.235606402010093
TCGA-E7-A677-01,0.36806595600247
TCGA-C9-A480-01,0.405705494678869
TCGA-3M-AB46-01,0.208484713601642
TCGA-VQ-A8PJ-01,0.308611217845914
TCGA-LN-A49L-01,0.357234128557698
TCGA-AN-A0XO-01,0.156908201736201
TCGA-2Y-A9GU-01,0.287838061725187
TCGA-BH-A1FH-01,0.0272549223496199
TCGA-DU-A76K-01,0.19728636193289
TCGA-GM-A5PX-01,0.0751656608075192
TCGA-MW-A4EC-01,0.171693034207126
TCGA-EA-A5ZE-01,0.430565873667414
TCGA-DH-A7UR-01,0.198485245008809
TCGA-XF-AAMZ-01,0.439851770279734
TCGA-BA-5149-01,0.282970803867468
TCGA-33-AASB-01,0.574400405654844
TCGA-CJ-5678-01,0.132307504114794
TCGA-ET-A25R-01,0.23388593155026
TCGA-18-5592-01,0.382161572877829
TCGA-43-6773-01,0.130191976547761
TCGA-DC-6154-01,0.349570299489959
TCGA-GE-A2C6-01,0.142104372017924
TCGA-CR-6484-01,0.132790084516879
TCGA-DU-7015-01,0.185749760302075
TCGA-IG-A4QS-01,0.343082389070421
TCGA-06-0190-01,0.0254618041120311
TCGA-DU-6408-01,0.208255870974658
TCGA-ZF-AA4R-01,0.0902275029987705
TCGA-TM-A84R-01,0.197972962569758
TCGA-F4-6570-01,0.125665866171823
TCGA-BH-A18P-01,0.18285866600411
TCGA-HZ-8636-01,0.0573672147929302
TCGA-AN-A0FK-01,0.203037700153127
TCGA-KB-A93H-01,0.367471867346928
TCGA-DB-A4XA-01,0.193940406333982
TCGA-DD-A1EH-01,0.244709014522384
TCGA-D3-A8GL-06,0.337796108937123
TCGA-3Z-A93Z-01,0.0869490222968304
TCGA-UF-A7JO-01,0.241712937638673
TCGA-VQ-A91Q-01,0.146531394948925
TCGA-60-2722-01,0.44826889585911
TCGA-DF-A2KY-01,0.245693078800212
TCGA-05-4415-01,0.450313190568058
TCGA-3A-A9IR-01,0.351380088570161
TCGA-S9-A7QZ-01,0.225573449795565
TCGA-EY-A3QX-01,0.363325564105935
TCGA-53-7624-01,0.306214076432609
TCGA-EK-A2RB-01,0.424501823040291
TCGA-CW-6087-01,0.127234134112525
TCGA-A7-A13H-01,0.150181711202462
TCGA-SL-A6JA-01,0.449033230829094
TCGA-CK-4952-01,0.402925401483394
TCGA-EX-A1H5-01,0.472947361441435
TCGA-D7-6528-01,0.301406276281103
TCGA-HU-A4GJ-01,0.0718947223945754
TCGA-96-A4JK-01,0.288903372988429
TCGA-A7-A0CJ-01,0.223609420949501
TCGA-BQ-5886-01,0.396080737942608
TCGA-HT-7603-01,0.177828965589265
TCGA-5M-AAT5-01,0.445421736908457
TCGA-85-7844-01,0.24166678111739
TCGA-24-1563-01,0.155474168440028
TCGA-A2-A1FV-01,0.194356956573183
TCGA-RY-A840-01,0.215703126088836
TCGA-VM-A8CB-01,0.246008990389948
TCGA-BJ-A45F-01,0.343828820967008
TCGA-EJ-5495-01,0.200338447481811
TCGA-DH-5141-01,0.198366643341945
TCGA-CW-6090-01,0.0212069428459362
TCGA-XF-A8HG-01,0.461932573125654
TCGA-A2-A3XY-01,0.0662219802228234
TCGA-MF-A522-01,0.462790564504605
TCGA-FY-A76V-01,0.230105112558316
TCGA-80-5608-01,0.8442811293757
TCGA-TP-A8TV-01,0.410445521594961
TCGA-LN-A7HY-01,0.052355327047909
TCGA-CH-5772-01,0.334041335698714
TCGA-55-8096-01,0.132281578910691
TCGA-EK-A2PI-01,0.383183910370408
TCGA-13-2060-01,0.412176092662822
TCGA-CH-5743-01,0.394093819690805
TCGA-D9-A3Z3-06,0.144280266274254
TCGA-EL-A3D6-01,0.204470725879762
TCGA-55-8301-01,0.590025414419377
TCGA-DD-A73B-01,0.329171383010035
TCGA-J4-A67L-01,0.310971942324785
TCGA-A8-A079-01,0.203398269399695
TCGA-AC-A6IW-01,0.221859645099558
TCGA-CQ-6227-01,0.191077293633766
TCGA-XF-AAN7-01,0.132761206605974
TCGA-BH-A18N-01,0.243478964932135
TCGA-IB-8127-01,0.11078161164211
TCGA-D3-A3BZ-06,0.0
TCGA-LN-A7HV-01,0.41065786278843
TCGA-J4-A83N-01,0.425717755869908
TCGA-HE-A5NH-01,0.383947180096927
TCGA-AR-A0U2-01,0.285515102571804
TCGA-EO-A3KW-01,0.516139710419657
TCGA-86-6562-01,0.317546792793432
TCGA-AC-A2B8-01,0.0462511586742493
TCGA-G7-6795-01,0.318520904126548
TCGA-A4-7583-01,0.29051337433752
TCGA-BP-5173-01,0.136214858814642
TCGA-CR-5243-01,0.195016555959645
TCGA-E2-A1IO-01,0.0555013377532643
TCGA-DJ-A2PP-01,0.365704640123306
TCGA-OK-A5Q2-01,0.158449898048738
TCGA-P3-A5Q5-01,0.279458967374724
TCGA-DU-7292-01,0.214013094255261
TCGA-DD-AACZ-01,0.202606808648085
TCGA-ZG-A9M4-01,0.277248942151557
TCGA-2Z-A9JE-01,0.396040954571463
TCGA-JX-A3PZ-01,0.367612507960932
TCGA-EM-A3O3-01,0.439238964080977
TCGA-DU-A7TD-01,0.156889857597268
TCGA-EY-A4KR-01,0.449200635111794
TCGA-06-0745-01,0.0977111378212562
TCGA-2H-A9GO-01,0.192606250221437
TCGA-EA-A1QS-01,0.12659916212786
TCGA-EW-A2FV-01,0.282446702713495
TCGA-C5-A1BF-01,0.194982089379735
TCGA-FY-A3R8-01,0.213654641510997
TCGA-B0-4811-01,0.107282088809464
TCGA-77-6844-01,0.493513216908909
TCGA-55-8207-01,0.713562629360693
TCGA-61-2000-01,0.464226201025039
TCGA-GL-A4EM-01,0.211205477258338
TCGA-CK-4951-01,0.24535305472115
TCGA-EE-A29N-06,0.164775236680821
TCGA-A8-A09E-01,0.226842859725027
TCGA-DJ-A2Q4-01,0.345621241493664
TCGA-AX-A3FS-01,0.306153268143232
TCGA-CJ-4638-01,0.227650529549034
TCGA-FB-AAPU-01,0.277394309129968
TCGA-FG-7634-01,0.152629250267622
TCGA-77-7465-01,0.282391400523458
TCGA-EI-6506-01,0.400529723636306
TCGA-CV-5979-01,0.306727849600447
TCGA-B8-5546-01,0.224445061216826
TCGA-IQ-A61E-01,0.319473326883481
TCGA-CQ-7071-01,0.287337038805109
TCGA-CN-6998-01,0.417427593520425
TCGA-85-8276-01,0.113070345754586
TCGA-CG-5722-01,0.262012077603366
TCGA-FD-A6TE-01,0.575008572645743
TCGA-HU-A4H8-01,0.325246231394436
TCGA-HZ-8315-01,0.0911112978427536
TCGA-AR-A5QM-01,0.131216223384775
TCGA-BR-A4IZ-01,0.015831148621637
TCGA-FE-A236-01,0.189878011007265
TCGA-28-5213-01,0.0714281745999848
TCGA-DD-AADK-01,0.188941760395047
TCGA-3C-AAAU-01,0.249412737664151
TCGA-55-A4DF-01,0.475394810258102
TCGA-59-2363-01,0.475024465903523
TCGA-EM-A22P-01,0.187169381111942
TCGA-A8-A06R-01,0.077933029624087
TCGA-2Z-A9J6-01,0.446091562837675
TCGA-CC-A3MC-01,0.189243644514328
TCGA-DU-7298-01,0.175372601127505
TCGA-HW-8321-01,0.177932249297477
TCGA-VN-A88K-01,0.3012350074738
TCGA-L3-A524-01,0.394776688551452
TCGA-D9-A3Z1-06,0.132494060026878
TCGA-IB-7646-01,0.0803422520906091
TCGA-XF-A9SP-01,0.0809055968519464
TCGA-J4-A67N-01,0.352871368891688
TCGA-KQ-A41Q-01,0.472227909223447
TCGA-L5-A4OQ-01,0.286934695115109
TCGA-BH-A0BS-01,0.208605571115246
TCGA-E2-A1IF-01,0.0992124544496072
TCGA-D7-A6EX-01,0.211980840705545
TCGA-CV-5434-01,0.105460391415404
TCGA-28-1747-01,0.167734173940306
TCGA-EA-A3Y4-01,0.33430124809598
TCGA-78-7153-01,0.849015855589219
TCGA-24-1844-01,0.445245958943413
TCGA-VS-A8Q8-01,0.442964605269308
TCGA-HC-A6AL-01,0.345012273133049
TCGA-MP-A4SY-01,0.305790304535742
TCGA-46-3769-01,0.24652402763422
TCGA-DQ-7591-01,0.396388271642532
TCGA-B0-5085-01,0.143228566502849
TCGA-DU-A76L-01,0.0536745476610216
TCGA-AO-A0J7-01,0.226645626260866
TCGA-E9-A229-01,0.051959027174258
TCGA-E9-A1N9-01,0.167039343517296
TCGA-CD-A489-01,0.120921747878457
TCGA-BA-A4IF-01,0.409408790535702
TCGA-A2-A4S2-01,0.136831688898824
TCGA-DU-7019-01,0.158206040472768
TCGA-BB-8596-01,0.0495403080822323
TCGA-13-1512-01,0.282083876512576
TCGA-EA-A556-01,0.458061350633785
TCGA-Z2-AA3S-06,0.271569340190996
TCGA-05-4398-01,0.284698494244247
TCGA-FD-A3B6-01,0.252971923328056
TCGA-97-8179-01,0.730075592942354
TCGA-EL-A3GU-01,0.174849475666681
TCGA-91-A4BC-01,0.151460050239353
TCGA-DU-7290-01,0.177074978764372
TCGA-A4-A5DU-01,0.46404054276073
TCGA-BT-A20U-01,0.454424049044335
TCGA-FD-A62O-01,0.362156609315397
TCGA-B2-5633-01,0.0719582036620639
TCGA-CH-5794-01,0.406253054974553
TCGA-D8-A1JB-01,0.179644325666492
TCGA-34-5232-01,0.526583453050969
TCGA-BP-4970-01,0.0618048643727784
TCGA-ER-A3ES-06,0.376445708645512
TCGA-94-8491-01,0.576973864575332
TCGA-BT-A20V-01,0.506561286222138
TCGA-DD-AAD3-01,0.172992830473966
TCGA-DD-A3A1-01,0.185073692128217
TCGA-AX-A3FX-01,0.474207887419071
TCGA-HU-A4H4-01,0.263083148298274
TCGA-VQ-A925-01,0.320493647142376
TCGA-VS-A9V0-01,0.535049272482579
TCGA-33-AASD-01,0.363854770677396
TCGA-CV-6942-01,0.123509466522034
TCGA-Z6-A8JE-01,0.111456000016297
TCGA-DV-5568-01,0.069810576195368
TCGA-AJ-A3EJ-01,0.488495661056397
TCGA-J4-A83L-01,0.311526670264069
TCGA-QH-A6X9-01,0.200741028631736
TCGA-DJ-A2PS-01,0.237125960376041
TCGA-S9-A6U1-01,0.18802423791359
TCGA-BG-A3PP-01,0.4828388896145
TCGA-BR-6455-01,0.249429052375556
TCGA-BH-A0HW-01,0.301895714318103
TCGA-CZ-5462-01,0.20840818162813
TCGA-XK-AAJP-01,0.357535867270022
TCGA-25-1319-01,0.435502691957205
TCGA-IB-7652-01,0.0574234574328181
TCGA-05-4418-01,0.341293892035401
TCGA-49-AAR4-01,0.242106481470408
TCGA-F4-6704-01,0.130262837617788
TCGA-32-4213-01,0.0666710192618658
TCGA-GM-A2DM-01,0.225193724199167
TCGA-FB-AAPQ-01,0.192468836569724
TCGA-B0-4852-01,0.135869120070297
TCGA-CV-5430-01,0.372797478243559
TCGA-AJ-A3I9-01,0.558042814732677
TCGA-A2-A0T5-01,0.198224471398932
TCGA-EV-5903-01,0.397854821959869
TCGA-BH-A1EO-01,0.0330326911740413
TCGA-A6-2677-01,0.379253084345816
TCGA-D8-A1JP-01,0.102646468365791
TCGA-44-7659-01,0.8066047281085
TCGA-3M-AB47-01,0.0782127891298149
TCGA-2H-A9GM-01,0.256144499431808
TCGA-CK-4947-01,0.369577772428551
TCGA-20-1682-01,0.247641652385695
TCGA-D3-A8GB-06,0.0512679055652382
TCGA-L5-A43M-01,0.181605286472207
TCGA-58-A46N-01,0.490613661449858
TCGA-IQ-A61J-01,0.202674776206176
TCGA-05-4397-01,0.368020561203552
TCGA-BC-A10U-01,0.18032694538081
TCGA-D8-A13Y-01,0.269165532127577
TCGA-W3-AA1W-06,0.132351308907283
TCGA-AJ-A2QM-01,0.517345092275936
TCGA-GF-A4EO-06,0.0421064995989119
TCGA-G9-6384-01,0.332149105617831
TCGA-L5-A8NQ-01,0.340118668456394
TCGA-BR-8373-01,0.119619719631548
TCGA-A8-A076-01,0.11995884324064
TCGA-4N-A93T-01,0.45016193901941
TCGA-C5-A8YR-01,0.296808031827773
TCGA-BA-5556-01,0.322011637127247
TCGA-KQ-A41R-01,0.402477957619432
TCGA-DJ-A1QL-01,0.37267768286716
TCGA-BR-6453-01,0.0883056147132936
TCGA-HT-A5RA-01,0.112359047716845
TCGA-CK-6751-01,0.348270179202515
TCGA-HT-7473-01,0.140097915441522
TCGA-LN-A4A9-01,0.115800677948562
TCGA-ZJ-AAX4-01,0.367653816639577
TCGA-DD-AAVU-01,0.287579851912673
TCGA-E2-A15S-01,0.416903857974071
TCGA-EE-A2GR-06,0.25018942870026
TCGA-34-2596-01,0.321840445841712
TCGA-OL-A5RW-01,0.324798208865438
TCGA-EE-A2MH-06,0.155987843678384
TCGA-92-7340-01,0.146464259672161
TCGA-56-8622-01,0.474989797765109
TCGA-62-A46U-01,0.657578282158008
TCGA-AN-A0XV-01,0.154768331317985
TCGA-BR-4369-01,0.179748176505934
TCGA-BR-6454-01,0.383400451780194
TCGA-EY-A1GO-01,0.521191095587511
TCGA-WE-A8K6-06,0.176124625074389
TCGA-BH-A1ES-01,0.153537190931853
TCGA-44-3396-01,0.238557264443694
TCGA-CF-A9FF-01,0.347711289123215
TCGA-YF-AA3M-01,0.531595939298868
TCGA-06-2558-01,0.130323699286996
TCGA-UF-A71E-01,0.428412419905853
TCGA-ED-A5KG-01,0.0751221170617743
TCGA-27-1837-01,0.150903300394459
TCGA-JX-A5QV-01,0.414783425066456
TCGA-GV-A6ZA-01,0.457415400642181
TCGA-F5-6864-01,0.154094371631925
TCGA-R5-A7ZI-01,0.197996491914752
TCGA-LL-A50Y-01,0.220220884738846
TCGA-56-8503-01,0.051431748363469
TCGA-NI-A4U2-01,0.261689485291787
TCGA-JY-A6FH-01,0.49146444515216
TCGA-BL-A13I-01,0.0836814988305838
TCGA-B6-A0RS-01,0.202381412337971
TCGA-CQ-A4CG-01,0.226799878614344
TCGA-DD-A1ED-01,0.217694300884482
TCGA-CV-6940-01,0.267802023666969
TCGA-04-1361-01,0.348514410958692
TCGA-BR-6803-01,0.146705742118511
TCGA-HC-7079-01,0.109891276348259
TCGA-XD-AAUH-01,0.041912959382278
TCGA-44-2659-01,0.463721961723229
TCGA-06-0125-01,0.133578695059929
TCGA-FU-A3EO-01,0.463548053895333
TCGA-AK-3447-01,0.365185733639296
TCGA-DD-AAVZ-01,0.183467837487968
TCGA-BH-A1ET-01,0.174739500295899
TCGA-43-6771-01,0.160765250811554
TCGA-P3-A5QA-01,0.142213070818998
TCGA-58-8386-01,0.763606667200038
TCGA-P5-A736-01,0.137517491957336
TCGA-A2-A4RW-01,0.125583486419072
TCGA-O2-A52Q-01,0.169537619927669
TCGA-A7-A4SA-01,0.178765762123473
TCGA-55-8513-01,0.740584816553045
TCGA-B6-A0IC-01,0.416312409519055
TCGA-ZF-AA4U-01,0.489831047749525
TCGA-XF-A8HF-01,0.305029607049346
TCGA-BK-A56F-01,0.484038010741114
TCGA-85-A513-01,0.440204903770153
TCGA-AO-A0JJ-01,0.102042641938685
TCGA-EB-A5VV-06,0.0786211838039537
TCGA-E9-A1NI-01,0.144846784622676
TCGA-AR-A0U0-01,0.314504865858654
TCGA-FC-A5OB-01,0.440117104079795
TCGA-AC-A6NO-01,0.218230429588336
TCGA-AR-A24Q-01,0.127754040388932
TCGA-97-8176-01,0.677053300852911
TCGA-DD-A1EK-01,0.241926794252174
TCGA-E8-A416-01,0.275410762272193
TCGA-WE-A8ZN-06,0.0523002226970191
TCGA-XJ-A83F-01,0.321007883315974
TCGA-D3-A8GN-06,0.142728994545259
TCGA-A7-A26E-01,0.10150303693258
TCGA-FD-A5C1-01,0.1568550944591
TCGA-DD-A1EA-01,0.233170690523777
TCGA-26-5135-01,0.0782542547375835
TCGA-24-1436-01,0.477591911610021
TCGA-DU-A76O-01,0.155269508289766
TCGA-69-7760-01,0.746096823774466
TCGA-G9-6361-01,0.241914479932932
TCGA-BC-A10Z-01,0.299592929298489
TCGA-DD-AADD-01,0.305315274176716
TCGA-66-2782-01,0.254519027507139
TCGA-TQ-A7RV-01,0.19741555989997
TCGA-64-5775-01,0.123079130553186
TCGA-SW-A7EB-01,0.196772781167765
TCGA-BR-A4QM-01,0.224180856693814
TCGA-CU-A5W6-01,0.424630930726986
TCGA-ER-A19E-06,0.140228553694843
TCGA-ZP-A9D2-01,0.219968452678243
TCGA-HT-7609-01,0.189845213514651
TCGA-41-2571-01,0.17914188377171
TCGA-MA-AA43-01,0.12059005453174
TCGA-FG-A4MW-01,0.161610018535684
TCGA-04-1648-01,0.478028607976654
TCGA-AO-A129-01,0.220482244067012
TCGA-BP-5178-01,0.130503974918465
TCGA-05-4390-01,0.742557630120156
TCGA-HZ-A49G-01,0.0561490816572611
TCGA-EB-A44Q-06,0.200115062085418
TCGA-AY-A71X-01,0.371838409003556
TCGA-C8-A1HO-01,0.285213413498055
TCGA-05-4430-01,0.57947482565037
TCGA-B2-4101-01,0.0358285029064053
TCGA-IB-AAUO-01,0.268812353375416
TCGA-HC-A76W-01,0.273299197034703
TCGA-YL-A8SI-01,0.268312437855721
TCGA-09-2044-01,0.464799884925366
TCGA-CV-6941-01,0.130558158150869
TCGA-2Y-A9H4-01,0.208412384102242
TCGA-55-8085-01,0.642363106911364
TCGA-DB-A75M-01,0.17539360035206
TCGA-A6-6651-01,0.093608496626643
TCGA-B8-5165-01,0.0745721745297311
TCGA-EM-A1CV-01,0.276154279047679
TCGA-FU-A3HY-01,0.485340027049145
TCGA-EO-A3AV-01,0.462116187357075
TCGA-13-0884-01,0.395669313627935
TCGA-G3-A5SL-01,0.242848531531171
TCGA-CJ-4869-01,0.0980024776857643
TCGA-Y6-A8TL-01,0.331038260056365
TCGA-44-8117-01,0.700034164687291
TCGA-XF-A9SX-01,0.168761654090244
TCGA-85-8277-01,0.555900441550903
TCGA-E9-A1NF-01,0.0230791761271253
TCGA-62-A46Y-01,0.865270396059169
TCGA-VP-A87K-01,0.420104814116775
TCGA-AU-6004-01,0.298174016710588
TCGA-CV-6935-01,0.19483218668643
TCGA-62-8399-01,0.755987329655007
TCGA-VM-A8CE-01,0.192596278736498
TCGA-66-2763-01,0.733960887124754
TCGA-A2-A25C-01,0.126999144653248
TCGA-PL-A8LZ-01,0.0823856296422137
TCGA-BH-A0EB-01,0.161390939812925
TCGA-ER-A197-06,0.0874255798457125
TCGA-S4-A8RM-01,0.23017770886668
TCGA-GD-A76B-01,0.446015209633508
TCGA-S9-A6U8-01,0.157970170112897
TCGA-EJ-A65G-01,0.38973703828787
TCGA-GL-A9DD-01,0.40929777952629
TCGA-HT-8011-01,0.164042713239009
TCGA-FP-7998-01,0.0869922275209588
TCGA-55-7727-01,0.744347195089892
TCGA-EJ-5515-01,0.313997362880977
TCGA-D8-A140-01,0.196391542255194
TCGA-75-6206-01,0.744993722210346
TCGA-BA-5557-01,0.0872396379615822
TCGA-AD-6901-01,0.208927261516506
TCGA-BQ-7045-01,0.503682046359275
TCGA-43-7658-01,0.553495711430832
TCGA-55-5899-01,0.16344197219064
TCGA-2Y-A9GV-01,0.217906982200022
TCGA-CV-7254-01,0.0954393580766029
TCGA-ER-A2NE-06,0.264436603737643
TCGA-EM-A2CP-01,0.243179588351053
TCGA-49-6761-01,0.506173647172739
TCGA-14-1823-01,0.107526222141272
TCGA-BJ-A2N7-01,0.418296293646443
TCGA-EM-A3O8-01,0.413345937118482
TCGA-DK-AA6L-01,0.427906980010483
TCGA-HT-7874-01,0.17078079701243
TCGA-CN-A49B-01,0.356075488613055
TCGA-73-A9RS-01,0.524359797138672
TCGA-UF-A7JC-01,0.420374524603696
TCGA-Q1-A73O-01,0.396371410212374
TCGA-DD-A4NL-01,0.205544360830361
TCGA-KJ-A3U4-01,0.534540196025205
TCGA-FY-A3ON-01,0.357041999946485
TCGA-DK-A6AW-01,0.39288079515424
TCGA-38-4629-01,0.180784413648227
TCGA-AZ-4323-01,0.178116857810198
TCGA-S9-A89Z-01,0.127632941015284
TCGA-A2-A1G0-01,0.145095290671925
TCGA-A4-A6HP-01,0.383898941493281
TCGA-AR-A1AQ-01,0.190092434803691
TCGA-KK-A7AV-01,0.324440929504627
TCGA-55-8091-01,0.701638875788341
TCGA-D3-A2JF-06,0.162336973829171
TCGA-DD-AADQ-01,0.273716785489736
TCGA-CG-5726-01,0.424467642964098
TCGA-BP-4162-01,0.114895489751015
TCGA-78-7167-01,0.762067908823209
TCGA-EX-A1H6-01,0.469219411035465
TCGA-CG-5732-01,0.256594195522
TCGA-26-5133-01,0.198845961399205
TCGA-5C-AAPD-01,0.236892540484035
TCGA-59-2352-01,0.417213787403207
TCGA-DU-5874-01,0.250133508067804
TCGA-G9-6354-01,0.421308196439137
TCGA-5P-A9K9-01,0.213419336644343
TCGA-E1-5319-01,0.189157114347268
TCGA-M8-A5N4-01,0.111326683029753
TCGA-DS-A0VK-01,0.450306803633361
TCGA-93-A4JO-01,0.487311351518745
TCGA-IZ-A6M8-01,0.4176741619312
TCGA-FS-A1ZG-06,0.278577306919458
TCGA-25-1314-01,0.348575196569098
TCGA-5M-AAT4-01,0.486569505362731
TCGA-FV-A3R2-01,0.267898374323942
TCGA-BH-A1EN-01,0.317112471882396
TCGA-WE-A8K5-06,0.147482402888677
TCGA-KK-A6E0-01,0.408303533307687
TCGA-AD-6964-01,0.094796950506065
TCGA-BR-A453-01,0.140315716699111
TCGA-49-4501-01,0.649960898813505
TCGA-CA-5255-01,0.37278064728453
TCGA-AJ-A3BG-01,0.545397846875202
TCGA-ER-A19A-06,0.0
TCGA-G9-6498-01,0.208634584703184
TCGA-CN-4737-01,0.127506281636589
TCGA-34-8454-01,0.408835516246113
TCGA-YC-A9TC-01,0.481903084727152
TCGA-HU-A4GT-01,0.391191888179085
TCGA-24-2261-01,0.348434252839765
TCGA-DD-AAW3-01,0.23707597748223
TCGA-HZ-7923-01,0.0253834118849474
TCGA-D5-6929-01,0.272500628470317
TCGA-EW-A1P3-01,0.204378313041899
TCGA-RC-A7SK-01,0.290222756753668
TCGA-E9-A1NH-01,0.100225385964346
TCGA-EE-A3J7-06,0.210431607993994
