,DeMixT
TCGA-22-5480-01,0.8031922768303379
TCGA-VN-A943-01,0.467816877763284
TCGA-DM-A1DA-01,0.854458776656331
TCGA-HQ-A5NE-01,0.601622137342487
TCGA-56-8625-01,0.559872339484648
TCGA-3N-A9WB-06,0.868045740758232
TCGA-XF-AAN1-01,0.681510929059572
TCGA-CJ-4634-01,0.0599539709684414
TCGA-AG-4022-01,0.543831761655598
TCGA-55-7284-01,0.0638332272789984
TCGA-QK-A6VB-01,0.861185914902668
TCGA-EJ-7327-01,0.265122940137334
TCGA-AR-A0U4-01,0.852443862457903
TCGA-DJ-A3V0-01,0.3392887772579749
TCGA-M7-A71Z-01,0.798094729205091
TCGA-BA-A6DA-01,0.9499813926993051
TCGA-DH-A669-01,0.79831056433508
TCGA-39-5035-01,0.837745558936979
TCGA-AH-6643-01,0.747665233369008
TCGA-DV-5576-01,0.06170650549417
TCGA-55-7573-01,0.392884997500622
TCGA-QH-A6CW-01,0.748864792682534
TCGA-E8-A432-01,0.517067399359823
TCGA-2Z-A9J9-01,0.123461312840933
TCGA-EL-A3ZH-01,0.0687228492733226
TCGA-2Y-A9H0-01,0.8880266794342321
TCGA-E1-A7Z2-01,0.85485487079851
TCGA-BT-A20J-01,0.8571559109911309
TCGA-BP-4782-01,0.0568211288934592
TCGA-58-A46L-01,0.9061875820230928
TCGA-AK-3427-01,0.9563929048141728
TCGA-E2-A1IH-01,0.7514133326823841
TCGA-HT-7857-01,0.102092050976384
TCGA-A7-A26H-01,0.715842456756787
TCGA-DD-AADV-01,0.645309515219765
TCGA-VS-A9UR-01,0.8099843601680892
TCGA-BH-A201-01,0.528853447963103
TCGA-60-2713-01,0.706312511552708
TCGA-D1-A3DA-01,0.570096099217692
TCGA-XK-AAJ3-01,0.5850155237829311
TCGA-VR-A8EP-01,0.8902970364740691
TCGA-KK-A7B2-01,0.587177592135297
TCGA-ZG-A9L1-01,0.7428520021539341
TCGA-22-5473-01,0.79537088027551
TCGA-DD-AAVV-01,0.897981708229683
TCGA-HZ-A77Q-01,0.104982285041901
TCGA-EJ-8470-01,0.372732546601619
TCGA-AY-6196-01,0.1010700373445119
TCGA-EO-A3AU-01,0.454208217704965
TCGA-CN-5364-01,0.751285077829573
TCGA-DD-AADM-01,0.9234038800649872
TCGA-60-2714-01,0.8238999648854419
TCGA-EE-A2GP-06,0.7034463350181179
TCGA-EE-A29E-06,0.8572127242184229
TCGA-ER-A19W-06,0.703180263867757
TCGA-KK-A8I5-01,0.378423671467859
TCGA-22-5492-01,0.617744565053171
TCGA-VS-A953-01,0.922821781407812
TCGA-B6-A0RT-01,0.6268039277625699
TCGA-BP-5010-01,0.6912837980473621
TCGA-41-3915-01,0.486965226988853
TCGA-S3-AA17-01,0.6948650022179389
TCGA-G9-6342-01,0.362273638605431
TCGA-A8-A08F-01,0.869440167783532
TCGA-AF-6655-01,0.639056205209759
TCGA-E9-A1R4-01,0.7097640381772929
TCGA-C5-A2LS-01,0.6979311029356429
TCGA-EM-A22K-01,0.109553615438863
TCGA-V1-A9OY-01,0.374557873103267
TCGA-24-1418-01,0.864029694036722
TCGA-CQ-5333-01,0.706314450853343
TCGA-4Z-AA7Q-01,0.801228581170398
TCGA-A8-A09A-01,0.7162712440276179
TCGA-E2-A573-01,0.778050153840016
TCGA-QH-A65Z-01,0.7507294620633329
TCGA-D8-A1JC-01,0.832768064460644
TCGA-BP-5184-01,0.0533146291630442
TCGA-CN-5367-01,0.8170353993506801
TCGA-DH-A7UT-01,0.680209542291324
TCGA-D7-6526-01,0.921894158133178
TCGA-HC-7817-01,0.233982885680114
TCGA-AL-3466-01,0.914106778400701
TCGA-33-4538-01,0.7931476041183521
TCGA-55-7576-01,0.673424379174335
TCGA-VS-A9UC-01,0.7356562653442859
TCGA-EL-A4K2-01,0.17860090535107
TCGA-LN-A7HX-01,0.8869743076641909
TCGA-DD-AAVQ-01,0.843004870750589
TCGA-EL-A3GW-01,0.13995424055528
TCGA-EL-A4KI-01,0.913585398914554
TCGA-DK-AA6U-01,0.7645103079940408
TCGA-EP-A12J-01,0.895922650484467
TCGA-B0-5094-01,0.834405283695575
TCGA-TM-A7C4-01,0.6913333789092021
TCGA-06-2563-01,0.6392006427764051
TCGA-ED-A459-01,0.912768617794451
TCGA-G5-6572-01,0.8579444516435508
TCGA-VM-A8CD-01,0.827339731067604
TCGA-A7-A13F-01,0.7624498862592879
TCGA-CD-A4MG-01,0.689024699097801
TCGA-D1-A3DG-01,0.9211022747338372
TCGA-FD-A3B8-01,0.360691816820395
TCGA-AY-6386-01,0.510184004572882
TCGA-DM-A28M-01,0.789175819855098
TCGA-AC-A23E-01,0.481342969673311
TCGA-63-A5MG-01,0.547593565232896
TCGA-GL-6846-01,0.742085871766482
TCGA-C8-A273-01,0.680352564976556
TCGA-A8-A09C-01,0.696620799003588
TCGA-CK-5914-01,0.848714411948836
TCGA-MA-AA3Z-01,0.7080937641905309
TCGA-BP-4975-01,0.0519373727802428
TCGA-91-6836-01,0.9348389649477808
TCGA-BP-5195-01,0.0649151858670977
TCGA-SX-A7SR-01,0.731385657719928
TCGA-AR-A24M-01,0.716452439199264
TCGA-TM-A84T-01,0.605314941207636
TCGA-FB-AAQ2-01,0.536977182919149
TCGA-HW-7493-01,0.760585911347048
TCGA-KK-A8IM-01,0.3101922729695079
TCGA-CV-7253-01,0.8594895797347809
TCGA-CM-5864-01,0.82741020615336
TCGA-CN-6989-01,0.5932361013564871
TCGA-ET-A2N0-01,0.921028645634107
TCGA-DU-5854-01,0.548494710571665
TCGA-MR-A8JO-01,0.6347706173290699
TCGA-P5-A77X-01,0.801847540325734
TCGA-D8-A1JS-01,0.7843433363121508
TCGA-39-5028-01,0.672690528841587
TCGA-CC-A3MB-01,0.8371955943544759
TCGA-24-2036-01,0.8890124147017959
TCGA-CH-5766-01,0.3814445316502929
TCGA-AR-A2LO-01,0.4854212471567229
TCGA-FD-A3SP-01,0.523692824176072
TCGA-EE-A182-06,0.9696318494011468
TCGA-EM-A3SU-01,0.670657182342754
TCGA-EE-A2M7-06,0.7697739469038969
TCGA-CZ-5989-01,0.98185287271402
TCGA-BH-A0BF-01,0.4807982452291459
TCGA-BH-A1F6-01,0.7637280269076809
TCGA-E7-A677-01,0.502374178578218
TCGA-C9-A480-01,0.701642210394938
TCGA-3M-AB46-01,0.917702943988016
TCGA-VQ-A8PJ-01,0.7774479911368409
TCGA-LN-A49L-01,0.926382269504864
TCGA-AN-A0XO-01,0.588397490583916
TCGA-2Y-A9GU-01,0.928512138992279
TCGA-BH-A1FH-01,0.109461457890961
TCGA-DU-A76K-01,0.892653461337062
TCGA-GM-A5PX-01,0.545268946545862
TCGA-MW-A4EC-01,0.0736204510272201
TCGA-EA-A5ZE-01,0.7003473065123691
TCGA-DH-A7UR-01,0.7063698096527571
TCGA-XF-AAMZ-01,0.889004974032896
TCGA-BA-5149-01,0.853027477611303
TCGA-33-AASB-01,0.8973089237132579
TCGA-CJ-5678-01,0.814642921542961
TCGA-ET-A25R-01,0.1453911629653219
TCGA-18-5592-01,0.903091006972532
TCGA-43-6773-01,0.589421460437788
TCGA-DC-6154-01,0.7880270392761229
TCGA-GE-A2C6-01,0.195126764223778
TCGA-CR-6484-01,0.623025592109676
TCGA-DU-7015-01,0.542107789993762
TCGA-IG-A4QS-01,0.9020624718705073
TCGA-06-0190-01,0.516308396530106
TCGA-DU-6408-01,0.6912600183975661
TCGA-ZF-AA4R-01,0.657085266953595
TCGA-TM-A84R-01,0.8982006459798391
TCGA-F4-6570-01,0.4645377159995461
TCGA-BH-A18P-01,0.721362142811787
TCGA-HZ-8636-01,0.250173500767343
TCGA-AN-A0FK-01,0.7907409915972209
TCGA-KB-A93H-01,0.90844915004925
TCGA-DB-A4XA-01,0.743156380297423
TCGA-DD-A1EH-01,0.8160482044412031
TCGA-D3-A8GL-06,0.85492993240777
TCGA-3Z-A93Z-01,0.520311176420414
TCGA-UF-A7JO-01,0.7138289216585959
TCGA-VQ-A91Q-01,0.9088613346403068
TCGA-60-2722-01,0.856495294955122
TCGA-DF-A2KY-01,0.90493714857406
TCGA-05-4415-01,0.897629313979555
TCGA-3A-A9IR-01,0.686877639694025
TCGA-S9-A7QZ-01,0.745835813828621
TCGA-EY-A3QX-01,0.9112470455438992
TCGA-53-7624-01,0.908837268712604
TCGA-EK-A2RB-01,0.895744688494257
TCGA-CW-6087-01,0.413810142740421
TCGA-A7-A13H-01,0.507432360389125
TCGA-SL-A6JA-01,0.8315017057847379
TCGA-CK-4952-01,0.7526205773458751
TCGA-EX-A1H5-01,0.928238600179083
TCGA-D7-6528-01,0.91474997199106
TCGA-HU-A4GJ-01,0.506225389779097
TCGA-96-A4JK-01,0.892125178505831
TCGA-A7-A0CJ-01,0.90238462681207
TCGA-BQ-5886-01,0.9187084605113292
TCGA-HT-7603-01,0.939019397612352
TCGA-5M-AAT5-01,0.915688520025336
TCGA-85-7844-01,0.687495108758561
TCGA-24-1563-01,0.812230925815565
TCGA-A2-A1FV-01,0.925166060448633
TCGA-RY-A840-01,0.9197760415361108
TCGA-VM-A8CB-01,0.91335526847191
TCGA-BJ-A45F-01,0.172535482592922
TCGA-EJ-5495-01,0.0859087971845931
TCGA-DH-5141-01,0.773627734391399
TCGA-CW-6090-01,0.628613047832128
TCGA-XF-A8HG-01,0.913633777443659
TCGA-A2-A3XY-01,0.6920679176585319
TCGA-MF-A522-01,0.8903730300706729
TCGA-FY-A76V-01,0.0865431333650188
TCGA-80-5608-01,0.6536115955256171
TCGA-TP-A8TV-01,0.627842020045415
TCGA-LN-A7HY-01,0.7763686829269301
TCGA-CH-5772-01,0.413534380753024
TCGA-55-8096-01,0.535994988048813
TCGA-EK-A2PI-01,0.8525961216096372
TCGA-13-2060-01,0.8964601922350359
TCGA-CH-5743-01,0.1983034609207269
TCGA-D9-A3Z3-06,0.929904033333237
TCGA-EL-A3D6-01,0.156628959362912
TCGA-55-8301-01,0.4837707893231099
TCGA-DD-A73B-01,0.940119367206456
TCGA-J4-A67L-01,0.845652482744641
TCGA-A8-A079-01,0.724957651900965
TCGA-AC-A6IW-01,0.8731387923262891
TCGA-CQ-6227-01,0.653886729699092
TCGA-XF-AAN7-01,0.811211472593396
TCGA-BH-A18N-01,0.553246151533334
TCGA-IB-8127-01,0.325125452908262
TCGA-D3-A3BZ-06,0.903394280928762
TCGA-LN-A7HV-01,0.9056794769572992
TCGA-J4-A83N-01,0.429493128485552
TCGA-HE-A5NH-01,0.0560895731735184
TCGA-AR-A0U2-01,0.9216817270929142
TCGA-EO-A3KW-01,0.857217649402989
TCGA-86-6562-01,0.626235884347822
TCGA-AC-A2B8-01,0.3595824805598069
TCGA-G7-6795-01,0.96518823280848
TCGA-A4-7583-01,0.914791431028304
TCGA-BP-5173-01,0.5800247515538891
TCGA-CR-5243-01,0.729842729344008
TCGA-E2-A1IO-01,0.619649773260641
TCGA-DJ-A2PP-01,0.132120954445093
TCGA-OK-A5Q2-01,0.419790267095666
TCGA-P3-A5Q5-01,0.6615868752357751
TCGA-DU-7292-01,0.7877542159722709
TCGA-DD-AACZ-01,0.866769410160126
TCGA-ZG-A9M4-01,0.6564724731623001
TCGA-2Z-A9JE-01,0.7795870707208391
TCGA-JX-A3PZ-01,0.8689486859536261
TCGA-EM-A3O3-01,0.739633063039134
TCGA-DU-A7TD-01,0.7275840104695359
TCGA-EY-A4KR-01,0.779494808977063
TCGA-06-0745-01,0.914301603876538
TCGA-2H-A9GO-01,0.891280436927713
TCGA-EA-A1QS-01,0.521240525821831
TCGA-EW-A2FV-01,0.61563996991465
TCGA-C5-A1BF-01,0.6782292146280369
TCGA-FY-A3R8-01,0.2145293792782339
TCGA-B0-4811-01,0.9045314150805748
TCGA-77-6844-01,0.796325625595332
TCGA-55-8207-01,0.5731312416209671
TCGA-61-2000-01,0.9008121633449352
TCGA-GL-A4EM-01,0.9380805544965172
TCGA-CK-4951-01,0.5327911561359889
TCGA-EE-A29N-06,0.6832555602369229
TCGA-A8-A09E-01,0.898877663659524
TCGA-DJ-A2Q4-01,0.2114838756626239
TCGA-AX-A3FS-01,0.922283594244013
TCGA-CJ-4638-01,0.933953916636988
TCGA-FB-AAPU-01,0.833538421151979
TCGA-FG-7634-01,0.639905253684863
TCGA-77-7465-01,0.91292277011919
TCGA-EI-6506-01,0.5793291225635451
TCGA-CV-5979-01,0.7950137156407221
TCGA-B8-5546-01,0.055486959555506
TCGA-IQ-A61E-01,0.784448733552772
TCGA-CQ-7071-01,0.66648956888959
TCGA-CN-6998-01,0.8955488609848559
TCGA-85-8276-01,0.7519291102776999
TCGA-CG-5722-01,0.7460794514767891
TCGA-FD-A6TE-01,0.796364576726432
TCGA-HU-A4H8-01,0.515487914799397
TCGA-HZ-8315-01,0.109320205301858
TCGA-AR-A5QM-01,0.53560183698681
TCGA-BR-A4IZ-01,0.0512718543443259
TCGA-FE-A236-01,0.206496576507796
TCGA-28-5213-01,0.9264738019633232
TCGA-DD-AADK-01,0.93799921919541
TCGA-3C-AAAU-01,0.7702529597373641
TCGA-55-A4DF-01,0.809778701316395
TCGA-59-2363-01,0.90452323868841
TCGA-EM-A22P-01,0.180017006784041
TCGA-A8-A06R-01,0.7787277593223859
TCGA-2Z-A9J6-01,0.7990694928800299
TCGA-CC-A3MC-01,0.8764524038923271
TCGA-DU-7298-01,0.586372097370245
TCGA-HW-8321-01,0.504287470629078
TCGA-VN-A88K-01,0.612003188265353
TCGA-L3-A524-01,0.879505798050098
TCGA-D9-A3Z1-06,0.724598839971135
TCGA-IB-7646-01,0.7766913689164059
TCGA-XF-A9SP-01,0.712343311430339
TCGA-J4-A67N-01,0.911692969237602
TCGA-KQ-A41Q-01,0.922821533531496
TCGA-L5-A4OQ-01,0.8791181611383959
TCGA-BH-A0BS-01,0.687893493670235
TCGA-E2-A1IF-01,0.589032069922584
TCGA-D7-A6EX-01,0.8645054216215471
TCGA-CV-5434-01,0.7464452984174921
TCGA-28-1747-01,0.573032386544099
TCGA-EA-A3Y4-01,0.8682758543639741
TCGA-78-7153-01,0.643082701440177
TCGA-24-1844-01,0.8857844323366589
TCGA-VS-A8Q8-01,0.867394456538557
TCGA-HC-A6AL-01,0.801634681213778
TCGA-MP-A4SY-01,0.615438854641899
TCGA-46-3769-01,0.9068860163546608
TCGA-DQ-7591-01,0.8432870060381851
TCGA-B0-5085-01,0.934292386634473
TCGA-DU-A76L-01,0.450741450039306
TCGA-AO-A0J7-01,0.7818087177403109
TCGA-E9-A229-01,0.495284389954856
TCGA-E9-A1N9-01,0.8236867198904291
TCGA-CD-A489-01,0.6705531081306031
TCGA-BA-A4IF-01,0.8242316065073191
TCGA-A2-A4S2-01,0.630704479021421
TCGA-DU-7019-01,0.555286632456933
TCGA-BB-8596-01,0.48009574500934
TCGA-13-1512-01,0.9193312148649
TCGA-EA-A556-01,0.772637495349157
TCGA-Z2-AA3S-06,0.934932626025689
TCGA-05-4398-01,0.753675254348585
TCGA-FD-A3B6-01,0.860166160999404
TCGA-97-8179-01,0.648064919156814
TCGA-EL-A3GU-01,0.1466481230124069
TCGA-91-A4BC-01,0.677180959343477
TCGA-DU-7290-01,0.711176372009688
TCGA-A4-A5DU-01,0.8925609283917031
TCGA-BT-A20U-01,0.514579028269437
TCGA-FD-A62O-01,0.659688441235755
TCGA-B2-5633-01,0.9494835302192328
TCGA-CH-5794-01,0.43966589121427
TCGA-D8-A1JB-01,0.477845014378042
TCGA-34-5232-01,0.569211144813073
TCGA-BP-4970-01,0.0533359930635532
TCGA-ER-A3ES-06,0.876323373190008
TCGA-94-8491-01,0.822181148170968
TCGA-BT-A20V-01,0.9153999640950408
TCGA-DD-AAD3-01,0.8253413895179671
TCGA-DD-A3A1-01,0.94076749130588
TCGA-AX-A3FX-01,0.906293337877652
TCGA-HU-A4H4-01,0.7073148088795841
TCGA-VQ-A925-01,0.914997870395154
TCGA-VS-A9V0-01,0.8921160639318721
TCGA-33-AASD-01,0.8293944915325691
TCGA-CV-6942-01,0.708315385010573
TCGA-Z6-A8JE-01,0.9145183679791872
TCGA-DV-5568-01,0.427058576656912
TCGA-AJ-A3EJ-01,0.7783977369088091
TCGA-J4-A83L-01,0.224900868232807
TCGA-QH-A6X9-01,0.6584332746214421
TCGA-DJ-A2PS-01,0.147222542516483
TCGA-S9-A6U1-01,0.539527031106709
TCGA-BG-A3PP-01,0.9102181951694168
TCGA-BR-6455-01,0.671064897039842
TCGA-BH-A0HW-01,0.771672267752683
TCGA-CZ-5462-01,0.8067081242790659
TCGA-XK-AAJP-01,0.6199893674706071
TCGA-25-1319-01,0.841674560735188
TCGA-IB-7652-01,0.057021340610442
TCGA-05-4418-01,0.8019141534038979
TCGA-49-AAR4-01,0.642849980618368
TCGA-F4-6704-01,0.5679596356412541
TCGA-32-4213-01,0.863496845293008
TCGA-GM-A2DM-01,0.3193939797105999
TCGA-FB-AAPQ-01,0.910118174710294
TCGA-B0-4852-01,0.421791954230114
TCGA-CV-5430-01,0.8501922404898141
TCGA-AJ-A3I9-01,0.9007999361187692
TCGA-A2-A0T5-01,0.5547228881317869
TCGA-EV-5903-01,0.657876369413442
TCGA-BH-A1EO-01,0.6951376049702491
TCGA-A6-2677-01,0.9292131263282232
TCGA-D8-A1JP-01,0.6888536687391579
TCGA-44-7659-01,0.4630253132875779
TCGA-3M-AB47-01,0.483865390759387
TCGA-2H-A9GM-01,0.7832154641307801
TCGA-CK-4947-01,0.533890466244168
TCGA-20-1682-01,0.917343904735453
TCGA-D3-A8GB-06,0.857908558456403
TCGA-L5-A43M-01,0.8803878146870391
TCGA-58-A46N-01,0.8898910668178921
TCGA-IQ-A61J-01,0.512208154477992
TCGA-05-4397-01,0.8948172096277
TCGA-BC-A10U-01,0.8370183124217979
TCGA-D8-A13Y-01,0.919391842734894
TCGA-W3-AA1W-06,0.580766988737339
TCGA-AJ-A2QM-01,0.848312131785392
TCGA-GF-A4EO-06,0.5134366553535921
TCGA-G9-6384-01,0.148268237096861
TCGA-L5-A8NQ-01,0.812637158874576
TCGA-BR-8373-01,0.936245381171548
TCGA-A8-A076-01,0.7134440941422141
TCGA-4N-A93T-01,0.9164592068323107
TCGA-C5-A8YR-01,0.853808547354106
TCGA-BA-5556-01,0.649689414600253
TCGA-KQ-A41R-01,0.933792331135658
TCGA-DJ-A1QL-01,0.4462785831822979
TCGA-BR-6453-01,0.660781030487377
TCGA-HT-A5RA-01,0.680602931088759
TCGA-CK-6751-01,0.584277162993922
TCGA-HT-7473-01,0.526991790858305
TCGA-LN-A4A9-01,0.939684193675129
TCGA-ZJ-AAX4-01,0.776099157092574
TCGA-DD-AAVU-01,0.936698821132644
TCGA-E2-A15S-01,0.922933557433948
TCGA-EE-A2GR-06,0.720876274143893
TCGA-34-2596-01,0.838015425534642
TCGA-OL-A5RW-01,0.919388222006939
TCGA-EE-A2MH-06,0.7833664345362049
TCGA-92-7340-01,0.711548369607601
TCGA-56-8622-01,0.680077734601105
TCGA-62-A46U-01,0.494464109623512
TCGA-AN-A0XV-01,0.396037293248065
TCGA-BR-4369-01,0.8927675729037591
TCGA-BR-6454-01,0.832358302706635
TCGA-EY-A1GO-01,0.907516911400419
TCGA-WE-A8K6-06,0.7786172263183271
TCGA-BH-A1ES-01,0.6769288011250789
TCGA-44-3396-01,0.533399993192872
TCGA-CF-A9FF-01,0.8419024273670981
TCGA-YF-AA3M-01,0.831494727380208
TCGA-06-2558-01,0.70267696365997
TCGA-UF-A71E-01,0.8164797673258442
TCGA-ED-A5KG-01,0.3599347003743779
TCGA-27-1837-01,0.664901915901618
TCGA-JX-A5QV-01,0.868187027389265
TCGA-GV-A6ZA-01,0.8105606042084059
TCGA-F5-6864-01,0.6484394987682509
TCGA-R5-A7ZI-01,0.916869964675156
TCGA-LL-A50Y-01,0.784581501547388
TCGA-56-8503-01,0.575753502514919
TCGA-NI-A4U2-01,0.930125092438842
TCGA-JY-A6FH-01,0.9101915252528
TCGA-BL-A13I-01,0.503852227003407
TCGA-B6-A0RS-01,0.753165979336876
TCGA-CQ-A4CG-01,0.7530234949959921
TCGA-DD-A1ED-01,0.0481959172386949
TCGA-CV-6940-01,0.726874003820668
TCGA-04-1361-01,0.905400289292993
TCGA-BR-6803-01,0.647712547979699
TCGA-HC-7079-01,0.126242108956068
TCGA-XD-AAUH-01,0.217074252943361
TCGA-44-2659-01,0.599949877446848
TCGA-06-0125-01,0.612252371900651
TCGA-FU-A3EO-01,0.945655121904257
TCGA-AK-3447-01,0.967002984301983
TCGA-DD-AAVZ-01,0.8679667334730041
TCGA-BH-A1ET-01,0.733358876029758
TCGA-43-6771-01,0.76897372923288
TCGA-P3-A5QA-01,0.6919407272304431
TCGA-58-8386-01,0.765203376116544
TCGA-P5-A736-01,0.739016191029452
TCGA-A2-A4RW-01,0.621051957332826
TCGA-O2-A52Q-01,0.723106005415052
TCGA-A7-A4SA-01,0.656511367755275
TCGA-55-8513-01,0.0508648200075623
TCGA-B6-A0IC-01,0.5097858089510949
TCGA-ZF-AA4U-01,0.716931265173005
TCGA-XF-A8HF-01,0.9037541114574
TCGA-BK-A56F-01,0.451515718985834
TCGA-85-A513-01,0.7150112855274069
TCGA-AO-A0JJ-01,0.266459831029531
TCGA-EB-A5VV-06,0.6982874408834762
TCGA-E9-A1NI-01,0.62710248499789
TCGA-AR-A0U0-01,0.854835341215673
TCGA-FC-A5OB-01,0.743460385645506
TCGA-AC-A6NO-01,0.5967368633561271
TCGA-AR-A24Q-01,0.810690735559043
TCGA-97-8176-01,0.668849588269164
TCGA-DD-A1EK-01,0.943691811510495
TCGA-E8-A416-01,0.137794527125166
TCGA-WE-A8ZN-06,0.939823476426652
TCGA-XJ-A83F-01,0.6594567584419
TCGA-D3-A8GN-06,0.757107990376482
TCGA-A7-A26E-01,0.9393816781373308
TCGA-FD-A5C1-01,0.876510800740904
TCGA-DD-A1EA-01,0.7431521731604549
TCGA-26-5135-01,0.787290142447216
TCGA-24-1436-01,0.778116884115102
TCGA-DU-A76O-01,0.779676757475152
TCGA-69-7760-01,0.9054283345149828
TCGA-G9-6361-01,0.447069870557695
TCGA-BC-A10Z-01,0.9245544121477828
TCGA-DD-AADD-01,0.8794366242996808
TCGA-66-2782-01,0.728698822075447
TCGA-TQ-A7RV-01,0.615487788167455
TCGA-64-5775-01,0.798539584758913
TCGA-SW-A7EB-01,
TCGA-BR-A4QM-01,0.838242422062165
TCGA-CU-A5W6-01,0.830060695943734
TCGA-ER-A19E-06,0.919779451083711
TCGA-ZP-A9D2-01,0.7805164946449141
TCGA-HT-7609-01,0.534994287022102
TCGA-41-2571-01,0.9239455709332308
TCGA-MA-AA43-01,0.7134358690379059
TCGA-FG-A4MW-01,0.7609904624069179
TCGA-04-1648-01,0.9099798996885692
TCGA-AO-A129-01,0.848128724197619
TCGA-BP-5178-01,0.6100889475575489
TCGA-05-4390-01,0.730566596803485
TCGA-HZ-A49G-01,0.0772781805791716
TCGA-EB-A44Q-06,0.7414776754152299
TCGA-AY-A71X-01,0.471600639805112
TCGA-C8-A1HO-01,0.8341698733402478
TCGA-05-4430-01,0.594715690690129
TCGA-B2-4101-01,0.058854861547873
TCGA-IB-AAUO-01,0.6733978224578979
TCGA-HC-A76W-01,0.386250985162915
TCGA-YL-A8SI-01,0.255690356004322
TCGA-09-2044-01,0.907265017998428
TCGA-CV-6941-01,0.652011487271667
TCGA-2Y-A9H4-01,0.928203048108005
TCGA-55-8085-01,0.643386781950807
TCGA-DB-A75M-01,0.768186389049076
TCGA-A6-6651-01,0.468157819293978
TCGA-B8-5165-01,0.0537713037549694
TCGA-EM-A1CV-01,0.0990808032214854
TCGA-FU-A3HY-01,0.820474743652173
TCGA-EO-A3AV-01,0.812733943865171
TCGA-13-0884-01,0.9132397625345452
TCGA-G3-A5SL-01,0.845723130580914
TCGA-CJ-4869-01,0.6098605460274389
TCGA-Y6-A8TL-01,0.332073075241343
TCGA-44-8117-01,0.7610204430202021
TCGA-XF-A9SX-01,0.843410633756534
TCGA-85-8277-01,0.8480449584747951
TCGA-E9-A1NF-01,0.494169816341213
TCGA-62-A46Y-01,0.445224678427932
TCGA-VP-A87K-01,0.601195130164964
TCGA-AU-6004-01,0.469289056665318
TCGA-CV-6935-01,0.8996093862880871
TCGA-62-8399-01,0.8284623019002171
TCGA-VM-A8CE-01,0.723810498982354
TCGA-66-2763-01,0.8056304771519771
TCGA-A2-A25C-01,0.868809705825288
TCGA-PL-A8LZ-01,0.701199146962886
TCGA-BH-A0EB-01,0.449305233519552
TCGA-ER-A197-06,0.898693663475002
TCGA-S4-A8RM-01,0.7002763514196729
TCGA-GD-A76B-01,0.830294223244638
TCGA-S9-A6U8-01,0.4568647976938529
TCGA-EJ-A65G-01,0.347603909455849
TCGA-GL-A9DD-01,0.582853113553485
TCGA-HT-8011-01,0.703869985597557
TCGA-FP-7998-01,0.762745215267303
TCGA-55-7727-01,0.945339098420395
TCGA-EJ-5515-01,0.0768263804872809
TCGA-D8-A140-01,0.768058094134115
TCGA-75-6206-01,0.527871066002609
TCGA-BA-5557-01,0.9201375328512192
TCGA-AD-6901-01,0.7013696561687149
TCGA-BQ-7045-01,0.803809962782693
TCGA-43-7658-01,0.9024047651030268
TCGA-55-5899-01,0.736823957523583
TCGA-2Y-A9GV-01,0.842553129648604
TCGA-CV-7254-01,0.558523430640087
TCGA-ER-A2NE-06,0.920455985988462
TCGA-EM-A2CP-01,0.1890256570068239
TCGA-49-6761-01,0.759518311519057
TCGA-14-1823-01,0.9150472989894152
TCGA-BJ-A2N7-01,0.277777377528645
TCGA-EM-A3O8-01,0.112743942428195
TCGA-DK-AA6L-01,0.908356422064194
TCGA-HT-7874-01,0.8723385521373009
TCGA-CN-A49B-01,0.7592674761920379
TCGA-73-A9RS-01,0.8077885728926679
TCGA-UF-A7JC-01,0.8047784490209241
TCGA-Q1-A73O-01,0.602944431537398
TCGA-DD-A4NL-01,0.7893523287307841
TCGA-KJ-A3U4-01,0.8422095620435821
TCGA-FY-A3ON-01,0.2004065831124639
TCGA-DK-A6AW-01,0.844317490990298
TCGA-38-4629-01,0.826992905836299
TCGA-AZ-4323-01,0.617118757598098
TCGA-S9-A89Z-01,0.5720319611630109
TCGA-A2-A1G0-01,0.5689002124085761
TCGA-A4-A6HP-01,0.928899097485146
TCGA-AR-A1AQ-01,0.8057249604242271
TCGA-KK-A7AV-01,0.319895323733479
TCGA-55-8091-01,0.228144068425092
TCGA-D3-A2JF-06,0.7510506952138729
TCGA-DD-AADQ-01,0.8991382513700691
TCGA-CG-5726-01,0.818004792755162
TCGA-BP-4162-01,0.0505748179203163
TCGA-78-7167-01,0.6602827486227759
TCGA-EX-A1H6-01,0.912200778732287
TCGA-CG-5732-01,0.770750203664672
TCGA-26-5133-01,0.8315712893477081
TCGA-5C-AAPD-01,0.929753443899173
TCGA-59-2352-01,0.8661993627161201
TCGA-DU-5874-01,0.840937568219875
TCGA-G9-6354-01,0.5986407463722819
TCGA-5P-A9K9-01,0.81946777446814
TCGA-E1-5319-01,0.7017019487420711
TCGA-M8-A5N4-01,0.666900440250332
TCGA-DS-A0VK-01,0.8458952051299209
TCGA-93-A4JO-01,0.6819951817653629
TCGA-IZ-A6M8-01,0.939095378375937
TCGA-FS-A1ZG-06,0.8762553631179151
TCGA-25-1314-01,0.908182242039285
TCGA-5M-AAT4-01,0.7618988301288431
TCGA-FV-A3R2-01,0.939428434952312
TCGA-BH-A1EN-01,0.918060743565239
TCGA-WE-A8K5-06,0.8079824605921272
TCGA-KK-A6E0-01,0.6832733727915129
TCGA-AD-6964-01,0.522733949566849
TCGA-BR-A453-01,0.643010479654365
TCGA-49-4501-01,0.68542299345733
TCGA-CA-5255-01,0.663386034846448
