,Cell type 1, Cell type 2
TCGA-MI-A75G-01,0.0603630175972097,0.249411781911688
TCGA-50-6597-01,0.125570118030984,0.56113254666837
TCGA-A2-A04T-01,0.203575048354453,0.962598824986886
TCGA-CV-7245-01,0.0836382791743377,0.769268874506495
TCGA-FD-A43S-01,0.264491089379245,0.73417503815555
TCGA-P3-A6T0-01,0.0775408619312155,0.586424488098138
TCGA-AO-A0J3-01,0.174203275053533,0.868159512587618
TCGA-JU-AAVI-01,0.112800708655507,0.711250155330873
TCGA-BP-5168-01,0.264734450276767,0.758005229289172
TCGA-B0-5088-01,0.267666851310122,0.79229219508674
TCGA-3A-A9IO-01,0.168060590385504,0.360436230935428
TCGA-RY-A843-01,0.505765296772445,0.508696518624369
TCGA-TM-A84F-01,0.490467356394732,0.625846376976183
TCGA-30-1855-01,0.157969470444134,0.90125157781987
TCGA-EE-A29C-06,0.143821618719219,0.832065292256127
TCGA-50-5935-01,0.143027832453064,0.565544020848153
TCGA-HT-7680-01,0.580574858353967,0.446030129582425
TCGA-55-6979-01,0.224941864746913,1.14942940665919
TCGA-EI-6884-01,0.130705089221843,0.777248792193533
TCGA-22-5479-01,0.117469093617956,0.88047662267383
TCGA-DW-7963-01,0.0956769517677547,0.349885670176445
TCGA-BT-A20N-01,0.098061837120242,0.81646055238475
TCGA-WE-A8ZM-06,0.192619694795018,0.498502510418398
TCGA-2Z-A9JK-01,0.192161449503526,0.632412226599575
TCGA-96-7545-01,0.171366101615694,0.755281522198702
TCGA-XF-AAMX-01,0.105966362523111,0.806206650619569
TCGA-AR-A24O-01,0.236325201704109,0.922552168771375
TCGA-GM-A3NY-01,0.158404884310702,0.63370788923015
TCGA-HD-8224-01,0.19225333939251,0.751644231270645
TCGA-DQ-7592-01,0.0953385023735144,0.847656674017554
TCGA-C8-A8HP-01,0.166109636776908,0.941670008380849
TCGA-S2-AA1A-01,0.211619644310875,0.705765375966356
TCGA-LL-A8F5-01,0.147238172569697,0.904909856774603
TCGA-DB-5275-01,0.552183434028308,0.528924087602363
TCGA-04-1542-01,0.138423354199006,0.477343097526296
TCGA-XF-AAMJ-01,0.185832935059696,0.936538237139946
TCGA-ZJ-AAXI-01,0.0848058283896263,0.811641837810654
TCGA-IN-A6RS-01,0.12570358544429,0.740549081519017
TCGA-EM-A2CQ-01,0.141863664564319,0.407618776208608
TCGA-CG-5719-01,0.246906190175701,0.724613224920653
TCGA-D3-A2JO-06,0.197177225731882,1.17382573180104
TCGA-A3-3313-01,0.155477936447036,0.491263727345369
TCGA-C8-A1HN-01,0.155493719714107,0.948887477302777
TCGA-DB-A75L-01,0.460920044950523,0.5433704391965
TCGA-E3-A3E0-01,0.143279116524676,0.458996363110091
TCGA-KR-A7K8-01,0.115019812382435,0.47201443312975
TCGA-R8-A6YH-01,0.455020236970208,0.523660544919697
TCGA-A7-A5ZV-01,0.149734970183838,0.760133035301072
TCGA-B6-A400-01,0.179913086271483,1.05626950899835
TCGA-34-5241-01,0.16621811204189,0.863589240694211
TCGA-VM-A8CF-01,0.347369033651584,0.568792814142535
TCGA-AA-3655-01,0.11251240587576,0.892642672759285
TCGA-55-6978-01,0.239056209434719,1.23338919542076
TCGA-FS-A1Z4-06,0.244434100239192,1.34522124631659
TCGA-IN-AB1X-01,0.140361154390718,0.937560367253093
TCGA-EE-A29B-06,0.11668060831694,0.718915516350266
TCGA-06-0174-01,0.378785514455257,0.791705285678563
TCGA-CN-A49A-01,0.127017744913941,0.825157987662216
TCGA-B7-A5TJ-01,0.121248260862537,0.553596950849759
TCGA-AC-A2FM-01,0.146222881095706,0.695404294636627
TCGA-L5-A4OU-01,0.183157274351451,0.935448641478118
TCGA-AO-A0JB-01,0.136360556991549,0.524533319442085
TCGA-55-8514-01,0.131971749402561,0.564938931195837
TCGA-J8-A3O0-01,0.156000415512833,0.464370791995537
TCGA-66-2769-01,0.175974442973121,0.960300959383248
TCGA-R5-A7ZF-01,0.101967633951397,0.856368405793254
TCGA-D8-A1XY-01,0.176055369568189,0.782834957928004
TCGA-AO-A03R-01,0.164537991204178,0.87978319903044
TCGA-DI-A1BU-01,0.122189873594063,0.794545910044829
TCGA-EA-A3QD-01,0.196435697576401,1.39409497949036
TCGA-FD-A43Y-01,0.094146226243819,0.797424483361069
TCGA-B6-A0IM-01,0.169724239604355,0.7710856919967
TCGA-BP-4163-01,0.214779694019165,0.692768944832124
TCGA-FG-A60L-01,0.410321842039133,0.542299009127618
TCGA-86-7955-01,0.0890322785452681,0.609508716717566
TCGA-EJ-7783-01,0.285657269286369,0.406326346535861
TCGA-YL-A8SF-01,0.185978058727493,0.455654296719863
TCGA-FJ-A3ZF-01,0.113725615298651,0.785589976194561
TCGA-XF-A9SU-01,0.192003915066878,0.722296034280947
TCGA-EL-A3T3-01,0.129188796319457,0.427159751764616
TCGA-99-AA5R-01,0.32702813271133,0.956913644697334
TCGA-B0-5701-01,0.163885664648498,0.592760947686212
TCGA-ZP-A9CV-01,0.0839781611577687,0.416706041942991
TCGA-CR-7391-01,0.093874122303362,0.657285354796409
TCGA-HD-A4C1-01,0.0781434974522515,0.764398347109968
TCGA-GD-A3OS-01,0.1794201313873,0.926345446591819
TCGA-CM-4743-01,0.0939646251210252,0.730998909651333
TCGA-KK-A6E2-01,0.122021297499833,0.378843727417274
TCGA-BR-8384-01,1.24736497170457,0.346933065237428
TCGA-E3-A3E3-01,0.116007302084795,0.386262867027431
TCGA-EE-A29Q-06,0.154000024561647,0.598479800166592
TCGA-ZF-AA53-01,0.13370590012299,0.976710140404781
TCGA-BL-A5ZZ-01,0.236522628811192,0.898380771379328
TCGA-A2-A3Y0-01,0.103322509557075,1.15077835064282
TCGA-SJ-A6ZJ-01,0.150510938336595,0.592404801892296
TCGA-AA-3713-01,0.118274396237207,0.884871527940301
TCGA-VN-A88Q-01,0.148122664730811,0.350268481749412
TCGA-BJ-A45G-01,0.155514682192265,0.442430760906408
TCGA-G9-6373-01,0.273861148324589,0.347037054301341
TCGA-A8-A07G-01,0.177749122296949,0.710276525604658
TCGA-43-2576-01,0.164724500100891,0.780915407872509
TCGA-IB-7886-01,0.198006342970367,0.759880912239232
TCGA-E2-A15T-01,0.130257240573644,0.690906134324914
TCGA-JY-A6FG-01,0.0310484115942037,0.504815727348451
TCGA-CI-6623-01,0.104501811768769,0.828264602303637
TCGA-ZX-AA5X-01,0.185273666351293,1.00211475202861
TCGA-HT-8114-01,0.562415816687808,0.628127848675911
TCGA-06-0645-01,0.382279180792499,0.905062106536182
TCGA-35-3615-01,0.113648412300786,0.447863972905446
TCGA-DA-A1I7-06,0.154093381762105,0.614429574107231
TCGA-5P-A9KC-01,0.105769257970486,0.435501472140545
TCGA-B4-5832-01,0.178145403300469,0.611075237824085
TCGA-BH-A0HO-01,0.13699421449463,0.636340946793885
TCGA-30-1853-01,0.126246322982574,0.51779220501464
TCGA-CH-5753-01,0.129254318340814,0.489164514812225
TCGA-CZ-5455-01,0.28309241181252,0.990634245621086
TCGA-B6-A401-01,0.162501356892782,0.719937006782348
TCGA-75-6207-01,0.127987658763076,0.735822107148733
TCGA-63-A5MN-01,0.183239015852146,0.880208700460575
TCGA-UZ-A9Q0-01,0.0996926079825104,0.36676265536557
TCGA-Y8-A8S0-01,0.112719054292625,0.392302356451713
TCGA-CD-5804-01,0.26422520942587,0.829616379710723
TCGA-58-8387-01,0.147177812625806,1.18640098709669
TCGA-DE-A2OL-01,0.156463966153649,0.475433997507629
TCGA-2J-AAB8-01,0.190715336125974,0.77522017181242
TCGA-IA-A83V-01,0.167663691524299,0.555574088727907
TCGA-E2-A570-01,0.160546875613796,0.713697989824419
TCGA-E9-A247-01,0.156223010415554,0.872330920542366
TCGA-RD-A8N0-01,0.209691544261662,0.690750134050911
TCGA-A3-3308-01,0.280487779656603,0.855169275395124
TCGA-HT-7481-01,0.57883293547973,0.520884881831256
TCGA-IG-A3YA-01,0.388279041505886,0.946048119270997
TCGA-CV-7248-01,0.127965822981325,0.806844178278292
TCGA-B6-A0I1-01,0.119857126918939,0.729598144488185
TCGA-D3-A1Q3-06,0.155868026447506,0.661088488730716
TCGA-FU-A40J-01,0.126624458090857,0.934968426081643
TCGA-C8-A26Y-01,0.113216875458872,0.847246633283381
TCGA-B9-5155-01,0.0938813145429923,0.322057507146922
TCGA-BR-8363-01,0.200828230348523,1.20991631619255
TCGA-EW-A423-01,0.145870731999632,0.685309889029337
TCGA-BC-A10Y-01,0.0835224525290535,0.541580173690182
TCGA-EE-A185-06,0.10310242065583,0.472677023447833
TCGA-AG-3732-01,0.130508688129948,0.695923879795822
TCGA-D8-A1JE-01,0.183046544697427,0.935093210695415
TCGA-61-1736-01,0.14576998105336,0.844890154145878
TCGA-J9-A8CM-01,0.352414691648531,0.422727876662918
TCGA-IN-A7NU-01,0.128723151225013,0.61526945468112
TCGA-NH-A8F7-01,0.10193170799345,0.605216027741882
TCGA-73-4659-01,0.157147562842181,0.724890845035576
TCGA-D7-A747-01,1.34481768042405,0.189278547958038
TCGA-SX-A71R-01,0.111414868277248,0.402767192352319
TCGA-QH-A65X-01,0.468559667201831,0.563718164929248
TCGA-2A-A8VL-01,0.225251400368816,0.30581319515887
TCGA-FP-7735-01,0.156665928727242,0.682503873024713
TCGA-FD-A62S-01,0.198371282567334,1.09402961024042
TCGA-EL-A4K6-01,0.200985645981782,0.616839755269593
TCGA-06-0882-01,0.435070217416849,0.659299727567347
TCGA-VQ-AA68-01,0.100775272826981,0.664971983537499
TCGA-29-1697-01,0.139634167697095,1.11328370906323
TCGA-DJ-A4V2-01,0.116662509552175,0.415011189854482
TCGA-55-8510-01,0.197579235671379,0.848134351255034
TCGA-22-5480-01,0.178043101063044,0.947843231928101
TCGA-VN-A943-01,0.0860856394620326,0.291975257609744
TCGA-DM-A1DA-01,0.0926366192942097,0.883767784833408
TCGA-HQ-A5NE-01,0.120761580237683,0.897665560857417
TCGA-56-8625-01,0.228027649005223,1.21522409281442
TCGA-3N-A9WB-06,0.104360450537325,0.663039543930906
TCGA-XF-AAN1-01,0.118418655952007,0.646370617012306
TCGA-CJ-4634-01,0.288012636381991,0.877877467378979
TCGA-AG-4022-01,0.130198054515394,0.610588540722143
TCGA-55-7284-01,0.169853265782904,0.643241095538725
TCGA-QK-A6VB-01,0.0928971966733537,0.880926913746819
TCGA-EJ-7327-01,0.257421447181658,0.439994116689697
TCGA-AR-A0U4-01,0.19834354671437,1.0500905422514
TCGA-DJ-A3V0-01,0.164792733460763,0.458046924842182
TCGA-M7-A71Z-01,0.102665832395617,0.307574315969274
TCGA-BA-A6DA-01,1.77005751577473e-06,0.765606736245313
TCGA-DH-A669-01,0.37316412951924,0.907983155965682
TCGA-39-5035-01,0.132897087607917,0.896137574194166
TCGA-AH-6643-01,0.110339013259328,0.728493195286814
TCGA-DV-5576-01,0.241137381866111,0.63798888827436
TCGA-55-7573-01,0.162115127596424,0.611507702612455
TCGA-QH-A6CW-01,0.472213807636823,0.541846027616271
TCGA-E8-A432-01,0.200621428768515,0.623889928648111
TCGA-2Z-A9J9-01,0.215376559126602,0.614412551206821
TCGA-EL-A3ZH-01,0.133458762039506,0.428475092545401
TCGA-2Y-A9H0-01,0.0740006149519968,0.521566153351485
TCGA-E1-A7Z2-01,0.407867596467524,0.433831131725765
TCGA-BT-A20J-01,0.140515685250047,0.873747314094593
TCGA-BP-4782-01,0.245616948501015,0.756238996674806
TCGA-58-A46L-01,0.143888311829522,0.986743376421481
TCGA-AK-3427-01,0.1220593589085,0.390796430715277
TCGA-E2-A1IH-01,0.214364117752512,0.93566467792404
TCGA-HT-7857-01,0.403363368114978,0.964314295079604
TCGA-A7-A26H-01,0.170359542467482,0.796572777574371
TCGA-DD-AADV-01,0.0829653477150119,0.419484211293405
TCGA-VS-A9UR-01,0.115272017786326,0.832467271655421
TCGA-BH-A201-01,0.196451770889867,0.796519964727439
TCGA-60-2713-01,0.193479144856404,0.992577710047232
TCGA-D1-A3DA-01,0.100353420500825,0.454906538556948
TCGA-XK-AAJ3-01,0.143901057005501,0.389448695233847
TCGA-VR-A8EP-01,0.107636238066575,0.829392108424973
TCGA-KK-A7B2-01,0.263314829564191,0.427463164647368
TCGA-ZG-A9L1-01,0.226582271413761,0.422137760329036
TCGA-22-5473-01,0.115587463364598,0.76939965862116
TCGA-DD-AAVV-01,0.101160311039109,0.414859027438225
TCGA-HZ-A77Q-01,0.25394970411254,0.866324208719209
TCGA-EJ-8470-01,0.152324413290679,0.532850030491508
TCGA-AY-6196-01,0.331947503980775,1.0799003851304
TCGA-EO-A3AU-01,0.115510427747274,0.797319117715539
TCGA-CN-5364-01,0.0983524852501154,1.02672608299017
TCGA-DD-AADM-01,0.060821117631169,0.30470263321094
TCGA-60-2714-01,0.129129087646614,0.797620133018304
TCGA-EE-A2GP-06,0.212803490483916,0.939540164159528
TCGA-EE-A29E-06,0.13009466610736,0.685996593225524
TCGA-ER-A19W-06,0.232111201159782,1.3160882928425
TCGA-KK-A8I5-01,0.219174573565486,0.321603512345973
TCGA-22-5492-01,0.168861038790137,0.997934578507925
TCGA-VS-A953-01,0.0852281778785031,1.15001589410275
TCGA-B6-A0RT-01,0.268032608615408,1.47812855803219
TCGA-BP-5010-01,0.27198923983838,0.668831221479768
TCGA-41-3915-01,0.455070071799771,0.849864381302125
TCGA-S3-AA17-01,0.196949089150039,1.02854320763516
TCGA-G9-6342-01,0.228557802995222,0.325153224308641
TCGA-A8-A08F-01,0.202260216817668,1.16713540173663
TCGA-AF-6655-01,0.137155768253289,0.946662458221651
TCGA-E9-A1R4-01,0.198345320320624,0.944441420531126
TCGA-C5-A2LS-01,0.100226041028074,0.933066619534357
TCGA-EM-A22K-01,0.176659149561667,0.481139456133868
TCGA-V1-A9OY-01,0.220551418974534,0.40116935156773
TCGA-24-1418-01,0.162247210141259,0.806213332714145
TCGA-CQ-5333-01,0.181748629503075,1.02000430926968
TCGA-4Z-AA7Q-01,0.0779292970795793,1.21048343599327
TCGA-A8-A09A-01,0.172799419976703,0.733376917794077
TCGA-E2-A573-01,0.154129958335174,1.18449278302902
TCGA-QH-A65Z-01,0.526432539691001,0.445132336444961
TCGA-D8-A1JC-01,0.192427860059738,1.0746542713463
TCGA-BP-5184-01,0.266992641316867,0.76854200496189
TCGA-CN-5367-01,0.111198991521724,0.953967050296714
TCGA-DH-A7UT-01,0.456700037357397,0.498302306287536
TCGA-D7-6526-01,0.133276978097786,0.776533054118214
TCGA-HC-7817-01,0.309223888730481,0.44780215728041
TCGA-AL-3466-01,0.13379899341588,0.581089889130368
TCGA-33-4538-01,0.117257383518968,0.900422402577094
TCGA-55-7576-01,0.147466746205992,0.742765885620807
TCGA-VS-A9UC-01,0.0834605979243991,1.14045542769978
TCGA-EL-A4K2-01,0.165767656023034,0.534530812278584
TCGA-LN-A7HX-01,0.0953957003995024,0.897153030893263
TCGA-DD-AAVQ-01,0.0985126586963074,0.498741260312779
TCGA-EL-A3GW-01,0.143881553397121,0.464089210123696
TCGA-EL-A4KI-01,0.154252180211312,0.582420808164867
TCGA-DK-AA6U-01,0.108851432364104,0.909454581025624
TCGA-EP-A12J-01,0.0924108881575285,0.469707950988081
TCGA-B0-5094-01,0.143681498050623,0.487854254318195
TCGA-TM-A7C4-01,0.49473803886673,0.467996099773198
TCGA-06-2563-01,0.370868096047215,0.756424921334403
TCGA-ED-A459-01,0.0738875423845141,0.394279875325994
TCGA-G5-6572-01,0.11910213563321,0.582993625370771
TCGA-VM-A8CD-01,0.424044673292288,0.754232021532375
TCGA-A7-A13F-01,0.144561862638917,0.894025502430761
TCGA-CD-A4MG-01,0.143211502105588,0.763450067145328
TCGA-D1-A3DG-01,0.126434614183918,0.976157753526426
TCGA-FD-A3B8-01,0.445599304499363,1.11603486868206
TCGA-AY-6386-01,0.085097299630513,0.707551099431042
TCGA-DM-A28M-01,0.077118210618018,0.634790447598491
TCGA-AC-A23E-01,0.199544759346502,0.757411673813197
TCGA-63-A5MG-01,0.114998504466869,0.731300967804647
TCGA-GL-6846-01,0.118429552317593,0.421577311148913
TCGA-C8-A273-01,0.147281382562021,0.796302375862521
TCGA-A8-A09C-01,0.133105428766658,0.686829264985581
TCGA-CK-5914-01,0.104938551378506,0.91301261858345
TCGA-MA-AA3Z-01,0.109759720821086,1.11290519373555
TCGA-BP-4975-01,0.232168013346673,0.693989196552247
TCGA-91-6836-01,0.133312239904067,1.07674909831214
TCGA-BP-5195-01,0.292654731730335,0.849339317383629
TCGA-SX-A7SR-01,0.125385701550191,0.430624225177511
TCGA-AR-A24M-01,0.174371687491941,0.73854560031878
TCGA-TM-A84T-01,0.509729605192234,0.539956069017586
TCGA-FB-AAQ2-01,0.114018419998528,0.627251937819123
TCGA-HW-7493-01,0.592896967208175,0.502600487801736
TCGA-KK-A8IM-01,0.238570116578447,0.40906101677575
TCGA-CV-7253-01,0.0605527399005153,0.60609471598529
TCGA-CM-5864-01,0.0987781326963489,0.712924352845197
TCGA-CN-6989-01,0.180148788425671,1.02705735857003
TCGA-ET-A2N0-01,0.108610822129577,0.42263753143291
TCGA-DU-5854-01,0.473690794064078,0.60463527863896
TCGA-MR-A8JO-01,0.167172474266846,0.509572096008677
TCGA-P5-A77X-01,0.520488279054151,0.477528430985709
TCGA-D8-A1JS-01,0.0921252787882249,0.417345099274122
TCGA-39-5028-01,0.115501390693461,0.704737158368175
TCGA-CC-A3MB-01,0.0752590530904564,0.475562354148773
TCGA-24-2036-01,0.165584230965838,0.763133987903623
TCGA-CH-5766-01,0.1422402707316,0.404906392858691
TCGA-AR-A2LO-01,0.212236237805075,0.878893022760172
TCGA-FD-A3SP-01,0.259492044250235,1.05294928845638
TCGA-EE-A182-06,0.123294220949587,0.603698883606239
TCGA-EM-A3SU-01,0.123170129674913,0.475348980734169
TCGA-EE-A2M7-06,0.253647227715362,0.576657315191373
TCGA-CZ-5989-01,0.27225359566438,0.885611667522129
TCGA-BH-A0BF-01,0.235715873778655,1.21023127905683
TCGA-BH-A1F6-01,0.162557448719611,1.04942702291208
TCGA-E7-A677-01,0.10872189541432,0.597911759327514
TCGA-C9-A480-01,0.0555356814761389,0.667800010579408
TCGA-3M-AB46-01,0.115658829786483,0.703170552218434
TCGA-VQ-A8PJ-01,0.11757000458527,1.02256504044583
TCGA-LN-A49L-01,0.19340377545307,1.63655487637269
TCGA-AN-A0XO-01,0.144331504419535,0.609754898223412
TCGA-2Y-A9GU-01,0.066122835116556,0.277736694752991
TCGA-BH-A1FH-01,0.259527483757517,0.854451142376217
TCGA-DU-A76K-01,0.493024962195854,0.48808823500649
TCGA-GM-A5PX-01,0.20539570579949,0.660763737931684
TCGA-MW-A4EC-01,0.245877181735852,0.756143526360941
TCGA-EA-A5ZE-01,0.14786787499662,1.05625363049904
TCGA-DH-A7UR-01,0.407097497695212,0.685786109801234
TCGA-XF-AAMZ-01,0.117157301351469,0.952966193243204
TCGA-BA-5149-01,0.0818735732138315,0.934857308821
TCGA-33-AASB-01,0.0862391962846351,0.665791512270199
TCGA-CJ-5678-01,0.188499509714017,0.731504566355968
TCGA-ET-A25R-01,0.117733135893111,0.410110568399216
TCGA-18-5592-01,0.0991447952602907,0.81718256498576
TCGA-43-6773-01,0.222254134984722,1.0470992796731
TCGA-DC-6154-01,0.10375967687321,0.557522363199089
TCGA-GE-A2C6-01,0.181786653829085,0.548950333305766
TCGA-CR-6484-01,0.135951244463924,1.07125870379953
TCGA-DU-7015-01,0.558620900982678,0.624654469080079
TCGA-IG-A4QS-01,0.103584745403821,0.593608137545636
TCGA-06-0190-01,0.316526892956372,0.809773770171549
TCGA-DU-6408-01,0.524605368228092,0.556443241697917
TCGA-ZF-AA4R-01,0.148431997273964,1.03402436318184
TCGA-TM-A84R-01,0.534815403163143,0.451932364839594
TCGA-F4-6570-01,0.148586355641848,0.876303412388682
TCGA-BH-A18P-01,0.157946547060024,0.862988382361808
TCGA-HZ-8636-01,0.196569468399399,0.74908034912624
TCGA-AN-A0FK-01,0.121180144728421,0.593457463639532
TCGA-KB-A93H-01,0.0994393590387964,0.732813821144292
TCGA-DB-A4XA-01,0.49321967649244,0.480989832496013
TCGA-DD-A1EH-01,0.0893881802510462,0.388564499517745
TCGA-D3-A8GL-06,0.146107133797037,0.623068061660497
TCGA-3Z-A93Z-01,0.277006715518138,0.80971947669826
TCGA-UF-A7JO-01,0.126259554417429,1.09315170644672
TCGA-VQ-A91Q-01,0.160685337006569,0.760507096642039
TCGA-60-2722-01,0.109737420462039,0.749190808363346
TCGA-DF-A2KY-01,0.146840962912896,0.875561022256812
TCGA-05-4415-01,0.109497336530101,0.84547412839784
TCGA-3A-A9IR-01,0.232155866919147,0.397766178324535
TCGA-S9-A7QZ-01,0.456773880197097,0.475416724314496
TCGA-EY-A3QX-01,0.157219953235747,1.53560795691167
TCGA-53-7624-01,0.119826017737066,1.07417603189429
TCGA-EK-A2RB-01,0.066867175847771,1.18377985555081
TCGA-CW-6087-01,0.306248524154236,1.44451026182664
TCGA-A7-A13H-01,0.192794264533113,0.733735353361148
TCGA-SL-A6JA-01,0.084602100412115,0.516167144273979
TCGA-CK-4952-01,0.0991991310490775,1.01318505765303
TCGA-EX-A1H5-01,0.111254761680036,1.20056171366452
TCGA-D7-6528-01,0.108571931707968,0.959419672688293
TCGA-HU-A4GJ-01,0.265050383095407,1.22576500849391
TCGA-96-A4JK-01,0.148325090227945,1.05654338097157
TCGA-A7-A0CJ-01,0.135791087789706,0.804328903248277
TCGA-BQ-5886-01,0.090775490936282,0.321747711379827
TCGA-HT-7603-01,0.501798577462258,0.444879953675613
TCGA-5M-AAT5-01,0.0904075681204295,0.788733670597143
TCGA-85-7844-01,0.169761545672635,0.929171180481148
TCGA-24-1563-01,0.169371600836091,0.746091414599846
TCGA-A2-A1FV-01,0.199590152159015,0.685244331772299
TCGA-RY-A840-01,0.617608660110363,0.492187480427241
TCGA-VM-A8CB-01,0.482082949980908,0.493483010342272
TCGA-BJ-A45F-01,0.1581288467559,0.442032337667675
TCGA-EJ-5495-01,0.33140849223944,0.49132829554805
TCGA-DH-5141-01,0.479865066237182,0.431438119591791
TCGA-CW-6090-01,0.274884193711117,0.826838634678327
TCGA-XF-A8HG-01,0.0946998947653302,0.501518281469056
TCGA-A2-A3XY-01,0.223910199545745,1.00251294826406
TCGA-MF-A522-01,0.0853357161315712,0.787482448634266
TCGA-FY-A76V-01,0.18968269732011,0.537359970524794
TCGA-80-5608-01,0.102506023295804,0.52910119836063
TCGA-TP-A8TV-01,0.104769600254811,0.357777514978552
TCGA-LN-A7HY-01,0.259569474208478,0.880675813111859
TCGA-CH-5772-01,0.189431698457061,0.396541555757119
TCGA-55-8096-01,0.18941217615373,0.7392178027829
TCGA-EK-A2PI-01,0.111623827481518,0.923889883723979
TCGA-13-2060-01,0.146822254820007,0.95625205215228
TCGA-CH-5743-01,0.279540806798294,0.410970952363469
TCGA-D9-A3Z3-06,0.163068576384587,0.710073488938493
TCGA-EL-A3D6-01,0.121884550792403,0.428486871926462
TCGA-55-8301-01,0.198898285527041,1.00401548232472
TCGA-DD-A73B-01,0.0672492227488096,0.362654630896369
TCGA-J4-A67L-01,0.172207920826497,0.384309762617481
TCGA-A8-A079-01,0.141948727924472,0.960190562620485
TCGA-AC-A6IW-01,0.217253632799502,1.33243975653528
TCGA-CQ-6227-01,0.171402642073201,0.682177663811575
TCGA-XF-AAN7-01,0.199748555223926,1.25208790919176
TCGA-BH-A18N-01,0.150581544332589,0.610341498412398
TCGA-IB-8127-01,0.176696040180369,0.758139712629267
TCGA-D3-A3BZ-06,0.222619088676163,0.975377880589953
TCGA-LN-A7HV-01,0.0930279154685951,0.797594152097054
TCGA-J4-A83N-01,0.153874538078745,0.327516036533369
TCGA-HE-A5NH-01,0.102817780276814,0.392990548687031
TCGA-AR-A0U2-01,0.172005199100514,1.34549787813298
TCGA-EO-A3KW-01,0.120627721962908,0.960226906262207
TCGA-86-6562-01,0.162075793770074,0.711878398663247
TCGA-AC-A2B8-01,0.207772527703952,0.792257127757815
TCGA-G7-6795-01,0.100394179729496,0.348388818645074
TCGA-A4-7583-01,0.124508147749643,0.462500617110397
TCGA-BP-5173-01,0.228625004787958,0.751985140881767
TCGA-CR-5243-01,0.149996790233885,1.12794708078375
TCGA-E2-A1IO-01,0.210320682524439,0.823017212990668
TCGA-DJ-A2PP-01,0.145005434617438,0.424495834634168
TCGA-OK-A5Q2-01,0.216562865620363,0.835342002952082
TCGA-P3-A5Q5-01,0.142293295315998,1.24818326983632
TCGA-DU-7292-01,0.458784623384723,0.489647189696199
TCGA-DD-AACZ-01,0.120130152404337,0.611125943479699
TCGA-ZG-A9M4-01,0.173829941985157,0.480951678365445
TCGA-2Z-A9JE-01,0.0913451191267965,0.393147379776954
TCGA-JX-A3PZ-01,0.102509234193701,0.854800455115247
TCGA-EM-A3O3-01,0.121805763819457,0.514633869528843
TCGA-DU-A7TD-01,0.431044721098399,0.946405479188875
TCGA-EY-A4KR-01,0.131209257669368,0.894852100985325
TCGA-06-0745-01,0.384640314993741,0.83700244279907
TCGA-2H-A9GO-01,0.11201568452485,0.814099733331462
TCGA-EA-A1QS-01,0.218958444631176,0.738014417755074
TCGA-EW-A2FV-01,0.190144889992279,1.10390521558372
TCGA-C5-A1BF-01,0.133545288772024,0.817796996032977
TCGA-FY-A3R8-01,0.131983570430253,0.46807481752071
TCGA-B0-4811-01,0.169694951902691,0.5748873075095
TCGA-77-6844-01,0.125273883553768,0.861822488258757
TCGA-55-8207-01,0.192981020309698,0.632041064643139
TCGA-61-2000-01,0.143053862165434,0.860969090210687
TCGA-GL-A4EM-01,0.117832495153374,0.406719553508112
TCGA-CK-4951-01,0.131184542925399,0.902046002138251
TCGA-EE-A29N-06,0.164445373504967,0.903282460537065
TCGA-A8-A09E-01,0.128204565750394,0.865032136344103
TCGA-DJ-A2Q4-01,0.119565334603243,0.403069869583403
TCGA-AX-A3FS-01,0.186875138330271,1.09473394395976
TCGA-CJ-4638-01,0.133070983835742,0.459205219287949
TCGA-FB-AAPU-01,0.0910839860473701,0.48176502663859
TCGA-FG-7634-01,0.579875123060506,0.696797290040783
TCGA-77-7465-01,0.147974201332914,1.06408486918532
TCGA-EI-6506-01,0.117301864691609,0.789438215519691
TCGA-CV-5979-01,0.0724214361171513,0.728156604850559
TCGA-B8-5546-01,0.133633330032639,0.382350104799532
TCGA-IQ-A61E-01,0.0879485343534504,1.03261129898857
TCGA-CQ-7071-01,0.0586249036519103,0.750174703870449
TCGA-CN-6998-01,0.0403654587416842,0.680943575692814
TCGA-85-8276-01,0.191580624962356,1.07263203683299
TCGA-CG-5722-01,0.193664852053775,0.942807351522365
TCGA-FD-A6TE-01,0.101480173204387,0.874168065270753
TCGA-HU-A4H8-01,0.108632979082804,0.744202741462369
TCGA-HZ-8315-01,0.19733643953737,0.698106559588833
TCGA-AR-A5QM-01,0.185944060936534,0.768433817700902
TCGA-BR-A4IZ-01,0.275609990542272,0.861361709394812
TCGA-FE-A236-01,0.127359698101775,0.408674920117193
TCGA-28-5213-01,0.344687548715379,0.8358139249218
TCGA-DD-AADK-01,0.0781841209668003,0.290254104624921
TCGA-3C-AAAU-01,0.144964685276768,0.717669427822595
TCGA-55-A4DF-01,0.180392293402462,1.1191217007673
TCGA-59-2363-01,0.141984554362472,0.853841301221914
TCGA-EM-A22P-01,0.210214364389169,0.6854023867079
TCGA-A8-A06R-01,0.184821015617072,0.896672812945386
TCGA-2Z-A9J6-01,0.0972900304440631,0.387929531068015
TCGA-CC-A3MC-01,0.0743787847999174,0.38666828042772
TCGA-DU-7298-01,0.5063750706562,0.673956707139954
TCGA-HW-8321-01,0.542922962056989,0.526684188540192
TCGA-VN-A88K-01,0.18828164369582,0.430973221066793
