	index
871	TCGA-P3-A5Q5-01
872	TCGA-DU-7292-01
873	TCGA-DD-AACZ-01
874	TCGA-ZG-A9M4-01
875	TCGA-2Z-A9JE-01
876	TCGA-JX-A3PZ-01
877	TCGA-EM-A3O3-01
878	TCGA-DU-A7TD-01
879	TCGA-EY-A4KR-01
880	TCGA-06-0745-01
881	TCGA-2H-A9GO-01
882	TCGA-EA-A1QS-01
883	TCGA-EW-A2FV-01
884	TCGA-C5-A1BF-01
885	TCGA-FY-A3R8-01
886	TCGA-B0-4811-01
887	TCGA-77-6844-01
888	TCGA-55-8207-01
889	TCGA-61-2000-01
890	TCGA-GL-A4EM-01
891	TCGA-CK-4951-01
892	TCGA-EE-A29N-06
893	TCGA-A8-A09E-01
894	TCGA-DJ-A2Q4-01
895	TCGA-AX-A3FS-01
896	TCGA-CJ-4638-01
897	TCGA-FB-AAPU-01
898	TCGA-FG-7634-01
899	TCGA-77-7465-01
900	TCGA-EI-6506-01
901	TCGA-CV-5979-01
902	TCGA-B8-5546-01
903	TCGA-IQ-A61E-01
904	TCGA-CQ-7071-01
905	TCGA-CN-6998-01
906	TCGA-85-8276-01
907	TCGA-CG-5722-01
908	TCGA-FD-A6TE-01
909	TCGA-HU-A4H8-01
910	TCGA-HZ-8315-01
911	TCGA-AR-A5QM-01
912	TCGA-BR-A4IZ-01
913	TCGA-FE-A236-01
914	TCGA-28-5213-01
915	TCGA-DD-AADK-01
916	TCGA-3C-AAAU-01
917	TCGA-55-A4DF-01
918	TCGA-59-2363-01
919	TCGA-EM-A22P-01
920	TCGA-A8-A06R-01
921	TCGA-2Z-A9J6-01
922	TCGA-CC-A3MC-01
923	TCGA-DU-7298-01
924	TCGA-HW-8321-01
925	TCGA-VN-A88K-01
926	TCGA-L3-A524-01
927	TCGA-D9-A3Z1-06
928	TCGA-IB-7646-01
929	TCGA-XF-A9SP-01
930	TCGA-J4-A67N-01
931	TCGA-KQ-A41Q-01
932	TCGA-L5-A4OQ-01
933	TCGA-BH-A0BS-01
934	TCGA-E2-A1IF-01
935	TCGA-D7-A6EX-01
936	TCGA-CV-5434-01
937	TCGA-28-1747-01
938	TCGA-EA-A3Y4-01
939	TCGA-78-7153-01
940	TCGA-24-1844-01
941	TCGA-VS-A8Q8-01
942	TCGA-HC-A6AL-01
943	TCGA-MP-A4SY-01
944	TCGA-46-3769-01
945	TCGA-DQ-7591-01
946	TCGA-B0-5085-01
947	TCGA-DU-A76L-01
948	TCGA-AO-A0J7-01
949	TCGA-E9-A229-01
950	TCGA-E9-A1N9-01
951	TCGA-CD-A489-01
952	TCGA-BA-A4IF-01
953	TCGA-A2-A4S2-01
954	TCGA-DU-7019-01
955	TCGA-BB-8596-01
956	TCGA-13-1512-01
957	TCGA-EA-A556-01
958	TCGA-Z2-AA3S-06
959	TCGA-05-4398-01
960	TCGA-FD-A3B6-01
961	TCGA-97-8179-01
962	TCGA-EL-A3GU-01
963	TCGA-91-A4BC-01
964	TCGA-DU-7290-01
965	TCGA-A4-A5DU-01
966	TCGA-BT-A20U-01
967	TCGA-FD-A62O-01
968	TCGA-B2-5633-01
969	TCGA-CH-5794-01
970	TCGA-D8-A1JB-01
971	TCGA-34-5232-01
972	TCGA-BP-4970-01
973	TCGA-ER-A3ES-06
974	TCGA-94-8491-01
975	TCGA-BT-A20V-01
976	TCGA-DD-AAD3-01
977	TCGA-DD-A3A1-01
978	TCGA-AX-A3FX-01
979	TCGA-HU-A4H4-01
980	TCGA-VQ-A925-01
981	TCGA-VS-A9V0-01
982	TCGA-33-AASD-01
983	TCGA-CV-6942-01
984	TCGA-Z6-A8JE-01
985	TCGA-DV-5568-01
986	TCGA-AJ-A3EJ-01
987	TCGA-J4-A83L-01
988	TCGA-QH-A6X9-01
989	TCGA-DJ-A2PS-01
990	TCGA-S9-A6U1-01
991	TCGA-BG-A3PP-01
992	TCGA-BR-6455-01
993	TCGA-BH-A0HW-01
994	TCGA-CZ-5462-01
995	TCGA-XK-AAJP-01
996	TCGA-25-1319-01
997	TCGA-IB-7652-01
998	TCGA-05-4418-01
999	TCGA-49-AAR4-01
1000	TCGA-F4-6704-01
1001	TCGA-32-4213-01
1002	TCGA-GM-A2DM-01
1003	TCGA-FB-AAPQ-01
1004	TCGA-B0-4852-01
1005	TCGA-CV-5430-01
1006	TCGA-AJ-A3I9-01
1007	TCGA-A2-A0T5-01
1008	TCGA-EV-5903-01
1009	TCGA-BH-A1EO-01
1010	TCGA-A6-2677-01
1011	TCGA-D8-A1JP-01
1012	TCGA-44-7659-01
1013	TCGA-3M-AB47-01
1014	TCGA-2H-A9GM-01
1015	TCGA-CK-4947-01
1016	TCGA-20-1682-01
1017	TCGA-D3-A8GB-06
1018	TCGA-L5-A43M-01
1019	TCGA-58-A46N-01
1020	TCGA-IQ-A61J-01
1021	TCGA-05-4397-01
1022	TCGA-BC-A10U-01
1023	TCGA-D8-A13Y-01
1024	TCGA-W3-AA1W-06
1025	TCGA-AJ-A2QM-01
1026	TCGA-GF-A4EO-06
1027	TCGA-G9-6384-01
1028	TCGA-L5-A8NQ-01
1029	TCGA-BR-8373-01
1030	TCGA-A8-A076-01
1031	TCGA-4N-A93T-01
1032	TCGA-C5-A8YR-01
1033	TCGA-BA-5556-01
1034	TCGA-KQ-A41R-01
1035	TCGA-DJ-A1QL-01
1036	TCGA-BR-6453-01
1037	TCGA-HT-A5RA-01
1038	TCGA-CK-6751-01
1039	TCGA-HT-7473-01
1040	TCGA-LN-A4A9-01
1041	TCGA-ZJ-AAX4-01
1042	TCGA-DD-AAVU-01
1043	TCGA-E2-A15S-01
1044	TCGA-EE-A2GR-06
1045	TCGA-34-2596-01
1046	TCGA-OL-A5RW-01
1047	TCGA-EE-A2MH-06
1048	TCGA-92-7340-01
1049	TCGA-56-8622-01
1050	TCGA-62-A46U-01
1051	TCGA-AN-A0XV-01
1052	TCGA-BR-4369-01
1053	TCGA-BR-6454-01
1054	TCGA-EY-A1GO-01
1055	TCGA-WE-A8K6-06
1056	TCGA-BH-A1ES-01
1057	TCGA-44-3396-01
1058	TCGA-CF-A9FF-01
1059	TCGA-YF-AA3M-01
1060	TCGA-06-2558-01
1061	TCGA-UF-A71E-01
1062	TCGA-ED-A5KG-01
1063	TCGA-27-1837-01
1064	TCGA-JX-A5QV-01
1065	TCGA-GV-A6ZA-01
1066	TCGA-F5-6864-01
1067	TCGA-R5-A7ZI-01
1068	TCGA-LL-A50Y-01
1069	TCGA-56-8503-01
1070	TCGA-NI-A4U2-01
1071	TCGA-JY-A6FH-01
1072	TCGA-BL-A13I-01
1073	TCGA-B6-A0RS-01
1074	TCGA-CQ-A4CG-01
1075	TCGA-DD-A1ED-01
1076	TCGA-CV-6940-01
1077	TCGA-04-1361-01
1078	TCGA-BR-6803-01
1079	TCGA-HC-7079-01
1080	TCGA-XD-AAUH-01
1081	TCGA-44-2659-01
1082	TCGA-06-0125-01
1083	TCGA-FU-A3EO-01
1084	TCGA-AK-3447-01
1085	TCGA-DD-AAVZ-01
1086	TCGA-BH-A1ET-01
1087	TCGA-43-6771-01
1088	TCGA-P3-A5QA-01
1089	TCGA-58-8386-01
1090	TCGA-P5-A736-01
1091	TCGA-A2-A4RW-01
1092	TCGA-O2-A52Q-01
1093	TCGA-A7-A4SA-01
1094	TCGA-55-8513-01
1095	TCGA-B6-A0IC-01
1096	TCGA-ZF-AA4U-01
1097	TCGA-XF-A8HF-01
1098	TCGA-BK-A56F-01
1099	TCGA-85-A513-01
1100	TCGA-AO-A0JJ-01
1101	TCGA-EB-A5VV-06
1102	TCGA-E9-A1NI-01
1103	TCGA-AR-A0U0-01
1104	TCGA-FC-A5OB-01
1105	TCGA-AC-A6NO-01
1106	TCGA-AR-A24Q-01
1107	TCGA-97-8176-01
1108	TCGA-DD-A1EK-01
1109	TCGA-E8-A416-01
1110	TCGA-WE-A8ZN-06
1111	TCGA-XJ-A83F-01
1112	TCGA-D3-A8GN-06
1113	TCGA-A7-A26E-01
1114	TCGA-FD-A5C1-01
1115	TCGA-DD-A1EA-01
1116	TCGA-26-5135-01
1117	TCGA-24-1436-01
1118	TCGA-DU-A76O-01
1119	TCGA-69-7760-01
1120	TCGA-G9-6361-01
1121	TCGA-BC-A10Z-01
1122	TCGA-DD-AADD-01
1123	TCGA-66-2782-01
1124	TCGA-TQ-A7RV-01
1125	TCGA-64-5775-01
1126	TCGA-SW-A7EB-01
1127	TCGA-BR-A4QM-01
1128	TCGA-CU-A5W6-01
1129	TCGA-ER-A19E-06
1130	TCGA-ZP-A9D2-01
1131	TCGA-HT-7609-01
1132	TCGA-41-2571-01
1133	TCGA-MA-AA43-01
1134	TCGA-FG-A4MW-01
1135	TCGA-04-1648-01
1136	TCGA-AO-A129-01
1137	TCGA-BP-5178-01
1138	TCGA-05-4390-01
1139	TCGA-HZ-A49G-01
1140	TCGA-EB-A44Q-06
1141	TCGA-AY-A71X-01
1142	TCGA-C8-A1HO-01
1143	TCGA-05-4430-01
1144	TCGA-B2-4101-01
1145	TCGA-IB-AAUO-01
1146	TCGA-HC-A76W-01
1147	TCGA-YL-A8SI-01
1148	TCGA-09-2044-01
1149	TCGA-CV-6941-01
1150	TCGA-2Y-A9H4-01
1151	TCGA-55-8085-01
1152	TCGA-DB-A75M-01
1153	TCGA-A6-6651-01
1154	TCGA-B8-5165-01
1155	TCGA-EM-A1CV-01
1156	TCGA-FU-A3HY-01
1157	TCGA-EO-A3AV-01
1158	TCGA-13-0884-01
1159	TCGA-G3-A5SL-01
1160	TCGA-CJ-4869-01
1161	TCGA-Y6-A8TL-01
1162	TCGA-44-8117-01
1163	TCGA-XF-A9SX-01
1164	TCGA-85-8277-01
1165	TCGA-E9-A1NF-01
1166	TCGA-62-A46Y-01
1167	TCGA-VP-A87K-01
1168	TCGA-AU-6004-01
1169	TCGA-CV-6935-01
1170	TCGA-62-8399-01
1171	TCGA-VM-A8CE-01
1172	TCGA-66-2763-01
1173	TCGA-A2-A25C-01
1174	TCGA-PL-A8LZ-01
1175	TCGA-BH-A0EB-01
1176	TCGA-ER-A197-06
1177	TCGA-S4-A8RM-01
1178	TCGA-GD-A76B-01
1179	TCGA-S9-A6U8-01
1180	TCGA-EJ-A65G-01
1181	TCGA-GL-A9DD-01
1182	TCGA-HT-8011-01
1183	TCGA-FP-7998-01
1184	TCGA-55-7727-01
1185	TCGA-EJ-5515-01
1186	TCGA-D8-A140-01
1187	TCGA-75-6206-01
1188	TCGA-BA-5557-01
1189	TCGA-AD-6901-01
1190	TCGA-BQ-7045-01
1191	TCGA-43-7658-01
1192	TCGA-55-5899-01
1193	TCGA-2Y-A9GV-01
1194	TCGA-CV-7254-01
1195	TCGA-ER-A2NE-06
1196	TCGA-EM-A2CP-01
1197	TCGA-49-6761-01
1198	TCGA-14-1823-01
1199	TCGA-BJ-A2N7-01
1200	TCGA-EM-A3O8-01
1201	TCGA-DK-AA6L-01
1202	TCGA-HT-7874-01
1203	TCGA-CN-A49B-01
1204	TCGA-73-A9RS-01
1205	TCGA-UF-A7JC-01
1206	TCGA-Q1-A73O-01
1207	TCGA-DD-A4NL-01
1208	TCGA-KJ-A3U4-01
1209	TCGA-FY-A3ON-01
1210	TCGA-DK-A6AW-01
1211	TCGA-38-4629-01
1212	TCGA-AZ-4323-01
1213	TCGA-S9-A89Z-01
1214	TCGA-A2-A1G0-01
1215	TCGA-A4-A6HP-01
1216	TCGA-AR-A1AQ-01
1217	TCGA-KK-A7AV-01
1218	TCGA-55-8091-01
1219	TCGA-D3-A2JF-06
1220	TCGA-DD-AADQ-01
1221	TCGA-CG-5726-01
1222	TCGA-BP-4162-01
1223	TCGA-78-7167-01
1224	TCGA-EX-A1H6-01
1225	TCGA-CG-5732-01
1226	TCGA-26-5133-01
1227	TCGA-5C-AAPD-01
1228	TCGA-59-2352-01
1229	TCGA-DU-5874-01
1230	TCGA-G9-6354-01
1231	TCGA-5P-A9K9-01
1232	TCGA-E1-5319-01
1233	TCGA-M8-A5N4-01
1234	TCGA-DS-A0VK-01
1235	TCGA-93-A4JO-01
1236	TCGA-IZ-A6M8-01
1237	TCGA-FS-A1ZG-06
1238	TCGA-25-1314-01
1239	TCGA-5M-AAT4-01
1240	TCGA-FV-A3R2-01
1241	TCGA-BH-A1EN-01
1242	TCGA-WE-A8K5-06
1243	TCGA-KK-A6E0-01
1244	TCGA-AD-6964-01
1245	TCGA-BR-A453-01
1246	TCGA-49-4501-01
1247	TCGA-CA-5255-01
1248	TCGA-AJ-A3BG-01
1249	TCGA-ER-A19A-06
1250	TCGA-G9-6498-01
1251	TCGA-CN-4737-01
1252	TCGA-34-8454-01
1253	TCGA-YC-A9TC-01
1254	TCGA-HU-A4GT-01
1255	TCGA-24-2261-01
1256	TCGA-DD-AAW3-01
1257	TCGA-HZ-7923-01
1258	TCGA-D5-6929-01
1259	TCGA-EW-A1P3-01
1260	TCGA-RC-A7SK-01
1261	TCGA-E9-A1NH-01
1262	TCGA-EE-A3J7-06
1263	TCGA-K4-A4AB-01
1264	TCGA-JW-A5VI-01
1265	TCGA-D8-A142-01
1266	TCGA-BP-4161-01
1267	TCGA-E7-A519-01
1268	TCGA-D6-A6ES-01
1269	TCGA-VQ-AA64-01
1270	TCGA-CQ-5330-01
1271	TCGA-22-5474-01
1272	TCGA-D6-A6EM-01
1273	TCGA-HU-A4HB-01
1274	TCGA-E9-A1N3-01
1275	TCGA-AJ-A3OK-01
1276	TCGA-61-1910-01
1277	TCGA-KK-A7AQ-01
1278	TCGA-21-A5DI-01
1279	TCGA-LN-A5U5-01
1280	TCGA-QU-A6IP-01
1281	TCGA-MP-A4TE-01
1282	TCGA-D7-A6F0-01
1283	TCGA-FV-A2QR-01
1284	TCGA-BH-A5J0-01
1285	TCGA-AL-3472-01
1286	TCGA-24-1419-01
1287	TCGA-L9-A743-01
1288	TCGA-C8-A26X-01
1289	TCGA-AR-A1AN-01
1290	TCGA-V1-A8MU-01
1291	TCGA-D7-A6EZ-01
1292	TCGA-D3-A2JG-06
1293	TCGA-H6-8124-01
1294	TCGA-A8-A06Z-01
1295	TCGA-GV-A40E-01
1296	TCGA-BW-A5NQ-01
1297	TCGA-IB-7885-01
1298	TCGA-D3-A2JE-06
1299	TCGA-EK-A2H1-01
1300	TCGA-VQ-A94P-01
1301	TCGA-BR-4257-01
1302	TCGA-BC-A10Q-01
1303	TCGA-HT-7681-01
1304	TCGA-24-1424-01
1305	TCGA-MP-A4SV-01
1306	TCGA-E2-A2P6-01
1307	TCGA-S9-A7R1-01
1308	TCGA-SX-A7SN-01
1309	TCGA-EM-A1CS-01
1310	TCGA-02-0047-01
1311	TCGA-CR-7392-01
1312	TCGA-24-2290-01
1313	TCGA-AK-3444-01
1314	TCGA-R6-A6L4-01
1315	TCGA-C5-A1ML-01
1316	TCGA-OL-A5RY-01
1317	TCGA-66-2744-01
1318	TCGA-A2-A0EN-01
1319	TCGA-BR-8369-01
1320	TCGA-DD-AADS-01
1321	TCGA-C8-A275-01
1322	TCGA-DD-AAE9-01
1323	TCGA-CZ-5466-01
1324	TCGA-BQ-7049-01
1325	TCGA-2H-A9GL-01
1326	TCGA-50-6595-01
1327	TCGA-H2-A422-01
1328	TCGA-04-1343-01
1329	TCGA-BH-A1FU-01
1330	TCGA-AR-A2LK-01
1331	TCGA-5P-A9K4-01
1332	TCGA-EU-5907-01
1333	TCGA-CV-5436-01
1334	TCGA-97-7554-01
1335	TCGA-RS-A6TO-01
1336	TCGA-EM-A1YA-01
1337	TCGA-HD-7754-01
1338	TCGA-25-2399-01
1339	TCGA-BJ-A3F0-01
1340	TCGA-BR-8286-01
1341	TCGA-QK-A8ZB-01
1342	TCGA-D8-A1JN-01
1343	TCGA-CV-A45T-01
1344	TCGA-CG-4444-01
1345	TCGA-CR-6487-01
1346	TCGA-BK-A13B-01
1347	TCGA-66-2758-01
1348	TCGA-V1-A8WN-01
1349	TCGA-13-0920-01
1350	TCGA-DQ-5631-01
1351	TCGA-78-7163-01
1352	TCGA-HV-AA8V-01
1353	TCGA-C8-A3M8-01
1354	TCGA-F5-6811-01
1355	TCGA-24-2281-01
1356	TCGA-MX-A5UJ-01
1357	TCGA-NC-A5HF-01
1358	TCGA-FS-A1ZT-06
1359	TCGA-K4-A83P-01
1360	TCGA-G9-6339-01
1361	TCGA-CM-5861-01
1362	TCGA-IM-A3U3-01
1363	TCGA-R5-A805-01
1364	TCGA-33-AASJ-01
1365	TCGA-LA-A446-01
1366	TCGA-HW-7486-01
1367	TCGA-VQ-A8PE-01
1368	TCGA-FD-A5C0-01
1369	TCGA-V5-A7RB-01
1370	TCGA-55-8208-01
1371	TCGA-CN-5366-01
1372	TCGA-10-0927-01
1373	TCGA-G9-6336-01
1374	TCGA-21-5783-01
1375	TCGA-KC-A7FA-01
1376	TCGA-A8-A08J-01
1377	TCGA-21-1081-01
1378	TCGA-D3-A2JD-06
1379	TCGA-AO-A1KP-01
1380	TCGA-AD-6965-01
1381	TCGA-J9-A52C-01
1382	TCGA-EJ-5505-01
1383	TCGA-VQ-A8E2-01
1384	TCGA-CN-5365-01
1385	TCGA-AG-3731-01
1386	TCGA-D3-A8GQ-06
1387	TCGA-QG-A5YV-01
1388	TCGA-EA-A43B-01
1389	TCGA-FY-A3YR-01
1390	TCGA-D3-A3CC-06
1391	TCGA-ZG-A8QY-01
1392	TCGA-CJ-5677-01
1393	TCGA-WE-A8ZX-06
1394	TCGA-CR-7374-01
1395	TCGA-XJ-A83G-01
1396	TCGA-GM-A3XN-01
1397	TCGA-IC-A6RE-01
1398	TCGA-HT-7882-01
1399	TCGA-HT-7480-01
1400	TCGA-XF-AAMG-01
1401	TCGA-B1-A47O-01
1402	TCGA-JW-A852-01
1403	TCGA-LL-A9Q3-01
1404	TCGA-AZ-4615-01
1405	TCGA-NH-A50T-01
1406	TCGA-E1-A7Z4-01
1407	TCGA-CQ-6225-01
1408	TCGA-06-0157-01
1409	TCGA-EM-A2P2-01
1410	TCGA-EL-A3ZP-01
1411	TCGA-JW-AAVH-01
1412	TCGA-85-8353-01
1413	TCGA-AQ-A04J-01
1414	TCGA-A7-A26G-01
1415	TCGA-ET-A3BX-01
1416	TCGA-G7-6792-01
1417	TCGA-CM-6171-01
1418	TCGA-FB-A5VM-01
1419	TCGA-19-2624-01
1420	TCGA-GV-A3JW-01
1421	TCGA-E2-A156-01
1422	TCGA-VG-A8LO-01
1423	TCGA-B0-4823-01
1424	TCGA-BT-A3PK-01
1425	TCGA-H2-A2K9-01
1426	TCGA-BH-A1EU-01
1427	TCGA-B6-A40B-01
1428	TCGA-79-5596-01
1429	TCGA-CD-8531-01
1430	TCGA-FB-AAQ6-01
1431	TCGA-P5-A780-01
1432	TCGA-BP-5198-01
1433	TCGA-86-8359-01
1434	TCGA-G3-A25S-01
1435	TCGA-KS-A4I5-01
1436	TCGA-D8-A147-01
1437	TCGA-BH-A8G0-01
1438	TCGA-CM-6161-01
1439	TCGA-EL-A4KD-01
1440	TCGA-23-1030-01
1441	TCGA-86-8674-01
1442	TCGA-CD-5803-01
1443	TCGA-C5-A7UI-01
1444	TCGA-ZF-A9R3-01
1445	TCGA-75-6211-01
1446	TCGA-V1-A9ZR-01
1447	TCGA-D3-A8GS-06
1448	TCGA-EL-A4K9-01
1449	TCGA-E2-A9RU-01
1450	TCGA-MU-A8JM-01
1451	TCGA-06-5410-01
1452	TCGA-GN-A264-06
1453	TCGA-S9-A7IZ-01
1454	TCGA-BH-A0WA-01
1455	TCGA-33-4582-01
1456	TCGA-GN-A265-06
1457	TCGA-CS-6667-01
1458	TCGA-EE-A2MI-06
1459	TCGA-AC-A8OS-01
1460	TCGA-CG-4475-01
1461	TCGA-A3-3363-01
1462	TCGA-S9-A6WL-01
1463	TCGA-LP-A7HU-01
1464	TCGA-2Z-A9J5-01
1465	TCGA-HD-7229-01
1466	TCGA-DD-AAEH-01
1467	TCGA-CR-6470-01
1468	TCGA-ER-A19H-06
1469	TCGA-UZ-A9PU-01
1470	TCGA-CF-A8HX-01
1471	TCGA-CQ-6218-01
1472	TCGA-C8-A12Z-01
1473	TCGA-CV-6961-01
1474	TCGA-DD-AACC-01
1475	TCGA-F5-6861-01
1476	TCGA-DO-A1K0-01
1477	TCGA-C5-A1MP-01
1478	TCGA-24-2024-01
1479	TCGA-ZF-A9R1-01
1480	TCGA-E2-A576-01
1481	TCGA-DH-A7UU-01
1482	TCGA-DJ-A13X-01
1483	TCGA-KK-A59X-01
1484	TCGA-BH-A42U-01
1485	TCGA-BJ-A0ZB-01
1486	TCGA-AC-A23G-01
1487	TCGA-BR-8371-01
1488	TCGA-A2-A0SW-01
1489	TCGA-ZJ-A8QQ-01
1490	TCGA-CN-6994-01
1491	TCGA-BJ-A0Z3-01
1492	TCGA-A2-A3XV-01
1493	TCGA-CV-7095-01
1494	TCGA-43-8115-01
1495	TCGA-DW-7838-01
1496	TCGA-G3-AAV5-01
1497	TCGA-B6-A402-01
1498	TCGA-29-1776-01
1499	TCGA-UU-A93S-01
1500	TCGA-YL-A8SK-01
1501	TCGA-50-5932-01
1502	TCGA-KK-A6E3-01
1503	TCGA-A8-A093-01
1504	TCGA-BH-A0BG-01
1505	TCGA-NC-A5HD-01
1506	TCGA-BH-A0B0-01
1507	TCGA-77-8007-01
1508	TCGA-VS-A9UM-01
1509	TCGA-DD-AAEB-01
1510	TCGA-A8-A099-01
1511	TCGA-ER-A195-06
1512	TCGA-S9-A7R4-01
1513	TCGA-DK-A6B5-01
1514	TCGA-DU-6394-01
1515	TCGA-ET-A2N4-01
1516	TCGA-CQ-7068-01
1517	TCGA-DW-7840-01
1518	TCGA-G9-6332-01
1519	TCGA-24-1470-01
1520	TCGA-ER-A19D-06
1521	TCGA-5T-A9QA-01
1522	TCGA-ET-A4KN-01
1523	TCGA-CK-4948-01
1524	TCGA-59-2354-01
1525	TCGA-NK-A5CX-01
1526	TCGA-BI-A0VR-01
1527	TCGA-38-6178-01
1528	TCGA-CF-A3MF-01
1529	TCGA-HW-8319-01
1530	TCGA-EL-A4KG-01
1531	TCGA-ZJ-AB0H-01
1532	TCGA-FY-A2QD-01
1533	TCGA-B7-5818-01
1534	TCGA-4R-AA8I-01
1535	TCGA-50-5944-01
1536	TCGA-JY-A6F8-01
1537	TCGA-DT-5265-01
1538	TCGA-EE-A2ML-06
1539	TCGA-VR-A8EW-01
1540	TCGA-44-8120-01
1541	TCGA-A3-3331-01
1542	TCGA-FK-A3SE-01
1543	TCGA-FP-7829-01
1544	TCGA-2J-AABE-01
1545	TCGA-C8-A12N-01
1546	TCGA-06-0644-01
1547	TCGA-FV-A496-01
1548	TCGA-13-1409-01
1549	TCGA-HC-8262-01
1550	TCGA-55-8506-01
1551	TCGA-E2-A1L7-01
1552	TCGA-FR-A44A-06
1553	TCGA-EE-A2GD-06
1554	TCGA-18-4721-01
1555	TCGA-KQ-A41O-01
1556	TCGA-50-5933-01
1557	TCGA-77-A5G3-01
1558	TCGA-BP-5181-01
1559	TCGA-BR-6564-01
1560	TCGA-BH-A1FD-01
1561	TCGA-ZG-A9L0-01
1562	TCGA-HT-7691-01
1563	TCGA-78-7220-01
1564	TCGA-FS-A4FB-06
1565	TCGA-DJ-A3VB-01
1566	TCGA-S9-A6WO-01
1567	TCGA-D8-A1XT-01
1568	TCGA-DB-5277-01
1569	TCGA-WA-A7GZ-01
1570	TCGA-G4-6303-01
1571	TCGA-CV-7252-01
1572	TCGA-BQ-5877-01
