,,LassoCV
train,TCGA-BR-8677-01,0.24022596921856398
train,TCGA-DB-A64S-01,0.6690838650312434
train,TCGA-C8-A26Z-01,0.7280332515381954
train,TCGA-12-3650-01,0.8307833813724439
train,TCGA-63-7021-01,0.3292006215700294
train,TCGA-UY-A8OB-01,0.594169004359757
train,TCGA-DD-A115-01,0.6325878641180648
train,TCGA-64-5779-01,0.4413313138954995
train,TCGA-DJ-A3UQ-01,0.4559896597195664
train,TCGA-A2-A0YJ-01,0.6644933274747045
train,TCGA-CG-4441-01,0.5255416542207333
train,TCGA-CN-6995-01,0.5131249935921243
train,TCGA-TM-A7CA-01,0.7004118718773179
train,TCGA-64-5815-01,0.41380304926515854
train,TCGA-FT-A61P-01,0.3595573846937591
train,TCGA-PG-A915-01,0.7714238913434238
train,TCGA-2Y-A9H7-01,0.7192576561723194
train,TCGA-LN-A4A2-01,0.605289972123873
train,TCGA-ET-A3BU-01,0.479066240576262
train,TCGA-B7-A5TN-01,0.563697781891548
train,TCGA-DD-AAC8-01,0.7357717582583967
train,TCGA-D8-A3Z6-01,0.5692733758761466
train,TCGA-EK-A2R7-01,0.5073657572633181
train,TCGA-06-2557-01,0.6136300642256718
train,TCGA-A2-A0ES-01,0.34897010271763296
train,TCGA-E2-A158-01,0.8634500089246855
train,TCGA-55-A4DG-01,0.4698311144070916
train,TCGA-BR-8367-01,0.37207443484933334
train,TCGA-S9-A7R3-01,0.6143928553513879
train,TCGA-56-8304-01,0.48706437310011375
train,TCGA-QK-A6VC-01,0.3610993275045348
train,TCGA-35-5375-01,0.5541690371150462
train,TCGA-EY-A210-01,0.7374868121996456
train,TCGA-BH-A0HQ-01,0.5891645566088983
train,TCGA-10-0928-01,0.8023093191359464
train,TCGA-FR-A729-06,0.46431861835193644
train,TCGA-HZ-7924-01,0.346001379329301
train,TCGA-CG-4440-01,0.5341891599758721
train,TCGA-DA-A3F2-06,0.3562135836777114
train,TCGA-A7-A6VY-01,0.5002368236654202
train,TCGA-G3-A7M6-01,0.5693886212283535
train,TCGA-EJ-5518-01,0.5143235055151437
train,TCGA-E5-A4TZ-01,0.7198196736876299
train,TCGA-CH-5752-01,0.7106376933921631
train,TCGA-3A-A9IH-01,0.45943701539773063
train,TCGA-FP-8209-01,0.2602021441014919
train,TCGA-05-4402-01,0.4399667242226024
train,TCGA-AO-A0J8-01,0.6197262256398575
train,TCGA-EP-A2KA-01,0.62414545562654
train,TCGA-A8-A07W-01,0.6716099808446292
train,TCGA-HW-7490-01,0.6542166882897396
train,TCGA-06-5416-01,0.7411437284288385
train,TCGA-CR-7386-01,0.31725542543262264
train,TCGA-BH-A18F-01,0.4524443048884601
train,TCGA-DO-A2HM-01,0.2643890875819992
train,TCGA-DS-A0VM-01,0.6576366710627293
train,TCGA-98-A53H-01,0.17460571069850217
train,TCGA-2F-A9KT-01,0.5711999733491392
train,TCGA-MP-A4TA-01,0.40630120117395097
train,TCGA-PZ-A5RE-01,0.3993851562102062
train,TCGA-VP-A872-01,0.44412419831964645
train,TCGA-CJ-4882-01,0.33873522894763763
train,TCGA-D7-5578-01,0.4364731837133834
train,TCGA-B0-5402-01,0.5145412495436346
train,TCGA-CZ-5461-01,0.5676829884018189
train,TCGA-77-8008-01,0.3081581949456973
train,TCGA-VS-A950-01,0.5813356526102548
train,TCGA-D7-6818-01,0.482949825098572
train,TCGA-C8-A138-01,0.4588903111102711
train,TCGA-D3-A51T-06,0.74995129940269
train,TCGA-AJ-A3TW-01,0.5814209287586622
train,TCGA-AJ-A8CW-01,0.6737125633077088
train,TCGA-PL-A8LX-01,0.6577469054190086
train,TCGA-MP-A4T8-01,0.5166328897229715
train,TCGA-L9-A50W-01,0.5921096543533972
train,TCGA-33-AASL-01,0.5365407851561577
train,TCGA-B6-A2IU-01,0.6664049956556952
train,TCGA-CN-5355-01,0.434902468056344
train,TCGA-AO-A125-01,0.8897891656165522
train,TCGA-VR-A8EY-01,0.6677809516711559
train,TCGA-39-5011-01,0.3704629790219025
train,TCGA-HT-7690-01,0.6877058070794635
train,TCGA-CX-7082-01,0.6408139337973446
train,TCGA-C5-A1BI-01,0.37349145319111077
train,TCGA-UC-A7PI-01,0.7209305706769162
train,TCGA-AX-A3GB-01,0.5190371322820908
train,TCGA-23-2077-01,0.64563937745921
train,TCGA-CJ-4912-01,0.552886542966004
train,TCGA-D3-A1Q4-06,0.5292359972621737
train,TCGA-HT-7858-01,0.5543918051883826
train,TCGA-CN-6022-01,0.41609970193754453
train,TCGA-CE-A484-01,0.7423527456890717
train,TCGA-MK-A84Z-01,0.5933392947532189
train,TCGA-EW-A6SA-01,0.8203784681306769
train,TCGA-A3-3319-01,0.49252408459574215
train,TCGA-E1-5307-01,0.6253224434141869
train,TCGA-MI-A75C-01,0.7704849122489028
train,TCGA-HC-7819-01,0.6123939410927676
train,TCGA-DJ-A1QG-01,0.6314679536141256
train,TCGA-AN-A0FV-01,0.6799812485181003
train,TCGA-10-0934-01,0.8060144362322715
train,TCGA-HZ-7920-01,0.2588425264845301
train,TCGA-F9-A97G-01,0.5247139435531057
train,TCGA-BH-A0W3-01,0.7846145802372037
train,TCGA-21-1082-01,0.5546270066581568
train,TCGA-D6-6516-01,0.48474046507143553
train,TCGA-FE-A231-01,0.7283500448613144
train,TCGA-DD-AAVP-01,0.6578071366019331
train,TCGA-3A-A9J0-01,0.4548816960808587
train,TCGA-CF-A47Y-01,0.737008653941952
train,TCGA-TQ-A7RK-01,0.7585386396638137
train,TCGA-85-A4JB-01,0.4470272485417983
train,TCGA-CJ-6030-01,0.4406778077898864
train,TCGA-G7-A8LB-01,0.8759590929510674
train,TCGA-85-8355-01,0.23819265893892838
train,TCGA-FJ-A3ZE-01,0.879399760796171
train,TCGA-2Z-A9JL-01,0.6252953660589368
train,TCGA-BL-A3JM-01,0.7268817950277109
train,TCGA-AO-A0JE-01,0.4551655443206071
train,TCGA-FP-A8CX-01,0.40795329894579035
train,TCGA-P5-A5ET-01,0.7070371214943993
train,TCGA-HW-A5KL-01,0.6698584240383312
train,TCGA-RD-A7BW-01,0.37615270257888445
train,TCGA-D7-6524-01,0.25712558187673995
train,TCGA-A4-7732-01,0.7090732903397392
train,TCGA-FP-8631-01,0.5687442970161387
train,TCGA-L5-A88W-01,0.5825991051170105
train,TCGA-RD-A8MW-01,0.2997574687528337
train,TCGA-A2-A0EP-01,0.28088296336012275
train,TCGA-13-1506-01,0.8235733964227869
train,TCGA-BJ-A4O8-01,0.41445193273199243
train,TCGA-D6-6825-01,0.36501073265848105
train,TCGA-ZP-A9D0-01,0.7055315018196838
train,TCGA-60-2707-01,0.44038581998000725
train,TCGA-HT-A5R7-01,0.445284035972231
train,TCGA-HD-8635-01,0.44412731193754873
train,TCGA-CV-5970-01,0.3975498689982305
train,TCGA-FS-A1Z7-06,0.5390245880851339
train,TCGA-E2-A14O-01,0.6891001767930891
train,TCGA-DD-A1EG-01,0.523879169571146
train,TCGA-66-2727-01,0.5253360217506099
train,TCGA-VS-A8QM-01,0.26014308740381775
train,TCGA-E9-A5FL-01,0.45013544445673437
train,TCGA-24-1850-01,0.7123255680986167
train,TCGA-CD-8524-01,0.432041331711313
train,TCGA-CF-A47V-01,0.7262276233690967
train,TCGA-22-4604-01,0.43303127829981725
train,TCGA-ZS-A9CD-01,0.48010555433195
train,TCGA-E2-A1LI-01,0.475516765267352
train,TCGA-VN-A88I-01,0.3155739762485327
train,TCGA-DZ-6131-01,0.639319516474532
train,TCGA-DK-A6AV-01,0.6026009471968568
train,TCGA-DD-AADG-01,0.6877239095062349
train,TCGA-QK-AA3K-01,0.45544303175014345
train,TCGA-QS-A8F1-01,0.5801120102181326
train,TCGA-2F-A9KO-01,0.5059739629286952
train,TCGA-NC-A5HP-01,0.5194110232263072
train,TCGA-55-8616-01,0.46979115867962506
train,TCGA-CQ-7072-01,0.5083289123710549
train,TCGA-37-4129-01,0.6354453490242895
train,TCGA-44-3917-01,0.4781737228434124
train,TCGA-BT-A2LB-01,0.48509948862332875
train,TCGA-CH-5746-01,0.4331838635605416
train,TCGA-22-4607-01,0.5867070969599242
train,TCGA-DD-A4NQ-01,0.5316818704645188
train,TCGA-2J-AABA-01,0.27537213911530156
train,TCGA-IB-AAUN-01,0.4870269604548251
train,TCGA-DD-A73F-01,0.5664532111118867
train,TCGA-RC-A6M4-01,0.8548553206270337
train,TCGA-XF-AAMW-01,0.4916354885632037
train,TCGA-GV-A3JX-01,0.6812258205642479
train,TCGA-EY-A3L3-01,0.8082216362925598
train,TCGA-28-5207-01,0.6835910873277666
train,TCGA-CV-7104-01,0.4767507581864331
train,TCGA-AR-A2LE-01,0.6461851474298976
train,TCGA-DD-A116-01,0.5965131574759933
train,TCGA-ZF-A9RL-01,0.7619788229485744
train,TCGA-CQ-A4C7-01,0.4452471662236208
train,TCGA-C8-A135-01,0.4440275367254898
train,TCGA-50-5045-01,0.29432308678899066
train,TCGA-85-8071-01,0.802868883186376
train,TCGA-EA-A5O9-01,0.7869163270335848
train,TCGA-09-2053-01,0.659122251137287
train,TCGA-LP-A4AW-01,0.307490049684083
train,TCGA-WY-A858-01,0.5635513742423519
train,TCGA-HZ-A9TJ-01,0.48922489671701574
train,TCGA-A2-A1FW-01,0.6991553930231525
train,TCGA-ZG-A9N3-01,0.4130788539813701
train,TCGA-CJ-5684-01,0.5113373913246452
train,TCGA-DJ-A3VI-01,0.5312387589319376
train,TCGA-85-A4QQ-01,0.5447427769567728
train,TCGA-A8-A086-01,0.6796743478338025
train,TCGA-A2-A0YK-01,0.2812368856108285
train,TCGA-EL-A3H2-01,0.5983793741244139
train,TCGA-C8-A12U-01,0.6131053526418325
train,TCGA-G3-A3CG-01,0.5870902853799199
train,TCGA-DJ-A1QF-01,0.5343442847045444
train,TCGA-CR-6493-01,0.6514100263961836
train,TCGA-BR-7703-01,0.5292987611881198
train,TCGA-EL-A4JW-01,0.4476656640247889
train,TCGA-FJ-A871-01,0.6496010102683938
train,TCGA-KC-A4BV-01,0.5525342183627981
train,TCGA-HT-7692-01,0.767495522121459
train,TCGA-WY-A85E-01,0.7245687245034256
train,TCGA-G3-A7M9-01,0.5917806137818827
train,TCGA-13-1487-01,0.7248388342123925
train,TCGA-HT-8010-01,0.5120383737710138
train,TCGA-FC-A4JI-01,0.7687695259061526
train,TCGA-5P-A9K6-01,0.549309251311354
train,TCGA-HT-8113-01,0.39103297069103327
train,TCGA-50-6593-01,0.3427569900916084
train,TCGA-EM-A3AJ-01,0.3846091988283905
train,TCGA-21-1078-01,0.836341892841842
train,TCGA-A8-A07P-01,0.656233121072709
train,TCGA-BT-A20P-01,0.787096712625929
train,TCGA-RP-A6K9-06,0.5346046105332203
train,TCGA-CV-7432-01,0.5892433978279077
train,TCGA-B0-5096-01,0.43112530403576077
train,TCGA-D8-A27L-01,0.47479303910939197
train,TCGA-E2-A10A-01,0.674873498761084
train,TCGA-SX-A7SU-01,0.6875122882675276
train,TCGA-B6-A0IB-01,0.696568202223816
train,TCGA-HF-7133-01,0.5245218424679365
train,TCGA-AO-A0J9-01,0.4625001980124066
train,TCGA-AN-A0FW-01,0.6365009748094596
train,TCGA-EM-A2OX-01,0.5083964344072402
train,TCGA-KK-A6E6-01,0.487961685159643
train,TCGA-NJ-A55O-01,0.3565572857696092
train,TCGA-ET-A39J-01,0.48414846625046426
train,TCGA-23-2081-01,0.7746592624941486
train,TCGA-95-7948-01,0.6724349280665043
train,TCGA-56-6545-01,0.39548171607704763
train,TCGA-A3-3323-01,0.4511624297635626
train,TCGA-BR-4294-01,0.7629429641315473
train,TCGA-BH-AB28-01,0.5536306246022725
train,TCGA-EY-A72D-01,0.7612261270372531
train,TCGA-DJ-A2PY-01,0.5030947633817793
train,TCGA-49-6742-01,0.44834450327437325
train,TCGA-B2-A4SR-01,0.5197616098417996
train,TCGA-DJ-A3UO-01,0.5409396174720239
train,TCGA-VS-A8QA-01,0.7088879834668287
train,TCGA-AX-A2H4-01,0.4476239962077002
train,TCGA-AR-A24S-01,0.4852266003218828
train,TCGA-ET-A3DR-01,0.5030341231430978
train,TCGA-DJ-A3UW-01,0.34056351122919437
train,TCGA-97-A4M0-01,0.5128412459502513
train,TCGA-09-1670-01,0.7231341246199078
train,TCGA-LL-A5YL-01,0.497653118118757
train,TCGA-W8-A86G-01,0.4658799385335346
train,TCGA-BH-A1EV-01,0.6056815651559168
train,TCGA-FB-AAPP-01,0.7748876119606607
train,TCGA-C5-A7CO-01,0.6996707237110208
train,TCGA-30-1891-01,0.631828701485349
train,TCGA-05-4405-01,0.3906192322789671
train,TCGA-DD-AADC-01,0.6769740666351116
train,TCGA-BH-A0H9-01,0.48012018417530145
train,TCGA-CH-5769-01,0.4753274310715988
train,TCGA-DO-A1JZ-01,0.5984144203544045
train,TCGA-CD-5800-01,0.5906660722300506
train,TCGA-O2-A52W-01,0.4849939264111004
train,TCGA-EK-A2RK-01,0.6519410742362175
train,TCGA-44-5643-01,0.5458313316617052
train,TCGA-BR-6456-01,0.43920630236700975
train,TCGA-P5-A5EU-01,0.7756539564813474
train,TCGA-BH-A18K-01,0.5351370120013821
train,TCGA-86-A456-01,0.3120056767486319
train,TCGA-06-5856-01,0.7614379624254348
train,TCGA-RP-A690-06,0.8509568484343686
train,TCGA-Y8-A898-01,0.49173662342010915
train,TCGA-BP-4995-01,0.5429243990172037
train,TCGA-A7-A3RF-01,0.6237310080137626
train,TCGA-90-A4ED-01,0.4892019546496993
train,TCGA-LA-A7SW-01,0.5855250533001649
train,TCGA-04-1341-01,0.776063551470405
train,TCGA-2Y-A9H6-01,0.471994743753243
train,TCGA-D8-A1XO-01,0.5352294872262853
train,TCGA-BT-A0S7-01,0.5645133330789135
train,TCGA-KK-A6E4-01,0.6345206334396309
train,TCGA-B0-5106-01,0.518513894708681
train,TCGA-A7-A0CE-01,0.6194313520392296
train,TCGA-CG-5716-01,0.30368099772530777
train,TCGA-B6-A0RP-01,0.5971685658009588
train,TCGA-CZ-5988-01,0.5050026799054402
train,TCGA-DU-A6S8-01,0.7802250552547285
train,TCGA-BH-A1EX-01,0.5199684156187088
train,TCGA-BH-A0HU-01,0.711269388413291
train,TCGA-DR-A0ZL-01,0.55182420364446
train,TCGA-GJ-A3OU-01,0.3062536149834125
train,TCGA-JW-A69B-01,0.6796708988715945
train,TCGA-CV-7099-01,0.4805945251257402
train,TCGA-DU-5847-01,0.6680121448141116
train,TCGA-56-7823-01,0.7492828538091547
train,TCGA-86-A4JF-01,0.37920191297058004
train,TCGA-FD-A6TB-01,0.2514022981848306
train,TCGA-P3-A5QF-01,0.5996403036273181
train,TCGA-E1-5322-01,0.7401497206755239
train,TCGA-BT-A20R-01,0.4531417118026534
train,TCGA-EL-A4JX-01,0.2966515890300191
train,TCGA-VR-A8EO-01,0.7348691491585422
train,TCGA-B5-A5OD-01,0.6101395414825055
train,TCGA-92-8064-01,0.4050400422714797
train,TCGA-24-1430-01,0.8090057411473162
train,TCGA-DD-AACW-01,0.8260181877121615
train,TCGA-UB-A7ME-01,0.5615680511719889
train,TCGA-BH-A0B4-01,0.5401491603050746
train,TCGA-XF-AAMY-01,0.5131361701812315
train,TCGA-B1-A47M-01,0.6200108592184048
train,TCGA-HU-8243-01,0.5197962813613216
train,TCGA-LN-A49S-01,0.4825841254954133
train,TCGA-FG-A6J3-01,0.6429022015477022
train,TCGA-DE-A4MC-01,0.5389784831161701
train,TCGA-2V-A95S-01,0.4808467045149156
train,TCGA-2L-AAQM-01,0.7396773250614013
train,TCGA-DV-A4VZ-01,0.5928530832119289
train,TCGA-D7-6822-01,0.6566397990194004
train,TCGA-DJ-A3V7-01,0.5569384800486743
train,TCGA-DS-A7WH-01,0.6014060342229637
train,TCGA-KP-A3W1-01,0.4557266858903972
train,TCGA-DD-AAEE-01,0.7374569894991265
train,TCGA-BH-A0E0-01,0.5784807114202567
train,TCGA-BH-A18J-01,0.5199071311265028
train,TCGA-DJ-A4UL-01,0.5379612292880858
train,TCGA-BR-8060-01,0.5824109209000476
train,TCGA-HN-A2NL-01,0.8121131559543444
train,TCGA-EM-A3FL-01,0.49441747691923865
train,TCGA-CZ-5982-01,0.5472790860170932
train,TCGA-C5-A7X8-01,0.5284953826572711
train,TCGA-30-1714-01,0.8247232458756804
train,TCGA-C8-A1HM-01,0.5066702612266545
train,TCGA-H2-A26U-01,0.41053598110278167
train,TCGA-55-6983-01,0.2948381840553348
train,TCGA-F7-A61W-01,0.6378748383872486
train,TCGA-FD-A5BT-01,0.37163443777249106
train,TCGA-CJ-5683-01,0.5377557957368325
train,TCGA-A8-A081-01,0.6372337639990759
train,TCGA-46-3767-01,0.3444606133415198
train,TCGA-78-7161-01,0.6906301180107419
train,TCGA-EJ-A46B-01,0.3447262437293168
train,TCGA-LL-A73Y-01,0.5044719149377969
train,TCGA-A8-A08O-01,0.581989644844976
train,TCGA-4Z-AA89-01,0.7953233508107307
train,TCGA-CH-5791-01,0.5666739771560023
train,TCGA-67-3772-01,0.4283358757481748
train,TCGA-CC-A9FS-01,0.6656009177161724
train,TCGA-BR-8058-01,0.3336963068080192
train,TCGA-85-A50Z-01,0.33760670402270965
train,TCGA-EK-A3GJ-01,0.650562802601702
train,TCGA-EM-A3FK-01,0.5770505494935779
train,TCGA-D8-A1JG-01,0.43339035206094856
train,TCGA-D8-A1XJ-01,0.6276535248156976
train,TCGA-ZF-AA4V-01,0.4877402731581062
train,TCGA-VM-A8C9-01,0.4165089475372744
train,TCGA-J8-A4HW-01,0.528673497474014
train,TCGA-85-A4CL-01,0.5306492615456074
train,TCGA-06-0743-01,0.685976087876364
train,TCGA-C5-A1MF-01,0.6629554220751264
train,TCGA-HV-A7OP-01,0.7103694943345169
train,TCGA-GV-A3QK-01,0.642159041744505
train,TCGA-HC-A6HY-01,0.5629622547906268
train,TCGA-BH-A0DE-01,0.5230360235561499
train,TCGA-97-7937-01,0.5939306185334212
train,TCGA-B9-A8YH-01,0.6366395492202097
train,TCGA-EL-A3H5-01,0.4594504045789938
train,TCGA-VQ-AA6I-01,0.5786142780678744
train,TCGA-CN-4727-01,0.5445399670960971
train,TCGA-D3-A51J-06,0.42372771035983536
train,TCGA-BR-6566-01,0.363257032994283
train,TCGA-A5-A2K4-01,0.4881259490442219
train,TCGA-BH-A0W7-01,0.4965727515907544
train,TCGA-YL-A8SP-01,0.7579203735028862
train,TCGA-3A-A9IJ-01,0.671274202944565
train,TCGA-A4-7828-01,0.4690571526296575
train,TCGA-CS-4941-01,0.6121587645585737
train,TCGA-GM-A2D9-01,0.6078370165563263
train,TCGA-04-1348-01,0.6978613196321691
train,TCGA-B6-A0WW-01,0.7073019999220486
train,TCGA-55-1594-01,0.5606346358231012
train,TCGA-A5-A2K2-01,0.7135594101171601
train,TCGA-QH-A6X5-01,0.5429581550982407
train,TCGA-J4-A83K-01,0.404339422595164
train,TCGA-ZF-A9R5-01,0.7803577194948231
train,TCGA-ER-A2NC-06,0.6045454889856491
train,TCGA-59-2350-01,0.7008612239189196
train,TCGA-NC-A5HL-01,0.4535973738368658
train,TCGA-49-4488-01,0.5308642809531909
train,TCGA-ET-A39K-01,0.543836774273749
train,TCGA-IG-A3YC-01,0.33751376623821994
train,TCGA-A8-A09Z-01,0.784353722591185
train,TCGA-CR-7379-01,0.40620222507951165
train,TCGA-CS-6188-01,0.6275965893515878
train,TCGA-EM-A22O-01,0.6364467137435399
train,TCGA-VS-A9UV-01,0.6917017688506321
train,TCGA-B6-A0WS-01,0.4728887030023935
train,TCGA-CW-5584-01,0.48173183748975934
train,TCGA-FD-A5BV-01,0.7620912747024109
train,TCGA-DD-A11A-01,0.835359375460424
train,TCGA-EL-A3ZL-01,0.6510725613240473
train,TCGA-CH-5771-01,0.33559734097967586
train,TCGA-JL-A3YW-01,0.30462205835011524
train,TCGA-EJ-7792-01,0.307477225992945
train,TCGA-FB-A78T-01,0.4681415714499074
train,TCGA-21-5787-01,0.37042642755329136
train,TCGA-4Z-AA7O-01,0.7142631237915478
train,TCGA-ZF-AA4W-01,0.5293675060560254
train,TCGA-GF-A3OT-06,0.507719221139665
train,TCGA-UY-A9PH-01,0.48718790209975504
train,TCGA-AO-A126-01,0.6051654364114306
train,TCGA-DJ-A3VA-01,0.48620729199239865
train,TCGA-V1-A9OA-01,0.41181325142372804
train,TCGA-BB-8601-01,0.7083297878943811
train,TCGA-EJ-5525-01,0.7515447157984865
train,TCGA-CN-5359-01,0.29320368994549595
train,TCGA-BP-5009-01,0.503527250206294
train,TCGA-BJ-A3PU-01,0.5822622368263196
train,TCGA-55-A48Z-01,0.4170539244017446
train,TCGA-A2-A0D1-01,0.782895443433019
train,TCGA-13-0886-01,0.5125354224767205
train,TCGA-CN-4733-01,0.18225920689953445
train,TCGA-BB-4225-01,0.7081930706028403
train,TCGA-85-A512-01,0.675237652385539
train,TCGA-RP-A694-06,0.6264576297010274
train,TCGA-AP-A3K1-01,0.6785566614896585
train,TCGA-GV-A3JZ-01,0.6722082846701878
train,TCGA-A4-8310-01,0.657167425284326
train,TCGA-C8-A132-01,0.40896441699299335
train,TCGA-24-1431-01,0.8238345000267908
train,TCGA-CG-5734-01,0.271500485180048
train,TCGA-EE-A2GC-06,0.5575698184058653
train,TCGA-DU-8161-01,0.47795791698692014
train,TCGA-EY-A5W2-01,0.6755577832948263
train,TCGA-W3-AA1R-06,0.7322627164400508
train,TCGA-86-8278-01,0.40633094465425057
train,TCGA-A2-A0EY-01,0.5019124480777569
train,TCGA-15-1444-01,0.6008855819494655
train,TCGA-EA-A5ZD-01,0.4154875682055732
train,TCGA-DD-A73D-01,0.8624223205948774
train,TCGA-CE-A13K-01,0.5346200640656632
train,TCGA-BA-A6DJ-01,0.42460497215416826
train,TCGA-BR-4363-01,0.5247933915117395
train,TCGA-HV-A7OL-01,0.40192550428265683
train,TCGA-AL-3468-01,0.7359952917631258
train,TCGA-L5-A4OR-01,0.6182245572729892
train,TCGA-HZ-7919-01,0.4260659901802968
train,TCGA-PG-A914-01,0.6914581564091902
train,TCGA-A1-A0SG-01,0.5795606394305751
train,TCGA-J9-A52E-01,0.530241364824279
train,TCGA-UZ-A9Q1-01,0.7160727678054861
train,TCGA-EJ-AB20-01,0.39204098237798435
train,TCGA-UY-A8OD-01,0.46748919229945274
train,TCGA-S9-A6TX-01,0.6650524866130522
train,TCGA-CV-7178-01,0.44548574531235297
train,TCGA-92-7341-01,0.5947894576273893
train,TCGA-XR-A8TG-01,0.7729456752281437
train,TCGA-NC-A5HI-01,0.5478269151194551
train,TCGA-EJ-5531-01,0.3509859998708874
train,TCGA-ZJ-AB0I-01,0.7594918905540005
train,TCGA-78-7159-01,0.5508411618800335
train,TCGA-EA-A3QE-01,0.35228373303857174
train,TCGA-LN-A9FO-01,0.6431958388880505
train,TCGA-77-8154-01,0.6124125135417067
train,TCGA-F7-A50I-01,0.4428269474507812
train,TCGA-62-A472-01,0.48585362608249205
train,TCGA-FS-A1ZW-06,0.5181784592694131
train,TCGA-73-4668-01,0.4313075132855395
train,TCGA-D3-A1QB-06,0.48607934823778387
train,TCGA-HU-A4GD-01,0.661264182190042
train,TCGA-ZF-AA54-01,0.45290961771370664
train,TCGA-BP-5190-01,0.5904628324499386
train,TCGA-60-2695-01,0.7212195487364059
train,TCGA-56-8628-01,0.40177616316222764
train,TCGA-NC-A5HK-01,0.5528091595967376
train,TCGA-93-8067-01,0.43793704647750653
train,TCGA-66-2773-01,0.403010349200687
train,TCGA-VR-A8Q7-01,0.47767516481932426
train,TCGA-DA-A1IB-06,0.21254048842577744
train,TCGA-L5-A8NF-01,0.6844315966653014
train,TCGA-96-A4JL-01,0.33766051499895144
train,TCGA-25-1320-01,0.7017557737862135
train,TCGA-J9-A8CL-01,0.5597258346466684
train,TCGA-EE-A3J3-06,0.6491922014067666
train,TCGA-CV-6956-01,0.622120540749206
train,TCGA-FG-A70Y-01,0.5448330038293144
train,TCGA-EM-A22I-01,0.458616487753007
train,TCGA-GN-A8LL-06,0.7998236692317051
train,TCGA-13-0887-01,0.7451774978352212
train,TCGA-CV-7261-01,0.6005636708167157
train,TCGA-QH-A6CY-01,0.5366868071353302
train,TCGA-EW-A1J6-01,0.6565882431464672
train,TCGA-D8-A143-01,0.6289317205094211
train,TCGA-BH-A0HP-01,0.5107395713388961
train,TCGA-56-8626-01,0.39840942494056075
train,TCGA-CV-A45V-01,0.3287486920701834
train,TCGA-AJ-A3NG-01,0.7130437497966777
train,TCGA-B0-4700-01,0.3067180952945122
train,TCGA-BR-7958-01,0.33459784700257866
train,TCGA-LL-A5YO-01,0.2549720779485066
train,TCGA-5N-A9KM-01,0.538873595757854
train,TCGA-C8-A278-01,0.3969355860476118
train,TCGA-77-7463-01,0.44996677908938776
train,TCGA-A8-A075-01,0.5576112720620933
train,TCGA-24-1845-01,0.8590243160889683
train,TCGA-21-1070-01,0.3815008113937991
train,TCGA-EM-A3AR-01,0.42839262794786015
train,TCGA-44-8119-01,0.5178368609635542
train,TCGA-EO-A3KU-01,0.6385939923205388
train,TCGA-UZ-A9PZ-01,0.7083433236946289
train,TCGA-E1-A7YQ-01,0.5469561248474356
train,TCGA-66-2783-01,0.5026763002329173
train,TCGA-VR-AA7I-01,0.4459684084886689
train,TCGA-77-A5GB-01,0.2991904126052666
train,TCGA-HC-7081-01,0.4613983446382848
train,TCGA-KK-A59Y-01,0.55316339919497
train,TCGA-55-A492-01,0.5463940284162287
train,TCGA-60-2711-01,0.6821468894002605
train,TCGA-BR-4371-01,0.696862952139051
train,TCGA-95-8494-01,0.4889802057756658
train,TCGA-5P-A9K8-01,0.6814804658254561
train,TCGA-IB-7644-01,0.5223026891233326
train,TCGA-WN-A9G9-01,0.40673056388978
train,TCGA-2Z-A9J8-01,0.6823866408069552
train,TCGA-JY-A6FB-01,0.6113424427630182
train,TCGA-DU-7010-01,0.7358349829363623
train,TCGA-MT-A67A-01,0.4911792941532104
train,TCGA-50-6594-01,0.5570701162573376
train,TCGA-AC-A23C-01,0.5056434506136978
train,TCGA-YL-A9WJ-01,0.35174717563700986
train,TCGA-B8-5549-01,0.5475462289174106
train,TCGA-67-3770-01,0.47400920635090094
train,TCGA-20-1686-01,0.631602206919925
train,TCGA-43-A56U-01,0.1581445210789556
train,TCGA-K6-A3WQ-01,0.6292478078292452
train,TCGA-DF-A2KU-01,0.5454456295278982
train,TCGA-KK-A8I7-01,0.31351632554089615
train,TCGA-BR-8296-01,0.3110813133898468
train,TCGA-44-2661-01,0.38185614120104083
train,TCGA-DW-7841-01,0.5792345756031183
train,TCGA-AC-A3W7-01,0.5241723186832075
train,TCGA-ET-A3BQ-01,0.46611572794590617
train,TCGA-BP-4967-01,0.6473245039793635
train,TCGA-EO-A22X-01,0.6392323657445345
train,TCGA-F2-A7TX-01,0.30447332046168074
train,TCGA-DU-6392-01,0.6061329961756403
train,TCGA-18-3408-01,0.6166118509152445
train,TCGA-LN-A49W-01,0.36326416755441304
train,TCGA-XD-AAUL-01,0.38322117954314183
train,TCGA-14-1034-01,0.6408020266798129
train,TCGA-CV-7177-01,0.5608494887084889
train,TCGA-BH-A0DX-01,0.3955969712250217
train,TCGA-HT-7880-01,0.3699657146056444
train,TCGA-EA-A3HQ-01,0.6581363587895511
train,TCGA-64-1678-01,0.6251862473424483
train,TCGA-A2-A0YG-01,0.6274343277034724
train,TCGA-CR-6481-01,0.3279268277804004
train,TCGA-A4-7997-01,0.6620673506588046
train,TCGA-B1-A657-01,0.533043232077454
train,TCGA-62-A46R-01,0.3952998180548617
train,TCGA-IR-A3LH-01,0.37056785754756294
train,TCGA-BH-A0DK-01,0.4748469992503095
train,TCGA-G3-A25V-01,0.3914128250749713
train,TCGA-66-2787-01,0.4703950271395455
train,TCGA-13-0720-01,0.8202602621948432
