,,LassoCV
train,TCGA-OY-A56P-01,0.7484681619130777
train,TCGA-L5-A88S-01,0.3712935602707127
train,TCGA-EA-A3HR-01,0.5606987375987332
train,TCGA-61-2110-01,0.7623620781730616
train,TCGA-VS-A9UH-01,0.35696565853312545
train,TCGA-DF-A2KN-01,0.5134127526516326
train,TCGA-CJ-4640-01,0.4446782093681583
train,TCGA-55-6984-01,0.40082603600092725
train,TCGA-BT-A0S7-01,0.5484336448586279
train,TCGA-BQ-5879-01,0.6237204326506648
train,TCGA-A3-3372-01,0.5605540181105158
train,TCGA-DD-AACA-01,0.7678267781267607
train,TCGA-KR-A7K0-01,0.5757038193214541
train,TCGA-US-A77J-01,0.26263792444863865
train,TCGA-19-1390-01,0.8555222870378285
train,TCGA-B1-A657-01,0.542838560688861
train,TCGA-86-7953-01,0.45268508841610666
train,TCGA-BJ-A45K-01,0.6027628015322752
train,TCGA-56-8305-01,0.49415068116410055
train,TCGA-S9-A6WE-01,0.706933252018728
train,TCGA-US-A776-01,0.6564330187522015
train,TCGA-DA-A3F5-06,0.55943633393908
train,TCGA-39-5030-01,0.3089057143534596
train,TCGA-S5-AA26-01,0.8345871021968077
train,TCGA-Q1-A73Q-01,0.6778020358088044
train,TCGA-D3-A3C8-06,0.2606924412387921
train,TCGA-DC-4749-01,0.6827494467188093
train,TCGA-DD-AAE2-01,0.6332935399222449
train,TCGA-BJ-A28Z-01,0.3113241412441735
train,TCGA-BQ-7058-01,0.6753798507836546
train,TCGA-CJ-6032-01,0.5598693055843087
train,TCGA-CN-A6V7-01,0.7411556396055863
train,TCGA-CQ-6228-01,0.7079151161796521
train,TCGA-J4-A6G1-01,0.20290841571486107
train,TCGA-44-8119-01,0.5366553899453644
train,TCGA-FS-A1ZA-06,0.6642510767344312
train,TCGA-63-7022-01,0.29813310796515513
train,TCGA-DU-A6S6-01,0.6708814782074154
train,TCGA-DU-6405-01,0.7927617015965274
train,TCGA-ZG-A9LZ-01,0.6432332068610399
train,TCGA-CG-5725-01,0.8173982205754247
train,TCGA-33-4532-01,0.6347005333848236
train,TCGA-56-7580-01,0.4896640525954462
train,TCGA-A4-8311-01,0.7241795088170366
train,TCGA-EJ-A8FP-01,0.20042501170536586
train,TCGA-BA-4074-01,0.5294842352261416
train,TCGA-Y8-A8S1-01,0.30463397710144824
train,TCGA-49-4487-01,0.29170046711627684
train,TCGA-EJ-7314-01,0.4815350037028636
train,TCGA-CR-6467-01,0.5982239769983543
train,TCGA-HF-A5NB-01,0.7929065679944831
train,TCGA-PG-A5BC-01,0.6063698342752227
train,TCGA-35-4123-01,0.3808107608192979
train,TCGA-D5-6541-01,0.5004731271239287
train,TCGA-BB-7870-01,0.5928778003177883
train,TCGA-O1-A52J-01,0.44577820345205355
train,TCGA-D7-6521-01,0.3699658372508806
train,TCGA-KK-A8I9-01,0.4352608554844234
train,TCGA-DS-A0VM-01,0.634282638386454
train,TCGA-EE-A3JD-06,0.2761554078897327
train,TCGA-NH-A50U-01,0.8145492091977484
train,TCGA-AM-5821-01,0.6104709703269251
train,TCGA-55-A494-01,0.7620443559258007
train,TCGA-BA-6870-01,0.3502992324552233
train,TCGA-XC-AA0X-01,0.28481749301517334
train,TCGA-HD-7753-01,0.4712211069135628
train,TCGA-22-1012-01,0.44527728538744304
train,TCGA-VR-AA7B-01,0.542146754422239
train,TCGA-CV-7180-01,0.4585931930010291
train,TCGA-CN-4731-01,0.5837190250988268
train,TCGA-09-2051-01,0.6584055538963302
train,TCGA-67-6215-01,0.5784098172224116
train,TCGA-H7-7774-01,0.42221998257873616
train,TCGA-NK-A7XE-01,0.5001703869867955
train,TCGA-44-A4SU-01,0.42420052930281127
train,TCGA-AJ-A8CV-01,0.5504082073563548
train,TCGA-JY-A93D-01,0.3278410715301231
train,TCGA-59-2351-01,0.5446353059545841
train,TCGA-FD-A3B5-01,0.5733635668464118
train,TCGA-XF-AAML-01,0.6813944242620887
train,TCGA-DB-A4XH-01,0.619664964478498
train,TCGA-QK-A8Z8-01,0.5919612203585431
train,TCGA-39-5011-01,0.38384774522677234
train,TCGA-CJ-5679-01,0.6109079386128115
train,TCGA-90-A4EE-01,0.3868917731890288
train,TCGA-HZ-A8P1-01,0.5798771274671037
train,TCGA-E8-A3X7-01,0.4779648114806958
train,TCGA-73-7499-01,0.44770386335944434
train,TCGA-KK-A7B3-01,0.485344445711552
train,TCGA-CX-A4AQ-01,0.5708537789388665
train,TCGA-24-1464-01,0.766210771379594
train,TCGA-43-6647-01,0.29463867472334015
train,TCGA-CN-5356-01,0.4075109176432701
train,TCGA-86-A4D0-01,0.6558618904887522
train,TCGA-10-0931-01,0.8110509626040266
train,TCGA-69-7973-01,0.5525528966268359
train,TCGA-BQ-5880-01,0.44663666940535374
train,TCGA-64-5815-01,0.41855258001123175
train,TCGA-41-4097-01,0.4635763388657197
train,TCGA-CZ-5461-01,0.5700462293534881
train,TCGA-CH-5768-01,0.5780060872454029
train,TCGA-NH-A8F8-01,0.6200309393084115
train,TCGA-B0-5106-01,0.5212772813134013
train,TCGA-MH-A855-01,0.5609453516636783
train,TCGA-D3-A8GO-06,0.49948931390828366
train,TCGA-R6-A8W5-01,0.450948167445815
train,TCGA-28-5216-01,0.7226411470813612
train,TCGA-CH-5763-01,0.2949848211552991
train,TCGA-DK-A1AE-01,0.8061878381127199
train,TCGA-CV-A6JE-01,0.47738343169728825
train,TCGA-D3-A2JC-06,0.5199253526477285
train,TCGA-EL-A3CR-01,0.4820602211713677
train,TCGA-XF-A9T0-01,0.6029378159546901
train,TCGA-C5-A1MJ-01,0.6135664878301446
train,TCGA-YJ-A8SW-01,0.6671431086655601
train,TCGA-CG-4436-01,0.6189543250852888
train,TCGA-XF-A9SK-01,0.505291585201865
train,TCGA-KK-A8IA-01,0.6927054339937654
train,TCGA-H2-A3RH-01,0.5806201666644778
train,TCGA-EE-A29V-06,0.7095695168704412
train,TCGA-B9-A44B-01,0.7772256819922626
train,TCGA-BP-4770-01,0.5163104653502609
train,TCGA-DH-A66B-01,0.724661265938598
train,TCGA-NC-A5HT-01,0.6173986480587551
train,TCGA-CD-A48C-01,0.552452006811053
train,TCGA-AA-3492-01,0.7342050391088508
train,TCGA-WE-A8ZY-06,0.7506245377707843
train,TCGA-55-8615-01,0.552694039066102
train,TCGA-HT-A74O-01,0.6794654974839671
train,TCGA-HC-A6AO-01,0.5504242533995799
train,TCGA-DU-A5TY-01,0.5852169146481575
train,TCGA-IB-7897-01,0.265517337094035
train,TCGA-06-0141-01,0.3817644620950045
train,TCGA-20-1683-01,0.8576428703891735
train,TCGA-V1-A9O7-01,0.3242955820629958
train,TCGA-24-1463-01,0.718407726569818
train,TCGA-HU-8602-01,0.5602505090526674
train,TCGA-ET-A3BU-01,0.47876709175174537
train,TCGA-86-8669-01,0.5615400808985123
train,TCGA-Q1-A6DW-01,0.6428034118744532
train,TCGA-DC-6157-01,0.6663823937723825
train,TCGA-V1-A9OA-01,0.41373306901809603
train,TCGA-CR-7370-01,0.7024782953509104
train,TCGA-VR-AA4D-01,0.7281573930770211
train,TCGA-05-4420-01,0.5443542573403742
train,TCGA-B8-A54K-01,0.6650556045533478
train,TCGA-G9-6329-01,0.36524745022144345
train,TCGA-CV-5439-01,0.4998821568778601
train,TCGA-F5-6571-01,0.6064376698686994
train,TCGA-R6-A6Y2-01,0.44339884169760846
train,TCGA-77-7337-01,0.48042835042529286
train,TCGA-W3-AA21-06,0.7825853956468976
train,TCGA-D3-A2JL-06,0.5075676426988531
train,TCGA-HC-A76X-01,0.704551997640944
train,TCGA-L5-A4OP-01,0.660537585096033
train,TCGA-EM-A3OA-01,0.5987439217345278
train,TCGA-85-8048-01,0.22485382091700368
train,TCGA-21-5786-01,0.5847686289360722
train,TCGA-MH-A55W-01,0.6321759624118689
train,TCGA-KK-A8IK-01,0.8862743350807001
train,TCGA-NH-A6GA-01,0.6465755168342135
train,TCGA-D7-A4YV-01,0.44235485717873335
train,TCGA-VM-A8CH-01,0.673364935345081
train,TCGA-L7-A6VZ-01,0.7182287576581239
train,TCGA-CN-6992-01,0.6692525283928236
train,TCGA-VS-A8Q9-01,0.7220091963189496
train,TCGA-P5-A737-01,0.7769954975823398
train,TCGA-V1-A9Z7-01,0.4693630194143479
train,TCGA-ED-A7XO-01,0.581112669838818
train,TCGA-05-4244-01,0.49274506238354265
train,TCGA-TQ-A7RJ-01,0.5759593117989801
train,TCGA-DD-A1EI-01,0.4943933581852924
train,TCGA-LN-A49Y-01,0.8252125135478352
train,TCGA-B0-4706-01,0.6173916326481703
train,TCGA-BR-7723-01,0.5946059127323902
train,TCGA-BD-A3ER-01,0.529326646021242
train,TCGA-85-A511-01,0.3435290935301315
train,TCGA-91-6835-01,0.25566525553932706
train,TCGA-38-7271-01,0.25497880446114807
train,TCGA-4E-A92E-01,0.597781440975431
train,TCGA-FB-A78T-01,0.48468848761280225
train,TCGA-TM-A84G-01,0.8077508863816135
train,TCGA-K4-A3WV-01,0.6232497190325358
train,TCGA-L5-A4OJ-01,0.6187397669379054
train,TCGA-CQ-A4CE-01,0.35580237022503913
train,TCGA-DV-5565-01,0.5430466798951318
train,TCGA-KK-A8IG-01,0.4856124195882854
train,TCGA-3A-A9I7-01,0.26242104098314556
train,TCGA-AG-3592-01,0.6543439594084682
train,TCGA-C5-A1MK-01,0.5205782410055851
train,TCGA-64-1678-01,0.6197041536699643
train,TCGA-4Z-AA7Y-01,0.7298035378892616
train,TCGA-EE-A2MQ-06,0.6679685879895627
train,TCGA-BR-6565-01,0.4452071884374095
train,TCGA-DH-A66D-01,0.697109721932342
train,TCGA-C5-A7CK-01,0.6154494062327527
train,TCGA-85-8354-01,0.6286201913885201
train,TCGA-EJ-A8FU-01,0.24313110233566337
train,TCGA-44-2656-01,0.3619145277948427
train,TCGA-35-4122-01,0.3649509074747709
train,TCGA-AX-A3GI-01,0.7886642338185396
train,TCGA-V1-A9ZG-01,0.491499844347668
train,TCGA-34-A5IX-01,0.41651672783400173
train,TCGA-HP-A5MZ-01,0.416280752371211
train,TCGA-G7-6797-01,0.7546624060273285
train,TCGA-CK-5912-01,0.7686767906302807
train,TCGA-FD-A5BV-01,0.7550408554716423
train,TCGA-DJ-A4UW-01,0.42678208943055185
train,TCGA-D3-A5GO-06,0.6925869402190041
train,TCGA-75-5122-01,0.3113537582480589
train,TCGA-50-5939-01,0.39762894137683114
train,TCGA-LN-A49S-01,0.48021664718023815
train,TCGA-GV-A3JZ-01,0.658730258387505
train,TCGA-Q9-A6FW-01,0.4688430436987896
train,TCGA-G4-6586-01,0.6771828045698514
train,TCGA-LN-A4A2-01,0.5884230515426406
train,TCGA-S9-A7R2-01,0.4480304230387552
train,TCGA-XJ-A83H-01,0.435753199999679
train,TCGA-B4-5836-01,0.46536424478596083
train,TCGA-AA-A01P-01,0.3485146901098761
train,TCGA-CC-A3MA-01,0.6447647538155916
train,TCGA-18-3407-01,0.40531382689522266
train,TCGA-US-A77G-01,0.5485255995731939
train,TCGA-V1-A9O5-01,0.4510941159220413
train,TCGA-QH-A6CU-01,0.6099438701950171
train,TCGA-EK-A2RM-01,0.6437337690785069
train,TCGA-B0-5075-01,0.49327239324096017
train,TCGA-2F-A9KR-01,0.7116175464023475
train,TCGA-DY-A0XA-01,0.7817064328143828
train,TCGA-GC-A3RD-01,0.6636639452019232
train,TCGA-Q1-A73S-01,0.7968067468625728
train,TCGA-ER-A19P-06,0.2837083908384156
train,TCGA-IG-A4P3-01,0.42197406597349774
train,TCGA-Q3-AA2A-01,0.4377257183159955
train,TCGA-49-AAQV-01,0.36219403922370774
train,TCGA-LT-A5Z6-01,0.7428366279040737
train,TCGA-O2-A52V-01,0.3869581808386978
train,TCGA-CD-A48A-01,0.6123221585856646
train,TCGA-QH-A6CZ-01,0.7448779352736064
train,TCGA-E1-A7YV-01,0.7294529956754261
train,TCGA-2F-A9KO-01,0.5141934804895858
train,TCGA-G7-6793-01,0.5780336558403841
train,TCGA-EL-A3D4-01,0.4984655375886302
train,TCGA-DJ-A1QM-01,0.43238089960163406
train,TCGA-A4-7734-01,0.6495371913269223
train,TCGA-50-5049-01,0.2788030527735078
train,TCGA-E3-A3DZ-01,0.6716692228410108
train,TCGA-LN-A49N-01,0.49479749399078665
train,TCGA-C5-A2LZ-01,0.5790894937200417
train,TCGA-44-2662-01,0.32745237614227085
train,TCGA-EL-A3N2-01,0.5672392227023648
train,TCGA-EM-A1CU-01,0.5495062286612796
train,TCGA-M7-A71Y-01,0.40470619158721943
train,TCGA-CZ-5451-01,0.5906614197892962
train,TCGA-F7-8298-01,0.5456624281370377
train,TCGA-Z2-A8RT-06,0.6901191228710616
train,TCGA-B8-5545-01,0.39118919987054723
train,TCGA-CV-7090-01,0.4528847544119118
train,TCGA-ER-A19O-06,0.41908430759556714
train,TCGA-13-0797-01,0.8341747959102533
train,TCGA-71-6725-01,0.5747017831485737
train,TCGA-E5-A4TZ-01,0.7335592838373001
train,TCGA-DU-8162-01,0.3580395710582023
train,TCGA-13-1488-01,0.701861093422616
train,TCGA-CZ-5984-01,0.5409436520777823
train,TCGA-DD-AADC-01,0.6710274078335935
train,TCGA-BQ-5875-01,0.6010169218104185
train,TCGA-56-6545-01,0.37131732681785934
train,TCGA-UZ-A9Q1-01,0.7277085742245701
train,TCGA-TM-A84L-01,0.5621480181839644
train,TCGA-BP-4974-01,0.4452709830620297
train,TCGA-E1-A7YO-01,0.6920600000241751
train,TCGA-DA-A1IB-06,0.2138807257425427
train,TCGA-FY-A40K-01,0.49676854203410625
train,TCGA-EL-A4JW-01,0.4388993956245202
train,TCGA-06-0168-01,0.5508353809921458
train,TCGA-30-1714-01,0.8398561037967007
train,TCGA-TM-A84B-01,0.8113874887823573
train,TCGA-G2-AA3B-01,0.7449095192214452
train,TCGA-D6-A6EK-01,0.343120215188255
train,TCGA-DK-AA76-01,0.7621315606194806
train,TCGA-A6-6652-01,0.7450518810550365
train,TCGA-HU-A4GF-01,0.5448385597608539
train,TCGA-EJ-5514-01,0.4715832006210259
train,TCGA-EM-A3FL-01,0.48878646018048044
train,TCGA-FG-8186-01,0.6769309095192453
train,TCGA-24-1430-01,0.8154481982500996
train,TCGA-G9-6370-01,0.2668963273258924
train,TCGA-KK-A8IH-01,0.566214584807753
train,TCGA-55-1594-01,0.5482555147560064
train,TCGA-VQ-AA6J-01,0.4272262570310894
train,TCGA-EM-A3O6-01,0.5519157485495269
train,TCGA-EM-A3AI-01,0.5830279073759195
train,TCGA-BR-8486-01,0.4553365675171438
train,TCGA-05-4422-01,0.5619090487291266
train,TCGA-VQ-A91K-01,0.5550676789954198
train,TCGA-B7-5816-01,0.337965487218181
train,TCGA-BQ-7053-01,0.5719271183946235
train,TCGA-EJ-5503-01,0.2777322512906293
train,TCGA-93-A4JN-01,0.376051710378564
train,TCGA-DM-A1HA-01,0.8000901760969794
train,TCGA-2J-AABF-01,0.3115684680996459
train,TCGA-KK-A8I7-01,0.3074916763806368
train,TCGA-BP-5194-01,0.5428398181507328
train,TCGA-CH-5754-01,0.5161895005552166
train,TCGA-IG-A97H-01,0.5143580113181463
train,TCGA-UZ-A9PP-01,0.6769815470881587
train,TCGA-D3-A5GN-06,0.5548124708283698
train,TCGA-B4-5378-01,0.6337617564299851
train,TCGA-18-3415-01,0.46399023033345976
train,TCGA-CC-A8HT-01,0.5656688673510375
train,TCGA-Y8-A896-01,0.4571322131681421
train,TCGA-CV-6952-01,0.41154905627452565
train,TCGA-HT-7854-01,0.4650434264254376
train,TCGA-FD-A3B3-01,0.20520823757651074
train,TCGA-IB-AAUM-01,0.32206739835518783
train,TCGA-HD-8634-01,0.41993345630235346
train,TCGA-L5-A8NT-01,0.429723218083084
train,TCGA-CV-7432-01,0.5798940263069357
train,TCGA-55-7994-01,0.47628765273233464
train,TCGA-3A-A9IN-01,0.5509519285601648
train,TCGA-F1-A448-01,0.2572705036852382
train,TCGA-DQ-5630-01,0.3336574541668649
train,TCGA-CH-5789-01,0.3193676942782443
train,TCGA-EJ-7312-01,0.6103075985207248
train,TCGA-NC-A5HJ-01,0.3404021762348727
train,TCGA-DD-AADN-01,0.5514708128923546
train,TCGA-13-0908-01,0.6210684286429439
train,TCGA-D3-A5GS-06,0.7105702655208408
train,TCGA-05-5429-01,0.6019902446476474
train,TCGA-22-4607-01,0.5815046916027202
train,TCGA-CV-6953-01,0.4010778484805929
train,TCGA-HC-7747-01,0.32433968228005605
train,TCGA-63-A5MH-01,0.69040075407257
train,TCGA-CK-6748-01,0.6527547975633115
train,TCGA-CV-7243-01,0.5267342807302965
train,TCGA-C5-A8ZZ-01,0.5991597008232749
train,TCGA-ZG-A9LB-01,0.4454489766461798
train,TCGA-24-1846-01,0.7848281082297444
train,TCGA-23-1118-01,0.6794553295260952
train,TCGA-K4-AAQO-01,0.36893368556700834
train,TCGA-P3-A6T5-01,0.46369626552220256
train,TCGA-B5-A0JR-01,0.685868160254349
train,TCGA-A6-5667-01,0.6156707861158266
train,TCGA-ZF-A9RN-01,0.7732482063708606
train,TCGA-C5-A8XJ-01,0.6593883244503159
train,TCGA-33-4533-01,0.7376991926635559
train,TCGA-61-2102-01,0.7773314133255728
train,TCGA-FI-A3PV-01,0.7132178710490328
train,TCGA-13-1509-01,0.6870904540522517
train,TCGA-IB-AAUS-01,0.20981838212820414
train,TCGA-12-5295-01,0.6695601197650041
train,TCGA-AF-A56N-01,0.6689932288229484
train,TCGA-24-2280-01,0.587886668868435
train,TCGA-28-5209-01,0.8298330612244892
train,TCGA-ET-A3DV-01,0.6268973313314345
train,TCGA-IB-AAUT-01,0.274721306129457
train,TCGA-RU-A8FL-01,0.7333397298245423
train,TCGA-FD-A3SM-01,0.5617420648737447
train,TCGA-IR-A3LF-01,0.5984224074280733
train,TCGA-BC-A216-01,0.7071368246890071
train,TCGA-FC-A6HD-01,0.6537028970509248
train,TCGA-VP-A87H-01,0.5220914445739022
train,TCGA-H7-8502-01,0.5954587541744834
train,TCGA-DS-A5RQ-01,0.555714706846625
train,TCGA-55-7913-01,0.5990371445235304
train,TCGA-UY-A78P-01,0.3633021794041805
train,TCGA-4C-A93U-01,0.5236554853002778
train,TCGA-EE-A2M6-06,0.8024793961062574
train,TCGA-EJ-A65M-01,0.4411487370973973
train,TCGA-FD-A6TB-01,0.2714232938846991
train,TCGA-AX-A3FV-01,0.8361422686360447
train,TCGA-VQ-A91U-01,0.6266930297794646
train,TCGA-BF-AAP0-06,0.35388388363147993
train,TCGA-CV-A45V-01,0.33970040313063676
train,TCGA-VQ-A94T-01,0.6202488957298682
train,TCGA-BP-4985-01,0.5172431271982284
train,TCGA-EI-7004-01,0.457117070545342
train,TCGA-UZ-A9PJ-01,0.8139379790311745
train,TCGA-CZ-5982-01,0.5461030888018966
train,TCGA-WH-A86K-01,0.6810855528988661
train,TCGA-G7-6796-01,0.4480754780091212
train,TCGA-77-7463-01,0.4524310212203324
train,TCGA-FR-A729-06,0.4821913734803731
train,TCGA-HT-A5R9-01,0.7449523816719446
train,TCGA-UF-A71D-01,0.6134181957677098
train,TCGA-DD-A4NN-01,0.7677764528577866
train,TCGA-44-6778-01,0.2865268988968329
train,TCGA-VS-A957-01,0.7868498405876587
train,TCGA-XF-AAMY-01,0.5402742592240545
train,TCGA-DD-AAE1-01,0.7504353889580224
train,TCGA-60-2709-01,0.32448939555168366
train,TCGA-97-A4M3-01,0.5453745152928392
train,TCGA-TQ-A7RF-01,0.784611676558016
train,TCGA-EK-A2RE-01,0.6393122790053049
train,TCGA-F9-A8NY-01,0.6911020112105928
train,TCGA-HT-7469-01,0.8619623383630698
train,TCGA-HW-7491-01,0.8395187597508444
train,TCGA-SX-A7SP-01,0.5716454981291041
train,TCGA-D3-A8GP-06,0.9006807084454951
train,TCGA-CH-5769-01,0.49593079796493655
train,TCGA-DJ-A4UT-01,0.37422527460764987
train,TCGA-EE-A2MR-06,0.3209004149838398
train,TCGA-2A-AAYO-01,0.43391584482989487
train,TCGA-61-1919-01,0.5862802467182221
train,TCGA-EL-A3H5-01,0.4441915997198086
train,TCGA-P5-A5F0-01,0.642463173029588
train,TCGA-D3-A8GE-06,0.5086017166765293
train,TCGA-CH-5790-01,0.6256654730891454
train,TCGA-RP-A694-06,0.6319389970229811
train,TCGA-WE-AAA0-06,0.5980729227374205
train,TCGA-T2-A6X0-01,0.6895985101433945
train,TCGA-CN-4735-01,0.6504477442621854
train,TCGA-L7-A56G-01,0.5657803695178981
train,TCGA-EO-A3B0-01,0.599080995748423
train,TCGA-EE-A3JI-06,0.7881165798237083
train,TCGA-EE-A2MG-06,0.290280945333106
train,TCGA-62-8398-01,0.46079236217030894
train,TCGA-4J-AA1J-01,0.642074839023296
train,TCGA-DU-6395-01,0.7274038776726627
train,TCGA-G2-A2EF-01,0.6068445138506994
train,TCGA-BQ-7059-01,0.4384357327392525
train,TCGA-M7-A720-01,0.29428079671131036
train,TCGA-A3-3349-01,0.49318671785945534
train,TCGA-L9-A7SV-01,0.7421253139404049
train,TCGA-CH-5751-01,0.5362749753761654
train,TCGA-91-6828-01,0.42651813285546514
train,TCGA-D5-5537-01,0.7056524781681858
train,TCGA-CC-A7IK-01,0.7240816879800418
train,TCGA-B8-A7U6-01,0.49648631076861016
train,TCGA-RA-A741-01,0.4525654395706037
train,TCGA-AK-3465-01,0.5392693896513198
train,TCGA-ZF-A9R5-01,0.7708727838180438
train,TCGA-EJ-5518-01,0.5206522337401371
train,TCGA-B8-5549-01,0.5601789262963913
train,TCGA-IM-A4EB-01,0.43635351075805073
train,TCGA-09-1674-01,0.7868728334932749
train,TCGA-2Y-A9H3-01,0.5005386082659622
train,TCGA-DS-A3LQ-01,0.635819144288859
train,TCGA-CN-6018-01,0.396519100019881
train,TCGA-97-8171-01,0.8442471256211621
train,TCGA-DB-5280-01,0.7428931264908238
train,TCGA-B0-5098-01,0.6953885361695845
train,TCGA-BP-4167-01,0.3417543840251923
train,TCGA-AA-3662-01,0.61748209212578
train,TCGA-CR-7364-01,0.45509437263051133
train,TCGA-F2-A7TX-01,0.3054986007564552
train,TCGA-BP-4972-01,0.4859868087157375
train,TCGA-32-2616-01,0.7055225287630861
train,TCGA-CZ-5463-01,0.7185860572252627
train,TCGA-NC-A5HH-01,0.7484353639499014
train,TCGA-BR-A4IU-01,0.2676812284575435
train,TCGA-BR-8365-01,0.3012401292307476
train,TCGA-85-8350-01,0.38997576009325086
train,TCGA-24-0979-01,0.7291692865607389
train,TCGA-A3-3378-01,0.4017999378168383
train,TCGA-YL-A8SP-01,0.7487609948281344
train,TCGA-HC-7077-01,0.6462554312199387
train,TCGA-2Z-A9JR-01,0.5757705725169038
train,TCGA-CZ-5467-01,0.5918256672855099
train,TCGA-KH-A6WC-01,0.3780344489169465
train,TCGA-44-2665-01,0.4080208416480229
train,TCGA-CZ-4864-01,0.5447442900924103
train,TCGA-QK-A6IH-01,0.5401094252724965
train,TCGA-VM-A8C8-01,0.6591060854085978
train,TCGA-FD-A3N5-01,0.5992201777641316
train,TCGA-28-2513-01,0.4686645290940882
train,TCGA-IB-7645-01,0.26487985165869254
train,TCGA-95-7947-01,0.6488789122375306
train,TCGA-24-1552-01,0.8876568883767507
train,TCGA-DV-5569-01,0.5185523587016095
train,TCGA-24-1469-01,0.7534400505672423
train,TCGA-D5-5538-01,0.632004139321013
train,TCGA-CN-6019-01,0.3116463452332531
train,TCGA-WY-A858-01,0.5717307579050551
train,TCGA-EE-A2GU-06,0.6554255221645258
train,TCGA-55-7281-01,0.3436196170691589
train,TCGA-EY-A1GL-01,0.6641065881130221
train,TCGA-VQ-A928-01,0.5009150911685963
train,TCGA-ZF-AA4X-01,0.7371257787510093
train,TCGA-DM-A1D8-01,0.7301616300143334
train,TCGA-R6-A8WC-01,0.766451875500366
train,TCGA-XR-A8TF-01,0.7880111052026957
train,TCGA-EM-A4FH-01,0.5569064598374748
train,TCGA-EL-A3T8-01,0.5050159371779099
train,TCGA-DC-6681-01,0.5585805933964357
train,TCGA-EA-A439-01,0.6119291727816604
train,TCGA-EU-5905-01,0.5162081188467715
train,TCGA-98-A53I-01,0.5229903086993786
train,TCGA-56-8082-01,0.620470035752596
train,TCGA-13-1506-01,0.8191467110928792
train,TCGA-C5-A3HE-01,0.41486788689556797
train,TCGA-34-7107-01,0.5827873667432024
train,TCGA-ET-A40T-01,0.47522478228149134
train,TCGA-62-A470-01,0.5628757266713398
train,TCGA-CM-6679-01,0.5589044987697478
train,TCGA-BB-4228-01,0.826436783347678
train,TCGA-CR-7395-01,0.2835076180399181
train,TCGA-24-2262-01,0.6843800025147362
train,TCGA-VS-A9UO-01,0.6645457386197021
train,TCGA-2Y-A9GS-01,0.6149192686828013
train,TCGA-ZF-A9R7-01,0.5653729999629842
train,TCGA-IK-8125-01,0.6301409247883664
train,TCGA-3A-A9I5-01,0.3889925111684803
train,TCGA-AK-3440-01,0.7873943258686961
train,TCGA-LN-A49M-01,0.5544314833986872
train,TCGA-13-0905-01,0.8253870104204228
train,TCGA-24-1471-01,0.8114257004372912
train,TCGA-43-6770-01,0.547076704055734
train,TCGA-FB-AAQ0-01,0.6358257333419416
train,TCGA-19-2629-01,0.7086880770504465
train,TCGA-55-1596-01,0.6331372011697051
train,TCGA-VN-A88P-01,0.5358787024095786
train,TCGA-AX-A3G6-01,0.778628860670035
train,TCGA-EA-A3QE-01,0.3671424796751692
train,TCGA-DJ-A1QE-01,0.5438169655423638
train,TCGA-AX-A2HH-01,0.8291938440608617
train,TCGA-VQ-A923-01,0.36753593274048857
train,TCGA-BR-8484-01,0.43621439141598173
train,TCGA-CJ-6030-01,0.4388542289697458
train,TCGA-EI-6513-01,0.6876514576972502
train,TCGA-13-0893-01,0.69799654947901
train,TCGA-VM-A8CA-01,0.5477575321406742
train,TCGA-B4-5835-01,0.5146401040095977
train,TCGA-DJ-A2Q6-01,0.5166982037203166
train,TCGA-BR-A4CR-01,0.8424036532437991
train,TCGA-DE-A0Y3-01,0.6059897066333111
train,TCGA-DJ-A1QQ-01,0.5766073862331397
train,TCGA-EL-A3T7-01,0.5432639296529452
train,TCGA-HU-A4H6-01,0.3208440676754225
train,TCGA-CZ-5988-01,0.5167547672663707
train,TCGA-DM-A28K-01,0.7575000313844256
train,TCGA-23-2078-01,0.6107423568129006
train,TCGA-CQ-5334-01,0.3828418351521975
train,TCGA-FG-A60J-01,0.6677878469559186
train,TCGA-WW-A8ZI-01,0.7743086841598876
train,TCGA-HT-7604-01,0.7536524414488857
train,TCGA-FS-A1Z0-06,0.6001797389636152
train,TCGA-37-A5EN-01,0.5682824004299261
train,TCGA-CV-7418-01,0.7096749855186866
train,TCGA-VQ-A91D-01,0.5777222795534656
train,TCGA-BR-6452-01,0.5265709805881857
train,TCGA-EP-A2KC-01,0.6730976214255938
train,TCGA-55-6971-01,0.30341349595720624
train,TCGA-CM-6677-01,0.5682159653945714
train,TCGA-CN-A63W-01,0.5982427749293169
train,TCGA-DD-AACJ-01,0.8466295841309921
train,TCGA-O2-A52S-01,0.6918890595397419
train,TCGA-91-6829-01,0.4315250418929084
train,TCGA-ZF-AA4N-01,0.6077680711330202
train,TCGA-58-A46K-01,0.481258603490221
train,TCGA-CZ-5469-01,0.686734316555788
train,TCGA-66-2783-01,0.4996497276726264
train,TCGA-J9-A8CL-01,0.5712298028078409
train,TCGA-CQ-5331-01,0.31693157018052087
train,TCGA-E8-A434-01,0.4986865728365003
train,TCGA-BC-A10S-01,0.5818604899934552
train,TCGA-55-6969-01,0.3169005467039452
train,TCGA-ET-A3DP-01,0.5192319498265401
train,TCGA-G2-A2EL-01,0.8818842130218771
train,TCGA-G2-A2EJ-01,0.5717594404943231
train,TCGA-CF-A5UA-01,0.8457187362793668
