,,LassoCV
train,TCGA-KK-A8I9-01,0.4491476681422192
train,TCGA-67-3773-01,0.5721300731380772
train,TCGA-VQ-AA6D-01,0.6950311550409587
train,TCGA-FY-A40N-01,0.602524114134521
train,TCGA-D8-A1JT-01,0.7047175904586165
train,TCGA-BP-5194-01,0.5470324090315754
train,TCGA-C5-A8ZZ-01,0.5811850350190246
train,TCGA-FB-AAPP-01,0.7952827437309461
train,TCGA-06-2561-01,0.5517354892242802
train,TCGA-DB-A75K-01,0.716047097296928
train,TCGA-27-1832-01,0.5786173093140481
train,TCGA-29-1770-01,0.6906701225132026
train,TCGA-DD-A3A7-01,0.6988419953903802
train,TCGA-D8-A1JI-01,0.7020638165370756
train,TCGA-AJ-A3OJ-01,0.6264959037922001
train,TCGA-DD-A1EG-01,0.5331958691171892
train,TCGA-C5-A8XK-01,0.625989911732411
train,TCGA-G6-A8L7-01,0.5523635034983294
train,TCGA-D9-A148-06,0.707853697877525
train,TCGA-S9-A7J1-01,0.6256059884498812
train,TCGA-33-4533-01,0.6977176914450587
train,TCGA-DU-6407-01,0.7382015091361296
train,TCGA-LP-A5U3-01,0.708254336844482
train,TCGA-EO-A3AS-01,0.719137850383456
train,TCGA-BH-A0AW-01,0.44484355426454814
train,TCGA-43-A56U-01,0.1526250978157131
train,TCGA-KK-A7B0-01,0.37112997968113637
train,TCGA-HC-8216-01,0.4835528082087186
train,TCGA-L5-A8NG-01,0.4429637900644754
train,TCGA-86-8668-01,0.4580341151315175
train,TCGA-AM-5820-01,0.6032177628020727
train,TCGA-IG-A3YB-01,0.5295668464003366
train,TCGA-BR-8678-01,0.7431953966136235
train,TCGA-33-AAS8-01,0.5048132577968847
train,TCGA-22-4613-01,0.6007220275890501
train,TCGA-44-2661-01,0.3683021686639457
train,TCGA-86-A4JF-01,0.383433891316837
train,TCGA-D8-A73U-01,0.29283188613036015
train,TCGA-FD-A43N-01,0.5204354771681862
train,TCGA-P5-A730-01,0.6790632590973171
train,TCGA-63-5128-01,0.6634364216418038
train,TCGA-XQ-A8TA-01,0.9075982045530874
train,TCGA-HW-7495-01,0.5675409505041995
train,TCGA-33-AASL-01,0.5387527135609228
train,TCGA-AJ-A23N-01,0.6112604924629692
train,TCGA-2H-A9GJ-01,0.6638333709130393
train,TCGA-41-2572-01,0.7031711542364687
train,TCGA-ER-A2NG-06,0.4003344955593239
train,TCGA-YL-A8S8-01,0.5941034568780097
train,TCGA-2F-A9KP-01,0.6398739751459495
train,TCGA-B0-5113-01,0.5320993792455072
train,TCGA-AN-A0FL-01,0.8543729040191218
train,TCGA-AU-3779-01,0.5893909084437103
train,TCGA-AR-A24X-01,0.572178731122422
train,TCGA-06-0686-01,0.7232171222515369
train,TCGA-CF-A47Y-01,0.7427849302671253
train,TCGA-HU-A4HD-01,0.5306596616943176
train,TCGA-WY-A858-01,0.5698376924207882
train,TCGA-B6-A0RU-01,0.5849923426757215
train,TCGA-AG-3742-01,0.7334539328297027
train,TCGA-J4-8198-01,0.5563712147096134
train,TCGA-CZ-4866-01,0.5577797659584608
train,TCGA-E2-A152-01,0.5455047583529236
train,TCGA-TQ-A7RH-01,0.6902510556577623
train,TCGA-V1-A9O5-01,0.45076146220793645
train,TCGA-V1-A8WL-01,0.41525875807888335
train,TCGA-FD-A5BR-01,0.43807653032558935
train,TCGA-55-7815-01,0.3794057352175142
train,TCGA-G4-6321-01,0.4832523814922096
train,TCGA-D8-A1X9-01,0.6584975905530357
train,TCGA-VS-A8QA-01,0.6960019567474354
train,TCGA-DJ-A2PX-01,0.4159934196146089
train,TCGA-FD-A3SL-01,0.4769748750894003
train,TCGA-WX-AA44-01,0.6744463570511279
train,TCGA-DW-7834-01,0.5407727964604118
train,TCGA-C5-A7CL-01,0.6298441659537333
train,TCGA-43-6143-01,0.767888439202969
train,TCGA-A2-A3KD-01,0.5119117585880943
train,TCGA-DJ-A2PU-01,0.5192328803538855
train,TCGA-DU-6403-01,0.6062868247016082
train,TCGA-4A-A93W-01,0.6827185783730501
train,TCGA-IB-A6UG-01,0.39626957849859723
train,TCGA-KQ-A41P-01,0.6388519620253008
train,TCGA-A8-A08C-01,0.7433828257047628
train,TCGA-EW-A6SA-01,0.8445028607903231
train,TCGA-CJ-4900-01,0.3690413733070137
train,TCGA-B9-A8YH-01,0.6253288936673903
train,TCGA-BR-8284-01,0.37793909887134314
train,TCGA-2Y-A9H3-01,0.48259372310996407
train,TCGA-B6-A0WV-01,0.6620201904877918
train,TCGA-21-5784-01,0.30361149837420476
train,TCGA-D9-A6EC-06,0.8219324101036276
train,TCGA-A2-A04P-01,0.5450813330239619
train,TCGA-TQ-A7RK-01,0.7520332179029146
train,TCGA-L5-A8NK-01,0.3875973620219718
train,TCGA-P4-A5E8-01,0.6349903240476378
train,TCGA-60-2695-01,0.7130304055361169
train,TCGA-A8-A094-01,0.5159657556799289
train,TCGA-FC-7961-01,0.4595901222693919
train,TCGA-C8-A12X-01,0.6849215515130793
train,TCGA-C5-A1BL-01,0.5309066261337707
train,TCGA-Z5-AAPL-01,0.27468478059050117
train,TCGA-5P-A9K3-01,0.7285254031278867
train,TCGA-DJ-A13O-01,0.3830812302274187
train,TCGA-94-7557-01,0.5023198086480715
train,TCGA-XF-A8HI-01,0.7613474082327427
train,TCGA-CH-5741-01,0.7105363531058371
train,TCGA-E1-A7YW-01,0.6349487751274
train,TCGA-22-4596-01,0.24093473023667278
train,TCGA-12-0821-01,0.8221842789675542
train,TCGA-ZG-A9N3-01,0.43598829706538733
train,TCGA-Q1-A6DV-01,0.6653644458404994
train,TCGA-3A-A9I7-01,0.26212999148280636
train,TCGA-EJ-7791-01,0.31056069601214387
train,TCGA-44-7661-01,0.25548414451479007
train,TCGA-3A-A9IS-01,0.7898636881128749
train,TCGA-56-8082-01,0.6051893586595283
train,TCGA-2F-A9KR-01,0.7066142501769664
train,TCGA-E9-A2JS-01,0.6220194437900831
train,TCGA-HW-A5KK-01,0.4185960180987758
train,TCGA-ET-A3BO-01,0.48816934659004385
train,TCGA-49-AAR3-01,0.2276020843577985
train,TCGA-AJ-A3NF-01,0.43487725494762175
train,TCGA-CJ-6030-01,0.434929615219502
train,TCGA-EJ-A8FN-01,0.4688657832715707
train,TCGA-EE-A20I-06,0.6765016087267196
train,TCGA-FB-AAQ0-01,0.6573186717304866
train,TCGA-BH-A0BZ-01,0.4492621409173555
train,TCGA-XF-A9SK-01,0.495723177027971
train,TCGA-G4-6309-01,0.6389286800918803
train,TCGA-A2-A0EP-01,0.2687518816621559
train,TCGA-95-8039-01,0.38878777635645767
train,TCGA-BJ-A2N8-01,0.5285071635968445
train,TCGA-AP-A5FX-01,0.6531166008072028
train,TCGA-VS-AA62-01,0.3773883776201483
train,TCGA-D3-A1QB-06,0.4900540179119235
train,TCGA-B6-A0IB-01,0.6894277035763849
train,TCGA-B8-A54G-01,0.44616449098483
train,TCGA-44-7669-01,0.5228014834760116
train,TCGA-BR-7716-01,0.3311649340686085
train,TCGA-C8-A27B-01,0.6248120738932843
train,TCGA-EL-A3H4-01,0.6089954277400866
train,TCGA-YL-A9WX-01,0.2796395764793136
train,TCGA-MP-A4T4-01,0.2625343805405802
train,TCGA-EM-A3OA-01,0.5941882438257157
train,TCGA-B0-5699-01,0.662113574598028
train,TCGA-D8-A1X7-01,0.7095385926778814
train,TCGA-EI-6881-01,0.6883898906084485
train,TCGA-D7-6520-01,0.50224526238579
train,TCGA-13-1501-01,0.6676324115497698
train,TCGA-TM-A84C-01,0.5942244971195996
train,TCGA-ED-A7XP-01,0.6288465208525122
train,TCGA-G3-A5SM-01,0.48239718917295016
train,TCGA-77-7138-01,0.5746944891296291
train,TCGA-J2-A4AD-01,0.5164582073410473
train,TCGA-RE-A7BO-01,0.5193407661925831
train,TCGA-E1-5302-01,0.6742163997709811
train,TCGA-B2-3923-01,0.6779681443939647
train,TCGA-A4-8312-01,0.6373142926597988
train,TCGA-43-6770-01,0.5227294596377273
train,TCGA-H2-A421-01,0.40900453810112414
train,TCGA-44-2662-01,0.34829551418689697
train,TCGA-ZG-A9LN-01,0.26676548499197306
train,TCGA-W3-AA1V-06,0.6487048008143734
train,TCGA-BP-5009-01,0.5051360041268045
train,TCGA-CF-A3MG-01,0.7636888389738068
train,TCGA-DU-6392-01,0.614173951553104
train,TCGA-ES-A2HS-01,0.6634146307486869
train,TCGA-R2-A69V-01,0.2702724839825481
train,TCGA-55-6980-01,0.2819384365503742
train,TCGA-EE-A3JH-06,0.3085479195349212
train,TCGA-MA-AA3X-01,0.5106104948099616
train,TCGA-CA-5254-01,0.6475483158991251
train,TCGA-20-0991-01,0.5508261722268832
train,TCGA-UB-A7MC-01,0.8278186928324764
train,TCGA-AZ-6601-01,0.4772043279055007
train,TCGA-2A-A8VO-01,0.5593328088768373
train,TCGA-09-1674-01,0.8179462721260258
train,TCGA-DS-A7WI-01,0.695462077217732
train,TCGA-AO-A0JC-01,0.34282637576704655
train,TCGA-OL-A5D8-01,0.6514453682005132
train,TCGA-CC-A7IG-01,0.6922696791685785
train,TCGA-EA-A5FO-01,0.8612701460393661
train,TCGA-49-6744-01,0.26921868934575577
train,TCGA-2A-A8VX-01,0.785253506702792
train,TCGA-AZ-4616-01,0.576385684873155
train,TCGA-EL-A3D4-01,0.486294838020339
train,TCGA-EL-A3ZS-01,0.35435431531539296
train,TCGA-HU-A4GP-01,0.5686139870934552
train,TCGA-E9-A54Y-01,0.8015762176757775
train,TCGA-3A-A9IC-01,0.38128354592952485
train,TCGA-C5-A1M8-01,0.7904931203847141
train,TCGA-HT-7483-01,0.6758004746961828
train,TCGA-DG-A2KK-01,0.7276700387302182
train,TCGA-DB-5278-01,0.6530003789227841
train,TCGA-SX-A7SP-01,0.5568734242949965
train,TCGA-LN-A9FQ-01,0.5805881568322268
train,TCGA-AC-A2BK-01,0.8251914151402084
train,TCGA-DD-AACS-01,0.8375802545828189
train,TCGA-GN-A4U3-06,0.8350589053313767
train,TCGA-L5-A4OR-01,0.6257359812976584
train,TCGA-GC-A3RC-01,0.5963526735622675
train,TCGA-D5-5537-01,0.6870907040786078
train,TCGA-NC-A5HK-01,0.560337578737128
train,TCGA-VN-A88M-01,0.5912897959140213
train,TCGA-BR-8078-01,0.5131150526641918
train,TCGA-G9-6365-01,0.4042067913553897
train,TCGA-21-1077-01,0.46376149113336007
train,TCGA-GL-A9DE-01,0.7013746724050511
train,TCGA-EM-A3AN-01,0.5330369779517566
train,TCGA-BJ-A0Z2-01,0.7975218084423854
train,TCGA-AR-A2LE-01,0.6737075778964406
train,TCGA-CK-5912-01,0.7628714222178445
train,TCGA-DD-A4ND-01,0.4360215507319082
train,TCGA-55-8094-01,0.6933579432368504
train,TCGA-DJ-A2PO-01,0.4829775361524241
train,TCGA-56-8629-01,0.5798434392346232
train,TCGA-73-4670-01,0.5507399205168297
train,TCGA-60-2716-01,0.74517866531601
train,TCGA-G4-6317-01,0.7685092337257684
train,TCGA-95-7043-01,0.7455564933839107
train,TCGA-AZ-6599-01,0.7834322259241419
train,TCGA-AH-6544-01,0.5951246405327623
train,TCGA-IB-A5SO-01,0.3202665951078689
train,TCGA-EP-A3RK-01,0.49826491114170357
train,TCGA-20-1684-01,0.8115715381440456
train,TCGA-71-6725-01,0.5925760128705602
train,TCGA-EJ-7797-01,0.4055301052287825
train,TCGA-EW-A1P6-01,0.640196497330955
train,TCGA-44-A47G-01,0.22976642426439398
train,TCGA-BH-A0H0-01,0.7969610556740392
train,TCGA-D5-6539-01,0.5589621369695599
train,TCGA-44-6777-01,0.31477257450078333
train,TCGA-HT-8107-01,0.31295170701131003
train,TCGA-55-1592-01,0.5174632124666244
train,TCGA-US-A776-01,0.6331972535611647
train,TCGA-FD-A43U-01,0.41782389228162486
train,TCGA-XF-AAN8-01,0.2966100615641988
train,TCGA-58-8391-01,0.5862559201646499
train,TCGA-24-2289-01,0.5795807546643967
train,TCGA-EL-A3MZ-01,0.49958097716584005
train,TCGA-26-5136-01,0.7173410600841355
train,TCGA-E9-A1NG-01,0.4285112117674199
train,TCGA-YL-A8SQ-01,0.5541184472277404
train,TCGA-G9-7525-01,0.5943526096480176
train,TCGA-XF-A9SH-01,0.6203628060886859
train,TCGA-HC-8259-01,0.5943269644776872
train,TCGA-BR-7722-01,0.4785409290554059
train,TCGA-H2-A3RH-01,0.5783948920597626
train,TCGA-77-8136-01,0.32983665415321384
train,TCGA-25-2401-01,0.5825469880994112
train,TCGA-IG-A97I-01,0.5885071688231356
train,TCGA-B9-4116-01,0.6770015518074259
train,TCGA-CJ-4644-01,0.4917361078098119
train,TCGA-CM-6162-01,0.40176751690845225
train,TCGA-FY-A40K-01,0.4979382905540547
train,TCGA-09-2051-01,0.6541441168063835
train,TCGA-ED-A97K-01,0.46172832837044897
train,TCGA-FU-A3TQ-01,0.5529027286170801
train,TCGA-L5-A8NN-01,0.6451453399857676
train,TCGA-DR-A0ZL-01,0.5559209477238292
train,TCGA-DU-A5TU-01,0.6188047273394689
train,TCGA-A8-A08X-01,0.37306623056847954
train,TCGA-SJ-A6ZI-01,0.4926436225676366
train,TCGA-49-4488-01,0.5417579118262533
train,TCGA-13-1403-01,0.7587889152945073
train,TCGA-56-A4ZJ-01,0.25557526528371854
train,TCGA-EE-A2MG-06,0.31264435025089554
train,TCGA-PJ-A5Z9-01,0.7090419185376431
train,TCGA-D3-A5GR-06,0.4732360215534236
train,TCGA-AR-A2LM-01,0.5267939284824352
train,TCGA-56-7731-01,0.2681048047259037
train,TCGA-EE-A2A1-06,0.37468166325202434
train,TCGA-A7-A426-01,0.41407029900342684
train,TCGA-32-2632-01,0.6372525099625943
train,TCGA-85-7698-01,0.4887888558707356
train,TCGA-BC-A69H-01,0.6124541421576915
train,TCGA-BR-A4J8-01,0.4396486000191374
train,TCGA-B6-A0RE-01,0.6295817912080393
train,TCGA-R6-A6XG-01,0.7302985744791523
train,TCGA-HC-8261-01,0.5012999213012141
train,TCGA-A8-A07O-01,0.5578732988315511
train,TCGA-5P-A9KA-01,0.5000147749210676
train,TCGA-99-8032-01,0.4037655480905644
train,TCGA-DK-A3IL-01,0.6841998795507445
train,TCGA-G9-6356-01,0.36910350159413274
train,TCGA-IB-AAUV-01,0.18599000382111697
train,TCGA-FG-A4MY-01,0.652069544013756
train,TCGA-BR-A4QI-01,0.6452477940543795
train,TCGA-BI-A0VS-01,0.5118720389664915
train,TCGA-ET-A3DW-01,0.6176948056248588
train,TCGA-CI-6621-01,0.5122677734300355
train,TCGA-B8-5553-01,0.434683471270903
train,TCGA-24-2035-01,0.4719786518322181
train,TCGA-B6-A2IU-01,0.6733062770898197
train,TCGA-BH-A0DP-01,0.46920100253787334
train,TCGA-EM-A3FR-01,0.6313825190931239
train,TCGA-HZ-8005-01,0.4252149066945733
train,TCGA-L5-A8NH-01,0.5791444801635661
train,TCGA-E8-A417-01,0.5742670081869471
train,TCGA-B1-5398-01,0.4157802834993556
train,TCGA-20-1685-01,0.724648391370739
train,TCGA-DJ-A3UY-01,0.41172259760853946
train,TCGA-HC-7737-01,0.3656168504692049
train,TCGA-CZ-4864-01,0.5557811155703525
train,TCGA-G9-7509-01,0.46810534898926404
train,TCGA-24-1850-01,0.7043090342402196
train,TCGA-BR-8487-01,0.5992630828409362
train,TCGA-2L-AAQE-01,0.4317725460523538
train,TCGA-CW-5587-01,0.43010146905193725
train,TCGA-44-A4SS-01,0.29870238390661763
train,TCGA-ER-A42L-06,0.23782420793734937
train,TCGA-A4-A48D-01,0.47578776575921056
train,TCGA-DB-A4XD-01,0.6718308656756163
train,TCGA-10-0931-01,0.8062514359187272
train,TCGA-HT-7472-01,0.6779104945628627
train,TCGA-75-5122-01,0.3346703451011521
train,TCGA-C8-A134-01,0.6224189380073923
train,TCGA-DJ-A1QH-01,0.5532267974865541
train,TCGA-AF-A56L-01,0.594940583627225
train,TCGA-BR-8372-01,0.5777292951264557
train,TCGA-09-0364-01,0.8075613275000452
train,TCGA-EL-A3GQ-01,0.5130112232630551
train,TCGA-D3-A51K-06,0.7864597009714374
train,TCGA-18-3410-01,0.6127182535966819
train,TCGA-06-0129-01,0.824264406106088
train,TCGA-64-5778-01,0.4360109950978375
train,TCGA-B9-4114-01,0.5734556672216242
train,TCGA-IR-A3LB-01,0.6114737007204927
train,TCGA-EM-A3FJ-01,0.5259624963839679
train,TCGA-39-5027-01,0.6918798685833681
train,TCGA-DD-A11C-01,0.7964306092879365
train,TCGA-MP-A4T7-01,0.3981072062051606
train,TCGA-BH-A0BW-01,0.5274033613996297
train,TCGA-EJ-5524-01,0.5024053023269297
train,TCGA-CM-6168-01,0.37610941417681387
train,TCGA-D8-A1Y1-01,0.5873397189263543
train,TCGA-61-2097-01,0.6018750662851664
train,TCGA-US-A774-01,0.28977380286993715
train,TCGA-TQ-A7RI-01,0.6869842419842753
train,TCGA-XR-A8TF-01,0.8066607885127612
train,TCGA-VQ-A8P2-01,0.6606528096784898
train,TCGA-FK-A3S3-01,0.5321242312200198
train,TCGA-10-0928-01,0.8110004269847149
train,TCGA-E8-A44K-01,0.5020168582907507
train,TCGA-A2-A04W-01,0.3950003950265877
train,TCGA-VM-A8C8-01,0.6667629592287914
train,TCGA-55-7910-01,0.5460120134283037
train,TCGA-E9-A54X-01,0.7152455440498242
train,TCGA-HT-7475-01,0.6404843983471208
train,TCGA-A8-A083-01,0.6855032503467156
train,TCGA-HT-7860-01,0.6141796455864368
train,TCGA-S9-A6WD-01,0.6515711562210231
train,TCGA-56-8504-01,0.46704752782577763
train,TCGA-B0-5106-01,0.5171828632801165
train,TCGA-BC-A10S-01,0.5895552136506199
train,TCGA-DM-A288-01,0.7934637752671811
train,TCGA-DJ-A2PQ-01,0.5947473694106097
train,TCGA-BT-A20W-01,0.5293923023477713
train,TCGA-DB-A4XB-01,0.7540700756258868
train,TCGA-P5-A731-01,0.6149969125259493
train,TCGA-BH-A1FR-01,0.5607306329566514
train,TCGA-EJ-5532-01,0.5313419672189099
train,TCGA-FD-A43P-01,0.47871852190490227
train,TCGA-55-8204-01,0.3488196607607723
train,TCGA-55-8621-01,0.2490029044778842
train,TCGA-5R-AA1D-01,0.35098432765961296
train,TCGA-VS-A94W-01,0.5103908731654512
train,TCGA-IG-A3YC-01,0.32671898289895895
train,TCGA-IN-A7NT-01,0.5053315496054512
train,TCGA-G3-A5SJ-01,0.5891786077447705
train,TCGA-AF-2690-01,0.38287644575331403
train,TCGA-2Z-A9JI-01,0.4510578094751895
train,TCGA-BP-5199-01,0.43863243525406737
train,TCGA-EE-A2MD-06,0.6549764600037291
train,TCGA-WQ-A9G7-01,0.5455808398772827
train,TCGA-06-0132-01,0.3684274338355824
train,TCGA-B8-5552-01,0.37750783225456896
train,TCGA-B9-A5W9-01,0.7136509842954785
train,TCGA-DJ-A1QD-01,0.49352874626194965
train,TCGA-ZG-A9LM-01,0.553962460647637
train,TCGA-VR-A8EU-01,0.49169820069263526
train,TCGA-FU-A3YQ-01,0.3189834466828454
train,TCGA-DD-AADC-01,0.6744973840187269
train,TCGA-ZF-A9R4-01,0.7952841068708745
train,TCGA-77-8153-01,0.6612116837262264
train,TCGA-CU-A0YO-01,0.3597042840893401
train,TCGA-VR-A8EX-01,0.4605111846678531
train,TCGA-S3-AA11-01,0.6185392805941123
train,TCGA-BQ-7055-01,0.6411457920966819
train,TCGA-EM-A3O6-01,0.5512544275606897
train,TCGA-S9-A7R3-01,0.6173248598838261
train,TCGA-DU-7006-01,0.5138940004563528
train,TCGA-QS-A5YQ-01,0.6422732299554785
train,TCGA-FG-8191-01,0.5849859194438627
train,TCGA-ZP-A9CY-01,0.5688972078262018
train,TCGA-L5-A88Y-01,0.43291541268667444
train,TCGA-SX-A7SO-01,0.7540639248890821
train,TCGA-G9-6499-01,0.42138585305572274
train,TCGA-FD-A5BY-01,0.6103380433484391
train,TCGA-K7-A6G5-01,0.5273342565375922
train,TCGA-G7-7502-01,0.5426840481973362
train,TCGA-VQ-A94T-01,0.6149155696791224
train,TCGA-A2-A0YE-01,0.6736683617589057
train,TCGA-CD-A48A-01,0.6152079796548029
train,TCGA-A2-A04V-01,0.7303493594965553
train,TCGA-EL-A4JV-01,0.6243272211580021
train,TCGA-VQ-A8P5-01,0.5233160384502142
train,TCGA-EK-A3GN-01,0.6757064867814997
train,TCGA-CW-5584-01,0.4919039589304809
train,TCGA-D8-A146-01,0.45169339295640676
train,TCGA-52-7809-01,0.603456696410681
train,TCGA-AO-A0JI-01,0.7209265729288756
train,TCGA-DD-A11D-01,0.6705437463517702
train,TCGA-2A-A8W1-01,0.8150613964148289
train,TCGA-A5-A2K7-01,0.7548611710202449
train,TCGA-DB-A64R-01,0.7902379475758602
train,TCGA-VQ-A8PF-01,0.3127631971942245
train,TCGA-HZ-A77P-01,0.2551621632725962
train,TCGA-97-A4M0-01,0.5043113231273205
train,TCGA-EW-A1P5-01,0.6360156267549634
train,TCGA-R6-A6DQ-01,0.5077736561959931
train,TCGA-FG-A60K-01,0.7141202199865975
train,TCGA-05-4395-01,0.5539170221779763
train,TCGA-AK-3440-01,0.7873992329466741
train,TCGA-25-2042-01,0.4858017135221244
train,TCGA-KB-A93G-01,0.3119099402883454
train,TCGA-HU-A4GC-01,0.4682299812890449
train,TCGA-AO-A12G-01,0.5568173424984926
train,TCGA-TM-A84M-01,0.8916732870538407
train,TCGA-FY-A3I5-01,0.49670638083812313
train,TCGA-EY-A1GL-01,0.635045564048617
train,TCGA-61-1740-01,0.699563544736278
train,TCGA-A6-4105-01,0.6044882415475477
train,TCGA-BP-4981-01,0.6319080052235164
train,TCGA-JW-A5VG-01,0.6880035003343332
train,TCGA-EY-A5W2-01,0.6746404384698024
train,TCGA-ER-A19T-06,0.7174354079467354
train,TCGA-68-7755-01,0.6626778527925075
train,TCGA-FB-A78T-01,0.48968980889533686
train,TCGA-BI-A20A-01,0.48584220697353386
train,TCGA-B8-A54J-01,0.4686695186255113
train,TCGA-QG-A5YX-01,0.6697914130246545
train,TCGA-P5-A733-01,0.6217478786244341
train,TCGA-24-1845-01,0.8385878640922577
train,TCGA-DM-A1D4-01,0.7792869967908385
train,TCGA-BT-A42E-01,0.4959051732550602
train,TCGA-KK-A8IH-01,0.5633633531714888
train,TCGA-85-7843-01,0.4773073010133796
train,TCGA-E9-A5FL-01,0.47260616091673924
train,TCGA-33-4532-01,0.6196577648424244
train,TCGA-G2-AA3C-01,0.4912665025093286
train,TCGA-J9-A8CN-01,0.6327099889708623
train,TCGA-22-4605-01,0.32854454273580713
train,TCGA-73-4677-01,0.5142217526824031
train,TCGA-DF-A2KU-01,0.5511600409702406
train,TCGA-EJ-8472-01,0.6836747381524627
train,TCGA-IM-A3U2-01,0.525045976865858
train,TCGA-EK-A2PL-01,0.7665727136431582
train,TCGA-5P-A9K2-01,0.6945270133663207
train,TCGA-55-1595-01,0.5441358286952368
train,TCGA-P5-A5F0-01,0.6551258740449982
train,TCGA-MP-A4TK-01,0.35813702675687276
train,TCGA-29-1710-01,0.4875228238059198
train,TCGA-39-5037-01,0.6590573298826455
train,TCGA-B5-A0K9-01,0.5917914503056217
train,TCGA-55-6543-01,0.474705878432355
train,TCGA-DJ-A4V0-01,0.3238003677513209
train,TCGA-IB-7654-01,0.45868625305659094
train,TCGA-RB-A7B8-01,0.335642902460644
train,TCGA-HT-7485-01,0.649588546728394
train,TCGA-EM-A3AQ-01,0.5555546458839444
train,TCGA-BH-A18Q-01,0.5640412083940964
train,TCGA-05-4389-01,0.4587755905045263
train,TCGA-HT-7477-01,0.8098808816093492
train,TCGA-43-2581-01,0.44012848610210076
train,TCGA-CF-A27C-01,0.872791384166886
train,TCGA-GM-A2DH-01,0.5120825678857894
train,TCGA-EJ-7325-01,0.6147912354319104
train,TCGA-IB-A5ST-01,0.17704643501453854
train,TCGA-DK-A1AF-01,0.23750514179736948
train,TCGA-HC-A6AP-01,0.3561871532190367
train,TCGA-S9-A7R2-01,0.4421136433511903
train,TCGA-BH-A0E0-01,0.5698058428920775
train,TCGA-BR-7723-01,0.5881374586166923
train,TCGA-AO-A03O-01,0.5970576167816184
train,TCGA-LL-A73Z-01,0.35336363319298947
train,TCGA-A3-3380-01,0.5279059680185624
train,TCGA-S9-A6WI-01,0.36709937200742804
train,TCGA-MI-A75C-01,0.7634489285094719
train,TCGA-D8-A1JF-01,0.5206737776452014
train,TCGA-56-7582-01,0.6150109399774847
train,TCGA-MP-A4TJ-01,0.2243727725144029
train,TCGA-A5-A2K4-01,0.49578850945019926
train,TCGA-A8-A07R-01,0.6802524084189382
train,TCGA-44-5644-01,0.7534746512508559
train,TCGA-GM-A3NW-01,0.5407964575746381
train,TCGA-61-2008-01,0.7331412555060546
train,TCGA-XR-A8TG-01,0.7857069497975755
train,TCGA-DD-AAW1-01,0.7555043253682409
train,TCGA-09-0367-01,0.7851863423800178
train,TCGA-E9-A1RA-01,0.5070016076369591
train,TCGA-D7-6818-01,0.4727203865151589
train,TCGA-BM-6198-01,0.5203649928246206
train,TCGA-J8-A4HW-01,0.5349550626462842
train,TCGA-IA-A83W-01,0.5192127830564573
train,TCGA-D3-A1Q7-06,0.3630447028463698
train,TCGA-BR-8690-01,0.3752121132127566
train,TCGA-BP-5006-01,0.5699998737965515
train,TCGA-R6-A6L6-01,0.3655737771727834
train,TCGA-FS-A1ZB-06,0.5362497640152893
train,TCGA-53-7626-01,0.3378119020414202
train,TCGA-86-7701-01,0.35025842640211724
train,TCGA-73-4668-01,0.4512767123897242
train,TCGA-R6-A6Y0-01,0.39576241953278546
train,TCGA-KK-A8IJ-01,0.5334442479048827
train,TCGA-39-5039-01,0.37392913548654216
train,TCGA-HT-8110-01,0.5115808369511204
train,TCGA-FG-A4MX-01,0.7482199054654478
train,TCGA-E7-A3X6-01,0.6471987496230999
train,TCGA-BR-A4J5-01,0.31811410003784024
train,TCGA-97-7546-01,0.4598128021038377
train,TCGA-BC-A10R-01,0.5478923826152613
train,TCGA-AO-A1KT-01,0.5462424464351396
train,TCGA-CC-A7IH-01,0.7294476394431282
train,TCGA-A3-3317-01,0.4258870686278964
train,TCGA-CW-5580-01,0.5537668070786246
train,TCGA-A8-A09V-01,0.7692303182281757
train,TCGA-L5-A43E-01,0.6173228493260995
train,TCGA-GM-A3XG-01,0.41396931711482166
train,TCGA-2Y-A9GZ-01,0.7650157438702128
train,TCGA-A6-2686-01,0.5425538450520188
train,TCGA-E9-A228-01,0.6969371797404997
train,TCGA-AY-A69D-01,0.6991077525411697
train,TCGA-99-7458-01,0.3505576652161627
train,TCGA-66-2778-01,0.43845749507361365
train,TCGA-BH-A18V-01,0.6108832053250464
train,TCGA-CH-5768-01,0.5826041314890092
train,TCGA-DD-A119-01,0.6444069940614434
train,TCGA-YL-A8SR-01,0.5539570951493729
train,TCGA-B2-3924-01,0.5009573142139442
train,TCGA-FR-A3YO-06,0.6320533841062443
train,TCGA-DU-7014-01,0.681424657368563
train,TCGA-DD-A4NJ-01,0.6368048079209505
train,TCGA-FY-A4B4-01,0.48109574394315835
train,TCGA-E9-A3Q9-01,0.6181051705946765
train,TCGA-BW-A5NO-01,0.7402924496810084
train,TCGA-97-7553-01,0.2684244248730431
train,TCGA-EJ-A7NK-01,0.25527906021645086
train,TCGA-ER-A19M-06,0.5475202635818163
train,TCGA-DJ-A4UW-01,0.4184143123233236
train,TCGA-BR-A4PE-01,0.520415658414252
train,TCGA-C5-A2LX-01,0.547286085812344
train,TCGA-VP-A87E-01,0.34178350242081723
train,TCGA-EE-A2M8-06,0.3535381299462952
train,TCGA-QH-A65S-01,0.5881174255594785
train,TCGA-95-7567-01,0.5092117024868256
train,TCGA-EL-A3GZ-01,0.5368906845521026
train,TCGA-DD-AAD6-01,0.8471308829917484
