,,LassoCV
train,TCGA-56-A49D-01,0.4897577305951851
train,TCGA-14-0789-01,0.5628182687962983
train,TCGA-BR-6706-01,0.21215416345816152
train,TCGA-BP-4981-01,0.6404481702035724
train,TCGA-EM-A3FM-01,0.5579169919101745
train,TCGA-ET-A25K-01,0.46831880029019546
train,TCGA-86-8281-01,0.5216585241082276
train,TCGA-27-2524-01,0.666594015203313
train,TCGA-D6-6826-01,0.40070346677826507
train,TCGA-CN-6018-01,0.41070412865597683
train,TCGA-CX-A4AQ-01,0.5654945596262717
train,TCGA-S9-A6TU-01,0.6233544724866151
train,TCGA-HU-8244-01,0.7031938006394519
train,TCGA-F6-A8O3-01,0.7739704239248006
train,TCGA-QG-A5YW-01,0.5609520891835698
train,TCGA-A3-3322-01,0.5919836078652282
train,TCGA-CM-6165-01,0.5956945782802727
train,TCGA-BR-7716-01,0.3360630228366045
train,TCGA-KS-A41J-01,0.5480489991216541
train,TCGA-21-1079-01,0.6257203456154394
train,TCGA-05-4395-01,0.5581094168806952
train,TCGA-EE-A2MK-06,0.6235626099267275
train,TCGA-IN-A6RL-01,0.4795674075447668
train,TCGA-W3-AA1Q-06,0.5655412597517024
train,TCGA-G4-6304-01,0.6749449219771668
train,TCGA-63-A5MT-01,0.3608995141292224
train,TCGA-A5-A7WK-01,0.8029577073388536
train,TCGA-CM-5860-01,0.5734321402799291
train,TCGA-DD-AAEG-01,0.620531258643745
train,TCGA-DJ-A3VD-01,0.31400063721064886
train,TCGA-44-4112-01,0.5164603533427791
train,TCGA-B6-A0RN-01,0.6426438659054958
train,TCGA-DC-6681-01,0.5528256354913303
train,TCGA-B6-A0RG-01,0.7297865172616782
train,TCGA-E2-A14O-01,0.6794137838753599
train,TCGA-BH-A1FL-01,0.7391048808222838
train,TCGA-FG-8186-01,0.671883764288639
train,TCGA-97-8547-01,0.4096985934228945
train,TCGA-XF-A8HC-01,0.8951955031609768
train,TCGA-FE-A23A-01,0.44475158612448396
train,TCGA-2F-A9KO-01,0.4997756582039994
train,TCGA-EL-A4JZ-01,0.4850776983307753
train,TCGA-A7-A3J1-01,0.426985182355787
train,TCGA-5L-AAT0-01,0.48541523547537446
train,TCGA-13-1481-01,0.5573747533182544
train,TCGA-US-A779-01,0.48466746486128465
train,TCGA-44-2665-01,0.40192242856320104
train,TCGA-78-7158-01,0.8160237183390242
train,TCGA-FB-AAQ1-01,0.3896517537110098
train,TCGA-P5-A5F4-01,0.5900265629414417
train,TCGA-D7-6527-01,0.5073752925364845
train,TCGA-HC-A6HX-01,0.39467066422625896
train,TCGA-H4-A2HQ-01,0.7833630629177581
train,TCGA-D9-A1X3-06,0.8261204375343061
train,TCGA-D3-A2JN-06,0.44393763017221677
train,TCGA-AN-A03X-01,0.5649963288151904
train,TCGA-49-4490-01,0.42023154315375366
train,TCGA-27-2519-01,0.6845545943939804
train,TCGA-HT-7475-01,0.6402322668513708
train,TCGA-D3-A51K-06,0.7850222534929601
train,TCGA-DD-AACK-01,0.6747707859314278
train,TCGA-BK-A6W4-01,0.3502058339897195
train,TCGA-55-1594-01,0.5518787721228988
train,TCGA-85-8584-01,0.3659811183191737
train,TCGA-MI-A75E-01,0.4615788753724397
train,TCGA-EM-A3FO-01,0.6460137385298766
train,TCGA-MT-A51X-01,0.45801178703890877
train,TCGA-CV-A6JD-01,0.5641811111042173
train,TCGA-EL-A3H7-01,0.441697477818882
train,TCGA-43-3920-01,0.5061208606685416
train,TCGA-D5-6930-01,0.4511749914237094
train,TCGA-DE-A0Y3-01,0.6180853258331159
train,TCGA-G3-AAV3-01,0.5259625344228734
train,TCGA-DJ-A3US-01,0.422256713675374
train,TCGA-12-5299-01,0.7460443087824549
train,TCGA-13-0905-01,0.8130681628749806
train,TCGA-HC-8258-01,0.2530909118408948
train,TCGA-BC-A8YO-01,0.7930724336793107
train,TCGA-G9-6378-01,0.42837942987993227
train,TCGA-J4-A67M-01,0.3463799004239081
train,TCGA-AN-A0FF-01,0.6322027592660947
train,TCGA-KK-A8I7-01,0.3123629693902311
train,TCGA-18-4083-01,0.6247385639392005
train,TCGA-Z6-AAPN-01,0.5232490114147446
train,TCGA-AO-A0J5-01,0.553551823474599
train,TCGA-A2-A3XZ-01,0.31997925648068803
train,TCGA-DU-8162-01,0.34884132823275915
train,TCGA-85-A4CL-01,0.5309137277465058
train,TCGA-FI-A2EY-01,0.7883383510826478
train,TCGA-AC-A3OD-01,0.471928703209022
train,TCGA-A2-A0EV-01,0.5296012280557352
train,TCGA-EJ-7785-01,0.37241553201695177
train,TCGA-D7-6822-01,0.6736066488716905
train,TCGA-E1-A7YD-01,0.7627954908677401
train,TCGA-B6-A0IP-01,0.5818560112605131
train,TCGA-A6-5657-01,0.3774267684510133
train,TCGA-49-6745-01,0.3152540554081814
train,TCGA-XV-AB01-06,0.677749911400453
train,TCGA-58-A46M-01,0.577452078117461
train,TCGA-CN-4729-01,0.39593355811008657
train,TCGA-D3-A51T-06,0.7272294211477227
train,TCGA-24-2033-01,0.7134489456614199
train,TCGA-L5-A4OS-01,0.3315408123557324
train,TCGA-F1-A448-01,0.2660048931160687
train,TCGA-CQ-5326-01,0.4850780443342655
train,TCGA-D9-A1JW-06,0.5334824179506944
train,TCGA-BR-7715-01,0.5562514460949102
train,TCGA-DC-5869-01,0.6557155271346249
train,TCGA-VM-A8CA-01,0.5499676167191975
train,TCGA-A3-A6NJ-01,0.3759468564104631
train,TCGA-28-5218-01,0.5624966431394265
train,TCGA-A3-A6NN-01,0.46955277980160337
train,TCGA-60-2709-01,0.32501322261592236
train,TCGA-HT-7881-01,0.3981875352826372
train,TCGA-DD-AAVP-01,0.6456510895398563
train,TCGA-A3-A8CQ-01,0.554789659994479
train,TCGA-6A-AB49-01,0.681072548739583
train,TCGA-EJ-A8FN-01,0.4662366963113084
train,TCGA-CK-4950-01,0.4658918722217331
train,TCGA-HT-A615-01,0.6663444923474702
train,TCGA-PD-A5DF-01,0.5504459740586637
train,TCGA-IB-7651-01,0.3510799823774585
train,TCGA-AR-A24Z-01,0.7722336424518429
train,TCGA-E1-5307-01,0.622516489440943
train,TCGA-BT-A2LD-01,0.49449389716408887
train,TCGA-55-8204-01,0.3445982236554732
train,TCGA-Z2-A8RT-06,0.6752532858819289
train,TCGA-FR-A3YN-06,0.6577498526959303
train,TCGA-61-1728-01,0.7376856660386966
train,TCGA-HV-AA8X-01,0.6000045130802443
train,TCGA-BR-8486-01,0.44952424456526197
train,TCGA-90-7769-01,0.6715881772381831
train,TCGA-B7-A5TK-01,0.25528458283201405
train,TCGA-CV-7263-01,0.47214012586105214
train,TCGA-DA-A95Y-06,0.769236378057965
train,TCGA-F5-6863-01,0.6966986062497805
train,TCGA-GV-A3QK-01,0.6352045675842768
train,TCGA-DD-A4ND-01,0.4442199164384246
train,TCGA-LD-A66U-01,0.42657691389834773
train,TCGA-A7-A0CG-01,0.4126199872730214
train,TCGA-98-8020-01,0.4141884113953357
train,TCGA-CE-A482-01,0.5599311753766572
train,TCGA-05-4250-01,0.4493916546656238
train,TCGA-P3-A6T4-01,0.47074499670525427
train,TCGA-EM-A4FN-01,0.5493999452095912
train,TCGA-F2-A44G-01,0.3953277324534108
train,TCGA-DU-8167-01,0.5724692927370825
train,TCGA-22-4604-01,0.43725213105244376
train,TCGA-OL-A5RZ-01,0.7057229587137632
train,TCGA-34-5231-01,0.6498290435961038
train,TCGA-23-2078-01,0.6131549233074527
train,TCGA-EL-A3H2-01,0.5846276461116375
train,TCGA-CR-7404-01,0.37260101326131245
train,TCGA-AR-A24V-01,0.5369635425488991
train,TCGA-BQ-7056-01,0.736879278875605
train,TCGA-MT-A67A-01,0.5144165109941294
train,TCGA-3A-A9IZ-01,0.5113246940195459
train,TCGA-DD-AAW0-01,0.5158441589572426
train,TCGA-25-1322-01,0.67664430640993
train,TCGA-E8-A438-01,0.5343833239779712
train,TCGA-EJ-7784-01,0.6813578384487173
train,TCGA-NC-A5HJ-01,0.3133501303897126
train,TCGA-A2-A4S3-01,0.4744314935386825
train,TCGA-E8-A434-01,0.49574000093011605
train,TCGA-37-4130-01,0.43736537714691526
train,TCGA-RU-A8FL-01,0.7593148831886718
train,TCGA-BR-8080-01,0.3409305195945399
train,TCGA-B8-4151-01,0.7629096993273322
train,TCGA-EM-A3AI-01,0.5686339020288177
train,TCGA-A2-A0YD-01,0.44428648924897596
train,TCGA-77-A5GF-01,0.5420594933839371
train,TCGA-78-7160-01,0.3423857548057002
train,TCGA-W3-AA1R-06,0.7329293619556551
train,TCGA-IB-7645-01,0.2826674969022833
train,TCGA-63-A5MS-01,0.3503636358054
train,TCGA-80-5607-01,0.3982373858038193
train,TCGA-25-2409-01,0.7318867042692025
train,TCGA-CZ-5459-01,0.5596316736691901
train,TCGA-CN-6995-01,0.5092153365455198
train,TCGA-V1-A9O7-01,0.3294697253638813
train,TCGA-E9-A1RD-01,0.6835263138382062
train,TCGA-19-2619-01,0.8126170170618165
train,TCGA-D8-A1XJ-01,0.6277620154222439
train,TCGA-EE-A2GE-06,0.39291768357149626
train,TCGA-39-5024-01,0.40118379868908427
train,TCGA-CV-7429-01,0.49715009902095453
train,TCGA-CJ-4641-01,0.33000517660091233
train,TCGA-2J-AABF-01,0.31972521889857475
train,TCGA-VQ-A91S-01,0.6135698032295511
train,TCGA-B0-5402-01,0.5184937543866392
train,TCGA-C8-A12P-01,0.48842291484502465
train,TCGA-BQ-5885-01,0.7691029640153308
train,TCGA-G9-7525-01,0.5967011608099504
train,TCGA-ZF-AA56-01,0.43232635990839274
train,TCGA-A7-A26I-01,0.5442928324575436
train,TCGA-DM-A28E-01,0.7807655059848716
train,TCGA-DU-6404-01,0.6776312164493039
train,TCGA-29-1696-01,0.8414379833051634
train,TCGA-CH-5738-01,0.38848893319877165
train,TCGA-GM-A2DF-01,0.3958652794547399
train,TCGA-EE-A2M8-06,0.3480164487409685
train,TCGA-95-7944-01,0.35480918033220277
train,TCGA-Z2-AA3V-06,0.4557068135234832
train,TCGA-2Y-A9GX-01,0.3937788857339929
train,TCGA-HC-7077-01,0.644256352389313
train,TCGA-F1-6874-01,0.43022549936472954
train,TCGA-CH-5765-01,0.6331913150923557
train,TCGA-50-7109-01,0.4820124634607328
train,TCGA-BR-7959-01,0.5027569201312362
train,TCGA-BJ-A2N8-01,0.5215038926373554
train,TCGA-FG-6689-01,0.5324266944990559
train,TCGA-FD-A6TK-01,0.2888091416630796
train,TCGA-G3-A25Z-01,0.6577705091424264
train,TCGA-HZ-A4BK-01,0.35013507540227673
train,TCGA-EM-A1YB-01,0.5733116233686019
train,TCGA-DD-AAE6-01,0.8868200985065399
train,TCGA-CN-A642-01,0.5774013714909881
train,TCGA-E5-A4U1-01,0.822517638164968
train,TCGA-HT-7607-01,0.42815566790163395
train,TCGA-28-2509-01,0.7367867981183696
train,TCGA-LB-A9Q5-01,0.2913954373898954
train,TCGA-A3-3378-01,0.42518064149178236
train,TCGA-AR-A2LL-01,0.6336197878045196
train,TCGA-E9-A5FK-01,0.30103760997134554
train,TCGA-HT-8110-01,0.5106514065993312
train,TCGA-EM-A3FN-01,0.6169757111540147
train,TCGA-H6-A45N-01,0.32671244747678196
train,TCGA-62-8402-01,0.5047919240833151
train,TCGA-ZF-AA54-01,0.45316516949499575
train,TCGA-CV-7418-01,0.7141781554817668
train,TCGA-B0-5115-01,0.5353971471962905
train,TCGA-FD-A5BR-01,0.4384301914793207
train,TCGA-LG-A9QD-01,0.5525687365467296
train,TCGA-66-2777-01,0.43350161190103487
train,TCGA-ET-A40R-01,0.5040193914663013
train,TCGA-05-4389-01,0.4647120490963236
train,TCGA-NC-A5HE-01,0.34484099110172906
train,TCGA-G4-6586-01,0.6915441174379262
train,TCGA-76-4926-01,0.6837501378302562
train,TCGA-Y8-A894-01,0.8274802830147967
train,TCGA-13-1511-01,0.7368312870457092
train,TCGA-E2-A2P5-01,0.5833837071428564
train,TCGA-BJ-A45K-01,0.6199907197297368
train,TCGA-G7-6796-01,0.4509165487947089
train,TCGA-CV-A45P-01,0.4281123511919711
train,TCGA-A7-A4SB-01,0.6534705879464309
train,TCGA-97-A4M3-01,0.5727283631384831
train,TCGA-ET-A3DW-01,0.6130159691292729
train,TCGA-21-5784-01,0.3131513758288046
train,TCGA-LL-A7T0-01,0.6545116152739545
train,TCGA-P5-A5F2-01,0.6102377710815369
train,TCGA-G9-6348-01,0.38086799202421473
train,TCGA-B6-A0RQ-01,0.41057498540852466
train,TCGA-CQ-A4CE-01,0.36887405551952235
train,TCGA-AZ-4614-01,0.7521377178211074
train,TCGA-HW-8322-01,0.8090035681924654
train,TCGA-B4-5835-01,0.49767634074535505
train,TCGA-AA-A01Z-01,0.7444955045631703
train,TCGA-BC-A10T-01,0.6896266630214607
train,TCGA-B9-4113-01,0.6566486249695578
train,TCGA-06-0129-01,0.8161186763543995
train,TCGA-DK-A3IL-01,0.6857844776037534
train,TCGA-A8-A07L-01,0.7606522177678214
train,TCGA-DU-7299-01,0.6328625177241577
train,TCGA-E2-A1IN-01,0.5961268166333127
train,TCGA-A2-A0SV-01,0.5422633264833926
train,TCGA-EO-A3KU-01,0.6531673269172951
train,TCGA-69-7974-01,0.39654798185455575
train,TCGA-CC-5260-01,0.5713283605760575
train,TCGA-E8-A437-01,0.5304231151800037
train,TCGA-BR-6563-01,0.2685636175837064
train,TCGA-B0-4818-01,0.4961497817860102
train,TCGA-37-5819-01,0.6305693446300149
train,TCGA-AR-A1AS-01,0.6616632760283006
train,TCGA-AA-3506-01,0.5603896400725915
train,TCGA-AK-3436-01,0.567399498418032
train,TCGA-EL-A4K7-01,0.6303696640994692
train,TCGA-ED-A7XP-01,0.6170076612451075
train,TCGA-MP-A4TI-01,0.22369862194942458
train,TCGA-38-4625-01,0.4162687965595965
train,TCGA-94-7943-01,0.518158344891785
train,TCGA-CC-A5UD-01,0.7578554183269404
train,TCGA-RP-A694-06,0.6296561659272102
train,TCGA-CN-4738-01,0.35402151107874535
train,TCGA-HD-A634-01,0.8260900025892189
train,TCGA-A3-3382-01,0.5697300248997725
train,TCGA-FS-A1Z7-06,0.5242546655484837
train,TCGA-E2-A15L-01,0.6221748063434123
train,TCGA-J9-A8CP-01,0.4493563653014795
train,TCGA-DD-A39Z-01,0.7312559984438917
train,TCGA-EM-A1YC-01,0.5496930411962933
train,TCGA-77-7463-01,0.44678161827736285
train,TCGA-F7-A624-01,0.47726824329837525
train,TCGA-86-8672-01,0.3229330316410056
train,TCGA-DJ-A2PV-01,0.4834154012994416
train,TCGA-CJ-5681-01,0.7264619661656303
train,TCGA-DD-A4NK-01,0.7182584763339959
train,TCGA-D7-A6EY-01,0.33745281569528784
train,TCGA-IQ-A61I-01,0.6659160364880852
train,TCGA-W3-A825-06,0.6067912916830761
train,TCGA-DU-A7TB-01,0.4539611751904439
train,TCGA-DU-6395-01,0.7266653765268458
train,TCGA-B5-A11R-01,0.6449900030887962
train,TCGA-FW-A3TU-06,0.691895294025523
train,TCGA-FT-A3EE-01,0.6005077527207954
train,TCGA-UZ-A9PM-01,0.5448530103407621
train,TCGA-2A-A8VT-01,0.6642071224733256
train,TCGA-G9-6370-01,0.28203984626183654
train,TCGA-WQ-A9G7-01,0.5575550261914074
train,TCGA-KR-A7K0-01,0.5802354630826597
train,TCGA-NJ-A55O-01,0.3570308913939181
train,TCGA-L5-A4OG-01,0.4657681184196736
train,TCGA-EB-A44R-06,0.6286252647354654
train,TCGA-A2-A25D-01,0.4209391989133767
train,TCGA-05-4403-01,0.4458977625363172
train,TCGA-DD-A73E-01,0.8210450906256561
train,TCGA-DA-A95X-06,0.7366980377895072
train,TCGA-52-7812-01,0.4843213463148589
train,TCGA-F7-A61S-01,0.40216093752895776
train,TCGA-IG-A4QT-01,0.25095789017568404
train,TCGA-UY-A8OC-01,0.5092503342756741
train,TCGA-XX-A89A-01,0.4203356003910935
train,TCGA-BB-4228-01,0.8295151953569875
train,TCGA-YJ-A8SW-01,0.6406475418451896
train,TCGA-EE-A2GB-06,0.7184891484391946
train,TCGA-18-3417-01,0.46205378357166804
train,TCGA-XX-A899-01,0.34138722663292564
train,TCGA-ZF-A9R2-01,0.7038249995453827
train,TCGA-CS-5394-01,0.8256168904935697
train,TCGA-EM-A3OB-01,0.663277923950699
train,TCGA-A1-A0SO-01,0.8603653994934829
train,TCGA-J9-A52E-01,0.53006248698436
train,TCGA-HT-7606-01,0.8356788514184792
train,TCGA-A7-A26F-01,0.42840726066579515
train,TCGA-DJ-A1QQ-01,0.576695987184977
train,TCGA-CV-6959-01,0.4023768858206702
train,TCGA-CR-7380-01,0.48801224305440816
train,TCGA-E2-A1II-01,0.4674233076381735
train,TCGA-AD-6548-01,0.47395817801854845
train,TCGA-91-8499-01,0.7450266657973001
train,TCGA-BP-5196-01,0.4630664706333021
train,TCGA-FR-A3YO-06,0.6203209569735926
train,TCGA-DD-A116-01,0.6059657922921747
train,TCGA-BR-A4PD-01,0.5183762732816719
train,TCGA-LN-A9FP-01,0.38036721562946574
train,TCGA-DH-A7US-01,0.6828824049386821
train,TCGA-3P-A9WA-01,0.8266475536525719
train,TCGA-CR-7370-01,0.6804870989985023
train,TCGA-44-A479-01,0.2246811547402785
train,TCGA-S9-A7QW-01,0.8070044371638284
train,TCGA-BB-4225-01,0.7035012313462525
train,TCGA-DW-7836-01,0.7729126614403516
train,TCGA-2Y-A9GY-01,0.5464043616557177
train,TCGA-DU-A7T6-01,0.6213508295577193
train,TCGA-IN-AB1V-01,0.3834956622525939
train,TCGA-E9-A1R0-01,0.5136925893456312
train,TCGA-AJ-A5DW-01,0.6638042873955837
train,TCGA-RP-A690-06,0.8282675615331192
train,TCGA-28-2510-01,0.4010383404803387
train,TCGA-RD-A8NB-01,0.28019770578578085
train,TCGA-HT-8104-01,0.6111515026492819
train,TCGA-DM-A1D9-01,0.6845726965196538
train,TCGA-CQ-6229-01,0.36056065727967546
train,TCGA-DE-A69J-01,0.5754465705956585
train,TCGA-E9-A22A-01,0.37019521326743765
train,TCGA-B8-5163-01,0.36346811949101887
train,TCGA-QK-A6IJ-01,0.4944571963348051
train,TCGA-EJ-5508-01,0.3791706609571718
train,TCGA-Y8-A896-01,0.4644681715121123
train,TCGA-27-1830-01,0.6142458399674545
train,TCGA-CW-6093-01,0.524724872116294
train,TCGA-CF-A27C-01,0.8974069895932029
train,TCGA-BH-A0DK-01,0.45818917238495516
train,TCGA-G2-A2EJ-01,0.5674961554424349
train,TCGA-B6-A0X5-01,0.7861927110071469
train,TCGA-E9-A22H-01,0.6635162825942064
train,TCGA-KK-A6E6-01,0.4841684509540445
train,TCGA-DB-A4XG-01,0.7537918297450361
train,TCGA-FK-A3SG-01,0.521792347428076
train,TCGA-A8-A06U-01,0.6200345542067415
train,TCGA-NC-A5HM-01,0.542934320352388
train,TCGA-G3-A3CI-01,0.48142793159148334
train,TCGA-06-0646-01,0.6707998891712709
train,TCGA-UF-A7JS-01,0.4898142201389142
train,TCGA-B3-4104-01,0.7405334579694984
train,TCGA-NC-A5HK-01,0.5566588428137221
train,TCGA-ET-A40T-01,0.4761391213245266
train,TCGA-J8-A3NZ-01,0.5477553014866452
train,TCGA-HC-7748-01,0.4078974705763422
train,TCGA-S9-A7QY-01,0.6244153007522121
train,TCGA-DU-A76R-01,0.6218661051648802
train,TCGA-E2-A1B5-01,0.3140836674184825
train,TCGA-VN-A88P-01,0.5266139008952879
train,TCGA-59-2350-01,0.708822217511032
train,TCGA-A1-A0SM-01,0.5340366695533132
train,TCGA-H9-A6BX-01,0.2565925696544231
train,TCGA-BC-A112-01,0.5796994965073295
train,TCGA-IM-A3U2-01,0.5252225278484074
train,TCGA-2H-A9GJ-01,0.6666965806028651
train,TCGA-V1-A8MM-01,0.6050332136148235
train,TCGA-AR-A5QQ-01,0.27028981779827277
train,TCGA-AL-A5DJ-01,0.6669926152284594
train,TCGA-55-A494-01,0.7705010486257725
train,TCGA-EL-A3ZL-01,0.6428520608180641
train,TCGA-32-2616-01,0.7027221930400135
train,TCGA-24-2280-01,0.598192302988521
train,TCGA-VQ-A8DU-01,0.5887544815176639
train,TCGA-EE-A184-06,0.719309805776932
train,TCGA-94-7033-01,0.503621049166855
train,TCGA-85-8288-01,0.5062769296378506
train,TCGA-B9-A8YH-01,0.6303032519345622
train,TCGA-L9-A7SV-01,0.7630491076328855
train,TCGA-ZG-A9L6-01,0.33303554958080095
train,TCGA-RB-AA9M-01,0.3551228719877837
train,TCGA-FJ-A3Z7-01,0.50432223355914
train,TCGA-BP-4991-01,0.5297770739194452
train,TCGA-BR-8676-01,0.6149937028273493
train,TCGA-60-2703-01,0.3968331764323595
train,TCGA-D8-A1XZ-01,0.6276255546773442
train,TCGA-BT-A20P-01,0.7710868186832539
train,TCGA-63-A5MW-01,0.5789122376526173
train,TCGA-AR-A1AJ-01,0.2974716836445954
train,TCGA-L6-A4EQ-01,0.6163743436317707
train,TCGA-DJ-A1QM-01,0.4387394850227333
train,TCGA-XF-AAN3-01,0.5332053709780233
train,TCGA-39-5039-01,0.3697701559267266
train,TCGA-VQ-AA6I-01,0.5793223086598257
train,TCGA-27-2528-01,0.7152633001819972
train,TCGA-FD-A6TB-01,0.2606329193229695
train,TCGA-DU-7006-01,0.5138855476783127
train,TCGA-28-5204-01,0.7813716008411633
train,TCGA-D7-8573-01,0.6057297813909269
train,TCGA-F4-6809-01,0.4521600879183676
train,TCGA-EE-A2MG-06,0.31282883528700334
train,TCGA-KS-A41L-01,0.6220204839059825
train,TCGA-55-6543-01,0.47439622976632856
train,TCGA-BT-A2LB-01,0.48661904793071464
train,TCGA-TM-A84M-01,0.8899694479328454
train,TCGA-BH-A0HY-01,0.591126131719439
train,TCGA-MT-A51W-01,0.44737814513701957
train,TCGA-2H-A9GN-01,0.6431954218397969
train,TCGA-AC-A2FG-01,0.4843671729420487
train,TCGA-G2-AA3F-01,0.6750232194099783
train,TCGA-EJ-7782-01,0.608431914185756
train,TCGA-AC-A2QI-01,0.4752417884191379
train,TCGA-HV-A5A3-01,0.5658154941828254
train,TCGA-CN-4733-01,0.19208649365187058
train,TCGA-TM-A84G-01,0.8195337173767846
train,TCGA-L5-A8NG-01,0.45945258952793
train,TCGA-T2-A6WZ-01,0.4420094327177634
train,TCGA-69-7978-01,0.2538896202734118
train,TCGA-56-7223-01,0.7822921927087667
train,TCGA-F2-7276-01,0.2613653459409647
train,TCGA-EI-7002-01,0.6920104555632058
train,TCGA-05-4405-01,0.3944262984023723
train,TCGA-BH-A0DX-01,0.39744479565833346
train,TCGA-AR-A2LQ-01,0.2952557221227199
train,TCGA-DU-A7T8-01,0.6842298026211568
train,TCGA-66-2765-01,0.5135125967800498
train,TCGA-BR-6566-01,0.38307661500369306
train,TCGA-E1-A7YV-01,0.7207345102191418
train,TCGA-CV-7406-01,0.5682002263206591
train,TCGA-GM-A3NW-01,0.5244296201533513
train,TCGA-DU-6542-01,0.6418100331421592
train,TCGA-HT-8019-01,0.3485788459644006
train,TCGA-DZ-6131-01,0.6331485586939215
train,TCGA-56-A4ZK-01,0.4000880900352609
train,TCGA-CD-8529-01,0.28019213344652716
train,TCGA-56-7221-01,0.5920242385871524
train,TCGA-W9-A837-01,0.6204847974045812
train,TCGA-EP-A2KC-01,0.6571054457033759
train,TCGA-A2-A04V-01,0.7289231765198687
train,TCGA-G9-6363-01,0.42693044372489897
train,TCGA-13-1411-01,0.43194242706746355
train,TCGA-AR-A1AI-01,0.4888607579876716
train,TCGA-G9-6365-01,0.4065048654094271
train,TCGA-BH-A18U-01,0.6957993057291952
train,TCGA-VQ-A8PC-01,0.3253069035775059
train,TCGA-UZ-A9PV-01,0.8439781643413506
train,TCGA-HU-8243-01,0.5262066952620982
train,TCGA-JY-A93D-01,0.3381825214530413
train,TCGA-ET-A25J-01,0.5388074251129316
train,TCGA-86-7713-01,0.6951842228837244
train,TCGA-J4-A6G1-01,0.18073691577672002
train,TCGA-QH-A6CV-01,0.6395625636503762
train,TCGA-RD-A8N4-01,0.31667526089034725
train,TCGA-KK-A8ID-01,0.7377399811138872
train,TCGA-ZF-AA5H-01,0.4878477963657005
train,TCGA-BT-A0YX-01,0.4699938327753861
train,TCGA-L4-A4E6-01,0.27666607850888914
train,TCGA-5P-A9K2-01,0.6906929754625168
train,TCGA-CV-7413-01,0.4455913925633984
train,TCGA-D5-6535-01,0.6206948884293009
train,TCGA-E2-A1LB-01,0.6212377593863041
train,TCGA-2K-A9WE-01,0.32753779066538535
train,TCGA-EI-6508-01,0.6746616926805906
train,TCGA-D8-A1XG-01,0.675618878472225
train,TCGA-D8-A27N-01,0.5224884489353072
train,TCGA-D5-6923-01,0.5163687039153538
train,TCGA-D5-6531-01,0.6866835622346995
train,TCGA-A2-A0EM-01,0.6312489039801823
train,TCGA-A2-A4S1-01,0.4448669184107348
train,TCGA-L5-A8NV-01,0.43597773774611503
train,TCGA-BG-A3EW-01,0.6744286156221415
train,TCGA-DU-8164-01,0.7754496874514107
train,TCGA-AK-3443-01,0.8310034234776671
train,TCGA-IN-A6RI-01,0.6128296924608906
train,TCGA-UL-AAZ6-01,0.8090731397014468
train,TCGA-BJ-A290-01,0.6221456373258485
train,TCGA-EL-A3T8-01,0.493399672108347
train,TCGA-BJ-A45J-01,0.5102034132291586
train,TCGA-GC-A3RD-01,0.660332153819305
train,TCGA-E7-A5KF-01,0.9065175286923709
train,TCGA-44-A4SU-01,0.43760456159206107
train,TCGA-EV-5901-01,0.5014025974638313
train,TCGA-EJ-7786-01,0.4642425578072209
train,TCGA-AJ-A3BF-01,0.6825175259323855
train,TCGA-DY-A0XA-01,0.7933795495145741
train,TCGA-77-7335-01,0.33702005920824374
train,TCGA-09-1673-01,0.7724468693482768
train,TCGA-AC-A2FK-01,0.3061190397960777
train,TCGA-CN-4741-01,0.620886190821186
train,TCGA-BR-7703-01,0.5430510759337381
train,TCGA-A8-A090-01,0.6285684468822573
train,TCGA-CZ-5468-01,0.5453389300517045
train,TCGA-3N-A9WD-06,0.3692863396725188
train,TCGA-B2-A4SR-01,0.5431780478055723
train,TCGA-G9-6329-01,0.3824282252123432
train,TCGA-69-7979-01,0.6464391341186622
train,TCGA-BC-A10R-01,0.5444357226965926
train,TCGA-64-5815-01,0.4057034541821879
train,TCGA-EE-A2M6-06,0.810115100340405
train,TCGA-D8-A4Z1-01,0.38307093197289654
train,TCGA-HC-7080-01,0.7896943441148094
train,TCGA-L5-A4OX-01,0.5686103438533853
train,TCGA-HZ-A8P0-01,0.33127581284371477
train,TCGA-H7-8501-01,0.38514718618532184
train,TCGA-HC-A76X-01,0.7100906581551863
train,TCGA-BC-A10W-01,0.6914864588469944
train,TCGA-AQ-A54N-01,0.724878298487734
train,TCGA-77-6845-01,0.6224159445007701
train,TCGA-23-2077-01,0.6437578054451639
train,TCGA-XF-A9SI-01,0.2610395939034237
train,TCGA-CJ-5689-01,0.41997422054559486
train,TCGA-LL-A7SZ-01,0.41357430841342246
train,TCGA-19-5960-01,0.8517428916248241
train,TCGA-33-6737-01,0.40166554633443663
train,TCGA-OY-A56P-01,0.7306048412953269
train,TCGA-AK-3440-01,0.8041125062662229
train,TCGA-HC-7821-01,0.635749650279476
train,TCGA-S9-A89V-01,0.5240059025590719
train,TCGA-EJ-7331-01,0.4194338568520317
train,TCGA-P5-A5F6-01,0.7071386977649459
train,TCGA-C8-A8HR-01,0.30901287995014115
train,TCGA-44-2661-01,0.3680040807465985
train,TCGA-B0-5109-01,0.33067304113324836
train,TCGA-E9-A22B-01,0.5508795866024222
train,TCGA-K7-A5RG-01,0.3646577615800548
train,TCGA-BC-4073-01,0.5336312735402281
train,TCGA-EM-A3AN-01,0.5342391787744263
train,TCGA-FG-7638-01,0.6315155046544564
