,,LassoCV
train,TCGA-C8-A135-01,0.4480710514498114
train,TCGA-A8-A07I-01,0.659422453876619
train,TCGA-28-2509-01,0.7391108547355116
train,TCGA-58-8390-01,0.669540187061598
train,TCGA-CV-6436-01,0.42529375061124164
train,TCGA-24-1552-01,0.8803331170048054
train,TCGA-BQ-7053-01,0.5643110180178937
train,TCGA-AR-A24Z-01,0.7726349123132538
train,TCGA-69-7765-01,0.34769602629778074
train,TCGA-27-2521-01,0.8559541252361719
train,TCGA-CH-5788-01,0.7195238174366324
train,TCGA-3A-A9I7-01,0.25636322620075336
train,TCGA-RD-A8NB-01,0.2880306806415952
train,TCGA-XJ-A9DQ-01,0.38993852658922057
train,TCGA-GN-A266-06,0.512678029577378
train,TCGA-ED-A7XO-01,0.5617606445841891
train,TCGA-BH-A0C7-01,0.5684657643687014
train,TCGA-39-5030-01,0.3104631656192762
train,TCGA-CV-6962-01,0.700722879843716
train,TCGA-ER-A193-06,0.5279317583199754
train,TCGA-HT-8107-01,0.3172708659519967
train,TCGA-HC-7819-01,0.61212181394419
train,TCGA-S9-A7J2-01,0.7750371236640987
train,TCGA-AC-A5XS-01,0.44234300959350137
train,TCGA-ZJ-A8QR-01,0.6992288646664035
train,TCGA-DU-8168-01,0.836775670934375
train,TCGA-DK-A2I1-01,0.4788224599646562
train,TCGA-2F-A9KW-01,0.576674271743409
train,TCGA-D6-6826-01,0.40078580322173474
train,TCGA-13-0768-01,0.3487969403826441
train,TCGA-E9-A1ND-01,0.3955767683037318
train,TCGA-HT-7881-01,0.40506150781912387
train,TCGA-13-1411-01,0.44151833179527533
train,TCGA-DU-7012-01,0.5086635046279406
train,TCGA-DQ-5625-01,0.4270052939106449
train,TCGA-CQ-5324-01,0.52262067761164
train,TCGA-AO-A12D-01,0.35546944418107085
train,TCGA-HR-A2OG-06,0.4497009355494539
train,TCGA-HM-A3JK-01,0.4709981643023301
train,TCGA-BH-A0E6-01,0.41994391384995466
train,TCGA-HT-A614-01,0.6289853415474889
train,TCGA-HT-A5RC-01,0.5946555536840817
train,TCGA-AC-A8OR-01,0.6256618578698869
train,TCGA-BH-A0HA-01,0.5470975802307041
train,TCGA-F2-A7TX-01,0.30797495450616863
train,TCGA-4E-A92E-01,0.6008805267297853
train,TCGA-63-7022-01,0.304653789805159
train,TCGA-AZ-4614-01,0.7487452407152055
train,TCGA-DJ-A13U-01,0.5916262776717579
train,TCGA-97-7547-01,0.5255260112805522
train,TCGA-DK-AA6M-01,0.5189745480143102
train,TCGA-D3-A5GN-06,0.5445487754358107
train,TCGA-29-1691-01,0.7789830785439488
train,TCGA-G3-A3CJ-01,0.729790683556357
train,TCGA-BH-A18F-01,0.4485963443640406
train,TCGA-US-A77E-01,0.42483496083882333
train,TCGA-DD-AACK-01,0.6907023129440089
train,TCGA-S9-A6U2-01,0.6825105202654678
train,TCGA-EL-A4K1-01,0.4842248624216742
train,TCGA-A2-A0T1-01,0.2715387462007053
train,TCGA-38-4626-01,0.28817259000535655
train,TCGA-BT-A20Q-01,0.46962715393798393
train,TCGA-BQ-7059-01,0.43978849979773693
train,TCGA-BQ-7051-01,0.7877464675382582
train,TCGA-41-4097-01,0.4628268337648498
train,TCGA-70-6723-01,0.8504574471167682
train,TCGA-EF-5830-01,0.7374085934586829
train,TCGA-G9-6370-01,0.29046079336691244
train,TCGA-C5-A907-01,0.5485847614688507
train,TCGA-44-6779-01,0.4698627863111363
train,TCGA-B1-A47M-01,0.616634465957038
train,TCGA-13-1496-01,0.7360639170708734
train,TCGA-GM-A2DI-01,0.20787465191829357
train,TCGA-A1-A0SF-01,0.4300347373784186
train,TCGA-E9-A5FK-01,0.295357848316253
train,TCGA-2Y-A9H9-01,0.7775757633625179
train,TCGA-MT-A51W-01,0.4523888246231559
train,TCGA-G9-7523-01,0.3846102622821559
train,TCGA-G4-6304-01,0.6637982291918654
train,TCGA-61-1919-01,0.5915630636476048
train,TCGA-44-7662-01,0.3409372838421978
train,TCGA-KK-A7AP-01,0.7937964039577103
train,TCGA-28-5209-01,0.8269524269767567
train,TCGA-HU-A4G8-01,0.558189690800638
train,TCGA-DI-A1C3-01,0.5156704666592563
train,TCGA-97-A4M6-01,0.38024302280939204
train,TCGA-55-7913-01,0.5819706736792019
train,TCGA-56-8201-01,0.2901723625038398
train,TCGA-FW-A3TU-06,0.6844769189800828
train,TCGA-A2-A0CU-01,0.5800309384178474
train,TCGA-DE-A4MC-01,0.5353984130353157
train,TCGA-CK-5913-01,0.565450871986137
train,TCGA-DY-A0XA-01,0.7770370798516703
train,TCGA-RC-A6M4-01,0.8479517994603735
train,TCGA-2Z-A9J8-01,0.687421652516099
train,TCGA-J4-A67R-01,0.3036218122556189
train,TCGA-DU-8166-01,0.710236270732797
train,TCGA-H2-A421-01,0.4136072200061588
train,TCGA-L5-A8NV-01,0.4321188056677333
train,TCGA-A2-A0D4-01,0.7337313129242242
train,TCGA-P5-A72W-01,0.7399357967005613
train,TCGA-G9-6363-01,0.422166703269636
train,TCGA-78-7155-01,0.7671963649292795
train,TCGA-EE-A20H-06,0.8319003213137489
train,TCGA-CV-7421-01,0.5100100627491503
train,TCGA-VQ-A8PF-01,0.30259507985624723
train,TCGA-A2-A0CL-01,0.2622203758790612
train,TCGA-C8-A3M7-01,0.3965877223873102
train,TCGA-BR-4256-01,0.2141837741242253
train,TCGA-CV-7425-01,0.44136485335430875
train,TCGA-DJ-A1QE-01,0.5502337066362665
train,TCGA-EW-A1J3-01,0.6497195128853219
train,TCGA-13-A5FT-01,0.818188059954793
train,TCGA-AO-A0J5-01,0.5455830363228084
train,TCGA-WR-A838-01,0.7270015593082688
train,TCGA-DD-A73A-01,0.6452492429916449
train,TCGA-MH-A561-01,0.6391733715086638
train,TCGA-VS-A9UQ-01,0.6282742771926362
train,TCGA-FR-A7U8-06,0.8310266101765071
train,TCGA-EE-A2MT-06,0.8204302468600948
train,TCGA-55-7815-01,0.3665428590668989
train,TCGA-IB-8126-01,0.2747652342627085
train,TCGA-EL-A3CT-01,0.45214712941030333
train,TCGA-EJ-8474-01,0.542405144601486
train,TCGA-2J-AABA-01,0.2992265912248744
train,TCGA-VS-A957-01,0.7852069483539803
train,TCGA-VQ-A91X-01,0.689576019590991
train,TCGA-XF-A9T3-01,0.3708080344861163
train,TCGA-CQ-A4CB-01,0.4110077375760748
train,TCGA-IB-7645-01,0.27693850323530744
train,TCGA-FD-A5BV-01,0.7603933775073102
train,TCGA-HC-7742-01,0.4756619482682086
train,TCGA-DD-AADG-01,0.7138505087099404
train,TCGA-90-7964-01,0.4960294787033154
train,TCGA-G9-6494-01,0.5213168396662823
train,TCGA-22-4613-01,0.6017332593279241
train,TCGA-67-3772-01,0.4245652712351409
train,TCGA-DB-A4X9-01,0.7098407433089944
train,TCGA-VV-A86M-01,0.7814774843778172
train,TCGA-FV-A3R3-01,0.394409182032329
train,TCGA-Y8-A897-01,0.5710881766048947
train,TCGA-HT-8012-01,0.755275363650044
train,TCGA-HZ-A4BH-01,0.3381704130474452
train,TCGA-FD-A5BY-01,0.5964972708745819
train,TCGA-FC-A8O0-01,0.5798818495074911
train,TCGA-E9-A1RH-01,0.5454033407066429
train,TCGA-CG-4460-01,0.6722603469935682
train,TCGA-G2-A2EJ-01,0.579883957182254
train,TCGA-DU-8165-01,0.6802264508581563
train,TCGA-A2-A0EX-01,0.48050839376191246
train,TCGA-S3-AA11-01,0.6054267472899615
train,TCGA-EE-A2MG-06,0.2945924740216318
train,TCGA-E9-A1QZ-01,0.3614796565189191
train,TCGA-KK-A8IL-01,0.4261445491221306
train,TCGA-DJ-A3UP-01,0.6789855271019878
train,TCGA-KV-A6GE-01,0.5890354186173858
train,TCGA-13-0891-01,0.7641710297111413
train,TCGA-AR-A24R-01,0.632407219458605
train,TCGA-2J-AAB4-01,0.39128266382984755
train,TCGA-B5-A0K9-01,0.581023427206118
train,TCGA-VP-A87D-01,0.6335619388068313
train,TCGA-37-A5EN-01,0.5606302328560316
train,TCGA-D8-A1Y3-01,0.6242451585428923
train,TCGA-UZ-A9PQ-01,0.7990094081240121
train,TCGA-BA-5555-01,0.5771841992366922
train,TCGA-50-5051-01,0.5632196204715987
train,TCGA-D7-6520-01,0.5053613945870402
train,TCGA-EM-A3FN-01,0.616655345624402
train,TCGA-EJ-7788-01,0.564541694188724
train,TCGA-PJ-A5Z9-01,0.7017178851142727
train,TCGA-DD-A73D-01,0.8695091040437515
train,TCGA-E2-A1B0-01,0.44129206102594676
train,TCGA-UF-A7JH-01,0.5085359925938202
train,TCGA-FY-A3RA-01,0.5108849378401127
train,TCGA-KK-A7B3-01,0.47162804020631643
train,TCGA-CV-5976-01,0.5644574608530778
train,TCGA-DJ-A2PN-01,0.5094072035694731
train,TCGA-S9-A6U9-01,0.5267596985645205
train,TCGA-RC-A6M6-01,0.6370311355727433
train,TCGA-F2-A44H-01,0.3335004726542803
train,TCGA-55-8097-01,0.4680305903835489
train,TCGA-E2-A1LH-01,0.38879996183993026
train,TCGA-FU-A770-01,0.5865952692590968
train,TCGA-E2-A1II-01,0.4676267208580317
train,TCGA-MP-A4T4-01,0.25647243054022917
train,TCGA-D3-A3CE-06,0.6269622554078543
train,TCGA-HU-A4HD-01,0.5317840701935072
train,TCGA-77-8136-01,0.32769228828896113
train,TCGA-33-6737-01,0.3920542521525644
train,TCGA-VS-A94Y-01,0.4965414027036126
train,TCGA-24-1435-01,0.7352832517061327
train,TCGA-CV-7235-01,0.4869156493726998
train,TCGA-HC-7820-01,0.4998980756921447
train,TCGA-55-1595-01,0.5485219706906574
train,TCGA-J8-A4HW-01,0.5277848592337233
train,TCGA-18-3417-01,0.47469908788914816
train,TCGA-GU-AATP-01,0.5975891861657043
train,TCGA-EL-A3N3-01,0.44211664146082885
train,TCGA-BR-A4J1-01,0.6403324337654974
train,TCGA-D8-A27M-01,0.38956435262371114
train,TCGA-E2-A15L-01,0.6200562375422982
train,TCGA-CV-5977-01,0.6021870040301409
train,TCGA-B6-A2IU-01,0.6680275303328231
train,TCGA-24-2288-01,0.5710941889806609
train,TCGA-IN-7808-01,0.4313038424176836
train,TCGA-05-4424-01,0.35101678799447433
train,TCGA-HC-7745-01,0.3200466893550836
train,TCGA-ZA-A8F6-01,0.3217724031683742
train,TCGA-60-2704-01,0.28384094417590533
train,TCGA-12-0616-01,0.7325364401748149
train,TCGA-AR-A0TT-01,0.3370417614215201
train,TCGA-ZF-A9RC-01,0.4814093348062176
train,TCGA-CR-7390-01,0.4595388714907582
train,TCGA-CE-A481-01,0.4815613467519545
train,TCGA-EE-A180-06,0.8618767984006698
train,TCGA-E7-A541-01,0.5415666635444317
train,TCGA-BR-7901-01,0.45443532202556036
train,TCGA-RS-A6TP-01,0.7599887727299507
train,TCGA-CD-8536-01,0.46875127057950705
train,TCGA-06-0141-01,0.37435947183204243
train,TCGA-60-2712-01,0.3286198711885404
train,TCGA-28-5215-01,0.5950215877259608
train,TCGA-CM-6677-01,0.55403238759058
train,TCGA-D3-A8GM-06,0.5710145063685846
train,TCGA-B6-A0X0-01,0.6388603670850668
train,TCGA-28-5208-01,0.7487123200694887
train,TCGA-HZ-8001-01,0.28261321878586687
train,TCGA-BH-A1FR-01,0.5647747596143082
train,TCGA-91-6847-01,0.6752496344924503
train,TCGA-56-8628-01,0.39742424497516116
train,TCGA-B9-4113-01,0.6525898677551747
train,TCGA-CR-6471-01,0.42122923156249437
train,TCGA-06-0187-01,0.7361589772639794
train,TCGA-AJ-A5DV-01,0.6321722451832658
train,TCGA-W9-A837-01,0.6145960159902017
train,TCGA-DJ-A2Q3-01,0.4068287971965865
train,TCGA-85-8479-01,0.6982273583506726
train,TCGA-G2-A3IB-01,0.7069623987642776
train,TCGA-FP-A9TM-01,0.34442827940616516
train,TCGA-BH-A18G-01,0.6674092992645158
train,TCGA-QK-AA3K-01,0.4540317827939284
train,TCGA-C5-A7X3-01,0.38172115935014006
train,TCGA-33-4566-01,0.48186436151788103
train,TCGA-13-0760-01,0.7539913937075098
train,TCGA-BJ-A0ZG-01,0.4481896303288586
train,TCGA-FG-A710-01,0.6799878121568751
train,TCGA-ET-A40S-01,0.41678116282025035
train,TCGA-IG-A5B8-01,0.5394138453276794
train,TCGA-HU-A4G6-01,0.6591419503141314
train,TCGA-O2-A52S-01,0.6630492291677321
train,TCGA-HM-A4S6-01,0.4516813375587875
train,TCGA-CG-5734-01,0.28629905954014645
train,TCGA-R6-A6XG-01,0.7298050587753033
train,TCGA-97-8171-01,0.8424338597934138
train,TCGA-09-0366-01,0.6601061728031329
train,TCGA-CC-A5UC-01,0.46602817717809364
train,TCGA-EJ-5532-01,0.5302070768534602
train,TCGA-55-8512-01,0.39076246706791473
train,TCGA-CG-4437-01,0.40396571773916246
train,TCGA-DA-A1I8-06,0.6546080861777276
train,TCGA-D5-6920-01,0.5030848261105121
train,TCGA-61-2012-01,0.5726257159333964
train,TCGA-35-4123-01,0.3884521985292315
train,TCGA-A7-A6VW-01,0.6383358742227841
train,TCGA-ZF-A9RN-01,0.7529369221550275
train,TCGA-DU-6542-01,0.63771604674648
train,TCGA-EJ-7785-01,0.38349556646302163
train,TCGA-D7-A4Z0-01,0.20866438466692105
train,TCGA-J2-A4AG-01,0.3138612396995816
train,TCGA-EY-A548-01,0.6582781949627832
train,TCGA-D8-A27R-01,0.4822293864424364
train,TCGA-G3-A25T-01,0.645279060512507
train,TCGA-UZ-A9PR-01,0.7779694947958682
train,TCGA-EO-A3L0-01,0.5857058917042637
train,TCGA-J4-A6G3-01,0.3334095117604208
train,TCGA-05-4422-01,0.5678192629533342
train,TCGA-HP-A5N0-01,0.5277912518028554
train,TCGA-DU-A7TA-01,0.7564447906675051
train,TCGA-UP-A6WW-01,0.6842494664968644
train,TCGA-97-8175-01,0.3755411554817084
train,TCGA-J7-6720-01,0.5291919194369675
train,TCGA-E2-A10C-01,0.5135414337859552
train,TCGA-KK-A8IK-01,0.8841423427312836
train,TCGA-21-1082-01,0.5659440588460787
train,TCGA-S9-A6TZ-01,0.7009567128036909
train,TCGA-P4-A5E7-01,0.5995419063771887
train,TCGA-G5-6235-01,0.6304775725617664
train,TCGA-63-A5MJ-01,0.571464309347099
train,TCGA-BC-A217-01,0.7923326035824629
train,TCGA-F4-6854-01,0.6296583015019661
train,TCGA-RY-A83Y-01,0.723757690074179
train,TCGA-BH-A0BP-01,0.5124054712394969
train,TCGA-UB-AA0V-01,0.42988293869497674
train,TCGA-RD-A8MW-01,0.3034780514270049
train,TCGA-CN-4725-01,0.5334351497129906
train,TCGA-2H-A9GH-01,0.5760010815800896
train,TCGA-A8-A094-01,0.5272538929296476
train,TCGA-CN-A498-01,0.45695911615839246
train,TCGA-L5-A4OS-01,0.3197667159385147
train,TCGA-22-4595-01,0.43913158501224225
train,TCGA-HW-7491-01,0.8438374591772555
train,TCGA-97-8174-01,0.4078026599525352
train,TCGA-CC-A7IK-01,0.7371212090352346
train,TCGA-23-1110-01,0.9352796345477301
train,TCGA-OL-A5RX-01,0.4596291709427688
train,TCGA-E9-A244-01,0.5147105603479702
train,TCGA-FC-A6HD-01,0.6579014873195311
train,TCGA-A5-A7WK-01,0.7931978781596676
train,TCGA-E2-A15P-01,0.5249498383198122
train,TCGA-ET-A40P-01,0.5698010074266725
train,TCGA-77-7335-01,0.33281660734007235
train,TCGA-XF-A9SZ-01,0.4641717931598721
train,TCGA-EM-A3FO-01,0.6454812832042374
train,TCGA-ER-A3PL-06,0.753885732453788
train,TCGA-2J-AABI-01,0.5999649146206671
train,TCGA-L5-A4OX-01,0.5762689992846818
train,TCGA-FD-A6TI-01,0.4994844676946396
train,TCGA-13-1497-01,0.7477830727956118
train,TCGA-HE-7129-01,0.8280373608499645
train,TCGA-CR-7369-01,0.49086345344166005
train,TCGA-FD-A43P-01,0.4823392084057776
train,TCGA-CV-7099-01,0.4879220023646803
train,TCGA-EE-A2M6-06,0.8102746708160904
train,TCGA-CR-7394-01,0.24775787107862024
train,TCGA-CC-5261-01,0.48247087287683943
train,TCGA-A1-A0SD-01,0.536100688296601
train,TCGA-BR-7959-01,0.5089874189461329
train,TCGA-MH-A856-01,0.6314394916640466
train,TCGA-DA-A95W-06,0.7726015381211064
train,TCGA-IB-AAUS-01,0.21864034855577208
train,TCGA-86-7711-01,0.36995641325750017
train,TCGA-HC-7748-01,0.41973914677164825
train,TCGA-91-6831-01,0.5523997605162444
train,TCGA-DA-A1I2-06,0.7425626214661896
train,TCGA-EI-6917-01,0.5522132013490872
train,TCGA-AC-A2QH-01,0.810041247943166
train,TCGA-DU-5852-01,0.6339648990282399
train,TCGA-US-A779-01,0.48760304522240183
train,TCGA-D8-A1XV-01,0.7004964992800546
train,TCGA-S9-A7R8-01,0.7298524614838549
train,TCGA-FY-A4B0-01,0.6079121190448535
train,TCGA-55-7283-01,0.47725467207791317
train,TCGA-AO-A0J6-01,0.599649407074312
train,TCGA-43-A474-01,0.6682853435762226
train,TCGA-BH-A1FG-01,0.7211726168512229
train,TCGA-FU-A3TX-01,0.7267723612016286
train,TCGA-FB-A78T-01,0.4724506068423431
train,TCGA-44-A47A-01,0.5133858995519462
train,TCGA-CR-7385-01,0.4723616383624716
train,TCGA-NC-A5HK-01,0.5632836437355501
train,TCGA-13-1405-01,0.5299086247003512
train,TCGA-ED-A8O6-01,0.6401719082506213
train,TCGA-EE-A2GJ-06,0.5931961530689364
train,TCGA-DD-AAVX-01,0.6190844108748768
train,TCGA-18-3415-01,0.45837800717446264
train,TCGA-BR-A4J5-01,0.3026059846142992
train,TCGA-V1-A9O5-01,0.4643886102048036
train,TCGA-50-5045-01,0.290441738606139
train,TCGA-DK-A3WY-01,0.32309679933035274
train,TCGA-PG-A7D5-01,0.6931645416750674
train,TCGA-A2-A0ES-01,0.3491877984894347
train,TCGA-EW-A1J1-01,0.6688003613504065
train,TCGA-CV-6943-01,0.20426947490289804
train,TCGA-NJ-A55O-01,0.3522660537984075
train,TCGA-UY-A78M-01,0.5729850301295728
train,TCGA-AN-A04C-01,0.6137338413947473
train,TCGA-DS-A7WF-01,0.7310497614280638
train,TCGA-D8-A1X7-01,0.6955357240456064
train,TCGA-EE-A2GI-06,0.5876792631146304
train,TCGA-EE-A2GL-06,0.3334065198182282
train,TCGA-A6-5665-01,0.6717184206183502
train,TCGA-XF-A9T4-01,0.5892591005071324
train,TCGA-55-6981-01,0.3352198731607263
train,TCGA-E9-A54Y-01,0.8045593590923196
train,TCGA-CN-5355-01,0.4296801039724131
train,TCGA-P4-A5EA-01,0.4126502083386485
train,TCGA-3A-A9I9-01,0.3631774394314402
train,TCGA-DD-AAED-01,0.7746052531338099
train,TCGA-B6-A3ZX-01,0.335904223168891
train,TCGA-86-8673-01,0.46319106380205266
train,TCGA-63-7020-01,0.46983874333608
train,TCGA-ZP-A9D0-01,0.6941648648150048
train,TCGA-CD-8526-01,0.414175037336621
train,TCGA-CM-6163-01,0.537919594951927
train,TCGA-DD-A4NK-01,0.7158606411936732
train,TCGA-CN-A6V3-01,0.45090772448701477
train,TCGA-BQ-5882-01,0.5872957815423154
train,TCGA-KR-A7K2-01,0.6218714596297037
train,TCGA-AR-A2LM-01,0.5294858570355331
train,TCGA-HM-A6W2-01,0.7109807256122485
train,TCGA-EA-A44S-01,0.6317971375422139
train,TCGA-IG-A4QT-01,0.2612438337891666
train,TCGA-C5-A3HD-01,0.764635417267654
train,TCGA-IM-A4EB-01,0.42352077131024424
train,TCGA-UZ-A9PM-01,0.5386249711902835
train,TCGA-CG-4436-01,0.6179911301067367
train,TCGA-VP-A875-01,0.7597464053944899
train,TCGA-ET-A3DV-01,0.6218375388871744
train,TCGA-85-A512-01,0.6842345387615199
train,TCGA-EW-A1PG-01,0.4335143705091138
train,TCGA-D7-6521-01,0.3685414086259381
train,TCGA-DU-6401-01,0.7469595190915387
train,TCGA-CR-7398-01,0.6283627484761787
train,TCGA-KP-A3W4-01,0.5921266141132354
train,TCGA-G3-A7M7-01,0.5237711162773696
train,TCGA-CV-7247-01,0.5156406443270612
train,TCGA-50-5072-01,0.4201915359841756
train,TCGA-DD-AACJ-01,0.8478498330864706
train,TCGA-YL-A8SA-01,0.7185938673260317
train,TCGA-SX-A71U-01,0.6165306971826456
train,TCGA-BJ-A45D-01,0.49085315253601325
train,TCGA-22-0944-01,0.5558367218891477
train,TCGA-D6-8569-01,0.4558006207307945
train,TCGA-GM-A4E0-01,0.3324542456725703
train,TCGA-DJ-A3UQ-01,0.45775253342588285
train,TCGA-EW-A1P1-01,0.2744645929197179
train,TCGA-D8-A3Z6-01,0.5776794809664771
train,TCGA-XK-AAIR-01,0.3683843858172007
train,TCGA-FS-A1YX-06,0.681195558321399
train,TCGA-43-3394-01,0.6076630589241793
train,TCGA-DU-A6S6-01,0.6772036988441503
train,TCGA-D8-A73X-01,0.5993579180809987
train,TCGA-CF-A47V-01,0.7153496595171714
train,TCGA-DK-A1A6-01,0.6620176087049072
train,TCGA-CK-6748-01,0.6728287249429606
train,TCGA-FU-A2QG-01,0.6601727095077884
train,TCGA-EE-A29X-06,0.6516092121044788
train,TCGA-HC-A8CY-01,0.6251672171602533
train,TCGA-EE-A2GK-06,0.3467871529300208
train,TCGA-CQ-7072-01,0.5076189691013709
train,TCGA-E2-A1IG-01,0.5862233691646708
train,TCGA-DG-A2KK-01,0.7431901382837465
train,TCGA-CV-7415-01,0.46020992906317804
train,TCGA-CX-7219-01,0.43299432706895535
train,TCGA-E9-A3HO-01,0.6566951423604827
train,TCGA-FS-A1ZD-06,0.8529447169065552
train,TCGA-5P-A9K6-01,0.5308531205142508
train,TCGA-CN-6023-01,0.5121258359077637
train,TCGA-TP-A8TT-01,0.3937066996882347
train,TCGA-V7-A7HQ-01,0.6220546592509594
train,TCGA-ET-A39O-01,0.5491764890325714
train,TCGA-ZG-A9LU-01,0.33360739429233666
train,TCGA-39-5034-01,0.5522786255189123
train,TCGA-G7-6793-01,0.579125504381891
train,TCGA-FG-A60J-01,0.6764240504671815
train,TCGA-F5-6813-01,0.6089784287605876
train,TCGA-FD-A3SN-01,0.5578628559676093
train,TCGA-B5-A5OD-01,0.5976102981295883
train,TCGA-KK-A8I9-01,0.4417275101434748
train,TCGA-DJ-A13R-01,0.43195342756911737
train,TCGA-C5-A1BN-01,0.6868183276571134
train,TCGA-HW-A5KM-01,0.6252133374001428
train,TCGA-M7-A720-01,0.294745762324948
train,TCGA-86-8074-01,0.476453286619953
train,TCGA-DE-A3KN-01,0.5634077530192643
train,TCGA-06-0184-01,0.5246493942174089
train,TCGA-ET-A3DT-01,0.35880524303498895
train,TCGA-78-7147-01,0.5425835703834546
train,TCGA-AC-A62X-01,0.6303136095183572
train,TCGA-50-6590-01,0.31126266761982035
train,TCGA-QK-A8Z7-01,0.6115136904285182
train,TCGA-38-A44F-01,0.2714609151404368
train,TCGA-RC-A6M3-01,0.5420478968023821
train,TCGA-95-7567-01,0.505413890870179
train,TCGA-DQ-5630-01,0.34961852693481266
train,TCGA-D3-A51J-06,0.4182015740752053
train,TCGA-50-6592-01,0.36024019106635996
train,TCGA-77-8008-01,0.31014546907981855
train,TCGA-CQ-A4C6-01,0.44946839218892787
train,TCGA-DJ-A2Q5-01,0.4040291397044389
train,TCGA-DA-A95V-06,0.5938541249899905
train,TCGA-M7-A71Y-01,0.4042363849234467
train,TCGA-YB-A89D-01,0.35949955621087115
train,TCGA-F5-6863-01,0.6975209966597242
train,TCGA-19-2620-01,0.5839035974584885
train,TCGA-VR-A8EO-01,0.7157442094899488
train,TCGA-EL-A3ZO-01,0.4403960889560853
train,TCGA-P5-A731-01,0.6118002188645288
train,TCGA-GN-A8LL-06,0.806634529232789
train,TCGA-78-7162-01,0.347798334032703
train,TCGA-56-8626-01,0.3910206653180788
train,TCGA-HT-A74H-01,0.45476709263460113
train,TCGA-HC-7740-01,0.37162803688887236
train,TCGA-EE-A3AC-06,0.7124424384573766
train,TCGA-06-1804-01,0.7136309492530448
train,TCGA-G9-6365-01,0.40624951615052163
train,TCGA-AC-A3QQ-01,0.5909134579042645
train,TCGA-BH-A1F0-01,0.2638811776399195
train,TCGA-C5-A8XK-01,0.6324071203557112
train,TCGA-NH-A6GA-01,0.6293276483792619
train,TCGA-DQ-7593-01,0.37290567382463247
train,TCGA-56-8308-01,0.5482368009977194
train,TCGA-HZ-7918-01,0.30528131625203536
train,TCGA-5L-AAT0-01,0.47813449948927944
train,TCGA-AN-A0XT-01,0.6706830702605611
train,TCGA-C5-A1MK-01,0.5290887957513909
train,TCGA-IB-A5SS-01,0.40256639669300465
train,TCGA-04-1331-01,0.8212899104965621
train,TCGA-AZ-6599-01,0.7784140002676116
train,TCGA-DM-A0XF-01,0.5846903376668607
train,TCGA-FU-A3WB-01,0.7399819316355027
train,TCGA-H4-A2HQ-01,0.7956828672864611
train,TCGA-VQ-AA6D-01,0.6854438493922659
train,TCGA-DW-5561-01,0.698087159437883
train,TCGA-59-2350-01,0.7109904846718295
train,TCGA-S9-A6WP-01,0.6992346775098421
train,TCGA-VS-A9V1-01,0.5837081814564382
train,TCGA-BH-A203-01,0.47714704192126645
train,TCGA-20-1687-01,0.6775763941302777
train,TCGA-G9-7521-01,0.4549026838165673
train,TCGA-32-2634-01,0.8256584853553777
train,TCGA-97-7546-01,0.4695150287762193
train,TCGA-EM-A3AN-01,0.5313450748259068
train,TCGA-D8-A1XG-01,0.6839231889256798
train,TCGA-GL-7966-01,0.7730041420124855
train,TCGA-85-8048-01,0.24140905461785267
train,TCGA-MP-A4T9-01,0.295133547560109
train,TCGA-FE-A3PB-01,0.39525200954097417
train,TCGA-L5-A43J-01,0.6262742132804585
train,TCGA-F5-6810-01,0.5988787375839449
train,TCGA-IB-AAUU-01,0.4406644330876598
train,TCGA-E1-A7YN-01,0.35769357008868385
train,TCGA-WE-AAA0-06,0.6101814366078196
train,TCGA-LP-A4AW-01,0.3182168189013752
train,TCGA-DD-AADF-01,0.8160764267222925
train,TCGA-CF-A1HR-01,0.4947572881070079
train,TCGA-TQ-A7RJ-01,0.5866135070394466
train,TCGA-66-2793-01,0.8647845772017428
train,TCGA-CV-A45Q-01,0.544581936829892
train,TCGA-CS-6666-01,0.6979930354158188
train,TCGA-AC-A3W7-01,0.5281362804135852
train,TCGA-91-A4BD-01,0.43425609250763453
train,TCGA-CG-5724-01,0.5436128790472111
train,TCGA-QH-A6XA-01,0.6173919532743637
train,TCGA-D5-7000-01,0.5809234258544059
train,TCGA-PQ-A6FN-01,0.4588689896002919
train,TCGA-EJ-5531-01,0.3584936356762919
train,TCGA-FS-A1ZF-06,0.7998483193949453
train,TCGA-EM-A2OX-01,0.5010607322218572
train,TCGA-F7-8298-01,0.5295476118384045
train,TCGA-DJ-A1QO-01,0.4742237549158852
train,TCGA-CG-4304-01,0.4572895901331542
train,TCGA-A2-A3KD-01,0.5170378367497083
train,TCGA-DD-A114-01,0.39356997352999123
train,TCGA-13-0908-01,0.6336020800534836
train,TCGA-AJ-A3EM-01,0.7605060334040576
train,TCGA-CV-A45P-01,0.42465504922667674
train,TCGA-XF-AAN8-01,0.27417708309309163
train,TCGA-C5-A1M8-01,0.7956060440386601
train,TCGA-EE-A2MU-06,0.4376455868773125
train,TCGA-25-1315-01,0.8315903380931433
train,TCGA-27-2524-01,0.6661089886753337
train,TCGA-VS-A950-01,0.5741630843156963
train,TCGA-F2-A8YN-01,0.43488797265420687
train,TCGA-VR-AA4G-01,0.4904854266127443
train,TCGA-HT-8113-01,0.39105481228438554
train,TCGA-21-1083-01,0.5775733050429778
train,TCGA-EJ-7794-01,0.378068832360443
train,TCGA-E2-A159-01,0.40156134487165085
train,TCGA-5P-A9K0-01,0.6518766339448704
train,TCGA-CF-A9FL-01,0.6970420587480435
