,,LassoCV
train,TCGA-HE-7130-01,0.7361893180516766
train,TCGA-CE-A3MD-01,0.5522339807830763
train,TCGA-EM-A2CL-01,0.6176774372437129
train,TCGA-OL-A5D8-01,0.6656714142564732
train,TCGA-FG-5964-01,0.5593736418030943
train,TCGA-BP-4964-01,0.5417222215018153
train,TCGA-HC-7748-01,0.42089940318242636
train,TCGA-B6-A0RV-01,0.46878668490433273
train,TCGA-DB-A4XG-01,0.7500547300306178
train,TCGA-AX-A3G8-01,0.7692483539626324
train,TCGA-CV-7423-01,0.5019010190951632
train,TCGA-ZJ-AB0I-01,0.7472438909777819
train,TCGA-13-0897-01,0.76563822944713
train,TCGA-XK-AAJT-01,0.3884441868679199
train,TCGA-FG-8185-01,0.6943435140565877
train,TCGA-55-6969-01,0.30029443009964185
train,TCGA-CG-5716-01,0.2697021076251058
train,TCGA-T1-A6J8-01,0.6127497728267625
train,TCGA-FR-A7U8-06,0.8359265612763687
train,TCGA-69-7765-01,0.36008265059698163
train,TCGA-VQ-AA6F-01,0.36984765684320264
train,TCGA-HT-8019-01,0.3442817462648612
train,TCGA-66-2789-01,0.4988926251199691
train,TCGA-13-0891-01,0.7632306411916567
train,TCGA-F1-6875-01,0.8084704663036915
train,TCGA-EM-A22I-01,0.46233274917631617
train,TCGA-G9-6343-01,0.43491073005689773
train,TCGA-FY-A3R9-01,0.5573615681524737
train,TCGA-B6-A0RE-01,0.628327929065166
train,TCGA-05-4382-01,0.32201659125958715
train,TCGA-VQ-A91A-01,0.4029249846671801
train,TCGA-BQ-5891-01,0.7822877389381598
train,TCGA-CN-5356-01,0.42235343975649364
train,TCGA-52-7810-01,0.4693625157612976
train,TCGA-ET-A40R-01,0.5007868012075012
train,TCGA-CS-5390-01,0.7632522200866503
train,TCGA-97-7941-01,0.3760678687706116
train,TCGA-WT-AB44-01,0.5619601130617524
train,TCGA-IB-AAUR-01,0.26528730957181557
train,TCGA-EM-A4FM-01,0.5203481931741606
train,TCGA-CE-A13K-01,0.525149533352229
train,TCGA-95-A4VN-01,0.29567480895927645
train,TCGA-24-1416-01,0.7767387936978712
train,TCGA-AX-A3GI-01,0.8027486829379716
train,TCGA-B8-5545-01,0.4063499673001445
train,TCGA-G9-7509-01,0.4680655714799501
train,TCGA-BR-8483-01,0.6599947415282854
train,TCGA-AC-A8OQ-01,0.33982111341362786
train,TCGA-EE-A2MR-06,0.32546478254845856
train,TCGA-95-A4VK-01,0.4660846523147224
train,TCGA-50-5051-01,0.5693590442047463
train,TCGA-A6-2674-01,0.40490033640344103
train,TCGA-BA-6873-01,0.47287621101950983
train,TCGA-KK-A6E5-01,0.44859709560328387
train,TCGA-BH-A0E1-01,0.6634332642444063
train,TCGA-CJ-5680-01,0.5504088645972312
train,TCGA-FG-A60J-01,0.6758831538539373
train,TCGA-S9-A6TU-01,0.6147333714458809
train,TCGA-69-A59K-01,0.46665803463848055
train,TCGA-C5-A1MN-01,0.5969447683374468
train,TCGA-24-1550-01,0.6300888382276892
train,TCGA-DE-A4M8-01,0.3337671056059578
train,TCGA-JY-A93C-01,0.5376781813131992
train,TCGA-CV-A6JT-01,0.3868461502379891
train,TCGA-CG-5724-01,0.554941409165948
train,TCGA-06-2564-01,0.6522479609166099
train,TCGA-AO-A0JC-01,0.3209126242511976
train,TCGA-FU-A3HZ-01,0.6552142107393811
train,TCGA-04-1356-01,0.6883682779419582
train,TCGA-AX-A3G3-01,0.5864853740445676
train,TCGA-09-0367-01,0.8021324391518949
train,TCGA-EJ-5542-01,0.46876253684827884
train,TCGA-CV-7263-01,0.45772374232603885
train,TCGA-BH-A0BD-01,0.5779556421788373
train,TCGA-56-6546-01,0.3435490190866123
train,TCGA-AY-6197-01,0.6619553305212579
train,TCGA-25-2391-01,0.7909731044084995
train,TCGA-J8-A3YH-01,0.5382027310118442
train,TCGA-L5-A8NT-01,0.4250189371216865
train,TCGA-BH-A0HI-01,0.5814724063574226
train,TCGA-2Y-A9GZ-01,0.7768092400937822
train,TCGA-60-2710-01,0.5652392487618203
train,TCGA-A2-A25A-01,0.38836794856118995
train,TCGA-ZS-A9CD-01,0.4854737427353317
train,TCGA-ET-A2MZ-01,0.4979707411857701
train,TCGA-S9-A7R2-01,0.44246281322961656
train,TCGA-F4-6703-01,0.18955226434155414
train,TCGA-BJ-A28V-01,0.6069320214183925
train,TCGA-BP-4985-01,0.5042990685258801
train,TCGA-DB-A64P-01,0.7131556857633414
train,TCGA-D7-6520-01,0.5097851022046939
train,TCGA-CV-7250-01,0.4974768076515049
train,TCGA-KK-A8IF-01,0.7261840105837225
train,TCGA-D3-A2J8-06,0.23697841997458358
train,TCGA-EE-A2ME-06,0.2178286521804036
train,TCGA-IB-7891-01,0.295841754137272
train,TCGA-D8-A27P-01,0.5585361985977523
train,TCGA-25-2409-01,0.7223015374624409
train,TCGA-CQ-5331-01,0.30692690019286295
train,TCGA-2J-AABA-01,0.2986207191380009
train,TCGA-DD-AACG-01,0.7519378890910213
train,TCGA-HT-7474-01,0.47104024621358676
train,TCGA-2Z-A9J1-01,0.5768871031054195
train,TCGA-RU-A8FL-01,0.7460406045292856
train,TCGA-AZ-6600-01,0.5340814072700446
train,TCGA-D9-A6E9-06,0.449993225682602
train,TCGA-ZJ-AAXA-01,0.7427980364447124
train,TCGA-RD-A8MV-01,0.2978697206680263
train,TCGA-60-2719-01,0.6478433894229185
train,TCGA-BH-A0DX-01,0.400022962239868
train,TCGA-CG-4440-01,0.5284307041276415
train,TCGA-CR-7380-01,0.4892996061288708
train,TCGA-BJ-A45K-01,0.5985992947522336
train,TCGA-AR-A0TR-01,0.7345016373085518
train,TCGA-HU-8244-01,0.7047676880024519
train,TCGA-L5-A893-01,0.3629321223230769
train,TCGA-BH-A0HU-01,0.7006809028803571
train,TCGA-MT-A51W-01,0.4537222887192529
train,TCGA-VS-A8QM-01,0.26000921858419457
train,TCGA-C8-A12U-01,0.6189699784193504
train,TCGA-BR-4191-01,0.44646393403154994
train,TCGA-CG-4437-01,0.41774007820895787
train,TCGA-DJ-A4UW-01,0.4224992942784046
train,TCGA-CN-A63W-01,0.5803225406743843
train,TCGA-BP-5182-01,0.35947872430621697
train,TCGA-60-2723-01,0.3833341193444949
train,TCGA-IA-A83S-01,0.5114282804109022
train,TCGA-EJ-5512-01,0.3928428269383182
train,TCGA-HD-A6HZ-01,0.2975630755887444
train,TCGA-FS-A1ZP-06,0.7268775996798622
train,TCGA-A8-A075-01,0.5393463201014416
train,TCGA-EE-A183-06,0.39496393929565954
train,TCGA-HW-A5KL-01,0.6590588739231876
train,TCGA-37-3789-01,0.4963037224465414
train,TCGA-21-5784-01,0.30785824146103624
train,TCGA-L6-A4ET-01,0.6108097325671006
train,TCGA-A3-3316-01,0.46446493467907946
train,TCGA-D3-A8GO-06,0.49347316346255454
train,TCGA-3A-A9IX-01,0.2625066920542136
train,TCGA-CN-4731-01,0.5979799656304174
train,TCGA-A2-A04U-01,0.7878020390019016
train,TCGA-M7-A71Y-01,0.3973893958474115
train,TCGA-CN-5373-01,0.40294183111089565
train,TCGA-DS-A5RQ-01,0.5740797400620273
train,TCGA-DU-A7TI-01,0.6082973863633621
train,TCGA-B9-4617-01,0.7593285418411642
train,TCGA-L5-A88Y-01,0.43641085639356614
train,TCGA-EI-7004-01,0.4531033275519819
train,TCGA-MZ-A5BI-01,0.37799566359166814
train,TCGA-V1-A8MG-01,0.48027781797152036
train,TCGA-YL-A8SH-01,0.48884580123985555
train,TCGA-DD-AADB-01,0.4754445107106776
train,TCGA-VQ-A91X-01,0.6888583319356955
train,TCGA-60-2697-01,0.19830542007007612
train,TCGA-NC-A5HR-01,0.7625827788449568
train,TCGA-Y8-A8RZ-01,0.668365575003663
train,TCGA-WY-A85E-01,0.7254648858167079
train,TCGA-HT-7482-01,0.5750175801993563
train,TCGA-C5-A2LX-01,0.5823153481954364
train,TCGA-EM-A2CJ-01,0.665816710622068
train,TCGA-EL-A3GS-01,0.5506158344657707
train,TCGA-VQ-A8PU-01,0.6794997295112388
train,TCGA-10-0933-01,0.7531462972453076
train,TCGA-29-1688-01,0.7563648436381936
train,TCGA-HT-7690-01,0.6933653254752297
train,TCGA-M9-A5M8-01,0.6680880212589198
train,TCGA-BC-A3KG-01,0.8769376538459517
train,TCGA-HI-7170-01,0.3959465895552554
train,TCGA-33-A4WN-01,0.4466241633807432
train,TCGA-B9-4117-01,0.5301689624113803
train,TCGA-L5-A8NN-01,0.6603213056144319
train,TCGA-DF-A2KU-01,0.5736482185345967
train,TCGA-HM-A4S6-01,0.43396153835435614
train,TCGA-FY-A4B4-01,0.472434420015845
train,TCGA-29-A5NZ-01,0.723815412410495
train,TCGA-IQ-A6SH-01,0.4858621927444866
train,TCGA-E2-A2P5-01,0.573588779667162
train,TCGA-CQ-7069-01,0.443364949434532
train,TCGA-38-A44F-01,0.2696321101759338
train,TCGA-44-A47B-01,0.463856817673007
train,TCGA-HT-7684-01,0.677622615509593
train,TCGA-CD-8532-01,0.3450310461556543
train,TCGA-77-7138-01,0.5725097823875172
train,TCGA-EE-A29M-06,0.5597503507540079
train,TCGA-BH-A1F8-01,0.658644220937797
train,TCGA-EM-A1YC-01,0.5301967462953248
train,TCGA-E9-A22A-01,0.3709619706253632
train,TCGA-LN-A8I0-01,0.61210350484845
train,TCGA-BH-A0AV-01,0.6119342969896302
train,TCGA-YL-A9WJ-01,0.35840069398254737
train,TCGA-09-1674-01,0.8056538720775153
train,TCGA-C5-A1ME-01,0.5839952815633994
train,TCGA-E9-A1RH-01,0.5467221760596127
train,TCGA-G6-A8L7-01,0.5606540401494065
train,TCGA-AL-3468-01,0.7252776828094171
train,TCGA-DU-6410-01,0.8719380195230473
train,TCGA-AJ-A23N-01,0.5814032430513526
train,TCGA-AO-A0J8-01,0.6175964501849269
train,TCGA-B0-5098-01,0.704456291614556
train,TCGA-05-4422-01,0.5692017978732081
train,TCGA-HC-7750-01,0.3484811340220688
train,TCGA-G9-6367-01,0.300948037199986
train,TCGA-A8-A09G-01,0.5583329858457072
train,TCGA-CC-A7II-01,0.6110144416961086
train,TCGA-A8-A08P-01,0.4254957537224321
train,TCGA-D8-A27E-01,0.5359408360466604
train,TCGA-91-6835-01,0.28086574896418504
train,TCGA-BH-A1EY-01,0.5239304436345258
train,TCGA-EW-A1PH-01,0.6199326946776825
train,TCGA-BH-A1EX-01,0.4883259138424567
train,TCGA-CV-6943-01,0.21290492964158414
train,TCGA-VP-A876-01,0.6859791168233668
train,TCGA-HT-7856-01,0.43300856580702274
train,TCGA-AN-A0FY-01,0.6912543690613134
train,TCGA-2J-AABK-01,0.3796003375739394
train,TCGA-MH-A560-01,0.60725500284333
train,TCGA-E1-5307-01,0.6166420548923003
train,TCGA-DA-A95W-06,0.758521533522865
train,TCGA-S3-AA14-01,0.591190396694635
train,TCGA-A1-A0SD-01,0.5311863508951364
train,TCGA-MK-A4N7-01,0.6252557899487711
train,TCGA-34-5231-01,0.6418527604673743
train,TCGA-ZG-A8QZ-01,0.3625772886453319
train,TCGA-29-1691-01,0.789614158965146
train,TCGA-ET-A3DU-01,0.3277568891591963
train,TCGA-A2-A0T1-01,0.26687343055372037
train,TCGA-73-7499-01,0.43873993274590883
train,TCGA-28-5215-01,0.5972345398827908
train,TCGA-2J-AABU-01,0.4517051657477512
train,TCGA-L5-A8NK-01,0.38257394617843143
train,TCGA-49-4514-01,0.41599075422274256
train,TCGA-B0-5104-01,0.599453439050793
train,TCGA-F4-6855-01,0.6152300567384903
train,TCGA-D5-6529-01,0.38181880804784707
train,TCGA-EM-A3O9-01,0.42863630906729155
train,TCGA-EA-A1QT-01,0.8142441758991306
train,TCGA-CV-7235-01,0.5231946844564312
train,TCGA-EL-A3CL-01,0.588924728009631
train,TCGA-CV-7422-01,0.5327544422530275
train,TCGA-CN-4728-01,0.36234906853950233
train,TCGA-FS-A1ZY-06,0.9582370174281793
train,TCGA-HF-7131-01,0.45546058030168646
train,TCGA-NC-A5HE-01,0.3420217960991139
train,TCGA-E2-A1IE-01,0.6604041542575607
train,TCGA-22-4604-01,0.43346730629096686
train,TCGA-CR-6481-01,0.3328905400621174
train,TCGA-HT-7471-01,0.7964195611091067
train,TCGA-2A-A8VV-01,0.5853145731439042
train,TCGA-BH-A0EE-01,0.630586221056254
train,TCGA-A8-A07Z-01,0.707382236858565
train,TCGA-B0-5693-01,0.5897114532303787
train,TCGA-A1-A0SF-01,0.44000896552705093
train,TCGA-CV-7180-01,0.43188254413993565
train,TCGA-CV-6951-01,0.6264485376758199
train,TCGA-B6-A0WY-01,0.38056317787685634
train,TCGA-HZ-A8P0-01,0.34285423924830016
train,TCGA-FV-A3I1-01,0.6182162639511478
train,TCGA-AR-A1AJ-01,0.29861096076861704
train,TCGA-55-6971-01,0.302590961974032
train,TCGA-DD-AAD8-01,0.8440093082947504
train,TCGA-55-8512-01,0.3966020197812278
train,TCGA-BA-5555-01,0.5764632758338214
train,TCGA-CA-5256-01,0.6597770319260535
train,TCGA-EE-A2M5-06,0.5379139381045415
train,TCGA-B2-A4SR-01,0.5338621319582875
train,TCGA-DD-AACA-01,0.7761894920736658
train,TCGA-AR-A0U3-01,0.6502442467064282
train,TCGA-DW-7834-01,0.5544219177370219
train,TCGA-ET-A3BV-01,0.355095071224662
train,TCGA-CD-8536-01,0.4744632336840998
train,TCGA-HT-7879-01,0.6185841531623828
train,TCGA-E1-A7YY-01,0.354733829934758
train,TCGA-LD-A7W6-01,0.5640302985029418
train,TCGA-B1-5398-01,0.40625166205350016
train,TCGA-AC-A5XS-01,0.4513934288142427
train,TCGA-D3-A1Q8-06,0.48048164111200253
train,TCGA-85-8584-01,0.37522289233476513
train,TCGA-DM-A282-01,0.670623084959517
train,TCGA-AR-A2LQ-01,0.3048856871596911
train,TCGA-TQ-A7RR-01,0.5738118063280315
train,TCGA-49-6744-01,0.29361161737374974
train,TCGA-SS-A7HO-01,0.7628933237147402
train,TCGA-BP-4983-01,0.3394563172660424
train,TCGA-MH-A561-01,0.6331228172831669
train,TCGA-BH-A0E2-01,0.5940961909126538
train,TCGA-HC-7745-01,0.31530206151862483
train,TCGA-KK-A6E8-01,0.6910829729317598
train,TCGA-B8-4622-01,0.500413938210713
train,TCGA-MY-A5BE-01,0.39809055232760315
train,TCGA-A4-8310-01,0.6711501713472801
train,TCGA-HE-7129-01,0.8160097614315647
train,TCGA-BH-A0AW-01,0.4373792218622038
train,TCGA-A2-A0YL-01,0.4148353724385351
train,TCGA-HT-7485-01,0.656172580743006
train,TCGA-CN-6013-01,0.3956713178379099
train,TCGA-CQ-7065-01,0.6558074738117565
train,TCGA-CV-A45P-01,0.41722972967104754
train,TCGA-49-6745-01,0.3134343260653041
train,TCGA-B1-A656-01,0.47287540173359
train,TCGA-L5-A8NL-01,0.3729146297284338
train,TCGA-L5-A4OO-01,0.38663307098458954
train,TCGA-22-5485-01,0.5958141267122902
train,TCGA-78-7161-01,0.6870645018814024
train,TCGA-DA-A1IB-06,0.19536709303413613
train,TCGA-EL-A3ZL-01,0.6486522096529085
train,TCGA-G3-AAUZ-01,0.6315165502461088
train,TCGA-68-8251-01,0.42358667322390675
train,TCGA-AR-A0TQ-01,0.5123280476828782
train,TCGA-AR-A1AH-01,0.769107797236404
train,TCGA-93-A4JP-01,0.29195354964488873
train,TCGA-EE-A2MG-06,0.30589301946068526
train,TCGA-ZJ-AAXD-01,0.62902918747827
train,TCGA-26-1442-01,0.6124072670760654
train,TCGA-G9-7523-01,0.3884103350302811
train,TCGA-A2-A04P-01,0.5544313970160099
train,TCGA-P5-A733-01,0.6117912483672222
train,TCGA-91-6830-01,0.38344471958422666
train,TCGA-F4-6463-01,0.5121021577055365
train,TCGA-TQ-A7RK-01,0.7368899623551188
train,TCGA-13-0888-01,0.745699429483093
train,TCGA-YL-A8S9-01,0.8319216885656766
train,TCGA-BA-A6DI-01,0.42250955955532155
train,TCGA-EW-A1PG-01,0.4248430380468665
train,TCGA-P5-A5F2-01,0.6130066780327555
train,TCGA-56-7221-01,0.5724334299400231
train,TCGA-56-7730-01,0.6851964813802345
train,TCGA-2Z-A9JJ-01,0.5786886365497773
train,TCGA-CD-A486-01,0.5148174452461848
train,TCGA-GI-A2C9-01,0.5910117349134366
train,TCGA-G3-A25Z-01,0.6501204648884272
train,TCGA-CM-5344-01,0.6157393157524806
train,TCGA-HZ-8003-01,0.2420748498257106
train,TCGA-AO-A1KS-01,0.6531767857669473
train,TCGA-HE-A5NJ-01,0.7754028141495719
train,TCGA-BC-A10X-01,0.5044713004735658
train,TCGA-EJ-7321-01,0.4952065713473579
train,TCGA-A3-3380-01,0.531424007123582
train,TCGA-L9-A8F4-01,0.39308973658175794
train,TCGA-EL-A3T7-01,0.5538669768934428
train,TCGA-DY-A1H8-01,0.7480990418591282
train,TCGA-DU-8165-01,0.67739094493386
train,TCGA-B8-A7U6-01,0.5033831333269672
train,TCGA-FP-8211-01,0.5898680623107142
train,TCGA-13-1477-01,0.7500170839139384
train,TCGA-DM-A28G-01,0.596496132921899
train,TCGA-UF-A7JJ-01,0.23231042555690506
train,TCGA-VR-A8Q7-01,0.4772458587435846
train,TCGA-B0-4816-01,0.4753540685801312
train,TCGA-DJ-A2PT-01,0.42185055388332426
train,TCGA-85-6560-01,0.5228002201279776
train,TCGA-62-8394-01,0.48550160667155373
train,TCGA-VQ-A91V-01,0.6319688122677405
train,TCGA-A2-A0D1-01,0.7786920921645839
train,TCGA-IR-A3LC-01,0.665314752385205
train,TCGA-L5-A8NJ-01,0.7627423914798555
train,TCGA-61-2012-01,0.5653173580326949
train,TCGA-SL-A6J9-01,0.6052751291225216
train,TCGA-C5-A7CM-01,0.6825150897118556
train,TCGA-55-7910-01,0.5429279672952977
train,TCGA-E9-A22B-01,0.5570894213424962
train,TCGA-EK-A3GM-01,0.7589638514618664
train,TCGA-A7-A3J1-01,0.40486061084151126
train,TCGA-CN-A63T-01,0.37449194382633477
train,TCGA-QK-A8ZA-01,0.7379771243058546
train,TCGA-AZ-4616-01,0.5697123032610741
train,TCGA-C8-A138-01,0.45641889739048036
train,TCGA-09-1670-01,0.7212856441963764
train,TCGA-A8-A06Q-01,0.740203852788939
train,TCGA-DU-6405-01,0.8051915775922858
train,TCGA-AO-A1KO-01,0.4106888786227729
train,TCGA-CN-6019-01,0.3423788756748666
train,TCGA-B8-5553-01,0.4274929669760279
train,TCGA-D8-A73U-01,0.28980982061302174
train,TCGA-IG-A3YB-01,0.549502762129612
train,TCGA-CG-4442-01,0.6366606283499325
train,TCGA-3A-A9IC-01,0.3757227635581427
train,TCGA-HT-8105-01,0.6979858746905672
train,TCGA-FV-A3I0-01,0.7124014252715588
train,TCGA-CN-6011-01,0.60274597373471
train,TCGA-DD-AAVW-01,0.524435955513343
train,TCGA-B9-4113-01,0.6475537597893434
train,TCGA-23-2084-01,0.7185643529989529
train,TCGA-AC-A2FF-01,0.3463453491741637
train,TCGA-49-AARN-01,0.3857591488787451
train,TCGA-FS-A1ZW-06,0.5236601177026119
train,TCGA-EM-A1CT-01,0.5320892487656573
train,TCGA-DU-7012-01,0.5027982494536662
train,TCGA-L9-A444-01,0.3663457457318785
train,TCGA-AR-A24N-01,0.6725732138056669
train,TCGA-14-0790-01,0.8345493368751007
train,TCGA-BP-4801-01,0.4525080581719567
train,TCGA-EJ-A6RA-01,0.3938383173289369
train,TCGA-BC-A10S-01,0.5919183822047508
train,TCGA-B6-A0RQ-01,0.3972851902705262
train,TCGA-64-1681-01,0.40458882602619195
train,TCGA-97-8171-01,0.8235928714784584
train,TCGA-06-5411-01,0.5748294984078656
train,TCGA-P5-A737-01,0.7836116382053672
train,TCGA-25-2400-01,0.8078633266866126
train,TCGA-CV-7103-01,0.5030160259124439
train,TCGA-CE-A481-01,0.47519374509812695
train,TCGA-DU-7300-01,0.5603036907515725
train,TCGA-NH-A50V-01,0.6694081903259348
train,TCGA-ET-A3DT-01,0.36795940346499534
train,TCGA-43-2581-01,0.41312868832962557
train,TCGA-AN-A0XN-01,0.4481639471072172
train,TCGA-58-A46M-01,0.579990404986318
train,TCGA-YL-A9WH-01,0.6423169741547111
train,TCGA-ER-A42K-06,0.6807285616115016
train,TCGA-GN-A4U3-06,0.8116990310874151
train,TCGA-G4-6321-01,0.4858829417422733
train,TCGA-BR-A4CS-01,0.5325633207763197
train,TCGA-D8-A27N-01,0.5458488386086918
train,TCGA-IR-A3LK-01,0.7439996958505477
train,TCGA-CQ-6223-01,0.401845488926156
train,TCGA-A7-A0CG-01,0.40142199267733325
train,TCGA-CE-A3ME-01,0.5310339230095886
train,TCGA-EL-A3D1-01,0.5309976754747202
train,TCGA-A7-A6VY-01,0.4965217711997305
train,TCGA-EK-A2R7-01,0.4976649162439377
train,TCGA-A2-A0ET-01,0.7849252287317705
train,TCGA-29-1693-01,0.7611090228886797
train,TCGA-97-A4M5-01,0.320679137996964
train,TCGA-L5-A4OJ-01,0.6189069617144667
train,TCGA-C5-A1MF-01,0.6834031334179678
train,TCGA-HC-A6AP-01,0.35132520697341085
train,TCGA-ZG-A9MC-01,0.3150081487835288
train,TCGA-2Y-A9H3-01,0.48174988891549997
train,TCGA-BH-A18L-01,0.7236778230638369
train,TCGA-EJ-5508-01,0.37387741662411234
train,TCGA-GJ-A3OU-01,0.3069603208289502
train,TCGA-R6-A6DN-01,0.6581230285342041
train,TCGA-UF-A7J9-01,0.5154662018967223
train,TCGA-L5-A8NM-01,0.45541160922128376
train,TCGA-63-7022-01,0.3138928689283943
train,TCGA-06-0743-01,0.6987805721450472
train,TCGA-BR-8678-01,0.7379279830387033
train,TCGA-DD-AACJ-01,0.8486381637955471
train,TCGA-AR-A0TX-01,0.39987265709966147
train,TCGA-AH-6897-01,0.6738983148572608
train,TCGA-2L-AAQI-01,0.42613207811918086
train,TCGA-D8-A13Z-01,0.4978791294062199
train,TCGA-22-4605-01,0.3252427819331376
train,TCGA-DJ-A3US-01,0.4261127986768617
train,TCGA-66-2754-01,0.7542458622580136
train,TCGA-DD-A4NN-01,0.7607214756728724
train,TCGA-29-1690-01,0.6475807363904412
train,TCGA-CR-7382-01,0.2443654360918125
train,TCGA-63-A5MS-01,0.3217327198120822
train,TCGA-E2-A1LH-01,0.38174308778320354
train,TCGA-UF-A7JF-01,0.5246882434089661
train,TCGA-05-5428-01,0.5784285307994146
train,TCGA-3E-AAAZ-01,0.40502270199365864
train,TCGA-FG-7643-01,0.32455980722264355
train,TCGA-AJ-A3EL-01,0.6002934387399622
train,TCGA-E8-A413-01,0.40337245959031043
train,TCGA-LQ-A4E4-01,0.6771501539524516
train,TCGA-F2-7273-01,0.3168188710039812
train,TCGA-RC-A7S9-01,0.7383232291465252
train,TCGA-HZ-8005-01,0.41795860787584027
train,TCGA-FU-A3YQ-01,0.3319852471716084
train,TCGA-63-A5MJ-01,0.5718949800897807
train,TCGA-28-2510-01,0.4019348359905571
train,TCGA-P4-A5E7-01,0.5998073631297579
train,TCGA-BA-A6DD-01,0.3300215608401168
train,TCGA-RP-A690-06,0.8522995546187643
train,TCGA-BC-A217-01,0.7856059428086828
train,TCGA-BH-A0B7-01,0.25699974700488126
train,TCGA-EJ-A46G-01,0.5916871834010105
train,TCGA-E2-A15K-01,0.5946913115958096
train,TCGA-EM-A4FK-01,0.602534844710672
train,TCGA-FW-A3I3-06,0.8322185211137252
train,TCGA-BA-6869-01,0.5218332228811681
train,TCGA-BR-7197-01,0.6388963181909552
train,TCGA-5P-A9JU-01,0.8187398093929922
train,TCGA-CG-4476-01,0.40677029322653735
train,TCGA-A7-A0CD-01,0.7717788533961327
train,TCGA-JL-A3YW-01,0.3127348542720847
train,TCGA-CZ-5465-01,0.7346393631113677
train,TCGA-F7-A624-01,0.4789323322138126
train,TCGA-D3-A2JP-06,0.5134703978624254
train,TCGA-19-1390-01,0.8536193220869315
train,TCGA-QK-A8Z8-01,0.5726681878622478
train,TCGA-EJ-5531-01,0.3485333178612443
train,TCGA-37-A5EN-01,0.5452169978908523
train,TCGA-EK-A3GN-01,0.6726869676931219
train,TCGA-24-1474-01,0.8013787077437058
train,TCGA-IG-A6QS-01,0.6153694336399312
train,TCGA-3C-AALI-01,0.5533660673773287
train,TCGA-AA-3506-01,0.5669636409026183
train,TCGA-MP-A4TA-01,0.3981255419600499
train,TCGA-BH-A0EA-01,0.38392383797861274
train,TCGA-E9-A54Y-01,0.7967884323743807
train,TCGA-J8-A3NZ-01,0.55454456762742
train,TCGA-DD-A11A-01,0.833764767128747
train,TCGA-Y8-A8S1-01,0.31937866954913385
train,TCGA-2Y-A9H2-01,0.5677286436378557
train,TCGA-FV-A4ZP-01,0.5710281858711551
train,TCGA-KK-A8IL-01,0.4412211017098775
train,TCGA-06-0129-01,0.8131510435366847
train,TCGA-UF-A719-01,0.6019722551563466
train,TCGA-CM-6170-01,0.6451562709652066
train,TCGA-D5-6537-01,0.7137956351020428
train,TCGA-25-1315-01,0.8300579935170296
train,TCGA-55-8620-01,0.5689429609577695
train,TCGA-BK-A26L-01,0.6334459523147531
train,TCGA-AR-A1AK-01,0.4213431514322391
train,TCGA-P4-AAVO-01,0.7344703807314128
train,TCGA-AX-A3G7-01,0.6306346179376077
train,TCGA-06-5418-01,0.7204153846086188
train,TCGA-78-7156-01,0.705110071656525
train,TCGA-YH-A8SY-01,0.3398411787716731
train,TCGA-BH-A0BZ-01,0.44246785862281734
train,TCGA-B9-A44B-01,0.7800945723666747
train,TCGA-21-5786-01,0.5781630941242313
train,TCGA-LH-A9QB-06,0.8279360545911001
train,TCGA-BR-4363-01,0.5229365876760246
train,TCGA-DJ-A3V8-01,0.5115859349654996
train,TCGA-HD-7831-01,0.4237024225919037
train,TCGA-MM-A564-01,0.557064577338924
train,TCGA-EE-A29P-06,0.49324285882528607
train,TCGA-25-2397-01,0.8047699692288296
train,TCGA-CC-5263-01,0.755143613770324
train,TCGA-43-5670-01,0.5869740201119705
train,TCGA-CZ-4866-01,0.551505755030085
train,TCGA-02-0055-01,0.4674895041095437
train,TCGA-TM-A7CA-01,0.6946330052183598
train,TCGA-DD-AAW1-01,0.7522962312494259
train,TCGA-64-5779-01,0.4212021338310714
train,TCGA-D5-6540-01,0.6463975742798594
train,TCGA-QF-A5YS-01,0.6971099426017839
train,TCGA-B0-5696-01,0.5477947688715034
train,TCGA-61-2102-01,0.784518720288202
train,TCGA-XN-A8T3-01,0.3719906590899903
train,TCGA-WX-AA47-01,0.7088293286414159
train,TCGA-56-8628-01,0.39226249542000924
train,TCGA-F1-6177-01,0.8347048688773553
train,TCGA-DD-A73G-01,0.6410768411130184
train,TCGA-TM-A84B-01,0.806874135401922
train,TCGA-EB-A5SH-06,0.7053638368302938
train,TCGA-D3-A1QA-06,0.7710827907234846
train,TCGA-ET-A3BO-01,0.4979691553890514
train,TCGA-KK-A8ID-01,0.7309886496471043
train,TCGA-J4-A6G1-01,0.16844116644502138
train,TCGA-55-1595-01,0.5449709395219385
train,TCGA-AN-A04C-01,0.6249564240160347
train,TCGA-EJ-5511-01,0.6309407472704275
train,TCGA-E2-A14S-01,0.7157026429255376
train,TCGA-A8-A09N-01,0.7464530630869559
train,TCGA-Q1-A6DT-01,0.6009542241223463
train,TCGA-B0-5812-01,0.4487011051847225
train,TCGA-HW-7487-01,0.6052298575773701
train,TCGA-VQ-A924-01,0.49142556282269245
train,TCGA-BC-A10W-01,0.6770864098592657
train,TCGA-06-0187-01,0.7435269284545382
train,TCGA-E2-A14T-01,0.5713869200068779
train,TCGA-BP-4177-01,0.5945911390715293
train,TCGA-BJ-A0YZ-01,0.47907197092682763
train,TCGA-OL-A5RU-01,0.3679874592071287
train,TCGA-BR-A44T-01,0.2746599677481988
train,TCGA-S3-AA10-01,0.36214430712687906
