,,LassoCV
train,TCGA-CI-6619-01,0.5059977081766917
train,TCGA-WQ-A9G7-01,0.5263120196647849
train,TCGA-DD-AAED-01,0.7693612521915487
train,TCGA-KK-A7AP-01,0.7933792304643416
train,TCGA-GD-A3OP-01,0.4337091529403807
train,TCGA-J9-A8CP-01,0.44876679634778605
train,TCGA-VS-A9UO-01,0.6642786448349532
train,TCGA-SS-A7HO-01,0.7754469604908505
train,TCGA-WY-A85D-01,0.6968339968834325
train,TCGA-CQ-5334-01,0.3679796774021059
train,TCGA-DD-A3A9-01,0.5147012880309397
train,TCGA-DA-A1HY-06,0.652056161152019
train,TCGA-FD-A3B7-01,0.2696332777258911
train,TCGA-D9-A1X3-06,0.8410233738425654
train,TCGA-44-6775-01,0.3555549228758538
train,TCGA-DH-A66B-01,0.7159944632120719
train,TCGA-DV-5569-01,0.5196765702145959
train,TCGA-32-1980-01,0.36476238462811394
train,TCGA-EK-A2GZ-01,0.5947408078216873
train,TCGA-BB-A5HZ-01,0.4425091481921909
train,TCGA-2Y-A9H5-01,0.6506894840895452
train,TCGA-2J-AABP-01,0.38815859366419503
train,TCGA-EJ-7785-01,0.3727661043889766
train,TCGA-04-1357-01,0.5030588842769225
train,TCGA-97-A4M2-01,0.23870601284214854
train,TCGA-20-0987-01,0.5456178044903265
train,TCGA-C5-A1M6-01,0.6419155611761157
train,TCGA-E1-5311-01,0.7098135173233131
train,TCGA-CJ-4639-01,0.5397839737910778
train,TCGA-WY-A859-01,0.5833254837313677
train,TCGA-14-0871-01,0.7992982700457664
train,TCGA-CM-5868-01,0.6051206922019333
train,TCGA-E9-A1QZ-01,0.3734763643426101
train,TCGA-DB-A75O-01,0.6487219886939143
train,TCGA-97-8171-01,0.8419651607057519
train,TCGA-DU-6404-01,0.6545029723787313
train,TCGA-BP-5000-01,0.4436650211245109
train,TCGA-CG-4477-01,0.4153761392283055
train,TCGA-K6-A3WQ-01,0.6539108584610882
train,TCGA-DK-AA6W-01,0.780889599154476
train,TCGA-FB-AAPZ-01,0.40847542353031063
train,TCGA-VS-A9UY-01,0.6804891498198673
train,TCGA-RY-A847-01,0.6324211332461287
train,TCGA-AR-A256-01,0.6790535501686745
train,TCGA-R5-A7ZE-01,0.5143753632302704
train,TCGA-HI-7168-01,0.515925097910109
train,TCGA-E9-A1R0-01,0.5204028833122436
train,TCGA-CQ-5326-01,0.4920129584158661
train,TCGA-CQ-A4CB-01,0.4059776687938327
train,TCGA-PN-A8MA-01,0.7260308754748129
train,TCGA-XJ-A9DQ-01,0.3870004054762668
train,TCGA-55-8299-01,0.22344063934944836
train,TCGA-VS-AA62-01,0.38004167925339005
train,TCGA-G3-A6UC-01,0.8145318854397438
train,TCGA-A2-A25F-01,0.25702190156639115
train,TCGA-AZ-6598-01,0.7263139551629831
train,TCGA-13-0888-01,0.7418188274009205
train,TCGA-VS-A9UJ-01,0.6472897950803824
train,TCGA-DV-5574-01,0.31007838935185816
train,TCGA-CG-4460-01,0.6843885820779134
train,TCGA-CC-A5UC-01,0.4515400054127785
train,TCGA-D3-A2J8-06,0.24245766869883545
train,TCGA-FB-AAQ0-01,0.6571712019495916
train,TCGA-HW-7491-01,0.8309381239874016
train,TCGA-CV-6953-01,0.3808797851077157
train,TCGA-18-3419-01,0.5330955445512087
train,TCGA-VN-A88P-01,0.5432148829629702
train,TCGA-WX-AA44-01,0.6640510467845376
train,TCGA-5M-AATA-01,0.4722893603280083
train,TCGA-D7-6527-01,0.5033712585630039
train,TCGA-CV-A45O-01,0.32645979704929806
train,TCGA-55-6984-01,0.4232569007840049
train,TCGA-CK-5913-01,0.5564289822709143
train,TCGA-CD-8530-01,0.2863482877328061
train,TCGA-DD-A4NQ-01,0.5299216689092748
train,TCGA-DU-A5TW-01,0.747410377580671
train,TCGA-EE-A2GN-06,0.7551105007485309
train,TCGA-BH-A18J-01,0.5340211471232119
train,TCGA-CM-6680-01,0.6380806820475586
train,TCGA-E2-A1IG-01,0.6052643133391223
train,TCGA-BH-A0B7-01,0.27490825992984325
train,TCGA-HC-A6AQ-01,0.449344781552509
train,TCGA-GN-A8LL-06,0.7995242058440163
train,TCGA-KR-A7K0-01,0.5789155343681271
train,TCGA-94-A5I6-01,0.46600259712796566
train,TCGA-P4-AAVL-01,0.7362437423024515
train,TCGA-HT-7858-01,0.5625332176085605
train,TCGA-BP-4983-01,0.353920960480379
train,TCGA-13-0887-01,0.7451951575645485
train,TCGA-HC-7820-01,0.5015750855365075
train,TCGA-ZP-A9D0-01,0.6986775483104815
train,TCGA-BH-A0BJ-01,0.5277593172311328
train,TCGA-ZF-AA54-01,0.45643334264806323
train,TCGA-2A-A8VO-01,0.5480761895397341
train,TCGA-18-3410-01,0.6327887287774552
train,TCGA-L5-A8NN-01,0.6368500089793289
train,TCGA-BR-8592-01,0.2803730662318552
train,TCGA-HT-8108-01,0.6875059004216842
train,TCGA-12-0821-01,0.8270222503972782
train,TCGA-DB-A4XG-01,0.7613103889218132
train,TCGA-LP-A5U2-01,0.7041207565877385
train,TCGA-EI-6881-01,0.683373588180763
train,TCGA-DM-A280-01,0.537558170936746
train,TCGA-D8-A1XJ-01,0.6538532692646213
train,TCGA-63-A5MU-01,0.7723371157986478
train,TCGA-E2-A1LI-01,0.49796128889504243
train,TCGA-VS-A8EC-01,0.8299034135273196
train,TCGA-CR-6477-01,0.38380185885670126
train,TCGA-CZ-4856-01,0.44297563001870266
train,TCGA-DD-AAD5-01,0.6158266646913528
train,TCGA-D8-A1Y3-01,0.6498562992455074
train,TCGA-CA-5256-01,0.6661571017319637
train,TCGA-AJ-A23N-01,0.6022471020746966
train,TCGA-FU-A23K-01,0.5641969749938593
train,TCGA-EE-A181-06,0.5869516929501012
train,TCGA-CS-6666-01,0.6922978915289244
train,TCGA-A2-A04V-01,0.714141008019269
train,TCGA-A8-A08Z-01,0.5234912071560824
train,TCGA-AO-A03U-01,0.4076264045608048
train,TCGA-91-6831-01,0.5590320125657247
train,TCGA-ER-A19B-06,0.696989765442361
train,TCGA-78-8640-01,0.4720942444955535
train,TCGA-EJ-AB20-01,0.391484623396283
train,TCGA-ZF-AA5H-01,0.4720432222537817
train,TCGA-HC-7232-01,0.5073605463453122
train,TCGA-BH-A0H9-01,0.47758707748301377
train,TCGA-BC-A110-01,0.45013810699413503
train,TCGA-5X-AA5U-01,0.6764711332419784
train,TCGA-EI-6508-01,0.6713078106091334
train,TCGA-DD-AAVS-01,0.6639146661173507
train,TCGA-E2-A15R-01,0.7495850105093592
train,TCGA-43-A56V-01,0.45035360979349814
train,TCGA-XF-AAMQ-01,0.6169646623423511
train,TCGA-UC-A7PD-01,0.6078231742261455
train,TCGA-HE-7129-01,0.8118654841087778
train,TCGA-E9-A244-01,0.4993271755098415
train,TCGA-G2-A3IE-01,0.6975927709584837
train,TCGA-22-1011-01,0.30123052841439935
train,TCGA-AO-A0JA-01,0.6364107821401384
train,TCGA-EE-A2GH-06,0.39072327986310895
train,TCGA-G4-6626-01,0.7369824119433751
train,TCGA-CD-A486-01,0.5061970498394172
train,TCGA-XF-AAN3-01,0.535985329947587
train,TCGA-RP-A695-06,0.6925023139794068
train,TCGA-CG-4442-01,0.6407638349163158
train,TCGA-G3-AAV6-01,0.686402666807062
train,TCGA-06-0749-01,0.5541766246842177
train,TCGA-AR-A1AS-01,0.6696862295636082
train,TCGA-CV-6950-01,0.5701639802404235
train,TCGA-BP-4974-01,0.42337886898531363
train,TCGA-55-6970-01,0.4424159948443339
train,TCGA-BA-7269-01,0.5043790685344612
train,TCGA-BA-A4IH-01,0.6712510247770918
train,TCGA-78-7535-01,0.5534153222843511
train,TCGA-GD-A3OQ-01,0.638437433176524
train,TCGA-10-0928-01,0.8060059264842885
train,TCGA-A8-A08P-01,0.4197289198671911
train,TCGA-UF-A7JS-01,0.5102809896499394
train,TCGA-49-AARQ-01,0.5195625251832358
train,TCGA-C5-A7X3-01,0.37572374025601885
train,TCGA-VP-A87J-01,0.6226919440592198
train,TCGA-85-6798-01,0.5870785471382585
train,TCGA-67-3772-01,0.43195547524690825
train,TCGA-XR-A8TD-01,0.42589334899509423
train,TCGA-G3-A7M6-01,0.5665217067290402
train,TCGA-KC-A7F6-01,0.5338004593319285
train,TCGA-FR-A729-06,0.5030549698953418
train,TCGA-HT-7610-01,0.5577912805988859
train,TCGA-EJ-5508-01,0.3761377280623447
train,TCGA-ZJ-AAXJ-01,0.5764253667843715
train,TCGA-XF-A9SY-01,0.23202258691784605
train,TCGA-28-5220-01,0.7627358196647347
train,TCGA-63-A5MS-01,0.33196206192916955
train,TCGA-HC-A6HX-01,0.3911873018851926
train,TCGA-S3-AA12-01,0.8222098603183156
train,TCGA-DU-8162-01,0.34114810997455125
train,TCGA-AK-3429-01,0.5295270103056535
train,TCGA-97-A4LX-01,0.25359324768033753
train,TCGA-37-A5EN-01,0.543345907123615
train,TCGA-D3-A8GE-06,0.5104764545506795
train,TCGA-BQ-5894-01,0.43968033084162805
train,TCGA-CU-A3YL-01,0.6897888017031429
train,TCGA-VQ-A8P5-01,0.5392343412017657
train,TCGA-XK-AAJR-01,0.5006872706119988
train,TCGA-56-8504-01,0.45042012367687456
train,TCGA-98-8022-01,0.43219470301223717
train,TCGA-MZ-A5BI-01,0.3896305266995622
train,TCGA-JW-A69B-01,0.6848936191020278
train,TCGA-61-1995-01,0.7008263947265033
train,TCGA-J7-6720-01,0.5422500442939844
train,TCGA-E9-A5UP-01,0.7265156732122817
train,TCGA-A7-A3IZ-01,0.7993844579909652
train,TCGA-BB-4224-01,0.7903211928645846
train,TCGA-K4-A5RH-01,0.4748575943217498
train,TCGA-G5-6641-01,0.7031551879606247
train,TCGA-86-A456-01,0.3065480694510848
train,TCGA-32-2615-01,0.6514071525336458
train,TCGA-E2-A1II-01,0.4651203590989679
train,TCGA-AJ-A3NG-01,0.7018364146299456
train,TCGA-AH-6547-01,0.3558762916561219
train,TCGA-DQ-7588-01,0.6062739254451713
train,TCGA-EK-A2R7-01,0.5126638521263844
train,TCGA-GF-A6C8-06,0.5842738154254454
train,TCGA-E7-A6MD-01,0.5012237697093817
train,TCGA-C5-A7UH-01,0.5904343310589717
train,TCGA-GN-A26D-06,0.7918497562856404
train,TCGA-YL-A9WK-01,0.49358344366226825
train,TCGA-DW-7842-01,0.8065614208983996
train,TCGA-F9-A4JJ-01,0.662750423308849
train,TCGA-CM-6162-01,0.3952330286318746
train,TCGA-55-7725-01,0.5059026002679023
train,TCGA-VQ-A91D-01,0.6043479094652505
train,TCGA-DK-A1AB-01,0.5105255499062346
train,TCGA-21-1079-01,0.6247511597150085
train,TCGA-B8-A54J-01,0.45881128592867415
train,TCGA-E2-A1IJ-01,0.3329017949748224
train,TCGA-14-0787-01,0.7518052750714375
train,TCGA-DD-A3A7-01,0.6997619822803502
train,TCGA-LN-A49N-01,0.4765307485076822
train,TCGA-CD-8529-01,0.2615573739120739
train,TCGA-CV-7091-01,0.47741484576636806
train,TCGA-HV-A7OP-01,0.7394901150737068
train,TCGA-P3-A6T2-01,0.6212689713782651
train,TCGA-DD-A3A2-01,0.6797660400688424
train,TCGA-MP-A4T8-01,0.5155792220801313
train,TCGA-34-5927-01,0.7044832399738414
train,TCGA-55-6543-01,0.48199163093617314
train,TCGA-EQ-A4SO-01,0.7306800203981709
train,TCGA-77-6842-01,0.4898305536321266
train,TCGA-VS-A8EI-01,0.4821603433214877
train,TCGA-DD-AADY-01,0.7803457245314571
train,TCGA-EJ-5530-01,0.5787072678310838
train,TCGA-CN-A642-01,0.5738246112878227
train,TCGA-F9-A7Q0-01,0.692633918607847
train,TCGA-98-A53I-01,0.5205832692631641
train,TCGA-DU-A7TB-01,0.4512077741081649
train,TCGA-06-0129-01,0.8265104833843491
train,TCGA-B8-5545-01,0.4044732357057572
train,TCGA-CM-6168-01,0.3789218753003365
train,TCGA-A4-8098-01,0.6510499749524107
train,TCGA-C8-A12U-01,0.5984019043554489
train,TCGA-O2-A52W-01,0.4950617603007863
train,TCGA-D6-A6EN-01,0.4856628519330849
train,TCGA-EE-A184-06,0.7218562815650418
train,TCGA-UL-AAZ6-01,0.7922503283766495
train,TCGA-S9-A7QW-01,0.8146687193367617
train,TCGA-60-2720-01,0.3753974169128256
train,TCGA-55-A48Y-01,0.37984087714160464
train,TCGA-35-4123-01,0.37982724962268344
train,TCGA-F9-A8NY-01,0.7033630721960518
train,TCGA-CV-6954-01,0.5265498940372374
train,TCGA-EJ-8474-01,0.5546937044751399
train,TCGA-BP-5201-01,0.5593882909981461
train,TCGA-61-2102-01,0.786148174428021
train,TCGA-CZ-5987-01,0.5978403082024389
train,TCGA-B2-3924-01,0.5032512873318299
train,TCGA-FP-8211-01,0.578934939680838
train,TCGA-55-6972-01,0.7324845622341849
train,TCGA-93-A4JP-01,0.3124761119324674
train,TCGA-A4-7997-01,0.6610252073784113
train,TCGA-E9-A1N4-01,0.5133481871136494
train,TCGA-XF-AAN0-01,0.47697824363453833
train,TCGA-YG-AA3O-06,0.628764556628043
train,TCGA-66-2767-01,0.3742302983341712
train,TCGA-A7-A3IY-01,0.44374717823845544
train,TCGA-AJ-A5DW-01,0.6859792760880379
train,TCGA-BS-A0V7-01,0.5079514053478515
train,TCGA-HV-AA8X-01,0.5951613680889472
train,TCGA-BP-5185-01,0.644683281308878
train,TCGA-D5-6928-01,0.2867537697376463
train,TCGA-EK-A2RA-01,0.5767669049707459
train,TCGA-HU-8602-01,0.5441537793225205
train,TCGA-E1-A7YO-01,0.7015956058543804
train,TCGA-BP-4177-01,0.5902202020800058
train,TCGA-13-1509-01,0.6859729237709432
train,TCGA-CQ-5324-01,0.5334590000193816
train,TCGA-AQ-A1H3-01,0.49011405198070046
train,TCGA-CV-7406-01,0.5579510476314741
train,TCGA-BH-A18K-01,0.5456933479393683
train,TCGA-BH-A5IZ-01,0.6313197518620003
train,TCGA-A5-A7WJ-01,0.7576118419843381
train,TCGA-C5-A8ZZ-01,0.5940346023149886
train,TCGA-QS-A5YQ-01,0.6729610114275446
train,TCGA-66-2791-01,0.46458722396481034
train,TCGA-E2-A14Y-01,0.557114350208276
train,TCGA-AC-A2FF-01,0.34940311404862223
train,TCGA-CQ-6221-01,0.5671842531038487
train,TCGA-86-A4P8-01,0.2659603717908059
train,TCGA-BR-6458-01,0.44254798734225753
train,TCGA-DA-A1IA-06,0.8260206706244156
train,TCGA-A8-A08S-01,0.764081632126291
train,TCGA-V1-A9O5-01,0.4415472145983429
train,TCGA-BP-4961-01,0.5003684917753763
train,TCGA-A6-5666-01,0.7710881410037431
train,TCGA-D8-A1JG-01,0.4448221320200314
train,TCGA-J4-A67T-01,0.4273632591232579
train,TCGA-F2-6880-01,0.42123820442009385
train,TCGA-SX-A7SM-01,0.6700410905272053
train,TCGA-UY-A78N-01,0.7449591575065824
train,TCGA-EX-A69L-01,0.5090930840388581
train,TCGA-BA-A6DI-01,0.4383640876742866
train,TCGA-CW-6093-01,0.5202123287364643
train,TCGA-64-5781-01,0.3654735434249865
train,TCGA-AC-A3YI-01,0.3877301728420902
train,TCGA-24-1471-01,0.7797025195024644
train,TCGA-ZJ-AAXF-01,0.32614327234206797
train,TCGA-24-1564-01,0.47003743855675884
train,TCGA-B8-5551-01,0.30680954987617937
train,TCGA-XS-A8TJ-01,0.5177946291969014
train,TCGA-ZS-A9CF-01,0.8039826268239376
train,TCGA-CF-A47Y-01,0.7511331401215944
train,TCGA-ZP-A9CY-01,0.5752489090747699
train,TCGA-2V-A95S-01,0.45982026378405316
train,TCGA-71-6725-01,0.5740506750433045
train,TCGA-CF-A1HR-01,0.4974032263371354
train,TCGA-TQ-A7RJ-01,0.5869816813299614
train,TCGA-AO-A124-01,0.6956593314350605
train,TCGA-M9-A5M8-01,0.664807928224781
train,TCGA-HU-A4H5-01,0.6636280882563219
train,TCGA-E7-A6ME-01,0.658435704005243
train,TCGA-V1-A9Z9-01,0.4939512312543677
train,TCGA-AX-A3G8-01,0.7605167768882248
train,TCGA-B0-5116-01,0.6058189865902566
train,TCGA-13-1506-01,0.8287636976338519
train,TCGA-ER-A19Q-06,0.5724799747762612
train,TCGA-DD-AACQ-01,0.828141160153218
train,TCGA-B6-A0RL-01,0.8607063808108872
train,TCGA-EW-A6SA-01,0.8339102752918734
train,TCGA-WE-A8ZY-06,0.7256942696846391
train,TCGA-EJ-5516-01,0.4468292445293045
train,TCGA-L5-A8NG-01,0.4427800560468833
train,TCGA-HC-7738-01,0.5066728911124054
train,TCGA-A7-A13G-01,0.725798682396116
train,TCGA-CN-6013-01,0.38119896359645955
train,TCGA-06-0141-01,0.35198226975177593
train,TCGA-22-5477-01,0.7571107585188899
train,TCGA-RY-A83Y-01,0.7366175303140975
train,TCGA-YD-A89C-06,0.8800301394755538
train,TCGA-2H-A9GN-01,0.6222064378252932
train,TCGA-CV-7423-01,0.5035300499485561
train,TCGA-CV-6937-01,0.4184678330754752
train,TCGA-B6-A0X1-01,0.5801435857235018
train,TCGA-BR-A44U-01,0.6788456707074159
train,TCGA-CK-4950-01,0.46268488117277584
train,TCGA-EJ-A7NH-01,0.4389900047374178
train,TCGA-85-8352-01,0.8362780053699634
train,TCGA-BR-4371-01,0.7227227482913874
train,TCGA-GL-7966-01,0.7632221397893986
train,TCGA-HT-7693-01,0.754289076631295
train,TCGA-76-4931-01,0.8239213850770857
train,TCGA-MH-A854-01,0.6650716335968132
train,TCGA-86-8668-01,0.45611209355478266
train,TCGA-AK-3456-01,0.613494026046293
train,TCGA-UB-A7MD-01,0.535442093088852
train,TCGA-DA-A3F5-06,0.5835888169215346
train,TCGA-DV-A4VX-01,0.660789618685327
train,TCGA-E2-A14S-01,0.7106851818247693
train,TCGA-EJ-5524-01,0.5148912136325091
train,TCGA-G4-6586-01,0.680468796233297
train,TCGA-D8-A1XU-01,0.5591641013931751
train,TCGA-B1-5398-01,0.40537521162484236
train,TCGA-CN-6017-01,0.2532047013173161
train,TCGA-EJ-A6RA-01,0.409947549016748
train,TCGA-G4-6321-01,0.46979587783154453
train,TCGA-O2-A52V-01,0.3950404331706494
train,TCGA-CZ-4859-01,0.685549695236916
train,TCGA-23-1118-01,0.6726621230497187
train,TCGA-LD-A74U-01,0.4200091513477534
train,TCGA-V1-A8WV-01,0.49617394819866223
train,TCGA-D7-6522-01,0.24503954954287932
train,TCGA-BH-A18U-01,0.7070990567682425
train,TCGA-CV-7415-01,0.4591238570977214
train,TCGA-C8-A130-01,0.596571774318977
train,TCGA-HT-A4DV-01,0.486475902714398
train,TCGA-BP-5170-01,0.47190613414120053
train,TCGA-BC-A8YO-01,0.7890974835420672
train,TCGA-DV-A4W0-01,0.5437299006584121
train,TCGA-C8-A8HR-01,0.30415639733192656
train,TCGA-DD-A3A4-01,0.7063423847186183
train,TCGA-05-4425-01,0.45810344556676874
train,TCGA-FS-A1ZY-06,0.9578337738176945
train,TCGA-5B-A90C-01,0.6696266017963632
train,TCGA-E9-A243-01,0.2972539878370988
train,TCGA-BR-7717-01,0.467500779395177
train,TCGA-Y8-A8S1-01,0.3056327793299506
train,TCGA-A8-A08X-01,0.3536005883466078
train,TCGA-L5-A4OP-01,0.6414599474306315
train,TCGA-CQ-7072-01,0.5083062787186136
train,TCGA-SX-A71S-01,0.7431720595413149
train,TCGA-CD-8534-01,0.561325054255389
train,TCGA-51-4079-01,0.5249497180260597
train,TCGA-GN-A8LK-06,0.858782291607391
train,TCGA-BC-A112-01,0.5897416598921408
train,TCGA-4Z-AA81-01,0.5947216677730084
train,TCGA-HC-7750-01,0.34470228923241875
train,TCGA-CV-A45U-01,0.5320326119664526
train,TCGA-19-5960-01,0.8211509549826459
train,TCGA-BC-A69I-01,0.5987389532966735
train,TCGA-LB-A9Q5-01,0.29051118632665884
train,TCGA-44-5645-01,0.41293898789182015
train,TCGA-64-5779-01,0.4238213795586533
train,TCGA-GU-A764-01,0.36238655433094
train,TCGA-BH-A0E6-01,0.43313962615373014
train,TCGA-FU-A3YQ-01,0.334928533257536
train,TCGA-EE-A29P-06,0.509237637560925
train,TCGA-DD-A1EC-01,0.2911491082247286
train,TCGA-MY-A5BE-01,0.3965275951386039
train,TCGA-56-8626-01,0.39483361159894403
train,TCGA-IB-7893-01,0.40250564121683474
train,TCGA-AD-A5EK-01,0.7958585573630064
train,TCGA-XK-AAIW-01,0.8101007724441548
train,TCGA-BH-AB28-01,0.559474950168661
train,TCGA-BR-4368-01,0.3906273962494512
train,TCGA-3A-A9IS-01,0.7755722513525152
train,TCGA-FG-8189-01,0.37582865361580964
train,TCGA-E9-A6HE-01,0.5474727944394416
train,TCGA-AO-A0JC-01,0.3342619226968594
train,TCGA-YD-A9TA-06,0.6519309200560547
train,TCGA-HZ-A4BH-01,0.31683885273223134
train,TCGA-23-1032-01,0.7526719722062326
train,TCGA-MT-A67A-01,0.5004291312512235
train,TCGA-B4-5836-01,0.4893495929868952
train,TCGA-49-AARE-01,0.4690025308026363
train,TCGA-85-6175-01,0.3293062828706863
train,TCGA-22-4613-01,0.5891890280225727
train,TCGA-G4-6295-01,0.599114056335303
train,TCGA-AJ-A3TW-01,0.5842427269496419
train,TCGA-E7-A4XJ-01,0.6508222104328492
train,TCGA-CF-A9FL-01,0.6946423220599056
train,TCGA-EX-A449-01,0.7364420803637668
train,TCGA-BR-8380-01,0.33819468660880314
train,TCGA-C5-A7CH-01,0.5950193365116315
train,TCGA-HT-7860-01,0.6040738636478237
train,TCGA-LL-A6FP-01,0.7905514931820405
train,TCGA-DC-6683-01,0.683785514247752
train,TCGA-BH-A0DX-01,0.39741860497836434
train,TCGA-D8-A1JL-01,0.4646837748273709
train,TCGA-CR-6492-01,0.250567667868115
train,TCGA-BT-A0S7-01,0.5705497546380564
train,TCGA-FD-A6TD-01,0.3731423831307018
train,TCGA-18-3415-01,0.4665514090810523
train,TCGA-FJ-A3Z7-01,0.5205131262834312
train,TCGA-A2-A0D3-01,0.6390959050068787
train,TCGA-56-8624-01,0.35900096290564376
train,TCGA-RD-A8MW-01,0.31383798349786673
train,TCGA-CV-A465-01,0.4544097306245588
train,TCGA-B6-A0I5-01,0.5404843261910292
train,TCGA-A2-A0CX-01,0.43017935725297607
train,TCGA-BK-A26L-01,0.6617483997832614
train,TCGA-G7-A4TM-01,0.6431180158465225
train,TCGA-DD-A4NH-01,0.46848178409636454
train,TCGA-XF-A9T0-01,0.5982608918807402
train,TCGA-H7-8502-01,0.5858753824143509
train,TCGA-DD-AAD2-01,0.4188160503556032
train,TCGA-CV-5444-01,0.3943151080060878
train,TCGA-CH-5752-01,0.7268931392824975
train,TCGA-BR-4292-01,0.6340652258902338
train,TCGA-DB-A75K-01,0.6974828665865308
train,TCGA-BR-8678-01,0.7316035690308189
train,TCGA-63-A5MY-01,0.7475663549656346
train,TCGA-CU-A3KJ-01,0.7092574107561025
train,TCGA-B8-5549-01,0.5701177377130756
train,TCGA-HC-A632-01,0.5327031328628837
train,TCGA-86-7701-01,0.34264138183927395
train,TCGA-61-1919-01,0.5890392547038136
train,TCGA-VR-AA7B-01,0.5589216976446009
train,TCGA-A7-A4SF-01,0.6303350763340173
train,TCGA-DM-A28K-01,0.7466765807216514
train,TCGA-JY-A93F-01,0.5631630953213458
train,TCGA-F4-6809-01,0.44607629760373857
train,TCGA-QH-A6X5-01,0.5405723438254466
train,TCGA-AD-6890-01,0.5970920046744009
train,TCGA-CC-A1HT-01,0.42174436887877975
train,TCGA-US-A779-01,0.4937800135893612
train,TCGA-QH-A65S-01,0.5913890988904597
train,TCGA-25-1315-01,0.8265199082397854
train,TCGA-13-0797-01,0.8188977647233708
train,TCGA-BR-6456-01,0.46134332911215303
train,TCGA-G3-A25Y-01,0.6036186797932376
train,TCGA-56-6545-01,0.3845796878304675
train,TCGA-HT-A61C-01,0.6505106058930658
train,TCGA-55-1596-01,0.6183009872006046
train,TCGA-29-1705-01,0.7428924679361072
train,TCGA-B8-4620-01,0.5742794444799131
train,TCGA-AR-A0U3-01,0.6584329067904491
train,TCGA-12-5299-01,0.7493440498766012
train,TCGA-FS-A1Z7-06,0.5191802801041668
train,TCGA-IG-A97H-01,0.5194428610889235
train,TCGA-CA-6716-01,0.7658187284050919
train,TCGA-C8-A12M-01,0.7201093476967158
train,TCGA-T3-A92N-01,0.6017463601950691
train,TCGA-ER-A2ND-06,0.6697646838633674
train,TCGA-BR-A4J6-01,0.5108087197162974
train,TCGA-L5-A43H-01,0.47925764560235284
train,TCGA-BH-A0DI-01,0.39628031130609476
train,TCGA-BH-A0AV-01,0.6055884746690059
train,TCGA-A2-A0T6-01,0.45580756256801025
train,TCGA-NJ-A4YG-01,0.3538134020509842
train,TCGA-ER-A19S-06,0.32325125422221757
train,TCGA-A2-A0EX-01,0.4792652908217476
train,TCGA-A1-A0SG-01,0.5887794525934995
train,TCGA-EW-A6SD-01,0.5492508610785728
train,TCGA-BR-A4IV-01,0.3230983493974885
train,TCGA-97-7937-01,0.6047808935392532
train,TCGA-HF-7132-01,0.3932533895818414
train,TCGA-DB-A75P-01,0.4267236632673088
train,TCGA-37-4133-01,0.6718093958178077
train,TCGA-BP-5199-01,0.4397183144241993
train,TCGA-P3-A6T5-01,0.4624717765607077
train,TCGA-K4-A6FZ-01,0.44242362125499435
train,TCGA-DK-A6B2-01,0.4481987946117294
train,TCGA-EW-A1P4-01,0.4452638411040237
train,TCGA-JL-A3YW-01,0.3176667132303923
train,TCGA-B6-A0IB-01,0.6937055025138184
train,TCGA-4J-AA1J-01,0.6439913581861544
train,TCGA-EE-A20B-06,0.5865464772309147
train,TCGA-B6-A0X5-01,0.7833522568584683
train,TCGA-MH-A562-01,0.6084854311841209
train,TCGA-GN-A267-06,0.6184376823665523
train,TCGA-C5-A2M2-01,0.8726718071364635
train,TCGA-A2-A0CU-01,0.5795490961059234
train,TCGA-GJ-A9DB-01,0.5873734284366194
train,TCGA-CF-A3MI-01,0.7018415637904727
train,TCGA-R6-A6DN-01,0.642962771090786
train,TCGA-P5-A72X-01,0.5676577176762734
train,TCGA-24-1603-01,0.803812872795726
train,TCGA-L5-A8NH-01,0.5766233686112734
train,TCGA-EJ-7784-01,0.6698186768084737
train,TCGA-EJ-7781-01,0.44363810846460217
train,TCGA-2H-A9GF-01,0.6468514511773776
train,TCGA-VN-A88R-01,0.6609685226090612
train,TCGA-HW-A5KL-01,0.6689365365171169
train,TCGA-BH-A0HI-01,0.566758078976646
train,TCGA-DD-AADU-01,0.7264732542161657
train,TCGA-06-0649-01,0.5926603502563238
train,TCGA-VR-A8ER-01,0.607753863551844
train,TCGA-A3-3362-01,0.4685655527525535
train,TCGA-A4-8517-01,0.69392496885836
train,TCGA-50-5930-01,0.34258928736175687
train,TCGA-52-7622-01,0.30254821725129755
train,TCGA-CR-7365-01,0.48293072027449313
train,TCGA-86-8280-01,0.3134165556467432
train,TCGA-33-4532-01,0.6211840639599745
train,TCGA-CV-6959-01,0.405968336007017
train,TCGA-98-A53C-01,0.20487942435164075
train,TCGA-US-A774-01,0.2830102133180399
train,TCGA-24-1550-01,0.6155565228066234
train,TCGA-KP-A3W4-01,0.5922809616183087
train,TCGA-CD-A48C-01,0.5607165187008267
train,TCGA-2J-AABT-01,0.2759098046040993
train,TCGA-CC-A3MA-01,0.6561293676710658
train,TCGA-77-8150-01,0.5428102762378625
train,TCGA-90-A59Q-01,0.3266765118879721
train,TCGA-43-6143-01,0.7727397954491402
train,TCGA-BH-A1FJ-01,0.8003736022516059
train,TCGA-24-1552-01,0.8922687849275404
train,TCGA-BT-A0YX-01,0.454662412327697
train,TCGA-RC-A7SF-01,0.7319549364178003
train,TCGA-C8-A12Y-01,0.6473179807613568
train,TCGA-MU-A5YI-01,0.5431387192918871
train,TCGA-CV-5973-01,0.6152185155281246
