,,LassoCV
train,TCGA-55-8090-01,0.4249164283794712
train,TCGA-CF-A7I0-01,0.6308742867929216
train,TCGA-S3-A6ZF-01,0.5533795448350605
train,TCGA-49-4507-01,0.46020958499600095
train,TCGA-21-5786-01,0.584953648282423
train,TCGA-CV-6948-01,0.7244925504975008
train,TCGA-61-1738-01,0.8156778938786404
train,TCGA-OL-A66H-01,0.5450727288739134
train,TCGA-IG-A51D-01,0.4399844339730725
train,TCGA-B0-5110-01,0.5315874358639073
train,TCGA-BR-6801-01,0.5695250253865987
train,TCGA-EJ-A46G-01,0.5858411729366577
train,TCGA-27-2528-01,0.7299671402689158
train,TCGA-3A-A9J0-01,0.468907356252937
train,TCGA-G3-A3CG-01,0.5845698560825352
train,TCGA-37-4135-01,0.6482161884502987
train,TCGA-BP-5007-01,0.5552326457934282
train,TCGA-DJ-A13M-01,0.6640907044805442
train,TCGA-HE-7130-01,0.7501826083390676
train,TCGA-CV-A6K1-01,0.5646875803362886
train,TCGA-L5-A4OJ-01,0.6189703900388849
train,TCGA-HZ-A4BK-01,0.3320182580388191
train,TCGA-EJ-5510-01,0.3443149032565177
train,TCGA-62-A46R-01,0.4107911260909056
train,TCGA-29-1701-01,0.6582819013664523
train,TCGA-AR-A2LH-01,0.24219765366633117
train,TCGA-CF-A9FH-01,0.8342128604867194
train,TCGA-YD-A9TA-06,0.6436079758294416
train,TCGA-CN-6012-01,0.4819274151321217
train,TCGA-BR-8678-01,0.7458191449176654
train,TCGA-VS-A950-01,0.5837857901056296
train,TCGA-HD-A634-01,0.8142517989602784
train,TCGA-06-0184-01,0.5530367480507371
train,TCGA-D6-6826-01,0.3958846936354977
train,TCGA-55-6986-01,0.4022456743843569
train,TCGA-XF-A8HC-01,0.9006152416729143
train,TCGA-FD-A6TA-01,0.5006844267126211
train,TCGA-A8-A08S-01,0.7502931581973025
train,TCGA-NH-A50V-01,0.6774582570588596
train,TCGA-CN-6992-01,0.6489044101799772
train,TCGA-NC-A5HE-01,0.35782930434403615
train,TCGA-BR-8361-01,0.6082311132015209
train,TCGA-DJ-A2QA-01,0.475970001431249
train,TCGA-97-A4LX-01,0.2698170204594079
train,TCGA-A2-A0YD-01,0.45449665909727544
train,TCGA-FC-A8O0-01,0.5668812909854346
train,TCGA-55-8621-01,0.26382628269429875
train,TCGA-E2-A574-01,0.6734764370273774
train,TCGA-AR-A1AV-01,0.6801739771076609
train,TCGA-61-2092-01,0.7994546601739776
train,TCGA-DJ-A2Q3-01,0.41299241996344815
train,TCGA-LB-A9Q5-01,0.2831762576992821
train,TCGA-CN-4736-01,0.35694016760510294
train,TCGA-XK-AAJR-01,0.4858470854783331
train,TCGA-BH-A203-01,0.47463218988616596
train,TCGA-CC-5263-01,0.7566433011442728
train,TCGA-O8-A75V-01,0.531601386272238
train,TCGA-KK-A6E6-01,0.472985890718461
train,TCGA-32-1980-01,0.4056699615469541
train,TCGA-CV-7247-01,0.5245426693728398
train,TCGA-CZ-5464-01,0.44840635536028484
train,TCGA-OL-A66K-01,0.5386855584274047
train,TCGA-2Z-A9JT-01,0.5492765089796631
train,TCGA-EM-A3AL-01,0.5781516485003185
train,TCGA-CR-7393-01,0.2257022463370486
train,TCGA-BR-8364-01,0.3044302090716692
train,TCGA-HU-A4GH-01,0.6822083101036683
train,TCGA-DJ-A3UO-01,0.544178763898413
train,TCGA-BH-A18K-01,0.5437572959849768
train,TCGA-B8-A7U6-01,0.49073345381121325
train,TCGA-22-5471-01,0.5082342155689168
train,TCGA-44-2655-01,0.35907108966046863
train,TCGA-95-7948-01,0.6799319239230746
train,TCGA-E2-A1B6-01,0.28244392948724584
train,TCGA-55-8511-01,0.3504090292670732
train,TCGA-DS-A7WF-01,0.7248281511056227
train,TCGA-KR-A7K0-01,0.5849100780293995
train,TCGA-06-2559-01,0.7371488215983388
train,TCGA-FS-A1ZP-06,0.7148785930798802
train,TCGA-MI-A75C-01,0.7697730839165701
train,TCGA-CV-5973-01,0.6069220672219975
train,TCGA-A4-7288-01,0.7631656914489048
train,TCGA-64-5815-01,0.4028331873290508
train,TCGA-CK-5916-01,0.5541735049156864
train,TCGA-BB-7870-01,0.5930310369393947
train,TCGA-E7-A5KF-01,0.9098733886695529
train,TCGA-R6-A8WC-01,0.7691180692566288
train,TCGA-EJ-7331-01,0.4183239665538516
train,TCGA-HC-A8D1-01,0.3328827255903939
train,TCGA-DJ-A1QN-01,0.5831132517414241
train,TCGA-DD-A4ND-01,0.4449262909532925
train,TCGA-ZG-A9L2-01,0.3492157359006315
train,TCGA-ET-A3DR-01,0.5010407824913697
train,TCGA-BR-6452-01,0.5108091975971437
train,TCGA-BR-8362-01,0.4434317139392717
train,TCGA-FU-A3HZ-01,0.6436052489820615
train,TCGA-2H-A9GJ-01,0.6696439663487397
train,TCGA-LN-A4MQ-01,0.668356046536484
train,TCGA-AR-A254-01,0.43385343763127193
train,TCGA-D7-A4YU-01,0.32162072468427083
train,TCGA-D5-6534-01,0.32870738843064273
train,TCGA-DE-A0Y2-01,0.5661819527887351
train,TCGA-WQ-A9G7-01,0.5348634548361588
train,TCGA-78-7154-01,0.527799651636334
train,TCGA-DD-A1EI-01,0.4800579859983978
train,TCGA-EJ-5502-01,0.32905796865407344
train,TCGA-B0-4815-01,0.3400029501149976
train,TCGA-DI-A2QY-01,0.709416126611883
train,TCGA-DD-AAD2-01,0.4260060268364514
train,TCGA-A6-2684-01,0.5674631173729289
train,TCGA-Y8-A8RZ-01,0.6567882395603288
train,TCGA-75-6205-01,0.17016896748534016
train,TCGA-BR-7723-01,0.6095428889436942
train,TCGA-A2-A0T4-01,0.48499212233472766
train,TCGA-ZF-A9R5-01,0.7641477024055126
train,TCGA-DQ-5624-01,0.40350138893574294
train,TCGA-B0-4816-01,0.48110831166366896
train,TCGA-DD-A4NV-01,0.5445963990660158
train,TCGA-66-2778-01,0.45164528134242754
train,TCGA-44-A47G-01,0.21773525929070114
train,TCGA-F4-6854-01,0.6199071762540024
train,TCGA-14-0787-01,0.7469432513315118
train,TCGA-DZ-6133-01,0.7362040238600085
train,TCGA-43-6143-01,0.7692124176577256
train,TCGA-60-2721-01,0.5002573693892584
train,TCGA-FS-A1ZF-06,0.7783936434068753
train,TCGA-G7-7502-01,0.5168573703346415
train,TCGA-VS-A9UJ-01,0.6511576746438269
train,TCGA-CJ-4918-01,0.3887602662263322
train,TCGA-DK-AA6X-01,0.41786284199641743
train,TCGA-AR-A0TR-01,0.7234598525633489
train,TCGA-04-1331-01,0.8204990994110132
train,TCGA-29-1766-01,0.6072522659492423
train,TCGA-A4-7915-01,0.6254842736050321
train,TCGA-27-1835-01,0.8401414386656123
train,TCGA-C8-A137-01,0.6519155476850887
train,TCGA-HE-A5NF-01,0.3989709931242533
train,TCGA-KH-A6WC-01,0.39204000651415405
train,TCGA-FD-A6TH-01,0.6361306029476249
train,TCGA-WE-A8ZT-06,0.791510852291078
train,TCGA-EY-A2OQ-01,0.7518444016237318
train,TCGA-18-3414-01,0.6020600756943827
train,TCGA-55-6543-01,0.47499636656686284
train,TCGA-E2-A15O-01,0.750802697965664
train,TCGA-EM-A4FF-01,0.5564585613588123
train,TCGA-AA-A01Z-01,0.7508884346202807
train,TCGA-DD-A4NQ-01,0.5296099665024608
train,TCGA-C8-A12V-01,0.3403519993870501
train,TCGA-DW-5561-01,0.7053747423770841
train,TCGA-75-6212-01,0.35299343486735446
train,TCGA-D8-A27L-01,0.472824540358879
train,TCGA-EJ-8474-01,0.5352376029853747
train,TCGA-FS-A1ZD-06,0.8579274955384684
train,TCGA-D3-A8GO-06,0.5089288275438528
train,TCGA-FY-A40N-01,0.5979490951894116
train,TCGA-EL-A3CW-01,0.31261850509583855
train,TCGA-ZG-A9ND-01,0.6575266439513271
train,TCGA-LD-A66U-01,0.42390231937449685
train,TCGA-06-5859-01,0.740511200992969
train,TCGA-HC-7820-01,0.4963340671059928
train,TCGA-58-8393-01,0.33216788323062096
train,TCGA-A5-A7WJ-01,0.7587434355012812
train,TCGA-ET-A39L-01,0.4935235592349543
train,TCGA-LN-A9FQ-01,0.5917300915569769
train,TCGA-CG-4438-01,0.569947216500975
train,TCGA-VQ-A923-01,0.36382032000007714
train,TCGA-77-7335-01,0.3296538997202727
train,TCGA-2Y-A9GS-01,0.6147875997198202
train,TCGA-EA-A50E-01,0.44512202922942434
train,TCGA-55-8614-01,0.40092982707482183
train,TCGA-HC-A4ZV-01,0.6057541562201317
train,TCGA-CV-6950-01,0.5477986771053305
train,TCGA-DV-A4W0-01,0.534511827451254
train,TCGA-A7-A13E-01,0.7130923981705796
train,TCGA-44-6778-01,0.27517455025039594
train,TCGA-CG-5724-01,0.5413025284450171
train,TCGA-JY-A93F-01,0.5698258425916808
train,TCGA-49-AAR3-01,0.22654814318890726
train,TCGA-56-8504-01,0.45449695026961634
train,TCGA-UY-A9PH-01,0.4676467888353557
train,TCGA-85-A511-01,0.3433098178630679
train,TCGA-63-A5ML-01,0.5988201812912406
train,TCGA-A7-A6VX-01,0.6692345225577248
train,TCGA-E2-A1IE-01,0.6538054612085055
train,TCGA-DD-A3A6-01,0.4293068967085093
train,TCGA-AD-6888-01,0.6177004286073304
train,TCGA-CD-8535-01,0.7658572439048865
train,TCGA-BR-8677-01,0.2535172744813696
train,TCGA-SU-A7E7-01,0.4154618653219374
train,TCGA-55-7994-01,0.44869102091415103
train,TCGA-AK-3465-01,0.5264607981259699
train,TCGA-63-A5MM-01,0.33162846321760653
train,TCGA-BR-4357-01,0.4850172259730756
train,TCGA-44-6146-01,0.5769617134326084
train,TCGA-30-1718-01,0.6467905987686258
train,TCGA-KS-A4I1-01,0.6046409751585715
train,TCGA-A2-A0EP-01,0.2890501073284155
train,TCGA-D8-A1X9-01,0.6633015783891995
train,TCGA-IB-A5SQ-01,0.34054121336538745
train,TCGA-VP-A87D-01,0.6370490152360804
train,TCGA-99-7458-01,0.3466483807363353
train,TCGA-CN-5356-01,0.40718890844518607
train,TCGA-AJ-A2QO-01,0.7052021372696604
train,TCGA-66-2793-01,0.8581706043935841
train,TCGA-76-4928-01,0.5781008191535764
train,TCGA-XJ-A9DX-01,0.6925584545909267
train,TCGA-63-A5M9-01,0.5312691967211808
train,TCGA-EE-A17X-06,0.8195114018393985
train,TCGA-CV-6934-01,0.37426830796200006
train,TCGA-ED-A8O6-01,0.6389477358577847
train,TCGA-69-A59K-01,0.4802342305508963
train,TCGA-HZ-A8P1-01,0.583422939973081
train,TCGA-NJ-A55A-01,0.30099156074244837
train,TCGA-EL-A3ZL-01,0.655731039463603
train,TCGA-CN-A63T-01,0.3487058475259097
train,TCGA-77-6843-01,0.713405492732188
train,TCGA-LB-A8F3-01,0.5251627706475934
train,TCGA-HQ-A2OF-01,0.7331013025785127
train,TCGA-DG-A2KJ-01,0.5687370949398124
train,TCGA-BR-4256-01,0.21642674420996344
train,TCGA-FS-A1YX-06,0.6698960931641417
train,TCGA-69-7979-01,0.6507621338199677
train,TCGA-D8-A141-01,0.31679391629471676
train,TCGA-D3-A8GM-06,0.5731519505983317
train,TCGA-BR-6705-01,0.26627839591207325
train,TCGA-AC-A62V-01,0.660804961933066
train,TCGA-VS-A8QM-01,0.26837982955795225
train,TCGA-AR-A24N-01,0.6711019832418175
train,TCGA-A8-A085-01,0.7593504999561819
train,TCGA-75-5122-01,0.3270150537461891
train,TCGA-E2-A158-01,0.8616817277741178
train,TCGA-C5-A7CM-01,0.6901529525674784
train,TCGA-AN-A0XT-01,0.6719768449722021
train,TCGA-CZ-5453-01,0.6699731716095979
train,TCGA-AN-A04D-01,0.836104727941748
train,TCGA-A6-6653-01,0.6625419772316078
train,TCGA-W8-A86G-01,0.4745456244516645
train,TCGA-OL-A5S0-01,0.4264001053927433
train,TCGA-55-7724-01,0.3313542117288699
train,TCGA-Q1-A73Q-01,0.6973797601533795
train,TCGA-ZG-A9LU-01,0.3437236873100804
train,TCGA-EM-A1YE-01,0.5930638426982936
train,TCGA-XF-AAMH-01,0.7106034542109807
train,TCGA-62-A46S-01,0.4939260756659618
train,TCGA-YA-A8S7-01,0.4241135261365402
train,TCGA-NK-A7XE-01,0.49894101223992526
train,TCGA-D8-A1XO-01,0.5418406343801311
train,TCGA-VQ-A8PC-01,0.3217486461115927
train,TCGA-60-2723-01,0.3984119004711797
train,TCGA-CN-A642-01,0.5648391424628678
train,TCGA-77-8140-01,0.4794599139453487
train,TCGA-QK-A6VC-01,0.36075344634143935
train,TCGA-D3-A1Q8-06,0.4791271037523993
train,TCGA-HZ-A49H-01,0.23349991748431353
train,TCGA-G9-6378-01,0.4147281435607215
train,TCGA-AO-A03U-01,0.4202729472891876
train,TCGA-CZ-5986-01,0.6283439512482104
train,TCGA-DD-AAE6-01,0.8857522661235786
train,TCGA-ER-A1A1-06,0.3021497929475274
train,TCGA-C8-A135-01,0.44952792514230033
train,TCGA-21-1078-01,0.820947366144634
train,TCGA-DD-A4NI-01,0.5833914638444763
train,TCGA-41-2572-01,0.7089801423206279
train,TCGA-AA-3662-01,0.6176053213830458
train,TCGA-77-8131-01,0.23505000069607074
train,TCGA-CV-7103-01,0.5063992702749955
train,TCGA-AN-A0XP-01,0.6412187131152057
train,TCGA-22-5472-01,0.4969613667913214
train,TCGA-CD-A4MH-01,0.5446199048485098
train,TCGA-ER-A42K-06,0.6947940032337709
train,TCGA-75-7027-01,0.4985432079682355
train,TCGA-BP-4971-01,0.36328328581588776
train,TCGA-C4-A0EZ-01,0.8412299304739461
train,TCGA-CJ-4900-01,0.36179648511376084
train,TCGA-B6-A0IP-01,0.5671619393218325
train,TCGA-05-4426-01,0.5425792191743669
train,TCGA-HU-A4GQ-01,0.46028081362465256
train,TCGA-59-2355-01,0.6851580258622589
train,TCGA-CJ-4907-01,0.48136347566638504
train,TCGA-HZ-7922-01,0.4232517139014884
train,TCGA-HU-A4HD-01,0.5393819708069495
train,TCGA-50-5049-01,0.2952509499733711
train,TCGA-25-2400-01,0.787846050838068
train,TCGA-QG-A5YW-01,0.5749889806082149
train,TCGA-VS-A94X-01,0.6102461954682391
train,TCGA-CV-7411-01,0.39287444633576163
train,TCGA-76-4925-01,0.8748612320505977
train,TCGA-BR-8365-01,0.28561036710732
train,TCGA-UY-A78N-01,0.7469830686995225
train,TCGA-FK-A3SD-01,0.5705894419925974
train,TCGA-HC-7736-01,0.49948021638020856
train,TCGA-C5-A2LZ-01,0.5672185698928941
train,TCGA-13-1411-01,0.42380303308473033
train,TCGA-CQ-A4C9-01,0.44172532795687913
train,TCGA-22-4591-01,0.6433550142326774
train,TCGA-EE-A183-06,0.4133045506206239
train,TCGA-A2-A3XU-01,0.8191665466536688
train,TCGA-GN-A266-06,0.5001783225346493
train,TCGA-AT-A5NU-01,0.7018908615275373
train,TCGA-XA-A8JR-01,0.41736709992681575
train,TCGA-61-2110-01,0.7485620757012512
train,TCGA-D5-6924-01,0.5303742593020446
train,TCGA-D7-6815-01,0.6659777425060897
train,TCGA-D6-A4ZB-01,0.4309088303070777
train,TCGA-EW-A1P8-01,0.6267031117762288
train,TCGA-IB-A7M4-01,0.4416488970244842
train,TCGA-EE-A2GN-06,0.7482723739564242
train,TCGA-NK-A5D1-01,0.7181039349112129
train,TCGA-T2-A6WZ-01,0.43480099311597287
train,TCGA-UF-A718-01,0.42380528120380156
train,TCGA-DA-A95Z-06,0.8330935979919136
train,TCGA-EO-A1Y7-01,0.7937061232325475
train,TCGA-HU-A4GP-01,0.5711743239601849
train,TCGA-V1-A8WL-01,0.4284094590058385
train,TCGA-CV-A45U-01,0.5205677366117796
train,TCGA-DJ-A3VE-01,0.476410202230796
train,TCGA-PJ-A5Z8-01,0.3749560310499427
train,TCGA-BH-A1EX-01,0.4905401380606004
train,TCGA-A2-A25D-01,0.40601432847486163
train,TCGA-CG-4466-01,0.7170756299307439
train,TCGA-IB-7649-01,0.34508554046140205
train,TCGA-HZ-8637-01,0.2351890831485527
train,TCGA-25-2397-01,0.7987139490704188
train,TCGA-4Z-AA86-01,0.37502971219177583
train,TCGA-VQ-A91X-01,0.6733374743129119
train,TCGA-XF-AAN2-01,0.6712524195462046
train,TCGA-FY-A40M-01,0.6895197863924077
train,TCGA-GM-A4E0-01,0.34950330681210484
train,TCGA-D9-A1X3-06,0.8445927089726226
train,TCGA-BR-A4J8-01,0.45962585210233997
train,TCGA-EJ-A6RC-01,0.3046685708408887
train,TCGA-ET-A25K-01,0.47177150804531953
train,TCGA-B6-A0WZ-01,0.6590608634212036
train,TCGA-LN-A9FR-01,0.5459602796819323
train,TCGA-AO-A125-01,0.8782932877775538
train,TCGA-HZ-A49I-01,0.3351367206200929
train,TCGA-FS-A1Z0-06,0.6311847684919003
train,TCGA-58-A46K-01,0.49190192458993687
train,TCGA-DE-A3KN-01,0.5608091573572832
train,TCGA-AK-3429-01,0.5421341922703022
train,TCGA-ED-A82E-01,0.6195626729340643
train,TCGA-EE-A20F-06,0.6319841933272599
train,TCGA-IB-7647-01,0.3574175049326719
train,TCGA-EJ-7793-01,0.46086025579873424
train,TCGA-EM-A2CU-01,0.4347558715275165
train,TCGA-KK-A7AW-01,0.5585858922939504
train,TCGA-66-2756-01,0.6621741848350361
train,TCGA-LN-A49M-01,0.5513846710775622
train,TCGA-CJ-5683-01,0.5403068317023976
train,TCGA-73-4670-01,0.5611957427174167
train,TCGA-IN-7806-01,0.5646306336763979
train,TCGA-FP-8209-01,0.25418516687171533
train,TCGA-FS-A1ZW-06,0.5161962104482702
train,TCGA-CR-7404-01,0.352998378983688
train,TCGA-C8-A131-01,0.47969689238650315
train,TCGA-A4-8517-01,0.6816988562979067
train,TCGA-EJ-7321-01,0.5128720151969433
train,TCGA-EK-A2PK-01,0.4912629155947337
train,TCGA-C5-A1MK-01,0.5194727487860916
train,TCGA-DW-7836-01,0.7726715172768752
train,TCGA-CK-6746-01,0.715046065680897
train,TCGA-2L-AAQM-01,0.7467881581381015
train,TCGA-D5-6920-01,0.5127840909756818
train,TCGA-A4-8310-01,0.6710490587723952
train,TCGA-77-A5GB-01,0.28127059641496577
train,TCGA-61-2109-01,0.8687220021568477
train,TCGA-B4-5844-01,0.5394999628615522
train,TCGA-CQ-5323-01,0.5663349474699044
train,TCGA-G4-6317-01,0.7626149679380725
train,TCGA-EW-A6SA-01,0.8257735295406903
train,TCGA-D3-A5GO-06,0.7104867520207361
train,TCGA-DK-A3IQ-01,0.44562462789064095
train,TCGA-KB-A93G-01,0.30824312550640276
train,TCGA-77-8139-01,0.4224250409159972
train,TCGA-B6-A0RH-01,0.59721691586099
train,TCGA-86-8280-01,0.30961256671681536
train,TCGA-DC-5869-01,0.6551113725439569
train,TCGA-99-8032-01,0.4148139961239924
train,TCGA-98-A53H-01,0.18015054389433094
train,TCGA-GC-A3I6-01,0.6212662162258658
train,TCGA-CH-5769-01,0.47289185048523874
train,TCGA-B0-5109-01,0.3333166900366279
train,TCGA-BH-A0B3-01,0.4712832255931618
train,TCGA-2H-A9GR-01,0.4348064452285715
train,TCGA-DQ-5629-01,0.6004896730393352
train,TCGA-37-4130-01,0.4331322344428601
train,TCGA-SJ-A6ZI-01,0.505387129817001
train,TCGA-KK-A59Y-01,0.5432552528203595
train,TCGA-13-1497-01,0.7587961160634213
train,TCGA-DD-AACN-01,0.6092624529708344
train,TCGA-A3-A8OX-01,0.3192154379352402
train,TCGA-HU-A4G6-01,0.668462824293742
train,TCGA-CZ-5459-01,0.5698355452116416
train,TCGA-CR-7386-01,0.31969111901670944
train,TCGA-BH-A0HB-01,0.59446798867323
train,TCGA-77-8143-01,0.6051344550418835
train,TCGA-24-1616-01,0.7345358255668961
train,TCGA-BR-8487-01,0.6149439290952003
train,TCGA-AC-A5EH-01,0.4644735539573621
train,TCGA-CV-6953-01,0.38247653174781326
train,TCGA-D8-A1J8-01,0.5980359274698097
train,TCGA-D5-6931-01,0.528492236960096
train,TCGA-ET-A40T-01,0.48042361530171807
train,TCGA-GN-A4U8-06,0.5026140396539478
train,TCGA-DJ-A2PY-01,0.49916714898018266
train,TCGA-91-6831-01,0.5438827093167375
train,TCGA-CN-A63U-01,0.6687074043051674
train,TCGA-66-2789-01,0.4914665533300272
train,TCGA-ER-A198-06,0.71061326261826
train,TCGA-E2-A1IN-01,0.6044525998204829
train,TCGA-97-8547-01,0.41125284651173155
train,TCGA-ZF-AA58-01,0.38621011737238364
train,TCGA-73-4668-01,0.4388151599488781
train,TCGA-Q1-A6DV-01,0.6466154597570716
train,TCGA-C5-A7UC-01,0.5980860109901094
train,TCGA-A2-A4S0-01,0.6331620587377175
train,TCGA-A8-A07F-01,0.6689868239265097
train,TCGA-BP-4974-01,0.42922177313290266
train,TCGA-AJ-A5DW-01,0.6656634337071714
train,TCGA-64-5774-01,0.6324368580096777
train,TCGA-ZF-AA52-01,0.4123331528831099
train,TCGA-E6-A8L9-01,0.6282738855908543
train,TCGA-DJ-A4V0-01,0.31229659865152226
train,TCGA-DJ-A13P-01,0.6011725433043131
train,TCGA-64-1678-01,0.6162853970880486
train,TCGA-57-1994-01,0.6658705472208141
train,TCGA-A2-A0YE-01,0.6955369649922251
train,TCGA-C5-A7UH-01,0.604927416476446
train,TCGA-60-2719-01,0.6547262448820057
train,TCGA-A7-A26I-01,0.554618006098694
train,TCGA-51-4080-01,0.818726726640169
train,TCGA-68-7756-01,0.43680324299244777
train,TCGA-US-A776-01,0.6252146203429421
train,TCGA-QK-A8ZA-01,0.7474374097987105
train,TCGA-IG-A97H-01,0.5183917771189103
train,TCGA-FD-A43N-01,0.5012944491373708
train,TCGA-F7-A624-01,0.47548025354624646
train,TCGA-DS-A0VM-01,0.6466616437574187
train,TCGA-KR-A7K2-01,0.6176655007923031
train,TCGA-E8-A2EA-01,0.3568205265753751
train,TCGA-EI-6510-01,0.6720503096101628
train,TCGA-A8-A09Z-01,0.7546321558114921
train,TCGA-IA-A40Y-01,0.7348396411752338
train,TCGA-CM-6675-01,0.7925686801240206
train,TCGA-HE-A5NL-01,0.5741911260564737
train,TCGA-WE-AA9Y-06,0.3890234380077011
train,TCGA-85-8287-01,0.33758015406771114
train,TCGA-VS-A8QF-01,0.48255369420019756
train,TCGA-EB-A44R-06,0.6164527685327783
train,TCGA-TN-A7HI-01,0.6478559935492617
train,TCGA-BH-A0DD-01,0.744382916935995
train,TCGA-A8-A08T-01,0.7243605212670186
train,TCGA-F4-6463-01,0.5170378590635619
train,TCGA-AN-A0FX-01,0.6191903364716884
train,TCGA-EA-A5ZF-01,0.6195549936744283
train,TCGA-FI-A3PV-01,0.7035458089137065
train,TCGA-24-1425-01,0.5547662218951128
train,TCGA-HV-A7OL-01,0.41805940333819047
train,TCGA-IB-AAUR-01,0.2625195442595428
train,TCGA-XF-A9SM-01,0.2812204847831894
train,TCGA-BH-A0B9-01,0.6412844455327746
train,TCGA-GM-A2DH-01,0.5083287965413884
train,TCGA-3A-A9IX-01,0.26173424742905305
train,TCGA-C8-A12O-01,0.45184593350613433
train,TCGA-EK-A2R8-01,0.5101968718222791
train,TCGA-05-5429-01,0.5606000991642528
train,TCGA-29-1770-01,0.6854447086095943
train,TCGA-LN-A9FP-01,0.37075215324122335
train,TCGA-B0-4712-01,0.4012929230269201
train,TCGA-C8-A12W-01,0.530782051366744
train,TCGA-MT-A51W-01,0.4365083030578407
train,TCGA-CJ-4904-01,0.4854934595811323
train,TCGA-BQ-5879-01,0.6632904117252568
train,TCGA-BQ-7060-01,0.5522005889466091
train,TCGA-ET-A3DQ-01,0.36040323410109465
train,TCGA-BR-7716-01,0.34716171880552293
train,TCGA-A6-5666-01,0.7589985276172887
train,TCGA-XR-A8TD-01,0.43403510757411645
train,TCGA-64-5778-01,0.4141114705160428
train,TCGA-G3-AAV7-01,0.5565185056509606
train,TCGA-BJ-A0ZG-01,0.44806958189581847
train,TCGA-DV-5565-01,0.5316897899712983
train,TCGA-G3-A25Z-01,0.6584127915879497
train,TCGA-D5-6932-01,0.6372846786015228
train,TCGA-DK-A1AC-01,0.6433115264348239
train,TCGA-AR-A1AR-01,0.48049499730489886
train,TCGA-55-7911-01,0.2720332515247815
train,TCGA-06-0686-01,0.7287216498287772
train,TCGA-ZF-A9RL-01,0.7577176878850439
train,TCGA-BH-A0DO-01,0.46982610430455696
train,TCGA-CC-A3M9-01,0.384238328524269
train,TCGA-59-2348-01,0.6409865597596556
train,TCGA-5P-A9JU-01,0.8119184815722651
train,TCGA-DC-6682-01,0.670678941354065
train,TCGA-H6-A45N-01,0.33334713837479346
train,TCGA-BH-A0DQ-01,0.5462763177223935
train,TCGA-DM-A285-01,0.5963380255912762
train,TCGA-PN-A8MA-01,0.714447124355289
train,TCGA-DM-A1D9-01,0.6931358419811819
train,TCGA-DK-AA74-01,0.29589830219172053
train,TCGA-CJ-5671-01,0.36420482372578156
train,TCGA-35-5375-01,0.5586028949489164
train,TCGA-BR-8589-01,0.5172340476957102
train,TCGA-DD-AAC9-01,0.48029473539406065
train,TCGA-AX-A05W-01,0.5983151255303732
train,TCGA-LN-A4A3-01,0.48151164473038655
train,TCGA-EY-A3L3-01,0.8053750153366026
train,TCGA-D5-6530-01,0.6251428392482198
train,TCGA-A6-3809-01,0.5569559083149798
train,TCGA-EM-A1YD-01,0.4275585547192047
train,TCGA-BR-6802-01,0.3802014904430039
train,TCGA-EK-A2PG-01,0.7750828069202201
train,TCGA-A2-A1FX-01,0.7235268540755666
train,TCGA-L5-A8NT-01,0.42060791020643473
train,TCGA-29-1762-01,0.7395938727408853
train,TCGA-R6-A6Y0-01,0.38911017655596847
train,TCGA-CI-6624-01,0.5161024867726729
train,TCGA-CN-4727-01,0.5522229529176886
train,TCGA-TN-A7HJ-01,0.39721808344776033
train,TCGA-D3-A2JH-06,0.45756419125111136
train,TCGA-MV-A51V-01,0.6290646757829728
train,TCGA-UC-A7PG-01,0.5264947838182172
train,TCGA-EX-A3L1-01,0.40752544656445544
train,TCGA-EM-A2CO-01,0.5140907567992133
train,TCGA-24-1464-01,0.7775398227398238
train,TCGA-AG-4021-01,0.6866605895840597
train,TCGA-E8-A413-01,0.39407216029971126
train,TCGA-HV-A5A3-01,0.5815602198021926
train,TCGA-73-7499-01,0.4477192478873918
train,TCGA-55-6985-01,0.2610750813694235
train,TCGA-R6-A6DN-01,0.6485953024462121
train,TCGA-D3-A8GK-06,0.8385121216601784
train,TCGA-DA-A1I2-06,0.737952889970256
train,TCGA-DD-A4NB-01,0.35087522200850163
train,TCGA-B6-A0X4-01,0.65095698714981
train,TCGA-EL-A3ZO-01,0.43348551755974263
train,TCGA-P3-A5QE-01,0.6270710759512144
train,TCGA-AZ-4315-01,0.6376453448550342
train,TCGA-06-0129-01,0.8268877762584048
train,TCGA-BH-A204-01,0.7323631179067107
train,TCGA-CR-5250-01,0.5507920719059156
train,TCGA-24-1426-01,0.8242686810844917
train,TCGA-06-2570-01,0.7763108120746663
train,TCGA-CN-5363-01,0.5057064601437118
train,TCGA-BA-5559-01,0.5318313461749867
train,TCGA-21-1082-01,0.5590079027500746
train,TCGA-EM-A3FM-01,0.5686688038175138
train,TCGA-L9-A444-01,0.36713117935130035
train,TCGA-EE-A3JB-06,0.5069279066839601
train,TCGA-ER-A19G-06,0.6332762352408845
train,TCGA-HD-8634-01,0.409424873900735
train,TCGA-QK-A8Z8-01,0.5860967813192207
train,TCGA-SX-A71S-01,0.7314880442530058
train,TCGA-2J-AAB1-01,0.4277120790987171
train,TCGA-UZ-A9PS-01,0.7197288534703239
train,TCGA-97-8172-01,0.4162161255910932
train,TCGA-DD-A4NP-01,0.5774314895541756
train,TCGA-3N-A9WD-06,0.3863060798353881
train,TCGA-BC-A10S-01,0.58525031485757
train,TCGA-HV-A7OP-01,0.7200758787405058
train,TCGA-ZG-A9LZ-01,0.6545446811422296
