,,LassoCV
train,TCGA-BH-A1EV-01,0.6111991584366582
train,TCGA-DB-A64L-01,0.5755416162589096
train,TCGA-EM-A22Q-01,0.520170731371892
train,TCGA-OL-A66H-01,0.5464372689920256
train,TCGA-32-2616-01,0.7154404949925846
train,TCGA-QB-A6FS-06,0.49452050047580565
train,TCGA-AA-3662-01,0.6277165222598106
train,TCGA-85-7698-01,0.48205907907756684
train,TCGA-A6-A566-01,0.31245013895504314
train,TCGA-B0-5692-01,0.546112357710521
train,TCGA-AC-A8OQ-01,0.35427945617010725
train,TCGA-J8-A3YF-01,0.48781083923250457
train,TCGA-EE-A3J3-06,0.6423526352032791
train,TCGA-BR-A4J8-01,0.44592660272898066
train,TCGA-RA-A741-01,0.47272720041286864
train,TCGA-DJ-A3V9-01,0.42645748518758386
train,TCGA-61-2009-01,0.5804121260627485
train,TCGA-BA-A6DD-01,0.32880385945840596
train,TCGA-BH-A1EX-01,0.49553033168406324
train,TCGA-KK-A8IC-01,0.37285782006352
train,TCGA-50-5930-01,0.3304048446226995
train,TCGA-CD-8536-01,0.46846783977032513
train,TCGA-A2-A25D-01,0.41355701182920435
train,TCGA-EW-A1P5-01,0.6405519559128525
train,TCGA-FB-AAQ0-01,0.6467683001045974
train,TCGA-RD-A8MV-01,0.3076693287161778
train,TCGA-CI-6620-01,0.5914694101055401
train,TCGA-CV-7236-01,0.3731503433307459
train,TCGA-B5-A1MS-01,0.8039906130616501
train,TCGA-CJ-6032-01,0.5366288173225849
train,TCGA-P3-A6T2-01,0.633526059828043
train,TCGA-VQ-A8P2-01,0.6609113573014322
train,TCGA-CR-7379-01,0.4227168434078784
train,TCGA-4T-AA8H-01,0.7355794715332583
train,TCGA-IQ-A61O-01,0.40139916368575435
train,TCGA-AO-A1KS-01,0.6504494287010452
train,TCGA-EL-A3T2-01,0.6620228586834397
train,TCGA-KK-A7B4-01,0.5856876315982857
train,TCGA-V1-A8X3-01,0.4480470689107682
train,TCGA-R6-A6XQ-01,0.6313765829570328
train,TCGA-CC-5263-01,0.7310850053365363
train,TCGA-4E-A92E-01,0.5996182912414914
train,TCGA-HT-7860-01,0.5987322372523441
train,TCGA-DK-AA6M-01,0.5183371321815402
train,TCGA-EM-A1YB-01,0.5928402580468881
train,TCGA-DD-AADG-01,0.7064747430102044
train,TCGA-PG-A917-01,0.6091577075913817
train,TCGA-2H-A9GH-01,0.5784051468885452
train,TCGA-DK-A1AG-01,0.76025347020629
train,TCGA-XF-A8HC-01,0.9069720981490637
train,TCGA-BT-A3PJ-01,0.5395219936108637
train,TCGA-FS-A1ZZ-06,0.8809553172208776
train,TCGA-B6-A0RM-01,0.7337094167655096
train,TCGA-AO-A0J9-01,0.47601121716644657
train,TCGA-HT-7689-01,0.576054536117753
train,TCGA-CZ-5451-01,0.5962738640910626
train,TCGA-86-7713-01,0.6872115088940919
train,TCGA-BA-6873-01,0.4775690151315872
train,TCGA-VN-A88R-01,0.6552766951989069
train,TCGA-A6-A565-01,0.3168028248894854
train,TCGA-55-8094-01,0.6916614205893357
train,TCGA-BR-4201-01,0.34336516364169667
train,TCGA-CF-A5UA-01,0.854463186424171
train,TCGA-AR-A2LJ-01,0.4591647690530971
train,TCGA-AX-A3G7-01,0.6309784946354591
train,TCGA-E7-A6ME-01,0.6711809127082659
train,TCGA-CA-6719-01,0.5840710468810696
train,TCGA-F5-6863-01,0.7002725779164971
train,TCGA-ZP-A9D0-01,0.6913608179725523
train,TCGA-F1-A72C-01,0.452164987273009
train,TCGA-D3-A2J8-06,0.24075256805791767
train,TCGA-CR-7394-01,0.24570013604258722
train,TCGA-G3-A7M6-01,0.5410811996502596
train,TCGA-A2-A0YT-01,0.6000682971288842
train,TCGA-AR-A0TT-01,0.3411648856886794
train,TCGA-DA-A95Z-06,0.812503861657023
train,TCGA-A2-A04X-01,0.5113922577755111
train,TCGA-UY-A78M-01,0.5933085893511811
train,TCGA-AX-A3FW-01,0.7573717834207987
train,TCGA-L9-A8F4-01,0.3841593347138015
train,TCGA-IB-7893-01,0.38496165027364704
train,TCGA-B0-5075-01,0.5102771733530066
train,TCGA-A2-A0EV-01,0.524435707297001
train,TCGA-CZ-5454-01,0.6121471718282907
train,TCGA-EM-A22L-01,0.6400026398596905
train,TCGA-2Y-A9H3-01,0.49592298005524627
train,TCGA-BR-8380-01,0.3343644606644066
train,TCGA-VQ-A8DZ-01,0.5525388737901098
train,TCGA-FJ-A3Z9-01,0.713980244712111
train,TCGA-D1-A3DH-01,0.7808451294919337
train,TCGA-UC-A7PG-01,0.5284818774406438
train,TCGA-5N-A9KM-01,0.5432522088437269
train,TCGA-EM-A2CU-01,0.45075806348376213
train,TCGA-90-7766-01,0.47249964986854076
train,TCGA-NH-A6GB-01,0.5519969537772194
train,TCGA-56-8629-01,0.594407454067288
train,TCGA-90-A59Q-01,0.330402360407407
train,TCGA-22-4609-01,0.33437266680680433
train,TCGA-ER-A19C-06,0.6310775051532335
train,TCGA-A3-3347-01,0.3354422457028381
train,TCGA-26-1442-01,0.6153175802001603
train,TCGA-GN-A4U7-06,0.8302391767610848
train,TCGA-QH-A6X8-01,0.701109704829356
train,TCGA-CG-5717-01,0.30063559429826303
train,TCGA-SY-A9G0-01,0.2963350907054886
train,TCGA-E3-A3E5-01,0.6433997635218136
train,TCGA-P5-A5ET-01,0.6966775089673879
train,TCGA-EJ-A65F-01,0.5502588214731737
train,TCGA-DJ-A13V-01,0.5402122513073184
train,TCGA-02-2485-01,0.7852904783889492
train,TCGA-02-0055-01,0.4469131184613456
train,TCGA-LN-A4A3-01,0.49930925854785213
train,TCGA-DK-A1AC-01,0.6281563335082828
train,TCGA-DD-AACI-01,0.5517715120591373
train,TCGA-34-5927-01,0.6828988203834214
train,TCGA-68-8251-01,0.43123148826300783
train,TCGA-CH-5746-01,0.44283440742911895
train,TCGA-HU-8243-01,0.5296065461292171
train,TCGA-CV-7102-01,0.48933348069845084
train,TCGA-LN-A8I0-01,0.6226397162833465
train,TCGA-AR-A24X-01,0.5723850959673141
train,TCGA-V1-A9O5-01,0.4589937941238912
train,TCGA-A6-5660-01,0.7428396801802017
train,TCGA-EX-A449-01,0.7218255252026364
train,TCGA-IN-A6RL-01,0.48799841826701995
train,TCGA-E9-A1ND-01,0.39484903285918493
train,TCGA-J1-A4AH-01,0.5681854708675416
train,TCGA-VS-A8EH-01,0.6625918260044805
train,TCGA-AR-A256-01,0.6717100044984626
train,TCGA-78-7537-01,0.5862771441081894
train,TCGA-97-7941-01,0.3714938837829824
train,TCGA-A2-A259-01,0.41938071851718295
train,TCGA-TQ-A7RF-01,0.8009079325314343
train,TCGA-77-8131-01,0.2332533364303352
train,TCGA-2Y-A9HA-01,0.6904398612108056
train,TCGA-LB-A7SX-01,0.5228083627738471
train,TCGA-F1-6874-01,0.4240123912654985
train,TCGA-AR-A2LM-01,0.5109955352899397
train,TCGA-AJ-A8CT-01,0.334019391790103
train,TCGA-E2-A15M-01,0.403506382639066
train,TCGA-TM-A84H-01,0.730580158253064
train,TCGA-C8-A12W-01,0.5237552314131516
train,TCGA-06-5414-01,0.700855745414805
train,TCGA-AC-A2QI-01,0.4748706911401176
train,TCGA-DD-AAW1-01,0.758850859765398
train,TCGA-MT-A67A-01,0.49709698989660844
train,TCGA-ZJ-AAXD-01,0.6273032411678009
train,TCGA-28-5209-01,0.8155708260758459
train,TCGA-2H-A9GQ-01,0.7735160741101789
train,TCGA-OL-A97C-01,0.5351428815397724
train,TCGA-76-4926-01,0.687465444849892
train,TCGA-AY-A69D-01,0.6933413168310922
train,TCGA-KK-A8IF-01,0.7246886171548289
train,TCGA-RD-A8N2-01,0.35882463052422076
train,TCGA-KK-A7B0-01,0.35541748085613334
train,TCGA-D8-A27H-01,0.6469049102637332
train,TCGA-2A-A8VX-01,0.7874336410394953
train,TCGA-VM-A8CH-01,0.6618775531154273
train,TCGA-CW-5585-01,0.6739545576681818
train,TCGA-90-7964-01,0.5025105050865446
train,TCGA-EM-A3OA-01,0.5904707413567409
train,TCGA-4Z-AA7S-01,0.7629969383992441
train,TCGA-BP-5180-01,0.6303391583991533
train,TCGA-38-4631-01,0.5418184029770771
train,TCGA-ZF-AA52-01,0.4180700904040532
train,TCGA-C8-A12L-01,0.6149460970466376
train,TCGA-GV-A3QI-01,0.9411256400676803
train,TCGA-CR-7388-01,0.3299268698713417
train,TCGA-EW-A1J3-01,0.6544502851684874
train,TCGA-D7-A4Z0-01,0.21527350139237134
train,TCGA-43-5670-01,0.5826859785318868
train,TCGA-A2-A4RX-01,0.37534927276012453
train,TCGA-OL-A5DA-01,0.5596994792048576
train,TCGA-VS-A9UV-01,0.6970864276149669
train,TCGA-IB-7651-01,0.35445704436404435
train,TCGA-HT-7854-01,0.4801013735306493
train,TCGA-A2-A0CO-01,0.33109735438558163
train,TCGA-CV-A6JT-01,0.39197807196543233
train,TCGA-C5-A7X3-01,0.37162310768577445
train,TCGA-24-0966-01,0.8911625160314569
train,TCGA-EK-A3GM-01,0.7458791761506248
train,TCGA-J4-A67R-01,0.30098770526831353
train,TCGA-EJ-7785-01,0.37088918600433485
train,TCGA-68-7755-01,0.6605776042694594
train,TCGA-59-2348-01,0.6300209415725782
train,TCGA-EE-A2GJ-06,0.6008822007958333
train,TCGA-MP-A4T9-01,0.2923593300277274
train,TCGA-RD-A8N6-01,0.533732984205255
train,TCGA-IR-A3LB-01,0.60390257246068
train,TCGA-E9-A243-01,0.3067693472362655
train,TCGA-66-2765-01,0.5046697149386686
train,TCGA-HT-7855-01,0.6961034804464521
train,TCGA-L5-A4OR-01,0.6259573436847219
train,TCGA-55-8507-01,0.4993650364068589
train,TCGA-R3-A69X-01,0.293670474431299
train,TCGA-DS-A0VN-01,0.4374001270357474
train,TCGA-AC-A6IX-01,0.4695656532369713
train,TCGA-QH-A6XC-01,0.622217700300216
train,TCGA-25-1313-01,0.6036880456296297
train,TCGA-C5-A1MF-01,0.6866613858905737
train,TCGA-EE-A29M-06,0.5493737265600679
train,TCGA-CG-5720-01,0.5058568322192217
train,TCGA-H7-A6C4-01,0.3454006913725681
train,TCGA-EE-A2MF-06,0.8144197639602149
train,TCGA-IN-A6RI-01,0.6185016218169337
train,TCGA-DB-A4XG-01,0.7525261606428177
train,TCGA-BH-A0BD-01,0.5613079337775467
train,TCGA-ER-A1A1-06,0.31706035138590427
train,TCGA-RP-A6K9-06,0.5472379615281072
train,TCGA-G3-AAV1-01,0.6785279611445852
train,TCGA-BJ-A45D-01,0.4894470409326489
train,TCGA-XF-AAMY-01,0.5434987259897587
train,TCGA-22-1000-01,0.2207704132852244
train,TCGA-VS-A9UO-01,0.6688747675159683
train,TCGA-06-2559-01,0.7345259465394216
train,TCGA-FC-A4JI-01,0.7638962199933464
train,TCGA-EE-A2GH-06,0.40553320378856006
train,TCGA-32-2615-01,0.644985965921962
train,TCGA-S9-A6WG-01,0.46883264896456445
train,TCGA-B8-5163-01,0.3571004440603216
train,TCGA-EW-A1J5-01,0.5758965413733288
train,TCGA-41-2572-01,0.6920072279656004
train,TCGA-EJ-5531-01,0.3572657414673399
train,TCGA-B0-5709-01,0.33502436356933596
train,TCGA-CV-A45Z-01,0.46059092573318605
train,TCGA-13-1485-01,0.5906399663065764
train,TCGA-A6-6654-01,0.36927082511803844
train,TCGA-CN-A63W-01,0.5995144140048928
train,TCGA-EZ-7264-01,0.8098714741993824
train,TCGA-EM-A1YC-01,0.5512487079209196
train,TCGA-CX-7082-01,0.6410724185548577
train,TCGA-FE-A23A-01,0.4412799157571272
train,TCGA-DD-A1EI-01,0.48202125391001294
train,TCGA-55-6982-01,0.30351229376182287
train,TCGA-K4-A4AC-01,0.4942213886915786
train,TCGA-34-A5IX-01,0.4283423667233801
train,TCGA-FD-A3B3-01,0.21118323248357262
train,TCGA-FD-A43U-01,0.41659300019083656
train,TCGA-24-1551-01,0.7181235045652725
train,TCGA-34-5234-01,0.3142101192764908
train,TCGA-B6-A0IO-01,0.6681900596864921
train,TCGA-CJ-5672-01,0.42197003717427417
train,TCGA-A2-A0T6-01,0.46448525013531805
train,TCGA-A3-3346-01,0.5659491406732902
train,TCGA-55-6970-01,0.44905216441510043
train,TCGA-XQ-A8TA-01,0.922014030527984
train,TCGA-34-5929-01,0.6300466169738997
train,TCGA-DD-A1EF-01,0.5964116776346046
train,TCGA-HZ-8519-01,0.34925814624263407
train,TCGA-A6-6649-01,0.4985920133006313
train,TCGA-85-8479-01,0.6809737375337491
train,TCGA-E2-A1LG-01,0.758337930792172
train,TCGA-4Z-AA7R-01,0.7281231943713986
train,TCGA-CN-A497-01,0.5615423274366949
train,TCGA-61-1919-01,0.5778217786274035
train,TCGA-HI-7170-01,0.39268514592726855
train,TCGA-OL-A5RX-01,0.45276926877758783
train,TCGA-EM-A2OW-01,0.440556904749302
train,TCGA-LN-A49X-01,0.4139966467606
train,TCGA-2Y-A9H1-01,0.6237141399275623
train,TCGA-G2-A2EJ-01,0.5783290574367338
train,TCGA-95-8039-01,0.3844926018581293
train,TCGA-R5-A7ZR-01,0.6039706852572415
train,TCGA-A8-A0AB-01,0.7428767134065322
train,TCGA-4Z-AA7W-01,0.46612408356387625
train,TCGA-FG-7638-01,0.6362902070551615
train,TCGA-DD-A1EE-01,0.804721456004427
train,TCGA-AD-6895-01,0.4938982162311154
train,TCGA-CW-5584-01,0.49738488493741306
train,TCGA-AK-3443-01,0.8318364552714304
train,TCGA-FW-A5DY-06,0.2236880147671979
train,TCGA-EJ-7797-01,0.3995926663507785
train,TCGA-43-3394-01,0.6134606715537383
train,TCGA-BR-4187-01,0.28747328182965937
train,TCGA-BH-A0HX-01,0.5526212761803239
train,TCGA-55-6642-01,0.3938075865511098
train,TCGA-16-1045-01,0.47553777918455475
train,TCGA-A6-6141-01,0.5078387962482892
train,TCGA-DA-A1HY-06,0.6828920797921185
train,TCGA-EE-A2MJ-06,0.3726722363875179
train,TCGA-EE-A3JB-06,0.5061206722016076
train,TCGA-AZ-6603-01,0.5547232925022411
train,TCGA-77-8154-01,0.6169166047075931
train,TCGA-4J-AA1J-01,0.628556635885314
train,TCGA-VQ-A91X-01,0.6898341427879736
train,TCGA-OL-A66K-01,0.5372241788860967
train,TCGA-2Y-A9GX-01,0.40103142475182807
train,TCGA-MA-AA41-01,0.6389642458290846
train,TCGA-DC-6681-01,0.550014221945295
train,TCGA-24-1431-01,0.8160349825566577
train,TCGA-77-8156-01,0.39470090562301985
train,TCGA-DB-A75K-01,0.6938389104765783
train,TCGA-HV-A5A5-01,0.326806443119381
train,TCGA-DU-6403-01,0.6039661721322512
train,TCGA-78-7147-01,0.53817627155693
train,TCGA-GC-A3RC-01,0.5827825873458876
train,TCGA-D3-A2JC-06,0.5146381998512674
train,TCGA-61-2016-01,0.743969753794912
train,TCGA-CR-7386-01,0.3121077470852751
train,TCGA-77-A5GF-01,0.5555094010643068
train,TCGA-CV-7438-01,0.435024693868431
train,TCGA-B0-5710-01,0.501561963613741
train,TCGA-JL-A3YX-01,0.5865106252982218
train,TCGA-V1-A8WL-01,0.4083874036148857
train,TCGA-06-0238-01,0.6205684127413166
train,TCGA-DS-A7WH-01,0.5898964225664729
train,TCGA-DD-AADW-01,0.6861626085112067
train,TCGA-AR-A0TS-01,0.32057099027949254
train,TCGA-E7-A97Q-01,0.6373539138494871
train,TCGA-E1-A7YM-01,0.5068835867592015
train,TCGA-EL-A3CS-01,0.6106651264266815
train,TCGA-85-8288-01,0.4991852198782647
train,TCGA-A3-3362-01,0.46057003457305845
train,TCGA-K4-AAQO-01,0.36869592998437795
train,TCGA-CC-A7IL-01,0.8342574350897349
train,TCGA-EL-A3CO-01,0.35082999625295497
train,TCGA-J8-A3YD-01,0.4660766154403111
train,TCGA-A3-3322-01,0.5918233158198278
train,TCGA-V1-A8WS-01,0.619781704012981
train,TCGA-BR-6563-01,0.2742566919594932
train,TCGA-DJ-A4UL-01,0.5290494146288979
train,TCGA-GN-A267-06,0.6236551058391177
train,TCGA-2Y-A9GW-01,0.3992713237955181
train,TCGA-CV-7097-01,0.4236528993162135
train,TCGA-ET-A39J-01,0.4870475127468147
train,TCGA-2L-AAQJ-01,0.43821311614202174
train,TCGA-F4-6569-01,0.40078950346534714
train,TCGA-G2-AA3F-01,0.6665044374589868
train,TCGA-OY-A56Q-01,0.7462557403273262
train,TCGA-EL-A3TA-01,0.3777310307795688
train,TCGA-S9-A89V-01,0.5180800814582271
train,TCGA-CQ-6223-01,0.41572658595601664
train,TCGA-E2-A10F-01,0.5033412435945529
train,TCGA-AN-A03X-01,0.5598442813193726
train,TCGA-EK-A2GZ-01,0.5866130501045903
train,TCGA-IG-A50L-01,0.4904531496047102
train,TCGA-CJ-4643-01,0.4339559622907573
train,TCGA-G6-A8L6-01,0.5732026131006941
train,TCGA-77-8150-01,0.5331562006224053
train,TCGA-12-5295-01,0.6866029934358973
train,TCGA-22-4596-01,0.24443793560671478
train,TCGA-DD-A73D-01,0.8689114145563845
train,TCGA-98-A53J-01,0.4964967132856247
train,TCGA-BR-7723-01,0.6172582688418021
train,TCGA-CC-A8HU-01,0.8030626025814398
train,TCGA-EE-A2A5-06,0.7751312053338926
train,TCGA-EM-A3SX-01,0.5941160090938367
train,TCGA-D8-A1XW-01,0.6728211918072639
train,TCGA-S9-A7QW-01,0.8109680465790132
train,TCGA-CM-6679-01,0.569924890573106
train,TCGA-C9-A47Z-01,0.5447101917601681
train,TCGA-DK-AA74-01,0.3003847693567194
train,TCGA-LL-A73Z-01,0.3415896815075703
train,TCGA-BT-A42E-01,0.5054268948743397
train,TCGA-D3-A3C7-06,0.5732681910574422
train,TCGA-HC-8260-01,0.32676890920896584
train,TCGA-DJ-A2PN-01,0.5036335548246977
train,TCGA-V1-A9O7-01,0.32256014225918905
train,TCGA-ER-A193-06,0.501706986622913
train,TCGA-A3-3311-01,0.5014478536601622
train,TCGA-55-8615-01,0.5931522822372488
train,TCGA-XF-AAMT-01,0.4119848297804162
train,TCGA-UB-A7ME-01,0.5592824065484264
train,TCGA-BR-4357-01,0.47706749241952406
train,TCGA-XF-AAME-01,0.16338222152584747
train,TCGA-56-8304-01,0.5022845635472223
train,TCGA-E2-A1IJ-01,0.3440645047115267
train,TCGA-HC-7736-01,0.48917915178462756
train,TCGA-OL-A5D7-01,0.5557127747828986
train,TCGA-EB-A5KH-06,0.8158878323433245
train,TCGA-MP-A4TK-01,0.35100128380724926
train,TCGA-34-5928-01,0.3990386517876644
train,TCGA-DD-AADB-01,0.5064488956236305
train,TCGA-D8-A1Y1-01,0.5694795478798934
train,TCGA-55-1595-01,0.5387321786035278
train,TCGA-BP-4795-01,0.38076064369381424
train,TCGA-FV-A4ZP-01,0.5698839024498814
train,TCGA-AQ-A04H-01,0.68673658747948
train,TCGA-CC-A5UC-01,0.46143397108189976
train,TCGA-EO-A3KU-01,0.6559387271349124
train,TCGA-VQ-A91U-01,0.629151102824642
train,TCGA-L5-A88Y-01,0.42797319169473136
train,TCGA-D3-A2JP-06,0.497441341559123
train,TCGA-CV-A6JU-01,0.44548558789077164
train,TCGA-VP-A878-01,0.38447553638615306
train,TCGA-CM-4744-01,0.6047014976652204
train,TCGA-49-AARN-01,0.40474748236952707
train,TCGA-2Y-A9GS-01,0.60920546594575
train,TCGA-26-5139-01,0.6728312698438691
train,TCGA-77-6845-01,0.6241852596948287
train,TCGA-XJ-A9DQ-01,0.3967794870131003
train,TCGA-A2-A0YE-01,0.6996444521716575
train,TCGA-55-8299-01,0.22529330370752765
train,TCGA-CJ-6031-01,0.3758707561570872
train,TCGA-WY-A858-01,0.5590760321923344
train,TCGA-CZ-5469-01,0.6632668577701455
train,TCGA-CN-4740-01,0.3430089789320634
train,TCGA-CV-A45Y-01,0.30118019231223936
train,TCGA-P5-A5F2-01,0.6071340863214464
train,TCGA-FS-A4FD-06,0.7404641427645817
train,TCGA-G4-6298-01,0.7326756285706517
train,TCGA-CD-8525-01,0.41657428845562783
train,TCGA-DC-4749-01,0.6780033129161827
train,TCGA-EE-A29P-06,0.49881887866267693
train,TCGA-VS-A950-01,0.5740546328253378
train,TCGA-EL-A3CR-01,0.47211649841746905
train,TCGA-C5-A7CG-01,0.458293333931862
train,TCGA-AO-A0J5-01,0.5438844322698725
train,TCGA-AN-A0AJ-01,0.5878528710921184
train,TCGA-J4-A6G1-01,0.18604923550833852
train,TCGA-28-2509-01,0.7404615759951587
train,TCGA-D8-A3Z5-01,0.4820487093624095
train,TCGA-ED-A4XI-01,0.4699710967860503
train,TCGA-CD-8534-01,0.5446214625242863
train,TCGA-55-A4DG-01,0.4744913037012972
train,TCGA-G6-A5PC-01,0.5954803481839556
train,TCGA-BH-A0E9-01,0.35126084309490013
train,TCGA-A3-3351-01,0.5273153443668707
train,TCGA-FS-A1ZM-06,0.5808511033712245
train,TCGA-D7-8570-01,0.31481698194023555
train,TCGA-AR-A24H-01,0.7336934206726757
train,TCGA-BR-6707-01,0.45540878978323573
train,TCGA-44-A47B-01,0.4827640373264269
train,TCGA-10-0934-01,0.781811316374075
train,TCGA-D3-A8GI-06,0.6649996942650804
train,TCGA-HW-7490-01,0.6465528893731946
train,TCGA-CE-A481-01,0.4757409537772843
train,TCGA-RB-A7B8-01,0.3294000955252877
train,TCGA-85-A4PA-01,0.33680631262772753
train,TCGA-A3-3316-01,0.48326179127756497
train,TCGA-LL-A73Y-01,0.5042418897261165
train,TCGA-EY-A2ON-01,0.6378204002475047
train,TCGA-EI-6511-01,0.5620868678845122
train,TCGA-BH-A0DX-01,0.39448476938462995
train,TCGA-19-2619-01,0.817082000162737
train,TCGA-D8-A4Z1-01,0.38627860115038337
train,TCGA-BR-7717-01,0.47420033564631303
train,TCGA-XD-AAUI-01,0.2739177909135522
train,TCGA-DJ-A3UM-01,0.4852274386023353
train,TCGA-T1-A6J8-01,0.6107388837632106
train,TCGA-IN-8663-01,0.6651916787467056
train,TCGA-EL-A3H5-01,0.43718000820866587
train,TCGA-09-1673-01,0.7833786105830284
train,TCGA-21-1071-01,0.46058661602323714
train,TCGA-FG-7643-01,0.34734596661870387
train,TCGA-E9-A226-01,0.5890089512087275
train,TCGA-UF-A7J9-01,0.5085343267707629
train,TCGA-EQ-A4SO-01,0.7144729635898603
train,TCGA-EW-A1PB-01,0.407585580619646
train,TCGA-E2-A15C-01,0.6258626689770757
train,TCGA-85-A4QQ-01,0.5519106162872508
train,TCGA-60-2703-01,0.4005601767916144
train,TCGA-C5-A8XI-01,0.61915658426173
train,TCGA-CR-5250-01,0.5342801009690975
train,TCGA-MX-A666-01,0.35242928463593315
train,TCGA-EW-A1J2-01,0.43124229071809694
train,TCGA-ET-A2MZ-01,0.4920183818697117
train,TCGA-55-7995-01,0.4552038321642248
train,TCGA-C5-A7UH-01,0.5926585638187799
train,TCGA-VQ-A91E-01,0.4316151135502919
train,TCGA-AO-A12B-01,0.7700077019560446
train,TCGA-C5-A7CL-01,0.6453655005358161
train,TCGA-43-7656-01,0.4253556466693391
train,TCGA-EL-A3GQ-01,0.5241050055143404
train,TCGA-DU-5872-01,0.6391730379474542
train,TCGA-IN-A7NT-01,0.4847399108925986
train,TCGA-20-0991-01,0.5609565280906658
train,TCGA-KC-A4BL-01,0.3195378897796525
train,TCGA-HC-7744-01,0.6299277076440909
train,TCGA-85-A4CL-01,0.5434018645177924
train,TCGA-HC-A8CY-01,0.6261735493385119
train,TCGA-CM-6674-01,0.5269657492367347
train,TCGA-EE-A2GS-06,0.792319662178079
train,TCGA-G3-AAV4-01,0.7592156397974985
train,TCGA-HU-8249-01,0.7370271152665413
train,TCGA-CV-6934-01,0.38251814309112353
train,TCGA-55-6543-01,0.47927665894611604
train,TCGA-CA-5796-01,0.6806806877721607
train,TCGA-ZG-A9LY-01,0.39102940103723793
train,TCGA-ED-A7XO-01,0.5684744032927375
train,TCGA-86-8075-01,0.33738378398322355
train,TCGA-44-2657-01,0.32350995887730505
train,TCGA-HW-A5KL-01,0.6614119058781891
train,TCGA-73-7499-01,0.45469168951749095
train,TCGA-18-3408-01,0.6157775193304258
train,TCGA-VR-AA4G-01,0.48277277889334
train,TCGA-DD-AAE2-01,0.6400970757272884
train,TCGA-25-2393-01,0.8094317069418269
train,TCGA-CR-7373-01,0.4991025856085056
train,TCGA-PL-A8LX-01,0.6537649793738713
train,TCGA-24-0970-01,0.6792422025905237
train,TCGA-04-1331-01,0.8160195952670453
train,TCGA-FC-A66V-01,0.34506355767522556
train,TCGA-P5-A72W-01,0.7477961026217242
train,TCGA-BR-8690-01,0.36596743295645584
train,TCGA-B6-A0WS-01,0.4886448932014794
train,TCGA-SY-A9G5-01,0.4016423276166349
train,TCGA-ZF-A9R5-01,0.7682459952318956
train,TCGA-CG-5734-01,0.2799892106660883
train,TCGA-A2-A0T0-01,0.5855888870113698
train,TCGA-J4-A6M7-01,0.6248382897918774
train,TCGA-3N-A9WD-06,0.37386370366869104
train,TCGA-XF-A9T4-01,0.575042034385559
train,TCGA-19-5960-01,0.8428533530288236
train,TCGA-DD-A11B-01,0.8014909539217108
train,TCGA-AZ-6606-01,0.7102789041736661
train,TCGA-EW-A2FR-01,0.46416240290095667
train,TCGA-HP-A5N0-01,0.5254878687180188
train,TCGA-13-0908-01,0.6211188453907701
train,TCGA-CR-7398-01,0.6302259605654039
train,TCGA-B8-A54F-01,0.565025260148352
train,TCGA-BR-A44T-01,0.2718571119487492
train,TCGA-DE-A4MC-01,0.5446508087123578
train,TCGA-13-1496-01,0.7517509387068413
train,TCGA-AO-A12G-01,0.5628529540569794
train,TCGA-Q1-A5R2-01,0.5766125823923078
train,TCGA-E9-A6HE-01,0.5507327979530532
train,TCGA-EJ-7125-01,0.5484290294973013
train,TCGA-61-1911-01,0.6325180298669365
train,TCGA-23-1027-01,0.7151647717975007
train,TCGA-E9-A1RC-01,0.7069250755658034
train,TCGA-IG-A8O2-01,0.6360525568993906
train,TCGA-K6-A3WQ-01,0.6455426574573815
train,TCGA-B8-A54K-01,0.6650087947496308
train,TCGA-AO-A0JA-01,0.6297602195164396
train,TCGA-CF-A7I0-01,0.6214200478043922
train,TCGA-D7-8572-01,0.37497669698800085
train,TCGA-QK-A652-01,0.33120775057336693
train,TCGA-D9-A4Z6-06,0.7985007605073055
train,TCGA-DJ-A3VE-01,0.48272599317764187
train,TCGA-E9-A22E-01,0.4168433928104307
train,TCGA-97-A4M2-01,0.2435951563548694
train,TCGA-HT-7471-01,0.7762574459567662
train,TCGA-DB-A64W-01,0.7573678490071101
train,TCGA-Q1-A73R-01,0.7522962443976764
train,TCGA-BJ-A3PT-01,0.4896399766113052
train,TCGA-CM-5348-01,0.5221170931381798
train,TCGA-EE-A3AE-06,0.7236580726989972
train,TCGA-MM-A563-01,0.4525765058648722
train,TCGA-13-0800-01,0.7655684368012251
train,TCGA-M7-A723-01,0.30748937738434734
train,TCGA-67-6215-01,0.5784948492757621
train,TCGA-GU-A767-01,0.4670363572812519
train,TCGA-13-1404-01,0.802647562709637
train,TCGA-DJ-A4UP-01,0.38058259859465005
train,TCGA-HC-8216-01,0.4780176046019371
train,TCGA-LN-A4A1-01,0.48952074125743605
train,TCGA-F5-6571-01,0.5915866151445384
train,TCGA-85-8351-01,0.47882901761179664
train,TCGA-B0-4816-01,0.47150367293424666
train,TCGA-EL-A3T8-01,0.4963922421215017
train,TCGA-E2-A159-01,0.398648263917866
train,TCGA-97-8171-01,0.8455268108670729
train,TCGA-J9-A8CP-01,0.4511512133994807
train,TCGA-CV-7247-01,0.5343284449416997
train,TCGA-HT-7902-01,0.4161436224778803
train,TCGA-A8-A09T-01,0.6513831449396741
train,TCGA-B6-A0RU-01,0.5815172992396106
train,TCGA-HT-8010-01,0.5103682946924881
train,TCGA-KC-A4BR-01,0.3265700450707876
