,,LassoCV
train,TCGA-CS-5390-01,0.7462450846009019
train,TCGA-DZ-6135-01,0.6411590815112734
train,TCGA-2A-A8W3-01,0.4472014639707561
train,TCGA-ZJ-AAXU-01,0.4941825176830893
train,TCGA-10-0928-01,0.812780103431713
train,TCGA-EJ-5524-01,0.5091022263002801
train,TCGA-BR-A4PE-01,0.5186660083415569
train,TCGA-J4-A67M-01,0.3529045572244046
train,TCGA-FD-A5BT-01,0.3837529078431319
train,TCGA-AQ-A1H2-01,0.7197899188381435
train,TCGA-C5-A907-01,0.5505256177519928
train,TCGA-L9-A444-01,0.36800916968782904
train,TCGA-BR-A4J4-01,0.4877179526532053
train,TCGA-DK-AA76-01,0.786931935934774
train,TCGA-ZG-A9L2-01,0.3555827302149248
train,TCGA-J4-A67Q-01,0.37984240752092246
train,TCGA-97-A4M2-01,0.23497547649238748
train,TCGA-AJ-A8CT-01,0.3416936799916812
train,TCGA-P4-AAVK-01,0.5965250673194458
train,TCGA-LN-A49N-01,0.49396912830936823
train,TCGA-A3-3323-01,0.4357060466031619
train,TCGA-LN-A4A4-01,0.5558361783296827
train,TCGA-49-AAR9-01,0.6620070685945948
train,TCGA-HT-7610-01,0.5631049811167647
train,TCGA-DV-5567-01,0.6560638535016039
train,TCGA-B6-A0I2-01,0.5063856210972845
train,TCGA-25-1322-01,0.6804310420977074
train,TCGA-A7-A0CD-01,0.7579641898128561
train,TCGA-DH-A7US-01,0.6749683355065194
train,TCGA-XF-A9T3-01,0.38019736110093083
train,TCGA-CR-7364-01,0.45057152714705595
train,TCGA-50-5930-01,0.3430658502898134
train,TCGA-HT-7616-01,0.5816384201288777
train,TCGA-A6-5656-01,0.6944866768576949
train,TCGA-95-7944-01,0.3680199082026524
train,TCGA-LN-A4MR-01,0.5185848795311511
train,TCGA-75-7031-01,0.48181037186030085
train,TCGA-C5-A7CL-01,0.6451537193486625
train,TCGA-BL-A0C8-01,0.6395782342037972
train,TCGA-DB-A4X9-01,0.7087136953741898
train,TCGA-WE-A8ZY-06,0.7157493408574431
train,TCGA-D6-6826-01,0.40068625418028836
train,TCGA-78-7158-01,0.8339659901463976
train,TCGA-IQ-A61I-01,0.6656176908798517
train,TCGA-VS-A8EG-01,0.6833457888028609
train,TCGA-B8-A54G-01,0.4449502303730122
train,TCGA-ZG-A9ND-01,0.6519038027926285
train,TCGA-HT-7483-01,0.6815208777045969
train,TCGA-KP-A3VZ-01,0.7598026212962438
train,TCGA-HZ-7919-01,0.4263641885699746
train,TCGA-RC-A6M6-01,0.6380297477999067
train,TCGA-BR-7703-01,0.5400788276886052
train,TCGA-UC-A7PF-01,0.4705395248871972
train,TCGA-3A-A9I5-01,0.36562775685584237
train,TCGA-D3-A2JP-06,0.4884495752960296
train,TCGA-A7-A13G-01,0.6874313680140268
train,TCGA-2Y-A9H9-01,0.7927947994960742
train,TCGA-G3-AAUZ-01,0.6350889551264184
train,TCGA-P5-A77W-01,0.7127724248896841
train,TCGA-EW-A1J5-01,0.5778293465326546
train,TCGA-EM-A3O9-01,0.4289969713927304
train,TCGA-L4-A4E6-01,0.28301331168902977
train,TCGA-HT-7858-01,0.5593801370480034
train,TCGA-FU-A3WB-01,0.7451415351120281
train,TCGA-62-8402-01,0.4955672284272703
train,TCGA-QH-A6X5-01,0.5506633204780501
train,TCGA-C5-A7CO-01,0.6828587558078429
train,TCGA-25-2393-01,0.8043899707257143
train,TCGA-K4-AAQO-01,0.35816587973195857
train,TCGA-AC-A8OR-01,0.6414177755081172
train,TCGA-76-4931-01,0.8220957965031646
train,TCGA-GL-A59T-01,0.6611149996048321
train,TCGA-CM-6677-01,0.5580312168599029
train,TCGA-44-6145-01,0.31094038895049836
train,TCGA-UB-A7MB-01,0.8830702156573673
train,TCGA-P4-A5ED-01,0.5415579286506903
train,TCGA-G9-6377-01,0.49085827399778037
train,TCGA-C5-A7X5-01,0.6459617206524882
train,TCGA-D7-A6F2-01,0.636325591556735
train,TCGA-MP-A4T6-01,0.5784904360247372
train,TCGA-EJ-A46B-01,0.3475364530564923
train,TCGA-A2-A0EY-01,0.5058600259083098
train,TCGA-EL-A4JZ-01,0.4844768620757519
train,TCGA-DJ-A3V2-01,0.427820187807859
train,TCGA-HC-7077-01,0.6457170342437785
train,TCGA-SL-A6J9-01,0.5996520819099556
train,TCGA-DB-A64V-01,0.4864110465337971
train,TCGA-YL-A8HO-01,0.40045312097443053
train,TCGA-49-4510-01,0.5489202222047815
train,TCGA-AR-A0U3-01,0.6398058152440033
train,TCGA-D3-A2JH-06,0.4632393778907804
train,TCGA-44-2657-01,0.30431373601538925
train,TCGA-BJ-A0Z9-01,0.5520475275340101
train,TCGA-EJ-5525-01,0.7458589422135986
train,TCGA-ED-A8O5-01,0.7952866856918575
train,TCGA-GN-A26D-06,0.7733090414316235
train,TCGA-P4-A5E8-01,0.6430635373749897
train,TCGA-D9-A149-06,0.6404099438569608
train,TCGA-13-0797-01,0.8122126901582793
train,TCGA-Z5-AAPL-01,0.26781619656990563
train,TCGA-29-1781-01,0.7106093836752121
train,TCGA-FG-5965-01,0.6212473530228046
train,TCGA-BH-A203-01,0.4699139415106768
train,TCGA-GM-A2DD-01,0.2743868871914944
train,TCGA-CR-6492-01,0.24766145346160773
train,TCGA-DF-A2KR-01,0.7327242831613282
train,TCGA-J8-A4HY-01,0.510145143313376
train,TCGA-AC-A3OD-01,0.48003349255316785
train,TCGA-BH-A0DH-01,0.6754049000555694
train,TCGA-AC-A3BB-01,0.34159052410832
train,TCGA-EM-A3AN-01,0.5379539513241739
train,TCGA-B0-5712-01,0.6099173586962117
train,TCGA-G4-6320-01,0.6421125974362508
train,TCGA-DK-A1A5-01,0.5497753304812235
train,TCGA-G2-A2ES-01,0.5156420149462078
train,TCGA-A2-A25D-01,0.410899914203092
train,TCGA-HT-8019-01,0.3521743516592156
train,TCGA-99-8028-01,0.18866460512516026
train,TCGA-GM-A2DK-01,0.48433724650081866
train,TCGA-55-7913-01,0.5883264866225433
train,TCGA-C5-A1BJ-01,0.404273680174266
train,TCGA-41-5651-01,0.8026579137433872
train,TCGA-DD-AAD8-01,0.8443709511441235
train,TCGA-B0-4827-01,0.3798928261421919
train,TCGA-VS-A9UJ-01,0.6449686793557952
train,TCGA-EJ-7218-01,0.5329413662996745
train,TCGA-CZ-5468-01,0.5374178322163904
train,TCGA-EP-A3RK-01,0.5005233725777019
train,TCGA-IB-7651-01,0.3636147328884629
train,TCGA-F7-7848-01,0.49906113718522227
train,TCGA-CJ-5679-01,0.6100171874835496
train,TCGA-UY-A78N-01,0.7708717369501938
train,TCGA-E7-A85H-01,0.6352049678099115
train,TCGA-L5-A4OM-01,0.6378720247017621
train,TCGA-G9-6356-01,0.3627039422971864
train,TCGA-RB-A7B8-01,0.32571134167928617
train,TCGA-KK-A7AP-01,0.7935717840979475
train,TCGA-J8-A3YD-01,0.45035905074185445
train,TCGA-XF-A9SM-01,0.28766560649438666
train,TCGA-29-1688-01,0.7357982916951454
train,TCGA-ER-A2NF-06,0.748346271132573
train,TCGA-P5-A72W-01,0.7619751950369469
train,TCGA-L5-A88W-01,0.5724616713364656
train,TCGA-AZ-6598-01,0.7270585639386876
train,TCGA-CN-4731-01,0.5853424671010287
train,TCGA-BH-A208-01,0.36363443035938126
train,TCGA-CN-4741-01,0.6081930975442961
train,TCGA-25-2409-01,0.7106270612640524
train,TCGA-D3-A1Q7-06,0.3624024234592499
train,TCGA-GJ-A6C0-01,0.6192223644846884
train,TCGA-B9-4114-01,0.5797072770619877
train,TCGA-E9-A1R6-01,0.6642191035537368
train,TCGA-FR-A3YN-06,0.6568117341238888
train,TCGA-DG-A2KJ-01,0.5634553306727061
train,TCGA-A3-3316-01,0.4730282790742584
train,TCGA-ET-A39O-01,0.558467507290832
train,TCGA-2L-AAQJ-01,0.43074739385556404
train,TCGA-G3-AAV0-01,0.6779959654514822
train,TCGA-12-3653-01,0.8249764135706776
train,TCGA-CQ-5324-01,0.5077287022257989
train,TCGA-E2-A10C-01,0.5201782136295076
train,TCGA-CV-7424-01,0.5484109353337259
train,TCGA-DD-A4NF-01,0.7435058534724497
train,TCGA-A8-A08I-01,0.5281077829248836
train,TCGA-A2-A0EW-01,0.3617178585918601
train,TCGA-BP-4960-01,0.45523404942358003
train,TCGA-BH-A0B9-01,0.6624544020918195
train,TCGA-HD-A6HZ-01,0.29652125382195815
train,TCGA-75-6203-01,0.25539699248380354
train,TCGA-DD-A73D-01,0.8642577065975523
train,TCGA-59-A5PD-01,0.7343345222973132
train,TCGA-91-6848-01,0.3206971373275326
train,TCGA-A4-8310-01,0.6590174871867676
train,TCGA-S9-A7R8-01,0.7444591706697588
train,TCGA-38-4632-01,0.4152421646610084
train,TCGA-ZG-A9L6-01,0.3304781795162961
train,TCGA-61-2002-01,0.6033561590135443
train,TCGA-KS-A4IC-01,0.5135160524999681
train,TCGA-XF-A9T4-01,0.578117730770014
train,TCGA-A6-A566-01,0.31716541969916145
train,TCGA-CC-5258-01,0.61793647073979
train,TCGA-HT-7608-01,0.6416195755130015
train,TCGA-CV-6934-01,0.386461564469349
train,TCGA-XR-A8TG-01,0.7852431154031732
train,TCGA-P5-A737-01,0.7754602033194522
train,TCGA-EO-A22Y-01,0.6686733694355536
train,TCGA-55-8203-01,0.4146515824051058
train,TCGA-R6-A8W5-01,0.44585781169132277
train,TCGA-B0-5077-01,0.5366997667483293
train,TCGA-CQ-7063-01,0.37396900497508
train,TCGA-B8-4146-01,0.7002885876306375
train,TCGA-EA-A6QX-01,0.6502134649310461
train,TCGA-CM-6676-01,0.5852526074683349
train,TCGA-05-4395-01,0.5604005326178849
train,TCGA-44-7667-01,0.6161704404729977
train,TCGA-BA-7269-01,0.4927923734697962
train,TCGA-LC-A66R-01,0.4567997215133299
train,TCGA-09-0366-01,0.659385205040997
train,TCGA-A6-5666-01,0.7802030576203335
train,TCGA-F1-6177-01,0.821196624356545
train,TCGA-MH-A854-01,0.6678974696471114
train,TCGA-VR-AA4G-01,0.48093798437896484
train,TCGA-US-A77E-01,0.4379415047994186
train,TCGA-2A-A8VT-01,0.6573740970037394
train,TCGA-E9-A6HE-01,0.5491948621724175
train,TCGA-DU-6405-01,0.7984426874892299
train,TCGA-05-4424-01,0.34288144451876934
train,TCGA-YD-A89C-06,0.8825788049569021
train,TCGA-AC-A3YI-01,0.3891277205299938
train,TCGA-78-7146-01,0.6197595467847171
train,TCGA-S9-A6WH-01,0.7907744065608449
train,TCGA-BH-A28Q-01,0.637881595463037
train,TCGA-AO-A0J6-01,0.5833377884868767
train,TCGA-CV-7413-01,0.4558022643692886
train,TCGA-J4-8200-01,0.44362476483937907
train,TCGA-CQ-5323-01,0.5525445169697407
train,TCGA-B2-3924-01,0.4967129762907123
train,TCGA-HU-A4H6-01,0.33086890815499626
train,TCGA-99-8033-01,0.3367994278763622
train,TCGA-B8-4154-01,0.6011573943883513
train,TCGA-LB-A7SX-01,0.5233011413508736
train,TCGA-CV-A45V-01,0.34936829733625385
train,TCGA-A4-7915-01,0.610159284586639
train,TCGA-HV-AA8X-01,0.600419337027045
train,TCGA-13-1404-01,0.7975709203232599
train,TCGA-G4-6307-01,0.7234248812074069
train,TCGA-EJ-5503-01,0.280233352276968
train,TCGA-CQ-5325-01,0.26916524932972063
train,TCGA-DC-6160-01,0.5625927317166763
train,TCGA-2J-AABH-01,0.45445937786260937
train,TCGA-A2-A4S0-01,0.6396094372421729
train,TCGA-20-1684-01,0.8175225395213939
train,TCGA-CR-6480-01,0.6337762846729745
train,TCGA-DU-A7TA-01,0.7653069579131672
train,TCGA-BR-8690-01,0.3529758448217355
train,TCGA-EJ-5514-01,0.465475283910157
train,TCGA-W3-AA21-06,0.7884747517672231
train,TCGA-ED-A627-01,0.3496289690316299
train,TCGA-BA-6871-01,0.5981658764601467
train,TCGA-29-1690-01,0.6495199395140896
train,TCGA-D3-A1QA-06,0.7762506628650624
train,TCGA-UF-A7JD-01,0.4438821478864776
train,TCGA-FG-A70Z-01,0.5825930122577322
train,TCGA-UY-A8OB-01,0.5959624495513774
train,TCGA-D3-A3CB-06,0.2459524931209065
train,TCGA-G3-AAV3-01,0.506773989640297
train,TCGA-S3-AA12-01,0.8021345953890301
train,TCGA-DK-A3IU-01,0.2770279566516324
train,TCGA-G3-A7M8-01,0.6016764205665375
train,TCGA-E5-A4TZ-01,0.7312050644615582
train,TCGA-B0-5120-01,0.4639194750408576
train,TCGA-BA-A6DI-01,0.4246841464973379
train,TCGA-BJ-A0ZH-01,0.4750405919326405
train,TCGA-BH-A18J-01,0.5275150615621965
train,TCGA-LN-A9FO-01,0.6313131621886316
train,TCGA-EM-A1YB-01,0.5947543618835033
train,TCGA-HT-8107-01,0.30782678835978317
train,TCGA-CF-A7I0-01,0.6112503448019913
train,TCGA-UY-A78O-01,0.6699245701486667
train,TCGA-ET-A3DV-01,0.6152110122355704
train,TCGA-CN-A6V1-01,0.3884850973324405
train,TCGA-24-0970-01,0.686556984143923
train,TCGA-CH-5752-01,0.7282993054425531
train,TCGA-HU-A4GY-01,0.29268076944522636
train,TCGA-FD-A62P-01,0.3509678096110761
train,TCGA-B8-5549-01,0.5526823073145175
train,TCGA-MI-A75C-01,0.775458973416385
train,TCGA-AN-A0FX-01,0.6365824626645156
train,TCGA-VQ-A8DU-01,0.5925594563697557
train,TCGA-IG-A50L-01,0.49532404885464343
train,TCGA-CZ-5460-01,0.5676676296442026
train,TCGA-DI-A2QT-01,0.7131784871284919
train,TCGA-DS-A0VM-01,0.6392790622901026
train,TCGA-HU-A4GF-01,0.5412404600004611
train,TCGA-EW-A1OY-01,0.5840388040687973
train,TCGA-EL-A4JW-01,0.4428779018120774
train,TCGA-BS-A0V7-01,0.5101929244063373
train,TCGA-06-0649-01,0.5654628605529918
train,TCGA-BP-4976-01,0.615673370265882
train,TCGA-DS-A5RQ-01,0.5746022957671694
train,TCGA-XF-AAMH-01,0.7207575796858126
train,TCGA-EW-A1P0-01,0.8053162596583694
train,TCGA-DU-7300-01,0.5533251208769565
train,TCGA-FU-A3YQ-01,0.34128771539340563
train,TCGA-HC-7232-01,0.5232730355990748
train,TCGA-04-1331-01,0.8082280221589988
train,TCGA-IB-7893-01,0.3950683653992927
train,TCGA-55-8507-01,0.5070219119267708
train,TCGA-KK-A6E7-01,0.614739923161446
train,TCGA-H7-A76A-01,0.29068363212979664
train,TCGA-MH-A560-01,0.583803293540745
train,TCGA-2Y-A9H5-01,0.6532764584001339
train,TCGA-EM-A2CU-01,0.45037382740464693
train,TCGA-09-0364-01,0.8077163392889521
train,TCGA-IR-A3LI-01,0.8424487178831652
train,TCGA-05-4426-01,0.5406748502654807
train,TCGA-CQ-A4C7-01,0.46319469880045805
train,TCGA-B0-5107-01,0.6134736281065415
train,TCGA-CD-5799-01,0.5606483581489676
train,TCGA-A2-A3XU-01,0.8192614685863759
train,TCGA-DW-5561-01,0.7066508290911977
train,TCGA-DU-A5TW-01,0.7479575518156254
train,TCGA-JL-A3YX-01,0.5821761648478356
train,TCGA-B8-A8YJ-01,0.28171571571146314
train,TCGA-A4-7286-01,0.4864626582183783
train,TCGA-AZ-6603-01,0.5543339664535958
train,TCGA-CQ-6223-01,0.4187803809750742
train,TCGA-V1-A8WV-01,0.48985079056913905
train,TCGA-CJ-5680-01,0.561693460952359
train,TCGA-44-3917-01,0.48248118392659556
train,TCGA-B1-A657-01,0.5443935742756061
train,TCGA-DM-A280-01,0.5549658654331129
train,TCGA-BD-A3EP-01,0.4017224137979434
train,TCGA-EM-A3SZ-01,0.4947210024972256
train,TCGA-61-2109-01,0.8748968467475728
train,TCGA-AJ-A3IA-01,0.5015412541405796
train,TCGA-BR-8679-01,0.5730486067803794
train,TCGA-E9-A228-01,0.6963475740798475
train,TCGA-VQ-A8PU-01,0.6782019473384346
train,TCGA-CG-4440-01,0.5306391260038789
train,TCGA-AO-A0JC-01,0.3335188331406853
train,TCGA-VS-A8EI-01,0.4667790114195226
train,TCGA-GM-A2DH-01,0.49830432187045237
train,TCGA-KK-A8I8-01,0.6040663770017124
train,TCGA-D8-A1JA-01,0.6533765948683279
train,TCGA-BA-A6DL-01,0.485504820997401
train,TCGA-D3-A8GC-06,0.6955652476657855
train,TCGA-55-6981-01,0.34525883024696224
train,TCGA-K7-AAU7-01,0.5128489531949678
train,TCGA-CZ-4863-01,0.4216415901639313
train,TCGA-78-7540-01,0.5179443983620603
train,TCGA-WE-AA9Y-06,0.39020685786351983
train,TCGA-DV-5566-01,0.5592743170381419
train,TCGA-CE-A3MD-01,0.5562864467371333
train,TCGA-W3-AA1V-06,0.6559276877440756
train,TCGA-KK-A8IH-01,0.5564813437697683
train,TCGA-HG-A2PA-01,0.4546789987986293
train,TCGA-AO-A0J9-01,0.4714021742749209
train,TCGA-BJ-A45H-01,0.4127811062226291
train,TCGA-64-1680-01,0.5504563663348414
train,TCGA-CJ-4899-01,0.43273417613472187
train,TCGA-A6-5661-01,0.5493845110473932
train,TCGA-A4-A5XZ-01,0.6168836480542274
train,TCGA-D9-A1JW-06,0.5392851894223208
train,TCGA-EA-A50E-01,0.44675349303912537
train,TCGA-24-1469-01,0.7481035402223694
train,TCGA-BP-5201-01,0.5525894327169625
train,TCGA-CM-4744-01,0.616581649768545
train,TCGA-D3-A2JN-06,0.44472687277343637
train,TCGA-78-7148-01,0.5775104424253212
train,TCGA-KK-A8IK-01,0.88206581419763
train,TCGA-44-A4SU-01,0.4187173592659218
train,TCGA-IM-A4EB-01,0.4272801171932449
train,TCGA-64-5781-01,0.3797724828015864
train,TCGA-A6-5660-01,0.7282200677657226
train,TCGA-69-7763-01,0.4366254506438382
train,TCGA-AN-A041-01,0.6206115198738597
train,TCGA-D8-A141-01,0.3226288897347821
train,TCGA-G3-A25Y-01,0.6052601609108552
train,TCGA-86-7713-01,0.6831068374342754
train,TCGA-G2-AA3F-01,0.6633740816940481
train,TCGA-B0-4712-01,0.40454039740294856
train,TCGA-D6-8569-01,0.46152445579672396
train,TCGA-09-0367-01,0.7994880408055889
train,TCGA-AC-A8OQ-01,0.3542609389007225
train,TCGA-06-0130-01,0.324568523366331
train,TCGA-CF-A3MH-01,0.7537239597534702
train,TCGA-DF-A2L0-01,0.6099090527677602
train,TCGA-HT-8106-01,0.29922015648751066
train,TCGA-PG-A916-01,0.6482866736180852
train,TCGA-C5-A8XJ-01,0.6257937346015396
train,TCGA-BP-5200-01,0.4953004842684592
train,TCGA-IN-A6RO-01,0.7710479145716168
train,TCGA-VS-A9UZ-01,0.5634436876156497
train,TCGA-BR-A4IY-01,0.3564239045305839
train,TCGA-BR-7197-01,0.6280903246043594
train,TCGA-AR-A24R-01,0.6365022660349031
train,TCGA-5P-A9K2-01,0.695439598054592
train,TCGA-HQ-A5ND-01,0.6594899706960933
train,TCGA-50-8457-01,0.3865677451922478
train,TCGA-A6-6654-01,0.36584049036346467
train,TCGA-CV-6943-01,0.20152257121626238
train,TCGA-EW-A1PH-01,0.6137798575967593
train,TCGA-BJ-A45E-01,0.2076836546085562
train,TCGA-FY-A3RA-01,0.505886439427902
train,TCGA-13-0804-01,0.8122462868201051
train,TCGA-YL-A8S9-01,0.8384937343500525
train,TCGA-VS-A9UV-01,0.6975292263844464
train,TCGA-KS-A4I1-01,0.6194534588262577
train,TCGA-44-A47G-01,0.22834392309494222
train,TCGA-CD-8529-01,0.266697904835008
train,TCGA-EW-A1P4-01,0.4194841485942027
train,TCGA-HR-A2OG-06,0.45266034022087764
train,TCGA-A7-A425-01,0.4802784418310836
train,TCGA-KK-A7B0-01,0.36511683602802525
train,TCGA-A8-A075-01,0.5518689901627958
train,TCGA-EE-A29T-06,0.4902466447817352
train,TCGA-B0-5698-01,0.5996724422521672
train,TCGA-BJ-A3PT-01,0.4778913512243954
train,TCGA-AK-3451-01,0.5200322013222852
train,TCGA-NJ-A4YF-01,0.5722745057943969
train,TCGA-EE-A29P-06,0.49306480184240786
train,TCGA-DJ-A3VA-01,0.4732762371664766
train,TCGA-V1-A9OF-01,0.6477014246613887
train,TCGA-06-0219-01,0.6791031455855325
train,TCGA-HU-8244-01,0.693083689445243
train,TCGA-FD-A6TD-01,0.37389502919935025
train,TCGA-DD-A116-01,0.608129986171865
train,TCGA-DU-A7TJ-01,0.7884036779496288
train,TCGA-LN-A9FR-01,0.5430815572544789
train,TCGA-HT-7607-01,0.4291494784087687
train,TCGA-AO-A03P-01,0.7673480163365225
train,TCGA-HC-A9TE-01,0.4674790711722102
train,TCGA-2Y-A9HB-01,0.5820986211453333
train,TCGA-C4-A0F0-01,0.5550487124440643
train,TCGA-YL-A8SQ-01,0.5517884641305842
train,TCGA-FC-A8O0-01,0.5628209460193099
train,TCGA-CN-6988-01,0.6185347043755423
train,TCGA-DV-5569-01,0.5149129050986588
train,TCGA-EM-A2CO-01,0.527505408544974
train,TCGA-BQ-5891-01,0.7866491376730522
train,TCGA-86-A456-01,0.3146611834189189
train,TCGA-CV-A6JT-01,0.3984870018062462
train,TCGA-VQ-AA69-01,0.7479900981916106
train,TCGA-A2-A0EV-01,0.5363830267471711
train,TCGA-DH-5143-01,0.6178701039938176
train,TCGA-DG-A2KM-01,0.21150556450344304
train,TCGA-GV-A3JZ-01,0.6546090055679205
train,TCGA-BH-A18Q-01,0.5576896218965388
train,TCGA-EM-A4FH-01,0.5701467684595047
train,TCGA-4Z-AA86-01,0.38954161415845445
train,TCGA-EM-A22O-01,0.6275393581358537
train,TCGA-G9-6385-01,0.3834925414519379
train,TCGA-CF-A3MI-01,0.6860589582161838
train,TCGA-E2-A14R-01,0.6461848710041966
train,TCGA-HC-A6AO-01,0.5421770750083008
train,TCGA-E2-A15F-01,0.5651310487201462
train,TCGA-EJ-AB27-01,0.2910235320913436
train,TCGA-55-8087-01,0.6874320898921258
train,TCGA-IB-7891-01,0.309105587515219
train,TCGA-25-1316-01,0.9444628284254536
train,TCGA-AX-A3FW-01,0.7408321920343355
train,TCGA-FS-A1ZA-06,0.6638633945908919
train,TCGA-AO-A03V-01,0.672104120638987
train,TCGA-BH-A1F5-01,0.7339347514261432
train,TCGA-WX-AA44-01,0.6723812486803373
train,TCGA-12-0619-01,0.6238473941965884
train,TCGA-27-1835-01,0.821190718849207
train,TCGA-KH-A6WC-01,0.3874029604836866
train,TCGA-CR-7385-01,0.47013929646234254
train,TCGA-02-2485-01,0.7887069770169894
train,TCGA-ZF-AA4N-01,0.6057529894364482
train,TCGA-F2-7273-01,0.31066800809761086
train,TCGA-CV-A6JN-01,0.44556597365160855
train,TCGA-PZ-A5RE-01,0.4130034156274075
train,TCGA-AF-3911-01,0.6412814759944647
train,TCGA-BR-6852-01,0.32874724088245666
train,TCGA-86-8074-01,0.4667623470866351
train,TCGA-EW-A1PB-01,0.4258516657689848
train,TCGA-G4-6588-01,0.6633315642312189
train,TCGA-TN-A7HL-01,0.4553820812197519
train,TCGA-A8-A0A9-01,0.6660208760412197
train,TCGA-EM-A3FJ-01,0.5302056871390126
train,TCGA-HT-A5RC-01,0.5955079705807342
train,TCGA-2H-A9GK-01,0.4266790033097
train,TCGA-EL-A3ZQ-01,0.5281601712252779
train,TCGA-MP-A4TC-01,0.3246675031669122
train,TCGA-SX-A7SO-01,0.7406812671703351
train,TCGA-CV-7429-01,0.49102866405474466
train,TCGA-CG-4441-01,0.5030714868612082
train,TCGA-A5-A3LO-01,0.56507440313031
train,TCGA-FE-A230-01,0.48683065951950955
train,TCGA-G9-6329-01,0.3776085123125925
train,TCGA-HT-7611-01,0.7046571117593503
train,TCGA-55-8615-01,0.5795552180917821
train,TCGA-UZ-A9PJ-01,0.8215002389928967
train,TCGA-GM-A2DA-01,0.4079187470583645
train,TCGA-CG-4306-01,0.516192989756971
train,TCGA-LL-A5YN-01,0.382626195316384
train,TCGA-EL-A4K4-01,0.5054154824206389
train,TCGA-AN-A0FS-01,0.5877396421958369
train,TCGA-CC-A8HU-01,0.7862693740770871
train,TCGA-FJ-A871-01,0.6524161716537624
train,TCGA-CV-7236-01,0.3772687492678145
train,TCGA-CV-A6JM-01,0.5321306117649865
train,TCGA-A4-A48D-01,0.4835909618970271
train,TCGA-CI-6620-01,0.5888731353087414
train,TCGA-F7-8489-01,0.35562463163139313
train,TCGA-15-0742-01,0.8411696563581794
train,TCGA-69-7973-01,0.533657783320089
train,TCGA-A1-A0SJ-01,0.5063220126520716
train,TCGA-50-5942-01,0.5270234393594349
train,TCGA-BT-A20Q-01,0.4767115590181974
train,TCGA-55-A493-01,0.28621559184884626
train,TCGA-C5-A8XK-01,0.6221239584841524
train,TCGA-EY-A210-01,0.7084489938530741
train,TCGA-FT-A3EE-01,0.6156120106744142
train,TCGA-EL-A4K1-01,0.4879981671286464
train,TCGA-E9-A1NC-01,0.4434595340535622
train,TCGA-D8-A1XS-01,0.645138236828158
train,TCGA-OL-A66I-01,0.3996137028577069
train,TCGA-B3-4103-01,0.619698642173595
train,TCGA-FE-A233-01,0.5537306205916268
train,TCGA-3E-AAAY-01,0.28600526624773615
train,TCGA-30-1714-01,0.8348663626870463
train,TCGA-DJ-A2QB-01,0.551817910303954
train,TCGA-NJ-A7XG-01,0.5359033419166406
train,TCGA-D5-6922-01,0.5882429840054304
train,TCGA-76-4926-01,0.6932953820912772
train,TCGA-06-0187-01,0.7262141258504171
train,TCGA-BH-A1F8-01,0.6721612979086894
train,TCGA-25-2397-01,0.7856853657486512
train,TCGA-Q1-A73S-01,0.8325903855626408
train,TCGA-PE-A5DD-01,0.5677763957815842
train,TCGA-BT-A42E-01,0.4987113664758447
train,TCGA-ET-A25J-01,0.5385126246258821
train,TCGA-E2-A56Z-01,0.6986618626032028
train,TCGA-DY-A1DC-01,0.6523025860849725
train,TCGA-PE-A5DC-01,0.6608105238163475
train,TCGA-LN-A8I0-01,0.6163878049157624
train,TCGA-CH-5754-01,0.5056211628044682
train,TCGA-BR-8364-01,0.31296504955508053
train,TCGA-E8-A44M-01,0.34198147943359614
train,TCGA-HC-A4ZV-01,0.5840692736399803
train,TCGA-G5-6233-01,0.6688125952906179
train,TCGA-DM-A1HA-01,0.7969931182690079
train,TCGA-EK-A2RJ-01,0.5132476999580771
train,TCGA-16-1045-01,0.4757096472692579
train,TCGA-C5-A1MN-01,0.6079131377060848
train,TCGA-ZG-A8QW-01,0.3845744926119672
train,TCGA-IB-A5SO-01,0.3155247439719687
train,TCGA-61-1741-01,0.7297771028986955
train,TCGA-AR-A0TY-01,0.6667841911123696
train,TCGA-DB-A64P-01,0.7048377027601673
train,TCGA-EA-A5ZD-01,0.4209856727734944
train,TCGA-C8-A138-01,0.4619895302871281
train,TCGA-HT-7470-01,0.5182408838970451
train,TCGA-D7-6822-01,0.6556292764300249
train,TCGA-73-4675-01,0.5619941234054872
train,TCGA-CR-7395-01,0.2930204453660388
train,TCGA-2H-A9GF-01,0.6306547592054714
train,TCGA-CN-A63T-01,0.36427385797665524
train,TCGA-A7-A2KD-01,0.5718173136930091
train,TCGA-IQ-A61H-01,0.4731773393883587
train,TCGA-B6-A0X0-01,0.6279251330502947
train,TCGA-LN-A7HW-01,0.5617854882411989
train,TCGA-D8-A27G-01,0.5177998929281054
train,TCGA-D8-A1Y1-01,0.5834895941463261
train,TCGA-A3-3383-01,0.5784869701910054
train,TCGA-YJ-A8SW-01,0.6499907597202921
train,TCGA-B8-4620-01,0.5748318016122
train,TCGA-DA-A1HY-06,0.6836299742890698
train,TCGA-J4-A6M7-01,0.6264352710331325
train,TCGA-D8-A1JG-01,0.4471705116856197
train,TCGA-DB-5276-01,0.4583107158505254
train,TCGA-FU-A2QG-01,0.6623508041368154
train,TCGA-69-8253-01,0.45287247306064826
train,TCGA-F4-6809-01,0.44392264930284653
train,TCGA-CQ-A4CH-01,0.36853263172457307
