,,LassoCV
train,TCGA-98-A539-01,0.3648332366048448
train,TCGA-2F-A9KR-01,0.7097286197612718
train,TCGA-C8-A12Q-01,0.5258440081880383
train,TCGA-5N-A9KI-01,0.5009266494005309
train,TCGA-H7-8501-01,0.406979781540596
train,TCGA-56-8629-01,0.5804309203840565
train,TCGA-EM-A3ST-01,0.738413718382881
train,TCGA-SY-A9G0-01,0.28105495711471806
train,TCGA-FB-AAPP-01,0.7921786618390895
train,TCGA-90-A4ED-01,0.49665964693583575
train,TCGA-29-1688-01,0.7465580353713269
train,TCGA-FP-8210-01,0.1838691820752444
train,TCGA-R8-A73M-01,0.8091110390461889
train,TCGA-CR-6471-01,0.41236112444639184
train,TCGA-ET-A2MZ-01,0.4893969460970644
train,TCGA-A2-A25F-01,0.2500394340681922
train,TCGA-A2-A0EM-01,0.6380723636623041
train,TCGA-L5-A8NL-01,0.38056874186929657
train,TCGA-AR-A2LM-01,0.5145357077828776
train,TCGA-ER-A3EV-06,0.6968169204797124
train,TCGA-BT-A20O-01,0.2846107197938915
train,TCGA-CF-A1HS-01,0.5913259995998331
train,TCGA-D7-A4YU-01,0.32062105991223233
train,TCGA-20-1686-01,0.6517371495709948
train,TCGA-13-0888-01,0.7637090647988329
train,TCGA-HC-A6AQ-01,0.448513958186777
train,TCGA-A8-A08S-01,0.7494824329103975
train,TCGA-EJ-A7NK-01,0.2556753655876147
train,TCGA-HD-7753-01,0.49901386738561937
train,TCGA-91-6830-01,0.3894934094446971
train,TCGA-BR-8680-01,0.6435563086730759
train,TCGA-ET-A39J-01,0.47692064492943753
train,TCGA-DB-A4XD-01,0.670822184059257
train,TCGA-JY-A93D-01,0.3420653372364669
train,TCGA-25-2392-01,0.6443776369431639
train,TCGA-D8-A27I-01,0.34224490968843246
train,TCGA-FD-A6TA-01,0.49375523361477824
train,TCGA-HT-7676-01,0.6818659342114843
train,TCGA-EE-A29V-06,0.6952269861004503
train,TCGA-C5-A8XJ-01,0.6479366048086309
train,TCGA-B0-5107-01,0.6001889399540702
train,TCGA-HT-7690-01,0.6984390174389339
train,TCGA-D3-A1QB-06,0.49492377459244485
train,TCGA-D3-A3C6-06,0.7630365733160137
train,TCGA-EL-A4K4-01,0.5079279961853911
train,TCGA-EW-A2FW-01,0.7664857388786777
train,TCGA-60-2726-01,0.5194142650677809
train,TCGA-02-2483-01,0.7832057782864842
train,TCGA-21-5787-01,0.3607367863441381
train,TCGA-XN-A8T5-01,0.2294835928486343
train,TCGA-A4-8630-01,0.7356053254051123
train,TCGA-E2-A1LI-01,0.4839636011168197
train,TCGA-BP-4983-01,0.34099111015310635
train,TCGA-86-8669-01,0.5457918031887
train,TCGA-E2-A109-01,0.6640171348540332
train,TCGA-BA-4076-01,0.6546977367089433
train,TCGA-F7-A620-01,0.34616210019857263
train,TCGA-CJ-4639-01,0.5390403578582007
train,TCGA-21-1070-01,0.3673166855009684
train,TCGA-55-A48Y-01,0.3852692182525298
train,TCGA-ER-A193-06,0.5260985479880494
train,TCGA-91-8496-01,0.49018073558550324
train,TCGA-XK-AAJR-01,0.49464878602909546
train,TCGA-A8-A0A7-01,0.2789113530161359
train,TCGA-L7-A6VZ-01,0.751652614675439
train,TCGA-56-7822-01,0.40808766992629086
train,TCGA-DJ-A3VD-01,0.31693520228367267
train,TCGA-CJ-5679-01,0.6025289736689134
train,TCGA-L5-A8NG-01,0.45497239830397807
train,TCGA-BH-A18M-01,0.5084023233328417
train,TCGA-RP-A6K9-06,0.53902367095017
train,TCGA-91-8499-01,0.7441915506991359
train,TCGA-E3-A3DZ-01,0.6490216397793326
train,TCGA-25-1321-01,0.8198528049807845
train,TCGA-AR-A254-01,0.43626874220718337
train,TCGA-AC-A6IX-01,0.47619953110034696
train,TCGA-CJ-4643-01,0.43866114471608564
train,TCGA-12-3653-01,0.8215175624081279
train,TCGA-39-5036-01,0.5809939861807208
train,TCGA-55-6980-01,0.288834190566311
train,TCGA-D3-A1Q8-06,0.4797188984899764
train,TCGA-DK-A3IL-01,0.6760742674490986
train,TCGA-AN-A049-01,0.6000995533320468
train,TCGA-DU-A6S3-01,0.6935889713198822
train,TCGA-EM-A2OV-01,0.4875056790097797
train,TCGA-EZ-7264-01,0.805367631027347
train,TCGA-E9-A1QZ-01,0.35711949506025786
train,TCGA-WT-AB44-01,0.5635608668736406
train,TCGA-HC-7740-01,0.3753031759159553
train,TCGA-FD-A3SR-01,0.6427639211239413
train,TCGA-A2-A25B-01,0.6594187863395271
train,TCGA-AZ-5407-01,0.6493793130712818
train,TCGA-AC-A3EH-01,0.5570616347577145
train,TCGA-G4-6309-01,0.641266234064037
train,TCGA-E9-A22E-01,0.414240412082988
train,TCGA-HT-A5R7-01,0.44479592037733406
train,TCGA-BR-7723-01,0.5936866932876115
train,TCGA-AD-6895-01,0.4936934033315127
train,TCGA-2H-A9GI-01,0.5880444043937259
train,TCGA-AD-6889-01,0.7429357670064249
train,TCGA-TQ-A7RS-01,0.7566930649444245
train,TCGA-B6-A0RM-01,0.7304407821403625
train,TCGA-MH-A55W-01,0.6054480096078132
train,TCGA-05-4396-01,0.6541214397675533
train,TCGA-ZG-A9L9-01,0.542553906704569
train,TCGA-VS-A94W-01,0.4929286822267993
train,TCGA-BQ-5884-01,0.46330063372733965
train,TCGA-34-5234-01,0.31668084194734025
train,TCGA-BH-A1F0-01,0.2662025051253485
train,TCGA-AC-A2FO-01,0.3364371589504166
train,TCGA-VQ-A94R-01,0.5958317246521719
train,TCGA-CV-6959-01,0.40843170129343864
train,TCGA-XF-AAN8-01,0.28771072086811267
train,TCGA-24-2262-01,0.6671102767678231
train,TCGA-B0-5699-01,0.6665299809979851
train,TCGA-EJ-A46B-01,0.34332372275667833
train,TCGA-D3-A2JH-06,0.4511305540200208
train,TCGA-HC-7233-01,0.40858091440036304
train,TCGA-77-8138-01,0.3465239746234363
train,TCGA-GF-A6C9-06,0.37629966965379036
train,TCGA-G9-7521-01,0.44773052327935103
train,TCGA-85-A4QQ-01,0.5347059917189952
train,TCGA-HT-7601-01,0.5301156920221989
train,TCGA-EM-A2OX-01,0.519912739128729
train,TCGA-85-A5B5-01,0.6925231466039611
train,TCGA-DU-5853-01,0.6403391705742053
train,TCGA-44-7672-01,0.2775937987056334
train,TCGA-CG-4436-01,0.616087636675485
train,TCGA-WY-A859-01,0.594535610639059
train,TCGA-BP-5189-01,0.4719413084538021
train,TCGA-5P-A9KH-01,0.6351579555069877
train,TCGA-61-2016-01,0.7534051317722104
train,TCGA-24-1562-01,0.7157906131635856
train,TCGA-55-A491-01,0.3937194871893587
train,TCGA-50-5051-01,0.5631837976771217
train,TCGA-BA-A4IG-01,0.49160198417189205
train,TCGA-95-8039-01,0.41132387843170803
train,TCGA-DA-A1IB-06,0.21675850513526473
train,TCGA-MX-A5UG-01,0.20349971971732894
train,TCGA-RS-A6TP-01,0.7545576321494036
train,TCGA-24-1104-01,0.6441672930078363
train,TCGA-BR-8058-01,0.318495610409254
train,TCGA-XF-A9SV-01,0.6054672942120622
train,TCGA-BI-A20A-01,0.48647876578349336
train,TCGA-A2-A0T7-01,0.4393784782246575
train,TCGA-HZ-A49H-01,0.24443986613377877
train,TCGA-P3-A6T5-01,0.4404450107989699
train,TCGA-E7-A85H-01,0.6447783226521417
train,TCGA-BP-5004-01,0.5765483563195435
train,TCGA-98-7454-01,0.23543513347605893
train,TCGA-E2-A1LA-01,0.5659104576377955
train,TCGA-CR-6481-01,0.3283543126999823
train,TCGA-A2-A0YK-01,0.27336382264148706
train,TCGA-GL-A9DC-01,0.719565201318031
train,TCGA-S9-A6TZ-01,0.7012747257486645
train,TCGA-CN-6021-01,0.5046360239366212
train,TCGA-29-1783-01,0.6941283389473809
train,TCGA-GV-A3QG-01,0.3000635154543936
train,TCGA-44-6777-01,0.317377752398579
train,TCGA-D5-5537-01,0.7123288769086327
train,TCGA-60-2719-01,0.6267726228957432
train,TCGA-G9-7523-01,0.39082381381015074
train,TCGA-GU-A764-01,0.36351719074545474
train,TCGA-CR-5248-01,0.4332520144164773
train,TCGA-A6-2686-01,0.5466424591680589
train,TCGA-HZ-7289-01,0.6288050874411804
train,TCGA-NC-A5HJ-01,0.32315888989489583
train,TCGA-44-7671-01,0.5398107963322513
train,TCGA-77-7142-01,0.5744133024755084
train,TCGA-YL-A9WX-01,0.27806448884389223
train,TCGA-DE-A4M9-01,0.6399720657087525
train,TCGA-CV-7243-01,0.5062020323749636
train,TCGA-VP-A87H-01,0.5098436750930888
train,TCGA-FR-A7U8-06,0.8369169496479161
train,TCGA-EJ-5511-01,0.6196624178660395
train,TCGA-AO-A0JC-01,0.3254721402737095
train,TCGA-HT-8019-01,0.3393371654415215
train,TCGA-VW-A8FI-01,0.7384566277990019
train,TCGA-A6-6648-01,0.6308297628965644
train,TCGA-43-A56U-01,0.14488206531823344
train,TCGA-69-7765-01,0.36598164660873533
train,TCGA-55-6975-01,0.3837495621855672
train,TCGA-19-2629-01,0.7041079692525103
train,TCGA-OL-A5DA-01,0.5647933899052597
train,TCGA-85-7950-01,0.5278377180969575
train,TCGA-DE-A4MB-01,0.5113480698661363
train,TCGA-EE-A2MQ-06,0.6710499482604982
train,TCGA-EL-A3ZS-01,0.3482779457505266
train,TCGA-G9-6367-01,0.3047259533657496
train,TCGA-DU-7011-01,0.5735110270856913
train,TCGA-HC-7081-01,0.46225663066741596
train,TCGA-EA-A3HQ-01,0.655927733668264
train,TCGA-29-1769-01,0.7691589466487123
train,TCGA-BH-A0HI-01,0.5640825579644815
train,TCGA-CD-5799-01,0.5581455463035692
train,TCGA-BR-7722-01,0.47948964530119753
train,TCGA-AA-A01Z-01,0.7646547650347453
train,TCGA-HT-7684-01,0.6673133605607473
train,TCGA-18-3419-01,0.5550949736838737
train,TCGA-ZF-AA5H-01,0.4721082658330341
train,TCGA-BH-A0C0-01,0.39032918141076767
train,TCGA-VS-A9V5-01,0.7525601588222495
train,TCGA-5M-AATA-01,0.47898561165276854
train,TCGA-EB-A5UL-06,0.5411352699096208
train,TCGA-D8-A143-01,0.6276446579143772
train,TCGA-CV-7097-01,0.43648787859944227
train,TCGA-D3-A5GO-06,0.7110878792478359
train,TCGA-D9-A6EC-06,0.7952151116107259
train,TCGA-BP-5008-01,0.41674923259527397
train,TCGA-EL-A4JV-01,0.6362594515348452
train,TCGA-L6-A4ET-01,0.6036222747957547
train,TCGA-WE-A8K1-06,0.5090895510997762
train,TCGA-VS-A9UB-01,0.49463517316750394
train,TCGA-DJ-A3V8-01,0.5063831706380549
train,TCGA-HT-7694-01,0.4243640909973
train,TCGA-VQ-A8E7-01,0.5674323547304373
train,TCGA-13-0885-01,0.6030785489653322
train,TCGA-38-A44F-01,0.2672339687017018
train,TCGA-D1-A3DH-01,0.7791382841762544
train,TCGA-A8-A08T-01,0.7207851438172864
train,TCGA-DW-7834-01,0.5479359212880346
train,TCGA-MN-A4N4-01,0.4475873880832857
train,TCGA-J4-A83K-01,0.4063568256983362
train,TCGA-QH-A6X5-01,0.5538209447101459
train,TCGA-B6-A0X4-01,0.6485471960728653
train,TCGA-XF-A9ST-01,0.7333783468132667
train,TCGA-S9-A6WM-01,0.778308782227537
train,TCGA-KS-A4IB-01,0.7562630081988377
train,TCGA-UY-A78O-01,0.6663577538199179
train,TCGA-44-6146-01,0.5841334886110976
train,TCGA-BA-A6DD-01,0.32531771828835765
train,TCGA-YC-A89H-01,0.5618842373398892
train,TCGA-JW-A69B-01,0.6804437019853622
train,TCGA-A8-A0A1-01,0.5180342285312339
train,TCGA-TM-A7C3-01,0.7024304688250862
train,TCGA-28-5207-01,0.6530458385734434
train,TCGA-EM-A22L-01,0.6373676698327028
train,TCGA-39-5037-01,0.6559182506654909
train,TCGA-3A-A9J0-01,0.485135533272261
train,TCGA-IQ-A61I-01,0.656712158472505
train,TCGA-BR-7197-01,0.6217385403791084
train,TCGA-MH-A857-01,0.6054915971325807
train,TCGA-G2-A3VY-01,0.7161316455740543
train,TCGA-EM-A3FO-01,0.6393791902683722
train,TCGA-CG-5717-01,0.29468570940161654
train,TCGA-IG-A51D-01,0.4307511122316233
train,TCGA-C8-A137-01,0.65933178661975
train,TCGA-CU-A0YN-01,0.4414016675161838
train,TCGA-CH-5762-01,0.3501217844119002
train,TCGA-23-1118-01,0.6734723294869963
train,TCGA-5L-AAT1-01,0.3519080177831827
train,TCGA-A2-A0D4-01,0.7102533444348815
train,TCGA-29-1690-01,0.6511047899179546
train,TCGA-S9-A7R7-01,0.5236412744195276
train,TCGA-DQ-7596-01,0.41486870694265154
train,TCGA-G4-6317-01,0.7814208304210815
train,TCGA-Q1-A5R1-01,0.6546098748924553
train,TCGA-23-2078-01,0.6067115752385878
train,TCGA-CZ-5454-01,0.6126569799684353
train,TCGA-VS-A9UI-01,0.5568481049952553
train,TCGA-VQ-A928-01,0.5143926805627257
train,TCGA-HT-A615-01,0.6605995738708055
train,TCGA-EA-A5ZF-01,0.6235436748549807
train,TCGA-EA-A44S-01,0.63587485041922
train,TCGA-XX-A899-01,0.3321405181074705
train,TCGA-50-5049-01,0.2847711170236632
train,TCGA-24-2254-01,0.7229992089723905
train,TCGA-MV-A51V-01,0.6217045418961938
train,TCGA-43-A56V-01,0.46334592034801336
train,TCGA-BH-A0BZ-01,0.44332958103011255
train,TCGA-A8-A07J-01,0.4920710974269372
train,TCGA-43-2581-01,0.43264607937029476
train,TCGA-75-5122-01,0.33216460919639723
train,TCGA-VS-A9UP-01,0.7040306216947425
train,TCGA-DZ-6133-01,0.7332185966478879
train,TCGA-R6-A6KZ-01,0.5388733538594406
train,TCGA-78-7147-01,0.5351791307504282
train,TCGA-CJ-5683-01,0.5386852304118562
train,TCGA-58-8393-01,0.3338998596823771
train,TCGA-EM-A22O-01,0.6418855863492209
train,TCGA-HQ-A5ND-01,0.6613128362647029
train,TCGA-WL-A834-01,0.6565649236259412
train,TCGA-CQ-A4CB-01,0.40875289544607807
train,TCGA-EI-6508-01,0.6658146914421228
train,TCGA-FB-AAPZ-01,0.4029985199567351
train,TCGA-BA-A8YP-01,0.6097826068271803
train,TCGA-C5-A1MN-01,0.6031017571925942
train,TCGA-29-1770-01,0.6830156410010308
train,TCGA-BP-4964-01,0.5339122681335902
train,TCGA-HV-A7OL-01,0.4225852462407298
train,TCGA-FP-8099-01,0.5954304844746069
train,TCGA-CV-6948-01,0.7234010112025788
train,TCGA-E1-A7YH-01,0.5812503290353723
train,TCGA-CV-7100-01,0.605718676673023
train,TCGA-CN-6022-01,0.42807749514203774
train,TCGA-BQ-5881-01,0.49118525073146124
train,TCGA-BH-A0BR-01,0.48860794454760226
train,TCGA-CV-7261-01,0.602868434591577
train,TCGA-D6-8568-01,0.33920551642400687
train,TCGA-VP-A878-01,0.3801608594717989
train,TCGA-CN-4739-01,0.37497202498447346
train,TCGA-A4-A48D-01,0.4752852171769668
train,TCGA-P4-AAVM-01,0.6528230275540763
train,TCGA-HV-A5A5-01,0.31832835317436625
train,TCGA-W3-A828-06,0.5087211612875479
train,TCGA-DZ-6134-01,0.4335294832998976
train,TCGA-44-6774-01,0.29150051322555914
train,TCGA-LP-A4AU-01,0.3492436166102284
train,TCGA-DH-A66B-01,0.733545798413893
train,TCGA-EE-A2M5-06,0.5799211042474217
train,TCGA-BH-A0C1-01,0.4480966762183134
train,TCGA-IN-AB1V-01,0.3776775633104611
train,TCGA-CN-6995-01,0.5172597102593562
train,TCGA-63-A5MV-01,0.34261376129604404
train,TCGA-CN-6024-01,0.6504147220783855
train,TCGA-3A-A9I7-01,0.2696459429737046
train,TCGA-A2-A0YG-01,0.6149348600311488
train,TCGA-KK-A7AW-01,0.5601863944003943
train,TCGA-B4-5836-01,0.4749251795926889
train,TCGA-05-5423-01,0.501616799170601
train,TCGA-CJ-6032-01,0.5255811765971882
train,TCGA-A2-A3XS-01,0.5370115964723012
train,TCGA-QG-A5YX-01,0.6635696495826279
train,TCGA-E2-A15A-01,0.5970620777163559
train,TCGA-DJ-A3V2-01,0.4242213955300209
train,TCGA-S9-A7QY-01,0.6272361653272843
train,TCGA-VR-AA4G-01,0.4838424149917807
train,TCGA-EE-A2A0-06,0.3673379811619637
train,TCGA-YJ-A8SW-01,0.6552124743999856
train,TCGA-L5-A4OI-01,0.6742810933503058
train,TCGA-EA-A5O9-01,0.7711601155016781
train,TCGA-12-3650-01,0.83051049713661
train,TCGA-EM-A4FR-01,0.6220403027681609
train,TCGA-49-4487-01,0.29140698382712216
train,TCGA-DJ-A4UQ-01,0.48682233776069206
train,TCGA-E8-A414-01,0.3602265646288919
train,TCGA-HT-7608-01,0.6265229835949903
train,TCGA-91-A4BD-01,0.43174373246819087
train,TCGA-EY-A1GP-01,0.6657490046126537
train,TCGA-05-4426-01,0.5344851089270909
train,TCGA-BH-A1F8-01,0.6635833412773375
train,TCGA-D8-A1XW-01,0.6574717745641198
train,TCGA-VR-A8EU-01,0.48330710727419224
train,TCGA-60-2721-01,0.4971556048400465
train,TCGA-HU-8238-01,0.46307182252927237
train,TCGA-ER-A19M-06,0.5365218768515533
train,TCGA-LP-A5U3-01,0.7029695626457181
train,TCGA-CA-5796-01,0.6770010165140768
train,TCGA-05-4417-01,0.2744693568441038
train,TCGA-CN-4738-01,0.3434085860535879
train,TCGA-CJ-4907-01,0.4787679436509231
train,TCGA-D3-A1Q9-06,0.6316135838684079
train,TCGA-C5-A1M8-01,0.807873878974637
train,TCGA-D7-A6F2-01,0.6401462081434435
train,TCGA-EJ-5508-01,0.38173106636145726
train,TCGA-V1-A9OA-01,0.4408931817875892
train,TCGA-ZG-A9L5-01,0.7118198539260187
train,TCGA-13-0768-01,0.3426981043933435
train,TCGA-LC-A66R-01,0.4451358950006955
train,TCGA-L5-A8NH-01,0.5764520121380227
train,TCGA-C8-A1HM-01,0.4993401436946371
train,TCGA-HT-7472-01,0.6869142251922333
train,TCGA-OL-A66P-01,0.2657728811432595
train,TCGA-06-5858-01,0.639488279795824
train,TCGA-DK-AA6M-01,0.5156658250746035
train,TCGA-30-1718-01,0.6484620810142926
train,TCGA-Q1-A73Q-01,0.6723203659896192
train,TCGA-VQ-AA6F-01,0.3765077648281471
train,TCGA-BJ-A0ZE-01,0.6348223347207484
train,TCGA-86-8076-01,0.28522257306417476
train,TCGA-G7-A8LE-01,0.6511491393380979
train,TCGA-AX-A05W-01,0.6119847465974353
train,TCGA-IQ-A6SH-01,0.4867588032422415
train,TCGA-24-1552-01,0.8883818675534954
train,TCGA-05-4405-01,0.40734606314086175
train,TCGA-25-2398-01,0.5988903611321713
train,TCGA-43-3920-01,0.5115168255079175
train,TCGA-EL-A3GO-01,0.5920104681756875
train,TCGA-F9-A7Q0-01,0.6641297474459141
train,TCGA-FG-5962-01,0.5869254119546937
train,TCGA-G4-6315-01,0.6392171058863426
train,TCGA-B0-5117-01,0.6182761448949998
train,TCGA-CV-7089-01,0.41864124906502886
train,TCGA-86-7953-01,0.4511295526654173
train,TCGA-PN-A8MA-01,0.7137142110837443
train,TCGA-CQ-A4CA-01,0.2961750631134241
train,TCGA-EJ-5501-01,0.3887185038894395
train,TCGA-WE-A8ZO-06,0.6528575466686215
train,TCGA-HD-8634-01,0.41330339263137184
train,TCGA-VQ-A91X-01,0.6739688050534551
train,TCGA-B4-5834-01,0.5290950621608242
train,TCGA-BH-A0EE-01,0.5938929186428151
train,TCGA-DJ-A13U-01,0.5754096151037598
train,TCGA-CV-7242-01,0.4375016568158495
train,TCGA-TQ-A7RP-01,0.38539931001597527
train,TCGA-24-1430-01,0.8037135139702284
train,TCGA-CV-5443-01,0.49594349640895996
train,TCGA-D5-5541-01,0.6546643165076156
train,TCGA-A1-A0SJ-01,0.5113771194161985
train,TCGA-CV-6937-01,0.3905859062493472
train,TCGA-J7-6720-01,0.5335619506934971
train,TCGA-CS-6290-01,0.5236674308612163
train,TCGA-BR-8690-01,0.36922330564576566
train,TCGA-HZ-7926-01,0.39335313336749556
train,TCGA-EJ-A46E-01,0.3380039114664183
train,TCGA-FG-A6J1-01,0.6920511504744089
train,TCGA-F7-7848-01,0.5046631854382851
train,TCGA-XF-A8HC-01,0.8916667861968306
train,TCGA-10-0937-01,0.8300255300126912
train,TCGA-CK-5913-01,0.5646831485683872
train,TCGA-MM-A564-01,0.5675348266474728
train,TCGA-EJ-8472-01,0.6872923092412815
train,TCGA-LN-A4MR-01,0.5126459574470206
train,TCGA-55-A48X-01,0.323940450581933
train,TCGA-CH-5741-01,0.7083166243042687
train,TCGA-V1-A9OH-01,0.4356326356406851
train,TCGA-AZ-4614-01,0.7380833616747418
train,TCGA-06-1804-01,0.7206139228869297
train,TCGA-NC-A5HT-01,0.6218195683491065
train,TCGA-24-1425-01,0.5717684800379268
train,TCGA-DK-AA76-01,0.7817388718173619
train,TCGA-05-4250-01,0.4414792457461826
train,TCGA-A6-5660-01,0.7444063854154028
train,TCGA-J9-A8CL-01,0.571550579598393
train,TCGA-E9-A22A-01,0.3774735431862203
train,TCGA-A8-A06Y-01,0.737482923756058
train,TCGA-D8-A3Z5-01,0.4778058765000419
train,TCGA-09-1673-01,0.7884809018719898
train,TCGA-27-1834-01,0.5895311918837822
train,TCGA-2A-A8VV-01,0.5905313042373658
train,TCGA-A3-3378-01,0.43193787573789877
train,TCGA-D5-6533-01,0.6384509975164704
train,TCGA-VQ-A8PM-01,0.33164224152412225
train,TCGA-24-1431-01,0.8044542097846545
train,TCGA-D5-6536-01,0.6678519831049083
train,TCGA-22-1000-01,0.2226739773624251
train,TCGA-FG-A87N-01,0.7697510225770449
train,TCGA-B8-5551-01,0.30502979704670063
train,TCGA-2Z-A9J7-01,0.8479805045927766
train,TCGA-D7-8578-01,0.38977229559069826
train,TCGA-G9-6348-01,0.39197502878668267
train,TCGA-S9-A6WP-01,0.6885185769944118
train,TCGA-TQ-A7RR-01,0.5834072326505899
train,TCGA-R6-A6Y0-01,0.3937544541128509
train,TCGA-SU-A7E7-01,0.412007374472363
train,TCGA-D6-A6EN-01,0.48162624202275917
train,TCGA-23-1111-01,0.7291416997915103
train,TCGA-DK-A3X1-01,0.5901002829111076
train,TCGA-B8-A54J-01,0.4647541230216169
train,TCGA-J4-AATV-01,0.2755984769262557
train,TCGA-33-6738-01,0.5327238188487023
train,TCGA-DA-A95Y-06,0.7706766859004632
train,TCGA-EE-A29T-06,0.4831059827421842
train,TCGA-44-6778-01,0.2715007882459637
train,TCGA-E9-A22D-01,0.41547990267064594
train,TCGA-CD-5800-01,0.5775985987023767
train,TCGA-B6-A0I5-01,0.545110112210403
train,TCGA-HT-8012-01,0.7411221073047671
train,TCGA-B7-A5TK-01,0.2705068732479169
train,TCGA-97-A4M0-01,0.5019027286953219
train,TCGA-B5-A3F9-01,0.5546051654758993
train,TCGA-D8-A1JL-01,0.445006565806881
train,TCGA-EB-A6L9-06,0.37079593879649075
train,TCGA-FG-A6J3-01,0.6271386032799751
train,TCGA-IG-A3YC-01,0.3232690197046526
train,TCGA-ZF-A9RF-01,0.6064827330391861
train,TCGA-AN-A0XU-01,0.5884972848850573
train,TCGA-BJ-A0ZH-01,0.4844916966640711
train,TCGA-R3-A69X-01,0.2882945773772244
train,TCGA-09-0366-01,0.6575755716090746
train,TCGA-06-0747-01,0.8220853857820328
train,TCGA-78-7160-01,0.35386702724793284
train,TCGA-DY-A1DD-01,0.7315708360091364
train,TCGA-YL-A8S9-01,0.8354912082943942
train,TCGA-FE-A3PA-01,0.6391692179251106
train,TCGA-LN-A8I1-01,0.5889880519082769
train,TCGA-IM-A3EB-01,0.4821897314278273
train,TCGA-CM-5863-01,0.5100076881626548
train,TCGA-DB-A64R-01,0.7953029961069642
train,TCGA-G4-6314-01,0.5215520392256504
train,TCGA-NC-A5HO-01,0.6353243021363429
train,TCGA-BP-4995-01,0.5201094191887623
train,TCGA-CM-6675-01,0.7923899447146425
train,TCGA-VS-A9U6-01,0.6076704449218471
train,TCGA-FS-A1ZU-06,0.794588978425305
train,TCGA-BR-8059-01,0.4060009968537913
train,TCGA-J8-A42S-01,0.48200475186793856
train,TCGA-66-2783-01,0.5010393664618658
train,TCGA-P5-A72X-01,0.5624341958079007
train,TCGA-BQ-5892-01,0.528448270228215
train,TCGA-AF-6136-01,0.6794912375528621
train,TCGA-FG-5963-01,0.38299448924951485
train,TCGA-BH-A0H7-01,0.527547431391599
train,TCGA-OL-A5D6-01,0.4360871281524701
train,TCGA-FS-A1Z7-06,0.5337882221258605
train,TCGA-EJ-A8FN-01,0.4561819982963742
train,TCGA-UZ-A9PP-01,0.6799506021527701
train,TCGA-A4-7828-01,0.4802332473847737
train,TCGA-69-7763-01,0.4225526362273848
train,TCGA-BQ-7056-01,0.7187682170789514
train,TCGA-HZ-8001-01,0.2905282526742774
train,TCGA-G2-A2EL-01,0.8741200921963785
train,TCGA-DJ-A3V4-01,0.5088831607944583
train,TCGA-H7-A6C4-01,0.3552209745625159
train,TCGA-FG-7643-01,0.34987052644206684
train,TCGA-KK-A8IL-01,0.4314716187353683
train,TCGA-VS-A8EH-01,0.6558405415196475
train,TCGA-ET-A40R-01,0.5104110619356026
train,TCGA-BH-A0EA-01,0.37441910995109906
train,TCGA-EJ-A8FU-01,0.26045387122243335
train,TCGA-FG-A4MT-01,0.7727269885133259
train,TCGA-M7-A722-01,0.7173696085122376
train,TCGA-BQ-5883-01,0.5244281412553508
train,TCGA-CN-6016-01,0.37455115462124555
train,TCGA-FY-A3NN-01,0.5479335638620375
train,TCGA-LN-A9FR-01,0.5452646398399307
train,TCGA-C8-A12U-01,0.6033466476429193
train,TCGA-IK-7675-01,0.8307481901420664
train,TCGA-B6-A0IP-01,0.5667006423121969
train,TCGA-KS-A41J-01,0.5520707044552269
train,TCGA-DC-4749-01,0.6802447117415626
train,TCGA-A2-A0EP-01,0.282938099155882
train,TCGA-P5-A72W-01,0.7579711153343582
train,TCGA-EL-A3TA-01,0.3779687980286057
train,TCGA-FG-6690-01,0.6303495632134318
train,TCGA-ET-A3DW-01,0.6164872622411085
train,TCGA-BR-4201-01,0.3362317345181858
train,TCGA-AO-A125-01,0.8854885566935052
train,TCGA-KK-A7AP-01,0.7981444097667606
train,TCGA-EE-A29S-06,0.6188003549405862
train,TCGA-E9-A1N8-01,0.8173925775843316
train,TCGA-AC-A7VC-01,0.6592392511082602
train,TCGA-ET-A40P-01,0.5716467945106425
train,TCGA-56-1622-01,0.7370690071669168
train,TCGA-KC-A4BR-01,0.32159587531760936
train,TCGA-CN-4726-01,0.4507702109564454
train,TCGA-BJ-A0Z2-01,0.8035103083538238
train,TCGA-97-8171-01,0.8399965607537535
train,TCGA-BP-4801-01,0.4791963279180974
train,TCGA-85-6561-01,0.32536645178040524
train,TCGA-73-4675-01,0.5745261320896328
train,TCGA-DJ-A3VE-01,0.479567725877344
train,TCGA-B5-A5OE-01,0.7329371440585911
train,TCGA-ZF-A9R4-01,0.7871431750282631
train,TCGA-UY-A78L-01,0.5675648012042835
train,TCGA-GC-A3I6-01,0.6354895299774711
train,TCGA-GC-A3RB-01,0.7533020819519702
train,TCGA-DU-6400-01,0.7749501462595013
train,TCGA-E9-A295-01,0.5484082158537394
train,TCGA-CH-5790-01,0.6215074977194878
train,TCGA-39-5019-01,0.4437479408206426
train,TCGA-X8-AAAR-01,0.5468131738921452
train,TCGA-CR-7380-01,0.48196095120499194
train,TCGA-VS-A9UL-01,0.7947490998443363
train,TCGA-BP-5180-01,0.6234173349882788
train,TCGA-D6-6517-01,0.4268930327367487
train,TCGA-CQ-7065-01,0.6682777687595032
train,TCGA-A1-A0SH-01,0.5085899550736309
train,TCGA-FE-A3PB-01,0.40294730058031114
train,TCGA-VS-A959-01,0.45724180160009664
train,TCGA-DE-A4MA-01,0.6023762008645118
train,TCGA-62-A470-01,0.5654436424101131
