,,LassoCV
train,TCGA-GV-A3QK-01,0.6379202478651678
train,TCGA-ER-A2NC-06,0.6131354138271129
train,TCGA-BH-A0DT-01,0.4750944933508904
train,TCGA-CC-A3MA-01,0.6707206011564366
train,TCGA-IB-A5ST-01,0.17389120026474048
train,TCGA-NJ-A55R-01,0.45844890862978105
train,TCGA-HC-8256-01,0.5372079764349224
train,TCGA-29-2427-01,0.5601391583896486
train,TCGA-D8-A1JM-01,0.7421297102517672
train,TCGA-AA-3506-01,0.5583723586645695
train,TCGA-BH-A0DI-01,0.4070775044953988
train,TCGA-A8-A06N-01,0.8389625131216913
train,TCGA-DB-A75P-01,0.4221067749436478
train,TCGA-R6-A6Y2-01,0.4932591895077666
train,TCGA-60-2715-01,0.2823161848410207
train,TCGA-2J-AABT-01,0.2660615727113028
train,TCGA-F7-A61W-01,0.6332259664573244
train,TCGA-A2-A0EM-01,0.640555421595822
train,TCGA-49-6745-01,0.3103409775328285
train,TCGA-55-7911-01,0.29251934883281694
train,TCGA-E8-A417-01,0.5645427387679823
train,TCGA-CV-7410-01,0.21981481938365155
train,TCGA-DD-AAW2-01,0.767573862772498
train,TCGA-A1-A0SQ-01,0.7386076945745474
train,TCGA-C5-A1M6-01,0.6673441472612139
train,TCGA-F5-6465-01,0.523431301698497
train,TCGA-97-A4LX-01,0.27565638449650975
train,TCGA-A8-A08C-01,0.7416053235024027
train,TCGA-E2-A10A-01,0.6707048281062815
train,TCGA-EE-A2A2-06,0.726406269983213
train,TCGA-59-2355-01,0.6899662630014956
train,TCGA-DB-5280-01,0.739254204822462
train,TCGA-DJ-A13S-01,0.553846451949472
train,TCGA-CV-A464-01,0.3486008127732054
train,TCGA-HQ-A5ND-01,0.6535345751143573
train,TCGA-CR-6477-01,0.3979045117953578
train,TCGA-73-7498-01,0.497065403838438
train,TCGA-G2-AA3D-01,0.5650648142321459
train,TCGA-A7-A5ZX-01,0.4810215542873907
train,TCGA-EJ-A8FS-01,0.6868078611726793
train,TCGA-EO-A3KU-01,0.6493858263390395
train,TCGA-BJ-A0ZG-01,0.44558949246188795
train,TCGA-D5-6898-01,0.5516928280969478
train,TCGA-HC-7744-01,0.6327022339450524
train,TCGA-CV-A45U-01,0.5338773726817159
train,TCGA-A2-A0YF-01,0.6968043950439506
train,TCGA-5R-AA1D-01,0.34769285344571277
train,TCGA-XK-AAIR-01,0.38183317241074366
train,TCGA-ED-A7XO-01,0.5732303406757213
train,TCGA-24-1616-01,0.7462926217049749
train,TCGA-EL-A4JX-01,0.2951335725060329
train,TCGA-WL-A834-01,0.6677116743653755
train,TCGA-EJ-7125-01,0.5596771584431061
train,TCGA-5C-A9VH-01,0.5922735044459305
train,TCGA-CK-6747-01,0.6490096673543571
train,TCGA-G4-6321-01,0.4732286625435459
train,TCGA-R6-A6Y0-01,0.39740144506183805
train,TCGA-G7-6797-01,0.7670271773064572
train,TCGA-A2-A0T7-01,0.45033678582273595
train,TCGA-04-1356-01,0.711349358273201
train,TCGA-C5-A7X5-01,0.6368507866851798
train,TCGA-B8-A8YJ-01,0.2974510832484176
train,TCGA-77-A5G7-01,0.5136770773921705
train,TCGA-GJ-A3OU-01,0.3078142451281065
train,TCGA-4L-AA1F-01,0.3464662940003985
train,TCGA-CV-6950-01,0.558685414787756
train,TCGA-CF-A3MG-01,0.7705531202150118
train,TCGA-F7-A624-01,0.4856495301042011
train,TCGA-IG-A3YB-01,0.5440463141981928
train,TCGA-77-8009-01,0.7137777501622453
train,TCGA-EB-A5KH-06,0.8372141017374404
train,TCGA-C5-A7CM-01,0.6912118294070247
train,TCGA-CA-5797-01,0.6521421555760876
train,TCGA-VS-A9UB-01,0.5009449718190402
train,TCGA-BQ-7058-01,0.6998431340646261
train,TCGA-WE-AAA4-06,0.4163186610531431
train,TCGA-BP-4965-01,0.5271145788945879
train,TCGA-Y8-A897-01,0.5679327576561506
train,TCGA-AD-5900-01,0.4893945914249147
train,TCGA-EE-A29P-06,0.49653674146431526
train,TCGA-SX-A7SP-01,0.5604147616964645
train,TCGA-2F-A9KP-01,0.639476539059284
train,TCGA-CR-7389-01,0.40953385788168073
train,TCGA-VS-A8Q9-01,0.7173149967379717
train,TCGA-14-0817-01,0.6725282598003955
train,TCGA-DZ-6135-01,0.6546360508997733
train,TCGA-A1-A0SN-01,0.5133023832771332
train,TCGA-EE-A3J3-06,0.6585138852685524
train,TCGA-EJ-AB27-01,0.2875773736768438
train,TCGA-F4-6805-01,0.41910182432367904
train,TCGA-P5-A5F1-01,0.6360766788860046
train,TCGA-DD-A1EL-01,0.6242392092486037
train,TCGA-UB-A7MA-01,0.6543104282974436
train,TCGA-13-1403-01,0.7311695008930905
train,TCGA-CV-7247-01,0.5242308992059251
train,TCGA-FD-A3SN-01,0.5341829733584064
train,TCGA-AA-3496-01,0.6085319038658652
train,TCGA-AR-A1AL-01,0.4230084874618808
train,TCGA-FD-A6TI-01,0.4994232582924587
train,TCGA-KK-A8ID-01,0.7393017038591154
train,TCGA-62-8394-01,0.49033530604704667
train,TCGA-EM-A22J-01,0.5596091567706367
train,TCGA-MY-A5BD-01,0.8150039475224409
train,TCGA-BJ-A2P4-01,0.6245544494740003
train,TCGA-E2-A1IJ-01,0.34397294116147525
train,TCGA-A3-3374-01,0.5048665544838942
train,TCGA-L5-A88T-01,0.3234279534151179
train,TCGA-EL-A3H8-01,0.559067058316348
train,TCGA-FS-A4FC-06,0.5811864016581254
train,TCGA-QU-A6IN-01,0.7349611340991811
train,TCGA-5C-A9VG-01,0.5540696118620596
train,TCGA-AR-A2LH-01,0.24823635010054645
train,TCGA-E7-A5KE-01,0.8398198353101423
train,TCGA-E2-A15K-01,0.6025700724784225
train,TCGA-HV-A5A3-01,0.563039145030494
train,TCGA-DU-8162-01,0.34623970044952634
train,TCGA-EE-A2GU-06,0.6213223479123688
train,TCGA-DJ-A3V8-01,0.5022621248875168
train,TCGA-BH-A0B3-01,0.4808226815421389
train,TCGA-KK-A7AW-01,0.5525766568757607
train,TCGA-DJ-A2Q5-01,0.3955673864977639
train,TCGA-FG-8186-01,0.6714721414379554
train,TCGA-VR-A8ER-01,0.6198344444395808
train,TCGA-CW-5580-01,0.5551630339200427
train,TCGA-50-6594-01,0.5657208742998526
train,TCGA-A8-A0AB-01,0.7467253294095579
train,TCGA-HT-7474-01,0.46865342579771674
train,TCGA-DJ-A1QI-01,0.5149222659120288
train,TCGA-50-5936-01,0.4727801786885264
train,TCGA-FY-A3NN-01,0.5454450476985895
train,TCGA-KC-A4BV-01,0.5682045392869489
train,TCGA-78-7161-01,0.6794093008553838
train,TCGA-HW-8322-01,0.8005380915649811
train,TCGA-HV-A5A5-01,0.3259676194334421
train,TCGA-D3-A3C1-06,0.5372004609395077
train,TCGA-EI-6881-01,0.6795568269738944
train,TCGA-FD-A5BR-01,0.43351162005147537
train,TCGA-G4-6297-01,0.5358367198433502
train,TCGA-CJ-5671-01,0.36574381126285327
train,TCGA-23-2081-01,0.7849219436903327
train,TCGA-E9-A1NA-01,0.6203446836089697
train,TCGA-D8-A1XK-01,0.6395684432522322
train,TCGA-CN-5363-01,0.47717768580651565
train,TCGA-77-8130-01,0.41577462592286496
train,TCGA-BC-A69I-01,0.6026283126836938
train,TCGA-AO-A0JG-01,0.5110144251340302
train,TCGA-BH-A1FC-01,0.5764747786404035
train,TCGA-E8-A413-01,0.38947224412785797
train,TCGA-DU-5855-01,0.6234166577757982
train,TCGA-38-4628-01,0.6243498692455011
train,TCGA-A3-3385-01,0.7983985682174657
train,TCGA-FU-A2QG-01,0.6601383419316561
train,TCGA-CN-4738-01,0.34721489738552014
train,TCGA-DY-A1H8-01,0.7708995127637883
train,TCGA-GD-A3OP-01,0.4440298551704843
train,TCGA-EE-A2MG-06,0.30813185039163504
train,TCGA-IR-A3LF-01,0.5879165894364355
train,TCGA-64-1679-01,0.36760683488970114
train,TCGA-60-2719-01,0.651682677828098
train,TCGA-BP-5189-01,0.45979935007325046
train,TCGA-YL-A9WH-01,0.6400179819648415
train,TCGA-B8-A54J-01,0.4584763473842779
train,TCGA-CM-6163-01,0.5494628191251089
train,TCGA-E1-A7YY-01,0.3624423636320916
train,TCGA-DJ-A3UQ-01,0.4505834134639368
train,TCGA-DY-A1DC-01,0.6458501898734424
train,TCGA-ZG-A9LY-01,0.38478491368943457
train,TCGA-V1-A8WW-01,0.5712462496874617
train,TCGA-CV-6952-01,0.41533007440966974
train,TCGA-P4-A5E8-01,0.6331895802404364
train,TCGA-D3-A8GO-06,0.5219256921956819
train,TCGA-LN-A8HZ-01,0.6373794324781801
train,TCGA-44-3919-01,0.3852157517382374
train,TCGA-XF-A8HI-01,0.7574784421371366
train,TCGA-IA-A40U-01,0.6298540957067189
train,TCGA-HC-7737-01,0.36693819222570123
train,TCGA-2H-A9GK-01,0.43409839665705174
train,TCGA-HC-A8D1-01,0.32996236066101114
train,TCGA-HT-7601-01,0.5294386219117663
train,TCGA-AO-A124-01,0.7070333797495209
train,TCGA-CR-7379-01,0.417335740307487
train,TCGA-DD-AADY-01,0.7453695841812056
train,TCGA-EL-A3ZO-01,0.4365779651396655
train,TCGA-G9-7522-01,0.33848739777763237
train,TCGA-49-4514-01,0.4241262097960551
train,TCGA-68-7756-01,0.43907675724010653
train,TCGA-E9-A1RE-01,0.7264400816335972
train,TCGA-UL-AAZ6-01,0.800566097278644
train,TCGA-FD-A43U-01,0.42012468893355837
train,TCGA-63-A5MW-01,0.564628784956254
train,TCGA-BH-A0AZ-01,0.47447123047721895
train,TCGA-DJ-A4UP-01,0.382758665907594
train,TCGA-UY-A9PA-01,0.5234761704554219
train,TCGA-HT-7604-01,0.7667255236713288
train,TCGA-EI-6507-01,0.5307811478069125
train,TCGA-38-4632-01,0.4109019081284667
train,TCGA-BC-A112-01,0.565464499996183
train,TCGA-A2-A0CT-01,0.7385933212428238
train,TCGA-DD-AAVX-01,0.6309736641542999
train,TCGA-D3-A1QB-06,0.5076294528395957
train,TCGA-CQ-6224-01,0.37650847027141754
train,TCGA-D8-A1XJ-01,0.6269670956338973
train,TCGA-13-0887-01,0.7272712696465311
train,TCGA-CJ-4643-01,0.4373286567258935
train,TCGA-DK-AA74-01,0.2951075130611698
train,TCGA-DV-5566-01,0.5581381323767871
train,TCGA-Y8-A896-01,0.4717876019909628
train,TCGA-BH-A0H9-01,0.48547755686164673
train,TCGA-E7-A6MD-01,0.49149037603795864
train,TCGA-D5-6930-01,0.4528264112177338
train,TCGA-28-2514-01,0.6811893131097593
train,TCGA-D8-A27M-01,0.4042933867688796
train,TCGA-KP-A3VZ-01,0.7506556103822092
train,TCGA-GN-A9SD-06,0.4133229358803039
train,TCGA-D8-A1JF-01,0.505333434662846
train,TCGA-85-A4QR-01,0.6799349836144787
train,TCGA-P5-A735-01,0.6822358855393513
train,TCGA-HT-7467-01,0.4796988651445002
train,TCGA-AH-6544-01,0.5805351658361777
train,TCGA-UF-A7JV-01,0.4216909143511507
train,TCGA-27-2524-01,0.656340389888018
train,TCGA-DK-A2HX-01,0.44112025500023855
train,TCGA-CN-A63U-01,0.6825867691395946
train,TCGA-E2-A15M-01,0.4129137872220491
train,TCGA-TM-A84Q-01,0.7127854660279977
train,TCGA-44-5644-01,0.7488792125013275
train,TCGA-TM-A84O-01,0.617602469598713
train,TCGA-3P-A9WA-01,0.8392036136806814
train,TCGA-EW-A1PC-01,0.7136791905597692
train,TCGA-G4-6626-01,0.7497451941823164
train,TCGA-G7-7501-01,0.6928746161497639
train,TCGA-ET-A3DR-01,0.49735545510000856
train,TCGA-A3-3322-01,0.5893935262948292
train,TCGA-D1-A2G0-01,0.6212468663164423
train,TCGA-HT-7471-01,0.766663723466473
train,TCGA-C5-A3HF-01,0.4497339974852582
train,TCGA-A5-A7WK-01,0.7932160981899066
train,TCGA-A8-A0A1-01,0.5056360358011104
train,TCGA-IQ-7630-01,0.5251612478799893
train,TCGA-24-1104-01,0.6543547051557347
train,TCGA-HT-A615-01,0.6654560320879155
train,TCGA-A4-7732-01,0.7127309993360411
train,TCGA-DU-6410-01,0.8744463537206961
train,TCGA-A8-A08X-01,0.37493839293764275
train,TCGA-F2-A7TX-01,0.30842527385845553
train,TCGA-BH-A0EA-01,0.3774932680858133
train,TCGA-22-5471-01,0.5123698790736576
train,TCGA-BQ-5889-01,0.325203920086507
train,TCGA-44-7667-01,0.5837673754379633
train,TCGA-GU-A42P-01,0.7422415474304257
train,TCGA-DJ-A1QD-01,0.4904533951518316
train,TCGA-DD-A4NO-01,0.613393840898073
train,TCGA-CN-6995-01,0.5124385494048743
train,TCGA-P5-A72U-01,0.434225192564072
train,TCGA-Q1-A73S-01,0.8186871736649821
train,TCGA-EM-A4FM-01,0.5126799185530484
train,TCGA-FS-A1YW-06,0.7954657397086147
train,TCGA-3A-A9I7-01,0.2602999879068735
train,TCGA-ZF-AA52-01,0.4143844513079883
train,TCGA-CV-6943-01,0.2101622444322483
train,TCGA-41-2572-01,0.6942248947440285
train,TCGA-A2-A4RY-01,0.3468333231141949
train,TCGA-KC-A4BN-01,0.4376706092583562
train,TCGA-CM-6168-01,0.3838320547831605
train,TCGA-06-5418-01,0.7138864079951766
train,TCGA-CN-6016-01,0.3923829214655814
train,TCGA-FD-A3B5-01,0.5618939809413405
train,TCGA-4A-A93Y-01,0.26188680560525723
train,TCGA-A8-A09R-01,0.5271770691669261
train,TCGA-NC-A5HM-01,0.5347763152551597
train,TCGA-68-7755-01,0.6576316970539421
train,TCGA-98-A53B-01,0.4074404259843425
train,TCGA-30-1857-01,0.6211017963459103
train,TCGA-IB-A7M4-01,0.42587814713266314
train,TCGA-MK-A4N6-01,0.5116553350952386
train,TCGA-BJ-A290-01,0.6149260659903969
train,TCGA-QS-A5YR-01,0.4821942956303311
train,TCGA-HG-A2PA-01,0.4559056163064821
train,TCGA-49-AARN-01,0.407675430397072
train,TCGA-22-4613-01,0.5788988086102613
train,TCGA-HC-8261-01,0.48906388709988324
train,TCGA-BK-A4ZD-01,0.7265535943748898
train,TCGA-A6-5664-01,0.3882666200510906
train,TCGA-49-AAR2-01,0.5316359871617959
train,TCGA-CN-A63T-01,0.35981272964114486
train,TCGA-DJ-A3VA-01,0.4829562035917465
train,TCGA-T9-A92H-01,0.7000068431961435
train,TCGA-25-1313-01,0.6169515265347586
train,TCGA-60-2710-01,0.5729901440867765
train,TCGA-DB-A64U-01,0.6295346416583278
train,TCGA-DE-A0Y2-01,0.5719229945605723
train,TCGA-XD-AAUL-01,0.39239431237296896
train,TCGA-FS-A1YX-06,0.6708085710732556
train,TCGA-06-0141-01,0.36840405535502296
train,TCGA-T1-A6J8-01,0.6047124338689328
train,TCGA-DD-AAC8-01,0.7382418726313853
train,TCGA-JY-A6FB-01,0.6241395160731815
train,TCGA-DK-A3IK-01,0.53854069741809
train,TCGA-2H-A9GJ-01,0.6655002269412883
train,TCGA-BB-A6UM-01,0.6654017821197169
train,TCGA-98-A539-01,0.36168562379534874
train,TCGA-XF-AAN0-01,0.47037778410131936
train,TCGA-B8-5163-01,0.3582274653662514
train,TCGA-91-A4BD-01,0.432302336488501
train,TCGA-77-8156-01,0.38487836036955736
train,TCGA-CR-7402-01,0.5526534103914637
train,TCGA-13-1489-01,0.8510924273498529
train,TCGA-FY-A4B0-01,0.6080888197863338
train,TCGA-66-2773-01,0.379735726685553
train,TCGA-EZ-7264-01,0.8005931344163415
train,TCGA-J8-A3YE-01,0.589020493003903
train,TCGA-CZ-5461-01,0.5725500373889882
train,TCGA-13-0720-01,0.8195704347857231
train,TCGA-V1-A9OQ-01,0.4908232884118795
train,TCGA-C5-A1MH-01,0.36468919136844125
train,TCGA-KK-A8I6-01,0.528530240547918
train,TCGA-E9-A1RH-01,0.5512987416688383
train,TCGA-49-4490-01,0.4210094711243384
train,TCGA-CH-5754-01,0.5174219172885942
train,TCGA-AA-3662-01,0.6164177450636049
train,TCGA-E1-A7YD-01,0.7650682743503414
train,TCGA-D6-6825-01,0.3662512724020439
train,TCGA-IG-A97H-01,0.5351948084254782
train,TCGA-66-2754-01,0.7690108060876586
train,TCGA-AO-A03U-01,0.41230755758439197
train,TCGA-P5-A5EZ-01,0.6023210869273142
train,TCGA-24-2038-01,0.7749927763830562
train,TCGA-AR-A1AR-01,0.4931639585616763
train,TCGA-CV-7416-01,0.5537735723236178
train,TCGA-CV-6936-01,0.5651165483805656
train,TCGA-78-7146-01,0.6420866271124919
train,TCGA-HT-A61C-01,0.6505167175560722
train,TCGA-ET-A3DS-01,0.6140555153617206
train,TCGA-FY-A3NM-01,0.5906853775205794
train,TCGA-GM-A2DO-01,0.3679772620997763
train,TCGA-AC-A2FF-01,0.34486746648507804
train,TCGA-D3-A5GU-06,0.6811481205010921
train,TCGA-A7-A3RF-01,0.6330182208255216
train,TCGA-KK-A59Z-01,0.5351327397255665
train,TCGA-FS-A1ZU-06,0.7906851028324446
train,TCGA-DD-A39Z-01,0.7323201503167149
train,TCGA-D3-A3C3-06,0.6588246563116165
train,TCGA-05-5423-01,0.5104595816677272
train,TCGA-CZ-5451-01,0.5999842669185393
train,TCGA-KS-A4IB-01,0.7562941717617807
train,TCGA-97-7938-01,0.4777736073157205
train,TCGA-E9-A1RD-01,0.6724529495820616
train,TCGA-UC-A7PG-01,0.5125410955529455
train,TCGA-DH-5143-01,0.6155120062351935
train,TCGA-DR-A0ZM-01,0.4817151773871501
train,TCGA-77-A5GF-01,0.550871947112774
train,TCGA-BH-A18K-01,0.5467488767198276
train,TCGA-DC-6682-01,0.6681093981398533
train,TCGA-GC-A4ZW-01,0.7349417920717249
train,TCGA-XA-A8JR-01,0.4311941039860506
train,TCGA-VP-A872-01,0.4337237056712676
train,TCGA-66-2791-01,0.43496867648640125
train,TCGA-IB-A7LX-01,0.5708561074974414
train,TCGA-06-5408-01,0.8039074251780824
train,TCGA-B9-A44B-01,0.7875053294001424
train,TCGA-24-1843-01,0.6771616343816007
train,TCGA-BP-4986-01,0.46494601902918087
train,TCGA-ER-A3PL-06,0.7391258938079708
train,TCGA-A7-A3IY-01,0.4488357898895028
train,TCGA-A2-A3XW-01,0.45639848386085413
train,TCGA-G5-6641-01,0.6911724922080316
train,TCGA-DD-A39X-01,0.5654202887846796
train,TCGA-QH-A6CY-01,0.5339873282960625
train,TCGA-CK-4950-01,0.4862519088284467
train,TCGA-AN-A0FW-01,0.6355266750731718
train,TCGA-J4-A67S-01,0.436619147241458
train,TCGA-QK-AA3J-01,0.6537578338271304
train,TCGA-C8-A12L-01,0.6103672337479717
train,TCGA-DD-AACX-01,0.7394683585545974
train,TCGA-L9-A7SV-01,0.7492701868334979
train,TCGA-OL-A66K-01,0.5434271321499066
train,TCGA-A7-A13G-01,0.7081642503325523
train,TCGA-66-2727-01,0.5237844946466749
train,TCGA-V1-A8WS-01,0.6229108261283
train,TCGA-UF-A7JS-01,0.4922404797645279
train,TCGA-J4-8200-01,0.44882346324332445
train,TCGA-F9-A97G-01,0.5313337571751089
train,TCGA-HT-A74L-01,0.787060237656117
train,TCGA-AR-A0TQ-01,0.5041130805426007
train,TCGA-D3-A5GN-06,0.555707170615869
train,TCGA-CJ-4901-01,0.35417678148910015
train,TCGA-UC-A7PF-01,0.48047070826330474
train,TCGA-C5-A1M9-01,0.7604041087967259
train,TCGA-CV-7432-01,0.5822953976920942
train,TCGA-A4-7288-01,0.7795322233728705
train,TCGA-AN-A0XW-01,0.4302114222266258
train,TCGA-LL-A73Z-01,0.33355866500250597
train,TCGA-XF-AAMH-01,0.7309975908746025
train,TCGA-ED-A4XI-01,0.47304577767532785
train,TCGA-OL-A5RX-01,0.44872477047199
train,TCGA-99-8033-01,0.3417423709704773
train,TCGA-06-2570-01,0.7744692904029884
train,TCGA-D3-A3C8-06,0.27650862819960254
train,TCGA-E2-A15F-01,0.5550557078930264
train,TCGA-CV-7243-01,0.5229817834344382
train,TCGA-A8-A09I-01,0.5845398442778191
train,TCGA-ZF-AA4V-01,0.4791262928632596
train,TCGA-CQ-5331-01,0.3160281754586909
train,TCGA-90-A4ED-01,0.5064331891280281
train,TCGA-E2-A14U-01,0.41440081743524093
train,TCGA-XF-A9T6-01,0.7047479991672783
train,TCGA-23-1029-01,0.756217130455795
train,TCGA-FG-8185-01,0.7013345538167268
train,TCGA-A2-A0YL-01,0.4256863786298556
train,TCGA-F2-A44H-01,0.32264277181185363
train,TCGA-55-8097-01,0.4560682597874578
train,TCGA-YL-A8SO-01,0.5137599843047251
train,TCGA-C5-A1M8-01,0.7796703731050358
train,TCGA-DO-A1JZ-01,0.6065273709579556
train,TCGA-J7-A8I2-01,0.7565542694937515
train,TCGA-CR-7382-01,0.26492348328788373
train,TCGA-FU-A5XV-01,0.5972616058882704
train,TCGA-EA-A3HR-01,0.563679823995375
train,TCGA-EM-A2CN-01,0.792906757123269
train,TCGA-J9-A52B-01,0.48662212711712705
train,TCGA-06-0168-01,0.540658856709219
train,TCGA-DD-AAD8-01,0.8445534681271326
train,TCGA-BP-4987-01,0.570056719838321
train,TCGA-CM-5868-01,0.6040741363575199
train,TCGA-77-7463-01,0.4580896983734304
train,TCGA-VN-A88O-01,0.49543016041576193
train,TCGA-A2-A0T1-01,0.28735385275153
train,TCGA-E9-A244-01,0.5071192558547524
train,TCGA-CZ-5453-01,0.6532939131158932
train,TCGA-AO-A0JC-01,0.32032807868185753
train,TCGA-CZ-4853-01,0.6534913201798118
train,TCGA-FE-A230-01,0.5000090478338242
train,TCGA-ZG-A8QW-01,0.3916799815466008
train,TCGA-DM-A28A-01,0.731791561910056
train,TCGA-LB-A7SX-01,0.5286672635292577
train,TCGA-BQ-5884-01,0.46132801437601434
train,TCGA-FV-A3I0-01,0.7095938663322011
train,TCGA-DJ-A3VL-01,0.4805374131666682
train,TCGA-AX-A05W-01,0.6051718491305161
train,TCGA-R6-A6L6-01,0.3607833614351198
train,TCGA-CN-6023-01,0.508603088172271
train,TCGA-EI-6508-01,0.6619520512902467
train,TCGA-EM-A4FN-01,0.5414424648893914
train,TCGA-BH-A42V-01,0.3306411295581594
train,TCGA-64-5779-01,0.43495296531327843
train,TCGA-WY-A858-01,0.5575786715474579
train,TCGA-S3-AA15-01,0.26186314097547037
train,TCGA-23-1122-01,0.7193916026765677
train,TCGA-BQ-5876-01,0.7150370541314348
train,TCGA-EO-A3AS-01,0.7069933052078312
train,TCGA-E1-5311-01,0.7089811629741689
train,TCGA-DD-A4NF-01,0.7434410798794275
train,TCGA-BH-A1FE-01,0.3257817090905778
train,TCGA-DD-AADB-01,0.49684956261364066
train,TCGA-RC-A6M6-01,0.6400389886609861
train,TCGA-B3-8121-01,0.43029277619176953
train,TCGA-85-A4CN-01,0.5060563698340991
train,TCGA-E1-5305-01,0.7089797843439093
train,TCGA-CR-7368-01,0.6204625624064906
train,TCGA-P5-A737-01,0.777346896000448
train,TCGA-BH-A0DH-01,0.6809346898979887
train,TCGA-DD-AACQ-01,0.8142339628609774
train,TCGA-EL-A3MX-01,0.6461856483203321
train,TCGA-39-5027-01,0.6842607176915325
train,TCGA-E9-A243-01,0.3062043809039853
train,TCGA-AO-A128-01,0.32197138382534685
train,TCGA-06-5414-01,0.7069328851860963
train,TCGA-10-0933-01,0.7579238184079464
train,TCGA-IG-A4QT-01,0.2608669416444084
train,TCGA-EW-A1P5-01,0.6441580778731539
train,TCGA-DB-A75O-01,0.6676887910423818
train,TCGA-55-6970-01,0.45056638251472303
train,TCGA-CH-5746-01,0.4440309773498493
train,TCGA-HE-A5NK-01,0.4093605844896766
train,TCGA-BH-A0C1-01,0.4636277757294428
train,TCGA-B0-5097-01,0.4115481862438827
train,TCGA-BA-A6DI-01,0.4270772665829218
train,TCGA-RB-AA9M-01,0.357079027235098
train,TCGA-DD-AAC9-01,0.4654013877006379
train,TCGA-A2-A0CM-01,0.4636754200435368
train,TCGA-DU-8161-01,0.4809431878686128
train,TCGA-A3-3365-01,0.4880375133894268
train,TCGA-98-A53J-01,0.4766499814160374
train,TCGA-F5-6814-01,0.6397995391874959
train,TCGA-FV-A3I1-01,0.6175438389681803
train,TCGA-32-2632-01,0.6597136740654798
train,TCGA-ZF-A9RN-01,0.7455386686480702
train,TCGA-CV-6937-01,0.4082499415009846
train,TCGA-G4-6317-01,0.7660568395980625
train,TCGA-A2-A0T6-01,0.4613288212145853
train,TCGA-CS-4938-01,0.6491643034228061
train,TCGA-CR-7367-01,0.34765856000071593
train,TCGA-F7-A50J-01,0.39596501366993797
train,TCGA-A2-A0T0-01,0.5915613113054085
train,TCGA-C8-A130-01,0.5748398417482412
train,TCGA-EL-A3MW-01,0.5624869405165264
train,TCGA-DJ-A2PU-01,0.5286565808173486
train,TCGA-HT-8104-01,0.6163763567993644
train,TCGA-BH-A0DQ-01,0.5482409220880733
train,TCGA-EX-A69L-01,0.5026831554178433
train,TCGA-US-A774-01,0.27983893526393344
train,TCGA-18-3419-01,0.5397351611666865
train,TCGA-B0-5116-01,0.61104066903084
train,TCGA-HZ-A8P1-01,0.5637051497165851
train,TCGA-63-A5MJ-01,0.5550971916132081
train,TCGA-HC-7081-01,0.4701858088280706
train,TCGA-A4-A57E-01,0.7204185217798116
train,TCGA-D3-A8GV-06,0.8107042568514227
train,TCGA-3A-A9IS-01,0.7905154661952813
train,TCGA-DU-7011-01,0.5674098040102874
train,TCGA-64-1676-01,0.45724433176139245
train,TCGA-QH-A6CV-01,0.6321521797624313
train,TCGA-56-8308-01,0.5258778284717884
train,TCGA-KK-A8IA-01,0.6775808378526658
train,TCGA-ZF-AA51-01,0.4722491036008306
train,TCGA-FR-A8YE-06,0.33578482995594994
train,TCGA-14-1034-01,0.6531444558213397
train,TCGA-FE-A23A-01,0.4423009526055127
train,TCGA-DS-A7WF-01,0.7211105918368683
train,TCGA-J8-A3O1-01,0.6997760056439202
train,TCGA-CV-5977-01,0.6022970634455495
train,TCGA-EJ-A65M-01,0.4383894624370972
train,TCGA-BA-4075-01,0.5716528903714617
train,TCGA-CK-5912-01,0.7648828655710915
train,TCGA-B0-5099-01,0.7022669310841725
train,TCGA-FB-AAPZ-01,0.4060703982184174
train,TCGA-F4-6703-01,0.19082081436089904
train,TCGA-FS-A1ZH-06,0.4654129424425407
train,TCGA-F7-A620-01,0.3376992848330902
train,TCGA-EB-A5UN-06,0.5346126112418608
train,TCGA-EA-A5ZD-01,0.419322543763907
train,TCGA-G7-6796-01,0.44801352280779105
train,TCGA-43-3394-01,0.6115435746052544
train,TCGA-77-8008-01,0.30283750048346225
train,TCGA-EE-A2GC-06,0.5604668150956833
train,TCGA-AC-A23H-01,0.6318712736632043
train,TCGA-CZ-4863-01,0.4178076228571812
train,TCGA-DB-A4XD-01,0.6770177234625825
train,TCGA-AY-A54L-01,0.6915632811153728
train,TCGA-EM-A3FL-01,0.49092609774848717
train,TCGA-ET-A39T-01,0.5881542751329597
train,TCGA-VS-A8EH-01,0.6745660930251223
train,TCGA-EY-A2OQ-01,0.760908199593643
train,TCGA-HZ-7289-01,0.6363230890075877
train,TCGA-A2-A0SV-01,0.5424660926027058
train,TCGA-13-0905-01,0.8080268711953147
train,TCGA-G3-A25Z-01,0.648647995492463
train,TCGA-A8-A06Q-01,0.7232258428404245
train,TCGA-AR-A24W-01,0.41960574814137996
train,TCGA-56-1622-01,0.7479087183891178
train,TCGA-EJ-7325-01,0.6213139210082076
train,TCGA-CN-5360-01,0.4245862387823629
train,TCGA-WT-AB41-01,0.5367898791802548
train,TCGA-F2-A8YN-01,0.4345730371570784
train,TCGA-D3-A51T-06,0.7461931168289135
train,TCGA-E9-A226-01,0.5920399595528234
train,TCGA-A2-A0CV-01,0.4822507059250083
train,TCGA-H9-A6BX-01,0.2458564375119896
train,TCGA-DD-A115-01,0.6300982110026453
train,TCGA-HZ-A8P0-01,0.34076757367584765
