,,LassoCV
train,TCGA-CH-5737-01,0.6159686499698502
train,TCGA-HE-A5NL-01,0.5772046893982871
train,TCGA-91-6847-01,0.6710060651584571
train,TCGA-P4-AAVM-01,0.6593768785505416
train,TCGA-D3-A5GU-06,0.6811010345925645
train,TCGA-D8-A27T-01,0.5223291233637364
train,TCGA-E2-A158-01,0.8414539660815101
train,TCGA-ED-A66X-01,0.45800529712826754
train,TCGA-A8-A08Z-01,0.530746377910577
train,TCGA-HD-7831-01,0.43421728106147073
train,TCGA-CX-7086-01,0.5457497289486298
train,TCGA-50-5068-01,0.4248918059906833
train,TCGA-B5-A5OE-01,0.7166486810905262
train,TCGA-AF-A56K-01,0.49500975387522406
train,TCGA-CV-A45P-01,0.42920479688059765
train,TCGA-EL-A4JV-01,0.625770984353041
train,TCGA-55-6971-01,0.2974559410554214
train,TCGA-DU-5872-01,0.6330279917206483
train,TCGA-E8-A417-01,0.5745341200586763
train,TCGA-D3-A3C7-06,0.5628184825589648
train,TCGA-AN-A04C-01,0.6169821217680043
train,TCGA-CM-6677-01,0.5573742161863297
train,TCGA-FP-8209-01,0.24015947445485397
train,TCGA-HT-7604-01,0.7578753756229395
train,TCGA-13-0720-01,0.8324388363341653
train,TCGA-D5-6534-01,0.32666635799267685
train,TCGA-BH-A18I-01,0.5136448058800416
train,TCGA-EM-A3AP-01,0.6359747796363966
train,TCGA-DJ-A13V-01,0.5404106916991754
train,TCGA-29-2427-01,0.5554774324045263
train,TCGA-AH-6547-01,0.34516340125142775
train,TCGA-VS-AA62-01,0.3793069400501673
train,TCGA-15-0742-01,0.8411090239943457
train,TCGA-KV-A6GE-01,0.586742835431983
train,TCGA-VQ-AA6J-01,0.4149532993741025
train,TCGA-A2-A0ER-01,0.6717289812730812
train,TCGA-L5-A8NE-01,0.646939619594723
train,TCGA-A5-A7WJ-01,0.7781252195619514
train,TCGA-A2-A0D4-01,0.7308286116389175
train,TCGA-B6-A0IA-01,0.7671714683943761
train,TCGA-E9-A1RH-01,0.5517864730551438
train,TCGA-93-8067-01,0.4640828569956429
train,TCGA-BP-4983-01,0.34945353647568256
train,TCGA-86-8669-01,0.5432846867193258
train,TCGA-85-8071-01,0.7872680326346353
train,TCGA-CH-5739-01,0.5239937388396378
train,TCGA-ET-A39R-01,0.45145048608565863
train,TCGA-A8-A07W-01,0.6676365350515476
train,TCGA-CM-6675-01,0.792932453174315
train,TCGA-EL-A3GP-01,0.5087563443966832
train,TCGA-G3-AAV0-01,0.6752223118130891
train,TCGA-77-8143-01,0.6065234129585789
train,TCGA-29-1768-01,0.5740130898300534
train,TCGA-CV-7434-01,0.629041182902623
train,TCGA-37-3792-01,0.38825239323014327
train,TCGA-IG-A51D-01,0.4304850487824392
train,TCGA-28-5216-01,0.7166385448089851
train,TCGA-BH-A0E6-01,0.4142715163230859
train,TCGA-61-1741-01,0.7368712796245678
train,TCGA-B6-A1KI-01,0.5131406537457248
train,TCGA-EL-A3T6-01,0.43609214906878835
train,TCGA-FS-A1ZC-06,0.7749452451670207
train,TCGA-A4-7288-01,0.7627203537219915
train,TCGA-BH-A18J-01,0.5259569810322272
train,TCGA-AR-A255-01,0.4783257085521091
train,TCGA-CV-7407-01,0.4700993798232228
train,TCGA-DJ-A3VA-01,0.48127737159738615
train,TCGA-VQ-A928-01,0.5223512647334644
train,TCGA-VQ-AA6A-01,0.6645309861916888
train,TCGA-J4-A6G1-01,0.17748256174737975
train,TCGA-24-1413-01,0.850056313611613
train,TCGA-DD-AACY-01,0.7187941260097633
train,TCGA-BB-A6UM-01,0.6679461669751007
train,TCGA-VQ-AA69-01,0.7634689110859316
train,TCGA-86-8585-01,0.37677696126223037
train,TCGA-G9-6377-01,0.4918300393552133
train,TCGA-DD-AACI-01,0.5483494401542364
train,TCGA-EL-A3GY-01,0.4939006015621179
train,TCGA-J8-A3O1-01,0.6945548724207786
train,TCGA-BH-A1EW-01,0.4289279950457924
train,TCGA-A2-A4RX-01,0.37782545874650963
train,TCGA-EM-A22L-01,0.6339597839865585
train,TCGA-TQ-A7RI-01,0.6736304181341641
train,TCGA-AK-3456-01,0.6123795037659612
train,TCGA-G9-6363-01,0.4263051881108526
train,TCGA-DK-A1AC-01,0.6302894160693332
train,TCGA-MP-A4SW-01,0.3747137812298279
train,TCGA-B0-4842-01,0.4171732857374866
train,TCGA-LL-A6FR-01,0.64553200751425
train,TCGA-64-1678-01,0.624185476711029
train,TCGA-EE-A181-06,0.5886882190469696
train,TCGA-CD-8529-01,0.2734317008075815
train,TCGA-K7-A5RG-01,0.3560620509002528
train,TCGA-EJ-7792-01,0.30859275558822297
train,TCGA-CJ-5686-01,0.42596318598112404
train,TCGA-FE-A231-01,0.7211185034832681
train,TCGA-B6-A0X4-01,0.6460862473536502
train,TCGA-KC-A4BL-01,0.3252061280986899
train,TCGA-AC-A23C-01,0.5080924014166409
train,TCGA-J4-A67T-01,0.4133639062396969
train,TCGA-CV-A6JO-01,0.3889820916336939
train,TCGA-AJ-A3BI-01,0.6415833851101389
train,TCGA-EY-A1GP-01,0.659574688350808
train,TCGA-LL-A6FQ-01,0.6597135014186585
train,TCGA-24-2271-01,0.5942969902482607
train,TCGA-HT-7692-01,0.7580630617107792
train,TCGA-D3-A1Q9-06,0.6320073197673033
train,TCGA-UB-A7MA-01,0.6493769252664712
train,TCGA-XV-AB01-06,0.6734957411354056
train,TCGA-EM-A1CU-01,0.5412127039837884
train,TCGA-CN-4735-01,0.6415220289903494
train,TCGA-BB-4228-01,0.8263522676945116
train,TCGA-HT-7601-01,0.5346053579543725
train,TCGA-EL-A3D4-01,0.4793147526404622
train,TCGA-24-1849-01,0.4694813239175675
train,TCGA-TQ-A7RG-01,0.6909202674031294
train,TCGA-13-1404-01,0.7988372024644088
train,TCGA-D8-A27R-01,0.47900317124410385
train,TCGA-ET-A3BO-01,0.48982078296656006
train,TCGA-DJ-A3V2-01,0.4317228063092654
train,TCGA-06-5415-01,0.7499673973619976
train,TCGA-L5-A43E-01,0.6175024243797217
train,TCGA-WL-A834-01,0.6595143809429005
train,TCGA-AC-A2FK-01,0.3059759362429061
train,TCGA-CV-7425-01,0.4439413236794001
train,TCGA-E5-A2PC-01,0.6911858681683125
train,TCGA-18-3408-01,0.6157767741830381
train,TCGA-85-8481-01,0.33311627197978666
train,TCGA-A4-8517-01,0.6952495956939149
train,TCGA-63-A5MJ-01,0.5746161147335334
train,TCGA-XK-AAK1-01,0.6520557728208949
train,TCGA-EL-A3T7-01,0.5436781368279153
train,TCGA-85-8072-01,0.5036625547393332
train,TCGA-BR-7717-01,0.47973354947456837
train,TCGA-06-0130-01,0.3171062163851722
train,TCGA-13-1403-01,0.749544083078713
train,TCGA-C8-A26Z-01,0.706666284346526
train,TCGA-B0-5099-01,0.6987329128307815
train,TCGA-VR-AA7D-01,0.6399342381737474
train,TCGA-CS-4944-01,0.6033860581775499
train,TCGA-CJ-5680-01,0.557330560791885
train,TCGA-GV-A3QG-01,0.3020291206243001
train,TCGA-DD-AA3A-01,0.6274151394364085
train,TCGA-FS-A1YY-06,0.7166618266827045
train,TCGA-85-A511-01,0.3579510441208392
train,TCGA-Q1-A73Q-01,0.6714246492608099
train,TCGA-FJ-A871-01,0.6524329008818601
train,TCGA-AO-A0JG-01,0.5216183787514064
train,TCGA-BJ-A3PU-01,0.5759908707625302
train,TCGA-EJ-A8FO-01,0.40876588459486496
train,TCGA-ER-A3EV-06,0.6760740442300683
train,TCGA-HF-7132-01,0.39706813128880014
train,TCGA-EJ-AB27-01,0.29079599089277797
train,TCGA-BR-4366-01,0.6853656609725383
train,TCGA-S9-A7QW-01,0.8117270866556233
train,TCGA-B0-5096-01,0.429663248385055
train,TCGA-AO-A03M-01,0.4032510463677731
train,TCGA-2Z-A9JM-01,0.5308279180689537
train,TCGA-4J-AA1J-01,0.630853451266852
train,TCGA-R3-A69X-01,0.29629097270475757
train,TCGA-P3-A6T6-01,0.687005502430202
train,TCGA-EM-A3FN-01,0.623636063739472
train,TCGA-G9-6362-01,0.6474177249350128
train,TCGA-DD-A113-01,0.7333915178636192
train,TCGA-IR-A3LI-01,0.8457970832826323
train,TCGA-58-8392-01,0.6605737145958128
train,TCGA-A4-A4ZT-01,0.6181512663753809
train,TCGA-IA-A83S-01,0.5047155147632184
train,TCGA-CQ-A4C7-01,0.45266498923951826
train,TCGA-BR-8365-01,0.2899547390069329
train,TCGA-A2-A0T0-01,0.5912371575640553
train,TCGA-CF-A3MG-01,0.7644546937232894
train,TCGA-A3-A8OU-01,0.48049712074574913
train,TCGA-UZ-A9PR-01,0.788046246238959
train,TCGA-56-A4ZK-01,0.40015053513582854
train,TCGA-27-2528-01,0.7227779379753068
train,TCGA-FG-A70Y-01,0.5574012734880466
train,TCGA-2Y-A9H7-01,0.7033286641568945
train,TCGA-DD-A1EF-01,0.5874289035942113
train,TCGA-13-A5FT-01,0.816469713692868
train,TCGA-E7-A6MD-01,0.4862298097914455
train,TCGA-G9-6351-01,0.4064547626078717
train,TCGA-18-3417-01,0.4763539166836016
train,TCGA-A8-A084-01,0.6885476605915808
train,TCGA-CN-A6V1-01,0.39190209910550433
train,TCGA-ZF-AA4N-01,0.6117874986988665
train,TCGA-ET-A3BS-01,0.4850569382188211
train,TCGA-A2-A04Q-01,0.2776284980138103
train,TCGA-DJ-A2PR-01,0.5436514772764846
train,TCGA-A8-A095-01,0.5875791259197012
train,TCGA-BH-A0HI-01,0.5706065077158126
train,TCGA-55-6982-01,0.310294320322157
train,TCGA-44-6147-01,0.3359818067278838
train,TCGA-D3-A8GP-06,0.9085774136961045
train,TCGA-DD-AAD6-01,0.8368244065301836
train,TCGA-EM-A2P3-01,0.5039744728144346
train,TCGA-58-8390-01,0.6469341237257213
train,TCGA-EE-A2MK-06,0.609168776468695
train,TCGA-A2-A0D2-01,0.49263666145769924
train,TCGA-AA-3489-01,0.34563579731917615
train,TCGA-29-1690-01,0.6400994413781746
train,TCGA-DC-5869-01,0.6599277733683822
train,TCGA-EJ-7312-01,0.614742827761459
train,TCGA-BH-A1F8-01,0.6564103963378327
train,TCGA-A4-7287-01,0.44603711353164854
train,TCGA-B6-A0RP-01,0.5919448642233447
train,TCGA-UY-A9PD-01,0.6390866961982586
train,TCGA-EV-5901-01,0.49917190478443163
train,TCGA-DJ-A2Q1-01,0.4166057946389168
train,TCGA-A2-A3XW-01,0.44148077667465657
train,TCGA-FS-A4F4-06,0.6465501775096133
train,TCGA-EE-A29X-06,0.6457847190223192
train,TCGA-PD-A5DF-01,0.5651184715338015
train,TCGA-DK-A6B0-01,0.7459443360390117
train,TCGA-KC-A4BN-01,0.4489169056237814
train,TCGA-EV-5902-01,0.8870000095680053
train,TCGA-EK-A2H0-01,0.6964866321372143
train,TCGA-ZP-A9D1-01,0.5559096206400986
train,TCGA-FI-A2EY-01,0.7652076101821147
train,TCGA-F7-A61S-01,0.40255266261478506
train,TCGA-BH-A0HX-01,0.5534882358967002
train,TCGA-55-8204-01,0.3579209211376807
train,TCGA-13-0800-01,0.7776842423183091
train,TCGA-B6-A0RH-01,0.611695901783688
train,TCGA-NC-A5HE-01,0.3471812506491986
train,TCGA-S9-A7QX-01,0.6904082064442041
train,TCGA-A7-A2KD-01,0.5662216947899594
train,TCGA-TM-A84S-01,0.6897652802349521
train,TCGA-EL-A4K4-01,0.5063509228537163
train,TCGA-P5-A5F6-01,0.7182063026951925
train,TCGA-D3-A8GJ-06,0.44560610762743624
train,TCGA-AY-A54L-01,0.697265554151798
train,TCGA-BP-4994-01,0.5500317395662113
train,TCGA-ZF-AA54-01,0.4511995670469814
train,TCGA-KK-A7B3-01,0.47383533423379154
train,TCGA-D7-A6EY-01,0.33094383079798084
train,TCGA-K4-A5RI-01,0.6062809984422982
train,TCGA-AR-A2LJ-01,0.4634017119819993
train,TCGA-CZ-5452-01,0.3947087911678725
train,TCGA-IQ-7631-01,0.6327174577424295
train,TCGA-66-2781-01,0.498296796317785
train,TCGA-HT-7616-01,0.568275529943172
train,TCGA-EM-A3ST-01,0.7371159110048292
train,TCGA-CV-A465-01,0.4724910294360738
train,TCGA-FW-A3I3-06,0.8085472875473644
train,TCGA-ER-A19F-06,0.8154557393679353
train,TCGA-G9-6329-01,0.3879168347431664
train,TCGA-24-2033-01,0.7125818409893532
train,TCGA-CV-7429-01,0.5075481816975778
train,TCGA-KK-A8IJ-01,0.5361593261188425
train,TCGA-BR-A44U-01,0.6713596867284457
train,TCGA-E2-A15A-01,0.6075862663860089
train,TCGA-09-1670-01,0.7295460798860846
train,TCGA-C4-A0EZ-01,0.8360160176613669
train,TCGA-CV-5973-01,0.6178908795609985
train,TCGA-DD-A1EI-01,0.4800320898653381
train,TCGA-V1-A9OX-01,0.37243225322201845
train,TCGA-86-8076-01,0.2896136115444856
train,TCGA-LP-A5U2-01,0.7079608801014219
train,TCGA-AR-A2LH-01,0.23581935427070067
train,TCGA-CF-A47X-01,0.8393701040402095
train,TCGA-ER-A19J-06,0.7225802708860145
train,TCGA-DJ-A2PV-01,0.48018776033993626
train,TCGA-AZ-5407-01,0.6459832118589375
train,TCGA-B6-A0RM-01,0.7391523583813109
train,TCGA-66-2766-01,0.6350506565442485
train,TCGA-S9-A6WD-01,0.6589101354631667
train,TCGA-BQ-5879-01,0.6388484995037857
train,TCGA-DJ-A3UU-01,0.4816692903676082
train,TCGA-DI-A2QY-01,0.7133005694693253
train,TCGA-IK-8125-01,0.6292690415938011
train,TCGA-61-2110-01,0.7616959619357013
train,TCGA-BC-A10X-01,0.5221923436290152
train,TCGA-E9-A1N4-01,0.5077216182260104
train,TCGA-UF-A7JS-01,0.49375608232469326
train,TCGA-AO-A03N-01,0.6659211050432279
train,TCGA-GM-A3XG-01,0.4124536077753215
train,TCGA-EA-A44S-01,0.6336950494310386
train,TCGA-DK-AA6X-01,0.43125051668967085
train,TCGA-P4-A5E8-01,0.6343742773640672
train,TCGA-DD-A4NB-01,0.35039138010236903
train,TCGA-EM-A4FM-01,0.5206148196339538
train,TCGA-H4-A2HO-01,0.5367444344445823
train,TCGA-A4-A57E-01,0.7283356563667911
train,TCGA-66-2773-01,0.39542903519659844
train,TCGA-HT-8010-01,0.5116967273291205
train,TCGA-BS-A0V4-01,0.5934207032678329
train,TCGA-BR-6705-01,0.26666578899612436
train,TCGA-HT-7677-01,0.7600305172312545
train,TCGA-L5-A4OP-01,0.6425316208049014
train,TCGA-QA-A7B7-01,0.8125396939654996
train,TCGA-49-AARO-01,0.2961959951371437
train,TCGA-DD-AAW0-01,0.5071047974179744
train,TCGA-QH-A6X4-01,0.7257818427736109
train,TCGA-WE-A8K1-06,0.517947532235946
train,TCGA-44-7670-01,0.5024342691304426
train,TCGA-CV-5966-01,0.4573247948172605
train,TCGA-HU-A4HD-01,0.5342020315394411
train,TCGA-6D-AA2E-01,0.42359204495045333
train,TCGA-DU-6393-01,0.8829640729303867
train,TCGA-73-4670-01,0.5595895486745993
train,TCGA-BK-A0CC-01,0.6383389570143687
train,TCGA-44-A4SU-01,0.4215496940630248
train,TCGA-75-5125-01,0.3928431345620239
train,TCGA-MA-AA3X-01,0.5191577633274812
train,TCGA-CF-A27C-01,0.8958331079062722
train,TCGA-C8-A12X-01,0.6817349573362941
train,TCGA-QK-A64Z-01,0.503544035087084
train,TCGA-B6-A0WV-01,0.6590438152091842
train,TCGA-BR-4292-01,0.6341735565258945
train,TCGA-P5-A733-01,0.6187958883933992
train,TCGA-85-7843-01,0.480199041515479
train,TCGA-EE-A17Z-06,0.8585609507926397
train,TCGA-EJ-7781-01,0.459760710262602
train,TCGA-TQ-A7RP-01,0.3783715942098891
train,TCGA-C8-A12W-01,0.5183694138468172
train,TCGA-55-8302-01,0.4215437527778986
train,TCGA-IG-A50L-01,0.48659896004128356
train,TCGA-MM-A564-01,0.5741621802005247
train,TCGA-BR-7715-01,0.5579959403037104
train,TCGA-29-1701-01,0.6483878748738954
train,TCGA-LN-A4A2-01,0.585331263956986
train,TCGA-CV-7421-01,0.5054227480492685
train,TCGA-EE-A29T-06,0.5032250415413266
train,TCGA-IR-A3LF-01,0.6032721411051986
train,TCGA-31-1950-01,0.666241790187512
train,TCGA-AR-A1AH-01,0.7512393282782417
train,TCGA-OL-A66P-01,0.2581127262667814
train,TCGA-D7-8570-01,0.3108566166777912
train,TCGA-DK-AA75-01,0.7125342632294445
train,TCGA-97-8547-01,0.418701109574808
train,TCGA-AF-4110-01,0.5985619013454687
train,TCGA-CZ-5461-01,0.564371512246169
train,TCGA-FY-A4B0-01,0.603795766095331
train,TCGA-EA-A410-01,0.6840159049602037
train,TCGA-EJ-7325-01,0.628767148709444
train,TCGA-L5-A8NN-01,0.6517981499663351
train,TCGA-D7-6520-01,0.5047206883853531
train,TCGA-LN-A49K-01,0.557983610456156
train,TCGA-FU-A57G-01,0.5538322524933081
train,TCGA-HC-7230-01,0.638953150684173
train,TCGA-YL-A8HM-01,0.673279510610176
train,TCGA-HW-7495-01,0.5676367009904367
train,TCGA-DK-A6B6-01,0.58473772753151
train,TCGA-B8-4622-01,0.49840349183031807
train,TCGA-KP-A3VZ-01,0.7503607381851238
train,TCGA-05-4432-01,0.5091440844806542
train,TCGA-CZ-5988-01,0.5144734829876373
train,TCGA-78-7535-01,0.547698227874554
train,TCGA-XK-AAIW-01,0.8218962042731994
train,TCGA-A4-8098-01,0.6625799040617493
train,TCGA-DJ-A3UO-01,0.536716385515799
train,TCGA-ER-A2NH-06,0.39784888487342873
train,TCGA-UZ-A9PM-01,0.5536260098859138
train,TCGA-A8-A06T-01,0.6708503772414274
train,TCGA-BP-5201-01,0.5549369931134557
train,TCGA-P4-A5E7-01,0.5965548666326161
train,TCGA-A2-A0YD-01,0.4539843621412071
train,TCGA-56-8308-01,0.5488409364277238
train,TCGA-10-0926-01,0.7408682251649699
train,TCGA-MP-A5C7-01,0.7533327007816695
train,TCGA-DH-5142-01,0.7185733799974907
train,TCGA-IG-A7DP-01,0.20025255435329592
train,TCGA-C5-A7UC-01,0.5966733493323675
train,TCGA-EJ-A8FU-01,0.25313432699177907
train,TCGA-E2-A1LI-01,0.488016294476994
train,TCGA-A2-A0CL-01,0.25397898935791574
train,TCGA-EM-A3FO-01,0.6447571333191072
train,TCGA-CV-A45Q-01,0.5451842752168135
train,TCGA-J8-A42S-01,0.4878953888093863
train,TCGA-CH-5751-01,0.5536015123583067
train,TCGA-DD-A1EL-01,0.6307541893406423
train,TCGA-EE-A2GJ-06,0.5968678151101695
train,TCGA-BM-6198-01,0.5134225182753508
train,TCGA-BH-A0B9-01,0.6677888503277967
train,TCGA-29-1702-01,0.767429314039684
train,TCGA-HT-A74J-01,0.5807677822578763
train,TCGA-49-6743-01,0.4231310865710348
train,TCGA-TM-A7CF-01,0.6390211682899309
train,TCGA-37-4133-01,0.6661080006699289
train,TCGA-CV-A460-01,0.43521133616301433
train,TCGA-BQ-5892-01,0.516073603368311
train,TCGA-RP-A695-06,0.6854253124481706
train,TCGA-D3-A3C6-06,0.7778320878714915
train,TCGA-QH-A86X-01,0.7156060652010908
train,TCGA-EW-A1P4-01,0.43108934944294797
train,TCGA-UB-A7MB-01,0.8989770901271418
train,TCGA-BR-A44T-01,0.2582363790433606
train,TCGA-67-3773-01,0.573585393154039
train,TCGA-AC-A5XU-01,0.6557100004882774
train,TCGA-93-7348-01,0.29161633201302706
train,TCGA-DJ-A2Q2-01,0.4907703363593562
train,TCGA-NH-A6GC-01,0.74538632661001
train,TCGA-95-7944-01,0.35848266474486434
train,TCGA-E9-A1RG-01,0.5879269554628147
train,TCGA-95-7043-01,0.7360620850821473
train,TCGA-B5-A11R-01,0.6467796153932508
train,TCGA-43-5668-01,0.40562822898140016
train,TCGA-C8-A8HQ-01,0.5499073870922268
train,TCGA-QK-A6VC-01,0.36460821662269716
train,TCGA-4Z-AA7Y-01,0.7108920318312846
train,TCGA-61-1738-01,0.795430620889779
train,TCGA-DJ-A4UW-01,0.4182596050655196
train,TCGA-DD-AACL-01,0.42747869588346454
train,TCGA-E2-A150-01,0.5486261984164206
train,TCGA-DM-A0X9-01,0.62443173119081
train,TCGA-CJ-6027-01,0.48833919860233677
train,TCGA-CZ-5984-01,0.5430988075973646
train,TCGA-22-4594-01,0.40853661012414744
train,TCGA-VS-A8QM-01,0.2582203318756413
train,TCGA-AR-A5QP-01,0.45436018205276196
train,TCGA-AA-3660-01,0.7227455207310358
train,TCGA-BR-7716-01,0.3416826609292215
train,TCGA-D5-6541-01,0.5036378796394597
train,TCGA-53-7626-01,0.34893474318381656
train,TCGA-WE-AAA3-06,0.558722810016433
train,TCGA-EY-A547-01,0.7984470672181665
train,TCGA-AR-A1AO-01,0.19244221685073148
train,TCGA-DB-A4XF-01,0.7159742921668066
train,TCGA-AO-A126-01,0.6059526255579336
train,TCGA-B6-A0WX-01,0.4055700236695604
train,TCGA-B9-4114-01,0.5857827751258363
train,TCGA-ET-A3BT-01,0.5364789386960757
train,TCGA-B0-5812-01,0.45781252078813817
train,TCGA-AC-A3TM-01,0.5488347864544041
train,TCGA-DU-A7T8-01,0.6920165957912188
train,TCGA-E2-A14Q-01,0.5327427535763329
train,TCGA-EY-A549-01,0.6464111311419799
train,TCGA-EJ-5508-01,0.3805705553458032
train,TCGA-DA-A95Z-06,0.8259889595678276
train,TCGA-EL-A3GR-01,0.4795177673623011
train,TCGA-DU-5871-01,0.6744653192809817
train,TCGA-CN-5363-01,0.49275851744110377
train,TCGA-QK-A8Z8-01,0.569748951472591
train,TCGA-37-5819-01,0.6354443882945562
train,TCGA-A6-A565-01,0.3131425182298033
train,TCGA-DO-A1JZ-01,0.5940807502886153
train,TCGA-FS-A4FD-06,0.7548389534319502
train,TCGA-EP-A26S-01,0.785402028725003
train,TCGA-55-7913-01,0.5853657334482198
train,TCGA-DU-A6S7-01,0.6818147104606995
train,TCGA-ZJ-AB0I-01,0.7254323465696347
train,TCGA-EL-A4K0-01,0.47878693318364063
train,TCGA-FE-A3PA-01,0.6357200357147474
train,TCGA-YL-A8SJ-01,0.5217928952136405
train,TCGA-LN-A4A4-01,0.5327560427290237
train,TCGA-A3-3326-01,0.501387832377159
train,TCGA-A8-A08H-01,0.27582802919464255
train,TCGA-EM-A3AI-01,0.5771885152619043
train,TCGA-CG-5724-01,0.5464398067102485
train,TCGA-78-7148-01,0.5754361456972282
train,TCGA-KS-A41F-01,0.5649579450784812
train,TCGA-CJ-6030-01,0.4287373423309181
train,TCGA-FG-6689-01,0.5306847161465771
train,TCGA-EE-A2MU-06,0.44258265455287105
train,TCGA-E9-A54Y-01,0.803871132664322
train,TCGA-21-5784-01,0.3097174431114085
train,TCGA-GU-A42Q-01,0.53416973520576
train,TCGA-E1-A7YW-01,0.6360035787691815
train,TCGA-ET-A25O-01,0.7867111398637796
train,TCGA-23-1032-01,0.7365845973541479
train,TCGA-YL-A8SO-01,0.5266451779545704
train,TCGA-GC-A3RB-01,0.7313264899567571
train,TCGA-G9-7509-01,0.4877158435291332
train,TCGA-CN-4740-01,0.3446336784537086
train,TCGA-FG-8191-01,0.5870277314761686
train,TCGA-GN-A26D-06,0.7785889441287926
train,TCGA-DU-A7T6-01,0.6370125203201629
train,TCGA-A5-A3LP-01,0.5612429490019364
train,TCGA-AN-A0FJ-01,0.6867203960404773
train,TCGA-TN-A7HI-01,0.659387451450784
train,TCGA-AN-A0XT-01,0.6743241116519572
train,TCGA-69-8253-01,0.45080165718708975
train,TCGA-BK-A139-01,0.5959209184610363
train,TCGA-BP-5176-01,0.5065488799282953
train,TCGA-ZG-A9LZ-01,0.6611793408500931
train,TCGA-14-0789-01,0.549714565324504
train,TCGA-AR-A2LE-01,0.6533291646358557
train,TCGA-24-0966-01,0.8885264491600301
train,TCGA-AJ-A3OL-01,0.8752419929643713
train,TCGA-55-A48Y-01,0.3910981934733029
train,TCGA-DC-4749-01,0.6767344335133029
train,TCGA-DE-A4MB-01,0.49528372510712104
train,TCGA-B8-5163-01,0.356919796616724
train,TCGA-CV-7432-01,0.5901477910559715
train,TCGA-CS-4941-01,0.6149214739741722
train,TCGA-39-5019-01,0.4336110197280445
train,TCGA-4C-A93U-01,0.5376362686309997
train,TCGA-IR-A3LC-01,0.6624112392035529
train,TCGA-CG-5721-01,0.39248249838216065
train,TCGA-CV-7099-01,0.4707043198550911
train,TCGA-EL-A3T2-01,0.6663689060972802
train,TCGA-C8-A12L-01,0.6080646961877665
train,TCGA-CN-6997-01,0.6585955795902845
train,TCGA-29-1762-01,0.7620506169969101
train,TCGA-H9-A6BY-01,0.618203713466842
train,TCGA-ET-A3BP-01,0.6090276043709517
train,TCGA-B6-A0IB-01,0.6979498308229053
train,TCGA-A6-5664-01,0.40151385760467107
train,TCGA-CG-4466-01,0.7055966137406094
train,TCGA-BA-6868-01,0.5801361449226052
train,TCGA-BR-4253-01,0.39331053290244355
train,TCGA-P3-A6T3-01,0.5415467993583257
train,TCGA-55-7995-01,0.44892113027361213
train,TCGA-C8-A278-01,0.40618056013641335
train,TCGA-CV-A6JD-01,0.550502032910518
train,TCGA-EL-A3ZL-01,0.6414105868470716
train,TCGA-R6-A6KZ-01,0.5454506420223839
train,TCGA-6A-AB49-01,0.6692074134603704
train,TCGA-F5-6464-01,0.46603055905842017
train,TCGA-E7-A85H-01,0.6506003021937673
train,TCGA-SX-A7SP-01,0.5579434609854459
train,TCGA-DM-A1D7-01,0.6365635652210266
train,TCGA-90-A4EE-01,0.3571686087965886
train,TCGA-O2-A52N-01,0.4058396877109398
train,TCGA-13-1505-01,0.705227740096511
train,TCGA-D9-A148-06,0.7186260610959757
train,TCGA-41-4097-01,0.4699028726073998
train,TCGA-EE-A3J3-06,0.6547063303813621
train,TCGA-30-1862-01,0.683300705827361
train,TCGA-MH-A856-01,0.634669110771943
train,TCGA-Y8-A895-01,0.6766551593375085
train,TCGA-DE-A4MD-01,0.8133501325314714
train,TCGA-FY-A4B3-01,0.5025267973448732
train,TCGA-FD-A5BY-01,0.5878949979925233
train,TCGA-E9-A228-01,0.6712593237628628
train,TCGA-BR-7957-01,0.3223320223213201
train,TCGA-GL-A9DE-01,0.6916710963988486
train,TCGA-55-A48X-01,0.3178361991522636
train,TCGA-A3-3347-01,0.3343560568310213
train,TCGA-UZ-A9PQ-01,0.8026422137107179
train,TCGA-OY-A56Q-01,0.7455558439943648
train,TCGA-DJ-A3UW-01,0.3339318183734591
train,TCGA-E1-5322-01,0.7458600419254464
train,TCGA-MM-A84U-01,0.40755405293053004
train,TCGA-4Z-AA7N-01,0.18473832837793924
train,TCGA-55-8203-01,0.4128215512623833
train,TCGA-BH-A0H7-01,0.5183056005943723
train,TCGA-EJ-5526-01,0.47930137233594483
train,TCGA-BH-A0RX-01,0.28701190334817794
train,TCGA-A2-A04R-01,0.7448610189278955
train,TCGA-57-1994-01,0.669342992169419
train,TCGA-BP-4760-01,0.5204612772735258
train,TCGA-05-4402-01,0.4427925710223841
train,TCGA-23-2077-01,0.6510974719986057
train,TCGA-OL-A5D6-01,0.4328671122905552
train,TCGA-12-3652-01,0.8180316352166319
train,TCGA-C5-A1M8-01,0.7983346098726004
train,TCGA-E9-A1QZ-01,0.3559320621264406
train,TCGA-55-8205-01,0.2885655819495275
train,TCGA-EE-A29G-06,0.41715448313301673
train,TCGA-60-2695-01,0.7218589794130668
train,TCGA-BA-A6DG-01,0.3178231005748261
train,TCGA-DI-A1C3-01,0.5206226522284259
train,TCGA-DK-A1AB-01,0.5069900631646616
train,TCGA-Q1-A5R2-01,0.5847463636602884
train,TCGA-39-5029-01,0.466691084383532
train,TCGA-BR-6710-01,0.43722951318593795
train,TCGA-27-2521-01,0.8546574216538609
train,TCGA-QK-A652-01,0.3404681446572311
train,TCGA-LT-A8JT-01,0.7042290686653636
