,,LassoCV
train,TCGA-YL-A9WI-01,0.7275701191363317
train,TCGA-HT-7469-01,0.8487867326467838
train,TCGA-HT-7694-01,0.4391724295248265
train,TCGA-D7-8573-01,0.6100584901390969
train,TCGA-93-A4JP-01,0.30930929305468724
train,TCGA-LL-A5YL-01,0.49471928442191204
train,TCGA-DD-A39W-01,0.7049579253482194
train,TCGA-HZ-8001-01,0.27628142302955494
train,TCGA-DH-5142-01,0.7236287012048861
train,TCGA-86-7714-01,0.48283915974602454
train,TCGA-DK-A1AF-01,0.2321495689463715
train,TCGA-M7-A725-01,0.6463267262457576
train,TCGA-EM-A4FQ-01,0.5019659952583563
train,TCGA-BR-6457-01,0.31227908214092925
train,TCGA-DU-7018-01,0.7391236405379811
train,TCGA-BP-4985-01,0.5304080509471266
train,TCGA-14-0817-01,0.6797928370410746
train,TCGA-HC-7752-01,0.6434960280452997
train,TCGA-5P-A9K3-01,0.7174345386403735
train,TCGA-PQ-A6FN-01,0.47068017687413677
train,TCGA-DD-AAW1-01,0.7600966562120429
train,TCGA-MM-A84U-01,0.40346455171727336
train,TCGA-UF-A7JS-01,0.4927346748992111
train,TCGA-CN-5358-01,0.2207983741123084
train,TCGA-GN-A267-06,0.6274800522095415
train,TCGA-W3-A828-06,0.5077558574097246
train,TCGA-DJ-A2QC-01,0.5178398770674414
train,TCGA-G4-6310-01,0.5302845563195676
train,TCGA-13-0893-01,0.6915403153949498
train,TCGA-HD-8634-01,0.4304410779265001
train,TCGA-AZ-5407-01,0.6452396731802442
train,TCGA-AG-3725-01,0.6953780967205272
train,TCGA-B0-5104-01,0.5904794491171251
train,TCGA-77-7138-01,0.5850954249185171
train,TCGA-GM-A2DK-01,0.49021414632417715
train,TCGA-94-7033-01,0.5141332128837177
train,TCGA-IQ-A61O-01,0.41166515374583246
train,TCGA-D3-A1Q5-06,0.8021770833522572
train,TCGA-CV-A45V-01,0.33359443743813677
train,TCGA-HT-7616-01,0.5745253542634067
train,TCGA-78-7537-01,0.5828010779339208
train,TCGA-DJ-A3UN-01,0.5660075283685779
train,TCGA-B8-5551-01,0.3122927451117573
train,TCGA-AR-A251-01,0.5812829832646016
train,TCGA-55-A48X-01,0.32170069760419195
train,TCGA-2Z-A9JG-01,0.665455611877264
train,TCGA-DK-A6AV-01,0.6027342111966045
train,TCGA-CN-4730-01,0.5963192181792182
train,TCGA-BP-4976-01,0.6297292926112525
train,TCGA-AD-6899-01,0.5152591834728939
train,TCGA-CZ-5461-01,0.5638286734307609
train,TCGA-A2-A0CS-01,0.5961460223421675
train,TCGA-BQ-5885-01,0.7762381431479166
train,TCGA-EW-A1IW-01,0.5113884044967502
train,TCGA-FE-A230-01,0.49429811185270134
train,TCGA-HU-A4G8-01,0.5616692350597755
train,TCGA-GN-A8LK-06,0.8582824360850154
train,TCGA-FS-A1Z7-06,0.5274630949431399
train,TCGA-HD-A6HZ-01,0.28347586141496994
train,TCGA-JW-A5VK-01,0.8710600720195345
train,TCGA-FD-A3NA-01,0.5724967479095548
train,TCGA-EL-A3T6-01,0.43707526362951066
train,TCGA-DD-A73E-01,0.7929513610200344
train,TCGA-M7-A723-01,0.312208179634206
train,TCGA-AN-A0AM-01,0.4653025485114817
train,TCGA-AO-A1KR-01,0.5738576150955452
train,TCGA-BJ-A45I-01,0.4158184608896687
train,TCGA-69-7764-01,0.5597310876950495
train,TCGA-BW-A5NO-01,0.7389483056374262
train,TCGA-D8-A27L-01,0.47745216120662004
train,TCGA-DU-6402-01,0.5725364816306554
train,TCGA-2L-AAQM-01,0.741659414644827
train,TCGA-MH-A55W-01,0.6135615055221769
train,TCGA-BP-5190-01,0.5862224100629807
train,TCGA-97-8547-01,0.417551185683652
train,TCGA-EP-A2KA-01,0.6200737768521176
train,TCGA-C8-A12U-01,0.608177479097946
train,TCGA-PJ-A5Z8-01,0.37912756329449393
train,TCGA-UF-A7JV-01,0.424234088162618
train,TCGA-EL-A3MZ-01,0.5025468996638156
train,TCGA-KC-A4BV-01,0.5527677301371879
train,TCGA-49-AARR-01,0.24286451026446165
train,TCGA-D8-A1Y2-01,0.3977640103984772
train,TCGA-FE-A22Z-01,0.6006416079227843
train,TCGA-V1-A8ML-01,0.4772419261396479
train,TCGA-EE-A17X-06,0.8253889032699293
train,TCGA-56-A5DR-01,0.4421815607721785
train,TCGA-B0-5711-01,0.523815690001105
train,TCGA-23-2077-01,0.6513249701440881
train,TCGA-DD-AAD8-01,0.8445932402042999
train,TCGA-D3-A1QA-06,0.7723278471180268
train,TCGA-08-0386-01,0.7867570277947963
train,TCGA-G9-6385-01,0.39029171783217154
train,TCGA-05-4402-01,0.431533147654382
train,TCGA-B0-5691-01,0.4257151671491498
train,TCGA-75-7031-01,0.4771691866392921
train,TCGA-AO-A0J5-01,0.5419932142071445
train,TCGA-AO-A0J6-01,0.5844991485739779
train,TCGA-CC-A9FU-01,0.8171449562944303
train,TCGA-3L-AA1B-01,0.5264823700995045
train,TCGA-SY-A9G0-01,0.30511902692723214
train,TCGA-AA-A02Y-01,0.6652497328486346
train,TCGA-AZ-6599-01,0.7656233538832108
train,TCGA-E9-A54X-01,0.7146040975691503
train,TCGA-DG-A2KM-01,0.19084654753406527
train,TCGA-RD-A8N4-01,0.32900022685163954
train,TCGA-FS-A1ZW-06,0.5182768628859672
train,TCGA-EK-A2RM-01,0.6243114505559542
train,TCGA-LL-A7T0-01,0.6455232730361474
train,TCGA-D8-A1XV-01,0.713532011081913
train,TCGA-58-8388-01,0.5536017660670293
train,TCGA-D6-8568-01,0.33620791148516926
train,TCGA-US-A77J-01,0.260487673728649
train,TCGA-DD-AAW0-01,0.5042211163474662
train,TCGA-AN-A0FT-01,0.6205178858263645
train,TCGA-CC-5258-01,0.6028372593187404
train,TCGA-IB-A5SQ-01,0.3448896199048219
train,TCGA-2J-AAB1-01,0.41325420478040675
train,TCGA-LP-A5U2-01,0.7053425659975152
train,TCGA-RP-A6K9-06,0.5549086330535671
train,TCGA-55-6970-01,0.44185269149383555
train,TCGA-HC-7077-01,0.6438811177397433
train,TCGA-A3-A8OX-01,0.3060987048924324
train,TCGA-A3-3374-01,0.5157324497454654
train,TCGA-AC-A2FK-01,0.313529934926558
train,TCGA-CC-A7IF-01,0.7561659516620858
train,TCGA-DU-A6S6-01,0.6680216156134133
train,TCGA-CW-5587-01,0.43190114726984863
train,TCGA-67-6216-01,0.4322691374605151
train,TCGA-EY-A210-01,0.7122230102556353
train,TCGA-E9-A1R7-01,0.6543803145216865
train,TCGA-BH-A0BR-01,0.474516421929836
train,TCGA-DU-7301-01,0.7471217508385923
train,TCGA-IB-7647-01,0.3522342826610835
train,TCGA-JX-A3Q0-01,0.603894359438863
train,TCGA-34-2600-01,0.7277774989661632
train,TCGA-FG-5964-01,0.5486241465078006
train,TCGA-24-1549-01,0.728579025773748
train,TCGA-CR-7385-01,0.47162274929862835
train,TCGA-56-7731-01,0.267460208731638
train,TCGA-31-1950-01,0.6645243091277908
train,TCGA-BQ-5889-01,0.320258409659544
train,TCGA-78-7147-01,0.5456525233968144
train,TCGA-DU-6404-01,0.6683677535513356
train,TCGA-EE-A2MQ-06,0.6661919808487715
train,TCGA-DD-AADL-01,0.7142341381040878
train,TCGA-D8-A1Y1-01,0.5746741935540461
train,TCGA-A2-A0CW-01,0.6278224835914441
train,TCGA-HQ-A2OF-01,0.7360388065791816
train,TCGA-AK-3443-01,0.8348136699518383
train,TCGA-24-2019-01,0.8082086374554064
train,TCGA-NC-A5HK-01,0.5637719750375839
train,TCGA-2A-A8VO-01,0.5590442160374377
train,TCGA-D8-A27W-01,0.5587964710370147
train,TCGA-BA-A4IH-01,0.6631154240008305
train,TCGA-A4-8311-01,0.7318895312584175
train,TCGA-EM-A22I-01,0.4625873829557783
train,TCGA-G2-A3IE-01,0.6868048409167299
train,TCGA-56-A4BY-01,0.5479296043064117
train,TCGA-OL-A66H-01,0.5473383117411923
train,TCGA-D3-A3C7-06,0.5608053465308177
train,TCGA-2J-AABR-01,0.22593029722091973
train,TCGA-06-5858-01,0.6337358832083242
train,TCGA-CA-6718-01,0.5118099701432849
train,TCGA-AK-3458-01,0.6133246153828307
train,TCGA-EJ-AB20-01,0.39607972081995824
train,TCGA-YG-AA3O-06,0.626652893918259
train,TCGA-DB-5273-01,0.6630318315353713
train,TCGA-61-2113-01,0.5548430097971079
train,TCGA-KK-A7AY-01,0.6103797080328277
train,TCGA-CV-7242-01,0.4391966181229865
train,TCGA-VQ-AA6D-01,0.6904011385977772
train,TCGA-DB-A75O-01,0.6582882607445033
train,TCGA-BP-4994-01,0.5498569291312742
train,TCGA-BH-A0AZ-01,0.4799022001485609
train,TCGA-61-1728-01,0.7453263021334248
train,TCGA-63-A5ML-01,0.5841595254766785
train,TCGA-J4-A83M-01,0.5675995280560496
train,TCGA-52-7811-01,0.36808878494076513
train,TCGA-DD-AACN-01,0.6022033399586293
train,TCGA-CM-5863-01,0.5094296147343039
train,TCGA-MT-A67A-01,0.5036515816923095
train,TCGA-85-8052-01,0.5100652545434231
train,TCGA-CZ-4853-01,0.6578558141617974
train,TCGA-DZ-6131-01,0.6318072613219635
train,TCGA-50-5068-01,0.4260737296850905
train,TCGA-28-5215-01,0.5900880635592348
train,TCGA-FJ-A3Z7-01,0.505935628909702
train,TCGA-05-5420-01,0.3653958433893122
train,TCGA-CM-6678-01,0.646475219184933
train,TCGA-FS-A1Z3-06,0.733859762094548
train,TCGA-BR-4255-01,0.3864528000695022
train,TCGA-DK-A3IU-01,0.2843177084281654
train,TCGA-E6-A2P9-01,0.6749024224798201
train,TCGA-EJ-AB27-01,0.2958672503199242
train,TCGA-HU-A4GC-01,0.4737532386625056
train,TCGA-FU-A3YQ-01,0.32984202797482054
train,TCGA-EM-A3AN-01,0.5323395596076536
train,TCGA-P5-A5F4-01,0.5887299129133255
train,TCGA-AD-6889-01,0.7367241536865379
train,TCGA-J4-A67Q-01,0.38037428514294747
train,TCGA-XF-A8HH-01,0.49299244489206506
train,TCGA-W3-A825-06,0.6096413867862355
train,TCGA-ET-A4KQ-01,0.4709795272943963
train,TCGA-GM-A3XL-01,0.53227828781764
train,TCGA-ER-A19Q-06,0.5694773284865591
train,TCGA-BP-4974-01,0.44039103056733775
train,TCGA-EL-A4JZ-01,0.4856934966725375
train,TCGA-VS-A9UT-01,0.3567215053474352
train,TCGA-86-8281-01,0.5199515430459892
train,TCGA-AO-A03N-01,0.6487420220398932
train,TCGA-49-AAR2-01,0.5535205448285998
train,TCGA-DD-AACX-01,0.7489127058833633
train,TCGA-AX-A3G3-01,0.5687076947992283
train,TCGA-41-2572-01,0.6962495147912957
train,TCGA-3A-A9IV-01,0.7185054200181266
train,TCGA-IB-AAUU-01,0.440980083277541
train,TCGA-HT-A5RB-01,0.6849571940185684
train,TCGA-D8-A27F-01,0.6661383091270456
train,TCGA-63-A5MM-01,0.33942117881681055
train,TCGA-BP-4964-01,0.5345642445958139
train,TCGA-XF-A9SK-01,0.4930140377141422
train,TCGA-DU-5855-01,0.6228449159570618
train,TCGA-L4-A4E5-01,0.5503499896613905
train,TCGA-BT-A2LD-01,0.4824035929165108
train,TCGA-HT-7686-01,0.6180398028965567
train,TCGA-19-2625-01,0.6815392232361309
train,TCGA-32-1980-01,0.356834560107965
train,TCGA-S9-A6WG-01,0.4726751768159321
train,TCGA-27-2519-01,0.6758993925174095
train,TCGA-FD-A3SQ-01,0.3968959066637239
train,TCGA-3A-A9IS-01,0.7851737301363786
train,TCGA-77-8008-01,0.30805672545013374
train,TCGA-98-A538-01,0.48437201708734
train,TCGA-E2-A1L9-01,0.528804631484844
train,TCGA-A7-A3RF-01,0.6381349360845563
train,TCGA-AN-A0XT-01,0.6633377440805651
train,TCGA-D3-A3CB-06,0.2540996440133504
train,TCGA-DJ-A3UW-01,0.32882120555687877
train,TCGA-DJ-A3VE-01,0.482361146422876
train,TCGA-D8-A1J9-01,0.636366660694822
train,TCGA-HW-7490-01,0.6581213403175394
train,TCGA-HT-7677-01,0.7530188136697669
train,TCGA-90-A4ED-01,0.5090194988778834
train,TCGA-B2-3923-01,0.6849212237290689
train,TCGA-J4-A6G1-01,0.1780379259085464
train,TCGA-J8-A3YG-01,0.4361448440047214
train,TCGA-29-1690-01,0.640494440474185
train,TCGA-BH-A1FL-01,0.7386632807885086
train,TCGA-98-8020-01,0.40474265229131645
train,TCGA-AN-A0AK-01,0.6793349826714273
train,TCGA-D8-A141-01,0.32441950782731965
train,TCGA-CJ-5683-01,0.5357435625414291
train,TCGA-23-1029-01,0.7779960149973912
train,TCGA-AC-A2FF-01,0.3454074286743961
train,TCGA-13-0890-01,0.560124858450278
train,TCGA-J4-8198-01,0.5501123217075894
train,TCGA-VQ-A8PP-01,0.5725040948628235
train,TCGA-VS-A958-01,0.465997501190769
train,TCGA-BR-8372-01,0.5831542333011801
train,TCGA-BH-A1F2-01,0.579087342170036
train,TCGA-D7-A6EY-01,0.32009372613749487
train,TCGA-C5-A7CL-01,0.6477786511857186
train,TCGA-4A-A93Y-01,0.26050700160515317
train,TCGA-A5-A7WK-01,0.8009174465348434
train,TCGA-B9-A69E-01,0.47534754112429567
train,TCGA-BR-8078-01,0.5072922523881445
train,TCGA-HT-7611-01,0.7102136315891016
train,TCGA-DM-A28C-01,0.7656517405817365
train,TCGA-55-7724-01,0.33053099757324567
train,TCGA-CN-4740-01,0.3469077880187251
train,TCGA-51-4081-01,0.6233677411524488
train,TCGA-G9-6370-01,0.2814720245360409
train,TCGA-15-0742-01,0.8411343343216988
train,TCGA-20-0987-01,0.5474243136306146
train,TCGA-WS-AB45-01,0.2697109411098999
train,TCGA-AD-A5EK-01,0.7916384645699881
train,TCGA-DU-6401-01,0.7567593238484902
train,TCGA-AC-A3W5-01,0.3568923348674148
train,TCGA-ER-A2NC-06,0.6023522318419932
train,TCGA-18-3414-01,0.6037208545084831
train,TCGA-HT-A5R9-01,0.7397498925794159
train,TCGA-B4-5843-01,0.6465241144509379
train,TCGA-DD-A11C-01,0.8002367195201109
train,TCGA-12-3652-01,0.8271769385942158
train,TCGA-HZ-7919-01,0.4348467313956317
train,TCGA-DD-A73D-01,0.8629058417184934
train,TCGA-HT-A616-01,0.5818471567742967
train,TCGA-D3-A2JL-06,0.5015727512964312
train,TCGA-VQ-A91Z-01,0.7422589823311776
train,TCGA-55-8621-01,0.26718441974047535
train,TCGA-WT-AB44-01,0.5630063080137572
train,TCGA-G2-A2EO-01,0.4195012493852781
train,TCGA-WE-A8JZ-06,0.7483272011177751
train,TCGA-D8-A1J8-01,0.5883206644084136
train,TCGA-IN-A6RL-01,0.479433842502512
train,TCGA-B0-5713-01,0.5228195666736527
train,TCGA-4Z-AA83-01,0.6441718913345653
train,TCGA-EI-6513-01,0.6868233764735457
train,TCGA-S9-A6TW-01,0.6325470953626148
train,TCGA-75-7027-01,0.5046886257165524
train,TCGA-E9-A22B-01,0.5578948908087599
train,TCGA-A7-A426-01,0.41537717131979557
train,TCGA-AR-A5QP-01,0.44765696380974584
train,TCGA-4Z-AA84-01,0.632021944887946
train,TCGA-J4-A83J-01,0.478469277111529
train,TCGA-P5-A5EV-01,0.6879924684541527
train,TCGA-ES-A2HS-01,0.6670451430836273
train,TCGA-EJ-8472-01,0.6799996116354556
train,TCGA-D5-6530-01,0.6268845470725288
train,TCGA-E3-A3DZ-01,0.6526404810302253
train,TCGA-E7-A85H-01,0.648787242686379
train,TCGA-90-A59Q-01,0.3303358800994719
train,TCGA-EJ-5522-01,0.43037005142792983
train,TCGA-BK-A4ZD-01,0.7540431111205879
train,TCGA-AG-4021-01,0.6798527255939542
train,TCGA-AK-3455-01,0.5542106890793874
train,TCGA-13-1403-01,0.753040795623585
train,TCGA-DK-A3IN-01,0.38874895458069003
train,TCGA-13-1496-01,0.7399490198573058
train,TCGA-WY-A85C-01,0.6860567638660965
train,TCGA-EB-A5UN-06,0.5339902152079178
train,TCGA-05-5423-01,0.49244771250402275
train,TCGA-86-8054-01,0.6933939443981298
train,TCGA-D3-A2J6-06,0.6412835225162157
train,TCGA-EE-A2A1-06,0.38045609760784915
train,TCGA-D3-A51N-06,0.5355980425811881
train,TCGA-IM-A420-01,0.4777057723235043
train,TCGA-AN-A0XN-01,0.4455758011125338
train,TCGA-CS-6668-01,0.8112112306556818
train,TCGA-D3-A8GE-06,0.4976747266545696
train,TCGA-EL-A3TA-01,0.37804822457383513
train,TCGA-E2-A159-01,0.3963990738284511
train,TCGA-33-4586-01,0.535657803542852
train,TCGA-C8-A12L-01,0.6000241585645059
train,TCGA-FD-A3B7-01,0.2599896087623301
train,TCGA-66-2786-01,0.4885994631400261
train,TCGA-06-2562-01,0.6126530981353666
train,TCGA-BA-A6D8-01,0.5770145519408962
train,TCGA-JW-A5VG-01,0.6987319406791761
train,TCGA-E1-5307-01,0.6290825299519682
train,TCGA-AR-A24H-01,0.7375747364896075
train,TCGA-24-1434-01,0.5553142438978717
train,TCGA-UC-A7PI-01,0.7280291732600006
train,TCGA-UF-A71B-01,0.4439368295245322
train,TCGA-86-8055-01,0.32558482910032227
train,TCGA-VS-A9UV-01,0.6866016696218539
train,TCGA-C5-A8YQ-01,0.6166996916039093
train,TCGA-BR-4280-01,0.7237410922995624
train,TCGA-CV-7410-01,0.22990049296516846
train,TCGA-GV-A3JZ-01,0.6500803015085115
train,TCGA-BR-8080-01,0.3280021707112669
train,TCGA-PE-A5DC-01,0.6427253865374509
train,TCGA-EM-A3ST-01,0.735000163284828
train,TCGA-G9-6356-01,0.3646636420909122
train,TCGA-F9-A7VF-01,0.709981612250543
train,TCGA-DS-A3LQ-01,0.6300619905195906
train,TCGA-04-1347-01,0.827921851688761
train,TCGA-B8-A8YJ-01,0.28656528086280064
train,TCGA-13-0899-01,0.7407887453804041
train,TCGA-CR-6478-01,0.35632708078621234
train,TCGA-EL-A3CR-01,0.4737214019359244
train,TCGA-DD-AAEK-01,0.5090223105526667
train,TCGA-IR-A3LL-01,0.5070752421887456
train,TCGA-MT-A51X-01,0.4675884508611651
train,TCGA-BG-A3EW-01,0.6983051945572494
train,TCGA-CA-5254-01,0.6270159761298582
train,TCGA-CC-A9FV-01,0.3310283009731626
train,TCGA-60-2720-01,0.37412252632327614
train,TCGA-05-4405-01,0.3985697976564676
train,TCGA-C8-A134-01,0.6225346707495811
train,TCGA-BJ-A18Y-01,0.5630167070092407
train,TCGA-AO-A12B-01,0.7562517363082139
train,TCGA-DK-A1AE-01,0.7931502231517444
train,TCGA-AX-A3FW-01,0.7435433698451408
train,TCGA-3A-A9IJ-01,0.6764944290269681
train,TCGA-EL-A3T2-01,0.6608412220337548
train,TCGA-44-5643-01,0.5413571279607958
train,TCGA-77-7139-01,0.6441357009199882
train,TCGA-EJ-7115-01,0.429664152646168
train,TCGA-55-A494-01,0.7637439144459354
train,TCGA-S3-A6ZG-01,0.7135803137944754
train,TCGA-CH-5752-01,0.719612546962345
train,TCGA-39-5034-01,0.5461072680300787
train,TCGA-J4-A67T-01,0.4165482206687693
train,TCGA-BH-A0HB-01,0.5914461101163271
train,TCGA-YD-A9TB-06,0.5908427004663265
train,TCGA-HC-7081-01,0.4607442268013682
train,TCGA-AX-A2H4-01,0.44444715107283383
train,TCGA-A4-7287-01,0.4417975486549245
train,TCGA-CH-5792-01,0.3469077777513929
train,TCGA-S9-A6U5-01,0.6490222131320029
train,TCGA-AC-A3OD-01,0.47080806789901564
train,TCGA-A6-5666-01,0.7636538237890433
train,TCGA-AX-A05W-01,0.6029377548878757
train,TCGA-KR-A7K2-01,0.6230714263839963
train,TCGA-BT-A20R-01,0.4642545298322909
train,TCGA-DQ-7593-01,0.37756409136516067
train,TCGA-C8-A12V-01,0.3385754775478411
train,TCGA-AO-A12A-01,0.4873161746816277
train,TCGA-QS-A8F1-01,0.5727503817433165
train,TCGA-HC-A6AQ-01,0.45282203675142463
train,TCGA-CZ-5468-01,0.5397164283072852
train,TCGA-18-3415-01,0.4602513943638029
train,TCGA-AR-A24N-01,0.6675146483419049
train,TCGA-A1-A0SK-01,0.9806560200416418
train,TCGA-18-3409-01,0.49835204251721443
train,TCGA-ER-A42K-06,0.7011403763388053
train,TCGA-DK-AA6R-01,0.5313878077111768
train,TCGA-BJ-A2P4-01,0.617637191227458
train,TCGA-CG-4476-01,0.4251647711999941
train,TCGA-23-2078-01,0.6135067603381869
train,TCGA-DJ-A4UQ-01,0.4908352871790346
train,TCGA-DD-AAC9-01,0.4700871171980098
train,TCGA-BT-A20O-01,0.2750122953815105
train,TCGA-EJ-A46E-01,0.3409003573224042
train,TCGA-BP-4971-01,0.37188020307091374
train,TCGA-YH-A8SY-01,0.3611405584299605
train,TCGA-CG-4474-01,0.4548089563896077
train,TCGA-HT-A74J-01,0.5819618469342777
train,TCGA-F2-7276-01,0.26631891737036606
train,TCGA-HC-8259-01,0.588977009750589
train,TCGA-D3-A8GP-06,0.9103970602006217
train,TCGA-EJ-5501-01,0.3888469678261546
train,TCGA-91-6847-01,0.6787492089999525
train,TCGA-61-2095-01,0.594552339871899
train,TCGA-EE-A3JH-06,0.30813330019276874
train,TCGA-MP-A4TH-01,0.3707362791312411
train,TCGA-DD-A4NA-01,0.599200771658876
train,TCGA-MA-AA41-01,0.638505858010705
train,TCGA-24-2038-01,0.7796730205739633
train,TCGA-EL-A3D5-01,0.6837153959084261
train,TCGA-56-7222-01,0.5584701431752442
train,TCGA-XF-AAME-01,0.15663143615420938
train,TCGA-J9-A8CK-01,0.47094045470259094
train,TCGA-E1-5304-01,0.9608054217117424
train,TCGA-CS-4944-01,0.6130885945756592
train,TCGA-AR-A1AV-01,0.6655329193324444
train,TCGA-BR-6706-01,0.20763080908849274
train,TCGA-BJ-A45H-01,0.41338100700673464
train,TCGA-DY-A1DF-01,0.7833102804293188
train,TCGA-95-7944-01,0.35886052650042966
train,TCGA-DJ-A13V-01,0.5400931269937363
train,TCGA-V7-A7HQ-01,0.6182577182907298
train,TCGA-D7-8570-01,0.3159932456827299
train,TCGA-E7-A8O7-01,0.6455504608841796
train,TCGA-KK-A6E6-01,0.47960404159222925
train,TCGA-UB-A7MC-01,0.8302952270122342
train,TCGA-A6-5661-01,0.548257720496476
train,TCGA-DC-6683-01,0.6860368121257305
train,TCGA-G9-7525-01,0.5912842568172019
train,TCGA-A2-A0D3-01,0.6398899407113368
train,TCGA-A2-A0YC-01,0.6415044048064527
train,TCGA-ZG-A9MC-01,0.3105291984552615
train,TCGA-DJ-A3V8-01,0.5022897650063428
train,TCGA-B3-4103-01,0.6124577328256273
train,TCGA-29-1698-01,0.6749461287568508
train,TCGA-QH-A6X3-01,0.6986506268911956
train,TCGA-VV-A86M-01,0.780108303317452
train,TCGA-F5-6814-01,0.6419056076902919
train,TCGA-75-5147-01,0.49230149990853167
train,TCGA-BR-4201-01,0.3332204707571518
train,TCGA-A5-A2K4-01,0.4852215904720347
train,TCGA-DM-A0XD-01,0.5785573992731958
train,TCGA-OL-A5D8-01,0.6673261423308257
train,TCGA-FD-A62N-01,0.2746137555502406
train,TCGA-D5-6898-01,0.5527299582516904
train,TCGA-B0-5690-01,0.48312755372804406
train,TCGA-CR-6467-01,0.5920133356199615
train,TCGA-DU-7007-01,0.6699296485122115
train,TCGA-B8-4148-01,0.47888793928413464
train,TCGA-FK-A3SH-01,0.5678759534314972
train,TCGA-EL-A4K7-01,0.6333651407211809
train,TCGA-AR-A252-01,0.2893451484186865
train,TCGA-DU-A5TU-01,0.6105058576541699
train,TCGA-CD-8526-01,0.4278594825943862
train,TCGA-CV-5432-01,0.5325762340648765
train,TCGA-61-1995-01,0.6963112817463094
train,TCGA-AA-3506-01,0.5634291889331465
train,TCGA-C8-A131-01,0.4867583928422923
train,TCGA-4Z-AA89-01,0.7881300338469761
train,TCGA-D5-6541-01,0.49710615031741123
train,TCGA-85-8350-01,0.3835969657061471
train,TCGA-ZA-A8F6-01,0.3238768353957334
train,TCGA-60-2707-01,0.44956425362779906
train,TCGA-C5-A7CM-01,0.6935842468325286
train,TCGA-BQ-5884-01,0.4582274358617082
train,TCGA-G9-6348-01,0.37896259977273083
train,TCGA-2Z-A9JR-01,0.5714784039800264
train,TCGA-44-8119-01,0.5237429024820478
train,TCGA-HD-7753-01,0.48510683810655875
train,TCGA-BR-6458-01,0.44588444206313993
train,TCGA-D5-6928-01,0.28969416065339904
train,TCGA-WE-A8ZY-06,0.7356903722448933
train,TCGA-CD-8535-01,0.7564372129768127
train,TCGA-23-1113-01,0.8193901200229945
train,TCGA-BR-8483-01,0.6604299303595369
train,TCGA-CG-4477-01,0.4092546664356671
train,TCGA-CN-6011-01,0.6023478565726237
train,TCGA-CV-7180-01,0.4320448139995364
train,TCGA-22-A5C4-01,0.5277382111271507
train,TCGA-EO-A22Y-01,0.6680811588050178
train,TCGA-ED-A7PX-01,0.5098804892650943
train,TCGA-BR-4370-01,0.3482176804438313
train,TCGA-AN-A0XU-01,0.5843214092686398
train,TCGA-AO-A12D-01,0.3713785204404557
train,TCGA-VP-A87H-01,0.5044951441306601
train,TCGA-C5-A7CO-01,0.6856461175469258
train,TCGA-CM-5344-01,0.6125961054671882
train,TCGA-VS-A9UI-01,0.5717789763394042
train,TCGA-CZ-5988-01,0.5086874893455899
train,TCGA-ET-A39J-01,0.479042138760013
train,TCGA-EJ-5512-01,0.4090663854309964
train,TCGA-EA-A4BA-01,0.6358070586719935
train,TCGA-EI-7002-01,0.690543776401525
train,TCGA-29-1777-01,0.7475482779987618
train,TCGA-EE-A2A2-06,0.7274252942060158
train,TCGA-B8-5163-01,0.35677032074270154
train,TCGA-13-0888-01,0.7596496144670615
train,TCGA-BH-A0DQ-01,0.5536767209246891
train,TCGA-CF-A3MI-01,0.6852327005260419
train,TCGA-BR-4363-01,0.5217969221017476
train,TCGA-EK-A2PK-01,0.474601762749854
train,TCGA-FB-AAPS-01,0.2679911307232894
train,TCGA-24-1427-01,0.6425065291459162
train,TCGA-BH-A0B7-01,0.2728754113554869
train,TCGA-D7-A4Z0-01,0.20630675449606328
train,TCGA-FG-A6J1-01,0.6934440539486689
train,TCGA-EA-A411-01,0.4545623941564054
train,TCGA-BH-A18G-01,0.6587884666622004
train,TCGA-VQ-AA6K-01,0.5020538638099451
train,TCGA-BP-5187-01,0.45445882396126536
train,TCGA-DD-AAEA-01,0.6833825391014202
train,TCGA-85-A4JB-01,0.455152266819819
train,TCGA-TK-A8OK-01,0.41064550297904967
train,TCGA-CN-5356-01,0.39702765841169263
train,TCGA-BP-5177-01,0.48908855581644395
train,TCGA-98-A53I-01,0.5153324742334177
train,TCGA-S5-AA26-01,0.8347449651583756
train,TCGA-09-2056-01,0.6853784036473357
train,TCGA-AC-A5XS-01,0.43482310626505283
train,TCGA-DK-AA6X-01,0.42112269843578654
train,TCGA-55-8206-01,0.41528576216301494
train,TCGA-YL-A8S9-01,0.8368088196704173
train,TCGA-E9-A1N8-01,0.8364138321078906
train,TCGA-39-5019-01,0.43420115705722184
train,TCGA-EM-A22N-01,0.4536725636151985
train,TCGA-CV-7427-01,0.40563628262823626
train,TCGA-CZ-5467-01,0.5933693726515727
train,TCGA-HU-A4GN-01,0.49696593026992675
train,TCGA-06-2561-01,0.5507454955843338
train,TCGA-EI-6511-01,0.5634002123476513
train,TCGA-A4-7734-01,0.6483476004220792
train,TCGA-A8-A092-01,0.6235919560111409
train,TCGA-G5-6641-01,0.6943821762570899
train,TCGA-EO-A3KX-01,0.7294500130481474
train,TCGA-EL-A3T8-01,0.4959703129541385
train,TCGA-AJ-A3TW-01,0.5844501454018997
train,TCGA-60-2726-01,0.5311739442567512
train,TCGA-O8-A75V-01,0.5508537856677789
train,TCGA-69-7978-01,0.2532229465146101
train,TCGA-CD-8534-01,0.5473503467689042
