,,LassoCV
train,TCGA-EK-A2RJ-01,0.5040781689614937
train,TCGA-A8-A09G-01,0.571245276295581
train,TCGA-CQ-A4C9-01,0.45277408669465957
train,TCGA-FU-A3TX-01,0.7158085018308897
train,TCGA-94-7557-01,0.5043732542333976
train,TCGA-D8-A1X7-01,0.7122427754163749
train,TCGA-2J-AABO-01,0.3841834297435357
train,TCGA-CV-A6K0-01,0.23336174680588673
train,TCGA-EJ-7123-01,0.5078189336074439
train,TCGA-DD-A39W-01,0.6978481193402215
train,TCGA-AO-A0JD-01,0.6120143692521548
train,TCGA-CS-4942-01,0.6474394697316048
train,TCGA-BH-A203-01,0.473187511761073
train,TCGA-BR-6801-01,0.5668763396812599
train,TCGA-DU-A7TC-01,0.615888652620669
train,TCGA-CJ-5686-01,0.42135193870599774
train,TCGA-G3-A7M8-01,0.6040591151674333
train,TCGA-XJ-A9DI-01,0.34312120270767044
train,TCGA-BQ-5893-01,0.6613864691778776
train,TCGA-CD-8530-01,0.28599871879459815
train,TCGA-IB-A5SO-01,0.3208013735243971
train,TCGA-RD-A7C1-01,0.3747207334238021
train,TCGA-C5-A1BM-01,0.4830623628316697
train,TCGA-AC-A5XU-01,0.6487113186706441
train,TCGA-DU-A5TR-01,0.5538303061603862
train,TCGA-4A-A93W-01,0.6702830015038446
train,TCGA-EM-A3AJ-01,0.3645267754557665
train,TCGA-TQ-A7RU-01,0.8107020260867088
train,TCGA-Q1-A73R-01,0.7475363155510484
train,TCGA-B8-5549-01,0.5466789883326264
train,TCGA-29-1784-01,0.6898746388380509
train,TCGA-66-2789-01,0.48550685110552816
train,TCGA-M7-A722-01,0.7436655790353106
train,TCGA-44-7671-01,0.5282142157058359
train,TCGA-G9-6494-01,0.5230847189533833
train,TCGA-EJ-5542-01,0.4669479741492325
train,TCGA-LL-A73Z-01,0.34423909139072273
train,TCGA-HT-7479-01,0.48789735616588914
train,TCGA-AR-A2LR-01,0.6629695509990586
train,TCGA-BH-A0DL-01,0.4145706947749168
train,TCGA-D8-A1JH-01,0.47387624030007613
train,TCGA-BH-A0DO-01,0.46358310789952895
train,TCGA-06-2557-01,0.6172530678593273
train,TCGA-FP-A9TM-01,0.36280418799814995
train,TCGA-BH-A1F8-01,0.6590283920930714
train,TCGA-DS-A7WH-01,0.5868255986916087
train,TCGA-WN-A9G9-01,0.4153295777081689
train,TCGA-BJ-A28S-01,0.6855974315387479
train,TCGA-AO-A0J9-01,0.4531626685726583
train,TCGA-IB-7888-01,0.27877953621622176
train,TCGA-50-5942-01,0.520494415812921
train,TCGA-59-A5PD-01,0.7287275753926965
train,TCGA-44-6775-01,0.3425400245073431
train,TCGA-DH-A66D-01,0.7009665960144639
train,TCGA-A2-A0YE-01,0.7042935576211229
train,TCGA-32-2615-01,0.6381712309853529
train,TCGA-W8-A86G-01,0.459337892800987
train,TCGA-HE-7130-01,0.7506873318582572
train,TCGA-24-1551-01,0.7216441184107378
train,TCGA-18-3421-01,0.4699726184944656
train,TCGA-13-0890-01,0.5631927625620857
train,TCGA-D5-6898-01,0.553182924039753
train,TCGA-50-5049-01,0.29702016810188026
train,TCGA-EK-A2RE-01,0.6433901190808506
train,TCGA-CM-6162-01,0.3905918899964278
train,TCGA-BR-A4J7-01,0.30797963173533704
train,TCGA-CM-5862-01,0.8596806130369191
train,TCGA-EL-A3MX-01,0.6482917967431567
train,TCGA-A8-A09D-01,0.5001870248395393
train,TCGA-XX-A89A-01,0.42043235386792577
train,TCGA-KS-A41F-01,0.5565253853818172
train,TCGA-VR-A8EY-01,0.6804732590510209
train,TCGA-AQ-A04H-01,0.6788508596746816
train,TCGA-AC-A4ZE-01,0.7032372297876365
train,TCGA-EL-A4JW-01,0.4403765147792481
train,TCGA-IM-A420-01,0.4789212167789957
train,TCGA-KK-A7B4-01,0.5892617798805588
train,TCGA-DJ-A1QI-01,0.49532236428581566
train,TCGA-B6-A0WS-01,0.4897412390491036
train,TCGA-CV-7099-01,0.4830692317701878
train,TCGA-XN-A8T3-01,0.35882526978056883
train,TCGA-EJ-A65B-01,0.3728427688103534
train,TCGA-B1-7332-01,0.6214914497724322
train,TCGA-EJ-7125-01,0.5451620737303762
train,TCGA-EL-A3CS-01,0.5895675879980059
train,TCGA-RA-A741-01,0.4665011192024262
train,TCGA-NC-A5HM-01,0.5413607269927446
train,TCGA-S9-A6WG-01,0.4638812977846558
train,TCGA-D6-A4ZB-01,0.43130665698470094
train,TCGA-AN-A0AR-01,0.8176524651663966
train,TCGA-34-8455-01,0.4518301470688162
train,TCGA-DU-5855-01,0.6220953108311242
train,TCGA-DI-A1C3-01,0.49847616103743164
train,TCGA-BK-A0CC-01,0.6481048577840193
train,TCGA-CD-A48C-01,0.5560509060336469
train,TCGA-CC-A9FU-01,0.8050543296606768
train,TCGA-PL-A8LV-01,0.5435403607454784
train,TCGA-FD-A5BZ-01,0.42790810238503896
train,TCGA-CV-5440-01,0.6543049111087467
train,TCGA-HU-8244-01,0.6831768996677045
train,TCGA-BR-8289-01,0.5057585926715237
train,TCGA-LL-A5YM-01,0.6163783705656279
train,TCGA-49-4494-01,0.4037061137331631
train,TCGA-B9-A5W9-01,0.7180170784465219
train,TCGA-BH-A0HB-01,0.5954642019766583
train,TCGA-06-5411-01,0.5770230593431237
train,TCGA-E9-A1ND-01,0.3938020043969013
train,TCGA-B6-A0IO-01,0.6777024819868585
train,TCGA-HC-A8D0-01,0.372185781141386
train,TCGA-HD-7753-01,0.49796363399234245
train,TCGA-78-7166-01,0.5225975436608901
train,TCGA-46-3767-01,0.33265299334939813
train,TCGA-D8-A1X8-01,0.5765533840436519
train,TCGA-EA-A6QX-01,0.6540686195024814
train,TCGA-HC-7745-01,0.3240058302035498
train,TCGA-AN-A041-01,0.6219703264074827
train,TCGA-CV-6937-01,0.3870229446793917
train,TCGA-R6-A6DQ-01,0.49846576153426436
train,TCGA-J1-A4AH-01,0.5558723831746242
train,TCGA-CV-7102-01,0.4882665445304566
train,TCGA-BQ-7055-01,0.6433521521843453
train,TCGA-VQ-A8PU-01,0.682196607935216
train,TCGA-CG-4449-01,0.6040614878024235
train,TCGA-EM-A1CW-01,0.42616836771299327
train,TCGA-OL-A5RZ-01,0.7119431779213625
train,TCGA-NJ-A55O-01,0.3641977271722766
train,TCGA-CG-5725-01,0.8291611642250047
train,TCGA-BP-4760-01,0.4957178060279349
train,TCGA-CQ-6220-01,0.43449290460142276
train,TCGA-24-0975-01,0.5491263707322735
train,TCGA-B4-5834-01,0.5512303971535025
train,TCGA-HZ-7919-01,0.4197053581686748
train,TCGA-B5-A3FD-01,0.7340877051178143
train,TCGA-Y8-A898-01,0.48865506416369753
train,TCGA-22-1016-01,0.3221680629816682
train,TCGA-CC-A1HT-01,0.4002329041789886
train,TCGA-DD-A3A2-01,0.662191722431768
train,TCGA-AJ-A3TW-01,0.5746580425174795
train,TCGA-20-1686-01,0.6300697028932398
train,TCGA-EJ-7115-01,0.42303227575454283
train,TCGA-EW-A1P8-01,0.640298769420751
train,TCGA-MY-A5BF-01,0.6471490034853091
train,TCGA-BA-4076-01,0.654145427286821
train,TCGA-CD-5799-01,0.5557995957649962
train,TCGA-XC-AA0X-01,0.28517666995210045
train,TCGA-BH-A0DP-01,0.4646872057745354
train,TCGA-Q1-A5R2-01,0.5761962450120541
train,TCGA-A2-A0EM-01,0.64070872482089
train,TCGA-GM-A2DB-01,0.44189976878915516
train,TCGA-EJ-5504-01,0.4859051851143268
train,TCGA-DU-6396-01,0.6245066483039192
train,TCGA-DW-5560-01,0.7596816931581665
train,TCGA-E2-A159-01,0.4043341816962135
train,TCGA-DY-A1DD-01,0.7394045777832032
train,TCGA-92-7341-01,0.5771072309065015
train,TCGA-26-5139-01,0.6685748211002114
train,TCGA-XR-A8TG-01,0.7759883803838341
train,TCGA-27-2528-01,0.7113706530133463
train,TCGA-DV-A4VX-01,0.6704497294596713
train,TCGA-66-2791-01,0.4497081905388467
train,TCGA-CD-8535-01,0.7601489643375253
train,TCGA-AX-A3G8-01,0.7445975579140194
train,TCGA-G3-A6UC-01,0.8394583275861087
train,TCGA-CV-7413-01,0.4441683027995367
train,TCGA-BA-4075-01,0.5877092398145589
train,TCGA-EL-A3CN-01,0.44425272922354453
train,TCGA-64-5778-01,0.41416223172053246
train,TCGA-E2-A1IL-01,0.6140300387190123
train,TCGA-A2-A0T2-01,0.5879597637359654
train,TCGA-A4-7734-01,0.6484852225258264
train,TCGA-56-8629-01,0.5803277279772145
train,TCGA-EO-A22U-01,0.6082254059248644
train,TCGA-C8-A12U-01,0.5875172442667616
train,TCGA-CL-5918-01,0.6907466647400902
train,TCGA-E2-A153-01,0.507820099022102
train,TCGA-A3-A8OW-01,0.48907239627714794
train,TCGA-4Z-AA87-01,0.6110115882689189
train,TCGA-A7-A0D9-01,0.7190947648934636
train,TCGA-19-5960-01,0.8374471880271929
train,TCGA-13-0885-01,0.6076340417469079
train,TCGA-A3-A8OU-01,0.4823055968930676
train,TCGA-49-6745-01,0.31125066574056204
train,TCGA-ED-A7XO-01,0.5513235813740665
train,TCGA-04-1362-01,0.7807968240800582
train,TCGA-DK-A3IU-01,0.2803965575827124
train,TCGA-HU-A4G2-01,0.5188638600307124
train,TCGA-CV-7177-01,0.5643025892930003
train,TCGA-BR-8291-01,0.30105845011636356
train,TCGA-G4-6304-01,0.6731992946849156
train,TCGA-DD-AAVR-01,0.47238108409313195
train,TCGA-E2-A155-01,0.7385971026021757
train,TCGA-AA-3492-01,0.7309757570548836
train,TCGA-2J-AABF-01,0.31049081960388436
train,TCGA-FG-7636-01,0.6727139736291671
train,TCGA-SX-A7SO-01,0.7403936883330817
train,TCGA-HT-8106-01,0.31175708380492473
train,TCGA-KS-A4I9-01,0.4738956172480533
train,TCGA-RC-A7SH-01,0.7894275776604142
train,TCGA-C5-A7CO-01,0.6910151949616428
train,TCGA-85-A4PA-01,0.3805737628303678
train,TCGA-CZ-5463-01,0.6935712006033291
train,TCGA-M7-A723-01,0.3114818766735594
train,TCGA-78-8660-01,0.2936585608579153
train,TCGA-BH-A0H6-01,0.6382670591543029
train,TCGA-HT-7877-01,0.5616899864961084
train,TCGA-77-A5FZ-01,0.20587483745059865
train,TCGA-L9-A443-01,0.4869762240395613
train,TCGA-AJ-A5DW-01,0.6624925238154538
train,TCGA-FD-A3B5-01,0.566851831696586
train,TCGA-XK-AAJA-01,0.6189230957618748
train,TCGA-69-7980-01,0.49980644406485186
train,TCGA-OY-A56P-01,0.7590982698025897
train,TCGA-TM-A84B-01,0.7843290073238621
train,TCGA-CU-A3QU-01,0.8217432792659443
train,TCGA-EJ-A6RC-01,0.3131929165497106
train,TCGA-S9-A6U6-01,0.6598316168776519
train,TCGA-HT-A616-01,0.5650704797059058
train,TCGA-A8-A075-01,0.5547129585547141
train,TCGA-PG-A6IB-01,0.570778315177715
train,TCGA-E1-A7YL-01,0.6342256660032215
train,TCGA-AN-A0FD-01,0.6083713732366227
train,TCGA-CV-7415-01,0.47659559815160035
train,TCGA-DJ-A2PZ-01,0.4996250112239612
train,TCGA-2J-AABT-01,0.28437634849845916
train,TCGA-CJ-4882-01,0.3403442591256838
train,TCGA-EM-A3FO-01,0.6461789864895526
train,TCGA-49-4488-01,0.5262639569921699
train,TCGA-BJ-A28T-01,0.29254591625833803
train,TCGA-B2-4102-01,0.4915774136450213
train,TCGA-E2-A158-01,0.8437232113379092
train,TCGA-B6-A0RO-01,0.5754219221891796
train,TCGA-BR-7704-01,0.5357539706074719
train,TCGA-DD-AAW1-01,0.740458010395011
train,TCGA-ZG-A9LZ-01,0.6477628482405792
train,TCGA-90-7769-01,0.6646504430927265
train,TCGA-38-4628-01,0.5967837136545824
train,TCGA-50-7109-01,0.4866736688394503
train,TCGA-HC-7740-01,0.35909503592298675
train,TCGA-IB-AAUW-01,0.27216459596793463
train,TCGA-BP-5009-01,0.5124378438791114
train,TCGA-BH-A18T-01,0.6402577753136165
train,TCGA-A5-A2K5-01,0.6860596666877491
train,TCGA-DD-A11B-01,0.8026537566407566
train,TCGA-AR-A1AY-01,0.5621483325817855
train,TCGA-MK-A84Z-01,0.5944217153890579
train,TCGA-CZ-5457-01,0.4915823427553506
train,TCGA-E9-A22B-01,0.5563615771043462
train,TCGA-FG-5964-01,0.5574981021590518
train,TCGA-BH-A1EV-01,0.604709381106403
train,TCGA-HT-7474-01,0.47050986764888525
train,TCGA-CZ-5452-01,0.4045930135483956
train,TCGA-B6-A1KI-01,0.508377332320059
train,TCGA-75-6212-01,0.35939485155978157
train,TCGA-C5-A3HD-01,0.7659225637906013
train,TCGA-EL-A3GO-01,0.6109967903529163
train,TCGA-BC-A69I-01,0.6095458702085337
train,TCGA-EL-A3H2-01,0.6020134840600878
train,TCGA-BR-7197-01,0.6376306774338167
train,TCGA-78-8662-01,0.7122962299212536
train,TCGA-55-6983-01,0.3369090720785378
train,TCGA-NC-A5HP-01,0.5193501253725149
train,TCGA-85-8052-01,0.5223042413921261
train,TCGA-B8-4621-01,0.5030324174754273
train,TCGA-CU-A3YL-01,0.6814586833751755
train,TCGA-AN-A03X-01,0.5707055414584039
train,TCGA-DZ-6133-01,0.7385844102128276
train,TCGA-60-2721-01,0.5085925553578482
train,TCGA-5N-A9KI-01,0.49775983387599587
train,TCGA-CZ-5468-01,0.5131942294443386
train,TCGA-E8-A3X7-01,0.4750185223128177
train,TCGA-EL-A3ZR-01,0.6610507041120073
train,TCGA-44-A47A-01,0.51374112052577
train,TCGA-HU-A4GD-01,0.6684049788354405
train,TCGA-E2-A1IJ-01,0.3333092034854991
train,TCGA-BA-A4IG-01,0.49365431218577227
train,TCGA-M7-A720-01,0.29701996300712896
train,TCGA-2Z-A9JG-01,0.6601004367196792
train,TCGA-VQ-A8DZ-01,0.5569271756684091
train,TCGA-IQ-A61I-01,0.6627401412974447
train,TCGA-2J-AABV-01,0.40700821323284153
train,TCGA-C8-A12Q-01,0.5156712811405253
train,TCGA-BJ-A0ZC-01,0.5444755221076776
train,TCGA-A7-A13G-01,0.7135020612744917
train,TCGA-BP-5004-01,0.5622144454381479
train,TCGA-3L-AA1B-01,0.5395897855030078
train,TCGA-BH-A0BZ-01,0.44586172849642214
train,TCGA-55-6986-01,0.40399198585483476
train,TCGA-TQ-A7RJ-01,0.5881490414417726
train,TCGA-EM-A3SY-01,0.5751309978625219
train,TCGA-R6-A6DN-01,0.6588195759004836
train,TCGA-EK-A2PL-01,0.7383786297003316
train,TCGA-QK-A6IG-01,0.44343727304228664
train,TCGA-44-2656-01,0.36153048330440596
train,TCGA-DK-A1AC-01,0.6217109839771275
train,TCGA-85-A4QQ-01,0.5481022527128503
train,TCGA-FG-A87Q-01,0.4662522324433589
train,TCGA-TK-A8OK-01,0.3932442773792617
train,TCGA-D5-6920-01,0.507566599371934
train,TCGA-77-A5G8-01,0.45457612904885947
train,TCGA-10-0931-01,0.8167764716473608
train,TCGA-B5-A3FB-01,0.6665026393607718
train,TCGA-V1-A8X3-01,0.4495216527373308
train,TCGA-CQ-A4C7-01,0.44785582748545827
train,TCGA-FD-A3NA-01,0.5770522892835968
train,TCGA-56-8304-01,0.49246192250234333
train,TCGA-BR-8364-01,0.31353076739668617
train,TCGA-AC-A3W7-01,0.518103994323334
train,TCGA-F5-6465-01,0.5130946050104721
train,TCGA-CV-7097-01,0.43156608250571094
train,TCGA-DJ-A2Q1-01,0.42333690957001624
train,TCGA-ET-A3BS-01,0.4804816572580688
train,TCGA-D7-6527-01,0.4981662414208442
train,TCGA-FD-A3SO-01,0.5261417145978872
train,TCGA-IG-A97H-01,0.5183947525718826
train,TCGA-EM-A3AO-01,0.5205703923779104
train,TCGA-KK-A7B3-01,0.47713125058820205
train,TCGA-A2-A1G1-01,0.37450222374725106
train,TCGA-EW-A1P4-01,0.4537583563949288
train,TCGA-CF-A47X-01,0.8486529470906901
train,TCGA-13-1507-01,0.6424398958463611
train,TCGA-KK-A8I8-01,0.6141968877142355
train,TCGA-BC-A3KF-01,0.7127402073825673
train,TCGA-DE-A7U5-01,0.42202664065235307
train,TCGA-LT-A5Z6-01,0.7416793104892196
train,TCGA-CR-7395-01,0.2731589774261539
train,TCGA-EL-A3GQ-01,0.521505487597838
train,TCGA-AX-A3GI-01,0.7948547984036927
train,TCGA-A3-3317-01,0.42917709774294743
train,TCGA-EJ-5510-01,0.36126719078030645
train,TCGA-78-7542-01,0.5203377245667671
train,TCGA-K4-A5RJ-01,0.4501614181553838
train,TCGA-A7-A26I-01,0.5358483537209422
train,TCGA-JY-A938-01,0.43505198467137907
train,TCGA-DD-AAE3-01,0.643542880846212
train,TCGA-D6-A6EN-01,0.49047309290966223
train,TCGA-FE-A22Z-01,0.6022939728821122
train,TCGA-AR-A24P-01,0.6084549194590811
train,TCGA-A7-A56D-01,0.5467140821201089
train,TCGA-4P-AA8J-01,0.4010068492780875
train,TCGA-85-6560-01,0.5123003484603614
train,TCGA-A4-A772-01,0.5785630191951634
train,TCGA-CQ-7063-01,0.3784384614937135
train,TCGA-E9-A1NA-01,0.6177902376621678
train,TCGA-VQ-A91U-01,0.6396210518699257
train,TCGA-HT-7485-01,0.6600676748957996
train,TCGA-HZ-7918-01,0.3026482429887982
train,TCGA-PE-A5DC-01,0.650564100824822
train,TCGA-CK-6747-01,0.6490350219377321
train,TCGA-EJ-A7NK-01,0.2496411931682272
train,TCGA-EL-A3H4-01,0.6138699417365797
train,TCGA-AC-A62Y-01,0.5375379950645579
train,TCGA-44-3917-01,0.4778944471271832
train,TCGA-86-A4P8-01,0.26992152160089644
train,TCGA-IB-AAUT-01,0.28802045428240586
train,TCGA-HT-A619-01,0.899487410318878
train,TCGA-CV-7421-01,0.5131573705104274
train,TCGA-UY-A9PA-01,0.5087310415779536
train,TCGA-A6-6652-01,0.7427940142999865
train,TCGA-A3-A8CQ-01,0.549284493266671
train,TCGA-H5-A2HR-01,0.7629175113090125
train,TCGA-43-7656-01,0.43900897505341663
train,TCGA-AG-3725-01,0.7107917068700558
train,TCGA-86-8054-01,0.6812134643831582
train,TCGA-EL-A3GY-01,0.48941471432329153
train,TCGA-28-5220-01,0.744419394005559
train,TCGA-BP-4177-01,0.5853487918470826
train,TCGA-P4-A5E8-01,0.6391493931717066
train,TCGA-CJ-4640-01,0.4587706044894768
train,TCGA-CM-6166-01,0.6911460962099596
train,TCGA-E2-A15I-01,0.5726387408248708
train,TCGA-HM-A6W2-01,0.7103625880002168
train,TCGA-B9-4117-01,0.5338660542609888
train,TCGA-30-1714-01,0.8250732647656451
train,TCGA-A8-A08L-01,0.6599639633737339
train,TCGA-35-4122-01,0.38671930427181866
train,TCGA-BK-A6W4-01,0.3610750545177124
train,TCGA-DD-AAVY-01,0.8538963980599441
train,TCGA-VS-A8EG-01,0.6823859951559632
train,TCGA-75-5122-01,0.3286419626248145
train,TCGA-63-A5MJ-01,0.5695263475904873
train,TCGA-FU-A770-01,0.6088711561222708
train,TCGA-P5-A5F6-01,0.7474588242449804
train,TCGA-91-6828-01,0.42738918208394117
train,TCGA-D8-A1XU-01,0.5886329581935554
train,TCGA-ET-A3DO-01,0.3706832622687247
train,TCGA-06-5856-01,0.7630726644546026
train,TCGA-A3-A8OV-01,0.6353012164197263
train,TCGA-LD-A7W6-01,0.5714422589007526
train,TCGA-MA-AA3Y-01,0.38311157152933717
train,TCGA-F4-6463-01,0.5173672220170984
train,TCGA-DE-A3KN-01,0.5576459790936783
train,TCGA-GV-A3QK-01,0.6334419004937009
train,TCGA-DD-AACA-01,0.7687159075625087
train,TCGA-B6-A0RE-01,0.6138532447542635
train,TCGA-KB-A93G-01,0.31895869785068487
train,TCGA-49-AAR0-01,0.40014031008240514
train,TCGA-D5-7000-01,0.5919734205267819
train,TCGA-DD-AACG-01,0.7619110720653333
train,TCGA-2F-A9KQ-01,0.7771821934737522
train,TCGA-A3-3320-01,0.6340460866295701
train,TCGA-YL-A8SH-01,0.4784853016066022
train,TCGA-LN-A49R-01,0.6314069609734503
train,TCGA-XF-A9SY-01,0.24186124456452818
train,TCGA-QH-A6XC-01,0.6150328253978216
train,TCGA-Q1-A5R1-01,0.6600256397754998
train,TCGA-DD-AACB-01,0.6384244809486505
train,TCGA-DD-AADU-01,0.7259703351449371
train,TCGA-13-1485-01,0.5888867227467619
train,TCGA-HT-7687-01,0.66050899493856
train,TCGA-78-7536-01,0.6559423364951256
train,TCGA-28-5208-01,0.7447906593577288
train,TCGA-MA-AA41-01,0.6347224736759826
train,TCGA-DJ-A4V5-01,0.41008151109260316
train,TCGA-23-1027-01,0.7314715471043097
train,TCGA-CU-A0YR-01,0.5702027563434512
train,TCGA-FG-8188-01,0.6206321354097452
train,TCGA-AZ-6601-01,0.4997289270958932
train,TCGA-EW-A1IY-01,0.5120972016402828
train,TCGA-EM-A3FP-01,0.5018090777632537
train,TCGA-BA-A4II-01,0.43132838913809934
train,TCGA-CN-4735-01,0.6375052259098575
train,TCGA-ZG-A8QX-01,0.4905664169090831
train,TCGA-CG-4441-01,0.5262733684300326
train,TCGA-CN-6024-01,0.6511451166683431
train,TCGA-VS-A9V3-01,0.6151677992315139
train,TCGA-C5-A0TN-01,0.7296129956610332
train,TCGA-K4-A3WU-01,0.2479305956712312
train,TCGA-NC-A5HN-01,0.6567555602220245
train,TCGA-49-AARO-01,0.30994832292705454
train,TCGA-XK-AAJT-01,0.36793279487479846
train,TCGA-FE-A234-01,0.54823296594037
train,TCGA-G9-6363-01,0.42819035329239885
train,TCGA-78-7150-01,0.5077489163913594
train,TCGA-VQ-A94U-01,0.5810390381229544
train,TCGA-UZ-A9PS-01,0.7022823142016045
train,TCGA-CJ-6031-01,0.37359360688889054
train,TCGA-AR-A24R-01,0.624966615585826
train,TCGA-CN-5360-01,0.41919872332291686
train,TCGA-FD-A3SM-01,0.5817945498287335
train,TCGA-G9-6365-01,0.41186349990578275
train,TCGA-CS-5394-01,0.8237608219323744
train,TCGA-FY-A40M-01,0.6647005591142031
train,TCGA-V1-A8WS-01,0.6253278359197123
train,TCGA-G9-6366-01,0.5376814074728804
train,TCGA-LN-A5U6-01,0.5967856186271848
train,TCGA-CV-7089-01,0.4153821463908921
train,TCGA-HM-A3JJ-01,0.45340927343679716
train,TCGA-O2-A52V-01,0.41141967471425855
train,TCGA-DD-AAVS-01,0.6765184698213569
train,TCGA-AO-A0JA-01,0.6350803983618727
train,TCGA-YL-A8SO-01,0.5131549185594249
train,TCGA-V1-A9ZG-01,0.48722924261695866
train,TCGA-DV-5565-01,0.5448641969599864
train,TCGA-CH-5748-01,0.49758486219550735
train,TCGA-91-6829-01,0.44787147069124644
train,TCGA-HT-7468-01,0.7975299242480769
train,TCGA-AR-A1AU-01,0.501268307609276
train,TCGA-13-1496-01,0.7538171946048189
train,TCGA-CR-6480-01,0.6356965189563833
train,TCGA-90-A4ED-01,0.5087693518166783
train,TCGA-BR-8680-01,0.6281430302434923
train,TCGA-G3-A5SM-01,0.48052031130515194
train,TCGA-EW-A1P0-01,0.8028709051847356
train,TCGA-49-4512-01,0.43394161761945016
train,TCGA-HU-A4GC-01,0.4728238580713605
train,TCGA-49-AAR3-01,0.23596369470870737
train,TCGA-57-1993-01,0.7145435322055245
train,TCGA-PN-A8MA-01,0.7137356319427717
train,TCGA-C5-A2LV-01,0.6069560048476672
train,TCGA-3A-A9I9-01,0.36034814589878084
train,TCGA-13-0797-01,0.7962311259004223
train,TCGA-DC-4745-01,0.7601789865759131
train,TCGA-BR-6710-01,0.40654002069424044
train,TCGA-KK-A6E5-01,0.45687326980137455
train,TCGA-VS-A9V4-01,0.6032998044149337
train,TCGA-KU-A66T-01,0.6369214471024811
train,TCGA-S3-AA10-01,0.36356384267739184
train,TCGA-DJ-A13V-01,0.5458904575157784
train,TCGA-LN-A4A4-01,0.5322071200668768
train,TCGA-2Y-A9H5-01,0.6608815826723835
train,TCGA-13-0911-01,0.5711345184132577
train,TCGA-44-7672-01,0.2740399478480203
train,TCGA-A8-A08Z-01,0.5384206355222965
train,TCGA-ZP-A9D0-01,0.6921563211771697
train,TCGA-24-2019-01,0.7993822318281909
train,TCGA-DK-A6B2-01,0.4676873621551938
train,TCGA-AN-A04C-01,0.6053520271287073
train,TCGA-AR-A1AX-01,0.26738860815414156
train,TCGA-Q1-A73Q-01,0.6787268068369763
train,TCGA-27-1834-01,0.5938670153930204
train,TCGA-CJ-5684-01,0.49783606835817606
train,TCGA-QK-A6IH-01,0.5522600477986228
train,TCGA-D7-8578-01,0.3753879521671055
train,TCGA-60-2703-01,0.39555555380111374
train,TCGA-DJ-A3VA-01,0.48336328846272003
train,TCGA-MH-A857-01,0.6089513458067932
train,TCGA-CJ-5680-01,0.5661855537318989
train,TCGA-AR-A24S-01,0.49266062544034095
train,TCGA-HT-A74L-01,0.7866429622649207
train,TCGA-66-2759-01,0.5427528823400778
train,TCGA-E2-A152-01,0.5441587549698044
train,TCGA-CS-6188-01,0.6223843425257496
train,TCGA-JW-A5VJ-01,0.5800390069921677
train,TCGA-G4-6295-01,0.6042418635549911
train,TCGA-BH-A0HU-01,0.7196911539498017
train,TCGA-MT-A51X-01,0.4776326064805686
train,TCGA-QK-A6IJ-01,0.49756826137020616
train,TCGA-MU-A51Y-01,0.40195002427120796
train,TCGA-HC-A48F-01,0.7472995428800424
train,TCGA-2L-AAQI-01,0.4483192522581714
train,TCGA-DB-A64R-01,0.7886739727582077
train,TCGA-55-A48Y-01,0.387572823825046
train,TCGA-CF-A3MH-01,0.764846296480713
train,TCGA-BH-A0E9-01,0.37133892753475906
train,TCGA-29-1762-01,0.7712845282301566
train,TCGA-NK-A5CT-01,0.47380927659440164
train,TCGA-33-4547-01,0.4711210893862927
train,TCGA-43-2581-01,0.41919054117161814
train,TCGA-56-7731-01,0.2665472557064328
train,TCGA-B2-3924-01,0.49691619948897336
train,TCGA-EF-5830-01,0.7443902408964682
train,TCGA-6A-AB49-01,0.6709328326464796
train,TCGA-BQ-7044-01,0.7325563180814425
train,TCGA-CR-5248-01,0.4503477946335358
train,TCGA-DJ-A2Q9-01,0.2411730055581255
train,TCGA-LN-A49K-01,0.5506146992280383
train,TCGA-ET-A2MZ-01,0.4921896162754472
train,TCGA-CR-7404-01,0.357668540471319
train,TCGA-BQ-5894-01,0.4403311866658869
train,TCGA-ZF-A9R9-01,0.6299613935718146
train,TCGA-R8-A6MO-01,0.6351280973358409
train,TCGA-NC-A5HK-01,0.5321949423244129
train,TCGA-BT-A20R-01,0.4674752025034541
train,TCGA-AS-3778-01,0.5371840347843362
train,TCGA-B6-A0WY-01,0.3850304937042138
train,TCGA-NK-A5D1-01,0.7333139848504662
train,TCGA-HT-A74H-01,0.44086933574495424
train,TCGA-AR-A255-01,0.4646921588517008
train,TCGA-BR-8366-01,0.30060481486049007
train,TCGA-DW-7836-01,0.7764262149476919
train,TCGA-A1-A0SP-01,0.5424664575422516
train,TCGA-D5-6529-01,0.3910482874129353
train,TCGA-MK-A4N6-01,0.49698812010819327
train,TCGA-DJ-A1QH-01,0.5409798523535083
train,TCGA-ZF-A9R4-01,0.7703215827097512
train,TCGA-43-6647-01,0.3042056947297732
train,TCGA-50-5931-01,0.6683216007444037
train,TCGA-DU-A6S3-01,0.6900585228511058
train,TCGA-38-4627-01,0.2915059697387813
train,TCGA-BJ-A18Y-01,0.5629812596326433
train,TCGA-AQ-A1H3-01,0.5087823820652341
train,TCGA-FE-A235-01,0.5319444967341597
train,TCGA-E2-A15M-01,0.409841071320462
train,TCGA-AN-A0AM-01,0.4503541047267924
train,TCGA-EM-A2CJ-01,0.6564090456341989
train,TCGA-EP-A2KB-01,0.8300171511741681
train,TCGA-HZ-7925-01,0.3634552011539506
train,TCGA-C8-A26V-01,0.6487449472447478
train,TCGA-DD-A3A9-01,0.518075824061139
