,,LassoCV
train,TCGA-EL-A3CM-01,0.510726835818686
train,TCGA-QK-A64Z-01,0.5057531954576188
train,TCGA-DD-A1EE-01,0.7948173461296651
train,TCGA-G4-6294-01,0.725797170397682
train,TCGA-DD-A11D-01,0.68249501171541
train,TCGA-D3-A2JH-06,0.4565823594606341
train,TCGA-62-A471-01,0.41742725080800813
train,TCGA-BH-A0AV-01,0.6135905717634152
train,TCGA-D5-6926-01,0.5535353996373147
train,TCGA-24-2298-01,0.6544272338674558
train,TCGA-CW-5580-01,0.5484099713772057
train,TCGA-55-A48X-01,0.3196947002272754
train,TCGA-NC-A5HR-01,0.76831065773276
train,TCGA-RS-A6TP-01,0.7649890534489643
train,TCGA-EA-A439-01,0.6049302311951531
train,TCGA-BT-A2LD-01,0.49145690329259395
train,TCGA-P5-A5F4-01,0.5882792260777813
train,TCGA-BH-A0H3-01,0.4360360539078313
train,TCGA-C5-A1M6-01,0.6448971470695557
train,TCGA-55-7913-01,0.5823054295335242
train,TCGA-HT-7472-01,0.6794837011671628
train,TCGA-DM-A285-01,0.5960249761732548
train,TCGA-61-1995-01,0.690087350256726
train,TCGA-XF-AAN2-01,0.6591491426260563
train,TCGA-EJ-5522-01,0.42991657185120435
train,TCGA-30-1857-01,0.6179018481216667
train,TCGA-B4-5836-01,0.4728458779486
train,TCGA-DE-A0XZ-01,0.49513252656505136
train,TCGA-68-7755-01,0.6501880732909038
train,TCGA-BR-A4PD-01,0.5189344991623063
train,TCGA-DD-AAD2-01,0.4364129156759804
train,TCGA-BR-8291-01,0.3050613071839161
train,TCGA-ER-A19C-06,0.6422830417029148
train,TCGA-TQ-A7RJ-01,0.5825839885310423
train,TCGA-A3-3320-01,0.6253857896521107
train,TCGA-BR-4267-01,0.6530338608048952
train,TCGA-77-A5G6-01,0.6357816331008961
train,TCGA-MP-A5C7-01,0.7649804250125118
train,TCGA-85-8048-01,0.23219390937443596
train,TCGA-IA-A83W-01,0.5040570172297953
train,TCGA-E9-A24A-01,0.5588753001033109
train,TCGA-CH-5746-01,0.4380075606214092
train,TCGA-AR-A0TY-01,0.6711617725112027
train,TCGA-VS-A9UH-01,0.3638782062483058
train,TCGA-DJ-A4V4-01,0.4514918351479573
train,TCGA-GU-AATQ-01,0.6445842543165929
train,TCGA-DA-A95W-06,0.7703380757865153
train,TCGA-A3-3367-01,0.610348657671613
train,TCGA-DD-AAEG-01,0.616637657087676
train,TCGA-L5-A8NN-01,0.6478935835467203
train,TCGA-DJ-A4UT-01,0.3864588710338568
train,TCGA-KK-A59Z-01,0.5373671151837548
train,TCGA-A6-6782-01,0.5297646530329508
train,TCGA-EM-A3SZ-01,0.49378525064991996
train,TCGA-FR-A8YE-06,0.33002675402645065
train,TCGA-GN-A26D-06,0.7779456942163281
train,TCGA-DD-A4NH-01,0.4738759782062142
train,TCGA-CH-5738-01,0.3854935213282792
train,TCGA-EJ-A8FN-01,0.4646468201696955
train,TCGA-F4-6459-01,0.5610782599449997
train,TCGA-33-4586-01,0.5334955134021168
train,TCGA-75-7027-01,0.5149754057251815
train,TCGA-EE-A3AA-06,0.4401618588832876
train,TCGA-B0-4706-01,0.6230474528406584
train,TCGA-S9-A6TZ-01,0.6986993729607662
train,TCGA-E7-A97Q-01,0.6418396273607414
train,TCGA-77-8009-01,0.7213628851489337
train,TCGA-C5-A907-01,0.5390211030187442
train,TCGA-EJ-A7NF-01,0.5799753126496254
train,TCGA-BP-5177-01,0.4856855228805781
train,TCGA-FD-A6TK-01,0.29718804438326607
train,TCGA-XF-AAMQ-01,0.6342667965934525
train,TCGA-D5-6533-01,0.6338619377449425
train,TCGA-2F-A9KT-01,0.5594570108538671
train,TCGA-SJ-A6ZI-01,0.5093390532027885
train,TCGA-G9-6499-01,0.4109777621287115
train,TCGA-2Z-A9JS-01,0.7135000611206407
train,TCGA-EW-A1P6-01,0.6370969187125681
train,TCGA-B0-4810-01,0.42656660067881025
train,TCGA-V1-A9ZG-01,0.49879435680866036
train,TCGA-22-4595-01,0.4317501644903107
train,TCGA-E2-A14R-01,0.6598525951663987
train,TCGA-CJ-4640-01,0.4548073497768794
train,TCGA-94-8490-01,0.7525722430823968
train,TCGA-ZF-AA51-01,0.47060130855613835
train,TCGA-F2-7276-01,0.26024336121434066
train,TCGA-C8-A130-01,0.5836949672099506
train,TCGA-FU-A23L-01,0.5145220146224536
train,TCGA-BH-A1F0-01,0.2764402017387513
train,TCGA-EJ-A65D-01,0.8739997477265462
train,TCGA-EM-A3FJ-01,0.5188766926170305
train,TCGA-HV-AA8X-01,0.5957590811120854
train,TCGA-CR-7382-01,0.2533946912859858
train,TCGA-BH-A208-01,0.36655460370182746
train,TCGA-62-A46O-01,0.7235718755348481
train,TCGA-86-7954-01,0.33562726977993473
train,TCGA-22-4607-01,0.6056950377377456
train,TCGA-DD-A116-01,0.5944156837756694
train,TCGA-G7-A8LB-01,0.8778799808413237
train,TCGA-OL-A97C-01,0.5354874558812547
train,TCGA-CF-A9FM-01,0.6794398392222147
train,TCGA-CQ-6228-01,0.6774119115255907
train,TCGA-HT-A5RC-01,0.5836014554812097
train,TCGA-J4-8198-01,0.5572120606378006
train,TCGA-DD-AACN-01,0.6187521595409733
train,TCGA-70-6723-01,0.8540645079914115
train,TCGA-IM-A420-01,0.473980415934514
train,TCGA-GL-A9DE-01,0.6991752128372912
train,TCGA-G2-A2EK-01,0.44751413576375776
train,TCGA-25-1315-01,0.8331465565420626
train,TCGA-E2-A15R-01,0.7672164981229208
train,TCGA-BH-A204-01,0.7416245432585677
train,TCGA-F7-A624-01,0.47960402194534224
train,TCGA-A2-A4RY-01,0.3457056037920512
train,TCGA-Y8-A896-01,0.46160229106687767
train,TCGA-GM-A2DB-01,0.43015432976987256
train,TCGA-CQ-6229-01,0.3561887703315345
train,TCGA-85-8071-01,0.815740653459134
train,TCGA-WL-A834-01,0.6671393018423797
train,TCGA-DK-A3IM-01,0.6797286974658978
train,TCGA-G4-6302-01,0.3130888551794432
train,TCGA-P5-A72U-01,0.4547836611092738
train,TCGA-29-1781-01,0.7237842794940581
train,TCGA-CZ-4859-01,0.6909915035947352
train,TCGA-CU-A0YO-01,0.35840336252033733
train,TCGA-D9-A149-06,0.6321355251751359
train,TCGA-A6-5660-01,0.7412609428541923
train,TCGA-D7-A748-01,0.28798945257562436
train,TCGA-MA-AA3X-01,0.5202954244319118
train,TCGA-B0-5117-01,0.6118244155715913
train,TCGA-FR-A3YN-06,0.6680306564001832
train,TCGA-DG-A2KJ-01,0.5679415647792915
train,TCGA-FS-A4F9-06,0.8352847444156639
train,TCGA-HC-8259-01,0.5880958157098803
train,TCGA-B6-A1KI-01,0.511506489861456
train,TCGA-A6-5667-01,0.6144836223783079
train,TCGA-13-0923-01,0.668828879474477
train,TCGA-XP-A8T6-01,0.46224266286214566
train,TCGA-E7-A4XJ-01,0.6625065888038992
train,TCGA-44-2665-01,0.40391354661407175
train,TCGA-A7-A0DA-01,0.5985294979935011
train,TCGA-GV-A40G-01,0.7496125977771866
train,TCGA-39-5036-01,0.5780029321400311
train,TCGA-33-4547-01,0.46250548683955717
train,TCGA-VP-A876-01,0.6917504758915614
train,TCGA-ET-A3DP-01,0.5230829276517549
train,TCGA-86-8074-01,0.47551298411705356
train,TCGA-VR-A8EY-01,0.6704772187942758
train,TCGA-AR-A0U3-01,0.6360727865803149
train,TCGA-EE-A20C-06,0.8513911762788899
train,TCGA-J4-A6M7-01,0.6260538273644309
train,TCGA-BR-8296-01,0.29093840710521823
train,TCGA-CD-A48C-01,0.55609425342262
train,TCGA-95-7567-01,0.5026496196487749
train,TCGA-KS-A41J-01,0.5519397064487563
train,TCGA-HI-7170-01,0.3872988066360149
train,TCGA-EJ-7797-01,0.39634839067249705
train,TCGA-A2-A0ER-01,0.6552193651818461
train,TCGA-BR-6707-01,0.4497698607374999
train,TCGA-05-5420-01,0.3569499363396572
train,TCGA-EL-A3ZR-01,0.6666143316904898
train,TCGA-DB-A64Q-01,0.6994050017556674
train,TCGA-D8-A73X-01,0.5969852750934617
train,TCGA-AF-6672-01,0.6927025691834738
train,TCGA-44-6147-01,0.33676014211053396
train,TCGA-Z7-A8R5-01,0.33792720789956665
train,TCGA-GM-A2DA-01,0.39884979325938175
train,TCGA-E2-A1IL-01,0.6228105252634495
train,TCGA-B8-4151-01,0.7803181512173334
train,TCGA-UF-A7JJ-01,0.2218740974392598
train,TCGA-VS-A9UQ-01,0.6291638243702018
train,TCGA-BP-5176-01,0.5166795077038216
train,TCGA-BR-6710-01,0.42170022593315193
train,TCGA-DM-A28A-01,0.7189411244265769
train,TCGA-CW-6093-01,0.5152187370623825
train,TCGA-OL-A5D8-01,0.6611401211481285
train,TCGA-A3-A8OU-01,0.4783728697426912
train,TCGA-CQ-A4CB-01,0.40717579786286007
train,TCGA-KR-A7K2-01,0.6126258939960472
train,TCGA-A4-8517-01,0.6956784659241768
train,TCGA-HU-A4H3-01,0.623966498863102
train,TCGA-BP-4972-01,0.49001489446634816
train,TCGA-G2-A2EF-01,0.5920423186066427
train,TCGA-A8-A08P-01,0.4306196708874588
train,TCGA-22-A5C4-01,0.5320122977507149
train,TCGA-CH-5792-01,0.3434446753150364
train,TCGA-66-2793-01,0.853234412874254
train,TCGA-73-4668-01,0.445805540459816
train,TCGA-UY-A78K-01,0.44622782235925984
train,TCGA-KK-A8IB-01,0.44384757552472154
train,TCGA-MH-A855-01,0.5585801016505679
train,TCGA-FS-A1Z7-06,0.5314939712717296
train,TCGA-ZF-AA5H-01,0.4743987729958451
train,TCGA-85-8666-01,0.38502766214514383
train,TCGA-FG-6692-01,0.6704732797835671
train,TCGA-B0-5113-01,0.5245342375006103
train,TCGA-EJ-A46B-01,0.34116938252766504
train,TCGA-FG-7641-01,0.5910041257013179
train,TCGA-DD-AACX-01,0.7431156572879403
train,TCGA-BA-5153-01,0.6630286324433663
train,TCGA-BT-A20P-01,0.7899298807271408
train,TCGA-2L-AAQE-01,0.41706411876953375
train,TCGA-BH-A0DI-01,0.3976540006512459
train,TCGA-CG-5716-01,0.28137223158320046
train,TCGA-FU-A770-01,0.5912193213764706
train,TCGA-ET-A40P-01,0.5658720142497992
train,TCGA-QH-A6XA-01,0.6154506128085726
train,TCGA-JW-A5VJ-01,0.5692147009420314
train,TCGA-D3-A5GU-06,0.6794249491866057
train,TCGA-BJ-A45K-01,0.6053200990660123
train,TCGA-BA-5555-01,0.5638251722701576
train,TCGA-56-8626-01,0.404843430365471
train,TCGA-IB-7891-01,0.3045585248317967
train,TCGA-LD-A7W6-01,0.5722381639432459
train,TCGA-G7-6796-01,0.43859498959426446
train,TCGA-J4-A67R-01,0.2943335951216144
train,TCGA-24-1413-01,0.8533088834238352
train,TCGA-BP-4960-01,0.46035530196174435
train,TCGA-97-7938-01,0.4737713167422021
train,TCGA-DJ-A2PX-01,0.4100866102967575
train,TCGA-S9-A7J0-01,0.8298654623334216
train,TCGA-D3-A51J-06,0.4234324346616152
train,TCGA-39-5011-01,0.3482129837457646
train,TCGA-UB-AA0U-01,0.6023158995496748
train,TCGA-D8-A1X9-01,0.6525594286040606
train,TCGA-44-7661-01,0.23981077751883484
train,TCGA-09-2056-01,0.6946009746371768
train,TCGA-CZ-5458-01,0.5210397624716954
train,TCGA-VS-A9UI-01,0.5691841599286172
train,TCGA-CG-5721-01,0.3941913770026715
train,TCGA-85-6561-01,0.3240785400510724
train,TCGA-AR-A24N-01,0.672059538185704
train,TCGA-AX-A3G9-01,0.6961326448781574
train,TCGA-80-5611-01,0.48562854787289145
train,TCGA-BR-4280-01,0.7234754981489719
train,TCGA-ET-A2MY-01,0.5870856556091666
train,TCGA-EJ-7786-01,0.4659852150693241
train,TCGA-CS-5397-01,0.5073006031542139
train,TCGA-ZP-A9D4-01,0.7924762657935139
train,TCGA-KP-A3VZ-01,0.7516529136898562
train,TCGA-97-A4M2-01,0.22759420587160883
train,TCGA-2H-A9GN-01,0.6337942351946557
train,TCGA-BH-A0E2-01,0.5896185480799532
train,TCGA-HU-A4G2-01,0.5248728953846082
train,TCGA-E2-A14Q-01,0.5507085109656553
train,TCGA-AO-A12A-01,0.48051628280419356
train,TCGA-CN-6016-01,0.39723235587559513
train,TCGA-24-1434-01,0.5494371968911875
train,TCGA-AN-A0XL-01,0.5213416739976977
train,TCGA-CA-6716-01,0.7611216793385727
train,TCGA-DC-4749-01,0.6714172352515066
train,TCGA-UP-A6WW-01,0.6835947028780174
train,TCGA-A3-3374-01,0.5240857714617567
train,TCGA-94-A4VJ-01,0.4331160741553144
train,TCGA-AQ-A1H2-01,0.72683793505725
train,TCGA-CR-6488-01,0.41952066611488226
train,TCGA-F7-A61S-01,0.4019077017175616
train,TCGA-4T-AA8H-01,0.7303463176732822
train,TCGA-SX-A7SP-01,0.5633669789759475
train,TCGA-DB-5276-01,0.45417860148495837
train,TCGA-60-2695-01,0.7220775518307803
train,TCGA-BJ-A18Z-01,0.4215294052200921
train,TCGA-DU-7009-01,0.7583628175722943
train,TCGA-EW-A1PB-01,0.4168601229151948
train,TCGA-WE-A8ZO-06,0.6441380623110136
train,TCGA-55-6969-01,0.30898231794484843
train,TCGA-G3-A3CJ-01,0.734261359714272
train,TCGA-DD-A4NQ-01,0.537535776133036
train,TCGA-63-A5ML-01,0.5819456273430634
train,TCGA-EW-A3E8-01,0.4340094374529565
train,TCGA-CF-A1HS-01,0.5775662832207125
train,TCGA-55-7283-01,0.4796874862946884
train,TCGA-CC-A7IL-01,0.837400241140054
train,TCGA-Q9-A6FW-01,0.46185881067704215
train,TCGA-V7-A7HQ-01,0.6180139083190956
train,TCGA-91-6829-01,0.44474321997600874
train,TCGA-2Z-A9JP-01,0.656915433027006
train,TCGA-DD-AACO-01,0.7080082666591945
train,TCGA-AZ-6607-01,0.5219249241927926
train,TCGA-EW-A1J1-01,0.6532859885076135
train,TCGA-B5-A0K9-01,0.5764948398740266
train,TCGA-BJ-A0ZE-01,0.6431864084654944
train,TCGA-EL-A3ZK-01,0.475625634239461
train,TCGA-BJ-A45I-01,0.41872506932030973
train,TCGA-VS-A9UL-01,0.7795956355329491
train,TCGA-CU-A0YN-01,0.42682588234081187
train,TCGA-DJ-A1QO-01,0.46844822161930644
train,TCGA-61-1740-01,0.691405508193062
train,TCGA-DD-A39Y-01,0.6585375247346646
train,TCGA-HE-A5NJ-01,0.770194499718535
train,TCGA-DR-A0ZL-01,0.5534073235437603
train,TCGA-YL-A9WX-01,0.27267579426002453
train,TCGA-AF-5654-01,0.6542993858409559
train,TCGA-4Z-AA7S-01,0.7533476531384817
train,TCGA-B8-4148-01,0.46981449481652593
train,TCGA-29-1695-01,0.5804568637093295
train,TCGA-34-5236-01,0.31103330201032375
train,TCGA-EW-A6S9-01,0.6259332421542672
train,TCGA-F5-6571-01,0.6015629333390491
train,TCGA-E2-A155-01,0.7207777536786923
train,TCGA-50-5068-01,0.4191432674650579
train,TCGA-49-AAR2-01,0.5534812806380014
train,TCGA-77-7338-01,0.4580505983619525
train,TCGA-A7-A2KD-01,0.5715767729018293
train,TCGA-BH-A0DS-01,0.5030873685805911
train,TCGA-EV-5902-01,0.8924511103145528
train,TCGA-ER-A19F-06,0.808725949510182
train,TCGA-B6-A0IJ-01,0.4386196702929681
train,TCGA-G9-6362-01,0.6614289768844708
train,TCGA-BJ-A3PU-01,0.5804349489025009
train,TCGA-56-7221-01,0.5844113375987998
train,TCGA-E2-A14Z-01,0.4062864459654597
train,TCGA-D3-A51G-06,0.6931098279611042
train,TCGA-DD-AAVY-01,0.8402874874264492
train,TCGA-FY-A40L-01,0.5324257990190104
train,TCGA-66-2767-01,0.36442712037701475
train,TCGA-AH-6644-01,0.6056704650760544
train,TCGA-95-7039-01,0.4841333445110009
train,TCGA-23-1113-01,0.821452255426069
train,TCGA-CC-A1HT-01,0.40792572975189156
train,TCGA-HT-7855-01,0.6988951990013784
train,TCGA-A3-3372-01,0.5561905100465687
train,TCGA-AA-3489-01,0.34331509065427446
train,TCGA-HT-7607-01,0.4283088451038285
train,TCGA-LN-A49K-01,0.5545845654349526
train,TCGA-DQ-7588-01,0.6062386959283953
train,TCGA-IB-7654-01,0.4516752244048454
train,TCGA-YD-A9TB-06,0.597919800798859
train,TCGA-A2-A0T0-01,0.5919236974860053
train,TCGA-SX-A7SM-01,0.6652331413677146
train,TCGA-OL-A66O-01,0.7192958280545007
train,TCGA-05-4402-01,0.4295702555315506
train,TCGA-AR-A5QQ-01,0.272000270897083
train,TCGA-AZ-6603-01,0.5534567386332054
train,TCGA-AM-5820-01,0.6013992791557016
train,TCGA-BR-8590-01,0.24736003904212778
train,TCGA-CG-4441-01,0.5246662342657773
train,TCGA-CI-6619-01,0.48506305528186866
train,TCGA-GF-A6C9-06,0.35711559243246394
train,TCGA-13-1497-01,0.7462160549633983
train,TCGA-HC-7737-01,0.3650183357303539
train,TCGA-AJ-A3NE-01,0.5942578695623175
train,TCGA-91-6828-01,0.4288720247882132
train,TCGA-CV-7099-01,0.48192852431775146
train,TCGA-BP-4995-01,0.5312310951977435
train,TCGA-VM-A8C8-01,0.6694316548509354
train,TCGA-CM-4744-01,0.5939361800934996
train,TCGA-DD-AACG-01,0.7580395898360206
train,TCGA-A2-A0CS-01,0.5955782123940155
train,TCGA-BB-A5HU-01,0.4324976191901273
train,TCGA-BR-8361-01,0.6100651354857501
train,TCGA-FU-A2QG-01,0.6714093858490664
train,TCGA-BH-A18Q-01,0.5706527035364076
train,TCGA-E9-A22H-01,0.6532237764663587
train,TCGA-EJ-A8FP-01,0.1909489721363199
train,TCGA-DU-7294-01,0.7463899574724235
train,TCGA-73-4676-01,0.49148075024240134
train,TCGA-2J-AABF-01,0.31151814920115295
train,TCGA-A8-A07I-01,0.6621814723200825
train,TCGA-G4-6586-01,0.6873736928944749
train,TCGA-EK-A2RO-01,0.578071820314501
train,TCGA-CV-7103-01,0.5001302525959518
train,TCGA-QH-A86X-01,0.7131895877382196
train,TCGA-DE-A3KN-01,0.5631014116210984
train,TCGA-FW-A5DY-06,0.22850705272931726
train,TCGA-P4-AAVM-01,0.6593124893680162
train,TCGA-BJ-A0ZJ-01,0.38819474595101966
train,TCGA-DD-AADA-01,0.5308467543721691
train,TCGA-56-7582-01,0.6161532231515319
train,TCGA-G2-A3IE-01,0.6942945808554708
train,TCGA-E9-A248-01,0.3466088038022682
train,TCGA-AA-3496-01,0.6117764887930182
train,TCGA-98-8022-01,0.43397972600869505
train,TCGA-CV-A460-01,0.43205351229018973
train,TCGA-BR-8592-01,0.2793755253447415
train,TCGA-HM-A3JK-01,0.46643917188019857
train,TCGA-DM-A1HB-01,0.6659092127066935
train,TCGA-RC-A7SH-01,0.7936653534548508
train,TCGA-B6-A0WS-01,0.4969983007179185
train,TCGA-LN-A8I0-01,0.6175321631163969
train,TCGA-G9-7523-01,0.38943711895194144
train,TCGA-HT-A5RB-01,0.6764288466309508
train,TCGA-55-6971-01,0.2934940935905004
train,TCGA-FV-A4ZQ-01,0.5630961286427297
train,TCGA-D8-A27K-01,0.4953336278745306
train,TCGA-75-7025-01,0.3625603028728289
train,TCGA-CF-A47S-01,0.7044989785678946
train,TCGA-F6-A8O3-01,0.7814498356745447
train,TCGA-ER-A19S-06,0.3231319390726495
train,TCGA-37-5819-01,0.6388773171012143
train,TCGA-A2-A1FZ-01,0.4324269522583579
train,TCGA-LL-A5YO-01,0.2579499584706305
train,TCGA-DD-AAE6-01,0.8881124912440466
train,TCGA-18-3409-01,0.5059559973755237
train,TCGA-97-7552-01,0.2946892144160347
train,TCGA-CV-7177-01,0.5712695497937367
train,TCGA-IN-A7NT-01,0.47665753291313095
train,TCGA-AO-A1KS-01,0.6519345908331515
train,TCGA-C4-A0F0-01,0.5362996128778806
train,TCGA-49-AARN-01,0.40020052478930834
train,TCGA-MH-A561-01,0.6437405305314525
train,TCGA-E3-A3E5-01,0.6508233530126689
train,TCGA-SL-A6J9-01,0.6153996897203036
train,TCGA-L5-A4OI-01,0.6775750722162135
train,TCGA-E2-A1L6-01,0.47046119712445655
train,TCGA-EW-A2FW-01,0.7600137256635647
train,TCGA-A2-A0EX-01,0.48811926838037667
train,TCGA-AC-A3W6-01,0.45572923514827446
train,TCGA-AC-A4ZE-01,0.7001220893704152
train,TCGA-59-2350-01,0.7110630273105963
train,TCGA-A2-A0D0-01,0.6338467850597729
train,TCGA-B6-A0RG-01,0.7291075544707262
train,TCGA-AR-A256-01,0.6802209587914021
train,TCGA-68-7756-01,0.43153956206060284
train,TCGA-FR-A7UA-06,0.27393309462344184
train,TCGA-QS-A5YR-01,0.48495746686017516
train,TCGA-13-0916-01,0.8284281250277228
train,TCGA-EL-A3GZ-01,0.5172622372872479
train,TCGA-86-A4D0-01,0.641584911083808
train,TCGA-98-A538-01,0.49704045248002615
train,TCGA-EE-A2MP-06,0.5645533957610213
train,TCGA-55-8620-01,0.5587339518651008
train,TCGA-EE-A2A6-06,0.5378363991899603
train,TCGA-EM-A3OB-01,0.6717502439678382
train,TCGA-F6-A8O4-01,0.6718491895651235
train,TCGA-CX-7219-01,0.4344596683787444
train,TCGA-A2-A04R-01,0.7416648818966841
train,TCGA-A8-A08H-01,0.298253471924524
train,TCGA-EJ-7125-01,0.5608314036329825
train,TCGA-HU-A4H5-01,0.6595921030941412
train,TCGA-D5-6932-01,0.6510504052504167
train,TCGA-AO-A03N-01,0.6594849489881303
train,TCGA-DK-A1AC-01,0.6353823079586332
train,TCGA-VR-A8EU-01,0.4656417010863656
train,TCGA-MK-A4N6-01,0.5011268779535248
train,TCGA-JX-A3Q0-01,0.6108019560698004
train,TCGA-09-0364-01,0.8053620120767712
train,TCGA-G7-6797-01,0.754007349778419
train,TCGA-05-4433-01,0.4862185088409514
train,TCGA-CR-6478-01,0.35820817793995663
train,TCGA-6A-AB49-01,0.6801434390962526
train,TCGA-ZF-A9R2-01,0.6945937847264216
train,TCGA-DJ-A2PQ-01,0.5810520168273406
train,TCGA-BH-A1FC-01,0.5559326308220269
train,TCGA-L7-A6VZ-01,0.7537730629993065
train,TCGA-55-6972-01,0.7347418900718063
train,TCGA-UF-A71D-01,0.617218446779088
train,TCGA-BP-5008-01,0.40716335285218397
train,TCGA-78-7156-01,0.7193537941259971
train,TCGA-A8-A083-01,0.6812484127050096
train,TCGA-L5-A8NH-01,0.5764694107286484
train,TCGA-VS-A94Z-01,0.36908411907963823
train,TCGA-09-0367-01,0.7894828844379134
train,TCGA-KV-A74V-01,0.7107749797432099
train,TCGA-EK-A2PM-01,0.6711682282903291
train,TCGA-D8-A13Z-01,0.4941255799870503
train,TCGA-IG-A8O2-01,0.64397018750207
train,TCGA-FD-A62N-01,0.27237313793561235
train,TCGA-E7-A6ME-01,0.6721433371316046
train,TCGA-MU-A51Y-01,0.4008689366968222
train,TCGA-HW-8322-01,0.8017554856678212
train,TCGA-LL-A73Y-01,0.49538170116578284
train,TCGA-A7-A0D9-01,0.7199255217116971
train,TCGA-2F-A9KQ-01,0.768072468490991
train,TCGA-DK-AA6M-01,0.507336404024
train,TCGA-GN-A266-06,0.5014249328250353
train,TCGA-M7-A722-01,0.7449494781401087
train,TCGA-W3-A828-06,0.5094396105679463
train,TCGA-38-4627-01,0.28707109050253776
train,TCGA-BK-A0CA-01,0.5628378976642597
train,TCGA-A8-A08L-01,0.6394261632930572
train,TCGA-EX-A69L-01,0.5115599004885771
train,TCGA-CR-7373-01,0.49504760362716704
train,TCGA-CM-6163-01,0.5446223998109322
train,TCGA-PE-A5DD-01,0.5695192001334918
train,TCGA-UL-AAZ6-01,0.8036020770170877
train,TCGA-UY-A8OD-01,0.46953630860916074
train,TCGA-BC-A3KG-01,0.8773239316068236
train,TCGA-2A-A8VT-01,0.6632307377437094
train,TCGA-BA-6871-01,0.6077903513774351
train,TCGA-CZ-5467-01,0.5888489760910779
train,TCGA-AS-3778-01,0.5343637426370664
train,TCGA-CH-5754-01,0.5105837673513576
train,TCGA-CF-A5UA-01,0.8609262010447498
train,TCGA-BA-A6DG-01,0.3197305992755177
train,TCGA-PQ-A6FN-01,0.45558768348768786
train,TCGA-DJ-A3V9-01,0.42147713578563273
train,TCGA-CV-5976-01,0.5602184882132552
train,TCGA-P3-A6T7-01,0.4248104545289667
train,TCGA-CV-7104-01,0.4755404357547178
train,TCGA-56-7731-01,0.26991628064236406
train,TCGA-JL-A3YX-01,0.5872731696077853
train,TCGA-5P-A9KH-01,0.6551110253703545
train,TCGA-5P-A9K6-01,0.544412146091053
train,TCGA-KC-A4BL-01,0.3192495138958159
train,TCGA-E1-A7YN-01,0.3593252132396816
train,TCGA-AR-A0TW-01,0.51196155549507
train,TCGA-13-1411-01,0.4306191858265481
train,TCGA-RY-A845-01,0.6413656635624612
train,TCGA-DJ-A3UQ-01,0.457925662472889
train,TCGA-C8-A1HL-01,0.6356251270727775
train,TCGA-DQ-7596-01,0.40446338633336376
train,TCGA-UB-A7MB-01,0.8815421581656516
train,TCGA-TN-A7HL-01,0.4592447136060297
train,TCGA-E2-A15O-01,0.7449178754776389
train,TCGA-BH-A0DK-01,0.4632103320755998
train,TCGA-B6-A0WZ-01,0.654764045783822
train,TCGA-EJ-A65M-01,0.4418856081881548
train,TCGA-44-5643-01,0.545496565197994
train,TCGA-DV-5565-01,0.531155036062086
train,TCGA-BR-4191-01,0.45316958800468665
train,TCGA-30-1891-01,0.6489277431529781
train,TCGA-BH-A0DX-01,0.3951151666781618
train,TCGA-DM-A1D4-01,0.7810223528850896
train,TCGA-77-7138-01,0.5617886916025868
train,TCGA-XX-A89A-01,0.42299537165079804
train,TCGA-B6-A0RU-01,0.5797938225635235
train,TCGA-D3-A2JC-06,0.5182784254967193
train,TCGA-HT-8563-01,0.48069384829052886
train,TCGA-HT-8106-01,0.31461257880945004
train,TCGA-E8-A413-01,0.3920330251110684
train,TCGA-61-2002-01,0.5965496191469302
train,TCGA-CG-4440-01,0.5293200396024501
train,TCGA-AX-A1C7-01,0.8215209146772097
train,TCGA-CR-7385-01,0.4748266789549227
train,TCGA-DU-5871-01,0.6717285018671255
train,TCGA-67-3774-01,0.43616410880199685
train,TCGA-DE-A69J-01,0.5819246115322227
train,TCGA-CV-A6JD-01,0.5500076806325914
train,TCGA-AC-A3TM-01,0.5433833967147073
train,TCGA-BI-A0VS-01,0.4993805965932603
train,TCGA-04-1357-01,0.5059655123280538
train,TCGA-G4-6299-01,0.5643574266903559
train,TCGA-D5-6923-01,0.5065996152194734
train,TCGA-A2-A0YL-01,0.41218378555804847
train,TCGA-CM-6165-01,0.5964049740359512
train,TCGA-86-7711-01,0.36682083647033603
train,TCGA-RP-A693-06,0.4819918880353403
train,TCGA-EW-A1IX-01,0.5168918716068895
train,TCGA-BR-7901-01,0.46316914144327026
train,TCGA-CJ-4900-01,0.36261918807179205
train,TCGA-VQ-AA69-01,0.7509734673140989
train,TCGA-FN-7833-01,0.688196117346531
train,TCGA-NK-A5CT-01,0.4794533535282003
train,TCGA-NH-A6GB-01,0.5657649993381222
train,TCGA-XK-AAJT-01,0.3832274045401969
train,TCGA-EA-A44S-01,0.6258714961361824
train,TCGA-13-1477-01,0.7514726964512757
train,TCGA-HT-7485-01,0.6615015198412746
train,TCGA-HZ-A9TJ-01,0.49920843340857923
train,TCGA-A2-A0T7-01,0.4446168974432624
train,TCGA-MP-A4TH-01,0.37762602336557793
train,TCGA-BB-4224-01,0.7863768881936568
train,TCGA-BQ-5883-01,0.5222338253666258
train,TCGA-BA-4075-01,0.5817348846620783
train,TCGA-AL-3473-01,0.4306425513811065
train,TCGA-BA-4074-01,0.5369333674233204
train,TCGA-YB-A89D-01,0.3599489151212274
train,TCGA-CZ-5457-01,0.5138808176831676
train,TCGA-A3-3358-01,0.4725729454518973
train,TCGA-AA-A01X-01,0.6232912254406332
