,,LassoCV
train,TCGA-F2-7276-01,0.25943145259772415
train,TCGA-C5-A2LV-01,0.6027556271923993
train,TCGA-A6-5667-01,0.6112479067066795
train,TCGA-A2-A1FX-01,0.7236689881378817
train,TCGA-BH-A0BR-01,0.48288499521575945
train,TCGA-NC-A5HK-01,0.5554036363212123
train,TCGA-EJ-A65D-01,0.8692842707048409
train,TCGA-CH-5790-01,0.6195198882926287
train,TCGA-B6-A0IK-01,0.4667408962445141
train,TCGA-EM-A3AJ-01,0.36108921243034287
train,TCGA-DB-A4XC-01,0.584525872046523
train,TCGA-B0-5711-01,0.5219128936571725
train,TCGA-77-7335-01,0.33113479478468055
train,TCGA-HZ-A49H-01,0.23923745504389882
train,TCGA-HT-7470-01,0.512373104139881
train,TCGA-33-4566-01,0.49211591003126387
train,TCGA-DV-5566-01,0.5568233827545859
train,TCGA-B9-7268-01,0.8270435203963559
train,TCGA-DU-A5TY-01,0.5744244311354364
train,TCGA-NC-A5HN-01,0.6320589406751389
train,TCGA-04-1348-01,0.7033827534895135
train,TCGA-77-8136-01,0.3274170280487273
train,TCGA-EJ-A7NG-01,0.28979249762790016
train,TCGA-D3-A8GK-06,0.8500964116394875
train,TCGA-06-2569-01,0.8504353464648269
train,TCGA-CV-7413-01,0.44960572783063224
train,TCGA-08-0386-01,0.7821492986586536
train,TCGA-CJ-4908-01,0.39480276346226273
train,TCGA-E7-A4IJ-01,0.5894810183752068
train,TCGA-EV-5902-01,0.8962471767555436
train,TCGA-A8-A08G-01,0.5850989486165316
train,TCGA-J4-A6G1-01,0.18018037117503294
train,TCGA-XF-A9SY-01,0.23940067121556396
train,TCGA-IR-A3LB-01,0.601989910556301
train,TCGA-GN-A4U4-06,0.7557438359818007
train,TCGA-EW-A1J6-01,0.6609262412302892
train,TCGA-97-A4M0-01,0.4958158573059942
train,TCGA-4A-A93Y-01,0.26690798976824537
train,TCGA-A8-A07B-01,0.6456465102083906
train,TCGA-44-4112-01,0.5231287909629722
train,TCGA-UZ-A9PS-01,0.7251797585727646
train,TCGA-FE-A232-01,0.450996233361328
train,TCGA-BJ-A45I-01,0.41740084306827185
train,TCGA-GU-A763-01,0.8234129049989951
train,TCGA-T3-A92N-01,0.6128966264321776
train,TCGA-G2-A2EK-01,0.43336951376568866
train,TCGA-13-0885-01,0.5798990221232672
train,TCGA-EJ-5524-01,0.51200684543178
train,TCGA-DU-7006-01,0.5147541330354376
train,TCGA-ZG-A9N3-01,0.4283931413950949
train,TCGA-YL-A8HO-01,0.40297365370576643
train,TCGA-E9-A1N5-01,0.5633982444702613
train,TCGA-85-6561-01,0.32850407731557296
train,TCGA-A2-A0EM-01,0.6304093331927144
train,TCGA-CR-6481-01,0.32500329596406907
train,TCGA-FS-A1ZH-06,0.477704337334398
train,TCGA-P3-A6SX-01,0.5614855192947632
train,TCGA-BH-A0BP-01,0.5201117412333848
train,TCGA-HQ-A5ND-01,0.6378406571425992
train,TCGA-29-1693-01,0.7646768294826782
train,TCGA-TM-A84Q-01,0.6984553825617086
train,TCGA-FB-AAPS-01,0.26830469844711935
train,TCGA-FK-A3S3-01,0.5307535551013688
train,TCGA-B0-4700-01,0.31779713193941717
train,TCGA-CQ-7072-01,0.5065521838636229
train,TCGA-TM-A84L-01,0.5708695208470757
train,TCGA-IG-A51D-01,0.4361270016844879
train,TCGA-HT-7881-01,0.4016535958455191
train,TCGA-CF-A47X-01,0.842859683365216
train,TCGA-91-6829-01,0.4425864558498299
train,TCGA-75-7027-01,0.5069481455661229
train,TCGA-VS-A8EH-01,0.6608091039046093
train,TCGA-EL-A3D0-01,0.7183932980090556
train,TCGA-BJ-A28X-01,0.3134708462897169
train,TCGA-Y8-A894-01,0.8243277673877019
train,TCGA-CR-7383-01,0.41780985533627246
train,TCGA-FG-6688-01,0.5059662976430848
train,TCGA-AK-3426-01,0.4018468628823568
train,TCGA-A2-A4S0-01,0.6144737174284223
train,TCGA-ZJ-A8QO-01,0.6175132715912679
train,TCGA-CQ-5334-01,0.3820280995366059
train,TCGA-A4-7734-01,0.6587659808293553
train,TCGA-CZ-5453-01,0.658852404857169
train,TCGA-EJ-7792-01,0.30039790679119516
train,TCGA-EW-A6SA-01,0.8285264026685545
train,TCGA-R6-A6L6-01,0.3645727823199493
train,TCGA-CW-5583-01,0.5338914620976647
train,TCGA-HT-A5R7-01,0.4468144102457723
train,TCGA-12-5299-01,0.7390230065596455
train,TCGA-EW-A1J1-01,0.6524951241231434
train,TCGA-FU-A3HZ-01,0.6530330211596149
train,TCGA-DR-A0ZM-01,0.49112696555878044
train,TCGA-DU-A7T8-01,0.6848195877031924
train,TCGA-AR-A2LM-01,0.5152703256548608
train,TCGA-R8-A6MO-01,0.6492779920133467
train,TCGA-FS-A1YX-06,0.6737823019035432
train,TCGA-E5-A4U1-01,0.8272177739865619
train,TCGA-FE-A23A-01,0.45491251019246537
train,TCGA-EL-A3GS-01,0.552855066599357
train,TCGA-69-8255-01,0.4427065876702131
train,TCGA-B6-A0RH-01,0.6050286977810888
train,TCGA-S3-A6ZG-01,0.7252397524167791
train,TCGA-14-0817-01,0.6843678526355814
train,TCGA-56-8201-01,0.28283126766875255
train,TCGA-4Z-AA87-01,0.6119681728001425
train,TCGA-C5-A1MJ-01,0.6123902646688982
train,TCGA-EB-A44R-06,0.6215014468761434
train,TCGA-A8-A0AB-01,0.7478657197917543
train,TCGA-CJ-5675-01,0.5301090231966791
train,TCGA-DU-7301-01,0.7452837452748728
train,TCGA-FG-8188-01,0.6336448578222981
train,TCGA-3L-AA1B-01,0.5191216308281921
train,TCGA-E2-A1B1-01,0.3706639763122592
train,TCGA-19-2619-01,0.8194633740222428
train,TCGA-D5-6539-01,0.567082692568867
train,TCGA-P5-A731-01,0.6169596354403362
train,TCGA-EJ-7312-01,0.6190823891180978
train,TCGA-MA-AA3Y-01,0.3919810103280471
train,TCGA-DD-AAD6-01,0.8419001460198123
train,TCGA-55-8205-01,0.27791802936959376
train,TCGA-AN-A0AM-01,0.4522669804852213
train,TCGA-CN-6019-01,0.33086053688678563
train,TCGA-C5-A1MI-01,0.6235099623428029
train,TCGA-AM-5821-01,0.5875104208442704
train,TCGA-A2-A04X-01,0.5017110923895167
train,TCGA-78-7150-01,0.5114821143948555
train,TCGA-ZF-A9R0-01,0.4925326969860083
train,TCGA-EL-A3CW-01,0.32173845931010536
train,TCGA-Q9-A6FW-01,0.4690799769271825
train,TCGA-22-5489-01,0.4358095947503533
train,TCGA-CR-7372-01,0.46691348420860557
train,TCGA-VS-A9V4-01,0.5931162296668094
train,TCGA-S3-A6ZF-01,0.5484471262051178
train,TCGA-CV-7261-01,0.6100346652965356
train,TCGA-F2-A8YN-01,0.43475106692220045
train,TCGA-D3-A1Q4-06,0.5234843848485241
train,TCGA-78-7147-01,0.5280371623189528
train,TCGA-S9-A6U2-01,0.6844650143906729
train,TCGA-CG-4440-01,0.5359645315575443
train,TCGA-BH-A28O-01,0.37899114335891304
train,TCGA-CN-A6V3-01,0.45863499456657875
train,TCGA-2Y-A9H6-01,0.46939080414501544
train,TCGA-DA-A1HV-06,0.5888672135654492
train,TCGA-49-6743-01,0.4504654056198034
train,TCGA-J4-AAU2-01,0.5227272022907653
train,TCGA-B0-5706-01,0.4645929352820305
train,TCGA-AN-A0XP-01,0.6334798762764382
train,TCGA-XS-A8TJ-01,0.5303611801820272
train,TCGA-F4-6809-01,0.43960544231468823
train,TCGA-VR-A8EU-01,0.47722400794789666
train,TCGA-DD-AACF-01,0.8014676545476433
train,TCGA-E1-A7YU-01,0.5552060115222396
train,TCGA-CV-A6JD-01,0.5469204463558431
train,TCGA-D5-6529-01,0.3927085487832439
train,TCGA-AK-3455-01,0.5528375057512979
train,TCGA-56-1622-01,0.7498813416867354
train,TCGA-BR-8367-01,0.3843038125163315
train,TCGA-DD-AAEG-01,0.6197194272835304
train,TCGA-BR-6707-01,0.451622197306323
train,TCGA-AL-7173-01,0.588932759042864
train,TCGA-OL-A5D7-01,0.5435402316403444
train,TCGA-F5-6863-01,0.6984628272306941
train,TCGA-D8-A27F-01,0.6642496233702643
train,TCGA-B6-A409-01,0.4913623923160553
train,TCGA-CV-A468-01,0.1860996861771287
train,TCGA-CV-5976-01,0.5564305274840651
train,TCGA-05-4395-01,0.5643994661167403
train,TCGA-06-0178-01,0.7443192559839518
train,TCGA-66-2800-01,0.49656831009388624
train,TCGA-05-5423-01,0.5085464754631552
train,TCGA-B1-7332-01,0.6271498409164171
train,TCGA-E7-A541-01,0.5336715570324657
train,TCGA-13-1404-01,0.8091352336458568
train,TCGA-24-1422-01,0.5918140757910021
train,TCGA-EE-A2A2-06,0.7192776736100341
train,TCGA-90-7964-01,0.500856706044197
train,TCGA-13-0768-01,0.343704994533518
train,TCGA-A8-A094-01,0.517750597850024
train,TCGA-30-1891-01,0.6459694192789389
train,TCGA-J9-A52B-01,0.4848886081180922
train,TCGA-EP-A26S-01,0.7894328708934841
train,TCGA-61-1741-01,0.7287848712953282
train,TCGA-EW-A1PE-01,0.4800853368877215
train,TCGA-FG-A60J-01,0.6765992485807663
train,TCGA-J8-A3YH-01,0.5428083294971994
train,TCGA-12-0619-01,0.6240656356197787
train,TCGA-ZP-A9CY-01,0.5693359263582733
train,TCGA-SX-A7SQ-01,0.7536422495938093
train,TCGA-B8-A8YJ-01,0.28822643827823435
train,TCGA-ED-A7PZ-01,0.8324810131685254
train,TCGA-AR-A2LE-01,0.6546234854629691
train,TCGA-BA-A6DB-01,0.2729299587796562
train,TCGA-EE-A2GC-06,0.5809365265551555
train,TCGA-VS-A9UH-01,0.35477313398653687
train,TCGA-K4-A6FZ-01,0.45713292553122553
train,TCGA-2J-AABR-01,0.23186662350166753
train,TCGA-E9-A5UP-01,0.729743833007372
train,TCGA-23-1027-01,0.7223270177230829
train,TCGA-EA-A5ZF-01,0.6360651439199191
train,TCGA-D8-A1XR-01,0.6981189220217828
train,TCGA-35-4123-01,0.3899765059092851
train,TCGA-WE-A8JZ-06,0.7311139041682864
train,TCGA-G3-A5SM-01,0.4897577605025565
train,TCGA-06-0878-01,0.6726579224975211
train,TCGA-58-8390-01,0.6671697298031937
train,TCGA-V1-A8ML-01,0.48916099000303714
train,TCGA-EM-A2CL-01,0.6395949665407958
train,TCGA-R2-A69V-01,0.2569127050740635
train,TCGA-DA-A1IB-06,0.22254746860048336
train,TCGA-2A-A8VO-01,0.5618546464043874
train,TCGA-AG-3725-01,0.696499541129026
train,TCGA-G7-A4TM-01,0.6520439832094682
train,TCGA-A6-2686-01,0.5563998136861041
train,TCGA-FU-A3YQ-01,0.32961476984829263
train,TCGA-EI-6882-01,0.6984424065414148
train,TCGA-44-5644-01,0.7438219092637282
train,TCGA-20-0987-01,0.5556884369592338
train,TCGA-27-2521-01,0.8579126159117729
train,TCGA-F4-6807-01,0.48497071590099494
train,TCGA-CQ-5324-01,0.5129796125922773
train,TCGA-IN-A7NT-01,0.4850878674164949
train,TCGA-CH-5739-01,0.5190859122027607
train,TCGA-77-8143-01,0.6065819507259398
train,TCGA-AR-A0TP-01,0.8234054469645259
train,TCGA-CN-4735-01,0.6418689639971884
train,TCGA-CK-5912-01,0.7625966480685391
train,TCGA-E9-A243-01,0.31135115588014417
train,TCGA-BB-A5HU-01,0.4256996616698906
train,TCGA-B4-5836-01,0.4751471143337511
train,TCGA-CN-6013-01,0.39536467294239386
train,TCGA-ER-A193-06,0.5162897171120349
train,TCGA-HE-A5NJ-01,0.7752716513864295
train,TCGA-BR-4201-01,0.34117916472034404
train,TCGA-DM-A288-01,0.7970508037478301
train,TCGA-D7-A6EV-01,0.6718622987802094
train,TCGA-VS-A9V5-01,0.7929585271593119
train,TCGA-53-7626-01,0.3437344621550722
train,TCGA-MT-A51W-01,0.44280084300234424
train,TCGA-55-7913-01,0.590119378065765
train,TCGA-CR-7386-01,0.3084170222595718
train,TCGA-E7-A7XN-01,0.4506862022519714
train,TCGA-IM-A3EB-01,0.47294393339283924
train,TCGA-EJ-5510-01,0.35677404872447493
train,TCGA-DZ-6132-01,0.3639748940090506
train,TCGA-AO-A128-01,0.31034497902661273
train,TCGA-CV-7432-01,0.5912143210613036
train,TCGA-DU-6405-01,0.7875259610502549
train,TCGA-LN-A4A3-01,0.4784054290379919
train,TCGA-SX-A7SO-01,0.7471582556572959
train,TCGA-3A-A9IL-01,0.6115123430406972
train,TCGA-FD-A3SL-01,0.48148397068411475
train,TCGA-E2-A15H-01,0.5702904710171804
train,TCGA-QG-A5Z2-01,0.5499662705436599
train,TCGA-2J-AABF-01,0.3076275271793917
train,TCGA-EE-A2GH-06,0.4067250273226235
train,TCGA-A2-A0CW-01,0.6256804406921088
train,TCGA-G2-A2EF-01,0.5991600309196089
train,TCGA-A8-A090-01,0.6341199851473858
train,TCGA-G4-6628-01,0.46567596999150396
train,TCGA-B0-5705-01,0.6011240703776164
train,TCGA-L3-A4E7-01,0.37412242285149255
train,TCGA-EB-A5KH-06,0.82326791979492
train,TCGA-18-3411-01,0.6039231530122419
train,TCGA-EL-A3GZ-01,0.5346976222610224
train,TCGA-KS-A4ID-01,0.422040824190005
train,TCGA-61-1998-01,0.6751888038785596
train,TCGA-V1-A9O7-01,0.3284704517572037
train,TCGA-EX-A8YF-01,0.5294147735680492
train,TCGA-55-A490-01,0.6029984868546853
train,TCGA-24-2254-01,0.7458282371187497
train,TCGA-C5-A1M5-01,0.6117693733308125
train,TCGA-55-A48Y-01,0.39801607530961736
train,TCGA-HU-A4H0-01,0.4621335934151283
train,TCGA-B0-5121-01,0.5086330703203145
train,TCGA-DU-A7TJ-01,0.8052366286918545
train,TCGA-OL-A5RV-01,0.4076196690498739
train,TCGA-A2-A0EW-01,0.34941882383054634
train,TCGA-G4-6310-01,0.5180284069398787
train,TCGA-AC-A8OR-01,0.6523519965433605
train,TCGA-VQ-A8DZ-01,0.559840614256859
train,TCGA-BH-A1FC-01,0.5554918728025571
train,TCGA-CI-6622-01,0.6191083271590511
train,TCGA-HT-7477-01,0.8236428922843626
train,TCGA-CQ-A4CI-01,0.6762494944590779
train,TCGA-90-A4ED-01,0.5132999605679304
train,TCGA-DH-5143-01,0.6220181086346878
train,TCGA-DC-4745-01,0.7496007255942787
train,TCGA-RD-A7BS-01,0.34059704761845333
train,TCGA-22-4604-01,0.42290844079201506
train,TCGA-BH-A1FG-01,0.7204102326939832
train,TCGA-BP-5196-01,0.4602343968639363
train,TCGA-KV-A6GE-01,0.5868737909872532
train,TCGA-A3-A8OV-01,0.6276165228529103
train,TCGA-DJ-A13P-01,0.5945867740255157
train,TCGA-EM-A2CN-01,0.7913624399483252
train,TCGA-58-8393-01,0.3384396097057182
train,TCGA-E2-A56Z-01,0.7048035691349607
train,TCGA-BJ-A0YZ-01,0.4541320274181938
train,TCGA-P4-AAVM-01,0.6517923839392239
train,TCGA-BH-A1F5-01,0.7380877339052507
train,TCGA-FE-A237-01,0.52469808337534
train,TCGA-AO-A124-01,0.6981845081582865
train,TCGA-BJ-A0Z9-01,0.5395401255193233
train,TCGA-MK-A4N6-01,0.49914394475601587
train,TCGA-43-2581-01,0.43293995283765263
train,TCGA-39-5024-01,0.40471507045358324
train,TCGA-B6-A1KI-01,0.5156550202793921
train,TCGA-DK-A3WX-01,0.3140767904495996
train,TCGA-TP-A8TT-01,0.3876770576086288
train,TCGA-27-1835-01,0.8316203338953781
train,TCGA-FP-8210-01,0.1955553149303938
train,TCGA-55-6986-01,0.39635025988974026
train,TCGA-FS-A1YY-06,0.7187403265582493
train,TCGA-GN-A262-06,0.9675187972141369
train,TCGA-CN-4731-01,0.5967256945994185
train,TCGA-C8-A12V-01,0.34888643283659515
train,TCGA-G3-AAV0-01,0.6764935191092404
train,TCGA-77-8154-01,0.6188279343462556
train,TCGA-B8-5163-01,0.36229340598283555
train,TCGA-A7-A4SB-01,0.6540534757668239
train,TCGA-59-A5PD-01,0.7204355083624274
train,TCGA-73-4676-01,0.5041728302774201
train,TCGA-FE-A233-01,0.5578067038349894
train,TCGA-5M-AAT6-01,0.3681032695637082
train,TCGA-AN-A0XW-01,0.4329359768899693
train,TCGA-HT-A615-01,0.663621008468996
train,TCGA-CZ-5451-01,0.5950032784441023
train,TCGA-ZF-AA52-01,0.4102207851827415
train,TCGA-DD-AADB-01,0.5078413155630633
train,TCGA-BQ-5882-01,0.5897362447671365
train,TCGA-33-A5GW-01,0.6553289526729192
train,TCGA-HU-A4GP-01,0.5629770860178063
train,TCGA-33-6738-01,0.5069911814396962
train,TCGA-G3-A3CI-01,0.4680346977638399
train,TCGA-GM-A2DO-01,0.36494263813065164
train,TCGA-55-7570-01,0.5659348838513
train,TCGA-EE-A2ME-06,0.22509732109608882
train,TCGA-HT-8010-01,0.5104458384245294
train,TCGA-B6-A40C-01,0.5532489929817183
train,TCGA-DD-A114-01,0.4015148330458287
train,TCGA-55-8092-01,0.4166067061769748
train,TCGA-EM-A3SX-01,0.6019836024504032
train,TCGA-CM-6678-01,0.651478818103589
train,TCGA-66-2791-01,0.45057954140983625
train,TCGA-XF-A9SH-01,0.6375231736696344
train,TCGA-P4-AAVO-01,0.7267592936644126
train,TCGA-97-7938-01,0.46762734019826235
train,TCGA-DJ-A2Q3-01,0.4065964650491102
train,TCGA-18-3416-01,0.571461977303639
train,TCGA-X8-AAAR-01,0.5463454768592911
train,TCGA-QH-A6CU-01,0.6100508572803437
train,TCGA-61-2102-01,0.764493423706648
train,TCGA-ZF-A9RM-01,0.7135661210251649
train,TCGA-DW-7841-01,0.5767447290634798
train,TCGA-DU-A6S2-01,0.5348464845347162
train,TCGA-DU-7014-01,0.6690441069968712
train,TCGA-EW-A1P6-01,0.6398943663713741
train,TCGA-CG-5716-01,0.28906467246470724
train,TCGA-AO-A0J5-01,0.5481787322782669
train,TCGA-55-7995-01,0.43872967903773596
train,TCGA-CJ-5689-01,0.42314255416760904
train,TCGA-E1-A7YN-01,0.3535284508507147
train,TCGA-CV-5971-01,0.3091084207015916
train,TCGA-CV-7236-01,0.37574765797830934
train,TCGA-ZP-A9D1-01,0.5660876769020061
train,TCGA-95-8039-01,0.38979715732562603
train,TCGA-CN-A63T-01,0.35645224735772285
train,TCGA-CA-6716-01,0.7729029684257038
train,TCGA-A8-A09D-01,0.5180098106098178
train,TCGA-FU-A770-01,0.6060411425470614
train,TCGA-49-4514-01,0.41011377834778395
train,TCGA-2Z-A9JG-01,0.6581235780119666
train,TCGA-EE-A2M5-06,0.565610466015442
train,TCGA-VQ-A924-01,0.5155123455436095
train,TCGA-D3-A3C1-06,0.5278988886846852
train,TCGA-EE-A2MF-06,0.8119433110330618
train,TCGA-B8-5164-01,0.5110854478672112
train,TCGA-HF-7131-01,0.4491953188753618
train,TCGA-92-7341-01,0.5903774581225694
train,TCGA-32-1980-01,0.351504599199727
train,TCGA-BH-A0W7-01,0.49547282560965156
train,TCGA-G9-6338-01,0.5368579088050457
train,TCGA-68-8251-01,0.4225200216589887
train,TCGA-GC-A3YS-01,0.4840911799819939
train,TCGA-DE-A69J-01,0.5742478177437812
train,TCGA-EK-A3GM-01,0.7424513316852701
train,TCGA-56-8309-01,0.3130826237591531
train,TCGA-B0-5703-01,0.6131307289997838
train,TCGA-85-7843-01,0.48676235753855523
train,TCGA-AN-A04D-01,0.8088676188530998
train,TCGA-43-5668-01,0.40455960809459435
train,TCGA-B0-5096-01,0.42420327113715295
train,TCGA-A6-6141-01,0.5023175738604502
train,TCGA-B0-4712-01,0.40636541399824666
train,TCGA-EJ-A65F-01,0.5601716423616817
train,TCGA-21-5786-01,0.5833354841399487
train,TCGA-A6-5661-01,0.56896942208166
train,TCGA-BJ-A0ZJ-01,0.38681269523146333
train,TCGA-38-7271-01,0.2570468675945846
train,TCGA-LN-A9FR-01,0.5417620210487147
train,TCGA-D8-A1Y2-01,0.3977835647974082
train,TCGA-CR-6473-01,0.8174594782542608
train,TCGA-D3-A2JB-06,0.3240146543117449
train,TCGA-A1-A0SP-01,0.5472723131701851
train,TCGA-D5-6920-01,0.5183494011222886
train,TCGA-CR-7404-01,0.35380185617726667
train,TCGA-63-A5M9-01,0.5244612100161585
train,TCGA-29-1699-01,0.6877992070182742
train,TCGA-GL-A59R-01,0.6858711950854672
train,TCGA-J8-A4HY-01,0.5245114747367976
train,TCGA-39-5011-01,0.35474491947091635
train,TCGA-21-5787-01,0.363231263946746
train,TCGA-P5-A72W-01,0.7413014241321534
train,TCGA-22-4609-01,0.3311199149792743
train,TCGA-EL-A3GR-01,0.48206653960617796
train,TCGA-A1-A0SM-01,0.5448678966896834
train,TCGA-EE-A2MD-06,0.6637163188999746
train,TCGA-MU-A51Y-01,0.4018807608273931
train,TCGA-BR-8687-01,0.5217149307450636
train,TCGA-AR-A0TY-01,0.6693751866558686
train,TCGA-EL-A4JX-01,0.29228581578945545
train,TCGA-E9-A1RB-01,0.5638017613298442
train,TCGA-HE-A5NL-01,0.5821173645672292
train,TCGA-V1-A9OT-01,0.5317576261128255
train,TCGA-L5-A88S-01,0.3521906887733762
train,TCGA-L9-A444-01,0.36451416600150943
train,TCGA-77-7463-01,0.45004960215171286
train,TCGA-BH-A0HA-01,0.540395766509451
train,TCGA-5X-AA5U-01,0.6973867342831923
train,TCGA-BT-A2LB-01,0.48281808453413133
train,TCGA-EL-A3MX-01,0.6490966732361829
train,TCGA-2J-AABU-01,0.4618399185910771
train,TCGA-P4-A5E6-01,0.6543361793832616
train,TCGA-OL-A5S0-01,0.4291694469744941
train,TCGA-95-7944-01,0.36338686808028897
train,TCGA-09-2053-01,0.6601657626102564
train,TCGA-E2-A15P-01,0.5328232792333957
train,TCGA-C5-A7CM-01,0.678522735313275
train,TCGA-A2-A1FZ-01,0.4290362514865922
train,TCGA-A8-A08O-01,0.5843050865832444
train,TCGA-T2-A6WX-01,0.4329087287565697
train,TCGA-A2-A0CL-01,0.2611680482063541
train,TCGA-C5-A7CG-01,0.4604079207481029
train,TCGA-BR-8058-01,0.3223912724995043
train,TCGA-BR-8361-01,0.6042920343860568
train,TCGA-CS-4944-01,0.6054206435347571
train,TCGA-EW-A1IY-01,0.5098711421415039
train,TCGA-CR-7379-01,0.41957996068142567
train,TCGA-DU-8168-01,0.8352366738025254
train,TCGA-A7-A0DB-01,0.517520811088845
train,TCGA-BD-A2L6-01,0.733206663125926
train,TCGA-FU-A23L-01,0.5187939644038063
train,TCGA-D8-A1JF-01,0.5130648615832517
train,TCGA-A2-A25B-01,0.6540146207158579
train,TCGA-A3-3357-01,0.6037879613719649
train,TCGA-DK-AA6S-01,0.4799089693854034
train,TCGA-CX-7219-01,0.43136379091723487
train,TCGA-DD-AACH-01,0.6747509894056054
train,TCGA-R6-A6DN-01,0.6536485356831024
train,TCGA-06-0158-01,0.7442894361183683
train,TCGA-D7-6822-01,0.6831424640550251
train,TCGA-2Y-A9GY-01,0.5459420200553053
train,TCGA-B8-5553-01,0.4239068319772227
train,TCGA-UF-A7JS-01,0.4935894868854559
train,TCGA-EM-A4FK-01,0.6115601066404424
train,TCGA-VN-A88R-01,0.6407696387592237
train,TCGA-AC-A3HN-01,0.39336898865304026
train,TCGA-CC-A9FU-01,0.8133538999032451
train,TCGA-CQ-6224-01,0.3836274402259505
train,TCGA-A8-A081-01,0.6283239171098425
train,TCGA-B0-5100-01,0.5833587186738743
train,TCGA-28-2514-01,0.7079234852703565
train,TCGA-HZ-7926-01,0.40191617776970445
train,TCGA-E2-A1AZ-01,0.45160621927220135
train,TCGA-3C-AALI-01,0.5593313289773015
train,TCGA-22-4613-01,0.585061037990047
train,TCGA-UZ-A9PJ-01,0.8164889075902374
train,TCGA-DD-AACX-01,0.7512078710441225
train,TCGA-A3-3385-01,0.8036031328038357
train,TCGA-GV-A3JZ-01,0.6664393269418664
train,TCGA-L9-A50W-01,0.5967906233178284
train,TCGA-CV-7440-01,0.5144373571996486
train,TCGA-HC-8264-01,0.45855029615690923
train,TCGA-97-A4M2-01,0.23289017833725945
train,TCGA-A3-3367-01,0.5978995655748546
train,TCGA-B8-A54H-01,0.50822250521261
train,TCGA-C4-A0EZ-01,0.8547502325139371
train,TCGA-23-2078-01,0.6144230397908683
train,TCGA-G6-A8L6-01,0.5710749126197442
train,TCGA-D3-A2J7-06,0.45799331664987886
train,TCGA-38-4630-01,0.7126239557592052
train,TCGA-C8-A1HL-01,0.6413584220070446
train,TCGA-49-6767-01,0.465551068777586
train,TCGA-55-A491-01,0.393517815543466
train,TCGA-02-2485-01,0.7852320563827955
train,TCGA-A2-A0YG-01,0.6269958566505955
train,TCGA-A1-A0SE-01,0.5290394109184157
train,TCGA-BJ-A18Y-01,0.5579667457845231
train,TCGA-B0-5084-01,0.6691746368995879
train,TCGA-F4-6461-01,0.6003843517570779
train,TCGA-O2-A52W-01,0.4803416636607657
train,TCGA-M9-A5M8-01,0.6753993924875067
train,TCGA-BR-8591-01,0.39441408205310957
train,TCGA-62-A46S-01,0.483683296394114
train,TCGA-CV-7097-01,0.437630919204966
train,TCGA-BR-A4PE-01,0.5060250880150547
train,TCGA-BH-A0DE-01,0.5254136942909797
train,TCGA-CZ-5459-01,0.577938018586479
train,TCGA-CV-7180-01,0.4401193764583975
train,TCGA-KK-A6E8-01,0.7007563125470453
train,TCGA-86-8074-01,0.48999254593576924
train,TCGA-DJ-A2Q0-01,0.5088941830529434
train,TCGA-86-8669-01,0.5481600303030395
train,TCGA-06-0168-01,0.5466649735553423
train,TCGA-D5-6922-01,0.5983960852848067
train,TCGA-V5-AASX-01,0.552895597289289
train,TCGA-28-5220-01,0.7542180310090015
train,TCGA-IB-7889-01,0.2956418653335241
train,TCGA-A2-A04U-01,0.7870249346970413
train,TCGA-B6-A0IN-01,0.5017267654479448
train,TCGA-G6-A8L7-01,0.5574301829983968
train,TCGA-EL-A3GY-01,0.49529395232785123
train,TCGA-E9-A1RH-01,0.5484166581615681
train,TCGA-C8-A274-01,0.6805548037287457
train,TCGA-68-A59J-01,0.45855827135655614
train,TCGA-G9-6351-01,0.40678470145542545
train,TCGA-J4-A83J-01,0.47396021586111414
train,TCGA-29-1777-01,0.7620472890127248
train,TCGA-A3-3317-01,0.42138501226323877
train,TCGA-KC-A4BL-01,0.32326008928824435
train,TCGA-BP-4977-01,0.60192712327981
train,TCGA-GM-A2DD-01,0.28538590640164907
train,TCGA-EJ-5498-01,0.32008811750731236
train,TCGA-DM-A1D7-01,0.6383014445220467
train,TCGA-DZ-6131-01,0.6534377597383202
train,TCGA-DD-AADF-01,0.8292831049985314
train,TCGA-ZF-AA5N-01,0.6190179864232156
train,TCGA-13-1510-01,0.8296076407955235
train,TCGA-FP-A9TM-01,0.33946938099748347
train,TCGA-B6-A0I9-01,0.612905236966889
train,TCGA-DK-A1A5-01,0.5693701771425508
train,TCGA-NJ-A4YQ-01,0.276780817408408
train,TCGA-EJ-8472-01,0.68321045025943
train,TCGA-LD-A66U-01,0.4267979038317452
train,TCGA-AC-A3TN-01,0.5886429802409096
train,TCGA-MP-A4T4-01,0.25067819245651857
train,TCGA-CQ-A4CH-01,0.36100254013135336
train,TCGA-HT-7610-01,0.5679217497262521
train,TCGA-BH-A204-01,0.7557396343294616
train,TCGA-24-2271-01,0.599143070232222
train,TCGA-A2-A25D-01,0.4164213050493386
train,TCGA-EL-A3ZR-01,0.6572533724369528
train,TCGA-EM-A4G1-01,0.6355053406700577
train,TCGA-24-1843-01,0.6654455848092283
train,TCGA-VQ-A91N-01,0.6453616442978886
train,TCGA-CN-A497-01,0.56852056853861
train,TCGA-33-A4WN-01,0.4566083517042947
train,TCGA-AQ-A04H-01,0.6904122508286683
train,TCGA-CU-A0YR-01,0.5900908857883062
train,TCGA-J8-A3YD-01,0.44821499977694834
train,TCGA-E2-A158-01,0.837371359571619
train,TCGA-MM-A84U-01,0.40707037787507894
