,,LassoCV
train,TCGA-HF-7131-01,0.452959236178318
train,TCGA-HU-A4H6-01,0.3199340893791732
train,TCGA-VS-A950-01,0.5695731329319655
train,TCGA-56-7822-01,0.4226485955242557
train,TCGA-WE-A8K1-06,0.49279616536413795
train,TCGA-LA-A7SW-01,0.5830347417737
train,TCGA-HZ-8005-01,0.42212136118502486
train,TCGA-BR-4253-01,0.4049940666566817
train,TCGA-E5-A2PC-01,0.6831307439744818
train,TCGA-A4-7286-01,0.4837156633956958
train,TCGA-69-7764-01,0.5805082164422821
train,TCGA-DJ-A4UL-01,0.5419041392531614
train,TCGA-CG-4476-01,0.41594671714902853
train,TCGA-XF-A9SI-01,0.23120782294369557
train,TCGA-G6-A8L7-01,0.5345640712614028
train,TCGA-BR-8679-01,0.5607530802008398
train,TCGA-BH-A0DI-01,0.414268126245402
train,TCGA-B5-A3FH-01,0.6854884400744967
train,TCGA-KP-A3W4-01,0.5746787636892718
train,TCGA-E1-A7YY-01,0.3562661703813057
train,TCGA-97-A4M2-01,0.25220932386640205
train,TCGA-EX-A69L-01,0.5207621399340863
train,TCGA-EL-A3MY-01,0.43352576875231785
train,TCGA-MM-A84U-01,0.4027746494651475
train,TCGA-EI-6511-01,0.5725403705010778
train,TCGA-CK-4950-01,0.4941476436066642
train,TCGA-D5-6924-01,0.5282819255063821
train,TCGA-A7-A3RF-01,0.6604532164138869
train,TCGA-BK-A4ZD-01,0.7233190685708186
train,TCGA-XF-A8HI-01,0.7652748576502588
train,TCGA-ZJ-AAXB-01,0.7221539897936695
train,TCGA-WY-A85D-01,0.6963017408874855
train,TCGA-EL-A4K4-01,0.514952827916991
train,TCGA-37-4130-01,0.4250636348384632
train,TCGA-PZ-A5RE-01,0.4250514728225786
train,TCGA-CF-A5UA-01,0.8337385165957474
train,TCGA-CS-6668-01,0.8303256931015388
train,TCGA-VS-A8QC-01,0.6032308427123876
train,TCGA-CZ-5459-01,0.5704099194576769
train,TCGA-K4-A3WS-01,0.36740864760325964
train,TCGA-GM-A2DK-01,0.48028802290305106
train,TCGA-BP-4770-01,0.5299487789887605
train,TCGA-A6-6653-01,0.6605809353733572
train,TCGA-D8-A1XJ-01,0.6359766035990108
train,TCGA-A2-A0CT-01,0.7436662990136929
train,TCGA-FY-A40M-01,0.6927267994427356
train,TCGA-55-8507-01,0.4870082650589914
train,TCGA-EE-A2MU-06,0.44982451489000785
train,TCGA-A6-5657-01,0.36229355110172967
train,TCGA-NC-A5HG-01,0.7623081348268796
train,TCGA-L5-A4OP-01,0.6505148753123762
train,TCGA-HU-8610-01,0.34807778050937255
train,TCGA-BH-A1FJ-01,0.7928579688036146
train,TCGA-49-AARQ-01,0.5034191911012567
train,TCGA-BJ-A2NA-01,0.43390100227115314
train,TCGA-P5-A735-01,0.6901090402494711
train,TCGA-EL-A4KH-01,0.5532476106565228
train,TCGA-HU-8244-01,0.687924800345135
train,TCGA-FW-A5DY-06,0.2325673593168488
train,TCGA-33-4532-01,0.6208063257997487
train,TCGA-FU-A3YQ-01,0.3417126630781292
train,TCGA-2Y-A9GX-01,0.4030828186278812
train,TCGA-DJ-A3V8-01,0.5021758735776867
train,TCGA-52-7812-01,0.49288227705171395
train,TCGA-QK-A652-01,0.3359564962365944
train,TCGA-CX-7086-01,0.5634076384829737
train,TCGA-AD-6889-01,0.7397576616594042
train,TCGA-02-2483-01,0.779993228020605
train,TCGA-FT-A3EE-01,0.6034343089705962
train,TCGA-B6-A1KN-01,0.509158114500618
train,TCGA-85-A512-01,0.7040482140991243
train,TCGA-KV-A6GE-01,0.5957968498838947
train,TCGA-63-A5MT-01,0.37415029393773236
train,TCGA-S9-A7J1-01,0.6149174293843881
train,TCGA-61-2110-01,0.7318211906588138
train,TCGA-BA-6872-01,0.4238201863167016
train,TCGA-06-0747-01,0.8337348318070256
train,TCGA-DJ-A1QG-01,0.6253524525407644
train,TCGA-AC-A5XU-01,0.6656354142532047
train,TCGA-EK-A2PL-01,0.7565188159110199
train,TCGA-UY-A78O-01,0.6675208677885169
train,TCGA-70-6723-01,0.8501904466425108
train,TCGA-MP-A4T9-01,0.2877091375130688
train,TCGA-HT-7472-01,0.675942518936293
train,TCGA-DK-A6B6-01,0.575393577654421
train,TCGA-D7-6820-01,0.5785182856604293
train,TCGA-CA-5256-01,0.6682027428427004
train,TCGA-5P-A9K2-01,0.6961949758136603
train,TCGA-H2-A26U-01,0.39671494694708564
train,TCGA-E9-A249-01,0.6432845853614939
train,TCGA-76-4929-01,0.7637519270439785
train,TCGA-56-A4BX-01,0.8148001649930676
train,TCGA-78-7540-01,0.48544843939928706
train,TCGA-CV-A6K1-01,0.577007946408201
train,TCGA-BR-8676-01,0.5998018074859206
train,TCGA-BP-5190-01,0.5745011009618459
train,TCGA-BJ-A45D-01,0.4961236910285821
train,TCGA-G3-AAV1-01,0.7031242947318301
train,TCGA-BJ-A28X-01,0.31025296790138557
train,TCGA-BH-A1F0-01,0.25856119353097007
train,TCGA-4Z-AA7S-01,0.7622529630921193
train,TCGA-BP-5182-01,0.3621037020478839
train,TCGA-BH-A1F8-01,0.6575227564878089
train,TCGA-A2-A0YE-01,0.6916542787124531
train,TCGA-S5-A6DX-01,0.4468131284758017
train,TCGA-13-0924-01,0.5591798047412002
train,TCGA-G4-6297-01,0.5294958963845082
train,TCGA-BH-A0W7-01,0.4847499936300932
train,TCGA-YG-AA3P-06,0.8846369728923145
train,TCGA-62-8402-01,0.5019623123354678
train,TCGA-2Z-A9JM-01,0.5344804551502802
train,TCGA-19-2620-01,0.5888667989039862
train,TCGA-A2-A4S3-01,0.48518487203368077
train,TCGA-ET-A3DW-01,0.6167799710820598
train,TCGA-BL-A0C8-01,0.6279786127263746
train,TCGA-FD-A6TD-01,0.3724917886298631
train,TCGA-D8-A1JF-01,0.5129708767382252
train,TCGA-AJ-A8CW-01,0.6835786902735508
train,TCGA-XF-AAN4-01,0.28546189372166597
train,TCGA-CD-A4MI-01,0.2985856940177427
train,TCGA-XF-A9T2-01,0.7541537997565264
train,TCGA-18-3415-01,0.44158252793957653
train,TCGA-E8-A413-01,0.38248566211573376
train,TCGA-VS-A9UH-01,0.3613337545518497
train,TCGA-2Y-A9GS-01,0.6124696026116088
train,TCGA-ZF-AA54-01,0.44574556390636855
train,TCGA-AQ-A1H2-01,0.7169693618085151
train,TCGA-EE-A2MD-06,0.6387617707924489
train,TCGA-44-6146-01,0.5910866828014467
train,TCGA-51-4080-01,0.8422547066206658
train,TCGA-EK-A2PG-01,0.7613663242692866
train,TCGA-A5-A3LP-01,0.5581526075928077
train,TCGA-B8-4151-01,0.7744141018620857
train,TCGA-CR-7369-01,0.5009501182586081
train,TCGA-FW-A3I3-06,0.7996079186630742
train,TCGA-D7-6520-01,0.516466667646616
train,TCGA-44-6145-01,0.3205072237179921
train,TCGA-HF-7132-01,0.40181310561588257
train,TCGA-D9-A1JX-06,0.6756573511459119
train,TCGA-CS-4943-01,0.8579491441285821
train,TCGA-75-6212-01,0.35047895798973894
train,TCGA-A8-A06Y-01,0.7204038138975017
train,TCGA-CF-A3MG-01,0.7672781787575469
train,TCGA-86-A4D0-01,0.6451238106166872
train,TCGA-CM-6677-01,0.5588425361866002
train,TCGA-CV-7410-01,0.2125875244783726
train,TCGA-B6-A0IO-01,0.6570285000521571
train,TCGA-E1-5311-01,0.7079020847867281
train,TCGA-A8-A094-01,0.506473223702675
train,TCGA-E2-A1IL-01,0.6408390433208753
train,TCGA-E2-A1AZ-01,0.43334328941082545
train,TCGA-EW-A1P6-01,0.6363824472788218
train,TCGA-A2-A0T4-01,0.5019080755884752
train,TCGA-AX-A3G9-01,0.7110123845931365
train,TCGA-B5-A3FA-01,0.7079877545623756
train,TCGA-B8-5163-01,0.3594934011055717
train,TCGA-BB-8601-01,0.7131021171362084
train,TCGA-F4-6703-01,0.1917195733284225
train,TCGA-KR-A7K7-01,0.6110112106360246
train,TCGA-FR-A3YN-06,0.6705912844761962
train,TCGA-FD-A3SL-01,0.47946835232392104
train,TCGA-D3-A3CE-06,0.6299622979332857
train,TCGA-AA-3496-01,0.6296936864699412
train,TCGA-IN-8663-01,0.6565773620605213
train,TCGA-CD-A4MH-01,0.5459648416590601
train,TCGA-13-0923-01,0.6755849729456904
train,TCGA-A3-3376-01,0.38700098809593575
train,TCGA-CV-6934-01,0.370446708298789
train,TCGA-S9-A7R3-01,0.5998617059429254
train,TCGA-S9-A7IX-01,0.5032187720813045
train,TCGA-CV-7178-01,0.45517876174881
train,TCGA-BH-A0HU-01,0.7198229951342965
train,TCGA-CV-7250-01,0.510838529908458
train,TCGA-VR-AA4G-01,0.4857163232375733
train,TCGA-EE-A3JD-06,0.28340085129030623
train,TCGA-A3-3316-01,0.46721938514057204
train,TCGA-E1-A7YK-01,0.4332630972647442
train,TCGA-AC-A3W7-01,0.5336621957229973
train,TCGA-KU-A6H7-01,0.5163022604594276
train,TCGA-D8-A1XV-01,0.7198465592083894
train,TCGA-A4-7828-01,0.4957597443593984
train,TCGA-EW-A1IY-01,0.48748245411654256
train,TCGA-49-6767-01,0.46140910788907896
train,TCGA-94-A4VJ-01,0.45838240568608735
train,TCGA-CV-5976-01,0.5457080139957386
train,TCGA-XF-AAMQ-01,0.6408504086536391
train,TCGA-EM-A2OV-01,0.4831970104063108
train,TCGA-DU-6395-01,0.7259156787025023
train,TCGA-22-5477-01,0.7344002817324522
train,TCGA-E2-A14U-01,0.43055412551322514
train,TCGA-K4-A54R-01,0.5086671969143722
train,TCGA-AZ-6598-01,0.7430946247046716
train,TCGA-D5-6534-01,0.3201644214887036
train,TCGA-29-A5NZ-01,0.7127148167065323
train,TCGA-IN-7808-01,0.4229721832303781
train,TCGA-D3-A2JB-06,0.3237062125396104
train,TCGA-49-4487-01,0.27446322334427253
train,TCGA-B8-4143-01,0.5302468700949458
train,TCGA-G7-A8LE-01,0.6281395757756476
train,TCGA-D5-6537-01,0.7079593646687523
train,TCGA-D3-A1Q4-06,0.5255936570999907
train,TCGA-18-3408-01,0.6224644197209672
train,TCGA-TM-A7CF-01,0.6290923835862445
train,TCGA-CA-6718-01,0.5114641102230438
train,TCGA-27-2521-01,0.8604816788250345
train,TCGA-D3-A2JA-06,0.4929920793568926
train,TCGA-L5-A88W-01,0.5523696572528637
train,TCGA-85-A4CN-01,0.4990505074507281
train,TCGA-FY-A3BL-01,0.6173330670936295
train,TCGA-DE-A4M8-01,0.33602258885478564
train,TCGA-16-1045-01,0.4712168947161982
train,TCGA-77-8009-01,0.7347826965649911
train,TCGA-CV-6933-01,0.47928939608250754
train,TCGA-14-2554-01,0.687186798121378
train,TCGA-13-1507-01,0.6411812164177366
train,TCGA-86-8054-01,0.6738761668637347
train,TCGA-IQ-A61O-01,0.40246729907403644
train,TCGA-93-7348-01,0.28761089836348563
train,TCGA-DD-A39W-01,0.6781191667042289
train,TCGA-66-2787-01,0.4616188566792633
train,TCGA-C8-A26V-01,0.6511018303923286
train,TCGA-A6-6138-01,0.547439615179453
train,TCGA-28-2510-01,0.40972734593507276
train,TCGA-24-1434-01,0.5443647096605266
train,TCGA-A1-A0SO-01,0.8552534529753213
train,TCGA-EE-A29S-06,0.6244256162145541
train,TCGA-27-1835-01,0.8373910305038286
train,TCGA-EM-A2OX-01,0.5409498124969971
train,TCGA-18-5595-01,0.738085068026922
train,TCGA-29-1783-01,0.6917828701113583
train,TCGA-BT-A3PH-01,0.7124410810956956
train,TCGA-C5-A8YT-01,0.4292644688798408
train,TCGA-CG-4469-01,0.6782615337292495
train,TCGA-AD-6548-01,0.4919752066604901
train,TCGA-VQ-A94U-01,0.5851383294329213
train,TCGA-GC-A3I6-01,0.6189794602274026
train,TCGA-BB-A5HZ-01,0.4473747006862925
train,TCGA-A7-A13E-01,0.6936088225016914
train,TCGA-BH-A0B5-01,0.5950679078174844
train,TCGA-GL-A9DC-01,0.7270290662438212
train,TCGA-CK-6746-01,0.7258598900378488
train,TCGA-DB-A4XF-01,0.703769905440766
train,TCGA-CE-A481-01,0.4913671962323669
train,TCGA-69-8253-01,0.44817586419976396
train,TCGA-27-2524-01,0.6686492194499991
train,TCGA-FU-A57G-01,0.5554444237147443
train,TCGA-CR-7395-01,0.26907349940698067
train,TCGA-2H-A9GK-01,0.41487025818687784
train,TCGA-24-1603-01,0.7935062818325553
train,TCGA-DM-A28E-01,0.7896448248382383
train,TCGA-55-8302-01,0.4191643170809888
train,TCGA-AR-A24R-01,0.6145312358066276
train,TCGA-A2-A04V-01,0.7344734521479586
train,TCGA-DH-5143-01,0.6172286471824722
train,TCGA-EM-A2OY-01,0.6520405472902522
train,TCGA-IB-7654-01,0.47433625954866887
train,TCGA-EI-6917-01,0.5327232468491802
train,TCGA-24-1564-01,0.4598911121813394
train,TCGA-DJ-A1QH-01,0.5506655667956859
train,TCGA-4H-AAAK-01,0.5696296682010074
train,TCGA-27-1834-01,0.594128682696224
train,TCGA-HT-7601-01,0.5443023231300776
train,TCGA-BJ-A192-01,0.6295479590333422
train,TCGA-D8-A1JJ-01,0.534912557373581
train,TCGA-CQ-7065-01,0.6652435452122243
train,TCGA-2H-A9GQ-01,0.7662544875647908
train,TCGA-AN-A0FF-01,0.63879195066551
train,TCGA-68-7755-01,0.652946343797083
train,TCGA-DD-A1EC-01,0.3164554577246824
train,TCGA-BR-6707-01,0.4715663335957082
train,TCGA-63-7020-01,0.4683097979509264
train,TCGA-F1-A72C-01,0.44627953300800394
train,TCGA-FG-5962-01,0.5940196471062889
train,TCGA-ZF-A9R9-01,0.6564499641603814
train,TCGA-EL-A3H2-01,0.5890165593713159
train,TCGA-X8-AAAR-01,0.5515989330476186
train,TCGA-D7-A4Z0-01,0.20248235752125432
train,TCGA-46-6026-01,0.7117069665397175
train,TCGA-DK-A3IU-01,0.28578187778192754
train,TCGA-63-5128-01,0.6830222716510462
train,TCGA-AA-3663-01,0.7146232687151092
train,TCGA-E2-A107-01,0.5923744281011055
train,TCGA-CJ-4920-01,0.5023767198159714
train,TCGA-A7-A6VY-01,0.5111406752298253
train,TCGA-DJ-A13T-01,0.6779969993426841
train,TCGA-DU-7306-01,0.7113615166943206
train,TCGA-C8-A12Q-01,0.5218103982540674
train,TCGA-BJ-A2N8-01,0.5218859576733113
train,TCGA-D5-6530-01,0.6292506014979222
train,TCGA-29-1690-01,0.6490241832650425
train,TCGA-AR-A1AR-01,0.5062089294882041
train,TCGA-NC-A5HH-01,0.7149969160656346
train,TCGA-B6-A0WZ-01,0.6476556839820293
train,TCGA-D9-A148-06,0.7288902067325072
train,TCGA-O2-A5IB-01,0.8473317054781841
train,TCGA-EQ-8122-01,0.4546440108298372
train,TCGA-A7-A0CG-01,0.40173148476197373
train,TCGA-WY-A85A-01,0.6664892351403027
train,TCGA-BR-8486-01,0.4467902485265143
train,TCGA-G4-6295-01,0.6024317962902678
train,TCGA-55-8097-01,0.45848276391583676
train,TCGA-QK-A6IJ-01,0.48922356390022004
train,TCGA-24-1616-01,0.7301693893417166
train,TCGA-BA-6871-01,0.6042551132551583
train,TCGA-13-0905-01,0.8224666763275446
train,TCGA-53-A4EZ-01,0.6267064103087285
train,TCGA-55-8614-01,0.4117788561866277
train,TCGA-05-4389-01,0.44772055353399076
train,TCGA-AD-6963-01,0.48228843995944015
train,TCGA-D8-A27N-01,0.5409032115643445
train,TCGA-44-7667-01,0.6079887576381083
train,TCGA-CF-A7I0-01,0.6094042721692589
train,TCGA-KU-A66S-01,0.6622998791168343
train,TCGA-HU-A4GD-01,0.6553089271541872
train,TCGA-ZJ-AAXT-01,0.6979559842560359
train,TCGA-XF-AAN3-01,0.5149694817644211
train,TCGA-HD-A633-01,0.5915674073660742
train,TCGA-A6-6648-01,0.6408890529269463
train,TCGA-CV-7097-01,0.4458929646965404
train,TCGA-DJ-A3UO-01,0.5691811135953813
train,TCGA-DJ-A2PZ-01,0.48094630461442944
train,TCGA-24-1413-01,0.8352577180774352
train,TCGA-DU-A6S6-01,0.6768267379902918
train,TCGA-FK-A3SB-01,0.5367917051608121
train,TCGA-RC-A6M3-01,0.541563677105225
train,TCGA-DD-AACU-01,0.655683342218413
train,TCGA-EL-A3CU-01,0.38446300515393306
train,TCGA-QH-A6XA-01,0.6076080146236864
train,TCGA-29-1696-01,0.8617140134020247
train,TCGA-HZ-8637-01,0.23667994910073442
train,TCGA-BR-6710-01,0.4441720186504282
train,TCGA-SS-A7HO-01,0.7677850225188093
train,TCGA-2H-A9GJ-01,0.6852688639339527
train,TCGA-DJ-A3V5-01,0.5470999960711858
train,TCGA-B9-4114-01,0.5550186136596587
train,TCGA-AR-A24P-01,0.5906787985497588
train,TCGA-77-8130-01,0.4423734201158681
train,TCGA-HT-A5R7-01,0.45502744283738306
train,TCGA-B1-A657-01,0.5312250914974224
train,TCGA-4T-AA8H-01,0.7268884898489971
train,TCGA-UY-A78K-01,0.43365273246343106
train,TCGA-DD-A4NP-01,0.5835898300477448
train,TCGA-49-4506-01,0.3730814603767244
train,TCGA-49-4507-01,0.4622409834345439
train,TCGA-ZF-AA51-01,0.44184081954602517
train,TCGA-E2-A10F-01,0.5080785288544132
train,TCGA-BH-A0BD-01,0.5914785922370349
train,TCGA-HT-7677-01,0.7498252397248217
train,TCGA-60-2720-01,0.37002132792055553
train,TCGA-18-3419-01,0.5351141952594989
train,TCGA-61-2009-01,0.5978081921107493
train,TCGA-C8-A12X-01,0.6999571089965304
train,TCGA-BB-A5HY-01,0.6097990772112672
train,TCGA-C5-A7X8-01,0.5384588324693865
train,TCGA-A6-6652-01,0.7418632988549894
train,TCGA-AF-6136-01,0.6782011229049926
train,TCGA-EK-A2RO-01,0.5955283919977089
train,TCGA-VS-A9UQ-01,0.6313355146783293
train,TCGA-IB-7897-01,0.2781438933754291
train,TCGA-DB-A4XG-01,0.7627097692839604
train,TCGA-W3-AA1Q-06,0.5718230993208286
train,TCGA-BP-4989-01,0.39319746850073534
train,TCGA-DD-AAE1-01,0.7351322911210774
train,TCGA-49-4505-01,0.39988198837988775
train,TCGA-BP-5194-01,0.5563932148237846
train,TCGA-DM-A1HB-01,0.6494178087032934
train,TCGA-VS-A9V1-01,0.5761438849379001
train,TCGA-DH-A66F-01,0.7178858149079406
train,TCGA-DA-A1I2-06,0.7361812065346338
train,TCGA-BH-A0E9-01,0.34660244277170793
train,TCGA-EM-A3AQ-01,0.5604713237311405
train,TCGA-BH-A0AU-01,0.4709639468992417
train,TCGA-RD-A8N6-01,0.570060176809891
train,TCGA-VS-A957-01,0.7975319553039879
train,TCGA-A3-3382-01,0.5725010898005656
train,TCGA-A2-A0ER-01,0.6755311439259166
train,TCGA-FS-A4F4-06,0.6613676894846416
train,TCGA-43-7656-01,0.4169500759867557
train,TCGA-4Z-AA84-01,0.6540719038318861
train,TCGA-29-1694-01,0.6408569003492146
train,TCGA-2J-AABV-01,0.4230841351504495
train,TCGA-WL-A834-01,0.6616683085628814
train,TCGA-R5-A7ZR-01,0.6129232328418475
train,TCGA-DD-AACI-01,0.5535796904671446
train,TCGA-86-8278-01,0.3976614924815943
train,TCGA-E9-A22A-01,0.38070798387432103
train,TCGA-CA-5797-01,0.6565657444929074
train,TCGA-KP-A3W0-01,0.5932219655329785
train,TCGA-A2-A3XU-01,0.8072546198488214
train,TCGA-75-5147-01,0.4888527313055846
train,TCGA-62-A46P-01,0.5429719723237233
train,TCGA-S8-A6BW-01,0.5602763229183857
train,TCGA-DG-A2KH-01,0.7369807535741357
train,TCGA-63-6202-01,0.3784363492025389
train,TCGA-ET-A3BS-01,0.4761642547878746
train,TCGA-QH-A6CU-01,0.6130736903793559
train,TCGA-DJ-A3VK-01,0.5830865616682921
train,TCGA-BH-A0GY-01,0.5025730195103064
train,TCGA-DU-6393-01,0.8844269482361923
train,TCGA-DJ-A13O-01,0.3770850069956079
train,TCGA-61-2097-01,0.6021637843227996
train,TCGA-52-7811-01,0.36797369448761463
train,TCGA-55-A4DG-01,0.4621999288547337
train,TCGA-D7-A4YU-01,0.32457775086277607
train,TCGA-EM-A2CO-01,0.5247792975437499
train,TCGA-P4-A5EA-01,0.41232602790347783
train,TCGA-EX-A3L1-01,0.4061950453335835
train,TCGA-ER-A19C-06,0.6393492989883605
train,TCGA-50-5068-01,0.4112347756514454
train,TCGA-CQ-5329-01,0.5050882009775179
train,TCGA-DK-A1AF-01,0.224508988575832
train,TCGA-FG-A4MY-01,0.644425219534333
train,TCGA-EB-A5SH-06,0.6809821562368179
train,TCGA-D7-8578-01,0.38616746033465166
train,TCGA-F9-A7Q0-01,0.648323895565531
train,TCGA-A2-A0CW-01,0.6306377070240557
train,TCGA-VS-A9UV-01,0.7007615176080371
train,TCGA-BR-4368-01,0.4182341834857678
train,TCGA-HD-8634-01,0.4104618449227352
train,TCGA-16-0846-01,0.5518375450810203
train,TCGA-50-5936-01,0.4681015286059613
train,TCGA-TM-A84G-01,0.8109261069805965
train,TCGA-05-5423-01,0.46655384510896947
train,TCGA-BP-5196-01,0.47118144608772206
train,TCGA-49-AAQV-01,0.3496050626740802
train,TCGA-DZ-6132-01,0.35562839369823307
train,TCGA-CR-7385-01,0.45079829845400765
train,TCGA-52-7809-01,0.5990334727854285
train,TCGA-B0-5706-01,0.4901949758391627
train,TCGA-A6-5659-01,0.6694707352929974
train,TCGA-CV-7413-01,0.42423011152506485
train,TCGA-BH-A1EW-01,0.43451320787167613
train,TCGA-AC-A4ZE-01,0.7180102638505367
train,TCGA-A3-3357-01,0.605193095301578
train,TCGA-34-5236-01,0.3212510838865156
train,TCGA-A2-A25B-01,0.6361027540620106
train,TCGA-HT-7482-01,0.5827832455316366
train,TCGA-AC-A3W5-01,0.3405166651237669
train,TCGA-HT-7686-01,0.6179170944267403
train,TCGA-DQ-5625-01,0.44682091190804873
train,TCGA-ED-A627-01,0.3497395398008901
train,TCGA-B4-5835-01,0.5113472859973925
train,TCGA-CJ-5681-01,0.7048564049024117
train,TCGA-NJ-A4YF-01,0.5733158037939285
train,TCGA-IB-AAUN-01,0.49366574296299204
train,TCGA-EM-A2P3-01,0.4986188337084456
train,TCGA-13-1405-01,0.5380323971170018
train,TCGA-VQ-A91X-01,0.6946779612695
train,TCGA-ER-A19S-06,0.32784910202905027
train,TCGA-IB-AAUQ-01,0.36684092655982337
train,TCGA-13-0888-01,0.7492083143944978
train,TCGA-AO-A12E-01,0.5561438379406358
train,TCGA-BR-8591-01,0.4067287504891245
train,TCGA-JY-A6FE-01,0.6777169439306134
train,TCGA-D3-A51N-06,0.5355102697168204
train,TCGA-BQ-5882-01,0.5742724493338148
train,TCGA-HT-7676-01,0.6872682805116153
train,TCGA-67-3771-01,0.48132441082717214
train,TCGA-HE-A5NK-01,0.43021883497706814
train,TCGA-E1-A7YW-01,0.6391693156281182
train,TCGA-EW-A1PH-01,0.610704323519046
train,TCGA-FR-A7U8-06,0.8302446671050242
train,TCGA-O2-A52S-01,0.668967195819435
train,TCGA-DD-AAE3-01,0.6730581497500883
train,TCGA-AO-A125-01,0.8773484775449533
train,TCGA-A8-A07W-01,0.6657481619109971
train,TCGA-CW-6097-01,0.2859921103143179
train,TCGA-58-8392-01,0.6775734248533725
train,TCGA-ED-A97K-01,0.4761530056179969
train,TCGA-ET-A3BU-01,0.4840026942969522
train,TCGA-EL-A3CR-01,0.47506562139478137
train,TCGA-3A-A9IB-01,0.31115363256799966
train,TCGA-DD-AACV-01,0.9197706302672546
train,TCGA-A4-8312-01,0.6399852974080217
train,TCGA-G4-6317-01,0.7637267441353253
train,TCGA-D3-A3C6-06,0.7710394524149105
train,TCGA-IR-A3LK-01,0.7118144523427639
train,TCGA-EE-A3J3-06,0.6426621806544257
train,TCGA-23-2081-01,0.7859142182589018
train,TCGA-BH-A202-01,0.49238689017928505
train,TCGA-DU-A5TY-01,0.5807563196246734
train,TCGA-B0-5075-01,0.5075754768462014
train,TCGA-EE-A29R-06,0.750869055509938
train,TCGA-DU-8165-01,0.6688081382912441
train,TCGA-E2-A1B0-01,0.43444148889662115
train,TCGA-B0-5120-01,0.4545615868468622
train,TCGA-CD-8530-01,0.29724127889899943
train,TCGA-62-A46S-01,0.511214743766061
train,TCGA-75-5126-01,0.3026656488055721
train,TCGA-DD-A11A-01,0.8349408869668834
train,TCGA-TM-A84B-01,0.8057147351211565
train,TCGA-F2-A44H-01,0.3428782063534186
train,TCGA-AN-A0XW-01,0.4166575277582898
train,TCGA-75-7025-01,0.3651104673256339
train,TCGA-A2-A0EM-01,0.6392901857526854
train,TCGA-HW-7490-01,0.6620668895539199
train,TCGA-85-7950-01,0.5312282935016965
train,TCGA-FS-A1ZP-06,0.7205766604049125
train,TCGA-E2-A10C-01,0.5085245505186367
train,TCGA-ET-A3BO-01,0.48516083164571144
train,TCGA-A7-A0CE-01,0.6136116524473008
train,TCGA-E7-A7DU-01,0.75819238975928
train,TCGA-FV-A3I1-01,0.6183684019023598
train,TCGA-FG-5964-01,0.532105421831597
train,TCGA-D3-A3MV-06,0.6895180354922196
train,TCGA-ZR-A9CJ-01,0.4689850839853924
train,TCGA-EL-A3GS-01,0.5620129909608454
train,TCGA-B0-5696-01,0.5423501868163016
train,TCGA-EM-A3AJ-01,0.3770461799307382
train,TCGA-A1-A0SG-01,0.5716899516646983
train,TCGA-D3-A51J-06,0.4005155927519841
train,TCGA-B5-A1MS-01,0.818211548642041
train,TCGA-66-2754-01,0.7476961990984983
train,TCGA-NJ-A55O-01,0.35267438240356286
train,TCGA-CA-6715-01,0.7785867181865099
train,TCGA-RD-A8N5-01,0.30548179720029534
train,TCGA-06-5416-01,0.7315646098736481
train,TCGA-E9-A6HE-01,0.557242961563809
train,TCGA-29-1693-01,0.7580756104125972
train,TCGA-A7-A4SE-01,0.5461492768786093
train,TCGA-FG-A713-01,0.42428515568847025
train,TCGA-F7-A624-01,0.4810457415715582
train,TCGA-5P-A9K0-01,0.648847828732321
train,TCGA-KS-A4I1-01,0.6074056155980064
train,TCGA-BA-5555-01,0.5922878109576442
train,TCGA-55-7574-01,0.2190948641605026
train,TCGA-A6-5667-01,0.6161455615838549
train,TCGA-SX-A7SU-01,0.6786620696076742
train,TCGA-CF-A1HS-01,0.5873339128517514
train,TCGA-99-8033-01,0.35810111490644225
train,TCGA-C5-A1MH-01,0.3627127729694216
train,TCGA-86-8585-01,0.3777917239064762
train,TCGA-AJ-A3NF-01,0.455714311972485
train,TCGA-5P-A9KE-01,0.6459409615068058
train,TCGA-VV-A86M-01,0.7854017501293349
train,TCGA-EW-A2FS-01,0.46968714774065545
train,TCGA-IB-A5SP-01,0.5410441869732376
train,TCGA-E2-A15L-01,0.6370923172159738
train,TCGA-29-1762-01,0.771545295299497
train,TCGA-ER-A19M-06,0.5279585038708313
train,TCGA-MH-A857-01,0.5700963628465985
train,TCGA-63-A5MP-01,0.38512302988316893
train,TCGA-E9-A1RC-01,0.7114302324924768
train,TCGA-CG-4474-01,0.4510963473302706
train,TCGA-D3-A8GO-06,0.4926504541464467
train,TCGA-RP-A694-06,0.6099945635440795
train,TCGA-DD-AAVP-01,0.6782257594721129
train,TCGA-BQ-5894-01,0.45360153776595247
train,TCGA-RD-A8N9-01,0.3734641222930982
train,TCGA-E9-A2JS-01,0.6166597044582232
train,TCGA-B7-A5TK-01,0.2765905750866142
train,TCGA-AD-A5EK-01,0.7903912767839871
train,TCGA-DD-AACS-01,0.8510863115515013
train,TCGA-56-7223-01,0.7929053753391593
train,TCGA-VQ-A8PB-01,0.5514042774170563
train,TCGA-AK-3465-01,0.5430355622983625
train,TCGA-T1-A6J8-01,0.6081328523923843
train,TCGA-2Y-A9GW-01,0.3925662682025213
train,TCGA-53-7626-01,0.3406678087971794
train,TCGA-BH-A6R9-01,0.3248770053538679
train,TCGA-D3-A3C3-06,0.6246662116097979
