,,LassoCV
train,TCGA-58-A46M-01,0.5691396566369724
train,TCGA-D3-A8GV-06,0.817122770426759
train,TCGA-2Y-A9H3-01,0.4904654546623194
train,TCGA-AX-A3G6-01,0.7887492749124995
train,TCGA-Y8-A894-01,0.8375556888375171
train,TCGA-DJ-A2Q1-01,0.4122839372397409
train,TCGA-FG-7643-01,0.34182555595432307
train,TCGA-VN-A88I-01,0.3112877915367459
train,TCGA-33-4532-01,0.6057525901580423
train,TCGA-Z2-A8RT-06,0.6859206260879067
train,TCGA-KH-A6WC-01,0.3782547062769268
train,TCGA-AO-A0J6-01,0.5981821487682529
train,TCGA-BK-A139-01,0.5718640610133451
train,TCGA-CG-4440-01,0.523640917241133
train,TCGA-BH-A0H6-01,0.6517198733310151
train,TCGA-ZS-A9CG-01,0.6962146157362663
train,TCGA-K4-A5RH-01,0.46816075136785806
train,TCGA-LP-A4AW-01,0.32841063216596744
train,TCGA-Y8-A8S1-01,0.3162982038826945
train,TCGA-PJ-A5Z8-01,0.3693669302408946
train,TCGA-91-A4BD-01,0.44260061331647627
train,TCGA-DD-AACY-01,0.7194113263919684
train,TCGA-UC-A7PI-01,0.7167263090036267
train,TCGA-DB-A75K-01,0.7050123268417007
train,TCGA-CV-7406-01,0.5503589466652801
train,TCGA-CV-A460-01,0.44593748587624626
train,TCGA-AR-A0TY-01,0.6607245157331285
train,TCGA-XC-AA0X-01,0.2729219021649344
train,TCGA-DU-A5TR-01,0.5487283961195021
train,TCGA-DH-5140-01,0.7729035994785876
train,TCGA-DG-A2KJ-01,0.5652379579325887
train,TCGA-AN-A0XL-01,0.5312446755600275
train,TCGA-R5-A7ZR-01,0.5972843249216194
train,TCGA-C5-A1BE-01,0.675930932392908
train,TCGA-98-8023-01,0.3863256358072453
train,TCGA-EJ-5511-01,0.6413570190594196
train,TCGA-06-1804-01,0.7103057288025767
train,TCGA-HC-8266-01,0.2594823081135543
train,TCGA-HT-7472-01,0.6815220460925383
train,TCGA-58-8391-01,0.5736298856899216
train,TCGA-AA-A01P-01,0.33225150752728405
train,TCGA-G9-6370-01,0.2895419395371803
train,TCGA-F1-A448-01,0.2614886595231056
train,TCGA-VW-A7QS-01,0.7976864343191454
train,TCGA-XF-A9SZ-01,0.45959359684140366
train,TCGA-HU-A4H6-01,0.315218047299091
train,TCGA-DJ-A3UN-01,0.5711167043481887
train,TCGA-CC-A7IH-01,0.7302645718915649
train,TCGA-HC-7736-01,0.5004226133592874
train,TCGA-DJ-A2Q0-01,0.5232297725197403
train,TCGA-BJ-A2N8-01,0.5060516630477753
train,TCGA-28-5220-01,0.7628112123772599
train,TCGA-CR-7373-01,0.4961132279090552
train,TCGA-GU-AATO-01,0.49347978500948986
train,TCGA-D8-A27G-01,0.52825673454433
train,TCGA-BJ-A28S-01,0.693583666366379
train,TCGA-EE-A2A6-06,0.5368626942062265
train,TCGA-69-8254-01,0.40263500531946184
train,TCGA-DJ-A3US-01,0.4316036479859072
train,TCGA-XJ-A9DQ-01,0.3868459239564299
train,TCGA-EL-A4K1-01,0.4950947365056101
train,TCGA-BB-4217-01,0.20141932694164866
train,TCGA-CQ-5331-01,0.3062190403436882
train,TCGA-CH-5737-01,0.6070595173357994
train,TCGA-B6-A0RI-01,0.6981413065524555
train,TCGA-BH-A0E0-01,0.573359382001746
train,TCGA-AR-A1AU-01,0.4957407404843729
train,TCGA-DU-5870-01,0.637697507611961
train,TCGA-A2-A1FZ-01,0.4357684523174947
train,TCGA-A7-A13D-01,0.5674281163446486
train,TCGA-18-3408-01,0.6129345759339114
train,TCGA-B8-5164-01,0.5116242389700817
train,TCGA-60-2715-01,0.29031798579056434
train,TCGA-FK-A3SD-01,0.5713055592477883
train,TCGA-FB-A78T-01,0.47324684664735617
train,TCGA-AR-A24V-01,0.5341656877768409
train,TCGA-C5-A7X5-01,0.6646593506448741
train,TCGA-CV-6954-01,0.5494696198370976
train,TCGA-FR-A8YE-06,0.3183059774755006
train,TCGA-P5-A5F2-01,0.6033635957122314
train,TCGA-CW-5580-01,0.5656600413365116
train,TCGA-BH-A0BJ-01,0.5023504688155115
train,TCGA-TQ-A7RK-01,0.7410256810865334
train,TCGA-64-1678-01,0.6214943838688766
train,TCGA-FE-A237-01,0.521696881685136
train,TCGA-E1-5307-01,0.6222703440662196
train,TCGA-DF-A2KU-01,0.5787104110466195
train,TCGA-RP-A693-06,0.4885152134737871
train,TCGA-CG-4436-01,0.6034210917856679
train,TCGA-VS-A8QF-01,0.4792029156712827
train,TCGA-DM-A288-01,0.8089393342174864
train,TCGA-HC-A6AS-01,0.3379213964762994
train,TCGA-A3-3367-01,0.6050711098726776
train,TCGA-HT-A74O-01,0.683912107156531
train,TCGA-FG-8191-01,0.5779730623942074
train,TCGA-AJ-A3OL-01,0.8745032269713549
train,TCGA-GM-A2D9-01,0.6154102934009016
train,TCGA-CC-A1HT-01,0.40124378101460456
train,TCGA-2Y-A9H8-01,0.6707971982402055
train,TCGA-RD-A8N4-01,0.3200127033715464
train,TCGA-RD-A8MW-01,0.30877516528469207
train,TCGA-DB-5276-01,0.44787563854931
train,TCGA-A8-A06O-01,0.6746340543053517
train,TCGA-YD-A9TA-06,0.6468920531142703
train,TCGA-34-5236-01,0.3207286287527584
train,TCGA-B0-5120-01,0.4540055535038273
train,TCGA-E9-A1N8-01,0.8296408081221274
train,TCGA-BP-5176-01,0.5151695355264853
train,TCGA-HT-A5RB-01,0.6855099403275068
train,TCGA-BH-A0DE-01,0.5134629374313106
train,TCGA-BH-A18S-01,0.660802453455124
train,TCGA-EJ-5526-01,0.48264956891648336
train,TCGA-DD-AACX-01,0.7564558900458473
train,TCGA-EJ-5530-01,0.5703769518773667
train,TCGA-DD-A4NF-01,0.7331668433720814
train,TCGA-DJ-A2QA-01,0.47283848501989356
train,TCGA-50-5936-01,0.4832041477300465
train,TCGA-KK-A7AP-01,0.79152298882019
train,TCGA-R6-A6XG-01,0.7353242404944957
train,TCGA-EO-A3L0-01,0.5867856016538663
train,TCGA-67-3770-01,0.4667057420406433
train,TCGA-GM-A2DC-01,0.6576563819667456
train,TCGA-FG-6690-01,0.6113986939344555
train,TCGA-EJ-5525-01,0.7638977848322863
train,TCGA-AN-A0XN-01,0.44497762767755544
train,TCGA-IB-AAUT-01,0.28925458542544347
train,TCGA-CR-6474-01,0.3248280537240833
train,TCGA-22-5481-01,0.6824219118727293
train,TCGA-BP-4991-01,0.5227072273838945
train,TCGA-IQ-A61G-01,0.6405345973706078
train,TCGA-E8-A242-01,0.4079356687008112
train,TCGA-A4-7286-01,0.49590992798736677
train,TCGA-EJ-5516-01,0.452764205158082
train,TCGA-FS-A1ZD-06,0.852514328591423
train,TCGA-BK-A6W4-01,0.3537666187622295
train,TCGA-JX-A3Q0-01,0.6040791966604583
train,TCGA-CZ-5985-01,0.5800240047067216
train,TCGA-AA-3496-01,0.60306180178401
train,TCGA-VS-A94W-01,0.5099500374465433
train,TCGA-HC-8257-01,0.56431714604767
train,TCGA-50-5930-01,0.3456085743440299
train,TCGA-06-2564-01,0.6604347956375707
train,TCGA-DJ-A2PV-01,0.4748669391201351
train,TCGA-TQ-A7RG-01,0.6942748081038271
train,TCGA-BR-A4J2-01,0.24388515875188965
train,TCGA-VM-A8CH-01,0.6720085944839782
train,TCGA-B8-5162-01,0.34760806455713034
train,TCGA-DJ-A2Q6-01,0.5120308350137658
train,TCGA-D5-6540-01,0.6207513099480265
train,TCGA-E7-A5KE-01,0.8287563363902722
train,TCGA-EM-A1CU-01,0.5458677690410718
train,TCGA-CV-6436-01,0.4183254845553136
train,TCGA-D8-A27R-01,0.4856663678700438
train,TCGA-77-A5G7-01,0.5005363041984283
train,TCGA-HC-7233-01,0.41823035667397923
train,TCGA-DU-7018-01,0.7280799221627878
train,TCGA-A3-3378-01,0.40506786020523833
train,TCGA-DU-7299-01,0.6429989726418306
train,TCGA-73-4666-01,0.4083037489110809
train,TCGA-IN-A6RL-01,0.48426491658674164
train,TCGA-66-2781-01,0.49511158888649265
train,TCGA-AX-A3G7-01,0.617138116417621
train,TCGA-CJ-5683-01,0.5453399954529891
train,TCGA-CC-A7IL-01,0.8386375893150337
train,TCGA-ET-A2N3-01,0.6678713701213531
train,TCGA-AZ-6599-01,0.7691237129920377
train,TCGA-HT-7607-01,0.42697181254568695
train,TCGA-FY-A3BL-01,0.6093896572803849
train,TCGA-2Y-A9GT-01,0.5123021251924188
train,TCGA-2H-A9GN-01,0.638284208020932
train,TCGA-DU-6407-01,0.7348110600765283
train,TCGA-86-A4JF-01,0.37559939229288386
train,TCGA-78-7162-01,0.3369694270946161
train,TCGA-KC-A7F3-01,0.4254171883402137
train,TCGA-BR-4368-01,0.40720722364808337
train,TCGA-BP-5199-01,0.4485397384934069
train,TCGA-EK-A2PM-01,0.6658500697301675
train,TCGA-G9-6348-01,0.380566633051759
train,TCGA-HF-7133-01,0.5492202888264751
train,TCGA-77-6845-01,0.6411392405381275
train,TCGA-BR-8686-01,0.30326347657509634
train,TCGA-97-A4M2-01,0.23486914066276277
train,TCGA-C8-A1HG-01,0.5583853726663554
train,TCGA-EA-A3HR-01,0.5626392846301236
train,TCGA-BD-A2L6-01,0.7216777040481184
train,TCGA-ER-A2NC-06,0.5937099351013251
train,TCGA-32-2632-01,0.6477954679750517
train,TCGA-OL-A5DA-01,0.5659281791786642
train,TCGA-DK-A3X1-01,0.5786279154890017
train,TCGA-5P-A9K3-01,0.711392335937796
train,TCGA-5M-AAT6-01,0.36998400027202427
train,TCGA-85-8479-01,0.6953950222659909
train,TCGA-FI-A3PV-01,0.7205404365734343
train,TCGA-66-2793-01,0.8580099455196253
train,TCGA-E6-A2P8-01,0.4499699974611797
train,TCGA-AQ-A1H2-01,0.7235517803181207
train,TCGA-GU-AATQ-01,0.6588478056787208
train,TCGA-EK-A2PK-01,0.48004395520328635
train,TCGA-HT-7601-01,0.5245218552612427
train,TCGA-GC-A3I6-01,0.6184757381826598
train,TCGA-AA-3685-01,0.6078241014041067
train,TCGA-OD-A75X-06,0.774906430076313
train,TCGA-J9-A8CP-01,0.4445885169679894
train,TCGA-AH-6544-01,0.5842798284782753
train,TCGA-KV-A74V-01,0.7157614635517207
train,TCGA-HT-7476-01,0.5246576231006418
train,TCGA-55-A48Z-01,0.41866042185533037
train,TCGA-EM-A3FJ-01,0.5232716139594727
train,TCGA-A7-A3IZ-01,0.801084953601058
train,TCGA-XF-A9SY-01,0.23173728557409767
train,TCGA-EW-A1PB-01,0.4157765291163915
train,TCGA-85-8287-01,0.346767618439927
train,TCGA-CR-7398-01,0.629579062016237
train,TCGA-05-5715-01,0.5543458620760116
train,TCGA-CM-4747-01,0.7282328630710662
train,TCGA-EL-A3T6-01,0.4365744196836919
train,TCGA-FU-A23L-01,0.5112193324358785
train,TCGA-BP-5192-01,0.6508701681691047
train,TCGA-DW-5560-01,0.7551208329154442
train,TCGA-A2-A1FX-01,0.7177907372193856
train,TCGA-DU-5871-01,0.6585455136760621
train,TCGA-DV-5566-01,0.563564591689855
train,TCGA-55-7907-01,0.4098813826081851
train,TCGA-66-2778-01,0.43880515899178774
train,TCGA-HU-A4G3-01,0.45273119296156183
train,TCGA-FU-A3YQ-01,0.3318286054953594
train,TCGA-X4-A8KQ-01,0.5038169422821164
train,TCGA-C8-A8HQ-01,0.5579777784278429
train,TCGA-33-A5GW-01,0.6545445398459533
train,TCGA-EM-A3AI-01,0.5714294490014981
train,TCGA-BQ-7056-01,0.7138057228926764
train,TCGA-A3-3383-01,0.5762649048087642
train,TCGA-A7-A6VY-01,0.4949473227514466
train,TCGA-CV-6945-01,0.4759980625759358
train,TCGA-DJ-A2Q3-01,0.41359912940472754
train,TCGA-E9-A6HE-01,0.543489214261893
train,TCGA-BA-6869-01,0.5264224165184477
train,TCGA-IB-7893-01,0.3850880416138366
train,TCGA-LT-A8JT-01,0.6951691292737854
train,TCGA-BR-4267-01,0.6689873856267406
train,TCGA-NH-A8F8-01,0.6252143073947178
train,TCGA-FG-5964-01,0.547228326784883
train,TCGA-B0-5402-01,0.5165732847699648
train,TCGA-MY-A5BE-01,0.3896082267289178
train,TCGA-AJ-A5DV-01,0.6398579228196024
train,TCGA-DD-A73G-01,0.6514145288721579
train,TCGA-IB-AAUV-01,0.18120183991087746
train,TCGA-EE-A2MQ-06,0.6799898150564243
train,TCGA-CD-8527-01,0.6409363597954811
train,TCGA-CQ-5323-01,0.5620905179456717
train,TCGA-EJ-A46H-01,0.1986692256907885
train,TCGA-B0-4816-01,0.4864661224110163
train,TCGA-J8-A3O1-01,0.6911529183393196
train,TCGA-2J-AAB6-01,0.4983544167026127
train,TCGA-GU-A764-01,0.3667270416976859
train,TCGA-VQ-A922-01,0.5350762217551414
train,TCGA-F7-8298-01,0.5232855795209281
train,TCGA-91-6848-01,0.32695361654480315
train,TCGA-GV-A3JZ-01,0.6572030258558598
train,TCGA-EE-A3JI-06,0.8142338816906542
train,TCGA-F2-A7TX-01,0.3109540083226072
train,TCGA-BR-8588-01,0.31189088351565186
train,TCGA-44-2662-01,0.34313914866543593
train,TCGA-DD-AACT-01,0.5466496840342961
train,TCGA-EK-A2RM-01,0.6238227403369144
train,TCGA-KK-A7B4-01,0.5875772227354213
train,TCGA-A8-A0A1-01,0.5109208597452712
train,TCGA-AZ-6605-01,0.4052134391720146
train,TCGA-VQ-A91Z-01,0.7550791492146445
train,TCGA-CH-5762-01,0.36233095715147845
train,TCGA-A7-A425-01,0.47510146597613134
train,TCGA-UB-A7MB-01,0.8983045000938543
train,TCGA-69-7765-01,0.36048781320356815
train,TCGA-XK-AAJA-01,0.6294152302591475
train,TCGA-67-6217-01,0.38753053289192174
train,TCGA-BH-A1F2-01,0.56961288035666
train,TCGA-56-8083-01,0.7325432666480384
train,TCGA-EY-A54A-01,0.6708990797195855
train,TCGA-55-6984-01,0.42429428064169794
train,TCGA-G3-AAV4-01,0.7726353308622365
train,TCGA-CS-6290-01,0.5179425577962528
train,TCGA-FS-A4FD-06,0.7437200886851008
train,TCGA-52-7809-01,0.5986712554353678
train,TCGA-KC-A4BR-01,0.316872862685725
train,TCGA-EM-A3FL-01,0.49716434225668593
train,TCGA-GL-A9DC-01,0.7388306274963203
train,TCGA-CN-4741-01,0.6226252287666668
train,TCGA-18-3407-01,0.3987723065588117
train,TCGA-5B-A90C-01,0.6947675064994963
train,TCGA-BS-A0V4-01,0.6015638671426716
train,TCGA-ET-A3DP-01,0.5150436277992172
train,TCGA-BH-AB28-01,0.5420576743739501
train,TCGA-EJ-A65E-01,0.5214714872487504
train,TCGA-QH-A6X5-01,0.5508179913967965
train,TCGA-AR-A0TR-01,0.7265191689381175
train,TCGA-CR-7370-01,0.699612116052351
train,TCGA-FG-8186-01,0.6829027216524453
train,TCGA-LP-A4AU-01,0.3349600218675042
train,TCGA-CV-5441-01,0.5952701460907185
train,TCGA-2H-A9GR-01,0.4437943733590791
train,TCGA-JL-A3YW-01,0.3060288954263376
train,TCGA-EM-A4FH-01,0.570617480038558
train,TCGA-J8-A3YD-01,0.4536975922190627
train,TCGA-21-5784-01,0.30086238992117253
train,TCGA-60-2721-01,0.4956189740553508
train,TCGA-CZ-5453-01,0.6606522448989771
train,TCGA-22-1016-01,0.35078901877535984
train,TCGA-TQ-A7RR-01,0.5702997556710118
train,TCGA-BR-8679-01,0.5774046477085688
train,TCGA-A2-A0YT-01,0.5970841698993191
train,TCGA-CC-A7IK-01,0.731412240645737
train,TCGA-AZ-6601-01,0.4776391330761467
train,TCGA-C5-A7CH-01,0.6139362960380362
train,TCGA-BT-A0S7-01,0.5606488257543627
train,TCGA-YL-A9WX-01,0.2764174934679393
train,TCGA-CV-6441-01,0.7377372971970024
train,TCGA-CJ-5671-01,0.3651765351162719
train,TCGA-P3-A6T3-01,0.5480644153683982
train,TCGA-CV-7434-01,0.6323356747452547
train,TCGA-DK-AA6P-01,0.6785888087343297
train,TCGA-XF-AAN3-01,0.5199813364040566
train,TCGA-DD-A4ND-01,0.45099176817236586
train,TCGA-AO-A03U-01,0.4221014894706192
train,TCGA-CM-6170-01,0.6509947527884574
train,TCGA-E2-A1B0-01,0.4403698235538872
train,TCGA-L5-A43C-01,0.33289795872962213
train,TCGA-HT-A74H-01,0.4468441358010399
train,TCGA-P5-A5EX-01,0.5648484779507403
train,TCGA-E2-A14X-01,0.462411821653965
train,TCGA-49-6743-01,0.42727164124435857
train,TCGA-D8-A73U-01,0.29338080117507204
train,TCGA-HT-7610-01,0.5667348168561974
train,TCGA-EJ-5521-01,0.47579400324606624
train,TCGA-66-2773-01,0.39040558688561877
train,TCGA-E2-A1LG-01,0.7472811566160051
train,TCGA-ZG-A9LS-01,0.30846325751205395
train,TCGA-AR-A1AM-01,0.44921761463760046
train,TCGA-AX-A3FZ-01,0.9072253868658695
train,TCGA-B0-4700-01,0.31178903655742785
train,TCGA-DB-A64P-01,0.6992729934219275
train,TCGA-UN-AAZ9-01,0.7252558303534211
train,TCGA-LN-A49Y-01,0.8093892199640682
train,TCGA-BQ-5893-01,0.6836504047252048
train,TCGA-CM-5349-01,0.5571957012632871
train,TCGA-3A-A9I7-01,0.27038081989601503
train,TCGA-FS-A1YY-06,0.7196235033930876
train,TCGA-HT-7485-01,0.6594283423393732
train,TCGA-HW-7487-01,0.5985838331025187
train,TCGA-BR-A4IY-01,0.34858128042113135
train,TCGA-L7-A56G-01,0.5369477916372338
train,TCGA-A2-A0T0-01,0.607700203344907
train,TCGA-UY-A78M-01,0.5785769264046584
train,TCGA-90-A59Q-01,0.3277668765988846
train,TCGA-CE-A27D-01,0.3482708657744724
train,TCGA-DD-AACS-01,0.8504705866753411
train,TCGA-BP-5001-01,0.5834562066035186
train,TCGA-98-8020-01,0.41293641005774906
train,TCGA-BP-4962-01,0.3743788579969275
train,TCGA-FS-A4F9-06,0.8167089506433666
train,TCGA-BP-5200-01,0.5011565559353143
train,TCGA-IN-7806-01,0.5701305557614169
train,TCGA-ZF-AA54-01,0.46122051092784644
train,TCGA-CS-6670-01,0.6348606205531543
train,TCGA-BH-A0BT-01,0.6489504905191593
train,TCGA-64-1679-01,0.35784245090546374
train,TCGA-K4-A6FZ-01,0.4655647538215002
train,TCGA-49-AAQV-01,0.34789641248782277
train,TCGA-P5-A5EZ-01,0.610890452258971
train,TCGA-BH-A0E2-01,0.5939642918105779
train,TCGA-ZQ-A9CR-01,0.3610546013260172
train,TCGA-A7-A3RF-01,0.6281783911944568
train,TCGA-CU-A72E-01,0.6021459814404349
train,TCGA-62-A470-01,0.5670833932735404
train,TCGA-CQ-5326-01,0.4957830168768006
train,TCGA-BR-7957-01,0.3239306927830037
train,TCGA-CQ-A4CB-01,0.4070888406187766
train,TCGA-D5-6898-01,0.5391955934290442
train,TCGA-VQ-A94O-01,0.6451559720275611
train,TCGA-86-8669-01,0.5457386089152353
train,TCGA-DQ-5630-01,0.3367648316493168
train,TCGA-VR-AA7B-01,0.5471443765949932
train,TCGA-DD-A3A7-01,0.7083642371040053
train,TCGA-S9-A7R2-01,0.4419883800427019
train,TCGA-C4-A0F0-01,0.5281325950819427
train,TCGA-ED-A66Y-01,0.8035468127136168
train,TCGA-CV-5973-01,0.6227999538256742
train,TCGA-BR-A4IU-01,0.2362569243498398
train,TCGA-MT-A67A-01,0.5020233226880146
train,TCGA-GL-A59R-01,0.6995255467828614
train,TCGA-A2-A25B-01,0.6391175647952234
train,TCGA-D8-A1JK-01,0.3720506631495285
train,TCGA-CS-5394-01,0.832961766847728
train,TCGA-YC-A8S6-01,0.3243521400837108
train,TCGA-A2-A0CM-01,0.4607851747371482
train,TCGA-MK-A84Z-01,0.596844518109549
train,TCGA-EE-A3AA-06,0.4492868605005773
train,TCGA-DD-A11B-01,0.812836228263881
train,TCGA-EK-A2RL-01,0.7666963173190363
train,TCGA-GC-A6I3-01,0.4761519927761251
train,TCGA-DS-A0VN-01,0.4362305261074675
train,TCGA-B3-A6W5-01,0.6715180816669651
train,TCGA-E2-A1LL-01,0.5087466036883169
train,TCGA-AR-A0TX-01,0.40066737954392395
train,TCGA-AC-A8OP-01,0.5262988609819439
train,TCGA-A4-7585-01,0.43599006281928854
train,TCGA-A6-6138-01,0.5368530327362316
train,TCGA-E2-A10A-01,0.6725687991778185
train,TCGA-B0-5092-01,0.3651045348294256
train,TCGA-CH-5790-01,0.624339063632093
train,TCGA-LN-A49R-01,0.6335734010447436
train,TCGA-EE-A2GC-06,0.5715776789759651
train,TCGA-DD-AACB-01,0.6327607041946335
train,TCGA-MP-A4TA-01,0.42729771264530947
train,TCGA-02-0055-01,0.44920378084128887
train,TCGA-EA-A97N-01,0.5592305774459935
train,TCGA-T9-A92H-01,0.694479610883987
train,TCGA-77-7337-01,0.49026392443954125
train,TCGA-FD-A62N-01,0.2827684949222733
train,TCGA-QF-A5YS-01,0.7016428740329683
train,TCGA-56-7579-01,0.5604699117517319
train,TCGA-V1-A9O7-01,0.31645667829742474
train,TCGA-A6-2675-01,0.5137060740125139
train,TCGA-P3-A6T7-01,0.42472212650176955
train,TCGA-W9-A837-01,0.6255141786182007
train,TCGA-DK-AA75-01,0.7155663889286947
train,TCGA-ED-A7PZ-01,0.8455168803507598
train,TCGA-UY-A9PF-01,0.4542470293233897
train,TCGA-ER-A19O-06,0.44940993521452277
train,TCGA-DJ-A2PW-01,0.5477591416632016
train,TCGA-L5-A8NH-01,0.5733477784802428
train,TCGA-DO-A2HM-01,0.26226272603182677
train,TCGA-DB-5273-01,0.6671840268736056
train,TCGA-BH-A6R8-01,0.6367411030592944
train,TCGA-L5-A43E-01,0.605642830841887
train,TCGA-D7-A4YT-01,0.6619781934856774
train,TCGA-MH-A855-01,0.5534188350330541
train,TCGA-39-5024-01,0.4007909163027611
train,TCGA-VN-A88O-01,0.4921257386006137
train,TCGA-CM-5868-01,0.5973350465285305
train,TCGA-C8-A26W-01,0.574164406586913
train,TCGA-GC-A3BM-01,0.7834544853797755
train,TCGA-ZP-A9CY-01,0.5668850251652962
train,TCGA-A2-A0YM-01,0.5612055013097995
train,TCGA-A3-A6NJ-01,0.37275421096268324
train,TCGA-FS-A1ZE-06,0.8584611241936573
train,TCGA-DA-A1HW-06,0.5679281086422081
train,TCGA-VQ-A91A-01,0.39527862252903134
train,TCGA-2J-AAB1-01,0.4140602991555381
train,TCGA-DD-AAD0-01,0.8618000650116576
train,TCGA-W3-A825-06,0.6237459460165662
train,TCGA-LN-A4A5-01,0.39994752815066614
train,TCGA-HI-7168-01,0.5077829175291078
train,TCGA-BR-6802-01,0.373506174413179
train,TCGA-2A-AAYO-01,0.4297594237282627
train,TCGA-BR-4366-01,0.6718008449076609
train,TCGA-EL-A3ZS-01,0.3500618671801262
train,TCGA-BA-A6DL-01,0.481102475573139
train,TCGA-77-8156-01,0.4045653001411367
train,TCGA-IA-A40Y-01,0.7200856315119518
train,TCGA-67-6215-01,0.5800243240722455
train,TCGA-H7-7774-01,0.4213621923039407
train,TCGA-73-7498-01,0.4831443132238423
train,TCGA-A2-A0T4-01,0.49450969468906636
train,TCGA-FD-A3SR-01,0.6388913382556156
train,TCGA-TN-A7HL-01,0.4565517822798556
train,TCGA-F5-6810-01,0.6118206070688033
train,TCGA-DC-6682-01,0.6660490584848549
train,TCGA-KK-A8ID-01,0.7279060455573755
train,TCGA-ZJ-A8QO-01,0.6156770854105363
train,TCGA-21-1077-01,0.4379216014666152
train,TCGA-DD-AAC8-01,0.7308917223147778
train,TCGA-D3-A2JH-06,0.45758076707908446
train,TCGA-27-2524-01,0.6719672615426079
train,TCGA-43-A56V-01,0.45628666807640905
train,TCGA-RY-A83Y-01,0.7230565572520908
train,TCGA-BR-6565-01,0.42583999712372056
train,TCGA-CH-5792-01,0.3405829174581462
train,TCGA-CN-6992-01,0.6658847386425715
train,TCGA-56-A4BX-01,0.8174471391828939
train,TCGA-VQ-A8E3-01,0.6073872659721293
train,TCGA-CS-4941-01,0.616704675011447
train,TCGA-A2-A3XZ-01,0.32716256191388315
train,TCGA-LL-A6FR-01,0.6444682892732494
train,TCGA-44-7660-01,0.6671522035311832
train,TCGA-77-8145-01,0.4508974072850377
train,TCGA-39-5031-01,0.4848556138383282
train,TCGA-G3-AAV6-01,0.7045936054310391
train,TCGA-CQ-6223-01,0.41498303902509515
train,TCGA-B0-5698-01,0.6051866605371352
train,TCGA-UB-A7ME-01,0.5555114094182292
train,TCGA-XP-A8T8-01,0.6639624853484176
train,TCGA-CV-6950-01,0.5549321827299061
train,TCGA-VS-A9V5-01,0.7658530778547457
train,TCGA-CW-5584-01,0.49140066510528757
train,TCGA-D7-6519-01,0.6791489925891219
train,TCGA-CD-8530-01,0.2922836954140088
train,TCGA-L5-A8NJ-01,0.7700059293669219
train,TCGA-C5-A1ME-01,0.5845489248392554
train,TCGA-A8-A06N-01,0.8564069636508174
train,TCGA-A2-A0T2-01,0.580233976391808
train,TCGA-HT-7881-01,0.394124414402543
train,TCGA-GN-A26A-06,0.4955619430011844
train,TCGA-QH-A6XC-01,0.6206910935937776
train,TCGA-E9-A1R7-01,0.6583411945788622
train,TCGA-C8-A26V-01,0.6432527408332094
train,TCGA-E9-A1R3-01,0.4785763951426476
train,TCGA-4A-A93W-01,0.6730460507250651
train,TCGA-HT-8108-01,0.7072666108852026
train,TCGA-G7-6796-01,0.4504251237110162
train,TCGA-AJ-A3TW-01,0.6085860606719546
train,TCGA-CG-5723-01,0.42262803353332223
train,TCGA-EA-A5O9-01,0.7708996559308843
train,TCGA-78-7160-01,0.3527893220484791
train,TCGA-S9-A7R8-01,0.7367425138534938
train,TCGA-ZR-A9CJ-01,0.4457248192360972
train,TCGA-H7-A6C4-01,0.3544818221372288
train,TCGA-HC-7078-01,0.5424433524250469
train,TCGA-FY-A4B4-01,0.46733319727536804
train,TCGA-B0-5702-01,0.4381865103094972
train,TCGA-P3-A5QE-01,0.6201081571665261
train,TCGA-DS-A5RQ-01,0.5699384160040246
train,TCGA-ZF-A9RL-01,0.7549501656529785
train,TCGA-IA-A83T-01,0.4575337526938036
train,TCGA-AN-A0FF-01,0.6239739209430085
train,TCGA-BH-A202-01,0.5071481077944417
train,TCGA-DD-A4NP-01,0.5881108619736707
train,TCGA-BR-A4CS-01,0.5095051909645918
train,TCGA-19-1787-01,0.7036144889618592
train,TCGA-EM-A1YE-01,0.6027811284178417
train,TCGA-DB-A64Q-01,0.7005540703287602
train,TCGA-D5-6529-01,0.3930750547984544
train,TCGA-06-0238-01,0.6196179532515016
train,TCGA-D5-6531-01,0.6835414939791374
train,TCGA-CW-5591-01,0.4400791715498249
train,TCGA-EQ-A4SO-01,0.7128046532859729
train,TCGA-EM-A2CT-01,0.5268439244718952
train,TCGA-HU-8608-01,0.29817091021278297
train,TCGA-BJ-A0YZ-01,0.46343907365867176
train,TCGA-A2-A3XS-01,0.5453316224188666
train,TCGA-77-A5GA-01,0.48530563227023416
train,TCGA-CF-A3MH-01,0.7715161143668139
train,TCGA-E7-A541-01,0.5570497329428636
train,TCGA-E1-A7YD-01,0.7702959485091769
train,TCGA-HC-7742-01,0.4695955095901583
train,TCGA-HT-7902-01,0.4112186317968516
train,TCGA-52-7622-01,0.29355887474456654
train,TCGA-12-5295-01,0.6714044944198718
train,TCGA-Q1-A6DV-01,0.6507398346343827
train,TCGA-DJ-A4V4-01,0.4601415598513843
train,TCGA-D8-A1Y3-01,0.6464865626343412
train,TCGA-A8-A08X-01,0.36447135827797505
train,TCGA-CM-6679-01,0.5609527719696579
train,TCGA-41-2572-01,0.7106764466194282
train,TCGA-B8-4151-01,0.7687004949007716
train,TCGA-SX-A71U-01,0.6268296229784439
train,TCGA-G9-6377-01,0.4804362312532009
train,TCGA-S9-A6U6-01,0.6411606673493611
train,TCGA-AC-A8OR-01,0.6306869453488837
