,,LassoCV
train,TCGA-FD-A6TC-01,0.5900575199485192
train,TCGA-AR-A0TW-01,0.5160534086847794
train,TCGA-A8-A091-01,0.7210525324048376
train,TCGA-EK-A3GN-01,0.6793314446272737
train,TCGA-BH-A6R8-01,0.6327966056320189
train,TCGA-DK-A3X2-01,0.8659315150210635
train,TCGA-BR-7704-01,0.49825501562309393
train,TCGA-13-0797-01,0.8162699205222693
train,TCGA-CG-4466-01,0.7076050020187133
train,TCGA-DH-A66B-01,0.7126959998751909
train,TCGA-61-2109-01,0.8815208105812118
train,TCGA-UF-A7JK-01,0.564548992599357
train,TCGA-B6-A1KF-01,0.7658089376794818
train,TCGA-HT-A74L-01,0.7875989056543092
train,TCGA-DJ-A3UZ-01,0.4287938602603175
train,TCGA-EB-A44R-06,0.6078025552276629
train,TCGA-B6-A0IE-01,0.5584216502889551
train,TCGA-BR-7715-01,0.564472145625937
train,TCGA-58-8388-01,0.5382727061591972
train,TCGA-85-6175-01,0.31127931341829673
train,TCGA-B6-A0X4-01,0.637781904238812
train,TCGA-B6-A0RO-01,0.5829239750954884
train,TCGA-XK-AAK1-01,0.6468260781794067
train,TCGA-22-5491-01,0.6378514065633443
train,TCGA-D3-A51E-06,0.6596063527551264
train,TCGA-CW-5581-01,0.5226723015589317
train,TCGA-CN-6992-01,0.6477029727153889
train,TCGA-DB-5270-01,0.48229496743426337
train,TCGA-EL-A3T9-01,0.5268892248630767
train,TCGA-E7-A6ME-01,0.6766626530702218
train,TCGA-2Y-A9H6-01,0.4605006059278367
train,TCGA-EJ-5518-01,0.5164621885889695
train,TCGA-61-1911-01,0.6317785500667357
train,TCGA-60-2723-01,0.3950711805147892
train,TCGA-DD-AACB-01,0.6210904454538778
train,TCGA-F4-6703-01,0.17857716006788127
train,TCGA-E1-5305-01,0.6967146310092929
train,TCGA-CV-5971-01,0.3040793562414492
train,TCGA-T3-A92M-01,0.45502333932181804
train,TCGA-AH-6547-01,0.34979194439531636
train,TCGA-B0-4945-01,0.46719409590359373
train,TCGA-E2-A1LL-01,0.4942082807353778
train,TCGA-92-8064-01,0.4094120132621536
train,TCGA-AN-A0FF-01,0.622686587684107
train,TCGA-23-2084-01,0.7094653956896418
train,TCGA-77-7141-01,0.6160365733695953
train,TCGA-F4-6855-01,0.5965159053777873
train,TCGA-EL-A3T0-01,0.3850603038508955
train,TCGA-CV-6956-01,0.6082150959465566
train,TCGA-4Z-AA7S-01,0.7322730536185558
train,TCGA-AN-A0FX-01,0.6111088590532772
train,TCGA-DA-A95Y-06,0.7632747647319227
train,TCGA-HU-A4GD-01,0.6736309964512595
train,TCGA-D5-6540-01,0.6204995609375753
train,TCGA-VS-A8EI-01,0.48751529351320066
train,TCGA-AR-A2LL-01,0.6340999112084267
train,TCGA-HE-A5NK-01,0.4184623652051963
train,TCGA-23-1118-01,0.6733085620507064
train,TCGA-A8-A09M-01,0.6024447683013276
train,TCGA-JX-A3Q8-01,0.7848042849013745
train,TCGA-AA-3712-01,0.6714694455677871
train,TCGA-HM-A6W2-01,0.7052728342405709
train,TCGA-QB-A6FS-06,0.4918498043193882
train,TCGA-Y8-A894-01,0.8293784232452501
train,TCGA-A6-A566-01,0.32090333374551727
train,TCGA-D3-A51G-06,0.6744554708142001
train,TCGA-DW-7839-01,0.8199798547932984
train,TCGA-ZJ-AAXT-01,0.6990300464137498
train,TCGA-OL-A5RU-01,0.3638656580142088
train,TCGA-CH-5791-01,0.5561691070953201
train,TCGA-37-4135-01,0.658966762436912
train,TCGA-BR-7717-01,0.47987007582993324
train,TCGA-TQ-A7RU-01,0.8040566005144133
train,TCGA-VQ-AA6I-01,0.5622786433792717
train,TCGA-HZ-7926-01,0.40673544277662743
train,TCGA-CQ-6228-01,0.6644987603174619
train,TCGA-13-0720-01,0.8303844767445343
train,TCGA-A2-A25A-01,0.37220579683122323
train,TCGA-YL-A8HL-01,0.6343676120251991
train,TCGA-E7-A7DU-01,0.755111489344612
train,TCGA-ET-A3DR-01,0.4929737287347369
train,TCGA-HG-A2PA-01,0.45359087911361673
train,TCGA-FD-A6TA-01,0.4987514683113733
train,TCGA-FG-A4MY-01,0.6385166284198098
train,TCGA-CH-5763-01,0.3074831013288065
train,TCGA-BP-5176-01,0.5061288867198884
train,TCGA-K4-A5RI-01,0.6174538975796093
train,TCGA-BH-A0H5-01,0.21921511835208163
train,TCGA-G4-6314-01,0.5254784467725652
train,TCGA-EX-A8YF-01,0.5194582844345934
train,TCGA-CW-5580-01,0.5484649287883965
train,TCGA-BR-8592-01,0.2792575456663957
train,TCGA-EJ-5524-01,0.5040153393222898
train,TCGA-C8-A132-01,0.41121356542431586
train,TCGA-DU-A6S2-01,0.5480439620457201
train,TCGA-BP-5174-01,0.5230543724432056
train,TCGA-DD-AAD6-01,0.8392463997183215
train,TCGA-CW-5587-01,0.4300223409344087
train,TCGA-GN-A4U3-06,0.8351456105404517
train,TCGA-LB-A8F3-01,0.5332970400963442
train,TCGA-56-8626-01,0.41898782699844417
train,TCGA-E9-A1RD-01,0.6788409861190534
train,TCGA-VW-A7QS-01,0.7816799081090338
train,TCGA-XF-AAN8-01,0.27833990000189046
train,TCGA-EL-A3H7-01,0.44689689957997036
train,TCGA-P5-A781-01,0.6351521733024841
train,TCGA-AN-A04D-01,0.8260638204506656
train,TCGA-AO-A12G-01,0.56113893443882
train,TCGA-56-7580-01,0.48175807913670576
train,TCGA-A7-A6VX-01,0.6639980979220546
train,TCGA-85-A53L-01,0.4072492219876157
train,TCGA-EB-A5KH-06,0.8314463434401578
train,TCGA-CJ-5681-01,0.7363418387044931
train,TCGA-BI-A20A-01,0.48852395752416955
train,TCGA-EJ-7325-01,0.6189166088785709
train,TCGA-60-2708-01,0.5224951332572668
train,TCGA-F7-8298-01,0.5304384323253075
train,TCGA-E9-A2JS-01,0.618128142847534
train,TCGA-28-2514-01,0.6988058214262352
train,TCGA-E9-A1RH-01,0.5527839666725982
train,TCGA-DJ-A3VD-01,0.3198662502484121
train,TCGA-IN-7806-01,0.5455114131468433
train,TCGA-G6-A8L7-01,0.5567066414014895
train,TCGA-BH-A0BQ-01,0.4072986724542733
train,TCGA-HZ-8638-01,0.342182748949062
train,TCGA-P3-A6T4-01,0.4763178067918018
train,TCGA-DJ-A3VE-01,0.47546898982590413
train,TCGA-DJ-A2Q1-01,0.42749102538264083
train,TCGA-C8-A1HL-01,0.6489732245011546
train,TCGA-EO-A1Y7-01,0.7701415889475802
train,TCGA-J8-A3YE-01,0.6021765401169383
train,TCGA-UF-A7JJ-01,0.23622345576804848
train,TCGA-BQ-5887-01,0.4675113053726422
train,TCGA-V1-A9OQ-01,0.4781038947093138
train,TCGA-CR-7376-01,0.23916038757400748
train,TCGA-85-A4QQ-01,0.5523464558340538
train,TCGA-IR-A3LK-01,0.6959030433038207
train,TCGA-BP-5004-01,0.5841754889064077
train,TCGA-CX-7086-01,0.5474874253413593
train,TCGA-L5-A8NR-01,0.6948718335242124
train,TCGA-HZ-8003-01,0.2500201676726118
train,TCGA-HZ-8317-01,0.3088651133060061
train,TCGA-B5-A5OC-01,0.4343176561332275
train,TCGA-EL-A3N2-01,0.5528568835037766
train,TCGA-29-1762-01,0.7664623936166576
train,TCGA-VS-A8QF-01,0.4691915467356329
train,TCGA-MU-A5YI-01,0.5380339971334659
train,TCGA-CG-4476-01,0.3983015949030454
train,TCGA-E2-A15K-01,0.6011747433292915
train,TCGA-LN-A5U6-01,0.5988470571162301
train,TCGA-FG-A70Y-01,0.547354218132424
train,TCGA-CG-4462-01,0.29647827659542203
train,TCGA-CH-5740-01,0.5686219021288367
train,TCGA-WY-A85E-01,0.7288940780183044
train,TCGA-CW-5583-01,0.5345996782593821
train,TCGA-IR-A3LI-01,0.8399174960009022
train,TCGA-FB-AAPY-01,0.33699378957207593
train,TCGA-ZJ-AAXJ-01,0.5910503876837419
train,TCGA-27-2528-01,0.7329295066912176
train,TCGA-2L-AAQI-01,0.45116998717122136
train,TCGA-BC-A8YO-01,0.8014693711195979
train,TCGA-IG-A5S3-01,0.6041864152252993
train,TCGA-CR-5248-01,0.43451505385621014
train,TCGA-M7-A724-01,0.937080976101319
train,TCGA-B6-A0IQ-01,0.6360624700960207
train,TCGA-E2-A1BC-01,0.5242557110568741
train,TCGA-HT-7470-01,0.5219690341107712
train,TCGA-FS-A4FD-06,0.7517188860537396
train,TCGA-77-8140-01,0.45888158646825083
train,TCGA-FU-A770-01,0.5925222426614518
train,TCGA-R8-A6MK-01,0.6977991749119088
train,TCGA-E7-A541-01,0.5481986899754226
train,TCGA-CV-7255-01,0.6135379131619221
train,TCGA-CD-8532-01,0.3518050849341309
train,TCGA-EM-A3AJ-01,0.37845787237014783
train,TCGA-IN-A7NR-01,0.3154841184787932
train,TCGA-FG-8188-01,0.6252885787583033
train,TCGA-Y8-A897-01,0.5758930125292632
train,TCGA-CV-7433-01,0.2747190142820889
train,TCGA-B6-A0RP-01,0.6029226165715911
train,TCGA-KK-A59Y-01,0.5389215969083251
train,TCGA-AN-A046-01,0.5525483505626654
train,TCGA-EM-A2P3-01,0.5031199634914492
train,TCGA-FG-6689-01,0.5298568615083588
train,TCGA-DM-A28H-01,0.8460338866950248
train,TCGA-60-2715-01,0.29534445731292125
train,TCGA-76-4931-01,0.8134619011113206
train,TCGA-QH-A86X-01,0.711061606005562
train,TCGA-MZ-A5BI-01,0.37405039809745233
train,TCGA-66-2759-01,0.5509555313201796
train,TCGA-98-A539-01,0.3663455336868292
train,TCGA-24-1562-01,0.7067477639738351
train,TCGA-A2-A0CO-01,0.339188588279403
train,TCGA-E2-A1LH-01,0.4015105475920815
train,TCGA-E2-A14R-01,0.6338616489846667
train,TCGA-LN-A4A1-01,0.5071063440123755
train,TCGA-85-8071-01,0.7827589152580127
train,TCGA-09-0366-01,0.6602325714355815
train,TCGA-13-0724-01,0.8035677863314327
train,TCGA-RC-A7SF-01,0.7394449538467185
train,TCGA-FP-A4BF-01,0.3668027774693733
train,TCGA-XF-A8HI-01,0.7655859242344256
train,TCGA-VS-A9UB-01,0.47700688569482674
train,TCGA-F7-A61W-01,0.6281792539186377
train,TCGA-CU-A72E-01,0.6077291406367911
train,TCGA-EE-A2M6-06,0.7805467172540892
train,TCGA-BH-A0E1-01,0.661626388899067
train,TCGA-24-1469-01,0.742288133882401
train,TCGA-G9-6343-01,0.44065201260225206
train,TCGA-XF-A8HE-01,0.4709758194274668
train,TCGA-A1-A0SD-01,0.5235340834810768
train,TCGA-CZ-4864-01,0.5521124910826333
train,TCGA-CR-7386-01,0.31452808343430194
train,TCGA-GM-A3XG-01,0.407410468462475
train,TCGA-EJ-5514-01,0.46136258343109904
train,TCGA-QU-A6IO-01,0.4822434759482014
train,TCGA-BC-4073-01,0.5193141211672208
train,TCGA-18-3410-01,0.6244060140804081
train,TCGA-L5-A8NH-01,0.5675806329672459
train,TCGA-CV-5978-01,0.40112638159942293
train,TCGA-CC-A7IK-01,0.727500262709704
train,TCGA-PE-A5DE-01,0.3736458999612261
train,TCGA-EJ-5526-01,0.47623966184353483
train,TCGA-A3-A8OU-01,0.4848310057459043
train,TCGA-B0-5399-01,0.4997558074434869
train,TCGA-BR-8677-01,0.2440931858456039
train,TCGA-IQ-7630-01,0.5296855781239345
train,TCGA-CM-4744-01,0.6127710837337242
train,TCGA-A2-A4RY-01,0.34186209675326296
train,TCGA-LL-A5YO-01,0.28424990963027374
train,TCGA-B6-A0RE-01,0.624362325970846
train,TCGA-EL-A3H4-01,0.5991798591992094
train,TCGA-LN-A8HZ-01,0.6290980189682551
train,TCGA-CS-5393-01,0.5694862500401986
train,TCGA-EO-A22U-01,0.6163794031087634
train,TCGA-DB-A4XD-01,0.6757812040780707
train,TCGA-EK-A2PL-01,0.7476312583239477
train,TCGA-D5-6898-01,0.5692185030457413
train,TCGA-DU-6542-01,0.6334991101954242
train,TCGA-EE-A2MF-06,0.79586903787572
train,TCGA-A6-5659-01,0.6700794225876288
train,TCGA-E6-A8L9-01,0.6293956319751388
train,TCGA-D6-6827-01,0.6915223006527318
train,TCGA-DJ-A3UQ-01,0.46454650035692635
train,TCGA-E7-A7XN-01,0.46188880025913426
train,TCGA-D7-A74A-01,0.6578296842918718
train,TCGA-04-1347-01,0.8333302641894328
train,TCGA-F7-A50J-01,0.3833238864911528
train,TCGA-C5-A7CG-01,0.457846864943681
train,TCGA-D3-A3MV-06,0.6944409022922374
train,TCGA-A7-A26F-01,0.42077949633800205
train,TCGA-EO-A3AZ-01,0.45604045135997495
train,TCGA-GC-A3YS-01,0.4907768273251294
train,TCGA-4Z-AA7O-01,0.7030939520733457
train,TCGA-AR-A254-01,0.43639003556638767
train,TCGA-D5-6924-01,0.5168867046986715
train,TCGA-QU-A6IM-01,0.4478050837981774
train,TCGA-ET-A3BU-01,0.4808521440224396
train,TCGA-DD-A4NS-01,0.3855709478129129
train,TCGA-EE-A180-06,0.8528012528178757
train,TCGA-FB-AAQ0-01,0.6555917496642949
train,TCGA-77-7463-01,0.4515115975080697
train,TCGA-HC-A8D1-01,0.33028830304038326
train,TCGA-BJ-A0Z2-01,0.7906741418771471
train,TCGA-DK-AA6P-01,0.6928843204071324
train,TCGA-HU-A4H5-01,0.6645404942043475
train,TCGA-L5-A4OS-01,0.33223301166307084
train,TCGA-15-1444-01,0.6010161998581613
train,TCGA-E1-A7Z6-01,0.6452135391132611
train,TCGA-2Y-A9H7-01,0.6932406244182392
train,TCGA-A2-A4S0-01,0.6299135210023176
train,TCGA-34-5929-01,0.62029914313663
train,TCGA-FT-A61P-01,0.3802638105521836
train,TCGA-EL-A3MY-01,0.43482721703546834
train,TCGA-F9-A7Q0-01,0.6827894103038548
train,TCGA-A8-A0A7-01,0.2855949568825128
train,TCGA-EV-5901-01,0.49517761748215794
train,TCGA-CV-7410-01,0.22900761775000789
train,TCGA-G3-A5SI-01,0.8872873923226019
train,TCGA-24-1431-01,0.8011258796020629
train,TCGA-PN-A8MA-01,0.6874975768166006
train,TCGA-A6-2674-01,0.4153582133124102
train,TCGA-EJ-7785-01,0.37355283626172686
train,TCGA-A2-A0YT-01,0.602202786419051
train,TCGA-DB-5278-01,0.6697823286823121
train,TCGA-EM-A3O7-01,0.5530067820965445
train,TCGA-CK-4950-01,0.48212231897553703
train,TCGA-C8-A12U-01,0.6168355607511242
train,TCGA-63-A5MM-01,0.3490627359715872
train,TCGA-AR-A0TR-01,0.7033058054754692
train,TCGA-B0-5099-01,0.7140578309486165
train,TCGA-D3-A1Q5-06,0.7971338246324718
train,TCGA-EJ-7797-01,0.404531344011258
train,TCGA-2Z-A9JT-01,0.5516943598879047
train,TCGA-23-1113-01,0.8155957988557863
train,TCGA-24-2298-01,0.6484896319389062
train,TCGA-UY-A78P-01,0.3763746296638877
train,TCGA-FW-A3TV-06,0.5678553469801033
train,TCGA-DJ-A3V9-01,0.42679319549872097
train,TCGA-ED-A7PY-01,0.7403732753054164
train,TCGA-P3-A5QE-01,0.625255042432844
train,TCGA-CQ-7063-01,0.3777457241012441
train,TCGA-CW-5588-01,0.38298226386062395
train,TCGA-JY-A6FB-01,0.6050212923811822
train,TCGA-DU-A5TW-01,0.7530067684482082
train,TCGA-GN-A8LL-06,0.7950830672040079
train,TCGA-AZ-4616-01,0.5713479758402167
train,TCGA-DJ-A1QH-01,0.5448246433200294
train,TCGA-IG-A4P3-01,0.42365185522167415
train,TCGA-DD-AACI-01,0.5430877531152041
train,TCGA-77-8139-01,0.43154283566771556
train,TCGA-HC-7080-01,0.7690860426462178
train,TCGA-CV-A45U-01,0.533754054236339
train,TCGA-DJ-A3V5-01,0.5591532908772109
train,TCGA-VS-A950-01,0.5767033289960868
train,TCGA-IM-A3EB-01,0.4822296719499608
train,TCGA-C8-A3M7-01,0.3938892155707502
train,TCGA-E2-A154-01,0.7257293855968194
train,TCGA-D8-A13Z-01,0.4993804410774093
train,TCGA-B8-5545-01,0.41343823963351056
train,TCGA-BP-4977-01,0.6009133579786206
train,TCGA-LD-A9QF-01,0.22525511592197422
train,TCGA-CK-5916-01,0.549792217974788
train,TCGA-EW-A1OX-01,0.7656082115069724
train,TCGA-DC-6157-01,0.6700700771433068
train,TCGA-GV-A3JZ-01,0.6476734065881801
train,TCGA-AX-A3G4-01,0.6075729272108723
train,TCGA-HT-7471-01,0.7840458729955204
train,TCGA-CR-6488-01,0.40581210912023324
train,TCGA-D8-A3Z6-01,0.5763962465255906
train,TCGA-29-1781-01,0.6974703151257898
train,TCGA-QH-A6CZ-01,0.7276298155663403
train,TCGA-D5-5538-01,0.6144705139798766
train,TCGA-EM-A4FR-01,0.6257404881881647
train,TCGA-VS-A94X-01,0.6087770776688041
train,TCGA-UY-A9PF-01,0.489765396147972
train,TCGA-EJ-7781-01,0.4559559392731658
train,TCGA-L6-A4ET-01,0.6036724109275227
train,TCGA-DD-A113-01,0.7178787357109075
train,TCGA-S9-A7J2-01,0.772665535384168
train,TCGA-NK-A7XE-01,0.49751467868952115
train,TCGA-AX-A3GB-01,0.5260073874973294
train,TCGA-PG-A6IB-01,0.5535639800380994
train,TCGA-C5-A1MK-01,0.5179489010631402
train,TCGA-TQ-A7RG-01,0.6879363500080347
train,TCGA-HU-A4HD-01,0.5212797905159803
train,TCGA-BP-5187-01,0.44845741292852703
train,TCGA-BR-7707-01,0.49880850474268246
train,TCGA-ES-A2HT-01,0.48294528732015984
train,TCGA-L5-A8NM-01,0.46917549945411263
train,TCGA-KB-A6F7-01,0.5248271385239949
train,TCGA-RY-A83Z-01,0.7781448926645195
train,TCGA-DK-A1AG-01,0.7592550052498802
train,TCGA-MH-A854-01,0.6698551038468625
train,TCGA-BH-A0BW-01,0.5217704081445785
train,TCGA-BH-AB28-01,0.5380477135186257
train,TCGA-D8-A141-01,0.32238258453132307
train,TCGA-BK-A0CA-01,0.5723222225864282
train,TCGA-IN-8663-01,0.669810618319624
train,TCGA-VV-A86M-01,0.7690597829036517
train,TCGA-FR-A8YC-06,0.7452629505897692
train,TCGA-CR-6480-01,0.6432706198495112
train,TCGA-HT-8107-01,0.3200406552741244
train,TCGA-DD-A73F-01,0.5554123924543524
train,TCGA-A7-A3IZ-01,0.8049247498122996
train,TCGA-BM-6198-01,0.5265012533231147
train,TCGA-A3-3380-01,0.5236589477419499
train,TCGA-NK-A5CT-01,0.47499438386501924
train,TCGA-BC-A3KG-01,0.8597452528484448
train,TCGA-EJ-A46B-01,0.35200653651168123
train,TCGA-2F-A9KO-01,0.517745603409031
train,TCGA-CQ-7069-01,0.4575390863648381
train,TCGA-IG-A50L-01,0.4918122125605877
train,TCGA-46-6026-01,0.7173648486914377
train,TCGA-B0-5698-01,0.5930933893598467
train,TCGA-A2-A0EY-01,0.5185379122607514
train,TCGA-D5-5537-01,0.6870800586748984
train,TCGA-LN-A49K-01,0.563926208518619
train,TCGA-D7-A4YV-01,0.45495628628737883
train,TCGA-MT-A67F-01,0.3105317435943046
train,TCGA-A3-A8CQ-01,0.5481059324079113
train,TCGA-KS-A41J-01,0.5431679548065441
train,TCGA-E1-5302-01,0.6750370157333196
train,TCGA-DK-AA76-01,0.7885650879548527
train,TCGA-2A-AAYO-01,0.44352632929070346
train,TCGA-E2-A1L9-01,0.5230780385525725
train,TCGA-EJ-7782-01,0.6045135523294127
train,TCGA-AN-A0FL-01,0.8343955661438861
train,TCGA-FW-A5DY-06,0.23780432183590194
train,TCGA-AR-A1AH-01,0.7482763301671176
train,TCGA-GF-A6C8-06,0.5867573884612283
train,TCGA-B0-5691-01,0.42841522095850604
train,TCGA-WQ-A9G7-01,0.5492523617162075
train,TCGA-BR-8367-01,0.3811101391188453
train,TCGA-GN-A266-06,0.5102258664675887
train,TCGA-2F-A9KQ-01,0.7639635189429711
train,TCGA-A7-A0CG-01,0.39980462818293305
train,TCGA-D8-A1XO-01,0.5308104263876813
train,TCGA-H7-7774-01,0.4210705955867634
train,TCGA-56-A49D-01,0.47887439352937733
train,TCGA-DC-6682-01,0.667708564023188
train,TCGA-E9-A1R0-01,0.519040947262157
train,TCGA-G2-A3VY-01,0.7146734234306447
train,TCGA-UF-A7JD-01,0.43747284471841663
train,TCGA-09-0367-01,0.7933721756110965
train,TCGA-A7-A3IY-01,0.45567306491857085
train,TCGA-DU-8166-01,0.725362337151366
train,TCGA-DU-6393-01,0.8721848169485658
train,TCGA-KS-A4IC-01,0.5114959140978643
train,TCGA-JY-A93C-01,0.553123161523813
train,TCGA-C8-A26Z-01,0.6985363238326682
train,TCGA-EK-A2RJ-01,0.515076487931568
train,TCGA-BH-A208-01,0.36205436029614857
train,TCGA-BB-A6UM-01,0.6668953811904477
train,TCGA-27-2521-01,0.8605730001690046
train,TCGA-DU-6405-01,0.78789539347044
train,TCGA-P5-A731-01,0.6101872570739071
train,TCGA-CD-5801-01,0.42055492661161165
train,TCGA-J4-A67S-01,0.44074215890627166
train,TCGA-61-1738-01,0.7841708870216477
train,TCGA-D8-A27P-01,0.5626240933759699
train,TCGA-QK-A6II-01,0.48044278682262764
train,TCGA-XK-AAJR-01,0.4971409981702416
train,TCGA-SY-A9G5-01,0.3966136730116909
train,TCGA-G7-6796-01,0.4606417954521438
train,TCGA-A7-A426-01,0.41079450583693256
train,TCGA-AQ-A54N-01,0.6870999200878034
train,TCGA-E9-A22A-01,0.38125994071087477
train,TCGA-60-2709-01,0.3197129947581213
train,TCGA-56-A4ZJ-01,0.2569103460982577
train,TCGA-DU-A5TT-01,0.5942843743571249
train,TCGA-C5-A0TN-01,0.7189268370683417
train,TCGA-AX-A3FV-01,0.8222058220021968
train,TCGA-CR-7398-01,0.6314176839658123
train,TCGA-TM-A7C3-01,0.7024233818920911
train,TCGA-DK-A2HX-01,0.44032098292790256
train,TCGA-FD-A6TG-01,0.4049116116397239
train,TCGA-34-5239-01,0.43542800724428155
train,TCGA-CV-A6JO-01,0.38685509202916535
train,TCGA-B0-5690-01,0.4877745064230151
train,TCGA-L5-A88Y-01,0.42006475536770627
train,TCGA-VQ-A91N-01,0.6473785418624896
train,TCGA-FS-A1ZW-06,0.5210759863296197
train,TCGA-GL-7966-01,0.7574327184737165
train,TCGA-E9-A24A-01,0.5589355339170401
train,TCGA-GC-A3RB-01,0.7280407652767638
train,TCGA-LB-A7SX-01,0.5300602136194622
train,TCGA-2Y-A9H5-01,0.6505923564497087
train,TCGA-BC-A10R-01,0.5636466694101265
train,TCGA-19-2629-01,0.6928119023734424
train,TCGA-DM-A285-01,0.5985946772721632
train,TCGA-A6-6780-01,0.5261790785951498
train,TCGA-PQ-A6FN-01,0.4743011981146389
train,TCGA-2F-A9KP-01,0.6330026440755523
train,TCGA-SX-A7SO-01,0.7270354571982711
train,TCGA-BR-6563-01,0.2686388541153262
train,TCGA-DE-A4MA-01,0.6063074679659464
train,TCGA-2Z-A9JQ-01,0.6721919363179749
train,TCGA-EJ-5502-01,0.32409835387378727
train,TCGA-29-1698-01,0.6686172156010289
train,TCGA-AR-A24H-01,0.7347412113649818
train,TCGA-EB-A5UN-06,0.5384103308290694
train,TCGA-CZ-5469-01,0.6924533720793471
train,TCGA-DG-A2KM-01,0.18518193577851816
train,TCGA-OL-A66O-01,0.7247235460428756
train,TCGA-OL-A5RX-01,0.4600035565697129
train,TCGA-FU-A23K-01,0.55610095661676
train,TCGA-C5-A3HD-01,0.7591014982947548
train,TCGA-MI-A75E-01,0.4651689558560046
train,TCGA-2J-AAB1-01,0.41697905463420293
train,TCGA-DK-AA6M-01,0.5144506744656498
train,TCGA-BR-7959-01,0.5037103781238864
train,TCGA-FG-5964-01,0.5538541047635834
train,TCGA-FB-A4P5-01,0.19847506297614004
train,TCGA-C5-A1M9-01,0.7559079355917515
train,TCGA-B0-5107-01,0.5944379148492966
train,TCGA-06-2565-01,0.8216944022746695
train,TCGA-A2-A04R-01,0.7479710458392445
train,TCGA-FG-A4MU-01,0.7439466446142231
train,TCGA-CV-7437-01,0.6514193296408943
train,TCGA-BR-4280-01,0.7272828042355494
train,TCGA-DJ-A2PX-01,0.4118377878920201
train,TCGA-G3-A3CJ-01,0.733735443721937
train,TCGA-06-0130-01,0.31316207741841007
train,TCGA-EO-A3B0-01,0.6089708298153291
train,TCGA-FI-A3PV-01,0.7059969219258244
train,TCGA-13-1506-01,0.803577348894756
train,TCGA-22-5481-01,0.6495290035708101
train,TCGA-UY-A9PA-01,0.5249190807515364
train,TCGA-BR-8296-01,0.2939949045430428
train,TCGA-59-2351-01,0.5660356625179013
train,TCGA-FD-A3SO-01,0.5159426711607404
train,TCGA-B0-4710-01,0.6164755728677347
train,TCGA-DD-AAE6-01,0.8858824913353727
train,TCGA-FG-7636-01,0.6809406257823909
train,TCGA-77-8009-01,0.7318224522849912
train,TCGA-CV-6951-01,0.6285457657060307
train,TCGA-D6-A6EQ-01,0.4389479225101236
train,TCGA-CN-5373-01,0.40549322552044176
train,TCGA-A2-A04V-01,0.7313933883141813
train,TCGA-EI-6513-01,0.6728059496008392
train,TCGA-T2-A6WZ-01,0.4336898861186169
train,TCGA-JW-A69B-01,0.693283005475056
train,TCGA-VP-A87C-01,0.27973010079355676
train,TCGA-EL-A3ZM-01,0.6075786070141826
train,TCGA-D5-6537-01,0.7108864188136454
train,TCGA-DA-A1I0-06,0.49836520843680987
train,TCGA-BR-8590-01,0.24945571182122495
train,TCGA-ER-A19J-06,0.7202416504227267
train,TCGA-S9-A7R7-01,0.5086608338266263
train,TCGA-BQ-5881-01,0.48530874986754335
train,TCGA-S3-AA12-01,0.7958234927477964
train,TCGA-KK-A7AY-01,0.6123480587368815
train,TCGA-S5-AA26-01,0.8365325340735271
train,TCGA-VN-A88R-01,0.6526435571406555
train,TCGA-24-1434-01,0.5549528767172083
train,TCGA-EM-A3FM-01,0.5612661860394749
train,TCGA-HC-A4ZV-01,0.5799972246858476
train,TCGA-DD-AACP-01,0.7138918111276665
train,TCGA-HU-A4H6-01,0.3301915348127079
train,TCGA-B0-4815-01,0.33812970791246066
train,TCGA-A3-3319-01,0.48531529860795064
train,TCGA-LD-A74U-01,0.4125847917839369
train,TCGA-D9-A149-06,0.6343568976248473
train,TCGA-CV-7177-01,0.5584298987675874
train,TCGA-BR-A4PF-01,0.5346633358314835
train,TCGA-EE-A29R-06,0.7557358472628899
train,TCGA-2H-A9GI-01,0.5890431254309907
train,TCGA-CC-5263-01,0.7499280089573075
train,TCGA-M9-A5M8-01,0.6636255156632314
train,TCGA-BP-4167-01,0.3539909901142789
train,TCGA-25-2401-01,0.5756552043904386
train,TCGA-CN-6996-01,0.3498202670598505
train,TCGA-EL-A4K1-01,0.4918263881592321
train,TCGA-3A-A9IL-01,0.5938148437549168
train,TCGA-CN-6988-01,0.6250565922806037
train,TCGA-G9-7522-01,0.350820713322313
train,TCGA-BJ-A0ZE-01,0.639167978985106
train,TCGA-D8-A73U-01,0.30439010375277953
train,TCGA-CZ-5986-01,0.6480310916038741
train,TCGA-BA-A6DJ-01,0.42416169508108803
train,TCGA-24-2262-01,0.6637815235806583
train,TCGA-E8-A44M-01,0.3496297953144061
train,TCGA-LN-A4A4-01,0.5565942147038302
train,TCGA-BK-A26L-01,0.662316549244428
train,TCGA-24-1603-01,0.8018794758922219
train,TCGA-EK-A2PG-01,0.7628171555090496
train,TCGA-BD-A3EP-01,0.41017331078137675
train,TCGA-E2-A1LG-01,0.7434213343723526
train,TCGA-A3-3351-01,0.5344945241864322
train,TCGA-BQ-5885-01,0.781263399422182
train,TCGA-B0-5097-01,0.404236814281004
train,TCGA-66-2742-01,0.5374014666190593
train,TCGA-25-2400-01,0.8037493980952852
train,TCGA-G3-A3CK-01,0.6338027777259462
train,TCGA-DV-A4VX-01,0.6575542371781624
train,TCGA-AR-A24S-01,0.5000997594901349
train,TCGA-HC-8264-01,0.46118597653430127
