,,LassoCV
train,TCGA-OL-A5DA-01,0.6068248474531476
train,TCGA-AC-A2FG-01,0.43180188594979496
train,TCGA-A2-A0CO-01,0.3210523008651377
train,TCGA-A2-A0EY-01,0.5082570531341879
train,TCGA-LD-A9QF-01,0.2597102994186665
train,TCGA-B6-A0IA-01,0.7945605295272644
train,TCGA-BH-A0DS-01,0.5022762674367752
train,TCGA-D8-A143-01,0.6409559212582412
train,TCGA-AC-A8OP-01,0.5070947397890937
train,TCGA-AO-A0JD-01,0.5723275965430634
train,TCGA-BH-A0EE-01,0.6100732221876063
train,TCGA-GM-A2DO-01,0.3956859320524882
train,TCGA-B6-A0IO-01,0.6514657725942977
train,TCGA-AO-A03M-01,0.373623965826455
train,TCGA-A2-A1G4-01,0.683382031259209
train,TCGA-D8-A1XZ-01,0.6277108145895313
train,TCGA-B6-A0I9-01,0.5944173441655676
train,TCGA-A8-A0A1-01,0.5351731782715132
train,TCGA-A2-A0EM-01,0.6282699622488411
train,TCGA-AR-A0TT-01,0.3334573444172409
train,TCGA-A8-A08Z-01,0.5261858805306785
train,TCGA-AC-A5XS-01,0.46941463441543313
train,TCGA-E9-A244-01,0.5509956157379535
train,TCGA-BH-A6R9-01,0.30505792491978867
train,TCGA-GM-A2DI-01,0.24884718839950082
train,TCGA-AN-A0FF-01,0.6342360653113679
train,TCGA-LL-A7T0-01,0.6279323720775789
train,TCGA-BH-A1F5-01,0.6885349216260814
train,TCGA-B6-A0RO-01,0.6098052265000379
train,TCGA-BH-A0HB-01,0.5882710372269815
train,TCGA-AO-A0J2-01,0.58162697203109
train,TCGA-BH-A0C3-01,0.44734407191172404
train,TCGA-AC-A3YJ-01,0.6192966660953534
train,TCGA-BH-A18I-01,0.5166577909196479
train,TCGA-EW-A6SB-01,0.38688007409058744
train,TCGA-OL-A5RZ-01,0.6723206801860488
train,TCGA-D8-A1X7-01,0.6237969570204758
train,TCGA-AO-A0JI-01,0.7597429323437371
train,TCGA-AR-A256-01,0.6539795103621854
train,TCGA-C8-A26V-01,0.6708437567447346
train,TCGA-AR-A1AM-01,0.4317278316069715
train,TCGA-A2-A4S1-01,0.44266380322432075
train,TCGA-AR-A0TS-01,0.38256828744997573
train,TCGA-AN-A0XS-01,0.5135099298625447
train,TCGA-D8-A1XW-01,0.5845728647050199
train,TCGA-A1-A0SO-01,0.8274396533279779
train,TCGA-AN-A0FT-01,0.5881745683540729
train,TCGA-BH-A1FJ-01,0.8091695767547603
train,TCGA-AO-A0J8-01,0.6164301102026603
train,TCGA-A2-A0CM-01,0.4594134554648305
train,TCGA-BH-A0HI-01,0.5945345715987396
train,TCGA-S3-AA15-01,0.26727556933777674
train,TCGA-AR-A1AI-01,0.47162893756951285
train,TCGA-A7-A426-01,0.3980992449909415
train,TCGA-A1-A0SH-01,0.4893136459564568
train,TCGA-D8-A1JD-01,0.5612603894958563
train,TCGA-A2-A1FZ-01,0.4839230176030674
train,TCGA-A8-A09G-01,0.5583856456524303
train,TCGA-A2-A25A-01,0.3279969432547631
train,TCGA-A8-A08G-01,0.6403247887140644
train,TCGA-AC-A3OD-01,0.44231295806822163
train,TCGA-B6-A408-01,0.5535625579128892
train,TCGA-A1-A0SE-01,0.5363591789433824
train,TCGA-AR-A24V-01,0.5493294534923873
train,TCGA-E9-A24A-01,0.6179639511393602
train,TCGA-E2-A1LB-01,0.5705153529403444
train,TCGA-HN-A2OB-01,0.4356821726572144
train,TCGA-AR-A2LH-01,0.2735932205407692
train,TCGA-A2-A3KD-01,0.507027904489495
train,TCGA-E2-A10C-01,0.5028835499604939
train,TCGA-OL-A5RV-01,0.4033937473648055
train,TCGA-A2-A3XX-01,0.513143804360883
train,TCGA-BH-A8FY-01,0.7395954957294412
train,TCGA-AO-A0JF-01,0.43487898272649833
train,TCGA-UL-AAZ6-01,0.684640736318771
train,TCGA-BH-A0HA-01,0.5284927794698981
train,TCGA-E2-A14O-01,0.6948758704370739
train,TCGA-BH-A0BQ-01,0.4325265050989197
train,TCGA-B6-A0IE-01,0.5522403866569036
train,TCGA-E2-A14T-01,0.6192866778239925
train,TCGA-D8-A73W-01,0.5897532291615573
train,TCGA-BH-A0DP-01,0.47065734894884814
train,TCGA-D8-A73X-01,0.6319789503478472
train,TCGA-AQ-A54N-01,0.6644643812404477
train,TCGA-D8-A1JG-01,0.4510539431331477
train,TCGA-E2-A1B1-01,0.3421159366192052
train,TCGA-GM-A2DD-01,0.3159814601781661
train,TCGA-B6-A0WX-01,0.3895987024535542
train,TCGA-E9-A1QZ-01,0.3856329464253453
train,TCGA-B6-A0RI-01,0.6609042847365436
train,TCGA-AR-A0TV-01,0.6560044151884992
train,TCGA-A7-A2KD-01,0.5605630395516938
train,TCGA-A7-A6VX-01,0.6523081991385691
train,TCGA-EW-A6S9-01,0.6281956401747998
train,TCGA-AC-A7VB-01,0.775604056203936
train,TCGA-E2-A1L6-01,0.4708174516124099
train,TCGA-D8-A27F-01,0.584375471792396
train,TCGA-D8-A1Y2-01,0.38316251014518116
train,TCGA-D8-A27H-01,0.6315378085455343
train,TCGA-B6-A1KC-01,0.8123947490038488
train,TCGA-AN-A0FD-01,0.6068586705894244
train,TCGA-EW-A1P8-01,0.5856953434457771
train,TCGA-OL-A5D7-01,0.5400928285803126
train,TCGA-D8-A27R-01,0.4890252467426394
train,TCGA-E9-A22G-01,0.7517002517480758
train,TCGA-B6-A0X1-01,0.6815367611088049
train,TCGA-A2-A0YK-01,0.26097028962790725
train,TCGA-D8-A1J8-01,0.6182839461412194
train,TCGA-BH-A0BV-01,0.614497235324645
train,TCGA-S3-A6ZF-01,0.561253568257898
train,TCGA-AO-A124-01,0.7163648333406469
train,TCGA-PL-A8LX-01,0.6436488499093367
train,TCGA-BH-A1EW-01,0.44051052493115705
train,TCGA-OL-A5S0-01,0.4505676164979447
train,TCGA-AC-A2QI-01,0.4809704475724353
train,TCGA-D8-A1JT-01,0.7503626398889878
train,TCGA-B6-A1KN-01,0.5497521148759607
train,TCGA-BH-A1FG-01,0.6691243979171326
train,TCGA-EW-A1P1-01,0.3084743392733815
train,TCGA-A8-A09V-01,0.721568672160228
train,TCGA-EW-A3E8-01,0.43658061451943264
train,TCGA-PE-A5DD-01,0.5629508671372039
train,TCGA-D8-A1XV-01,0.6900242579195048
train,TCGA-A8-A0A9-01,0.6614688973903419
train,TCGA-A2-A0CV-01,0.3996959221188143
train,TCGA-AR-A2LJ-01,0.448655727510351
train,TCGA-E9-A5FL-01,0.4999137104993436
train,TCGA-E9-A249-01,0.6497334477678841
train,TCGA-BH-A0HQ-01,0.5898912105213848
train,TCGA-AC-A3TN-01,0.6246482107210689
train,TCGA-A2-A04U-01,0.7830726696468421
train,TCGA-D8-A1XU-01,0.5615227111574242
train,TCGA-AR-A2LE-01,0.6758225494619927
train,TCGA-BH-A0AU-01,0.5411970150160907
train,TCGA-A7-A0CG-01,0.38695973478635914
train,TCGA-A8-A06U-01,0.5752657362233787
train,TCGA-OL-A97C-01,0.4994263199022709
train,TCGA-A8-A08H-01,0.3708393745308978
train,TCGA-E2-A1LH-01,0.36585313589927476
train,TCGA-AR-A0TQ-01,0.52854248201478
train,TCGA-E2-A15H-01,0.563755509536731
train,TCGA-A2-A0EU-01,0.656242800558615
train,TCGA-BH-A1EX-01,0.4642085017168631
train,TCGA-GM-A5PV-01,0.5185344051360785
train,TCGA-E2-A56Z-01,0.6982082850351815
train,TCGA-A7-A3J0-01,0.6040279319142389
train,TCGA-A2-A25B-01,0.6226668826679282
train,TCGA-B6-A0X0-01,0.6656292210450845
train,TCGA-E9-A1RH-01,0.5598734241500731
train,TCGA-BH-A1FR-01,0.5867369083466807
train,TCGA-BH-A18F-01,0.4727652176004693
train,TCGA-PE-A5DE-01,0.349323785330952
train,TCGA-D8-A27N-01,0.5506805331360214
train,TCGA-GM-A3NW-01,0.5672027506710435
train,TCGA-BH-A0W5-01,0.3157588020713631
train,TCGA-BH-A0BD-01,0.5852222955445843
train,TCGA-BH-A18M-01,0.4626920689436987
train,TCGA-BH-A0AZ-01,0.46212878486066566
train,TCGA-D8-A146-01,0.4829710292769358
train,TCGA-EW-A6SD-01,0.5080413887563737
train,TCGA-A7-A0DB-01,0.5544273689312572
train,TCGA-B6-A1KI-01,0.5362406986576959
train,TCGA-EW-A1OY-01,0.5744419567483564
train,TCGA-A8-A094-01,0.48820378935986625
train,TCGA-E9-A22E-01,0.44366433107530495
train,TCGA-E2-A105-01,0.715416696223197
train,TCGA-E2-A150-01,0.5554196785584771
train,TCGA-E2-A15C-01,0.6083252594631269
train,TCGA-A2-A0T7-01,0.41746175416846776
train,TCGA-A8-A07P-01,0.6922433897130491
train,TCGA-EW-A1J6-01,0.6450479184093837
train,TCGA-BH-A0C0-01,0.4023008219951247
train,TCGA-C8-A12W-01,0.5512406438021815
train,TCGA-BH-A1FE-01,0.37052029227676214
train,TCGA-LL-A740-01,0.4533355883201174
train,TCGA-A8-A096-01,0.5453411419477803
train,TCGA-BH-A0B3-01,0.5111978576834475
train,TCGA-AR-A5QP-01,0.3897087654957891
train,TCGA-E2-A152-01,0.5166104995809013
train,TCGA-A8-A08I-01,0.5589387282827187
train,TCGA-AC-A8OR-01,0.634384473934966
train,TCGA-OL-A66O-01,0.6471003229379169
train,TCGA-E9-A3Q9-01,0.5892898803588136
train,TCGA-LL-A5YM-01,0.6243330428335891
train,TCGA-BH-A0C7-01,0.6647615475089184
train,TCGA-AC-A2FB-01,0.31936110423794994
train,TCGA-E2-A1LI-01,0.5244773261787686
train,TCGA-B6-A0RH-01,0.5172344238847452
train,TCGA-AO-A0J4-01,0.4383795519564509
train,TCGA-AR-A0TZ-01,0.7617010976790137
train,TCGA-EW-A1PC-01,0.6668635788875485
train,TCGA-AR-A251-01,0.6297550613507592
train,TCGA-AO-A12H-01,0.6981807118721095
train,TCGA-A8-A06P-01,0.5762007388470071
train,TCGA-D8-A27I-01,0.33453166790889904
train,TCGA-B6-A0IP-01,0.565154846234738
train,TCGA-AO-A126-01,0.5878704729020907
train,TCGA-A8-A09R-01,0.5388667588349281
train,TCGA-C8-A12Y-01,0.6115729606449095
train,TCGA-B6-A2IU-01,0.693422123064118
train,TCGA-E9-A5UO-01,0.7435348683170969
train,TCGA-XX-A89A-01,0.412024957447694
train,TCGA-C8-A12X-01,0.6909892046475663
train,TCGA-A2-A1FX-01,0.6963352408543557
train,TCGA-AC-A5XU-01,0.5855918242212725
train,TCGA-E2-A1IN-01,0.5688790728935513
train,TCGA-AO-A12E-01,0.5086954676442164
train,TCGA-D8-A1JL-01,0.47508164812630843
train,TCGA-BH-AB28-01,0.4863858141019381
train,TCGA-C8-A27A-01,0.6989082230756375
train,TCGA-D8-A1XB-01,0.5609967895952236
train,TCGA-D8-A1JJ-01,0.5229288641060018
train,TCGA-AC-A4ZE-01,0.6574806714691036
train,TCGA-E2-A158-01,0.8035164648645455
train,TCGA-GM-A2DC-01,0.6351395639732105
train,TCGA-BH-A0B7-01,0.27924989671923994
train,TCGA-HN-A2NL-01,0.770808276511999
train,TCGA-OL-A5RX-01,0.4231150728890363
train,TCGA-C8-A1HG-01,0.5489280228886371
train,TCGA-A2-A0YC-01,0.6394688821232059
train,TCGA-A8-A06Q-01,0.7136668280779994
train,TCGA-AR-A0TY-01,0.7019355818178259
train,TCGA-AO-A12D-01,0.37758157493132327
train,TCGA-E2-A159-01,0.44619199336323
train,TCGA-EW-A1PB-01,0.4699834229253791
train,TCGA-AR-A24H-01,0.7544349179481843
train,TCGA-A7-A6VW-01,0.6157666112815965
train,TCGA-GM-A2DK-01,0.45501625633257886
train,TCGA-BH-A18G-01,0.6144961345932678
train,TCGA-A2-A0D0-01,0.5960439736871379
train,TCGA-C8-A1HJ-01,0.6786245908734658
train,TCGA-5L-AAT1-01,0.3732992076529657
train,TCGA-JL-A3YX-01,0.5797680900395942
train,TCGA-AR-A24Z-01,0.691295527648863
train,TCGA-D8-A1X9-01,0.664428790093745
train,TCGA-A2-A0EO-01,0.4201392003755786
train,TCGA-E9-A1RC-01,0.669644965589016
train,TCGA-D8-A27K-01,0.506426086667582
train,TCGA-BH-A0DO-01,0.48090287593115605
train,TCGA-A8-A09X-01,0.4686322819452717
train,TCGA-LD-A66U-01,0.38541879868933693
train,TCGA-AR-A24U-01,0.3444614856528066
train,TCGA-A8-A09W-01,0.6752972889302078
train,TCGA-A1-A0SP-01,0.5750392700974516
train,TCGA-A7-A0D9-01,0.6880877311724036
train,TCGA-A8-A09M-01,0.6090188456034762
train,TCGA-AN-A0XU-01,0.5889148035009106
train,TCGA-BH-A0E6-01,0.45482990635590337
train,TCGA-D8-A1XF-01,0.7916442920316715
train,TCGA-A8-A09Q-01,0.5517500316935193
train,TCGA-E2-A3DX-01,0.29826004681249585
train,TCGA-OL-A66K-01,0.5886142997620152
train,TCGA-BH-A0B9-01,0.5613799413834251
train,TCGA-OL-A6VR-01,0.6120828242232565
train,TCGA-A8-A08P-01,0.4785124863452828
train,TCGA-B6-A0IJ-01,0.4660682953666891
train,TCGA-D8-A73U-01,0.3104930817000495
train,TCGA-BH-A0E1-01,0.6675850909665388
train,TCGA-BH-A0HX-01,0.5412630493184007
train,TCGA-A2-A0D2-01,0.5156466859367822
train,TCGA-A8-A08C-01,0.7513571437850186
train,TCGA-C8-A12T-01,0.6025878804545964
train,TCGA-E9-A54Y-01,0.7733510695661338
train,TCGA-BH-A8FZ-01,0.347075489156578
train,TCGA-EW-A2FW-01,0.745112532144802
train,TCGA-A2-A4S3-01,0.5468255502072451
train,TCGA-E2-A1B6-01,0.3512618267315661
train,TCGA-A2-A04W-01,0.4354484721217337
train,TCGA-AR-A1AK-01,0.37966909800789417
train,TCGA-C8-A132-01,0.37756062051774275
train,TCGA-BH-A1FC-01,0.5862181627881958
train,TCGA-D8-A13Z-01,0.5197900154887747
train,TCGA-AO-A1KO-01,0.4307824665559484
train,TCGA-JL-A3YW-01,0.3417736527141236
train,TCGA-AN-A04C-01,0.6132573968710072
train,TCGA-A8-A092-01,0.6312534050848031
train,TCGA-BH-A0BO-01,0.37821419046030275
train,TCGA-V7-A7HQ-01,0.591194893822103
train,TCGA-E9-A1RA-01,0.4883179345865358
train,TCGA-BH-A204-01,0.744891818496931
train,TCGA-E9-A1R7-01,0.6297236759991578
train,TCGA-EW-A1J5-01,0.5652230409230918
train,TCGA-OL-A66L-01,0.43130117569427967
train,TCGA-AN-A0FJ-01,0.6507395129193877
train,TCGA-LD-A7W6-01,0.5298346253785392
train,TCGA-BH-A0E7-01,0.7759755910032452
train,TCGA-C8-A137-01,0.6620183077307307
train,TCGA-A1-A0SF-01,0.42862496213444923
train,TCGA-E2-A15O-01,0.7391671112169745
train,TCGA-E9-A1RG-01,0.5540368363719463
train,TCGA-BH-A0HY-01,0.6443542663421182
train,TCGA-E9-A54X-01,0.7245285797518731
train,TCGA-A8-A085-01,0.7727039761909502
train,TCGA-A7-A425-01,0.4595794426488118
train,TCGA-A2-A0ER-01,0.7330107037195999
train,TCGA-BH-A18V-01,0.5472060229597524
train,TCGA-A2-A04R-01,0.7625872321581365
train,TCGA-A8-A082-01,0.7084467170236841
train,TCGA-AN-A046-01,0.5274940312857725
train,TCGA-A2-A0T6-01,0.472703718986252
train,TCGA-C8-A12V-01,0.3138931600357535
train,TCGA-E2-A15D-01,0.5500542397687369
train,TCGA-AO-A0JG-01,0.4927441527269515
test,TCGA-E9-A3X8-01,0.41656156831298674
test,TCGA-AQ-A0Y5-01,0.546253239770722
test,TCGA-A8-A09B-01,0.6133541372151389
test,TCGA-BH-A0BC-01,0.5383750118769757
test,TCGA-E2-A1L8-01,0.624221739442553
test,TCGA-A8-A07U-01,0.39838510597784044
test,TCGA-A8-A0A2-01,0.6245604702959608
test,TCGA-AN-A0XR-01,0.7869188568506129
test,TCGA-MS-A51U-01,0.42455832794784437
test,TCGA-EW-A1PD-01,0.5786035258842311
test,TCGA-A2-A1G6-01,0.36408516157465975
test,TCGA-A2-A0CK-01,0.507612418307491
test,TCGA-EW-A1OZ-01,0.626907452758825
test,TCGA-A8-A06X-01,0.637944898897666
test,TCGA-E2-A1IU-01,0.573712730142175
test,TCGA-A7-A0CH-01,0.6545596715299837
test,TCGA-E2-A15J-01,0.6771751187007939
test,TCGA-OL-A66N-01,0.41643182990455146
test,TCGA-EW-A1PA-01,0.5464006169436755
test,TCGA-AN-A03Y-01,0.6195801783912073
test,TCGA-C8-A12K-01,0.47031690720979924
test,TCGA-D8-A1XQ-01,0.5058720685641953
test,TCGA-A2-A3KC-01,0.43849176415135765
test,TCGA-AO-A12F-01,0.6045369800762364
test,TCGA-BH-A0W4-01,0.5858497236254279
test,TCGA-AR-A250-01,0.5842102456892585
test,TCGA-LL-A441-01,0.3080181535201051
test,TCGA-BH-A0DZ-01,0.4973734835488275
test,TCGA-AQ-A54O-01,0.5948763329364544
test,TCGA-A2-A04N-01,0.5798428321202527
test,TCGA-BH-A0DG-01,0.485171520658795
test,TCGA-E2-A15G-01,0.7316635482985459
test,TCGA-D8-A145-01,0.40162942777648725
test,TCGA-A2-A0T3-01,0.6277103364281506
test,TCGA-B6-A0IG-01,0.632438204886109
test,TCGA-Z7-A8R6-01,0.6890715396196144
test,TCGA-D8-A1XC-01,0.6852753078426388
test,TCGA-A2-A3XT-01,0.566712116573808
test,TCGA-A2-A25E-01,0.6521307452575384
test,TCGA-LL-A5YP-01,0.4766781570934157
test,TCGA-A8-A09K-01,0.673772032780134
test,TCGA-AO-A0JM-01,0.6459142189070475
test,TCGA-A8-A0A4-01,0.5282567171647365
test,TCGA-EW-A1OV-01,0.39730554812931196
test,TCGA-GI-A2C8-01,0.44521853732103756
test,TCGA-D8-A1XM-01,0.4843222029824025
test,TCGA-BH-A1FM-01,0.6343236288702705
test,TCGA-AO-A03L-01,0.5614992912482822
test,TCGA-BH-A1FN-01,0.581532091312378
test,TCGA-C8-A1HK-01,0.6561920815636676
test,TCGA-AR-A24L-01,0.5883206576535844
test,TCGA-D8-A1X5-01,0.641602504114527
test,TCGA-E2-A14P-01,0.45212143094196955
test,TCGA-A8-A08R-01,0.526544444951742
test,TCGA-E9-A3QA-01,0.3813176809963462
test,TCGA-3C-AALK-01,0.4927913385039746
test,TCGA-A2-A0ST-01,0.28823907665421633
test,TCGA-OL-A66J-01,0.5079003248232752
test,TCGA-BH-A2L8-01,0.36553534123536774
test,TCGA-A2-A04T-01,0.5770001600799293
test,TCGA-AO-A0J3-01,0.86706338281672
test,TCGA-AR-A24O-01,0.4104538411383408
test,TCGA-GM-A3NY-01,0.5982020260051567
test,TCGA-C8-A8HP-01,0.4212270511169856
test,TCGA-LL-A8F5-01,0.5195715513866516
test,TCGA-C8-A1HN-01,0.6833152436643787
test,TCGA-A7-A5ZV-01,0.6083219678159745
test,TCGA-B6-A400-01,0.5667338435778699
test,TCGA-AC-A2FM-01,0.7002659851494728
test,TCGA-AO-A0JB-01,0.42988663933058385
test,TCGA-D8-A1XY-01,0.622135841534667
test,TCGA-AO-A03R-01,0.5279915898389982
test,TCGA-B6-A0IM-01,0.6957926551186066
test,TCGA-A2-A3Y0-01,0.5525836939000548
test,TCGA-A8-A07G-01,0.46925480479609144
test,TCGA-E2-A15T-01,0.7709587168627459
test,TCGA-BH-A0HO-01,0.6162710012718182
test,TCGA-B6-A401-01,0.42622115731665633
test,TCGA-E2-A570-01,0.5169653518064277
test,TCGA-E9-A247-01,0.685220091447271
test,TCGA-B6-A0I1-01,0.6391028953082316
test,TCGA-C8-A26Y-01,0.6429341436475462
test,TCGA-EW-A423-01,0.6808936832993886
test,TCGA-D8-A1JE-01,0.6220137635868308
test,TCGA-AR-A0U4-01,0.49359579459737274
test,TCGA-E2-A1IH-01,0.4039864014658017
test,TCGA-A7-A26H-01,0.5718310705532248
test,TCGA-BH-A201-01,0.5085771427832322
test,TCGA-B6-A0RT-01,0.27878873378210234
test,TCGA-S3-AA17-01,0.41838583284278447
test,TCGA-A8-A08F-01,0.5388861970093843
test,TCGA-E9-A1R4-01,0.5136952215904572
test,TCGA-A8-A09A-01,0.5237982964769721
test,TCGA-E2-A573-01,0.5088080182536849
test,TCGA-D8-A1JC-01,0.4894492890374392
test,TCGA-A7-A13F-01,0.656235041179704
test,TCGA-AC-A23E-01,0.514143871026308
test,TCGA-C8-A273-01,0.6407641359982255
test,TCGA-A8-A09C-01,0.6855088154731604
test,TCGA-AR-A24M-01,0.580876963912816
test,TCGA-D8-A1JS-01,0.7214828063883348
test,TCGA-AR-A2LO-01,0.3322782446747882
test,TCGA-BH-A0BF-01,0.344015910482659
test,TCGA-BH-A1F6-01,0.457880939847903
test,TCGA-AN-A0XO-01,0.5602800707782007
test,TCGA-BH-A1FH-01,0.38983620746926617
test,TCGA-GM-A5PX-01,0.4888808820764636
test,TCGA-BH-A18P-01,0.6925622718226441
test,TCGA-AN-A0FK-01,0.6694286230067295
test,TCGA-A7-A13H-01,0.434861051536642
test,TCGA-A7-A0CJ-01,0.6864131911352817
test,TCGA-A2-A1FV-01,0.6690400200894733
test,TCGA-A2-A3XY-01,0.4057290285062599
test,TCGA-A8-A079-01,0.7307685423468913
test,TCGA-AC-A6IW-01,0.4297340434788652
test,TCGA-BH-A18N-01,0.7186605096982346
test,TCGA-AR-A0U2-01,0.6518127259997454
test,TCGA-AC-A2B8-01,0.4848408668200045
test,TCGA-E2-A1IO-01,0.40087101084137766
test,TCGA-OK-A5Q2-01,0.3739552695421213
test,TCGA-EW-A2FV-01,0.42958116595480345
test,TCGA-A8-A09E-01,0.747960502211931
test,TCGA-AR-A5QM-01,0.46209093658008293
test,TCGA-3C-AAAU-01,0.6753357073465676
test,TCGA-A8-A06R-01,0.4860165511782539
test,TCGA-BH-A0BS-01,0.6832710517960798
test,TCGA-E2-A1IF-01,0.4743745606929861
test,TCGA-AO-A0J7-01,0.7123381127503869
test,TCGA-E9-A229-01,0.5098743337921372
test,TCGA-E9-A1N9-01,0.5558246964409854
test,TCGA-A2-A4S2-01,0.47587674756237974
test,TCGA-D8-A1JB-01,0.3088751017388508
test,TCGA-BH-A0HW-01,0.8279828686849647
test,TCGA-GM-A2DM-01,0.6824989283793772
test,TCGA-A2-A0T5-01,0.5182799995766803
test,TCGA-BH-A1EO-01,0.5277478998720672
test,TCGA-D8-A1JP-01,0.556371634308751
test,TCGA-D8-A13Y-01,0.8213154393359313
test,TCGA-A8-A076-01,0.6370220922992842
test,TCGA-E2-A15S-01,0.8228220348221321
test,TCGA-OL-A5RW-01,0.6520773621225353
test,TCGA-AN-A0XV-01,0.4971783205599728
test,TCGA-BH-A1ES-01,0.6676333626327765
test,TCGA-LL-A50Y-01,0.6081580423598258
test,TCGA-B6-A0RS-01,0.46519064955759315
test,TCGA-BH-A1ET-01,0.5941706869117866
test,TCGA-A2-A4RW-01,0.5002999977230947
test,TCGA-A7-A4SA-01,0.41510597633227136
test,TCGA-B6-A0IC-01,0.7869181367128923
test,TCGA-AO-A0JJ-01,0.3952502284677045
test,TCGA-E9-A1NI-01,0.6125247802569264
test,TCGA-AR-A0U0-01,0.5145681645218192
test,TCGA-AC-A6NO-01,0.6302495065959779
test,TCGA-AR-A24Q-01,0.49818535411724274
test,TCGA-A7-A26E-01,0.6268489804386181
test,TCGA-AO-A129-01,0.49121759762534406
test,TCGA-C8-A1HO-01,0.727120040281216
test,TCGA-E9-A1NF-01,0.4299259325902437
test,TCGA-A2-A25C-01,0.6227305878690623
test,TCGA-PL-A8LZ-01,0.4042135146594884
test,TCGA-BH-A0EB-01,0.5057721372107402
test,TCGA-D8-A140-01,0.640890414590676
test,TCGA-A2-A1G0-01,0.4676182827791769
test,TCGA-AR-A1AQ-01,0.4341376524991903
test,TCGA-BH-A1EN-01,0.7176818374080525
test,TCGA-EW-A1P3-01,0.5496141966151562
test,TCGA-E9-A1NH-01,0.4838356510910783
test,TCGA-D8-A142-01,0.5257952283332148
test,TCGA-E9-A1N3-01,0.6587329325976953
test,TCGA-BH-A5J0-01,0.47006038437179776
test,TCGA-C8-A26X-01,0.31941917813808485
test,TCGA-AR-A1AN-01,0.5154363790281844
test,TCGA-A8-A06Z-01,0.7217258640146241
test,TCGA-E2-A2P6-01,0.7215874076339598
test,TCGA-OL-A5RY-01,0.2272732158719638
test,TCGA-A2-A0EN-01,0.3753649641976727
test,TCGA-C8-A275-01,0.4629921523424895
test,TCGA-BH-A1FU-01,0.2901320846405967
test,TCGA-AR-A2LK-01,0.6557120893112276
test,TCGA-D8-A1JN-01,0.7432767156162203
test,TCGA-C8-A3M8-01,0.7015293901394475
test,TCGA-A8-A08J-01,0.598628479680706
test,TCGA-AO-A1KP-01,0.8214685503419947
test,TCGA-GM-A3XN-01,0.38291725566720936
test,TCGA-LL-A9Q3-01,0.5764759142517357
test,TCGA-AQ-A04J-01,0.38217166368253647
test,TCGA-A7-A26G-01,0.4763894955950648
test,TCGA-E2-A156-01,0.7751662167604964
test,TCGA-BH-A1EU-01,0.37692908050177365
test,TCGA-B6-A40B-01,0.6239083506053028
test,TCGA-D8-A147-01,0.6502115562120783
test,TCGA-BH-A8G0-01,0.286186377808064
test,TCGA-E2-A9RU-01,0.5937380687171044
test,TCGA-BH-A0WA-01,0.6349455313009317
test,TCGA-AC-A8OS-01,0.44742597026291653
test,TCGA-C8-A12Z-01,0.6123094085104178
test,TCGA-E2-A576-01,0.6210466291126407
test,TCGA-BH-A42U-01,0.28033407119274356
test,TCGA-AC-A23G-01,0.38847889637064015
test,TCGA-A2-A0SW-01,0.48554779043440005
test,TCGA-A2-A3XV-01,0.570647887132901
test,TCGA-B6-A402-01,0.6663501650822193
test,TCGA-UU-A93S-01,0.6562205839563174
test,TCGA-A8-A093-01,0.725712839095763
test,TCGA-BH-A0BG-01,0.5044920316824928
test,TCGA-BH-A0B0-01,0.468565388379333
test,TCGA-A8-A099-01,0.7129864371223188
test,TCGA-5T-A9QA-01,0.8148406727758205
test,TCGA-C8-A12N-01,0.6081924044801896
test,TCGA-E2-A1L7-01,0.5183405411389463
test,TCGA-BH-A1FD-01,0.6355142150605768
test,TCGA-D8-A1XT-01,0.5360852136565635
